# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_C3	268	1213.19677481	51	147	ApicalDendrite	152.663656413,
L34_C3	280	126.566105733	150	77	Dendrite	292.437268953,
L34_C3	284	197.942905154	160	226	Dendrite	21.7198563622,
L34_C3	285	220.255992692	138	180	Dendrite	21.7198563622,
L34_C3	301	116.518879717	132	116	Dendrite	275.588672205,
L34_C3	308	151.695797203	118	85	Dendrite	41.9339302449,
L34_C3	309	114.190906451	130	74	Dendrite	41.9339302449,
L34_C3	321	235.167587341	123	202	Dendrite	249.179070263,
L34_C3	328	272.84444571	103	71	Dendrite	101.821014095,192.098271471,
L34_C3	335	68.7573212849	132	59	Dendrite	292.811009563,
L34_C3	349	42.9388590533	161	1	Dendrite	309.060620229,
L34_C3	350	203.095477524	91	17	Dendrite	277.198779031,
L34_C3	361	229.459943534	84	166	ApicalDendrite	293.760474026,
L34_C3	384	214.289235556	133	63	Dendrite	293.756093582,
L34_C3	387	217.6840745	151	38	Dendrite	248.988311056,
L34_C3	393	220.492129566	84	162	ApicalDendrite	157.290093223,
L34_C3	411	1255.52807504	53	2	ApicalDendrite	262.648285145,
L34_C3	416	230.858561587	135	217	Dendrite	86.5118351519,
L34_C3	417	85.1840009388	87	16	Dendrite	248.871233603,
L34_C3	418	256.135710223	133	126	Dendrite	248.871233603,
L34_C3	436	1150.81992291	51	112	ApicalDendrite	90.2068374492,
L34_C3	454	199.850338749	91	9	Dendrite	213.261643674,
L34_C3	458	287.617587523	134	138	Dendrite	287.596231288,
L34_C3	467	120.298214504	166	23	Dendrite	128.592978206,
L34_C3	468	201.746524513	84	147	ApicalDendrite	128.592978206,
L34_C3	507	1402.65466523	82	44	ApicalDendrite	238.182709273,
L34_C3	517	86.5343196529	107	3	Dendrite	4.56192077523,
L34_C3	518	1169.02901763	66	139	ApicalDendrite	4.56192077523,
L34_C3	564	112.542511142	155	83	Dendrite	39.2953782795,
L34_C3	572	1257.73004292	63	51	ApicalDendrite	219.954490297,
L34_C3	573	1324.34583207	63	89	ApicalDendrite	219.954490297,
L34_C3	587	1464.77047707	57	78	ApicalDendrite	226.528182141,
L34_C3	619	306.503375983	9	286	ApicalDendrite	341.66204264,
L34_C3	628	171.715909428	25	3	ApicalDendrite	231.118339883,
L34_C3	636	229.638793749	123	189	Dendrite	218.143437356,
L34_C3	637	209.182300777	123	154	Dendrite	126.239370643,
L34_C3	650	126.859848157	138	78	Dendrite	103.184149395,
L34_C3	652	1180.80993932	63	1	ApicalDendrite	79.9961153113,
L34_C3	663	193.64310074	138	155	Dendrite	293.645509368,
L34_D1	23	1394.1662804	41	38	ApicalDendrite	310.585288499,
L34_D1	27	316.351760973	104	107	Dendrite	190.871460211,
L34_D1	30	51.1743670704	119	2	Dendrite	96.798404176,
L34_D1	70	228.868337698	152	69	Dendrite	180.428564961,
L34_D1	84	1431.57925534	49	21	ApicalDendrite	54.5681832522,
L34_D1	85	25.0447657651	140	1	Dendrite	17.0235032562,
L34_D1	93	78.7757688466	150	32	Dendrite	48.8542484724,
L34_D1	110	123.375460274	96	72	Dendrite	52.4366477563,
L34_D1	125	1517.76330434	49	59	ApicalDendrite	164.464569051,
L34_D1	156	1449.84392923	49	28	ApicalDendrite	219.781744225,
L34_D1	162	188.10193149	102	115	Dendrite	97.998510673,
L34_D1	170	1352.83207325	62	93	ApicalDendrite	3.86507149258,
L34_D1	184	1434.24161929	49	22	ApicalDendrite	253.470759953,
L34_D2	14	1071.26457654	66	74	ApicalDendrite	101.274718698,
L34_D2	64	137.280509271	9	97	ApicalDendrite	160.174536229,
L34_D2	65	157.263180404	9	121	ApicalDendrite	322.97344107,
L34_D2	80	1302.42471294	52	23	ApicalDendrite	112.379671537,
L34_D2	81	1505.05682101	79	105	ApicalDendrite	112.379671537,
L34_D2	96	202.292126131	105	101	Dendrite	42.144410001,
L34_D2	104	111.554155221	11	33	ApicalDendrite	249.828873224,
L34_D2	119	1386.69152745	62	110	ApicalDendrite	97.0562488224,
L34_D2	120	1316.08411569	78	3	ApicalDendrite	97.0562488224,
L34_D2	129	191.803236983	105	90	Dendrite	19.9804353046,
L34_D2	151	1484.39140011	49	45	ApicalDendrite	238.526176236,
L34_D2	152	1398.401204	41	40	ApicalDendrite	238.526176236,
L34_D2	153	1311.0136338	79	17	ApicalDendrite	238.526176236,
L34_D2	188	190.002343195	20	33	ApicalDendrite	189.173186931,
L34_D2	189	298.555018257	24	112	ApicalDendrite	198.387857589,
L34_D2	200	181.206331386	25	18	ApicalDendrite	302.950455696,
L34_D2	241	1310.77476119	68	15	ApicalDendrite	2.7502560213,
L34_D2	275	111.924676656	126	31	Dendrite	150.584332243,
L34_D2	290	1273.15182246	58	10	ApicalDendrite	293.529679399,
L34_D2	353	1291.67055836	53	21	ApicalDendrite	300.561996333,
L34_D2	356	1429.87319731	65	11	ApicalDendrite	164.981168143,
L34_D2	405	141.146830579	118	78	Dendrite	224.077001819,
L34_D2	406	260.899890421	33	9	ApicalDendrite	224.077001819,
L34_D2	447	1271.51586438	67	68	ApicalDendrite	69.5412601915,
L34_D2	448	1433.29853625	79	72	ApicalDendrite	69.5412601915,
L34_D2	449	1368.72621829	81	35	ApicalDendrite	69.5412601915,
L34_D2	462	1305.60504451	68	11	ApicalDendrite	236.520555328,
L34_D2	499	1181.31360242	40	142	ApicalDendrite	259.265003077,
L34_D2	500	1428.64859074	62	134	ApicalDendrite	259.265003077,
L34_D2	512	1407.38293715	50	16	ApicalDendrite	246.036568664,
L34_D2	538	78.7757688466	150	32	Dendrite	90.2893549934,
L34_D2	539	102.487136964	10	44	ApicalDendrite	90.2893549934,
L34_D2	545	147.964909526	117	48	Dendrite	258.667504406,
L34_D2	578	1324.86354273	59	29	ApicalDendrite	67.5583240683,
L34_D2	584	131.26353011	121	39	Dendrite	102.738965918,
L34_D2	587	90.5425418579	107	8	Dendrite	114.046182437,
L34_D2	602	1442.37453671	62	142	ApicalDendrite	36.1429031129,
L34_D2	604	1199.71959985	51	140	ApicalDendrite	36.1429031129,
L34_D2	605	1348.82321582	81	24	ApicalDendrite	36.1429031129,
L34_D2	645	1319.56509317	52	33	ApicalDendrite	7.53484954463,
L34_D2	646	1315.18883349	69	3	ApicalDendrite	7.53484954463,
L34_D2	667	282.79835126	83	61	ApicalDendrite	244.937190235,
L34_D2	671	1298.24563402	68	7	ApicalDendrite	244.937190235,
L34_D2	693	285.664602123	20	131	ApicalDendrite	268.446916408,
L34_D2	694	90.7387227726	15	11	ApicalDendrite	268.446916408,
L34_D2	699	1179.33869614	63	0	ApicalDendrite	94.3161959845,
L34_D2	712	1298.33220436	62	63	ApicalDendrite	155.765948983,
L34_D2	721	387.554261774	37	100	ApicalDendrite	239.30957535,
L34_D2	761	1404.13953099	41	43	ApicalDendrite	302.410564309,
L34_D2	796	1103.74667941	40	96	ApicalDendrite	45.2038796637,
L34_D2	848	1352.65968293	48	4	ApicalDendrite	332.158755531,
L34_D2	879	1362.80358699	79	39	ApicalDendrite	216.221979503,
L34_D2	880	1282.56225282	80	62	ApicalDendrite	216.221979503,
L34_D2	894	188.138716572	25	31	ApicalDendrite	156.382296228,
L34_D2	905	1371.62911039	79	43	ApicalDendrite	54.5748648853,
L34_D2	911	1413.36593432	60	62	ApicalDendrite	131.760185201,
L34_D2	914	103.531285741	126	21	Dendrite	3.93352675148,
L34_D2	959	1328.2755133	44	7	ApicalDendrite	316.810481712,
L34_D2	960	1401.62937915	52	74	ApicalDendrite	316.810481712,
L34_D2	965	215.254542646	100	112	Dendrite	138.151220204,
L34_D3	26	1287.78423319	60	5	ApicalDendrite	26.0618631945,
L34_D3	37	162.605630869	96	111	Dendrite	200.180102239,
L34_D3	41	291.373609291	18	136	ApicalDendrite	48.6411895457,
L34_D3	50	123.394552187	149	12	Dendrite	277.973635148,
L34_D3	75	1340.0633393	54	23	ApicalDendrite	100.736212939,
L34_D3	81	146.923559377	156	88	Dendrite	92.2807586135,
L34_D3	107	48.5675473817	13	0	ApicalDendrite	116.278975779,
L34_D3	114	130.449163631	135	104	Dendrite	136.651116755,
L34_D3	126	392.178412661	35	73	ApicalDendrite	310.974799142,
L34_D3	127	780.667436224	38	487	ApicalDendrite	262.147568041,
L34_D3	162	283.014278121	155	286	Dendrite	67.0261129545,103.30744333,
L34_D3	163	277.443587436	135	268	Dendrite	67.0261129545,103.30744333,
L34_D3	167	296.729591495	104	81	Dendrite	96.7160371485,
L34_D3	169	83.3695716103	130	17	Dendrite	73.2221466765,
L34_D3	174	93.3258929121	164	35	Dendrite	89.4408443355,
L34_D3	219	65.0079021242	155	11	Dendrite	104.079223194,
L34_D3	223	1320.91529673	81	6	ApicalDendrite	19.45436832,
L34_D3	247	1303.0462441	59	13	ApicalDendrite	44.1674003822,
L34_D3	248	1314.82308856	57	12	ApicalDendrite	131.464575858,
L34_D3	253	156.38839191	135	142	Dendrite	122.256474193,
L34_D3	284	1525.01269781	64	62	ApicalDendrite	185.655509092,
L34_D3	308	116.877942706	14	32	ApicalDendrite	336.626892618,
L34_Delta	5	95.5639870448	5	63	Dendrite	338.428498471,
L34_E2	1	1445.15295746	65	15	ApicalDendrite	272.79865248,
L34_E3	1	223.536199046	135	206	Dendrite	270.773717386,
L34_Gamma	6	357.022734946	35	43	ApicalDendrite	77.0984815228,
L34_Gamma	13	285.935643844	134	136	Dendrite	157.013329831,
L34_Gamma	21	192.178901499	135	175	Dendrite	231.359968083,
L45Peak_A4	0	83.712735537	87	15	Dendrite	11.414070328,84.002714147,
L45Peak_B1	1	135.51810324	149	33	Dendrite	207.859306599,
L45Peak_B2	2	222.431919653	155	213	Dendrite	23.8290019019,87.0265826122,297.162723785,
L45Peak_B2	3	33.6944686177	1	50	Dendrite	154.445335078,179.328886308,183.497555922,
L45Peak_B2	5	152.218958792	117	55	Dendrite	1.41523218792,122.626235649,
L45Peak_B2	8	318.251658778	20	176	ApicalDendrite	268.019337566,
L45Peak_B2	11	154.481720511	123	96	Dendrite	74.4196600583,
L45Peak_B2	12	169.484657839	20	11	ApicalDendrite	125.34779462,
L45Peak_B2	16	245.525252744	10	192	ApicalDendrite	14.6784952063,
L45Peak_B2	17	74.5822355548	93	9	Dendrite	39.1930456476,204.43531746,
L45Peak_B2	18	0.0	0	27	Soma	323.624387977,
L45Peak_B2	23	1350.02358003	79	33	ApicalDendrite	125.330537658,128.807102693,
L45Peak_B2	24	38.740437758	129	14	Dendrite	0.074488747292,39.3915333798,256.751763967,
L45Peak_B2	25	245.110136359	10	190	ApicalDendrite	100.431241314,
L45Peak_B2	26	322.048555303	29	2	ApicalDendrite	84.550998242,88.2422240666,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	16.7375976944,223.312343241,
L45Peak_B2	30	263.400464363	83	44	ApicalDendrite	276.169583792,
L45Peak_B2	34	115.032734721	84	57	ApicalDendrite	1.53302756137,223.999748792,
L45Peak_B2	37	88.0099490533	15	5	ApicalDendrite	342.662332574,
L45Peak_B2	40	166.828633103	10	99	ApicalDendrite	0.648621786001,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	245.593870718,344.077121354,
L45Peak_B3	0	152.938108292	16	29	ApicalDendrite	211.305652381,
L45Peak_B3	2	72.9239730289	125	62	Dendrite	169.06276036,
L45Peak_B3	4	136.361657986	4	152	Dendrite	117.198963442,
L45Peak_B3	5	128.526365311	108	25	Dendrite	297.778991182,
L45Peak_B3	6	64.8809361238	147	24	Dendrite	144.699072265,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	144.699072265,
L45Peak_B3	9	224.298314436	133	82	Dendrite	71.3317515816,123.924288453,187.508125054,
L45Peak_B3	10	149.198448758	19	40	ApicalDendrite	262.300962373,
L45Peak_B3	12	0.0	0	25	Soma	343.325007608,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	174.469286855,217.296697143,
L45Peak_B4	2	79.4555723375	4	67	Dendrite	294.071583182,312.245956988,
L45Peak_B4	4	0.0	0	40	Soma	160.634911639,226.199761376,
L45Peak_C1	0	1479.41109875	41	71	ApicalDendrite	191.235298434,
L45Peak_C1	2	255.437248587	24	81	ApicalDendrite	264.560755584,
L45Peak_C1	3	143.522976389	166	44	Dendrite	322.884259399,
L45Peak_C1	4	1381.56557853	45	17	ApicalDendrite	322.884259399,
L45Peak_C1	6	253.902343336	5	277	Dendrite	169.622735077,217.707081529,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	120.216764457,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	101.711755836,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	160.508421575,
L45Peak_C1	12	52.4361659119	13	8	ApicalDendrite	331.680990796,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	168.016448064,
L45Peak_C2	1	228.163817792	24	47	ApicalDendrite	214.771605861,254.629972826,
L45Peak_C2	2	33.7910432165	140	14	Dendrite	127.051163792,
L45Peak_C2	4	87.1469232924	130	26	Dendrite	250.6071217,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	158.124322143,207.033163574,
L45Peak_C2	7	228.452544346	27	10	ApicalDendrite	288.447591799,
L45Peak_C2	9	158.462595765	160	179	Dendrite	28.1776832449,135.659637457,271.829826608,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	198.266338115,
L45Peak_C2	17	239.72182214	10	184	ApicalDendrite	198.266338115,283.140143833,289.936478959,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	13.8445478436,
L45Peak_C2	20	989.92123253	51	14	ApicalDendrite	253.865556286,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	256.110684762,
L45Peak_C2	25	145.642629871	150	98	Dendrite	278.225690077,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	331.156980494,
L45Peak_C2	28	117.720081874	126	38	Dendrite	33.6065693988,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	33.6065693988,122.641541346,254.836086124,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	185.73677223,
L45Peak_C2	33	112.031128057	138	62	Dendrite	256.78703785,
L45Peak_C2	39	1282.64776709	63	66	ApicalDendrite	268.347459977,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	210.771197566,279.326877778,317.344184774,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	273.353532269,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	60.2550592456,125.992792743,312.352778047,
L45Peak_C2	44	1365.61175002	82	27	ApicalDendrite	60.2550592456,273.353532269,
L45Peak_C2	45	57.8324215524	85	78	Dendrite	62.3007891861,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	86.0592260632,
L45Peak_C2	47	135.333081164	99	9	Dendrite	25.425816536,
L45Peak_C2	49	145.968368292	155	128	Dendrite	180.971972586,
L45Peak_C2	51	227.8667876	18	64	ApicalDendrite	285.360950997,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	63.1589280455,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	23.1512540535,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	253.466216698,
L45Peak_C2	60	0.0	0	8	Soma	254.286422636,255.322777678,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	279.794318322,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	285.258931809,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	330.506789079,
L45Peak_C2	66	165.840067392	160	194	Dendrite	330.506789079,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	148.253903653,
L45Peak_C2	72	100.84517548	102	12	Dendrite	158.220240121,
L45Peak_C2	74	0.0	0	8	Soma	211.115829194,
L45Peak_C2	76	169.023727287	108	68	Dendrite	253.217213043,
L45Peak_C2	77	110.204098288	4	120	Dendrite	201.657221714,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	10.6587563162,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	17.3277615222,47.2543659163,273.031284042,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	17.3277615222,
L45Peak_C2	85	154.07363378	105	52	Dendrite	253.043217289,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	174.214906724,244.405231703,254.216034009,274.676148046,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	290.083386318,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	57.3812653805,274.996044554,291.812557294,
L45Peak_C2	90	82.7521753172	123	16	Dendrite	18.6985308327,274.266678698,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	97.4402612425,
L45Peak_C2	94	12.3755782377	94	16	Dendrite	250.1349109,
L45Peak_C2	97	139.321749121	102	66	Dendrite	253.787682062,
L45Peak_C2	98	329.550222293	134	172	Dendrite	286.253128708,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	195.759358417,
L45Peak_C2	101	303.299697719	37	38	ApicalDendrite	98.8573374741,343.274400881,
L45Peak_C2	102	1299.25219772	57	2	ApicalDendrite	255.823078119,343.274400881,
L45Peak_C2	103	138.532166135	105	40	Dendrite	65.2240314724,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	65.2240314724,93.4620209659,174.980319868,
L45Peak_C2	106	160.529278741	108	55	Dendrite	202.419115265,253.450270984,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	175.063593068,
L45Peak_C2	109	152.784836727	93	101	Dendrite	257.496736603,303.624935555,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	338.361427797,
L45Peak_C2	115	117.831782934	118	62	Dendrite	263.199738467,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	135.492097029,314.64823967,
L45Peak_C2	118	62.1419851038	84	8	ApicalDendrite	135.492097029,146.504389332,314.64823967,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	239.309649262,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	253.44818778,
L45Peak_C2	123	235.298887652	133	98	Dendrite	61.4686219037,
L45Peak_C2	124	0.0	0	36	Soma	222.365253999,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	222.365253999,
L45Peak_C2	127	24.5665793959	128	16	Dendrite	179.186356705,
L45Peak_C2	128	192.985880105	130	166	Dendrite	179.186356705,253.820560074,
L45Peak_C2	129	197.55786829	138	162	Dendrite	108.360694869,253.820560074,317.661629088,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	108.360694869,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	257.961512884,258.653158821,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	254.182913647,288.850102112,295.530964068,
L45Peak_C2	135	259.889498864	134	113	Dendrite	301.760198527,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	102.009056345,
L45Peak_C2	138	65.2907437749	132	52	Dendrite	253.015263861,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	340.55127349,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	253.495886108,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	263.432218462,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	253.630187906,254.030906281,263.432218462,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	271.130866878,279.81522339,
L45Peak_C2	146	278.203782234	135	269	Dendrite	54.6998030881,334.972538456,
L45Peak_C2	149	112.660760567	132	112	Dendrite	271.903975696,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	107.015533012,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	107.015533012,
L45Peak_C2	155	146.027419733	165	60	Dendrite	140.584525601,213.298306199,253.098823885,288.095072897,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	35.5949513974,46.3904268654,253.238332421,
L45Peak_C2	157	147.81327645	123	88	Dendrite	101.0878781,
L45Peak_C2	158	251.471010265	105	147	Dendrite	229.395533395,260.160168493,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	51.213741323,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	271.393811993,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	253.987422552,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	253.321563402,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	126.68845466,
L45Peak_C2	168	14.879774572	136	17	Dendrite	92.1041577864,254.48885529,
L45Peak_C2	170	165.52299856	138	124	Dendrite	246.194544648,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	204.284601107,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	45.3101595362,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	174.409805236,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	174.409805236,339.201912851,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	51.4109788515,311.937011504,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	311.937011504,
L45Peak_C2	177	103.184593072	143	23	Dendrite	266.626992369,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	339.675913615,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	253.604916927,
L45Peak_C2	181	1080.76455927	51	73	ApicalDendrite	153.483692085,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	209.255992421,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	46.0457536396,262.495710627,
L45Peak_C2	192	178.338985574	130	149	Dendrite	203.711947175,274.176174679,288.779303922,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	233.386664432,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	253.66183381,
L45Peak_C2	197	181.816932093	22	20	ApicalDendrite	259.819050138,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	334.70197315,
L45Peak_C3	4	184.513700026	105	86	Dendrite	321.82585799,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	298.165438059,
L45Peak_C3	7	195.879258803	151	23	Dendrite	310.808442367,
L45Peak_C3	9	149.621291332	102	87	Dendrite	245.026000185,
L45Peak_C3	11	56.006705066	147	9	Dendrite	224.533077217,256.943094304,
L45Peak_C3	13	49.463912525	95	18	Dendrite	130.476937624,258.59825265,264.75601869,
L45Peak_C3	14	297.982842324	134	146	Dendrite	130.476937624,189.957058841,258.59825265,
L45Peak_D1	0	107.190663782	105	11	Dendrite	192.285735432,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	192.285735432,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	170.139535207,329.143630714,
L45Peak_D2	6	189.542908715	133	36	Dendrite	102.996273763,
L45Peak_D2	7	123.668488157	98	56	Dendrite	328.695958866,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	267.400978082,
L45Peak_D2	11	298.598715845	37	34	ApicalDendrite	310.409329751,321.732836261,
L45Peak_D2	12	141.635633586	100	18	Dendrite	226.89195125,
L45Peak_D2	14	179.850796005	105	81	Dendrite	301.919421078,312.477388206,
L45Peak_D2	15	39.652269266	112	2	Dendrite	265.244896887,
L45Peak_D2	16	25.1618911416	125	13	Dendrite	265.244896887,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	285.891066804,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	248.953118152,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	96.0938067113,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	103.18272282,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	163.399585909,
L45Sym_B1	4	172.36102079	123	112	Dendrite	276.259234916,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	315.108204499,
L45Sym_B1	8	248.7093373	155	242	Dendrite	341.32769986,
L45Sym_B2	0	104.165956793	98	29	Dendrite	10.8487934326,
L45Sym_B2	6	18.1947282175	159	7	Dendrite	196.393903608,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	259.005976483,
L45Sym_B2	9	177.590473277	89	22	Dendrite	259.005976483,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	152.525918788,190.068756083,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	268.604821699,287.552635683,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	147.258229813,259.169724132,287.052770197,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	182.563049759,263.920691103,
L45Sym_B2	24	0.0	0	28	Soma	210.087261887,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	34.751052052,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	187.949573702,
L45Sym_B2	27	225.528141469	160	267	Dendrite	153.06883201,
L45Sym_B2	31	0.0	0	40	Soma	229.60886748,327.716560534,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	96.7671186854,147.723577184,
L45Sym_B3	1	182.57799779	130	155	Dendrite	284.834851974,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	289.756962895,
L45Sym_B3	5	280.229256935	160	341	Dendrite	153.240136523,267.697734638,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	109.088236762,
L45Sym_B3	10	315.902709721	134	160	Dendrite	69.8583092525,
L45Sym_B3	14	0.0	0	40	Soma	157.293587207,
L45Sym_C1	0	282.162514591	135	277	Dendrite	202.672070403,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	259.565041417,326.053849174,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	258.618005686,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	232.312827197,253.834973066,
L45Sym_C2	4	122.250137125	5	101	Dendrite	331.960808217,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	173.171317836,315.817827022,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	280.021555453,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	7.02901632016,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	5.45155312652,253.623860055,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	253.671814441,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	289.137411839,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	40.6083708462,
L45Sym_C2	15	0.0	0	31	Soma	85.9462738501,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	256.688834686,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	263.788294584,
L45Sym_C2	18	72.0877236359	138	16	Dendrite	256.688834686,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	85.9462738501,
L45Sym_C2	21	598.9418316	38	377	ApicalDendrite	215.682297156,
L45Sym_C2	24	0.0	0	11	Soma	124.094648656,160.506809165,328.297662257,
L45Sym_C2	25	0.0	0	0	Soma	124.094648656,
L45Sym_C2	27	122.739949514	132	123	Dendrite	212.821523938,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	212.821523938,
L45Sym_C2	29	105.381613162	118	42	Dendrite	274.843155113,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	48.5054202693,
L45Sym_C2	33	205.30898197	155	200	Dendrite	13.5635109572,
L45Sym_C2	34	133.097295132	138	88	Dendrite	35.4718076119,253.301149403,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	253.92822288,
L45Sym_C2	41	109.40473685	5	81	Dendrite	253.816257333,308.193781868,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	65.551411602,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	31.8309123311,
L45Sym_C2	48	65.724499086	155	12	Dendrite	254.388052684,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	119.198649159,253.533525078,274.147825532,
L45Sym_C2	52	113.412108932	98	37	Dendrite	93.3861555114,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	70.4576301003,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	70.4576301003,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	255.473000552,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	303.855996808,
