# presynaptic cell type	cell ID	spike times
L45Sym_C2	8	26.5151256944,110.392219608,253.98997734,262.229643757,
L45Sym_C2	9	116.655376361,197.061945948,263.135316044,
L45Sym_C2	10	16.2146161034,81.8366051154,
L45Sym_C2	11	119.537517212,319.777273665,322.520778134,
L45Sym_C2	12	254.364191552,
L45Sym_C2	13	133.190549481,208.586146013,
L45Sym_C2	14	104.171154274,144.874366637,175.22804185,
L45Sym_C2	15	63.7793984948,244.31189332,282.660967981,
L45Sym_C2	16	137.753374518,268.017801837,
L45Sym_C2	17	106.85627274,211.3522977,213.022094488,253.608080174,307.17914034,
L45Sym_C2	18	147.087302437,223.24111651,327.5689538,
L45Sym_C2	19	35.4200134905,86.5770460811,279.451561677,282.504354596,286.757546736,
L45Sym_C2	20	138.425924702,260.199176888,286.112585327,288.705016499,290.943042165,
L45Sym_C2	21	112.873050146,
L45Sym_C2	22	239.66624877,246.511966274,253.98512707,280.649650352,285.077082517,290.55470075,339.400737524,342.760394468,
L45Sym_C2	23	1.09012313378,88.9981976128,165.906354356,220.482178286,302.27443865,
L45Sym_C2	24	5.72478697425,191.029087294,254.164372474,283.798019537,
L45Sym_C2	25	253.977668702,257.504355488,
L45Sym_C2	26	74.594744837,307.196119484,322.523325235,
L45Sym_C2	27	253.915228967,258.539447891,274.252313601,286.354787638,294.580031555,
L45Sym_C2	28	41.3384371069,232.064152813,253.77973942,
L45Sym_C2	29	55.2730661738,59.2099643388,342.291148219,
L45Sym_C2	30	138.329274986,253.722975067,264.823420837,280.083144554,
L45Sym_C2	32	242.275351227,
L45Sym_C2	33	26.8623386517,67.7920842413,147.530021619,149.437459969,284.153116088,
L45Sym_C2	34	67.9839478798,176.701367282,218.348599599,332.257387348,
L45Sym_C2	35	259.713369167,
L45Sym_C2	36	253.339350732,254.424081196,
L45Sym_C2	37	50.6504341209,253.24522514,255.149858688,328.301709559,
L45Sym_C2	38	20.1263466165,68.0998133764,
L45Sym_C2	39	15.5423116837,17.6828290909,38.0923178179,138.815247309,148.512917731,182.24796165,212.423413671,
L45Sym_C2	40	36.809177171,283.96621719,
L45Sym_C2	41	157.258312743,228.711080223,253.293776145,255.965968249,
L45Sym_C2	42	325.299676,344.977445936,
L45Sym_C2	43	125.308761413,170.378203528,197.627406755,253.41330365,254.895871051,
L45Sym_C2	44	55.5978240039,192.213040875,255.302222612,
L45Sym_C2	45	258.360101488,292.719938433,
L45Sym_C2	46	214.85539368,246.647472088,253.703554829,257.759632176,
L45Sym_C2	47	106.44733249,223.362846666,253.099143534,264.430366292,
L45Sym_C2	48	106.726422461,305.556528145,309.387921642,
L45Sym_C2	49	222.236041585,293.140727256,
L45Sym_C2	51	97.8695342619,253.616037348,302.799630482,
L45Sym_C2	52	247.212727953,
L45Sym_C2	53	61.303971604,254.799063741,263.959277183,
L45Sym_C2	54	1.7510206015,120.836527563,124.750735104,192.946570053,254.643640176,
L45Sym_C2	55	50.9320962302,113.059226849,279.708346225,290.517441816,
L45Sym_C2	56	1.25964796772,71.5229287979,253.967287484,263.02278033,286.387872975,
L45Sym_C2	57	25.0786093367,179.51999688,186.900666638,253.396796808,285.97333265,
L45Sym_C2	58	4.68907121312,51.7528752685,85.9593985313,239.80001436,
L45Sym_C2	59	260.337323532,269.825258969,287.149922261,
L45Sym_C2	60	53.5467257529,117.101743494,153.326764585,305.694521047,
L45Sym_C2	61	170.143966694,253.1949889,254.396558018,314.731493619,
L45Sym_C2	63	58.8915535949,75.0292614354,258.395323479,265.386260216,279.964663413,
L45Sym_C2	64	6.97096030293,67.3208451565,77.8564172914,143.758659571,200.154002293,253.832021778,254.141757803,
L45Sym_C2	65	53.5589238679,253.735473034,
L45Sym_C2	66	94.9654531237,
L45Sym_C2	67	103.291729617,104.214385612,181.420334928,215.957552332,253.200081542,
L45Sym_C2	68	239.869149113,253.351444423,260.03116879,
L45Sym_C2	69	228.576915845,236.409779515,
L45Sym_C2	70	272.444672386,
L45Sym_C2	71	20.5157701674,30.7690679072,166.574419907,
L45Sym_C2	72	83.9346650412,156.164104456,168.883866237,254.35713357,255.081702709,293.886525272,337.124847274,
L45Sym_C2	73	253.17988663,254.890491603,255.765877955,304.238869506,
L45Sym_C2	74	100.567578692,210.45627363,222.87482244,268.144192578,
L45Sym_C2	75	0.700044245097,181.852961945,184.361037857,253.202607643,
L45Sym_C2	76	67.9001855495,191.052236852,192.818272839,253.342463585,257.032984524,
L45Sym_C2	77	4.70077066215,
L45Sym_C2	78	116.291511756,253.270600374,257.352328963,264.766763763,
L45Sym_C2	79	60.4757329061,253.002680924,271.298111078,
L45Sym_C2	80	62.5900088721,253.5593521,
L45Sym_C2	81	187.078858825,257.299225793,283.30290431,
L45Sym_C2	82	51.4699360102,94.2134820342,219.822133657,287.890347518,
L45Sym_C2	83	86.9152271543,245.563506243,253.985437128,254.763237282,301.116017334,
L45Sym_C2	84	175.389407841,
L45Sym_C2	85	30.9797749009,253.326463184,261.520856405,276.823747511,281.151714845,
L45Sym_C2	86	160.793838522,253.491798029,276.259781479,
L45Sym_C2	87	31.6688009577,85.6354272253,170.184843299,236.098082108,
L45Sym_C2	88	13.4331092188,134.107366468,162.885632143,245.740264288,253.451546148,255.793566677,257.361585315,
L45Sym_C2	89	39.2054073434,119.847224437,121.817559219,201.107780768,244.579843469,253.741706985,268.28633556,301.192880972,320.511650491,
L45Sym_C2	90	166.561881021,280.980394211,317.28162405,
L45Sym_C2	91	130.969728052,143.99719727,255.43785742,268.665618141,
L45Sym_C2	92	73.05224247,246.977283518,253.090597971,271.418799196,
L45Sym_C2	93	91.4153090198,280.562465718,
L45Sym_C2	94	148.389722327,189.705248684,253.759211988,257.326162949,264.771625263,
L45Sym_C2	95	23.0129629605,145.293124074,
L45Sym_C2	96	105.719745866,254.572655574,262.83612217,263.620968589,277.083734191,
L45Sym_C2	97	59.0865798988,182.297448446,259.104261747,
L45Sym_C2	98	105.702457663,124.94155277,257.310420897,268.784711787,
L45Sym_C2	99	202.610540174,253.5949283,
L45Sym_C3	0	133.009110267,282.885298329,340.945229195,
L45Sym_C3	1	141.426675508,259.975079438,
L45Sym_C3	2	17.5877367356,155.588877819,
L45Sym_C3	3	29.9686842628,56.3840135353,178.757357969,
L45Sym_C3	4	89.7954557151,108.190311255,301.864513505,
L45Sym_C3	5	16.1045247218,147.88155134,278.149457829,289.369358446,
L45Sym_C3	6	84.3855120888,116.24426206,
L45Sym_C3	7	301.196466437,337.317012629,
L45Sym_C3	8	75.0142494776,160.739104421,263.062560404,277.002182969,
L45Sym_C3	9	181.938326492,255.263864465,331.71189757,
L45Sym_C3	10	82.4778570661,190.36532292,256.799260817,288.240515725,
L45Sym_C3	11	256.998787109,
L45Sym_C3	12	264.290005955,278.491158338,
L45Sym_C3	13	84.4969129279,181.001059699,
L45Sym_C3	14	255.861910057,
L45Sym_C3	15	153.927671661,222.570576975,288.140409178,
L45Sym_C3	16	67.7722638578,72.7679376335,115.169395329,238.958192765,
L45Sym_D1	1	171.286176211,
L45Sym_D1	2	22.3678498998,195.258276181,241.91980102,296.723759612,
L45Sym_D1	3	47.9092538199,100.569525557,136.033809355,278.856191962,328.587563937,
L45Sym_D1	4	27.3141872967,207.404591158,254.307188358,313.718181191,339.926405932,
L45Sym_D1	5	50.371205574,270.258645282,
L45Sym_D1	6	66.1193123035,
L45Sym_D1	7	95.7657670533,298.145451536,
L45Sym_D1	8	56.5434953015,78.7375778422,167.982780347,218.047432107,298.924302708,
L45Sym_D1	9	6.94533270509,112.32171265,275.163729662,
L45Sym_D1	10	100.132763506,271.537324588,
L45Sym_D1	11	134.666488573,287.813316341,
L45Sym_D2	0	255.677333651,259.7261328,267.95510443,
L45Sym_D2	1	335.298164122,
L45Sym_D2	2	39.8218546517,118.822975375,312.963139596,
L45Sym_D2	3	167.82467205,314.723720647,
L45Sym_D2	4	71.6791846792,260.524578445,
L45Sym_D2	5	237.040526099,282.858404607,
L45Sym_D2	6	5.23687736876,91.6323320658,184.768309288,196.460212271,268.8588701,
L45Sym_D2	7	155.540936289,252.655190861,
L45Sym_E1	0	59.1105267668,
L4py_A1	0	284.218211763,
L4py_A1	1	28.073102055,
L4py_A3	2	133.917078998,
L4py_A4	1	277.895578322,
L4py_Alpha	0	342.728399348,
L4py_Alpha	2	143.69088303,
L4py_Alpha	3	7.49812963969,
L4py_B1	6	22.0607153084,
L4py_B1	10	268.944289959,
L4py_B1	18	172.735194919,
L4py_B1	35	212.397799776,
L4py_B1	42	178.76277472,276.350111373,
L4py_B1	44	230.954375161,
L4py_B1	46	276.331957035,
L4py_B1	47	301.940132343,
L4py_B1	48	19.6529662457,
L4py_B1	50	145.819832184,
L4py_B1	58	300.918210993,
L4py_B1	59	137.372227132,
L4py_B2	9	32.2389381258,
L4py_B2	24	87.0746471887,
L4py_B2	28	127.5641884,227.257773657,
L4py_B3	9	281.540491481,
L4py_B3	13	254.998540499,
L4py_B3	16	259.127790069,
L4py_B3	19	120.085426813,
L4py_B3	25	254.548098606,
L4py_B3	30	294.225256086,
L4py_B3	34	56.9789491726,
L4py_B3	36	254.4905947,
L4py_B3	40	231.272847834,
L4py_B3	46	140.116460001,193.262450789,
L4py_B3	56	139.615539334,
L4py_B3	58	85.4628147446,
L4py_B3	59	259.660506976,
L4py_B3	61	246.719551985,
L4py_B3	68	129.055847612,
L4py_B3	69	106.858812735,119.556260917,
L4py_B3	74	29.1382268175,
L4py_B4	3	137.820136036,317.705636183,
L4py_B4	11	169.17220307,
L4py_B4	14	87.1401670085,
L4py_B4	19	43.43327057,
L4py_C1	1	267.81895701,
L4py_C1	4	164.081002097,
L4py_C1	8	82.4897708734,225.35184381,
L4py_C1	10	131.111717411,193.260688582,
L4py_C1	15	311.92171708,
L4py_C1	18	261.386498118,
L4py_C1	20	281.272128438,
L4py_C1	22	189.090491843,
L4py_C1	26	31.0436015843,
L4py_C1	37	83.6907042843,
L4py_C1	38	173.519004522,
L4py_C1	41	278.136451083,
L4py_C1	44	261.88774009,
L4py_C1	48	54.0995928424,
L4py_C1	50	129.275984978,
L4py_C2	5	336.020015623,
L4py_C2	8	23.7260207804,
L4py_C2	12	49.0649963455,
L4py_C2	21	61.8919410082,
L4py_C2	24	326.203217977,
L4py_C2	37	285.548659347,
L4py_C2	39	274.856280583,
L4py_C2	48	26.5395627521,
L4py_C2	60	9.89504768521,
L4py_C2	68	36.8865738587,
L4py_C2	74	187.366265732,
L4py_C2	76	90.074225312,
L4py_C2	78	267.548366424,274.528825911,
L4py_C2	89	21.3235097888,
L4py_C2	95	64.0772377716,
L4py_C2	104	256.932055589,
L4py_C2	108	20.2539326851,
L4py_C2	112	227.00954626,
L4py_C2	114	93.0925739944,
L4py_C2	119	154.997000161,
L4py_C2	121	329.196888488,
L4py_C2	124	235.620865063,
L4py_C2	132	290.338509022,
L4py_C2	133	92.1373960258,
L4py_C2	135	323.529013937,
L4py_C2	138	238.626334198,
L4py_C2	140	243.831215508,
L4py_C2	145	274.181516694,
L4py_C2	146	58.1405193312,
L4py_C2	153	182.097916831,
L4py_C2	154	10.5505102304,
L4py_C2	157	231.513354203,
L4py_C2	161	167.279495154,
L4py_C2	167	157.807099784,
L4py_C2	179	320.784645571,
L4py_C2	184	60.2234527573,
L4py_C2	187	219.849540347,
L4py_C2	188	143.585947792,
L4py_C2	196	304.37813607,
L4py_C2	201	218.021564553,
L4py_C2	206	71.5427434124,
L4py_C2	208	217.299324578,
L4py_C2	209	101.553903408,
L4py_C2	210	294.086073469,
L4py_C2	212	320.77526713,
L4py_C2	219	178.501592977,285.707829859,
L4py_C2	225	265.62703392,
L4py_C2	248	127.92389074,
L4py_C2	252	274.932316498,
L4py_C2	261	310.443611966,
L4py_C2	273	330.955812293,
L4py_C2	278	291.072998619,
L4py_C2	279	109.279249891,
L4py_C3	11	129.84166506,
L4py_C3	12	247.046153877,
L4py_C3	14	288.56082283,
L4py_C3	38	285.273964799,
L4py_C3	43	162.008158384,
L4py_C3	48	181.606498987,
L4py_C3	52	287.642337556,
L4py_C3	56	279.206140844,
L4py_C3	58	176.858934807,
L4py_C3	66	30.7724817395,
L4py_C3	70	22.9345873719,198.19326885,321.966542695,
L4py_C3	71	223.961835786,
L4py_C3	75	258.614398722,
L4py_C3	76	152.060419059,
L4py_C4	1	112.59578703,
L4py_D1	1	288.436583888,
L4py_D1	4	53.6572292789,
L4py_D1	7	118.549756921,
L4py_D1	17	268.460621504,
L4py_D1	18	337.608366006,
L4py_D2	9	131.021030769,
L4py_D2	12	268.267212342,
L4py_D2	13	97.0438824987,
L4py_D2	16	35.1283241705,
L4py_D2	19	281.74412373,
L4py_D2	34	342.69694557,
L4py_D2	39	266.348292405,
L4py_D2	45	221.427244066,
L4py_D2	52	263.122916765,
L4py_D2	56	239.33205719,
L4py_D2	65	86.3632350839,
L4py_D2	70	2.81247200772,
L4py_D2	73	285.992787029,
L4py_D2	75	293.249677572,
L4py_D2	78	46.8173868412,
L4py_D2	80	132.377419467,
L4py_D3	1	50.3795569603,
L4py_D3	6	293.442319061,
L4py_D3	13	293.086721205,
L4py_D3	18	225.853756123,
L4py_D3	19	288.496970163,
L4py_D3	25	139.29450743,
L4py_D3	39	97.5589199754,
L4py_D3	46	16.9404193205,
L4py_Gamma	3	87.3190586206,
L4py_Gamma	4	331.302739558,
L4py_Gamma	12	284.351485782,
L4sp_B1	0	65.3308508267,
L4sp_B1	1	286.754921065,
L4sp_B1	3	15.3275935637,
L4sp_B1	7	169.663822111,
L4sp_B1	13	340.426432023,
L4sp_B1	16	280.510123482,
L4sp_B1	18	199.88570298,
L4sp_B2	3	331.923122976,
L4sp_B2	4	67.2573068834,
L4sp_B2	5	243.106162847,
L4sp_B2	6	138.095699425,
L4sp_B3	0	157.412103608,213.836545343,
L4sp_C1	0	104.470016317,
L4sp_C1	1	219.154618115,
L4sp_C1	2	62.497835911,
L4sp_C1	3	116.243608673,
L4sp_C1	8	254.966994001,
L4sp_C1	10	342.384745868,
L4sp_C1	11	215.667970863,
L4sp_C1	13	86.8201008959,
L4sp_C1	18	248.011525268,
L4sp_C1	26	73.7821821633,
L4sp_C1	39	212.019320334,
L4sp_C1	40	203.70647973,
L4sp_C1	42	307.055493704,
L4sp_C1	46	312.537829365,
L4sp_C1	48	273.839171555,
L4sp_C1	61	302.488731058,
L4sp_C1	64	340.138624131,
L4sp_C1	69	65.5409683403,
L4sp_C1	71	220.39064426,
L4sp_C1	80	26.0210949382,
L4sp_C1	84	112.529612138,
L4sp_C1	96	309.575701018,
L4sp_C1	101	64.7913187756,
L4sp_C1	104	328.424456426,
L4sp_C1	108	129.543122241,
L4sp_C1	113	284.519142736,
L4sp_C1	115	185.091234152,
L4sp_C1	119	19.6998508248,
L4sp_C1	122	254.43445499,271.768083747,
L4sp_C1	124	66.1224217812,238.929115756,
L4sp_C1	129	228.225668488,254.057233262,
L4sp_C1	131	106.642906009,
L4sp_C1	134	213.319243082,
L4sp_C1	137	62.6992437551,
L4sp_C2	2	281.804281902,
L4sp_C2	7	332.149251265,
L4sp_C2	15	263.752262969,
L4sp_C2	17	325.696152145,
L4sp_C2	22	292.750898288,
L4sp_C2	24	139.932887432,
L4sp_C2	27	2.20951173632,260.642354434,
L4sp_C2	32	275.590005461,286.567995747,
L4sp_C2	33	87.8368526198,322.875956141,
L4sp_C2	36	258.211441767,297.260577314,
L4sp_C2	39	258.596878139,
L4sp_C2	43	280.169939794,
L4sp_C2	46	236.737040629,
L4sp_C2	47	188.406248916,
L4sp_C2	48	258.315815637,
L4sp_C2	50	177.766955021,
L4sp_C2	52	91.0963692129,
L4sp_C2	53	210.397453524,
L4sp_C2	61	246.290857045,
L4sp_C2	65	145.616113168,
L4sp_C2	67	260.427618847,
L4sp_C2	68	291.716608894,
L4sp_C2	73	1.49863700848,
L4sp_C2	76	141.677505199,
L4sp_C2	77	277.546053023,
L4sp_C2	80	259.935067491,
L4sp_C2	85	108.732039157,
L4sp_C2	88	258.829707325,
L4sp_C2	89	47.4429923267,
L4sp_C2	92	255.89405239,
L4sp_C2	95	158.048281117,
L4sp_C2	98	313.72234736,
L4sp_C2	100	344.632303889,
L4sp_C2	104	144.861957202,
L4sp_C2	105	318.699370315,
L4sp_C2	106	258.819840025,
L4sp_C2	108	19.6400030013,
L4sp_C2	114	153.820771246,
L4sp_C2	127	208.571610782,
L4sp_C2	132	258.717357499,
L4sp_C2	133	275.846703627,
L4sp_C2	137	260.785201933,286.828215903,
L4sp_C2	147	307.292948948,
L4sp_C2	150	260.978864701,
L4sp_C2	164	259.103925654,
L4sp_C2	167	130.235446803,
L4sp_C2	170	275.005131005,
L4sp_C2	171	259.204053535,
L4sp_C2	172	23.6572961846,
L4sp_C2	173	10.4767055643,281.617544341,
L4sp_C2	175	258.994508825,
L4sp_C2	176	180.871793746,
L4sp_C2	177	258.659731292,
L4sp_C2	180	286.658347684,
L4sp_C2	187	232.139152206,
L4sp_C2	189	27.8064408682,
L4sp_C2	193	275.891018768,
L4sp_C2	194	198.378059172,
L4sp_C2	195	275.882214557,
L4sp_C2	198	26.0257048872,
L4sp_C2	201	212.914973819,
L4sp_C2	205	42.2155878638,
L4sp_C2	208	55.5105585372,
L4sp_C2	210	231.999340562,
L4sp_C2	217	276.951313896,
L4sp_C2	218	22.0536088744,251.113485841,
L4sp_C2	220	259.534461067,
L4sp_C2	224	298.439741892,
L4sp_C2	226	23.5978319067,
L4sp_C2	228	260.055877633,
L4sp_C2	233	258.760011301,275.675268972,
L4sp_C2	234	275.046815083,
L4sp_C2	236	258.699290601,
L4sp_C2	237	260.767983413,
L4sp_C2	238	195.345237069,258.489837289,
L4sp_C2	240	103.558794886,
L4sp_C2	241	200.36189997,
L4sp_C2	242	259.391886273,
L4sp_C2	248	323.228418003,
L4sp_C2	252	91.3691113181,171.627479644,173.582519168,330.155729077,
L4sp_C2	253	90.3106300964,
L4sp_C2	255	260.868287404,
L4sp_C2	263	258.484062427,
L4sp_C2	265	258.445039402,
L4sp_C2	268	259.792690162,
L4sp_C2	283	59.6007066626,
L4sp_C2	284	286.154728024,
L4sp_C2	285	177.92574445,
L4sp_C2	290	122.092175207,258.249955573,
L4sp_C2	292	258.195189223,341.084639525,
L4sp_C2	294	281.186111458,
L4sp_C2	295	56.0427625151,
L4sp_C2	296	217.643414526,
L4sp_C2	303	25.3126466041,308.451315873,
L4sp_C2	304	258.298507185,
L4sp_C2	312	103.371314581,260.432580018,321.127092538,
L4sp_C2	319	258.830739083,260.988997343,
L4sp_C2	325	293.521213545,
L4sp_C2	328	116.897370203,198.015449714,
L4sp_C2	331	259.833767925,286.662173251,
L4sp_C2	339	246.796594532,
L4sp_C2	342	193.10112264,
L4sp_C2	343	280.960667551,
L4sp_C2	344	238.045483526,258.740283493,
L4sp_C2	345	280.650269544,
L4sp_C2	352	228.092447224,275.367699615,
L4sp_C2	358	258.737284548,
L4sp_C2	365	171.232701604,
L4sp_C2	370	254.866511734,321.856978101,
L4sp_C2	372	151.411499667,
L4sp_C2	378	178.983716308,
L4sp_C2	380	86.1478822506,
L4sp_C2	382	258.156212274,
L4sp_C2	383	281.12847666,
L4sp_C2	384	202.110545734,
L4sp_C2	391	284.511229691,
L4sp_C2	398	258.124615357,
L4sp_C2	399	22.2241259219,
L4sp_C2	409	281.325076908,
L4sp_C2	415	191.715265993,
L4sp_C2	417	251.964358871,
L4sp_C2	422	100.89094302,314.105542912,
L4sp_C2	424	311.568942899,
L4sp_C2	425	162.209913371,
L4sp_C2	428	185.272899952,
L4sp_C2	431	259.298514802,
L4sp_C3	0	213.318122994,
L4sp_C3	6	180.560989647,
L4sp_C3	9	153.975807213,
L4sp_C3	10	220.353035822,
L4sp_C3	11	79.667516923,
L4sp_C3	14	81.8384230178,
L4sp_C3	34	172.99444745,
L4sp_C3	40	169.022186728,
L4sp_C3	42	283.878279628,
L4sp_C3	46	175.457060416,
L4sp_C3	48	155.016453384,
L4sp_C3	54	119.271118667,
L4sp_C3	55	47.9760814778,
L4sp_C3	65	63.9259334518,
L4sp_C3	79	88.6562746136,
L4sp_C3	80	58.2062523933,
L4sp_C3	86	333.042827431,
L4sp_C3	88	339.532626662,
L4sp_C3	89	211.668363712,
L4sp_C3	92	47.4883359499,
L4sp_C3	96	74.2115951432,227.586867125,
L4sp_C3	98	75.4004267897,
L4sp_C4	0	138.135733458,
L4sp_C4	1	333.17704086,
L4sp_C4	3	123.604689905,
L4sp_C4	9	23.0785022946,
L4sp_C4	10	281.95663981,
L4sp_C4	11	77.2186705121,
L4sp_C4	16	124.437994825,
L4sp_C4	18	5.26447859408,
L4sp_D1	0	65.1120712503,
L4sp_D1	4	293.137606173,
L4sp_D1	8	66.5617212568,
L4sp_D1	11	288.919771448,
L4sp_D1	14	47.2499296092,
L4sp_D1	18	169.675012644,
L4sp_D1	19	270.102502463,
L4sp_D1	35	283.143791582,
L4sp_D1	39	122.847386242,
L4sp_D1	40	228.68288363,
L4sp_D1	46	194.627648876,
L4sp_D1	51	93.217467835,
L4sp_D1	53	250.971718385,
L4sp_D1	61	229.855365797,
L4sp_D1	65	36.1823276001,
L4sp_D2	5	136.489277223,220.695077555,
L4sp_D2	10	90.3059964092,
L4sp_D2	12	75.9602317534,
L4sp_D2	13	196.938095716,
L4sp_D2	14	153.317403446,
L4sp_D2	38	69.9816320923,
L4sp_D2	39	231.21337051,
L4sp_D2	44	292.466133679,
L4sp_D2	57	163.124873839,
L4sp_D2	68	167.610266187,
L4sp_D2	75	82.027044926,
L4sp_Delta	3	275.457749587,
L4sp_Delta	5	50.081877018,
L4ss_B1	1	318.81642277,
L4ss_B1	3	97.9398051026,106.630451846,
L4ss_B1	9	238.192343698,
L4ss_B2	5	294.037093606,
L4ss_B2	13	269.120851923,287.420247313,
L4ss_B2	15	106.759051742,
L4ss_B2	16	43.6520880432,
L4ss_B2	32	89.8458522702,
L4ss_B2	38	278.033470536,
L4ss_B2	46	253.400308661,
L4ss_B3	4	154.763064941,
L4ss_B3	7	258.753881148,275.052502469,
L4ss_B3	8	270.743823922,
L4ss_B3	11	332.16557843,
L4ss_C1	1	294.241359406,
L4ss_C1	8	291.852527386,
L4ss_C1	9	78.1343394408,
L4ss_C1	14	336.212994703,
L4ss_C1	17	287.634237361,
L4ss_C1	19	290.180875101,
L4ss_C1	20	272.174636786,
L4ss_C1	28	331.997054929,
L4ss_C1	32	6.47597154287,
L4ss_C1	33	239.522855732,248.393429239,
L4ss_C1	34	274.967538142,
L4ss_C1	38	71.6778704865,
L4ss_C1	40	147.746825736,
L4ss_C1	63	294.217109782,
L4ss_C1	64	253.308038743,
L4ss_C1	68	271.429325381,
L4ss_C1	69	50.4305304141,85.3107518502,140.82615915,
L4ss_C1	72	128.186940017,255.39394047,
L4ss_C1	77	251.485563396,
L4ss_C1	80	121.98720273,
L4ss_C1	81	36.7685336569,
L4ss_C2	11	297.631113424,
L4ss_C2	14	305.306455619,
L4ss_C2	20	37.1152302682,
L4ss_C2	28	28.0554081851,
L4ss_C2	33	283.631423346,
L4ss_C2	34	199.277586918,
L4ss_C2	39	257.647549913,
L4ss_C2	43	257.717143133,
L4ss_C2	60	273.566422411,
L4ss_C2	69	279.990014297,
L4ss_C2	72	130.242705385,
L4ss_C2	73	277.331245163,
L4ss_C2	76	166.108572148,
L4ss_C2	80	6.89602887934,
L4ss_C2	81	280.103149386,
L4ss_C2	83	282.460620115,
L4ss_C2	84	280.898718269,
L4ss_C2	85	193.41262511,
L4ss_C2	88	282.363694918,
L4ss_C2	97	196.918042032,
L4ss_C2	99	75.6553196153,269.31193053,289.626035771,
L4ss_C2	107	290.744195321,
L4ss_C2	109	289.589618037,
L4ss_C2	115	234.632543703,
L4ss_C2	129	257.173471199,
L4ss_C2	131	275.486777151,287.698405533,
L4ss_C2	132	275.210750191,
L4ss_C2	133	281.388551539,
L4ss_C2	141	284.825436901,
L4ss_C2	145	44.0186997615,
L4ss_C2	162	279.974018296,
L4ss_C2	168	110.016177108,
L4ss_C2	173	269.203370326,
L4ss_C2	177	20.5909031483,
L4ss_C2	178	255.632697283,
L4ss_C2	181	257.40550751,
L4ss_C2	199	71.7730120406,
L4ss_C2	204	264.625214859,265.437578053,
L4ss_C2	209	213.228770918,
L4ss_C2	211	71.9382304235,
L4ss_C2	212	163.290110903,
L4ss_C2	216	173.933424368,243.841106357,
L4ss_C2	217	275.812094237,
L4ss_C2	222	284.033543471,
L4ss_C2	225	280.908829838,
L4ss_C2	232	24.9824443226,
L4ss_C2	233	269.526716418,
L4ss_C2	240	273.230649109,
L4ss_C2	244	128.179553543,275.021934141,
L4ss_C2	245	289.545076015,
L4ss_C2	251	290.650656882,
L4ss_C2	261	302.414651912,
L4ss_C2	263	275.411127923,
L4ss_C2	264	257.888636573,
L4ss_C2	266	285.564257669,
L4ss_C2	275	233.578635407,
L4ss_C2	280	257.108986096,
L4ss_C2	281	275.242449402,
L4ss_C2	282	305.908263564,
L4ss_C2	284	130.58166708,
L4ss_C2	285	343.901230348,
L4ss_C2	291	67.3712490949,169.931671629,
L4ss_C2	292	181.335977009,
L4ss_C2	295	97.7754185168,
L4ss_C2	298	1.65393450305,158.746008461,
L4ss_C2	299	290.625181879,
L4ss_C2	307	146.268268673,
L4ss_C2	308	106.757557422,
L4ss_C2	313	218.588992819,226.316899082,
L4ss_C2	317	280.295030538,284.519903805,
L4ss_C2	318	303.05716661,
L4ss_C2	321	3.91138446049,
L4ss_C2	322	12.6105449189,
L4ss_C2	326	46.5075206307,
L4ss_C2	335	85.0557107434,
L4ss_C2	336	233.611255495,
L4ss_C2	337	290.17128311,
L4ss_C2	339	27.4876480299,
L4ss_C2	341	284.411809468,
L4ss_C2	342	339.730262116,
L4ss_C2	343	281.812255798,
L4ss_C2	344	280.182047274,
L4ss_C2	345	49.2599974942,
L4ss_C2	350	335.630432957,
L4ss_C2	352	86.461310514,159.268754112,278.786684791,
L4ss_C2	357	29.0903100405,
L4ss_C2	358	259.935190839,
L4ss_C2	359	257.281065685,
L4ss_C2	366	256.753500039,
L4ss_C2	368	253.539756345,
L4ss_C2	376	272.15026617,
L4ss_C2	378	281.66996144,
L4ss_C2	381	148.521600083,
L4ss_C2	382	277.021620394,
L4ss_C2	389	207.639936135,
L4ss_C2	391	283.80608736,
L4ss_C2	393	5.34386451499,
L4ss_C2	394	78.8326940405,
L4ss_C2	400	279.545877712,
L4ss_C2	401	306.29185577,
L4ss_C2	404	235.840411909,278.356212138,
L4ss_C2	410	157.853560616,
L4ss_C2	413	324.111108657,
L4ss_C2	419	289.958965966,
L4ss_C2	420	257.953539807,
L4ss_C2	425	54.6889678102,
L4ss_C2	431	257.474946721,
L4ss_C2	434	117.966213436,
L4ss_C2	438	130.866814117,
L4ss_C2	444	273.095772208,
L4ss_C2	447	239.408295674,
L4ss_C2	452	147.413413017,
L4ss_C2	461	90.1204272145,
L4ss_C2	464	290.941369766,
L4ss_C2	467	153.258806778,
L4ss_C2	471	289.382378297,
L4ss_C2	474	262.333164259,
L4ss_C2	476	126.383237319,
L4ss_C2	477	273.206878533,
L4ss_C2	480	184.20510183,
L4ss_C2	482	280.942959223,
L4ss_C2	491	280.031629984,
L4ss_C2	497	257.052782643,
L4ss_C2	500	275.452231613,
L4ss_C2	504	338.072737342,
L4ss_C2	512	71.1753080146,
L4ss_C2	514	224.934133354,
L4ss_C2	516	207.868844676,
L4ss_C2	518	277.762973377,
L4ss_C2	528	309.768926147,
L4ss_C2	535	206.329306219,
L4ss_C2	536	280.020417035,
L4ss_C2	541	120.004881145,143.072322704,
L4ss_C2	543	289.44886309,
L4ss_C2	544	275.673211639,278.326560165,
L4ss_C2	552	256.714198286,
L4ss_C2	554	77.3672257637,273.353798929,
L4ss_C2	556	278.758650012,
