# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_C2	168	14.879774572	136	17	Dendrite	21.5504648028,
L45Peak_C2	169	245.55828279	155	238	Dendrite	99.8123926569,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	286.899965538,
L45Peak_C2	177	103.184593072	143	23	Dendrite	259.43397797,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	241.948671749,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	143.028985392,311.632415624,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	129.669121276,
L45Peak_C2	184	129.986447969	138	80	Dendrite	129.669121276,143.028985392,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	129.669121276,311.632415624,
L45Peak_C2	187	0.0	0	16	Soma	253.732321176,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	253.732321176,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	253.732321176,254.61258671,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	254.61258671,
L45Peak_C2	191	143.990424476	117	43	Dendrite	83.5646451553,126.408412871,
L45Peak_C2	193	1006.63352667	66	31	ApicalDendrite	253.122708668,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	256.396012021,299.803517291,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	253.567301863,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	253.567301863,
L45Peak_C2	202	1406.80095415	65	4	ApicalDendrite	253.567301863,
L45Peak_C3	0	325.796509506	29	10	ApicalDendrite	251.506847364,
L45Peak_C3	2	163.803259981	155	141	Dendrite	98.3754873451,268.640623621,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	255.336550971,269.061742621,
L45Peak_C3	7	195.879258803	151	23	Dendrite	212.265123402,
L45Peak_C3	8	100.373127579	160	99	Dendrite	285.580804031,
L45Peak_C3	10	0.0	0	4	Soma	93.9623754719,184.279288255,
L45Peak_C3	11	56.006705066	147	9	Dendrite	73.0330920947,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	51.7726474846,
L45Peak_C3	13	49.463912525	95	18	Dendrite	39.5661410203,
L45Peak_C3	14	297.982842324	134	146	Dendrite	39.5661410203,
L45Peak_C3	15	144.580822396	123	85	Dendrite	16.1458250948,263.936265102,
L45Peak_D1	0	107.190663782	105	11	Dendrite	266.422250384,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	250.352267269,266.422250384,
L45Peak_D1	6	142.243585391	122	39	Dendrite	277.058553736,
L45Peak_D2	0	116.852012783	105	22	Dendrite	209.738070779,
L45Peak_D2	2	195.161234733	24	11	ApicalDendrite	178.669210006,183.302178847,
L45Peak_D2	3	278.256103167	28	39	ApicalDendrite	204.526503792,263.927162716,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	229.844228401,
L45Peak_D2	7	123.668488157	98	56	Dendrite	82.7669112894,
L45Peak_D2	8	253.332489021	135	233	Dendrite	82.7669112894,
L45Peak_D2	12	141.635633586	100	18	Dendrite	257.397120869,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	338.608567589,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	91.979698992,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	21.305740525,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	107.984148891,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	23.082744883,294.132756215,
L45Sym_B1	2	278.535632168	155	281	Dendrite	251.711784706,338.57400378,
L45Sym_B1	4	172.36102079	123	112	Dendrite	314.775695134,
L45Sym_B1	5	215.15701378	104	2	Dendrite	163.352213701,
L45Sym_B1	7	0.0	0	17	Soma	76.5494548033,
L45Sym_B1	8	248.7093373	155	242	Dendrite	207.684392139,
L45Sym_B2	0	104.165956793	98	29	Dendrite	22.6501247695,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	154.91837458,173.040160176,258.294961565,
L45Sym_B2	2	57.395083133	125	44	Dendrite	240.247090758,258.690362415,
L45Sym_B2	4	124.578393865	160	132	Dendrite	287.657721916,
L45Sym_B2	5	121.729843007	160	123	Dendrite	249.681953033,
L45Sym_B2	6	18.1947282175	159	7	Dendrite	133.089966597,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	4.94302251768,
L45Sym_B2	9	177.590473277	89	22	Dendrite	271.272445711,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	277.061531905,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	252.291993571,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	104.031297593,
L45Sym_B2	14	32.9848940964	153	4	Dendrite	292.877455857,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	257.799834286,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	291.623631069,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	258.096735972,
L45Sym_B2	24	0.0	0	28	Soma	319.331086128,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	187.494650636,
L45Sym_B2	27	225.528141469	160	267	Dendrite	288.165351739,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	263.622620274,264.323085922,
L45Sym_B2	29	134.518311414	150	85	Dendrite	210.440871655,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	293.515770435,
L45Sym_B2	31	0.0	0	40	Soma	81.2637156177,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	26.2276512983,
L45Sym_B2	33	145.951641981	93	90	Dendrite	75.4496687692,258.23404547,
L45Sym_B3	1	182.57799779	130	155	Dendrite	152.772859305,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	272.693187265,290.312317064,
L45Sym_B3	3	93.8980448432	14	12	ApicalDendrite	198.707351675,201.842299814,
L45Sym_B3	4	274.935398624	104	65	Dendrite	236.180938736,
L45Sym_B3	5	280.229256935	160	341	Dendrite	272.099210123,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	130.089751747,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	130.089751747,200.683842943,
L45Sym_B3	10	315.902709721	134	160	Dendrite	289.135728077,
L45Sym_B3	12	119.649374909	4	138	Dendrite	9.37083663359,
L45Sym_B3	15	273.79915091	151	78	Dendrite	155.013786562,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	273.975126995,
L45Sym_C1	6	232.617155806	4	262	Dendrite	322.017964346,
L45Sym_C2	1	152.682293625	118	86	Dendrite	44.9492108232,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	139.508431157,170.530589433,
L45Sym_C2	5	168.100911979	89	14	Dendrite	43.5717744936,137.908984476,253.266236896,
L45Sym_C2	6	144.894733417	93	89	Dendrite	95.0031181492,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	147.208166119,
L45Sym_C2	9	108.357069082	2	103	Dendrite	101.701759296,253.904225287,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	111.050726228,319.917447356,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	322.40827347,
L45Sym_C2	20	110.822293247	123	45	Dendrite	85.0843015705,
L45Sym_C2	23	123.686545253	148	14	Dendrite	101.667689691,
L45Sym_C2	24	0.0	0	11	Soma	259.003380022,
L45Sym_C2	25	0.0	0	0	Soma	259.003380022,
L45Sym_C2	27	122.739949514	132	123	Dendrite	255.477442579,
L45Sym_C2	29	105.381613162	118	42	Dendrite	110.983310071,
L45Sym_C2	30	169.271472197	102	101	Dendrite	20.6052487709,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	269.909232818,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	253.359338583,
L45Sym_C2	33	205.30898197	155	200	Dendrite	145.387611018,253.870170555,
L45Sym_C2	34	133.097295132	138	88	Dendrite	173.018291839,
L45Sym_C2	38	114.207351619	138	66	Dendrite	253.067420908,282.983742321,311.624810506,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	253.067420908,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	34.3824673334,288.995285598,
L45Sym_C2	41	109.40473685	5	81	Dendrite	14.3140107655,256.592809582,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	10.8475058029,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	8.58614302103,253.145543177,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	8.58614302103,131.066252052,195.588712893,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	2.21421577767,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	255.485060594,
L45Sym_C2	48	65.724499086	155	12	Dendrite	322.610083719,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	284.528468987,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	300.799916318,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	253.181656634,
L45Sym_C2	63	205.895258822	100	101	Dendrite	311.73644062,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	292.738379333,315.130479179,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	92.8004140495,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	254.600897477,
L45Sym_C2	68	113.663209681	156	56	Dendrite	117.209634921,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	276.053587291,
L45Sym_C2	70	159.530644952	165	72	Dendrite	242.984821943,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	242.984821943,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	207.475763169,255.795699518,
L45Sym_C2	76	199.16967325	135	184	Dendrite	244.206230856,257.067181058,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	179.02186472,203.012022208,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	193.775050278,319.242005008,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	51.9668466485,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	253.115004464,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	147.876149339,
L45Sym_C2	83	0.0	0	4	Soma	169.395300341,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	253.371636832,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	163.365396377,248.718107281,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	253.127856264,339.929668148,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	332.654575847,
L45Sym_C2	90	284.345322585	104	73	Dendrite	257.934202472,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	15.7501629269,
L45Sym_C2	92	174.185787944	135	160	Dendrite	257.934202472,304.666685278,306.443998569,
L45Sym_C2	93	180.877798686	155	168	Dendrite	276.080934358,
L45Sym_C2	95	108.75456276	93	50	Dendrite	195.064999343,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	195.064999343,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	270.417452183,
L45Sym_C2	99	115.984232683	127	33	Dendrite	69.8190238102,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	312.136516917,
L45Sym_C2	102	190.207059219	100	79	Dendrite	222.104126689,
L45Sym_C2	103	157.052670341	156	107	Dendrite	277.100181045,
L45Sym_C2	104	110.769816934	105	14	Dendrite	275.957196716,
L45Sym_C2	105	185.74548429	151	11	Dendrite	20.4668959834,292.82929159,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	153.080314434,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	288.830473169,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	259.11845531,
L45Sym_C2	120	156.097502385	126	80	Dendrite	253.415415591,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	253.84397764,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	94.1940213722,103.720157889,
L45Sym_C2	127	158.958429354	138	111	Dendrite	233.734456882,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	23.6628043241,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	257.822070929,
L45Sym_C2	130	130.20305935	100	1	Dendrite	253.438767091,289.833614136,
L45Sym_C2	131	206.939999395	96	150	Dendrite	194.117669043,289.833614136,
L45Sym_C2	132	155.84700008	156	105	Dendrite	53.4667038669,91.3716419341,
L45Sym_C2	134	138.111718372	87	58	Dendrite	193.657345609,256.366150562,
L45Sym_C2	135	134.176058664	4	149	Dendrite	313.25894097,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	162.370975159,
L45Sym_C2	139	151.401592075	90	88	Dendrite	66.4261809314,256.450049201,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	289.358716351,
L45Sym_C2	143	139.735273547	148	34	Dendrite	65.8045445224,158.738976881,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	74.7517197404,309.715266128,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	118.709774799,253.669611992,
L45Sym_C3	2	188.69740039	130	159	Dendrite	63.6387047053,269.173666469,
L45Sym_C3	3	133.568920139	126	50	Dendrite	273.209669938,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	46.8841218861,
L45Sym_C3	5	207.547815644	133	53	Dendrite	206.24736642,255.507635164,
L45Sym_C3	6	160.463240883	134	13	Dendrite	22.1597734304,
L45Sym_C3	7	177.758411144	102	108	Dendrite	254.698066317,
L45Sym_C3	9	281.287226563	133	156	Dendrite	204.260903329,
L45Sym_C3	10	117.645324436	5	94	Dendrite	164.306960342,314.367960555,324.236713666,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	158.641028006,258.114607214,
L45Sym_C3	12	199.07367185	130	175	Dendrite	101.856149698,
L45Sym_C3	16	136.215337697	139	89	Dendrite	344.65439416,
L45Sym_D1	2	126.43817554	102	45	Dendrite	259.837971684,
L45Sym_D1	3	114.59584529	105	18	Dendrite	301.38692197,
L45Sym_D1	4	162.914159577	99	32	Dendrite	15.9376885431,15.9491255999,18.8702903366,142.72156374,241.541522068,
L45Sym_D1	6	200.996122567	99	70	Dendrite	29.9036866994,223.535858652,
L45Sym_D1	7	323.071608288	104	116	Dendrite	223.526040754,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	181.293971849,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	156.986589918,
L45Sym_D2	2	134.034292395	132	130	Dendrite	281.239416627,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	342.767311286,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	281.239416627,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	184.790030426,
L45Sym_D2	7	263.031703495	103	61	Dendrite	8.80425379749,
L45Sym_D2	9	74.7056148007	115	11	Dendrite	11.055418381,306.469424427,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	6.60007259191,323.320436912,
L45Sym_E1	0	239.934961906	105	134	Dendrite	298.30923807,304.04125543,
L4py_A1	3	152.620273561	160	168	Dendrite	89.4774546231,
L4py_Alpha	1	105.05887279	166	9	Dendrite	215.095644607,
L4py_B1	42	206.031047628	152	40	Dendrite	331.248515226,
L4py_B1	50	1113.92872454	40	103	ApicalDendrite	86.5720659844,
L4py_B1	58	85.164537223	130	21	Dendrite	137.225888402,287.682497249,
L4py_B1	60	132.988932143	130	98	Dendrite	140.593429398,
L4py_B2	1	123.949951876	10	63	ApicalDendrite	98.1859257968,
L4py_B2	10	1068.09112637	40	72	ApicalDendrite	66.535779461,
L4py_B2	14	177.718179435	155	162	Dendrite	141.286888814,
L4py_B2	19	1112.79468416	61	92	ApicalDendrite	187.09334981,327.672224329,
L4py_B3	21	996.084974249	40	20	ApicalDendrite	296.267584787,
L4py_B3	23	197.83654242	88	50	Dendrite	302.3099137,
L4py_B3	27	89.3362751245	147	50	Dendrite	188.411809074,254.526330851,
L4py_B3	28	129.756499161	102	50	Dendrite	188.411809074,
L4py_B3	31	145.637425942	88	8	Dendrite	231.038477026,
L4py_B3	48	146.231026378	14	60	ApicalDendrite	259.186177808,
L4py_B3	61	122.18709627	87	45	Dendrite	245.028254405,
L4py_B3	67	237.12004979	160	281	Dendrite	30.2470985738,
L4py_B3	70	100.79435488	163	47	Dendrite	70.7526119346,
L4py_B3	87	144.735727371	88	7	Dendrite	259.577764326,
L4py_B4	25	168.379685303	84	120	ApicalDendrite	273.060241155,
L4py_C1	1	110.023474834	130	65	Dendrite	319.829563115,
L4py_C1	3	68.5165905201	114	28	Dendrite	14.9592799374,
L4py_C1	6	41.0997156521	140	26	Dendrite	299.76027475,
L4py_C1	14	140.313398485	165	53	Dendrite	110.679917146,
L4py_C1	53	231.441055643	5	250	Dendrite	216.378523862,
L4py_C2	0	183.449820916	18	18	ApicalDendrite	36.185717055,
L4py_C2	1	186.728528699	24	3	ApicalDendrite	36.185717055,
L4py_C2	6	38.7618144493	6	42	ApicalDendrite	116.574928578,
L4py_C2	10	271.453426853	104	59	Dendrite	274.733324773,
L4py_C2	23	238.59292113	155	228	Dendrite	327.541015934,
L4py_C2	51	59.3516358068	138	4	Dendrite	274.990365374,
L4py_C2	60	1023.38988036	61	34	ApicalDendrite	244.549322703,
L4py_C2	61	841.151668723	38	525	ApicalDendrite	274.190248229,
L4py_C2	76	112.766219139	118	54	Dendrite	274.254052408,
L4py_C2	82	222.831862651	133	80	Dendrite	49.4294693874,
L4py_C2	83	1178.71923326	51	127	ApicalDendrite	49.4294693874,
L4py_C2	94	140.15154721	123	84	Dendrite	174.651937858,
L4py_C2	95	2.48448558641	136	3	Dendrite	174.651937858,
L4py_C2	99	168.218834317	118	103	Dendrite	69.2412169898,
L4py_C2	100	30.1685672172	140	9	Dendrite	69.2412169898,
L4py_C2	102	82.2346085767	10	18	ApicalDendrite	69.2412169898,
L4py_C2	103	159.549997441	11	61	ApicalDendrite	265.404068138,
L4py_C2	128	220.849424454	18	52	ApicalDendrite	189.151294486,
L4py_C2	136	621.109123499	38	389	ApicalDendrite	57.7623078568,
L4py_C2	137	309.571946999	134	153	Dendrite	13.0672178468,
L4py_C2	148	56.7128319441	95	31	Dendrite	183.732168233,
L4py_C2	149	24.146838117	85	40	Dendrite	183.732168233,
L4py_C2	159	180.886447083	88	35	Dendrite	326.497020286,
L4py_C2	161	226.642692942	20	71	ApicalDendrite	141.879163921,
L4py_C2	182	94.3474836944	132	93	Dendrite	251.432601576,
L4py_C2	185	199.666393958	18	40	ApicalDendrite	5.95302577279,
L4py_C2	198	169.271472197	102	101	Dendrite	161.370780972,180.816793658,
L4py_C2	225	50.9540174504	132	32	Dendrite	232.462887069,
L4py_C2	238	263.735080001	83	45	ApicalDendrite	163.203320885,
L4py_C2	246	54.3145027633	13	11	ApicalDendrite	274.646649923,
L4py_C2	273	69.4139412023	8	3	ApicalDendrite	342.69694557,
L4py_C2	282	933.880241814	38	589	ApicalDendrite	197.126539257,
L4py_C2	285	262.138916203	28	15	ApicalDendrite	194.184520603,
L4py_C2	303	318.590205077	104	111	Dendrite	297.68382469,
L4py_C2	313	197.881815456	102	128	Dendrite	108.000148809,
L4py_C2	322	1073.36145322	40	77	ApicalDendrite	293.084310016,
L4py_C2	333	398.180972589	38	151	ApicalDendrite	72.1314455335,
L4py_C2	337	80.6233020128	13	53	ApicalDendrite	127.784828867,
L4py_C2	351	67.657721263	129	53	Dendrite	28.7555857157,
L4py_C2	367	59.3163011643	13	19	ApicalDendrite	167.976218951,
L4py_C2	368	595.481892597	38	375	ApicalDendrite	167.976218951,
L4py_C3	9	202.47990679	134	51	Dendrite	90.4213751117,
L4py_C3	13	523.315713987	38	323	ApicalDendrite	317.044665228,
L4py_C3	23	53.6059174015	85	72	Dendrite	304.269579358,
L4py_C3	24	222.786158901	88	77	Dendrite	85.8746105171,
L4py_C3	33	54.8889349302	129	38	Dendrite	96.6468139843,250.549445749,
L4py_C3	46	207.781509875	99	79	Dendrite	334.597734489,
L4py_C3	63	1010.7450427	61	26	ApicalDendrite	5.36610134254,250.156985857,
L4py_C3	73	1187.72804962	51	131	ApicalDendrite	135.147150102,
L4py_C3	79	529.521751815	38	332	ApicalDendrite	246.362666834,
L4py_C3	82	983.988083485	51	11	ApicalDendrite	83.5615872803,
L4py_C3	86	100.029636447	139	54	Dendrite	57.2277967821,
L4py_C4	0	183.780185962	5	186	Dendrite	234.831193305,
L4py_C4	2	190.60343011	5	199	Dendrite	125.024733475,
L4py_D1	2	155.252385486	150	111	Dendrite	309.131989358,
L4py_D1	13	1093.28435648	40	89	ApicalDendrite	81.0621155929,
L4py_D1	18	1128.15606384	40	112	ApicalDendrite	124.620660038,299.841990247,
L4py_D1	19	315.666487252	104	105	Dendrite	269.262302815,
L4py_D2	7	659.825783408	38	413	ApicalDendrite	183.649249868,
L4py_D2	17	123.094469666	98	53	Dendrite	254.678685436,
L4py_D2	19	114.765270607	109	14	Dendrite	230.975050984,
L4py_D2	28	751.75744073	38	468	ApicalDendrite	336.275900897,
L4py_D2	39	116.762466207	108	14	Dendrite	64.8697182074,
L4py_D2	45	210.028832037	96	157	Dendrite	185.923254828,
L4py_D2	46	114.190906451	130	74	Dendrite	190.122561962,
L4py_D2	53	53.7146229117	154	10	Dendrite	115.807775893,
L4py_D2	84	17.2979187884	128	3	Dendrite	253.109599123,
L4py_D2	87	184.50735994	84	133	ApicalDendrite	266.406087827,
L4py_D3	9	1033.37135155	61	40	ApicalDendrite	71.2564900629,
L4py_D3	10	1151.50045576	40	124	ApicalDendrite	307.004287205,
L4py_D3	15	135.683637818	110	72	Dendrite	42.7453783975,
L4py_D3	22	255.16779361	103	50	Dendrite	112.517020043,332.866151127,
L4py_D3	23	207.349106884	96	152	Dendrite	89.1402059879,
L4py_D3	25	121.221918882	121	30	Dendrite	256.26848236,
L4py_D3	27	176.916005036	108	72	Dendrite	232.045512855,
L4py_D3	31	115.394878484	87	41	Dendrite	343.690255335,
L4py_D3	53	203.861674851	9	179	ApicalDendrite	161.320402166,193.265719731,
L4py_D3	54	159.69254426	135	145	Dendrite	319.432545364,
L4py_Gamma	1	378.122740928	35	62	ApicalDendrite	266.947357436,
L4py_Gamma	2	529.398139613	38	331	ApicalDendrite	108.198805033,
L4py_Gamma	9	105.398303084	156	49	Dendrite	179.033114816,
L4sp_B1	4	212.577039764	17	64	ApicalDendrite	74.8027532564,
L4sp_B1	14	343.23370416	37	68	ApicalDendrite	142.397144415,
L4sp_B1	15	234.214131704	17	84	ApicalDendrite	198.529534984,
L4sp_B1	21	1153.73577719	66	131	ApicalDendrite	255.184735194,
L4sp_C1	3	331.818151878	35	15	ApicalDendrite	102.094145051,190.452516914,
L4sp_C1	8	232.617155806	4	262	Dendrite	327.831345312,
L4sp_C1	10	1309.98478386	80	81	ApicalDendrite	180.303984993,
L4sp_C1	11	37.8375866911	111	5	Dendrite	191.427314592,
L4sp_C1	14	262.342315665	17	106	ApicalDendrite	91.3098899108,
L4sp_C1	23	285.018852568	23	95	ApicalDendrite	263.437540087,
L4sp_C1	27	1225.22810839	80	28	ApicalDendrite	292.195069327,
L4sp_C1	32	232.171317996	17	81	ApicalDendrite	56.1175616584,
L4sp_C1	33	142.694304024	19	27	ApicalDendrite	55.1050044292,
L4sp_C1	42	58.2833514255	112	32	Dendrite	200.052520039,
L4sp_C1	58	291.373609291	18	136	ApicalDendrite	254.108759518,
L4sp_C1	78	157.453579872	16	37	ApicalDendrite	324.917708219,
L4sp_C1	80	170.202106385	25	2	ApicalDendrite	193.755098734,
L4sp_C1	100	118.509730571	15	54	ApicalDendrite	63.4530808949,
L4sp_C1	105	41.0997156521	140	26	Dendrite	319.089644196,
L4sp_C1	111	27.4490583142	140	6	Dendrite	7.23378901015,
L4sp_C1	113	372.09791538	35	56	ApicalDendrite	153.67319302,
L4sp_C1	115	388.991691738	37	101	ApicalDendrite	254.172419189,
L4sp_C1	123	92.9294972942	15	15	ApicalDendrite	179.945074543,
L4sp_C1	134	908.439734472	38	568	ApicalDendrite	108.554351661,
L4sp_C1	144	206.478219723	83	0	ApicalDendrite	191.092930127,
L4sp_C2	0	1164.84775404	51	120	ApicalDendrite	150.709971582,
L4sp_C2	14	175.583158668	84	128	ApicalDendrite	260.175961243,
L4sp_C2	24	124.200036587	10	64	ApicalDendrite	258.455857233,310.783431814,
L4sp_C2	25	811.440098816	38	508	ApicalDendrite	259.109317371,
L4sp_C2	29	1345.89713374	70	14	ApicalDendrite	258.195107765,281.640056951,
L4sp_C2	34	920.85722835	38	578	ApicalDendrite	17.9317417728,
L4sp_C2	38	72.1379990127	96	12	Dendrite	260.327979784,
L4sp_C2	55	93.410819523	127	1	Dendrite	248.749916138,
L4sp_C2	86	222.021605605	17	70	ApicalDendrite	234.710260707,286.087706127,
L4sp_C2	87	1172.41392794	66	142	ApicalDendrite	302.366176415,
L4sp_C2	90	147.178123554	139	100	Dendrite	258.69100427,
L4sp_C2	99	161.442538562	14	74	ApicalDendrite	48.6857866661,
L4sp_C2	102	330.743865265	34	19	ApicalDendrite	280.533232894,
L4sp_C2	110	185.350183797	138	142	Dendrite	67.5102455936,
L4sp_C2	122	155.656564581	16	34	ApicalDendrite	258.305097924,
L4sp_C2	129	543.106826356	38	349	ApicalDendrite	286.496381417,
L4sp_C2	135	355.157256209	29	32	ApicalDendrite	2.0942328503,
L4sp_C2	140	66.6856398449	125	57	Dendrite	241.555827591,
L4sp_C2	141	263.299212171	28	16	ApicalDendrite	241.555827591,
L4sp_C2	148	249.668817523	32	29	ApicalDendrite	114.351069024,
L4sp_C2	149	1149.11425081	51	111	ApicalDendrite	114.351069024,
L4sp_C2	154	115.188499724	4	132	Dendrite	286.247372068,
L4sp_C2	155	89.8364895373	102	0	Dendrite	177.004637645,
L4sp_C2	169	257.821837018	33	4	ApicalDendrite	258.102071932,
L4sp_C2	171	371.331968804	38	122	ApicalDendrite	131.699357829,
L4sp_C2	177	95.1285893318	93	31	Dendrite	132.834296239,
L4sp_C2	178	248.157452713	24	70	ApicalDendrite	281.438112999,
L4sp_C2	191	143.622374322	14	56	ApicalDendrite	281.978446363,
L4sp_C2	192	89.8364895373	102	0	Dendrite	310.706990573,
L4sp_C2	197	1189.78812202	80	8	ApicalDendrite	128.432098349,
L4sp_C2	214	1213.19677481	51	147	ApicalDendrite	258.395009678,
L4sp_C2	215	1167.15969359	61	131	ApicalDendrite	258.395009678,
L4sp_C2	217	322.034451083	23	124	ApicalDendrite	267.066592033,
L4sp_C2	218	1492.01081493	79	97	ApicalDendrite	267.066592033,
L4sp_C2	220	1486.33255193	79	93	ApicalDendrite	166.598998559,
L4sp_C2	224	261.604579868	17	105	ApicalDendrite	286.234252967,
L4sp_C2	233	343.23370416	37	68	ApicalDendrite	105.725254354,
L4sp_C2	238	558.264015433	38	358	ApicalDendrite	260.353446335,
L4sp_C2	277	213.220880388	138	176	Dendrite	189.645715176,
L4sp_C2	287	136.317216209	93	78	Dendrite	258.108279109,
L4sp_C2	292	200.699242837	20	45	ApicalDendrite	275.771770704,
L4sp_C2	304	353.014307879	38	99	ApicalDendrite	258.020349747,
L4sp_C2	312	154.993635374	84	105	ApicalDendrite	64.0145347529,
L4sp_C2	313	1284.36802164	63	67	ApicalDendrite	258.529214141,
L4sp_C2	318	117.822620664	84	61	ApicalDendrite	47.2694966004,
L4sp_C2	325	160.038045843	84	112	ApicalDendrite	61.0734352588,
L4sp_C2	327	131.013335075	10	72	ApicalDendrite	2.46404450099,
L4sp_C2	328	263.071109238	24	88	ApicalDendrite	98.3315099651,
L4sp_C2	329	108.212495827	139	63	Dendrite	260.736294921,
L4sp_C2	333	1137.7312449	61	109	ApicalDendrite	276.172547585,
L4sp_C2	344	328.026914727	34	16	ApicalDendrite	259.981388335,
L4sp_C2	346	89.6107284562	131	32	Dendrite	6.78505791995,
L4sp_C2	353	751.75744073	38	468	ApicalDendrite	88.9260111536,
L4sp_C2	354	291.062913484	38	28	ApicalDendrite	259.438743551,
L4sp_C2	364	191.898454896	155	185	Dendrite	83.8082632186,
