# presynaptic cell type	cell ID	spike times
L45Sym_C2	10	79.5659467595,212.568024101,253.750049064,256.869994542,
L45Sym_C2	11	106.34712989,126.111470642,190.28219126,196.922042976,253.768159323,
L45Sym_C2	12	31.0102212034,99.1223931987,124.801115592,187.919179054,254.994109761,294.239987316,
L45Sym_C2	13	168.090792621,193.347363715,
L45Sym_C2	14	146.72024215,319.042166338,
L45Sym_C2	15	119.545513502,164.132253534,253.088214657,282.415952353,
L45Sym_C2	16	12.2541710928,45.5846232287,164.868044283,253.904180071,
L45Sym_C2	17	167.441984486,253.083872223,
L45Sym_C2	18	21.9412823028,22.6812432983,24.2429938905,202.482385084,209.423506142,222.613848085,247.990051257,281.869269614,
L45Sym_C2	19	253.530099467,288.577594608,
L45Sym_C2	20	4.89173102865,169.3659517,201.59701302,253.820800528,
L45Sym_C2	21	159.163953714,256.501959647,267.625473005,323.579687867,
L45Sym_C2	22	60.5291349121,151.876910032,254.627586361,344.802517237,
L45Sym_C2	23	1.00143401427,92.6426019658,187.874289899,288.634457517,293.11534519,
L45Sym_C2	24	101.991601747,257.569323845,289.39574193,
L45Sym_C2	25	140.090441481,241.282478266,277.323877656,299.481781176,
L45Sym_C2	26	48.6764994378,
L45Sym_C2	28	219.804052365,253.431646732,255.28291017,256.052024559,324.476492787,
L45Sym_C2	29	73.2042964776,228.231865037,254.107807382,274.199790042,284.918472673,
L45Sym_C2	30	253.043818395,
L45Sym_C2	31	35.5793695709,253.412323974,255.221648536,283.892114237,
L45Sym_C2	32	247.178997075,
L45Sym_C2	33	64.5443467962,81.8141697207,255.820026262,
L45Sym_C2	34	159.163905446,253.586902521,254.667085788,
L45Sym_C2	35	50.3949855647,94.7616308687,156.407512456,190.443627022,253.753830256,255.894431902,259.48088823,
L45Sym_C2	36	48.0089176704,200.596361809,253.546354997,
L45Sym_C2	37	273.969975965,281.456089048,
L45Sym_C2	38	46.6865426166,116.035676082,169.75339927,
L45Sym_C2	39	100.639409345,258.72117076,259.2185572,319.998686779,
L45Sym_C2	40	114.570715713,176.276914222,
L45Sym_C2	41	250.822244706,254.807375523,
L45Sym_C2	42	126.754836979,282.162046646,309.890221907,
L45Sym_C2	43	169.405144568,
L45Sym_C2	44	196.319081782,210.873799605,253.895729602,262.608173691,
L45Sym_C2	45	147.437706324,256.864438187,344.782320746,
L45Sym_C2	46	1.98361419052,118.316092541,187.845175695,212.641709691,254.014946828,314.733068127,
L45Sym_C2	47	139.187381578,
L45Sym_C2	48	2.95792862578,90.7560940716,182.506864256,231.000442684,255.915678542,
L45Sym_C2	49	253.066442252,
L45Sym_C2	50	38.6008391272,
L45Sym_C2	51	75.629756518,191.194820105,249.166613391,
L45Sym_C2	52	253.18564514,253.63366048,257.663741563,
L45Sym_C2	53	2.20556487976,123.842895137,286.57601246,
L45Sym_C2	54	105.054320303,182.238041414,186.160451577,
L45Sym_C2	55	120.637259546,253.893884885,
L45Sym_C2	56	254.754456324,255.883253211,259.722552749,
L45Sym_C2	57	0.667837698302,31.4526119274,94.510728902,118.844988001,146.333935192,287.99123962,303.091604014,
L45Sym_C2	58	145.815944578,192.485921199,253.046147424,325.449426602,
L45Sym_C2	59	96.990592748,253.088025132,255.599319311,
L45Sym_C2	60	253.320956446,255.676396933,
L45Sym_C2	61	38.3460038234,81.9655736566,97.9259783504,152.036745871,
L45Sym_C2	62	66.3171028112,177.343118443,279.83919552,295.253211722,
L45Sym_C2	63	299.662738698,
L45Sym_C2	64	146.404624618,308.941961249,320.121972198,
L45Sym_C2	65	253.60117166,265.766903952,293.06771248,303.310917537,
L45Sym_C2	66	115.160351972,224.254704614,335.880432752,
L45Sym_C2	67	36.2217783491,
L45Sym_C2	68	189.621717731,250.71335574,341.189336984,
L45Sym_C2	69	171.04444406,
L45Sym_C2	70	34.8122068997,153.432209872,239.029416048,255.567213268,256.346583328,261.253453223,
L45Sym_C2	71	62.3683096551,188.183455986,253.754327853,265.667969789,277.369767265,309.805647749,316.021972742,
L45Sym_C2	72	35.578920501,131.82484494,254.737388649,
L45Sym_C2	73	69.0066693789,72.43253535,98.3436440842,102.671103299,238.209363951,253.763197002,303.435990308,306.022467417,339.692171357,
L45Sym_C2	74	226.324860387,233.105454475,240.049226762,
L45Sym_C2	75	21.5991516019,144.127607868,297.49692858,334.477550181,
L45Sym_C2	76	9.49763420637,59.4658583252,183.121329079,232.685463956,253.400054054,256.541295011,289.854258471,
L45Sym_C2	77	7.93217462015,72.1950077815,128.544937914,277.385832597,316.287162139,
L45Sym_C2	78	267.293974533,339.198773335,
L45Sym_C2	79	224.003216309,267.588385408,
L45Sym_C2	80	11.9082212169,62.581593303,255.378826463,267.513046131,268.6755099,292.8252698,
L45Sym_C2	81	40.1588760674,85.8019030633,199.018496046,258.021466909,
L45Sym_C2	82	7.33831525671,213.119191595,258.272562349,309.038841964,334.063103193,
L45Sym_C2	83	5.73116811556,56.250324406,253.993631491,
L45Sym_C2	84	15.718110209,36.8825150247,253.068090861,257.10490866,258.789447154,266.902350691,
L45Sym_C2	85	155.148798998,205.123326013,254.658830086,
L45Sym_C2	86	4.33834323213,8.00932302682,52.0492843849,77.605038191,181.30923293,210.724440079,253.715310884,
L45Sym_C2	87	181.647812659,260.59780705,262.384912332,296.989833673,
L45Sym_C2	88	123.43060531,245.085724795,255.451183856,282.147406046,
L45Sym_C2	89	26.3807125989,128.524306864,169.305743236,182.936061055,263.393879403,268.581398362,
L45Sym_C2	90	79.8274091468,104.591422871,120.093598711,189.4764019,235.494958151,254.380395161,256.406468429,
L45Sym_C2	91	303.337325665,
L45Sym_C2	92	155.815725486,295.744857894,
L45Sym_C2	93	45.5309787278,118.524335448,
L45Sym_C2	94	100.513962789,254.216200136,255.730839846,257.023541043,259.406050572,
L45Sym_C2	95	97.8751658527,180.211136659,
L45Sym_C2	96	185.550062814,253.232952701,270.448716361,284.309615367,
L45Sym_C2	97	101.197817147,139.888301202,241.625489647,253.735864838,254.862654385,269.339241009,279.214089702,
L45Sym_C2	98	14.34432775,208.628765569,239.816900882,253.908018039,260.784877289,263.415951674,
L45Sym_C2	99	53.7679768374,69.3908243286,125.405986869,191.94287524,257.587375999,288.303801592,
L45Sym_C3	0	94.5556657952,95.3140547159,266.740287221,
L45Sym_C3	1	204.942489465,223.165849199,
L45Sym_C3	2	108.675362758,272.701884361,
L45Sym_C3	3	56.7547980136,
L45Sym_C3	4	195.127625765,286.51877297,
L45Sym_C3	5	125.848546535,200.519549353,219.194198152,282.501213717,
L45Sym_C3	6	54.9727596866,
L45Sym_C3	7	12.4853550796,251.473842449,
L45Sym_C3	8	23.4973606789,39.6221950588,63.5763430892,260.901425416,
L45Sym_C3	9	119.241913365,278.081849491,292.150177628,
L45Sym_C3	10	54.4185020606,260.154695975,
L45Sym_C3	11	318.833136148,
L45Sym_C3	12	115.486604493,156.441291634,287.60510499,
L45Sym_C3	13	53.5917964491,238.060166659,283.880329524,306.646893954,306.695810975,
L45Sym_C3	14	229.968095191,255.770610715,257.420543108,
L45Sym_C3	15	74.7065114245,124.980904288,146.361170401,151.134804047,152.812637471,251.403743743,283.342526615,309.827675758,321.320602558,
L45Sym_C3	16	267.545310152,
L45Sym_D1	0	119.434530745,247.109659947,
L45Sym_D1	1	51.615597207,254.59277548,284.531690126,
L45Sym_D1	2	73.3087290889,103.014506426,210.16544785,276.818917241,278.736276816,
L45Sym_D1	4	40.180970746,145.77294762,157.3431631,222.717254204,262.498461538,328.080798742,
L45Sym_D1	5	107.258426192,217.652193659,318.385010577,
L45Sym_D1	6	73.3597279659,
L45Sym_D1	7	16.8450498493,115.650996227,205.047723792,
L45Sym_D1	8	9.51928420566,250.282031478,261.659419256,270.814574291,337.820843872,
L45Sym_D1	9	14.279805613,64.4825661203,262.997839908,
L45Sym_D1	10	163.874709613,
L45Sym_D2	0	165.489824399,217.11978709,331.81721791,
L45Sym_D2	1	79.1365680985,90.1273203743,244.809775267,
L45Sym_D2	2	131.321982296,
L45Sym_D2	4	15.9506871187,225.423342998,226.205752615,277.39604342,
L45Sym_D2	5	97.1086682683,153.262434938,191.883928729,264.905481643,
L45Sym_D2	6	32.9092539015,212.422958371,252.582639545,
L45Sym_D2	7	46.0725681395,154.201260716,258.772635833,
L4py_A1	3	101.094557963,
L4py_A1	5	329.850438658,
L4py_A2	0	209.477418081,
L4py_A3	3	318.685068666,
L4py_A3	4	183.232904101,291.669238363,
L4py_A3	5	149.527348025,
L4py_A3	6	188.693306244,236.465990579,
L4py_A4	2	115.305657334,
L4py_Alpha	0	202.153643452,
L4py_Alpha	3	199.331329881,
L4py_Alpha	6	24.9061136335,
L4py_B1	0	163.133082653,
L4py_B1	4	101.035886638,
L4py_B1	5	276.838366202,
L4py_B1	7	169.910557082,
L4py_B1	9	8.97495297664,
L4py_B1	12	249.887149038,
L4py_B1	14	322.245569843,
L4py_B1	32	286.163204302,
L4py_B1	52	295.017319043,
L4py_B2	0	79.6377696727,
L4py_B2	1	131.231489882,288.383140812,
L4py_B2	8	0.994167879832,335.764162807,
L4py_B2	16	121.503327297,
L4py_B2	17	13.3181121328,
L4py_B2	20	139.161513258,
L4py_B2	23	189.828875044,
L4py_B2	24	285.930992614,
L4py_B2	26	247.261098886,
L4py_B2	28	190.90184586,
L4py_B3	7	77.1835207866,
L4py_B3	34	304.893105421,
L4py_B3	40	83.5817598237,
L4py_B3	42	135.807521557,
L4py_B3	43	122.520298271,
L4py_B3	49	205.542098851,
L4py_B3	51	273.210148607,
L4py_B3	59	55.3668276089,
L4py_B3	63	197.337964569,
L4py_B3	70	332.471432742,
L4py_B3	76	112.321396075,
L4py_B3	77	123.202243722,
L4py_B4	8	25.7468400475,
L4py_B4	10	241.69232642,
L4py_B4	20	222.613535556,
L4py_B4	21	270.554084187,
L4py_C1	3	12.2593254187,168.331552611,
L4py_C1	6	257.298563492,
L4py_C1	12	261.346083965,
L4py_C1	15	172.783019224,
L4py_C1	17	146.287843786,
L4py_C1	18	248.330567976,
L4py_C1	19	144.017198152,
L4py_C1	23	15.2586911465,
L4py_C1	33	257.402758002,
L4py_C2	3	151.609533698,
L4py_C2	5	13.0019905066,
L4py_C2	6	233.573477679,
L4py_C2	7	4.45244083538,285.584902841,
L4py_C2	8	265.962236168,
L4py_C2	9	336.050138727,
L4py_C2	12	285.377060168,
L4py_C2	16	169.878938108,
L4py_C2	17	4.93770155908,212.58020248,
L4py_C2	20	76.4766690333,
L4py_C2	23	131.285079428,
L4py_C2	28	179.688466205,
L4py_C2	29	197.052201262,
L4py_C2	39	69.7784788189,220.146965698,
L4py_C2	57	340.727976058,
L4py_C2	59	263.386236553,
L4py_C2	69	285.275446951,
L4py_C2	73	236.776654045,
L4py_C2	74	113.838025414,
L4py_C2	89	274.978919329,
L4py_C2	91	30.5407129294,
L4py_C2	104	275.315307657,
L4py_C2	105	197.343801902,
L4py_C2	109	39.082856759,
L4py_C2	110	19.3077727688,
L4py_C2	122	203.870557504,
L4py_C2	127	316.430210245,
L4py_C2	129	85.9171753946,
L4py_C2	132	285.589660313,
L4py_C2	133	47.3142448235,
L4py_C2	149	4.19114581131,
L4py_C2	154	190.901706122,
L4py_C2	155	117.931986062,
L4py_C2	156	162.26192282,
L4py_C2	157	284.182903875,
L4py_C2	158	293.62972481,
L4py_C2	159	29.4594601411,44.4866238266,
L4py_C2	161	129.509651426,
L4py_C2	171	196.195813132,
L4py_C2	173	98.9376922484,
L4py_C2	185	230.234453353,
L4py_C2	196	274.519780419,
L4py_C2	200	79.2130752134,
L4py_C2	204	317.435230218,
L4py_C2	205	89.9810303672,
L4py_C2	212	195.913677053,
L4py_C2	217	265.098957867,
L4py_C2	224	52.8067892377,151.245122944,
L4py_C2	232	143.392156027,
L4py_C2	251	67.9652240932,
L4py_C2	253	285.184273741,
L4py_C2	255	148.471996827,
L4py_C2	261	64.0354523312,
L4py_C2	262	80.6689762178,
L4py_C2	267	97.7121267759,
L4py_C2	270	265.617032614,
L4py_C2	275	325.611276052,
L4py_C3	0	69.9142897859,
L4py_C3	1	56.8192010939,261.945994898,
L4py_C3	4	261.168815245,
L4py_C3	5	306.765110624,
L4py_C3	12	28.1466251655,
L4py_C3	15	250.840916388,
L4py_C3	16	250.708251491,289.791587903,
L4py_C3	19	184.554528192,
L4py_C3	34	261.07380971,
L4py_C3	35	240.266353849,
L4py_C3	38	107.383334532,
L4py_C3	39	75.1210600693,
L4py_C3	41	149.886643009,
L4py_C3	43	7.91440223303,
L4py_C3	45	289.916327368,
L4py_C3	50	71.8926274847,
L4py_C3	54	326.671027644,
L4py_C3	58	20.7193887387,
L4py_C3	68	12.3926870178,344.181833222,
L4py_C3	76	90.041453047,
L4py_C4	2	65.7162871925,
L4py_D1	0	93.5287876712,
L4py_D1	4	261.310379025,
L4py_D1	7	269.982509469,
L4py_D1	8	264.913148927,
L4py_D1	11	8.38326099892,
L4py_D1	12	85.0859641186,
L4py_D1	15	269.028999103,
L4py_D1	17	269.071186995,
L4py_D2	0	186.831445161,
L4py_D2	4	275.292022842,
L4py_D2	11	78.9123792562,
L4py_D2	22	293.698447191,
L4py_D2	24	119.350437786,
L4py_D2	27	211.781727272,
L4py_D2	30	157.077715044,
L4py_D2	38	184.232750909,266.391372403,
L4py_D2	43	140.599584549,191.413322694,
L4py_D2	48	194.836132948,
L4py_D2	51	84.0788562229,
L4py_D2	52	245.866582324,268.60384877,
L4py_D2	53	228.381498869,
L4py_D2	58	296.532259741,
L4py_D2	66	268.270369816,
L4py_D2	71	113.514177814,268.296455783,
L4py_D2	76	237.859484629,
L4py_D2	82	243.753436003,
L4py_D3	0	157.868131338,
L4py_D3	2	176.675124629,
L4py_D3	12	331.116037931,
L4py_D3	19	299.377148339,
L4py_D3	30	23.0487314118,
L4py_D3	35	134.426931334,
L4py_D3	36	2.37127358155,235.405587415,
L4py_D3	45	320.988526243,
L4py_D3	51	16.6981143119,
L4py_Gamma	2	23.5044294613,
L4py_Gamma	5	209.630614723,
L4py_Gamma	10	164.773271602,318.869783745,
L4py_Gamma	13	175.540383579,
L4py_Gamma	15	17.915398526,
L4sp_B1	2	340.04785228,
L4sp_B1	3	326.810449519,
L4sp_B1	10	41.7933892585,
L4sp_B1	14	338.011679537,
L4sp_B1	17	121.638873815,
L4sp_B1	18	172.317875863,
L4sp_B2	3	221.16930605,
L4sp_Beta	0	39.7862398733,52.4519180784,
L4sp_Beta	1	73.7534485548,
L4sp_Beta	2	13.1273170333,
L4sp_C1	16	318.3866291,
L4sp_C1	18	177.258893904,
L4sp_C1	19	324.364009067,
L4sp_C1	20	68.4942956359,
L4sp_C1	22	264.56557256,
L4sp_C1	26	84.4989197758,
L4sp_C1	37	317.016242156,
L4sp_C1	46	69.3217576723,
L4sp_C1	56	259.577178436,
L4sp_C1	61	307.85215724,
L4sp_C1	72	256.148433154,
L4sp_C1	85	90.103661725,
L4sp_C1	93	248.853404114,
L4sp_C1	94	261.716157247,
L4sp_C1	103	69.3030730184,
L4sp_C1	105	100.086403988,
L4sp_C1	111	205.195579938,
L4sp_C1	124	61.212481949,
L4sp_C2	1	258.340897302,
L4sp_C2	2	184.998942667,
L4sp_C2	7	258.768895183,
L4sp_C2	12	259.894887262,
L4sp_C2	16	258.836611061,
L4sp_C2	18	139.182492289,
L4sp_C2	26	275.566725642,
L4sp_C2	29	270.118419258,
L4sp_C2	30	263.514833141,
L4sp_C2	33	258.166312329,
L4sp_C2	34	125.650223164,342.347541776,
L4sp_C2	36	155.889862809,259.682457138,
L4sp_C2	41	24.5973747788,
L4sp_C2	44	320.67257103,
L4sp_C2	49	107.622300371,216.49681768,
L4sp_C2	50	275.079089934,
L4sp_C2	52	280.729555457,
L4sp_C2	54	259.261762159,
L4sp_C2	55	259.704483798,
L4sp_C2	56	107.779374071,258.895980444,
L4sp_C2	57	275.622693285,
L4sp_C2	58	61.8225193174,258.720196342,
L4sp_C2	59	259.31325352,
L4sp_C2	62	186.93208864,
L4sp_C2	66	258.446706432,
L4sp_C2	68	316.839503746,
L4sp_C2	69	172.537663623,
L4sp_C2	70	258.849902533,
L4sp_C2	72	258.062439559,
L4sp_C2	73	258.528944892,321.757914533,
L4sp_C2	85	44.066950266,
L4sp_C2	87	292.947360341,
L4sp_C2	89	221.370689135,
L4sp_C2	90	280.734158481,
L4sp_C2	91	97.829714653,
L4sp_C2	92	76.4986318974,151.104611882,
L4sp_C2	93	26.5960701124,258.08021625,
L4sp_C2	96	275.786283642,
L4sp_C2	97	260.330580372,281.526487743,
L4sp_C2	100	275.811631112,
L4sp_C2	104	259.207202898,
L4sp_C2	106	258.104302016,
L4sp_C2	107	275.745597869,
L4sp_C2	108	284.014523786,
L4sp_C2	116	258.636900316,
L4sp_C2	118	260.131001655,
L4sp_C2	119	280.936868671,
L4sp_C2	123	258.776900143,
L4sp_C2	127	210.839442163,
L4sp_C2	130	91.8980355707,
L4sp_C2	132	258.250498025,
L4sp_C2	140	264.174763427,
L4sp_C2	141	104.262554602,
L4sp_C2	142	339.02157226,
L4sp_C2	153	226.584052713,
L4sp_C2	154	280.348678256,
L4sp_C2	155	8.5603144424,258.088149864,
L4sp_C2	161	258.067357194,
L4sp_C2	163	258.48172782,
L4sp_C2	165	167.655176001,
L4sp_C2	167	258.863361426,259.82730419,
L4sp_C2	168	297.676270891,
L4sp_C2	171	280.528630515,
L4sp_C2	176	203.735099139,
L4sp_C2	179	208.240376974,
L4sp_C2	180	12.5544058329,
L4sp_C2	183	102.669192978,
L4sp_C2	195	258.57974403,
L4sp_C2	196	163.706338834,
L4sp_C2	206	214.049247344,
L4sp_C2	207	260.839031605,
L4sp_C2	210	45.5688962349,
L4sp_C2	219	178.378667342,
L4sp_C2	230	33.997654069,67.7744305863,
L4sp_C2	237	280.346119181,
L4sp_C2	238	59.720227223,
L4sp_C2	241	258.495909322,
L4sp_C2	244	141.185704608,
L4sp_C2	248	286.601889722,308.465560085,
L4sp_C2	250	258.776170092,
L4sp_C2	254	258.702933035,280.340427057,
L4sp_C2	257	28.1230190654,248.944135075,
L4sp_C2	263	258.301942834,
L4sp_C2	275	171.171372241,282.207088177,
L4sp_C2	281	258.96802034,
L4sp_C2	282	258.883547125,
L4sp_C2	284	328.100386151,
L4sp_C2	285	284.595100768,
L4sp_C2	289	258.358553139,
L4sp_C2	299	209.66815541,
L4sp_C2	300	260.300244053,
L4sp_C2	302	259.783744028,
L4sp_C2	305	258.230695699,
L4sp_C2	311	280.074510668,
L4sp_C2	312	152.926738192,
L4sp_C2	314	280.977049684,
L4sp_C2	319	102.43585333,
L4sp_C2	320	41.3426329143,
L4sp_C2	326	24.2452250328,258.889880435,
L4sp_C2	329	165.303536799,
L4sp_C2	332	281.064065531,
L4sp_C2	334	280.801843037,
L4sp_C2	339	259.648332168,280.898691627,319.43397731,
L4sp_C2	340	147.184870921,
L4sp_C2	346	155.931921773,
L4sp_C2	351	85.9120988896,109.482098015,
L4sp_C2	360	12.0670400278,258.196540006,
L4sp_C2	361	258.413015232,
L4sp_C2	366	259.303862369,
L4sp_C2	368	260.257046186,
L4sp_C2	369	304.974397032,
L4sp_C2	370	259.570318626,
L4sp_C2	375	258.972175176,281.476676041,
L4sp_C2	378	296.957290302,
L4sp_C2	381	258.098824852,
L4sp_C2	384	260.711740196,
L4sp_C2	388	280.643659998,
L4sp_C2	394	232.958549859,
L4sp_C2	395	217.412753957,
L4sp_C2	396	206.290592108,
L4sp_C2	397	211.55323068,275.816463933,
L4sp_C2	400	258.043064895,
L4sp_C2	407	280.521487191,
L4sp_C2	409	210.08017549,281.065858992,
L4sp_C2	410	280.955032626,
L4sp_C2	412	166.945856406,
L4sp_C2	415	258.397594304,
L4sp_C2	418	58.5820665254,
L4sp_C2	419	6.21444311476,
L4sp_C2	421	281.205255565,
L4sp_C2	422	259.343613157,
L4sp_C2	427	260.336267306,
L4sp_C2	429	259.887806868,286.073875889,
L4sp_C2	430	281.248526552,
L4sp_C3	16	160.499912981,
L4sp_C3	17	1.05996517854,
L4sp_C3	18	229.769357583,
L4sp_C3	20	237.618213189,330.516165677,
L4sp_C3	42	260.211571663,
L4sp_C3	51	89.466468103,
L4sp_C3	69	325.641828035,
L4sp_C3	80	163.119600684,
L4sp_C3	82	230.311713729,
L4sp_C3	88	245.523358354,
L4sp_C3	89	260.971841238,
L4sp_C3	95	339.700443433,
L4sp_C3	97	83.7943798273,
L4sp_C3	99	58.7071326403,
L4sp_C4	17	224.472854973,
L4sp_D1	3	10.0918127383,
L4sp_D1	12	28.0385205003,
L4sp_D1	14	180.630127119,
L4sp_D1	20	81.7734935195,
L4sp_D1	23	136.224658656,
L4sp_D1	26	4.83941256464,
L4sp_D1	30	100.51921436,
L4sp_D1	31	272.137211104,
L4sp_D1	33	35.7901549332,
L4sp_D1	40	179.353046821,
L4sp_D1	48	220.614698999,
L4sp_D1	49	78.6803232647,
L4sp_D1	50	123.775679536,300.576554725,
L4sp_D1	53	136.831028416,
L4sp_D1	58	259.70566931,
L4sp_D1	63	159.281858072,
L4sp_D2	1	114.059709747,
L4sp_D2	4	97.8006503256,
L4sp_D2	7	31.4715667923,
L4sp_D2	9	280.556604236,
L4sp_D2	10	146.672569096,
L4sp_D2	19	280.952723361,
L4sp_D2	21	121.06108247,331.998747307,
L4sp_D2	31	28.8020061675,334.480500729,
L4sp_D2	32	2.66425668263,200.93050455,
L4sp_D2	38	60.0414723168,
L4sp_D2	39	1.54763256177,
L4sp_D2	44	112.301474232,
L4sp_D2	54	286.665617611,
L4sp_D2	62	325.304832407,
L4sp_D2	65	256.458337269,
L4sp_D2	70	124.822901428,
L4sp_D2	76	48.7035956701,
L4sp_D2	78	86.096268496,
L4sp_D3	2	300.653834053,
L4ss_A1	0	132.8780712,
L4ss_B1	11	42.5109812623,
L4ss_B2	0	300.130050964,
L4ss_B2	2	162.230228089,
L4ss_B2	4	244.265192277,
L4ss_B2	10	48.3333739665,
L4ss_B2	31	52.6506756707,
L4ss_B2	36	33.3178043388,
L4ss_B2	40	4.89598971317,
L4ss_B2	45	103.73954211,
L4ss_B2	48	112.949020544,
L4ss_B2	49	124.112813871,
L4ss_B3	1	265.298662044,
L4ss_B3	6	289.355386767,
L4ss_B3	11	63.3894091745,
L4ss_B3	12	85.2636088189,
L4ss_C1	6	272.062408422,
L4ss_C1	8	224.289677316,
L4ss_C1	23	25.1257156291,
L4ss_C1	25	300.512784165,
L4ss_C1	27	111.989101567,
L4ss_C1	29	239.146826272,
L4ss_C1	32	285.501715952,
L4ss_C1	36	288.267124384,
L4ss_C1	37	109.884303693,
L4ss_C1	41	258.018448238,
L4ss_C1	42	96.4812430297,
L4ss_C1	45	288.788968936,
L4ss_C1	62	285.615457132,
L4ss_C1	64	86.4503710251,
L4ss_C1	65	188.620778968,
L4ss_C1	68	6.51050027645,
L4ss_C1	70	118.036694859,201.272167032,
L4ss_C1	72	180.75169475,
L4ss_C1	74	280.482365589,
L4ss_C1	89	337.541606822,
L4ss_C2	3	209.42867379,
L4ss_C2	4	337.401525732,
L4ss_C2	5	232.54971391,
L4ss_C2	8	342.589923492,
L4ss_C2	11	284.715742293,
L4ss_C2	18	160.128556916,
L4ss_C2	19	302.903466292,
L4ss_C2	21	100.273560891,
L4ss_C2	22	287.915176867,
L4ss_C2	27	312.006301931,
L4ss_C2	32	307.01313902,
L4ss_C2	41	275.126135042,
L4ss_C2	54	267.931044535,
L4ss_C2	55	5.35520805745,
L4ss_C2	56	282.368355288,
L4ss_C2	70	256.058823876,
L4ss_C2	73	257.022788552,275.843486045,
L4ss_C2	75	275.421150927,
L4ss_C2	77	276.929226571,
L4ss_C2	86	286.093521834,
L4ss_C2	87	170.309026401,
L4ss_C2	88	257.478975555,
L4ss_C2	89	232.710783084,281.725976297,
L4ss_C2	96	169.270769299,318.331453151,
L4ss_C2	99	114.916636981,
L4ss_C2	106	324.555025997,
L4ss_C2	108	257.581114774,
L4ss_C2	110	265.859361284,280.30393077,
L4ss_C2	114	150.745920121,
L4ss_C2	115	159.981584287,203.399740781,
L4ss_C2	118	289.605406793,
L4ss_C2	119	243.32349005,
L4ss_C2	122	65.4574051305,
L4ss_C2	123	190.24877238,
L4ss_C2	125	297.822188043,
L4ss_C2	134	269.35566751,
L4ss_C2	138	249.283618831,259.583131054,
L4ss_C2	139	273.6328656,
L4ss_C2	140	21.1673942816,
L4ss_C2	145	257.5106749,
L4ss_C2	150	265.804430751,
L4ss_C2	152	284.376707344,
L4ss_C2	162	265.604428906,
L4ss_C2	173	257.191586601,
L4ss_C2	175	264.389294173,
L4ss_C2	178	237.648012634,257.180710936,280.302956664,
L4ss_C2	181	281.893695165,284.672642638,
L4ss_C2	190	284.900739204,
L4ss_C2	191	138.566633132,
L4ss_C2	192	231.399364573,
L4ss_C2	199	103.454093928,
L4ss_C2	200	317.31531723,
L4ss_C2	207	277.887612399,283.095770118,
L4ss_C2	210	212.871084722,
L4ss_C2	211	278.723139909,
L4ss_C2	216	282.763813266,
L4ss_C2	219	57.482247483,119.433056823,
L4ss_C2	220	110.119221709,
L4ss_C2	223	324.812770725,
L4ss_C2	225	122.021214969,
L4ss_C2	230	38.2982685534,233.178278487,244.156865995,
L4ss_C2	234	234.860882685,
L4ss_C2	238	344.801477706,
L4ss_C2	239	275.256928777,
L4ss_C2	244	50.2711644576,
L4ss_C2	245	79.5674376811,283.565205216,
L4ss_C2	246	240.132483293,
L4ss_C2	247	19.8027460767,
L4ss_C2	251	287.617867465,
L4ss_C2	252	272.008838813,
L4ss_C2	253	126.965444027,
L4ss_C2	255	257.757885218,
L4ss_C2	256	143.155349425,
L4ss_C2	259	36.3131168575,287.235357463,
L4ss_C2	262	257.139485107,
L4ss_C2	272	279.229512883,
L4ss_C2	274	228.972058295,
L4ss_C2	280	135.48409972,
L4ss_C2	283	100.515131765,257.601480872,
L4ss_C2	284	283.429337167,
L4ss_C2	289	281.663028287,
L4ss_C2	292	277.604277168,287.488737289,
L4ss_C2	293	266.853805269,
L4ss_C2	298	257.853394399,
L4ss_C2	299	158.924364401,
L4ss_C2	307	278.047394223,
L4ss_C2	308	254.941914211,
L4ss_C2	313	101.054296923,
L4ss_C2	330	78.9242523883,287.476943075,
L4ss_C2	332	21.0713149001,257.888116917,284.368492369,
L4ss_C2	335	257.833944596,286.439022655,
L4ss_C2	341	121.89298162,
L4ss_C2	343	270.249701443,
L4ss_C2	350	18.021630437,
L4ss_C2	352	277.244173107,
L4ss_C2	356	195.834273611,
L4ss_C2	359	283.048634689,
L4ss_C2	363	218.933503923,256.250932439,
L4ss_C2	364	256.664853925,
L4ss_C2	367	9.03344667144,
L4ss_C2	368	151.314486978,
L4ss_C2	370	79.9352778255,
L4ss_C2	377	127.889053624,
L4ss_C2	378	228.543085711,
L4ss_C2	381	283.000934938,
L4ss_C2	390	215.98090421,
L4ss_C2	397	279.291053005,
L4ss_C2	401	262.070147555,307.221842649,
L4ss_C2	406	286.434039488,
L4ss_C2	411	279.965161526,331.561111642,
L4ss_C2	413	269.775682603,
L4ss_C2	417	56.7913392716,
L4ss_C2	418	287.995265348,
L4ss_C2	421	83.5678396126,311.795804273,
L4ss_C2	424	257.473930154,
L4ss_C2	425	215.02449056,
L4ss_C2	432	256.202329402,268.283318742,284.020097704,
L4ss_C2	433	173.661635407,
L4ss_C2	434	83.4592492126,
L4ss_C2	435	289.788884866,
L4ss_C2	445	8.20363600685,
L4ss_C2	447	286.609881623,
L4ss_C2	454	267.309898917,
L4ss_C2	455	112.181620096,
L4ss_C2	456	276.931863653,
L4ss_C2	458	284.05115551,
L4ss_C2	464	275.667302876,
L4ss_C2	465	171.991496266,
L4ss_C2	466	256.344693958,
L4ss_C2	467	256.956631068,
L4ss_C2	471	34.9076815034,
L4ss_C2	475	326.62203942,
