# presynaptic cell type	cell ID	spike times
L45Peak_C2	79	341.659196131,
L45Peak_C2	81	21.6029920697,
L45Peak_C2	82	207.501582713,210.163490981,288.644462952,297.957631728,
L45Peak_C2	83	19.5562552999,35.4913694851,233.912863059,
L45Peak_C2	84	50.7270495238,220.012214418,288.585847118,
L45Peak_C2	85	288.463446045,
L45Peak_C2	86	169.622824474,201.015993598,254.761797848,256.045775625,
L45Peak_C2	87	82.5127744675,163.006624438,253.565441744,253.655169745,258.398246456,312.608009587,333.198673662,
L45Peak_C2	88	34.4909919896,118.32129601,136.775456349,253.985345868,
L45Peak_C2	89	242.807707692,259.559766624,266.523517466,324.1312392,
L45Peak_C2	90	73.4851322721,258.09859587,
L45Peak_C2	91	45.6712191372,107.149431235,206.02901355,258.233209896,
L45Peak_C2	92	95.5045714825,270.220342864,
L45Peak_C2	93	19.5684602237,
L45Peak_C2	94	24.338491429,
L45Peak_C2	95	262.403952421,
L45Peak_C2	96	110.985338189,258.278508633,344.832002935,
L45Peak_C2	97	9.94444873636,229.335087389,245.132266171,253.282930735,
L45Peak_C2	98	34.6952608998,231.11127369,281.027423851,
L45Peak_C2	99	253.601084026,
L45Peak_C2	100	83.1973977297,92.901686048,239.701274569,253.193097976,258.243128685,259.106659856,
L45Peak_C2	101	111.524953353,254.80514018,258.363295482,
L45Peak_C2	102	88.4065246172,95.0900320997,168.595751211,253.667105768,254.250658285,314.731150527,
L45Peak_C2	103	9.97088014602,36.0271853112,71.9270420308,84.2645116432,
L45Peak_C2	104	141.168869757,158.045141912,174.401488049,253.665501782,256.599283463,324.872550535,
L45Peak_C2	105	94.5038555908,223.963219241,
L45Peak_C2	106	82.8743879517,207.161831256,256.33220184,304.507835603,
L45Peak_C2	107	8.97658806853,166.539375526,328.185367216,
L45Peak_C2	108	253.150824063,254.635415646,257.335312031,
L45Peak_C2	109	258.52088445,278.715558255,280.220967226,
L45Peak_C2	110	62.9709101837,71.6052001046,223.410866331,253.149709328,
L45Peak_C2	111	0.0460644201196,118.647642468,228.102526611,253.820366258,
L45Peak_C2	112	133.648710561,248.585263784,335.156024359,
L45Peak_C2	113	258.328993397,303.51789694,
L45Peak_C2	115	100.163502312,180.924032303,218.499995089,226.750609737,251.494820475,254.41657037,258.381661585,
L45Peak_C2	116	20.8457047382,194.925003991,212.284273171,229.213162685,274.905946126,
L45Peak_C2	117	11.8006861347,253.552581373,
L45Peak_C2	118	134.024189396,
L45Peak_C2	119	162.556691855,191.3569429,193.138516746,254.14981218,
L45Peak_C2	120	77.4503289076,124.472934426,146.20689941,185.182669663,218.318800349,254.213307669,259.654975193,
L45Peak_C2	121	80.5520486532,184.483236388,
L45Peak_C3	0	18.9028272486,43.3004325155,139.466967601,277.388130309,320.03691271,
L45Peak_C3	1	25.0039717146,154.157319491,174.406878221,280.39783048,311.667141097,
L45Peak_C3	2	218.169113109,
L45Peak_C3	4	257.335586058,276.993798122,335.093981725,
L45Peak_C3	5	96.7266956203,125.582185953,141.00818742,267.315140062,286.399000992,
L45Peak_C3	6	14.9058730394,42.9763869271,87.2042183939,184.880004879,256.909373498,316.416895532,
L45Peak_C3	7	47.8517778283,123.492400895,169.566825037,255.389517696,258.18767098,280.31395405,328.335748607,
L45Peak_C3	8	257.335338588,281.621506904,
L45Peak_C3	9	63.8282525252,
L45Peak_C3	10	140.802207802,
L45Peak_C3	11	83.8130359907,133.351717549,
L45Peak_C3	12	286.124011534,
L45Peak_C3	13	25.694215308,302.832843968,329.850802392,
L45Peak_C3	14	86.4964455662,167.293582274,280.373788386,287.971138091,320.325837276,
L45Peak_D1	0	9.67388879018,327.361789819,
L45Peak_D1	1	107.266958188,176.969525999,246.46104875,
L45Peak_D1	2	228.513829222,
L45Peak_D1	3	86.0166063937,241.884091001,
L45Peak_D1	4	15.2857361842,45.2334965061,122.337049726,237.539747101,275.795064484,
L45Peak_D1	5	3.8945273133,141.921848055,188.594187967,259.39032334,289.543868878,
L45Peak_D2	0	23.6544228607,332.625058473,
L45Peak_D2	1	61.4887440068,245.37946521,
L45Peak_D2	2	44.649763094,76.6724435686,95.6076160995,146.952761632,295.214386037,299.276500217,
L45Peak_D2	3	202.197479023,221.515327302,
L45Peak_D2	4	23.1929087655,260.018199915,267.399165824,
L45Peak_D2	6	4.93862076554,315.600243184,
L45Peak_D2	7	259.668086287,259.949006511,
L45Peak_D2	8	55.7708405309,233.09420326,
L45Peak_D2	9	53.7695125127,316.779543886,322.561497247,329.721478262,
L45Peak_D2	10	264.345591985,344.210499923,
L45Peak_D2	11	8.71648601278,299.121912728,
L45Peak_D2	12	281.383800918,
L45Peak_D2	13	2.28243723581,214.564931188,
L45Peak_D2	14	135.210160627,190.002069981,195.603209202,217.435085203,
L45Peak_D2	15	6.66396865542,31.6000534992,85.4329339445,216.647507696,281.495470605,331.250874332,
L45Peak_D2	16	169.459862607,287.553821485,
L45Peak_D2	17	109.642294197,186.854814054,
L45Peak_D2	18	129.16752649,278.722938646,284.620105958,344.96002405,
L45Peak_Delta	0	9.99910296086,68.1068392624,239.100434206,
L45Peak_Gamma	0	34.1779265459,187.904153302,
L45Sym_A3	0	40.0564248293,166.241608039,206.206853008,223.790488006,
L45Sym_B1	0	69.2881892391,257.764790645,
L45Sym_B1	1	58.2891561321,222.777649728,292.21063803,324.305989442,
L45Sym_B1	2	128.995954232,264.995980512,279.636852973,286.828826382,
L45Sym_B1	3	32.5355879257,
L45Sym_B1	5	54.8535976616,114.202642148,173.680467575,274.459463029,
L45Sym_B1	6	259.385799558,
L45Sym_B2	0	37.8673825863,86.1988146458,153.975163544,154.832492498,248.496057814,
L45Sym_B2	1	87.8172773668,193.426429238,229.824608258,266.461821775,282.43651203,
L45Sym_B2	2	13.0045661013,74.7702262731,75.387252127,257.90840917,
L45Sym_B2	3	2.81905093171,204.691036009,236.874307436,
L45Sym_B2	4	182.684276579,249.106349204,289.645700733,
L45Sym_B2	5	103.239954763,285.345788523,330.586440103,
L45Sym_B2	6	8.55112390832,90.8772476581,
L45Sym_B2	7	146.922070314,260.060909572,
L45Sym_B2	8	329.027099961,330.581080905,
L45Sym_B2	9	26.0911386746,260.660120118,267.662951687,299.08711444,
L45Sym_B2	10	65.2465468254,95.6683732632,140.081093428,
L45Sym_B2	11	8.8257137442,210.97250897,234.291690641,255.610960988,261.194120465,296.382851667,
L45Sym_B2	12	264.510445812,
L45Sym_B2	13	293.047651156,
L45Sym_B2	14	190.923960059,218.526801616,257.340994009,282.937956628,343.67620091,
L45Sym_B2	15	315.626511689,
L45Sym_B2	16	121.367629942,268.364893642,298.791702034,
L45Sym_B2	17	310.697786386,
L45Sym_B2	18	73.0458165821,280.261210079,
L45Sym_B2	19	68.0792266721,95.4074571795,103.988638671,280.762680981,324.728478383,
L45Sym_B2	20	110.342138166,294.233272749,
L45Sym_B2	21	283.564894459,
L45Sym_B2	22	255.184937875,
L45Sym_B2	23	200.818376567,226.636935591,273.179157683,
L45Sym_B2	24	106.672664516,159.030017465,312.730503365,335.093048631,
L45Sym_B2	25	51.3381461239,183.526623085,260.463339938,334.571412319,
L45Sym_B2	26	83.4151770597,112.480546239,287.049148604,
L45Sym_B3	0	5.67878072375,157.280361019,
L45Sym_B3	1	202.556553111,
L45Sym_B3	2	206.588047502,270.044882616,321.660772855,
L45Sym_B3	3	190.540755334,222.640502254,320.463980739,
L45Sym_B3	4	235.168073986,301.951952152,318.035766408,
L45Sym_B3	5	83.1731821453,193.852669833,213.631734865,214.917840673,219.214732539,265.596472933,288.710975231,321.641684631,
L45Sym_B3	7	261.886766678,304.416064975,
L45Sym_B3	8	27.5331531112,109.918113856,163.706203335,263.030259513,305.200726453,
L45Sym_B3	9	94.5268682131,108.285537883,128.083781267,142.21695671,223.657152431,259.108324385,265.391661725,267.881845034,313.959103338,
L45Sym_B3	10	260.505290365,
L45Sym_B3	11	273.955656836,282.474270764,
L45Sym_B3	12	4.19586661824,35.9874187506,53.8984647438,212.859804195,259.185422801,316.777842846,
L45Sym_B3	13	272.629395597,
L45Sym_C1	0	169.753083029,235.502566263,266.736875716,
L45Sym_C1	1	140.656460586,289.985430419,294.951436555,
L45Sym_C1	2	121.679076813,323.303893615,
L45Sym_C1	3	259.784011444,
L45Sym_C1	5	69.0751201545,138.168298041,171.225578433,264.008725521,313.89605706,
L45Sym_C1	6	36.7661665902,56.6620379528,155.417996922,196.013765018,239.552374373,281.046054308,297.36947628,
L45Sym_C2	0	61.533470982,253.076297063,254.846594467,257.923369225,
L45Sym_C2	1	22.6035235306,91.610995527,94.9974980877,216.877033493,227.017437182,233.932183986,257.333923779,
L45Sym_C2	2	23.7078266564,134.358809975,253.155930808,283.111291541,
L45Sym_C2	3	121.78421357,282.232600611,
L45Sym_C2	4	39.2249290345,189.49004267,226.579593816,256.338169805,
L45Sym_C2	5	157.533308434,253.735662664,
L45Sym_C2	6	149.378472296,253.514362279,256.092442442,
L45Sym_C2	7	65.1644702823,186.050575627,278.003608242,281.228798345,282.295813534,330.505161777,
L45Sym_C2	8	6.09440576912,213.303576653,
L45Sym_C2	9	253.861824267,
L45Sym_C2	10	328.744839564,
L45Sym_C2	11	57.7398402861,253.045282191,
L45Sym_C2	12	170.396265594,236.700664391,279.359613345,
L45Sym_C2	13	30.7382496859,41.9754354862,52.3731515422,123.173398058,253.058134801,294.500216697,
L45Sym_C2	14	4.66598944931,83.8727305212,143.961253892,253.134123104,307.285338928,
L45Sym_C2	15	104.680455583,247.605306979,253.443916249,
L45Sym_C2	16	179.8698432,
L45Sym_C2	17	256.712217863,271.93136043,
L45Sym_C2	18	31.6787337977,234.458690413,343.846387106,
L45Sym_C2	19	253.252118479,289.760415426,319.774298158,
L45Sym_C2	20	241.638038294,253.163290584,255.450416205,301.160805339,
L45Sym_C2	21	11.2691010322,32.8187905766,103.649130027,138.41527618,213.902299638,257.563248508,
L45Sym_C2	22	73.6883532307,228.932875434,253.796872988,282.501801973,
L45Sym_C2	23	96.223921688,195.596234191,224.087942795,253.335677712,257.428889067,336.385583627,
L45Sym_C2	24	4.90296040491,189.024266946,252.795167156,266.474436695,285.465760403,
L45Sym_C2	25	221.44200371,232.174756785,
L45Sym_C2	26	21.9757415378,134.607189684,221.798761408,
L45Sym_C2	27	202.212372738,253.039685312,264.211736644,
L45Sym_C2	28	73.9666963658,253.036047378,
L45Sym_C2	29	253.870995667,260.752263252,262.211766353,280.619696599,
L45Sym_C2	30	57.3821020729,179.127428218,
L45Sym_C2	31	68.2323194283,127.410894138,156.255765035,290.18227645,292.17169816,
L45Sym_C2	32	12.5571912117,42.8076232639,67.7863157604,105.350987461,137.150604399,169.035706484,208.641606782,211.18230061,249.475306093,257.940450593,292.144624341,
L45Sym_C2	33	46.3228828117,134.971525633,289.723674254,306.203487349,
L45Sym_C2	34	15.0072427904,87.5725576933,271.292201848,
L45Sym_C2	36	246.814680632,255.198776071,268.318481247,
L45Sym_C2	37	253.939351796,
L45Sym_C2	38	241.18916129,248.689533269,253.804187188,255.001825579,258.924556411,289.044687665,
L45Sym_C2	39	121.340945547,137.889513226,194.28425891,253.408140789,272.431776075,
L45Sym_C2	40	74.1370044764,240.306796873,253.36254672,319.702143018,
L45Sym_C2	41	82.8387844924,204.118561503,219.495164656,264.469171714,299.513569836,
L45Sym_C2	42	29.9600434241,44.5340433087,231.207944804,290.444111868,
L45Sym_C2	43	197.195862126,224.971156193,
L45Sym_C2	44	97.2228377228,
L45Sym_C2	45	236.032148958,249.835190469,
L45Sym_C2	46	27.6099537416,30.0350678813,340.612977125,
L45Sym_C2	47	271.294300609,
L45Sym_C2	48	263.156702438,
L45Sym_C2	49	63.1568338803,138.566424763,203.115386508,256.973154504,290.800517111,
L45Sym_C2	50	28.1851255717,98.2766958438,272.552454194,274.519401094,279.652977144,
L45Sym_C2	51	41.8394730256,253.821397482,
L45Sym_C2	52	75.3670362912,134.088031188,250.515590496,253.811295305,269.758046667,
L45Sym_C2	53	103.413607783,249.630597494,258.149033621,284.38159884,
L45Sym_C2	54	72.4842240937,264.158099699,317.485367954,
L45Sym_C2	55	282.084166604,282.788499799,
L45Sym_C2	56	253.35526556,256.271829275,
L45Sym_C2	57	5.60588169782,9.3424787178,116.401711745,253.370748674,257.225032608,283.86048331,
L45Sym_C2	58	44.2883582981,163.845763886,231.825382372,248.450156862,291.736409204,301.114139788,
L45Sym_C2	59	71.2392121248,254.082092385,
L45Sym_C2	60	247.209301144,257.514251153,
L45Sym_C2	61	199.43581018,
L45Sym_C2	62	8.23464775902,155.438607776,
L45Sym_C2	63	255.683411011,256.868615232,339.460947176,
L45Sym_C2	64	146.382844295,253.159858729,
L45Sym_C2	65	65.4845523422,181.343168461,
L45Sym_C2	66	15.3639197793,85.3147173456,93.7441705516,122.605513127,253.729619586,258.544238722,267.225105801,271.74521658,
L45Sym_C2	67	256.352467147,268.938551788,
L45Sym_C2	68	154.155178728,227.832452908,238.266623482,290.163447333,
L45Sym_C2	69	38.4671505328,208.519654329,267.701624675,272.814666217,
L45Sym_C2	70	23.5988614461,
L45Sym_C2	71	2.49815276112,30.7465807716,225.668918788,257.517414007,
L45Sym_C2	72	105.164486975,117.657618978,164.478702221,206.952040528,253.40953659,
L45Sym_C2	73	74.3403621045,92.4318547658,183.448422438,254.551850396,274.464889925,282.796569569,
L45Sym_C2	74	46.7563908411,72.4921520174,243.953087961,251.191746822,253.025516384,
L45Sym_C2	75	128.708323881,307.839854724,327.078240727,328.266659878,
L45Sym_C2	76	149.925131079,179.144430667,191.396203904,267.052068059,
L45Sym_C2	77	14.4663222632,33.5249935693,255.744897637,
L45Sym_C2	78	253.140268298,257.895737682,305.144380833,
L45Sym_C2	79	94.4784983801,196.804255411,253.497186072,267.169655291,
L45Sym_C2	80	7.862438639,131.395124639,307.21029906,
L45Sym_C2	81	72.6282530736,195.141075862,220.184468887,
L45Sym_C2	82	11.8618507803,43.5120437834,203.66855769,237.772486146,253.576566269,256.522371604,259.651240156,
L45Sym_C2	83	6.99445405083,144.966679916,234.981604409,
L45Sym_C2	84	31.5420727756,166.809744724,253.665189251,257.049414327,258.775387939,312.278811679,336.221129871,
L45Sym_C2	85	20.7006258397,254.061190455,
L45Sym_C2	86	119.904068727,196.739381683,253.444281782,
L45Sym_C2	87	54.6923904514,73.8315698594,159.085461542,257.735237338,276.874882824,288.289713875,
L45Sym_C2	88	218.411735838,
L45Sym_C2	89	165.291885796,
L45Sym_C2	90	5.87981372092,182.568912967,201.601513909,232.957643372,254.495361585,256.401606994,258.321624804,278.268106521,
L45Sym_C2	91	37.7164006105,50.6339683986,
L45Sym_C2	92	85.3707919924,205.4413449,257.001501121,285.681303672,
L45Sym_C2	93	73.9951229074,255.635673602,344.851909931,
L45Sym_C2	94	190.270561931,253.480579097,255.996146096,289.091548026,
L45Sym_C2	95	106.608598612,230.469096189,
L45Sym_C2	96	17.1058676639,89.5605034538,122.403578773,147.339598389,178.042655629,
L45Sym_C2	97	0.247819698744,256.338111086,302.312939905,
L45Sym_C2	98	253.678788809,
L45Sym_C2	99	170.062679685,256.256029951,
L45Sym_C3	0	53.5003937807,99.030698093,153.822754373,255.940142209,267.089650891,274.206997286,
L45Sym_C3	1	49.9887536434,135.584902697,255.272164681,290.289637831,
L45Sym_C3	2	18.4340180018,170.677015327,255.404694109,294.274903802,294.683103834,331.918234833,
L45Sym_C3	3	35.4378310534,87.4440378388,255.128137129,296.520086312,311.176420522,327.817821008,
L45Sym_C3	4	79.2498394916,
L45Sym_C3	5	3.84943948982,154.392392226,
L45Sym_C3	6	28.667869188,48.0801570986,216.024765099,253.608299665,281.365585652,
L45Sym_C3	7	85.5919476157,103.883851866,
L45Sym_C3	8	156.949496798,203.583106583,
L45Sym_C3	9	121.707411414,255.726589673,
L45Sym_C3	10	131.427347027,143.565903513,
L45Sym_C3	11	88.1245660334,278.903507424,
L45Sym_C3	12	19.8777906933,68.9989647963,
L45Sym_C3	13	185.668520703,188.175655083,188.198185398,255.756117859,
L45Sym_C3	14	189.857598122,245.9189682,
L45Sym_C3	15	91.165168139,255.996596038,256.701038251,274.877761122,
L45Sym_C3	16	194.381668931,200.196402806,291.461610138,
L45Sym_D1	0	3.88729656378,150.403047415,242.450376118,273.327926491,298.646314678,338.865995495,
L45Sym_D1	1	48.673619881,56.2783848412,155.549081798,219.786025692,
L45Sym_D1	2	6.22158185084,51.1405585031,
L45Sym_D1	3	319.690928519,
L45Sym_D1	4	45.9077900302,
L45Sym_D1	5	96.9231608378,110.181692468,170.132154276,255.730518949,307.720305555,
L45Sym_D1	6	202.683869775,275.627850416,277.423443596,318.369053981,342.702121718,
L45Sym_D1	7	148.514068035,204.164145096,
L45Sym_D1	8	59.1961137725,106.57326946,173.577723751,
L45Sym_D1	9	283.434373038,
L45Sym_D1	10	148.004871255,287.970373503,288.064633588,
L45Sym_D1	11	191.079127335,
L45Sym_D2	0	143.655302853,183.809473964,281.708758328,301.972524541,
L45Sym_D2	1	84.9209503347,210.220148685,253.027660316,283.970906749,
L45Sym_D2	2	258.990376048,
L45Sym_D2	3	271.02613804,293.730770038,
L45Sym_D2	4	53.2940733032,111.026182424,200.603985773,202.329055823,286.829366474,
L45Sym_D2	5	234.145255873,
L45Sym_D2	6	76.5874039888,234.504564273,259.567442294,283.789095578,305.64296222,
L45Sym_D2	7	279.503025781,
L45Sym_E1	0	0.146427200743,10.938990916,69.1130815808,
L4py_A1	7	247.922800601,
L4py_A3	0	181.024852368,
L4py_A3	6	230.330617363,
L4py_Alpha	1	77.987113249,
L4py_Alpha	2	162.992969401,
L4py_Alpha	3	248.262877212,
L4py_Alpha	6	90.4989475224,
L4py_B1	9	131.974746812,
L4py_B1	10	172.033315468,
L4py_B1	13	78.6957277719,249.456407301,
L4py_B1	24	85.7873444206,95.118659356,
L4py_B1	28	102.74272627,
L4py_B1	33	51.6968486954,
L4py_B1	35	331.017511496,
L4py_B1	38	139.931761628,191.177067097,
L4py_B1	40	114.250860493,
L4py_B1	43	54.8021246835,
L4py_B1	46	225.308234499,
L4py_B1	53	278.885501147,
L4py_B1	54	115.979463678,175.410362488,
L4py_B2	10	269.157892288,
L4py_B2	13	88.9118291756,236.583302291,
L4py_B2	14	285.022032517,
L4py_B2	17	301.006144737,
L4py_B2	18	297.667881327,
L4py_B2	26	301.774222763,
L4py_B2	28	70.3063950397,
L4py_B3	2	180.379561974,
L4py_B3	7	184.697066243,
L4py_B3	11	225.755343606,
L4py_B3	15	162.887052328,
L4py_B3	17	50.0750259782,
L4py_B3	20	129.329267709,
L4py_B3	22	139.837604809,
L4py_B3	23	243.543160307,
L4py_B3	25	128.778948626,
L4py_B3	47	246.509902029,
L4py_B3	53	281.684400523,
L4py_B3	62	179.893069647,
L4py_B3	64	73.5338417063,
L4py_B3	66	39.5247577292,
L4py_B3	67	233.902103826,
L4py_B3	74	154.17966569,
L4py_B4	15	154.131699378,
L4py_B4	20	249.427784819,
L4py_C1	6	261.998702084,
L4py_C1	14	146.447978697,
L4py_C1	17	3.09285159396,
L4py_C1	25	15.8293106369,
L4py_C1	28	179.337323027,
L4py_C1	49	176.30927876,
L4py_C1	52	184.150586677,
L4py_C2	0	42.2756669548,
L4py_C2	4	299.559690116,
L4py_C2	7	50.9551353194,190.058518303,
L4py_C2	8	7.88668090395,
L4py_C2	9	46.9524254711,
L4py_C2	16	11.4443053785,
L4py_C2	17	327.10611972,
L4py_C2	25	274.766759141,
L4py_C2	27	251.495052353,
L4py_C2	28	340.643565219,
L4py_C2	30	72.0087223371,125.83417337,
L4py_C2	31	145.278130019,
L4py_C2	35	298.046013265,
L4py_C2	39	286.579909529,
L4py_C2	41	316.863822477,
L4py_C2	44	130.534323332,
L4py_C2	46	138.618666472,
L4py_C2	47	20.1212541807,
L4py_C2	48	285.041947508,
L4py_C2	57	286.24060509,
L4py_C2	65	81.5598164767,
L4py_C2	66	140.177056611,
L4py_C2	67	126.427610461,
L4py_C2	72	186.891690354,
L4py_C2	74	274.337705088,
L4py_C2	77	9.14506669077,
L4py_C2	82	237.50916196,
L4py_C2	88	248.544204277,
L4py_C2	91	82.2789138943,
L4py_C2	98	300.503029973,
L4py_C2	109	126.735872435,
L4py_C2	111	157.490354209,
L4py_C2	120	274.510504657,
L4py_C2	127	60.4111401747,
L4py_C2	130	241.153446218,316.272921755,
L4py_C2	131	265.243353935,
L4py_C2	134	169.890816174,
L4py_C2	136	295.57048276,
L4py_C2	142	88.7650627351,
L4py_C2	145	281.106480821,
L4py_C2	147	69.8731087393,
L4py_C2	151	254.316008863,
L4py_C2	157	8.92935558134,
L4py_C2	160	7.16742728702,
L4py_C2	162	71.7901115139,
L4py_C2	168	210.53658664,
L4py_C2	174	285.992074886,
L4py_C2	177	19.2567746188,236.711527662,
L4py_C2	178	1.39357806843,
L4py_C2	179	96.1230250979,
L4py_C2	180	4.98047301941,21.2842154076,53.7647537483,
L4py_C2	183	115.19205834,
L4py_C2	186	131.900591226,
L4py_C2	194	28.9876567842,
L4py_C2	196	31.5820275114,264.053213448,
L4py_C2	200	279.230953559,
L4py_C2	208	72.7967914556,
L4py_C2	217	186.279410642,
L4py_C2	219	99.9039961822,
L4py_C2	221	265.549141847,
L4py_C2	225	230.186102218,
L4py_C2	228	274.618070652,
L4py_C2	249	274.311184874,
L4py_C2	256	244.01930583,
L4py_C2	257	111.142497621,
L4py_C2	259	285.07523701,
L4py_C2	263	31.5718356668,285.696883933,
L4py_C2	264	285.515302593,
L4py_C2	267	198.577229409,
L4py_C2	268	336.276833934,
L4py_C2	270	62.1216169255,
L4py_C2	271	135.373380108,
L4py_C2	273	144.148978421,
L4py_C2	279	216.095889877,216.719105123,274.28311498,
L4py_C3	1	113.808394177,
L4py_C3	4	244.966957213,
L4py_C3	11	100.571765286,
L4py_C3	17	206.869784763,257.10165578,
L4py_C3	19	32.1572402794,
L4py_C3	20	133.828876625,
L4py_C3	23	118.642183969,
L4py_C3	27	261.92551193,305.827482342,315.772761602,
L4py_C3	33	334.127973091,
L4py_C3	50	261.333878978,
L4py_C3	53	257.48368312,
L4py_C3	58	77.4007708734,
L4py_C3	68	321.407056793,
L4py_C3	73	13.6338917492,
L4py_C3	75	32.3151808935,
L4py_C4	1	175.36488254,
L4py_D1	0	138.974547504,
L4py_D1	6	222.82243703,
L4py_D2	4	315.039713271,
L4py_D2	7	288.743041482,
L4py_D2	21	128.493530478,
L4py_D2	25	201.488246978,
L4py_D2	27	276.562239192,
L4py_D2	28	96.586875754,
L4py_D2	31	251.457514876,
L4py_D2	34	38.249163442,
L4py_D2	37	237.12268596,
L4py_D2	39	32.1529036573,
L4py_D2	41	184.886460545,
L4py_D2	46	30.0955446598,
L4py_D2	47	169.015001475,
L4py_D2	53	66.8433496238,
L4py_D2	54	136.566035329,
L4py_D2	57	269.695902295,
L4py_D2	70	334.078754783,
L4py_D2	72	188.306258173,
L4py_D2	73	324.847677543,333.418270594,
L4py_D2	76	320.086155058,
L4py_D2	83	266.214417772,
L4py_D3	0	8.85607941644,147.810307094,282.703871096,
L4py_D3	1	5.25531101744,
L4py_D3	7	150.539121731,335.803721242,
L4py_D3	10	243.331153087,
L4py_D3	12	115.409960331,
L4py_D3	23	316.661265083,
L4py_D3	26	264.800759237,
L4py_D3	28	183.921646001,
L4py_D3	40	243.206521638,
L4py_D3	43	320.132327026,
L4py_D3	50	40.9745886426,200.321287137,
L4py_D3	52	33.0629743956,
L4py_Gamma	12	263.56544687,
L4sp_B1	13	111.988705261,
L4sp_B1	14	37.7723543531,
L4sp_B1	15	75.5294498123,143.913541269,
L4sp_B1	16	71.063314246,
L4sp_B1	17	296.384180369,
L4sp_Beta	0	106.107403576,
L4sp_C1	2	65.1259922137,
L4sp_C1	4	8.74322522933,
L4sp_C1	29	250.731778888,
L4sp_C1	34	248.373883279,
L4sp_C1	38	40.1205163507,
L4sp_C1	39	289.155541875,
L4sp_C1	41	97.6745046841,
L4sp_C1	43	116.572652334,
L4sp_C1	46	212.764745645,
L4sp_C1	57	153.082829794,
L4sp_C1	71	41.5542426582,331.19692959,
L4sp_C1	72	5.60566173762,333.794824572,
L4sp_C1	74	257.122896544,
L4sp_C1	78	83.0899861533,
L4sp_C1	84	318.492812342,
L4sp_C1	86	196.351419972,
L4sp_C1	89	184.42575695,
L4sp_C1	95	236.442605628,
L4sp_C1	97	63.6358438678,248.609409418,
L4sp_C1	98	167.302149983,
L4sp_C1	105	318.074659898,
L4sp_C1	113	215.836351487,
L4sp_C1	115	130.978055737,
L4sp_C1	120	38.198265945,
L4sp_C1	124	21.4306082277,
L4sp_C1	128	194.782723772,
L4sp_C1	131	148.820221216,
L4sp_C1	133	149.329182852,
L4sp_C1	136	40.6522543045,332.385561874,
L4sp_C2	1	147.085582237,
L4sp_C2	3	170.575668026,
L4sp_C2	5	80.032984763,245.715000769,
L4sp_C2	9	306.640172892,
L4sp_C2	10	55.3620772423,258.049781288,281.328143172,
L4sp_C2	11	258.512136785,
L4sp_C2	18	281.584684336,
L4sp_C2	21	52.015301325,
L4sp_C2	26	260.864075144,331.789348542,
L4sp_C2	28	341.573153074,
L4sp_C2	33	281.18070915,
L4sp_C2	41	142.846168584,260.561398702,
L4sp_C2	42	119.320903478,
L4sp_C2	43	329.204566209,
L4sp_C2	44	127.950443108,
L4sp_C2	49	259.617678222,
L4sp_C2	51	258.070050501,
L4sp_C2	52	260.944348824,
L4sp_C2	53	48.4409477132,137.469512516,
L4sp_C2	64	201.096095523,
L4sp_C2	65	319.235315973,
L4sp_C2	66	258.138122388,
L4sp_C2	67	229.928723964,286.97540442,330.834441503,
L4sp_C2	68	210.992574736,
L4sp_C2	69	261.387632237,
L4sp_C2	73	237.119529482,
L4sp_C2	75	186.322505863,
L4sp_C2	77	48.7936810296,
L4sp_C2	89	83.3417780683,258.032957039,
L4sp_C2	92	259.826048961,
L4sp_C2	94	311.287563996,
L4sp_C2	96	260.294554629,
L4sp_C2	102	181.946423745,
L4sp_C2	106	326.459095605,
L4sp_C2	107	171.824487385,
L4sp_C2	112	191.214089027,
L4sp_C2	119	258.423295165,
L4sp_C2	122	280.752457696,
L4sp_C2	128	112.900580716,
L4sp_C2	135	258.18953359,
L4sp_C2	141	114.028690136,226.718953883,
L4sp_C2	151	82.1979194498,
L4sp_C2	157	258.302683783,
L4sp_C2	165	105.640660594,
L4sp_C2	168	167.484095506,
L4sp_C2	170	140.604680555,258.383853148,
L4sp_C2	173	208.376529394,
L4sp_C2	175	258.519788958,286.928476149,
L4sp_C2	179	258.851937125,
L4sp_C2	180	5.15688868506,
L4sp_C2	184	341.403502159,
L4sp_C2	186	67.358849601,204.380191597,
L4sp_C2	187	38.2686663764,
L4sp_C2	190	263.165736397,
L4sp_C2	191	229.606365895,
L4sp_C2	193	260.901344807,
L4sp_C2	196	279.13175869,
L4sp_C2	197	258.001771417,
L4sp_C2	201	45.0663539397,
L4sp_C2	203	331.374587721,
L4sp_C2	206	253.395828599,
L4sp_C2	212	40.225530822,258.383658734,
L4sp_C2	215	171.315619644,
L4sp_C2	218	281.838295501,
L4sp_C2	221	259.653908627,
L4sp_C2	226	258.434639145,
L4sp_C2	231	48.9808914887,227.679670639,
L4sp_C2	233	311.679947393,
L4sp_C2	236	5.47062110545,258.780404063,
L4sp_C2	238	127.211246418,
L4sp_C2	247	157.880618238,
L4sp_C2	249	280.927324334,
L4sp_C2	259	41.245022392,
L4sp_C2	265	37.6809398952,
L4sp_C2	266	225.240708798,258.588168228,
L4sp_C2	267	103.82869813,
L4sp_C2	270	111.949820214,
L4sp_C2	272	258.242252822,
L4sp_C2	274	281.756365337,
L4sp_C2	275	259.646529578,
L4sp_C2	276	258.690373512,
L4sp_C2	278	306.587152487,
L4sp_C2	279	332.48077545,
L4sp_C2	284	51.3609146377,
