# presynaptic cell type	cell ID	spike times
L45Peak_C2	80	225.317401476,316.342700398,
L45Peak_C2	81	127.246944386,195.766655372,253.053748324,
L45Peak_C2	82	15.3183703687,128.040182412,257.231434447,
L45Peak_C2	83	18.8366971294,324.10034285,
L45Peak_C2	84	56.0085316556,183.201196665,229.821416558,298.623018452,338.308010918,
L45Peak_C2	85	93.0323082161,
L45Peak_C2	86	53.5534964338,77.93921257,80.8069858215,
L45Peak_C2	87	1.10525930909,
L45Peak_C2	88	147.907273957,260.01179974,276.605789131,
L45Peak_C2	89	21.2826982313,78.7018268884,116.535007204,253.245536992,254.89637652,263.1353384,
L45Peak_C2	90	251.319076768,293.946914306,334.502652574,
L45Peak_C2	91	19.6182414202,136.558769689,190.877073283,253.69263968,255.762893828,290.106336527,
L45Peak_C2	92	124.061071558,138.537657241,256.16439473,303.043642055,
L45Peak_C2	93	87.0283072581,254.558072237,285.997480317,
L45Peak_C2	94	136.221588281,153.124304881,212.142657244,253.483950335,256.378470454,
L45Peak_C2	95	122.376445056,153.904364159,257.711376569,269.522564407,
L45Peak_C2	96	41.9051564455,156.030115829,181.77620437,183.947696376,253.059679887,257.10517532,
L45Peak_C2	97	119.823926731,147.999303094,253.341111471,269.391187535,
L45Peak_C2	98	17.7487663544,253.608039366,254.538948338,
L45Peak_C2	99	135.620404791,177.302600109,200.605526409,
L45Peak_C2	100	140.376572437,230.066584054,
L45Peak_C2	101	87.8048829861,124.209240758,141.091024864,245.952395052,253.567441716,254.541534137,258.51495673,270.709718039,
L45Peak_C2	102	253.813526218,254.331202925,289.771387304,330.28830513,
L45Peak_C2	103	262.274900389,
L45Peak_C2	104	55.4290167107,253.727126589,296.071345498,
L45Peak_C2	105	258.600911108,
L45Peak_C2	106	208.309783082,233.319770272,253.916001839,292.806868598,340.099187115,342.605090595,
L45Peak_C2	107	253.891944144,269.2284405,286.636194743,
L45Peak_C2	108	26.8628065639,
L45Peak_C2	109	10.8636468438,93.5982261781,230.580492536,285.113824446,288.098404861,
L45Peak_C2	110	131.434432264,
L45Peak_C2	111	38.4253589726,139.662814082,253.13515906,256.388410283,258.058132994,327.140639501,
L45Peak_C2	112	69.8376949461,95.9749327859,127.212739064,144.027629388,
L45Peak_C2	113	116.090618671,202.280541638,227.852486188,263.477193141,
L45Peak_C2	114	18.9809845217,30.8741969837,43.3082272958,122.067441867,176.915033222,
L45Peak_C2	115	253.348257405,
L45Peak_C2	116	96.0494648598,253.102304406,326.112063557,
L45Peak_C2	117	49.1028378371,52.6042037941,
L45Peak_C2	118	187.094765764,246.164194745,283.791879184,290.647219548,327.633898727,
L45Peak_C2	119	55.7409328226,247.341175749,341.627234762,
L45Peak_C2	120	67.9011857887,92.0740970972,112.172982188,263.447887931,
L45Peak_C2	121	71.3603443565,109.730625592,327.113030424,
L45Peak_C3	0	12.4571208662,105.573181596,159.080749469,
L45Peak_C3	1	264.172079282,286.458220367,
L45Peak_C3	2	30.4674131389,46.3872104135,49.7871246384,251.463343025,261.576243957,
L45Peak_C3	3	238.144860377,263.509751807,337.146642919,
L45Peak_C3	4	219.940009208,
L45Peak_C3	5	22.4911924326,129.195094863,276.341462567,325.558498162,
L45Peak_C3	7	76.1154240715,274.058109556,307.040399344,
L45Peak_C3	8	147.386686963,265.13137736,278.228537732,
L45Peak_C3	9	221.784753636,255.576530157,
L45Peak_C3	10	152.113481551,
L45Peak_C3	11	29.5840809134,73.9060296445,165.228257331,210.86076671,255.336151283,256.780890967,258.168658249,277.18420218,
L45Peak_C3	12	171.368820245,228.553442541,297.169824036,
L45Peak_C3	13	54.729052449,272.31305052,306.373120606,
L45Peak_C3	14	103.020740721,125.30850686,267.185579626,283.132256655,287.574987791,
L45Peak_D1	0	24.4134843125,57.4865074843,191.17577774,227.573201965,
L45Peak_D1	1	25.5896635586,
L45Peak_D1	2	267.620534243,
L45Peak_D1	3	49.7687804954,231.443075566,236.81196596,263.701638242,275.34304689,277.572429535,342.636312078,
L45Peak_D1	4	34.404802211,103.533883112,252.185664518,287.219636515,
L45Peak_D1	5	100.14088425,
L45Peak_D2	0	17.8986732622,54.0833717421,217.665770535,
L45Peak_D2	1	132.334886099,343.869323177,
L45Peak_D2	2	262.845887394,282.531986661,
L45Peak_D2	3	136.408238734,284.315384465,
L45Peak_D2	4	264.881886922,
L45Peak_D2	5	31.1690566222,61.8341889396,237.691385958,326.580221149,
L45Peak_D2	6	25.2391871964,122.50758946,158.290000475,267.782336206,328.712633626,336.441479774,
L45Peak_D2	7	88.241339373,229.487739911,288.540987559,339.706345876,
L45Peak_D2	8	85.7759220046,98.6867046837,127.731404976,270.24351969,307.329566187,
L45Peak_D2	9	43.5705769974,103.97561516,338.455381682,
L45Peak_D2	10	199.39464612,217.017764192,259.617315776,262.19690354,337.416950576,
L45Peak_D2	11	164.605277752,196.329431783,
L45Peak_D2	12	3.01092799469,154.137173817,261.045847876,
L45Peak_D2	14	24.1360489484,25.6618760708,49.1132343962,103.10668154,177.47219481,255.762196582,271.63979119,
L45Peak_D2	16	80.8229461454,127.240654261,265.031660188,292.444454511,
L45Peak_D2	17	60.5969020568,333.495047482,
L45Peak_D2	18	203.741269614,
L45Peak_Delta	0	6.70337146953,229.79425084,
L45Peak_Gamma	0	13.5176382187,68.3405801702,135.765990253,150.046688772,239.211699309,
L45Sym_A3	0	143.898876509,248.342445589,319.826009056,
L45Sym_B1	0	210.651737857,
L45Sym_B1	1	23.0540468152,318.010839593,
L45Sym_B1	2	309.033837833,
L45Sym_B1	3	20.4470732235,36.9474368021,
L45Sym_B1	4	150.048184126,227.300066171,274.98149702,
L45Sym_B1	5	26.3929534445,323.676941209,342.780075829,
L45Sym_B2	0	10.8344985032,135.4687987,161.633666244,
L45Sym_B2	1	28.8490478394,192.371249733,257.262683093,302.574552156,
L45Sym_B2	2	61.0817078848,179.610045489,
L45Sym_B2	3	222.82492212,243.58502051,257.071571851,267.694086309,273.14956776,
L45Sym_B2	6	206.442774049,335.747124126,
L45Sym_B2	7	56.6923911437,207.3632328,
L45Sym_B2	8	30.5104573327,119.793042931,287.093606655,
L45Sym_B2	9	259.944862614,276.212111623,
L45Sym_B2	10	203.882992458,
L45Sym_B2	12	138.087715339,
L45Sym_B2	13	115.719477672,
L45Sym_B2	14	48.6317305994,183.376064575,230.625741163,263.168181572,276.82548651,
L45Sym_B2	15	338.89380569,
L45Sym_B2	16	259.112373541,293.58705786,
L45Sym_B2	17	3.70677241709,10.9420209736,163.934045104,330.925209297,
L45Sym_B2	18	128.693399969,162.842010027,215.085355059,270.595022932,313.146350648,
L45Sym_B2	19	13.2640087269,253.921595264,
L45Sym_B2	20	88.0359782405,
L45Sym_B2	21	110.355176779,178.060328043,
L45Sym_B2	22	231.89051205,261.815187806,
L45Sym_B2	23	129.652328072,
L45Sym_B2	24	155.81621511,264.221639938,275.236733747,
L45Sym_B2	25	101.279438035,
L45Sym_B2	26	156.889498471,258.222844636,281.379151793,
L45Sym_B3	0	252.35710935,278.099653099,
L45Sym_B3	1	195.308297484,
L45Sym_B3	2	165.702257703,237.223437322,263.488463222,275.890262864,
L45Sym_B3	3	282.604572675,
L45Sym_B3	4	237.840300833,282.198631499,
L45Sym_B3	5	39.1125036586,51.3809836248,274.153584817,
L45Sym_B3	6	108.900244545,117.257498728,206.449465125,
L45Sym_B3	7	274.057961213,282.642436382,
L45Sym_B3	8	260.312856678,334.043426753,
L45Sym_B3	9	66.2817322051,262.376759715,317.549829878,323.849599062,
L45Sym_B3	10	55.867129864,267.830813777,279.991377567,
L45Sym_B3	11	10.3097423035,31.01082136,258.703815018,263.542921949,329.244022226,
L45Sym_B3	12	31.0179968648,45.8496961938,246.447541179,254.48992634,259.161597431,262.560132604,
L45Sym_C1	0	274.909196965,328.363817896,
L45Sym_C1	2	249.41578567,338.61938692,
L45Sym_C1	3	174.900632188,259.191638887,
L45Sym_C1	4	273.041381385,
L45Sym_C1	6	243.729626236,255.448455342,327.360306509,
L45Sym_C2	0	73.3708633524,253.989803113,258.069829106,258.484356922,
L45Sym_C2	1	24.63314082,253.715924813,254.677002826,281.948721056,
L45Sym_C2	2	39.8836418514,130.060865247,204.433273474,
L45Sym_C2	3	80.6642699711,218.170706076,256.7510544,333.612186617,
L45Sym_C2	4	43.611367769,229.889160758,
L45Sym_C2	5	53.003438026,142.027468929,168.717484861,
L45Sym_C2	6	57.3570401295,101.187721024,187.682073864,330.18972408,
L45Sym_C2	7	74.4561776666,91.1445567044,131.643375815,186.91958617,238.689519993,
L45Sym_C2	8	0.227978071405,43.7262744856,77.1917317353,257.518560089,
L45Sym_C2	9	51.3097291233,117.810401438,258.412560788,281.629826343,
L45Sym_C2	10	205.939884938,
L45Sym_C2	11	254.435369309,
L45Sym_C2	12	211.635894651,257.731887441,
L45Sym_C2	13	93.3414787586,151.423885515,240.385783442,253.748248295,253.809605586,254.992280196,
L45Sym_C2	14	260.541198549,314.749352711,341.321192591,
L45Sym_C2	15	195.566717754,
L45Sym_C2	16	111.362712637,253.795969468,
L45Sym_C2	17	188.280149884,253.298634999,
L45Sym_C2	18	155.013742729,167.504646776,274.196321714,
L45Sym_C2	19	86.4636987169,257.853576497,303.725525243,
L45Sym_C2	20	62.4404463334,133.350713462,258.635699001,339.222782194,344.070722082,
L45Sym_C2	21	148.14293438,181.61204491,215.828745256,253.205074951,
L45Sym_C2	22	24.4933180789,342.508408932,
L45Sym_C2	23	99.8490505361,232.221185213,253.06032718,256.066464309,
L45Sym_C2	24	220.868586083,
L45Sym_C2	25	76.44283472,134.101315792,213.691201294,254.313498454,255.030369167,289.626658713,
L45Sym_C2	26	89.3381452292,131.958952385,267.985851638,306.489350984,
L45Sym_C2	28	86.2882701368,119.293703611,235.88647392,262.749432178,328.434653519,340.19248072,
L45Sym_C2	29	79.7598975002,134.829966207,253.174050221,258.959098233,
L45Sym_C2	30	48.6072272759,93.4975656631,212.450795049,260.676081649,277.268817703,
L45Sym_C2	31	116.298967534,154.518661698,290.585930676,309.669776218,
L45Sym_C2	32	31.9065370013,104.910755114,253.490115142,257.852099768,
L45Sym_C2	33	259.613561285,
L45Sym_C2	34	15.630189004,201.792399893,253.496369234,265.095680336,295.277699472,
L45Sym_C2	35	43.5248100187,236.341950785,
L45Sym_C2	36	95.0798479352,175.327732219,253.17792473,256.941494272,275.101875607,
L45Sym_C2	37	56.5160349969,126.283460515,164.45385461,257.485586903,
L45Sym_C2	38	94.4579286599,201.246841668,
L45Sym_C2	39	80.551656311,83.4705387695,97.9388410861,159.038691422,211.704683438,
L45Sym_C2	40	8.07692569606,59.941536427,96.7906589669,220.334147411,258.836801933,259.759702953,288.901308685,
L45Sym_C2	41	161.169144549,
L45Sym_C2	42	66.2231727286,70.1193791037,233.457596719,258.109969102,
L45Sym_C2	43	94.5827263956,245.090421346,253.868252586,
L45Sym_C2	44	38.4902674163,73.8862712995,130.102364073,244.62258,250.738660971,253.349369235,255.87790024,
L45Sym_C2	45	38.3132020955,124.062268692,254.106730692,
L45Sym_C2	46	237.496594024,255.887703366,258.860670531,
L45Sym_C2	47	244.374429693,316.048415121,
L45Sym_C2	48	168.929518979,170.911962731,253.578893778,258.582062721,268.698367387,
L45Sym_C2	49	207.588165176,256.224623333,258.695928026,
L45Sym_C2	50	253.13255374,256.977619698,268.489150304,286.832357762,
L45Sym_C2	51	71.5301950791,226.88639368,255.006709374,
L45Sym_C2	52	107.892496858,253.335144793,327.263222471,
L45Sym_C2	54	35.5358213996,280.528078334,
L45Sym_C2	55	46.1961923662,112.372255929,158.37662376,284.447457874,
L45Sym_C2	56	153.214075586,156.633949177,231.355778114,
L45Sym_C2	57	52.2142226772,255.396956633,268.696660502,
L45Sym_C2	58	113.693328147,253.578118961,256.440281053,
L45Sym_C2	59	105.886040402,109.863641012,179.741512461,259.63459101,286.11401761,289.997816759,317.138453975,
L45Sym_C2	60	12.8093974144,
L45Sym_C2	61	48.7030198374,
L45Sym_C2	62	20.9091451069,56.6868492548,211.725540107,253.86948664,257.780299264,
L45Sym_C2	63	26.4202803269,227.125733765,340.895700589,
L45Sym_C2	64	86.4132055985,259.016196001,271.980513753,300.090580162,
L45Sym_C2	65	40.3760737681,75.7075271349,86.2335749289,253.215381219,
L45Sym_C2	67	85.737188127,290.808212004,
L45Sym_C2	68	211.309956502,259.327377015,
L45Sym_C2	69	314.539452786,
L45Sym_C2	70	111.27153382,267.588880991,
L45Sym_C2	71	107.906920438,251.096088628,253.543598875,255.749803076,297.310508948,
L45Sym_C2	72	32.5468329117,285.291882399,
L45Sym_C2	73	29.6217195413,41.4245054694,238.543290211,243.120594136,273.415657335,273.792040224,315.720682126,341.206198357,
L45Sym_C2	75	167.264647875,184.188927856,247.163801198,249.765311234,266.368426442,297.524469036,
L45Sym_C2	76	59.9296192914,78.7797175104,253.353577764,254.724781867,
L45Sym_C2	77	40.281980922,229.848968552,252.468504705,253.577350774,255.523931342,294.438672604,
L45Sym_C2	79	6.25561229466,88.4960058754,166.136139562,253.596929787,275.234850942,
L45Sym_C2	80	77.0070425846,118.690893949,248.41250333,254.632503638,
L45Sym_C2	82	257.853645493,278.38676133,
L45Sym_C2	83	216.501510389,253.92232528,
L45Sym_C2	84	63.1833631097,89.4948117053,254.445867393,
L45Sym_C2	85	10.1156703052,170.126338706,
L45Sym_C2	86	67.0545240368,274.442862849,312.673935914,
L45Sym_C2	87	3.71960785648,151.269072447,194.996293456,233.553049648,253.469264697,
L45Sym_C2	88	14.1646244875,247.701690552,247.734830514,261.05779273,268.531704252,
L45Sym_C2	89	118.584622661,119.859949239,121.040415167,135.533583635,201.641663717,230.126772803,281.821253801,332.319790181,
L45Sym_C2	90	45.781282479,64.1853303389,253.708734475,277.666081297,287.44828769,
L45Sym_C2	91	64.7317771221,257.85943459,
L45Sym_C2	92	24.0709302594,271.454068609,316.961353772,337.385905529,
L45Sym_C2	93	5.3673243297,9.21198839589,37.2446987062,164.323166453,193.817500165,228.607224338,
L45Sym_C2	94	75.1785449183,110.308192938,182.864325027,230.655037731,
L45Sym_C2	95	85.4888865076,253.623460648,279.853028411,328.847170389,
L45Sym_C2	96	168.729143804,301.72118905,
L45Sym_C2	97	47.5961260519,142.505362843,187.461258368,253.148943727,
L45Sym_C2	98	259.360692304,337.475482509,
L45Sym_C2	99	34.3309021366,50.0089177384,133.987072626,253.249428647,254.261921111,321.720459088,333.784011261,
L45Sym_C3	0	148.456576478,200.689367528,203.875547722,
L45Sym_C3	1	138.312003742,151.010019998,229.100321472,258.952355605,260.015062089,261.994031414,307.075721736,
L45Sym_C3	2	36.8324968508,188.819897485,236.633120739,308.918770261,
L45Sym_C3	3	64.5914026328,110.484878033,181.145365262,277.678683843,322.23807364,
L45Sym_C3	4	117.186452916,243.578416903,255.565279306,264.816851699,293.042238203,
L45Sym_C3	5	134.599065242,174.539922392,
L45Sym_C3	6	8.79431219752,39.2478528716,202.297052968,225.690471915,293.494511993,
L45Sym_C3	7	48.1615075877,256.033250863,261.278020667,265.140713104,274.406896199,339.838939309,
L45Sym_C3	8	175.784324716,
L45Sym_C3	9	139.706353605,185.623169235,254.899211103,292.935502734,
L45Sym_C3	10	29.5097440259,136.74252774,278.42469635,336.87699979,
L45Sym_C3	11	18.4465935525,267.25101499,
L45Sym_C3	12	37.2865881187,52.1381263239,96.5167765792,263.496886931,
L45Sym_C3	13	255.763703718,
L45Sym_C3	14	176.691214148,177.924027788,192.348826042,276.363658529,
L45Sym_C3	15	46.5547696579,286.736130329,
L45Sym_C3	16	29.8472906297,
L45Sym_D1	0	84.195748045,150.058176623,310.368652675,
L45Sym_D1	1	38.1726546759,59.9010725144,104.146441005,228.578321617,279.830089581,329.655899961,
L45Sym_D1	2	20.5346316841,23.0585031321,
L45Sym_D1	3	83.4590710736,96.1581133547,284.052178226,285.956792207,317.325518894,
L45Sym_D1	4	8.35862712942,224.450183785,243.563690381,265.698405126,309.761667541,
L45Sym_D1	5	106.436692119,210.970564427,272.362590667,320.529350841,
L45Sym_D1	6	14.5449689174,118.33426311,242.206073273,323.842895364,
L45Sym_D1	8	33.8498707188,171.932360364,196.511132891,197.272458033,
L45Sym_D1	9	29.7598495575,314.907176366,
L45Sym_D1	10	3.40786605325,284.87911382,301.71252688,
L45Sym_D1	11	6.77521551996,182.115081264,288.352858951,
L45Sym_D2	0	133.377465235,218.292908865,301.143795974,
L45Sym_D2	1	83.0725105663,290.765780211,325.219105361,
L45Sym_D2	3	46.280682666,138.28891107,213.347857335,247.426475477,262.253502989,270.032541074,283.657099842,
L45Sym_D2	4	124.009968125,198.168147294,
L45Sym_D2	5	9.83914401013,40.5475144411,134.350842329,259.721151731,283.255020807,
L45Sym_D2	6	226.724917384,264.574594244,300.192469206,338.59001865,
L45Sym_D2	7	99.2760062483,257.419440626,259.799634453,
L45Sym_E1	0	110.581230402,299.805285194,330.478797972,
L4py_A1	7	164.597798661,293.936569421,
L4py_Alpha	7	115.600974929,
L4py_B1	0	315.945094864,
L4py_B1	6	108.370603906,
L4py_B1	7	35.5829184736,
L4py_B1	9	176.171348095,
L4py_B1	14	41.0174102963,46.8804482167,
L4py_B1	16	106.289262633,
L4py_B1	20	296.972319884,
L4py_B1	22	114.990569159,
L4py_B1	26	134.199317746,
L4py_B1	28	3.61048745647,
L4py_B1	31	205.954232745,287.335840239,
L4py_B1	33	40.4049936053,
L4py_B1	38	92.483396781,145.773069117,
L4py_B1	50	39.6594854622,
L4py_B1	51	151.469661043,
L4py_B1	55	38.0203115202,
L4py_B1	59	109.702323626,
L4py_B1	60	143.501956655,
L4py_B2	2	136.548831371,
L4py_B2	12	247.947369949,
L4py_B2	15	192.226974345,
L4py_B2	19	245.480914228,
L4py_B2	24	191.455231238,299.76244956,
L4py_B2	28	161.998302796,
L4py_B3	7	110.389949259,
L4py_B3	8	122.548689628,
L4py_B3	11	8.24046498778,141.281684996,
L4py_B3	12	237.818389111,
L4py_B3	32	242.046684758,
L4py_B3	39	0.611310694917,
L4py_B3	48	245.771815375,
L4py_B3	59	239.261361805,
L4py_B3	62	83.0296769527,
L4py_B3	63	234.521169313,
L4py_B3	65	314.276054973,
L4py_B3	66	194.613619049,
L4py_B3	71	27.8598627004,
L4py_B3	73	259.834588179,
L4py_B3	76	0.819003597305,
L4py_B3	77	190.661095776,
L4py_B4	0	250.884473367,
L4py_B4	5	137.35409873,142.579301959,
L4py_B4	11	29.2991032063,
L4py_B4	13	35.7133749291,
L4py_B4	18	305.929926654,
L4py_B4	22	235.772353732,
L4py_B4	24	70.9423152442,
L4py_C1	4	179.897132702,
L4py_C1	6	297.19121694,
L4py_C1	7	342.035001371,
L4py_C1	15	226.261230119,
L4py_C1	19	124.981454431,166.646080903,
L4py_C1	20	35.9932985642,
L4py_C1	33	102.834940241,
L4py_C1	36	315.624759449,
L4py_C1	37	141.508017981,
L4py_C1	46	254.659570177,
L4py_C1	49	241.91303982,
L4py_C1	51	51.9213835438,
L4py_C1	52	24.9202331569,211.649440459,
L4py_C2	0	250.125897599,
L4py_C2	5	197.979830098,
L4py_C2	6	257.825434615,
L4py_C2	12	265.896295576,274.568596809,
L4py_C2	13	274.233284843,
L4py_C2	23	259.036583249,
L4py_C2	31	294.114488127,
L4py_C2	35	330.236172462,
L4py_C2	37	84.0007272702,
L4py_C2	41	93.3390395092,
L4py_C2	53	129.385472747,
L4py_C2	54	98.9163155123,
L4py_C2	60	250.375035618,
L4py_C2	61	171.052799514,
L4py_C2	64	5.01982345131,
L4py_C2	67	125.405808403,265.180944736,
L4py_C2	72	247.370131578,
L4py_C2	84	129.457923169,
L4py_C2	97	138.560772064,
L4py_C2	99	123.631813936,
L4py_C2	106	104.275794278,
L4py_C2	109	102.202817236,
L4py_C2	111	74.9916788446,
L4py_C2	115	224.242573517,
L4py_C2	118	92.5105790257,
L4py_C2	119	311.147661605,
L4py_C2	126	96.8719774582,
L4py_C2	131	274.565320826,
L4py_C2	132	187.79507658,233.654806622,
L4py_C2	133	112.728987748,339.079134884,
L4py_C2	139	332.83942633,
L4py_C2	143	336.249867518,
L4py_C2	147	253.981531874,
L4py_C2	154	190.478654846,
L4py_C2	155	197.946038112,
L4py_C2	157	304.868354159,
L4py_C2	159	166.643642157,
L4py_C2	161	87.5811151569,
L4py_C2	163	205.045938753,
L4py_C2	166	252.227812772,
L4py_C2	169	107.677184383,
L4py_C2	175	227.540737063,
L4py_C2	182	129.46309931,
L4py_C2	191	249.757999474,
L4py_C2	192	177.457560544,
L4py_C2	204	182.994701174,274.362929207,
L4py_C2	206	146.401372367,
L4py_C2	209	78.2255200221,
L4py_C2	214	104.13074142,
L4py_C2	215	153.895972762,
L4py_C2	217	203.517392903,
L4py_C2	227	212.606383098,340.206365936,
L4py_C2	232	60.7627593614,
L4py_C2	234	59.6595444677,
L4py_C2	237	208.628142114,
L4py_C2	246	184.913496567,
L4py_C2	247	207.870921253,
L4py_C2	260	119.47911834,
L4py_C2	261	113.824913018,184.816421342,
L4py_C2	262	336.481530002,
L4py_C2	263	20.9313671209,
L4py_C2	264	128.154765342,
L4py_C2	266	25.6201323944,274.172744437,316.397642239,
L4py_C2	267	269.84237084,274.905442417,
L4py_C2	276	176.541999375,
L4py_C3	10	296.197229773,
L4py_C3	15	4.82047773091,
L4py_C3	18	71.8865390615,
L4py_C3	20	293.723961758,
L4py_C3	30	257.68167721,
L4py_C3	34	78.6833000589,
L4py_C3	50	275.392018191,
L4py_C3	53	275.988312594,
L4py_C3	55	60.9438995286,287.955778187,
L4py_C3	56	261.95707588,
L4py_C3	57	257.808395669,
L4py_C3	62	261.578541521,
L4py_C3	69	261.880312851,
L4py_C4	1	113.359688546,
L4py_D1	4	311.430696375,
L4py_D1	8	317.962247201,
L4py_D1	12	263.996965255,
L4py_D1	13	32.5508965806,
L4py_D1	14	105.755711545,
L4py_D2	2	209.420218523,266.274346224,
L4py_D2	3	224.477698584,
L4py_D2	5	139.042096071,
L4py_D2	7	223.798030766,
L4py_D2	15	2.04527445877,
L4py_D2	16	293.485862999,
L4py_D2	20	96.9875936431,
L4py_D2	21	113.711408187,
L4py_D2	22	293.590815128,
L4py_D2	30	161.432686705,
L4py_D2	32	48.6494644115,
L4py_D2	34	279.836590042,
L4py_D2	38	174.270923084,
L4py_D2	40	334.751487911,
L4py_D2	42	159.345136994,
L4py_D2	45	14.1628894823,120.822525822,
L4py_D2	53	30.758635213,
L4py_D2	54	169.627347944,
L4py_D2	63	85.1647899901,
L4py_D2	64	293.543224039,
L4py_D2	65	88.458442943,
L4py_D2	70	268.217420172,
L4py_D2	71	99.535613199,
L4py_D3	4	229.168350028,
L4py_D3	8	156.031204573,
L4py_D3	9	71.8996557354,
L4py_D3	10	216.710197306,
L4py_D3	13	269.219075384,
L4py_D3	28	18.7841727936,
L4py_D3	50	67.1857063483,
L4py_Gamma	4	17.5403268218,107.105150265,
L4py_Gamma	10	136.501401131,
L4sp_B1	3	265.415671527,
L4sp_B1	6	314.637757799,
L4sp_B1	8	118.083270274,202.351062245,220.167977797,
L4sp_B1	11	299.375326515,
L4sp_B1	15	154.269998987,
L4sp_B2	6	334.161002189,
L4sp_B2	7	76.3470176635,
L4sp_B2	8	273.579391221,
L4sp_Beta	0	252.50694226,
L4sp_Beta	1	336.259445231,
L4sp_C1	6	38.8483034607,
L4sp_C1	7	290.012983488,
L4sp_C1	8	337.279121253,
L4sp_C1	11	25.5056435034,173.097052273,206.644442304,
L4sp_C1	13	260.868060432,
L4sp_C1	39	38.1499791092,271.185555659,
L4sp_C1	57	271.984485577,
L4sp_C1	59	136.791512825,
L4sp_C1	64	177.19374938,
L4sp_C1	67	155.922791178,
L4sp_C1	74	3.02964232192,
L4sp_C1	78	203.420327195,
L4sp_C1	81	141.873436567,
L4sp_C1	82	254.195064918,
L4sp_C1	89	201.890233842,
L4sp_C1	95	254.851798758,
L4sp_C1	97	311.962315498,
L4sp_C1	98	134.002349406,
L4sp_C1	99	27.0016180643,
L4sp_C1	103	281.649708866,
L4sp_C1	108	133.888613495,
L4sp_C1	113	50.8160667221,
L4sp_C1	118	39.8635254248,93.2496652351,
L4sp_C1	121	94.2178434335,
L4sp_C2	2	218.617563998,
L4sp_C2	7	319.00208616,
L4sp_C2	16	258.191603662,
L4sp_C2	19	258.56036218,
L4sp_C2	21	258.985646175,
L4sp_C2	23	42.5374191328,
L4sp_C2	24	280.471261722,
L4sp_C2	25	308.613796662,
L4sp_C2	28	90.4800105555,
L4sp_C2	29	165.598608263,
L4sp_C2	31	224.615735922,258.604869208,
L4sp_C2	34	233.940259683,
L4sp_C2	38	260.535984435,
L4sp_C2	40	8.25022021779,
L4sp_C2	43	75.169047051,
L4sp_C2	46	258.255660996,
L4sp_C2	48	231.660396203,
L4sp_C2	54	258.681192535,
L4sp_C2	58	59.445523349,116.244973591,
L4sp_C2	60	191.360042361,
L4sp_C2	63	260.597618471,
L4sp_C2	78	10.3829286095,236.082041169,275.082375721,
L4sp_C2	80	258.807862763,
L4sp_C2	86	155.625696277,258.621332439,
L4sp_C2	88	280.41324407,
L4sp_C2	94	2.61636032653,
L4sp_C2	95	133.382845484,175.331949958,
L4sp_C2	100	275.285348808,
L4sp_C2	102	68.5958484365,
L4sp_C2	107	258.682219076,
L4sp_C2	108	280.811953126,
L4sp_C2	110	163.768799188,
L4sp_C2	112	275.592119079,
L4sp_C2	113	177.476606645,
L4sp_C2	118	164.804819512,
L4sp_C2	127	280.833030278,323.527808124,
L4sp_C2	145	281.125192841,
L4sp_C2	152	341.195232612,
L4sp_C2	160	149.577729979,
L4sp_C2	163	258.947937505,
L4sp_C2	166	186.912712844,
L4sp_C2	168	134.284665921,
L4sp_C2	169	157.196327884,197.346370671,
L4sp_C2	170	258.808546517,
L4sp_C2	174	298.627005508,
L4sp_C2	175	259.598129347,
L4sp_C2	178	260.869603722,
L4sp_C2	182	275.196770425,
L4sp_C2	186	271.920361373,
L4sp_C2	190	257.479913456,
L4sp_C2	194	258.065193873,
L4sp_C2	195	258.903345321,341.2457088,
L4sp_C2	196	260.199608702,
L4sp_C2	201	133.201656778,
L4sp_C2	203	271.905478677,
L4sp_C2	205	107.009283486,
L4sp_C2	211	258.360543522,
L4sp_C2	214	204.760598688,258.426636057,
L4sp_C2	219	72.1124800163,
L4sp_C2	221	57.323574268,
L4sp_C2	228	213.46122629,
L4sp_C2	229	260.53641218,
L4sp_C2	230	252.467216016,
L4sp_C2	235	258.201807645,
L4sp_C2	242	297.557196806,
L4sp_C2	246	260.211656461,
L4sp_C2	248	281.469388117,
L4sp_C2	252	259.173189257,
L4sp_C2	266	265.32396422,
L4sp_C2	268	23.1730214473,
L4sp_C2	274	281.84032376,
L4sp_C2	275	149.24717994,
L4sp_C2	279	282.392410715,
L4sp_C2	290	168.661332717,198.386141577,
L4sp_C2	297	257.478459945,
L4sp_C2	306	293.078683564,
L4sp_C2	307	129.797241869,
L4sp_C2	309	91.5029220483,
L4sp_C2	320	286.599694327,
L4sp_C2	321	311.47323749,
L4sp_C2	326	258.367593037,
L4sp_C2	328	4.93529447795,
L4sp_C2	329	238.240667716,
L4sp_C2	330	308.480201846,
L4sp_C2	331	258.339923829,315.687322682,
L4sp_C2	332	343.257928196,
L4sp_C2	341	260.379210558,
L4sp_C2	343	324.364376395,
L4sp_C2	348	260.335239141,
L4sp_C2	349	258.307237054,
L4sp_C2	352	249.142616217,
L4sp_C2	354	201.078613851,
L4sp_C2	357	253.911704748,
L4sp_C2	360	100.889197448,
L4sp_C2	361	3.65140838379,28.2306206857,
L4sp_C2	376	0.62833127804,
L4sp_C2	378	288.229439581,
L4sp_C2	381	208.585323292,
L4sp_C2	383	258.720654032,300.736442124,
L4sp_C2	385	42.4711142262,
L4sp_C2	387	259.464842663,328.979918601,
