# presynaptic cell type	cell ID	spike times
L45Peak_D2	5	37.7747582322,84.9898074558,231.187351545,
L45Peak_D2	6	330.692632058,
L45Peak_D2	7	281.663143505,285.40040547,303.962021658,334.961071699,
L45Peak_D2	8	97.0429138231,273.887040962,
L45Peak_D2	10	31.9729145151,77.1051440929,226.888253966,279.096993315,
L45Peak_D2	11	36.5387703931,82.0308311253,251.518618534,266.358545261,
L45Peak_D2	12	39.7578337261,152.645629695,266.776630013,306.565140608,332.706714982,
L45Peak_D2	13	260.764260613,267.25182476,292.217450628,310.902525344,
L45Peak_D2	14	31.1455515305,323.30653622,
L45Peak_D2	15	206.179289499,216.52952958,221.346931084,241.973717509,
L45Peak_D2	16	259.214360573,299.423204546,337.262280794,
L45Peak_D2	17	7.22266618301,18.9989481619,62.3534699667,95.8731750241,178.039315682,191.108308266,246.43372317,280.942962505,
L45Peak_D2	18	81.2876324856,223.286505401,288.642492449,328.721987923,
L45Peak_Delta	0	207.974901022,235.190214212,288.196375876,
L45Peak_Gamma	0	115.586879673,
L45Sym_A3	0	266.199350846,
L45Sym_B1	0	253.603132566,
L45Sym_B1	1	26.6310492211,92.7392064106,110.402952987,142.235882582,249.265136669,276.682290979,277.397130739,309.198106598,
L45Sym_B1	2	48.1565288705,92.4402861855,
L45Sym_B1	3	194.656401082,196.978697855,
L45Sym_B1	5	1.02992766677,252.633145906,267.385423629,
L45Sym_B1	6	250.820508752,261.14206726,
L45Sym_B2	0	230.647743427,292.671007356,
L45Sym_B2	1	187.800524534,235.742546126,287.671930966,
L45Sym_B2	2	8.68656573055,34.0492268668,104.88259318,
L45Sym_B2	3	285.692493549,306.007822253,
L45Sym_B2	4	161.567670138,169.624626614,
L45Sym_B2	5	29.2782099876,49.7334117012,80.5298325401,317.153143572,
L45Sym_B2	6	5.06076948927,97.1280436171,182.995815034,332.326549169,
L45Sym_B2	7	33.6642318277,195.112614749,
L45Sym_B2	8	273.816314017,280.293442254,
L45Sym_B2	9	38.2738315196,78.2544131261,249.100588411,323.88395736,
L45Sym_B2	10	41.4749592974,191.735134261,
L45Sym_B2	11	88.0463316782,205.074915032,287.509864176,
L45Sym_B2	12	290.764505786,
L45Sym_B2	13	51.8396404742,56.720054414,262.408548796,
L45Sym_B2	14	17.6875804039,37.8739056191,270.784817529,335.959380078,
L45Sym_B2	15	200.899926793,285.974757605,
L45Sym_B2	16	122.846001844,203.351952378,234.82926163,266.138329876,299.653429054,
L45Sym_B2	17	81.0462209713,161.121422003,259.830103404,
L45Sym_B2	18	68.5934190051,71.2931420893,176.940107755,
L45Sym_B2	19	7.68237051323,255.452397117,282.471944251,300.046280907,314.512599829,
L45Sym_B2	20	252.30240053,258.889051036,289.088472167,
L45Sym_B2	21	147.695405471,341.361591681,
L45Sym_B2	22	25.2216804192,240.376776366,328.799036631,
L45Sym_B2	23	110.070367292,117.372263405,175.923361805,214.342208625,248.682255911,279.534007803,
L45Sym_B2	24	14.7373496669,227.815578698,337.277972874,
L45Sym_B2	25	89.4135025806,275.001380754,
L45Sym_B2	26	225.024868309,261.063492688,
L45Sym_B2	27	272.30319959,
L45Sym_B3	0	105.795314747,161.255883657,265.385210552,297.22330096,333.853102584,
L45Sym_B3	1	54.9218794204,
L45Sym_B3	2	32.4227619734,113.607046565,129.090515167,259.687731477,278.398092754,
L45Sym_B3	3	16.9886958775,50.4623331735,266.570851947,
L45Sym_B3	4	51.9930225441,96.1825172268,196.088424814,259.852916706,
L45Sym_B3	6	1.48939432059,110.670220776,123.291006529,
L45Sym_B3	7	19.4750614262,43.4906403863,54.5162718283,58.3994354456,149.54889613,278.750812334,281.560447227,
L45Sym_B3	8	49.0531964834,79.9307901476,250.37869515,275.298866328,279.050683,
L45Sym_B3	9	70.0509150713,316.609087282,
L45Sym_B3	10	132.987391264,151.624330711,283.042825064,309.471122772,
L45Sym_B3	11	316.717921536,
L45Sym_B3	13	270.946699919,
L45Sym_C1	0	127.856963783,136.286822644,158.713238074,174.107503884,238.201962859,257.568390399,282.782925262,340.492847055,
L45Sym_C1	1	52.7513246464,72.7392585407,340.224868267,
L45Sym_C1	2	18.8669893308,87.3746287327,260.340868938,305.918826167,
L45Sym_C1	3	67.4730803044,99.2690515511,240.395037708,314.823629067,
L45Sym_C1	4	100.43015168,182.907884053,263.620050619,264.795223764,324.957305458,
L45Sym_C1	5	135.817737703,
L45Sym_C1	6	122.567650597,135.227068194,195.470828972,200.373051769,223.646707063,254.697080613,
L45Sym_C2	0	54.6436980528,64.4629627723,187.656557074,233.112329543,303.561800945,
L45Sym_C2	1	253.516947946,
L45Sym_C2	2	255.591490353,270.575680778,
L45Sym_C2	3	162.122050511,253.698573484,254.206717171,258.351087154,274.152481593,
L45Sym_C2	4	61.2025197508,
L45Sym_C2	5	82.6229224262,86.3781997364,174.461477392,214.92696924,283.702246852,
L45Sym_C2	6	79.2150466993,253.867669232,257.063182356,272.765139529,
L45Sym_C2	7	3.18254125228,17.1260088104,202.429620198,221.722578911,253.994032778,288.569456408,
L45Sym_C2	8	118.98367465,129.200471177,
L45Sym_C2	9	87.4315266144,99.4143314236,
L45Sym_C2	10	172.788135206,222.486602519,224.936477232,301.929724652,
L45Sym_C2	11	172.486024422,342.705675105,
L45Sym_C2	12	85.384481122,253.711317165,279.958062882,
L45Sym_C2	14	225.091532828,
L45Sym_C2	15	95.8482406871,255.333398034,
L45Sym_C2	16	122.491985171,242.293068538,277.464656414,
L45Sym_C2	17	49.3234793247,201.390854983,256.460886269,280.074389179,280.414171244,
L45Sym_C2	18	246.284031134,253.684433993,257.236011125,285.797552973,316.186267677,330.135718371,340.071862204,
L45Sym_C2	19	18.5488881877,124.902241746,258.884557617,
L45Sym_C2	20	143.411936301,171.999446433,253.688987783,287.896075088,
L45Sym_C2	21	4.72727758324,101.587999949,194.230550913,
L45Sym_C2	22	41.4247938216,182.819864342,290.468408754,
L45Sym_C2	23	149.049976351,164.258323348,187.072752909,
L45Sym_C2	24	86.7472868887,217.901585101,240.274049276,338.096749035,
L45Sym_C2	25	23.1791579851,
L45Sym_C2	26	1.10393064326,243.830543583,244.532605347,253.465234844,259.632334627,304.037096871,
L45Sym_C2	27	129.457975226,253.220910095,257.016705669,279.151990982,
L45Sym_C2	28	217.546559992,
L45Sym_C2	29	253.708229676,271.150739557,283.880416135,
L45Sym_C2	30	253.188404451,283.506106616,286.080944771,
L45Sym_C2	31	249.376493852,253.826594565,300.885364411,
L45Sym_C2	32	217.77745298,254.785042997,256.247064061,257.21850933,
L45Sym_C2	33	221.304472839,
L45Sym_C2	34	108.446983023,112.888804013,174.893168852,
L45Sym_C2	35	89.3297493385,164.35187239,253.291060621,258.27754719,277.233470742,280.949486757,339.908147155,
L45Sym_C2	36	14.7825030647,116.671507171,189.223537581,192.576061121,226.847066361,253.006992079,296.358402896,
L45Sym_C2	37	19.5962563361,45.7162400771,67.7129529098,148.414412052,151.294114903,
L45Sym_C2	38	26.0562258854,45.9899664323,58.8198026452,75.5973691896,167.961233794,247.845573721,
L45Sym_C2	39	27.2001473123,41.0270147088,58.2919920782,72.394407992,313.214619831,
L45Sym_C2	40	137.81667267,249.359088875,257.817176836,286.227827768,
L45Sym_C2	41	86.0436669254,173.520570026,253.905185638,
L45Sym_C2	42	302.259948705,
L45Sym_C2	43	208.462661182,268.04183228,
L45Sym_C2	44	87.8302793319,253.469372218,254.037929628,
L45Sym_C2	45	4.66994407155,23.7635756824,87.9559506874,176.944452366,253.009579383,254.282097855,
L45Sym_C2	46	61.267203428,238.625219157,253.418646432,258.652151137,305.577907321,313.425149096,321.300160528,
L45Sym_C2	47	179.270634561,293.034831766,
L45Sym_C2	48	8.17464101391,129.607949762,207.964254054,
L45Sym_C2	49	274.404584964,306.463819878,
L45Sym_C2	50	45.1544833619,
L45Sym_C2	52	107.215512812,210.974465005,
L45Sym_C2	53	255.70541523,
L45Sym_C2	55	22.707555924,253.553031658,
L45Sym_C2	56	14.3578756089,253.901544549,259.424745492,268.319035614,
L45Sym_C2	57	253.146056116,
L45Sym_C2	58	253.427290082,331.100329692,343.130223825,
L45Sym_C2	59	159.499839789,189.125040038,217.249905424,232.621389523,255.033528004,258.662278422,
L45Sym_C2	60	21.6592703289,36.350192996,129.38371055,180.641322364,253.853259019,255.533910726,
L45Sym_C2	61	97.9178152362,241.366498369,247.767998058,249.660546769,253.554411816,258.398480218,
L45Sym_C2	62	10.3921566875,24.1123274405,76.3899665294,139.008640604,253.289012265,263.705208557,280.440987521,309.448677128,322.210401189,
L45Sym_C2	63	132.505385637,203.855818547,253.667843108,
L45Sym_C2	64	242.497093167,257.028581272,266.068908246,294.551343895,
L45Sym_C2	65	14.7867474343,200.822952871,258.822719513,
L45Sym_C2	66	208.773473003,262.28159298,
L45Sym_C2	67	275.643813835,284.05556409,
L45Sym_C2	68	10.0054745353,11.174324838,202.362693015,327.26923407,
L45Sym_C2	69	222.700118627,253.859423353,256.355386585,276.888844236,
L45Sym_C2	70	75.7710240973,190.095582172,219.362441784,232.928798221,255.663536464,256.744688502,257.702608703,290.070816237,340.535598977,
L45Sym_C2	71	50.1622915398,88.2502110825,171.263375609,196.624467342,253.439860262,259.061891575,
L45Sym_C2	72	7.79451300616,38.4695549587,110.746407385,254.99293242,290.834025361,
L45Sym_C2	73	102.28304013,254.923538868,288.971496981,
L45Sym_C2	74	124.965785216,243.473206443,253.817310269,281.254328247,
L45Sym_C2	75	253.234573611,258.033798586,
L45Sym_C2	76	246.930774447,253.439751302,259.733936609,280.807724948,288.593579924,
L45Sym_C2	77	219.635538768,
L45Sym_C2	78	154.105795091,255.162771157,
L45Sym_C2	80	224.58724817,253.686695594,271.925651697,285.376163981,319.226311478,
L45Sym_C2	81	67.8778092277,104.940624241,130.91361857,165.192861345,
L45Sym_C2	82	95.9207110971,222.198464928,254.814798958,271.949001318,
L45Sym_C2	83	58.7963653571,99.3749283577,116.248641073,147.959272648,255.127549261,
L45Sym_C2	84	134.201348073,253.733309274,
L45Sym_C2	85	13.6162364552,271.171824439,
L45Sym_C2	86	108.340193919,241.638393198,281.431230046,
L45Sym_C2	87	22.0156409758,58.1594404325,189.483983424,218.283699356,257.666658423,339.832542966,
L45Sym_C2	88	50.9511515683,292.281101018,329.989606409,
L45Sym_C2	89	175.551381014,253.519687528,
L45Sym_C2	90	127.86829073,181.625321581,199.781686186,
L45Sym_C2	91	255.131772012,258.914635284,
L45Sym_C2	92	21.8057312087,23.2641606191,40.8153668368,55.2120385277,313.863131317,
L45Sym_C2	93	39.5217134106,42.955797917,185.065139119,216.596846618,276.38084986,288.748091151,
L45Sym_C2	94	184.052738169,237.902577287,239.809492775,254.715865428,257.610089456,258.233269748,260.009086646,264.425080795,
L45Sym_C2	95	177.91295327,187.29378256,253.894228405,258.268284485,
L45Sym_C2	96	253.820740777,
L45Sym_C2	97	17.244962863,127.883588274,210.355461483,254.506176672,262.02772624,
L45Sym_C2	98	15.1008729313,22.4327035502,23.6380881197,
L45Sym_C2	99	117.00271187,121.670065471,171.239224328,176.495218517,
L45Sym_C3	0	173.788196957,
L45Sym_C3	1	190.062990561,239.217640644,285.433681765,317.017018127,
L45Sym_C3	2	3.17345883134,22.5897830647,88.3789033643,136.282683933,272.232944616,
L45Sym_C3	3	133.870760573,193.351042194,268.208399364,
L45Sym_C3	4	33.6796624115,125.298173905,237.812374215,254.596601298,277.435197831,
L45Sym_C3	5	1.67061075714,45.0039311272,45.1821069089,134.309886696,135.532142503,137.515254953,236.887123057,252.67748916,266.24491215,320.260225316,
L45Sym_C3	6	187.88111854,245.735053115,257.998671384,304.368498464,
L45Sym_C3	7	46.9955933288,249.496002533,255.611412399,
L45Sym_C3	8	261.827035201,294.748929627,330.339376818,
L45Sym_C3	9	13.1352346142,198.23974641,264.747645382,
L45Sym_C3	10	110.999797871,179.085506487,258.705930471,326.138736949,326.948820485,327.953817369,
L45Sym_C3	11	114.820005805,289.501837408,
L45Sym_C3	12	18.0433510779,111.373436154,293.571386975,314.044463005,
L45Sym_C3	13	124.2281412,
L45Sym_C3	14	15.6963004666,192.029885525,198.699901928,264.349624114,265.951449839,
L45Sym_C3	15	151.972659167,266.386314229,
L45Sym_C3	16	118.18290541,119.143570021,326.045303973,
L45Sym_D1	0	20.2419675231,166.645224554,
L45Sym_D1	1	104.946466312,139.708885027,199.663128332,253.178084813,336.514094912,
L45Sym_D1	2	45.0566904277,98.2949724567,268.737137229,280.977379504,
L45Sym_D1	3	84.9776663595,
L45Sym_D1	4	196.427484999,201.438489649,217.57812662,227.839291897,
L45Sym_D1	5	148.580041115,271.665812655,
L45Sym_D1	6	72.5524274254,101.374544549,135.261066137,327.697251301,
L45Sym_D1	7	110.425707223,164.278620236,253.19604508,282.034760846,
L45Sym_D1	8	169.418731695,204.31736853,
L45Sym_D1	9	63.3096994233,149.804429348,
L45Sym_D1	10	146.444625321,247.529445834,
L45Sym_D1	11	123.366711643,164.340465585,224.605701962,253.870360479,324.347309251,
L45Sym_D2	0	161.216865446,219.062237144,276.169816249,
L45Sym_D2	1	32.9113168793,42.2890566952,269.311350819,286.832323458,
L45Sym_D2	2	19.2986001774,108.619673733,241.706249627,256.950099743,311.198947515,326.390565862,
L45Sym_D2	3	13.3969270985,22.6453270323,119.282336087,253.784970323,264.52582979,
L45Sym_D2	4	307.586852655,
L45Sym_D2	5	123.991323223,245.546911546,283.412299346,
L45Sym_D2	6	91.3145894118,101.131618801,216.751208301,275.495931548,
L45Sym_D2	7	114.028580344,280.709360976,
L45Sym_E1	0	234.160773123,307.45363602,
L4py_A1	5	323.205616085,
L4py_A3	6	60.3012159126,
L4py_A4	1	6.81371307777,
L4py_B1	0	47.3569150329,
L4py_B1	1	306.890002842,
L4py_B1	7	235.489283609,
L4py_B1	23	86.2650944053,
L4py_B1	35	189.010152093,317.626583609,
L4py_B1	37	244.643488131,
L4py_B1	46	15.4423681785,128.451753834,
L4py_B1	51	16.6873330307,
L4py_B1	53	36.6195301937,
L4py_B1	56	239.465700363,
L4py_B1	57	210.337275131,
L4py_B1	61	113.821054526,
L4py_B2	0	37.892969389,
L4py_B2	1	76.8493468853,
L4py_B2	4	320.680923238,
L4py_B2	6	296.448165682,
L4py_B2	8	179.254085892,288.539083565,
L4py_B2	9	277.799610521,
L4py_B2	15	278.374074077,
L4py_B2	16	68.9435538972,181.527794609,
L4py_B2	17	294.16186883,
L4py_B2	20	76.9750570368,
L4py_B2	22	288.129974822,
L4py_B2	27	314.068183323,
L4py_B3	2	259.765905166,
L4py_B3	4	177.233343935,
L4py_B3	6	250.570725835,
L4py_B3	7	38.7300280092,
L4py_B3	8	254.079617532,
L4py_B3	11	199.368413638,
L4py_B3	13	237.520974142,
L4py_B3	19	159.92611417,333.845885627,
L4py_B3	20	274.537180831,
L4py_B3	24	129.44239561,176.063413655,
L4py_B3	31	265.578641176,
L4py_B3	33	61.7779358556,
L4py_B3	38	35.0685753903,194.890966106,
L4py_B3	43	145.064552925,
L4py_B3	44	141.074574579,
L4py_B3	45	254.418836606,
L4py_B3	46	254.084278789,
L4py_B3	49	66.1195702354,
L4py_B3	50	186.389504793,
L4py_B3	53	209.907026296,
L4py_B3	56	304.481038766,
L4py_B3	59	265.335981872,
L4py_B3	63	125.053336188,
L4py_B3	77	238.248317273,
L4py_B4	5	88.8977381076,
L4py_B4	8	125.070101293,
L4py_B4	16	164.031092747,
L4py_B4	17	54.2718865277,
L4py_B4	23	88.1794274134,
L4py_B4	24	124.235736973,
L4py_C1	0	58.5928493299,
L4py_C1	1	291.19496826,
L4py_C1	3	20.6079180718,
L4py_C1	12	336.034967702,
L4py_C1	14	20.259162019,
L4py_C1	17	289.954771348,
L4py_C1	18	93.3746727252,
L4py_C1	28	5.86259814172,
L4py_C1	38	19.1385607297,213.603193656,
L4py_C1	41	119.260245189,
L4py_C1	49	154.108845883,
L4py_C1	55	267.55599916,
L4py_C2	5	291.487611739,
L4py_C2	6	48.0172848169,
L4py_C2	9	265.082149599,
L4py_C2	10	224.153217897,274.876713897,
L4py_C2	11	125.537025577,
L4py_C2	20	8.38035289617,
L4py_C2	21	285.845016435,
L4py_C2	32	261.739245741,
L4py_C2	35	102.957638115,
L4py_C2	42	265.266978461,
L4py_C2	46	178.518360004,
L4py_C2	55	238.08741852,
L4py_C2	57	268.428181154,
L4py_C2	59	265.193574263,
L4py_C2	61	190.657261654,
L4py_C2	67	144.47580812,
L4py_C2	83	100.039355585,254.929851665,
L4py_C2	85	151.774353589,
L4py_C2	91	128.205737175,
L4py_C2	95	274.529910387,
L4py_C2	106	27.5260774436,
L4py_C2	119	36.3707818312,144.885212395,266.410379235,
L4py_C2	120	28.1328342868,
L4py_C2	123	201.107436998,
L4py_C2	124	336.456542039,
L4py_C2	127	138.206341516,
L4py_C2	129	9.42017033073,
L4py_C2	132	37.4235111711,
L4py_C2	134	167.992214156,
L4py_C2	137	186.550293452,
L4py_C2	140	147.199973694,188.932690365,
L4py_C2	150	335.77347245,
L4py_C2	156	17.1281610543,
L4py_C2	159	223.327092501,
L4py_C2	163	265.121791179,
L4py_C2	170	32.9187788885,
L4py_C2	171	317.983369288,
L4py_C2	172	285.375264344,
L4py_C2	176	274.416338497,
L4py_C2	184	158.999529978,
L4py_C2	187	26.9911277179,217.667928773,319.289962764,
L4py_C2	189	228.123171313,
L4py_C2	190	145.42657858,
L4py_C2	193	6.55074775903,274.365849385,
L4py_C2	194	165.853076957,
L4py_C2	195	208.468187322,
L4py_C2	203	206.486637496,
L4py_C2	206	10.9872292632,
L4py_C2	214	108.596012475,
L4py_C2	217	177.743499161,
L4py_C2	219	279.18909475,
L4py_C2	235	341.585857642,
L4py_C2	240	174.699616495,251.348888475,
L4py_C2	244	265.37134098,
L4py_C2	252	100.489139493,
L4py_C2	257	173.580029624,
L4py_C2	266	274.091634491,
L4py_C2	270	285.017581812,
L4py_C2	271	81.8231939712,
L4py_C2	273	2.4813094205,
L4py_C2	276	164.32855468,
L4py_C3	2	246.734437798,
L4py_C3	8	246.279393421,
L4py_C3	14	102.153162151,
L4py_C3	15	337.518250215,
L4py_C3	23	128.860878846,
L4py_C3	24	22.8737720284,
L4py_C3	27	302.829145564,
L4py_C3	31	250.599475162,
L4py_C3	33	64.7862700155,178.649616061,
L4py_C3	34	169.892986403,172.796064802,
L4py_C3	43	257.51978589,
L4py_C3	45	335.616613282,
L4py_C3	51	306.064784828,
L4py_C3	52	219.226750884,
L4py_C3	55	157.580476999,
L4py_C3	57	340.191594177,
L4py_C3	63	294.795897798,
L4py_C3	67	250.520107026,
L4py_C3	73	331.239759142,
L4py_C3	76	28.1682085794,
L4py_C4	0	341.839692963,
L4py_D1	1	230.660066256,269.336437279,
L4py_D1	4	87.1897087801,
L4py_D1	6	46.184537209,264.418968941,
L4py_D1	11	159.789820041,
L4py_D1	14	73.8471042299,
L4py_D1	16	106.817872815,269.755634194,
L4py_D2	1	283.026119448,
L4py_D2	3	294.257218264,
L4py_D2	4	13.8212798768,306.224834465,
L4py_D2	8	320.486963671,
L4py_D2	12	269.866267688,
L4py_D2	15	49.6939466977,
L4py_D2	23	89.7768999437,
L4py_D2	24	257.775661066,
L4py_D2	25	72.7560233226,
L4py_D2	26	132.739171529,301.731396275,
L4py_D2	27	260.51199687,
L4py_D2	28	44.8053829623,
L4py_D2	35	136.034639697,
L4py_D2	41	110.662347687,
L4py_D2	47	293.684034431,
L4py_D2	48	157.527314258,
L4py_D2	49	266.905142196,269.060001962,
L4py_D2	50	90.0874925654,
L4py_D2	51	176.995230735,
L4py_D2	59	73.2700083125,201.132956723,
L4py_D2	63	340.518759292,
L4py_D2	64	59.4372120105,
L4py_D2	67	24.8834260297,
L4py_D2	68	77.6430708874,
L4py_D2	72	199.082906005,
L4py_D2	81	228.862317652,
L4py_D3	8	230.795097953,
L4py_D3	13	276.255793169,
L4py_D3	21	7.27620268559,
L4py_D3	25	36.000111805,255.139970382,
L4py_D3	26	102.395103193,
L4py_D3	27	336.229680414,
L4py_D3	35	77.1892399352,
L4py_D3	37	154.41829299,
L4py_D3	40	265.579465651,
L4py_D3	43	194.490509062,
L4py_D3	54	224.633393665,
L4py_Gamma	0	178.748924781,
L4py_Gamma	2	324.83607134,
L4py_Gamma	6	329.285254282,
L4py_Gamma	7	2.28472942006,
L4sp_B1	7	290.367976276,
L4sp_B1	12	33.8415811949,
L4sp_B2	2	248.968706586,
L4sp_B2	6	317.274470426,
L4sp_Beta	0	113.599971531,
L4sp_C1	0	214.049247344,
L4sp_C1	8	180.531515819,
L4sp_C1	10	66.8299349178,
L4sp_C1	12	204.93083876,
L4sp_C1	19	34.113108655,104.110529564,
L4sp_C1	23	254.506868174,317.418055876,
L4sp_C1	32	104.789346608,
L4sp_C1	33	248.658694919,
L4sp_C1	35	46.5377135197,
L4sp_C1	55	28.860219758,
L4sp_C1	60	82.0680358939,
L4sp_C1	68	109.843523161,
L4sp_C1	72	11.6298959277,
L4sp_C1	76	143.657697458,
L4sp_C1	77	138.161320086,
L4sp_C1	82	28.4157926396,
L4sp_C1	87	174.972814123,
L4sp_C1	89	216.591027816,
L4sp_C1	91	19.1101406229,
L4sp_C1	94	81.3052042616,
L4sp_C1	95	173.831060134,254.961231315,
L4sp_C1	96	49.5795962709,
L4sp_C1	102	152.16437427,
L4sp_C1	109	52.5918621662,
L4sp_C1	114	161.174688334,248.163667466,
L4sp_C1	121	281.900796526,
L4sp_C1	136	248.031667328,
L4sp_C1	138	251.6555243,
L4sp_C2	2	82.4682373443,
L4sp_C2	3	178.427513328,
L4sp_C2	7	37.4870500483,
L4sp_C2	8	259.636047942,
L4sp_C2	19	274.442367759,
L4sp_C2	22	187.538808455,258.865645983,
L4sp_C2	24	258.330013957,
L4sp_C2	28	109.417569007,286.878355888,
L4sp_C2	30	8.30231201435,258.183031265,
L4sp_C2	33	223.725200396,
L4sp_C2	34	260.826326173,
L4sp_C2	35	260.088639707,
L4sp_C2	38	308.886150705,
L4sp_C2	39	258.618829135,
L4sp_C2	40	259.094924461,
L4sp_C2	44	258.54733004,
L4sp_C2	45	142.363780204,
L4sp_C2	46	111.960311175,
L4sp_C2	47	287.950733082,
L4sp_C2	48	258.987334768,
L4sp_C2	52	328.030549154,
L4sp_C2	53	3.46595288907,161.125122557,
L4sp_C2	60	192.094415964,
L4sp_C2	63	226.690406358,275.614629902,
L4sp_C2	68	258.633256928,260.442458803,
L4sp_C2	69	20.4148730676,227.847963434,
L4sp_C2	70	14.1592023489,
L4sp_C2	75	72.2835694401,275.490150647,
L4sp_C2	82	258.861913552,
L4sp_C2	85	288.034179261,
L4sp_C2	88	208.428846432,
L4sp_C2	89	149.052422041,
L4sp_C2	91	258.480717321,
L4sp_C2	93	192.100552612,259.906126974,
L4sp_C2	104	174.255438776,
L4sp_C2	107	259.986968636,
L4sp_C2	109	85.0812220601,89.0130116122,
L4sp_C2	110	39.9901756435,
L4sp_C2	113	258.811681246,344.46264399,
L4sp_C2	114	260.995665615,
L4sp_C2	119	72.3591969416,
L4sp_C2	121	55.2706378478,65.3244351734,
L4sp_C2	126	258.518647065,
L4sp_C2	128	194.858235137,
L4sp_C2	131	201.741148924,
L4sp_C2	132	260.351733605,
L4sp_C2	134	128.937359526,
L4sp_C2	135	260.591031272,
L4sp_C2	136	275.262101508,
L4sp_C2	138	286.351968561,
L4sp_C2	141	300.275999075,
L4sp_C2	143	280.320646287,
L4sp_C2	144	323.143732839,
L4sp_C2	148	129.426590167,
L4sp_C2	151	258.46865943,281.241855078,
L4sp_C2	154	281.523184911,
L4sp_C2	160	128.138977743,258.271854942,
L4sp_C2	162	258.158133765,
L4sp_C2	163	266.202251893,
L4sp_C2	170	180.212753437,
L4sp_C2	171	22.9037745274,275.037355565,
L4sp_C2	172	158.400704551,
L4sp_C2	175	258.813416402,
L4sp_C2	184	290.557724722,
L4sp_C2	189	258.96731741,
L4sp_C2	193	84.3420924377,
L4sp_C2	195	286.763441524,
L4sp_C2	207	108.940434472,
L4sp_C2	210	275.509943625,
L4sp_C2	215	259.330882967,
L4sp_C2	216	258.157808543,
L4sp_C2	224	77.7712610747,
L4sp_C2	228	72.2617368855,
L4sp_C2	233	76.4190746295,
L4sp_C2	236	126.920405811,
L4sp_C2	240	260.298290378,
L4sp_C2	242	193.629954846,
L4sp_C2	245	275.223605761,
L4sp_C2	246	260.179813657,
L4sp_C2	248	0.982161962763,258.317489324,
L4sp_C2	249	258.041508786,
L4sp_C2	250	171.418098834,286.779536005,
L4sp_C2	251	280.084267392,
L4sp_C2	253	118.868526583,125.839079149,
L4sp_C2	254	259.733637297,
L4sp_C2	255	260.383557401,
L4sp_C2	262	322.259185471,
L4sp_C2	263	330.866252518,
L4sp_C2	277	30.0106990174,
L4sp_C2	281	319.804364988,
L4sp_C2	289	238.475086347,
L4sp_C2	291	183.241358965,
L4sp_C2	297	258.878639349,325.522878192,
L4sp_C2	298	285.548451806,
L4sp_C2	300	264.289119742,
L4sp_C2	301	258.359973599,
L4sp_C2	305	258.702681309,
L4sp_C2	307	258.051220797,259.084616801,
L4sp_C2	316	59.2238827388,260.921030373,
L4sp_C2	321	156.053051645,
L4sp_C2	323	169.841199566,
L4sp_C2	324	258.878151331,
L4sp_C2	332	280.493829224,
L4sp_C2	334	275.089917058,
L4sp_C2	335	258.65613517,
L4sp_C2	336	260.517750611,301.244602649,
L4sp_C2	338	258.30920209,
L4sp_C2	341	260.856059531,
L4sp_C2	346	259.010953248,
L4sp_C2	351	224.679932577,
L4sp_C2	354	296.981941278,
L4sp_C2	355	17.55861424,260.836106863,
L4sp_C2	358	188.763962492,
L4sp_C2	359	256.207186875,
L4sp_C2	365	72.1336055053,97.2388474178,
L4sp_C2	370	260.602331982,
L4sp_C2	372	94.7745777164,259.73071047,
L4sp_C2	374	263.824523019,
L4sp_C2	375	168.879483028,
L4sp_C2	376	23.8295228433,
L4sp_C2	379	266.344926649,
L4sp_C2	385	258.993779635,
L4sp_C2	386	170.867110379,
L4sp_C2	387	286.456368193,
L4sp_C2	390	258.041679018,
L4sp_C2	394	286.834005922,
L4sp_C2	395	258.75104973,
L4sp_C2	403	259.8499668,
L4sp_C2	407	321.330960925,
L4sp_C2	412	125.835224446,
L4sp_C2	415	179.203882847,
L4sp_C2	418	286.316601552,
L4sp_C2	419	258.246479921,313.601618886,
L4sp_C2	421	148.536926818,
L4sp_C2	423	260.521620363,
L4sp_C2	429	335.523263257,
L4sp_C2	432	299.770812669,
L4sp_C3	2	175.374745228,
L4sp_C3	4	107.25181988,
L4sp_C3	6	304.968889287,
L4sp_C3	7	77.4847168109,
L4sp_C3	9	313.579801825,
L4sp_C3	10	29.5157852622,
L4sp_C3	16	330.951788797,
L4sp_C3	20	129.635522361,
L4sp_C3	23	191.83162271,
L4sp_C3	31	310.28919634,
L4sp_C3	42	224.166464648,
L4sp_C3	47	133.195299169,
L4sp_C3	49	56.3230771016,
L4sp_C3	50	96.4163004061,
L4sp_C3	54	109.467503641,
L4sp_C3	59	109.989873633,292.088565471,
L4sp_C3	69	30.4580549778,
L4sp_C3	73	51.1165823853,
L4sp_C3	75	271.215859759,
L4sp_C3	93	73.562917877,
L4sp_C3	95	138.113401194,
L4sp_C3	97	286.772483326,
L4sp_C4	0	227.559960072,
L4sp_C4	2	164.734613147,296.836248314,297.638345063,
L4sp_C4	6	151.58858506,179.123751672,
L4sp_C4	8	199.33028861,
L4sp_C4	10	61.997802877,309.027226616,
L4sp_C4	16	273.912939445,
L4sp_C4	17	27.5568156673,94.6975687861,
L4sp_C4	18	163.987191809,
L4sp_D1	8	319.827057173,
L4sp_D1	10	105.384328209,
L4sp_D1	12	187.574522437,
L4sp_D1	14	297.760878763,
L4sp_D1	20	121.97271484,164.239117039,
L4sp_D1	22	242.839008818,
