# presynaptic cell type	cell ID	spike times
L45Peak_Delta	0	115.569746913,237.957881063,
L45Sym_A3	0	82.59407388,124.431565556,159.849649703,167.149223566,187.787851071,294.579078515,
L45Sym_B1	1	184.960230039,
L45Sym_B1	2	36.3203442564,136.396872416,268.421836561,315.769755124,336.821197678,
L45Sym_B1	3	72.234701602,108.266268277,262.844383685,277.416195988,289.439502416,
L45Sym_B1	4	61.3759096673,159.796082615,253.10797302,259.010728629,261.3373086,291.372096183,343.414371584,
L45Sym_B1	5	8.41798072901,259.897272562,342.608442845,
L45Sym_B1	6	206.186106846,252.407612259,
L45Sym_B2	0	270.716890417,289.947824622,
L45Sym_B2	1	26.7481578917,41.8545266019,53.9812755268,170.500318599,177.238972841,
L45Sym_B2	2	65.2424463953,90.4312198359,200.832501123,215.762630521,
L45Sym_B2	3	193.899003542,273.646201883,317.431940027,
L45Sym_B2	4	55.364630492,112.887428675,159.060302653,227.24351256,
L45Sym_B2	5	66.7362414336,108.776247661,230.524155741,259.971717317,293.604476843,
L45Sym_B2	6	267.900627031,
L45Sym_B2	7	162.779103661,258.766374723,
L45Sym_B2	8	83.5714367236,106.929552566,
L45Sym_B2	9	233.844531196,268.301169988,327.343231708,
L45Sym_B2	10	65.5928314204,
L45Sym_B2	11	5.6157280701,30.1965829157,259.46502077,344.933226013,
L45Sym_B2	12	20.9233522262,233.223397728,259.766989081,
L45Sym_B2	13	80.7254726346,233.183705961,265.612676964,
L45Sym_B2	14	14.0921512108,285.927387475,
L45Sym_B2	15	97.8094965722,100.285543634,
L45Sym_B2	16	10.2276658717,78.6356659129,179.865414575,258.46266836,276.966406504,339.163450965,
L45Sym_B2	17	302.85035616,
L45Sym_B2	19	258.129928986,
L45Sym_B2	20	105.088794191,281.518350457,
L45Sym_B2	21	33.6467996573,122.607436528,270.377146836,
L45Sym_B2	22	64.5006139381,166.489670558,
L45Sym_B2	23	51.0030185293,68.9139606612,259.81062641,286.531438541,
L45Sym_B2	24	60.5799152711,69.9658024378,267.430129393,
L45Sym_B2	25	120.584666979,288.679888457,
L45Sym_B2	26	20.6529237605,
L45Sym_B2	27	247.784496751,285.22743606,290.659252914,293.7178822,
L45Sym_B3	0	71.9954826038,254.2718499,
L45Sym_B3	1	87.8672899204,263.097416036,
L45Sym_B3	2	119.227501048,254.538437126,268.438802578,
L45Sym_B3	3	170.782743308,
L45Sym_B3	4	9.57921028163,32.3438887418,260.771711853,
L45Sym_B3	5	96.7936535516,314.743487293,
L45Sym_B3	6	55.8874959606,86.6027747349,108.706068203,208.540450911,263.836859302,
L45Sym_B3	7	168.203137875,260.302081775,303.526971907,
L45Sym_B3	8	48.146444576,174.189713842,192.625904159,260.998973378,327.989997468,
L45Sym_B3	9	235.210270922,311.170976328,312.799567075,320.754928118,336.00702539,
L45Sym_B3	10	36.9021077005,84.5471383981,87.8505941472,100.440092983,101.507748947,310.103943767,341.523016604,
L45Sym_B3	11	92.4511234143,134.3707956,279.701576956,327.243175181,
L45Sym_B3	12	15.1506609053,92.6045067759,101.894051356,283.272076868,328.161472227,
L45Sym_B3	13	22.0474329706,90.6320676393,267.065141708,
L45Sym_C1	0	154.808004108,261.842927397,332.705802988,342.494576198,
L45Sym_C1	1	114.204473427,158.570936165,
L45Sym_C1	2	195.614612788,272.780847032,283.017011345,
L45Sym_C1	3	173.610556734,
L45Sym_C1	4	78.643628557,121.775223293,121.842245494,
L45Sym_C1	5	17.993592496,75.2986136559,93.8147386074,159.108903734,242.715385012,
L45Sym_C1	6	193.947478769,213.805377432,255.832445334,308.554902051,
L45Sym_C2	0	48.5107171727,232.61951272,253.388856692,263.342662133,286.942104724,
L45Sym_C2	1	25.1444244928,78.6253242992,254.913334716,
L45Sym_C2	2	37.9721684957,253.135511444,278.096163971,
L45Sym_C2	3	26.073895572,150.959352852,
L45Sym_C2	4	88.0086665457,175.277545659,254.326293823,331.061424865,
L45Sym_C2	5	4.08167770213,116.75926902,118.234411279,220.751150783,253.683703516,313.096798986,
L45Sym_C2	7	0.632832990092,164.117871753,254.221045667,
L45Sym_C2	8	109.579576522,253.780535683,255.725667215,269.127202397,292.441506957,
L45Sym_C2	9	121.300621185,177.711671816,195.288485779,256.679100314,
L45Sym_C2	10	92.5479208805,102.147242847,258.4500893,267.205866435,290.121344811,296.745536138,344.471961193,
L45Sym_C2	11	24.3579489223,123.012191879,140.978519088,195.458978211,258.535558312,267.642149114,
L45Sym_C2	12	170.081190933,253.849831307,255.632801245,276.627803498,321.56556911,
L45Sym_C2	13	5.82572245987,75.615623893,159.3402189,202.714820167,238.194072063,242.988027368,253.896755574,281.048741354,
L45Sym_C2	14	122.826453074,130.855730303,283.787257718,
L45Sym_C2	15	298.928259188,306.77934076,
L45Sym_C2	16	121.049683001,253.064684401,274.416553641,330.875312705,336.094498841,
L45Sym_C2	17	105.521446553,126.214779885,246.423761746,253.576197486,258.91847848,312.452668388,
L45Sym_C2	18	81.8440638013,92.0580073947,273.016936323,329.243704827,
L45Sym_C2	19	104.954287318,253.345515157,313.80350086,
L45Sym_C2	20	4.44731187863,245.578232489,253.124005018,253.885804547,254.776920795,267.443586471,283.487265472,
L45Sym_C2	21	135.092763008,240.426572853,253.90070454,254.308509829,280.752918031,
L45Sym_C2	22	97.4423739093,130.271175359,192.505937072,254.458859938,254.95805694,257.880989642,
L45Sym_C2	23	34.1105894533,216.823670114,253.020497491,
L45Sym_C2	24	163.399585909,253.40301009,254.011459756,
L45Sym_C2	25	43.4269448743,100.699318746,
L45Sym_C2	26	77.3696438256,155.27007474,306.451657366,
L45Sym_C2	27	168.197613616,203.387954502,
L45Sym_C2	28	10.1991573989,157.708132798,253.927816216,257.365771734,268.373353695,
L45Sym_C2	29	188.059655457,253.564576618,278.14648817,
L45Sym_C2	30	253.394151198,256.330966176,277.208058457,301.377472478,
L45Sym_C2	31	67.4994329859,135.975548232,208.855433882,253.19314593,302.054884163,309.087527115,337.200214665,
L45Sym_C2	32	67.1119793286,127.8645061,133.896424151,247.959300545,255.386028482,
L45Sym_C2	33	55.0901517601,343.254288476,
L45Sym_C2	34	10.2774244199,98.2384721616,118.798259602,185.857312963,250.083583074,254.50900159,282.038159314,
L45Sym_C2	35	134.831892491,169.732069787,253.706107614,269.678776894,
L45Sym_C2	36	33.0545951206,319.829471029,
L45Sym_C2	37	38.9014575008,100.875279338,253.251768116,299.912743852,
L45Sym_C2	38	81.1584286362,98.8566840745,
L45Sym_C2	39	149.519141747,172.206759069,202.246611976,253.11625598,342.320959122,
L45Sym_C2	40	106.821937019,253.727533736,254.513442363,264.883363564,302.65435503,
L45Sym_C2	41	98.2045129019,182.411029852,254.959824726,262.778509631,
L45Sym_C2	42	17.5621550273,77.2888307845,94.1053856277,102.97095231,257.139782113,258.878421677,
L45Sym_C2	43	96.2321903936,125.38178781,146.727682508,213.806811912,283.48963518,
L45Sym_C2	44	38.0783735327,202.748591431,
L45Sym_C2	45	253.741073035,
L45Sym_C2	46	253.581346465,254.892755514,
L45Sym_C2	47	31.6401514104,250.928530364,256.491766029,333.164712002,
L45Sym_C2	48	267.675071246,
L45Sym_C2	49	269.148486093,
L45Sym_C2	50	113.907556195,253.503220774,255.357890442,337.315931141,
L45Sym_C2	51	89.2000475051,175.719116888,217.258670519,253.05920297,
L45Sym_C2	53	50.7443697118,113.297185772,245.755469411,253.141475403,255.356867216,
L45Sym_C2	55	258.413963545,259.5445752,269.525658592,281.43779303,318.743551786,
L45Sym_C2	56	10.9838256014,234.5082034,239.639118391,
L45Sym_C2	57	112.223051784,
L45Sym_C2	58	236.162956413,240.777611248,302.102350229,
L45Sym_C2	59	37.9223182632,146.427067369,180.913064865,228.022250142,253.993261284,
L45Sym_C2	60	33.5713738305,162.94375471,
L45Sym_C2	61	253.496700823,
L45Sym_C2	62	112.868339312,181.478148611,
L45Sym_C2	63	19.3077627407,243.44213286,264.298477811,
L45Sym_C2	64	286.268416318,
L45Sym_C2	65	104.83808064,253.357240037,
L45Sym_C2	66	9.04171073749,112.883238596,116.021265517,141.995829912,321.705466085,
L45Sym_C2	67	72.0890427944,170.19055948,178.005248689,237.83194568,
L45Sym_C2	68	134.709908711,253.599148943,276.809558268,310.710285134,330.896271503,
L45Sym_C2	69	139.622671785,214.61183469,
L45Sym_C2	70	90.489531512,237.762638928,255.173582767,
L45Sym_C2	71	63.2985956904,256.594943646,258.203558704,
L45Sym_C2	72	150.065391929,156.834575566,
L45Sym_C2	73	245.82865019,253.079503319,274.786148645,300.732815027,
L45Sym_C2	74	15.8289967596,203.589145952,271.034105917,308.74899636,
L45Sym_C2	75	46.8412147674,253.160683056,
L45Sym_C2	76	70.2778733367,116.684214022,117.512463224,130.560762522,253.594825236,
L45Sym_C2	77	246.717852198,294.335779139,
L45Sym_C2	78	256.1380532,
L45Sym_C2	79	13.2074718705,32.7505178223,114.387709883,218.258657547,253.196661236,259.278729256,307.464439399,
L45Sym_C2	80	70.9077453191,212.852782506,256.208757052,271.71578751,285.546117641,
L45Sym_C2	81	14.5525271253,125.703653314,253.806671308,
L45Sym_C2	82	253.409274309,256.803801682,257.961470538,
L45Sym_C2	83	133.502601014,253.655116128,259.36917712,272.668620542,
L45Sym_C2	84	300.16361913,
L45Sym_C2	85	87.5625847491,89.1731928236,125.505058514,186.735992588,268.92771874,
L45Sym_C2	86	157.239061482,255.718773406,258.114928275,293.080648254,
L45Sym_C2	87	232.362051353,243.068462739,
L45Sym_C2	88	30.5658744298,65.9791707859,110.498290067,183.514333212,225.165852914,257.36715254,298.969294582,
L45Sym_C2	89	10.3558094458,74.0363059531,76.7612796436,253.268224889,254.334613277,
L45Sym_C2	90	151.543183393,264.047679967,
L45Sym_C2	91	1.47779282275,257.349957572,291.879340655,
L45Sym_C2	92	118.766114307,165.598486702,225.105338871,232.746454512,306.437586411,327.889988617,
L45Sym_C2	93	2.96269368215,209.389801922,254.757569907,257.70336423,282.631709075,289.322925087,339.792809989,
L45Sym_C2	94	254.59345327,
L45Sym_C2	95	40.8009373985,276.912433885,
L45Sym_C2	96	225.318800278,255.888117042,260.304653313,262.856997541,
L45Sym_C2	97	1.57145181168,93.8577171376,323.100965814,
L45Sym_C2	98	23.321871597,112.937157923,332.919701454,
L45Sym_C2	99	57.3075993562,168.171128148,185.197369925,199.832628998,258.49711501,263.013671505,
L45Sym_C3	0	32.7571865533,113.535432411,201.095674633,
L45Sym_C3	1	25.1192905874,107.125554603,116.597068358,
L45Sym_C3	2	38.8548446847,85.3833219064,85.5343967541,236.101882718,339.813303498,
L45Sym_C3	4	290.784286903,329.856899224,338.165745339,
L45Sym_C3	5	240.297644622,254.971324736,257.641376878,259.072451236,293.695140704,
L45Sym_C3	6	158.591475867,179.708455218,259.338246265,
L45Sym_C3	7	292.052710113,
L45Sym_C3	8	215.111628578,243.005007038,
L45Sym_C3	9	170.513615171,315.230743056,
L45Sym_C3	12	48.6583159727,235.871564355,273.556191452,
L45Sym_C3	13	48.4788755859,69.0768323332,164.856950419,181.704243046,238.194303515,
L45Sym_C3	14	127.773330516,140.549194682,278.956663183,
L45Sym_C3	15	235.414342371,259.088067473,282.616243215,
L45Sym_C3	16	256.584302239,
L45Sym_D1	0	38.8704034007,55.7430032362,244.325261272,278.417791886,
L45Sym_D1	1	95.1372771992,241.625370268,245.681106387,268.729083133,
L45Sym_D1	2	56.3512456938,259.541461265,342.270149796,
L45Sym_D1	3	8.26304678056,30.7156536964,110.561381759,229.500215035,276.601721038,319.457859892,
L45Sym_D1	4	114.422351179,176.641376263,198.94982533,209.385104335,
L45Sym_D1	5	55.8568863937,67.7119404282,288.669718089,
L45Sym_D1	6	191.323500529,277.691346271,
L45Sym_D1	7	272.629037596,279.089141397,
L45Sym_D1	9	37.2312680817,137.764436435,333.379673568,344.86892023,
L45Sym_D1	10	185.47283302,272.124673646,280.323358667,
L45Sym_D1	11	137.809957823,185.536632887,271.407342655,325.254345758,
L45Sym_D2	1	39.325754997,57.6275215668,104.243189459,124.89970774,
L45Sym_D2	3	1.73916647578,208.29173311,223.361702904,262.181670698,
L45Sym_D2	4	54.3393608078,178.899014551,205.162800549,
L45Sym_D2	5	17.1654974244,54.3856528459,188.408512212,188.545408689,220.360151553,227.934418416,278.72233739,
L45Sym_D2	6	283.825099358,
L45Sym_D2	7	14.1359580215,277.026054439,309.678963271,314.164866704,
L4py_A1	3	98.57484112,
L4py_A1	4	219.629297372,
L4py_A1	6	309.576934285,
L4py_A3	2	324.818431981,
L4py_A3	4	81.497973531,
L4py_A3	6	212.791568574,
L4py_Alpha	6	186.662445882,
L4py_Alpha	7	3.85360622786,
L4py_B1	6	11.2175734362,
L4py_B1	13	309.325655265,
L4py_B1	15	90.7166593319,
L4py_B1	16	311.046293332,
L4py_B1	21	337.934160429,
L4py_B1	23	135.44650464,
L4py_B1	25	11.0619916158,
L4py_B1	28	95.5789717609,
L4py_B1	30	207.23520029,
L4py_B1	37	284.65853504,
L4py_B1	39	205.730296776,
L4py_B1	43	335.537243554,
L4py_B1	45	200.58047179,
L4py_B1	46	190.326778083,
L4py_B1	47	243.618793005,
L4py_B1	48	249.983679684,
L4py_B1	50	41.5718505001,163.581138058,
L4py_B1	52	6.11171151345,204.370546825,
L4py_B1	53	157.384621537,
L4py_B1	62	5.78765706176,295.944182466,
L4py_B2	2	29.893122961,121.50344658,
L4py_B2	23	118.794599237,
L4py_B2	24	19.943321839,
L4py_B2	25	50.8008681261,
L4py_B2	28	264.095538135,
L4py_B3	6	45.9044109637,
L4py_B3	7	228.631691472,
L4py_B3	15	58.1981451003,
L4py_B3	16	224.771004931,
L4py_B3	29	175.492246929,
L4py_B3	30	282.956284393,
L4py_B3	40	125.537025577,
L4py_B3	42	1.90027985615,
L4py_B3	45	155.024520241,330.59218594,
L4py_B3	48	107.425848559,
L4py_B3	64	63.1477670498,
L4py_B3	70	244.796079632,
L4py_B3	71	140.5181248,
L4py_B3	73	276.519795483,
L4py_B3	74	270.933663682,
L4py_B4	3	105.776425715,
L4py_B4	17	178.968844243,
L4py_C1	4	40.047076891,
L4py_C1	16	12.7383537895,
L4py_C1	20	329.437828894,
L4py_C1	27	156.020757453,
L4py_C1	39	304.648188729,
L4py_C1	50	154.955481693,
L4py_C1	51	101.574219274,
L4py_C2	0	298.944609473,
L4py_C2	2	244.457534491,
L4py_C2	6	192.587897142,
L4py_C2	19	191.777783504,
L4py_C2	20	326.778430533,
L4py_C2	24	0.804701756794,
L4py_C2	25	265.409216897,
L4py_C2	26	305.907634831,
L4py_C2	32	272.953907505,
L4py_C2	38	45.3882582742,
L4py_C2	48	151.79078155,
L4py_C2	49	265.985885023,
L4py_C2	54	282.960661022,
L4py_C2	55	71.9358014005,
L4py_C2	56	7.33179813479,271.998753534,
L4py_C2	57	107.394970889,
L4py_C2	59	265.762430015,
L4py_C2	61	274.145920662,
L4py_C2	63	159.661851924,
L4py_C2	66	116.794184564,
L4py_C2	68	326.585381298,
L4py_C2	75	342.428338576,
L4py_C2	76	160.312865458,
L4py_C2	80	265.575838352,270.897050659,
L4py_C2	82	103.877290034,
L4py_C2	87	35.3834257002,114.404523102,149.272766284,
L4py_C2	94	255.660973193,
L4py_C2	96	297.347892609,
L4py_C2	99	264.471381789,284.160362029,
L4py_C2	104	298.876797857,
L4py_C2	112	266.101185336,
L4py_C2	118	267.570540574,
L4py_C2	121	56.517521453,
L4py_C2	127	54.6136183359,112.598823481,
L4py_C2	133	315.231613208,
L4py_C2	135	338.407201639,
L4py_C2	141	79.5367554254,206.055952382,215.730044328,
L4py_C2	157	72.3184608798,
L4py_C2	159	285.669181279,
L4py_C2	163	52.6222433343,
L4py_C2	169	231.788689649,
L4py_C2	188	112.09987906,
L4py_C2	189	66.8837565592,
L4py_C2	194	250.885045788,
L4py_C2	195	151.143374207,
L4py_C2	197	66.9032064973,
L4py_C2	204	182.516843261,
L4py_C2	220	186.384371017,312.643003551,
L4py_C2	225	245.152120773,
L4py_C2	227	274.770819948,
L4py_C2	236	167.538702263,265.673905639,
L4py_C2	250	225.958569945,
L4py_C2	251	36.6163593916,78.1461331076,
L4py_C2	254	276.398638105,
L4py_C2	256	241.371971545,259.444267866,
L4py_C2	259	27.2703414027,
L4py_C2	265	33.9584210161,
L4py_C2	266	68.0080495753,
L4py_C2	279	155.038288136,
L4py_C3	8	130.129332171,
L4py_C3	9	250.512951908,
L4py_C3	10	1.45709677967,76.1663667864,158.847695453,
L4py_C3	12	318.124747763,
L4py_C3	16	334.446068159,
L4py_C3	20	261.438136803,
L4py_C3	21	46.486361171,
L4py_C3	26	39.082856759,
L4py_C3	30	119.778225263,
L4py_C3	32	202.832307459,
L4py_C3	38	39.2669046343,
L4py_C3	43	250.120296676,
L4py_C3	49	196.487419241,
L4py_C3	53	293.269142778,
L4py_C3	63	257.992741032,
L4py_C3	66	222.208246657,
L4py_C3	68	84.1335830246,104.595508081,
L4py_C3	73	76.3824323021,
L4py_C3	76	108.965066731,192.830481041,
L4py_C3	77	228.284847218,
L4py_D1	0	167.113745004,
L4py_D1	1	210.18735028,
L4py_D1	2	27.1937155111,186.805538422,239.766484185,
L4py_D1	5	19.1776567237,147.960566681,
L4py_D1	7	180.937761444,300.772749434,
L4py_D1	9	205.334044804,
L4py_D1	18	115.212776726,293.527572739,
L4py_D2	1	208.840681728,268.448778726,
L4py_D2	6	197.19068679,213.033402007,
L4py_D2	11	131.651792489,
L4py_D2	12	236.265729246,
L4py_D2	13	266.342689984,
L4py_D2	14	176.94061382,
L4py_D2	25	74.2411829249,
L4py_D2	27	242.444773295,
L4py_D2	29	315.418651242,
L4py_D2	31	266.50242993,293.796478462,
L4py_D2	47	1.86601279593,305.348111596,
L4py_D2	52	100.980643236,268.966853756,
L4py_D2	54	79.3927707824,
L4py_D2	61	84.9513573732,138.591950103,
L4py_D2	63	106.551409519,
L4py_D2	74	216.007479104,
L4py_D2	80	323.938343602,
L4py_D2	81	268.824696367,
L4py_D2	82	143.024138354,
L4py_D3	6	163.340390261,
L4py_D3	9	106.317558317,164.4994406,
L4py_D3	14	331.850043861,
L4py_D3	16	216.181177557,
L4py_D3	35	57.6351955876,139.255072945,
L4py_D3	36	291.654228233,
L4py_D3	40	100.100381335,
L4py_D3	42	3.17601006702,
L4py_D3	53	131.44975335,
L4py_D3	54	230.363188588,
L4py_Gamma	8	108.968248162,
L4py_Gamma	9	49.0202182308,
L4sp_B1	3	219.26939042,
L4sp_B1	4	325.304212885,
L4sp_B1	8	216.125626531,
L4sp_B1	14	154.885324583,
L4sp_B1	15	250.937913734,
L4sp_Beta	2	43.0486245183,
L4sp_C1	2	339.481745706,
L4sp_C1	3	177.88935401,
L4sp_C1	4	61.5185219767,
L4sp_C1	5	248.099249379,
L4sp_C1	12	184.835145937,
L4sp_C1	24	204.411184305,
L4sp_C1	26	120.58455122,
L4sp_C1	27	259.976357808,
L4sp_C1	37	113.525571739,
L4sp_C1	39	283.571143197,
L4sp_C1	43	161.775533477,
L4sp_C1	44	296.784567767,
L4sp_C1	52	193.043320027,
L4sp_C1	59	254.587075404,
L4sp_C1	61	248.061236577,
L4sp_C1	68	184.317931372,
L4sp_C1	73	6.8963944087,
L4sp_C1	77	129.370963466,
L4sp_C1	79	282.783493937,
L4sp_C1	86	326.169522442,
L4sp_C1	89	97.7804309604,254.365310293,
L4sp_C1	92	81.4848648892,
L4sp_C1	100	302.62769675,
L4sp_C1	111	229.76775834,
L4sp_C1	129	50.5040586275,
L4sp_C1	137	32.8789405276,
L4sp_C2	4	280.949232831,
L4sp_C2	6	156.593200222,
L4sp_C2	7	19.2595810683,
L4sp_C2	10	115.050628713,
L4sp_C2	17	99.2360982753,328.234224125,
L4sp_C2	19	115.773365597,
L4sp_C2	20	260.478260426,
L4sp_C2	23	181.595649139,
L4sp_C2	27	214.804261284,260.508893197,
L4sp_C2	29	95.1363276028,341.976995466,
L4sp_C2	31	275.420354599,
L4sp_C2	32	259.246393386,323.822369709,
L4sp_C2	34	177.975864297,
L4sp_C2	36	258.375758107,
L4sp_C2	37	70.3738718338,
L4sp_C2	49	156.539469875,
L4sp_C2	56	185.999240521,
L4sp_C2	70	96.6910845143,
L4sp_C2	71	79.4576007172,114.389770031,
L4sp_C2	73	258.302099557,
L4sp_C2	75	212.929541927,
L4sp_C2	77	320.092930916,
L4sp_C2	81	127.207336367,
L4sp_C2	82	258.07950607,
L4sp_C2	85	258.561227598,
L4sp_C2	87	124.100649777,281.989884809,
L4sp_C2	88	167.830238861,
L4sp_C2	89	28.0411887747,258.765797929,
L4sp_C2	91	141.650723345,330.214468675,
L4sp_C2	93	286.039471604,
L4sp_C2	104	259.972606279,
L4sp_C2	105	110.035068262,
L4sp_C2	111	286.466255324,
L4sp_C2	121	20.2664566608,
L4sp_C2	123	329.833016327,
L4sp_C2	126	136.855521637,
L4sp_C2	129	217.501167985,
L4sp_C2	131	58.0185986375,
L4sp_C2	134	183.50587321,275.37685463,
L4sp_C2	136	115.346338482,
L4sp_C2	137	70.2812960722,
L4sp_C2	142	258.712681091,
L4sp_C2	143	126.113392044,
L4sp_C2	145	33.9664938583,
L4sp_C2	146	259.318774178,
L4sp_C2	148	275.34101919,
L4sp_C2	154	259.204258291,
L4sp_C2	160	260.155152072,
L4sp_C2	163	281.552612811,
L4sp_C2	170	273.564781621,305.682713853,
L4sp_C2	171	46.5624451142,
L4sp_C2	176	134.249376949,189.426257634,
L4sp_C2	180	102.471495693,258.451426057,275.536920361,
L4sp_C2	182	148.641604985,218.809843375,
L4sp_C2	183	258.575553535,
L4sp_C2	185	258.667996417,
L4sp_C2	186	185.259679464,
L4sp_C2	187	116.736750656,258.863685587,
L4sp_C2	190	19.1379195722,
L4sp_C2	193	217.525863078,253.069230452,
L4sp_C2	202	258.810885218,
L4sp_C2	206	177.938340838,
L4sp_C2	207	268.599161933,
L4sp_C2	213	252.099230237,
L4sp_C2	231	187.23856617,
L4sp_C2	236	260.109880843,
L4sp_C2	237	291.248434919,
L4sp_C2	247	258.930762772,
L4sp_C2	250	76.7892075251,
L4sp_C2	252	252.788650812,286.625599714,
L4sp_C2	255	260.547602074,
L4sp_C2	257	258.842807649,
L4sp_C2	267	168.262759796,
L4sp_C2	276	296.722142934,
L4sp_C2	278	258.042631842,
L4sp_C2	295	281.972548379,326.586981118,
L4sp_C2	307	150.120155689,
L4sp_C2	315	26.7206584688,78.6456294843,119.987475147,
L4sp_C2	317	3.96294883451,275.866905925,
L4sp_C2	328	260.426355716,
L4sp_C2	332	259.56998192,
L4sp_C2	335	178.350510931,
L4sp_C2	336	188.997785069,
L4sp_C2	338	95.9589715756,260.224754802,
L4sp_C2	341	120.549221643,
L4sp_C2	342	318.461706443,
L4sp_C2	344	281.756463462,
L4sp_C2	345	80.0176696071,
L4sp_C2	350	258.278728611,
L4sp_C2	351	61.1614585175,
L4sp_C2	352	56.6738738477,
L4sp_C2	355	220.478747862,259.238920386,
L4sp_C2	357	259.03773334,
L4sp_C2	367	322.308731383,
L4sp_C2	368	259.700547647,
L4sp_C2	369	26.6209806923,
L4sp_C2	377	9.9266969342,
L4sp_C2	378	291.590341562,
L4sp_C2	383	9.57382095247,192.345822417,
L4sp_C2	384	258.562243321,
L4sp_C2	386	21.5584361287,145.989906526,
L4sp_C2	389	87.9555121007,
L4sp_C2	391	303.658800303,
L4sp_C2	393	22.0485700438,
L4sp_C2	396	274.830416306,281.403497661,285.901657158,
L4sp_C2	397	286.392772966,
L4sp_C2	400	158.362956439,259.784175513,
L4sp_C2	402	33.2465912189,
L4sp_C2	403	172.238226304,
L4sp_C2	408	258.675368419,
L4sp_C2	410	268.866354839,
L4sp_C2	411	270.859061141,
L4sp_C2	412	275.001417488,
L4sp_C2	413	259.561924304,
L4sp_C2	414	136.397408863,
L4sp_C2	417	336.491968825,
L4sp_C2	420	261.646948023,
L4sp_C2	425	228.180932208,
L4sp_C2	426	268.749764605,
L4sp_C2	427	29.9049438918,258.176685201,
L4sp_C2	432	288.700047575,
L4sp_C3	2	86.7038692935,
L4sp_C3	7	262.155078271,
L4sp_C3	8	91.1853907265,
L4sp_C3	11	305.775617954,
L4sp_C3	13	301.895590314,
L4sp_C3	14	214.983356254,
L4sp_C3	20	25.7970125272,
L4sp_C3	22	202.130629739,
L4sp_C3	23	169.53252393,
L4sp_C3	28	174.908920924,
L4sp_C3	40	212.515323856,
L4sp_C3	49	244.373697994,
L4sp_C3	52	106.217150721,
L4sp_C3	57	151.264320674,
L4sp_C3	58	276.786865321,
L4sp_C3	60	121.041605488,
L4sp_C3	62	54.0168839423,
L4sp_C3	70	86.7374260496,
L4sp_C3	79	330.416730979,
L4sp_C3	81	320.574622994,
L4sp_C3	88	59.8909493797,108.943959479,
L4sp_C3	95	326.485398026,
L4sp_C3	97	212.052723373,
L4sp_C4	1	63.3482385133,134.085062892,
L4sp_C4	3	145.153052513,
L4sp_C4	6	328.165453011,
L4sp_C4	9	186.09824718,
L4sp_C4	14	202.207834785,
L4sp_C4	15	39.010983275,
L4sp_D1	3	53.5669365996,293.714862658,
L4sp_D1	10	288.091735835,
L4sp_D1	15	310.415890023,
L4sp_D1	18	313.541012177,
L4sp_D1	25	113.478110832,
L4sp_D1	32	274.188186815,
L4sp_D1	33	200.324747738,
L4sp_D1	36	226.147813111,229.53447759,
L4sp_D1	37	37.0641413322,
L4sp_D1	38	33.9817236734,
L4sp_D1	46	29.785266021,
L4sp_D1	48	337.119786739,
L4sp_D1	50	264.152302402,
L4sp_D1	59	214.221723071,
L4sp_D1	62	24.9991427502,
L4sp_D1	65	289.088810585,
L4sp_D1	67	239.878948504,
L4sp_D1	69	169.996243692,269.589505159,
L4sp_D2	22	239.498416981,
L4sp_D2	23	276.36839981,
L4sp_D2	25	11.8425314357,
L4sp_D2	34	258.061616569,
L4sp_D2	49	16.3162564943,
L4sp_D2	53	46.7814137335,
L4sp_D2	55	64.2808484436,
L4sp_D2	57	16.2016985855,
L4sp_D2	63	31.7685691993,
L4sp_D2	71	228.660669889,
L4sp_D3	0	176.519307173,
L4sp_D3	3	115.308467814,
L4sp_Delta	0	5.4204385464,
L4sp_Delta	1	81.7270651647,
L4sp_Delta	3	124.510057154,198.693207532,
L4sp_Delta	8	57.8885040536,
L4ss_B1	5	40.5310489654,
L4ss_B1	7	69.2362753095,
L4ss_B1	8	112.902388511,
L4ss_B1	11	238.813407128,
L4ss_B2	1	165.643721183,318.311161009,
L4ss_B2	2	158.868889388,183.594831132,
L4ss_B2	6	105.435030614,
L4ss_B2	14	119.447103323,
L4ss_B2	19	17.4238389456,
L4ss_B2	35	99.2572540386,
L4ss_B2	36	110.736559601,
L4ss_B2	39	196.260547577,
L4ss_B2	40	243.481750212,
L4ss_B2	42	88.4439035887,
L4ss_B2	46	61.1559658325,
L4ss_B2	49	152.398095226,
L4ss_B3	6	206.308811047,
L4ss_B3	9	271.847257961,
L4ss_B3	11	10.8258365185,42.608663554,
L4ss_C1	2	285.388981895,
L4ss_C1	3	280.10519335,
L4ss_C1	6	222.243372615,
L4ss_C1	13	287.205027997,292.758691362,
L4ss_C1	20	294.754307371,
L4ss_C1	22	253.372737484,
L4ss_C1	23	132.361356038,272.716308904,
L4ss_C1	24	221.302844448,
L4ss_C1	33	51.6988723869,61.5477701235,
L4ss_C1	34	56.6268616472,
L4ss_C1	41	257.200561255,
L4ss_C1	42	338.670841316,
L4ss_C1	44	272.036071527,
L4ss_C1	50	279.918761813,
L4ss_C1	55	70.9428826075,
L4ss_C1	56	246.005436107,
L4ss_C1	57	12.5011909739,
L4ss_C1	59	140.401582682,
L4ss_C1	66	294.775474584,
L4ss_C1	68	318.764585676,
L4ss_C1	82	37.4032441952,
L4ss_C1	85	116.062661056,
L4ss_C1	87	71.3936317796,
L4ss_C1	89	277.101702592,
