# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_D2	712	1298.33220436	62	63	ApicalDendrite	127.555102213,
L34_D2	719	1479.61346065	49	43	ApicalDendrite	328.663244832,
L34_D2	737	68.6354385899	142	2	Dendrite	25.9018867759,
L34_D2	739	56.0883936947	112	27	Dendrite	231.737133056,
L34_D2	778	125.197307908	155	102	Dendrite	100.11989505,
L34_D2	779	69.9132256663	119	30	Dendrite	100.11989505,
L34_D2	842	1268.02071789	58	8	ApicalDendrite	254.33995866,
L34_D2	860	108.535313003	10	51	ApicalDendrite	69.2848999855,214.227302283,
L34_D2	862	302.747528893	24	117	ApicalDendrite	159.340728636,
L34_D2	951	1450.37437466	77	56	ApicalDendrite	236.296481713,
L34_D2	953	1305.73749406	79	13	ApicalDendrite	303.545200139,
L34_D2	959	1328.2755133	44	7	ApicalDendrite	250.332187664,
L34_D2	960	1401.62937915	52	74	ApicalDendrite	250.332187664,
L34_D2	994	1268.02071789	58	8	ApicalDendrite	200.386457695,
L34_D3	2	1392.00441051	81	48	ApicalDendrite	241.026567057,
L34_D3	26	1287.78423319	60	5	ApicalDendrite	145.732463114,
L34_D3	44	52.3258270603	13	7	ApicalDendrite	183.626296662,
L34_D3	45	1297.85563085	59	9	ApicalDendrite	183.626296662,
L34_D3	74	813.726412408	38	509	ApicalDendrite	276.623548714,
L34_D3	88	1184.66834734	62	3	ApicalDendrite	277.899944599,
L34_D3	93	1358.97569473	57	35	ApicalDendrite	174.454424023,
L34_D3	120	1333.06490189	52	39	ApicalDendrite	274.070823638,
L34_D3	123	40.322356529	153	16	Dendrite	180.732993099,
L34_D3	148	148.952216214	96	95	Dendrite	207.000570651,
L34_D3	164	1356.11627311	57	34	ApicalDendrite	316.945859552,
L34_D3	168	1312.61295705	52	29	ApicalDendrite	276.781066132,
L34_D3	169	83.3695716103	130	17	Dendrite	330.659710001,
L34_D3	177	98.3889103893	14	16	ApicalDendrite	234.477584934,
L34_D3	178	1440.24571417	82	62	ApicalDendrite	234.477584934,
L34_D3	221	770.760562527	38	481	ApicalDendrite	308.689333842,
L34_D3	230	151.214012479	131	90	Dendrite	9.13936609866,
L34_D3	253	156.38839191	135	142	Dendrite	150.238648653,
L34_D3	265	16.5579844929	136	21	Dendrite	253.836050521,
L34_D3	277	1350.29362756	54	27	ApicalDendrite	319.633761978,
L34_D3	279	1457.18065536	82	69	ApicalDendrite	292.806799099,
L34_D3	317	1353.49414958	59	45	ApicalDendrite	64.5681872116,
L34_Delta	2	133.043320727	5	113	Dendrite	270.322382155,
L34_E2	3	1365.67819089	63	119	ApicalDendrite	177.679164176,
L34_E3	2	217.632435143	104	4	Dendrite	11.3731645302,
L34_E3	6	215.238665197	104	3	Dendrite	254.894739256,
L34_Gamma	28	260.372050727	134	114	Dendrite	300.007446399,
L45Peak_A2	0	285.674446927	155	291	Dendrite	244.530481488,
L45Peak_B1	0	285.235619591	28	50	ApicalDendrite	222.303528618,328.136120978,
L45Peak_B1	1	135.51810324	149	33	Dendrite	172.961122844,
L45Peak_B2	2	222.431919653	155	213	Dendrite	12.2722702724,130.25226834,
L45Peak_B2	5	152.218958792	117	55	Dendrite	88.7894037366,
L45Peak_B2	9	181.724147894	152	13	Dendrite	111.914950828,277.068173151,
L45Peak_B2	11	154.481720511	123	96	Dendrite	211.635857634,
L45Peak_B2	17	74.5822355548	93	9	Dendrite	17.8021270691,
L45Peak_B2	18	0.0	0	27	Soma	58.3076515553,219.205612187,
L45Peak_B2	21	0.0	0	39	Soma	293.839249175,
L45Peak_B2	22	83.2035990666	120	19	Dendrite	110.203225049,289.980559443,
L45Peak_B2	25	245.110136359	10	190	ApicalDendrite	143.102651975,270.842539679,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	117.783826203,
L45Peak_B2	29	295.924549684	28	73	ApicalDendrite	67.558496407,110.535900738,242.115543964,
L45Peak_B2	31	187.620044284	11	73	ApicalDendrite	32.5116864731,
L45Peak_B2	32	261.151250967	33	10	ApicalDendrite	244.79755344,
L45Peak_B2	37	88.0099490533	15	5	ApicalDendrite	287.467398309,
L45Peak_B2	38	207.064063045	105	106	Dendrite	332.426746975,
L45Peak_B2	39	120.663015025	10	58	ApicalDendrite	195.642698584,
L45Peak_B2	40	166.828633103	10	99	ApicalDendrite	83.764263211,
L45Peak_B3	0	152.938108292	16	29	ApicalDendrite	156.411799199,
L45Peak_B3	1	208.909612603	11	87	ApicalDendrite	214.979038649,
L45Peak_B3	4	136.361657986	4	152	Dendrite	129.622395265,323.156499141,
L45Peak_B3	5	128.526365311	108	25	Dendrite	271.937416601,
L45Peak_B3	6	64.8809361238	147	24	Dendrite	333.575224705,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	334.059232918,
L45Peak_B3	9	224.298314436	133	82	Dendrite	229.641480548,
L45Peak_B3	10	149.198448758	19	40	ApicalDendrite	290.594697064,
L45Peak_B3	11	110.471264621	110	42	Dendrite	325.080199676,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	36.9484581833,
L45Peak_B4	0	213.226345622	88	67	Dendrite	28.155263361,
L45Peak_C1	1	125.105040977	156	66	Dendrite	115.402561038,
L45Peak_C1	2	255.437248587	24	81	ApicalDendrite	39.3153606106,136.037115346,
L45Peak_C1	3	143.522976389	166	44	Dendrite	261.783981509,305.431342531,
L45Peak_C1	4	1381.56557853	45	17	ApicalDendrite	251.393412537,305.431342531,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	285.640016037,293.1593265,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	106.875934287,
L45Peak_C1	11	101.049114818	15	29	ApicalDendrite	171.46755617,
L45Peak_C1	12	52.4361659119	13	8	ApicalDendrite	336.979230695,
L45Peak_C1	13	1452.24360667	73	16	ApicalDendrite	258.742560297,
L45Peak_C1	15	76.4193416358	120	3	Dendrite	267.244607501,
L45Peak_C1	17	91.3990166624	15	12	ApicalDendrite	30.2790527228,
L45Peak_C1	18	193.928949485	123	133	Dendrite	276.494120844,
L45Peak_C2	2	33.7910432165	140	14	Dendrite	256.424318368,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	166.360664369,
L45Peak_C2	4	87.1469232924	130	26	Dendrite	255.313930496,301.165873697,
L45Peak_C2	5	326.779564202	35	12	ApicalDendrite	255.313930496,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	40.4532034568,
L45Peak_C2	7	228.452544346	27	10	ApicalDendrite	158.773863824,
L45Peak_C2	8	177.666902331	152	6	Dendrite	253.787442926,257.442911367,
L45Peak_C2	9	158.462595765	160	179	Dendrite	1.12574271241,
L45Peak_C2	11	251.650512558	135	231	Dendrite	253.103013682,
L45Peak_C2	12	137.620907133	132	137	Dendrite	256.742367563,335.615309963,
L45Peak_C2	13	70.4667370059	13	33	ApicalDendrite	9.37265342363,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	113.741785127,259.741657328,
L45Peak_C2	20	989.92123253	51	14	ApicalDendrite	254.823397739,342.57205874,
L45Peak_C2	21	1025.86634746	51	36	ApicalDendrite	84.4233776687,254.823397739,342.57205874,
L45Peak_C2	23	137.621499482	123	82	Dendrite	328.49524308,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	25.1287554238,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	183.249665396,186.374845856,
L45Peak_C2	28	117.720081874	126	38	Dendrite	4.04475461574,225.600467085,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	225.600467085,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	315.673068937,
L45Peak_C2	33	112.031128057	138	62	Dendrite	305.381814246,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	263.119985544,
L45Peak_C2	36	0.0	0	35	Soma	249.163211265,
L45Peak_C2	44	1365.61175002	82	27	ApicalDendrite	123.365156899,253.402193036,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	123.892261186,
L45Peak_C2	47	135.333081164	99	9	Dendrite	155.206101366,
L45Peak_C2	48	62.6121696551	85	82	Dendrite	257.785858715,265.601760026,
L45Peak_C2	49	145.968368292	155	128	Dendrite	156.813683315,261.245122375,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	261.245122375,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	75.7456473995,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	255.406154814,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	58.6640349583,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	184.569989695,
L45Peak_C2	57	53.5952342156	129	35	Dendrite	257.095995781,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	305.225499169,
L45Peak_C2	60	0.0	0	8	Soma	258.818677597,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	249.042176272,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	204.879594344,
L45Peak_C2	64	1062.3587348	51	62	ApicalDendrite	130.545925976,
L45Peak_C2	66	165.840067392	160	194	Dendrite	67.4390437071,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	67.4390437071,258.723613262,284.760685256,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	28.3234164292,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	256.978339996,
L45Peak_C2	72	100.84517548	102	12	Dendrite	173.460591268,
L45Peak_C2	74	0.0	0	8	Soma	92.1829812955,257.241126508,288.877120301,
L45Peak_C2	75	151.824168908	96	102	Dendrite	132.715947756,279.495067089,319.353259863,
L45Peak_C2	76	169.023727287	108	68	Dendrite	226.57167396,258.099725314,
L45Peak_C2	77	110.204098288	4	120	Dendrite	154.799554788,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	247.796451894,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	154.799554788,270.721718958,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	293.252368369,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	293.252368369,
L45Peak_C2	83	0.0	0	42	Soma	236.162990465,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	44.3484028455,224.898863544,
L45Peak_C2	88	232.805345432	83	18	ApicalDendrite	199.52737765,
L45Peak_C2	91	1391.94824346	60	49	ApicalDendrite	297.212310896,
L45Peak_C2	94	12.3755782377	94	16	Dendrite	222.687956963,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	196.979106581,
L45Peak_C2	97	139.321749121	102	66	Dendrite	182.580907016,
L45Peak_C2	98	329.550222293	134	172	Dendrite	182.580907016,
L45Peak_C2	103	138.532166135	105	40	Dendrite	181.632803226,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	253.501594985,
L45Peak_C2	106	160.529278741	108	55	Dendrite	11.02283495,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	200.513306623,328.157910623,
L45Peak_C2	110	153.299894162	166	66	Dendrite	104.282886224,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	104.282886224,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	253.896157735,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	230.459241876,
L45Peak_C2	115	117.831782934	118	62	Dendrite	253.863055042,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	202.367513616,213.341122836,339.615828053,
L45Peak_C2	122	1373.87915064	60	43	ApicalDendrite	344.932803444,
L45Peak_C2	123	235.298887652	133	98	Dendrite	64.4584007399,196.917932417,
L45Peak_C2	124	0.0	0	36	Soma	136.456444436,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	204.613111265,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	136.456444436,204.613111265,
L45Peak_C2	128	192.985880105	130	166	Dendrite	154.31233621,167.044689401,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	154.31233621,
L45Peak_C2	131	944.07926657	38	595	ApicalDendrite	115.008755452,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	256.049526989,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	186.38815211,
L45Peak_C2	134	310.602216573	104	96	Dendrite	169.94284747,
L45Peak_C2	135	259.889498864	134	113	Dendrite	192.867917331,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	253.64504285,255.718265894,
L45Peak_C2	137	112.28537481	126	32	Dendrite	34.2361735873,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	58.4739518293,257.908342745,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	108.057828408,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	205.730062674,287.448132321,
L45Peak_C2	146	278.203782234	135	269	Dendrite	129.053923633,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	64.790286425,254.63126261,288.086126233,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	223.279717752,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	17.7687612314,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	258.622139186,330.944192964,
L45Peak_C2	155	146.027419733	165	60	Dendrite	237.935380316,302.597176044,
L45Peak_C2	157	147.81327645	123	88	Dendrite	268.44430322,
L45Peak_C2	158	251.471010265	105	147	Dendrite	72.6507835464,234.184087593,268.44430322,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	258.125425489,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	257.592819647,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	88.8603712104,98.0274139644,253.576213447,257.592819647,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	257.298358848,
L45Peak_C2	163	182.564047041	133	32	Dendrite	207.773134938,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	161.403523168,327.518698989,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	256.755390428,
L45Peak_C2	169	245.55828279	155	238	Dendrite	321.283017358,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	259.711745075,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	41.1430436378,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	254.835756283,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	129.436486302,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	90.1329198472,253.87370932,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	279.234551212,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	285.395765343,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	26.5049219905,285.395765343,
L45Peak_C2	184	129.986447969	138	80	Dendrite	98.4432290457,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	98.4432290457,285.395765343,
L45Peak_C2	186	118.607945985	5	96	Dendrite	273.77150495,
L45Peak_C2	187	0.0	0	16	Soma	55.3886607684,204.686909954,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	125.687905304,204.686909954,238.646877962,263.239387214,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	204.686909954,253.89794343,263.239387214,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	55.3886607684,125.687905304,186.266393758,204.686909954,253.89794343,
L45Peak_C2	191	143.990424476	117	43	Dendrite	309.063497,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	253.637221118,
L45Peak_C2	197	181.816932093	22	20	ApicalDendrite	253.157756082,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	176.970655997,203.254142762,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	62.6507014767,
L45Peak_C2	202	1406.80095415	65	4	ApicalDendrite	62.6507014767,
L45Peak_C3	1	85.6885357955	144	3	Dendrite	100.169153374,255.037266255,
L45Peak_C3	7	195.879258803	151	23	Dendrite	249.753894957,
L45Peak_C3	9	149.621291332	102	87	Dendrite	145.868089285,
L45Peak_C3	10	0.0	0	4	Soma	255.822495993,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	254.034812616,321.851350215,
L45Peak_C3	14	297.982842324	134	146	Dendrite	6.40852328626,
L45Peak_C3	15	144.580822396	123	85	Dendrite	158.136079321,
L45Peak_D1	3	121.010081814	5	98	Dendrite	298.842305385,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	9.03397615581,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	111.950650866,
L45Peak_D1	6	142.243585391	122	39	Dendrite	145.721417783,
L45Peak_D2	2	195.161234733	24	11	ApicalDendrite	180.98333272,
L45Peak_D2	6	189.542908715	133	36	Dendrite	238.937215539,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	331.925133256,
L45Peak_D2	11	298.598715845	37	34	ApicalDendrite	103.005118789,156.912062723,199.190113086,340.782316409,
L45Peak_D2	12	141.635633586	100	18	Dendrite	195.843604951,
L45Peak_D2	14	179.850796005	105	81	Dendrite	76.5622525025,
L45Peak_D2	15	39.652269266	112	2	Dendrite	195.939192943,242.740181882,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	211.36952457,275.300456533,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	118.687983519,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	332.140670434,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	110.884063832,
L45Sym_B1	0	136.87963086	121	46	Dendrite	308.988274691,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	247.389577322,
L45Sym_B1	8	248.7093373	155	242	Dendrite	31.0044281733,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	206.693952247,
L45Sym_B2	16	56.8118041398	85	77	Dendrite	274.883503074,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	217.052733008,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	74.7345700459,175.30616235,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	102.900900734,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	246.059886,307.161617804,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	102.773721913,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	198.177365451,
L45Sym_B2	24	0.0	0	28	Soma	86.0999846986,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	97.7105946895,253.420941091,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	325.602292092,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	276.324418179,
L45Sym_B2	33	145.951641981	93	90	Dendrite	220.859236331,
L45Sym_B3	1	182.57799779	130	155	Dendrite	37.1238408128,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	39.4657667631,258.217944137,
L45Sym_B3	3	93.8980448432	14	12	ApicalDendrite	259.741501374,
L45Sym_B3	5	280.229256935	160	341	Dendrite	74.5941350439,
L45Sym_B3	6	224.278959574	91	38	Dendrite	278.850666772,
L45Sym_B3	9	0.0	0	6	Soma	14.2456629145,164.097220909,
L45Sym_B3	12	119.649374909	4	138	Dendrite	97.7201098853,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	64.7308606842,76.8509656242,267.110457579,
L45Sym_C2	1	152.682293625	118	86	Dendrite	78.2443057129,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	254.870588912,
L45Sym_C2	5	168.100911979	89	14	Dendrite	258.288307939,
L45Sym_C2	6	144.894733417	93	89	Dendrite	253.457812112,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	70.8136258502,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	251.787304106,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	298.564627792,
L45Sym_C2	15	0.0	0	31	Soma	338.778105289,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	58.1424388418,
L45Sym_C2	18	72.0877236359	138	16	Dendrite	58.1424388418,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	338.778105289,
L45Sym_C2	20	110.822293247	123	45	Dendrite	311.921835704,
L45Sym_C2	21	598.9418316	38	377	ApicalDendrite	253.986421236,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	179.548457062,
L45Sym_C2	24	0.0	0	11	Soma	65.4568275846,93.4458532206,136.199974226,
L45Sym_C2	25	0.0	0	0	Soma	93.4458532206,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	84.3365953801,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	37.2661950294,
L45Sym_C2	29	105.381613162	118	42	Dendrite	266.896487732,
L45Sym_C2	30	169.271472197	102	101	Dendrite	26.7449148289,
L45Sym_C2	34	133.097295132	138	88	Dendrite	288.034574735,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	198.44034269,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	263.780706369,
L45Sym_C2	41	109.40473685	5	81	Dendrite	290.94262854,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	22.2481829782,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	253.754306484,
L45Sym_C2	50	128.066941977	2	122	Dendrite	136.831549118,
L45Sym_C2	52	113.412108932	98	37	Dendrite	280.791666349,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	255.995672386,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	174.270283503,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	86.0076923333,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	24.1084369171,97.9642230042,219.855156664,279.904318522,334.619810455,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	256.245799549,274.972251435,
L45Sym_C2	63	205.895258822	100	101	Dendrite	253.492359144,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	226.45150482,
L45Sym_C2	68	113.663209681	156	56	Dendrite	45.0933345743,238.480814479,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	181.544958259,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	265.946543545,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	221.857622477,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	221.857622477,265.946543545,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	253.118977323,294.752732456,
L45Sym_C2	76	199.16967325	135	184	Dendrite	114.58953171,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	256.106108395,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	126.336470933,275.511270579,
L45Sym_C2	83	0.0	0	4	Soma	311.995530695,338.385659738,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	254.007566388,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	158.590797739,338.385659738,
L45Sym_C2	90	284.345322585	104	73	Dendrite	21.8323998699,255.019254172,280.837670166,
L45Sym_C2	92	174.185787944	135	160	Dendrite	21.8323998699,255.019254172,
L45Sym_C2	95	108.75456276	93	50	Dendrite	97.5308597038,158.03776725,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	11.1797176646,
L45Sym_C2	99	115.984232683	127	33	Dendrite	207.127153927,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	119.993031586,253.839729178,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	85.3244345041,292.97752285,
L45Sym_C2	102	190.207059219	100	79	Dendrite	17.1022096269,
L45Sym_C2	103	157.052670341	156	107	Dendrite	113.454957396,207.06372653,
L45Sym_C2	105	185.74548429	151	11	Dendrite	31.7611469932,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	158.24684827,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	276.915848829,278.379601443,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	221.286541864,233.123148697,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	221.779196237,233.123148697,335.127157944,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	335.127157944,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	259.07204773,
L45Sym_C2	116	104.609883883	96	48	Dendrite	29.8551557675,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	192.776889999,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	150.495228727,
L45Sym_C2	120	156.097502385	126	80	Dendrite	276.746839869,
L45Sym_C2	124	0.0	0	38	Soma	72.8926458829,202.249726955,241.106413876,296.550871939,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	266.553693296,
L45Sym_C2	127	158.958429354	138	111	Dendrite	91.0412408184,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	91.0412408184,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	291.15421649,
L45Sym_C2	130	130.20305935	100	1	Dendrite	291.15421649,
L45Sym_C2	132	155.84700008	156	105	Dendrite	103.41519236,253.992934961,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	12.7286495153,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	288.296706652,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	80.1426395498,
L45Sym_C3	5	207.547815644	133	53	Dendrite	1.85056742491,
L45Sym_C3	6	160.463240883	134	13	Dendrite	245.710118055,307.564097325,
L45Sym_C3	7	177.758411144	102	108	Dendrite	139.270163851,281.630260722,
L45Sym_C3	9	281.287226563	133	156	Dendrite	284.965910733,312.675112243,
L45Sym_C3	10	117.645324436	5	94	Dendrite	201.173735923,
L45Sym_C3	12	199.07367185	130	175	Dendrite	40.6153769956,335.485508991,
L45Sym_C3	15	106.07756675	160	106	Dendrite	259.634126404,269.447540074,
L45Sym_D1	0	144.799312569	100	26	Dendrite	277.511524296,
L45Sym_D1	3	114.59584529	105	18	Dendrite	69.2274147185,
L45Sym_D1	4	162.914159577	99	32	Dendrite	259.399113114,278.600749237,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	217.140095053,
L45Sym_D1	7	323.071608288	104	116	Dendrite	5.23456044959,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	126.318539165,315.816710784,
L45Sym_D1	10	143.990424476	117	43	Dendrite	7.36744772279,
L45Sym_D1	11	172.593359285	18	4	ApicalDendrite	152.985800223,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	42.0707119104,124.498485739,262.459206859,
L45Sym_D2	2	134.034292395	132	130	Dendrite	193.924070607,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	187.834539041,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	193.924070607,
L45Sym_D2	8	275.263114481	103	76	Dendrite	71.4987638008,333.931103177,
L45Sym_D2	9	74.7056148007	115	11	Dendrite	69.9432216425,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	3.13523758393,266.17034269,
L45Sym_E1	0	239.934961906	105	134	Dendrite	40.8593902162,
L4py_A1	5	154.329768195	4	171	Dendrite	108.80650087,
L4py_A1	6	146.897216492	150	100	Dendrite	111.622146084,
L4py_Alpha	1	105.05887279	166	9	Dendrite	225.514537519,
L4py_B1	1	101.429025109	135	74	Dendrite	249.860604002,310.190158909,
L4py_B1	12	110.297317125	127	23	Dendrite	303.916810518,
L4py_B1	15	842.95380227	38	526	ApicalDendrite	240.027194652,
L4py_B1	16	906.200159432	38	566	ApicalDendrite	243.903074859,
L4py_B1	19	109.656327312	150	59	Dendrite	9.31943741729,
L4py_B1	20	78.3054837075	161	39	Dendrite	69.2311824588,245.314903982,
L4py_B1	21	126.566105733	150	77	Dendrite	69.2311824588,245.314903982,
L4py_B1	22	225.099796846	152	64	Dendrite	69.2311824588,
L4py_B1	23	93.6580000237	130	41	Dendrite	263.45328428,
L4py_B1	35	98.6155803937	107	19	Dendrite	171.174149131,
L4py_B1	38	86.1094185916	107	2	Dendrite	147.770640654,
L4py_B1	43	97.9496962009	130	50	Dendrite	156.201270828,
L4py_B1	47	61.7209133426	139	11	Dendrite	136.409761263,
L4py_B1	52	177.407613393	152	5	Dendrite	339.928968499,
L4py_B1	60	132.988932143	130	98	Dendrite	93.8383720153,
L4py_B1	70	189.196665481	133	35	Dendrite	321.503752497,
