# presynaptic cell type	cell ID	spike times
L45Peak_C2	118	12.6806844857,179.913477353,263.295832297,
L45Peak_C2	120	60.8869113994,153.879859641,201.732398114,253.665492022,308.940199945,
L45Peak_C2	121	157.994440776,245.736349547,253.231090731,259.653410934,307.722599924,
L45Peak_C3	0	19.4784384665,245.66086785,264.13621853,269.041754097,
L45Peak_C3	1	146.631559537,151.136587749,210.609475323,
L45Peak_C3	2	152.319734974,336.905927362,
L45Peak_C3	3	66.0510102329,98.3170447343,290.771241079,343.901006143,
L45Peak_C3	4	239.975378567,254.249629486,
L45Peak_C3	5	11.8602672412,16.2949661026,145.820278714,
L45Peak_C3	6	311.766770189,341.389547943,
L45Peak_C3	8	28.4397963463,107.779754459,315.196664317,
L45Peak_C3	9	256.427646744,265.428067161,297.730187989,
L45Peak_C3	10	118.621183918,175.270107828,
L45Peak_C3	11	142.223823438,255.691015552,288.886491124,
L45Peak_C3	12	118.201536183,125.852551881,193.810172644,
L45Peak_C3	13	185.029648502,254.170966614,
L45Peak_C3	14	204.119848168,248.754762834,256.322449651,269.19711231,
L45Peak_D1	0	26.4683860928,103.917759971,120.70563341,
L45Peak_D1	1	99.8395329594,107.673332356,174.428785624,226.610444229,261.969026954,275.114506041,338.077321096,339.919653167,
L45Peak_D1	2	31.2095935647,
L45Peak_D1	4	31.1141796978,145.197325913,287.941144477,331.377374666,
L45Peak_D1	5	59.745753859,72.243271558,84.5344530832,140.897065419,275.387591613,311.800891197,
L45Peak_D2	0	29.3965074283,166.186884656,178.59374205,272.502475882,
L45Peak_D2	1	36.2782841771,96.6423707281,101.400696399,212.007715619,338.152046937,
L45Peak_D2	2	106.12573752,
L45Peak_D2	3	8.07045046558,170.448461938,
L45Peak_D2	4	28.5483133872,119.745592529,237.471163814,334.070356462,344.620058638,
L45Peak_D2	5	56.6465045174,59.7989772148,259.836381253,290.438099663,
L45Peak_D2	6	8.37674044712,
L45Peak_D2	7	154.475762614,205.298351929,258.176157802,281.248078737,
L45Peak_D2	8	5.80359189624,7.62128006838,36.1774644735,71.0553574724,245.416990121,275.642454797,286.541285846,
L45Peak_D2	9	14.0335267086,186.589009529,316.170573779,
L45Peak_D2	10	194.202211531,249.326977436,311.938444342,
L45Peak_D2	11	104.795220009,212.336756393,
L45Peak_D2	12	161.344187325,256.637417627,280.666876895,
L45Peak_D2	13	23.5132108885,268.834386796,290.070445917,
L45Peak_D2	14	328.769382485,
L45Peak_D2	15	260.42520983,
L45Peak_D2	16	48.5388707325,201.467446139,
L45Peak_D2	17	146.769452329,159.649957014,176.654389686,206.988879957,235.605104844,
L45Peak_D2	18	269.538376578,
L45Peak_Delta	0	37.0211948525,141.030198972,163.316938127,333.652359797,
L45Peak_Gamma	0	21.7094135696,53.7693064421,
L45Sym_A3	0	217.162811197,274.340662287,310.016000487,318.811117646,
L45Sym_B1	0	57.4511148528,328.033136162,
L45Sym_B1	1	56.3593537107,259.690810251,342.527698274,
L45Sym_B1	2	117.039355337,329.900410642,
L45Sym_B1	3	82.3384534081,121.361675398,259.21270003,329.16037941,
L45Sym_B1	4	76.0538044253,151.905130889,
L45Sym_B1	5	84.7329490571,174.48986296,176.0858793,248.827323279,291.438338404,317.870209224,
L45Sym_B1	6	237.168827273,276.953339043,342.569094679,
L45Sym_B2	0	48.1915598443,190.325828129,216.260217219,262.301011851,
L45Sym_B2	1	19.8828633667,31.0178769354,293.110316314,
L45Sym_B2	2	53.3481112117,85.9112236857,332.342083996,
L45Sym_B2	3	54.4972637484,73.3381255789,285.244107144,
L45Sym_B2	4	138.769497421,226.143515194,236.223383119,
L45Sym_B2	5	270.331904527,
L45Sym_B2	6	5.52236228476,102.176070733,187.091674949,210.709579053,305.353337832,
L45Sym_B2	7	80.0540610561,145.909287096,258.011778979,291.852368147,
L45Sym_B2	8	104.780327447,127.892058075,
L45Sym_B2	9	81.1670174798,126.167284342,270.148550883,
L45Sym_B2	10	284.392983678,
L45Sym_B2	11	49.091097712,101.357844783,200.652492733,
L45Sym_B2	12	22.8770313336,144.580495258,
L45Sym_B2	13	276.085752504,327.639602606,
L45Sym_B2	14	109.911793589,304.920234591,338.526786726,
L45Sym_B2	15	16.6055312272,61.9579662474,202.887688936,242.588637921,289.863766318,293.209495464,
L45Sym_B2	16	100.611568927,204.249914358,279.084356176,
L45Sym_B2	17	239.495016623,263.546445732,
L45Sym_B2	18	215.795450812,
L45Sym_B2	19	333.974127322,
L45Sym_B2	20	43.9971733771,174.563514749,309.104638304,
L45Sym_B2	21	42.5640377023,294.818216062,317.517265114,
L45Sym_B2	22	72.485221696,110.015083254,164.053016465,258.861522769,
L45Sym_B2	24	215.993642582,258.532232115,
L45Sym_B2	25	316.544677303,
L45Sym_B2	26	7.39679612716,153.045729706,180.398689867,237.288202408,
L45Sym_B2	27	53.95241555,229.951255679,264.274854464,334.154731867,
L45Sym_B3	1	27.2473149928,244.127747032,
L45Sym_B3	2	43.6645679629,156.284548961,259.525499351,334.706762409,
L45Sym_B3	3	103.264652604,235.923699349,279.179508387,
L45Sym_B3	4	124.292483991,136.548937071,255.793359372,269.186988754,283.474019455,335.556948242,
L45Sym_B3	5	282.572018533,
L45Sym_B3	6	20.2234980673,231.283314791,252.94583962,304.152669885,338.064331854,
L45Sym_B3	7	162.559391713,259.014781027,
L45Sym_B3	8	190.253214288,254.453774537,
L45Sym_B3	9	76.2865890366,97.9114466956,125.01866469,157.219402318,270.22618076,
L45Sym_B3	10	1.05939128011,40.4991822532,85.0051628416,102.169922859,109.566677357,121.648822771,262.147561209,271.645446904,
L45Sym_B3	11	30.548655405,297.528076221,
L45Sym_B3	12	264.944467614,278.044289407,299.793001494,
L45Sym_B3	13	50.3245378608,85.2683780683,241.616981368,289.200277642,303.109875665,
L45Sym_C1	0	289.986547978,
L45Sym_C1	1	73.3126227193,
L45Sym_C1	2	98.976838939,259.017073669,329.09684663,
L45Sym_C1	3	139.512339943,
L45Sym_C1	4	57.2026500229,90.9743461269,101.432901455,126.312473251,128.194001764,273.801856466,
L45Sym_C1	5	21.8390710774,260.652632973,266.692322367,316.999205911,
L45Sym_C1	6	175.836028153,
L45Sym_C2	0	176.402286502,248.427324561,253.010983163,254.664246874,256.328985676,306.566304741,
L45Sym_C2	1	48.4969195529,88.9398226103,95.8621942881,171.90486285,174.217377758,179.205427622,321.58982075,
L45Sym_C2	2	130.159865212,218.737918839,230.367323453,
L45Sym_C2	3	258.929538976,
L45Sym_C2	4	272.241039331,313.593367111,
L45Sym_C2	5	255.705208154,292.89245996,334.985444463,
L45Sym_C2	6	215.543549542,216.19743888,254.314416219,276.990997879,
L45Sym_C2	7	216.079412443,277.182552987,
L45Sym_C2	8	14.0634027742,
L45Sym_C2	9	75.7127931407,121.985732942,170.727901079,185.522819811,275.919351785,
L45Sym_C2	11	134.425930272,280.717521916,291.272762205,
L45Sym_C2	12	67.4556751731,120.651312249,276.497152282,338.565350331,
L45Sym_C2	13	11.2142410354,28.1869611723,64.6457939922,104.481547752,253.102420301,254.391782832,290.899815595,343.277191237,
L45Sym_C2	15	36.889899298,67.6359659932,76.9410819697,164.646994584,244.952497736,253.025146612,254.308970032,255.353388739,299.455941587,
L45Sym_C2	16	179.113107716,190.2683181,239.508736194,
L45Sym_C2	17	219.513751363,253.877366707,
L45Sym_C2	18	178.436293924,253.353118978,258.146602671,259.654711607,
L45Sym_C2	19	148.883973298,194.007733676,250.059382927,253.011730132,
L45Sym_C2	20	62.2830008355,118.964945273,250.546096198,253.415886192,
L45Sym_C2	21	1.01709756173,24.1717119165,115.77562801,328.763587826,
L45Sym_C2	22	2.41393680795,14.9180827629,241.483296926,
L45Sym_C2	23	6.32261188373,67.2334237582,88.08063713,256.374849927,
L45Sym_C2	24	0.407102041404,211.485097531,247.923244746,253.055754745,257.353200983,
L45Sym_C2	25	84.3257728139,282.97151737,
L45Sym_C2	26	168.771041825,212.40823359,255.989869846,277.583948699,281.282849575,315.446299741,
L45Sym_C2	27	49.8956926185,73.1176674741,90.2020580896,256.281764338,292.184284412,
L45Sym_C2	28	14.639687752,138.478607491,253.321786797,289.811807711,324.054367406,
L45Sym_C2	29	14.1878975815,170.76354569,234.740193442,254.869825638,289.70988047,
L45Sym_C2	30	191.32786336,267.30366668,276.653726712,280.861317855,
L45Sym_C2	31	21.8716398231,
L45Sym_C2	32	107.291266346,219.708402163,243.889959733,280.294988897,281.798187616,
L45Sym_C2	33	17.6359400616,56.3691935493,110.2762305,258.992640761,276.705972384,297.869434471,
L45Sym_C2	34	25.8429533626,45.6672937927,81.7477737895,158.747978883,217.476453297,330.259132806,
L45Sym_C2	35	340.953576082,
L45Sym_C2	36	32.6854519927,83.4818139951,
L45Sym_C2	37	247.179878248,253.878014295,
L45Sym_C2	38	191.045600994,260.067375774,333.265872607,
L45Sym_C2	39	93.976117324,157.285656467,240.315450097,258.29699782,
L45Sym_C2	40	49.2941691509,177.784564006,195.521880038,256.356712315,261.744536641,
L45Sym_C2	41	238.629138681,
L45Sym_C2	42	45.5163107719,109.291519627,
L45Sym_C2	43	67.8785733174,73.409808327,127.418450185,154.811354078,263.292937167,
L45Sym_C2	44	102.326638408,102.395299768,205.747264856,
L45Sym_C2	45	129.676276784,287.93389837,
L45Sym_C2	46	11.9838387835,190.087207419,256.982826831,
L45Sym_C2	47	36.1426221115,163.492024949,164.416328925,221.629761942,253.014668709,287.333650635,
L45Sym_C2	48	253.087839165,
L45Sym_C2	49	0.0278994631506,178.956053638,253.400892958,275.56638207,
L45Sym_C2	50	41.0411181369,74.1217820824,139.929150631,253.74211671,275.323619885,280.836876791,285.611063615,
L45Sym_C2	51	113.07773409,
L45Sym_C2	52	4.55636576687,8.44729516091,66.5362208097,306.310833927,
L45Sym_C2	53	34.7656879953,44.4453189875,57.4678298927,176.162007184,253.330314895,254.08041862,257.131063763,318.09502951,
L45Sym_C2	54	71.0892941848,258.440487267,
L45Sym_C2	55	115.117300038,133.616795071,
L45Sym_C2	56	29.0463747938,134.954465068,253.648339216,
L45Sym_C2	57	77.566629717,253.96925612,277.148414544,
L45Sym_C2	58	6.95580960702,20.0809159846,243.813386622,253.2097484,
L45Sym_C2	59	32.453996341,258.133635368,283.223057117,305.760751383,
L45Sym_C2	60	336.795477336,
L45Sym_C2	61	31.3589530769,262.573210032,
L45Sym_C2	63	9.0671905745,245.473907874,247.706505978,253.883550564,
L45Sym_C2	64	20.3730236775,25.6761259354,142.828502923,151.18142528,170.415296487,253.939578371,270.354179437,
L45Sym_C2	65	254.890604868,
L45Sym_C2	66	69.038492475,278.961497476,
L45Sym_C2	67	7.44999903631,107.937494697,129.094162952,211.649626394,286.311666859,
L45Sym_C2	69	293.334932166,
L45Sym_C2	70	7.5371388244,241.687446325,276.786115507,331.315200825,
L45Sym_C2	71	56.7508796317,164.686637905,227.446306326,253.889349037,
L45Sym_C2	72	114.309690261,254.615653381,
L45Sym_C2	73	68.9496309942,88.0207270247,253.354594431,274.010705792,297.59433281,
L45Sym_C2	74	85.5099154293,228.699530382,
L45Sym_C2	75	209.117222842,
L45Sym_C2	77	11.511793567,105.19563961,165.330789582,
L45Sym_C2	78	108.881348109,258.500944087,288.480366473,319.072996641,332.666834201,
L45Sym_C2	79	11.2272306048,50.9000222233,123.847355983,221.709412584,253.585453002,300.83149124,
L45Sym_C2	80	107.778201167,164.094861326,344.271273709,
L45Sym_C2	81	177.958367465,253.518875927,257.606414306,286.509400508,312.069230518,
L45Sym_C2	82	42.8053495029,71.9399047917,76.766570835,203.929081348,248.922398863,278.205706103,
L45Sym_C2	83	334.731289645,
L45Sym_C2	84	217.856763364,338.492479302,
L45Sym_C2	85	58.2927179211,254.072926639,
L45Sym_C2	86	54.4597751629,137.473050503,199.431525155,259.340726911,
L45Sym_C2	87	9.7046001019,151.495442528,282.100743342,
L45Sym_C2	88	20.6292730553,62.50125645,258.650318189,
L45Sym_C2	89	244.407298617,253.088712894,
L45Sym_C2	90	41.5511301651,253.975869578,259.916444183,
L45Sym_C2	91	271.870061847,
L45Sym_C2	92	136.897726597,253.713335294,325.533409308,
L45Sym_C2	93	202.906410438,253.72558115,257.291290173,
L45Sym_C2	94	253.077771381,255.077517577,
L45Sym_C2	95	85.463381721,269.369566895,
L45Sym_C2	96	293.184015111,329.735036212,
L45Sym_C2	98	170.408865523,253.650926206,
L45Sym_C2	99	253.295059711,287.763815049,292.424181593,
L45Sym_C3	0	272.339843815,
L45Sym_C3	1	43.7341697948,64.7351262779,158.478079794,191.370897452,
L45Sym_C3	2	51.4990705306,69.4952060829,237.982108337,280.890217015,339.516376977,
L45Sym_C3	3	103.313947133,191.050919986,220.539621917,276.153322028,284.980982561,319.429287397,
L45Sym_C3	4	255.414436305,266.539377755,272.553809999,
L45Sym_C3	5	86.0187893662,150.819091166,
L45Sym_C3	6	47.6813737738,265.608214169,283.385609721,
L45Sym_C3	7	139.585040705,306.452534716,
L45Sym_C3	8	236.056502585,256.103581341,258.727081825,
L45Sym_C3	9	102.486906638,117.692073829,131.312158191,261.056559188,
L45Sym_C3	10	28.1837514708,160.814001932,238.59396398,260.113968934,272.429402926,
L45Sym_C3	11	18.0241131029,66.9569051716,119.878430329,
L45Sym_C3	12	49.5358030679,121.355061055,317.31302672,
L45Sym_C3	13	30.051275948,220.63441829,256.517257611,257.744419037,274.362115832,
L45Sym_C3	14	4.96204125471,79.1559507408,120.526619999,163.463458835,174.715523528,181.918437184,282.863228859,
L45Sym_C3	15	29.1774524115,134.585914649,192.882310567,275.070203964,279.539842705,
L45Sym_C3	16	119.159061179,313.998538929,
L45Sym_D1	0	83.7853400481,128.731961405,150.037604803,266.428601147,
L45Sym_D1	1	117.420652458,
L45Sym_D1	2	322.085618105,
L45Sym_D1	3	277.008213601,305.550569237,321.642656635,
L45Sym_D1	4	24.0826055145,62.1634417544,
L45Sym_D1	5	87.1043552667,150.152089881,184.212432248,287.85949089,
L45Sym_D1	6	123.950200491,166.501054452,173.785828046,283.654403067,299.469265772,
L45Sym_D1	7	24.4116486684,289.425356885,
L45Sym_D1	9	30.0287595491,130.054597259,319.601836824,
L45Sym_D1	10	79.8710085645,
L45Sym_D1	11	48.2818598868,157.483206934,271.639689497,
L45Sym_D2	0	102.552845809,258.249093686,261.195005393,267.199322487,280.222387726,342.938470653,
L45Sym_D2	1	6.97875126718,30.3424597636,36.4975929516,297.136492751,
L45Sym_D2	2	157.983493068,291.928171375,307.205243465,321.978409501,
L45Sym_D2	3	62.7826169156,335.047606602,
L45Sym_D2	4	17.2797570784,165.185163536,200.816717728,207.697438949,326.770239373,
L45Sym_D2	5	20.061207368,
L45Sym_D2	6	8.08320506886,10.7537015739,
L45Sym_D2	7	74.0150179642,119.752175139,279.907237853,335.616995046,340.147664773,
L45Sym_E1	0	47.4303433223,189.330560052,205.962205856,
L4py_A3	1	145.624231003,
L4py_Alpha	6	271.770033597,
L4py_Alpha	8	1.01182926271,
L4py_B1	6	274.567268894,
L4py_B1	10	31.0501644515,
L4py_B1	15	26.485215983,
L4py_B1	16	110.995147557,
L4py_B1	18	4.44355732777,
L4py_B1	22	247.484677971,
L4py_B1	25	227.016056274,
L4py_B1	32	23.1480654621,
L4py_B1	38	292.397979598,
L4py_B1	44	259.007281776,
L4py_B1	47	104.368568506,
L4py_B1	50	276.440696882,
L4py_B1	53	22.1262507168,185.916147276,
L4py_B1	58	210.59516829,220.632096494,
L4py_B1	62	56.173693456,
L4py_B2	1	74.5255124372,
L4py_B2	11	21.4484145594,
L4py_B2	24	20.1012594953,
L4py_B2	25	127.899086229,
L4py_B3	0	151.531905137,
L4py_B3	3	334.031037325,
L4py_B3	16	300.143125932,
L4py_B3	18	2.76210310521,203.5526342,330.054240857,
L4py_B3	20	271.427960031,
L4py_B3	21	311.876376802,
L4py_B3	25	218.777065934,
L4py_B3	30	149.864086445,
L4py_B3	34	30.1749282835,
L4py_B3	36	81.6783083304,
L4py_B3	40	93.3656547813,123.423364626,
L4py_B3	43	228.443236097,
L4py_B3	52	69.6927307569,124.023125734,
L4py_B3	56	20.0408862048,
L4py_B3	58	254.694529893,
L4py_B3	63	265.662078669,
L4py_B3	65	218.407918661,
L4py_B3	70	279.070789227,
L4py_B4	7	236.522882762,
L4py_B4	11	237.927490809,
L4py_B4	13	270.480942509,
L4py_B4	15	89.6378468556,
L4py_B4	17	23.8319267288,
L4py_B4	22	306.355952103,
L4py_B4	23	125.714734437,
L4py_C1	2	131.596035125,231.426000157,
L4py_C1	3	296.073898922,
L4py_C1	10	133.187473962,
L4py_C1	19	23.3010241954,
L4py_C1	20	307.414688979,
L4py_C1	23	305.989496973,
L4py_C1	26	276.285629805,
L4py_C1	28	96.2546871558,284.650551839,
L4py_C1	42	186.246923279,
L4py_C1	52	337.530945399,
L4py_C1	54	153.304188839,201.106446471,
L4py_C1	55	57.1602378367,
L4py_C2	0	156.411222085,
L4py_C2	3	179.541011515,
L4py_C2	7	2.27690061874,
L4py_C2	8	305.499970759,
L4py_C2	9	128.728646482,
L4py_C2	14	0.814476330607,
L4py_C2	18	240.91182407,
L4py_C2	19	206.580413617,
L4py_C2	20	21.5355950358,
L4py_C2	21	189.56605379,
L4py_C2	24	309.764199094,
L4py_C2	25	286.580615541,
L4py_C2	26	297.734292052,
L4py_C2	27	41.4963597146,
L4py_C2	31	74.0575408642,98.9504381304,
L4py_C2	36	200.849894543,
L4py_C2	55	285.300076859,
L4py_C2	57	280.892522587,
L4py_C2	58	285.685038335,
L4py_C2	61	302.076879463,
L4py_C2	65	183.10636153,
L4py_C2	68	274.108487354,
L4py_C2	69	338.485368139,
L4py_C2	73	173.353063881,
L4py_C2	75	182.72025439,
L4py_C2	86	298.876797857,
L4py_C2	98	274.547655169,
L4py_C2	100	273.345142458,
L4py_C2	104	141.900526891,
L4py_C2	108	73.3519679543,
L4py_C2	109	9.05199440456,
L4py_C2	112	17.0110926024,336.17937091,
L4py_C2	117	336.206943856,
L4py_C2	121	240.2706044,
L4py_C2	124	77.8990956234,
L4py_C2	127	121.614695851,
L4py_C2	130	301.404987179,
L4py_C2	134	327.121631918,
L4py_C2	139	133.708180238,
L4py_C2	148	126.001465263,
L4py_C2	149	80.6022423402,190.122561962,
L4py_C2	150	37.3647846587,
L4py_C2	151	72.433212823,
L4py_C2	153	212.356674306,
L4py_C2	166	11.606810571,
L4py_C2	180	263.366501534,
L4py_C2	186	24.0212467625,
L4py_C2	187	191.032419216,
L4py_C2	192	124.367766653,
L4py_C2	200	196.544734304,
L4py_C2	201	265.086496593,
L4py_C2	210	50.2923637943,
L4py_C2	211	330.79102691,
L4py_C2	223	162.73064188,
L4py_C2	228	285.251013041,
L4py_C2	229	84.9922995655,
L4py_C2	230	278.109985565,
L4py_C2	237	43.4775869667,
L4py_C2	240	204.670180357,
L4py_C2	247	302.254923971,
L4py_C2	248	179.945762568,
L4py_C2	251	62.0984940992,
L4py_C2	256	122.822641816,220.814812745,320.144785031,
L4py_C2	257	338.172909798,
L4py_C2	261	164.255452997,
L4py_C2	265	79.7689114466,
L4py_C2	270	34.3531472297,
L4py_C2	275	112.594987899,
L4py_C2	279	162.149752258,
L4py_C3	7	184.032346549,211.037549353,
L4py_C3	10	288.222679046,
L4py_C3	13	83.8229304656,
L4py_C3	17	261.357465848,
L4py_C3	18	119.433865293,
L4py_C3	22	41.3154093274,
L4py_C3	25	28.2085833607,338.759710905,
L4py_C3	27	31.5558156857,
L4py_C3	29	36.1413939144,
L4py_C3	31	272.05310316,
L4py_C3	41	250.690676564,
L4py_C3	43	310.261096775,
L4py_C3	44	261.11784927,
L4py_C3	46	250.973287388,
L4py_C3	47	228.758356588,
L4py_C3	68	320.742260209,
L4py_C3	70	189.348532181,
L4py_C3	72	49.0811326012,
L4py_D1	0	310.42728677,
L4py_D1	14	239.915929119,
L4py_D1	16	269.725595754,
L4py_D1	20	19.0192586123,
L4py_D2	3	222.517040164,
L4py_D2	7	123.800649017,238.02100138,
L4py_D2	9	305.362486032,
L4py_D2	14	263.814316397,
L4py_D2	15	159.007372695,
L4py_D2	24	145.341461856,
L4py_D2	25	111.139258725,
L4py_D2	29	35.1390008458,
L4py_D2	33	268.481019027,
L4py_D2	36	268.819142192,
L4py_D2	41	268.55242427,
L4py_D2	50	289.130131396,
L4py_D2	52	208.301445583,
L4py_D2	53	266.763453851,
L4py_D2	54	32.0382160145,
L4py_D2	56	62.3284288211,
L4py_D2	57	3.17511082973,
L4py_D2	62	265.851115812,
L4py_D2	66	157.479603093,
L4py_D2	75	269.164979948,
L4py_D3	2	100.001474818,
L4py_D3	4	99.7401691547,
L4py_D3	7	293.924014428,
L4py_D3	9	124.41295368,162.554476998,
L4py_D3	16	199.939191822,
L4py_D3	19	12.6024100952,
L4py_D3	22	279.870537988,
L4py_D3	23	123.880997748,
L4py_D3	28	158.90135802,175.153736305,
L4py_D3	30	140.454222319,
L4py_D3	41	280.080206203,
L4py_D3	48	4.54517554951,
L4py_D3	53	152.636119751,
L4py_Gamma	3	2.75005458103,
L4py_Gamma	6	207.669873003,
L4py_Gamma	8	213.71800606,
L4py_Gamma	15	134.979778266,
L4sp_B1	6	290.990036928,
L4sp_B1	8	99.8393691309,342.119549784,
L4sp_B1	14	36.778667044,
L4sp_B1	15	225.228546312,
L4sp_B1	21	89.8158447325,
L4sp_B2	1	58.4408201207,
L4sp_B2	2	46.3716338177,
L4sp_B2	8	33.9133887126,
L4sp_B3	0	199.127543199,
L4sp_Beta	0	96.6332583296,
L4sp_Beta	1	192.059575557,202.862865736,
L4sp_C1	2	248.271622516,
L4sp_C1	3	314.0513367,
L4sp_C1	4	109.447105286,
L4sp_C1	5	115.400421532,243.803603769,254.526252586,
L4sp_C1	10	248.4324299,
L4sp_C1	11	244.066789054,
L4sp_C1	18	132.082027753,
L4sp_C1	20	146.117774816,
L4sp_C1	25	125.557855143,
L4sp_C1	27	211.014042849,
L4sp_C1	29	50.8907171744,
L4sp_C1	43	174.236100189,
L4sp_C1	60	187.498014988,
L4sp_C1	65	5.06609845971,237.061343741,
L4sp_C1	68	272.703573532,
L4sp_C1	86	261.711141369,
L4sp_C1	95	254.539939136,275.398003298,
L4sp_C1	103	288.53805511,
L4sp_C1	118	207.275610001,
L4sp_C1	120	24.9773010006,238.796737535,
L4sp_C1	123	15.8783260164,177.347667154,
L4sp_C1	130	342.289663941,
L4sp_C2	0	5.92200586483,36.5401295681,
L4sp_C2	3	284.885734964,
L4sp_C2	4	225.27539077,
L4sp_C2	8	275.630582602,
L4sp_C2	10	259.50643,
L4sp_C2	11	19.5569363417,
L4sp_C2	14	259.495150046,
L4sp_C2	17	53.2093682845,133.495073893,
L4sp_C2	19	259.092181749,284.404397481,
L4sp_C2	27	208.240077879,
L4sp_C2	29	280.707314538,
L4sp_C2	31	259.271026274,
L4sp_C2	32	260.74623933,
L4sp_C2	35	259.683572241,
L4sp_C2	37	258.00129527,
L4sp_C2	38	22.6544942946,82.406516124,275.186440807,
L4sp_C2	40	105.773851333,260.880057116,
L4sp_C2	46	316.377258516,
L4sp_C2	52	252.1981897,
L4sp_C2	53	94.572478368,
L4sp_C2	55	281.476062535,
L4sp_C2	59	258.892495519,
L4sp_C2	61	260.310668141,
L4sp_C2	62	56.1937826459,
L4sp_C2	66	170.850415236,
L4sp_C2	67	300.078060082,
L4sp_C2	72	312.964127933,
L4sp_C2	76	260.447129847,
L4sp_C2	78	258.823294938,
L4sp_C2	80	7.93393839582,150.505111916,
L4sp_C2	85	265.44316574,
L4sp_C2	87	106.004200491,260.638712145,
L4sp_C2	88	280.553848673,
L4sp_C2	89	258.97883148,
L4sp_C2	91	138.911936679,
L4sp_C2	96	283.612141963,
L4sp_C2	100	258.359212419,
L4sp_C2	106	138.379620944,
L4sp_C2	107	258.260483945,
L4sp_C2	108	242.168186819,272.889682138,
L4sp_C2	109	258.178013997,
L4sp_C2	110	259.536759534,
L4sp_C2	115	229.168348627,
L4sp_C2	119	286.923881098,
L4sp_C2	130	223.500731625,
L4sp_C2	131	213.276448932,
L4sp_C2	133	197.161847726,
L4sp_C2	147	211.429282824,258.77939515,
L4sp_C2	149	11.3429073285,
L4sp_C2	151	209.507206554,
L4sp_C2	153	181.29075155,
L4sp_C2	157	258.506848275,
L4sp_C2	158	130.274014244,
L4sp_C2	164	140.290937234,
L4sp_C2	167	28.9958419228,281.337246789,
L4sp_C2	168	280.56206902,
L4sp_C2	169	258.184590201,
L4sp_C2	173	10.1918804997,
L4sp_C2	174	129.021959883,
L4sp_C2	175	170.151193778,
L4sp_C2	177	280.826217487,
L4sp_C2	179	227.367031408,
L4sp_C2	180	27.1277901454,258.089239618,
L4sp_C2	182	176.083779078,
L4sp_C2	183	275.538116283,
L4sp_C2	187	231.269196956,280.660106796,
L4sp_C2	190	304.513702138,
L4sp_C2	191	36.7140776895,
L4sp_C2	192	136.334231712,
L4sp_C2	194	258.887365812,
L4sp_C2	195	329.338682833,
L4sp_C2	198	297.551718103,
L4sp_C2	203	281.219905421,
L4sp_C2	208	141.05551945,
L4sp_C2	220	111.854865342,
L4sp_C2	226	29.5898808079,
L4sp_C2	231	280.754950562,
L4sp_C2	233	9.6127465164,
L4sp_C2	237	260.678345115,
L4sp_C2	241	222.535325557,259.479739464,
L4sp_C2	242	109.72548949,
L4sp_C2	247	279.7454121,
L4sp_C2	248	289.510410873,
L4sp_C2	249	280.351667201,
L4sp_C2	257	73.53594911,
L4sp_C2	262	212.834964377,
L4sp_C2	266	184.760311847,332.256913043,
L4sp_C2	269	45.6520232354,259.399835367,331.775218382,
L4sp_C2	273	233.98190567,
L4sp_C2	274	73.2916885209,
L4sp_C2	275	258.207599503,275.008233984,
L4sp_C2	277	189.622496779,
L4sp_C2	280	260.885901456,
L4sp_C2	287	57.6821436724,
L4sp_C2	289	57.6573154363,
L4sp_C2	301	238.068935366,
L4sp_C2	307	43.5799400729,
L4sp_C2	309	218.295916267,
L4sp_C2	312	258.823021945,
L4sp_C2	313	250.997711529,
L4sp_C2	315	281.632464687,
L4sp_C2	319	258.362905136,
L4sp_C2	320	259.901892071,
L4sp_C2	322	176.60146822,
L4sp_C2	323	99.5527743381,
L4sp_C2	325	337.03859809,
L4sp_C2	326	109.769563846,
L4sp_C2	338	124.870659228,
L4sp_C2	347	260.518682291,
L4sp_C2	350	163.370822128,
L4sp_C2	358	258.525811992,
L4sp_C2	363	113.840358098,292.511110028,
L4sp_C2	365	181.484292864,
L4sp_C2	371	174.064214872,
L4sp_C2	374	259.988643829,
L4sp_C2	382	260.556294761,
L4sp_C2	385	39.8279736653,
L4sp_C2	389	197.485011993,
L4sp_C2	391	21.2252629691,
L4sp_C2	396	142.443425416,
L4sp_C2	398	286.579287155,
L4sp_C2	402	88.7208379182,
L4sp_C2	405	275.065397857,
L4sp_C2	407	259.589663829,
L4sp_C2	411	313.723006571,
L4sp_C2	420	113.266425718,
L4sp_C2	423	260.288545838,286.362613451,
L4sp_C2	426	34.8601804146,
L4sp_C2	429	153.20829316,259.811258975,
L4sp_C2	430	258.877462058,
L4sp_C3	0	75.7533187948,
L4sp_C3	10	153.488390416,
L4sp_C3	17	250.140178399,
L4sp_C3	20	17.7820350281,
L4sp_C3	28	257.862494121,
L4sp_C3	37	77.1859909449,80.1318719827,
L4sp_C3	42	108.73987873,
L4sp_C3	45	72.3058387191,
L4sp_C3	46	100.392137555,
L4sp_C3	48	6.14404703624,
L4sp_C3	50	181.916345969,
L4sp_C3	51	28.2255589565,
L4sp_C3	53	91.5993884262,
L4sp_C3	60	86.5434840023,
L4sp_C3	64	268.237356342,
L4sp_C3	66	65.4985594244,139.959922434,240.979809358,
L4sp_C3	70	299.267899433,
L4sp_C3	73	119.681087693,
L4sp_C3	74	314.987117194,
L4sp_C3	76	9.23489491288,
L4sp_C3	82	22.4996145561,
