# presynaptic cell type	cell ID	spike times
L45Peak_C2	81	47.3256139831,153.765349157,282.104598369,339.663430592,
L45Peak_C2	82	24.0074970373,196.900314888,239.264888365,
L45Peak_C2	83	17.2206255751,146.641705021,230.031041445,244.79102097,247.204758513,
L45Peak_C2	84	48.0909497667,71.1179106052,149.854591067,253.899996159,290.562742198,
L45Peak_C2	85	27.5489833428,119.86906563,344.504805321,
L45Peak_C2	86	94.1252577174,177.752649396,253.171585705,255.120487191,256.801152522,
L45Peak_C2	87	15.8235707791,
L45Peak_C2	88	23.1424286018,205.713178413,255.748887975,256.135128164,296.282777582,
L45Peak_C2	89	165.913663956,220.244222741,226.174670548,275.155480616,325.032496688,
L45Peak_C2	90	30.163514551,274.140717794,
L45Peak_C2	91	96.986727479,138.591433737,222.848437688,
L45Peak_C2	92	42.1266632693,269.188175606,322.845192404,
L45Peak_C2	93	202.025377777,
L45Peak_C2	94	258.284767801,285.498155162,
L45Peak_C2	95	220.301905682,257.649210241,
L45Peak_C2	96	57.9152565418,69.2074759229,84.8630449269,257.828169809,299.891339495,310.149504416,
L45Peak_C2	97	188.240888174,253.349244763,274.2910043,333.231653058,
L45Peak_C2	98	11.2164974642,25.5721988182,26.710701877,253.421808858,260.325612498,
L45Peak_C2	99	24.971159267,54.8978496996,66.5725778312,101.864664504,123.466857534,
L45Peak_C2	100	4.88657549569,97.8438680723,205.756980757,235.709118326,253.406559561,257.320190034,
L45Peak_C2	101	258.071092199,294.15581351,
L45Peak_C2	102	6.21121762065,33.4315585886,174.822647017,275.801097201,
L45Peak_C2	103	97.307979107,146.189041568,253.894279653,256.226035306,268.5129816,280.488386466,
L45Peak_C2	104	153.028962215,180.971972586,259.279232899,263.33958954,263.92866667,268.758931263,314.660784301,
L45Peak_C2	105	198.602245494,269.869754034,297.068640911,
L45Peak_C2	106	217.61204662,253.044930942,253.616705403,266.072107471,285.090751517,
L45Peak_C2	107	273.229931222,285.124297641,
L45Peak_C2	108	43.3615955405,253.403254189,
L45Peak_C2	109	16.8015546349,189.121881498,241.925458332,
L45Peak_C2	110	172.322002432,216.303707332,
L45Peak_C2	111	8.17498081513,194.711873755,208.418370071,237.692447046,253.957428779,256.722494215,258.584046059,
L45Peak_C2	112	86.9305351623,
L45Peak_C2	113	109.689181082,190.279929728,341.966857687,
L45Peak_C2	114	3.26862132081,256.639555641,258.348178657,326.113209734,
L45Peak_C2	115	7.59572448574,114.052996552,299.359021096,
L45Peak_C2	116	98.6616073864,253.349426563,257.650320318,258.469298361,
L45Peak_C2	117	196.973650596,253.93934047,276.789569681,280.693419808,340.751792933,
L45Peak_C2	118	8.61612500727,85.8318031836,210.243931986,276.26341717,
L45Peak_C2	119	197.100817875,253.328317003,254.904962653,
L45Peak_C2	120	108.53550981,190.3787886,285.129358443,
L45Peak_C2	121	226.150005086,
L45Peak_C3	1	152.946309901,247.57185802,248.391624832,265.838514339,273.429847417,326.693865163,
L45Peak_C3	2	33.4833899322,261.737722607,262.349210747,
L45Peak_C3	3	182.410038913,223.982405187,
L45Peak_C3	4	21.8930786099,133.247813377,188.848145705,225.393380091,245.804062354,
L45Peak_C3	5	74.7526760424,209.16626428,209.854963532,229.133610302,289.37836789,296.746724207,
L45Peak_C3	7	19.1264082954,272.095549577,287.058191756,340.652132346,
L45Peak_C3	8	72.6887596324,193.044976839,
L45Peak_C3	10	7.15174363721,43.5210401534,190.307599748,264.036992134,
L45Peak_C3	11	42.381604018,122.002352109,254.251100973,284.269394615,
L45Peak_C3	12	151.744639387,216.687828055,243.836517654,264.256522832,327.66265629,336.535770341,
L45Peak_C3	13	255.24548016,278.951084501,
L45Peak_C3	14	256.308803593,
L45Peak_D1	0	46.068016618,102.707664748,107.98420932,276.187361636,280.553778513,
L45Peak_D1	1	252.506373945,287.233927773,
L45Peak_D1	2	154.125136159,176.343782962,207.384377042,234.214236532,248.399985236,
L45Peak_D1	3	49.1848130787,245.404942131,252.343875154,269.761402331,288.999479658,
L45Peak_D1	4	239.08692851,244.765778838,337.699645485,
L45Peak_D1	5	62.6422392758,67.4859644883,78.995384432,131.577614694,253.189182063,
L45Peak_D2	0	249.771795668,317.092468596,
L45Peak_D2	1	122.959272068,174.816548536,195.050725072,
L45Peak_D2	2	43.7014976259,99.4293669835,132.999435394,142.109168498,176.390908578,
L45Peak_D2	3	141.557967363,241.354677033,267.972092576,333.944292666,
L45Peak_D2	4	38.240655284,144.407330329,279.125478219,
L45Peak_D2	5	109.564290886,173.585673681,
L45Peak_D2	6	94.5850306954,129.077744989,258.636100854,291.260875954,
L45Peak_D2	7	91.4018290615,239.599469703,247.080655552,289.125439663,
L45Peak_D2	8	84.2968009542,267.097182978,271.266322467,277.697852118,
L45Peak_D2	9	128.707791192,
L45Peak_D2	10	177.385929025,269.231266881,
L45Peak_D2	11	318.715992344,
L45Peak_D2	12	179.672130353,265.473960013,307.224237206,
L45Peak_D2	13	139.715328918,261.588652351,270.327655847,291.007485082,
L45Peak_D2	15	262.30050767,300.871057461,
L45Peak_D2	17	228.005106075,246.69144076,267.942646746,269.307213561,
L45Peak_D2	18	136.408585501,186.17479958,206.290874683,218.69861314,299.100488584,344.432416099,
L45Peak_Delta	0	153.480022863,235.201069035,
L45Peak_Gamma	0	98.3928789127,185.172990119,309.937238842,
L45Sym_A3	0	20.95899217,31.6438261018,34.7933678433,41.9839745981,
L45Sym_B1	0	318.912809212,
L45Sym_B1	1	24.9317672936,131.199465067,294.749146956,
L45Sym_B1	2	81.447068715,
L45Sym_B1	3	78.935995948,211.680612157,264.562383419,
L45Sym_B1	4	160.257434777,253.817803322,259.394442062,
L45Sym_B1	5	194.936609149,196.393942838,234.182608537,318.614813498,
L45Sym_B1	6	137.045418309,292.15559987,329.85214483,
L45Sym_B2	0	13.7363127448,140.869802351,288.315840995,
L45Sym_B2	1	35.7176993882,81.4595629811,282.549486377,
L45Sym_B2	2	32.5671160693,70.5563195249,192.107477142,
L45Sym_B2	3	67.2593598541,181.219608656,184.255982028,
L45Sym_B2	4	5.02996458453,29.9057754064,195.278455001,259.371277834,
L45Sym_B2	5	31.5944325175,221.303054117,328.473802422,
L45Sym_B2	6	46.9703730242,120.436885599,257.232190994,
L45Sym_B2	7	73.743927525,247.74552825,266.046241554,
L45Sym_B2	8	4.85322954539,41.8681656502,54.2858040416,130.250633526,260.496628619,
L45Sym_B2	9	176.467888473,256.722877104,
L45Sym_B2	10	6.41948535912,275.25156694,
L45Sym_B2	11	31.3095148426,94.9203045898,245.528992686,260.932273107,270.768348812,
L45Sym_B2	12	19.1542273388,134.124717687,
L45Sym_B2	13	75.1310253606,171.80777137,
L45Sym_B2	14	78.5935092231,
L45Sym_B2	15	270.508223589,
L45Sym_B2	16	15.7484624269,120.935706726,223.36815713,
L45Sym_B2	17	18.0895858655,84.3852606083,144.790567066,258.537947607,
L45Sym_B2	18	27.475783158,73.0164771263,
L45Sym_B2	19	131.094441623,133.498225941,341.488871154,
L45Sym_B2	20	96.3645570422,103.061818873,264.96149669,283.618264366,293.884925111,324.065562918,
L45Sym_B2	21	2.42282045446,54.9998087052,141.07462255,146.039970886,
L45Sym_B2	22	283.281172405,
L45Sym_B2	23	22.4970721335,30.5471477642,73.8665687605,257.179389997,280.986106365,289.603130508,
L45Sym_B2	24	13.1101860705,20.2622453421,337.504533839,
L45Sym_B2	25	182.864278128,271.276476776,328.050072034,
L45Sym_B2	26	32.4822183662,138.469693648,261.870251844,286.292928411,295.676060849,295.870217783,
L45Sym_B2	27	101.00831722,255.226623361,
L45Sym_B3	0	250.391586677,329.819530773,
L45Sym_B3	1	89.6518276468,192.56076339,204.789749517,
L45Sym_B3	2	102.065321195,215.942850118,
L45Sym_B3	3	64.6614244053,295.504963984,
L45Sym_B3	4	14.9194959801,260.214302876,311.87824734,
L45Sym_B3	5	19.1562110439,40.4406788286,284.811678933,
L45Sym_B3	6	94.1694455658,208.649150399,215.255984156,
L45Sym_B3	7	29.260924012,123.44930968,240.756930081,
L45Sym_B3	8	254.433022533,260.710353509,
L45Sym_B3	9	45.7266900229,154.910201686,248.954140944,250.476772206,273.520803898,307.059483655,
L45Sym_B3	10	186.442115537,287.63999636,
L45Sym_B3	11	169.068755799,
L45Sym_B3	12	25.6546825925,184.503342076,190.641956542,284.215856718,
L45Sym_B3	13	86.6010444236,243.158117939,259.352250413,273.51034278,305.553783444,
L45Sym_C1	0	126.416194224,239.156640963,
L45Sym_C1	1	142.829512446,261.505237569,
L45Sym_C1	2	105.412600766,210.680252766,
L45Sym_C1	3	196.468316333,
L45Sym_C1	4	112.454383714,
L45Sym_C1	6	280.592684289,290.385600932,
L45Sym_C2	0	33.4017921986,190.788047031,253.016386911,254.887983738,
L45Sym_C2	1	180.948492334,196.581603394,253.664272881,260.250714264,276.076961051,280.371468283,
L45Sym_C2	2	114.066872475,322.983612088,
L45Sym_C2	3	72.5984507542,95.4880789824,211.610712171,241.045527196,244.137136319,246.106042269,253.587442246,258.178237175,319.525756499,
L45Sym_C2	4	144.381643397,245.456327282,269.590348037,
L45Sym_C2	5	74.688555453,198.2129544,218.119005179,240.755310997,254.868621643,255.229917605,336.127942841,
L45Sym_C2	6	11.8767745772,253.606353431,316.292247553,
L45Sym_C2	7	44.4610380021,154.991427062,286.235871114,340.592934265,
L45Sym_C2	8	231.080224312,253.050595132,
L45Sym_C2	9	101.699617789,139.295287018,158.551886329,253.012426369,278.026256845,
L45Sym_C2	10	26.0310351949,54.4628249221,164.064989228,253.084194201,259.020934804,
L45Sym_C2	11	123.637180932,253.103102654,
L45Sym_C2	12	84.8006999905,247.271531665,
L45Sym_C2	13	37.0534054971,105.743664021,253.986898071,256.013164246,257.617805217,
L45Sym_C2	14	258.802824701,285.096318703,293.456487839,328.146343897,
L45Sym_C2	15	260.173532401,
L45Sym_C2	16	52.877700629,74.5890114718,143.13778343,177.307853515,
L45Sym_C2	17	200.059929494,
L45Sym_C2	18	80.737813557,290.308599868,305.709924164,321.185425899,
L45Sym_C2	19	145.894732262,161.0156057,254.507598045,273.864389735,
L45Sym_C2	20	29.1223686452,257.270955871,343.611934947,
L45Sym_C2	21	3.25388816154,26.1212454343,37.2235676088,124.874029926,254.575424685,
L45Sym_C2	22	38.3242588621,106.910099995,254.490626709,257.61135398,265.37579243,334.556343361,
L45Sym_C2	23	254.450537378,
L45Sym_C2	24	14.3606611162,79.794186218,256.720511558,
L45Sym_C2	25	41.4525686388,256.139046824,258.694984138,
L45Sym_C2	26	155.526586384,253.603747911,
L45Sym_C2	27	74.6244043524,160.152092665,290.660946175,297.801517634,323.74561761,
L45Sym_C2	28	39.8296532292,254.390792532,
L45Sym_C2	29	15.6711175332,95.7490774848,154.828249367,253.898906035,254.503428263,264.481117835,
L45Sym_C2	30	253.955480628,
L45Sym_C2	31	121.91605612,253.180904385,258.147971425,258.481644682,
L45Sym_C2	32	81.0723756721,116.418812452,253.193226931,270.332528104,
L45Sym_C2	34	179.351214991,253.273021613,
L45Sym_C2	35	46.1702685241,61.7894211696,268.733525104,272.818278546,291.291691007,309.46809031,
L45Sym_C2	36	226.470814627,
L45Sym_C2	37	207.016035886,255.452499785,297.720005461,
L45Sym_C2	38	284.989430728,
L45Sym_C2	39	94.9710101326,100.693793167,143.886285529,151.974919506,254.258031062,257.737057569,296.226495693,
L45Sym_C2	40	16.1585755342,21.5501287218,82.2889523489,209.773080579,268.577069035,
L45Sym_C2	41	150.271394447,182.529688242,283.605398106,
L45Sym_C2	42	27.5074840664,81.255693204,112.439163245,144.475091117,241.135318244,273.35988353,320.805611214,
L45Sym_C2	43	141.615134869,167.332017334,253.86822373,258.570638072,263.059821417,
L45Sym_C2	44	78.4603164089,90.6331012947,254.780628633,267.017105916,
L45Sym_C2	45	92.5450519864,94.4494072479,151.931467744,253.588190157,254.831464309,303.936637291,333.350934907,
L45Sym_C2	46	57.5176301668,78.9318114615,253.57520916,256.986344381,257.109943217,284.859984363,
L45Sym_C2	47	251.375523092,256.670778413,
L45Sym_C2	48	203.147203217,254.082281496,312.811406596,
L45Sym_C2	49	230.471090664,253.126864256,256.836746401,
L45Sym_C2	50	96.6385721612,153.770048761,256.647066461,263.583072733,
L45Sym_C2	51	316.128914145,
L45Sym_C2	52	77.1852360228,182.074149707,210.106552772,253.244827292,254.41500136,341.567029782,
L45Sym_C2	53	25.7234346517,26.5415364155,39.6118706883,124.806474419,144.239924009,171.236552401,220.795458603,
L45Sym_C2	54	178.566980369,241.781740605,253.928000966,
L45Sym_C2	55	245.210932886,269.89640408,271.541769982,
L45Sym_C2	56	125.457564456,253.478881869,256.055522237,269.97849856,
L45Sym_C2	57	35.4944515287,129.750448534,243.422783342,256.059768026,
L45Sym_C2	58	74.1731486136,123.369943025,253.153688336,259.839806247,299.658659379,333.318426295,
L45Sym_C2	59	208.512094555,240.168071146,283.695961433,288.72735947,328.881064378,
L45Sym_C2	60	159.494448537,253.875342273,
L45Sym_C2	61	223.324932928,
L45Sym_C2	62	55.0792165112,83.2876691256,139.183718456,140.477310151,253.472851389,254.768470585,255.742204792,256.204651419,260.92938607,308.282539964,
L45Sym_C2	64	53.6375376443,219.305924911,258.477490577,
L45Sym_C2	65	72.4803173464,202.551744269,253.877558379,255.805196452,
L45Sym_C2	66	183.582981182,197.585110203,257.708170234,320.320592273,
L45Sym_C2	67	135.987924599,302.203453971,
L45Sym_C2	68	100.158743479,192.849162442,253.589652849,320.966517594,
L45Sym_C2	69	66.5436411412,285.750570268,
L45Sym_C2	70	75.4927778736,202.08634923,243.656047542,253.020003911,310.797402935,
L45Sym_C2	71	159.067221584,256.476185767,307.726591182,
L45Sym_C2	72	70.2655298012,253.755766081,258.28581167,
L45Sym_C2	73	117.140001958,198.337095202,253.97476016,256.550450375,297.397081912,
L45Sym_C2	74	282.392261322,
L45Sym_C2	75	48.2784154167,242.167298368,253.925673206,255.121609001,277.568394268,
L45Sym_C2	76	178.112378208,206.301762383,
L45Sym_C2	77	37.9182418417,98.2790104762,233.413177137,285.21841701,309.050489066,
L45Sym_C2	78	257.357884705,261.66529414,
L45Sym_C2	79	7.2800722882,32.0035465897,157.94839566,228.546883976,253.931332696,255.508383342,265.499172716,
L45Sym_C2	80	196.367060015,251.891312081,254.047094507,255.004894458,285.175222379,
L45Sym_C2	81	9.73729877715,23.6214100877,253.527116216,
L45Sym_C2	82	121.648196405,160.189691818,289.208091316,
L45Sym_C2	83	60.0099140463,66.8272593308,255.8575268,283.675043885,
L45Sym_C2	84	104.415958976,180.314242048,305.043606626,
L45Sym_C2	85	213.076057068,298.552683883,342.529140134,
L45Sym_C2	86	217.172735834,253.177644495,257.618102618,258.848924985,269.652809159,325.661337712,
L45Sym_C2	87	128.325087791,133.149179974,253.19426949,
L45Sym_C2	88	257.51629056,
L45Sym_C2	89	5.75328588187,7.85619822864,117.385154131,216.613974192,241.946361661,256.966509595,273.179023186,295.210672784,343.706321644,
L45Sym_C2	90	37.9302098862,180.199148597,255.168633695,331.229846724,
L45Sym_C2	91	29.9207114583,254.543557326,334.183567142,
L45Sym_C2	92	258.773056679,275.639724276,332.184403429,
L45Sym_C2	93	255.303378055,
L45Sym_C2	94	2.80533138202,11.2595466442,166.550550849,
L45Sym_C2	95	117.186277802,168.400042215,168.795523552,206.257914994,253.849100957,258.665892576,319.299721847,
L45Sym_C2	96	280.302345719,288.831501737,338.219762961,
L45Sym_C2	97	230.830701991,253.696111561,267.317287559,313.131160258,
L45Sym_C2	98	333.907165674,
L45Sym_C2	99	187.194381353,258.367739678,
L45Sym_C3	0	50.8981559676,70.5014971568,145.451146151,159.15627176,283.685929214,
L45Sym_C3	1	24.615339848,258.354757471,261.561948039,
L45Sym_C3	2	244.702658104,267.925957192,
L45Sym_C3	3	178.579718858,258.25280267,262.793448596,269.763571064,
L45Sym_C3	4	111.15505073,214.185329563,232.344373432,260.519919846,274.32957971,
L45Sym_C3	5	82.9552659678,
L45Sym_C3	6	93.481741908,207.378227492,
L45Sym_C3	7	206.982690053,231.492404711,274.303016905,299.024116069,
L45Sym_C3	8	267.022328025,
L45Sym_C3	9	102.159287551,
L45Sym_C3	10	24.1902633589,203.971371316,256.83510288,323.36686476,
L45Sym_C3	11	14.2202241856,75.3310317537,129.01703786,
L45Sym_C3	12	43.3253489184,66.5734843743,215.556491997,293.790401234,336.626023824,
L45Sym_C3	13	0.216664377023,
L45Sym_C3	14	27.3168573226,84.8166021839,227.206492181,
L45Sym_C3	15	255.114000592,
L45Sym_C3	16	245.394338756,255.893980897,338.118914404,
L45Sym_D1	0	18.9737854942,36.0053494539,38.9536453578,214.940140484,295.585766484,
L45Sym_D1	1	317.836283532,340.547801877,
L45Sym_D1	2	18.3140831045,59.0226992765,125.899331143,261.920288767,277.4835718,
L45Sym_D1	3	27.595034987,259.575594615,301.253416049,
L45Sym_D1	5	105.964785727,119.386790641,300.638782791,300.761101856,
L45Sym_D1	6	2.25530974572,12.3533446415,277.834393836,330.534683635,
L45Sym_D1	7	261.146515776,
L45Sym_D1	8	284.644396524,
L45Sym_D1	9	271.840628791,
L45Sym_D1	10	187.598612628,216.801901988,234.948522432,
L45Sym_D1	11	56.2849731826,114.438983924,129.238868852,247.895547746,
L45Sym_D2	0	56.5255685895,111.177290154,290.996309236,
L45Sym_D2	1	195.983005602,259.779910754,
L45Sym_D2	2	246.556954324,250.498389263,333.929505235,
L45Sym_D2	3	20.4911994096,150.853405471,306.94328316,
L45Sym_D2	4	231.334424155,
L45Sym_D2	5	1.0551947611,187.509600722,224.562993781,
L45Sym_D2	6	4.9917798953,270.296588982,298.015315057,314.154469511,
L45Sym_D2	7	5.55598220568,10.0625381066,
L45Sym_E1	0	118.161284199,306.801348885,
L4py_A1	3	207.453871751,
L4py_A1	7	23.0121433862,32.1400667663,86.9737388406,
L4py_A3	4	2.85387795942,
L4py_A4	1	163.079007403,
L4py_Alpha	0	201.229018623,
L4py_Alpha	8	344.60130106,
L4py_B1	0	87.2510857297,170.228981191,
L4py_B1	16	124.139792254,
L4py_B1	26	340.96608004,
L4py_B1	27	249.598242063,
L4py_B1	31	137.23246519,175.714085554,
L4py_B1	33	249.236017941,
L4py_B1	35	275.841232908,
L4py_B1	41	72.7937388703,153.579401318,
L4py_B1	42	270.482794464,
L4py_B1	43	249.494137847,
L4py_B1	44	84.8784342424,
L4py_B1	48	293.741465502,
L4py_B1	50	28.5171604782,
L4py_B2	5	197.781571671,325.193217612,
L4py_B2	26	152.063063519,
L4py_B3	9	336.179487939,
L4py_B3	10	109.861660455,
L4py_B3	16	162.665723476,288.920845133,
L4py_B3	17	198.528743147,
L4py_B3	20	145.490744278,
L4py_B3	22	324.033473789,
L4py_B3	28	265.909205587,
L4py_B3	31	139.615539334,
L4py_B3	34	94.9195994982,
L4py_B3	36	274.121630885,338.534288178,
L4py_B3	41	12.1355094404,240.193166592,
L4py_B3	44	30.6438910678,
L4py_B3	49	34.1577431181,
L4py_B3	50	259.557507176,
L4py_B3	52	327.580714862,
L4py_B3	57	207.094635444,
L4py_B3	69	254.05010682,
L4py_B3	70	229.942472532,
L4py_B3	73	191.064381422,
L4py_B3	74	219.038824534,
L4py_B3	75	54.8958544609,
L4py_B3	76	83.7540970923,
L4py_B4	0	342.596909055,
L4py_B4	1	216.05799586,
L4py_B4	8	89.1824485941,
L4py_B4	10	206.77930796,
L4py_B4	11	250.835431013,
L4py_B4	14	19.1704627186,
L4py_B4	15	141.607079922,
L4py_B4	18	280.607772365,
L4py_B4	23	265.378326485,
L4py_C1	1	58.5924932529,
L4py_C1	3	276.049699254,
L4py_C1	4	260.579915581,
L4py_C1	10	39.0262387394,
L4py_C1	18	306.75999121,
L4py_C1	23	236.031422897,
L4py_C1	28	81.3505446361,
L4py_C1	29	177.787946664,
L4py_C1	31	108.00213877,
L4py_C1	35	251.433055011,
L4py_C1	42	19.0505106342,
L4py_C1	45	216.345603921,
L4py_C1	47	40.2392486205,
L4py_C1	48	50.1899490457,
L4py_C1	50	334.29115464,
L4py_C2	2	67.558257712,285.898749831,
L4py_C2	11	81.9171107934,
L4py_C2	12	74.0576649017,
L4py_C2	15	295.730729938,
L4py_C2	16	335.539539463,
L4py_C2	19	23.371001641,52.0798198962,
L4py_C2	22	274.367547674,
L4py_C2	28	314.002533263,
L4py_C2	35	32.1544652445,
L4py_C2	41	40.622806211,285.500647345,
L4py_C2	43	274.502440896,
L4py_C2	44	274.341258922,
L4py_C2	57	46.3370962751,
L4py_C2	59	116.88679708,
L4py_C2	64	44.5955688692,
L4py_C2	65	320.990278336,
L4py_C2	67	153.048352474,
L4py_C2	69	18.4862259804,
L4py_C2	71	344.724749728,
L4py_C2	72	212.414164232,
L4py_C2	76	171.055770412,
L4py_C2	79	209.422730063,
L4py_C2	87	328.990305572,
L4py_C2	89	83.3351412237,
L4py_C2	98	265.034021158,
L4py_C2	101	316.639579511,
L4py_C2	102	54.0303577783,
L4py_C2	115	55.9843576137,
L4py_C2	128	89.2147182578,
L4py_C2	130	274.503665608,
L4py_C2	133	83.0092136105,
L4py_C2	135	290.479104658,
L4py_C2	136	12.7065098799,
L4py_C2	138	256.150308464,
L4py_C2	141	7.72703686208,
L4py_C2	156	41.1037607119,
L4py_C2	159	339.295815778,
L4py_C2	161	282.261760413,
L4py_C2	164	132.232165369,
L4py_C2	166	285.234960283,
L4py_C2	178	6.91953496864,
L4py_C2	179	103.525146087,
L4py_C2	181	122.487269575,
L4py_C2	183	40.0566278719,
L4py_C2	186	265.120104358,
L4py_C2	187	174.34420171,
L4py_C2	195	230.219066501,
L4py_C2	205	239.2117736,
L4py_C2	207	272.261942922,
L4py_C2	208	251.055398798,
L4py_C2	211	279.110960096,
L4py_C2	215	78.6819642045,
L4py_C2	218	173.085354644,
L4py_C2	228	230.900828307,274.188751402,
L4py_C2	229	256.987380662,
L4py_C2	233	146.925469579,
L4py_C2	234	94.0699849814,
L4py_C2	238	5.28164043524,
L4py_C2	239	106.867895988,
L4py_C2	240	178.837404373,
L4py_C2	241	336.947973707,
L4py_C2	243	60.432270151,
L4py_C2	253	2.16286238789,
L4py_C2	263	265.111743783,
L4py_C2	266	167.161670119,
L4py_C2	267	117.590906222,
L4py_C2	273	94.9379381761,
L4py_C3	1	257.156643463,
L4py_C3	5	165.784039961,238.121458044,
L4py_C3	7	250.522338429,
L4py_C3	8	257.596118255,
L4py_C3	9	53.2505727717,
L4py_C3	12	329.590734409,
L4py_C3	14	204.249230764,261.757758647,
L4py_C3	17	91.7723637043,187.148953816,
L4py_C3	21	232.989609578,
L4py_C3	24	261.331067339,
L4py_C3	33	249.871208486,
L4py_C3	34	251.621418194,258.304531062,
L4py_C3	43	283.990690978,
L4py_C3	44	212.510275059,
L4py_C3	47	250.751885023,
L4py_C3	52	261.623612749,
L4py_C3	70	162.896619571,
L4py_C3	71	74.1890851604,
L4py_C3	73	219.844532794,231.460952394,
L4py_C3	74	336.156365207,
L4py_C4	2	59.0129152262,
L4py_D1	2	46.8022903829,
L4py_D1	4	325.194221316,
L4py_D1	7	221.740678824,
L4py_D1	10	19.633675083,
L4py_D1	11	313.191960463,
L4py_D1	12	39.523900138,
L4py_D1	15	183.41468127,
L4py_D1	18	177.16896064,
L4py_D2	7	297.60428397,
L4py_D2	17	223.146168562,
L4py_D2	26	53.5839824642,
L4py_D2	30	135.951526045,
L4py_D2	31	146.253678641,
L4py_D2	33	295.516299044,
L4py_D2	37	268.33495025,
L4py_D2	43	249.743503694,
L4py_D2	44	274.88793811,
L4py_D2	53	83.313806264,
L4py_D2	56	178.236718592,
L4py_D2	59	344.407622274,
L4py_D2	63	61.5252310049,
L4py_D2	64	65.0833678966,214.227751916,
L4py_D2	66	268.267369261,
L4py_D2	67	176.989033007,
L4py_D2	68	21.4436947079,275.482415304,
L4py_D2	69	48.6596897174,
L4py_D2	71	60.1022859399,
L4py_D2	72	81.9981086334,
L4py_D2	75	110.00469829,
L4py_D3	2	241.824571196,
L4py_D3	6	191.183454637,
L4py_D3	10	151.174663161,
L4py_D3	14	147.723167739,
L4py_D3	20	108.189718848,
L4py_D3	22	93.6365171885,
L4py_D3	23	305.446731706,
L4py_D3	24	325.769221333,
L4py_D3	26	241.854917687,
L4py_D3	29	344.549000076,
L4py_D3	48	59.9062019492,
L4py_Gamma	2	98.684893512,
L4py_Gamma	5	248.783046253,
L4py_Gamma	9	333.000559472,
L4sp_B1	2	237.142639056,260.952224983,
L4sp_B1	3	116.171606507,
L4sp_B2	3	30.3080692651,
L4sp_B2	5	236.877720111,
L4sp_B3	0	187.082132539,
L4sp_C1	1	37.0568994861,
L4sp_C1	2	230.408381084,
L4sp_C1	4	4.1625344813,
L4sp_C1	20	137.059273303,
L4sp_C1	22	97.5755604177,
L4sp_C1	36	190.925174968,
L4sp_C1	38	292.563884559,
L4sp_C1	51	114.99789247,
L4sp_C1	54	171.602800906,298.356302928,
L4sp_C1	62	248.814856411,
L4sp_C1	64	299.822525033,
L4sp_C1	68	8.11325259756,256.094677001,
L4sp_C1	75	179.409104905,
L4sp_C1	83	128.788048996,
L4sp_C1	89	31.0716283031,
L4sp_C1	94	185.906111349,275.940653095,
L4sp_C1	95	156.573576017,
L4sp_C1	96	278.991613555,
L4sp_C1	102	128.775753831,
L4sp_C1	108	319.361564017,
L4sp_C1	109	181.112395925,
L4sp_C1	113	240.908656781,
L4sp_C1	114	186.834336397,
L4sp_C1	123	303.003327737,
L4sp_C1	126	200.223668509,
L4sp_C1	133	219.521603161,
L4sp_C1	134	114.363599046,192.501481422,
L4sp_C2	1	50.2280866555,
L4sp_C2	2	259.182092572,
L4sp_C2	5	286.125799643,313.223061661,
L4sp_C2	6	260.525773653,
L4sp_C2	17	222.780693514,
L4sp_C2	19	275.528855629,
L4sp_C2	20	144.084541044,286.722999375,
L4sp_C2	24	231.290754413,
L4sp_C2	27	258.052661676,
L4sp_C2	40	259.751071438,
L4sp_C2	41	22.0214248581,258.454660715,
L4sp_C2	45	259.717645157,
L4sp_C2	46	228.860670525,
L4sp_C2	48	270.940177391,
L4sp_C2	50	39.8405300647,
L4sp_C2	52	141.309738144,258.119329704,
L4sp_C2	59	258.831415902,
L4sp_C2	64	275.131350659,
L4sp_C2	67	259.981582709,
L4sp_C2	69	196.549119458,
L4sp_C2	73	286.753415918,
L4sp_C2	75	132.062511751,
L4sp_C2	76	260.913274775,
L4sp_C2	77	181.600950879,
L4sp_C2	80	259.486277596,
L4sp_C2	85	0.811122063075,
L4sp_C2	87	84.759373745,128.964656084,
L4sp_C2	90	295.377212154,
L4sp_C2	91	46.204147228,
L4sp_C2	101	186.590919554,
L4sp_C2	103	258.207506816,259.603347332,
L4sp_C2	104	289.034111503,
L4sp_C2	105	211.246847788,
L4sp_C2	115	340.178028846,
L4sp_C2	116	260.382011794,
L4sp_C2	117	136.353702636,280.226265915,342.764157318,
L4sp_C2	119	260.660693542,
L4sp_C2	121	89.0952705704,
L4sp_C2	129	73.1302683134,
L4sp_C2	131	331.762556301,
L4sp_C2	135	109.379405914,
L4sp_C2	137	258.595079062,275.177739067,
L4sp_C2	140	315.130233582,
L4sp_C2	143	258.060161264,260.418280151,
L4sp_C2	151	203.958165725,
L4sp_C2	156	164.108400818,
L4sp_C2	157	321.596003051,
L4sp_C2	159	154.53419577,
L4sp_C2	167	258.076417009,259.267227321,
L4sp_C2	171	258.752724263,
L4sp_C2	175	92.1560672364,
L4sp_C2	178	258.731933377,
L4sp_C2	179	281.90437209,
L4sp_C2	186	258.841076106,
L4sp_C2	190	65.0187318919,
L4sp_C2	194	280.871346076,
L4sp_C2	196	123.710862743,
L4sp_C2	198	59.1309075808,
L4sp_C2	200	182.842109647,298.21214408,
L4sp_C2	201	8.34771331178,
L4sp_C2	204	311.853264751,
L4sp_C2	205	82.3219534803,
