# presynaptic cell type	cell ID	spike times
L45Peak_C3	7	193.023807877,259.905325395,261.760432594,321.61981716,
L45Peak_C3	8	34.4551804478,179.494005755,212.305361784,
L45Peak_C3	9	24.4069435811,71.9044620079,
L45Peak_C3	10	95.2468071736,247.405609214,264.281643877,
L45Peak_C3	11	22.4965208174,227.912505718,248.187597349,
L45Peak_C3	12	21.435333715,79.6646719739,98.9190268257,
L45Peak_C3	13	181.640980095,215.510724375,218.033098956,233.913698861,308.426136235,
L45Peak_C3	14	143.077310321,219.494708221,
L45Peak_D1	0	27.9058425986,120.583882892,258.001115829,287.65903644,335.82843702,
L45Peak_D1	1	124.812221424,175.068921674,
L45Peak_D1	2	197.400365209,316.286025948,
L45Peak_D1	3	187.144491143,
L45Peak_D1	4	142.672189019,
L45Peak_D2	0	91.5400360353,215.624840106,
L45Peak_D2	1	27.5049620175,60.8923262806,226.66644379,
L45Peak_D2	2	101.61808351,
L45Peak_D2	3	159.365266813,270.375287133,297.014951149,298.348141585,341.499273259,
L45Peak_D2	4	121.719493206,259.91480106,261.474532892,
L45Peak_D2	5	321.354746772,
L45Peak_D2	6	158.549433416,
L45Peak_D2	7	312.918577683,
L45Peak_D2	8	124.484509357,208.148072648,229.124733996,267.814290233,
L45Peak_D2	9	261.390952133,264.612706759,
L45Peak_D2	10	56.5284393371,81.6237091816,131.007041082,
L45Peak_D2	11	29.5493490869,41.7460318874,94.8296923264,246.6377347,
L45Peak_D2	13	51.6587315964,178.793757854,191.90490155,259.663166869,267.129639742,
L45Peak_D2	14	184.900020719,315.954922871,339.451135848,
L45Peak_D2	15	117.974212279,293.187793984,
L45Peak_D2	16	63.5012567324,261.080788573,
L45Peak_D2	17	168.80754235,243.304224883,267.593527251,273.744629159,
L45Peak_D2	18	290.689791276,292.59120899,
L45Peak_Gamma	0	212.106544509,226.333352711,263.628959863,
L45Sym_A3	0	197.288473033,
L45Sym_B1	0	278.074081454,308.409409255,
L45Sym_B1	1	13.9319327886,135.465279904,246.141274346,264.802145225,279.948676311,
L45Sym_B1	2	180.541346536,
L45Sym_B1	3	103.667805005,148.402161715,292.122907989,
L45Sym_B1	4	3.7917842108,105.210021698,182.105592111,193.258744797,299.482708981,
L45Sym_B1	5	75.6296016311,225.124211062,302.813672428,303.217638437,334.452715786,
L45Sym_B1	6	267.936456934,
L45Sym_B2	0	160.258184907,164.637750313,253.135818748,306.935708406,
L45Sym_B2	1	10.8700443222,143.563347343,151.915074173,157.7944426,248.408568414,
L45Sym_B2	2	236.472642256,256.758920918,270.190511031,342.186773301,
L45Sym_B2	3	101.281201907,224.065300401,269.077744388,331.509219543,
L45Sym_B2	4	31.7109587844,42.7318392556,279.196509343,
L45Sym_B2	5	24.2776402632,38.5197082618,222.478805454,258.630188633,342.508167813,
L45Sym_B2	6	85.4257018176,120.460716085,161.306319926,237.379010132,263.396678695,296.199753851,
L45Sym_B2	7	105.105706125,270.793806379,
L45Sym_B2	8	139.310233138,
L45Sym_B2	9	83.3090424211,177.56335037,286.00885459,335.855295619,
L45Sym_B2	10	155.902293867,163.647348216,258.056703418,260.106017579,309.726130363,
L45Sym_B2	11	114.749795047,187.525363584,197.960078946,289.860784474,
L45Sym_B2	12	237.135326309,
L45Sym_B2	13	64.6332330099,145.33179821,258.746630553,
L45Sym_B2	14	20.7661355856,
L45Sym_B2	15	112.980151304,258.971593927,
L45Sym_B2	16	289.502305627,
L45Sym_B2	17	118.497689917,150.271662,232.510581149,257.258460246,
L45Sym_B2	18	252.87323233,255.053483659,259.392705962,282.470347349,
L45Sym_B2	19	19.0514760876,254.18808785,
L45Sym_B2	20	83.4015615392,162.382459306,171.178626283,243.178249753,
L45Sym_B2	21	308.481674514,
L45Sym_B2	22	248.297711112,
L45Sym_B2	23	25.809066879,133.827973937,186.79865767,272.471272953,340.313045676,
L45Sym_B2	24	28.2825187538,161.79730144,260.232881554,
L45Sym_B2	25	1.24522213078,106.434243148,131.872959397,167.733211675,201.45764557,309.890008467,
L45Sym_B2	26	9.59208395808,42.6832041732,220.303290606,
L45Sym_B2	27	54.0996731776,231.519594901,261.879703324,267.64050124,339.907936573,
L45Sym_B3	0	39.5331521252,143.077807265,204.842157377,255.646611371,295.767630363,303.921523667,
L45Sym_B3	1	115.882667822,271.93809568,306.718492726,
L45Sym_B3	2	152.249154405,230.950701886,252.115273622,
L45Sym_B3	3	46.2786993795,
L45Sym_B3	4	23.0629414643,71.7982011406,74.3025368908,265.274533535,285.302703273,
L45Sym_B3	5	74.6015380549,79.6735208268,249.261378201,
L45Sym_B3	6	279.99676179,
L45Sym_B3	7	143.252987838,154.409368724,165.933767611,318.900149827,
L45Sym_B3	8	257.254592346,299.101246188,
L45Sym_B3	9	199.812211257,
L45Sym_B3	10	36.2910542056,114.811830134,225.203520194,247.436982163,
L45Sym_B3	11	20.186943992,205.802078789,283.539767144,
L45Sym_B3	12	23.0942768856,44.6528701161,74.5423702334,133.77702307,258.47265897,274.493379035,
L45Sym_B3	13	120.260918275,244.817583696,275.550259822,282.119647602,287.379426292,320.703542391,
L45Sym_C1	0	13.4706235917,228.484586155,285.143428495,
L45Sym_C1	1	71.5314194315,88.6741433146,261.804389409,
L45Sym_C1	2	27.5002150289,254.080067026,281.504674033,
L45Sym_C1	3	281.541291799,
L45Sym_C1	4	36.7459726669,74.767283217,114.955231286,122.739086332,202.1536069,249.520725126,342.442062491,
L45Sym_C1	5	160.861107781,270.653426501,
L45Sym_C1	6	7.64055008653,19.8860920724,173.088702005,207.93316644,247.007744182,
L45Sym_C2	0	144.600062074,324.798870931,
L45Sym_C2	1	76.9170607065,132.512135513,151.577715896,254.290884351,298.74732974,343.575393734,
L45Sym_C2	2	152.444610193,
L45Sym_C2	3	79.262791619,254.602297261,260.833161155,289.022923827,
L45Sym_C2	4	54.9270104485,256.437315546,279.34369767,
L45Sym_C2	5	269.164025699,344.813941193,
L45Sym_C2	6	89.2332713314,181.432293904,298.554206449,
L45Sym_C2	7	23.3145828942,255.338490706,270.270680859,293.853009022,
L45Sym_C2	8	55.7330181714,90.3515553146,106.212307822,253.200712792,
L45Sym_C2	9	64.3453412725,101.317325192,199.344429842,257.084324799,267.219359182,270.34109153,
L45Sym_C2	10	253.979845724,
L45Sym_C2	11	221.451807682,254.613097403,313.517280098,
L45Sym_C2	12	122.086091191,206.407798075,258.481218641,
L45Sym_C2	13	57.5463475149,134.663437122,253.389210308,257.985568027,
L45Sym_C2	14	76.4725656935,255.491355152,286.391735689,
L45Sym_C2	15	62.53283807,74.5663729492,253.868000937,271.694653754,
L45Sym_C2	16	253.318086033,
L45Sym_C2	17	294.991029982,
L45Sym_C2	18	127.474871878,258.804622375,
L45Sym_C2	19	72.5774342943,147.557778325,152.439904834,196.463215861,239.908254018,309.058144266,
L45Sym_C2	21	86.7732158912,119.253574336,134.862155424,255.099510361,257.21142961,312.872329681,
L45Sym_C2	22	257.845598449,309.828906248,
L45Sym_C2	23	320.330942249,
L45Sym_C2	24	225.74242607,253.627150698,262.730349147,
L45Sym_C2	25	154.50755003,172.793870099,200.663600359,259.667691466,
L45Sym_C2	26	111.172488207,150.492421799,163.998401478,253.293130277,257.491527515,
L45Sym_C2	27	41.0235412043,75.0799349882,204.531714011,254.810477396,307.941673421,
L45Sym_C2	28	253.561037467,257.883434895,274.080844381,
L45Sym_C2	29	152.009269421,253.926476123,281.900840498,
L45Sym_C2	31	68.654688779,253.198740627,280.594969182,287.02017545,
L45Sym_C2	32	146.370962402,294.434155239,
L45Sym_C2	33	111.802394517,113.640249643,220.296297023,256.513993026,
L45Sym_C2	34	14.5584236332,148.571756711,153.468817628,256.206203612,
L45Sym_C2	35	104.762523055,278.550737486,
L45Sym_C2	36	33.9506947474,76.6515548652,156.451471371,284.161306375,292.153684398,305.100638546,
L45Sym_C2	37	126.79904782,129.420814365,259.271432837,
L45Sym_C2	38	151.292744678,203.430452482,253.175273913,254.181887441,255.189465453,256.828462165,275.087162456,
L45Sym_C2	39	135.65311107,201.923072548,253.112413012,271.924140807,282.401834253,
L45Sym_C2	40	258.873960124,259.544611397,
L45Sym_C2	41	61.2617394448,77.2065401137,94.6465049895,255.256784671,288.77893594,
L45Sym_C2	42	130.625315521,157.25294898,160.972478974,181.396663101,214.395547291,254.860694608,319.379072183,
L45Sym_C2	43	253.432978492,305.505757481,
L45Sym_C2	44	83.5946937572,141.155890132,
L45Sym_C2	45	191.267330226,
L45Sym_C2	46	61.8510032293,105.55704716,218.859139725,299.274629268,338.1604685,
L45Sym_C2	47	4.24061868226,256.473149158,
L45Sym_C2	48	253.886526993,
L45Sym_C2	49	4.26971289477,17.7873713307,255.96723151,
L45Sym_C2	50	3.63405590654,107.731690954,141.68076247,245.719677443,253.85609846,280.992481049,286.834961747,
L45Sym_C2	51	41.9874593198,175.444556897,250.304658627,257.143604445,266.275422247,331.31746783,
L45Sym_C2	52	8.57990531969,53.6098042949,253.742088076,
L45Sym_C2	53	125.845546203,253.296096578,289.551716625,
L45Sym_C2	55	8.76083353514,139.024252664,309.583449533,
L45Sym_C2	56	93.3895959182,222.677543689,
L45Sym_C2	57	159.041592895,211.891171231,253.286888438,265.620274456,
L45Sym_C2	58	72.8264770475,208.029490421,253.00174694,258.713262797,
L45Sym_C2	59	253.165315034,
L45Sym_C2	60	26.4942698925,32.0398058895,290.148080198,
L45Sym_C2	61	31.8564511205,232.440559902,256.468898126,
L45Sym_C2	62	195.996330168,253.515477879,280.988302629,343.562283438,
L45Sym_C2	63	146.184317174,233.851555766,253.164107861,254.777053342,274.195941768,
L45Sym_C2	64	7.36595603967,9.38680734763,253.942368594,254.700954606,256.100504326,332.063255048,
L45Sym_C2	65	154.870669844,
L45Sym_C2	66	36.9257419229,144.696767223,253.015870169,259.966293949,
L45Sym_C2	67	49.6266640679,253.731259834,257.145576479,
L45Sym_C2	68	6.00603844855,51.60528134,253.400703316,265.005513206,269.361128345,321.083626643,
L45Sym_C2	69	141.214311793,253.680066825,
L45Sym_C2	70	152.336305965,191.395970561,255.286133784,
L45Sym_C2	71	61.446077393,256.57036747,257.372612044,322.568350254,
L45Sym_C2	72	109.186091501,
L45Sym_C2	73	16.7322145433,71.7628683246,110.50691689,170.548275262,
L45Sym_C2	74	110.623276519,253.209422263,254.725776019,
L45Sym_C2	75	58.5253841224,244.400249991,266.73889311,272.728828047,
L45Sym_C2	76	156.143816159,
L45Sym_C2	77	5.67844840738,17.0640622851,
L45Sym_C2	79	233.78166932,
L45Sym_C2	80	36.9883446266,67.8254679068,204.668648002,249.593226177,288.4464899,
L45Sym_C2	81	5.90412344544,101.383304683,
L45Sym_C2	82	218.189982225,255.325752664,268.179431309,
L45Sym_C2	83	57.7074546503,104.733658309,226.992704833,
L45Sym_C2	84	221.238419577,
L45Sym_C2	85	57.5895587202,69.9784324472,71.7492905832,
L45Sym_C2	86	1.18786060428,8.5532253716,70.0908328205,
L45Sym_C2	87	10.3087620974,175.775915798,253.683306953,
L45Sym_C2	88	44.0675683161,196.63012384,263.684552645,
L45Sym_C2	89	33.6772340848,163.888187188,243.423173431,
L45Sym_C2	90	190.116109748,217.413493236,253.07821161,254.645977485,328.378030614,
L45Sym_C2	91	5.56919007098,58.5276372508,281.464981779,297.611165944,300.677174863,
L45Sym_C2	92	115.700865373,173.835033111,249.26821449,260.088395716,
L45Sym_C2	93	235.19107886,255.025198065,292.956312005,
L45Sym_C2	94	16.1010201938,87.6307256706,97.3014837964,220.886372271,253.777339254,257.552345836,
L45Sym_C2	95	124.511140177,238.572052198,256.30635854,261.509373996,
L45Sym_C2	96	76.9578372283,175.098779435,253.742766379,
L45Sym_C2	97	33.1801620083,253.43264921,
L45Sym_C2	98	38.2788304953,173.964422035,184.757758883,231.626730088,243.099185136,247.923299781,
L45Sym_C2	99	246.23519018,253.744231453,
L45Sym_C3	0	241.11328742,269.393678062,272.905986467,285.537884046,300.084094015,
L45Sym_C3	1	46.4604618801,142.342410834,228.922277105,329.295531157,
L45Sym_C3	2	38.0594310411,258.927103615,
L45Sym_C3	3	23.6285472687,37.8198450868,49.9653188241,274.255856545,
L45Sym_C3	4	9.44231545899,74.4179184433,161.415680403,205.671504312,296.982715619,
L45Sym_C3	5	109.653640298,268.84702114,
L45Sym_C3	6	256.808687557,
L45Sym_C3	7	61.9547261218,255.232435957,
L45Sym_C3	8	42.1739365259,206.304761126,270.609453867,
L45Sym_C3	9	92.1672427934,170.072330172,252.871991669,
L45Sym_C3	10	57.7800450575,85.3240141145,116.868959169,191.049473569,
L45Sym_C3	11	101.854236588,175.501494246,
L45Sym_C3	12	113.097429284,277.081284575,
L45Sym_C3	13	292.336251843,
L45Sym_C3	14	120.288986431,241.345347282,
L45Sym_C3	15	99.3711902587,283.923195682,
L45Sym_C3	16	131.541127366,255.742294589,256.937084195,294.898229014,319.399527198,
L45Sym_D1	0	4.02237971249,47.8605177841,50.8050858461,
L45Sym_D1	2	269.032360853,304.244993214,317.080216566,
L45Sym_D1	5	60.3189795216,202.114167667,270.991726874,332.446174204,
L45Sym_D1	6	144.343038078,254.423387695,289.821387075,312.519050697,
L45Sym_D1	7	134.935624627,216.794003201,235.792044928,333.607642587,
L45Sym_D1	8	45.9139242223,247.542620155,269.025304703,
L45Sym_D1	9	91.9072453149,247.073137433,
L45Sym_D1	10	17.6676595999,151.760248347,267.591765987,316.394210718,
L45Sym_D1	11	98.9350393227,327.626120251,
L45Sym_D2	0	222.263871721,267.18256306,
L45Sym_D2	1	44.4959209923,61.1970931393,195.306600734,
L45Sym_D2	2	95.3946557844,132.329923058,
L45Sym_D2	3	131.762472734,174.367428901,247.510342164,290.369818271,
L45Sym_D2	4	11.9629149894,72.4013973319,208.540751481,
L45Sym_D2	5	22.5176168259,53.6211919299,107.245555254,200.664961324,
L45Sym_D2	6	16.723989186,174.953078513,243.862492111,254.308585119,260.831621617,
L45Sym_D2	7	222.039095938,321.27761429,
L45Sym_E1	0	85.8787107672,295.349435482,
L4py_A1	7	5.38228934283,
L4py_A3	2	76.6464714538,
L4py_Alpha	1	72.9856404462,
L4py_Alpha	4	209.10720666,
L4py_Alpha	7	309.304663106,
L4py_Alpha	8	267.704135377,
L4py_B1	1	336.182537525,
L4py_B1	2	249.999086507,
L4py_B1	6	93.2815400196,
L4py_B1	13	334.13948599,
L4py_B1	16	101.376327243,
L4py_B1	26	18.1688525332,
L4py_B1	27	268.410990005,
L4py_B1	30	272.866754656,
L4py_B1	46	191.616268839,
L4py_B1	48	34.0277209584,
L4py_B1	59	249.201981171,
L4py_B1	60	167.879487731,
L4py_B2	0	277.387769638,
L4py_B2	7	109.461515997,
L4py_B2	16	7.31509280187,
L4py_B3	10	91.7273494139,
L4py_B3	12	214.612624052,
L4py_B3	16	155.220610645,
L4py_B3	22	33.6695578708,
L4py_B3	27	105.852917778,
L4py_B3	29	191.554696996,
L4py_B3	33	302.461813986,
L4py_B3	42	321.02853794,
L4py_B3	59	64.6223944496,
L4py_B3	60	129.787908863,334.109159985,
L4py_B3	65	333.774335241,
L4py_B3	70	299.528300869,
L4py_B3	75	46.232857132,193.492011666,
L4py_B4	1	301.100662252,
L4py_B4	3	100.097896767,
L4py_B4	6	64.9919129111,
L4py_B4	7	25.2924391808,
L4py_B4	10	44.7906174976,
L4py_B4	12	75.9697564325,
L4py_B4	14	43.7316974838,
L4py_B4	21	299.833616049,
L4py_B4	22	190.552102479,
L4py_B4	24	201.405149775,
L4py_C1	1	109.431024031,
L4py_C1	4	45.4540149232,130.807638343,
L4py_C1	10	147.447675706,
L4py_C1	17	103.853462131,
L4py_C1	18	316.350050966,
L4py_C1	20	130.877640752,
L4py_C1	21	252.039870562,
L4py_C1	24	313.215293432,
L4py_C1	29	200.312146902,291.671529155,
L4py_C1	32	268.253101394,
L4py_C1	50	305.070282211,
L4py_C2	9	71.8896618979,80.7395333916,
L4py_C2	14	295.879738371,
L4py_C2	16	285.493164274,
L4py_C2	31	336.752297147,
L4py_C2	38	77.8008158027,
L4py_C2	49	141.519196875,274.122367359,
L4py_C2	50	194.578720737,
L4py_C2	51	165.348505489,
L4py_C2	59	307.937513371,
L4py_C2	71	99.6032691597,
L4py_C2	81	38.4531349095,
L4py_C2	86	265.42047327,
L4py_C2	94	265.510944734,
L4py_C2	97	248.330906597,332.131514151,
L4py_C2	102	63.4410378493,274.322934622,
L4py_C2	110	172.431820962,
L4py_C2	111	101.97108029,
L4py_C2	112	285.34886039,
L4py_C2	114	205.402189918,
L4py_C2	116	270.15238596,
L4py_C2	120	252.621113589,
L4py_C2	123	68.9338217193,274.775723269,
L4py_C2	125	91.7055152604,341.262421304,
L4py_C2	128	29.4440636762,
L4py_C2	139	87.9881160814,
L4py_C2	141	258.133056568,
L4py_C2	143	40.1186781322,
L4py_C2	147	150.507950843,
L4py_C2	148	283.119833539,
L4py_C2	177	265.583127885,
L4py_C2	180	261.589633362,
L4py_C2	181	267.546606761,
L4py_C2	182	272.661242596,
L4py_C2	192	259.025016216,293.807242452,
L4py_C2	194	326.035591647,
L4py_C2	199	10.8483138245,156.615132989,310.945027798,
L4py_C2	204	101.952630975,
L4py_C2	208	285.425234579,
L4py_C2	210	179.031666031,
L4py_C2	211	274.620431983,
L4py_C2	212	89.2250228957,265.180024848,
L4py_C2	216	83.8737481004,
L4py_C2	217	209.823458935,
L4py_C2	226	318.195473956,
L4py_C2	235	224.094120379,
L4py_C2	240	66.3765492863,
L4py_C2	244	237.70707969,
L4py_C2	245	77.7817625093,
L4py_C2	246	183.048800818,
L4py_C2	249	202.999472596,
L4py_C2	252	208.11059942,246.854078719,
L4py_C2	253	149.655632582,296.603616592,
L4py_C2	255	265.920407222,
L4py_C2	259	174.434784644,274.056591674,
L4py_C2	263	148.742926826,
L4py_C2	265	40.0892202842,
L4py_C2	273	41.7273925111,
L4py_C2	276	247.649347743,
L4py_C3	9	329.738775237,
L4py_C3	11	321.967481255,
L4py_C3	15	49.5405160595,260.693618201,
L4py_C3	17	57.1902488838,
L4py_C3	18	9.693426092,82.5868850473,
L4py_C3	19	21.4225475794,
L4py_C3	21	177.623501582,
L4py_C3	26	218.298717659,
L4py_C3	35	22.0551756982,
L4py_C3	39	206.379216066,
L4py_C3	40	262.368537734,
L4py_C3	46	86.852671961,
L4py_C3	47	118.440940833,
L4py_C3	48	83.9780132903,
L4py_C3	49	64.1029944758,
L4py_C3	50	300.134959951,
L4py_C3	53	146.710723837,
L4py_C3	54	1.87588337352,182.635046881,
L4py_C3	61	250.800620907,
L4py_C3	65	152.612537997,
L4py_C3	74	34.9324517293,
L4py_D1	1	22.4704843173,162.268836641,
L4py_D1	10	210.569131553,
L4py_D1	15	65.3706471193,
L4py_D1	16	73.8046981911,
L4py_D2	2	268.745226957,
L4py_D2	3	179.123092733,
L4py_D2	9	87.7483398714,301.126028369,
L4py_D2	11	314.091564355,
L4py_D2	13	302.169224029,
L4py_D2	27	320.748447056,
L4py_D2	29	54.1110381204,
L4py_D2	30	266.758098649,
L4py_D2	40	43.6997810461,
L4py_D2	48	38.5575705528,
L4py_D2	53	212.578071927,
L4py_D2	54	68.1146005574,268.885255689,
L4py_D2	57	148.532586422,
L4py_D2	62	55.0073551185,
L4py_D2	66	268.243327532,
L4py_D2	72	293.34754147,
L4py_D2	77	321.233603049,
L4py_D2	82	141.025857103,
L4py_D2	83	266.015197625,
L4py_D3	9	130.021304335,
L4py_D3	14	200.581803533,
L4py_D3	15	143.678188406,
L4py_D3	16	139.897992156,
L4py_D3	20	280.300970178,
L4py_D3	21	167.500316654,
L4py_D3	24	48.8306745995,
L4py_D3	27	325.398263879,
L4py_D3	28	118.921627958,
L4py_D3	29	168.608638339,
L4py_D3	35	106.174995019,
L4py_D3	36	129.8555773,
L4py_D3	40	35.0542908758,
L4py_D3	42	335.014297064,
L4py_D3	49	39.3935519127,
L4py_D3	51	164.842389219,
L4py_D3	54	229.336879104,
L4py_Gamma	3	255.923501549,
L4py_Gamma	4	29.4888168629,
L4sp_B1	1	292.494146619,
L4sp_B1	8	151.060560313,
L4sp_B2	2	185.656837896,
L4sp_B2	3	45.874492032,
L4sp_B2	5	37.0865458843,
L4sp_Beta	0	2.51948318418,
L4sp_C1	1	297.551718103,
L4sp_C1	2	251.269847752,
L4sp_C1	4	67.3050494133,
L4sp_C1	11	309.03852556,
L4sp_C1	13	85.3592895528,
L4sp_C1	22	244.307675956,261.450113219,
L4sp_C1	24	27.3109692637,
L4sp_C1	25	90.3059964092,
L4sp_C1	27	248.054195462,
L4sp_C1	31	92.9513704659,
L4sp_C1	39	72.765713772,
L4sp_C1	43	217.42237306,
L4sp_C1	49	37.0641413322,
L4sp_C1	53	132.138016275,
L4sp_C1	56	96.4802508943,
L4sp_C1	61	199.214907645,
L4sp_C1	65	319.284751162,
L4sp_C1	70	199.290860576,
L4sp_C1	73	27.9075994005,
L4sp_C1	76	184.941711999,
L4sp_C1	79	152.132501306,
L4sp_C1	84	250.257270158,
L4sp_C1	85	50.7617885582,
L4sp_C1	90	281.042734513,
L4sp_C1	95	293.265358961,
L4sp_C1	101	343.239811241,
L4sp_C1	105	188.231501155,
L4sp_C1	114	177.195583722,
L4sp_C1	120	184.066550049,
L4sp_C1	126	338.626501858,
L4sp_C1	127	184.993562016,
L4sp_C1	136	191.473385107,
L4sp_C2	2	260.205034803,
L4sp_C2	5	258.727190981,
L4sp_C2	12	258.022974666,
L4sp_C2	15	249.788283036,259.05103325,
L4sp_C2	19	260.621415939,
L4sp_C2	23	281.04347428,
L4sp_C2	36	191.929047914,
L4sp_C2	39	258.278231968,
L4sp_C2	45	207.601032508,
L4sp_C2	47	286.08746466,
L4sp_C2	51	30.1467860781,
L4sp_C2	56	281.356964552,
L4sp_C2	57	233.676964051,
L4sp_C2	59	258.376606803,
L4sp_C2	60	15.3245224376,
L4sp_C2	68	260.743578936,
L4sp_C2	72	258.030210779,311.365502258,
L4sp_C2	76	214.500819308,275.035367062,
L4sp_C2	77	260.515964774,
L4sp_C2	81	223.495831582,
L4sp_C2	88	286.7797429,
L4sp_C2	89	258.239776507,
L4sp_C2	90	286.925967826,
L4sp_C2	92	258.098484661,
L4sp_C2	93	258.554159504,
L4sp_C2	95	102.98886473,260.424136683,
L4sp_C2	99	18.8259833307,
L4sp_C2	100	240.18260092,
L4sp_C2	104	91.8442816693,
L4sp_C2	105	28.5256899119,
L4sp_C2	108	259.223793809,
L4sp_C2	109	122.075626068,
L4sp_C2	115	258.459413322,
L4sp_C2	118	286.571964121,
L4sp_C2	120	334.658982084,
L4sp_C2	121	270.964732363,
L4sp_C2	126	141.227965478,
L4sp_C2	127	79.36022075,
L4sp_C2	128	29.8418851581,280.899235978,
L4sp_C2	131	259.723827187,
L4sp_C2	138	275.880142841,
L4sp_C2	140	190.015297937,
L4sp_C2	141	275.982636209,
L4sp_C2	144	259.444641729,
L4sp_C2	146	244.711472294,
L4sp_C2	148	281.99105101,
L4sp_C2	153	258.776545534,
L4sp_C2	156	286.902089079,
L4sp_C2	162	200.426103246,311.403464694,
L4sp_C2	163	259.632536051,
L4sp_C2	164	280.633080117,
L4sp_C2	168	259.564828419,
L4sp_C2	169	104.373379355,260.121541619,
L4sp_C2	171	286.269132279,
L4sp_C2	172	336.339835148,
L4sp_C2	173	215.578864003,
L4sp_C2	174	258.871879972,
L4sp_C2	178	258.96616195,
L4sp_C2	185	258.710339019,
L4sp_C2	189	69.8934437637,
L4sp_C2	195	89.7326719963,
L4sp_C2	196	260.027215316,
L4sp_C2	198	275.509068422,
L4sp_C2	199	101.721117776,
L4sp_C2	200	182.842109647,298.21214408,
L4sp_C2	209	85.6154751836,223.449304522,258.86433487,
L4sp_C2	221	163.889381189,
L4sp_C2	223	258.178083467,286.394877053,
L4sp_C2	227	201.044004375,
L4sp_C2	232	5.87635038327,
L4sp_C2	239	158.244930786,
L4sp_C2	243	235.80536322,
L4sp_C2	244	324.43652065,
L4sp_C2	246	328.911809919,
L4sp_C2	247	258.054766982,
L4sp_C2	250	260.800935486,
L4sp_C2	251	133.732371062,
L4sp_C2	252	219.914243671,
L4sp_C2	253	80.5384425704,280.306250272,
L4sp_C2	258	72.299611952,260.645440465,
L4sp_C2	259	258.719285486,
L4sp_C2	261	54.7633983493,
L4sp_C2	264	18.4747043073,
L4sp_C2	265	77.5552356015,
L4sp_C2	267	275.350549171,
L4sp_C2	268	41.3828289101,
L4sp_C2	270	281.697519754,
L4sp_C2	274	281.072347381,
L4sp_C2	278	259.304694933,
L4sp_C2	293	150.860621948,
L4sp_C2	294	21.7939994835,280.600089882,
L4sp_C2	298	225.47953575,
L4sp_C2	302	281.482907663,
L4sp_C2	305	258.027975166,
L4sp_C2	307	260.175259077,
L4sp_C2	313	281.209328926,
L4sp_C2	316	1.1527357952,92.6399370327,258.55333391,
L4sp_C2	318	156.053633002,
L4sp_C2	322	77.1650919642,
L4sp_C2	324	94.9002171302,
L4sp_C2	327	225.722468711,275.79875827,
L4sp_C2	329	8.49135587287,
L4sp_C2	341	85.7951495307,
L4sp_C2	343	281.056266209,
L4sp_C2	354	42.6187362569,
L4sp_C2	357	160.711200114,281.824556557,
L4sp_C2	358	324.785807137,
L4sp_C2	361	258.527891786,
L4sp_C2	362	208.561085525,344.131080039,
L4sp_C2	363	259.741458013,
L4sp_C2	371	178.470990888,
L4sp_C2	372	125.173812009,260.886781591,
L4sp_C2	376	339.80664133,
L4sp_C2	377	297.11871358,
L4sp_C2	378	118.764516472,
L4sp_C2	382	9.81156726348,
L4sp_C2	384	280.915968803,
L4sp_C2	388	259.816121504,
L4sp_C2	391	310.733291808,
L4sp_C2	393	254.345778632,
L4sp_C2	397	257.890091528,
L4sp_C2	400	23.3136834018,
L4sp_C2	401	303.495260209,
L4sp_C2	405	167.291655703,
L4sp_C2	410	202.594814314,
L4sp_C2	416	66.0686144445,258.621274322,
L4sp_C2	423	100.330518434,
L4sp_C2	424	333.17704086,
L4sp_C2	425	259.721051786,
L4sp_C2	428	91.1080385146,
L4sp_C2	432	138.146713214,275.349012598,
L4sp_C3	0	131.360700277,
L4sp_C3	3	141.956307592,
L4sp_C3	5	121.206002407,179.455940604,
L4sp_C3	10	219.863377984,
L4sp_C3	13	3.04654271762,
L4sp_C3	14	200.720235395,
L4sp_C3	15	143.341021914,
L4sp_C3	19	303.28650852,
L4sp_C3	21	314.669967874,
L4sp_C3	24	145.69529324,
L4sp_C3	27	223.508985915,
L4sp_C3	28	190.36516568,
L4sp_C3	34	65.4982818209,
L4sp_C3	36	331.674611311,
L4sp_C3	44	236.364497164,
L4sp_C3	52	171.181150386,
L4sp_C3	59	103.779930342,
L4sp_C3	63	341.001888393,
L4sp_C3	67	72.7838007729,
L4sp_C3	68	144.763527262,
L4sp_C3	70	41.8778057674,
L4sp_C3	80	52.2624491747,106.736733024,114.665348682,
L4sp_C3	83	18.476542495,
L4sp_C3	95	205.375447326,
L4sp_C4	7	11.5913937889,
L4sp_C4	8	107.785204078,257.620143952,
L4sp_C4	13	202.602617178,245.550036843,
L4sp_C4	14	28.9603210703,
L4sp_C4	17	291.119420107,
L4sp_D1	13	111.603186516,210.924024734,
L4sp_D1	34	72.2011741507,
L4sp_D1	38	89.4268540519,172.450145341,
L4sp_D1	40	112.059448211,
L4sp_D1	42	180.586243402,294.947602641,
L4sp_D1	44	35.9091188631,
L4sp_D1	49	153.319983592,
L4sp_D1	52	30.2940331405,
L4sp_D1	59	130.664585661,
L4sp_D1	63	102.104891835,
L4sp_D1	64	140.513611239,
L4sp_D1	65	101.350555543,
L4sp_D2	0	83.0418218515,
L4sp_D2	2	164.484527132,
L4sp_D2	8	161.540811683,
L4sp_D2	9	167.61787849,
L4sp_D2	19	62.5516547201,
L4sp_D2	23	142.996108441,
L4sp_D2	31	330.160713556,
L4sp_D2	46	209.704387554,
