# presynaptic cell type	cell ID	spike times
L45Sym_B3	5	35.1271087006,259.823514149,
L45Sym_B3	6	45.1914818569,332.568319716,
L45Sym_B3	7	70.0296145087,167.52748445,181.327539223,331.201997968,
L45Sym_B3	8	66.4871301903,267.3336205,
L45Sym_B3	9	138.718621681,153.570026082,155.251624211,172.113791788,253.000112471,271.174563189,
L45Sym_B3	10	30.4951330854,70.0970138818,262.213712813,265.543117652,312.224001128,
L45Sym_B3	11	48.8767572772,146.16554605,293.198872866,304.099750185,
L45Sym_B3	12	59.0232517933,88.5323194935,261.746466774,
L45Sym_B3	13	190.36676058,250.853398069,286.823186141,290.63373931,
L45Sym_C1	0	114.691766998,245.875922012,
L45Sym_C1	1	264.678919743,276.433374014,
L45Sym_C1	2	200.857900179,249.265456379,
L45Sym_C1	3	23.4215274928,
L45Sym_C1	4	18.3106433672,38.0083246349,142.537038074,185.893062844,296.703053321,
L45Sym_C1	5	85.6432055398,250.770249516,325.400464339,339.916514656,
L45Sym_C1	6	1.47041583591,95.472404243,171.147966628,
L45Sym_C2	0	77.2907088432,118.264761568,158.750316325,246.696092728,
L45Sym_C2	1	307.824614419,
L45Sym_C2	2	39.3345261383,96.7066717219,188.974076465,
L45Sym_C2	3	236.283597351,258.840367177,279.071601199,283.815420052,
L45Sym_C2	4	52.4192133941,198.358868829,315.421058851,
L45Sym_C2	5	91.9548448137,250.74649182,
L45Sym_C2	6	303.332743578,
L45Sym_C2	7	69.0685926731,95.2106517871,101.712600931,254.165045307,
L45Sym_C2	8	257.664561494,286.8698479,290.870057755,
L45Sym_C2	9	67.8211870358,167.123941258,288.576987645,329.967155804,
L45Sym_C2	10	85.5298580372,137.297166405,253.69831256,254.99920094,
L45Sym_C2	11	274.081951533,
L45Sym_C2	12	126.708682583,164.177433387,186.641005928,253.902698675,
L45Sym_C2	13	223.226778517,254.673467517,256.537081912,
L45Sym_C2	14	51.4160115107,78.9605468129,101.640119611,253.622767422,338.079309684,
L45Sym_C2	16	246.110414546,
L45Sym_C2	17	41.8115034447,253.57661349,258.885400192,
L45Sym_C2	18	251.654091977,
L45Sym_C2	19	199.187928974,253.441352708,254.63814692,282.886456656,
L45Sym_C2	20	6.34568667997,139.583432221,256.46280723,276.169732016,
L45Sym_C2	21	75.9022302148,253.249628448,295.765549491,
L45Sym_C2	22	25.5813502542,118.88683553,123.104143126,255.822203116,
L45Sym_C2	23	55.4180680138,
L45Sym_C2	24	202.908542831,230.203755172,303.905135473,
L45Sym_C2	25	82.2034960436,99.2609685334,169.576733897,253.399965529,286.336159903,
L45Sym_C2	26	104.269861077,133.160641622,139.478042754,151.040358274,312.963897857,
L45Sym_C2	27	204.319738161,246.95384437,253.5935977,256.646825713,274.940086581,
L45Sym_C2	28	130.743294905,148.678305715,217.255148856,253.298467504,254.340524416,
L45Sym_C2	29	78.495640987,252.24871384,256.882340488,286.593660504,
L45Sym_C2	30	185.348943323,253.801997253,
L45Sym_C2	31	73.1735921006,259.137543967,288.594122148,
L45Sym_C2	32	21.1963858319,125.050967095,130.860656322,247.38698354,253.456634737,
L45Sym_C2	33	61.9488295213,225.245461508,284.175063798,
L45Sym_C2	34	70.2244562389,181.485471238,219.50220227,253.090012537,297.166681891,
L45Sym_C2	35	85.339072512,87.5410787973,237.84437316,
L45Sym_C2	36	5.97928317221,36.5065745013,159.396810394,253.082588089,257.375855504,
L45Sym_C2	37	44.9064628758,105.032812562,120.636177485,174.736683737,253.78667901,301.867363796,
L45Sym_C2	38	34.2502299997,161.601021949,255.511187973,256.914260027,
L45Sym_C2	39	68.2840340095,259.40549294,
L45Sym_C2	40	50.1778253928,60.1100894099,92.5744964554,94.4085125149,149.540979329,254.92999403,255.106124935,
L45Sym_C2	41	81.4330199574,263.482003917,277.212175187,324.866098473,
L45Sym_C2	42	257.495247419,301.347938827,321.506646644,
L45Sym_C2	43	157.058776736,200.966496456,214.790577101,253.856389126,284.267349986,
L45Sym_C2	44	35.8792221932,87.7972976106,216.615927437,339.259111992,
L45Sym_C2	45	58.7883716113,253.533065478,258.932248652,
L45Sym_C2	46	10.3162580206,161.846377697,253.023545059,254.485869811,319.520096926,
L45Sym_C2	47	202.057069905,226.024424398,253.908705957,
L45Sym_C2	48	38.7086861771,145.109095327,236.778763154,253.959391003,258.416925139,
L45Sym_C2	49	14.2359627142,49.8802311071,253.874446225,
L45Sym_C2	50	61.4669132214,69.3424525289,245.961966973,257.454619911,293.226472593,
L45Sym_C2	51	256.700079263,322.828499455,
L45Sym_C2	52	20.449557301,138.163511658,138.688935419,233.787823767,253.855797883,
L45Sym_C2	53	140.997517238,
L45Sym_C2	54	23.9981790137,59.252492235,165.359059274,220.298485899,287.676470197,
L45Sym_C2	55	47.6700161355,255.180839181,282.087406251,
L45Sym_C2	56	253.233666169,
L45Sym_C2	57	43.2602011194,56.3801609748,292.246047786,308.916299108,
L45Sym_C2	58	68.4069037174,237.839318899,320.055803,
L45Sym_C2	59	108.645060991,253.373224278,254.864056738,257.602200909,281.540827206,
L45Sym_C2	60	96.4188925882,254.525376058,265.212561652,280.37652022,
L45Sym_C2	61	169.453934874,253.096661458,258.982453616,
L45Sym_C2	62	148.074501817,250.304029185,253.094736527,255.934516929,
L45Sym_C2	63	215.316800618,
L45Sym_C2	64	82.5893603307,124.118915979,322.147501604,
L45Sym_C2	65	253.021802087,311.133409447,343.553900442,
L45Sym_C2	66	102.370119825,109.206499773,182.006004256,257.348772688,277.338682236,
L45Sym_C2	67	40.2911328921,155.294342932,158.608695158,259.20007765,
L45Sym_C2	68	30.0583482266,41.258170539,323.640338731,
L45Sym_C2	69	246.703508891,
L45Sym_C2	70	29.1223686452,275.000040842,343.611934947,
L45Sym_C2	71	280.874610391,
L45Sym_C2	72	326.676646862,
L45Sym_C2	73	38.3042434101,117.226399895,214.710612832,258.475041451,261.499095036,
L45Sym_C2	74	190.374193955,198.594973992,211.057790169,269.548052871,
L45Sym_C2	75	141.439933617,257.452411488,
L45Sym_C2	76	79.0708226285,184.946966276,191.27445331,248.188572137,315.44861922,
L45Sym_C2	77	2.57177333328,198.856255136,260.482637335,
L45Sym_C2	78	170.802687679,
L45Sym_C2	79	83.5963791642,
L45Sym_C2	80	188.398375239,209.062705623,253.64682173,284.575087394,
L45Sym_C2	81	105.466577585,
L45Sym_C2	82	73.066965996,119.001343886,184.94972291,253.694027071,272.47773355,
L45Sym_C2	83	32.5207996674,
L45Sym_C2	84	92.2780497844,192.110131571,211.165577765,235.555387042,285.081648495,297.303047532,
L45Sym_C2	85	230.434209417,253.221147749,254.902399785,331.633815938,
L45Sym_C2	86	65.1726145667,73.5371617215,178.978794021,
L45Sym_C2	87	256.426175784,286.817696958,288.594343316,332.547450212,
L45Sym_C2	88	101.322412724,282.441577107,
L45Sym_C2	89	17.5836085909,177.674890766,253.202179919,256.092006446,267.191009489,290.585131696,
L45Sym_C2	90	43.9821968764,79.3424858488,254.286830402,
L45Sym_C2	91	253.414391709,269.048062488,344.662596473,
L45Sym_C2	92	238.193450945,253.368850503,273.382721587,340.949436523,
L45Sym_C2	93	30.5836277751,142.715659177,244.586571378,253.767792418,263.594883144,286.701212965,
L45Sym_C2	94	273.197306726,
L45Sym_C2	95	140.775982626,185.553972472,284.663962141,319.227016503,
L45Sym_C2	96	98.5129073881,206.947274125,218.636538077,337.77690299,
L45Sym_C2	97	23.5803914618,123.384749497,253.266219791,
L45Sym_C2	98	121.758347863,253.403787657,256.802019984,259.273193239,279.495362368,297.140366568,
L45Sym_C2	99	93.9871772381,152.896921385,274.68831492,277.440305017,328.116628569,
L45Sym_C3	0	221.424421849,
L45Sym_C3	1	254.952508915,319.382896476,
L45Sym_C3	2	256.895520947,257.554736599,267.298341125,269.389927716,
L45Sym_C3	3	118.571360629,306.581053244,318.60034933,
L45Sym_C3	5	123.147234359,250.354947828,
L45Sym_C3	6	71.3206040629,196.020977938,278.540948902,
L45Sym_C3	8	39.4630764616,82.2360198209,314.265475745,
L45Sym_C3	9	316.959119115,
L45Sym_C3	10	157.844564418,258.403511542,264.989393707,
L45Sym_C3	11	212.617215177,261.891649334,268.909999793,270.366418648,
L45Sym_C3	12	199.895679821,306.530032296,
L45Sym_C3	13	107.438919837,255.196334654,259.673384563,276.606971052,300.381973494,
L45Sym_C3	14	0.166366697515,
L45Sym_C3	15	160.610601477,260.275821486,330.918177517,
L45Sym_C3	16	73.6896553991,335.719168584,
L45Sym_D1	0	249.968135419,285.383406174,
L45Sym_D1	1	167.454540118,206.557434245,277.921700108,326.665799155,
L45Sym_D1	3	189.412558993,301.004477034,
L45Sym_D1	4	83.9516119058,291.653725853,292.823893313,
L45Sym_D1	5	95.8402554579,
L45Sym_D1	6	115.436440767,328.300644939,
L45Sym_D1	7	64.7703275861,275.57887367,289.559123064,
L45Sym_D1	8	36.6992269668,278.226220971,
L45Sym_D1	9	231.958295806,330.781846198,
L45Sym_D1	10	250.686069849,274.19396761,285.765751832,289.344730204,309.102286693,311.362912911,
L45Sym_D1	11	94.1652283805,240.066710917,251.812771188,276.943731627,
L45Sym_D2	0	2.05812538617,226.823045883,264.792376908,286.971801964,
L45Sym_D2	1	161.282310712,202.888872118,315.909795328,
L45Sym_D2	2	14.1388463046,21.3756108108,94.3551500165,
L45Sym_D2	3	291.341903588,333.514977426,
L45Sym_D2	4	4.07428022481,158.244199184,217.121001112,223.360470071,254.794613556,297.957385994,
L45Sym_D2	5	283.04228867,
L45Sym_D2	6	88.5589403044,286.622098472,
L45Sym_E1	0	34.3174126271,52.3440747144,96.2644622817,127.826541504,257.769437554,
L4py_A1	2	57.5657752337,
L4py_A3	0	273.433277293,
L4py_A3	2	119.759941204,
L4py_Alpha	2	63.2895894522,
L4py_B1	2	219.086246629,
L4py_B1	5	331.761638474,
L4py_B1	23	215.972530566,
L4py_B1	24	16.6227280241,
L4py_B1	28	84.9478306841,
L4py_B1	31	263.255818476,
L4py_B1	35	31.334494399,
L4py_B1	38	244.587524932,
L4py_B1	43	203.172790603,
L4py_B1	51	121.983924535,
L4py_B1	55	249.809938147,
L4py_B2	12	154.183600354,
L4py_B2	18	191.619254461,
L4py_B2	27	55.9590873035,
L4py_B3	9	257.040783365,
L4py_B3	10	6.28444499675,
L4py_B3	11	215.645177414,
L4py_B3	12	149.190137794,
L4py_B3	15	309.827161915,
L4py_B3	24	253.872395383,
L4py_B3	26	235.509168684,
L4py_B3	30	115.075665611,
L4py_B3	31	36.3707818312,144.885212395,266.410379235,
L4py_B3	32	318.913862999,
L4py_B3	53	54.764257907,172.270472516,
L4py_B3	69	89.1620807224,303.078287863,
L4py_B3	70	145.254561425,259.118089526,
L4py_B3	73	255.295191903,
L4py_B4	2	153.709609113,
L4py_B4	8	19.8365727887,
L4py_B4	11	282.070796085,
L4py_B4	19	332.984555536,
L4py_C1	10	68.6882350818,
L4py_C1	12	84.7562460584,209.519443819,
L4py_C1	15	7.57261008688,242.189278822,
L4py_C1	16	144.907921334,
L4py_C1	18	108.391717033,
L4py_C1	37	167.732040534,
L4py_C1	40	125.134480592,261.142945802,291.881328091,
L4py_C1	41	47.471698831,
L4py_C1	44	116.725844065,186.271156638,
L4py_C1	49	65.924097937,
L4py_C1	53	22.7396772814,84.5120285466,162.370331416,
L4py_C1	54	167.145489442,
L4py_C1	55	175.079572794,326.350945699,
L4py_C2	3	26.1439053234,
L4py_C2	15	73.2504813102,
L4py_C2	22	199.837952005,265.438429373,
L4py_C2	23	285.905664915,
L4py_C2	35	30.5998468045,
L4py_C2	36	180.323857505,
L4py_C2	37	274.32681414,
L4py_C2	40	339.11748554,
L4py_C2	46	120.724083971,
L4py_C2	49	296.287824436,
L4py_C2	50	213.907996496,
L4py_C2	56	181.964737016,
L4py_C2	60	3.28480526143,
L4py_C2	63	280.538601848,
L4py_C2	70	61.0395642888,
L4py_C2	72	265.485788528,
L4py_C2	76	274.972322738,
L4py_C2	83	43.8133995128,
L4py_C2	85	328.246465793,
L4py_C2	91	59.8110907008,
L4py_C2	99	206.612096752,
L4py_C2	123	54.528730636,
L4py_C2	129	259.394204216,
L4py_C2	132	173.818869398,
L4py_C2	133	61.7405859283,
L4py_C2	134	183.648237245,319.111742738,
L4py_C2	135	276.126493385,
L4py_C2	141	13.8334288019,
L4py_C2	146	285.772911078,
L4py_C2	148	287.554547801,
L4py_C2	149	25.1430343838,
L4py_C2	155	31.2332118607,
L4py_C2	156	37.1066215155,
L4py_C2	158	189.793633654,
L4py_C2	172	331.632706191,
L4py_C2	173	303.250918996,
L4py_C2	178	135.359312484,
L4py_C2	180	41.5900077523,
L4py_C2	183	66.4384742548,113.472904619,215.903331195,
L4py_C2	186	194.911795504,
L4py_C2	189	169.018091111,
L4py_C2	196	219.662092024,
L4py_C2	199	175.549489981,
L4py_C2	201	266.978503941,
L4py_C2	206	293.787333326,
L4py_C2	208	311.946913463,
L4py_C2	210	75.7635517565,
L4py_C2	212	106.697543081,
L4py_C2	213	67.6424563321,285.335175405,
L4py_C2	215	265.497323647,
L4py_C2	222	283.362249221,
L4py_C2	226	188.754460038,
L4py_C2	227	189.333696755,
L4py_C2	237	42.7310048364,339.435858218,
L4py_C2	241	187.500080088,
L4py_C2	247	293.466298586,
L4py_C2	249	133.993502888,
L4py_C2	251	237.755749058,
L4py_C2	252	93.0445795608,
L4py_C2	255	50.4002398577,
L4py_C2	261	125.651378553,
L4py_C2	270	265.288719162,
L4py_C2	275	146.691178205,
L4py_C2	276	274.342057567,
L4py_C2	279	339.01215783,
L4py_C3	1	220.939361966,
L4py_C3	3	4.38881292618,
L4py_C3	4	216.663162643,
L4py_C3	19	342.185552424,
L4py_C3	21	315.120930954,
L4py_C3	23	210.792485842,
L4py_C3	27	257.738182882,
L4py_C3	28	159.771542618,
L4py_C3	37	257.978934216,
L4py_C3	40	200.031052244,
L4py_C3	43	20.8193870201,
L4py_C3	50	174.176380636,
L4py_C3	60	110.076851152,
L4py_C3	62	201.872707588,
L4py_C3	66	21.7954107281,
L4py_C3	69	177.4296374,
L4py_C3	70	234.17183191,
L4py_C3	72	165.599330216,
L4py_C3	77	132.263953887,
L4py_D1	1	236.306965608,290.277956591,
L4py_D1	8	284.765447085,
L4py_D1	9	5.24465668248,
L4py_D1	10	328.896557495,
L4py_D1	11	28.723771901,
L4py_D1	14	264.858056277,
L4py_D1	15	21.329372768,
L4py_D2	1	328.561659204,
L4py_D2	4	49.9142339656,
L4py_D2	6	154.669081627,
L4py_D2	13	203.887045038,331.257870337,
L4py_D2	24	293.647845427,
L4py_D2	29	269.491556346,
L4py_D2	32	131.215434272,
L4py_D2	34	207.425225516,
L4py_D2	35	294.282901036,
L4py_D2	37	262.994915981,
L4py_D2	38	91.3859447647,268.680074614,
L4py_D2	39	293.844295813,
L4py_D2	40	63.1592535708,
L4py_D2	44	72.0298723847,
L4py_D2	46	269.970276232,
L4py_D2	49	44.8992428891,
L4py_D2	50	150.978882063,
L4py_D2	51	116.444817992,
L4py_D2	65	47.6782654699,268.806965041,
L4py_D2	71	269.5713269,
L4py_D2	73	266.514384271,303.457196604,
L4py_D2	80	67.9731696376,
L4py_D2	82	160.175593785,
L4py_D2	83	88.4152936185,
L4py_D3	9	289.659762798,
L4py_D3	13	78.8474371593,
L4py_D3	18	323.275916715,
L4py_D3	21	214.36765201,
L4py_D3	30	133.229153741,
L4py_D3	32	231.784782565,
L4py_D3	34	73.1442066513,
L4py_D3	35	71.3187468291,
L4py_D3	41	163.506715527,
L4py_D3	46	101.192287963,
L4py_D3	51	156.747808609,
L4py_D3	53	203.118323126,
L4py_Gamma	0	192.108300355,
L4py_Gamma	1	142.68748324,
L4py_Gamma	4	15.703722512,
L4py_Gamma	7	306.391024476,
L4sp_B2	6	246.870105687,
L4sp_C1	1	280.963106088,
L4sp_C1	5	312.240665173,
L4sp_C1	22	104.595896693,
L4sp_C1	25	194.49811952,248.21044103,
L4sp_C1	28	187.214206045,
L4sp_C1	29	248.690710629,
L4sp_C1	35	22.0047001474,
L4sp_C1	44	68.8825723126,244.355182189,
L4sp_C1	45	66.3019520119,
L4sp_C1	48	200.273180474,288.410246476,
L4sp_C1	49	199.410823446,227.00267882,
L4sp_C1	50	27.4423393439,
L4sp_C1	53	248.365912063,
L4sp_C1	57	107.195597609,
L4sp_C1	61	10.3600216897,
L4sp_C1	71	201.976010402,
L4sp_C1	73	273.680881607,
L4sp_C1	74	73.2920472017,
L4sp_C1	76	78.0750496937,
L4sp_C1	79	286.78277758,
L4sp_C1	84	8.11102619798,
L4sp_C1	92	302.134787819,
L4sp_C1	98	104.600565193,
L4sp_C1	100	166.618021177,
L4sp_C1	114	10.5790927596,
L4sp_C1	115	254.398158037,
L4sp_C1	124	248.344951905,
L4sp_C1	129	248.394307852,
L4sp_C1	132	293.797137301,
L4sp_C1	134	98.2950164556,254.981481261,
L4sp_C1	138	22.4042776199,109.665984076,
L4sp_C2	1	112.903740634,205.864211945,258.600338866,281.285945211,
L4sp_C2	5	226.833367527,
L4sp_C2	6	293.919538772,
L4sp_C2	9	280.49920173,
L4sp_C2	11	48.2113763698,
L4sp_C2	21	259.39270444,
L4sp_C2	25	258.737621539,307.376976657,
L4sp_C2	28	132.794033475,
L4sp_C2	29	288.301316962,
L4sp_C2	30	258.979352229,
L4sp_C2	32	187.203537018,265.972580286,
L4sp_C2	41	26.8950407028,
L4sp_C2	42	265.913540301,
L4sp_C2	45	280.663863187,
L4sp_C2	46	59.4836550248,181.001527145,
L4sp_C2	47	307.940782157,
L4sp_C2	54	258.607195895,
L4sp_C2	57	103.287222093,
L4sp_C2	60	129.724936688,
L4sp_C2	61	53.9154762235,
L4sp_C2	62	275.613832732,
L4sp_C2	63	57.054220472,
L4sp_C2	64	253.236625032,281.678144194,
L4sp_C2	65	7.58105074224,275.419187733,289.000428675,
L4sp_C2	68	230.740091362,
L4sp_C2	69	260.395944767,
L4sp_C2	73	275.505131966,
L4sp_C2	75	24.3382134186,260.602764451,
L4sp_C2	81	229.582029587,
L4sp_C2	82	260.828414032,
L4sp_C2	83	80.3412571366,
L4sp_C2	85	166.853905146,
L4sp_C2	89	166.023998277,
L4sp_C2	97	327.699497584,
L4sp_C2	99	176.034021958,
L4sp_C2	101	258.126435044,286.896984016,
L4sp_C2	103	21.0064431675,
L4sp_C2	111	332.326647809,
L4sp_C2	116	286.41616158,
L4sp_C2	119	22.8149653087,
L4sp_C2	123	205.58878591,
L4sp_C2	125	62.595860723,
L4sp_C2	126	275.659434438,
L4sp_C2	131	246.975503333,
L4sp_C2	132	286.823087365,
L4sp_C2	139	258.844898426,
L4sp_C2	140	178.408771744,
L4sp_C2	143	286.203685139,
L4sp_C2	145	258.918447169,260.25583123,
L4sp_C2	152	13.7351336615,
L4sp_C2	159	250.691778219,
L4sp_C2	179	210.880891719,304.431154002,
L4sp_C2	187	229.800801931,
L4sp_C2	188	145.03865799,
L4sp_C2	195	260.1468136,
L4sp_C2	196	275.041238154,
L4sp_C2	198	275.587420269,
L4sp_C2	200	280.261624448,
L4sp_C2	208	111.292369554,
L4sp_C2	212	224.498606673,
L4sp_C2	215	259.734868752,
L4sp_C2	218	10.3004839018,191.766867986,
L4sp_C2	221	112.03892481,181.770436617,
L4sp_C2	222	227.622242543,
L4sp_C2	228	194.765406859,
L4sp_C2	239	152.406545566,163.984801376,
L4sp_C2	240	257.282917946,
L4sp_C2	244	260.059601212,
L4sp_C2	247	260.79975763,
L4sp_C2	248	259.222440265,280.062361862,
L4sp_C2	250	271.281826337,
L4sp_C2	251	258.293139924,
L4sp_C2	254	186.572718691,
L4sp_C2	257	275.328176701,
L4sp_C2	258	258.667051177,
L4sp_C2	259	165.169399909,
L4sp_C2	261	47.2570856895,
L4sp_C2	262	220.82747927,259.121453483,
L4sp_C2	263	281.527027515,
L4sp_C2	264	109.861512955,
L4sp_C2	266	258.277693071,
L4sp_C2	268	280.095142752,
L4sp_C2	269	259.840320613,
L4sp_C2	270	168.853154309,258.839549173,
L4sp_C2	272	83.1267454126,
L4sp_C2	282	149.382677432,255.951793299,
L4sp_C2	283	71.0285582045,
L4sp_C2	285	280.553140783,
L4sp_C2	286	281.891903939,
L4sp_C2	288	174.865829509,
L4sp_C2	289	225.986465419,
L4sp_C2	291	260.933010735,
L4sp_C2	292	3.26711141867,
L4sp_C2	296	221.227921924,
L4sp_C2	297	280.486146848,
L4sp_C2	300	18.464923188,
L4sp_C2	306	258.16915297,
L4sp_C2	307	305.13720875,
L4sp_C2	311	286.70065581,
L4sp_C2	312	260.291036675,
L4sp_C2	313	57.697938475,
L4sp_C2	317	258.507779349,
L4sp_C2	319	191.296970425,
L4sp_C2	322	124.808333623,
L4sp_C2	326	179.156086046,
L4sp_C2	330	96.5883824557,259.579813077,260.23906256,281.549196746,
L4sp_C2	333	121.898755425,
L4sp_C2	339	5.2872994866,
L4sp_C2	341	258.922864204,
L4sp_C2	344	259.661998459,
L4sp_C2	345	12.879310781,
L4sp_C2	351	332.37180842,
L4sp_C2	355	54.6946726116,69.8511928175,
L4sp_C2	358	258.435346419,
L4sp_C2	359	260.796660888,
L4sp_C2	369	15.6906559627,
L4sp_C2	371	59.8877073932,
L4sp_C2	373	260.856915785,
L4sp_C2	374	178.473980837,
L4sp_C2	375	260.795491963,
L4sp_C2	376	9.03047957536,
L4sp_C2	377	280.761623831,
L4sp_C2	381	180.546916326,277.646654965,281.941127223,
L4sp_C2	382	132.178101987,
L4sp_C2	384	258.183088183,326.128478507,
L4sp_C2	386	260.50074314,
L4sp_C2	388	98.8317061731,
L4sp_C2	391	258.566765971,
L4sp_C2	392	294.325657804,
L4sp_C2	393	61.9496232159,
L4sp_C2	394	258.120478261,
L4sp_C2	395	258.671043165,
L4sp_C2	398	280.578740441,
L4sp_C2	405	208.834412788,
L4sp_C2	407	260.253128588,
L4sp_C2	408	289.015687575,
L4sp_C2	409	334.317904619,
L4sp_C2	412	258.876926592,260.94329149,
L4sp_C2	415	92.5672287233,
L4sp_C2	416	258.490872933,
L4sp_C2	419	258.84353645,
L4sp_C2	424	41.8246878436,
L4sp_C2	427	8.1855449931,
L4sp_C2	428	258.686167227,
L4sp_C3	15	92.6973282487,
L4sp_C3	18	40.6691135564,
L4sp_C3	33	114.914228963,
L4sp_C3	40	10.6822381529,
L4sp_C3	44	256.744026775,
L4sp_C3	48	2.52375928287,
L4sp_C3	54	291.474902455,
L4sp_C3	63	144.818303336,340.446358237,
L4sp_C3	70	283.08434288,
L4sp_C3	75	79.0760521913,
L4sp_C3	82	189.257662653,
L4sp_C3	95	116.96987238,
L4sp_C4	1	55.109291904,
L4sp_C4	2	58.2078625565,216.928593666,
L4sp_C4	5	12.411175658,
L4sp_C4	15	306.556401015,
L4sp_C4	16	89.8844443345,281.182127504,
L4sp_C4	17	72.1618556411,
L4sp_D1	9	203.399157529,
L4sp_D1	13	197.763749676,
L4sp_D1	19	127.655379683,167.380281686,
L4sp_D1	25	295.651519295,
L4sp_D1	27	69.5516001585,
L4sp_D1	29	255.545513376,
L4sp_D1	32	193.27131331,
L4sp_D1	37	91.4977242045,
L4sp_D1	38	332.876982316,
L4sp_D1	39	157.887266838,
L4sp_D1	45	181.216436557,
L4sp_D1	66	126.421651114,
L4sp_D2	0	142.288575471,
L4sp_D2	2	211.864245555,
L4sp_D2	3	212.919627627,289.211625948,
L4sp_D2	4	160.434463131,
L4sp_D2	5	56.538630623,
L4sp_D2	7	195.551598805,
L4sp_D2	9	70.7787908046,
L4sp_D2	11	321.644946987,
L4sp_D2	15	218.231980512,
L4sp_D2	23	53.8138522347,
L4sp_D2	29	322.557213011,
L4sp_D2	30	297.622873846,
L4sp_D2	40	302.256803834,
L4sp_D2	43	166.998786799,267.932452625,
L4sp_D2	74	310.716784656,
L4sp_D2	78	344.159874627,
L4sp_D2	80	248.753421503,
L4sp_D3	2	134.484454241,
L4sp_D3	6	272.857609246,
L4sp_Delta	7	119.435541083,
L4ss_A1	0	64.666600005,
L4ss_B2	2	37.2965287674,
L4ss_B2	6	270.122970001,
L4ss_B2	7	230.750025889,320.249591658,
L4ss_B2	21	28.3930302816,
L4ss_B2	23	145.910480752,
L4ss_B2	24	157.417362102,247.613676108,
L4ss_B2	42	338.186825764,
L4ss_B2	44	335.334395294,
L4ss_B2	49	13.8107612772,
L4ss_B3	4	98.8533273133,
L4ss_B3	12	68.453278338,321.873903335,
L4ss_C1	1	138.743647554,
L4ss_C1	2	245.850950848,
L4ss_C1	10	312.524493595,
L4ss_C1	12	272.679990395,
L4ss_C1	14	167.653528191,
L4ss_C1	16	90.4517874304,
L4ss_C1	22	66.1952780956,
L4ss_C1	38	292.787035083,
L4ss_C1	44	60.1818565432,305.648780359,
L4ss_C1	57	234.410855332,
L4ss_C1	61	25.8192215712,
L4ss_C1	62	169.197911507,233.374458976,
L4ss_C1	63	60.1114748342,
L4ss_C1	65	92.5989054163,
L4ss_C1	67	96.7056639969,
L4ss_C1	68	171.547314846,
L4ss_C1	72	278.742440275,
L4ss_C1	78	265.113185703,
L4ss_C1	79	57.1327566273,
L4ss_C1	80	243.544596363,
L4ss_C2	1	283.423472394,
L4ss_C2	3	265.611181929,328.404943808,
L4ss_C2	4	256.795607352,257.114761474,
L4ss_C2	8	282.891097595,
L4ss_C2	9	257.241820512,
L4ss_C2	10	284.412760871,
L4ss_C2	14	16.9114202868,
L4ss_C2	16	290.38226158,
L4ss_C2	32	92.4578637694,
L4ss_C2	33	186.814747773,
L4ss_C2	37	119.006994149,
L4ss_C2	43	324.610400062,
L4ss_C2	46	2.50560142252,
L4ss_C2	47	340.701296089,
L4ss_C2	48	125.287795943,330.119890245,
L4ss_C2	49	281.313310259,
L4ss_C2	53	115.215465048,
L4ss_C2	55	246.12093299,287.65651284,
L4ss_C2	59	36.5756770549,
L4ss_C2	61	273.473313029,313.416791713,
L4ss_C2	69	179.286529712,
L4ss_C2	71	36.7149096356,103.656240761,
L4ss_C2	72	290.793276683,
L4ss_C2	75	256.743453987,
L4ss_C2	76	244.033927491,257.33041346,
L4ss_C2	78	188.943704818,
L4ss_C2	80	275.992649411,
L4ss_C2	81	228.347851981,
L4ss_C2	85	151.555612055,
L4ss_C2	95	157.872519635,
L4ss_C2	100	282.35750392,332.021426536,
L4ss_C2	102	156.572566516,
L4ss_C2	104	245.680452928,
L4ss_C2	106	31.0541339721,
L4ss_C2	109	273.513921242,
L4ss_C2	111	333.545141995,
L4ss_C2	112	257.397698098,
L4ss_C2	117	276.584715273,324.224091362,
L4ss_C2	121	281.2891539,
L4ss_C2	122	99.7614829446,
L4ss_C2	125	297.230956266,
L4ss_C2	128	108.223074443,
L4ss_C2	130	335.576934222,
L4ss_C2	133	256.976298568,
L4ss_C2	136	277.979902109,
L4ss_C2	140	280.981010264,
L4ss_C2	141	120.245468713,
L4ss_C2	142	22.8170405459,49.6624915903,
L4ss_C2	143	279.157793356,
L4ss_C2	146	96.6796413528,
L4ss_C2	149	286.597950578,
L4ss_C2	159	257.615718925,
L4ss_C2	160	278.841976627,
L4ss_C2	161	151.85287259,
L4ss_C2	167	257.516541625,
L4ss_C2	169	210.21809774,
L4ss_C2	175	248.053817892,
L4ss_C2	178	199.982873236,287.425372937,
L4ss_C2	179	287.921513143,
L4ss_C2	180	231.253526018,
L4ss_C2	183	283.589080417,
L4ss_C2	186	273.145651809,277.048012478,
L4ss_C2	188	287.376632552,
L4ss_C2	191	231.323990299,
L4ss_C2	200	257.49365069,
L4ss_C2	208	88.9115221363,
L4ss_C2	209	282.076751932,
L4ss_C2	213	56.0802542553,280.195858824,
L4ss_C2	215	283.260941492,
L4ss_C2	228	257.090162613,
L4ss_C2	229	256.586319797,
L4ss_C2	232	162.098386919,244.907759873,
L4ss_C2	233	150.230009079,
L4ss_C2	234	262.963561758,
