# presynaptic cell type	cell ID	spike times
L45Peak_D2	0	131.898140613,
L45Peak_D2	1	25.9696886572,261.18737416,286.988824032,
L45Peak_D2	2	23.7514369122,44.094455759,78.4029976668,112.126945098,
L45Peak_D2	3	35.1343219136,259.769192387,277.45983225,308.649432923,
L45Peak_D2	4	104.015525944,229.107171047,267.228852451,305.360063972,
L45Peak_D2	6	115.712005003,
L45Peak_D2	7	259.767382405,270.54643679,277.188286305,
L45Peak_D2	8	38.6425850495,246.173524196,
L45Peak_D2	9	33.12151612,111.863624166,150.620239428,
L45Peak_D2	10	19.8137733923,271.252886049,291.084682466,
L45Peak_D2	11	50.3538016089,264.075387241,286.846827309,
L45Peak_D2	12	90.6613858207,183.385521377,262.22979231,302.429003961,
L45Peak_D2	13	139.852190469,175.498376134,
L45Peak_D2	14	254.843439827,266.144544466,
L45Peak_D2	15	29.9867368972,64.0198559047,244.860744314,
L45Peak_D2	16	3.05864092199,60.1655958497,159.796408126,266.174129037,299.256073242,
L45Peak_D2	18	76.8278368145,112.324183342,264.503469081,282.863092932,327.51114812,
L45Peak_Delta	0	4.98690611476,74.0310055273,81.9462465406,
L45Peak_Gamma	0	237.673926208,283.776962115,
L45Sym_A3	0	90.3893774248,107.546507159,246.704302974,336.213938097,
L45Sym_B1	0	5.05384140684,168.629269576,213.406219125,267.392999119,300.302565185,
L45Sym_B1	1	183.540689435,254.336152885,261.437654554,282.000522607,317.683946946,
L45Sym_B1	2	37.1029042582,172.607512435,198.342864415,210.392886825,
L45Sym_B1	3	22.5730277885,109.738343459,285.036368545,299.157986496,
L45Sym_B1	4	15.2019906875,49.14349709,125.869455195,261.995738361,299.32198817,
L45Sym_B1	5	37.5438074967,39.4595272719,288.798863194,
L45Sym_B1	6	147.694878166,200.414807704,319.810227349,
L45Sym_B2	0	241.455606894,254.375687781,
L45Sym_B2	1	50.6490900466,179.260868111,195.107450592,225.844253697,257.802394437,259.912142177,263.715334207,285.136953035,
L45Sym_B2	2	172.617641195,273.815935079,
L45Sym_B2	3	251.973031049,258.613473632,
L45Sym_B2	4	130.267452737,266.422574126,279.042019966,
L45Sym_B2	5	33.705244906,177.44805583,189.677901287,
L45Sym_B2	6	43.0733200868,179.30659591,
L45Sym_B2	7	253.293109723,338.151965352,
L45Sym_B2	8	282.675708365,
L45Sym_B2	9	38.9927226121,122.137430504,323.767911731,
L45Sym_B2	10	103.832965575,
L45Sym_B2	11	310.051963458,
L45Sym_B2	12	66.5094667221,71.8593778839,205.838789048,304.70206515,
L45Sym_B2	13	42.8705376289,219.862353777,265.835697094,273.496125874,
L45Sym_B2	14	101.914170246,223.080884774,
L45Sym_B2	15	43.5980946292,236.941004619,316.002154505,
L45Sym_B2	16	27.6183625944,139.786332266,145.489378334,341.476957962,
L45Sym_B2	17	273.9290467,
L45Sym_B2	18	158.642768349,178.912838175,179.864534839,291.250087941,
L45Sym_B2	19	343.796341034,
L45Sym_B2	20	297.094939531,
L45Sym_B2	23	150.637233047,186.661421381,334.616858291,338.909785924,
L45Sym_B2	24	33.8894762307,93.8182602458,116.755031949,118.706057908,119.799081185,157.846774434,277.147744666,
L45Sym_B2	25	71.3172871098,86.7962921223,255.046177812,285.865757582,
L45Sym_B2	26	123.126341885,264.179804561,
L45Sym_B2	27	27.7639746994,132.751796942,175.266197676,255.584559344,314.934216468,321.279127099,
L45Sym_B3	0	61.9018145646,333.632569804,
L45Sym_B3	1	189.039436463,315.974128429,
L45Sym_B3	2	39.1206051785,136.819145833,
L45Sym_B3	3	14.7896688672,138.737362632,
L45Sym_B3	4	11.752505067,15.6759098139,39.0025869174,55.6199610872,136.841298303,189.374101976,
L45Sym_B3	5	280.78500572,
L45Sym_B3	6	89.9381261633,
L45Sym_B3	7	159.715458298,
L45Sym_B3	8	43.867701167,140.288431902,
L45Sym_B3	9	120.436657294,160.420418188,
L45Sym_B3	10	137.838809968,182.346590616,274.757646799,
L45Sym_B3	11	321.811608856,
L45Sym_B3	12	36.1923556623,77.5461972933,214.949511018,275.842373806,
L45Sym_B3	13	157.869740397,204.315122582,225.057346882,
L45Sym_C1	0	59.316938088,245.042672503,
L45Sym_C1	1	87.8424690411,
L45Sym_C1	2	98.2043004845,
L45Sym_C1	3	124.528752964,130.783295559,263.429597259,334.158077258,
L45Sym_C1	4	59.5040588581,82.7940565564,268.653812664,286.43204768,
L45Sym_C1	5	101.447850876,223.293202546,252.529147641,
L45Sym_C1	6	128.686986859,198.198368733,288.982453994,
L45Sym_C2	0	86.273532721,95.9078634048,235.969038945,325.959460757,326.527337608,
L45Sym_C2	1	36.1661146326,86.3155751337,110.852091668,178.725832479,228.153504634,254.086473306,281.50291168,288.015697187,
L45Sym_C2	2	20.0850839209,32.4202812719,192.987031572,248.605031549,
L45Sym_C2	3	169.44020312,197.731545609,253.822669608,291.817682871,339.145646165,
L45Sym_C2	4	14.2378547012,89.7441882658,165.459846387,198.037354592,253.907904083,262.084345261,
L45Sym_C2	6	123.743087878,281.939124324,
L45Sym_C2	7	15.2794729911,206.355379315,264.563580784,317.08521734,
L45Sym_C2	8	259.584147907,289.488447145,
L45Sym_C2	9	41.292807714,253.852843136,254.634197232,255.423196037,278.691151212,316.804595,
L45Sym_C2	10	78.1084737675,106.350174643,151.989213971,253.908427417,299.744296859,
L45Sym_C2	11	57.1554641041,132.856526769,253.56095267,334.708737711,
L45Sym_C2	13	239.59488478,312.564859452,
L45Sym_C2	14	19.1945879037,104.972418378,285.207864542,
L45Sym_C2	15	178.50907184,335.28287658,
L45Sym_C2	16	16.291863917,42.2908343876,73.7853845119,98.2825311379,212.846035822,253.768534647,
L45Sym_C2	17	39.1437251679,
L45Sym_C2	18	189.458237989,
L45Sym_C2	19	80.0002477477,110.385871448,170.137448212,257.905677001,
L45Sym_C2	20	14.2556919565,253.314791442,256.196989009,306.462025783,
L45Sym_C2	21	32.7125081198,222.153580169,263.150876155,
L45Sym_C2	22	82.5628559613,257.812946085,
L45Sym_C2	23	90.6367837883,253.227203882,285.195955233,320.51264283,
L45Sym_C2	24	38.0857004451,47.8861237042,194.312315678,230.678257434,239.52305891,256.505907851,305.57953848,
L45Sym_C2	25	65.1877256059,67.5775860884,137.635547825,255.805412591,257.24964261,
L45Sym_C2	26	0.36965463455,3.64771972799,184.969407704,280.144605706,297.044412693,
L45Sym_C2	27	39.7081606611,253.579393762,257.096916123,279.41674431,
L45Sym_C2	28	256.283058571,256.558058361,
L45Sym_C2	29	23.8156420136,188.871713029,258.337686953,306.478143088,
L45Sym_C2	30	253.175894573,273.659478342,
L45Sym_C2	31	59.4412762248,147.938090654,151.978981249,256.105021912,265.024501665,
L45Sym_C2	32	68.3002091283,218.647184442,254.658889868,
L45Sym_C2	33	38.6874557573,179.391968714,286.708353944,
L45Sym_C2	34	64.8936811761,151.793473161,214.204122922,254.617901567,258.566788457,
L45Sym_C2	35	86.7071391677,290.782717992,
L45Sym_C2	36	118.691764204,192.567502801,246.635030096,269.100272181,306.390108822,
L45Sym_C2	37	208.098878245,208.864786652,255.328570362,256.826628398,264.965440645,272.439600378,
L45Sym_C2	38	107.783489693,227.246676026,256.455971206,266.861899566,
L45Sym_C2	39	16.278215165,19.7382955099,253.898580756,275.336583171,
L45Sym_C2	40	22.8343163316,142.030910247,199.780132115,254.780560078,
L45Sym_C2	41	9.23458578541,219.040079229,257.048060935,268.455116563,299.624427971,
L45Sym_C2	42	178.703375831,254.091246312,257.12204156,258.189727391,276.452802966,
L45Sym_C2	43	3.62460619396,247.607708041,255.983394588,258.802338128,
L45Sym_C2	44	44.2970760437,293.9477656,315.248350103,
L45Sym_C2	45	300.430312706,
L45Sym_C2	46	177.729927983,257.883310406,264.628726976,271.793943357,
L45Sym_C2	47	43.3781193742,48.2319951793,147.739397601,253.450580722,
L45Sym_C2	48	35.1645171261,216.817324147,253.937126631,271.677341599,317.843654743,
L45Sym_C2	49	253.41029607,319.122633432,
L45Sym_C2	50	149.640076791,229.127529854,253.967274203,256.70399363,295.982185099,314.485188432,
L45Sym_C2	51	223.776243236,253.156185421,
L45Sym_C2	52	2.32630365375,279.512730573,335.133394527,
L45Sym_C2	53	126.384009359,210.352688031,264.209728268,
L45Sym_C2	54	4.0143525112,260.900608783,
L45Sym_C2	55	253.8912601,318.736325208,
L45Sym_C2	56	253.724971482,264.29344097,
L45Sym_C2	57	108.59064292,
L45Sym_C2	58	72.88156261,99.6188126995,104.058824111,
L45Sym_C2	59	71.2743482102,150.526101601,236.07791418,254.152668544,
L45Sym_C2	60	195.955417141,221.480885329,253.142714833,254.940168886,
L45Sym_C2	61	4.98837651611,248.68668762,283.204163552,287.128737485,316.619048691,333.349264371,
L45Sym_C2	62	26.8167843711,254.380422535,
L45Sym_C2	63	52.7773987947,168.869618038,253.854277863,320.654890178,
L45Sym_C2	64	33.3904092459,105.452840773,124.849044482,263.971349004,274.787014577,
L45Sym_C2	65	149.190366535,153.684145863,269.49367871,293.286288486,334.920085793,336.805537854,
L45Sym_C2	66	249.112094207,287.861490915,
L45Sym_C2	69	50.0132543584,132.898049323,190.029737483,253.17278449,
L45Sym_C2	70	58.4479409876,173.188076732,208.709400691,246.081238838,256.232596687,258.767771598,
L45Sym_C2	71	253.782478091,257.652429597,
L45Sym_C2	72	129.333409178,185.046694445,253.324170166,
L45Sym_C2	73	87.4741918588,103.20677074,253.19476085,292.326836301,
L45Sym_C2	74	160.221373031,242.594589374,247.339234679,253.545031878,254.266275745,
L45Sym_C2	75	67.6646158107,223.854429225,
L45Sym_C2	76	46.0110517628,156.513389231,207.297316414,258.30505357,264.471460385,278.611272068,278.6291805,296.985414788,341.965341154,
L45Sym_C2	77	47.9513843365,64.9495038228,253.29579716,
L45Sym_C2	78	3.89410387758,88.6597048504,178.390473357,204.302196615,214.261110386,258.749080991,340.638199229,
L45Sym_C2	79	36.7551780014,63.7879062236,91.1792809187,216.726137559,253.984721367,254.426990675,295.803948866,
L45Sym_C2	80	145.14982385,253.993572905,261.361514488,303.100358391,
L45Sym_C2	81	60.5241206117,228.995900487,257.981358442,
L45Sym_C2	82	73.68333148,109.37078422,132.103805373,187.355625142,253.802256487,299.865781025,
L45Sym_C2	83	60.1943503443,258.34185953,
L45Sym_C2	84	101.44718562,319.321576775,
L45Sym_C2	85	136.434246025,247.504265219,254.64348264,
L45Sym_C2	86	47.2747670619,85.2401715283,155.575503616,253.470106231,254.720610385,263.004764372,
L45Sym_C2	87	73.8570300505,258.826287634,259.109827203,268.393597226,
L45Sym_C2	88	7.65723327779,81.4200812181,131.260516113,250.669436578,263.46517312,292.450363123,
L45Sym_C2	89	103.370770817,242.619064514,338.352924437,
L45Sym_C2	90	125.816504353,256.019747472,
L45Sym_C2	91	18.0586872673,253.593659225,
L45Sym_C2	92	119.497570746,
L45Sym_C2	93	39.8944838918,155.696643581,208.570230874,256.342005063,
L45Sym_C2	94	15.0117133496,29.2666640972,97.8860734007,103.626778732,133.665829996,161.327396414,253.342500323,256.560296907,272.470665602,
L45Sym_C2	95	67.5643587836,213.233966227,279.954694176,286.407296414,298.921979831,
L45Sym_C2	96	54.4981568896,239.510765469,323.398326639,
L45Sym_C2	97	22.2461990993,52.0873698546,71.1933711156,271.732689326,300.902186843,
L45Sym_C2	99	36.7794596962,40.9633190014,248.912924584,282.784550358,288.622958733,
L45Sym_C3	0	334.802734875,
L45Sym_C3	1	205.787618399,256.526000522,
L45Sym_C3	2	265.217074096,290.484433451,
L45Sym_C3	3	13.9639763306,213.936674603,270.355846722,282.520452029,291.011916301,
L45Sym_C3	4	179.376368554,273.190274849,282.511730276,
L45Sym_C3	5	226.947518399,
L45Sym_C3	6	269.99809585,
L45Sym_C3	7	256.427907792,
L45Sym_C3	8	4.14499379543,125.804943689,264.127423194,
L45Sym_C3	9	79.4698306844,255.606302188,279.384524463,
L45Sym_C3	10	162.912016804,255.591915749,259.74848165,275.752304752,
L45Sym_C3	11	2.55263985911,73.6664868014,160.57912571,213.575962989,255.035730498,260.841988703,
L45Sym_C3	12	34.8747061474,76.9122699225,
L45Sym_C3	13	177.244925595,289.511514658,338.452411118,
L45Sym_C3	14	31.4226079231,
L45Sym_C3	15	89.8409343624,95.8165723474,151.707379631,278.255583821,
L45Sym_C3	16	152.145342818,
L45Sym_D1	0	85.2369593357,198.969671488,218.246083823,
L45Sym_D1	1	137.023820208,219.191705766,232.501994462,278.924855886,324.07482437,
L45Sym_D1	2	166.294472667,244.625409412,276.840267057,
L45Sym_D1	3	87.4314081239,97.4302972937,
L45Sym_D1	4	287.511237156,
L45Sym_D1	5	93.9277723771,
L45Sym_D1	6	29.3091144675,305.325154576,
L45Sym_D1	7	189.486944308,
L45Sym_D1	8	17.982712305,141.261930364,
L45Sym_D1	9	60.2344805378,132.623760182,144.468737255,230.253051978,
L45Sym_D1	10	57.5037118228,128.787173605,
L45Sym_D1	11	250.199657541,276.627948248,
L45Sym_D2	0	246.666844826,265.567018501,
L45Sym_D2	1	143.563223805,246.986498897,258.062408397,
L45Sym_D2	2	196.25071367,
L45Sym_D2	4	66.0121409451,
L45Sym_D2	5	122.06551419,238.772865198,
L45Sym_D2	6	264.4481756,
L45Sym_D2	7	124.751536235,290.003976203,
L45Sym_E1	0	225.37142544,
L4py_A3	0	195.203482528,243.980111749,
L4py_A3	2	16.4501012418,
L4py_A4	2	59.8461271697,
L4py_Alpha	0	109.639491896,
L4py_Alpha	1	79.2759762015,
L4py_Alpha	5	218.78825048,295.597515447,
L4py_Alpha	7	319.776864906,
L4py_B1	1	111.111801309,
L4py_B1	3	45.5397987249,194.55252889,
L4py_B1	4	169.173325513,
L4py_B1	7	188.288300392,
L4py_B1	8	198.098347572,
L4py_B1	15	104.736856976,
L4py_B1	16	84.5678010001,314.055123066,
L4py_B1	20	57.8074652819,
L4py_B1	27	252.05762947,
L4py_B1	29	35.600250178,
L4py_B1	30	313.335919077,
L4py_B1	32	202.668075953,
L4py_B1	33	216.962180807,
L4py_B1	34	57.9060906278,
L4py_B1	42	28.1773996821,
L4py_B1	44	93.6538962857,
L4py_B1	56	249.413405101,
L4py_B1	59	223.437540006,
L4py_B1	61	198.377666868,
L4py_B2	0	266.182694462,
L4py_B2	1	235.128655,
L4py_B2	9	170.015788127,
L4py_B2	13	6.52712920008,
L4py_B2	15	16.2698094027,
L4py_B2	20	162.388838913,
L4py_B2	27	115.674417698,264.354940104,
L4py_B3	0	254.037429704,
L4py_B3	7	46.1458589866,
L4py_B3	9	255.884484174,
L4py_B3	30	81.1393366679,
L4py_B3	33	311.523636662,
L4py_B3	43	201.353017606,262.685454548,
L4py_B3	46	152.772320194,
L4py_B3	48	111.530982209,
L4py_B3	57	287.837968301,
L4py_B3	58	197.482251209,
L4py_B3	63	176.841861427,
L4py_B3	69	103.207573007,
L4py_B3	75	56.0511028363,
L4py_B4	1	335.396413314,
L4py_B4	3	306.273208581,
L4py_B4	11	280.514737221,
L4py_B4	21	220.134628228,310.755415471,
L4py_C1	9	162.522986643,
L4py_C1	16	141.413201303,
L4py_C1	19	290.449775178,
L4py_C1	20	306.890002842,
L4py_C1	23	95.8119592433,
L4py_C1	24	51.0822918457,
L4py_C1	25	223.624231575,
L4py_C1	26	291.6025404,
L4py_C1	27	261.936435963,
L4py_C1	32	293.398005041,
L4py_C1	36	177.798478515,
L4py_C1	50	138.757993009,
L4py_C1	52	172.553053332,
L4py_C1	55	46.7503254699,116.216061993,
L4py_C2	7	234.693795383,
L4py_C2	11	71.7180630021,
L4py_C2	20	185.473587214,
L4py_C2	23	244.291074008,
L4py_C2	25	149.120734497,
L4py_C2	32	202.651829953,
L4py_C2	34	285.685205869,
L4py_C2	35	274.985142581,
L4py_C2	44	274.924919331,
L4py_C2	46	16.3042609637,
L4py_C2	47	152.91379748,
L4py_C2	55	172.629643869,
L4py_C2	56	53.2593618582,
L4py_C2	57	149.031603247,
L4py_C2	58	220.087005002,
L4py_C2	62	191.251193156,
L4py_C2	69	274.055404722,
L4py_C2	72	185.839715903,
L4py_C2	80	315.393665967,
L4py_C2	82	151.529526618,
L4py_C2	83	86.4313600977,
L4py_C2	92	13.7885014516,
L4py_C2	94	340.945007211,
L4py_C2	95	0.482954558812,322.459757908,
L4py_C2	96	155.180385613,
L4py_C2	99	265.852358004,
L4py_C2	106	149.680827837,
L4py_C2	109	265.296177124,
L4py_C2	113	45.2455428666,
L4py_C2	118	95.3232562323,
L4py_C2	125	265.321606184,289.670735752,
L4py_C2	137	341.865441918,
L4py_C2	144	109.808518425,244.086872182,
L4py_C2	159	181.494751301,
L4py_C2	166	131.131935709,238.784029035,307.366859431,
L4py_C2	174	203.439718197,
L4py_C2	175	285.945041627,
L4py_C2	177	290.814492996,
L4py_C2	185	143.414881185,
L4py_C2	191	325.167699532,
L4py_C2	198	299.273663688,
L4py_C2	205	173.091440088,
L4py_C2	206	195.55928995,
L4py_C2	208	297.047492523,
L4py_C2	220	6.55174861363,
L4py_C2	228	190.453054113,
L4py_C2	232	48.4484727543,
L4py_C2	236	48.4508636551,
L4py_C2	248	26.4488019926,
L4py_C2	249	332.245940919,
L4py_C2	264	106.544912751,
L4py_C2	270	274.652580696,
L4py_C3	0	79.2160945853,
L4py_C3	6	137.93862425,247.371915224,
L4py_C3	10	188.492855308,
L4py_C3	18	261.953446184,
L4py_C3	19	151.817259865,
L4py_C3	23	265.453930775,
L4py_C3	24	202.08684649,
L4py_C3	26	152.270096587,
L4py_C3	28	137.333463021,
L4py_C3	31	97.0025773476,
L4py_C3	34	35.9540036389,279.376368405,
L4py_C3	52	91.6968009509,
L4py_C3	55	239.582902867,
L4py_C3	59	212.406484102,250.908831767,
L4py_C3	62	257.043525429,
L4py_C3	63	59.4385267407,261.805001765,
L4py_C4	0	280.805903205,
L4py_C4	2	340.093047598,
L4py_D1	5	280.53125607,
L4py_D1	11	293.694504386,
L4py_D1	13	196.326021021,
L4py_D1	15	62.207252283,
L4py_D1	16	298.269989383,
L4py_D1	17	187.735780555,
L4py_D2	0	176.523522809,
L4py_D2	8	299.198191558,
L4py_D2	11	17.5875778307,
L4py_D2	13	293.664413613,
L4py_D2	17	297.846178001,
L4py_D2	19	293.819110819,
L4py_D2	28	165.314112615,293.498055653,
L4py_D2	31	293.092658217,
L4py_D2	33	91.564395301,
L4py_D2	46	274.632657666,
L4py_D2	53	163.052661433,
L4py_D2	54	292.600034366,
L4py_D2	56	266.009912422,
L4py_D2	57	269.865869439,
L4py_D2	63	266.473423164,
L4py_D2	74	252.570771206,
L4py_D2	77	146.923223076,
L4py_D3	2	59.6712717172,
L4py_D3	6	186.15328978,
L4py_D3	7	189.782670072,
L4py_D3	8	285.98862546,
L4py_D3	14	115.709420125,
L4py_D3	17	39.9804389973,
L4py_D3	21	157.302337921,
L4py_D3	26	137.338019579,
L4py_D3	27	21.7023394918,184.303538131,
L4py_D3	40	32.9152568349,190.336893847,
L4py_D3	41	149.248342077,334.357509872,
L4py_D3	44	161.824112719,
L4py_D3	49	99.3782674454,313.768545635,
L4py_D3	50	99.4296866628,
L4py_Gamma	3	172.905904246,
L4py_Gamma	7	97.7478825306,
L4py_Gamma	9	292.966829368,
L4py_Gamma	12	85.7485855502,
L4py_Gamma	15	23.3678251727,
L4sp_B1	7	3.46451830541,
L4sp_B1	8	158.699589806,
L4sp_Beta	1	18.5835571162,169.638318856,
L4sp_C1	8	130.739001666,
L4sp_C1	14	157.801497744,
L4sp_C1	16	278.532484694,
L4sp_C1	21	233.834413671,
L4sp_C1	24	307.828322369,
L4sp_C1	31	72.0265234104,
L4sp_C1	36	27.221057217,
L4sp_C1	40	282.372731447,
L4sp_C1	54	248.898161985,
L4sp_C1	66	126.839590806,
L4sp_C1	77	185.646164285,
L4sp_C1	83	248.391521055,
L4sp_C1	92	19.486726975,220.88016158,
L4sp_C1	97	70.6884165221,
L4sp_C1	99	185.218103394,
L4sp_C1	101	265.173060453,
L4sp_C1	109	134.006213998,
L4sp_C1	114	248.884525867,341.435936669,
L4sp_C1	121	27.3541851943,
L4sp_C1	125	326.825441151,
L4sp_C1	130	288.287048684,
L4sp_C2	4	275.041356343,
L4sp_C2	5	156.619582879,258.525124694,
L4sp_C2	10	275.846296557,
L4sp_C2	12	252.298677811,
L4sp_C2	15	260.742325504,
L4sp_C2	21	206.874730229,
L4sp_C2	25	260.389846454,
L4sp_C2	26	101.497904876,260.692627676,
L4sp_C2	50	273.198678893,
L4sp_C2	51	310.017107597,
L4sp_C2	52	165.79990061,
L4sp_C2	55	275.153940887,
L4sp_C2	57	120.785132558,
L4sp_C2	58	258.351132478,
L4sp_C2	62	81.0233514886,
L4sp_C2	64	109.858296441,
L4sp_C2	65	142.245920434,
L4sp_C2	66	152.89315791,
L4sp_C2	69	258.63789022,
L4sp_C2	79	275.732520102,
L4sp_C2	80	263.292368577,
L4sp_C2	82	258.58724313,
L4sp_C2	83	202.949753145,258.937752656,
L4sp_C2	92	39.0949802096,260.534477368,
L4sp_C2	93	111.596940635,
L4sp_C2	94	258.63445349,
L4sp_C2	99	281.543187339,
L4sp_C2	102	275.812251635,317.195860418,
L4sp_C2	105	115.540493975,
L4sp_C2	107	258.218938998,259.938970027,
L4sp_C2	108	154.238396418,
L4sp_C2	115	330.791449235,
L4sp_C2	116	260.142244352,
L4sp_C2	119	254.028522807,
L4sp_C2	124	33.0900259404,
L4sp_C2	125	191.266842484,
L4sp_C2	129	275.915946896,
L4sp_C2	138	301.616967176,
L4sp_C2	140	258.532066115,
L4sp_C2	145	260.798007257,
L4sp_C2	152	214.937217214,
L4sp_C2	153	0.754221542304,
L4sp_C2	155	163.211930952,
L4sp_C2	160	275.346979863,
L4sp_C2	161	105.564367258,
L4sp_C2	168	260.325400992,
L4sp_C2	170	260.388658669,
L4sp_C2	173	29.2575268897,
L4sp_C2	178	179.080076857,
L4sp_C2	179	258.02545491,
L4sp_C2	180	259.93407345,
L4sp_C2	182	286.455869151,
L4sp_C2	188	126.791076394,
L4sp_C2	193	203.551689205,
L4sp_C2	194	69.8017898926,
L4sp_C2	197	280.293510888,
L4sp_C2	200	258.45481929,
L4sp_C2	202	268.157865382,
L4sp_C2	203	249.882757735,
L4sp_C2	204	132.002802617,
L4sp_C2	208	268.965060493,
L4sp_C2	209	259.348265601,
L4sp_C2	211	260.239250697,
L4sp_C2	212	258.43282029,
L4sp_C2	214	260.624710795,
L4sp_C2	217	286.394168815,
L4sp_C2	228	281.945719287,
L4sp_C2	231	258.66116789,286.163163519,
L4sp_C2	233	69.769986786,
L4sp_C2	240	202.402604937,
L4sp_C2	244	275.945031121,
L4sp_C2	249	78.8046070129,
L4sp_C2	250	286.200750654,
L4sp_C2	284	258.899403752,
L4sp_C2	285	232.235845711,258.72186452,
L4sp_C2	290	275.826801843,
L4sp_C2	295	258.821666356,302.350161645,
L4sp_C2	297	258.116510627,
L4sp_C2	301	79.0797977685,
L4sp_C2	303	146.512562554,259.944352069,
L4sp_C2	307	85.1660954646,
L4sp_C2	312	258.323947542,
L4sp_C2	315	259.399789579,
L4sp_C2	321	244.238222002,258.069812213,
L4sp_C2	324	93.5101705303,
L4sp_C2	326	327.539941028,
L4sp_C2	327	282.692704244,
L4sp_C2	334	130.334176353,
L4sp_C2	343	315.075523466,
L4sp_C2	345	244.109455886,
L4sp_C2	350	258.059225922,
L4sp_C2	351	258.228405608,
L4sp_C2	355	111.66396633,258.369428222,
L4sp_C2	356	281.063525145,
L4sp_C2	361	258.384508355,
L4sp_C2	363	258.100084239,
L4sp_C2	366	162.579349158,
L4sp_C2	371	259.201438045,
L4sp_C2	376	203.339147949,
L4sp_C2	377	260.743703191,
L4sp_C2	384	107.297886801,
L4sp_C2	385	42.2301362623,
L4sp_C2	389	275.839581775,
L4sp_C2	391	260.788374743,
L4sp_C2	396	28.8132148101,
L4sp_C2	400	302.447256071,
L4sp_C2	405	127.453164554,258.870242049,291.676334497,
L4sp_C2	410	39.8765314472,
L4sp_C2	411	127.342628771,
L4sp_C2	412	259.226792694,
L4sp_C2	414	68.8317615711,159.149235397,
L4sp_C2	415	320.465110627,
L4sp_C2	419	281.245200264,
L4sp_C2	420	260.910133774,
L4sp_C2	423	76.9323027599,
L4sp_C2	429	189.053651379,272.497818209,
L4sp_C2	431	226.593604429,
L4sp_C3	3	147.847520831,
L4sp_C3	13	88.3022003184,
L4sp_C3	16	227.246718542,
L4sp_C3	22	187.385312646,
L4sp_C3	23	211.617096901,
L4sp_C3	31	77.3747232235,
L4sp_C3	34	22.7932280818,151.469970934,
L4sp_C3	38	147.77820152,
L4sp_C3	40	166.084331401,
L4sp_C3	46	337.265643323,
L4sp_C3	54	182.351315809,
L4sp_C3	57	92.3342985867,
L4sp_C3	62	44.808546036,
L4sp_C3	73	104.67485924,
L4sp_C3	85	320.210196198,
L4sp_C3	86	34.0954106494,
L4sp_C3	88	331.815259187,
L4sp_C3	94	151.71315537,
L4sp_C3	95	17.6232166155,
L4sp_C3	96	309.547575928,
L4sp_C4	1	185.883166157,
L4sp_C4	6	160.534916269,
L4sp_C4	12	86.2699432121,
L4sp_D1	0	326.339092278,
L4sp_D1	3	44.4904451301,
L4sp_D1	7	65.6639628381,
L4sp_D1	9	239.604273033,
L4sp_D1	14	325.049455992,
L4sp_D1	18	269.340773591,
L4sp_D1	20	313.999207683,
L4sp_D1	26	203.131715193,
L4sp_D1	32	316.9796435,
L4sp_D1	38	16.4825453155,172.186006944,
L4sp_D1	48	157.144317462,
L4sp_D1	58	241.834438246,
L4sp_D1	62	173.963173806,
L4sp_D1	68	228.030469198,
L4sp_D2	1	13.8864083711,
L4sp_D2	6	46.3297485177,
L4sp_D2	9	52.700054806,
L4sp_D2	14	55.7954043391,
L4sp_D2	23	105.706472619,
L4sp_D2	27	59.2915915049,
L4sp_D2	31	339.117243337,
L4sp_D2	46	191.601110528,
L4sp_D2	54	244.795730733,
L4sp_D2	58	93.2536631398,
L4sp_D2	63	84.1442941843,
L4sp_D2	66	108.179058826,
L4sp_D2	68	201.728546941,
L4sp_D2	70	81.9154471714,327.248359211,
L4sp_D3	5	284.530259386,
L4sp_D3	6	55.3450655237,
L4sp_Delta	6	69.9968295834,
L4sp_Delta	8	167.426915882,
L4ss_B1	3	179.916556552,
L4ss_B1	5	72.9458932232,
L4ss_B2	0	264.624417026,
L4ss_B2	5	11.1690931743,
L4ss_B2	13	152.484288191,
L4ss_B2	16	27.8255346714,
L4ss_B2	22	94.755766264,
L4ss_B2	35	194.750130195,
L4ss_B2	36	2.03658228594,
L4ss_B2	39	63.5901176699,
L4ss_B2	40	134.14932301,
L4ss_B2	46	180.485264755,
L4ss_B3	1	7.40152597807,
L4ss_B3	4	251.008639513,
L4ss_B3	6	182.254348972,
L4ss_C1	2	342.152778894,
L4ss_C1	7	287.128668723,
L4ss_C1	9	325.741230538,
L4ss_C1	10	141.324297351,
L4ss_C1	15	194.283996721,
L4ss_C1	27	324.906006552,
L4ss_C1	28	335.68629527,
L4ss_C1	35	274.388316148,
L4ss_C1	43	329.710158282,
L4ss_C1	46	167.153308709,
L4ss_C1	63	224.836724299,
L4ss_C1	83	132.656162032,
L4ss_C1	88	189.728008928,
L4ss_C2	1	299.550282676,
L4ss_C2	4	188.582954934,
L4ss_C2	6	256.605251509,
L4ss_C2	10	166.195138486,244.236411427,278.864263251,
L4ss_C2	13	256.224265235,
L4ss_C2	14	158.109262416,
L4ss_C2	18	282.051434958,
L4ss_C2	30	320.458128904,
L4ss_C2	33	287.734438205,
L4ss_C2	34	199.253209208,
L4ss_C2	37	257.344893428,
L4ss_C2	38	295.050475454,
L4ss_C2	39	284.521516485,
L4ss_C2	40	254.011764924,290.126313435,
L4ss_C2	44	332.41145943,
L4ss_C2	51	236.298910276,
L4ss_C2	53	181.567273747,
L4ss_C2	58	109.475151444,
