# presynaptic cell type	cell ID	spike times
L45Peak_C3	14	182.115625824,255.412468018,273.455968556,
L45Peak_D1	0	93.2369588319,
L45Peak_D1	2	270.579561101,277.951082794,
L45Peak_D1	3	172.544550915,239.317302652,284.083962304,
L45Peak_D1	4	205.967331627,287.750154693,
L45Peak_D1	5	43.1773792502,260.9176174,280.479066177,
L45Peak_D2	0	31.9911250293,50.5739481904,267.682285275,
L45Peak_D2	1	197.245449758,342.683714566,
L45Peak_D2	2	20.9873362543,116.646631243,262.762513495,311.842750747,331.400241132,
L45Peak_D2	3	33.6726425115,287.803114168,
L45Peak_D2	4	35.8942769789,205.577648469,264.241014732,
L45Peak_D2	5	38.8226401779,
L45Peak_D2	6	56.2718318859,258.941437816,266.8776449,286.332326139,
L45Peak_D2	7	150.630921808,327.910110255,
L45Peak_D2	8	6.19939937539,126.402756508,
L45Peak_D2	9	131.079453403,264.119073071,286.446136564,
L45Peak_D2	10	222.054830243,233.00517883,264.284473161,344.804718098,
L45Peak_D2	11	47.2852029259,79.2943693726,270.147998595,
L45Peak_D2	12	74.3156082188,276.346950567,
L45Peak_D2	13	109.423827846,151.571047353,171.412860454,264.946305198,321.286530135,
L45Peak_D2	14	16.7314347787,27.7421846845,67.2017145395,150.033889006,
L45Peak_D2	15	161.623488603,
L45Peak_D2	16	160.009628395,187.425555691,193.537056445,213.975887774,
L45Peak_D2	17	276.030130891,
L45Peak_D2	18	244.776493274,271.533742981,
L45Peak_Delta	0	229.828725824,284.78880085,336.11845217,
L45Peak_Gamma	0	138.860493106,311.190965359,
L45Sym_A3	0	186.503140978,
L45Sym_B1	0	135.965105619,307.226984439,342.403202736,
L45Sym_B1	1	42.7922298204,249.667417084,259.664295283,262.320850301,277.661777722,
L45Sym_B1	2	37.926224214,222.658360236,243.594741857,323.082499801,
L45Sym_B1	3	151.479908697,182.757187598,279.084925554,
L45Sym_B1	4	259.647994478,
L45Sym_B1	5	9.11148961903,14.2605422496,156.27717261,
L45Sym_B1	6	277.676144697,
L45Sym_B2	0	15.1652837204,16.5185035455,55.4558231284,220.138195966,274.415522883,325.458662796,
L45Sym_B2	1	24.3157553567,
L45Sym_B2	2	40.3144295427,47.0197879671,184.483266894,259.140792118,
L45Sym_B2	3	136.298805245,181.668703018,204.882267079,215.474958709,277.818077101,
L45Sym_B2	4	4.90508586706,84.2221144484,262.817487156,
L45Sym_B2	5	279.733508653,
L45Sym_B2	6	339.314725659,
L45Sym_B2	7	296.489782999,
L45Sym_B2	8	273.898958857,275.038631908,280.210150918,
L45Sym_B2	9	45.4411916758,127.863984721,145.469154331,179.849023271,239.946183579,260.026600432,282.999730025,
L45Sym_B2	10	115.895555473,153.971544291,
L45Sym_B2	11	64.9554334023,268.667764852,282.200535723,
L45Sym_B2	12	204.804649016,272.814156211,
L45Sym_B2	13	103.546998241,
L45Sym_B2	14	3.54593195996,
L45Sym_B2	15	1.79054044659,58.5134015819,126.763710343,257.384547563,263.233245307,
L45Sym_B2	16	107.765463478,125.465840104,285.807485962,
L45Sym_B2	17	193.206895274,254.224823449,262.628629505,279.188835544,
L45Sym_B2	18	7.63106919932,129.625601712,142.457328788,275.566805647,
L45Sym_B2	19	5.84697480621,
L45Sym_B2	20	3.06035803748,23.8025916859,273.828249596,318.319103714,
L45Sym_B2	21	162.293693451,195.096058193,275.33255904,
L45Sym_B2	22	103.79569369,222.037770121,264.126970343,
L45Sym_B2	23	248.738578642,283.111720189,291.334882563,
L45Sym_B2	24	131.29515547,137.635412683,
L45Sym_B2	25	79.0419665757,120.201695987,150.043569473,160.033860855,280.420271035,
L45Sym_B2	26	18.5664682392,342.84080376,
L45Sym_B2	27	279.348136715,342.044713129,342.475977392,
L45Sym_B3	1	73.6061326862,93.8858807573,221.458758808,235.622784891,235.655283347,259.583678248,
L45Sym_B3	2	35.8380824147,229.668846402,284.805956718,
L45Sym_B3	3	140.894336814,240.270326186,267.090383102,302.248759489,
L45Sym_B3	4	133.636310581,243.837172637,319.776678195,
L45Sym_B3	5	58.5213662429,110.302767115,259.72241646,291.037620572,
L45Sym_B3	6	44.2646866664,270.252626247,293.813407442,330.99463925,340.960591225,
L45Sym_B3	7	6.02028456934,271.610153695,286.140297693,
L45Sym_B3	8	61.3976953137,64.9571421138,85.7932013806,107.321209374,126.154308981,160.373109075,
L45Sym_B3	9	52.4459469988,195.266140932,273.605398923,
L45Sym_B3	10	54.6996311786,187.5807722,255.556551925,
L45Sym_B3	11	26.4278748756,66.7794304409,254.610124395,
L45Sym_B3	12	86.0094310666,102.403446155,149.943708354,259.695699696,260.802366196,
L45Sym_B3	13	0.533313696741,57.4691677387,
L45Sym_C1	0	63.2250045216,68.950365631,
L45Sym_C1	1	108.721780016,138.181818553,163.10166713,
L45Sym_C1	2	255.945511737,277.815848162,296.826656194,330.045861576,
L45Sym_C1	3	292.441716389,
L45Sym_C1	4	261.327680092,
L45Sym_C1	5	36.8230203992,87.8738796181,181.247139774,
L45Sym_C1	6	77.8536172625,104.999336674,243.954956943,250.34345051,
L45Sym_C2	0	49.7738830518,247.669790792,253.868126776,
L45Sym_C2	1	135.353225789,202.178584285,254.810246033,
L45Sym_C2	2	240.488079767,260.997726849,316.141105594,
L45Sym_C2	3	162.402872939,276.739845108,280.544271862,334.512228261,342.51001796,
L45Sym_C2	4	253.951722596,258.380134059,327.224925057,339.215092332,
L45Sym_C2	5	105.116086473,177.627558412,201.072337454,236.89310231,312.646247272,340.59530562,
L45Sym_C2	6	36.5264593837,249.003819929,253.812665642,254.455303724,
L45Sym_C2	7	121.749730621,260.586980086,292.681989868,316.595085424,332.188222553,
L45Sym_C2	8	256.252900514,
L45Sym_C2	9	92.5240583798,175.136655534,253.604449063,283.743336618,
L45Sym_C2	10	194.740792813,306.358833009,
L45Sym_C2	11	177.37699263,204.576814189,253.801989769,323.616859059,
L45Sym_C2	12	15.965709159,158.720087718,221.239002681,238.250893981,253.276224481,257.629072986,
L45Sym_C2	13	249.925472709,292.07858362,343.271870846,
L45Sym_C2	14	258.141211811,
L45Sym_C2	15	253.165011373,255.784391559,
L45Sym_C2	16	19.8928455096,76.4007228406,172.817094596,231.838725263,253.654826384,272.220626281,
L45Sym_C2	17	105.766333332,145.626398927,245.214315986,253.600337981,289.22107035,293.404082063,
L45Sym_C2	18	253.080670195,298.812482729,
L45Sym_C2	19	3.45462463306,289.719277332,
L45Sym_C2	20	152.310829473,253.616796013,259.842208066,281.84755411,289.215990619,
L45Sym_C2	21	28.6564723415,73.7656020607,123.618024572,146.003643043,265.710527556,
L45Sym_C2	22	77.4004162011,183.746560114,228.421826213,
L45Sym_C2	23	93.6194527346,130.243345581,226.287298252,
L45Sym_C2	24	30.4525614327,108.878835555,136.993713428,
L45Sym_C2	25	34.6087875466,180.830326586,253.884511982,276.085647749,329.624916514,
L45Sym_C2	26	191.970018746,253.038552511,267.845680232,
L45Sym_C2	27	253.335361244,262.359956556,
L45Sym_C2	28	47.403264949,160.198347147,297.747716305,
L45Sym_C2	29	253.207072064,264.961251132,286.827257861,
L45Sym_C2	30	48.5754668279,253.220932811,285.815536031,
L45Sym_C2	31	11.7472839546,17.5720858364,27.8667251129,256.060441384,257.068283597,276.140485417,
L45Sym_C2	32	253.662498941,278.507503776,
L45Sym_C2	33	253.300548731,256.121025263,265.555422491,289.662601755,320.04682361,
L45Sym_C2	34	57.2338174259,91.6108658994,251.225567058,256.049186054,257.245741256,
L45Sym_C2	35	90.9842708874,254.926422218,255.517533285,257.885845326,261.432572782,271.577788969,318.874038075,
L45Sym_C2	36	58.2452760268,253.385236362,255.987694516,
L45Sym_C2	37	77.8001253122,206.430430263,260.806275477,285.785000219,
L45Sym_C2	38	41.3888491622,253.618067241,262.492484423,
L45Sym_C2	39	269.303256582,
L45Sym_C2	40	162.59530549,253.740086143,
L45Sym_C2	41	258.44314435,
L45Sym_C2	42	76.4035642664,76.4992545773,253.963680303,263.031152673,341.9184285,
L45Sym_C2	43	94.2918742269,160.435759871,162.555024236,172.282286955,253.591905261,288.891997826,
L45Sym_C2	44	94.627231545,254.203153376,309.356505325,
L45Sym_C2	45	22.7643218301,139.82110729,210.185867235,251.730753423,275.186219354,
L45Sym_C2	46	253.661993576,259.661877013,
L45Sym_C2	48	179.968674506,236.663098577,291.548280242,
L45Sym_C2	49	89.8785985499,99.3553501014,155.849615076,271.210001328,
L45Sym_C2	50	6.17669368424,253.967406404,
L45Sym_C2	51	59.1474002217,92.081211687,233.728283859,244.501572525,249.872870795,253.771593594,265.94469625,
L45Sym_C2	52	253.461286431,263.104346523,276.619298604,325.892394701,
L45Sym_C2	53	10.7867148361,253.700156628,291.721119859,
L45Sym_C2	54	94.9604200696,111.252138075,144.823167872,172.186356415,278.647576786,286.822790578,324.721753761,330.436526528,
L45Sym_C2	55	254.454546808,261.045650782,274.491908126,
L45Sym_C2	57	135.84323799,232.176355572,253.59151685,
L45Sym_C2	58	16.9709090542,255.336690991,259.272384677,
L45Sym_C2	59	31.9012305344,42.485537834,86.5945592701,222.271941819,253.897683472,256.037856144,258.137698185,
L45Sym_C2	60	276.432607285,294.897000522,
L45Sym_C2	61	54.9306259754,135.035464143,183.445598355,254.270872388,258.971001704,
L45Sym_C2	62	253.381382665,255.26541769,284.242811961,
L45Sym_C2	64	95.1358507695,98.1180278307,253.52959654,
L45Sym_C2	65	92.421431529,155.452196643,256.055309113,257.980757971,
L45Sym_C2	66	87.2244079252,133.48521736,278.994443879,318.656419565,
L45Sym_C2	67	158.183401191,170.60749421,204.016197873,253.293129297,271.243818021,289.33289723,
L45Sym_C2	68	130.732407739,
L45Sym_C2	69	150.005473353,160.011301651,188.609497527,253.690104061,
L45Sym_C2	70	63.6162842653,123.49086515,248.934721042,253.566012169,
L45Sym_C2	72	126.428157606,144.195845932,246.668491933,318.828468643,
L45Sym_C2	73	94.5435355151,253.674801834,
L45Sym_C2	74	17.5817481123,253.914513082,
L45Sym_C2	75	217.697930029,234.484502483,253.216560484,
L45Sym_C2	76	16.8291266188,259.879573301,294.895054305,
L45Sym_C2	77	241.927802496,253.973765681,
L45Sym_C2	78	179.643356662,
L45Sym_C2	79	21.8349370143,235.01043394,
L45Sym_C2	80	20.743328547,111.019156172,254.246064542,
L45Sym_C2	81	306.955615886,
L45Sym_C2	82	253.683281916,255.877652809,
L45Sym_C2	83	41.9517888422,174.80958962,253.345126708,300.455356496,333.401847953,
L45Sym_C2	84	58.5712262944,126.300342608,242.73133829,
L45Sym_C2	85	38.5374514084,74.5606926698,150.261898888,240.922259182,264.199643921,
L45Sym_C2	86	288.454824136,
L45Sym_C2	87	72.8136627135,129.96104993,135.735405504,253.282109393,
L45Sym_C2	88	25.108675587,262.685944298,
L45Sym_C2	89	180.034412348,253.073716422,259.23335727,
L45Sym_C2	90	14.8246976038,257.132474358,291.070184205,320.036873822,339.269170229,
L45Sym_C2	91	256.17754213,274.775428707,288.605509345,306.581348856,
L45Sym_C2	92	42.6639210461,164.428430469,194.463395437,199.688595515,238.021330083,335.473586256,
L45Sym_C2	93	239.697477219,253.438719298,255.359109124,
L45Sym_C2	96	8.2874334517,253.577604185,303.349092336,
L45Sym_C2	97	79.9439605684,99.4112216905,252.987079502,257.110789996,280.628566194,341.788751792,
L45Sym_C2	98	242.554037421,253.474860581,
L45Sym_C2	99	206.217062297,233.091215758,253.719655692,258.62201271,298.81609768,
L45Sym_C3	0	128.694977045,159.78860254,282.183502799,334.87709267,
L45Sym_C3	1	22.6830873178,123.740400688,183.660359407,204.068078224,
L45Sym_C3	2	78.8135395189,189.809666116,265.569697772,
L45Sym_C3	4	333.306251464,
L45Sym_C3	5	252.428129531,272.791441683,
L45Sym_C3	6	34.3918848404,88.9946419633,142.855757233,176.1685491,258.954944915,260.058297998,342.682013094,
L45Sym_C3	7	150.995872111,257.370630697,308.300719142,
L45Sym_C3	8	147.95222407,232.463478592,259.279130876,264.139346935,
L45Sym_C3	9	8.84867286039,236.267960561,263.181247225,
L45Sym_C3	11	113.248746964,341.573095861,
L45Sym_C3	12	254.47356099,262.095587815,
L45Sym_C3	14	65.7751508143,
L45Sym_C3	15	57.1660845901,174.389733225,334.049753131,340.884815317,
L45Sym_C3	16	22.4722803571,33.9883897497,112.278782106,311.962855008,
L45Sym_D1	0	82.858024539,226.290731922,273.843786697,
L45Sym_D1	1	22.8461521558,140.415852432,
L45Sym_D1	2	64.6474253222,125.045409185,252.750829102,
L45Sym_D1	3	218.808147574,291.820698044,
L45Sym_D1	4	31.4531134182,68.823671162,90.2325494792,
L45Sym_D1	5	163.886754933,267.195019607,340.481478279,
L45Sym_D1	6	14.2623704319,222.03380274,268.787654005,336.152446565,
L45Sym_D1	7	103.245801308,
L45Sym_D1	8	51.5805826424,271.547205595,
L45Sym_D1	9	79.0365845593,115.825093288,
L45Sym_D1	10	30.3430017581,60.9806128773,77.9111124625,276.916405607,310.994440017,
L45Sym_D1	11	21.5391777952,262.041631609,
L45Sym_D2	0	259.649216296,264.739955966,
L45Sym_D2	2	128.141274223,170.728011407,187.187442431,234.553343397,244.600732283,277.532090052,
L45Sym_D2	3	126.314305665,229.359258654,258.419261129,281.290326018,
L45Sym_D2	5	118.023045867,123.077567902,156.963232804,
L45Sym_D2	6	155.297017006,210.221443174,285.352793644,
L45Sym_D2	7	81.598678531,200.285931902,
L45Sym_E1	0	7.99122305628,225.330019737,314.038425189,
L4py_A1	7	112.778632305,
L4py_A3	2	220.549056975,
L4py_A3	6	302.199701044,
L4py_Alpha	0	146.626878992,220.754727405,
L4py_Alpha	1	248.314448234,
L4py_B1	2	81.8485498041,
L4py_B1	9	203.962904447,
L4py_B1	17	213.659842504,
L4py_B1	21	115.908802741,
L4py_B1	29	198.090930768,
L4py_B1	32	24.6038716094,213.916443934,
L4py_B1	33	241.99210066,
L4py_B1	39	313.389189187,
L4py_B1	42	85.3676331697,
L4py_B1	44	92.4724038199,219.994612326,249.26889696,
L4py_B1	45	130.714578239,
L4py_B1	48	161.866904626,
L4py_B1	56	224.31933201,
L4py_B2	1	23.3856690148,
L4py_B2	4	93.4281668348,
L4py_B2	9	301.064183973,
L4py_B2	12	264.640947772,
L4py_B2	15	16.8846272055,
L4py_B2	16	277.035140168,
L4py_B2	20	212.310576268,
L4py_B2	24	310.411766806,
L4py_B2	26	189.382623499,
L4py_B3	4	254.91714752,
L4py_B3	5	311.610680097,
L4py_B3	6	112.399700309,200.908613584,315.646159183,
L4py_B3	7	145.642852967,
L4py_B3	20	1.86601279593,305.348111596,
L4py_B3	21	171.006593541,
L4py_B3	25	188.258462004,
L4py_B3	28	163.529847767,
L4py_B3	30	339.036502472,
L4py_B3	33	125.830359008,
L4py_B3	34	167.365633337,
L4py_B3	39	105.730692685,
L4py_B3	42	254.393788558,
L4py_B3	49	259.977100591,
L4py_B3	50	31.1169299457,269.540539371,
L4py_B3	54	246.239826555,
L4py_B3	55	32.973614637,
L4py_B3	57	106.009554572,126.695448568,
L4py_B3	58	263.267270735,265.515527618,
L4py_B3	59	163.879906424,189.841728291,
L4py_B3	61	172.208613455,
L4py_B3	67	293.427184453,
L4py_B3	71	259.789880147,
L4py_B4	1	89.8420004684,
L4py_B4	2	214.563116297,
L4py_B4	4	197.376395412,
L4py_B4	7	63.9179419233,
L4py_B4	9	192.223102023,
L4py_B4	11	292.60819995,
L4py_B4	18	267.295800052,
L4py_C1	0	15.9768385849,
L4py_C1	3	142.042284445,
L4py_C1	4	289.426115231,
L4py_C1	5	35.2158810513,
L4py_C1	8	128.739462473,
L4py_C1	25	261.417339095,
L4py_C1	35	310.998906887,
L4py_C1	46	191.740352892,
L4py_C1	47	310.618742386,
L4py_C1	50	0.845814077979,
L4py_C2	1	8.00862947792,
L4py_C2	8	265.568911044,
L4py_C2	16	321.828493284,
L4py_C2	21	262.225128553,
L4py_C2	26	173.698271169,
L4py_C2	28	235.707750576,
L4py_C2	41	335.141391583,
L4py_C2	43	290.129072645,
L4py_C2	49	210.849032517,
L4py_C2	50	265.817677115,
L4py_C2	52	22.4269202529,
L4py_C2	53	308.892037686,
L4py_C2	61	290.387565921,
L4py_C2	68	34.1030863036,
L4py_C2	70	71.9211132661,
L4py_C2	74	273.051288615,
L4py_C2	80	275.895622864,
L4py_C2	82	265.956197593,
L4py_C2	85	265.73540117,
L4py_C2	88	179.431071901,
L4py_C2	90	265.303437705,
L4py_C2	91	237.20623089,
L4py_C2	93	274.332408688,285.694687696,
L4py_C2	95	208.077036335,
L4py_C2	102	285.892286078,
L4py_C2	106	285.60228789,
L4py_C2	110	265.606700506,
L4py_C2	117	92.7198802819,
L4py_C2	119	298.615004964,
L4py_C2	124	341.227094757,
L4py_C2	125	276.185990225,
L4py_C2	128	215.972709367,
L4py_C2	129	247.416744985,
L4py_C2	130	99.4626347539,
L4py_C2	131	285.868251105,
L4py_C2	133	66.0651151634,
L4py_C2	140	220.509855851,
L4py_C2	151	262.575573861,343.211719103,
L4py_C2	153	230.437499708,
L4py_C2	154	83.5852612288,
L4py_C2	161	307.524525441,
L4py_C2	165	203.345777507,
L4py_C2	171	215.26411365,
L4py_C2	174	17.3159867301,
L4py_C2	175	65.3019983471,199.963769443,
L4py_C2	176	86.3254109582,
L4py_C2	177	274.291136985,
L4py_C2	182	147.102024893,
L4py_C2	183	257.082683122,
L4py_C2	189	270.234889588,
L4py_C2	191	265.630138148,
L4py_C2	194	300.978041736,
L4py_C2	201	162.665723476,288.920845133,
L4py_C2	204	218.020354902,285.576568645,
L4py_C2	211	307.911823554,338.14383464,
L4py_C2	214	113.454133949,
L4py_C2	217	243.912460853,
L4py_C2	220	57.4717717302,
L4py_C2	227	196.342605248,
L4py_C2	228	27.0154519198,265.732672818,
L4py_C2	230	277.918025462,
L4py_C2	233	274.027534683,
L4py_C2	236	333.616178528,
L4py_C2	246	61.6631224857,
L4py_C2	252	206.347417673,
L4py_C2	253	311.784362428,
L4py_C2	257	255.478210104,
L4py_C2	259	159.55620791,298.073036246,
L4py_C2	261	29.3744857968,125.038745846,
L4py_C2	269	93.7996651553,
L4py_C2	271	140.335511931,
L4py_C2	273	189.914457859,
L4py_C2	277	90.6352765225,
L4py_C3	6	104.492388237,
L4py_C3	10	227.906285669,
L4py_C3	16	258.359727833,
L4py_C3	25	131.421493357,
L4py_C3	37	88.6019960697,
L4py_C3	49	237.414878276,
L4py_C3	58	322.011265732,
L4py_C3	59	53.6556551937,
L4py_C3	63	129.877177499,
L4py_C3	64	112.182037866,
L4py_C3	69	196.579228751,
L4py_C3	70	80.893432829,267.718562733,
L4py_D1	1	191.674700166,
L4py_D1	9	261.672512462,
L4py_D1	13	327.541015934,
L4py_D1	14	133.489780468,228.213780587,
L4py_D1	18	214.566230513,
L4py_D2	1	268.599287737,
L4py_D2	3	136.995046365,
L4py_D2	7	240.265567701,
L4py_D2	8	138.707607906,
L4py_D2	11	259.914215641,
L4py_D2	21	242.012637019,
L4py_D2	23	306.215078187,
L4py_D2	24	81.8110790293,
L4py_D2	33	135.620842443,
L4py_D2	34	125.721385776,
L4py_D2	42	174.13331308,248.601396418,
L4py_D2	48	309.62703064,
L4py_D2	54	246.944128072,
L4py_D2	56	214.254333128,291.117808464,
L4py_D2	57	295.280192185,
L4py_D2	58	47.7203593087,
L4py_D2	64	269.834259587,
L4py_D2	71	266.456597254,
L4py_D2	72	180.344507813,
L4py_D2	76	91.0326124211,120.705834464,
L4py_D3	2	318.13839781,
L4py_D3	3	195.111460703,
L4py_D3	5	317.224592631,
L4py_D3	9	101.991064045,
L4py_D3	11	172.966839687,
L4py_D3	23	86.476775655,
L4py_D3	30	262.353997585,
L4py_D3	31	244.503007929,
L4py_D3	33	21.0352286568,
L4py_D3	51	229.574020109,
L4py_Gamma	0	272.925029901,
L4py_Gamma	8	197.334615192,
L4py_Gamma	11	198.942987171,
L4py_Gamma	14	120.380046459,
L4sp_B1	0	318.808293753,
L4sp_B1	1	149.352212302,
L4sp_B1	10	144.449064396,
L4sp_B1	12	333.049963146,
L4sp_B1	13	24.6531454652,
L4sp_B2	0	228.576626679,
L4sp_B2	1	245.503553784,
L4sp_B2	4	263.205380812,
L4sp_B2	6	154.898795877,
L4sp_B3	0	113.284763782,
L4sp_C1	0	38.751550852,
L4sp_C1	2	189.909082641,
L4sp_C1	3	297.299377726,340.221767987,
L4sp_C1	4	228.971219884,
L4sp_C1	10	204.666699492,248.362378381,
L4sp_C1	11	176.209215607,
L4sp_C1	33	248.89098968,285.825161643,
L4sp_C1	57	84.0437619864,
L4sp_C1	60	248.870406262,
L4sp_C1	62	104.5962895,254.848316007,
L4sp_C1	67	45.2884174667,
L4sp_C1	72	248.464381622,
L4sp_C1	88	233.927014333,
L4sp_C1	91	290.912727157,
L4sp_C1	95	311.502873309,
L4sp_C1	97	248.616372863,
L4sp_C1	103	335.283875727,
L4sp_C1	104	32.2601570139,
L4sp_C1	106	212.711163319,
L4sp_C1	108	266.191319096,
L4sp_C1	113	239.392645194,
L4sp_C1	120	10.7073396205,
L4sp_C1	124	337.454433143,
L4sp_C1	129	254.98303163,
L4sp_C1	134	210.454849732,
L4sp_C2	0	260.685513072,
L4sp_C2	3	258.482035719,
L4sp_C2	10	258.582654221,
L4sp_C2	11	24.5892202781,
L4sp_C2	16	242.352105608,
L4sp_C2	18	37.1192547598,199.747507938,
L4sp_C2	26	258.225558262,
L4sp_C2	27	197.093559867,
L4sp_C2	36	115.173293199,258.937198017,
L4sp_C2	41	258.419514315,
L4sp_C2	44	52.4725429481,
L4sp_C2	47	179.41288484,
L4sp_C2	50	258.025605093,
L4sp_C2	54	316.343642852,
L4sp_C2	62	149.501789566,
L4sp_C2	68	280.196258895,
L4sp_C2	73	258.472096107,286.307265288,
L4sp_C2	74	193.835904784,
L4sp_C2	79	260.199906973,
L4sp_C2	84	259.613771166,
L4sp_C2	85	253.392914053,
L4sp_C2	86	281.941591177,
L4sp_C2	89	327.331070557,
L4sp_C2	91	135.541607497,
L4sp_C2	103	275.287248961,286.131583755,
L4sp_C2	117	306.862571075,
L4sp_C2	121	258.673571527,
L4sp_C2	124	244.555546552,
L4sp_C2	133	260.940427581,
L4sp_C2	134	258.157872922,
L4sp_C2	144	280.345158101,
L4sp_C2	145	100.840623321,258.571356474,
L4sp_C2	147	132.817092343,
L4sp_C2	152	217.463389064,
L4sp_C2	154	258.055669979,
L4sp_C2	159	258.39261212,
L4sp_C2	160	291.250225373,
L4sp_C2	163	40.9105854393,
L4sp_C2	164	258.772383579,
L4sp_C2	166	146.804714997,259.782634818,
L4sp_C2	169	146.901533088,152.748476323,248.283893461,
L4sp_C2	173	258.1425237,
L4sp_C2	176	275.040011232,
L4sp_C2	178	102.173958592,
L4sp_C2	188	258.909200384,
L4sp_C2	193	154.091994404,
L4sp_C2	195	260.000378407,
L4sp_C2	199	228.743836607,275.57449426,281.516858435,
L4sp_C2	200	23.3142140984,
L4sp_C2	202	156.62691567,
L4sp_C2	203	0.323357673984,
L4sp_C2	220	23.3741259808,
L4sp_C2	222	311.831314206,
L4sp_C2	226	258.664059779,
L4sp_C2	234	49.2436744771,
L4sp_C2	237	250.289343614,
L4sp_C2	240	258.043765994,
L4sp_C2	243	258.404962821,
L4sp_C2	244	341.605577052,
L4sp_C2	247	177.128613542,
L4sp_C2	248	36.8914279754,
L4sp_C2	249	150.431162801,193.920132766,
L4sp_C2	254	258.38453185,
L4sp_C2	256	323.971130165,
L4sp_C2	259	278.507976286,
L4sp_C2	260	341.69373962,
L4sp_C2	261	213.439046099,
L4sp_C2	263	275.121736781,
L4sp_C2	271	87.8864630267,
L4sp_C2	274	260.597971056,
L4sp_C2	275	311.099797444,
L4sp_C2	276	258.989193447,260.520079393,
L4sp_C2	278	154.659030521,
L4sp_C2	281	258.489342063,
L4sp_C2	283	126.831289946,286.067214136,
L4sp_C2	286	0.165980153472,280.147579782,
L4sp_C2	299	258.736101878,
L4sp_C2	302	123.761400292,
L4sp_C2	304	260.247357819,
L4sp_C2	308	260.981542773,
L4sp_C2	310	171.769263892,
L4sp_C2	316	159.507596115,
L4sp_C2	320	144.446932969,
L4sp_C2	325	110.875727179,
L4sp_C2	327	142.688070307,
L4sp_C2	328	286.434811638,
L4sp_C2	329	135.306534986,
L4sp_C2	333	89.4635858863,
L4sp_C2	335	258.401637885,
L4sp_C2	338	70.3300702543,
L4sp_C2	343	195.027980808,
L4sp_C2	346	236.656324705,
L4sp_C2	350	289.611618541,
L4sp_C2	353	42.8392634528,
L4sp_C2	354	258.103583645,
L4sp_C2	360	258.44977555,261.50491173,
L4sp_C2	364	280.023452592,
L4sp_C2	366	231.638052314,
L4sp_C2	368	149.014857577,
L4sp_C2	370	320.461706669,
L4sp_C2	373	132.057410232,226.801936173,
L4sp_C2	376	70.7961965419,
L4sp_C2	377	260.957835232,271.67495579,
L4sp_C2	379	89.7651889819,
L4sp_C2	382	259.631192327,
L4sp_C2	383	106.970711291,
L4sp_C2	388	259.614939545,
L4sp_C2	389	296.739663898,304.084896055,
L4sp_C2	392	281.268244313,
L4sp_C2	396	275.209312837,
L4sp_C2	400	307.063735508,
L4sp_C2	401	260.029692746,
L4sp_C2	402	260.707794656,
L4sp_C2	403	258.669410053,
L4sp_C2	409	195.103452715,258.52067463,
L4sp_C2	422	32.1378708391,258.271241515,
L4sp_C2	423	0.0187938959957,
L4sp_C2	424	258.423991772,
L4sp_C2	428	234.440802888,
L4sp_C2	431	160.164593411,251.156243582,
L4sp_C3	6	323.94662606,
L4sp_C3	8	32.6631052541,
L4sp_C3	23	278.819067569,
L4sp_C3	31	202.859955748,
L4sp_C3	40	252.659909888,312.716936535,
L4sp_C3	45	25.8545242508,
L4sp_C3	48	211.667637128,
L4sp_C3	51	262.59452584,
L4sp_C3	54	80.9781054276,223.149168111,
L4sp_C3	58	118.604287219,288.065292644,
L4sp_C3	65	107.250244483,247.011551983,
L4sp_C3	70	286.413020229,
L4sp_C3	77	139.430028418,
L4sp_C3	80	302.165080938,
L4sp_C3	83	99.5944194819,
L4sp_C3	84	28.7835870095,
L4sp_C3	88	87.4674502551,
L4sp_C3	91	113.973239475,
L4sp_C4	13	226.178270678,
L4sp_D1	2	107.364754796,
L4sp_D1	7	247.590123276,
L4sp_D1	12	104.083981923,213.619469886,
L4sp_D1	13	122.349436251,
L4sp_D1	17	166.856925468,
L4sp_D1	20	114.870249034,
L4sp_D1	22	36.3679300511,
L4sp_D1	23	168.091166556,
L4sp_D1	27	144.692423523,
L4sp_D1	31	264.866891109,
L4sp_D1	35	276.897358298,
L4sp_D1	38	151.58858506,179.123751672,
L4sp_D1	53	24.4057180536,
L4sp_D1	56	47.6610709638,
L4sp_D1	60	88.9123483442,
L4sp_D1	64	76.4218994665,
L4sp_D1	66	47.0791356049,
L4sp_D2	8	256.021571347,
L4sp_D2	28	36.1942748771,
L4sp_D2	29	269.210126104,
L4sp_D2	31	184.223390651,
L4sp_D2	40	7.58383418625,
L4sp_D2	43	17.8218092998,
L4sp_D2	46	252.533236912,
L4sp_D2	49	201.700558563,
L4sp_D2	52	212.805956879,
L4sp_D2	56	326.985311245,
L4sp_D2	65	186.763943341,
L4sp_D2	66	304.623079343,
L4sp_D2	70	332.353708088,
L4ss_B1	0	153.718982829,
L4ss_B1	6	208.86276765,
L4ss_B2	13	279.539387348,
L4ss_B2	19	76.8948359254,
L4ss_B2	27	38.129500478,
L4ss_B2	40	20.8909731944,
L4ss_B2	48	43.6903431213,
L4ss_B3	0	120.641517741,300.957082424,314.559022619,
L4ss_B3	2	82.91991412,
L4ss_B3	9	102.218307537,
L4ss_C1	2	252.117350958,
L4ss_C1	4	225.61697951,272.853862974,
L4ss_C1	7	33.2047517592,55.6480027726,
L4ss_C1	22	254.582643392,
L4ss_C1	23	88.6596193427,
L4ss_C1	24	188.406952218,
