# presynaptic cell type	cell ID	spike times
L45Peak_Gamma	0	98.9237919442,215.970585948,
L45Sym_A3	0	279.572856024,297.362316663,
L45Sym_B1	0	38.459181245,106.854192219,275.799664069,277.488780779,282.875992878,
L45Sym_B1	1	36.1129636816,53.1405770211,112.501901336,119.528934217,148.030384864,311.504473489,
L45Sym_B1	2	216.157014497,307.222371569,323.806525355,
L45Sym_B1	3	36.0515158766,234.842331815,243.953551869,256.600828585,
L45Sym_B1	4	251.268746002,
L45Sym_B1	5	61.6400169804,63.7755955285,279.08812544,308.46297574,
L45Sym_B1	6	66.7324316815,144.823745261,294.731260394,
L45Sym_B2	0	88.9382162262,156.638812029,
L45Sym_B2	1	228.064991122,260.192115028,
L45Sym_B2	2	193.620642298,282.52425116,
L45Sym_B2	3	81.9772148701,161.374487813,256.548569204,289.701386444,
L45Sym_B2	4	306.91599047,326.3723946,
L45Sym_B2	5	51.5092933634,
L45Sym_B2	6	77.800651652,171.156848547,309.58062833,
L45Sym_B2	7	17.1614146166,141.113744001,253.782921809,279.804370415,
L45Sym_B2	8	191.395699709,
L45Sym_B2	9	27.6373842077,83.9706598651,154.415908311,159.221859303,
L45Sym_B2	10	162.012052638,260.530319153,291.276296711,
L45Sym_B2	11	119.143017278,275.497559687,279.853775557,
L45Sym_B2	12	2.73512170177,58.6417608008,231.42057047,331.759159935,
L45Sym_B2	13	8.09082273855,17.7117512247,224.287034548,285.64046621,335.177343541,
L45Sym_B2	14	273.281636413,289.27096958,
L45Sym_B2	15	4.70602325347,90.8529916108,109.829087015,146.990924568,179.884435544,242.599851905,270.24683035,276.89772613,285.928995339,301.495411752,
L45Sym_B2	16	25.2852395411,129.368020628,137.383168725,226.716438751,300.495116928,319.115514276,
L45Sym_B2	17	6.78028872579,123.55979386,289.308475397,
L45Sym_B2	18	70.6740726775,247.044205793,272.090938579,
L45Sym_B2	19	165.058523407,202.026773902,
L45Sym_B2	20	48.7538535381,58.3451217105,64.7696787737,187.311612924,214.192524144,
L45Sym_B2	21	54.4784693876,103.501725884,161.709973167,255.470113418,287.210746152,332.323574494,
L45Sym_B2	22	44.8802063139,
L45Sym_B2	23	77.2323646998,227.86876431,257.181834981,
L45Sym_B2	24	100.687952656,107.937167201,198.992153064,320.648004576,
L45Sym_B2	25	170.278309793,
L45Sym_B2	26	66.6151871246,217.683375339,268.948687459,
L45Sym_B2	27	137.344809643,204.531265903,257.613851911,
L45Sym_B3	0	56.7096808203,208.683357805,
L45Sym_B3	1	251.226677758,289.842462947,
L45Sym_B3	2	112.586079341,241.583359811,
L45Sym_B3	3	11.7917262507,265.305909623,301.399541033,
L45Sym_B3	4	336.919788815,
L45Sym_B3	5	39.9853967457,97.4057037044,220.798866764,252.080132089,261.752793458,
L45Sym_B3	6	27.2578077741,56.3758631949,270.290761803,329.645324583,
L45Sym_B3	7	19.123868616,95.865061321,246.893006423,
L45Sym_B3	8	134.110658511,260.034427112,
L45Sym_B3	9	21.7538545165,209.160818003,246.697608087,
L45Sym_B3	10	109.268758597,123.031010413,
L45Sym_B3	11	198.943366626,223.645063368,257.576945937,258.726491021,259.847605091,
L45Sym_B3	12	205.938634,273.732918821,
L45Sym_B3	13	93.4841666422,212.047501741,230.838219583,259.518229498,270.875404823,333.080108661,
L45Sym_C1	0	331.649782952,
L45Sym_C1	1	18.7823342681,287.171098699,333.679053311,
L45Sym_C1	2	1.19107963633,224.172955737,250.609560925,290.550139754,303.977966197,
L45Sym_C1	3	29.4389053082,201.223718163,268.586407923,329.691799598,
L45Sym_C1	4	243.280675233,259.602640933,344.811564651,
L45Sym_C1	5	4.18185799376,74.1391197304,
L45Sym_C1	6	58.958367573,228.553473197,
L45Sym_C2	0	187.024662325,254.696496257,255.494768058,284.138782039,
L45Sym_C2	1	221.085383393,
L45Sym_C2	2	37.9003164169,173.974282591,253.513217251,265.354629968,
L45Sym_C2	3	64.8386163284,203.45974699,215.019554271,327.395016336,
L45Sym_C2	4	64.3697556027,288.104531869,331.255287561,
L45Sym_C2	5	38.8290156965,101.048823881,253.115384716,288.902993965,
L45Sym_C2	6	162.672292967,239.819262197,257.513340713,272.218891939,287.935738409,326.620289985,
L45Sym_C2	7	41.8431270056,76.6783267124,255.639548081,
L45Sym_C2	8	32.1807583807,90.6138998245,280.691803469,330.579678489,344.838255199,
L45Sym_C2	9	30.0590811187,202.89901573,240.817791308,318.757714671,
L45Sym_C2	10	10.7707059505,221.529764707,277.698996873,
L45Sym_C2	11	126.956846185,198.541643391,
L45Sym_C2	12	253.259640858,280.34321987,293.66471262,
L45Sym_C2	13	190.430531308,230.996757012,241.634918558,308.219849428,325.421553142,
L45Sym_C2	14	18.2101936267,92.9421976718,253.151741443,296.193374833,296.299709973,
L45Sym_C2	15	215.737891415,288.251577393,
L45Sym_C2	16	253.281900503,
L45Sym_C2	17	196.998295432,
L45Sym_C2	18	179.0370993,277.837520948,288.262190714,
L45Sym_C2	19	197.359546763,257.925165256,
L45Sym_C2	20	256.017177095,286.225211922,
L45Sym_C2	21	102.10866219,180.688852996,
L45Sym_C2	22	186.618263077,258.731318772,
L45Sym_C2	23	13.2284127068,27.6463412845,257.603623042,280.842275712,298.260454813,
L45Sym_C2	24	110.824357584,201.346831418,253.906969396,
L45Sym_C2	25	194.936992827,
L45Sym_C2	26	92.5505057305,204.517524472,231.021387735,253.988080691,
L45Sym_C2	27	239.935641988,247.034272183,
L45Sym_C2	28	169.375393923,254.431505928,
L45Sym_C2	29	240.650526639,254.619071521,257.641681495,
L45Sym_C2	30	30.0698526911,63.1222741128,227.975930279,256.780125106,
L45Sym_C2	31	42.2260887426,
L45Sym_C2	32	186.884591425,
L45Sym_C2	34	7.00986124286,22.4396559313,159.892727585,211.437171788,253.73615278,276.863441656,
L45Sym_C2	35	166.251937307,241.664144336,282.616002201,
L45Sym_C2	36	116.479843545,165.612114794,300.58762924,
L45Sym_C2	37	132.341846546,260.451364092,283.568494416,
L45Sym_C2	38	12.2824638279,20.6706329928,21.3672148309,157.360013405,254.166063196,
L45Sym_C2	39	40.7016028097,176.135312838,236.071611556,
L45Sym_C2	40	10.8947053043,131.615039174,184.772273195,203.822503285,263.826634488,
L45Sym_C2	41	80.245037367,149.503098241,256.780443165,
L45Sym_C2	42	253.1645087,274.722101479,
L45Sym_C2	43	254.887678865,
L45Sym_C2	45	31.7944533164,119.089582756,272.848433052,283.30915876,
L45Sym_C2	46	58.5947152997,253.266065146,254.98634178,269.527848841,279.439783084,
L45Sym_C2	47	139.387833334,220.963764688,257.368175659,
L45Sym_C2	48	68.7015191674,
L45Sym_C2	49	36.1015204669,149.698560248,177.263180744,
L45Sym_C2	50	187.776488505,189.237881254,253.017880823,254.024880306,326.88169545,332.370937979,
L45Sym_C2	51	45.0239244121,253.305646596,256.280508332,316.626970453,
L45Sym_C2	52	57.2960539844,209.036272518,271.58898858,300.998198643,
L45Sym_C2	53	26.2389596785,26.4111050006,29.601513453,321.096502263,
L45Sym_C2	54	92.3804735417,109.461748881,279.333046707,
L45Sym_C2	55	253.027017887,291.282068096,342.502515122,
L45Sym_C2	56	87.4986757545,
L45Sym_C2	57	253.066900015,279.666053062,320.07241636,
L45Sym_C2	58	112.437403208,176.51530802,201.831487871,202.580995375,253.321786945,277.07027711,291.728747375,
L45Sym_C2	59	154.265833102,217.967688609,
L45Sym_C2	60	188.500062114,255.115133823,257.314583195,268.251199441,317.802948407,
L45Sym_C2	61	71.052649774,187.316704345,
L45Sym_C2	62	121.800619216,255.104246203,257.7699117,259.715312729,275.454607553,
L45Sym_C2	63	51.6656523575,130.017668323,256.878537778,
L45Sym_C2	64	45.1447508545,254.350461236,258.589532814,268.980977937,
L45Sym_C2	65	9.49424735562,66.9398977496,
L45Sym_C2	66	83.4810770095,161.070847178,253.758852501,255.479201381,289.285615495,
L45Sym_C2	67	51.9730086289,179.269172355,253.335664087,278.4359152,285.161047998,
L45Sym_C2	68	229.549546469,
L45Sym_C2	69	108.867404265,146.558915394,
L45Sym_C2	70	195.035368277,244.456863949,301.181360689,
L45Sym_C2	71	68.2396022479,69.7451753146,253.480661614,256.321172757,288.267799084,309.35581324,322.038977665,
L45Sym_C2	72	31.1558428066,
L45Sym_C2	73	58.6463432251,64.0732263047,98.7549262858,253.638642305,255.874616341,257.127625874,269.218818348,
L45Sym_C2	74	52.2110716812,185.569872093,253.410994689,
L45Sym_C2	75	20.7880942041,34.3104889333,253.273664363,313.083793037,313.933254012,342.429445891,
L45Sym_C2	76	308.443193789,334.022279155,
L45Sym_C2	77	108.213474338,168.785090509,
L45Sym_C2	78	53.6370147834,253.077221078,259.516622567,276.975813075,277.556986425,
L45Sym_C2	79	20.0606887556,55.8186421467,325.234672412,
L45Sym_C2	80	15.9124887762,285.998982917,343.484142363,
L45Sym_C2	81	253.140153634,328.00175669,
L45Sym_C2	82	61.4389682061,73.7183469512,81.3308170218,144.919500976,220.231509741,
L45Sym_C2	83	56.8366963208,253.654364184,279.961273728,
L45Sym_C2	84	60.0081755921,262.428138077,
L45Sym_C2	85	12.4111322795,265.815159347,
L45Sym_C2	86	176.783615961,253.470630731,258.809203387,324.272594102,
L45Sym_C2	87	7.68946376079,150.385235556,253.336666569,
L45Sym_C2	88	52.0156195549,279.427510514,
L45Sym_C2	89	111.23357143,189.917756737,246.747340045,256.824076405,
L45Sym_C2	90	74.4038327833,99.1789548505,155.425881118,165.43457432,258.240802219,
L45Sym_C2	91	138.059276161,145.29360965,
L45Sym_C2	92	36.9261402176,98.7356580852,104.124695678,110.311671685,253.643183029,273.63746635,276.481806017,282.385500398,313.322686636,
L45Sym_C2	93	47.8897415934,77.193040436,86.7292217624,154.742714743,254.044115435,
L45Sym_C2	94	90.5795019227,99.9131800017,
L45Sym_C2	95	149.4083785,259.008273709,273.101129502,314.643188196,
L45Sym_C2	96	253.77839464,258.566776952,261.993589659,
L45Sym_C2	97	59.0976111476,114.723646728,128.151706755,152.146934203,152.395538565,158.385068756,188.67089332,253.962062214,
L45Sym_C2	98	60.4887584464,217.08630881,251.71800448,305.996786781,313.890421427,
L45Sym_C2	99	96.5466667498,231.489004547,
L45Sym_C3	0	99.4428464654,133.050513206,316.012004419,
L45Sym_C3	1	61.6583186681,276.25590916,
L45Sym_C3	3	131.68177457,163.336258835,225.797108984,269.253982846,
L45Sym_C3	5	64.7217974987,93.6250010585,138.764991967,255.347074831,285.991010609,317.170211871,
L45Sym_C3	6	121.364390091,
L45Sym_C3	7	76.1910053886,134.407277555,255.261681326,313.417472238,
L45Sym_C3	8	53.46475307,112.040911277,338.117633745,
L45Sym_C3	9	55.7447108461,80.3241307578,200.835104898,214.611709204,
L45Sym_C3	10	216.521311452,217.932931239,256.565471324,257.46997231,
L45Sym_C3	11	38.798600316,143.250442497,198.265663362,
L45Sym_C3	13	2.46974346704,233.001471193,284.858096952,
L45Sym_C3	14	8.37078689828,45.0369548283,71.7162701021,259.801782838,283.787238697,
L45Sym_C3	15	79.6690175166,
L45Sym_C3	16	176.978235303,
L45Sym_D1	0	220.94328108,266.377088864,270.197192454,
L45Sym_D1	1	260.322210593,334.122313282,
L45Sym_D1	2	285.325186737,
L45Sym_D1	3	139.113749514,
L45Sym_D1	4	12.6981943193,241.382047693,309.613005286,
L45Sym_D1	5	260.378901846,
L45Sym_D1	6	16.1010201938,87.6307256706,97.3014837964,220.886372271,292.269949876,
L45Sym_D1	7	300.322954386,
L45Sym_D1	8	157.84927026,252.459896334,276.20800233,287.516063792,288.882681285,291.558356856,
L45Sym_D1	9	229.452252879,245.740782955,336.14038593,
L45Sym_D1	10	31.2107652225,139.281230245,220.754958934,250.634485939,312.435423061,
L45Sym_D1	11	96.2142106223,103.6291113,
L45Sym_D2	0	3.26982449196,234.076235505,250.976018095,284.495561877,
L45Sym_D2	1	56.4476274739,
L45Sym_D2	3	141.947750817,279.179270507,
L45Sym_D2	4	313.696617679,325.166077462,
L45Sym_D2	5	21.6482357917,173.824241859,216.659790982,329.353501226,
L45Sym_D2	6	167.283710212,213.171789923,249.213613243,251.845011731,264.540868782,
L45Sym_D2	7	117.540335465,178.653792982,188.215561152,198.744643893,280.114711417,320.722020685,
L45Sym_E1	0	151.6269939,318.507928183,
L4py_A1	0	143.47105994,
L4py_A3	6	340.460828858,
L4py_A4	0	79.1746412509,
L4py_Alpha	3	47.2127514796,
L4py_Alpha	8	338.556185453,
L4py_B1	0	275.833494329,
L4py_B1	13	223.175274314,
L4py_B1	15	4.06250610696,
L4py_B1	18	336.127956736,
L4py_B1	26	335.470225535,
L4py_B1	46	290.298549822,
L4py_B1	49	45.5563980065,
L4py_B1	53	284.542607342,
L4py_B1	57	20.2409455271,
L4py_B1	62	249.45186255,
L4py_B2	5	13.7776883473,
L4py_B2	12	320.246836575,
L4py_B2	15	288.364979044,
L4py_B2	18	144.603821159,244.146847087,
L4py_B2	19	161.472175849,
L4py_B2	21	277.015553544,
L4py_B2	25	52.1438682002,
L4py_B2	28	277.279598168,
L4py_B3	5	125.219230089,
L4py_B3	10	61.4874420255,
L4py_B3	14	46.8541545007,
L4py_B3	15	121.190363372,304.928412796,
L4py_B3	26	278.826329401,
L4py_B3	35	277.04764342,
L4py_B3	36	94.5784891029,
L4py_B3	40	68.1590881936,
L4py_B3	45	262.14466603,
L4py_B3	48	203.951991668,
L4py_B3	54	144.035562123,
L4py_B3	56	217.299324578,
L4py_B3	57	26.1811790452,
L4py_B3	59	166.313735276,
L4py_B3	62	130.985013062,
L4py_B3	64	241.632842892,
L4py_B3	65	260.931696309,
L4py_B3	68	272.828069009,
L4py_B3	69	198.532717305,
L4py_B4	0	100.661549753,
L4py_B4	2	211.011546165,
L4py_B4	5	66.8373269225,
L4py_B4	13	189.951131648,
L4py_B4	16	188.499233819,287.518860238,
L4py_B4	21	87.5257926126,
L4py_C1	2	291.083791925,
L4py_C1	8	220.292581398,
L4py_C1	11	291.671882365,
L4py_C1	14	251.980645234,
L4py_C1	18	337.972774122,
L4py_C1	20	289.614050572,
L4py_C1	21	69.4439137437,
L4py_C1	22	127.629309517,304.8290321,317.718244337,
L4py_C1	24	261.177124606,
L4py_C1	29	57.3586050559,183.460857522,
L4py_C1	30	44.7124069914,
L4py_C1	31	9.18026504523,
L4py_C1	32	134.338120841,
L4py_C1	40	242.113355911,
L4py_C1	43	18.0654487509,
L4py_C1	50	19.2905487197,261.1187176,
L4py_C2	3	112.739751369,
L4py_C2	7	194.955583209,
L4py_C2	10	40.0375134306,
L4py_C2	13	233.854060318,
L4py_C2	27	219.913975747,
L4py_C2	29	98.5158488056,
L4py_C2	38	210.104408064,
L4py_C2	39	44.6339304162,
L4py_C2	41	274.774296464,
L4py_C2	47	290.237820612,
L4py_C2	49	242.419357483,
L4py_C2	50	274.162348993,
L4py_C2	53	172.111496243,
L4py_C2	61	226.751095004,
L4py_C2	62	245.095014264,
L4py_C2	70	238.481426803,
L4py_C2	73	64.7606996915,
L4py_C2	79	275.344452841,
L4py_C2	81	122.287771895,
L4py_C2	82	91.4988656557,
L4py_C2	83	93.9496320295,109.913941329,
L4py_C2	84	288.578919033,
L4py_C2	85	251.213990694,
L4py_C2	86	80.9405426418,
L4py_C2	93	95.2809428168,
L4py_C2	96	179.159963706,
L4py_C2	100	83.7646532241,
L4py_C2	105	71.6766660961,
L4py_C2	113	38.0008852869,
L4py_C2	115	219.093114115,
L4py_C2	126	50.9639599556,
L4py_C2	132	227.631144138,
L4py_C2	133	304.25154251,
L4py_C2	136	9.03709782733,
L4py_C2	141	265.634270178,
L4py_C2	146	204.07906383,
L4py_C2	147	93.1221414013,
L4py_C2	149	274.890767466,
L4py_C2	150	117.114956391,
L4py_C2	152	63.7768178845,
L4py_C2	155	276.225313138,
L4py_C2	156	302.153226185,
L4py_C2	157	226.787513987,
L4py_C2	163	6.67909269566,
L4py_C2	169	274.20577947,
L4py_C2	170	7.96773800667,
L4py_C2	173	288.760692232,
L4py_C2	176	22.0551756982,
L4py_C2	177	90.9712940893,
L4py_C2	178	166.070809282,
L4py_C2	186	184.003206571,
L4py_C2	191	50.0333023233,172.105440193,
L4py_C2	192	47.3968910928,
L4py_C2	195	143.794042468,
L4py_C2	196	114.140183371,285.140304679,
L4py_C2	202	69.4348940025,295.628564443,
L4py_C2	204	269.320460792,
L4py_C2	211	268.922090224,
L4py_C2	233	274.126336809,
L4py_C2	239	60.7757580357,
L4py_C2	243	159.281061141,162.699005793,
L4py_C2	245	76.0025244782,
L4py_C2	246	211.170662522,
L4py_C2	248	54.5641253609,
L4py_C2	249	94.9174198671,
L4py_C2	260	24.6193382894,
L4py_C2	262	53.9649935335,
L4py_C2	267	165.223158123,
L4py_C2	271	51.8735188905,
L4py_C2	276	265.040803482,
L4py_C2	278	107.610183329,
L4py_C3	7	300.193204717,
L4py_C3	14	282.877733932,
L4py_C3	21	250.574285994,
L4py_C3	22	180.009100133,
L4py_C3	27	8.47825646816,170.248101057,
L4py_C3	36	250.047026391,
L4py_C3	37	29.3579937907,
L4py_C3	42	261.329530517,
L4py_C3	47	130.156228011,
L4py_C3	50	29.4104538741,217.006017498,
L4py_C3	57	49.500992739,
L4py_C3	60	21.13685618,
L4py_C3	62	43.3431050643,143.472692361,242.833956576,
L4py_C3	66	190.071854905,
L4py_C3	70	88.295573856,
L4py_C3	72	32.2006665443,
L4py_C3	73	131.502890965,
L4py_C3	76	56.6750460095,
L4py_D1	8	20.4583762556,55.4370799327,269.018763278,
L4py_D1	20	261.585339401,
L4py_D2	1	269.057182311,
L4py_D2	4	208.17447391,
L4py_D2	19	144.91604957,
L4py_D2	25	269.104273287,
L4py_D2	26	257.235338062,266.075784426,
L4py_D2	28	337.155992965,
L4py_D2	31	326.963749275,
L4py_D2	32	266.696534311,
L4py_D2	43	54.3531043579,
L4py_D2	45	172.390258319,
L4py_D2	48	253.817360588,
L4py_D2	50	14.4406327531,128.824023883,
L4py_D2	53	115.676513385,
L4py_D2	56	42.8202102091,
L4py_D2	62	46.6012799088,
L4py_D2	69	30.5774817149,
L4py_D2	72	242.370031704,
L4py_D2	73	334.522063059,
L4py_D2	79	102.479768779,268.432730255,
L4py_D2	80	172.839174686,
L4py_D2	81	278.21348544,
L4py_D3	0	192.485123775,
L4py_D3	5	51.4555723654,
L4py_D3	6	293.975372752,
L4py_D3	16	61.1699562119,
L4py_D3	17	283.381077281,
L4py_D3	18	145.181148215,266.499083459,
L4py_D3	20	315.567955412,
L4py_D3	24	279.3443856,
L4py_D3	25	110.011946316,
L4py_D3	27	198.921452447,
L4py_D3	30	128.477308528,
L4py_D3	34	36.7381825166,
L4py_D3	36	281.921476372,
L4py_D3	38	62.2017589181,
L4py_D3	45	77.3124327847,330.807281593,
L4py_D3	54	216.795776337,
L4py_Gamma	0	26.1842061417,
L4py_Gamma	4	63.6436019993,
L4py_Gamma	5	214.296965712,
L4py_Gamma	7	277.722939736,
L4py_Gamma	9	28.802075073,
L4py_Gamma	10	217.503298363,
L4sp_B1	0	288.449672241,
L4sp_B1	1	153.847858884,
L4sp_B1	7	215.611235145,
L4sp_B1	17	320.650571442,
L4sp_B1	19	87.5334574592,
L4sp_B2	0	63.6941916686,
L4sp_B2	8	289.408790537,
L4sp_C1	0	253.964490459,
L4sp_C1	10	6.84736092935,
L4sp_C1	20	248.613889523,
L4sp_C1	29	21.5503121649,
L4sp_C1	30	276.68102622,
L4sp_C1	31	205.626621347,
L4sp_C1	36	66.4294054385,
L4sp_C1	39	315.142769643,
L4sp_C1	41	228.055126997,
L4sp_C1	45	54.8262557151,
L4sp_C1	51	305.424589247,
L4sp_C1	57	17.858550051,
L4sp_C1	64	254.927713761,
L4sp_C1	65	174.064214872,
L4sp_C1	66	292.790030265,
L4sp_C1	68	222.548550638,
L4sp_C1	73	255.156855838,
L4sp_C1	94	71.2637568556,
L4sp_C1	99	233.331763084,271.465629514,
L4sp_C1	119	325.182952541,
L4sp_C1	122	138.074369076,
L4sp_C1	125	278.284604026,
L4sp_C1	130	248.244953349,
L4sp_C1	135	108.029916769,254.116759584,
L4sp_C2	10	241.701146901,
L4sp_C2	14	141.63880467,
L4sp_C2	16	13.9018566772,
L4sp_C2	17	258.409017186,286.409354855,
L4sp_C2	18	280.432316501,
L4sp_C2	21	258.991457148,
L4sp_C2	23	197.265298127,
L4sp_C2	24	260.627227596,
L4sp_C2	27	260.977911001,
L4sp_C2	42	260.581693829,
L4sp_C2	47	258.738626561,
L4sp_C2	49	33.8630506605,
L4sp_C2	50	273.464891058,
L4sp_C2	51	90.4135326293,
L4sp_C2	52	97.1413154188,
L4sp_C2	54	258.633529444,274.997422884,
L4sp_C2	55	50.6360794491,
L4sp_C2	57	258.752414288,
L4sp_C2	58	65.68371014,
L4sp_C2	59	280.129778586,281.720099159,301.808841211,
L4sp_C2	68	133.416460626,280.863715254,
L4sp_C2	70	65.5962887301,
L4sp_C2	72	281.773628448,
L4sp_C2	75	258.262113643,
L4sp_C2	77	128.878392343,
L4sp_C2	78	275.826261592,
L4sp_C2	80	260.82199628,286.509675783,
L4sp_C2	83	260.880219715,
L4sp_C2	84	58.4494631453,
L4sp_C2	85	34.8155748118,
L4sp_C2	87	258.577728858,
L4sp_C2	88	140.189875998,
L4sp_C2	92	303.991913236,
L4sp_C2	93	73.5427844802,
L4sp_C2	95	129.652691872,
L4sp_C2	98	259.24978347,
L4sp_C2	108	275.597670971,
L4sp_C2	109	223.779523839,
L4sp_C2	110	258.847553457,
L4sp_C2	126	258.106254027,
L4sp_C2	127	208.437395187,
L4sp_C2	128	35.4954352935,
L4sp_C2	130	258.714857932,
L4sp_C2	133	258.645580183,
L4sp_C2	136	275.300467529,
L4sp_C2	137	258.956699625,
L4sp_C2	141	126.391982751,184.579360352,286.55886789,
L4sp_C2	142	258.341514871,
L4sp_C2	144	99.6640026936,
L4sp_C2	148	75.5138361897,
L4sp_C2	154	170.236549278,
L4sp_C2	155	188.424811351,
L4sp_C2	161	55.7364899447,126.217252654,
L4sp_C2	168	258.023770607,
L4sp_C2	172	149.932225594,294.764466698,
L4sp_C2	181	327.474270748,
L4sp_C2	183	278.782751878,
L4sp_C2	184	258.624638308,
L4sp_C2	185	334.97363858,
L4sp_C2	188	30.0324880077,
L4sp_C2	189	4.65130550073,
L4sp_C2	205	258.048832862,
L4sp_C2	207	237.949118452,
L4sp_C2	208	46.5202435836,
L4sp_C2	213	124.313753405,
L4sp_C2	216	294.944472727,
L4sp_C2	220	66.5675802431,
L4sp_C2	221	258.308330683,
L4sp_C2	222	174.089565558,
L4sp_C2	224	259.75276891,
L4sp_C2	230	316.131604052,
L4sp_C2	231	133.669853745,
L4sp_C2	232	89.4231297948,281.482363218,
L4sp_C2	233	283.074828481,
L4sp_C2	239	89.4222103252,
L4sp_C2	240	258.536463094,
L4sp_C2	242	76.3530021301,259.301758997,
L4sp_C2	247	275.849078726,
L4sp_C2	252	13.8690672495,
L4sp_C2	260	119.972743716,166.079773174,
L4sp_C2	261	281.944371718,
L4sp_C2	274	312.936533022,
L4sp_C2	277	258.837018858,
L4sp_C2	280	62.96117517,
L4sp_C2	284	275.87372127,
L4sp_C2	288	146.44153504,306.944009379,
L4sp_C2	290	39.4688735219,
L4sp_C2	303	259.768552935,
L4sp_C2	309	259.55755759,
L4sp_C2	311	198.775244125,
L4sp_C2	312	259.665518893,
L4sp_C2	322	50.0344770748,
L4sp_C2	323	6.82000392743,
L4sp_C2	324	260.324050041,
L4sp_C2	326	281.836640765,
L4sp_C2	329	206.998258356,280.643949176,
L4sp_C2	332	260.151737697,
L4sp_C2	335	258.955250637,
L4sp_C2	340	258.362299172,
L4sp_C2	343	107.836351845,
L4sp_C2	350	12.1267143003,
L4sp_C2	354	281.115970823,
L4sp_C2	358	306.244733968,
L4sp_C2	359	89.7127480368,
L4sp_C2	364	259.679697184,
L4sp_C2	366	121.250796499,
L4sp_C2	371	258.213413115,
L4sp_C2	372	280.643662671,
L4sp_C2	373	32.7231697214,
L4sp_C2	389	48.9608657497,
L4sp_C2	392	261.690508899,
L4sp_C2	395	87.1252713563,
L4sp_C2	400	258.066317254,
L4sp_C2	411	258.445355419,
L4sp_C2	415	57.1214446251,258.559067454,
L4sp_C2	418	318.126515378,
L4sp_C2	420	259.860245855,260.437038431,
L4sp_C2	424	47.022990082,274.70500333,
L4sp_C2	428	280.545925836,
L4sp_C2	429	280.239572995,
L4sp_C2	431	31.4312989248,
L4sp_C2	432	247.983314467,
L4sp_C3	4	65.9977325633,
L4sp_C3	7	18.6016930564,255.137695409,
L4sp_C3	12	77.9806736052,
L4sp_C3	14	203.016538177,
L4sp_C3	18	122.957197153,
L4sp_C3	23	169.109759378,
L4sp_C3	24	14.0047945031,
L4sp_C3	25	79.781121237,151.556462426,
L4sp_C3	32	330.452682455,
L4sp_C3	33	192.043314223,
L4sp_C3	35	16.9872459416,
L4sp_C3	36	83.1392288865,
L4sp_C3	37	211.317695458,
L4sp_C3	42	220.593950905,
L4sp_C3	46	26.6614155983,
L4sp_C3	50	343.323379495,
L4sp_C3	54	171.078455015,
L4sp_C3	57	311.8110973,
L4sp_C3	67	21.6596064196,
L4sp_C3	69	91.075115316,337.763487465,
L4sp_C3	70	181.754372429,212.993223825,
L4sp_C3	72	244.026034693,
L4sp_C3	74	255.665559783,
L4sp_C3	76	100.753051356,
L4sp_C3	81	259.700392003,
L4sp_C3	97	74.9624067453,200.246810123,
L4sp_C3	98	247.618004557,
L4sp_C4	1	62.5201514012,
L4sp_C4	4	51.7998568607,144.592531147,
L4sp_C4	9	343.413679784,
L4sp_C4	10	58.6010490188,
L4sp_C4	12	256.517743732,
L4sp_C4	16	147.943430853,
L4sp_D1	2	93.6540210183,201.674304146,
L4sp_D1	4	102.375983275,
L4sp_D1	12	321.58924883,
L4sp_D1	17	193.346016707,193.970365183,228.753910879,
L4sp_D1	22	31.9696736319,
L4sp_D1	34	288.437875007,
L4sp_D1	40	28.5063587961,
L4sp_D1	42	232.946366664,265.500775766,
L4sp_D1	47	184.252532496,
L4sp_D1	48	270.926821432,
L4sp_D1	57	260.677509188,
L4sp_D1	58	279.364780832,
L4sp_D1	59	38.263968251,
L4sp_D1	60	73.5640451395,
L4sp_D1	61	217.547226593,
L4sp_D1	68	83.2343038585,
L4sp_D2	7	163.367138089,
L4sp_D2	16	317.157155548,
L4sp_D2	22	160.358442455,
L4sp_D2	23	213.475700592,
L4sp_D2	34	122.411336452,
L4sp_D2	36	3.61314378375,154.470988765,158.13112511,
L4sp_D2	39	125.701011552,
L4sp_D2	49	78.6412784689,
L4sp_D2	52	26.1905566666,
L4sp_D2	54	34.1747805641,
L4sp_D2	58	15.9712722604,
L4sp_D2	66	77.1230119948,
L4sp_D2	67	107.700256101,
L4sp_D2	71	98.8407833226,
L4sp_Delta	6	146.370960859,
L4sp_Delta	7	4.30528231817,
L4ss_B1	1	16.3851131085,
L4ss_B1	4	153.840133854,
L4ss_B1	10	298.15144507,
L4ss_B2	8	137.21265533,
L4ss_B2	12	139.488432317,
L4ss_B2	13	150.303735465,
L4ss_B2	19	166.531264471,
L4ss_B2	21	289.178453518,
L4ss_B2	29	140.949938144,
L4ss_B2	34	219.379428455,
L4ss_B2	35	162.599976623,
L4ss_B2	37	176.882712115,
L4ss_B2	42	326.776094442,
L4ss_B2	45	173.953239149,
L4ss_B3	10	96.6934261256,
L4ss_C1	8	261.420069853,
L4ss_C1	14	119.990455195,
L4ss_C1	28	265.778056306,
L4ss_C1	31	49.5260211542,
L4ss_C1	37	140.760657519,
L4ss_C1	42	136.542993829,260.002785026,
L4ss_C1	46	340.639454348,
L4ss_C1	47	29.130647982,
L4ss_C1	50	152.028329788,
L4ss_C1	52	67.7729291043,
L4ss_C1	54	279.30280167,
L4ss_C1	64	272.523462008,
L4ss_C1	65	267.557135811,
