# presynaptic cell type	cell ID	spike times
L45Sym_B1	6	84.4137441849,152.086047189,
L45Sym_B2	0	107.335855051,155.8938727,286.353828698,
L45Sym_B2	1	130.432097165,228.972584272,258.899688833,
L45Sym_B2	2	87.3156560971,
L45Sym_B2	3	84.4615995482,
L45Sym_B2	4	39.0080179581,258.494084688,286.043777246,307.702212924,344.349772643,
L45Sym_B2	5	71.4563911717,
L45Sym_B2	6	40.9158809578,90.6385413978,138.263342778,210.157507312,220.170927355,259.22857171,279.826448699,
L45Sym_B2	7	75.0362884477,335.9977586,
L45Sym_B2	8	176.764480478,196.103714605,216.268757366,299.02242583,
L45Sym_B2	9	74.8730326759,112.516162717,
L45Sym_B2	10	289.508314325,
L45Sym_B2	12	34.8948613342,184.289223763,343.30651132,
L45Sym_B2	13	147.21874027,
L45Sym_B2	14	14.36248168,193.43321239,
L45Sym_B2	16	160.732263076,273.052416184,310.994224361,
L45Sym_B2	17	102.241715827,
L45Sym_B2	18	8.1534554358,329.61688534,
L45Sym_B2	19	214.765029106,260.540208025,335.982593188,
L45Sym_B2	20	2.30173766878,31.6577143478,129.03838134,259.436661628,290.106139047,
L45Sym_B2	21	23.769843755,67.0842303569,71.4454462605,
L45Sym_B2	22	31.6722017487,51.3870827355,301.70506992,
L45Sym_B2	23	157.19865444,189.377886124,
L45Sym_B2	24	149.20100497,204.371299938,222.069502578,291.691219007,
L45Sym_B2	25	330.965662223,
L45Sym_B2	26	144.798014142,193.272236431,199.080250718,201.568554943,289.854464683,
L45Sym_B2	27	46.9139822064,232.17251486,247.62359602,
L45Sym_B3	0	265.629180142,
L45Sym_B3	1	24.7712867767,223.907088941,
L45Sym_B3	2	111.949381015,174.138716387,259.402463406,
L45Sym_B3	3	149.09585507,281.360496058,
L45Sym_B3	4	164.238166862,
L45Sym_B3	5	138.372101138,270.643456095,316.858532859,
L45Sym_B3	6	129.581726054,214.726592253,333.710953696,
L45Sym_B3	7	142.835858852,265.428029023,282.348814616,
L45Sym_B3	8	86.8492236708,187.852287015,195.444415265,196.310977479,248.760301178,270.221952313,279.743688345,
L45Sym_B3	9	6.58589748398,99.0492369735,215.958501412,334.306617432,
L45Sym_B3	10	111.639960552,237.446856072,267.226251878,268.097602198,333.969371783,
L45Sym_B3	13	74.771593299,163.406440651,220.90093082,288.116549467,298.72771079,
L45Sym_C1	0	122.625611493,127.923345433,160.324893773,284.392459766,
L45Sym_C1	1	45.295502725,95.0738466187,
L45Sym_C1	2	253.819153117,301.010146071,335.680380538,
L45Sym_C1	3	121.608005268,230.871604609,
L45Sym_C1	4	3.49999633685,79.6680788617,105.949637259,152.986251814,201.769509588,269.379309883,289.183926721,
L45Sym_C1	5	65.7986819193,111.145720156,182.233328843,344.519457816,
L45Sym_C1	6	128.606091141,190.20837129,
L45Sym_C2	0	5.34089153219,49.063420369,280.534517313,287.099292819,
L45Sym_C2	1	281.810070495,313.09407156,
L45Sym_C2	2	52.3238630407,100.733888346,232.394623365,
L45Sym_C2	3	129.625795826,187.603642938,251.998732579,283.383271443,299.154479416,
L45Sym_C2	4	49.2631138148,89.3520700483,248.504699542,253.581415352,253.963690258,279.618902949,
L45Sym_C2	5	133.484267064,246.558057513,253.544428719,277.912619222,
L45Sym_C2	6	137.959744074,249.468545624,253.435826158,
L45Sym_C2	7	132.414031023,194.925557895,253.543587958,
L45Sym_C2	8	82.0837031027,271.400739765,
L45Sym_C2	9	187.623816348,206.33821744,253.441613726,281.112135617,331.59298097,341.617874912,
L45Sym_C2	10	56.9439441329,112.324096686,166.899880792,272.268170995,
L45Sym_C2	11	255.017175401,258.923029644,
L45Sym_C2	12	257.512880163,
L45Sym_C2	13	305.338251484,
L45Sym_C2	14	38.5556235292,276.691852435,
L45Sym_C2	15	253.848406889,258.307050812,
L45Sym_C2	16	235.350601043,269.44890321,
L45Sym_C2	17	11.6675583789,140.544783525,161.138135371,258.399100979,327.426818489,
L45Sym_C2	18	256.839467414,257.7514997,
L45Sym_C2	19	233.46005983,253.630349787,255.230862885,
L45Sym_C2	20	46.4786102926,112.748110017,190.70285169,190.982454397,221.971730086,253.131868859,259.545214638,
L45Sym_C2	21	91.2506233662,253.829659628,
L45Sym_C2	22	270.756462507,282.593006947,288.525494417,
L45Sym_C2	23	187.210466369,209.458216051,344.627161897,
L45Sym_C2	24	216.89669094,253.669792288,
L45Sym_C2	25	250.843435383,293.682146521,
L45Sym_C2	26	30.6113633834,37.6250343472,123.351872667,216.982485323,246.834710305,253.555971109,298.915693269,343.751637502,
L45Sym_C2	27	10.6752787948,17.0356149015,44.9004790047,127.862464984,279.404349334,
L45Sym_C2	28	163.795513634,178.842935013,253.852498532,286.855317386,301.182780395,341.296364425,
L45Sym_C2	29	0.592402746812,66.6567823972,
L45Sym_C2	30	250.586021616,
L45Sym_C2	31	247.099072857,317.097650216,
L45Sym_C2	32	228.125538984,
L45Sym_C2	33	44.3359771923,253.106731531,257.322337237,278.420307025,
L45Sym_C2	34	70.7596293908,162.766208381,278.086250251,282.889627899,
L45Sym_C2	36	20.7664135008,
L45Sym_C2	37	13.8126262527,253.800936236,
L45Sym_C2	38	266.926895033,288.765110057,304.989649002,
L45Sym_C2	39	51.0373561807,57.0767596565,253.171991371,256.264650684,260.766250735,276.726000075,290.419316036,
L45Sym_C2	40	83.5363515372,154.265796515,340.964538711,
L45Sym_C2	41	75.8926207693,94.7070485984,
L45Sym_C2	42	22.4936923886,166.456579813,253.361881968,316.711434459,
L45Sym_C2	43	3.83064266434,27.3214357686,34.1277434788,115.153153324,254.810182024,278.136161556,
L45Sym_C2	44	10.8589277728,146.843452216,174.610453877,197.372765718,274.473639144,333.686478929,
L45Sym_C2	45	93.2175963232,162.59957282,212.615858484,257.970421489,
L45Sym_C2	46	15.8837667221,140.411334737,218.108815086,
L45Sym_C2	47	29.1406288676,52.4198103376,73.9853606692,113.653471437,133.291003992,301.967570471,316.317502371,
L45Sym_C2	48	50.427438875,253.771921048,296.300719283,
L45Sym_C2	49	0.827425069728,184.177475282,212.154320389,
L45Sym_C2	50	10.3483451849,165.874419787,258.977240546,
L45Sym_C2	51	6.30737030722,242.235577019,325.82571362,
L45Sym_C2	52	127.867755922,130.398189862,176.050768107,208.648694619,234.242550205,253.672365921,320.776547048,
L45Sym_C2	53	201.435998873,220.339079987,298.688047335,
L45Sym_C2	54	125.33516339,256.372739054,
L45Sym_C2	55	48.4653507043,257.868099122,287.417348217,
L45Sym_C2	57	194.755719606,253.371988013,305.945409444,
L45Sym_C2	58	118.026803083,142.745443572,201.647988278,242.438874712,253.444396003,
L45Sym_C2	59	253.865097506,304.873836147,
L45Sym_C2	60	24.8935368374,116.025492281,254.310862599,
L45Sym_C2	61	207.865380463,253.302542078,294.284519784,
L45Sym_C2	62	195.116493437,236.771108914,253.286896465,
L45Sym_C2	63	71.2917657349,252.510891484,255.237205373,276.695193082,
L45Sym_C2	64	0.353386183908,48.5818607317,208.743747077,272.795489549,285.245311618,293.884176603,338.984730161,
L45Sym_C2	65	259.962993774,
L45Sym_C2	66	13.8273451219,100.258077801,145.883024356,263.230187004,
L45Sym_C2	67	112.079650915,138.736211332,302.805666997,
L45Sym_C2	68	89.3120590325,95.0544098952,247.673437413,320.04213681,
L45Sym_C2	69	52.6271111014,62.7488991059,145.453082442,285.686591288,
L45Sym_C2	70	253.880606157,
L45Sym_C2	71	257.703415835,264.306737829,330.769434648,
L45Sym_C2	72	247.770203628,253.129049147,257.205481046,
L45Sym_C2	73	220.737348972,
L45Sym_C2	74	0.246812466537,11.7589737949,143.43471627,257.14369079,
L45Sym_C2	75	83.7255493521,201.078122209,213.417156013,253.46129044,254.8406096,278.310266448,
L45Sym_C2	76	112.995326412,258.68613245,339.750980369,
L45Sym_C2	77	101.147786054,179.712125986,195.609516049,253.471175195,
L45Sym_C2	78	250.449215964,255.616733563,283.40343359,286.688435061,
L45Sym_C2	79	253.301847101,256.800918235,260.044605358,
L45Sym_C2	80	8.75305407611,253.807863079,
L45Sym_C2	81	253.307126061,255.469896686,258.174647811,290.237410948,292.848538715,
L45Sym_C2	82	221.939586332,
L45Sym_C2	83	253.047586309,254.66507734,271.141077102,284.084111379,
L45Sym_C2	84	78.438915624,153.821640004,253.518573802,
L45Sym_C2	85	162.922631374,208.001937518,253.425836759,256.784522573,270.508273943,338.241823745,
L45Sym_C2	86	0.93102279806,115.844500523,158.304452095,189.7118649,209.52861379,277.0943979,
L45Sym_C2	87	118.945117006,255.815736025,271.515198568,
L45Sym_C2	88	25.8302361916,281.976511277,
L45Sym_C2	89	50.2134715927,183.896661956,233.707271434,253.680095088,321.686079842,
L45Sym_C2	90	116.828114519,253.652121995,300.382002524,
L45Sym_C2	92	3.62845152202,156.348661317,281.011995675,
L45Sym_C2	93	189.749593205,
L45Sym_C2	94	166.578407896,259.976504281,
L45Sym_C2	95	211.63169557,253.312136766,257.405900298,
L45Sym_C2	96	24.966969385,219.483667181,253.542978479,269.375004909,
L45Sym_C2	97	199.957726432,287.699715525,300.066291265,315.454846439,
L45Sym_C2	98	46.6444295484,255.855221159,276.620018313,
L45Sym_C2	99	2.94674383745,3.1150653214,40.2190263262,70.1548961482,252.616693218,
L45Sym_C3	0	30.5704211622,30.8557908334,74.8508452265,127.909475171,273.582138934,
L45Sym_C3	2	9.83338575627,30.3380583582,58.9342419423,86.4026261896,229.755168969,338.640344448,
L45Sym_C3	3	189.452232301,229.783120065,260.233897963,
L45Sym_C3	4	125.371283412,228.33376485,
L45Sym_C3	5	2.53119921958,41.1576724033,44.0366054629,64.3055800861,98.7559249201,256.37070862,305.423093526,
L45Sym_C3	6	210.334823698,256.963525984,
L45Sym_C3	7	105.590652018,195.054530223,
L45Sym_C3	8	113.765615403,202.020557615,248.739007921,
L45Sym_C3	9	256.25493778,
L45Sym_C3	10	80.4354168373,96.4664133567,113.452987963,306.586241502,
L45Sym_C3	11	187.940933141,
L45Sym_C3	12	52.603582847,118.296738099,128.538788279,288.383037664,
L45Sym_C3	13	69.9980055439,262.73276105,
L45Sym_C3	14	257.117854794,266.832509409,279.089197204,
L45Sym_C3	15	25.7605158716,195.950043456,
L45Sym_C3	16	80.1882651111,130.615302635,
L45Sym_D1	0	117.476709788,221.271990461,291.07608737,332.156808506,
L45Sym_D1	1	10.2093733851,103.623501144,114.137913595,261.42985151,305.290977449,313.762327201,344.853715724,
L45Sym_D1	3	14.8408263107,26.6937654803,78.5790086132,235.58931378,287.813624681,327.047965659,
L45Sym_D1	4	78.6894334172,285.783535009,287.578527886,
L45Sym_D1	5	28.7490485671,256.26179505,289.526381768,337.088586438,
L45Sym_D1	6	24.0386183714,62.0977079786,247.315157679,285.168068179,
L45Sym_D1	7	328.382094423,
L45Sym_D1	8	84.2226560019,177.515170069,189.243043225,
L45Sym_D1	10	56.5020588607,183.752595114,193.051111294,201.383932297,274.110329999,
L45Sym_D1	11	54.9211519027,129.052466352,253.953357258,301.967669323,
L45Sym_D2	0	210.275502023,267.233129101,279.109893191,309.936593255,341.960829716,
L45Sym_D2	1	80.5852689726,89.016336647,97.978200881,111.761655139,216.080836521,285.379973048,
L45Sym_D2	2	126.943513684,224.202557405,314.82797621,
L45Sym_D2	3	14.3882065269,22.7313337555,77.6448401452,167.620568861,199.777863289,260.184163177,286.817366578,294.929908854,
L45Sym_D2	4	187.158730546,
L45Sym_D2	5	293.270910376,331.238834604,
L45Sym_D2	6	71.5648964798,269.849363985,317.722169847,
L45Sym_D2	7	51.2260653629,229.121800484,
L45Sym_E1	0	224.814771628,306.819821634,
L4py_A1	4	338.853751094,
L4py_A1	6	248.00185042,
L4py_A1	7	99.4824982957,
L4py_A3	6	170.362950837,
L4py_A4	1	210.126244803,
L4py_B1	2	81.8717867391,
L4py_B1	24	66.9504088395,
L4py_B1	27	339.483824769,
L4py_B1	28	326.376239553,
L4py_B1	32	284.910769052,
L4py_B1	37	187.835223691,
L4py_B1	39	324.18514551,
L4py_B1	45	206.467101052,
L4py_B1	46	169.44636305,
L4py_B1	48	177.401679469,
L4py_B1	49	271.757094955,
L4py_B1	52	113.862475898,
L4py_B2	1	54.6842704398,
L4py_B2	2	226.877609762,288.099206674,
L4py_B2	4	243.480046442,
L4py_B2	6	2.11670816592,
L4py_B2	14	152.684829574,204.741442603,
L4py_B2	28	277.074383571,
L4py_B3	3	259.611445987,
L4py_B3	5	84.5448378456,
L4py_B3	9	303.680695535,
L4py_B3	13	103.221650469,
L4py_B3	14	9.87508373948,
L4py_B3	24	35.2003888705,42.3025121222,
L4py_B3	25	181.300766612,
L4py_B3	28	69.9519275096,
L4py_B3	29	344.113825313,
L4py_B3	32	259.415048484,
L4py_B3	36	165.394987776,
L4py_B3	37	265.32378264,
L4py_B3	38	180.458374701,248.957781872,
L4py_B3	41	59.0547985344,
L4py_B3	45	266.834092158,305.910869537,
L4py_B3	49	326.382889402,
L4py_B3	50	7.95154088467,228.391588528,
L4py_B3	59	178.748924781,
L4py_B3	63	123.857051157,176.865397157,
L4py_B3	64	122.415226639,
L4py_B3	65	103.173782277,
L4py_B3	70	142.795868373,
L4py_B3	74	265.009747223,
L4py_B4	3	120.168873545,
L4py_B4	8	326.470603768,
L4py_B4	9	180.138527715,
L4py_B4	16	177.86136976,
L4py_B4	24	157.875647094,
L4py_C1	5	44.5882626505,
L4py_C1	21	31.0239202071,
L4py_C1	25	48.6266670829,
L4py_C1	27	182.35173614,
L4py_C1	30	56.9836668213,
L4py_C1	36	302.085901746,
L4py_C1	40	313.04209112,
L4py_C1	50	90.1524856473,
L4py_C1	55	205.140271797,
L4py_C2	1	65.5881553606,
L4py_C2	12	133.504975465,
L4py_C2	17	229.740671909,
L4py_C2	20	115.586677917,265.467602286,305.93597522,
L4py_C2	22	27.606583131,338.491631684,
L4py_C2	30	137.539092353,
L4py_C2	37	221.147672569,
L4py_C2	45	95.9966064492,119.971062627,
L4py_C2	46	154.824767899,
L4py_C2	50	291.537153286,
L4py_C2	54	305.70082453,
L4py_C2	63	285.383930713,
L4py_C2	70	43.027651432,
L4py_C2	71	98.8864219047,
L4py_C2	74	265.309938984,
L4py_C2	80	310.143135983,
L4py_C2	81	295.909709282,
L4py_C2	84	184.733533415,
L4py_C2	85	108.728166432,
L4py_C2	86	221.319802172,
L4py_C2	87	111.678994628,
L4py_C2	93	256.567811245,
L4py_C2	95	270.617320551,
L4py_C2	118	31.0031205079,233.40069415,
L4py_C2	121	98.4998609958,
L4py_C2	124	176.572510096,
L4py_C2	128	102.160498866,
L4py_C2	134	48.4859418628,285.800274465,317.487793443,
L4py_C2	135	288.064824217,
L4py_C2	136	239.857361963,
L4py_C2	145	75.4303877426,
L4py_C2	146	141.476192323,193.436908834,
L4py_C2	153	89.7288947263,
L4py_C2	155	10.9272074043,
L4py_C2	173	114.452543252,
L4py_C2	174	41.608585244,
L4py_C2	175	92.9510559968,
L4py_C2	176	43.7793962012,
L4py_C2	180	236.216638729,
L4py_C2	181	236.800413438,
L4py_C2	183	271.447259501,
L4py_C2	184	198.575195665,
L4py_C2	187	50.0338354079,
L4py_C2	197	237.472846661,
L4py_C2	202	276.844299147,
L4py_C2	205	133.697876592,
L4py_C2	206	28.1170869919,
L4py_C2	211	65.1226805123,
L4py_C2	213	274.236655125,
L4py_C2	215	265.956560944,
L4py_C2	216	224.083070252,
L4py_C2	221	31.3422372483,
L4py_C2	223	197.292576917,
L4py_C2	225	36.0340690638,
L4py_C2	245	53.087551761,
L4py_C2	249	291.652580308,
L4py_C2	251	29.1382268175,
L4py_C2	258	330.123604854,
L4py_C2	261	265.392362645,
L4py_C2	270	229.710270187,
L4py_C2	275	283.119833539,
L4py_C2	279	97.6231509888,
L4py_C3	0	63.9974671013,
L4py_C3	3	250.704425517,
L4py_C3	4	44.0430882547,
L4py_C3	11	174.259082151,
L4py_C3	12	257.481485411,341.912298727,
L4py_C3	33	211.321252689,
L4py_C3	44	190.351182602,
L4py_C3	47	174.417989041,
L4py_C3	51	250.69868847,
L4py_C3	54	334.766821045,
L4py_C3	59	188.872934202,
L4py_C3	60	6.694829661,40.061952882,
L4py_C3	61	96.9878050258,268.765002243,
L4py_C3	64	316.780017014,
L4py_C3	69	292.56341649,
L4py_C3	76	166.608904174,
L4py_C3	77	154.632941497,
L4py_D1	2	182.388492564,
L4py_D1	4	268.560482664,
L4py_D1	9	36.1937926504,261.025548991,
L4py_D1	10	292.182601192,
L4py_D1	17	264.266257871,
L4py_D1	18	257.181586296,
L4py_D2	11	199.885094718,
L4py_D2	14	132.224351001,
L4py_D2	25	180.178147954,198.118234591,
L4py_D2	32	341.098858806,
L4py_D2	37	133.365058662,
L4py_D2	38	91.0902087047,
L4py_D2	41	255.23419455,
L4py_D2	42	53.4186820165,
L4py_D2	45	293.400304658,
L4py_D2	47	62.7852443946,
L4py_D2	48	237.814674814,
L4py_D2	54	1.96330403107,
L4py_D2	57	300.969916508,
L4py_D2	58	91.9348840271,
L4py_D2	60	309.944251296,
L4py_D2	63	316.116490849,
L4py_D2	66	273.381186325,
L4py_D2	67	26.7803701244,76.7362023177,
L4py_D2	69	138.871702602,
L4py_D2	72	15.887862783,293.199249659,
L4py_D2	73	333.230940066,
L4py_D2	74	103.292032725,
L4py_D2	83	61.2840338929,
L4py_D3	8	39.7021855081,
L4py_D3	9	98.2409129781,
L4py_D3	13	49.5229366032,
L4py_D3	14	262.809029632,
L4py_D3	15	0.882753071955,
L4py_D3	16	175.193325591,
L4py_D3	30	142.612775708,
L4py_D3	41	112.993733237,
L4py_D3	42	197.850705274,
L4py_D3	44	293.985911483,
L4py_D3	45	83.9393859545,
L4py_D3	46	286.875204228,
L4py_D3	49	183.571744356,
L4py_D3	53	143.395589465,
L4py_Gamma	0	72.1070398813,
L4py_Gamma	1	93.7247182457,
L4py_Gamma	3	329.5875267,
L4py_Gamma	4	78.1543182205,
L4py_Gamma	5	155.11493961,
L4sp_B1	2	298.431303034,
L4sp_B1	9	54.1789561558,160.821927543,
L4sp_B1	14	238.437644937,
L4sp_B2	4	243.7281098,
L4sp_B3	0	211.199173945,
L4sp_C1	1	304.890183617,
L4sp_C1	10	47.5717104825,320.358040215,
L4sp_C1	11	256.630812693,
L4sp_C1	18	202.859903356,
L4sp_C1	21	113.726864609,
L4sp_C1	25	130.33737617,
L4sp_C1	26	203.498395014,
L4sp_C1	29	117.557778479,
L4sp_C1	35	248.126904108,
L4sp_C1	43	128.748831725,
L4sp_C1	44	98.7490333542,
L4sp_C1	48	323.570246908,
L4sp_C1	50	189.504786535,
L4sp_C1	53	140.242327514,
L4sp_C1	58	222.819736316,
L4sp_C1	59	156.662104818,182.711812567,
L4sp_C1	66	217.553142088,
L4sp_C1	69	234.197708672,
L4sp_C1	73	334.439733855,
L4sp_C1	83	314.756107832,
L4sp_C1	84	185.503067851,
L4sp_C1	93	51.8508034946,
L4sp_C1	94	286.033263445,
L4sp_C1	96	258.102503583,
L4sp_C1	99	254.655438571,
L4sp_C1	100	83.6725313229,324.412218587,
L4sp_C1	108	184.060593489,
L4sp_C1	126	280.740783257,
L4sp_C1	128	340.181590695,
L4sp_C1	136	323.51621179,
L4sp_C2	6	235.116170603,
L4sp_C2	12	222.420133384,241.210283988,
L4sp_C2	13	260.395091397,
L4sp_C2	14	289.18790552,
L4sp_C2	15	62.892977281,
L4sp_C2	19	269.186874198,
L4sp_C2	22	301.898844971,
L4sp_C2	29	189.637477903,
L4sp_C2	30	251.331360783,258.734284047,260.263720695,
L4sp_C2	33	136.164490708,
L4sp_C2	34	258.114197183,
L4sp_C2	35	259.682399355,
L4sp_C2	36	280.91631667,
L4sp_C2	37	148.181200029,
L4sp_C2	40	334.581740459,
L4sp_C2	41	258.294609512,
L4sp_C2	47	23.2782123056,
L4sp_C2	50	164.113161138,
L4sp_C2	54	258.766348399,
L4sp_C2	57	294.371461863,
L4sp_C2	68	280.902933183,
L4sp_C2	70	69.6798692107,
L4sp_C2	71	77.0722134362,
L4sp_C2	73	111.998605287,
L4sp_C2	80	281.472979143,
L4sp_C2	82	12.3879676504,291.482491692,
L4sp_C2	85	275.798558792,
L4sp_C2	96	327.257127011,
L4sp_C2	101	195.974787784,
L4sp_C2	104	258.118846273,
L4sp_C2	106	258.937483922,
L4sp_C2	107	129.088171111,
L4sp_C2	110	158.003767861,258.593706276,
L4sp_C2	114	343.637652842,
L4sp_C2	116	296.048150199,
L4sp_C2	119	259.920887937,
L4sp_C2	121	260.678494329,
L4sp_C2	125	286.69938329,
L4sp_C2	126	321.65015,
L4sp_C2	128	10.3598449818,
L4sp_C2	129	295.181584596,
L4sp_C2	132	342.215976906,
L4sp_C2	136	227.342001513,
L4sp_C2	140	258.352117595,286.390459487,
L4sp_C2	141	178.264700333,259.636436999,
L4sp_C2	143	167.658533945,
L4sp_C2	147	258.655200736,
L4sp_C2	150	259.774102291,
L4sp_C2	156	286.403164537,
L4sp_C2	157	144.721823313,
L4sp_C2	164	147.921981197,
L4sp_C2	166	281.037395854,
L4sp_C2	169	12.8469532525,275.622374768,
L4sp_C2	170	258.521633722,
L4sp_C2	173	82.723644406,116.511557494,
L4sp_C2	175	260.243437782,
L4sp_C2	177	188.099655965,
L4sp_C2	181	10.5273573677,129.023611048,248.370957027,
L4sp_C2	182	116.930137929,
L4sp_C2	191	76.3434574771,
L4sp_C2	202	175.901327727,
L4sp_C2	205	258.662483955,
L4sp_C2	207	280.037278299,
L4sp_C2	211	258.213377577,
L4sp_C2	212	260.581156445,
L4sp_C2	219	79.1157902352,
L4sp_C2	228	149.959157197,275.614860727,
L4sp_C2	230	104.240509811,
L4sp_C2	232	308.619151093,
L4sp_C2	239	21.4631003795,
L4sp_C2	242	65.4762353349,260.024465278,
L4sp_C2	243	258.599657756,
L4sp_C2	245	258.606021927,
L4sp_C2	250	258.882395921,
L4sp_C2	254	57.6582647155,
L4sp_C2	259	4.74779617647,66.2073927222,
L4sp_C2	263	260.186421007,
L4sp_C2	266	254.632523453,
L4sp_C2	269	130.267950454,
L4sp_C2	270	256.701943055,
L4sp_C2	273	16.3474820856,260.846808215,314.375433341,
L4sp_C2	278	6.27294240804,
L4sp_C2	281	43.40957566,
L4sp_C2	284	219.088564329,260.10248366,
L4sp_C2	293	280.592519339,
L4sp_C2	296	258.057010495,281.090285085,
L4sp_C2	297	268.089816146,
L4sp_C2	298	107.97721198,
L4sp_C2	299	280.081139825,
L4sp_C2	303	42.1024411752,
L4sp_C2	304	330.150400022,
L4sp_C2	305	261.519671226,
L4sp_C2	306	260.561232233,
L4sp_C2	309	48.01045046,
L4sp_C2	310	258.485593422,
L4sp_C2	316	258.755893774,329.031347263,
L4sp_C2	318	275.958584993,
L4sp_C2	319	315.773364231,
L4sp_C2	321	273.794484438,
L4sp_C2	323	280.943232419,
L4sp_C2	325	251.779407957,
L4sp_C2	327	258.595155743,
L4sp_C2	329	275.062454788,
L4sp_C2	331	260.28445253,
L4sp_C2	334	260.429496771,
L4sp_C2	335	79.9667754496,322.108597475,
L4sp_C2	340	241.446086786,259.617463395,260.99827923,285.846719151,323.856685273,
L4sp_C2	343	270.577833263,286.487691231,
L4sp_C2	344	156.650240681,
L4sp_C2	345	258.903515473,
L4sp_C2	347	306.163920847,
L4sp_C2	348	205.09929993,260.535116182,
L4sp_C2	351	213.902634265,
L4sp_C2	352	258.469610539,
L4sp_C2	353	35.7778052521,260.629706685,
L4sp_C2	358	258.888037428,
L4sp_C2	360	238.043858145,
L4sp_C2	365	291.026111832,
L4sp_C2	383	45.0040013246,
L4sp_C2	385	270.069419076,
L4sp_C2	391	63.2582159678,
L4sp_C2	396	175.17627042,
L4sp_C2	397	260.790550138,
L4sp_C2	400	312.322001435,
L4sp_C2	401	22.7078697051,
L4sp_C2	404	258.314566639,
L4sp_C2	407	87.983558553,
L4sp_C2	413	258.585494203,
L4sp_C2	414	40.3572265029,
L4sp_C2	419	148.294826308,
L4sp_C2	420	275.199968937,
L4sp_C2	423	260.338018673,340.500637971,
L4sp_C2	426	260.076727128,
L4sp_C2	427	260.638701674,
L4sp_C2	429	258.769241292,
L4sp_C2	430	300.155159158,
L4sp_C3	1	218.689350358,
L4sp_C3	2	176.1366942,
L4sp_C3	8	155.476729115,
L4sp_C3	12	255.177739905,
L4sp_C3	16	114.807108552,
L4sp_C3	17	243.759175533,
L4sp_C3	23	180.100396057,
L4sp_C3	24	196.183869054,199.579691816,
L4sp_C3	26	70.8048926005,
L4sp_C3	32	308.443082492,
L4sp_C3	34	183.174542324,261.661470708,262.435158699,
L4sp_C3	36	29.5943745241,92.4449930457,
L4sp_C3	38	90.3552875868,
L4sp_C3	52	324.52877474,
L4sp_C3	55	98.3363375484,124.073091122,129.670876593,
L4sp_C3	58	341.516598561,
L4sp_C3	67	226.129122771,
L4sp_C3	69	138.131776755,
L4sp_C3	76	251.41467844,
L4sp_C3	80	333.147485958,
L4sp_C3	82	147.419339711,
L4sp_C3	91	226.049272067,
L4sp_C3	96	327.684138335,
L4sp_C3	98	92.2734991269,
L4sp_C3	99	81.4680651537,
L4sp_C4	1	136.619974927,
L4sp_C4	7	227.000908064,
L4sp_C4	15	177.865428153,
L4sp_C4	18	307.520380432,
L4sp_D1	1	267.880787487,
L4sp_D1	2	69.898945104,
L4sp_D1	8	116.601945409,
L4sp_D1	11	248.228643402,
L4sp_D1	20	220.323771131,
L4sp_D1	33	122.957197153,
L4sp_D1	35	280.519926464,
L4sp_D1	43	37.9894346527,
L4sp_D1	44	80.9245789216,317.737646827,
L4sp_D1	49	340.638682953,
L4sp_D1	52	335.858017099,
L4sp_D1	55	58.4713497649,
L4sp_D1	63	149.01721831,
L4sp_D2	7	318.801314419,337.359334332,
L4sp_D2	21	53.6009136089,
L4sp_D2	22	107.593588575,
L4sp_D2	27	269.828652173,
L4sp_D2	32	203.865989713,
L4sp_D2	39	220.04905821,
L4sp_D2	46	73.5403570317,
L4sp_D2	47	276.042771456,
L4sp_D2	59	341.145122734,
L4sp_D2	60	262.142480647,
L4sp_D2	68	219.497730902,
L4sp_D2	70	340.227313537,
L4sp_D2	72	232.674158193,338.838347846,
L4sp_D2	75	101.717193402,
L4sp_D2	78	81.1859350347,
L4sp_D3	6	99.8782584409,
L4sp_Delta	7	261.599995056,
L4sp_Delta	8	225.915794091,
L4ss_B1	0	73.989958611,
L4ss_B1	3	213.532607415,
L4ss_B2	9	207.283110745,
L4ss_B2	12	100.175150294,
L4ss_B2	26	23.6587575893,
L4ss_B2	38	14.5572118584,
L4ss_B2	40	67.71205869,245.061163326,
L4ss_B3	11	175.082893614,
L4ss_C1	8	246.008719372,
L4ss_C1	23	107.022738492,
L4ss_C1	29	74.871570494,
L4ss_C1	35	81.1135793779,
L4ss_C1	43	339.983483204,
L4ss_C1	48	287.955457058,
L4ss_C1	49	137.832125287,
L4ss_C1	53	260.845562218,
L4ss_C1	54	249.195438549,
L4ss_C1	55	1.70485666324,
L4ss_C1	60	199.324602475,
L4ss_C1	63	334.081405794,
L4ss_C1	65	120.037223278,
L4ss_C1	70	8.58972992542,
L4ss_C1	72	284.167070222,
L4ss_C1	83	285.273150948,
L4ss_C2	7	117.975274446,
L4ss_C2	9	126.131381737,
L4ss_C2	14	160.798396297,
L4ss_C2	16	277.967429491,
L4ss_C2	19	243.500334123,
L4ss_C2	22	181.952911612,
L4ss_C2	24	278.740581923,
L4ss_C2	26	213.723460786,
L4ss_C2	27	257.967869825,
L4ss_C2	29	132.639526313,
L4ss_C2	30	73.087891423,
L4ss_C2	33	104.409958099,137.299074318,
L4ss_C2	43	256.508134937,
L4ss_C2	50	77.0138239901,
L4ss_C2	57	256.109812755,341.967706215,
L4ss_C2	69	130.940483332,
L4ss_C2	75	262.98209132,
L4ss_C2	85	190.504892892,
L4ss_C2	88	132.492654403,
L4ss_C2	90	257.689345596,
