# presynaptic cell type	cell ID	spike times
L45Sym_B2	12	98.5261341503,208.476299951,243.7024927,289.125283479,
L45Sym_B2	13	127.383395884,306.275122629,312.564813715,
L45Sym_B2	15	276.646289314,
L45Sym_B2	16	180.669941925,241.47881298,328.672120204,
L45Sym_B2	17	288.501646447,
L45Sym_B2	18	17.7349540857,327.889896152,
L45Sym_B2	19	254.587038004,283.7965658,
L45Sym_B2	20	138.213992791,265.096327634,311.857148764,
L45Sym_B2	21	31.0373057698,120.070063745,204.388745404,
L45Sym_B2	22	10.7717410736,187.947066344,270.901700581,
L45Sym_B2	23	141.008348235,231.282781827,261.471139593,
L45Sym_B2	24	96.5361115237,131.457451988,288.27141163,
L45Sym_B2	25	7.09239962852,86.2166803887,185.707168401,267.067182493,344.556481416,
L45Sym_B2	26	257.429648471,
L45Sym_B2	27	191.753146727,220.541257393,220.930047275,
L45Sym_B3	0	37.1567522323,
L45Sym_B3	1	142.815734053,170.228575047,234.857729042,
L45Sym_B3	2	60.7722842141,108.273425321,155.857960917,175.790296851,211.862696871,265.698790664,271.615756575,285.954076179,295.289392078,
L45Sym_B3	3	4.84318789918,117.5145505,164.16778657,259.265670159,
L45Sym_B3	5	48.5181064418,50.7740406045,202.791555133,270.399389791,
L45Sym_B3	6	59.6113086815,174.985296129,270.131026961,
L45Sym_B3	7	76.8982032869,261.784284962,
L45Sym_B3	9	140.31553718,260.590962087,289.997879757,
L45Sym_B3	10	52.8233166993,229.881671874,260.459937445,264.616557884,279.20125825,286.72991182,
L45Sym_B3	11	119.50209176,262.431399142,270.082815698,275.483203706,323.627290654,
L45Sym_B3	12	22.3900920214,279.800181328,342.05253481,
L45Sym_B3	13	21.3152952993,69.3114456977,72.3409363543,173.197838837,327.484313675,
L45Sym_C1	0	54.2195989849,83.87236164,99.4145013183,254.72298127,298.445903011,330.737950946,
L45Sym_C1	1	57.1984587831,246.511239572,256.461358069,285.241986515,
L45Sym_C1	2	5.67989824046,71.7843377894,252.555641321,300.450720087,
L45Sym_C1	3	50.4059286804,64.507680993,97.9523331297,185.640227554,215.066615234,
L45Sym_C1	4	110.861635455,255.120186008,280.468648386,325.811510857,
L45Sym_C1	5	4.61640356727,113.467102795,286.463241893,
L45Sym_C1	6	38.1925433835,100.056421229,108.238808214,134.044499244,193.854345607,227.238156119,268.489689253,
L45Sym_C2	0	129.230117338,254.08822193,
L45Sym_C2	1	42.5430103899,
L45Sym_C2	2	72.6857686998,194.040737965,253.017938468,
L45Sym_C2	3	123.350790868,209.559030089,253.578825818,
L45Sym_C2	4	73.2903626253,83.8426190872,258.82934725,302.793434857,332.739229379,
L45Sym_C2	5	52.416528948,114.878238803,233.103172489,256.555626754,
L45Sym_C2	6	339.437448538,
L45Sym_C2	7	75.8082135058,242.204613738,
L45Sym_C2	8	253.733391786,322.110744329,
L45Sym_C2	9	151.151091469,253.467463234,
L45Sym_C2	10	82.3681715633,172.525314466,180.346204076,255.959559955,276.68001691,
L45Sym_C2	11	32.9675821003,112.335535696,253.365644774,256.121900479,262.280982434,
L45Sym_C2	12	27.278580149,56.5918305492,238.194692378,
L45Sym_C2	13	258.957597935,285.226726358,288.728119854,309.402686189,
L45Sym_C2	14	46.078475738,
L45Sym_C2	15	23.7273902674,157.198071837,282.874176001,
L45Sym_C2	16	2.9404508739,59.9564813477,253.826696097,256.25315018,258.357706178,274.804639352,
L45Sym_C2	17	8.42563740426,29.0101684025,41.6190108607,335.854248224,
L45Sym_C2	18	102.367353772,103.713389337,117.399491757,150.346901179,184.83419125,
L45Sym_C2	19	15.5624000528,250.862655548,340.108562138,
L45Sym_C2	20	274.607248311,293.449675324,316.238503755,
L45Sym_C2	21	160.514530869,186.383293616,253.408348162,298.566548715,
L45Sym_C2	22	217.376938893,229.843871724,258.638469035,
L45Sym_C2	23	10.6714421915,19.5062869432,208.684633974,254.284754115,262.570658156,
L45Sym_C2	24	229.750900898,258.243093002,
L45Sym_C2	25	191.97935963,245.152702294,253.031237741,256.568019434,325.817580868,
L45Sym_C2	26	75.172166812,202.181551085,253.497778337,253.500075072,254.339481165,
L45Sym_C2	27	20.1295458389,73.353239565,97.6558512461,253.251092018,
L45Sym_C2	28	87.7591208217,259.885618186,
L45Sym_C2	29	182.369712777,202.452858065,279.444796431,
L45Sym_C2	30	169.114582758,260.014414255,
L45Sym_C2	31	190.385786856,256.399018277,
L45Sym_C2	32	14.2531570937,118.358559955,121.731842276,282.176509845,289.851159214,
L45Sym_C2	33	137.420433413,152.619279288,205.473753408,257.580666637,264.950267984,
L45Sym_C2	34	77.9235170619,131.551709698,254.988021631,
L45Sym_C2	35	113.284770422,247.999424972,341.572617439,
L45Sym_C2	36	194.079960067,220.296990246,273.972005542,
L45Sym_C2	37	184.644257308,248.594620648,295.042003621,
L45Sym_C2	38	27.3599971669,32.8476494447,106.442149763,295.545260421,
L45Sym_C2	39	11.3262480486,41.9741519377,143.868664799,258.486825763,274.808590276,294.565711779,307.726800269,
L45Sym_C2	40	45.5754208139,242.057594462,253.345420242,
L45Sym_C2	41	70.2598451944,253.885092743,283.520658056,287.240168233,336.471956414,
L45Sym_C2	42	27.0064552991,136.291853738,255.309714363,
L45Sym_C2	43	68.7801598767,172.882236035,263.118933909,
L45Sym_C2	44	253.416437121,261.303957905,310.183416596,
L45Sym_C2	45	215.013148694,253.937319518,
L45Sym_C2	46	26.877181625,50.6459048421,114.455396098,224.961763652,256.705698922,280.098407341,
L45Sym_C2	47	23.2592707234,118.153982626,253.512680985,254.356000372,
L45Sym_C2	48	18.1031501255,53.2885180117,67.7412312495,238.368042216,
L45Sym_C2	49	36.3534760694,69.8749642042,
L45Sym_C2	50	3.16358831728,282.668167788,
L45Sym_C2	51	253.038291224,268.372560805,281.525381373,
L45Sym_C2	52	255.887103866,287.418058967,
L45Sym_C2	53	38.9648636321,51.6234915062,
L45Sym_C2	54	8.85589384065,116.293602334,249.492994362,321.328554524,
L45Sym_C2	55	285.781126895,288.5788068,
L45Sym_C2	56	4.0909453447,
L45Sym_C2	58	24.1564467023,95.9032050083,236.828798858,253.034665386,291.472796214,
L45Sym_C2	59	89.6327951775,178.621800112,253.933563391,
L45Sym_C2	60	6.15668742715,36.9140286285,179.295069427,186.786919633,253.29259279,344.512238774,
L45Sym_C2	61	253.833890167,328.649672162,
L45Sym_C2	62	253.311196846,256.883686115,257.872721526,277.715883723,333.121588469,
L45Sym_C2	63	53.4062118189,187.522397844,205.264003147,304.910775109,309.089365189,343.091102559,
L45Sym_C2	64	253.696540816,
L45Sym_C2	65	75.683338324,172.219237597,331.860062912,
L45Sym_C2	66	18.1010922374,293.95559805,315.800047646,
L45Sym_C2	67	285.758775895,293.367464039,
L45Sym_C2	68	142.166240209,173.73137276,205.324322171,251.156607841,286.383997509,
L45Sym_C2	69	103.822996862,114.937848367,264.43076082,
L45Sym_C2	70	202.164598337,253.882691104,255.044962886,278.001222607,289.723058871,290.610263329,
L45Sym_C2	71	253.648957856,269.07639782,
L45Sym_C2	72	135.392878499,137.186417031,154.297742556,253.024092535,254.032539031,260.231760044,
L45Sym_C2	73	59.5983252963,253.377754078,
L45Sym_C2	74	113.28984058,289.85731383,296.355395245,
L45Sym_C2	75	49.2915614539,189.037296335,
L45Sym_C2	76	34.0062805402,89.6806398308,99.8458979063,201.821555786,279.874966103,
L45Sym_C2	77	108.452837458,153.462493931,253.869192563,256.796682826,289.533481994,
L45Sym_C2	78	67.5185154137,
L45Sym_C2	79	122.097358407,252.604147543,280.540905459,305.016281859,
L45Sym_C2	80	3.6654900878,235.053430077,253.912672539,262.075079772,316.808024063,
L45Sym_C2	81	34.3587849111,123.825213842,305.031633871,
L45Sym_C2	82	259.568941812,322.158250858,
L45Sym_C2	83	20.6467651857,254.892244985,
L45Sym_C2	84	106.256195438,117.058958269,253.017069218,255.916772073,283.262337564,290.193894351,
L45Sym_C2	85	26.8503220559,246.150956513,248.147187089,254.160341811,
L45Sym_C2	86	50.6458152801,253.220136364,257.635287939,
L45Sym_C2	87	103.35448862,258.660040374,
L45Sym_C2	88	21.5392834895,86.4086836403,255.012325023,285.035036563,
L45Sym_C2	89	158.12385611,185.234116221,255.697071462,257.204385816,258.292066911,271.142600845,281.66277672,297.868649672,
L45Sym_C2	90	48.2522589417,131.164165278,258.261384276,322.291175799,
L45Sym_C2	91	170.100366547,253.344494564,257.602118427,300.221431374,
L45Sym_C2	92	253.211270084,290.936751867,
L45Sym_C2	93	114.977884166,181.599483904,185.605609883,236.105536791,
L45Sym_C2	94	253.820688196,294.860611154,
L45Sym_C2	95	34.0376101474,57.0798767973,81.4487293865,253.120556711,
L45Sym_C2	96	143.651134766,253.605457435,279.240132341,
L45Sym_C2	97	180.335532747,210.787096238,251.495336352,255.271142465,257.447056651,
L45Sym_C2	98	33.9938765684,60.2156808899,61.1901216398,253.658923582,280.586628685,286.582581728,
L45Sym_C2	99	196.875018484,257.776588693,258.156917548,
L45Sym_C3	0	78.7520968887,264.661100184,288.052380054,
L45Sym_C3	1	77.0799470118,192.188135585,208.063037995,
L45Sym_C3	2	40.637872595,161.47234494,198.39027432,272.350175861,293.956078788,
L45Sym_C3	3	49.7841787696,
L45Sym_C3	4	120.796499217,255.614488954,258.109863063,315.540307669,331.069193185,
L45Sym_C3	5	98.3945995468,98.5645122606,127.69239222,257.119394806,
L45Sym_C3	7	85.4277732408,256.930117414,
L45Sym_C3	8	118.313914678,256.888578366,263.409759214,305.291287241,332.411892018,
L45Sym_C3	9	84.6893147624,219.282964922,243.918964523,
L45Sym_C3	10	56.5281209783,264.50908145,275.136629458,
L45Sym_C3	11	28.9582271673,279.279051447,
L45Sym_C3	12	255.7219782,256.865171453,
L45Sym_C3	14	55.6411496578,101.007691086,
L45Sym_C3	15	248.587043256,256.247454888,
L45Sym_C3	16	86.7061288734,194.416673456,
L45Sym_D1	1	242.148682377,335.294652636,
L45Sym_D1	2	164.560943321,287.157066361,
L45Sym_D1	3	27.866960226,107.964211146,315.491199396,
L45Sym_D1	4	109.708571431,140.449755563,297.835117981,
L45Sym_D1	5	203.29020895,222.233254633,238.060364259,300.997937028,
L45Sym_D1	6	93.6441218057,196.298747839,258.817446433,294.546884221,
L45Sym_D1	7	52.61033035,73.795931842,266.894415906,
L45Sym_D1	8	119.661133992,192.900445908,276.4116608,
L45Sym_D1	9	84.7162853843,104.455281618,172.633171752,253.019038423,
L45Sym_D1	10	60.3152966305,142.179528308,
L45Sym_D1	11	12.724543509,167.386544504,226.19434142,
L45Sym_D2	0	11.2884746234,
L45Sym_D2	1	100.079578736,308.809471935,
L45Sym_D2	2	323.045770509,
L45Sym_D2	3	24.2154000022,258.91907081,270.072911017,280.039846065,325.401268104,
L45Sym_D2	4	160.569547935,165.155281716,282.28840396,
L45Sym_D2	5	196.686211474,
L45Sym_D2	6	24.9548574844,182.967004343,210.410099795,327.027446791,
L45Sym_D2	7	234.051539566,261.641016916,320.899438782,329.769399717,
L45Sym_E1	0	83.3588418451,131.059612545,
L4py_A1	5	104.383562812,
L4py_A2	0	13.9131729352,
L4py_A4	2	142.224976199,
L4py_Alpha	4	198.418050766,
L4py_B1	11	165.205916534,
L4py_B1	12	289.264813321,
L4py_B1	15	80.847063041,
L4py_B1	16	165.646879605,
L4py_B1	17	197.882749247,
L4py_B1	19	297.366442962,
L4py_B1	26	33.4578520041,
L4py_B1	34	51.0822918457,
L4py_B1	58	160.608867194,
L4py_B2	1	290.886370582,
L4py_B2	2	122.973529262,
L4py_B2	4	264.391981104,
L4py_B2	6	211.849142007,
L4py_B2	10	36.7710722706,
L4py_B2	13	264.436368863,
L4py_B2	14	94.8764376956,285.404573492,
L4py_B2	21	263.440735199,
L4py_B2	23	221.042778061,
L4py_B3	4	341.295890032,
L4py_B3	9	169.487341692,
L4py_B3	12	226.096866529,
L4py_B3	13	260.554591013,284.143414671,
L4py_B3	16	17.6095944547,
L4py_B3	17	268.487594072,
L4py_B3	18	344.873446998,
L4py_B3	19	284.090409428,
L4py_B3	21	219.34797887,
L4py_B3	28	251.623919002,
L4py_B3	30	265.957456162,
L4py_B3	32	323.737718499,
L4py_B3	43	254.405566642,
L4py_B3	48	141.553707173,
L4py_B3	50	105.102394488,
L4py_B3	52	18.3542286157,
L4py_B3	60	253.053754541,
L4py_B3	61	206.693184945,
L4py_B3	65	221.255702701,
L4py_B3	76	45.1521686098,
L4py_B4	5	15.5421566089,
L4py_B4	7	90.5234964809,153.605747966,
L4py_B4	11	136.651535845,279.471468125,
L4py_B4	12	1.54313636267,
L4py_B4	21	80.9405426418,
L4py_B4	24	282.828499509,
L4py_C1	10	247.761209796,
L4py_C1	17	267.426276687,
L4py_C1	21	197.972230677,
L4py_C1	25	14.6061033201,
L4py_C1	26	41.3248998821,
L4py_C1	34	246.5129148,
L4py_C1	37	123.744452497,316.338246286,
L4py_C1	43	143.212533115,288.766337268,
L4py_C1	44	271.383126383,
L4py_C1	47	230.390129093,
L4py_C1	51	68.3833468917,
L4py_C1	52	244.503014078,
L4py_C2	5	285.845575827,
L4py_C2	8	43.8102314968,
L4py_C2	9	180.174148995,
L4py_C2	10	170.425068746,
L4py_C2	14	185.965169218,
L4py_C2	22	92.398146962,
L4py_C2	31	183.732168233,
L4py_C2	33	219.475824428,
L4py_C2	40	217.649992988,
L4py_C2	43	5.6727694691,
L4py_C2	47	265.43552932,
L4py_C2	49	340.518759292,
L4py_C2	52	214.482788121,
L4py_C2	55	265.025993035,
L4py_C2	56	55.7027639458,307.893225965,
L4py_C2	61	102.850774895,
L4py_C2	63	273.250776636,
L4py_C2	68	268.751251045,
L4py_C2	71	101.537265053,
L4py_C2	74	54.3390795908,
L4py_C2	77	26.2388534673,
L4py_C2	85	274.720493942,
L4py_C2	90	168.954655535,
L4py_C2	96	290.049441485,
L4py_C2	107	314.692663152,
L4py_C2	117	232.552909015,
L4py_C2	126	317.789299424,
L4py_C2	127	275.436698092,
L4py_C2	128	18.4384981357,
L4py_C2	130	238.643035655,
L4py_C2	134	326.344244838,
L4py_C2	135	77.1843940362,
L4py_C2	136	237.698905074,
L4py_C2	144	124.431212625,
L4py_C2	152	160.295653461,
L4py_C2	158	170.314288965,
L4py_C2	171	178.407541936,
L4py_C2	172	168.39619895,
L4py_C2	174	244.251739936,
L4py_C2	177	53.1909799472,
L4py_C2	180	45.0111922102,
L4py_C2	189	329.197842066,
L4py_C2	195	78.8195707987,
L4py_C2	196	237.665061355,
L4py_C2	197	38.3427362313,
L4py_C2	199	294.585066295,
L4py_C2	205	35.856819435,
L4py_C2	210	30.1883124077,
L4py_C2	215	72.2225317328,146.038180044,
L4py_C2	216	128.901475617,
L4py_C2	217	221.417686047,
L4py_C2	222	298.077067886,
L4py_C2	228	40.979195232,
L4py_C2	234	304.11175531,
L4py_C2	240	100.302407287,
L4py_C2	241	265.244321629,
L4py_C2	248	103.632232428,
L4py_C2	262	98.3049633857,
L4py_C2	264	5.52850263644,
L4py_C2	266	239.026446562,257.048040215,
L4py_C2	276	84.0059725839,
L4py_C3	0	283.099840272,
L4py_C3	5	46.1140377934,
L4py_C3	7	84.3903576055,
L4py_C3	14	39.8847383239,136.521596518,
L4py_C3	16	310.375152738,
L4py_C3	19	287.931664065,
L4py_C3	33	134.16253382,
L4py_C3	40	8.37635829002,
L4py_C3	43	119.704028096,
L4py_C3	52	70.3075813755,
L4py_C3	53	261.856393798,
L4py_C3	59	172.618890391,
L4py_C3	61	13.3873584246,
L4py_C3	62	192.458829828,
L4py_C3	66	81.3871104645,
L4py_C3	73	147.695655388,311.36667745,
L4py_C3	75	31.1122707239,
L4py_C3	76	14.9675800063,98.3114845684,
L4py_C3	77	312.474612625,
L4py_D1	1	68.0796768223,269.09962767,
L4py_D1	2	101.799907072,
L4py_D1	12	264.550826086,
L4py_D1	18	223.51904051,
L4py_D2	4	167.459647969,
L4py_D2	5	73.451159144,
L4py_D2	12	38.9145146294,
L4py_D2	18	102.74843535,
L4py_D2	19	58.7306627248,
L4py_D2	24	77.9164944496,
L4py_D2	27	58.5472602486,
L4py_D2	32	133.757080613,
L4py_D2	37	186.540995015,
L4py_D2	46	27.5545982394,
L4py_D2	48	274.646705769,
L4py_D2	55	333.840814172,
L4py_D2	57	308.290110185,
L4py_D2	76	29.5155939035,170.649607799,
L4py_D2	77	186.320772775,191.385490449,
L4py_D2	81	14.5392655609,151.832423591,
L4py_D2	82	267.305841499,
L4py_D3	1	306.175502772,
L4py_D3	3	0.858087549308,
L4py_D3	6	2.61609581739,
L4py_D3	10	37.7525412451,
L4py_D3	18	293.193130846,
L4py_D3	19	193.987310239,
L4py_D3	20	111.089966103,
L4py_D3	27	87.4700477705,
L4py_D3	29	60.727231446,
L4py_D3	37	161.093563904,
L4py_D3	41	331.030516939,
L4py_D3	42	11.7441954184,204.6829536,310.384616937,
L4py_D3	46	31.2857839928,
L4py_D3	52	29.8414852973,
L4py_D3	53	246.433414738,
L4py_Gamma	1	63.7837325403,148.102821925,
L4py_Gamma	2	31.777912353,
L4py_Gamma	9	192.515989802,
L4py_Gamma	12	241.613132938,
L4sp_B1	11	150.596110062,
L4sp_B1	12	188.557800257,
L4sp_B1	16	136.212827257,
L4sp_Beta	0	323.605290874,
L4sp_Beta	1	97.1808415624,329.07645316,
L4sp_C1	1	326.723077337,
L4sp_C1	12	105.232770137,
L4sp_C1	14	331.156497226,
L4sp_C1	16	154.417690527,
L4sp_C1	18	263.559196489,
L4sp_C1	23	181.608922768,
L4sp_C1	25	248.939309,
L4sp_C1	28	181.476213767,
L4sp_C1	38	233.278534113,
L4sp_C1	41	71.7981074675,218.777379136,
L4sp_C1	49	265.410147514,
L4sp_C1	66	27.3031104203,
L4sp_C1	68	305.079184626,
L4sp_C1	75	215.453585276,
L4sp_C1	77	2.38800816712,
L4sp_C1	89	275.872569519,
L4sp_C1	90	271.652354157,
L4sp_C1	92	244.701177942,
L4sp_C1	94	60.5383742614,
L4sp_C1	107	238.095257911,
L4sp_C1	110	293.614528758,
L4sp_C1	112	130.042387529,
L4sp_C1	120	282.926837869,
L4sp_C1	121	156.671351505,
L4sp_C1	126	292.850922866,
L4sp_C1	127	248.533519347,
L4sp_C1	131	231.588345015,254.69259094,
L4sp_C2	1	110.056856748,
L4sp_C2	2	131.089142156,
L4sp_C2	5	260.07158757,
L4sp_C2	11	260.2937932,281.882712867,320.192639458,
L4sp_C2	14	259.06175201,
L4sp_C2	17	109.930132072,194.537046321,
L4sp_C2	18	95.5820774981,
L4sp_C2	24	138.19146395,148.544525888,
L4sp_C2	37	243.827191691,
L4sp_C2	39	281.117543383,
L4sp_C2	45	307.95395897,
L4sp_C2	57	86.9363630997,178.731612306,
L4sp_C2	60	258.318326382,
L4sp_C2	63	275.451944581,
L4sp_C2	64	267.182647724,
L4sp_C2	72	237.164795685,
L4sp_C2	73	275.444703389,
L4sp_C2	75	126.339820491,
L4sp_C2	78	175.302056522,243.840768341,
L4sp_C2	80	259.245612976,
L4sp_C2	86	208.046009086,258.543126004,280.68549179,
L4sp_C2	94	316.926393075,
L4sp_C2	95	280.434144904,
L4sp_C2	98	42.5120468391,
L4sp_C2	104	167.484095506,
L4sp_C2	105	72.046891266,
L4sp_C2	111	6.32230628025,
L4sp_C2	113	260.035891081,
L4sp_C2	114	286.163355576,
L4sp_C2	115	191.456370665,
L4sp_C2	117	242.434812185,
L4sp_C2	124	83.1091466797,255.85603264,286.617318692,
L4sp_C2	126	280.044020879,
L4sp_C2	129	275.439263523,
L4sp_C2	132	258.019709715,
L4sp_C2	136	258.764489921,
L4sp_C2	138	314.38640474,
L4sp_C2	143	220.353035822,
L4sp_C2	144	327.520619317,
L4sp_C2	146	192.60828259,
L4sp_C2	147	3.03112741853,
L4sp_C2	149	258.354773004,
L4sp_C2	155	260.518665432,
L4sp_C2	156	258.796172457,
L4sp_C2	159	275.150547219,
L4sp_C2	163	137.985518425,
L4sp_C2	165	20.5794635983,
L4sp_C2	167	272.470867584,
L4sp_C2	168	260.043478653,
L4sp_C2	171	172.470896591,
L4sp_C2	172	103.616736191,
L4sp_C2	176	259.180008454,
L4sp_C2	180	281.889873554,
L4sp_C2	183	163.775111761,
L4sp_C2	186	47.4224688757,
L4sp_C2	187	201.904183312,
L4sp_C2	188	75.7567778553,
L4sp_C2	192	260.975511452,309.931694651,318.728031225,
L4sp_C2	195	23.5615215148,
L4sp_C2	197	260.614599162,
L4sp_C2	209	319.579906068,
L4sp_C2	211	119.015627278,
L4sp_C2	213	312.387925918,
L4sp_C2	215	156.552134411,282.28006312,
L4sp_C2	230	245.140684944,
L4sp_C2	237	153.97869929,
L4sp_C2	239	260.265443637,
L4sp_C2	240	281.746974923,286.068951281,
L4sp_C2	241	258.898998555,
L4sp_C2	243	26.0439872505,
L4sp_C2	244	286.159719497,
L4sp_C2	246	277.960283258,
L4sp_C2	249	259.431883896,
L4sp_C2	252	281.58131713,286.728049359,
L4sp_C2	255	141.8467496,
L4sp_C2	256	73.6965106855,
L4sp_C2	257	275.649921193,
L4sp_C2	259	258.277746505,
L4sp_C2	261	149.411610028,
L4sp_C2	263	191.793179218,222.721614763,260.120417993,
L4sp_C2	264	283.520396982,308.923731431,
L4sp_C2	269	259.09611685,
L4sp_C2	272	258.195076366,
L4sp_C2	275	87.5484925007,
L4sp_C2	285	178.240043745,199.37118183,
L4sp_C2	288	13.8196439086,137.138377715,
L4sp_C2	291	275.341614682,
L4sp_C2	292	258.251228967,
L4sp_C2	293	281.397156128,
L4sp_C2	295	258.417401524,
L4sp_C2	296	280.674140787,
L4sp_C2	300	204.980603853,258.195215969,
L4sp_C2	308	258.390685213,
L4sp_C2	314	70.7090324967,
L4sp_C2	318	260.302812155,
L4sp_C2	319	139.274792131,260.317905431,
L4sp_C2	321	290.131400467,
L4sp_C2	325	258.801547591,
L4sp_C2	331	245.991606049,
L4sp_C2	332	286.828245273,
L4sp_C2	339	258.298483276,
L4sp_C2	342	107.118688537,270.125333006,
L4sp_C2	348	125.804791388,
L4sp_C2	356	259.117851139,
L4sp_C2	362	258.79359513,
L4sp_C2	368	258.036294964,
L4sp_C2	371	280.659489272,
L4sp_C2	372	258.932408715,
L4sp_C2	375	109.547013524,
L4sp_C2	376	7.5283073395,
L4sp_C2	377	176.970349195,
L4sp_C2	379	259.700434544,
L4sp_C2	380	281.440651668,
L4sp_C2	385	288.697363881,
L4sp_C2	386	258.174962391,
L4sp_C2	389	260.543816714,
L4sp_C2	391	71.7265310569,336.603053898,
L4sp_C2	395	275.68235597,
L4sp_C2	397	258.526664354,260.562865075,
L4sp_C2	398	258.168895915,
L4sp_C2	406	258.149688429,
L4sp_C2	411	286.145233676,
L4sp_C2	412	43.8342848419,
L4sp_C2	413	117.096584539,
L4sp_C2	418	59.7925903998,
L4sp_C2	419	192.456138638,
L4sp_C2	425	260.743011009,265.799133592,
L4sp_C2	427	106.952644055,
L4sp_C2	429	127.590219161,
L4sp_C2	431	194.826928682,
L4sp_C3	13	299.509789217,
L4sp_C3	14	166.518593894,
L4sp_C3	18	237.421277441,
L4sp_C3	22	203.130354186,
L4sp_C3	24	125.756396241,
L4sp_C3	27	94.7709190652,
L4sp_C3	31	44.31819918,
L4sp_C3	34	123.598451263,
L4sp_C3	36	316.181075443,
L4sp_C3	51	273.995688843,
L4sp_C3	57	314.115305421,
L4sp_C3	58	262.973083193,
L4sp_C3	62	70.2659453972,
L4sp_C3	64	40.3938361386,
L4sp_C3	84	5.34441652976,329.885252365,
L4sp_C3	86	5.21771028142,
L4sp_C3	95	247.134546505,
L4sp_C3	98	342.344581855,
L4sp_C3	99	141.687630052,
L4sp_C4	10	211.305247826,
L4sp_C4	15	185.561681907,
L4sp_D1	8	34.2456340026,48.334225428,
L4sp_D1	14	113.877362329,140.158230769,
L4sp_D1	20	311.03475236,
L4sp_D1	26	283.04142356,
L4sp_D1	31	331.570098996,
L4sp_D1	34	247.85407782,
L4sp_D1	36	216.594788266,
L4sp_D1	37	109.609289877,
L4sp_D1	46	182.452996479,
L4sp_D1	59	336.247070363,
L4sp_D1	64	51.5491479124,
L4sp_D2	18	267.341020306,
L4sp_D2	19	84.5283817989,
L4sp_D2	20	139.109564082,
L4sp_D2	21	111.944845397,
L4sp_D2	23	70.9555596173,
L4sp_D2	24	292.746537597,
L4sp_D2	29	77.9153564834,
L4sp_D2	31	142.161431559,
L4sp_D2	36	267.563144237,
L4sp_D2	39	167.183030002,
L4sp_D2	44	118.775794993,289.735823022,
L4sp_D2	45	259.692371567,
L4sp_D2	47	226.473981947,
L4sp_D2	51	3.19956955937,
L4sp_D2	55	23.4857221441,
L4sp_D2	57	275.236031642,
L4sp_D2	59	235.507387163,
L4sp_D2	66	190.245665564,
L4sp_D2	73	181.936774983,
L4sp_D2	75	263.859733042,
L4ss_B1	8	344.551830096,
L4ss_B1	12	122.927454523,
L4ss_B2	3	40.0802568071,135.434772157,
L4ss_B2	4	312.786212682,
L4ss_B2	6	252.572961106,
L4ss_B2	14	0.0953925846281,
L4ss_B2	15	317.260183391,
L4ss_B2	20	7.7133107474,52.4643318536,
L4ss_B2	32	220.912035538,
L4ss_B2	40	77.341232871,
L4ss_B2	43	280.933076227,
L4ss_B2	44	22.2543537964,
L4ss_B3	2	152.675707047,
L4ss_B3	6	275.365776078,
L4ss_C1	2	237.749182342,
L4ss_C1	8	147.86087099,
L4ss_C1	15	287.829227793,
L4ss_C1	24	322.973052118,
L4ss_C1	30	46.2168930643,122.424921945,
L4ss_C1	34	95.9432951004,
L4ss_C1	40	78.6406973214,
L4ss_C1	41	138.942560043,248.573179295,338.182814655,
L4ss_C1	54	307.316982767,
L4ss_C1	57	218.401565309,
L4ss_C1	66	250.107879394,
L4ss_C1	73	249.54368071,
L4ss_C1	75	208.320213184,
L4ss_C1	76	257.80236527,
L4ss_C1	77	224.802404559,
L4ss_C1	80	192.208948979,
L4ss_C1	84	22.1009659173,
L4ss_C1	85	36.0926296366,285.422262854,294.553039189,
L4ss_C2	4	343.626351855,
L4ss_C2	6	34.4413071474,
L4ss_C2	9	286.302796495,
L4ss_C2	10	121.470933891,227.976406994,
L4ss_C2	20	273.362580222,
L4ss_C2	22	63.4270091253,
L4ss_C2	25	128.604279811,
L4ss_C2	28	310.748226973,
L4ss_C2	29	264.40793158,
L4ss_C2	35	272.794675481,
L4ss_C2	38	279.038154032,
L4ss_C2	40	125.652025745,
L4ss_C2	41	2.20534025746,
L4ss_C2	42	257.472831814,
L4ss_C2	45	46.9595013959,48.1102552663,
L4ss_C2	53	90.6476383391,
L4ss_C2	55	46.1120434854,
L4ss_C2	56	15.8486809879,
L4ss_C2	58	257.833912892,
L4ss_C2	59	269.915897899,
L4ss_C2	62	218.852034368,
L4ss_C2	65	257.013692436,
L4ss_C2	67	26.4258213477,
L4ss_C2	71	173.561002982,
L4ss_C2	72	158.529058329,
L4ss_C2	81	110.440438372,
L4ss_C2	83	290.979214845,
L4ss_C2	93	256.406704641,
L4ss_C2	95	283.269770143,
L4ss_C2	96	122.458419974,
L4ss_C2	101	168.166356909,
L4ss_C2	108	252.368569409,
L4ss_C2	119	196.777093375,
L4ss_C2	120	129.802434136,
L4ss_C2	135	256.397352088,
L4ss_C2	137	284.584893687,
L4ss_C2	143	133.707111768,
L4ss_C2	149	134.708360747,
L4ss_C2	153	256.08790971,289.823489465,
L4ss_C2	164	262.600684886,
L4ss_C2	174	273.437990063,
L4ss_C2	177	289.56463435,
L4ss_C2	180	111.209952804,
L4ss_C2	181	278.784987541,
L4ss_C2	187	289.557637666,
L4ss_C2	191	128.14465294,
L4ss_C2	200	329.490600227,
L4ss_C2	201	256.371690167,
L4ss_C2	205	205.430418901,
L4ss_C2	209	151.208731732,
L4ss_C2	221	261.453516367,
L4ss_C2	223	199.88188166,
L4ss_C2	226	178.86386342,
