# presynaptic cell type	cell ID	spike times
L45Sym_B2	15	7.21001576316,79.3675414888,211.685996029,
L45Sym_B2	16	44.6368337841,92.0508933548,
L45Sym_B2	17	141.703958741,263.6488022,288.488813283,297.830976148,
L45Sym_B2	19	256.042140315,265.513560619,268.512472069,
L45Sym_B2	20	18.14614519,120.151174524,147.420878794,157.711528193,185.288214635,249.810048981,257.720999792,275.285041823,333.263832283,
L45Sym_B2	21	39.3045217195,200.484978365,259.024316027,
L45Sym_B2	22	99.2894142701,235.280893999,292.684300486,
L45Sym_B2	23	93.2425747138,
L45Sym_B2	24	255.952315162,291.7145715,310.041130156,
L45Sym_B2	25	73.17757384,203.758648282,261.996724588,
L45Sym_B2	26	91.1165102834,186.04192244,283.904543705,289.021245426,
L45Sym_B2	27	8.09207955892,126.314572774,155.778559013,176.271514343,254.926407352,279.794044131,
L45Sym_B3	0	126.100110231,
L45Sym_B3	1	44.0388455179,267.95041927,285.754370931,310.536388717,
L45Sym_B3	2	4.36963294965,60.3311203337,73.9974941692,184.639398741,267.245304129,
L45Sym_B3	3	91.856278851,
L45Sym_B3	4	36.4607646799,62.1757478683,141.351473533,151.364788085,
L45Sym_B3	5	237.947426449,251.349838653,257.669853044,
L45Sym_B3	6	75.7881002689,105.785937854,118.185845334,167.790672718,260.190009527,305.538972271,
L45Sym_B3	7	47.3466344083,258.935722228,267.827891441,268.884654315,274.234484344,
L45Sym_B3	8	78.138009245,120.427181514,158.437102554,321.072235808,
L45Sym_B3	9	12.4145065051,50.7134338198,93.5321929923,275.368203935,
L45Sym_B3	10	20.2794162715,259.469583706,284.556903742,
L45Sym_B3	11	90.1779888713,203.703188578,259.053468907,261.148195189,
L45Sym_B3	12	7.88802876252,56.5449159184,279.793588945,302.730832006,
L45Sym_B3	13	310.247836943,340.868229078,344.72039275,
L45Sym_C1	0	65.7738256981,264.353410391,286.795831964,290.585065192,
L45Sym_C1	1	86.533832019,97.5358815529,123.141229688,235.065515166,298.003517117,
L45Sym_C1	2	57.9649137165,82.8640283461,
L45Sym_C1	3	3.20495802228,164.094884085,
L45Sym_C1	4	148.876516247,
L45Sym_C1	5	109.602778523,130.36169734,210.665111602,
L45Sym_C1	6	61.8047624241,66.3362274359,285.098407753,
L45Sym_C2	0	4.88380386782,68.5302011135,236.793256846,254.190511225,261.007429405,288.230426984,288.730014225,
L45Sym_C2	1	13.6522684255,261.543454048,268.548370085,
L45Sym_C2	2	1.32355097039,73.1470845295,232.355957884,
L45Sym_C2	3	215.319414259,235.481604257,255.279646954,
L45Sym_C2	4	104.245931279,152.498270926,226.125942392,248.50468591,
L45Sym_C2	5	0.188809162521,44.1879411868,110.766922906,281.708476965,
L45Sym_C2	6	77.6330622438,253.684527418,304.520317314,340.66115989,
L45Sym_C2	7	87.8273329461,206.62367787,253.913103504,256.545889207,
L45Sym_C2	8	29.5682848723,258.590076771,284.626647667,
L45Sym_C2	9	260.437761988,270.844911614,
L45Sym_C2	10	86.4551052232,257.653515036,266.490680023,
L45Sym_C2	11	13.9977687396,142.488756921,144.532024248,151.6366595,258.321058042,
L45Sym_C2	12	255.72183077,281.586976881,328.873033016,
L45Sym_C2	13	2.77749578733,229.457631668,236.627912897,
L45Sym_C2	14	25.8643327422,188.274231669,260.908970497,342.741158396,
L45Sym_C2	15	259.831078984,
L45Sym_C2	16	118.6931963,149.146783123,264.801601598,
L45Sym_C2	17	10.6439697319,253.467355692,254.19779316,
L45Sym_C2	18	124.975631189,143.536255106,175.197049408,253.033455561,318.216372167,
L45Sym_C2	19	327.409017881,
L45Sym_C2	20	52.5958061854,59.9353107264,253.079824372,340.717268962,
L45Sym_C2	21	116.014103346,253.648258211,
L45Sym_C2	22	38.7931523845,109.103664048,164.406766461,281.569253001,
L45Sym_C2	23	3.71598451349,272.871539182,
L45Sym_C2	24	69.9078394248,125.888306612,160.588771444,164.671317245,259.073494534,270.985371135,318.624920023,
L45Sym_C2	25	97.167890885,157.315087715,253.876729627,256.480566395,
L45Sym_C2	26	128.206781711,161.624632792,193.718620091,254.792832003,
L45Sym_C2	27	42.912971637,205.225955904,256.068385199,
L45Sym_C2	28	147.078634233,253.996642386,
L45Sym_C2	29	235.075047985,
L45Sym_C2	30	230.288347317,253.411044866,255.518840339,
L45Sym_C2	31	83.06399134,255.91938703,282.979081605,
L45Sym_C2	32	265.735300518,
L45Sym_C2	33	70.3621832155,105.229271501,254.993946963,301.605425309,
L45Sym_C2	34	34.1387519387,261.71598073,299.989999502,322.825181023,
L45Sym_C2	35	139.595928393,155.902566797,340.063833785,
L45Sym_C2	36	254.812449287,255.853771351,258.508054478,317.152604255,328.884897249,339.243638632,
L45Sym_C2	37	56.1921594251,245.452104942,253.36863596,254.565713323,256.984436108,257.656166774,271.86482484,284.906264864,325.904206645,
L45Sym_C2	38	16.619813382,105.324385633,229.49826837,254.195160566,
L45Sym_C2	39	253.217302204,
L45Sym_C2	40	119.561790125,195.77292257,282.373417896,
L45Sym_C2	41	26.5534118971,37.0177204671,68.9164957797,154.161741174,161.711434888,214.93368333,253.873260499,341.48929528,342.870611312,
L45Sym_C2	42	36.6450798158,237.331099898,241.061838843,253.553186127,
L45Sym_C2	43	30.7559967324,68.9103870261,87.6091691384,205.908704866,253.193644155,301.841330115,
L45Sym_C2	44	104.232068143,148.055994895,
L45Sym_C2	45	145.382915107,289.096147287,328.300802376,
L45Sym_C2	46	74.6133994244,253.402669758,254.949968865,
L45Sym_C2	47	253.246661612,257.197577747,297.552022195,
L45Sym_C2	48	253.450869629,254.277920633,256.898708723,283.242098822,
L45Sym_C2	49	229.993851093,
L45Sym_C2	50	75.9426577994,108.411189046,138.108932658,222.55423225,253.032237501,
L45Sym_C2	51	7.46729182113,257.866611235,
L45Sym_C2	52	77.3870050245,183.977149819,253.440815517,258.428012424,263.784514916,
L45Sym_C2	53	124.197547143,253.49833579,
L45Sym_C2	54	43.2952607177,104.799621774,158.474319391,
L45Sym_C2	55	116.408392196,120.623402455,145.420505373,340.071777517,
L45Sym_C2	56	19.3768850342,83.8535031259,220.488009519,
L45Sym_C2	57	163.700617358,185.816433363,193.323707307,247.017646015,
L45Sym_C2	58	42.512774262,157.8519095,253.822521142,279.74127373,
L45Sym_C2	59	167.592436165,253.345650497,257.777612697,262.402673428,
L45Sym_C2	60	253.241053205,276.772769423,
L45Sym_C2	61	237.342909375,283.166975747,302.706520215,323.496918037,
L45Sym_C2	62	16.5931182315,35.4878413347,148.778191619,234.551173229,256.802541754,257.169549479,
L45Sym_C2	63	97.1971765441,
L45Sym_C2	64	253.292328851,258.22727525,323.760108248,323.88236942,
L45Sym_C2	65	195.69823298,258.917791577,269.464430926,278.132987399,326.39246918,335.049660723,
L45Sym_C2	67	177.713278768,225.127017138,287.486585794,342.124473274,
L45Sym_C2	69	54.744865844,97.9866159289,102.591145577,253.872453028,
L45Sym_C2	70	255.246047105,
L45Sym_C2	71	29.6945107043,253.380540116,254.013057623,309.513119362,
L45Sym_C2	72	2.8010336523,96.7574261144,97.1872358613,
L45Sym_C2	73	57.7661798871,201.387928557,255.727498928,
L45Sym_C2	74	253.552297183,
L45Sym_C2	75	31.0788535361,253.522772671,
L45Sym_C2	76	47.5197896671,112.421426197,225.169004845,253.340603315,
L45Sym_C2	77	43.5150864976,115.617945024,253.693327413,
L45Sym_C2	78	228.655624209,241.201167499,253.358965764,256.598944613,318.21436991,
L45Sym_C2	79	253.20185686,
L45Sym_C2	80	20.5067927941,36.7582394355,98.9051352012,178.852925014,311.939049414,324.04378479,
L45Sym_C2	81	1.50083154241,134.271569324,253.878409078,255.450804181,
L45Sym_C2	82	254.678324354,257.92847363,259.944173618,292.11626516,
L45Sym_C2	83	27.3908615585,130.697592582,
L45Sym_C2	84	179.081374066,253.809725308,258.853885511,310.415247379,340.123611956,
L45Sym_C2	85	253.224580863,298.344188372,
L45Sym_C2	86	154.455418642,253.568938457,279.104265022,285.355943436,
L45Sym_C2	87	91.5496825888,112.793588113,177.761660503,186.435210133,252.250965764,253.288987677,258.456190275,269.245586552,
L45Sym_C2	88	15.7155314714,
L45Sym_C2	89	113.019858631,165.203320438,253.608019515,317.729598491,
L45Sym_C2	90	177.861828676,264.622824187,276.004921271,317.342188343,326.580651647,
L45Sym_C2	91	250.051906654,253.183264894,255.048927863,
L45Sym_C2	92	260.331741622,
L45Sym_C2	93	156.377520431,253.376818977,
L45Sym_C2	94	14.1827252249,41.2648707107,251.716049327,292.96276581,330.352262938,
L45Sym_C2	95	37.6107236545,206.724702354,285.125051889,288.969924526,303.251768675,
L45Sym_C2	96	112.863572194,253.341324587,254.165320486,
L45Sym_C2	97	121.402683373,
L45Sym_C2	98	211.192955611,
L45Sym_C2	99	167.273264466,253.029739324,260.554674657,332.024063772,
L45Sym_C3	0	154.524743435,298.379838487,333.573859748,
L45Sym_C3	1	37.8546563887,71.9097090494,
L45Sym_C3	2	25.3456659437,259.045991951,310.249994444,
L45Sym_C3	3	17.0984591658,98.8427557536,153.399333307,209.018950155,313.34530174,
L45Sym_C3	4	16.6128228375,152.230173727,289.881611265,
L45Sym_C3	5	240.905512399,293.108836497,343.255749849,
L45Sym_C3	6	138.633708437,149.924948844,212.465483557,277.722027474,
L45Sym_C3	7	55.0329450292,253.171168006,
L45Sym_C3	8	32.0176877279,239.439517553,271.168726603,
L45Sym_C3	9	58.6232194367,291.088430043,337.082107469,
L45Sym_C3	10	287.75376963,
L45Sym_C3	11	6.25913275936,181.22991332,234.289297113,255.197494159,
L45Sym_C3	12	91.8468072984,93.9940690205,230.385490143,
L45Sym_C3	13	13.8280905526,326.840923074,
L45Sym_C3	14	189.291367778,248.718378874,
L45Sym_C3	15	287.304736688,
L45Sym_C3	16	14.5968847783,122.988283945,146.73336511,296.063581127,339.089117015,
L45Sym_D1	0	121.057770908,251.221261357,340.594994907,
L45Sym_D1	1	23.3481172004,255.838877712,262.883055529,
L45Sym_D1	2	133.090121452,338.92308261,
L45Sym_D1	3	153.783656114,205.5008864,273.753711528,
L45Sym_D1	4	3.92761446959,121.131155229,
L45Sym_D1	5	188.376711,250.746832022,276.963746712,
L45Sym_D1	6	4.6729430862,188.998046575,214.84249824,317.585747194,
L45Sym_D1	7	54.8701624225,
L45Sym_D1	8	189.171807229,244.530094982,
L45Sym_D1	9	26.4404220429,40.0966675835,244.489207408,252.930283708,267.126858188,288.883275058,343.189765859,
L45Sym_D1	11	129.249675264,265.670218929,288.346935465,
L45Sym_D2	0	104.631472707,237.388182358,
L45Sym_D2	1	40.1337234502,143.941175494,261.97645276,317.832235653,
L45Sym_D2	2	99.7384411604,299.3858007,
L45Sym_D2	4	177.513384792,205.842802236,247.412097207,
L45Sym_D2	5	50.7443697118,113.297185772,245.755469411,266.730782521,
L45Sym_D2	6	177.302426729,
L45Sym_D2	7	278.517516547,
L45Sym_E1	0	256.715666888,
L4py_A1	6	28.8925475872,
L4py_A2	0	104.369211908,
L4py_A3	2	43.8649610547,287.522729239,
L4py_Alpha	0	233.646941635,
L4py_Alpha	1	110.603031591,
L4py_Alpha	4	97.265754691,
L4py_B1	1	333.460756274,
L4py_B1	2	121.512232286,
L4py_B1	5	178.401433545,
L4py_B1	9	163.42583732,
L4py_B1	11	219.608435056,
L4py_B1	13	189.199765644,
L4py_B1	14	90.4819075361,
L4py_B1	15	344.226608678,
L4py_B1	18	101.371807818,
L4py_B1	31	209.571805984,
L4py_B1	32	117.899312793,
L4py_B1	37	249.341010899,
L4py_B1	43	343.387527816,
L4py_B1	53	95.9239580477,
L4py_B1	58	62.8671907544,
L4py_B2	1	148.989445247,264.550434224,
L4py_B2	7	166.786927949,
L4py_B2	12	175.847785704,
L4py_B2	14	167.192079848,
L4py_B2	21	196.031156071,
L4py_B2	26	131.758149219,
L4py_B3	8	133.934245833,239.745066623,
L4py_B3	12	254.592949679,
L4py_B3	15	234.278048014,
L4py_B3	20	208.40033912,
L4py_B3	26	108.055782409,
L4py_B3	30	176.922985403,
L4py_B3	38	27.8319418179,
L4py_B3	39	290.274950296,
L4py_B3	42	38.4497651643,
L4py_B3	43	14.930301107,
L4py_B3	45	220.042637141,
L4py_B3	46	232.930617783,
L4py_B3	52	141.454815772,
L4py_B3	53	2.85038021368,
L4py_B3	59	163.676708524,
L4py_B3	65	259.869270664,
L4py_B3	76	104.366840971,
L4py_B4	6	95.3988325624,
L4py_B4	7	169.901533155,
L4py_B4	15	329.295264155,
L4py_B4	21	158.268593168,
L4py_B4	23	53.8985084595,
L4py_C1	3	206.716770015,
L4py_C1	4	180.405413279,
L4py_C1	6	305.343846576,
L4py_C1	7	291.090614116,
L4py_C1	8	305.625187761,
L4py_C1	10	219.129175482,
L4py_C1	11	179.771552777,291.259733296,
L4py_C1	16	158.746741211,
L4py_C1	29	136.898925981,
L4py_C1	31	42.6172696896,
L4py_C1	36	279.601806036,
L4py_C1	43	34.6494785675,
L4py_C1	49	301.120001534,
L4py_C1	51	102.943908271,
L4py_C1	54	157.887234214,
L4py_C2	1	314.398845982,
L4py_C2	10	285.194118353,
L4py_C2	11	275.078910075,330.750402497,
L4py_C2	17	274.526682006,
L4py_C2	18	143.134808632,343.504765885,
L4py_C2	21	274.746991715,
L4py_C2	22	85.6940142903,
L4py_C2	38	114.44817143,303.541265144,
L4py_C2	43	204.212655851,264.130990207,
L4py_C2	48	198.955307807,
L4py_C2	52	104.024420218,
L4py_C2	61	274.25096605,
L4py_C2	65	14.9535890387,
L4py_C2	69	265.060291355,
L4py_C2	70	285.360042472,
L4py_C2	85	245.374097983,
L4py_C2	86	181.71302983,275.611701137,
L4py_C2	95	321.460742376,
L4py_C2	98	265.281298443,
L4py_C2	102	67.0921801907,
L4py_C2	106	187.962525086,
L4py_C2	107	55.6036475989,
L4py_C2	112	323.224070685,
L4py_C2	113	20.9847107777,131.039498824,
L4py_C2	119	197.979830098,
L4py_C2	121	285.542465913,
L4py_C2	123	148.937117305,
L4py_C2	128	143.873527074,
L4py_C2	130	126.892082525,
L4py_C2	134	268.458812241,
L4py_C2	153	79.6303091038,
L4py_C2	165	336.84062761,
L4py_C2	166	265.494815195,
L4py_C2	167	186.695358035,
L4py_C2	170	218.325507911,
L4py_C2	176	217.446910051,
L4py_C2	178	162.23245155,
L4py_C2	180	286.089212106,
L4py_C2	181	14.505110405,
L4py_C2	186	40.9243346695,223.259718954,
L4py_C2	188	102.561605918,
L4py_C2	189	201.938758468,
L4py_C2	195	130.309863933,
L4py_C2	198	274.273769028,
L4py_C2	199	115.446933712,
L4py_C2	201	114.284843412,
L4py_C2	203	92.0554041176,
L4py_C2	208	256.28539058,
L4py_C2	219	120.237005736,
L4py_C2	220	318.522381157,
L4py_C2	223	197.674966635,
L4py_C2	228	338.781135214,
L4py_C2	234	103.445457271,
L4py_C2	239	274.795002497,
L4py_C2	245	274.191336621,
L4py_C2	255	299.892929426,
L4py_C2	263	253.300642663,274.016141521,
L4py_C2	267	112.475116467,
L4py_C2	268	81.2675198266,
L4py_C2	269	199.190217886,
L4py_C2	273	263.321655118,
L4py_C3	2	234.996320982,
L4py_C3	8	47.1439169586,
L4py_C3	16	143.961330052,
L4py_C3	17	305.459478006,
L4py_C3	18	194.86178121,257.992114318,
L4py_C3	20	237.727928488,247.771726277,
L4py_C3	25	1.15103392116,
L4py_C3	26	215.24506145,
L4py_C3	29	0.884454955358,152.32820928,
L4py_C3	37	272.46840944,
L4py_C3	39	87.1407848651,
L4py_C3	42	276.549994213,
L4py_C3	46	99.5366423647,
L4py_C3	50	153.384780677,
L4py_C3	52	81.9171107934,
L4py_C3	64	191.431909841,
L4py_C3	66	93.993790429,
L4py_C3	70	186.411485281,
L4py_C3	74	235.614191218,
L4py_D1	2	201.559120423,261.534091527,
L4py_D1	4	135.544685811,
L4py_D1	5	269.567214876,
L4py_D1	10	264.912830929,
L4py_D1	11	319.768008698,
L4py_D1	15	209.771033273,
L4py_D2	2	214.12359872,
L4py_D2	6	21.0186088656,
L4py_D2	8	72.6987459782,
L4py_D2	12	86.5523933045,
L4py_D2	15	212.37870816,
L4py_D2	17	335.786410751,
L4py_D2	22	293.646114904,
L4py_D2	24	45.5131282838,
L4py_D2	48	195.287253128,
L4py_D2	49	293.264496832,
L4py_D2	55	256.609226992,
L4py_D2	57	89.6566351461,170.26538131,
L4py_D2	65	141.274716223,
L4py_D2	67	87.6031835814,
L4py_D2	71	190.972016116,
L4py_D2	79	192.935599335,
L4py_D2	83	93.115715158,
L4py_D3	0	295.400084158,
L4py_D3	5	293.64125989,
L4py_D3	9	15.1962903274,
L4py_D3	12	50.256024314,
L4py_D3	28	176.781232143,
L4py_D3	35	165.513157581,
L4py_D3	38	316.827468146,
L4py_D3	40	24.8111619734,163.640189568,
L4py_D3	44	49.9035206544,278.380450617,
L4py_D3	51	265.821826234,
L4py_Gamma	9	82.005417402,
L4py_Gamma	14	211.960280747,
L4sp_B1	6	21.5843819474,
L4sp_B1	9	4.69839823056,
L4sp_B1	11	21.0050489212,
L4sp_B1	13	48.0086959143,
L4sp_B2	1	215.810455891,
L4sp_B3	0	322.267504574,
L4sp_Beta	1	190.162124978,
L4sp_C1	13	131.178323254,138.431953692,
L4sp_C1	14	15.0907012555,
L4sp_C1	17	306.945500287,
L4sp_C1	21	227.52466133,
L4sp_C1	26	312.128662202,
L4sp_C1	28	273.036469701,
L4sp_C1	34	102.090572888,
L4sp_C1	38	214.30364022,
L4sp_C1	39	220.681388954,
L4sp_C1	50	249.007679648,
L4sp_C1	52	136.734448083,
L4sp_C1	59	248.881893137,
L4sp_C1	60	118.582285564,
L4sp_C1	62	133.059833571,
L4sp_C1	65	21.6970402755,69.1880663958,
L4sp_C1	68	173.354641333,
L4sp_C1	73	180.270680438,
L4sp_C1	76	206.71636329,
L4sp_C1	96	183.100052878,
L4sp_C1	99	272.778809803,
L4sp_C1	105	248.009922092,
L4sp_C1	110	260.95874515,
L4sp_C1	117	3.60158545637,
L4sp_C1	126	92.4936298122,
L4sp_C1	135	221.306257287,
L4sp_C1	136	248.236450618,
L4sp_C2	5	252.904658376,
L4sp_C2	9	258.200751799,
L4sp_C2	12	258.181753591,
L4sp_C2	13	258.16135871,
L4sp_C2	14	73.5015719824,
L4sp_C2	16	111.146842347,
L4sp_C2	18	258.883900685,
L4sp_C2	21	281.604751757,
L4sp_C2	22	32.7174752887,260.780353536,
L4sp_C2	23	87.7489410113,
L4sp_C2	25	311.43497856,
L4sp_C2	26	259.170048518,
L4sp_C2	27	169.392980864,
L4sp_C2	35	247.02471276,
L4sp_C2	36	249.077424639,
L4sp_C2	38	294.340613238,
L4sp_C2	39	33.3216457922,
L4sp_C2	45	275.313365074,
L4sp_C2	49	258.155893239,
L4sp_C2	54	170.497089776,
L4sp_C2	60	173.890367708,
L4sp_C2	61	286.200199899,
L4sp_C2	66	306.865720433,
L4sp_C2	69	304.040365014,
L4sp_C2	72	258.460461771,
L4sp_C2	73	258.93902279,
L4sp_C2	75	259.976169112,
L4sp_C2	83	269.416315645,
L4sp_C2	85	193.030072843,
L4sp_C2	86	189.1927578,
L4sp_C2	88	184.675721451,
L4sp_C2	94	105.910213219,
L4sp_C2	98	157.456371744,
L4sp_C2	99	155.040627528,159.374480936,
L4sp_C2	100	143.136409118,
L4sp_C2	101	324.207270075,
L4sp_C2	102	154.092133271,
L4sp_C2	103	215.184636324,
L4sp_C2	106	260.07564395,280.751917568,
L4sp_C2	107	126.414377116,
L4sp_C2	109	57.087459843,
L4sp_C2	111	258.484525314,302.068685189,
L4sp_C2	113	280.228027224,
L4sp_C2	116	280.256547492,
L4sp_C2	118	338.362491648,
L4sp_C2	121	40.0609523722,
L4sp_C2	122	268.375845808,
L4sp_C2	125	211.745111838,258.954469857,
L4sp_C2	127	258.554694723,
L4sp_C2	131	193.546890407,
L4sp_C2	133	281.87744268,
L4sp_C2	135	126.234018564,
L4sp_C2	138	25.8669954297,
L4sp_C2	141	121.279120806,
L4sp_C2	145	280.290001303,
L4sp_C2	146	99.8663683916,
L4sp_C2	148	286.241910391,
L4sp_C2	149	189.454415729,
L4sp_C2	151	193.56983662,
L4sp_C2	152	242.997807054,
L4sp_C2	156	258.408771942,259.639377278,
L4sp_C2	157	258.729070902,
L4sp_C2	158	260.800219234,
L4sp_C2	159	258.760404069,
L4sp_C2	162	258.674402987,
L4sp_C2	165	275.057970501,280.052028067,
L4sp_C2	168	231.199451446,
L4sp_C2	169	100.493320851,
L4sp_C2	173	152.529710991,301.698402314,
L4sp_C2	176	84.3459373023,260.576428383,
L4sp_C2	179	114.617103108,
L4sp_C2	182	258.02498313,
L4sp_C2	185	280.752333192,
L4sp_C2	186	142.897579723,
L4sp_C2	190	280.706083805,
L4sp_C2	191	275.034444469,
L4sp_C2	195	285.665960323,
L4sp_C2	206	259.709510329,
L4sp_C2	209	71.59568231,
L4sp_C2	210	286.973464119,
L4sp_C2	212	111.007779714,
L4sp_C2	213	286.645205855,
L4sp_C2	217	258.427493471,323.799687591,
L4sp_C2	221	258.572191308,
L4sp_C2	222	258.042891884,259.810041602,
L4sp_C2	225	222.816677968,
L4sp_C2	231	259.614091843,
L4sp_C2	233	80.1899094254,
L4sp_C2	234	258.1758779,
L4sp_C2	240	258.917476201,
L4sp_C2	242	92.7329832525,
L4sp_C2	244	280.886866,
L4sp_C2	245	258.55462009,
L4sp_C2	246	80.0855616889,
L4sp_C2	247	239.160870962,
L4sp_C2	249	21.5584361287,145.989906526,258.863870967,
L4sp_C2	251	258.424439387,
L4sp_C2	256	111.874519992,
L4sp_C2	258	237.845135867,
L4sp_C2	259	275.81077081,281.905354184,
L4sp_C2	260	96.21548859,
L4sp_C2	261	275.547949952,
L4sp_C2	265	74.0402361339,
L4sp_C2	271	119.054822486,
L4sp_C2	274	278.869576823,
L4sp_C2	275	259.197031633,
L4sp_C2	280	132.491515189,
L4sp_C2	282	260.187639535,
L4sp_C2	286	275.60285255,
L4sp_C2	287	260.230242564,
L4sp_C2	288	35.860876109,
L4sp_C2	291	275.137616111,
L4sp_C2	292	116.634454786,292.749180902,
L4sp_C2	297	83.0234670521,
L4sp_C2	300	258.481159558,
L4sp_C2	301	260.53265166,275.012996919,
L4sp_C2	302	325.170858041,
L4sp_C2	315	48.5032495219,
L4sp_C2	316	280.795916808,
L4sp_C2	317	236.320755675,
L4sp_C2	320	280.258575091,331.902328785,
L4sp_C2	321	260.412343809,
L4sp_C2	322	171.099558093,
L4sp_C2	324	15.64565373,258.089784583,
L4sp_C2	325	258.669270673,260.775064809,
L4sp_C2	326	32.309031666,
L4sp_C2	327	32.159914878,
L4sp_C2	328	151.31572198,
L4sp_C2	333	29.8798628465,
L4sp_C2	337	4.7281550751,
L4sp_C2	339	14.2347331713,
L4sp_C2	347	258.660691198,
L4sp_C2	350	278.743158561,
L4sp_C2	353	258.054546009,
L4sp_C2	354	180.689185564,
L4sp_C2	365	260.915870777,
L4sp_C2	370	339.260051791,
L4sp_C2	372	295.611266514,
L4sp_C2	377	134.92958236,
L4sp_C2	379	14.1197104349,
L4sp_C2	382	286.311483978,
L4sp_C2	383	258.476443882,
L4sp_C2	389	259.962309452,
L4sp_C2	394	91.0760577347,
L4sp_C2	395	258.952020496,
L4sp_C2	396	258.450855931,
L4sp_C2	397	215.263304451,
L4sp_C2	407	132.189292197,
L4sp_C2	412	249.792220663,
L4sp_C2	419	280.201765788,
L4sp_C2	421	123.218787133,
L4sp_C2	430	258.967544396,
L4sp_C3	12	181.872262339,
L4sp_C3	15	180.566155022,259.786162209,
L4sp_C3	16	142.224839859,
L4sp_C3	21	68.6144194581,
L4sp_C3	23	224.079610269,
L4sp_C3	29	145.828498968,
L4sp_C3	37	293.280803722,
L4sp_C3	39	256.066953515,
L4sp_C3	52	293.547383128,
L4sp_C3	59	114.797623711,
L4sp_C3	61	212.346130235,
L4sp_C3	64	307.435840034,
L4sp_C3	67	215.456290416,
L4sp_C3	76	117.316873298,
L4sp_C3	77	304.513984857,
L4sp_C3	83	312.915932255,
L4sp_C3	88	333.679884554,
L4sp_C3	90	339.80664133,
L4sp_C3	94	149.923893702,
L4sp_C3	96	75.5071814917,
L4sp_C3	97	59.01804811,234.425854768,
L4sp_C4	0	173.008325963,
L4sp_C4	9	127.466695766,
L4sp_D1	10	316.649410799,
L4sp_D1	16	28.930355686,
L4sp_D1	21	131.241889848,
L4sp_D1	25	22.9996546183,
L4sp_D1	30	20.120784331,
L4sp_D1	31	34.8143903885,
L4sp_D1	34	148.613303852,
L4sp_D1	42	179.101661061,260.867684485,
L4sp_D1	44	264.118783167,
L4sp_D1	61	269.353832885,
L4sp_D1	63	328.109244874,
L4sp_D1	65	228.558995349,
L4sp_D1	67	21.8288576639,
L4sp_D2	4	67.9766020886,
L4sp_D2	17	221.815407518,
L4sp_D2	21	159.715531582,
L4sp_D2	32	116.036380277,
L4sp_D2	36	119.564856405,
L4sp_D2	39	307.565302014,
L4sp_D2	51	143.923027802,
L4sp_D2	56	205.62542839,
L4sp_D2	63	173.121411929,
L4sp_D2	64	271.096824817,
L4sp_D2	66	227.534223732,
L4sp_D2	69	54.236437885,
L4sp_D2	71	311.564765266,
L4sp_D2	78	320.429863971,
L4sp_Delta	2	247.799863694,
L4sp_Delta	4	128.80620419,
L4ss_B1	9	228.195602322,
L4ss_B2	3	323.569588044,
L4ss_B2	5	278.621409621,
L4ss_B2	9	162.365525469,
L4ss_B2	28	314.085756114,
L4ss_B2	37	165.129714412,
L4ss_B2	39	214.550560955,
L4ss_B2	46	167.032214661,
L4ss_B2	49	70.1524653623,216.432160429,
L4ss_B3	10	97.9500354146,
L4ss_C1	3	265.296403541,
L4ss_C1	6	339.788706774,
L4ss_C1	7	269.510163391,
L4ss_C1	9	108.6677876,
L4ss_C1	11	238.233988797,
L4ss_C1	15	189.676649166,
L4ss_C1	25	246.574225327,
L4ss_C1	27	316.839481586,
L4ss_C1	34	166.92819832,
L4ss_C1	36	266.887726841,
L4ss_C1	68	39.6531309691,
L4ss_C1	69	130.101630745,219.584257834,294.174244152,
L4ss_C1	73	276.608110679,
L4ss_C1	74	317.704121508,
L4ss_C1	83	274.760389795,
L4ss_C1	88	328.40348473,
L4ss_C2	2	299.837795133,
L4ss_C2	10	175.504120372,289.117917955,
L4ss_C2	12	283.298921767,
L4ss_C2	17	131.49300505,312.829364125,
L4ss_C2	21	238.334214024,252.494188033,
L4ss_C2	24	277.622364624,
L4ss_C2	26	27.5456570318,
L4ss_C2	27	280.751256676,
L4ss_C2	29	81.8843133151,158.862761644,
L4ss_C2	37	140.27878113,
L4ss_C2	39	188.620149702,
L4ss_C2	41	217.461065564,
L4ss_C2	42	130.112838031,
L4ss_C2	43	343.233057358,
L4ss_C2	45	257.728178514,
L4ss_C2	52	46.4862922254,
L4ss_C2	70	282.356893493,
L4ss_C2	76	282.878310126,
L4ss_C2	77	117.852281874,
L4ss_C2	80	119.61329691,
L4ss_C2	89	104.632607219,
L4ss_C2	93	279.190452018,
L4ss_C2	94	262.404487456,
L4ss_C2	98	278.06058024,
L4ss_C2	104	13.4061555846,
L4ss_C2	113	315.834509183,
L4ss_C2	115	282.736826127,
L4ss_C2	123	13.427166574,
L4ss_C2	124	36.3282901423,
L4ss_C2	127	141.590943705,
L4ss_C2	131	86.9568752418,254.502752017,
L4ss_C2	134	324.420093385,
L4ss_C2	136	237.662704078,
L4ss_C2	138	15.2064411036,
L4ss_C2	139	277.741990804,
L4ss_C2	148	277.969319954,
L4ss_C2	149	280.650040295,
L4ss_C2	150	273.446079904,
L4ss_C2	155	126.195034798,
L4ss_C2	156	83.7716731264,
L4ss_C2	162	171.939270826,
L4ss_C2	164	275.895946853,
L4ss_C2	166	278.919439417,
L4ss_C2	176	107.924270865,275.989600748,
L4ss_C2	181	273.03752921,
L4ss_C2	183	204.744691072,
