# presynaptic cell type	cell ID	spike times
L45Peak_D2	15	11.7168756074,72.4713951595,113.483968036,155.131902371,
L45Peak_D2	16	75.9919213943,224.713818294,307.936670771,
L45Peak_D2	18	92.1921408664,114.170492575,232.089590441,
L45Peak_Delta	0	140.293852129,
L45Peak_Gamma	0	46.7927682161,129.731653133,142.363781434,
L45Sym_A3	0	232.127017854,
L45Sym_B1	0	150.267166058,
L45Sym_B1	1	17.590607925,30.7049214587,131.234214701,218.479070134,243.266398318,
L45Sym_B1	2	80.2250526787,84.22934371,249.703561779,
L45Sym_B1	3	178.879922144,
L45Sym_B1	4	89.9463804909,106.455334845,231.004343422,284.351900844,
L45Sym_B1	5	85.7859632882,261.719600973,277.646151305,
L45Sym_B1	6	31.2322531228,55.4692044915,261.330083145,
L45Sym_B2	0	128.691579543,242.267788442,259.956894369,307.016780471,
L45Sym_B2	1	106.148232297,126.754232674,141.276376526,258.861940413,278.906505369,
L45Sym_B2	2	101.53225054,107.396997008,242.771828061,265.705761386,324.079986393,
L45Sym_B2	3	39.445670559,96.8852463864,118.889733493,144.386211523,
L45Sym_B2	4	56.290275154,58.0517792131,154.24954154,
L45Sym_B2	5	257.733786074,289.583270918,336.740640186,
L45Sym_B2	6	30.6756884409,161.034636367,257.010372074,
L45Sym_B2	7	165.503078482,248.250786238,281.289093572,
L45Sym_B2	8	3.45431780743,54.3584115038,60.0811760018,156.432227668,261.716174936,
L45Sym_B2	9	66.2836644784,270.899856186,
L45Sym_B2	10	43.7732762768,281.097410753,
L45Sym_B2	11	49.8212815681,146.147286238,258.715755121,
L45Sym_B2	12	259.226115088,261.260797957,265.443777865,
L45Sym_B2	13	61.789974106,93.5093891294,
L45Sym_B2	14	107.738543802,206.168680731,
L45Sym_B2	15	162.666145314,282.339090291,
L45Sym_B2	16	75.0753125428,110.784091207,209.037311484,239.11713845,242.6373997,
L45Sym_B2	17	290.00842851,
L45Sym_B2	18	157.438031669,204.505565883,
L45Sym_B2	19	321.5820379,
L45Sym_B2	20	38.4807515463,102.326423281,167.39371594,314.799999716,
L45Sym_B2	21	18.3056358422,114.87228962,276.99151846,277.260244804,
L45Sym_B2	22	133.918697135,259.921658333,273.352160568,
L45Sym_B2	24	215.099764053,261.095729599,
L45Sym_B2	25	132.077839437,255.377273428,300.612795962,
L45Sym_B2	26	289.111926582,
L45Sym_B2	27	131.150690533,
L45Sym_B3	0	153.921594918,276.307702351,
L45Sym_B3	1	126.29067002,304.777582964,311.869163814,
L45Sym_B3	2	273.383626774,309.454320678,
L45Sym_B3	3	81.8254833444,255.946871035,
L45Sym_B3	4	48.9092768847,255.341854843,261.728614043,265.98429361,
L45Sym_B3	5	59.7683284136,138.39881764,
L45Sym_B3	6	76.8522050028,99.9072750616,130.87061957,154.515680179,244.850663863,255.831255327,264.943506488,313.383622804,
L45Sym_B3	7	179.43169566,
L45Sym_B3	8	26.1064905024,71.6329116949,223.576572849,266.364238549,289.487268154,290.862863118,
L45Sym_B3	9	54.3194238407,93.9958549989,262.306335878,338.902629769,
L45Sym_B3	10	25.1416312388,175.662789433,
L45Sym_B3	11	8.55553695944,54.376701386,
L45Sym_B3	12	157.973106435,231.62721822,
L45Sym_B3	13	2.4486488525,297.790276547,
L45Sym_C1	0	11.9455021971,
L45Sym_C1	1	16.5100733256,70.3375545428,182.486344536,266.880044461,274.434626512,328.067290133,
L45Sym_C1	3	170.341574488,220.40382818,237.067560257,
L45Sym_C1	4	3.45582158745,
L45Sym_C1	5	28.9700905885,258.952242976,260.249187746,265.634764791,274.351117844,
L45Sym_C1	6	4.11338695816,266.027946997,294.338571139,306.209742575,
L45Sym_C2	0	85.4821581626,
L45Sym_C2	1	182.240598511,257.64164999,283.714577434,310.880941216,321.137021685,
L45Sym_C2	2	251.494463547,297.447772693,
L45Sym_C2	3	2.37677162524,50.7791007491,84.6829209726,126.249250857,253.085110993,332.399475258,
L45Sym_C2	4	253.484715653,
L45Sym_C2	5	312.540881253,320.602342585,326.02315345,
L45Sym_C2	6	21.8948518375,55.3590209675,195.806330201,
L45Sym_C2	7	39.6776212942,254.831498039,259.949555638,316.658811904,
L45Sym_C2	8	218.577012656,255.435856058,263.488904168,
L45Sym_C2	9	94.5376848932,248.721094097,284.566838425,
L45Sym_C2	10	257.792900356,321.276634011,
L45Sym_C2	11	85.4621149073,252.12808416,253.215239599,
L45Sym_C2	12	141.281356291,245.371013957,256.489885467,
L45Sym_C2	13	26.8991325954,59.7933847682,253.75926072,271.742798293,272.854869356,313.396741629,
L45Sym_C2	14	61.4245698379,172.21144937,253.708644203,255.810812942,286.481298124,
L45Sym_C2	15	4.48364793263,130.582241963,283.167268213,344.160485394,
L45Sym_C2	16	20.8545876596,256.04412385,
L45Sym_C2	17	90.4378559366,
L45Sym_C2	18	133.495821396,138.138915561,139.007047729,
L45Sym_C2	19	67.7550066851,158.910480144,
L45Sym_C2	20	61.7449170163,68.5755598391,153.389783228,195.270116158,201.006143843,257.01362201,
L45Sym_C2	21	53.7820132723,68.5530843047,123.492689161,146.535044812,302.167519819,319.671774193,
L45Sym_C2	22	100.337178556,255.61257922,
L45Sym_C2	23	60.5328514437,246.342985513,268.539002416,
L45Sym_C2	24	253.710313887,330.008897238,
L45Sym_C2	25	136.43244615,253.605706949,273.202040509,
L45Sym_C2	26	64.6696730204,102.848687017,192.163238374,253.097951015,256.896448283,
L45Sym_C2	27	25.8888331701,253.304269568,
L45Sym_C2	28	159.985173042,257.397684515,286.967449933,295.960802233,297.777856861,
L45Sym_C2	29	27.2886208035,253.461689098,
L45Sym_C2	30	30.2031318906,101.170285882,271.350734805,291.953128968,327.118548929,
L45Sym_C2	31	54.1874259986,
L45Sym_C2	33	105.329454752,274.040814107,276.977926473,325.643334443,330.57251515,
L45Sym_C2	34	50.4027442508,253.615116861,258.799934503,
L45Sym_C2	35	78.8081721582,120.567429041,181.222327667,
L45Sym_C2	36	14.554683445,182.443622906,241.355233456,253.785016296,
L45Sym_C2	37	53.1985321044,58.5002835572,81.0259956986,208.263361705,253.159743135,256.085854029,335.512812548,
L45Sym_C2	38	128.696759204,138.836322391,214.637681276,254.579595393,258.222400211,
L45Sym_C2	39	39.1770064541,163.171969466,253.872069059,254.690396651,306.464488848,
L45Sym_C2	40	9.00489987587,95.9886392833,256.271855224,296.650666463,316.993127906,
L45Sym_C2	41	33.0173707502,225.247061359,253.849947017,281.317996277,308.493164287,342.119601555,
L45Sym_C2	42	225.669372854,258.843201258,281.721683824,
L45Sym_C2	43	17.4325652427,47.7153190618,81.4622478663,151.657355095,253.672026032,
L45Sym_C2	44	30.1117664457,253.046801066,258.576278689,282.106039938,330.849007905,
L45Sym_C2	45	186.920908045,256.943299234,274.937583387,
L45Sym_C2	46	81.5763978907,267.680462804,
L45Sym_C2	47	104.957931286,223.156653815,253.479927054,261.564467723,
L45Sym_C2	48	12.8418865609,71.6859519871,253.228372516,256.334113612,
L45Sym_C2	49	230.434961991,325.473020607,
L45Sym_C2	50	39.8011467832,77.2511827292,103.415319551,253.096792178,257.51112124,
L45Sym_C2	51	38.7491596327,150.982687738,
L45Sym_C2	52	43.2834469338,260.84797735,
L45Sym_C2	53	30.6766481916,258.666990013,
L45Sym_C2	54	261.372162804,271.385605287,283.531436543,
L45Sym_C2	55	185.872831688,263.833494357,
L45Sym_C2	56	84.063433394,94.3746778343,246.848019334,256.853471323,257.357479626,276.01013968,
L45Sym_C2	57	120.087298509,138.801282405,307.745044163,
L45Sym_C2	58	23.5457959478,107.271072521,257.252617896,
L45Sym_C2	59	150.339093395,181.931348937,273.494263996,322.130866111,
L45Sym_C2	60	227.562058482,258.427225539,304.307234651,
L45Sym_C2	61	24.9690884339,127.32123523,280.287704381,301.859150017,
L45Sym_C2	62	178.884432819,
L45Sym_C2	63	21.0423114665,113.487077867,259.717940134,304.969597359,
L45Sym_C2	64	10.2366583419,14.3785066783,158.330348809,290.049327776,
L45Sym_C2	65	247.409370706,253.932192826,254.820542017,256.892280903,283.23033642,
L45Sym_C2	66	188.64001515,197.706057965,254.396210886,259.01168598,274.522391723,
L45Sym_C2	67	100.050996646,100.19911664,220.700142852,253.074736592,
L45Sym_C2	68	117.81958008,295.515977596,332.686611751,
L45Sym_C2	69	127.424697324,254.188951315,279.870832324,283.52098727,
L45Sym_C2	70	34.6869321614,239.828534511,254.905339671,258.807961872,
L45Sym_C2	71	137.675988538,253.24457494,262.507038086,274.196692085,326.802155794,
L45Sym_C2	72	59.7738475049,68.7132569648,141.276958114,
L45Sym_C2	73	257.995986303,267.494628645,321.66363749,
L45Sym_C2	74	8.56005630816,29.3327435436,82.0251369014,177.266195157,214.893259129,256.145937451,
L45Sym_C2	75	163.000194504,
L45Sym_C2	76	234.795102766,254.703837025,264.091144684,324.900591769,
L45Sym_C2	77	38.2716924031,61.9568696883,62.4382485019,201.234174253,256.178705174,287.10630363,
L45Sym_C2	78	3.562106227,325.942466559,
L45Sym_C2	79	162.912948249,229.973045615,257.517293822,329.889184708,
L45Sym_C2	80	6.70687623281,253.01545837,
L45Sym_C2	81	41.2228149005,78.0149015312,217.061905824,253.231107339,
L45Sym_C2	82	95.5579714279,166.152891247,255.630379031,
L45Sym_C2	83	25.1857611978,56.8194196829,81.530152845,162.939012939,
L45Sym_C2	84	148.134799256,
L45Sym_C2	85	254.865940786,263.644639835,
L45Sym_C2	86	204.820876475,210.99583575,253.371418363,254.958768643,
L45Sym_C2	87	121.09664107,277.8459716,
L45Sym_C2	88	161.977061926,286.797911934,
L45Sym_C2	89	103.854426137,257.665686507,258.710602512,271.679383492,
L45Sym_C2	90	253.946676767,268.285176436,276.996610742,344.46998137,
L45Sym_C2	91	61.9295966167,183.319135369,187.222601048,254.965871899,257.152974451,
L45Sym_C2	92	193.059283369,209.642393609,233.728356413,288.914495493,
L45Sym_C2	93	253.23273615,
L45Sym_C2	94	211.496634192,253.379219329,274.065865375,
L45Sym_C2	95	39.6980486816,189.835137876,259.506067705,
L45Sym_C2	96	43.7944843557,128.547494115,238.028028353,
L45Sym_C2	97	113.90044294,148.528397451,167.909063938,257.849779997,285.455255659,
L45Sym_C2	98	110.057462517,124.481574162,133.465185699,158.501104976,258.390776542,269.488670993,331.446006637,
L45Sym_C2	99	254.633807767,
L45Sym_C3	0	242.830366492,264.597486044,283.900138493,306.221702548,321.067540791,
L45Sym_C3	1	3.69871840736,171.608498522,178.726433193,
L45Sym_C3	2	113.701406495,177.855149209,
L45Sym_C3	3	13.8676215421,79.5149080872,176.381225125,
L45Sym_C3	4	32.5639991497,267.3487925,334.746301595,
L45Sym_C3	5	68.1658634782,
L45Sym_C3	6	208.469631009,
L45Sym_C3	8	44.1322073624,120.519146261,219.943708092,
L45Sym_C3	9	118.006865354,
L45Sym_C3	10	342.090818321,
L45Sym_C3	11	282.183027275,
L45Sym_C3	12	61.9624470069,212.581850384,258.817999654,259.860057288,267.723077149,
L45Sym_C3	13	170.348172094,217.808490327,
L45Sym_C3	14	136.633076528,176.545232959,232.421005326,258.462497501,
L45Sym_C3	15	102.864896548,110.9322718,275.974592006,
L45Sym_C3	16	135.958159089,
L45Sym_D1	0	35.3920445606,73.4049742292,287.670886039,
L45Sym_D1	1	141.778767999,
L45Sym_D1	2	158.14137674,165.761380107,187.743511105,225.649461121,275.770275554,
L45Sym_D1	3	52.9844374745,55.1846497879,154.12538015,157.695789467,271.335757383,290.332388868,
L45Sym_D1	4	26.3966572181,200.271328737,287.883723915,
L45Sym_D1	5	93.9005706692,175.297013231,334.103981257,
L45Sym_D1	6	115.161956613,173.900730943,193.913518307,
L45Sym_D1	7	47.0731626712,170.31767676,326.384946579,
L45Sym_D1	8	148.19198715,310.814273786,
L45Sym_D1	9	38.420791558,113.682097439,254.477429285,
L45Sym_D1	10	234.435546432,
L45Sym_D1	11	241.641089821,273.639241229,
L45Sym_D2	0	6.74330701877,266.571037994,286.468226128,312.185799453,314.626524106,329.61945569,
L45Sym_D2	1	238.877886334,267.425031073,281.844780083,324.408708828,
L45Sym_D2	2	20.5876181861,26.8948030589,57.7758272929,260.577166543,282.488134553,
L45Sym_D2	3	82.8960271672,156.887376149,
L45Sym_D2	4	14.0420074024,325.960105304,
L45Sym_D2	5	266.664249115,270.956954949,
L45Sym_D2	6	166.708864287,267.740860408,309.702083831,
L45Sym_E1	0	296.953761472,
L4py_A1	0	66.5858519576,
L4py_A1	4	240.735553716,
L4py_A3	0	199.040352227,
L4py_A3	6	106.090674237,
L4py_A4	2	104.937519594,
L4py_Alpha	0	68.7285867752,
L4py_Alpha	2	339.119929794,
L4py_B1	7	34.4670868475,
L4py_B1	13	274.904488888,
L4py_B1	14	52.0434115198,
L4py_B1	15	125.313641819,
L4py_B1	18	322.391805145,
L4py_B1	27	190.847953573,
L4py_B1	28	103.77754118,
L4py_B1	32	115.717936712,
L4py_B1	34	290.22953688,
L4py_B1	53	88.5505259229,271.598400235,
L4py_B1	61	271.22226611,
L4py_B2	3	35.5040325886,139.180150968,
L4py_B2	8	94.3482017856,
L4py_B2	14	84.8784342424,
L4py_B2	15	341.462870449,
L4py_B2	17	145.074982269,
L4py_B2	19	58.8830904584,
L4py_B2	22	307.660482097,
L4py_B3	0	254.430348352,
L4py_B3	3	215.711351459,241.892972712,
L4py_B3	6	165.623640239,
L4py_B3	16	234.505686343,
L4py_B3	19	220.371540903,
L4py_B3	30	259.700226516,
L4py_B3	34	9.71345493552,
L4py_B3	39	293.882588234,
L4py_B3	41	254.695977554,
L4py_B3	43	254.578697526,
L4py_B3	54	254.639398153,
L4py_B3	55	32.0031215902,71.1122651954,
L4py_B3	69	52.9813066124,
L4py_B3	75	248.150963834,
L4py_B4	5	62.570342144,140.513085657,200.101401613,
L4py_B4	8	286.468772894,
L4py_B4	24	73.3344584588,
L4py_C1	1	9.3879757218,
L4py_C1	19	95.3846684001,
L4py_C1	21	256.529160027,
L4py_C1	24	114.44119472,
L4py_C1	26	209.423659759,
L4py_C1	32	65.327473354,289.903944676,
L4py_C1	33	249.611600731,
L4py_C1	35	311.906086405,
L4py_C1	37	261.740567732,
L4py_C1	38	152.772064425,
L4py_C1	45	11.6100331126,
L4py_C1	48	5.19413452699,
L4py_C1	55	71.592299293,
L4py_C2	0	274.257756162,
L4py_C2	1	275.581507092,
L4py_C2	6	86.0827464448,
L4py_C2	7	101.300787732,
L4py_C2	9	37.3221693879,
L4py_C2	12	150.043746544,
L4py_C2	16	190.813862275,
L4py_C2	17	247.819436812,
L4py_C2	19	214.912680761,
L4py_C2	22	110.974106725,260.732634031,
L4py_C2	23	23.2495391,
L4py_C2	27	170.828988172,
L4py_C2	36	319.533313398,
L4py_C2	47	265.378894443,
L4py_C2	48	128.465393377,
L4py_C2	49	137.811439291,207.16937237,268.397743792,
L4py_C2	50	103.106091767,
L4py_C2	60	285.01966513,
L4py_C2	69	274.580494774,
L4py_C2	84	129.523704511,
L4py_C2	85	138.490681864,
L4py_C2	88	58.6841887498,
L4py_C2	89	34.3201956237,
L4py_C2	91	267.332920707,
L4py_C2	94	141.286450072,
L4py_C2	98	67.7212864626,
L4py_C2	105	24.3658052763,
L4py_C2	113	52.6896356699,
L4py_C2	118	124.883930429,
L4py_C2	125	265.925992062,
L4py_C2	126	146.766192677,
L4py_C2	130	136.694746676,
L4py_C2	132	265.997601549,
L4py_C2	133	15.6689681928,
L4py_C2	134	264.818518623,
L4py_C2	135	143.689014425,
L4py_C2	136	265.618621482,
L4py_C2	139	98.8810410508,
L4py_C2	142	162.634432649,
L4py_C2	143	77.2079353457,
L4py_C2	144	72.2455890464,
L4py_C2	150	30.6892175314,
L4py_C2	153	265.238496233,
L4py_C2	164	318.762943109,
L4py_C2	177	102.394107092,
L4py_C2	179	309.095093994,
L4py_C2	185	272.149765105,
L4py_C2	189	208.432082385,
L4py_C2	193	53.3819934626,
L4py_C2	198	270.187543714,
L4py_C2	206	342.09123248,
L4py_C2	213	263.477775085,
L4py_C2	217	10.1252260398,
L4py_C2	221	26.8169762592,
L4py_C2	232	261.170126737,
L4py_C2	235	169.072683726,
L4py_C2	236	344.325486667,
L4py_C2	239	72.7560233226,
L4py_C2	244	90.2305295508,
L4py_C2	248	82.9562433068,85.6682790538,
L4py_C2	250	283.521613551,
L4py_C2	254	225.208523512,
L4py_C2	261	335.054805514,
L4py_C2	271	304.366478511,324.269453897,
L4py_C3	6	100.496995124,
L4py_C3	14	329.141164907,
L4py_C3	15	121.296895764,
L4py_C3	17	323.3398084,
L4py_C3	20	199.828053609,
L4py_C3	27	75.7794988878,
L4py_C3	28	47.2551423836,
L4py_C3	30	190.58586188,
L4py_C3	33	250.657648196,
L4py_C3	35	198.193858543,
L4py_C3	37	207.922400185,
L4py_C3	38	190.825892112,
L4py_C3	39	323.287667669,
L4py_C3	56	232.495447567,
L4py_C3	67	304.957057516,
L4py_C3	76	249.401602113,
L4py_C4	2	255.374978279,
L4py_D1	15	33.454216062,
L4py_D1	17	249.961219841,
L4py_D2	0	263.037800678,
L4py_D2	3	266.765431969,
L4py_D2	4	109.115654869,
L4py_D2	6	67.7212864626,
L4py_D2	8	293.274678277,
L4py_D2	14	294.370254503,
L4py_D2	16	44.3257123731,
L4py_D2	20	111.788139449,199.85811351,
L4py_D2	21	266.986545788,
L4py_D2	23	291.510387002,
L4py_D2	27	99.2223461251,
L4py_D2	33	5.01697820888,
L4py_D2	34	266.27438589,
L4py_D2	38	268.769411141,
L4py_D2	43	184.108932498,
L4py_D2	45	175.960333584,
L4py_D2	46	116.260939339,
L4py_D2	47	217.00667668,
L4py_D2	58	315.60989475,
L4py_D2	63	25.5532028522,282.726119075,
L4py_D2	70	171.364235085,
L4py_D2	71	14.6528232929,
L4py_D2	72	227.738505119,
L4py_D2	75	136.450552066,
L4py_D2	79	293.769081394,
L4py_D2	83	294.16186883,
L4py_D3	7	174.113451903,
L4py_D3	23	66.5913110202,
L4py_D3	28	226.344380291,
L4py_D3	34	141.509504628,
L4py_D3	35	53.1783467715,
L4py_D3	39	318.124747763,
L4py_Gamma	3	111.149285156,
L4py_Gamma	9	155.750348216,250.296714099,
L4sp_B1	1	292.50016545,
L4sp_B1	9	151.314810888,
L4sp_B2	1	331.210316169,
L4sp_Beta	0	159.965904226,
L4sp_C1	1	37.5309339458,219.979403391,
L4sp_C1	5	152.168868824,
L4sp_C1	11	248.800550457,
L4sp_C1	20	148.273528286,
L4sp_C1	21	318.371266167,
L4sp_C1	24	155.408255752,
L4sp_C1	26	192.198378547,
L4sp_C1	36	8.01822526908,
L4sp_C1	37	248.648577288,
L4sp_C1	38	152.180183939,
L4sp_C1	46	41.6053509115,
L4sp_C1	52	68.4915565234,
L4sp_C1	58	128.359766637,
L4sp_C1	66	93.0087700831,
L4sp_C1	69	73.0341043511,
L4sp_C1	75	342.848059411,
L4sp_C1	81	40.1229429847,
L4sp_C1	82	338.218576135,
L4sp_C1	83	203.371239944,
L4sp_C1	85	101.375732187,329.087911508,
L4sp_C1	91	254.320689445,
L4sp_C1	103	108.086773866,
L4sp_C1	104	32.3407969441,
L4sp_C1	105	254.013941079,
L4sp_C1	106	60.0262643433,
L4sp_C1	111	41.8638916978,
L4sp_C1	122	46.6598323229,
L4sp_C1	123	248.898037982,
L4sp_C1	131	261.604310976,323.463853745,
L4sp_C2	7	280.792739733,281.902663957,
L4sp_C2	9	260.50330144,
L4sp_C2	11	258.030297469,
L4sp_C2	13	275.160640312,
L4sp_C2	16	30.1740891067,
L4sp_C2	19	49.4104390533,
L4sp_C2	20	286.730793732,
L4sp_C2	23	191.350753852,
L4sp_C2	24	258.359441587,
L4sp_C2	25	192.148943265,
L4sp_C2	28	260.482425232,
L4sp_C2	29	161.311990896,
L4sp_C2	39	123.494828913,226.295302545,
L4sp_C2	40	280.642114689,
L4sp_C2	45	260.160809086,
L4sp_C2	48	254.529112341,314.238099245,
L4sp_C2	53	258.262274604,
L4sp_C2	58	114.797623711,
L4sp_C2	60	318.694458872,
L4sp_C2	61	258.973880798,
L4sp_C2	65	262.496220895,
L4sp_C2	68	44.3638380846,
L4sp_C2	69	95.1095365694,
L4sp_C2	78	226.385447062,
L4sp_C2	79	316.133365959,
L4sp_C2	83	111.262331184,285.395024333,
L4sp_C2	85	213.767193408,
L4sp_C2	87	4.60181322639,260.397668976,
L4sp_C2	89	258.031025976,
L4sp_C2	92	46.9312592344,
L4sp_C2	98	258.241225982,
L4sp_C2	99	61.7200343738,258.586120647,
L4sp_C2	101	258.647587044,
L4sp_C2	103	258.084859177,
L4sp_C2	104	286.856497243,
L4sp_C2	105	330.338624992,
L4sp_C2	120	135.00438935,259.276592443,
L4sp_C2	121	258.592109826,
L4sp_C2	125	260.373129008,
L4sp_C2	127	23.5259912552,
L4sp_C2	132	254.438342879,258.686052752,
L4sp_C2	135	75.4960854891,
L4sp_C2	139	19.195918876,
L4sp_C2	141	50.2201736005,
L4sp_C2	143	259.500986384,
L4sp_C2	146	314.276332458,
L4sp_C2	148	254.581986659,
L4sp_C2	150	73.9637640853,
L4sp_C2	152	197.895317098,
L4sp_C2	157	61.029677505,203.244402892,259.906475742,280.847710475,
L4sp_C2	165	260.551875772,
L4sp_C2	166	212.373886341,
L4sp_C2	172	260.281050559,
L4sp_C2	174	315.275629801,
L4sp_C2	176	104.958209174,258.839206791,
L4sp_C2	179	132.427676085,
L4sp_C2	191	142.28960527,
L4sp_C2	196	179.436008873,
L4sp_C2	197	258.170805254,
L4sp_C2	198	304.695454263,
L4sp_C2	200	89.5175703508,
L4sp_C2	201	260.223082053,
L4sp_C2	209	142.976071298,173.619371781,
L4sp_C2	210	283.125723493,
L4sp_C2	211	259.040103991,
L4sp_C2	212	311.598774829,
L4sp_C2	215	222.741026332,
L4sp_C2	216	207.164988536,
L4sp_C2	217	41.5316305133,
L4sp_C2	220	18.0975580392,258.216031724,
L4sp_C2	223	258.835607377,
L4sp_C2	226	258.24593186,
L4sp_C2	227	315.505921617,
L4sp_C2	229	266.99160383,
L4sp_C2	230	258.416945654,
L4sp_C2	235	51.2190215687,
L4sp_C2	239	258.473197151,
L4sp_C2	240	334.887325453,
L4sp_C2	243	99.286323839,
L4sp_C2	244	260.362250105,
L4sp_C2	246	217.415997205,275.514763991,
L4sp_C2	250	258.00825079,
L4sp_C2	253	280.297943541,
L4sp_C2	275	59.4322534297,228.953653504,
L4sp_C2	285	85.0866722731,303.629780384,
L4sp_C2	289	57.3594095976,
L4sp_C2	299	275.938766864,
L4sp_C2	307	9.7761663579,
L4sp_C2	308	259.454697643,
L4sp_C2	317	260.39781323,
L4sp_C2	319	305.624290462,
L4sp_C2	327	20.1088813707,
L4sp_C2	335	295.241049438,
L4sp_C2	339	323.734780761,
L4sp_C2	341	75.8727062908,
L4sp_C2	342	259.314789527,
L4sp_C2	347	344.174519562,
L4sp_C2	348	189.984485578,258.563615843,275.492397471,
L4sp_C2	352	53.9463098854,260.530641975,
L4sp_C2	354	161.167384495,258.174699952,
L4sp_C2	359	260.320601172,
L4sp_C2	364	259.776172301,
L4sp_C2	365	33.5328990214,258.905685161,
L4sp_C2	370	258.829306698,
L4sp_C2	373	52.6084118283,154.510623429,
L4sp_C2	374	331.130584119,
L4sp_C2	376	280.049973595,334.715508027,
L4sp_C2	378	142.32547989,
L4sp_C2	379	286.412993424,
L4sp_C2	385	286.915642519,
L4sp_C2	389	281.123172844,
L4sp_C2	393	259.871506406,
L4sp_C2	394	19.6991007163,
L4sp_C2	396	123.776262824,246.165028046,
L4sp_C2	398	81.1262705702,
L4sp_C2	408	73.8056880232,
L4sp_C2	411	279.865785768,282.036827405,
L4sp_C2	415	150.544644926,
L4sp_C2	419	258.926896193,
L4sp_C2	427	48.1272206043,259.773229127,
L4sp_C3	0	36.3445751543,
L4sp_C3	4	190.245665564,
L4sp_C3	11	342.4289037,
L4sp_C3	14	343.2892857,
L4sp_C3	36	340.263778889,
L4sp_C3	42	153.347010704,263.969703607,
L4sp_C3	47	64.5555077199,
L4sp_C3	55	249.176206945,
L4sp_C3	57	30.2818903002,
L4sp_C3	58	257.257719588,
L4sp_C3	63	111.606207944,263.129370925,
L4sp_C3	64	115.062914316,
L4sp_C3	75	15.5715501791,
L4sp_C3	84	326.533697896,
L4sp_C3	91	167.147449643,
L4sp_C3	95	91.8820997072,
L4sp_C3	97	43.1722840833,
L4sp_C4	11	337.850258538,
L4sp_D1	2	25.1601602459,
L4sp_D1	15	309.867782563,
L4sp_D1	16	196.493524488,
L4sp_D1	22	164.449367713,
L4sp_D1	35	58.380636568,
L4sp_D1	42	268.875129588,
L4sp_D1	49	248.11081154,
L4sp_D1	50	196.777154624,
L4sp_D1	55	144.043715446,
L4sp_D1	60	244.916288319,
L4sp_D1	62	330.303594304,
L4sp_D1	63	248.046008529,316.323792462,
L4sp_D1	64	205.060066132,
L4sp_D2	1	125.714460137,
L4sp_D2	26	92.6232334513,
L4sp_D2	28	267.704780363,
L4sp_D2	34	78.4181270757,
L4sp_D2	35	27.5737265347,
L4sp_D2	42	204.191120949,
L4sp_D2	45	240.894739558,
L4sp_D2	53	229.599324108,
L4sp_D2	61	88.7755449596,
L4sp_D2	63	269.319362773,
L4sp_D2	67	292.890790596,
L4sp_D2	69	110.833949079,
L4sp_D3	5	226.30360134,237.244259607,
L4sp_Delta	8	231.954832676,
L4ss_A1	1	59.4073047958,
L4ss_B2	10	260.776385167,
L4ss_B2	16	87.3211629405,
L4ss_B2	25	163.219700755,
L4ss_B2	46	258.938079987,
L4ss_B2	47	163.522213431,
L4ss_B3	0	215.635203733,278.132014775,
L4ss_B3	3	83.6436057246,
L4ss_B3	10	329.095178701,
L4ss_C1	5	256.056684879,
L4ss_C1	7	308.502288297,
L4ss_C1	17	239.414058431,
L4ss_C1	24	200.577692874,
L4ss_C1	37	112.456569443,
L4ss_C1	40	276.032324924,
L4ss_C1	49	245.763754529,
L4ss_C1	62	119.760580514,
L4ss_C1	65	177.809889636,
L4ss_C1	69	287.692405159,
L4ss_C1	70	255.346806818,
L4ss_C1	73	344.937535673,
L4ss_C1	82	294.580814946,
L4ss_C2	0	162.517435522,
L4ss_C2	5	168.593023753,
L4ss_C2	9	273.640480844,
L4ss_C2	14	257.794517603,
L4ss_C2	15	287.921363303,
L4ss_C2	25	199.443935694,
L4ss_C2	28	257.586658728,
L4ss_C2	30	257.549200803,
L4ss_C2	39	35.9033139334,
L4ss_C2	41	257.495200013,
L4ss_C2	46	116.473861248,256.460165409,
L4ss_C2	48	267.856023659,
L4ss_C2	53	142.925053001,
L4ss_C2	57	46.845983707,
L4ss_C2	60	216.445317316,
L4ss_C2	61	162.830537912,
L4ss_C2	65	275.313216883,
L4ss_C2	67	282.216031254,
L4ss_C2	69	224.584057659,286.431845124,
L4ss_C2	73	331.083904601,
L4ss_C2	78	59.5484954932,
L4ss_C2	79	305.260183639,
L4ss_C2	83	256.048852003,
L4ss_C2	85	277.644215654,
L4ss_C2	86	312.257360244,
L4ss_C2	88	27.6879625058,
L4ss_C2	99	281.320793933,
L4ss_C2	103	282.58522722,
L4ss_C2	109	29.7104543697,258.315229706,
L4ss_C2	110	256.293962449,
L4ss_C2	112	58.5959423162,
L4ss_C2	115	284.176937153,
L4ss_C2	118	254.41404052,279.081236731,
L4ss_C2	120	81.6884063325,262.99823994,
L4ss_C2	121	278.317515999,
L4ss_C2	122	257.002205341,
L4ss_C2	124	275.618609055,
L4ss_C2	126	14.0158226967,73.9241802091,
L4ss_C2	129	106.077002706,151.518931458,284.16142906,
L4ss_C2	146	257.699571765,
L4ss_C2	154	278.553942995,
L4ss_C2	155	191.986739903,265.55829433,
L4ss_C2	157	41.0179709837,
L4ss_C2	160	257.176528342,
L4ss_C2	167	8.43439166948,
L4ss_C2	177	76.7279468875,
L4ss_C2	183	282.278935112,
L4ss_C2	184	46.7776705647,
