# presynaptic cell type	cell ID	spike times
L45Peak_Delta	0	267.556292603,
L45Peak_Gamma	0	141.114054121,304.259917869,
L45Sym_A3	0	143.442198759,
L45Sym_B1	0	31.1407620559,106.695817215,269.761369214,294.649959122,316.587876988,
L45Sym_B1	1	31.7317110515,246.934290238,
L45Sym_B1	2	47.3683045432,276.312696694,324.70744554,
L45Sym_B1	3	71.3295804908,278.619095098,
L45Sym_B1	4	10.0656724397,91.5718129734,257.458928973,291.505101754,
L45Sym_B1	5	235.55787211,
L45Sym_B1	6	105.830411969,221.12652192,
L45Sym_B2	0	19.4309685583,229.863330434,229.956399352,
L45Sym_B2	1	246.971680015,
L45Sym_B2	3	74.2196506719,93.9467048005,263.193485286,
L45Sym_B2	4	111.397254522,226.199361458,317.444003088,
L45Sym_B2	5	342.07300439,
L45Sym_B2	6	258.930239171,341.745497366,
L45Sym_B2	7	203.690436821,279.314626786,
L45Sym_B2	8	61.3185242309,136.221581974,159.599865255,231.216537177,285.750487574,
L45Sym_B2	9	11.8705831796,42.5988568192,118.400361828,256.387117849,279.374387942,
L45Sym_B2	10	114.082704251,262.338868925,282.351000611,
L45Sym_B2	11	23.2455563974,
L45Sym_B2	13	328.371329436,
L45Sym_B2	14	102.021551436,229.814473963,252.498555548,309.748609299,
L45Sym_B2	16	82.6556196824,237.294583322,285.947586074,328.667929674,
L45Sym_B2	17	98.2969567642,208.800521256,275.947959023,298.61818883,
L45Sym_B2	18	84.6111756346,104.57101008,175.74721311,232.970740846,276.628298885,
L45Sym_B2	20	43.4711940514,246.568208565,262.170433263,288.071589491,
L45Sym_B2	21	3.55528354582,267.147617741,
L45Sym_B2	22	278.556163065,341.642293822,
L45Sym_B2	23	34.1184819758,111.088161517,
L45Sym_B2	24	93.8702601306,225.208221086,
L45Sym_B2	25	120.549601487,147.224377069,270.382648897,275.778127324,
L45Sym_B2	26	22.4032976392,
L45Sym_B2	27	276.707306485,
L45Sym_B3	0	14.9958568453,118.68670746,208.743158644,248.775565987,
L45Sym_B3	1	72.1128320601,109.849472877,162.931768612,271.972585907,289.171343658,
L45Sym_B3	2	191.772197584,229.396710642,335.234504646,
L45Sym_B3	3	149.100293401,266.508979898,
L45Sym_B3	4	65.1041933381,280.452344325,316.89511549,338.223147516,
L45Sym_B3	5	263.581365141,315.983653332,321.204704292,
L45Sym_B3	6	71.6944256588,98.5505973354,100.439899004,275.314170858,
L45Sym_B3	7	43.5182723426,163.706905908,265.139794425,
L45Sym_B3	8	14.5399479317,26.8391772005,152.400008462,
L45Sym_B3	9	118.764619465,289.184077613,
L45Sym_B3	11	106.414523951,282.86447146,
L45Sym_B3	12	44.7355234392,204.160178613,278.773638035,331.646057953,
L45Sym_C1	0	281.714333334,
L45Sym_C1	1	22.6363023384,53.817342637,95.8984321441,147.871582259,260.270714321,273.987938477,330.950485158,
L45Sym_C1	2	10.8024762084,
L45Sym_C1	3	263.833800481,273.36493939,
L45Sym_C1	4	135.503721617,161.309013777,220.413836305,
L45Sym_C1	5	92.4061298903,148.466177842,149.201791629,322.331791696,341.361959485,
L45Sym_C1	6	210.453134976,
L45Sym_C2	0	92.263517065,150.598932605,256.571776479,285.249389409,285.860743211,321.883170464,
L45Sym_C2	1	46.3775644687,89.7394432335,216.423784567,253.769208657,258.600085492,
L45Sym_C2	2	122.891187064,
L45Sym_C2	3	145.937764722,198.581407907,253.845506106,287.33030592,
L45Sym_C2	4	24.9948502676,245.890897957,253.175137904,
L45Sym_C2	5	38.4402258602,81.5993467547,253.037543011,
L45Sym_C2	6	120.088991444,160.581153507,
L45Sym_C2	7	133.833372386,142.261533198,254.421081836,284.085392869,
L45Sym_C2	8	0.196122084291,79.306312941,192.062824821,
L45Sym_C2	9	259.718402259,
L45Sym_C2	10	13.4078129649,185.725545157,209.650713064,262.944717583,
L45Sym_C2	12	86.7647052126,87.8738119131,143.597332013,227.952741719,246.333772019,253.913281892,
L45Sym_C2	13	50.816649593,181.223712439,229.09792795,241.685655161,254.399597047,274.202322571,292.531426161,
L45Sym_C2	14	11.2050680911,39.1744513545,163.91699876,219.987431969,238.776150591,254.204339614,
L45Sym_C2	15	109.86593006,159.696691655,256.962290503,257.26058165,271.631489955,294.095444705,302.183954927,
L45Sym_C2	16	159.717920129,253.065598039,282.261829936,298.305824748,344.210742281,
L45Sym_C2	17	92.2341933484,
L45Sym_C2	18	28.0324657295,107.357000978,
L45Sym_C2	19	110.947560548,164.793920053,253.031554624,254.999985339,300.469395309,
L45Sym_C2	20	19.4986253431,253.228548023,321.599111356,
L45Sym_C2	21	97.9945040697,192.605444214,205.823973846,
L45Sym_C2	22	11.1252148698,229.931737617,253.411022829,257.089682733,
L45Sym_C2	23	1.58940344854,198.348489671,208.550755198,
L45Sym_C2	24	9.60019933697,100.67192985,185.983326825,253.354335937,271.705358407,
L45Sym_C2	25	8.06894442492,176.109084719,275.516050171,
L45Sym_C2	26	71.9904234561,118.224322331,158.153920208,192.801996706,225.57123595,
L45Sym_C2	27	134.264997871,150.465054003,186.000787367,
L45Sym_C2	28	184.65821496,309.29679305,
L45Sym_C2	29	56.5966475229,277.147740554,308.394382198,
L45Sym_C2	30	253.576760373,254.973420458,256.667931285,
L45Sym_C2	31	245.849660287,257.006866246,
L45Sym_C2	32	221.106259184,263.081177863,
L45Sym_C2	33	86.1283494407,254.131098249,
L45Sym_C2	34	56.3378366902,118.24387829,144.308799677,254.540659585,256.393477827,290.277807908,
L45Sym_C2	35	86.5010136855,115.879674493,287.334013081,317.287074338,
L45Sym_C2	36	256.977685131,
L45Sym_C2	37	214.977890965,220.991006192,
L45Sym_C2	38	179.021933605,201.199488036,256.665111208,287.756738501,
L45Sym_C2	39	253.925364342,255.951762211,
L45Sym_C2	40	157.84927026,253.75864706,291.558356856,
L45Sym_C2	41	194.131975062,253.256669434,292.145566244,
L45Sym_C2	42	84.5333826937,175.512892502,
L45Sym_C2	43	168.747381506,257.034204531,
L45Sym_C2	44	45.0933345743,238.480814479,253.502589535,323.673835575,
L45Sym_C2	45	258.916771933,
L45Sym_C2	46	60.3779830503,227.051787929,
L45Sym_C2	47	205.923803329,253.338373319,344.997399364,
L45Sym_C2	48	269.955695196,
L45Sym_C2	49	81.2891444253,136.014157135,253.180257981,289.68212252,326.53287131,
L45Sym_C2	50	254.8100137,255.184937875,282.102731054,
L45Sym_C2	51	205.834662818,254.124022367,275.012725001,
L45Sym_C2	53	160.703256168,164.789080868,253.066706069,259.328540526,277.696860719,278.967161226,
L45Sym_C2	54	331.635877737,
L45Sym_C2	55	126.829110288,138.167377384,201.687056517,258.304905003,
L45Sym_C2	56	110.799552241,201.335613346,253.894755121,
L45Sym_C2	57	13.0401429022,244.914540608,
L45Sym_C2	58	74.2408137599,214.518460888,242.853127053,253.453374458,255.852861901,
L45Sym_C2	59	88.4845737001,280.838306948,
L45Sym_C2	60	100.986901448,233.162214975,328.589975828,
L45Sym_C2	61	256.479147102,277.457989666,280.533833075,
L45Sym_C2	62	8.29901349163,121.659818402,155.044756101,211.547366006,342.583627791,
L45Sym_C2	63	35.9503067389,104.916342517,224.465986942,329.313988581,
L45Sym_C2	64	10.9379063283,253.003775775,255.204038448,
L45Sym_C2	65	280.166935478,
L45Sym_C2	66	126.668741911,168.708182097,307.710923349,
L45Sym_C2	68	114.153628903,139.526812303,171.774920385,177.399704587,186.858285385,242.037769861,
L45Sym_C2	69	254.381374878,
L45Sym_C2	70	41.2837552485,
L45Sym_C2	71	253.979880885,272.323369521,275.388008255,292.436261143,306.032105611,
L45Sym_C2	72	9.44244757242,240.301359396,253.411643189,261.107071761,
L45Sym_C2	73	49.6394931946,138.747892582,
L45Sym_C2	74	183.755354306,193.195015509,253.037241172,
L45Sym_C2	75	184.619846613,226.201886996,253.19652407,280.702921632,
L45Sym_C2	76	124.502847177,289.887706001,
L45Sym_C2	77	122.06083849,209.548175537,292.647161289,
L45Sym_C2	78	39.103782161,82.3778110303,95.3910739255,130.527707227,
L45Sym_C2	79	2.38943502004,26.3115688876,45.0415547364,142.901822905,
L45Sym_C2	80	50.1411031242,116.658129492,130.032333679,146.431039393,181.107109155,254.674497229,
L45Sym_C2	81	131.346739149,181.796856764,257.176073118,
L45Sym_C2	82	2.57150865763,37.5670691151,182.655799995,
L45Sym_C2	83	0.604566929062,209.4375539,258.314571374,
L45Sym_C2	84	84.0654561346,95.1749931573,139.044160928,255.297241043,269.50934018,
L45Sym_C2	85	58.8956155945,134.312322052,289.298001326,
L45Sym_C2	86	105.946600314,253.758022081,309.46600661,
L45Sym_C2	87	90.7921868451,118.534866374,271.08902915,272.307920739,286.68802331,
L45Sym_C2	88	12.4156370971,77.155458257,88.3583220233,
L45Sym_C2	89	3.72978668995,173.652264896,216.625179121,253.579718147,
L45Sym_C2	90	150.936757427,253.880175535,254.251140277,
L45Sym_C2	91	227.730458066,251.257670869,256.128927911,
L45Sym_C2	92	192.722175849,284.793189917,
L45Sym_C2	93	112.975869205,125.326761557,332.192844302,
L45Sym_C2	94	12.0639329013,268.944245551,284.340673834,286.481119641,
L45Sym_C2	95	243.623406873,253.861352768,
L45Sym_C2	96	167.436404766,227.48465067,253.683832514,260.119389102,
L45Sym_C2	97	25.811509985,129.05726642,239.228832628,256.895099069,
L45Sym_C2	98	122.961272727,254.131023071,283.512654664,292.827239487,
L45Sym_C2	99	104.271294499,
L45Sym_C3	0	52.614499018,175.453284011,315.663829173,
L45Sym_C3	1	260.575964797,
L45Sym_C3	2	61.5268296447,67.681348771,247.748763672,255.249599669,334.358059059,
L45Sym_C3	3	254.337430294,310.619213067,
L45Sym_C3	4	20.0727147449,191.044862731,232.555025966,325.38694918,335.34258887,
L45Sym_C3	5	206.215034165,210.741478019,331.802454179,
L45Sym_C3	6	89.8146889409,
L45Sym_C3	7	50.8571845301,74.4064820337,252.223746163,252.866259199,
L45Sym_C3	9	59.2393083643,152.298758797,224.195022524,239.635745954,261.388098211,
L45Sym_C3	10	18.5726880076,72.6050807983,111.515421744,160.896341147,
L45Sym_C3	11	260.95885176,262.765946861,287.823512324,
L45Sym_C3	12	64.0934233842,248.285636094,255.772411787,322.384482353,
L45Sym_C3	13	241.819077149,
L45Sym_C3	14	232.925147923,
L45Sym_C3	15	194.894666715,246.293125097,309.256301737,
L45Sym_C3	16	252.32807429,256.494405838,260.338595586,
L45Sym_D1	0	65.6572058466,72.6810875691,304.788714499,340.123021348,
L45Sym_D1	1	252.942703062,257.510695085,
L45Sym_D1	2	3.6068412171,173.900746567,276.429463161,315.627168029,324.651599511,
L45Sym_D1	3	35.6871842877,276.600792176,299.144045616,
L45Sym_D1	4	42.311821942,107.080272531,
L45Sym_D1	5	143.550634314,173.266361148,289.564988351,
L45Sym_D1	6	74.7953648026,197.606050983,285.181462846,
L45Sym_D1	7	12.8236869017,311.31034603,
L45Sym_D1	8	101.217127914,155.233350692,203.384207457,205.736513736,246.542423223,
L45Sym_D1	9	122.132366094,
L45Sym_D1	10	62.4521410437,262.838380442,280.452361401,285.630238231,
L45Sym_D1	11	118.667580166,273.623791482,340.809436622,
L45Sym_D2	0	107.074034785,
L45Sym_D2	1	31.6643340238,171.41824637,
L45Sym_D2	2	107.676069373,317.581003957,331.796954354,
L45Sym_D2	3	27.6968338524,136.17372102,264.481297415,286.152790955,286.844140866,
L45Sym_D2	4	34.050420222,46.2371398689,161.62129274,
L45Sym_D2	5	167.848180909,244.363391675,
L45Sym_D2	6	132.125867844,243.976775182,264.063320694,269.195709509,
L45Sym_D2	7	86.867572931,107.625209884,
L4py_A1	4	292.555178325,
L4py_A3	6	165.639029178,
L4py_A4	1	214.146074232,246.762976511,
L4py_Alpha	4	212.466173562,
L4py_B1	0	100.172075141,
L4py_B1	3	332.848727182,
L4py_B1	6	20.1400359179,181.688409593,
L4py_B1	8	212.428969353,291.601899817,
L4py_B1	9	225.667820238,
L4py_B1	10	127.708915552,
L4py_B1	11	96.3306042927,205.32898056,
L4py_B1	14	205.166028975,
L4py_B1	15	62.3335073421,64.0989920002,
L4py_B1	26	332.836588613,
L4py_B1	27	87.4235607223,
L4py_B1	30	50.5963617206,170.561109461,
L4py_B1	41	287.091566074,
L4py_B1	42	260.262340449,
L4py_B1	43	332.21448837,
L4py_B1	58	136.229187095,162.265205567,
L4py_B1	59	123.026017877,
L4py_B2	7	295.923824112,
L4py_B2	8	288.016197926,
L4py_B2	9	118.860493095,
L4py_B2	13	88.6172648819,
L4py_B2	16	290.768016664,
L4py_B2	17	268.050537837,
L4py_B2	18	262.303398602,
L4py_B3	1	254.728266382,
L4py_B3	3	125.452863574,248.398256124,318.793704746,
L4py_B3	4	86.3228901984,
L4py_B3	6	88.4762396144,
L4py_B3	11	55.2375103978,
L4py_B3	12	234.923910634,
L4py_B3	16	236.827221056,
L4py_B3	20	342.030967067,
L4py_B3	22	259.655682222,
L4py_B3	29	85.5705863494,
L4py_B3	34	226.460997826,
L4py_B3	38	117.272020268,
L4py_B3	40	245.660690398,
L4py_B3	46	259.853424092,
L4py_B3	50	230.618477534,
L4py_B3	52	265.179747406,
L4py_B3	59	310.133181555,
L4py_B3	61	265.571975147,
L4py_B3	65	184.503489704,
L4py_B4	0	170.395539956,
L4py_B4	7	57.5885913332,
L4py_B4	12	97.9253862749,
L4py_B4	22	33.8814014659,
L4py_C1	4	58.7564368229,
L4py_C1	6	139.80919984,
L4py_C1	9	66.8347411934,
L4py_C1	11	146.437449549,174.347988479,
L4py_C1	16	181.694399653,
L4py_C1	22	0.77552518646,
L4py_C1	34	328.994564924,
L4py_C1	43	328.574207989,
L4py_C2	8	155.63021725,
L4py_C2	11	75.7440451483,
L4py_C2	12	285.275477921,
L4py_C2	23	274.001744144,315.082691082,
L4py_C2	26	274.718314795,
L4py_C2	27	72.3123142249,
L4py_C2	34	43.6129844148,171.226028191,220.913385413,
L4py_C2	37	39.5105505635,
L4py_C2	40	174.147332669,265.344928716,
L4py_C2	43	265.168339903,
L4py_C2	44	142.656339071,
L4py_C2	46	10.9360398623,
L4py_C2	49	103.604765014,
L4py_C2	53	111.242608605,
L4py_C2	57	95.9862831794,
L4py_C2	63	250.715389418,285.338388091,
L4py_C2	79	283.62120418,
L4py_C2	84	170.035967246,
L4py_C2	87	106.077947954,
L4py_C2	90	195.111460703,
L4py_C2	94	256.85519823,274.846630393,
L4py_C2	106	274.525568879,
L4py_C2	107	285.670611812,
L4py_C2	111	274.641132195,
L4py_C2	114	180.742142948,
L4py_C2	117	207.240734032,
L4py_C2	121	240.268655535,
L4py_C2	130	236.322771831,
L4py_C2	131	53.003906131,
L4py_C2	134	258.464381686,
L4py_C2	135	11.6486042503,
L4py_C2	136	113.833472865,
L4py_C2	144	338.98914604,
L4py_C2	146	301.556840522,
L4py_C2	158	307.944401881,
L4py_C2	161	14.986305606,
L4py_C2	172	165.292366487,
L4py_C2	178	46.8198346218,
L4py_C2	179	285.30713365,
L4py_C2	181	268.114578933,
L4py_C2	185	38.626930685,205.565677078,
L4py_C2	187	147.993551913,
L4py_C2	194	274.986712518,
L4py_C2	218	29.4884731765,
L4py_C2	229	274.576379344,285.127465544,
L4py_C2	238	22.9932716541,
L4py_C2	242	307.079955323,
L4py_C2	249	143.938184096,
L4py_C2	252	126.961570623,
L4py_C2	253	265.938715392,
L4py_C2	256	226.858289378,
L4py_C2	259	333.105724637,
L4py_C2	264	170.654138128,
L4py_C2	272	103.173231035,
L4py_C3	0	27.9198759688,257.303935477,
L4py_C3	2	44.2683974917,
L4py_C3	3	278.794471355,
L4py_C3	7	172.003357249,
L4py_C3	14	257.564519255,
L4py_C3	16	175.738620875,
L4py_C3	19	312.319521695,332.691865178,
L4py_C3	20	66.0008836544,
L4py_C3	21	65.0120522036,
L4py_C3	25	84.5670611999,
L4py_C3	29	251.192795071,
L4py_C3	35	121.910641325,
L4py_C3	40	242.323175535,
L4py_C3	42	112.941824983,
L4py_C3	48	261.05813768,
L4py_C3	58	62.8171455657,232.717084107,271.444305377,
L4py_C3	62	341.748116931,
L4py_C3	69	250.737105403,
L4py_C3	73	234.180710412,
L4py_C3	76	87.67798418,
L4py_D1	1	21.8464852661,
L4py_D1	2	318.690906425,
L4py_D1	5	94.5481626898,
L4py_D1	6	264.221308252,
L4py_D1	19	59.1466369299,
L4py_D2	0	1.90841173947,
L4py_D2	1	224.307551503,
L4py_D2	5	57.0912517851,
L4py_D2	25	323.609143204,
L4py_D2	29	46.4910370642,
L4py_D2	32	111.089966103,
L4py_D2	33	227.305140726,
L4py_D2	34	292.471199419,
L4py_D2	35	216.73997408,
L4py_D2	36	12.9678896212,293.976930328,
L4py_D2	40	226.748955678,
L4py_D2	42	329.131018502,
L4py_D2	43	66.4632492519,304.630858209,
L4py_D2	44	304.505920025,
L4py_D2	54	240.91182407,
L4py_D2	58	266.602183495,
L4py_D2	63	189.496724698,
L4py_D2	66	217.170389226,
L4py_D2	70	326.016797334,
L4py_D2	71	283.172094735,
L4py_D2	83	213.010700256,
L4py_D3	13	159.067143011,
L4py_D3	19	101.593721681,228.983019829,
L4py_D3	25	242.300319961,
L4py_D3	29	203.133810686,
L4py_D3	32	214.005999906,
L4py_D3	36	306.88141465,
L4py_D3	44	241.802084086,
L4py_D3	45	293.708913379,
L4py_D3	47	293.524975352,
L4py_D3	48	130.316945141,212.634489761,
L4py_D3	49	281.149036438,
L4py_D3	54	37.4711844911,157.733038465,
L4py_Gamma	6	9.03622416617,
L4py_Gamma	9	259.687436799,
L4py_Gamma	10	14.0778368874,
L4py_Gamma	14	204.15848493,
L4sp_B1	4	197.842449798,
L4sp_B1	6	275.079795203,
L4sp_B1	8	261.830227174,
L4sp_B1	9	234.325785545,
L4sp_B1	16	191.227487337,
L4sp_B2	5	270.284466972,
L4sp_B3	0	43.6804267195,
L4sp_C1	5	10.5368446619,
L4sp_C1	11	291.99209946,
L4sp_C1	16	47.5243080308,
L4sp_C1	18	277.396965742,
L4sp_C1	27	248.390178277,
L4sp_C1	31	288.18180138,
L4sp_C1	37	280.778074548,310.236207818,342.325149201,
L4sp_C1	40	64.1303461357,
L4sp_C1	41	254.547475148,
L4sp_C1	68	248.897619291,250.547756368,
L4sp_C1	69	113.213538328,
L4sp_C1	75	248.902485859,
L4sp_C1	80	132.369579879,
L4sp_C1	81	237.728973542,
L4sp_C1	86	48.8232912864,193.648073522,
L4sp_C1	90	261.625754805,
L4sp_C1	93	117.539605432,197.809302901,
L4sp_C1	99	296.250554107,
L4sp_C1	101	321.523837904,
L4sp_C1	105	310.485062973,
L4sp_C1	106	334.874071979,
L4sp_C1	126	173.305666576,
L4sp_C1	129	105.558666133,
L4sp_C1	138	118.118467459,285.277437407,
L4sp_C2	0	6.36022880159,
L4sp_C2	3	213.69156509,
L4sp_C2	9	259.611558783,
L4sp_C2	10	279.442281952,
L4sp_C2	11	291.060343208,
L4sp_C2	15	75.8366179638,280.586171794,
L4sp_C2	21	258.514636005,
L4sp_C2	24	258.885485574,
L4sp_C2	28	258.56127689,281.794518882,
L4sp_C2	35	258.714654119,
L4sp_C2	37	111.842690538,
L4sp_C2	46	258.157531967,
L4sp_C2	50	258.061642278,
L4sp_C2	54	289.822184065,
L4sp_C2	60	258.872402334,
L4sp_C2	61	286.397509738,
L4sp_C2	68	145.255696614,280.652977602,
L4sp_C2	71	112.403219217,
L4sp_C2	75	70.5905924968,
L4sp_C2	76	259.315096231,
L4sp_C2	77	280.047961941,
L4sp_C2	78	274.095885845,
L4sp_C2	81	286.303995383,
L4sp_C2	83	156.688415171,
L4sp_C2	91	286.136626418,
L4sp_C2	93	189.553412159,
L4sp_C2	94	65.6857262905,
L4sp_C2	95	245.686969162,257.487094415,
L4sp_C2	97	52.559522932,
L4sp_C2	98	182.275922241,
L4sp_C2	99	258.274758608,329.750071053,
L4sp_C2	102	275.411994846,
L4sp_C2	106	28.2833062683,
L4sp_C2	107	281.239154477,
L4sp_C2	110	260.375482646,
L4sp_C2	111	175.187902409,
L4sp_C2	119	281.349206229,
L4sp_C2	120	174.893511446,
L4sp_C2	121	260.24063633,
L4sp_C2	135	258.350221784,
L4sp_C2	140	286.182194698,
L4sp_C2	150	175.604805528,
L4sp_C2	152	85.331685984,258.867808103,
L4sp_C2	157	275.066552959,
L4sp_C2	159	111.836774523,
L4sp_C2	160	297.378918702,
L4sp_C2	165	298.832090324,
L4sp_C2	170	259.68373428,
L4sp_C2	171	260.400627666,
L4sp_C2	180	269.877307292,
L4sp_C2	182	275.218419206,
L4sp_C2	184	258.300644286,
L4sp_C2	187	148.381163357,
L4sp_C2	197	259.149348141,
L4sp_C2	203	337.358196579,
L4sp_C2	206	260.794538977,
L4sp_C2	207	42.6670887198,258.369306762,
L4sp_C2	208	258.769593106,259.090546707,
L4sp_C2	209	280.621792497,
L4sp_C2	213	258.632252141,
L4sp_C2	214	150.88727409,
L4sp_C2	215	73.0593697362,
L4sp_C2	224	286.190618302,
L4sp_C2	225	62.2386553475,
L4sp_C2	227	203.963495576,
L4sp_C2	231	254.713212032,
L4sp_C2	237	96.3370334801,
L4sp_C2	241	312.714374599,
L4sp_C2	242	259.404566226,
L4sp_C2	244	258.393398793,
L4sp_C2	254	173.221915927,
L4sp_C2	256	335.929364083,
L4sp_C2	264	258.599418841,
L4sp_C2	271	280.733545443,
L4sp_C2	272	258.457272233,
L4sp_C2	275	258.517854866,334.515466211,
L4sp_C2	277	286.216334454,
L4sp_C2	282	234.828384788,
L4sp_C2	290	267.414023842,
L4sp_C2	292	280.481764707,
L4sp_C2	295	253.6274791,258.884663478,
L4sp_C2	303	241.607967136,
L4sp_C2	308	298.015501636,
L4sp_C2	312	275.304035765,
L4sp_C2	313	260.398365408,
L4sp_C2	314	68.4220022787,
L4sp_C2	315	220.379182019,258.357196451,
L4sp_C2	316	254.562391264,
L4sp_C2	317	125.675393303,
L4sp_C2	319	75.6163178745,258.27976157,
L4sp_C2	323	163.680677032,281.814534981,
L4sp_C2	334	280.020227824,
L4sp_C2	335	150.043450528,
L4sp_C2	336	79.3252340552,
L4sp_C2	339	314.801564613,
L4sp_C2	342	224.785626314,
L4sp_C2	344	55.6167176164,
L4sp_C2	347	281.255880717,
L4sp_C2	348	258.826515872,
L4sp_C2	353	169.22336902,
L4sp_C2	360	258.352079428,
L4sp_C2	362	281.534573648,
L4sp_C2	364	2.50718180635,
L4sp_C2	367	225.731139143,
L4sp_C2	379	258.276232885,
L4sp_C2	380	258.409878736,
L4sp_C2	387	260.287221244,280.902653979,
L4sp_C2	390	95.6449053347,
L4sp_C2	395	279.80050905,
L4sp_C2	396	159.919103554,
L4sp_C2	410	284.108902681,291.817134354,
L4sp_C2	414	159.620239517,275.210142688,
L4sp_C2	423	292.952294027,
L4sp_C2	424	63.375051294,
L4sp_C2	429	275.342908429,
L4sp_C3	5	191.893645127,
L4sp_C3	12	87.476571373,
L4sp_C3	22	335.288734947,
L4sp_C3	25	82.4311014725,
L4sp_C3	28	47.8007932412,137.449127626,285.712073607,
L4sp_C3	35	78.8507569327,
L4sp_C3	38	169.537690085,
L4sp_C3	42	239.637511801,
L4sp_C3	51	261.677957938,
L4sp_C3	59	136.938044146,
L4sp_C3	60	93.7413020725,
L4sp_C3	65	263.829459571,
L4sp_C3	68	71.5831661698,280.892355128,
L4sp_C3	72	232.946366664,265.500775766,
L4sp_C3	84	108.643431697,
L4sp_C3	93	136.67106737,
L4sp_C3	98	155.027976331,
L4sp_C4	0	319.011284569,
L4sp_C4	3	342.348085632,
L4sp_C4	5	62.9884638772,
L4sp_C4	7	44.9406424115,
L4sp_C4	16	271.977996627,
L4sp_D1	3	101.478452551,
L4sp_D1	4	273.397723674,
L4sp_D1	5	30.0601807408,
L4sp_D1	9	275.688741342,
L4sp_D1	13	168.262669308,
L4sp_D1	27	258.223316323,
L4sp_D1	38	290.962666362,
L4sp_D1	41	155.323909611,
L4sp_D1	44	131.698017851,
L4sp_D1	47	118.125859525,
L4sp_D1	51	116.414872546,
L4sp_D1	56	104.749288409,
L4sp_D1	59	291.207642071,
L4sp_D1	67	75.7888976733,
L4sp_D2	3	182.365181972,
L4sp_D2	8	196.319775929,
L4sp_D2	16	284.075393118,
L4sp_D2	18	145.587507947,
L4sp_D2	19	30.6472350465,
L4sp_D2	24	252.974397357,
L4sp_D2	26	327.607621388,
L4sp_D2	29	275.904847702,
L4sp_D2	38	211.540747327,
L4sp_D2	45	336.023091694,
L4sp_D2	61	4.46376431711,
L4sp_D2	64	215.007498727,
L4sp_D2	75	344.958065663,
L4sp_D2	76	85.7770596079,
L4sp_D3	1	312.426384314,
L4sp_D3	3	230.224176058,
L4sp_D3	5	321.773398694,
L4sp_Delta	7	91.1943441166,
L4ss_B1	4	24.2754968322,
L4ss_B1	7	340.06506348,
L4ss_B2	3	143.599023753,
L4ss_B2	4	50.972178944,
L4ss_B2	9	330.253735442,
L4ss_B2	11	152.997061317,
L4ss_B2	17	175.835574881,
L4ss_B2	27	31.3276013911,
L4ss_B2	35	170.623135638,
L4ss_B2	43	140.570276208,
L4ss_B2	45	89.142342019,
L4ss_B2	47	235.895797854,
L4ss_B3	10	301.916001361,
L4ss_C1	4	79.7166574162,
L4ss_C1	16	17.3207501197,309.351519393,
L4ss_C1	19	93.9404585822,196.96219088,
L4ss_C1	26	42.1571450363,
L4ss_C1	28	91.4495257025,249.62336601,
L4ss_C1	34	328.656365397,
L4ss_C1	37	287.548602283,
L4ss_C1	38	159.670950985,
L4ss_C1	48	214.839346121,
L4ss_C1	57	276.753190654,
L4ss_C1	61	312.786212682,
L4ss_C1	72	149.158678611,255.959398733,
L4ss_C1	78	204.751259265,
L4ss_C1	81	189.082944052,
L4ss_C1	83	298.641613222,
L4ss_C2	6	153.363183744,
L4ss_C2	9	43.7265442144,284.599638469,
L4ss_C2	13	280.156566554,
L4ss_C2	16	284.974230646,
L4ss_C2	28	264.476379876,
L4ss_C2	37	160.472663893,
L4ss_C2	40	126.48388547,
L4ss_C2	41	265.604273039,
L4ss_C2	45	40.3475697306,
L4ss_C2	49	253.000410466,
L4ss_C2	53	198.013901069,313.478295152,331.625552444,
L4ss_C2	64	238.106365425,
L4ss_C2	66	22.5209224926,
L4ss_C2	67	299.895949189,
L4ss_C2	72	55.4660624022,277.368193396,
L4ss_C2	76	308.460490126,
L4ss_C2	77	231.314889974,
L4ss_C2	80	139.864073664,
L4ss_C2	83	275.108364096,
L4ss_C2	85	282.809824314,
L4ss_C2	87	59.0681354667,110.554271213,
L4ss_C2	91	63.9746127714,
L4ss_C2	92	9.05728311133,
L4ss_C2	104	244.350207186,
L4ss_C2	110	87.0784133554,227.425084584,
L4ss_C2	112	279.006554573,
L4ss_C2	114	260.482316156,
L4ss_C2	117	314.005416337,
L4ss_C2	121	287.296989207,
L4ss_C2	132	287.195882547,
L4ss_C2	133	257.375506546,
L4ss_C2	134	269.104401044,
L4ss_C2	141	283.654421274,
L4ss_C2	146	269.045730617,287.703775934,
L4ss_C2	147	74.8734459741,
L4ss_C2	150	171.031091629,272.107989906,
L4ss_C2	151	265.274892017,
L4ss_C2	155	160.320287732,
L4ss_C2	156	302.090633327,
L4ss_C2	157	159.234018056,281.827430991,
L4ss_C2	162	197.563455641,
L4ss_C2	167	260.976530847,
L4ss_C2	171	30.6028875993,
L4ss_C2	176	32.3849524166,
L4ss_C2	178	257.570203919,284.855914749,
L4ss_C2	196	198.085706935,
L4ss_C2	213	38.0256740164,319.588121156,328.25724274,
L4ss_C2	222	89.4638441859,
L4ss_C2	226	287.510931064,
L4ss_C2	232	248.301494962,
L4ss_C2	238	197.648136732,
L4ss_C2	239	106.149493289,287.880900326,
L4ss_C2	242	214.156991003,
L4ss_C2	248	245.500767916,
L4ss_C2	250	76.805887136,
L4ss_C2	253	290.422693307,
L4ss_C2	254	228.447256499,
