# presynaptic cell type	cell ID	spike times
L45Peak_C2	82	254.389909557,266.919512231,
L45Peak_C2	83	142.641507195,155.422070301,253.763913889,
L45Peak_C2	84	122.31858227,222.991400672,254.390030514,255.418286508,
L45Peak_C2	85	88.9827671269,106.075811605,159.989613222,288.905584247,
L45Peak_C2	86	36.3043690112,148.522264022,253.387639478,306.874002527,
L45Peak_C2	87	92.2328826521,228.906248752,282.138534425,
L45Peak_C2	88	19.3057223512,60.8057959736,139.569927234,239.478767615,259.107813923,
L45Peak_C2	89	104.38442398,191.474001264,
L45Peak_C2	90	235.985964676,253.948223558,259.267221233,314.601400133,
L45Peak_C2	91	85.1838924262,112.45961327,126.230251534,186.726973806,213.696769872,254.179463283,336.506642267,
L45Peak_C2	92	23.1171592419,130.11290837,289.911938861,
L45Peak_C2	93	225.37149205,227.682683151,301.196395999,333.756425431,
L45Peak_C2	94	257.224173188,
L45Peak_C2	95	23.6199914904,86.3975715208,253.515602407,313.688239021,319.236178239,321.785895016,
L45Peak_C2	96	7.27243414751,253.544842961,
L45Peak_C2	97	44.238997618,253.963304743,259.249961878,
L45Peak_C2	98	253.936759685,
L45Peak_C2	99	35.2159365239,56.1316921554,61.2009557458,141.698875512,203.606119579,274.663277424,287.507099557,
L45Peak_C2	100	133.744082394,193.874868409,258.354694661,312.743181065,
L45Peak_C2	101	90.8553391385,196.158564038,211.890354552,256.532022816,
L45Peak_C2	102	122.402404081,256.988044538,343.988907453,
L45Peak_C2	103	198.448607613,229.971638981,258.422531344,
L45Peak_C2	104	21.5504648028,68.8219951012,253.350466401,
L45Peak_C2	105	36.2671887168,99.8123926569,253.139629938,
L45Peak_C2	106	16.7199222962,29.2302538748,78.5939984279,89.0946408684,128.766947735,224.137134059,310.134717874,
L45Peak_C2	107	132.482936255,249.30845094,256.495600601,
L45Peak_C2	108	82.9339865945,125.499347571,286.899965538,
L45Peak_C2	109	253.785253207,
L45Peak_C2	110	73.5231031072,167.592939842,253.363719348,259.43397797,
L45Peak_C2	111	19.9888227381,253.910084571,255.623577557,315.491900529,326.008123405,
L45Peak_C2	112	61.2398384556,80.9583391845,241.948671749,
L45Peak_C2	113	129.669121276,143.028985392,256.708627146,311.632415624,
L45Peak_C2	114	274.78273462,285.174207957,
L45Peak_C2	115	253.732321176,254.61258671,
L45Peak_C2	116	59.310774056,83.5646451553,97.8655526823,126.408412871,144.078851787,198.630744984,254.138110928,
L45Peak_C2	117	18.0726031096,61.6083143079,80.4868351505,201.477453568,278.27010876,
L45Peak_C2	118	18.9297314595,196.700815016,197.451138785,253.122708668,
L45Peak_C2	119	34.1838271285,184.633479931,253.001635152,256.396012021,299.803517291,
L45Peak_C2	121	78.4177624202,253.567301863,
L45Peak_C3	0	150.374740787,251.506847364,
L45Peak_C3	1	71.1557034648,176.514001965,
L45Peak_C3	2	40.9391087558,61.4469742684,98.3754873451,184.518157908,267.352569267,268.640623621,
L45Peak_C3	3	48.7680632693,99.1057111787,218.229385945,298.718462293,
L45Peak_C3	4	12.3359006793,175.904082797,
L45Peak_C3	5	58.3394176358,62.8264370956,
L45Peak_C3	6	74.6152407601,255.336550971,269.061742621,317.332854988,318.512737282,
L45Peak_C3	7	212.265123402,323.602055189,
L45Peak_C3	8	59.2481918836,104.33569837,189.16771145,272.865472374,285.580804031,
L45Peak_C3	9	26.5341414264,62.0644440833,105.415691028,184.117348973,292.073450027,
L45Peak_C3	10	59.3478739395,66.189804307,93.9623754719,184.279288255,233.845716539,
L45Peak_C3	11	73.0330920947,120.01681274,148.282576861,180.413440919,260.855654185,323.417998829,
L45Peak_C3	12	51.7726474846,136.025477645,145.383420816,184.636454829,263.889394774,264.448901831,343.499784729,
L45Peak_C3	13	39.5661410203,
L45Peak_C3	14	16.1458250948,99.0082800339,116.551029464,169.842934871,232.009326631,263.936265102,
L45Peak_D1	0	220.504785987,250.352267269,266.422250384,
L45Peak_D1	1	68.7473521096,152.927393762,
L45Peak_D1	2	252.687515419,
L45Peak_D1	3	224.092947192,
L45Peak_D1	4	241.130686459,
L45Peak_D1	5	189.596899395,277.058553736,278.533492167,
L45Peak_D2	0	130.541379991,209.738070779,
L45Peak_D2	1	1.25151447073,49.2855708501,115.182364267,174.18421212,201.483013766,267.105996075,293.615452684,327.829188341,
L45Peak_D2	2	24.9555673698,63.8088206449,178.669210006,183.302178847,313.083725027,
L45Peak_D2	3	9.43874833708,37.0756494054,204.526503792,263.927162716,
L45Peak_D2	4	51.4763125822,201.939199238,216.935525651,229.844228401,340.625452126,
L45Peak_D2	5	269.742733203,
L45Peak_D2	6	101.740249957,121.473398066,178.754277803,271.198975522,284.935875843,
L45Peak_D2	7	82.7669112894,
L45Peak_D2	8	153.741729324,259.062450992,263.438938172,
L45Peak_D2	9	145.486446254,210.134011819,280.487140071,299.974986358,
L45Peak_D2	10	257.397120869,290.395320151,322.415231185,
L45Peak_D2	11	145.848275864,
L45Peak_D2	13	280.788892293,
L45Peak_D2	14	267.545856105,338.608567589,
L45Peak_D2	15	91.979698992,
L45Peak_D2	16	199.286314743,
L45Peak_D2	17	156.955591251,293.833505859,
L45Peak_D2	18	145.212989637,245.868814494,
L45Peak_Delta	0	112.474953966,133.914316332,
L45Peak_Gamma	0	21.305740525,300.63876389,
L45Sym_A3	0	72.9417124557,107.984148891,
L45Sym_B1	0	260.127109099,275.884411311,276.337078786,331.159821441,
L45Sym_B1	1	23.082744883,134.377134027,294.132756215,306.306684788,
L45Sym_B1	2	241.179635273,251.424486889,251.711784706,338.57400378,
L45Sym_B1	3	49.0088842472,130.51501575,142.078482569,262.034251368,304.245252912,305.466707927,314.775695134,328.470169505,
L45Sym_B1	4	163.352213701,230.953451693,280.176211855,
L45Sym_B1	5	76.5494548033,146.079757343,217.360027522,221.842802076,250.907225231,267.636278731,
L45Sym_B1	6	26.8043815716,105.425554528,207.684392139,232.40590242,
L45Sym_B2	0	22.6501247695,157.332505084,247.269189375,
L45Sym_B2	1	85.598038979,154.91837458,173.040160176,258.294961565,
L45Sym_B2	2	240.247090758,258.690362415,271.493702307,285.334262127,293.745970512,
L45Sym_B2	3	129.653858422,289.008518391,
L45Sym_B2	4	287.657721916,
L45Sym_B2	5	103.944476378,249.681953033,278.914571318,285.55836572,
L45Sym_B2	6	15.5145377649,94.2310565503,133.089966597,
L45Sym_B2	7	4.94302251768,118.222818533,271.272445711,
L45Sym_B2	8	144.648015794,252.291993571,277.061531905,
L45Sym_B2	9	98.9755932882,104.031297593,260.844848421,
L45Sym_B2	10	76.6851590117,106.839252198,242.784871398,289.746813933,
L45Sym_B2	11	292.877455857,
L45Sym_B2	12	46.053592543,181.017585095,276.479779709,
L45Sym_B2	13	257.799834286,301.780743552,
L45Sym_B2	14	140.395285482,235.462985944,
L45Sym_B2	15	79.9238065969,246.545522777,260.29060848,262.418508499,291.623631069,327.449845746,
L45Sym_B2	16	99.4970328196,127.690260117,268.761815547,295.536853294,340.642492282,
L45Sym_B2	17	232.745376709,258.096735972,
L45Sym_B2	18	95.4679775161,
L45Sym_B2	19	36.1287907509,75.2973704449,257.123723476,319.331086128,
L45Sym_B2	20	187.494650636,289.962063061,
L45Sym_B2	21	117.771500866,123.35559156,315.066247138,
L45Sym_B2	22	136.205231582,251.616362216,263.622620274,264.323085922,288.165351739,
L45Sym_B2	23	210.440871655,
L45Sym_B2	24	293.515770435,
L45Sym_B2	25	81.2637156177,289.782241167,304.617634931,
L45Sym_B2	26	26.2276512983,
L45Sym_B2	27	75.4496687692,192.321512799,258.23404547,
L45Sym_B3	0	280.065973206,
L45Sym_B3	1	152.772859305,160.442303094,
L45Sym_B3	2	53.8177255346,69.2135094869,106.85195619,262.736417513,272.693187265,290.312317064,
L45Sym_B3	3	69.0555277844,198.707351675,201.842299814,259.071757487,
L45Sym_B3	4	236.180938736,272.099210123,
L45Sym_B3	5	165.738929809,
L45Sym_B3	6	14.0716370766,130.089751747,200.683842943,339.428682914,
L45Sym_B3	7	124.294104052,157.792595844,288.572626485,307.228008303,
L45Sym_B3	8	201.890749036,289.135728077,
L45Sym_B3	10	9.37083663359,261.200759999,
L45Sym_B3	11	13.5831073067,246.570147032,265.183387599,277.212080968,289.352008265,294.668112915,
L45Sym_B3	12	29.6266858017,
L45Sym_B3	13	74.0197043311,155.013786562,
L45Sym_C1	0	303.742810344,
L45Sym_C1	1	34.6702207777,122.357653766,212.562134814,273.975126995,
L45Sym_C1	2	197.930692742,311.602176502,328.902176011,
L45Sym_C1	3	84.3293854947,121.803506108,170.71597895,263.993024772,275.849818001,
L45Sym_C1	4	3.15173303506,68.8602684664,170.478016426,286.09722917,
L45Sym_C1	5	21.9309742617,70.3612875037,126.837407672,274.826260118,320.689008465,
L45Sym_C1	6	120.886144616,143.673860219,322.017964346,
L45Sym_C2	0	0.815741445788,6.42424244717,
L45Sym_C2	1	30.9734655172,44.9492108232,48.8661710337,116.211777284,156.911587734,229.007452128,
L45Sym_C2	2	1.25769335286,139.508431157,143.90645595,170.530589433,198.733420499,
L45Sym_C2	3	11.9209842839,310.330153071,318.690227177,
L45Sym_C2	4	43.5717744936,137.908984476,253.266236896,256.007797379,296.567332492,
L45Sym_C2	5	6.14520507202,95.0031181492,256.71420175,258.232820746,
L45Sym_C2	6	147.208166119,
L45Sym_C2	7	8.75644104092,
L45Sym_C2	8	62.0078907787,101.64406303,101.701759296,253.904225287,333.861742634,
L45Sym_C2	9	156.789594153,335.804662462,
L45Sym_C2	10	111.050726228,250.095251209,257.825348358,319.917447356,
L45Sym_C2	11	81.7469398772,246.877975547,254.667715176,285.028514391,314.497285881,
L45Sym_C2	12	23.3136192335,76.810012742,254.302538709,313.116223788,322.40827347,328.535463052,
L45Sym_C2	13	253.897340828,
L45Sym_C2	15	85.0843015705,237.969795902,264.140130389,
L45Sym_C2	16	64.4528557963,97.4238176027,153.286839811,253.449777778,257.874912424,282.109161328,
L45Sym_C2	17	254.195512886,
L45Sym_C2	18	14.4925579606,86.9840186924,101.667689691,301.232673447,
L45Sym_C2	19	23.7144855683,253.272027611,259.003380022,274.795500495,321.895985512,
L45Sym_C2	20	255.477442579,264.779130576,279.791096927,292.937945042,
L45Sym_C2	21	20.6052487709,110.983310071,184.096327813,254.367029778,
L45Sym_C2	22	253.359338583,258.89106737,269.909232818,274.400737739,282.731662313,320.198860466,
L45Sym_C2	23	45.0997050305,145.387611018,247.98340414,253.870170555,257.177484258,261.853685341,
L45Sym_C2	24	173.018291839,254.673199643,
L45Sym_C2	25	110.123529608,
L45Sym_C2	26	148.781435604,254.372713501,
L45Sym_C2	27	163.108900286,258.906492223,263.716036656,286.4143529,
L45Sym_C2	28	253.067420908,282.983742321,311.624810506,
L45Sym_C2	29	30.726187837,34.3824673334,85.4039192169,226.954485513,253.23801071,288.995285598,
L45Sym_C2	30	14.3140107655,253.105463927,256.592809582,257.391019497,284.494251579,
L45Sym_C2	31	10.8475058029,48.0387403074,94.8913362497,
L45Sym_C2	32	2.21421577767,8.58614302103,131.066252052,195.588712893,253.145543177,
L45Sym_C2	33	256.66809086,343.09553617,
L45Sym_C2	34	255.485060594,327.712540152,
L45Sym_C2	35	42.4733014252,256.374233497,284.528468987,290.142627608,322.610083719,
L45Sym_C2	36	99.5295410482,255.447637933,
L45Sym_C2	37	230.9422089,300.799916318,
L45Sym_C2	38	180.595060025,241.035479502,253.817637238,
L45Sym_C2	39	216.059359442,253.181656634,
L45Sym_C2	40	52.0509243449,
L45Sym_C2	41	71.3066634047,184.003589726,
L45Sym_C2	42	23.4355791586,33.6874438384,
L45Sym_C2	43	257.177843271,313.492935608,
L45Sym_C2	44	219.835714256,257.599271807,
L45Sym_C2	45	133.495043751,210.428277759,292.738379333,311.73644062,315.130479179,
L45Sym_C2	46	92.8004140495,147.383831075,
L45Sym_C2	47	31.1986159282,45.5773046543,69.6009207501,155.540251122,254.600897477,256.175000922,285.568718238,
L45Sym_C2	48	238.935120655,
L45Sym_C2	49	62.8889342342,117.209634921,149.807330331,160.877056268,253.200985781,273.251309273,
L45Sym_C2	50	200.259415318,276.053587291,
L45Sym_C2	51	242.984821943,256.578841722,257.023859326,316.678273753,
L45Sym_C2	52	207.475763169,255.795699518,
L45Sym_C2	53	253.484088215,259.715563804,
L45Sym_C2	54	1.79136665586,48.0942972087,202.457520658,244.206230856,257.067181058,333.877959401,
L45Sym_C2	55	51.6956345622,179.02186472,203.012022208,253.508772476,274.948751132,285.741149531,
L45Sym_C2	56	91.0064861643,193.775050278,250.880308174,253.728489475,319.242005008,
L45Sym_C2	57	51.9668466485,154.694881519,253.115004464,
L45Sym_C2	58	66.5095833703,123.119439026,147.876149339,253.008204127,270.961492763,
L45Sym_C2	59	107.586308898,169.395300341,253.371636832,
L45Sym_C2	60	125.029792904,163.365396377,218.074129352,248.718107281,300.41068826,
L45Sym_C2	61	7.65145121441,26.9969961916,190.892382297,236.629035929,253.127856264,339.929668148,
L45Sym_C2	63	61.1825610493,138.449510371,309.911994944,314.642103661,332.654575847,
L45Sym_C2	64	1.46527581244,15.7501629269,257.323062279,257.934202472,304.666685278,306.443998569,
L45Sym_C2	65	276.080934358,288.155619023,
L45Sym_C2	66	200.876461736,
L45Sym_C2	67	65.0561185474,195.064999343,
L45Sym_C2	68	229.165333134,265.491217123,270.417452183,
L45Sym_C2	69	69.8190238102,
L45Sym_C2	70	84.7002305886,127.324357264,197.45004922,312.136516917,
L45Sym_C2	71	155.082805218,
L45Sym_C2	72	136.313626648,203.859140826,222.104126689,263.253801289,
L45Sym_C2	73	253.750356021,277.100181045,
L45Sym_C2	74	20.4668959834,275.957196716,292.82929159,
L45Sym_C2	75	22.7651915169,32.9515438642,99.3328358833,153.080314434,253.992745016,311.866212132,
L45Sym_C2	76	288.830473169,329.113181738,
L45Sym_C2	78	22.1445370565,259.11845531,266.188605653,
L45Sym_C2	80	253.125936798,
L45Sym_C2	81	253.844767009,
L45Sym_C2	82	34.6365932043,97.3726831195,197.597425954,237.343991293,253.415415591,
L45Sym_C2	83	242.603938084,253.84397764,
L45Sym_C2	84	146.032921006,236.508374712,253.115933084,
L45Sym_C2	85	145.564347312,158.250617485,253.103437009,
L45Sym_C2	86	33.8966322538,54.4684424967,94.1940213722,103.720157889,180.71909386,253.151225299,268.396278778,343.424767476,
L45Sym_C2	87	23.6628043241,233.734456882,323.620555906,
L45Sym_C2	88	96.1772341353,194.117669043,253.438767091,254.942799145,257.822070929,289.833614136,332.469861941,
L45Sym_C2	89	46.3680853241,53.4667038669,91.3716419341,
L45Sym_C2	91	158.13278309,193.657345609,253.317404548,256.366150562,
L45Sym_C2	92	36.4383800631,162.370975159,253.412905956,281.726640014,313.25894097,
L45Sym_C2	93	40.6837241544,87.4450297572,269.453990333,
L45Sym_C2	94	55.9343219183,66.4261809314,253.19255045,256.450049201,
L45Sym_C2	95	256.019001007,257.707159984,
L45Sym_C2	96	18.1172824755,339.654359602,
L45Sym_C2	97	289.358716351,331.303899012,
L45Sym_C2	98	20.7212734192,65.8045445224,136.644833887,158.738976881,
L45Sym_C2	99	74.7517197404,142.949885994,210.436238871,309.715266128,
L45Sym_C3	0	118.709774799,128.230214294,253.669611992,
L45Sym_C3	2	63.6387047053,269.173666469,
L45Sym_C3	3	167.126716201,237.639328489,273.209669938,
L45Sym_C3	4	35.4223848553,46.8841218861,255.343128748,283.210407856,341.549019444,
L45Sym_C3	5	176.467096418,206.24736642,222.722605934,251.481977533,255.507635164,257.722038033,268.241098264,318.51415028,
L45Sym_C3	6	22.1597734304,84.3418690985,256.986617303,337.544069302,
L45Sym_C3	7	183.470476496,254.698066317,257.111247113,288.4145349,
L45Sym_C3	8	164.676982403,
L45Sym_C3	9	39.288074377,204.260903329,220.498021042,
L45Sym_C3	10	158.386302172,164.306960342,287.595069764,314.367960555,324.236713666,
L45Sym_C3	11	158.641028006,258.114607214,
L45Sym_C3	12	101.856149698,
L45Sym_C3	13	83.699971477,181.819381482,243.403632549,255.799489118,256.999442135,324.063833884,
L45Sym_C3	14	30.2492789848,278.534340844,329.851418845,
L45Sym_C3	15	184.010686324,258.526729494,332.085292452,
L45Sym_C3	16	277.666062842,344.65439416,
L45Sym_D1	0	40.3938420079,
L45Sym_D1	2	63.2302801174,248.651439278,259.837971684,
L45Sym_D1	3	87.4616286879,301.38692197,
L45Sym_D1	4	7.09266976466,15.9376885431,15.9491255999,18.8702903366,142.72156374,167.719185497,188.20155174,241.541522068,
L45Sym_D1	5	22.4107409672,101.082787864,130.408208278,
L45Sym_D1	6	29.9036866994,223.535858652,
L45Sym_D1	7	34.7692676079,223.526040754,271.489195339,292.754730252,
L45Sym_D1	8	181.293971849,
L45Sym_D1	9	127.888586092,139.593294241,
L45Sym_D1	10	128.172609693,133.144337991,291.139660904,
L45Sym_D1	11	10.9672797967,189.40936335,268.771498708,
L45Sym_D2	0	37.9153612285,241.667376662,338.702238807,
L45Sym_D2	1	156.986589918,
L45Sym_D2	2	100.048111115,281.239416627,342.767311286,
L45Sym_D2	3	184.790030426,250.134547163,262.946942685,270.849181479,
L45Sym_D2	4	141.677239651,
L45Sym_D2	5	8.80425379749,238.733732136,258.825080602,270.687931777,283.692192367,293.516494419,
L45Sym_D2	6	11.055418381,71.8524244983,111.71332337,306.469424427,341.664736457,
L45Sym_D2	7	6.60007259191,313.693628534,323.320436912,
L45Sym_E1	0	12.4075178695,109.529943081,298.30923807,304.04125543,
L4py_A1	3	89.4774546231,
L4py_A1	5	231.461591925,
L4py_A2	0	100.738535774,
L4py_A3	5	52.5409958522,
L4py_Alpha	1	215.095644607,
L4py_Alpha	7	65.1397372316,
L4py_B1	25	318.884281658,
L4py_B1	36	331.248515226,
L4py_B1	39	211.07289624,
L4py_B1	41	249.214155492,
L4py_B1	44	86.5720659844,
L4py_B1	47	3.30231664207,
L4py_B1	50	137.225888402,287.682497249,
L4py_B1	52	140.593429398,
L4py_B1	55	260.320619616,
L4py_B2	1	98.1859257968,279.60777577,
L4py_B2	9	66.535779461,
L4py_B2	13	141.286888814,
L4py_B2	18	187.09334981,327.672224329,
L4py_B2	20	86.9174279171,
L4py_B3	5	73.6366830604,
L4py_B3	17	338.901396479,
L4py_B3	18	296.267584787,
L4py_B3	20	302.3099137,
L4py_B3	24	188.411809074,254.526330851,
L4py_B3	27	231.038477026,
L4py_B3	33	127.104095139,
L4py_B3	35	184.71714401,
L4py_B3	41	259.186177808,
L4py_B3	48	314.938057587,
L4py_B3	52	245.028254405,
L4py_B3	53	272.839342434,
L4py_B3	56	30.2470985738,
L4py_B3	59	70.7526119346,
L4py_B3	73	147.096601721,259.577764326,
L4py_B4	22	273.060241155,
L4py_C1	1	319.829563115,
L4py_C1	3	14.9592799374,
L4py_C1	6	299.76027475,
L4py_C1	14	110.679917146,
L4py_C1	19	247.029989132,
L4py_C1	20	167.207627343,
L4py_C1	32	131.673397229,
L4py_C1	42	227.477852858,
L4py_C1	50	216.378523862,
L4py_C1	54	25.5192307563,
L4py_C2	0	36.185717055,
L4py_C2	1	274.10892931,
L4py_C2	4	116.574928578,
L4py_C2	5	60.3027957338,
L4py_C2	8	274.733324773,
L4py_C2	11	265.158046422,
L4py_C2	16	327.541015934,
L4py_C2	28	115.57197797,213.498362072,
L4py_C2	29	29.1608045585,
L4py_C2	35	274.990365374,
L4py_C2	41	202.923130469,
L4py_C2	42	244.549322703,
L4py_C2	43	274.190248229,285.540628339,
L4py_C2	47	285.989222783,
L4py_C2	54	274.254052408,
L4py_C2	58	13.9131729352,
L4py_C2	59	285.430518188,
L4py_C2	60	49.4294693874,
L4py_C2	70	174.651937858,
L4py_C2	73	69.2412169898,
L4py_C2	74	265.404068138,
L4py_C2	85	240.866676456,
L4py_C2	90	189.151294486,
L4py_C2	97	57.7623078568,
L4py_C2	98	13.0672178468,
L4py_C2	107	183.732168233,
L4py_C2	108	265.817490131,
L4py_C2	116	117.580152091,326.497020286,
L4py_C2	118	141.879163921,
L4py_C2	133	114.171497656,251.432601576,
L4py_C2	135	5.95302577279,274.076933316,
L4py_C2	137	108.375660471,
L4py_C2	139	265.017526837,
L4py_C2	143	274.498877277,
L4py_C2	144	161.370780972,180.816793658,
L4py_C2	162	232.462887069,
L4py_C2	170	290.458191491,
L4py_C2	172	163.203320885,263.021762332,
L4py_C2	174	265.763221333,
L4py_C2	179	274.646649923,
L4py_C2	193	235.027035928,
L4py_C2	200	342.69694557,
L4py_C2	206	326.579248915,
L4py_C2	207	237.76502973,
L4py_C2	208	197.126539257,
L4py_C2	210	194.184520603,
L4py_C2	211	277.898953444,
L4py_C2	222	296.406945625,
L4py_C2	224	297.68382469,
L4py_C2	230	108.000148809,
L4py_C2	236	274.186243783,
L4py_C2	237	293.084310016,
L4py_C2	239	265.711186128,
L4py_C2	245	72.1314455335,
L4py_C2	248	127.784828867,
L4py_C2	253	249.997574666,
L4py_C2	258	63.2451135115,
L4py_C2	260	28.7555857157,
L4py_C2	275	167.976218951,
L4py_C3	7	90.4213751117,
L4py_C3	11	317.044665228,
L4py_C3	19	85.8746105171,304.269579358,
L4py_C3	20	230.75627504,
L4py_C3	23	113.811181674,
L4py_C3	28	96.6468139843,250.549445749,
L4py_C3	30	229.924669906,
L4py_C3	40	334.597734489,
L4py_C3	57	5.36610134254,206.047974577,250.156985857,
L4py_C3	58	227.023355944,
L4py_C3	65	135.147150102,
L4py_C3	70	246.362666834,
L4py_C3	72	83.5615872803,
L4py_C3	76	57.2277967821,
L4py_C4	0	234.831193305,
L4py_C4	2	118.399229489,125.024733475,
L4py_D1	2	309.131989358,
L4py_D1	10	5.06728890434,
L4py_D1	12	81.0621155929,
L4py_D1	17	124.620660038,299.841990247,
L4py_D1	18	269.262302815,272.841917056,
L4py_D2	2	281.31148188,
L4py_D2	7	183.649249868,
L4py_D2	11	307.900209608,
L4py_D2	16	254.678685436,
L4py_D2	17	230.975050984,
L4py_D2	19	24.8160812123,
L4py_D2	23	116.608813917,
L4py_D2	25	336.275900897,
L4py_D2	34	226.018913228,
L4py_D2	35	64.8697182074,
L4py_D2	39	69.8890820642,
L4py_D2	41	185.923254828,
L4py_D2	42	80.6022423402,190.122561962,
L4py_D2	43	325.417131642,
L4py_D2	49	115.807775893,
L4py_D2	54	291.679747052,
L4py_D2	66	334.199004306,
L4py_D2	67	117.003195982,
L4py_D2	69	269.731829476,
L4py_D2	73	194.52928283,
L4py_D2	75	293.906501612,
L4py_D2	78	262.477416623,
L4py_D2	79	253.109599123,
L4py_D2	82	266.406087827,
L4py_D3	8	71.2564900629,
L4py_D3	9	307.004287205,
L4py_D3	14	42.7453783975,
L4py_D3	20	112.517020043,332.866151127,
L4py_D3	21	89.1402059879,
L4py_D3	23	256.26848236,
L4py_D3	25	232.045512855,
L4py_D3	28	343.690255335,
L4py_D3	49	161.320402166,193.265719731,
L4py_D3	50	319.432545364,
L4py_Gamma	1	266.947357436,
L4py_Gamma	2	108.198805033,
L4py_Gamma	9	179.033114816,
L4sp_B1	0	31.5803117621,
L4sp_B1	4	74.8027532564,
L4sp_B1	14	142.397144415,
L4sp_B1	15	198.529534984,
L4sp_B1	21	255.184735194,
L4sp_B2	2	252.564827768,
L4sp_C1	2	102.094145051,190.452516914,
L4sp_C1	7	327.831345312,
L4sp_C1	8	180.303984993,
L4sp_C1	9	191.427314592,
L4sp_C1	12	91.3098899108,
L4sp_C1	16	205.091918263,248.956606395,
L4sp_C1	20	248.47143753,
L4sp_C1	21	263.437540087,
L4sp_C1	25	292.195069327,
L4sp_C1	27	53.9745498071,
L4sp_C1	30	56.1175616584,
L4sp_C1	31	55.1050044292,
L4sp_C1	32	136.265672631,283.676093734,
L4sp_C1	33	248.904257586,
L4sp_C1	38	254.782333192,
L4sp_C1	39	200.052520039,
L4sp_C1	40	336.987308476,
L4sp_C1	42	310.194882591,
L4sp_C1	51	137.237606247,
L4sp_C1	52	315.500080163,
L4sp_C1	54	254.108759518,
L4sp_C1	72	324.917708219,
L4sp_C1	73	197.741134828,
L4sp_C1	74	193.755098734,
L4sp_C1	88	254.064359758,
L4sp_C1	90	269.572412115,
L4sp_C1	93	63.4530808949,
L4sp_C1	97	143.776483419,319.089644196,
L4sp_C1	101	7.23378901015,
L4sp_C1	103	153.67319302,
L4sp_C1	105	254.172419189,
L4sp_C1	110	0.97869518237,
L4sp_C1	113	179.945074543,
L4sp_C1	122	108.554351661,
L4sp_C1	131	254.734352655,
L4sp_C1	132	191.092930127,
L4sp_C1	134	3.92334692304,
L4sp_C2	0	70.476460472,150.709971582,
L4sp_C2	2	305.931332072,
L4sp_C2	10	258.682950049,260.175961243,
L4sp_C2	14	63.6414936332,
L4sp_C2	19	258.455857233,310.783431814,
L4sp_C2	20	259.109317371,
L4sp_C2	23	258.195107765,281.640056951,
L4sp_C2	26	17.9317417728,
L4sp_C2	30	260.327979784,
L4sp_C2	32	231.431166374,259.147789008,
L4sp_C2	45	248.749916138,
L4sp_C2	46	258.212517847,
L4sp_C2	47	124.594828954,
L4sp_C2	63	229.076507043,
L4sp_C2	70	234.710260707,286.087706127,
L4sp_C2	71	302.366176415,
L4sp_C2	73	258.69100427,
L4sp_C2	78	286.943342271,
L4sp_C2	79	25.700307658,48.6857866661,
L4sp_C2	81	260.006861404,
L4sp_C2	82	280.533232894,
L4sp_C2	90	67.5102455936,
L4sp_C2	93	242.735886646,
L4sp_C2	99	2.41197039231,
L4sp_C2	102	258.305097924,
L4sp_C2	105	259.541782722,
L4sp_C2	109	286.496381417,
L4sp_C2	114	2.0942328503,
L4sp_C2	117	241.555827591,
L4sp_C2	122	114.351069024,
L4sp_C2	126	286.247372068,
L4sp_C2	127	177.004637645,
L4sp_C2	129	258.133721999,
L4sp_C2	130	149.140380536,
L4sp_C2	131	223.15334926,
L4sp_C2	132	280.369207608,
L4sp_C2	141	258.102071932,
L4sp_C2	143	68.7902610568,131.699357829,
L4sp_C2	144	281.173853282,
L4sp_C2	148	132.834296239,
L4sp_C2	149	281.438112999,
L4sp_C2	150	114.730296068,
L4sp_C2	153	158.511329479,
L4sp_C2	160	259.564577945,281.978446363,
L4sp_C2	161	310.706990573,
L4sp_C2	165	128.432098349,
L4sp_C2	171	286.563245671,
L4sp_C2	172	41.01827547,
L4sp_C2	177	245.220515169,
L4sp_C2	179	156.823457406,
L4sp_C2	181	258.395009678,
L4sp_C2	183	267.066592033,
L4sp_C2	185	166.598998559,
L4sp_C2	189	286.234252967,
L4sp_C2	198	105.725254354,
L4sp_C2	201	260.353446335,
L4sp_C2	203	260.833634205,
L4sp_C2	217	97.9760393535,
L4sp_C2	228	189.645715176,
L4sp_C2	231	280.046665269,
L4sp_C2	235	258.108279109,
L4sp_C2	236	281.24458496,
L4sp_C2	238	275.771770704,
L4sp_C2	246	258.020349747,
L4sp_C2	252	258.405779525,
L4sp_C2	254	64.0145347529,
L4sp_C2	255	258.529214141,
L4sp_C2	260	47.2694966004,
L4sp_C2	265	61.0734352588,
L4sp_C2	267	2.46404450099,
L4sp_C2	268	98.3315099651,
L4sp_C2	269	260.736294921,
L4sp_C2	272	276.172547585,
L4sp_C2	273	224.799271557,
L4sp_C2	274	280.207460806,
L4sp_C2	283	259.981388335,
L4sp_C2	285	6.78505791995,
L4sp_C2	286	120.538153131,
L4sp_C2	289	183.722246639,
L4sp_C2	292	88.9260111536,
L4sp_C2	293	259.438743551,
L4sp_C2	297	313.64569809,
L4sp_C2	298	258.479754931,
L4sp_C2	299	312.853331488,
L4sp_C2	300	258.434281558,
L4sp_C2	303	83.8082632186,
L4sp_C2	304	234.729432251,253.503889392,286.594556736,
L4sp_C2	306	175.287297334,
L4sp_C2	308	260.809465152,
L4sp_C2	314	56.1970697542,
L4sp_C2	318	259.66447093,
L4sp_C2	325	111.229266988,
L4sp_C2	331	16.1817736325,
L4sp_C2	342	177.131518982,
