# presynaptic cell type	cell ID	spike times
L45Peak_C3	3	32.2109586189,192.522229733,258.874326627,309.423168296,
L45Peak_C3	4	255.982269857,259.448055803,
L45Peak_C3	5	192.717819479,307.375404473,319.006359908,
L45Peak_C3	6	28.5866893034,
L45Peak_C3	7	13.9858869473,116.392067963,122.900340244,310.136411565,
L45Peak_C3	8	0.685748944328,
L45Peak_C3	10	64.8207351359,179.751065149,255.859088502,
L45Peak_C3	11	1.04523407247,179.181482226,245.052351681,325.175481647,341.357745703,
L45Peak_C3	12	120.308818738,
L45Peak_C3	13	11.3362910577,91.776757405,
L45Peak_C3	14	15.2477963205,116.485882821,124.04861092,124.283378789,163.811434697,292.794785664,
L45Peak_D1	0	2.06848763242,41.5467331951,
L45Peak_D1	1	70.1502778895,285.259076278,344.889054446,
L45Peak_D1	2	192.980629449,250.842818588,
L45Peak_D1	3	66.2469998809,116.205111327,278.921165923,
L45Peak_D1	4	191.921070672,234.127613383,301.459060421,
L45Peak_D1	5	34.1663426907,59.7268801554,253.144484749,268.864588486,
L45Peak_D2	1	4.96964759848,263.157549891,312.013630131,312.462175038,320.905510462,
L45Peak_D2	2	4.13471105952,114.325000216,129.705004261,195.8432323,
L45Peak_D2	3	10.3473462648,
L45Peak_D2	4	17.8297737421,97.0144760435,
L45Peak_D2	5	60.3321154798,
L45Peak_D2	6	244.72470551,246.701644989,
L45Peak_D2	7	186.972953103,262.485995742,
L45Peak_D2	8	260.699096079,
L45Peak_D2	9	74.1048805922,84.7520290705,259.214706868,
L45Peak_D2	10	173.472070125,279.214378174,280.788900548,308.406106489,
L45Peak_D2	11	132.392222367,246.042069052,
L45Peak_D2	12	290.153292448,
L45Peak_D2	13	94.880733525,144.443659365,192.134018096,
L45Peak_D2	14	22.9658070981,57.5233222758,68.1455707758,124.015260311,
L45Peak_D2	15	10.9824777656,34.6920576394,92.3257724882,136.890735529,181.368129844,
L45Peak_D2	16	55.1114889308,141.086688374,141.907135749,264.830281565,
L45Peak_D2	17	50.5831682783,53.8965573334,237.923672256,280.000108287,
L45Peak_D2	18	105.756648841,222.128429743,225.668716014,239.510170198,331.28699029,
L45Peak_Delta	0	313.623997853,
L45Peak_Gamma	0	306.124519437,
L45Sym_A3	0	34.096991029,308.955491443,
L45Sym_B1	0	23.8654448597,260.214352545,279.05211195,343.738629184,
L45Sym_B1	1	37.6442576457,151.935956156,221.235793453,275.311199787,281.998960484,312.163681771,
L45Sym_B1	2	16.4767601975,
L45Sym_B1	3	23.3945739532,95.8315817156,213.201932337,249.658422161,319.649664515,
L45Sym_B1	4	123.251024674,221.000536005,241.795076756,
L45Sym_B1	5	96.9376847958,200.519712066,259.944365055,
L45Sym_B1	6	249.765269954,264.135441095,278.732991544,312.426630828,339.962140487,
L45Sym_B2	0	240.054298631,288.044304462,
L45Sym_B2	1	49.690287616,261.648393686,
L45Sym_B2	2	3.07620297697,23.3804427173,65.4607564777,97.5842674009,258.772706928,265.9354831,
L45Sym_B2	3	5.18467620974,82.4230365464,303.367221215,
L45Sym_B2	4	50.4123040566,258.612525128,327.776629626,
L45Sym_B2	5	44.9959270385,
L45Sym_B2	6	235.313016783,273.945409412,292.328349913,
L45Sym_B2	7	210.2901259,235.439619326,
L45Sym_B2	8	189.166426862,279.207823636,
L45Sym_B2	9	28.4699475492,85.7861481091,121.610933417,
L45Sym_B2	10	193.954947095,196.652558936,246.368329864,
L45Sym_B2	11	87.2605222795,109.746449659,
L45Sym_B2	12	165.644227012,205.632504872,317.208814751,
L45Sym_B2	13	128.554826403,171.236439434,262.791053379,274.712760226,
L45Sym_B2	14	1.03413325839,34.4511026707,165.00114167,282.144524804,285.759311015,
L45Sym_B2	15	261.464037341,
L45Sym_B2	16	83.4477995372,304.962349375,
L45Sym_B2	17	123.406012461,246.692644088,254.355651635,267.787573357,280.76094203,
L45Sym_B2	18	199.202201009,241.675520422,293.053580288,
L45Sym_B2	19	66.6220663249,105.020529215,256.449105895,259.661415641,280.693397901,339.63958892,
L45Sym_B2	20	142.214685723,271.412323613,
L45Sym_B2	21	145.55021886,267.936083565,268.250118994,
L45Sym_B2	22	280.741684952,
L45Sym_B2	23	273.541461783,299.72323249,
L45Sym_B2	24	334.920924985,
L45Sym_B2	25	70.0928827349,142.84135512,236.548406203,297.575684226,
L45Sym_B2	26	16.864864712,91.9262951095,120.021295588,267.116214936,268.149353349,287.683406309,
L45Sym_B2	27	121.32005424,171.595041472,238.420850538,240.430051295,
L45Sym_B3	0	78.144197467,259.909266204,265.511852854,344.72514971,
L45Sym_B3	1	17.8057667608,37.4804896379,61.1450041838,62.1501691093,120.473066245,128.700884942,164.073198245,244.266033494,
L45Sym_B3	2	142.221074559,309.753065329,
L45Sym_B3	3	159.643134073,279.432903177,286.785320174,313.838244803,
L45Sym_B3	4	187.344743328,
L45Sym_B3	6	112.958929726,322.985861824,332.388993502,
L45Sym_B3	7	127.940659713,242.06541945,276.38889714,277.702295672,324.17690689,
L45Sym_B3	8	60.1043251975,184.429875162,
L45Sym_B3	9	4.4625046951,247.322329946,
L45Sym_B3	10	129.324698541,217.58738282,235.712788965,264.835591233,
L45Sym_B3	11	15.6437273604,72.680769617,
L45Sym_B3	12	7.63459242523,255.729921722,260.228033931,
L45Sym_B3	13	77.1185227229,264.349432982,315.797707738,
L45Sym_C1	0	252.565686622,269.760912977,325.990361402,
L45Sym_C1	1	13.5052461659,291.433360047,
L45Sym_C1	2	15.287095389,200.110980478,276.61215302,303.754706549,
L45Sym_C1	3	60.5928119441,105.525020697,133.062506655,170.111658433,
L45Sym_C1	4	73.1339660444,342.970293663,
L45Sym_C1	5	64.6547479475,120.131022611,245.782714635,280.404263998,
L45Sym_C1	6	119.442084376,192.677277347,313.723126235,
L45Sym_C2	0	38.6922843485,234.227554478,253.305473483,254.799709568,
L45Sym_C2	1	17.651539363,90.5355800011,222.254224856,236.402023895,253.600968409,
L45Sym_C2	2	6.82419765109,243.773876987,255.453615483,258.797295049,311.290344235,
L45Sym_C2	3	24.32845554,75.936623199,
L45Sym_C2	4	16.4051316208,54.2996010576,69.4446269012,86.4142478318,253.046633342,263.639017834,
L45Sym_C2	5	23.1338780105,162.492223011,215.069155516,
L45Sym_C2	6	233.679887737,332.14191885,
L45Sym_C2	7	259.31977769,286.748481228,
L45Sym_C2	8	239.109306553,253.546562332,258.832144382,286.483366683,
L45Sym_C2	9	253.835430914,257.087620164,
L45Sym_C2	10	39.5542893608,75.0736412851,253.428525254,254.826466964,
L45Sym_C2	11	253.627933714,286.909818859,
L45Sym_C2	12	197.820126052,216.298363822,258.700785795,261.936629233,265.954818628,288.119826211,328.716982838,
L45Sym_C2	13	65.2133119812,222.028086077,336.446132686,
L45Sym_C2	14	145.236905228,243.285681869,253.919350567,
L45Sym_C2	15	58.5016487178,258.343119195,323.831663126,
L45Sym_C2	16	139.713409494,179.663437329,212.940828023,253.016297041,
L45Sym_C2	17	57.9624434864,170.794921111,
L45Sym_C2	18	69.7327985924,134.424281882,260.939602083,289.440946331,
L45Sym_C2	19	85.1922459774,146.844041068,184.992961162,254.749539627,312.090172937,
L45Sym_C2	20	152.777501563,179.342779334,253.009729935,267.95547424,
L45Sym_C2	21	61.9208603949,250.758972555,272.428339607,273.329983115,
L45Sym_C2	22	242.467284341,253.293245901,299.898274612,
L45Sym_C2	24	30.5615303367,212.00389272,217.607223474,243.956618611,255.485712402,258.280259308,287.356062702,297.269170071,
L45Sym_C2	25	74.6704879559,262.700883212,267.232840376,305.112599175,
L45Sym_C2	26	77.2471927319,200.859916332,255.860683049,262.552914164,
L45Sym_C2	27	54.4246973757,66.5964298104,93.190861082,254.972330667,256.227878453,289.082594279,289.764503333,
L45Sym_C2	28	203.31184636,253.734545567,
L45Sym_C2	29	74.3488510112,238.421399823,254.040806536,
L45Sym_C2	30	70.5877071016,133.51423952,199.813719147,
L45Sym_C2	31	8.55215325517,109.868546484,238.878828127,253.501436543,258.322690271,286.965955331,
L45Sym_C2	32	126.685956127,
L45Sym_C2	33	256.383600079,322.581870151,341.81418563,
L45Sym_C2	34	43.6070632196,66.2302131835,100.87662548,213.650692677,253.74498524,255.110930605,266.24313982,287.488395769,
L45Sym_C2	35	132.019203361,146.786275036,
L45Sym_C2	36	146.542360469,284.667395334,
L45Sym_C2	37	91.7827592826,287.179819951,326.647341225,
L45Sym_C2	38	144.339487054,185.602191097,261.747187182,268.191412845,276.791084816,286.217386303,
L45Sym_C2	39	38.2646917382,182.566129723,
L45Sym_C2	40	253.701971671,280.780142459,
L45Sym_C2	41	138.906887005,254.309475125,
L45Sym_C2	42	165.034903178,253.422776683,
L45Sym_C2	43	132.400303069,
L45Sym_C2	44	144.772016454,253.321691569,
L45Sym_C2	45	136.685870982,197.74829841,253.699302575,254.716529893,273.602355463,277.07094754,
L45Sym_C2	46	1.57499129078,67.7132384502,83.3882537746,226.589426062,254.117770007,268.159418368,
L45Sym_C2	47	235.778560704,253.021761584,335.583375309,
L45Sym_C2	48	88.7823692891,143.460631955,200.793206687,244.698335192,253.478003211,260.912949878,269.88281909,339.611917456,
L45Sym_C2	49	180.664239899,
L45Sym_C2	50	45.972322561,147.383423368,261.900177025,
L45Sym_C2	51	145.291630855,173.127567815,198.783759474,253.864548284,258.759190229,259.660820907,
L45Sym_C2	52	255.551269501,258.435257703,
L45Sym_C2	53	84.7651648789,171.289785122,213.727248002,243.753240237,
L45Sym_C2	54	254.943670718,319.208235021,
L45Sym_C2	55	122.08341664,253.420771317,
L45Sym_C2	56	2.57442881685,199.903515575,253.393444523,256.919306219,278.324790096,
L45Sym_C2	57	46.2182010735,66.6276065074,253.437629154,276.240378551,315.073875475,
L45Sym_C2	58	0.976981783438,33.9256007181,109.359556628,194.305832249,253.216857402,257.733381436,274.327052585,
L45Sym_C2	59	199.552297968,235.785962849,282.332764672,284.127603282,291.310816676,
L45Sym_C2	60	2.62220265647,139.055885068,166.182899872,236.68201193,237.92204946,253.404974251,255.333259966,
L45Sym_C2	61	34.8158010217,215.2738361,253.350729677,257.302331691,321.079817966,
L45Sym_C2	62	256.848726661,
L45Sym_C2	63	62.4820508428,144.760919987,322.828780882,
L45Sym_C2	64	50.72404955,257.700589367,
L45Sym_C2	65	12.0144879532,131.09555342,253.027347297,254.639747024,255.407379374,
L45Sym_C2	66	130.936398404,225.811608712,255.739049745,257.581723312,
L45Sym_C2	67	8.22052340939,106.591539128,254.769650536,257.086957226,265.431058809,321.238309487,
L45Sym_C2	68	38.0826087619,62.5413815282,285.305115323,
L45Sym_C2	69	157.678986046,272.040188793,
L45Sym_C2	70	171.738489049,247.791269415,252.280418477,253.240245524,259.460692675,263.8743496,
L45Sym_C2	71	255.174912696,318.286127701,330.709068158,
L45Sym_C2	72	67.0000401929,129.796256129,145.283773605,331.227218154,
L45Sym_C2	73	84.123117469,176.314645098,245.921957333,264.449857044,
L45Sym_C2	74	7.28564536739,111.876274086,236.882748999,255.132791304,259.768066569,271.584834319,
L45Sym_C2	75	25.0340269557,253.495808706,258.283159918,
L45Sym_C2	76	89.9141967036,134.354312869,225.169617045,253.415727786,316.610937766,
L45Sym_C2	77	142.50967267,232.275327743,254.150911554,309.427238344,335.22025864,
L45Sym_C2	78	19.0388046859,253.1409268,259.812020656,327.542871459,
L45Sym_C2	79	161.666723054,181.604944438,297.368774451,
L45Sym_C2	80	50.6342877409,73.1264821973,222.687202915,
L45Sym_C2	81	253.545765806,
L45Sym_C2	82	26.8244556046,337.534704798,
L45Sym_C2	84	59.460328303,111.170253626,207.407136317,256.264765456,
L45Sym_C2	85	35.8674874835,39.4628387364,173.074799731,253.707636933,
L45Sym_C2	86	247.164235157,335.906089684,
L45Sym_C2	87	214.242705606,223.571582512,254.28779315,295.823892695,299.823867845,
L45Sym_C2	88	17.3637604877,268.918894827,277.39056598,332.476941567,
L45Sym_C2	89	159.595963123,253.410423016,281.637076787,
L45Sym_C2	90	98.3838610072,108.141789791,
L45Sym_C2	91	15.6422598773,91.0023277216,116.523207407,253.343315083,275.144153375,278.971808328,279.350083052,285.861457605,
L45Sym_C2	92	138.286426338,205.182418285,254.352852348,257.513806567,336.840392487,
L45Sym_C2	93	117.411008017,125.300512925,148.09292254,189.418854776,225.005842718,251.810521796,
L45Sym_C2	94	40.0884785997,95.8291872138,242.677997893,251.085277658,269.257474078,287.68568372,291.018488959,
L45Sym_C2	95	55.2929757778,125.764880306,253.834648617,261.10089172,289.48856632,
L45Sym_C2	96	15.0116953407,147.026260385,151.367478888,205.40854779,253.813967296,276.904336004,
L45Sym_C2	97	55.5748653875,196.614899452,210.525263053,
L45Sym_C2	99	52.8124931882,145.168710866,234.351272285,245.740886251,281.497172634,
L45Sym_C3	0	14.4593437759,219.359652321,254.095225581,
L45Sym_C3	1	48.6746868983,80.8968998274,86.0799369619,160.290776356,301.001465058,306.000939571,
L45Sym_C3	2	259.857792768,323.386032347,
L45Sym_C3	3	207.572660137,
L45Sym_C3	4	16.0698492533,176.006781242,224.526689655,
L45Sym_C3	5	106.237151805,208.100407682,256.626571326,
L45Sym_C3	6	7.08127592968,11.3926520901,26.6950065536,56.4498996278,173.372735172,178.118683796,214.24295333,341.407264104,
L45Sym_C3	7	76.6634540986,136.733125371,157.16138565,180.448829091,249.058705931,257.97861745,
L45Sym_C3	8	46.6020240197,113.316326809,205.700133766,227.774259742,336.794887637,
L45Sym_C3	9	211.451421404,293.253851648,
L45Sym_C3	10	105.338613353,
L45Sym_C3	11	223.116407251,
L45Sym_C3	12	85.5902673434,103.867494433,191.193079768,258.403382265,
L45Sym_C3	13	186.73248198,
L45Sym_C3	14	230.727843918,324.588386503,
L45Sym_C3	15	138.062925716,
L45Sym_C3	16	21.1579480408,96.2247833277,256.10281309,258.78859453,
L45Sym_D1	0	111.495315562,132.113414736,176.571190223,275.419434033,337.283309713,
L45Sym_D1	1	59.4187554849,84.2040705563,256.912994539,
L45Sym_D1	2	75.9057234751,294.020303241,
L45Sym_D1	3	211.060012414,217.380017106,268.756884327,339.32641128,343.198691088,
L45Sym_D1	4	162.481500765,252.142484049,271.700346532,324.202238749,
L45Sym_D1	5	116.456968009,127.567368646,
L45Sym_D1	6	100.91935252,219.511662868,234.262927955,264.937594255,301.777637337,
L45Sym_D1	7	107.261101452,306.601436716,
L45Sym_D1	8	10.4724289412,31.4090498067,135.814360364,139.750528799,213.501503045,220.222877585,
L45Sym_D1	9	106.291557899,119.311965692,286.480619621,298.672564295,
L45Sym_D1	10	127.740759103,242.055824702,
L45Sym_D1	11	153.075952468,322.759872443,
L45Sym_D2	0	82.6155425322,207.826152304,
L45Sym_D2	1	55.6773336508,61.8381432283,156.407882474,200.885707492,211.001076108,275.400412983,
L45Sym_D2	2	1.03891201811,277.184395669,325.008661954,
L45Sym_D2	3	24.0618608032,28.2918987727,47.4763062959,126.877474646,237.896213413,289.695982955,
L45Sym_D2	4	128.065820296,159.503646594,202.580180637,271.130611008,294.726642094,335.904607964,
L45Sym_D2	5	259.032440401,
L45Sym_D2	6	286.878140888,
L45Sym_D2	7	28.7767641909,141.271202652,219.075442572,288.565134191,293.87052037,
L45Sym_E1	0	121.268895741,215.435425147,225.980645349,265.213800944,278.404243875,302.367015273,
L4py_A2	0	240.052728011,
L4py_A3	4	64.2888674138,106.644287922,
L4py_A4	0	90.1583894241,
L4py_B1	7	215.922400526,
L4py_B1	9	307.135991529,
L4py_B1	11	306.536460186,
L4py_B1	27	280.207811906,
L4py_B1	36	34.1024670629,
L4py_B1	38	68.1704428536,249.710357743,
L4py_B1	41	307.675043024,
L4py_B1	47	105.226952734,
L4py_B1	53	131.060092094,296.416896484,
L4py_B1	54	328.824358897,
L4py_B1	59	34.5940480395,
L4py_B2	4	30.8364370255,125.372002766,264.793969631,
L4py_B2	7	77.5108318898,
L4py_B2	8	36.207631464,
L4py_B2	15	344.050583268,
L4py_B2	16	264.486685959,
L4py_B2	21	203.582813039,320.777409743,
L4py_B2	26	40.1596977401,
L4py_B3	1	34.592212661,
L4py_B3	5	12.4118237981,
L4py_B3	13	196.572132435,
L4py_B3	22	14.6745410854,
L4py_B3	26	41.0313984907,
L4py_B3	28	282.940129833,
L4py_B3	30	238.584017452,
L4py_B3	38	266.176411614,
L4py_B3	40	254.146420095,
L4py_B3	41	254.592033961,299.198845249,
L4py_B3	50	85.2170186045,
L4py_B3	56	136.672689239,159.707820283,261.989678048,
L4py_B3	61	8.71776555982,185.219327315,
L4py_B3	63	201.438657434,
L4py_B3	65	339.716273522,
L4py_B3	70	88.4397782157,
L4py_B3	71	128.970323547,
L4py_B3	76	123.077239083,259.000251976,
L4py_B4	2	40.8726469973,
L4py_B4	8	71.9211132661,
L4py_B4	12	39.3218667485,
L4py_B4	17	211.78898975,
L4py_C1	2	291.017593953,
L4py_C1	4	272.167212295,
L4py_C1	7	261.115779436,
L4py_C1	14	209.947017484,
L4py_C1	15	176.219027538,
L4py_C1	17	289.54570102,
L4py_C1	30	172.823889842,
L4py_C1	31	261.548917276,
L4py_C1	32	284.105930021,
L4py_C1	37	258.030638834,
L4py_C1	38	114.496684972,
L4py_C1	46	47.0689505586,
L4py_C1	48	68.2381264899,
L4py_C1	49	55.685718963,
L4py_C1	51	154.33085863,
L4py_C1	52	163.74158539,
L4py_C2	10	7.6625607436,
L4py_C2	14	149.405116777,
L4py_C2	22	148.020389119,
L4py_C2	28	17.484673113,
L4py_C2	31	185.036564135,
L4py_C2	33	51.5899737376,
L4py_C2	37	265.807305294,
L4py_C2	40	140.961633392,
L4py_C2	43	150.628746706,
L4py_C2	44	285.673211383,
L4py_C2	55	66.2381282786,
L4py_C2	58	113.090536459,
L4py_C2	59	214.536446165,265.095133815,
L4py_C2	62	234.595197824,
L4py_C2	63	70.1881429668,
L4py_C2	64	263.397644004,
L4py_C2	87	297.589777116,
L4py_C2	98	195.383232907,
L4py_C2	100	119.20850576,
L4py_C2	108	227.331449326,
L4py_C2	129	206.661885502,
L4py_C2	130	5.15434073293,
L4py_C2	136	247.644186982,
L4py_C2	137	258.266177073,
L4py_C2	148	235.23295588,
L4py_C2	152	70.8980065672,
L4py_C2	155	285.164764934,
L4py_C2	158	164.242543199,
L4py_C2	159	159.153249997,
L4py_C2	170	61.509788889,
L4py_C2	179	45.7702470748,
L4py_C2	180	140.952924935,
L4py_C2	183	265.04527756,
L4py_C2	185	11.994435294,
L4py_C2	187	288.583363092,
L4py_C2	188	20.1934249518,
L4py_C2	190	43.8606302783,
L4py_C2	192	93.5616355846,
L4py_C2	195	41.8663848094,
L4py_C2	199	285.029098103,
L4py_C2	207	209.312740674,
L4py_C2	226	212.427255607,
L4py_C2	236	282.257199253,
L4py_C2	240	228.609810115,
L4py_C2	254	165.626626227,175.535655667,
L4py_C2	259	201.858489356,
L4py_C2	261	81.6677385057,
L4py_C2	264	248.076847392,
L4py_C2	274	196.366184089,
L4py_C2	276	80.0227360468,
L4py_C2	277	255.687716697,
L4py_C3	3	74.7225525059,278.29237307,
L4py_C3	5	124.318587126,259.487077124,
L4py_C3	6	244.987256705,
L4py_C3	14	270.959723466,
L4py_C3	17	34.5553467742,
L4py_C3	20	279.339155477,
L4py_C3	24	67.5131306302,296.564928832,
L4py_C3	25	174.742784797,
L4py_C3	30	306.285348304,
L4py_C3	31	258.725605002,
L4py_C3	34	204.466531147,
L4py_C3	45	268.958256594,
L4py_C3	55	259.325297856,
L4py_C3	56	337.481489527,
L4py_C3	58	250.454075751,
L4py_C3	60	131.236911704,
L4py_C3	72	257.288722945,
L4py_C3	73	217.518201283,
L4py_C3	76	122.665704276,257.890587338,
L4py_C4	0	255.090251235,
L4py_D1	0	164.28233804,
L4py_D1	3	317.48412283,
L4py_D1	19	236.698868014,
L4py_D2	0	100.831436706,
L4py_D2	4	24.042981141,
L4py_D2	11	206.848425847,
L4py_D2	13	268.408385327,
L4py_D2	17	259.978060483,
L4py_D2	25	104.306349358,267.552484263,
L4py_D2	29	256.074952938,
L4py_D2	38	332.326660532,
L4py_D2	47	131.264519395,
L4py_D2	56	252.288859736,
L4py_D2	57	7.45867912436,293.941527163,
L4py_D2	58	241.967590876,
L4py_D2	60	335.57824834,
L4py_D2	62	102.924969213,
L4py_D2	64	74.6264051016,
L4py_D2	78	115.296518602,
L4py_D2	82	206.301606949,
L4py_D3	1	110.364991913,
L4py_D3	3	185.277851789,
L4py_D3	7	94.9117584143,215.24749137,
L4py_D3	17	32.2583031456,
L4py_D3	19	302.793344772,
L4py_D3	53	11.7292561289,
L4py_Gamma	2	300.627614472,
L4py_Gamma	5	222.590795469,
L4py_Gamma	13	1.55064739526,138.456393155,
L4sp_B1	1	305.211491091,
L4sp_B1	2	197.267747392,
L4sp_B1	8	12.6447272028,
L4sp_B1	10	331.99356913,
L4sp_B1	14	205.750957926,
L4sp_B1	18	209.271363458,
L4sp_B2	3	289.745663526,
L4sp_C1	0	58.0103486233,
L4sp_C1	6	150.860958751,
L4sp_C1	8	333.288063414,
L4sp_C1	15	208.120723807,
L4sp_C1	27	167.222375554,
L4sp_C1	28	32.1378708391,
L4sp_C1	31	326.169522442,
L4sp_C1	32	279.688277595,
L4sp_C1	39	29.6266586564,
L4sp_C1	43	147.788444463,
L4sp_C1	48	198.411875415,
L4sp_C1	50	254.395670166,
L4sp_C1	53	254.959621937,
L4sp_C1	54	248.581276072,
L4sp_C1	60	254.138651891,
L4sp_C1	64	32.8357319562,
L4sp_C1	68	138.735036542,
L4sp_C1	69	51.6011819024,
L4sp_C1	70	209.907110243,
L4sp_C1	71	80.3043128609,
L4sp_C1	79	234.687552223,
L4sp_C1	83	254.227592589,
L4sp_C1	87	236.28886937,
L4sp_C1	92	79.0289602172,
L4sp_C1	100	98.5644013272,
L4sp_C1	103	248.948780161,
L4sp_C1	108	174.689958717,
L4sp_C1	112	75.0307923463,190.812553155,
L4sp_C1	117	248.628865045,
L4sp_C1	118	151.631100217,
L4sp_C1	120	214.561768859,
L4sp_C1	127	117.817979779,
L4sp_C1	131	159.615840263,167.183444311,
L4sp_C1	134	22.7859221994,
L4sp_C2	3	137.627751326,281.726877221,
L4sp_C2	4	260.396832295,
L4sp_C2	6	49.8978310178,281.041587084,
L4sp_C2	8	46.8030112973,
L4sp_C2	9	5.92509568996,263.348850716,
L4sp_C2	18	26.5122247854,258.85671735,
L4sp_C2	21	259.624687788,
L4sp_C2	22	258.284233935,
L4sp_C2	26	328.59109094,
L4sp_C2	27	296.534325225,
L4sp_C2	28	281.596791537,
L4sp_C2	33	249.797582154,
L4sp_C2	35	258.906362288,
L4sp_C2	41	71.2189496858,
L4sp_C2	42	263.887667554,
L4sp_C2	46	280.855752456,
L4sp_C2	48	280.984078887,
L4sp_C2	52	237.416049433,
L4sp_C2	53	222.445620578,258.632285286,
L4sp_C2	54	90.2883982433,
L4sp_C2	60	187.00969173,
L4sp_C2	63	29.9811468835,
L4sp_C2	65	232.932766329,
L4sp_C2	73	201.572885273,
L4sp_C2	76	177.497295176,
L4sp_C2	78	99.1278333647,
L4sp_C2	79	260.48749869,
L4sp_C2	81	329.251697612,
L4sp_C2	90	258.72558906,
L4sp_C2	92	258.850231398,
L4sp_C2	96	231.181496171,275.408152224,
L4sp_C2	113	42.4310605961,275.322471234,
L4sp_C2	114	280.64996568,
L4sp_C2	115	259.627080606,
L4sp_C2	116	260.525112847,
L4sp_C2	119	258.352782117,
L4sp_C2	122	259.173885647,
L4sp_C2	126	280.498999195,
L4sp_C2	128	108.495194906,
L4sp_C2	132	258.761479403,
L4sp_C2	133	286.740900138,
L4sp_C2	134	0.724906149355,
L4sp_C2	136	284.999778132,
L4sp_C2	138	73.9445956152,
L4sp_C2	154	255.5026162,
L4sp_C2	157	298.920922938,
L4sp_C2	161	162.933841694,
L4sp_C2	167	253.35334585,
L4sp_C2	169	95.6844056827,103.333239715,256.565981341,323.532938559,
L4sp_C2	170	259.980357717,
L4sp_C2	174	45.448934036,
L4sp_C2	176	259.441886546,
L4sp_C2	178	286.618824857,
L4sp_C2	181	103.16541025,
L4sp_C2	182	258.795193347,
L4sp_C2	186	259.317539774,
L4sp_C2	187	206.605580804,
L4sp_C2	189	258.707598499,
L4sp_C2	190	258.580061602,
L4sp_C2	192	14.3285445352,106.567439469,
L4sp_C2	194	258.903983955,
L4sp_C2	195	311.770115505,
L4sp_C2	197	258.271039226,
L4sp_C2	198	92.2864361479,
L4sp_C2	206	280.522359312,
L4sp_C2	208	258.475069434,
L4sp_C2	210	286.950574029,289.704935568,
L4sp_C2	213	256.974036875,
L4sp_C2	215	260.186215161,
L4sp_C2	216	241.379788119,
L4sp_C2	223	239.621761483,
L4sp_C2	224	258.360231795,
L4sp_C2	227	57.364473793,180.494899906,
L4sp_C2	230	286.590580789,
L4sp_C2	234	128.843679492,259.88833272,
L4sp_C2	238	280.818162517,
L4sp_C2	239	258.613128843,
L4sp_C2	240	93.4217245645,
L4sp_C2	245	144.935023311,
L4sp_C2	246	126.831145668,260.417523068,
L4sp_C2	247	286.042308357,
L4sp_C2	253	109.032170492,308.532112326,
L4sp_C2	255	188.066991942,
L4sp_C2	256	258.544181627,
L4sp_C2	257	258.542158035,
L4sp_C2	258	214.623683598,
L4sp_C2	260	62.4601178589,
L4sp_C2	267	258.399963233,
L4sp_C2	268	258.55432865,
L4sp_C2	269	28.0055527401,274.984783808,
L4sp_C2	274	258.506156355,
L4sp_C2	278	281.69040669,
L4sp_C2	279	203.835180658,
L4sp_C2	284	98.6532454228,285.244071644,286.595471748,
L4sp_C2	287	16.9293995938,
L4sp_C2	290	260.82902476,
L4sp_C2	296	258.786968992,
L4sp_C2	297	296.048150199,
L4sp_C2	302	238.114529348,
L4sp_C2	304	278.539389963,
L4sp_C2	306	109.161086587,230.209512399,280.332479092,
L4sp_C2	317	13.8261970338,
L4sp_C2	319	280.026122703,
L4sp_C2	322	258.743514675,
L4sp_C2	323	30.0681965884,
L4sp_C2	326	105.706472619,
L4sp_C2	327	303.860629279,
L4sp_C2	341	265.436974841,
L4sp_C2	342	106.68621586,260.504081955,
L4sp_C2	349	259.597022927,275.558607914,
L4sp_C2	350	258.43974783,
L4sp_C2	352	260.43855622,
L4sp_C2	353	258.481217738,
L4sp_C2	357	258.37439271,
L4sp_C2	363	304.250641717,
L4sp_C2	365	43.4279118624,
L4sp_C2	367	260.028796936,
L4sp_C2	372	260.013975732,
L4sp_C2	373	260.986098027,
L4sp_C2	375	117.076742923,
L4sp_C2	377	179.227730028,
L4sp_C2	378	151.008232876,
L4sp_C2	382	259.156321277,
L4sp_C2	386	189.802814214,
L4sp_C2	387	127.196231439,
L4sp_C2	390	258.205411504,
L4sp_C2	394	110.528280697,
L4sp_C2	399	260.837559942,279.161589365,
L4sp_C2	401	260.653130496,284.918454282,
L4sp_C2	409	286.982778424,
L4sp_C2	410	196.989053829,274.551794865,
L4sp_C2	411	227.90716754,258.20008908,336.68044045,
L4sp_C2	412	260.16365315,
L4sp_C2	418	89.2199507821,
L4sp_C2	420	258.641604098,
L4sp_C2	422	181.054603924,
L4sp_C2	424	317.589289272,
L4sp_C2	428	258.036827117,
L4sp_C2	432	40.3294483068,
L4sp_C3	2	73.752942539,
L4sp_C3	10	16.6972280195,
L4sp_C3	14	314.530696806,
L4sp_C3	15	108.131492193,
L4sp_C3	16	329.801402523,
L4sp_C3	17	22.5653294624,26.8854262617,
L4sp_C3	24	150.580722668,
L4sp_C3	28	215.045080742,
L4sp_C3	35	309.87756566,
L4sp_C3	39	132.614681772,
L4sp_C3	41	341.03179095,
L4sp_C3	53	247.319600524,
L4sp_C3	57	66.9764287092,
L4sp_C3	58	51.708102674,
L4sp_C3	59	108.704010711,
L4sp_C3	61	99.3529349078,
L4sp_C3	67	90.6655856484,185.329893772,
L4sp_C3	79	237.245843397,
L4sp_C3	80	110.867576133,
