# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_B2	38	207.064063045	105	106	Dendrite	270.30087482,
L45Peak_B2	39	120.663015025	10	58	ApicalDendrite	159.677849273,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	270.217855478,307.317716212,333.684773591,
L45Peak_B3	0	152.938108292	16	29	ApicalDendrite	124.741986349,
L45Peak_B3	1	208.909612603	11	87	ApicalDendrite	150.259884513,
L45Peak_B3	3	146.330152908	100	28	Dendrite	0.395391662452,
L45Peak_B3	4	136.361657986	4	152	Dendrite	158.538891143,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	338.894376192,
L45Peak_B3	12	0.0	0	25	Soma	284.569404954,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	143.093562206,
L45Peak_B4	4	0.0	0	40	Soma	126.548781926,
L45Peak_C1	1	125.105040977	156	66	Dendrite	142.56604499,
L45Peak_C1	4	1381.56557853	45	17	ApicalDendrite	112.030510133,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	156.718127427,162.529126493,
L45Peak_C1	6	253.902343336	5	277	Dendrite	265.76879571,342.963716159,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	342.963716159,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	117.90582641,139.909283538,
L45Peak_C1	11	101.049114818	15	29	ApicalDendrite	125.295741933,164.19289849,
L45Peak_C1	12	52.4361659119	13	8	ApicalDendrite	121.309505062,164.19289849,226.235749222,
L45Peak_C1	16	391.58675273	38	142	ApicalDendrite	58.5903000572,205.323013767,
L45Peak_C1	17	91.3990166624	15	12	ApicalDendrite	298.318828683,
L45Peak_C2	1	228.163817792	24	47	ApicalDendrite	253.994860053,293.962558445,
L45Peak_C2	2	33.7910432165	140	14	Dendrite	64.3197737778,250.634198072,257.258170888,344.902879669,
L45Peak_C2	5	326.779564202	35	12	ApicalDendrite	202.504116118,
L45Peak_C2	8	177.666902331	152	6	Dendrite	259.160425996,
L45Peak_C2	10	260.148777947	20	108	ApicalDendrite	259.565175699,268.25569123,327.765756833,
L45Peak_C2	11	251.650512558	135	231	Dendrite	9.14736550021,
L45Peak_C2	12	137.620907133	132	137	Dendrite	48.2296094715,87.3416683069,
L45Peak_C2	13	70.4667370059	13	33	ApicalDendrite	321.000599179,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	36.6521447554,253.806605583,
L45Peak_C2	15	252.607389512	5	274	Dendrite	17.9903067572,254.835382455,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	254.294231302,
L45Peak_C2	17	239.72182214	10	184	ApicalDendrite	249.398818638,254.294231302,
L45Peak_C2	18	128.454562305	138	79	Dendrite	57.608503545,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	255.674859346,
L45Peak_C2	21	1025.86634746	51	36	ApicalDendrite	57.608503545,
L45Peak_C2	22	0.0	0	18	Soma	263.101517191,
L45Peak_C2	23	137.621499482	123	82	Dendrite	241.942114963,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	241.942114963,
L45Peak_C2	25	145.642629871	150	98	Dendrite	45.5746095846,313.279854743,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	166.485636933,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	254.213302217,
L45Peak_C2	28	117.720081874	126	38	Dendrite	254.064901624,255.617317571,256.716551882,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	178.723931841,194.568435066,256.716551882,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	103.927697375,258.323342715,337.618388357,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	103.927697375,242.512654938,337.618388357,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	97.9348867002,
L45Peak_C2	33	112.031128057	138	62	Dendrite	149.7904166,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	37.9168124198,
L45Peak_C2	39	1282.64776709	63	66	ApicalDendrite	137.663407338,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	28.4787509504,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	138.383410183,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	255.14251887,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	73.6207176052,253.277372778,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	242.363944894,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	88.4998713325,253.690215456,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	176.920508686,203.625576698,294.215982961,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	148.671195083,237.985830187,275.755057237,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	148.671195083,
L45Peak_C2	61	146.435233962	165	61	Dendrite	207.641662689,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	130.796538865,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	54.076437714,303.207552109,
L45Peak_C2	66	165.840067392	160	194	Dendrite	204.815284098,
L45Peak_C2	67	109.391522062	93	52	Dendrite	253.059273232,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	260.898352823,
L45Peak_C2	70	316.851963789	38	52	ApicalDendrite	262.20104863,
L45Peak_C2	72	100.84517548	102	12	Dendrite	77.9937351504,148.556643296,
L45Peak_C2	73	149.53812986	117	50	Dendrite	28.5361521735,261.301012173,
L45Peak_C2	74	0.0	0	8	Soma	98.6123742138,
L45Peak_C2	75	151.824168908	96	102	Dendrite	98.6123742138,
L45Peak_C2	77	110.204098288	4	120	Dendrite	254.984269984,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	254.984269984,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	1.42296775079,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	254.984269984,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	19.8814599517,254.242471438,255.932024393,333.265184524,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	254.242471438,
L45Peak_C2	83	0.0	0	42	Soma	265.436271804,
L45Peak_C2	84	1045.59927661	40	55	ApicalDendrite	265.436271804,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	255.872481939,
L45Peak_C2	92	2.99049462086	1	2	Dendrite	253.660928994,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	98.1323276328,
L45Peak_C2	96	140.440979333	108	38	Dendrite	117.38471522,227.932855143,280.932862313,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	91.2854834751,
L45Peak_C2	106	160.529278741	108	55	Dendrite	97.1318351425,226.931695131,
L45Peak_C2	109	152.784836727	93	101	Dendrite	26.0248651728,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	168.502762471,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	237.275583173,257.354572632,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	127.578872236,
L45Peak_C2	117	81.2495230374	13	54	ApicalDendrite	127.578872236,
L45Peak_C2	118	62.1419851038	84	8	ApicalDendrite	229.833472163,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	272.420287241,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	254.739955276,
L45Peak_C2	123	235.298887652	133	98	Dendrite	281.206465604,344.900158385,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	11.1333057601,256.36259849,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	11.1333057601,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	253.308957692,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	25.2871446266,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	235.582928647,
L45Peak_C2	135	259.889498864	134	113	Dendrite	16.1186824272,167.498647668,253.001748264,
L45Peak_C2	139	197.048759324	11	76	ApicalDendrite	279.386917582,
L45Peak_C2	140	1259.1855128	63	52	ApicalDendrite	67.0519425272,102.324264566,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	5.4412168303,255.145715493,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	249.174861056,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	103.30175329,
L45Peak_C2	149	112.660760567	132	112	Dendrite	267.488824611,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	105.15335383,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	181.121715405,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	178.252141854,254.581571329,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	254.581571329,
L45Peak_C2	155	146.027419733	165	60	Dendrite	81.6978616975,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	140.380286033,187.755267578,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	253.281352801,
L45Peak_C2	163	182.564047041	133	32	Dendrite	53.6125990435,126.775823018,253.099072064,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	53.6125990435,158.399108893,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	115.022934073,
L45Peak_C2	167	371.331968804	38	122	ApicalDendrite	272.459813589,295.472117247,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	145.488179263,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	331.921936923,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	120.583049695,168.916377586,214.321096686,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	43.8436952901,268.159216026,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	253.818527995,314.373198255,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	314.373198255,
L45Peak_C2	177	103.184593072	143	23	Dendrite	29.846108277,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	238.753983345,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	253.877730015,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	282.717004243,
L45Peak_C2	181	1080.76455927	51	73	ApicalDendrite	149.953595007,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	119.152867752,192.562134579,257.246365598,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	171.799814324,192.562134579,338.33551078,
L45Peak_C2	187	0.0	0	16	Soma	83.6468340559,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	166.364376114,253.519746908,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	253.519746908,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	166.364376114,259.846654578,
L45Peak_C2	191	143.990424476	117	43	Dendrite	290.161020626,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	196.851577413,253.424687996,
L45Peak_C2	195	200.955241087	105	97	Dendrite	253.394457088,270.110682427,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	253.394457088,
L45Peak_C3	2	163.803259981	155	141	Dendrite	60.8980213438,337.641672071,
L45Peak_C3	4	184.513700026	105	86	Dendrite	29.3126301389,268.822772996,283.613131999,316.983938766,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	162.332508668,254.722592936,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	91.8444812371,238.164997771,
L45Peak_C3	7	195.879258803	151	23	Dendrite	136.24856491,
L45Peak_C3	8	100.373127579	160	99	Dendrite	266.760075604,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	305.707233252,
L45Peak_D1	3	121.010081814	5	98	Dendrite	46.2307745858,
L45Peak_D2	1	119.851081209	14	35	ApicalDendrite	333.424700634,
L45Peak_D2	3	278.256103167	28	39	ApicalDendrite	316.933482673,321.143484701,
L45Peak_D2	6	189.542908715	133	36	Dendrite	129.66557068,258.068271307,
L45Peak_D2	7	123.668488157	98	56	Dendrite	211.751083177,
L45Peak_D2	12	141.635633586	100	18	Dendrite	259.197743588,
L45Peak_D2	14	179.850796005	105	81	Dendrite	161.799226382,
L45Peak_D2	15	39.652269266	112	2	Dendrite	261.346624488,
L45Peak_D2	22	126.131363056	108	23	Dendrite	89.0683976689,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	179.733164424,
L45Sym_B1	0	136.87963086	121	46	Dendrite	74.2944726399,225.338073424,233.515867753,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	8.14795665236,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	215.290071564,
L45Sym_B1	4	172.36102079	123	112	Dendrite	260.850457783,271.565251323,
L45Sym_B1	5	215.15701378	104	2	Dendrite	3.79976640237,
L45Sym_B1	7	0.0	0	17	Soma	17.4802308177,
L45Sym_B2	0	104.165956793	98	29	Dendrite	57.7000893173,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	259.623683884,273.355377139,
L45Sym_B2	2	57.395083133	125	44	Dendrite	112.654269037,271.223154247,277.339260944,
L45Sym_B2	3	164.368504734	118	94	Dendrite	69.2683485026,
L45Sym_B2	4	124.578393865	160	132	Dendrite	252.221599865,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	280.894576018,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	280.894576018,
L45Sym_B2	9	177.590473277	89	22	Dendrite	16.0864476749,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	204.001036271,285.9784321,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	104.111974666,204.001036271,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	22.297053367,
L45Sym_B2	16	56.8118041398	85	77	Dendrite	291.824337417,318.499473558,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	75.1355380201,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	294.436110099,342.567256768,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	85.9193941018,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	45.4418861488,201.864576844,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	255.352597735,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	79.9329708283,
L45Sym_B2	24	0.0	0	28	Soma	41.8480037096,247.845935126,
L45Sym_B2	27	225.528141469	160	267	Dendrite	76.5897082902,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	15.6188945584,76.5897082902,159.436242094,
L45Sym_B2	33	145.951641981	93	90	Dendrite	276.536078641,341.928927859,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	15.7670910296,
L45Sym_B3	1	182.57799779	130	155	Dendrite	259.029003608,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	265.243008286,
L45Sym_B3	3	93.8980448432	14	12	ApicalDendrite	233.075537106,
L45Sym_B3	4	274.935398624	104	65	Dendrite	189.554068937,
L45Sym_B3	5	280.229256935	160	341	Dendrite	189.554068937,
L45Sym_B3	6	224.278959574	91	38	Dendrite	162.846842105,185.59927456,
L45Sym_B3	9	0.0	0	6	Soma	51.0293960181,266.296375962,
L45Sym_B3	12	119.649374909	4	138	Dendrite	107.570175439,258.669095774,
L45Sym_B3	14	0.0	0	40	Soma	307.260149484,
L45Sym_C1	0	282.162514591	135	277	Dendrite	165.514870584,332.949815692,
L45Sym_C1	3	234.193671159	4	266	Dendrite	246.057760119,
L45Sym_C1	6	232.617155806	4	262	Dendrite	203.66853037,322.356802159,
L45Sym_C2	1	152.682293625	118	86	Dendrite	185.443232768,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	46.0524074255,220.939603958,
L45Sym_C2	4	122.250137125	5	101	Dendrite	130.707530746,295.156373012,
L45Sym_C2	6	144.894733417	93	89	Dendrite	214.398632095,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	253.272961606,274.46558045,284.893574689,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	258.380481824,
L45Sym_C2	9	108.357069082	2	103	Dendrite	270.513060203,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	237.008770878,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	147.87675642,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	63.3785202803,253.015024211,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	106.095959895,
L45Sym_C2	15	0.0	0	31	Soma	13.3113034239,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	68.4157654212,
L45Sym_C2	18	72.0877236359	138	16	Dendrite	255.10279511,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	68.4157654212,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	1.18471600849,
L45Sym_C2	24	0.0	0	11	Soma	235.442378814,
L45Sym_C2	25	0.0	0	0	Soma	269.272887303,
L45Sym_C2	27	122.739949514	132	123	Dendrite	241.389692754,258.27602427,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	96.8578174263,255.5224877,
L45Sym_C2	30	169.271472197	102	101	Dendrite	102.475392972,321.216295586,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	253.163730415,259.468791536,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	253.163730415,259.468791536,
L45Sym_C2	33	205.30898197	155	200	Dendrite	153.575976363,
L45Sym_C2	34	133.097295132	138	88	Dendrite	253.36999853,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	173.969224732,256.357162049,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	247.303560045,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	149.619336532,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	147.537004834,256.894265421,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	17.4360248836,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	42.7129577251,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	253.079978364,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	254.975714111,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	127.856892757,163.785311831,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	39.404272401,140.628548526,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	253.777710654,283.761273824,
L45Sym_C2	62	119.478499843	141	78	Dendrite	258.002731552,
L45Sym_C2	63	205.895258822	100	101	Dendrite	236.490340709,254.787538962,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	236.490340709,283.816728873,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	258.426428106,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	142.229004035,280.914445575,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	142.229004035,253.186107692,280.914445575,
L45Sym_C2	76	199.16967325	135	184	Dendrite	140.686371023,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	48.7104096747,112.870766883,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	24.5436096006,58.4810145792,87.2826412413,253.957749534,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	39.4387486858,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	30.8159138833,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	255.078467291,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	4.3508853286,70.8369125453,159.488558998,
L45Sym_C2	88	0.0	0	7	Soma	330.388904453,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	223.794404025,
L45Sym_C2	90	284.345322585	104	73	Dendrite	158.277826979,280.172603267,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	303.328382055,327.421735749,
L45Sym_C2	92	174.185787944	135	160	Dendrite	158.277826979,
L45Sym_C2	94	179.034475478	138	132	Dendrite	70.0030155378,253.982532834,256.706027977,
L45Sym_C2	95	108.75456276	93	50	Dendrite	115.979656778,
L45Sym_C2	99	115.984232683	127	33	Dendrite	42.7655372253,112.396878792,144.101504615,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	253.783680954,256.459078385,
L45Sym_C2	104	110.769816934	105	14	Dendrite	29.0103525504,
L45Sym_C2	105	185.74548429	151	11	Dendrite	29.0103525504,105.283959735,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	18.4706948223,81.4517402319,289.133319959,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	69.296167203,253.366905352,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	253.366905352,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	268.923715896,285.119816796,
L45Sym_C2	116	104.609883883	96	48	Dendrite	268.923715896,
L45Sym_C2	117	0.0	0	18	Soma	99.1796479446,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	188.351727708,253.577441815,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	253.228910461,
L45Sym_C2	120	156.097502385	126	80	Dendrite	290.025302758,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	340.143636339,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	100.843640603,204.250303261,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	154.264205491,305.437396106,
L45Sym_C2	127	158.958429354	138	111	Dendrite	152.827307806,
L45Sym_C2	135	134.176058664	4	149	Dendrite	193.607529238,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	70.669924364,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	39.7595014243,
L45Sym_C2	139	151.401592075	90	88	Dendrite	137.894103167,
L45Sym_C2	140	373.188335368	37	88	ApicalDendrite	140.357724541,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	136.166522541,
L45Sym_C3	1	141.674981567	138	94	Dendrite	132.754323081,245.101302811,
L45Sym_C3	3	133.568920139	126	50	Dendrite	140.638521167,
L45Sym_C3	5	207.547815644	133	53	Dendrite	254.28773118,292.955317722,
L45Sym_C3	6	160.463240883	134	13	Dendrite	264.117801457,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	92.9786723055,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	43.0614608182,319.334370606,
L45Sym_C3	15	106.07756675	160	106	Dendrite	145.863555836,
L45Sym_C3	16	136.215337697	139	89	Dendrite	180.219452921,
L45Sym_D1	1	164.344409427	100	45	Dendrite	166.751237007,
L45Sym_D1	4	162.914159577	99	32	Dendrite	319.082235174,
L45Sym_D1	6	200.996122567	99	70	Dendrite	240.832472512,
L45Sym_D2	2	134.034292395	132	130	Dendrite	133.690118767,200.162257357,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	133.690118767,236.159028705,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	200.162257357,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	98.4242450795,203.355218731,290.095944968,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	31.660761143,
L45Sym_E1	0	239.934961906	105	134	Dendrite	25.0741512509,
L4py_A1	0	187.925909327	152	19	Dendrite	140.016623646,
L4py_A3	0	286.182070552	155	292	Dendrite	143.035267706,
L4py_A3	1	98.5119588303	4	103	Dendrite	47.8371058935,
L4py_A3	3	109.719452855	2	104	Dendrite	243.789169477,
L4py_A3	4	302.378270265	160	374	Dendrite	191.673603033,
L4py_A3	5	108.092199598	147	76	Dendrite	77.6498062203,
L4py_Alpha	7	101.149400595	144	31	Dendrite	99.4231309676,
L4py_B1	2	45.9689773024	132	24	Dendrite	198.940857468,
L4py_B1	3	98.1289014425	96	42	Dendrite	222.532523805,
L4py_B1	5	136.852107269	108	35	Dendrite	302.356462583,
L4py_B1	41	977.881671576	40	6	ApicalDendrite	249.795121386,
L4py_B1	50	1113.92872454	40	103	ApicalDendrite	193.60629565,
L4py_B1	51	881.548176809	38	551	ApicalDendrite	193.60629565,
L4py_B1	60	132.988932143	130	98	Dendrite	151.888889375,
L4py_B1	65	78.8534598413	160	61	Dendrite	66.2724261051,
L4py_B1	70	189.196665481	133	35	Dendrite	287.866430925,
L4py_B2	1	123.949951876	10	63	ApicalDendrite	86.1694453409,
L4py_B2	11	1101.54828798	51	85	ApicalDendrite	288.31697682,
L4py_B2	24	215.005360028	151	37	Dendrite	24.5404692784,
L4py_B2	28	249.454455512	160	299	Dendrite	60.9584435067,
L4py_B3	4	53.8286930452	154	11	Dendrite	243.305157787,
L4py_B3	6	1012.66943507	40	31	ApicalDendrite	206.432225856,
L4py_B3	10	148.382832695	89	3	Dendrite	223.339935277,
L4py_B3	23	197.83654242	88	50	Dendrite	254.390315338,
L4py_B3	47	124.900235062	126	47	Dendrite	202.060908912,
L4py_B3	51	102.218472437	4	110	Dendrite	233.844562341,
L4py_B3	88	144.015547867	11	52	ApicalDendrite	148.497627146,
L4py_B4	10	78.5986141826	131	13	Dendrite	2.10322041018,
L4py_B4	18	61.9752750153	135	42	Dendrite	85.5119872982,
L4py_B4	24	107.402813827	110	35	Dendrite	28.1276442891,
L4py_B4	25	168.379685303	84	120	ApicalDendrite	342.21297607,
L4py_C1	15	110.325675549	5	82	Dendrite	56.6671966409,
L4py_C1	39	136.028986861	123	77	Dendrite	295.070556661,
L4py_C1	40	39.6597084006	2	4	Dendrite	115.919381882,
L4py_C1	46	120.906098051	109	20	Dendrite	172.900425428,
L4py_C1	49	50.7911299136	132	31	Dendrite	261.572960373,
L4py_C1	50	54.7389210358	139	3	Dendrite	261.572960373,
L4py_C1	54	231.450595775	5	251	Dendrite	250.172615554,
L4py_C1	55	137.281606862	123	81	Dendrite	87.6229792743,
L4py_C1	58	41.1683312236	106	8	Dendrite	336.033538063,
L4py_C2	1	186.728528699	24	3	ApicalDendrite	263.417290056,
L4py_C2	13	68.7074865877	164	8	Dendrite	127.613569675,
L4py_C2	14	353.87729293	34	35	ApicalDendrite	127.613569675,
L4py_C2	15	86.6002037062	139	39	Dendrite	53.7853924245,
L4py_C2	17	731.066664318	38	456	ApicalDendrite	23.8001172636,267.893842312,
L4py_C2	43	219.976612908	20	65	ApicalDendrite	16.0111616743,
L4py_C2	46	633.554453884	38	398	ApicalDendrite	339.197710893,
L4py_C2	49	604.392748627	38	380	ApicalDendrite	274.496638159,
L4py_C2	53	356.928031542	34	41	ApicalDendrite	313.266453544,
L4py_C2	54	135.972584861	126	53	Dendrite	285.804685248,
L4py_C2	58	980.88282949	51	10	ApicalDendrite	169.347783191,
L4py_C2	60	1023.38988036	61	34	ApicalDendrite	293.329094689,
L4py_C2	68	97.021777241	115	44	Dendrite	258.240366613,
L4py_C2	70	366.502314501	38	117	ApicalDendrite	64.1539369744,
L4py_C2	77	40.3250021649	140	24	Dendrite	166.646080903,
L4py_C2	81	39.9732643741	129	16	Dendrite	202.470151633,285.344081352,
L4py_C2	83	1178.71923326	51	127	ApicalDendrite	339.483824769,
L4py_C2	96	294.451738381	24	109	ApicalDendrite	208.231263876,
L4py_C2	98	111.730138312	11	34	ApicalDendrite	32.332526928,
L4py_C2	104	106.716281536	144	35	Dendrite	235.476247352,
L4py_C2	106	19.2156158366	135	3	Dendrite	22.7255066388,
L4py_C2	107	157.379631773	88	20	Dendrite	22.7255066388,268.309518489,
L4py_C2	108	87.5453397803	84	29	ApicalDendrite	22.7255066388,268.309518489,
L4py_C2	117	250.909028191	151	61	Dendrite	285.748601404,
L4py_C2	120	103.480919015	98	27	Dendrite	303.902407843,
L4py_C2	124	98.6245088281	10	39	ApicalDendrite	206.540999954,
L4py_C2	132	313.041676353	20	165	ApicalDendrite	296.709736044,
L4py_C2	137	309.571946999	134	153	Dendrite	228.824330304,
L4py_C2	140	110.548319802	165	19	Dendrite	239.548276467,
L4py_C2	153	1191.07908168	51	134	ApicalDendrite	154.92501458,
L4py_C2	156	53.6059174015	85	72	Dendrite	125.055618523,
L4py_C2	164	757.827955692	38	472	ApicalDendrite	300.273055366,
L4py_C2	185	199.666393958	18	40	ApicalDendrite	241.150422393,285.121088443,
L4py_C2	190	103.257306653	144	33	Dendrite	213.108437652,
L4py_C2	201	169.364892375	149	74	Dendrite	274.552809304,
L4py_C2	203	6.88624987315	6	2	ApicalDendrite	274.552809304,
L4py_C2	205	144.136368717	14	57	ApicalDendrite	51.0115998456,
L4py_C2	210	193.64310074	138	155	Dendrite	55.9301300336,
L4py_C2	211	282.843601803	28	45	ApicalDendrite	265.895086773,
