# presynaptic cell type	cell ID	spike times
L45Sym_C2	11	178.114663851,256.334767999,268.153150101,
L45Sym_C2	12	41.0395308815,181.695100244,253.36853475,254.321085048,255.350395338,258.720951086,260.743966557,
L45Sym_C2	13	9.50498760159,121.822296517,138.001451348,233.144798151,255.098305034,
L45Sym_C2	15	212.063956787,256.675005878,
L45Sym_C2	17	303.971014471,307.832257397,318.75290267,
L45Sym_C2	20	8.28023256158,95.3649056081,140.98860635,
L45Sym_C2	21	256.867573872,258.280825615,293.762508842,
L45Sym_C2	22	192.296914552,225.666620093,253.115130319,283.732371934,
L45Sym_C2	23	23.0147060862,133.923245383,253.827171271,258.420799106,
L45Sym_C2	24	72.5418440171,304.201879776,
L45Sym_C2	25	31.2360359174,298.010331689,
L45Sym_C2	26	189.093227913,266.132175245,
L45Sym_C2	27	33.4629261261,108.009023898,118.269866247,256.35785151,282.112424891,
L45Sym_C2	28	69.7295984763,131.667710541,258.24588332,316.799437806,
L45Sym_C2	29	6.00613873184,129.216293383,253.227133683,257.282128699,326.112970158,
L45Sym_C2	30	27.3152242431,164.509984761,256.628192951,333.304962828,
L45Sym_C2	31	60.2151381545,249.862395308,328.141247754,
L45Sym_C2	32	39.9948348993,201.330982918,263.827150485,
L45Sym_C2	33	225.283389899,253.052234821,255.552295359,280.543265722,
L45Sym_C2	34	180.094052288,224.725250563,260.279296466,288.421736821,312.98164783,316.260290804,
L45Sym_C2	35	254.658250436,
L45Sym_C2	36	72.7175040484,91.9899075868,158.249673523,227.61322889,255.981184332,279.782328686,
L45Sym_C2	37	152.389728337,171.33655888,178.450989289,253.277006161,
L45Sym_C2	38	38.308373885,99.6180474232,253.448705079,
L45Sym_C2	39	24.607408556,155.316058971,159.020482078,256.702157571,257.161930527,
L45Sym_C2	40	146.810481621,160.370623803,213.084988099,221.684418079,276.215232981,313.978436191,
L45Sym_C2	41	48.062494085,131.475576597,304.781786942,
L45Sym_C2	42	40.5662004193,100.163422013,117.846297116,
L45Sym_C2	43	52.5167320593,54.2594959828,119.646182434,253.61355384,
L45Sym_C2	44	69.7014220712,224.710394266,253.06383966,313.704183155,
L45Sym_C2	45	129.020217193,253.893387103,287.359183858,308.379048419,
L45Sym_C2	46	197.40202233,246.826520405,253.614611281,279.921159198,340.675951304,
L45Sym_C2	47	256.646598959,
L45Sym_C2	48	204.668859014,253.4995486,258.726128662,
L45Sym_C2	49	36.5030224592,50.8711509903,253.126276625,256.262042337,257.415420254,
L45Sym_C2	50	175.120742378,276.27577817,
L45Sym_C2	51	164.604842439,218.575926341,
L45Sym_C2	52	208.495078632,266.893678591,284.062053836,303.767763077,
L45Sym_C2	53	27.4196136726,293.178594465,
L45Sym_C2	54	80.8639901571,164.429727064,212.561251777,253.471237824,
L45Sym_C2	55	5.39184353271,327.569977245,
L45Sym_C2	56	155.996723979,167.783347984,168.043607235,260.799712466,324.900268363,
L45Sym_C2	57	157.269751588,253.774988093,298.523316743,318.266523974,
L45Sym_C2	58	154.865346796,
L45Sym_C2	59	64.3124369724,295.133068472,
L45Sym_C2	60	128.046598048,202.159874096,
L45Sym_C2	61	4.16478129304,140.960318823,253.47715011,
L45Sym_C2	62	66.518707913,74.6631359507,113.291422369,233.034926218,253.266564588,256.786316971,308.969995766,
L45Sym_C2	63	238.599067566,323.185241005,335.072802495,
L45Sym_C2	64	205.833547313,282.729656243,
L45Sym_C2	65	70.7320918293,110.579146526,256.951075734,
L45Sym_C2	66	162.030433167,193.370203764,253.924100254,274.382503305,
L45Sym_C2	67	253.027280815,283.017445511,
L45Sym_C2	68	275.100848744,
L45Sym_C2	69	175.257802508,254.635732969,277.786049859,281.580609195,
L45Sym_C2	70	253.400789596,
L45Sym_C2	71	121.560933948,255.226796864,274.463070729,
L45Sym_C2	72	24.4091269448,113.039309745,205.34883378,240.944685702,253.700630992,255.454991577,299.434662384,
L45Sym_C2	73	286.029270823,297.281044032,
L45Sym_C2	74	47.3662061847,216.746761112,
L45Sym_C2	75	56.4023218707,148.894932641,249.63393671,254.243260598,256.748857632,
L45Sym_C2	76	28.121652732,114.748642197,122.65088377,253.321327599,254.869278709,
L45Sym_C2	77	253.110049001,254.923162165,279.180429098,
L45Sym_C2	78	107.466560286,
L45Sym_C2	79	124.635420381,285.434509131,
L45Sym_C2	80	52.173942736,224.438502581,282.616185668,288.978253913,
L45Sym_C2	81	185.918346726,202.425805006,253.897560276,254.907922212,277.357028023,
L45Sym_C2	82	81.4335371494,179.777803,259.563577353,332.450419061,
L45Sym_C2	83	148.793403786,253.194655673,254.667273785,
L45Sym_C2	84	214.145884971,253.761256706,
L45Sym_C2	85	236.26628606,253.277171445,
L45Sym_C2	86	31.6396035437,139.293728297,253.516052621,263.618894067,
L45Sym_C2	87	60.3169419377,166.995807547,253.827579788,337.963141009,
L45Sym_C2	88	17.5032750459,54.889617517,185.179591485,209.783945526,213.800005774,
L45Sym_C2	89	253.81093642,280.759261422,292.824236359,
L45Sym_C2	90	91.1525968042,283.262946175,328.624823845,340.251567813,
L45Sym_C2	91	47.8362447562,165.835070168,199.797952885,237.482431482,250.719636056,253.916074868,260.044587894,339.456454499,
L45Sym_C2	92	21.9610931069,171.862519982,339.528334485,
L45Sym_C2	93	43.2132608219,230.196733904,315.793545899,333.803690496,
L45Sym_C2	94	214.541149894,283.343510801,
L45Sym_C2	95	56.0662372164,119.95893758,256.051726199,258.535799934,276.669068541,296.250056968,
L45Sym_C2	96	21.197132571,39.2815778416,85.8957385002,136.089658377,231.304141303,253.441831568,254.0908735,260.407192657,321.708904175,
L45Sym_C2	97	65.1119667745,187.128778733,282.638007629,
L45Sym_C2	98	147.611455022,253.170549186,
L45Sym_C2	99	29.3257404226,254.993957597,
L45Sym_C3	0	8.60283475561,279.448452983,
L45Sym_C3	1	125.167301635,282.533761407,283.714314026,313.958833585,
L45Sym_C3	2	6.40965557502,170.517426357,180.819898774,205.646482076,
L45Sym_C3	4	107.581717329,109.466306075,264.780031411,
L45Sym_C3	5	71.2689842194,190.228532382,
L45Sym_C3	6	101.792323586,194.608512487,
L45Sym_C3	7	125.672217456,
L45Sym_C3	8	7.7432344264,77.8980789392,87.8203190019,107.06336914,327.710185616,
L45Sym_C3	9	187.762628213,274.570260418,
L45Sym_C3	10	140.270764555,255.727164752,
L45Sym_C3	11	212.871070416,261.620778442,
L45Sym_C3	12	281.446602563,301.453929105,323.318644057,
L45Sym_C3	13	68.4259321756,72.2706252641,159.725445012,
L45Sym_C3	14	45.2494916879,146.363807814,290.551733859,295.123894677,337.844099605,
L45Sym_C3	15	99.0462738002,148.73440253,155.227362004,192.972912956,259.763720555,
L45Sym_C3	16	74.9930842059,125.690973738,250.116879654,
L45Sym_D1	0	274.405917781,294.208277809,326.573731843,
L45Sym_D1	1	207.284145149,250.484577117,
L45Sym_D1	2	88.0767077519,324.187640452,
L45Sym_D1	4	294.791035922,327.418609491,
L45Sym_D1	5	104.605288663,224.407515224,
L45Sym_D1	6	43.3383315816,151.925450547,175.326277177,267.953670193,
L45Sym_D1	7	60.419900033,246.797304926,316.240518426,
L45Sym_D1	8	180.066144736,
L45Sym_D1	9	228.094798463,314.634710879,
L45Sym_D1	11	146.734084951,
L45Sym_D2	0	8.3795876658,124.464284228,184.903932204,275.715790094,286.9387705,
L45Sym_D2	1	51.026511275,60.9262385933,90.0699737182,137.221445313,273.097482031,
L45Sym_D2	2	243.435963273,293.975984976,297.233583294,340.316058839,
L45Sym_D2	3	30.0603730602,46.8643297242,85.3782356751,86.0731833905,219.107983445,240.259969743,243.196792393,287.597734977,
L45Sym_D2	4	88.4032154928,120.561374925,226.337543722,
L45Sym_D2	5	52.9598287264,77.1633069523,
L45Sym_D2	6	56.388146839,315.79275974,
L45Sym_D2	7	9.79157124018,216.294088334,
L45Sym_E1	0	15.9477273828,105.491398379,188.420820762,248.443940319,285.787429682,327.68090165,338.02896378,
L4py_A1	2	218.582119394,
L4py_A3	2	126.718945619,
L4py_A4	0	136.656086146,339.189552548,
L4py_Alpha	1	145.237356038,
L4py_Alpha	5	124.973437589,
L4py_B1	1	260.164425554,
L4py_B1	4	68.1498483768,
L4py_B1	7	133.863621491,
L4py_B1	14	226.815418486,
L4py_B1	28	69.7874644219,
L4py_B1	29	249.808636353,
L4py_B1	35	163.178298862,
L4py_B1	40	149.058291843,194.003060861,
L4py_B1	44	201.512358167,
L4py_B1	46	337.27406202,
L4py_B1	55	24.5015718766,
L4py_B1	57	254.467981755,
L4py_B2	7	315.557893156,
L4py_B2	8	148.167300201,
L4py_B2	10	279.3057141,
L4py_B2	16	327.605470594,
L4py_B2	17	277.994147099,
L4py_B2	23	237.185521455,
L4py_B2	25	285.04661545,
L4py_B3	4	57.2960133845,219.433786361,
L4py_B3	6	201.262641799,
L4py_B3	9	41.977104804,
L4py_B3	11	186.636219705,
L4py_B3	19	44.8996707564,
L4py_B3	20	252.988795598,
L4py_B3	23	259.090947034,
L4py_B3	25	265.613792502,
L4py_B3	34	315.906049105,
L4py_B3	39	254.720943051,
L4py_B3	40	275.267111455,
L4py_B3	46	43.1781968144,
L4py_B3	52	68.7602649302,
L4py_B3	70	49.5587217648,
L4py_B3	72	225.827127564,
L4py_B4	0	305.419441154,
L4py_B4	22	249.724703223,
L4py_C1	3	304.437688111,
L4py_C1	7	175.507763822,
L4py_C1	8	261.44733199,
L4py_C1	11	331.496745324,
L4py_C1	30	70.0022757124,
L4py_C1	31	12.9842791779,
L4py_C1	39	262.303398602,
L4py_C1	41	303.398405866,
L4py_C1	49	285.59231723,
L4py_C1	51	79.0164584343,
L4py_C2	1	236.206784049,
L4py_C2	12	203.122739609,
L4py_C2	13	92.8672391405,
L4py_C2	16	142.251380587,303.074785123,
L4py_C2	21	331.395736321,
L4py_C2	24	145.152996173,
L4py_C2	25	88.1084656402,
L4py_C2	32	94.5833674139,294.468057119,
L4py_C2	33	310.378166338,
L4py_C2	41	63.8187818881,
L4py_C2	43	285.113562854,
L4py_C2	44	245.549473724,
L4py_C2	45	263.373276823,
L4py_C2	52	92.70954784,
L4py_C2	56	64.425269007,
L4py_C2	65	222.110209221,
L4py_C2	66	274.343760134,276.270471339,
L4py_C2	71	58.687503605,100.725905308,
L4py_C2	73	171.226522442,
L4py_C2	77	50.2488820508,208.576788607,
L4py_C2	79	191.279930108,
L4py_C2	80	261.022885883,317.878732801,
L4py_C2	84	274.668791229,
L4py_C2	86	201.676127084,
L4py_C2	87	131.943215191,
L4py_C2	93	37.2430857568,
L4py_C2	95	189.272556635,
L4py_C2	98	7.31509280187,
L4py_C2	100	253.91811596,
L4py_C2	101	265.430901787,
L4py_C2	104	39.3700988275,
L4py_C2	127	274.657846299,
L4py_C2	136	72.4487266237,
L4py_C2	137	231.963394509,
L4py_C2	146	285.020354108,
L4py_C2	149	124.46881669,
L4py_C2	150	47.5019053911,
L4py_C2	153	310.482713112,
L4py_C2	156	120.785695295,307.094021535,
L4py_C2	163	274.808947694,
L4py_C2	164	218.453235225,
L4py_C2	166	285.63769287,
L4py_C2	167	248.392935142,
L4py_C2	168	152.130794829,
L4py_C2	177	265.940354408,
L4py_C2	180	332.936410669,
L4py_C2	195	57.0657748952,
L4py_C2	198	126.697470287,
L4py_C2	199	299.373617292,
L4py_C2	200	187.21635523,
L4py_C2	205	53.5888647771,
L4py_C2	207	51.3808072895,
L4py_C2	213	294.500782182,
L4py_C2	221	266.202782098,
L4py_C2	233	142.333853557,
L4py_C2	239	118.317060306,
L4py_C2	240	60.407515102,
L4py_C2	245	300.487985757,
L4py_C2	248	105.852358255,
L4py_C2	254	249.52244965,
L4py_C2	255	265.273053683,
L4py_C2	256	251.269780803,
L4py_C2	267	217.125814918,
L4py_C2	275	265.459605792,
L4py_C2	277	18.105849835,
L4py_C3	1	251.799611253,
L4py_C3	3	53.6572292789,
L4py_C3	9	100.645246759,
L4py_C3	12	10.6753670587,
L4py_C3	16	20.8355842637,
L4py_C3	18	173.553412052,
L4py_C3	27	255.397743171,
L4py_C3	29	257.519533213,
L4py_C3	30	149.553667479,196.954494309,
L4py_C3	32	60.9492052803,
L4py_C3	34	256.020731553,
L4py_C3	36	228.755902953,
L4py_C3	54	231.661758606,
L4py_C3	55	36.8866421633,
L4py_C3	58	308.960302316,
L4py_C3	61	201.107436998,
L4py_C3	62	61.272689384,
L4py_C3	63	4.82370916381,
L4py_C3	68	28.9297066568,284.766436508,
L4py_C3	72	21.7382808687,
L4py_C3	75	168.875011391,
L4py_C3	76	272.158056809,
L4py_C4	2	68.7446159683,
L4py_D1	6	269.259001194,
L4py_D1	7	176.482453922,
L4py_D1	9	67.6426410911,
L4py_D1	16	149.536293777,
L4py_D1	20	149.464228777,
L4py_D2	3	268.622348934,
L4py_D2	4	20.5024540833,333.728712613,
L4py_D2	6	247.311919355,
L4py_D2	7	260.863863328,266.697298515,
L4py_D2	11	205.683224102,
L4py_D2	12	251.770558619,269.338179278,277.048038355,
L4py_D2	14	285.452969987,
L4py_D2	15	269.681083839,
L4py_D2	31	273.81459464,
L4py_D2	32	266.704470051,
L4py_D2	33	113.332189233,
L4py_D2	36	195.636715339,
L4py_D2	38	71.3674832452,138.677038003,
L4py_D2	39	59.6412549781,213.393716003,216.19622219,
L4py_D2	55	103.273107124,214.791105813,
L4py_D2	59	282.765921841,
L4py_D2	60	220.160668807,
L4py_D2	62	145.10271971,
L4py_D2	63	217.682345668,
L4py_D2	67	23.4538875786,236.090038722,
L4py_D2	68	108.138334099,
L4py_D2	77	180.419764193,
L4py_D2	78	268.767384732,294.087845118,
L4py_D2	81	321.995244042,
L4py_D3	1	300.563848562,
L4py_D3	5	142.230587897,192.365521869,
L4py_D3	8	119.981250313,334.312738513,
L4py_D3	11	272.842784315,
L4py_D3	15	2.8900766717,
L4py_D3	32	250.195859926,
L4py_D3	33	172.234478533,342.154116114,
L4py_D3	34	335.994514647,
L4py_D3	42	325.240041759,
L4py_D3	52	78.4405649506,
L4sp_B1	2	93.5868901424,
L4sp_B1	4	307.15967515,
L4sp_B1	11	33.0400610028,
L4sp_B1	14	156.352767338,328.515224656,
L4sp_B1	19	75.4709621193,
L4sp_B2	4	321.77480446,
L4sp_B3	0	16.5734113802,
L4sp_C1	0	254.494708408,
L4sp_C1	2	292.33423245,
L4sp_C1	4	159.787385114,
L4sp_C1	18	92.208258759,
L4sp_C1	19	225.567155705,
L4sp_C1	23	313.749099597,
L4sp_C1	26	169.979204265,
L4sp_C1	32	65.6105762321,
L4sp_C1	34	64.8413499674,
L4sp_C1	35	254.46962282,
L4sp_C1	36	220.968959458,322.680574247,
L4sp_C1	43	237.032590055,
L4sp_C1	44	44.1650794664,343.388195016,
L4sp_C1	49	241.828848432,
L4sp_C1	51	270.719879335,
L4sp_C1	55	11.150706851,
L4sp_C1	61	286.748872594,
L4sp_C1	68	130.33737617,
L4sp_C1	72	93.9359507136,
L4sp_C1	75	9.44717525975,
L4sp_C1	76	220.995552687,
L4sp_C1	77	293.206299115,
L4sp_C1	91	214.35809984,
L4sp_C1	95	295.131745348,
L4sp_C1	103	311.088946598,
L4sp_C1	104	148.65177297,
L4sp_C1	106	200.295640617,
L4sp_C1	109	103.480460367,
L4sp_C1	110	39.1332878363,
L4sp_C1	111	164.421891017,
L4sp_C1	116	162.851094927,
L4sp_C1	120	122.351883943,
L4sp_C1	122	254.063001736,
L4sp_C1	123	195.252883235,
L4sp_C1	128	102.843489917,
L4sp_C1	131	167.718749504,
L4sp_C1	133	248.39005118,
L4sp_C1	135	106.492366143,
L4sp_C2	4	176.354140496,
L4sp_C2	9	258.147877092,
L4sp_C2	12	292.535598019,
L4sp_C2	13	281.765370523,
L4sp_C2	15	121.094582297,
L4sp_C2	22	259.879241688,
L4sp_C2	23	258.839771256,260.504648919,
L4sp_C2	27	258.488329527,
L4sp_C2	33	188.365882617,259.937415896,
L4sp_C2	35	334.224039759,
L4sp_C2	37	289.083766331,
L4sp_C2	49	260.020249356,
L4sp_C2	51	232.363039635,
L4sp_C2	52	280.994866467,
L4sp_C2	53	181.526293518,
L4sp_C2	55	281.727122489,
L4sp_C2	57	94.2206766994,
L4sp_C2	59	106.042438298,
L4sp_C2	60	258.431697244,
L4sp_C2	61	64.6080701635,
L4sp_C2	63	275.66827547,
L4sp_C2	64	259.983808676,
L4sp_C2	67	265.367719902,
L4sp_C2	68	64.6305919722,
L4sp_C2	69	63.6120866168,
L4sp_C2	74	259.937797635,260.915313412,
L4sp_C2	77	210.499300726,
L4sp_C2	78	252.233670169,
L4sp_C2	79	258.579653515,
L4sp_C2	82	146.27870113,
L4sp_C2	83	291.662943006,
L4sp_C2	91	129.199261535,
L4sp_C2	92	43.3490002496,
L4sp_C2	99	69.9020879987,
L4sp_C2	101	259.629770538,
L4sp_C2	104	173.721125677,
L4sp_C2	107	258.981983778,280.460476038,
L4sp_C2	109	55.9200998982,
L4sp_C2	113	192.18431042,313.906430098,319.433418259,
L4sp_C2	116	258.369670513,
L4sp_C2	122	34.1705177551,258.119426249,
L4sp_C2	126	258.868516324,
L4sp_C2	128	260.724109758,
L4sp_C2	129	286.734042976,
L4sp_C2	132	258.614666791,
L4sp_C2	136	292.088286293,
L4sp_C2	139	325.236839669,
L4sp_C2	145	92.6706067682,
L4sp_C2	147	258.2330702,
L4sp_C2	148	275.721854731,
L4sp_C2	149	256.097180588,
L4sp_C2	150	260.70140833,
L4sp_C2	160	286.035875388,
L4sp_C2	164	258.854167101,280.958197947,
L4sp_C2	166	212.8659715,
L4sp_C2	168	222.225715329,275.74300632,
L4sp_C2	170	305.7181131,
L4sp_C2	172	126.916044967,
L4sp_C2	177	109.620806125,274.898077521,
L4sp_C2	178	21.8388108471,
L4sp_C2	180	271.573305438,
L4sp_C2	182	258.578069937,
L4sp_C2	184	77.4936331458,
L4sp_C2	187	89.9632399143,
L4sp_C2	189	258.219534139,
L4sp_C2	191	339.841311555,
L4sp_C2	198	258.625200059,
L4sp_C2	204	328.796882615,
L4sp_C2	221	142.19002596,
L4sp_C2	222	157.700327488,281.369318173,
L4sp_C2	223	260.875073925,
L4sp_C2	225	117.425334615,
L4sp_C2	235	147.367630043,
L4sp_C2	236	275.317069085,
L4sp_C2	242	17.9605008531,
L4sp_C2	245	13.4837971995,
L4sp_C2	250	260.057649577,
L4sp_C2	251	220.909840222,
L4sp_C2	257	258.102662674,
L4sp_C2	264	275.798681297,
L4sp_C2	266	258.186666646,
L4sp_C2	270	280.902390792,
L4sp_C2	272	229.115923167,
L4sp_C2	274	258.624668426,
L4sp_C2	275	141.810650786,258.388724073,
L4sp_C2	279	200.788101514,
L4sp_C2	281	48.5311021865,187.677763311,
L4sp_C2	286	120.540378379,
L4sp_C2	288	240.682962679,
L4sp_C2	294	26.7842968167,258.421657597,
L4sp_C2	297	125.429116674,
L4sp_C2	301	73.4361259352,286.903497937,
L4sp_C2	305	260.765550504,
L4sp_C2	311	254.279878511,
L4sp_C2	316	16.0270449235,
L4sp_C2	320	280.758531744,
L4sp_C2	325	242.104465405,275.232978971,
L4sp_C2	333	0.299309478364,280.615326324,
L4sp_C2	335	281.918013861,
L4sp_C2	340	275.308811207,
L4sp_C2	351	252.719624736,
L4sp_C2	355	260.005792476,
L4sp_C2	356	174.559155865,
L4sp_C2	361	203.059811387,258.667524264,
L4sp_C2	362	186.854817312,
L4sp_C2	366	116.17270408,
L4sp_C2	367	281.689794126,
L4sp_C2	369	289.203014502,
L4sp_C2	373	304.260863119,
L4sp_C2	377	338.681979268,
L4sp_C2	383	275.769869154,
L4sp_C2	387	258.730255436,
L4sp_C2	390	60.2013212847,
L4sp_C2	391	280.338809541,
L4sp_C2	394	170.697032289,
L4sp_C2	395	266.192686883,
L4sp_C2	401	62.637250909,
L4sp_C2	404	162.823409537,260.973836184,
L4sp_C2	405	196.874668199,
L4sp_C2	406	181.385719105,
L4sp_C2	409	281.825082891,
L4sp_C2	410	52.4217073332,258.118659858,
L4sp_C2	415	333.884668177,
L4sp_C2	418	275.650063332,
L4sp_C2	420	266.447615999,
L4sp_C2	421	259.275922743,
L4sp_C2	422	258.665762531,
L4sp_C2	424	252.779092823,
L4sp_C2	431	12.4639715368,
L4sp_C3	1	194.122416155,
L4sp_C3	2	238.877392297,
L4sp_C3	5	275.625085861,
L4sp_C3	7	265.598317207,
L4sp_C3	10	196.675204532,
L4sp_C3	16	308.398855629,
L4sp_C3	19	43.7491206291,
L4sp_C3	21	238.97783813,
L4sp_C3	24	201.677618339,
L4sp_C3	29	241.287791556,
L4sp_C3	43	114.516555797,
L4sp_C3	48	229.421680058,
L4sp_C3	53	154.411169835,
L4sp_C3	62	344.342295044,
L4sp_C3	65	42.9626870874,
L4sp_C3	77	284.031487272,
L4sp_C3	80	288.627635313,
L4sp_C3	81	21.8374531493,343.196164086,
L4sp_C3	82	170.803533982,
L4sp_C3	85	188.461511404,
L4sp_C3	93	202.115037984,
L4sp_C3	97	262.54950806,
L4sp_C4	2	271.129918382,
L4sp_C4	10	326.386446256,
L4sp_C4	15	270.530321265,
L4sp_D1	2	230.385687683,306.952995724,
L4sp_D1	8	258.627784887,
L4sp_D1	15	38.2446528892,
L4sp_D1	18	226.886083067,
L4sp_D1	21	102.139224311,
L4sp_D1	26	162.282602634,
L4sp_D1	27	209.382640567,
L4sp_D1	49	76.04385436,261.358303676,
L4sp_D1	53	301.886376144,
L4sp_D1	63	34.0359718174,
L4sp_D1	68	222.527236729,
L4sp_D2	2	106.356189804,
L4sp_D2	4	66.2469307024,
L4sp_D2	5	66.5481970988,277.250498209,
L4sp_D2	23	4.94326582452,
L4sp_D2	27	224.610356323,
L4sp_D2	30	318.003295697,
L4sp_D2	49	225.01252985,
L4sp_D2	55	260.373980604,
L4sp_D2	64	48.1707377924,
L4sp_D2	66	61.931271284,
L4sp_D2	68	98.8329804963,
L4sp_D2	69	56.4456858611,324.262617394,
L4sp_D2	76	35.9149133461,
L4sp_D2	80	193.787120649,
L4sp_Delta	0	225.120953242,
L4sp_Delta	7	130.101284383,
L4ss_B1	4	92.523986565,
L4ss_B1	5	243.467803288,
L4ss_B2	0	28.5473633151,
L4ss_B2	2	18.0803962926,
L4ss_B2	3	336.597630849,
L4ss_B2	16	99.3008442333,
L4ss_B2	18	297.354490591,
L4ss_B2	21	116.290439043,
L4ss_B2	26	230.668803293,
L4ss_B2	29	80.7294502452,
L4ss_B2	46	254.204052119,
L4ss_B2	47	101.237761453,
L4ss_B2	48	66.2622792986,
L4ss_B3	7	305.578003311,
L4ss_B3	9	249.867892621,
L4ss_B3	11	308.555875862,
L4ss_C1	4	330.618638868,
L4ss_C1	6	5.86644393355,
L4ss_C1	14	102.825525672,144.037064519,
L4ss_C1	20	287.743246816,
L4ss_C1	26	315.236892196,
L4ss_C1	31	67.0112807126,
L4ss_C1	36	287.431089261,
L4ss_C1	40	331.818617701,331.884797036,
L4ss_C1	44	342.965485568,
L4ss_C1	48	272.165639011,
L4ss_C1	49	53.5614525842,
L4ss_C1	62	157.290032384,
L4ss_C1	63	249.6993871,
L4ss_C1	80	331.22595595,
L4ss_C1	84	205.192225207,
L4ss_C1	86	30.9537861426,
L4ss_C1	88	132.555530747,
L4ss_C2	3	262.721986054,280.386000553,
L4ss_C2	8	9.13039813856,
L4ss_C2	9	291.374912866,
L4ss_C2	12	277.460457575,
L4ss_C2	22	118.54323997,
L4ss_C2	26	292.566838527,
L4ss_C2	29	254.965303613,275.127570283,
L4ss_C2	32	286.364327193,
L4ss_C2	35	333.05487622,
L4ss_C2	47	237.637774207,
L4ss_C2	48	23.9873032883,
L4ss_C2	52	290.000824208,
L4ss_C2	53	270.31753713,
L4ss_C2	62	22.5107760889,
L4ss_C2	66	265.045811357,
L4ss_C2	71	190.091550328,
L4ss_C2	72	278.814631035,
L4ss_C2	79	148.733625632,
L4ss_C2	82	257.738591248,
L4ss_C2	83	340.539162447,
L4ss_C2	85	21.4444098856,262.517065291,
L4ss_C2	101	101.008896689,
L4ss_C2	102	89.5365839142,
L4ss_C2	105	277.997490522,
L4ss_C2	110	231.809365911,
L4ss_C2	112	337.828121042,
L4ss_C2	118	269.278838046,
L4ss_C2	122	272.739898213,
L4ss_C2	125	280.276191295,
L4ss_C2	128	254.935436747,
L4ss_C2	131	275.187151671,294.149088268,
L4ss_C2	135	279.465319133,
L4ss_C2	137	277.927942959,
L4ss_C2	138	283.399787825,
L4ss_C2	152	265.768806651,
L4ss_C2	160	102.661700829,
L4ss_C2	162	65.9626174068,
L4ss_C2	163	277.389575335,
L4ss_C2	164	280.442503785,
L4ss_C2	171	287.710986738,
L4ss_C2	173	336.781099712,
L4ss_C2	174	282.904649682,
L4ss_C2	179	275.813340441,
L4ss_C2	191	84.3449413104,
L4ss_C2	196	282.794419762,
L4ss_C2	198	269.691744701,
L4ss_C2	212	213.949925852,
L4ss_C2	215	220.689002218,
L4ss_C2	218	287.991443481,
L4ss_C2	220	187.024587005,
L4ss_C2	227	186.937691375,
L4ss_C2	229	287.36508277,
L4ss_C2	231	314.092558866,
L4ss_C2	235	18.2519427462,
L4ss_C2	239	83.7965551141,
L4ss_C2	244	64.1542216118,
L4ss_C2	247	68.7897016431,
L4ss_C2	251	173.917098435,
L4ss_C2	253	25.7910897256,341.282642596,
L4ss_C2	254	284.921199361,
L4ss_C2	255	269.562786905,
L4ss_C2	257	175.153165319,
L4ss_C2	261	280.915152466,
L4ss_C2	274	203.823718176,
L4ss_C2	276	309.780383628,
L4ss_C2	281	196.718696723,
L4ss_C2	282	262.72097058,
L4ss_C2	286	289.083024337,
L4ss_C2	287	269.646472839,
L4ss_C2	291	210.356139549,
L4ss_C2	299	240.967782191,
L4ss_C2	307	256.071242771,
L4ss_C2	308	126.644500437,
L4ss_C2	315	284.483303165,320.560937562,
L4ss_C2	317	104.533241279,
L4ss_C2	326	277.758406665,
L4ss_C2	328	265.754675214,
L4ss_C2	335	287.528767319,
L4ss_C2	338	256.31580213,
L4ss_C2	343	279.575377388,
L4ss_C2	344	125.269590714,
L4ss_C2	345	256.384622091,
L4ss_C2	346	141.778764324,
L4ss_C2	347	135.734845528,
L4ss_C2	350	275.001274637,
L4ss_C2	351	190.237910684,
L4ss_C2	356	278.052803321,
L4ss_C2	373	193.446876153,
L4ss_C2	375	28.4135367057,
L4ss_C2	376	287.933476466,
L4ss_C2	379	269.056899048,278.760230275,
L4ss_C2	381	334.152418127,
L4ss_C2	382	0.620053736094,289.165129177,
L4ss_C2	388	67.0610322573,
L4ss_C2	389	228.697552219,
L4ss_C2	393	285.190885341,
L4ss_C2	404	287.37136672,
L4ss_C2	407	241.647426415,
L4ss_C2	409	317.609515097,
L4ss_C2	418	181.646691126,
L4ss_C2	421	256.450990443,
L4ss_C2	423	71.987019731,
L4ss_C2	429	24.5092310747,
L4ss_C2	431	301.251494991,
L4ss_C2	432	200.264891821,
L4ss_C2	435	271.020230794,312.086668214,
L4ss_C2	436	262.592836161,
L4ss_C2	446	143.632800723,
L4ss_C2	451	275.177731883,289.308013842,
L4ss_C2	456	341.918255648,
L4ss_C2	458	287.747706261,
L4ss_C2	460	170.975075612,
L4ss_C2	461	277.672799891,
L4ss_C2	466	19.6654248012,
L4ss_C2	474	272.006982447,
L4ss_C2	483	121.551176865,
L4ss_C2	488	256.639611292,
L4ss_C2	490	49.469007352,
L4ss_C2	494	257.24919559,
L4ss_C2	496	335.237339422,
L4ss_C2	497	256.876224796,
L4ss_C2	499	193.778314163,
L4ss_C2	501	176.507925444,
L4ss_C2	507	209.838481847,
L4ss_C2	511	244.010104646,
L4ss_C2	514	313.853566716,
L4ss_C2	517	183.315006271,
L4ss_C2	529	27.7315171875,
L4ss_C2	542	119.606073089,277.566529873,
L4ss_C2	544	280.466746358,
L4ss_C2	550	306.715751149,
L4ss_C2	551	306.83419659,
