# presynaptic cell type	cell ID	spike times
L45Peak_D2	1	65.8986571895,195.119690259,317.278943277,
L45Peak_D2	2	81.7923437065,108.337690222,265.599227963,330.282632526,
L45Peak_D2	3	34.2699061644,258.745099666,
L45Peak_D2	4	13.4317240152,105.292494641,147.591019374,158.442979856,231.341557006,263.454837009,
L45Peak_D2	5	5.15524846004,65.9582760263,70.5734309981,137.674360905,
L45Peak_D2	6	254.826605622,
L45Peak_D2	7	91.0271192757,113.208479231,177.042907944,234.127072703,279.158807421,
L45Peak_D2	8	9.73330915756,79.1781108723,
L45Peak_D2	10	20.6438569348,83.4727349854,
L45Peak_D2	11	19.1896142604,228.35787988,256.546495675,264.468510355,265.193734824,271.009000326,315.247689814,330.795809443,
L45Peak_D2	12	150.259552382,271.715300886,
L45Peak_D2	13	129.065972846,130.123217818,264.342232435,
L45Peak_D2	14	79.0227474649,321.548641124,
L45Peak_D2	15	100.360893938,
L45Peak_D2	16	80.3244916421,262.722251612,323.692656888,
L45Peak_D2	17	245.808004604,
L45Peak_D2	18	92.1221886269,221.868094185,
L45Peak_Delta	0	124.203983702,286.828739536,302.83721386,317.294938999,
L45Peak_Gamma	0	0.781487648642,32.2747196784,228.912138739,270.356336936,330.251360445,340.967724031,
L45Sym_A3	0	61.1994968177,75.4114993203,209.889404365,298.905779912,
L45Sym_B1	0	228.79481601,259.078174527,
L45Sym_B1	1	14.2272003091,16.0934670013,62.2705614914,257.404579791,
L45Sym_B1	3	40.8359693581,100.593660585,104.707319491,
L45Sym_B1	4	20.7230418745,78.6816216393,81.7725129368,259.747425155,279.710144538,
L45Sym_B1	5	136.314679262,291.637985701,
L45Sym_B1	6	24.5720053453,191.160438912,267.242986756,
L45Sym_B2	0	67.4956944558,89.1918707941,
L45Sym_B2	1	197.530083293,316.036010424,320.414727964,
L45Sym_B2	2	220.565707368,
L45Sym_B2	3	230.685705922,261.679126069,282.488401933,343.203452817,
L45Sym_B2	4	181.319819332,
L45Sym_B2	5	23.463474466,258.129032759,307.709100168,
L45Sym_B2	6	23.9366283378,258.531229,
L45Sym_B2	8	265.263101735,273.607891697,
L45Sym_B2	9	28.4509345985,149.142852039,232.509904804,259.093800959,
L45Sym_B2	10	299.370852325,
L45Sym_B2	11	257.905982963,279.82728533,
L45Sym_B2	12	38.8829169591,69.7231431312,104.846248028,163.545163566,250.812188958,284.499621959,
L45Sym_B2	13	257.171677929,259.940993065,265.107410927,
L45Sym_B2	14	270.162313184,282.078782969,
L45Sym_B2	15	26.5560696964,247.678564579,279.427195458,331.089896989,
L45Sym_B2	16	160.215912475,335.010775007,
L45Sym_B2	17	150.162996403,166.092216398,181.284753896,226.443995888,271.214026906,340.904592487,
L45Sym_B2	18	5.34067126008,57.4069845856,94.8282084519,
L45Sym_B2	19	196.302417205,
L45Sym_B2	20	10.9542866158,51.6828408011,311.348758559,
L45Sym_B2	21	27.6903703452,188.596576873,276.077353128,293.073880859,
L45Sym_B2	22	64.0772047462,152.976345166,192.123729923,268.958582544,
L45Sym_B2	23	26.4091255383,143.756683227,
L45Sym_B2	24	133.067554625,187.995688005,211.42415501,313.970148923,
L45Sym_B2	25	118.262293859,
L45Sym_B2	26	80.0232277222,339.622197766,
L45Sym_B2	27	25.4189376303,33.257676245,130.420783562,169.708039167,199.402712372,312.104329352,
L45Sym_B3	0	52.0504150025,161.090604649,246.175132733,296.235537976,
L45Sym_B3	1	74.1460259499,325.449115723,
L45Sym_B3	2	265.603114048,
L45Sym_B3	3	86.4913959111,140.147628744,154.019205349,223.095430086,236.439882366,
L45Sym_B3	4	59.8539000861,207.401723851,260.972868109,
L45Sym_B3	5	16.3945274343,183.819363497,272.813497018,
L45Sym_B3	6	25.7115135472,213.345462636,267.810726537,
L45Sym_B3	7	259.168014624,267.271751328,279.440180144,
L45Sym_B3	8	116.176406177,141.307250786,267.160201344,
L45Sym_B3	9	213.646913339,
L45Sym_B3	11	102.806718294,173.961756729,194.858447997,276.711684911,280.093209419,303.235251354,
L45Sym_B3	12	166.044180308,190.630650762,341.533261011,
L45Sym_B3	13	62.6776909584,227.480363396,
L45Sym_C1	0	214.386033589,294.215097996,310.599616645,324.014994076,
L45Sym_C1	1	124.712931726,245.583839393,248.24668632,
L45Sym_C1	2	205.25274783,259.400801878,344.968016751,
L45Sym_C1	3	37.554233959,175.925205344,178.509490479,
L45Sym_C1	4	133.147569899,
L45Sym_C1	5	235.149619399,336.629396666,
L45Sym_C1	6	65.7304940034,142.529809838,233.957679826,273.155896692,287.959394215,
L45Sym_C2	0	18.4414944282,147.945133114,151.472941659,295.051944142,
L45Sym_C2	1	253.274876763,276.927676452,297.426692703,
L45Sym_C2	2	256.136171093,
L45Sym_C2	3	14.5862346679,58.1663747496,213.346132508,253.663417909,267.563457222,284.013242033,337.891989569,
L45Sym_C2	4	8.84035014332,189.448803499,253.713971084,266.849760542,308.011957208,328.906488384,
L45Sym_C2	5	21.8643460114,87.3217388537,253.602751365,256.005324295,
L45Sym_C2	6	25.0367283111,151.174984497,190.583544183,210.767782379,255.628116384,332.139970377,
L45Sym_C2	7	121.619092216,253.488161655,
L45Sym_C2	8	127.475660399,253.47178933,288.804553177,342.266235901,
L45Sym_C2	9	227.783195943,315.62475898,
L45Sym_C2	10	56.0192206024,196.148754104,253.459278783,297.019586945,
L45Sym_C2	12	147.196195902,216.564078492,
L45Sym_C2	13	293.788726172,
L45Sym_C2	14	253.957327833,
L45Sym_C2	15	127.192681197,270.681915789,
L45Sym_C2	16	60.2063874437,254.670869459,257.953832994,
L45Sym_C2	17	204.665870788,269.549470141,343.588992056,
L45Sym_C2	18	74.626086439,113.392448085,299.788962051,329.039104108,
L45Sym_C2	19	58.1975082479,170.846650877,196.62734777,279.180871818,
L45Sym_C2	20	99.6714494062,143.160114815,
L45Sym_C2	21	1.28534186202,67.9516717731,274.855979212,279.109958717,284.496935588,
L45Sym_C2	22	178.044457034,185.535754009,278.293871926,
L45Sym_C2	23	199.80353011,205.823963691,293.312416687,
L45Sym_C2	24	51.4294751499,238.437808578,259.545234969,
L45Sym_C2	25	107.273381367,187.654558458,222.301771826,253.405139457,270.777562974,
L45Sym_C2	26	72.6977247871,84.9699561942,90.3322645615,228.345456486,253.209501801,256.035739058,
L45Sym_C2	27	27.1662764163,101.599330139,164.740034005,258.570532241,259.292795135,266.775776955,291.306359638,328.214625066,
L45Sym_C2	28	258.421094293,262.173219071,
L45Sym_C2	29	78.5188518708,150.152784197,219.596326427,
L45Sym_C2	30	254.388233634,257.244266242,
L45Sym_C2	31	139.830656374,202.769344159,230.592259948,
L45Sym_C2	32	111.957740602,171.071163462,228.23932704,
L45Sym_C2	33	52.2142226772,253.041046754,268.696660502,
L45Sym_C2	34	233.631883668,327.65968189,
L45Sym_C2	35	20.2464126803,97.8904420861,171.635389979,253.353092929,280.837077084,
L45Sym_C2	36	95.3517275985,100.510172431,143.127046273,194.063115241,
L45Sym_C2	37	255.169088662,
L45Sym_C2	38	301.218285297,342.169118526,
L45Sym_C2	39	19.1769786271,120.050467297,264.817882166,271.181951374,313.153829735,
L45Sym_C2	40	298.766783213,
L45Sym_C2	41	45.4603853359,90.9031167994,190.072914439,244.830807869,
L45Sym_C2	42	30.4200665875,106.877545209,302.194169679,
L45Sym_C2	43	282.197359596,
L45Sym_C2	44	37.0035969197,48.4501464662,194.584174454,253.845983186,257.039616765,
L45Sym_C2	45	72.9925735832,253.973636302,274.944218059,
L45Sym_C2	46	153.190134348,
L45Sym_C2	47	238.603898538,
L45Sym_C2	48	35.7729084618,147.542250665,258.962562437,
L45Sym_C2	49	238.981546541,253.578376829,257.816271834,
L45Sym_C2	50	13.6356626514,191.851934262,210.485711927,225.101565906,241.641759463,253.097435043,
L45Sym_C2	51	128.784182324,196.235260582,225.601515096,253.34697974,289.193779529,
L45Sym_C2	52	4.78142797006,150.135011289,226.461608817,229.071904964,262.826823691,
L45Sym_C2	53	250.790360196,253.618271468,314.8408541,
L45Sym_C2	54	72.6863019278,100.934418261,109.448511126,253.202507255,261.1686358,269.406838479,293.079831673,310.808655334,
L45Sym_C2	55	36.5230736058,74.7761127623,80.349821333,254.893675439,
L45Sym_C2	56	22.5826949558,197.141164711,253.413930131,257.982671887,308.626258667,334.36802235,
L45Sym_C2	57	112.021862877,134.45942366,258.77114762,
L45Sym_C2	58	318.085722639,332.93261419,
L45Sym_C2	59	171.183241515,178.722996538,253.222210708,291.213199094,294.014270434,
L45Sym_C2	60	30.6668633961,79.7128030212,228.628674204,294.314509574,
L45Sym_C2	61	54.9938724816,135.500401013,317.494017327,
L45Sym_C2	62	130.129774722,181.329127077,217.640659356,271.996870286,
L45Sym_C2	63	195.656138602,
L45Sym_C2	64	235.952842722,243.051667545,253.218896328,254.556636526,
L45Sym_C2	65	23.7166705466,140.041617512,153.154223246,240.22541553,
L45Sym_C2	66	35.9709593456,56.0397981642,250.514726414,257.662687573,
L45Sym_C2	67	190.599511895,268.509028855,270.490683441,
L45Sym_C2	68	22.2180633929,22.3085776107,
L45Sym_C2	69	250.156167185,265.893352959,
L45Sym_C2	70	205.361881174,
L45Sym_C2	71	77.2892605238,82.073820446,108.550386005,232.2457334,254.091329541,259.030949136,344.16419503,
L45Sym_C2	72	124.77188866,253.315548129,295.994895736,
L45Sym_C2	73	22.945677065,70.5112875266,255.036752655,272.48556012,
L45Sym_C2	74	127.496103747,253.135531259,333.772649718,
L45Sym_C2	75	4.9368578675,22.0714602905,48.7420144111,157.474521944,263.969272109,
L45Sym_C2	76	92.4540656872,125.361603923,282.55364975,331.830592939,
L45Sym_C2	77	107.184571044,107.527961285,
L45Sym_C2	78	138.959421407,163.163144463,171.545887984,273.905296563,
L45Sym_C2	80	60.8873554603,218.000133454,266.093186544,
L45Sym_C2	81	254.370411223,282.133630537,339.463620596,
L45Sym_C2	82	297.578458525,
L45Sym_C2	83	38.158139717,311.322285518,321.723130762,325.822029081,328.840296545,
L45Sym_C2	84	164.439524978,187.124477052,193.211257136,326.883586473,
L45Sym_C2	85	76.013225631,226.524606018,253.309999417,
L45Sym_C2	87	84.1317033325,103.873970659,180.538343235,221.614585848,258.703285051,263.941774469,274.090202548,279.306477274,309.782889488,
L45Sym_C2	88	22.4808874114,26.3148299602,119.661152807,165.593418178,176.837171903,253.032191456,260.314889601,280.169358499,335.233666771,
L45Sym_C2	89	1.17450094298,85.9201800756,105.846351171,200.274609372,253.987492658,
L45Sym_C2	90	40.8606187829,111.453772338,308.092872943,318.22525361,
L45Sym_C2	91	28.1851255717,98.2766958438,253.409342404,272.552454194,
L45Sym_C2	92	34.4469899268,35.1109812558,
L45Sym_C2	93	103.737699764,258.775874251,
L45Sym_C2	94	82.94402841,254.32699391,275.606301483,286.045065862,
L45Sym_C2	95	7.17249884115,253.944184676,254.571624793,259.577616345,
L45Sym_C2	96	205.375128056,255.425945978,258.100074337,292.227218934,
L45Sym_C2	97	68.7463717887,129.105242128,135.235035886,253.827509536,
L45Sym_C2	98	253.428936705,
L45Sym_C2	99	58.3698419629,98.0744893117,250.61148483,
L45Sym_C3	0	77.6791418317,123.35905386,175.156910124,181.907110353,243.113839693,255.028906663,
L45Sym_C3	1	23.7978480751,53.4379734959,63.0689604455,74.0390915653,255.227796558,261.261969095,293.547467642,
L45Sym_C3	3	52.8349077942,114.686560106,147.083844022,198.082692843,
L45Sym_C3	4	179.509498612,310.10152256,
L45Sym_C3	5	58.2786026574,181.897741718,316.845713017,
L45Sym_C3	6	143.387280045,251.20916905,
L45Sym_C3	7	22.498171486,256.344155822,260.922322663,
L45Sym_C3	8	108.517695119,226.061439096,235.507689024,
L45Sym_C3	9	38.6630046506,40.3843744289,65.952919622,78.0396030683,
L45Sym_C3	10	265.292778134,
L45Sym_C3	11	166.223994482,255.625625459,
L45Sym_C3	12	67.5963378482,169.493652324,204.875139473,255.044568221,
L45Sym_C3	13	114.09319964,142.356986436,158.318767546,254.892166124,277.093124944,
L45Sym_C3	14	26.0295159177,343.233577033,
L45Sym_C3	15	153.205701791,
L45Sym_C3	16	150.815534171,166.365445946,
L45Sym_D1	0	10.3398988749,206.303996697,277.400842038,
L45Sym_D1	1	74.8393153741,122.670543271,203.661429674,271.931505274,292.276268136,
L45Sym_D1	2	13.2867371296,42.4793800242,98.7539913152,268.365636113,331.36267803,333.450833013,334.254821252,336.889042202,
L45Sym_D1	3	22.774565795,287.657364018,317.126033773,326.029260943,
L45Sym_D1	4	71.804298905,254.787189775,289.64277682,
L45Sym_D1	5	255.942796184,288.019563056,
L45Sym_D1	6	10.8750090155,80.4971352287,115.824810095,218.735613402,
L45Sym_D1	7	270.081180279,311.958371962,
L45Sym_D1	8	129.319500843,157.528623852,
L45Sym_D1	9	54.4693494099,177.97480802,208.004384125,249.340487278,287.07962215,338.86773408,
L45Sym_D1	10	197.901665194,209.34903195,280.65722303,
L45Sym_D1	11	313.883303687,
L45Sym_D2	0	1.5747930042,59.8394034001,113.065981929,160.259381742,258.86287069,292.731134968,
L45Sym_D2	1	285.961561459,
L45Sym_D2	2	68.3438244063,235.700805704,237.834964605,275.434344034,
L45Sym_D2	3	92.7528997616,233.59352687,
L45Sym_D2	4	116.421649016,134.724633586,265.635810515,
L45Sym_D2	5	50.4844921543,271.141439026,282.614562307,
L45Sym_D2	6	179.160659028,
L45Sym_D2	7	53.1162477782,91.2442846323,113.36591432,265.300201297,332.241135013,
L45Sym_E1	0	96.9790143171,238.664770091,
L4py_A3	2	290.848900127,
L4py_Alpha	6	221.076848733,
L4py_B1	1	82.3674325969,
L4py_B1	4	285.922693634,
L4py_B1	7	337.368048133,
L4py_B1	11	213.450500666,
L4py_B1	21	199.003631003,
L4py_B1	23	172.837670183,
L4py_B1	25	249.253314448,
L4py_B1	28	291.795283106,
L4py_B1	46	7.8827628144,
L4py_B1	48	127.893152255,
L4py_B1	59	10.1243603201,
L4py_B2	2	21.9289720511,
L4py_B2	5	215.313517477,
L4py_B2	10	296.2419966,
L4py_B2	12	62.8778980837,
L4py_B2	19	136.722191822,
L4py_B2	21	197.991121781,
L4py_B2	28	122.320999335,
L4py_B3	0	94.6094190071,309.547735585,
L4py_B3	1	42.6715343171,
L4py_B3	4	188.784534185,
L4py_B3	5	250.388508185,
L4py_B3	11	48.9241162602,
L4py_B3	17	252.294098804,
L4py_B3	19	218.022259588,
L4py_B3	20	254.057883668,
L4py_B3	23	71.714875616,
L4py_B3	25	4.57879391715,
L4py_B3	32	333.296492056,
L4py_B3	36	293.041260361,
L4py_B3	39	237.056822719,
L4py_B3	41	303.559749845,
L4py_B3	42	142.478304166,
L4py_B3	54	75.0760987162,
L4py_B3	55	254.203994078,
L4py_B3	57	7.31503321493,
L4py_B3	67	83.5080233078,
L4py_B3	68	136.672689239,159.707820283,261.989678048,
L4py_B3	71	45.0121957373,
L4py_B3	76	239.516246973,
L4py_B4	6	212.074683303,
L4py_B4	8	60.8387502664,
L4py_C1	11	297.785606137,
L4py_C1	14	26.1683702895,
L4py_C1	18	281.183576537,
L4py_C1	25	67.0197783646,
L4py_C1	30	52.3016213599,
L4py_C1	33	193.566778449,
L4py_C1	35	103.454404799,
L4py_C1	44	255.181371824,
L4py_C1	47	222.401305789,
L4py_C2	3	323.922297777,
L4py_C2	7	0.665231926373,177.566469452,
L4py_C2	33	234.151234575,
L4py_C2	34	285.10809109,
L4py_C2	35	28.2149016231,
L4py_C2	42	197.813508272,
L4py_C2	44	6.07651328606,
L4py_C2	48	274.742233215,
L4py_C2	52	88.0534555271,274.088748962,
L4py_C2	56	100.086599942,
L4py_C2	57	337.349718704,
L4py_C2	59	12.4526584767,
L4py_C2	60	265.550164035,
L4py_C2	68	37.4049948752,
L4py_C2	73	74.2912737243,
L4py_C2	94	98.3348917128,262.995060483,287.189885241,
L4py_C2	98	320.992609192,
L4py_C2	101	5.88076589222,
L4py_C2	104	274.314175236,
L4py_C2	111	218.343160393,
L4py_C2	112	64.0019769981,
L4py_C2	116	155.330966971,205.060880755,
L4py_C2	131	16.6991101209,
L4py_C2	132	48.0053805287,
L4py_C2	133	150.136569869,
L4py_C2	140	66.9698659886,
L4py_C2	143	270.73055073,
L4py_C2	144	80.5048988265,
L4py_C2	145	251.601330892,
L4py_C2	146	274.497641318,
L4py_C2	150	271.338504486,
L4py_C2	152	131.844369837,
L4py_C2	154	152.023920976,
L4py_C2	158	122.787796039,
L4py_C2	159	157.107556969,
L4py_C2	175	133.719712907,
L4py_C2	177	123.852339999,
L4py_C2	180	207.354038149,
L4py_C2	185	83.048115576,
L4py_C2	186	141.205975787,
L4py_C2	190	180.629615129,
L4py_C2	193	162.807936825,
L4py_C2	194	311.339406517,
L4py_C2	197	313.291693618,
L4py_C2	202	274.455021716,
L4py_C2	203	292.815369008,
L4py_C2	223	71.1444771718,
L4py_C2	226	102.398401239,
L4py_C2	231	241.055892903,
L4py_C2	239	285.500442534,
L4py_C2	242	110.945946057,
L4py_C2	244	31.5177436517,
L4py_C2	253	284.439805947,
L4py_C2	254	70.9159931897,
L4py_C2	255	98.3963531735,
L4py_C2	259	1.07859910311,
L4py_C2	263	178.40795345,
L4py_C2	264	161.353400755,
L4py_C2	267	206.005165776,
L4py_C2	272	28.222511187,229.613805513,292.470533139,
L4py_C2	276	265.238968252,
L4py_C3	6	155.923117753,
L4py_C3	7	146.039436783,
L4py_C3	16	46.7208913321,
L4py_C3	20	248.715878822,277.899001541,
L4py_C3	25	100.319196884,
L4py_C3	53	233.616194165,
L4py_C3	56	66.8974237565,269.567306052,
L4py_C3	57	71.446400364,
L4py_C3	58	196.082769061,
L4py_C3	73	166.064708234,
L4py_C3	76	250.157782823,
L4py_C3	77	257.074276435,
L4py_D1	1	264.097286357,
L4py_D1	7	215.567458554,
L4py_D1	13	269.778750346,
L4py_D1	16	31.9803997561,97.6016694329,
L4py_D1	20	212.886512428,
L4py_D2	1	115.560730895,
L4py_D2	5	134.567563466,
L4py_D2	12	170.209215993,
L4py_D2	14	321.003940622,
L4py_D2	15	61.950634927,
L4py_D2	17	19.3724913885,
L4py_D2	31	252.404168972,
L4py_D2	33	79.8660963976,
L4py_D2	34	161.949557396,
L4py_D2	35	268.925686673,
L4py_D2	44	287.95743241,293.918762053,
L4py_D2	59	231.12921486,
L4py_D2	60	282.055295264,
L4py_D2	61	330.521162519,
L4py_D2	65	329.986135135,
L4py_D2	75	33.4382977196,168.975524892,
L4py_D2	79	39.6863632121,70.956928215,212.575617022,
L4py_D3	7	105.853263236,
L4py_D3	12	69.9164244125,
L4py_D3	15	223.287951227,
L4py_D3	18	192.145309147,
L4py_D3	25	81.2514078274,
L4py_D3	30	244.756726887,
L4py_D3	32	287.810177602,
L4py_D3	37	216.396514051,
L4py_D3	38	27.7116983499,217.997826388,
L4py_D3	41	293.610894459,
L4py_D3	49	97.8774874013,110.430798504,
L4py_D3	54	4.03613514543,
L4py_Gamma	4	177.953852522,
L4py_Gamma	5	57.0045852487,
L4py_Gamma	12	218.34269987,
L4py_Gamma	13	182.227014499,
L4sp_B1	2	32.2573863107,133.027700632,
L4sp_B1	6	158.474146529,251.104926971,
L4sp_B1	11	70.8992981744,
L4sp_B1	12	160.485031545,
L4sp_B2	0	223.43662722,
L4sp_C1	9	33.3678476206,
L4sp_C1	13	337.958767031,
L4sp_C1	14	310.286208262,
L4sp_C1	25	59.4336035117,
L4sp_C1	28	187.232704384,335.91753628,
L4sp_C1	33	135.437827667,
L4sp_C1	44	220.920847193,
L4sp_C1	51	193.873872732,
L4sp_C1	56	107.909003092,
L4sp_C1	59	248.748383352,
L4sp_C1	65	124.055432226,
L4sp_C1	72	203.988264515,
L4sp_C1	80	56.0442205282,
L4sp_C1	89	261.956115782,
L4sp_C1	99	67.0785457794,
L4sp_C1	110	277.932259848,286.994082435,
L4sp_C1	112	17.5048517796,
L4sp_C1	116	47.3978691848,125.961594289,
L4sp_C1	117	90.6531513237,
L4sp_C1	122	280.353830567,
L4sp_C1	131	280.35981281,
L4sp_C1	132	193.37086496,
L4sp_C1	133	342.63325913,
L4sp_C1	134	337.002767756,
L4sp_C1	138	48.8904152124,
L4sp_C2	7	275.909483732,
L4sp_C2	14	275.508887562,
L4sp_C2	17	260.693851694,
L4sp_C2	20	280.277141127,
L4sp_C2	28	258.110251969,
L4sp_C2	32	121.667989241,
L4sp_C2	33	258.637168363,
L4sp_C2	36	82.3679630346,275.59900434,
L4sp_C2	38	286.01272853,
L4sp_C2	40	259.203667557,
L4sp_C2	44	236.497114402,
L4sp_C2	48	167.04538538,
L4sp_C2	49	260.945945227,
L4sp_C2	51	81.8318973601,259.205165384,
L4sp_C2	52	26.9884640787,258.19038173,
L4sp_C2	55	281.343996402,
L4sp_C2	56	258.98428921,
L4sp_C2	57	258.171292256,
L4sp_C2	60	260.454253557,
L4sp_C2	61	65.8271087285,
L4sp_C2	69	258.537370938,
L4sp_C2	71	228.808749556,259.814637184,
L4sp_C2	76	228.943541942,
L4sp_C2	77	280.914054714,
L4sp_C2	84	121.961384929,232.921503248,
L4sp_C2	106	126.130129015,
L4sp_C2	112	258.428133812,
L4sp_C2	113	286.914244864,
L4sp_C2	115	260.910210727,
L4sp_C2	124	53.8905071474,
L4sp_C2	130	258.137898595,
L4sp_C2	131	258.163588281,
L4sp_C2	134	308.806092613,
L4sp_C2	139	286.570690824,
L4sp_C2	140	306.497143553,
L4sp_C2	142	10.9888685194,
L4sp_C2	143	258.513022884,
L4sp_C2	149	43.8188926512,
L4sp_C2	151	275.1016283,
L4sp_C2	152	126.164857019,286.412060626,
L4sp_C2	155	252.099108777,258.079843526,
L4sp_C2	161	94.8391008849,
L4sp_C2	163	241.421939519,
L4sp_C2	167	275.559172868,
L4sp_C2	170	258.774417812,
L4sp_C2	172	260.188457739,
L4sp_C2	178	211.77483272,
L4sp_C2	179	106.367722854,
L4sp_C2	183	74.9445132924,
L4sp_C2	192	19.1250581536,
L4sp_C2	195	45.0674259841,
L4sp_C2	202	259.615102805,323.228418003,
L4sp_C2	204	259.549398083,
L4sp_C2	209	258.164960761,
L4sp_C2	212	259.317841595,
L4sp_C2	215	32.6963514487,
L4sp_C2	220	258.590706926,
L4sp_C2	227	121.241678599,197.388575708,
L4sp_C2	228	259.280335823,
L4sp_C2	232	246.965895062,
L4sp_C2	238	280.595659044,
L4sp_C2	239	258.261633432,
L4sp_C2	241	275.995175309,
L4sp_C2	243	275.527410523,
L4sp_C2	246	258.428886969,
L4sp_C2	247	279.581842298,
L4sp_C2	254	259.095679414,
L4sp_C2	255	259.298904468,
L4sp_C2	261	259.946203125,280.832141791,
L4sp_C2	262	281.719923015,
L4sp_C2	263	258.157377259,
L4sp_C2	266	268.129993948,
L4sp_C2	269	258.342943125,
L4sp_C2	270	258.910613542,
L4sp_C2	271	283.592744291,
L4sp_C2	280	258.380971496,
L4sp_C2	284	259.727257895,
L4sp_C2	287	8.19147661801,235.153352182,290.556900831,
L4sp_C2	294	62.5282304498,
L4sp_C2	298	24.0093591733,
L4sp_C2	300	280.878622401,
L4sp_C2	306	258.580672376,
L4sp_C2	307	155.683147366,
L4sp_C2	315	258.805369462,
L4sp_C2	316	70.1696315069,
L4sp_C2	321	258.247195591,
L4sp_C2	323	77.8032257701,
L4sp_C2	327	280.949595579,
L4sp_C2	330	108.320190707,
L4sp_C2	333	289.709393549,
L4sp_C2	335	299.41582561,
L4sp_C2	336	333.95796898,
L4sp_C2	339	258.95805734,
L4sp_C2	341	35.0423144448,286.323784522,
L4sp_C2	343	224.15403396,
L4sp_C2	346	59.0932290179,
L4sp_C2	354	149.24717994,
L4sp_C2	355	191.485974867,
L4sp_C2	357	258.227374716,
L4sp_C2	360	258.655186487,
L4sp_C2	370	137.916997245,
L4sp_C2	372	56.9777112653,
L4sp_C2	379	92.7387686583,260.69707244,
L4sp_C2	380	23.2937161393,
L4sp_C2	383	280.231256657,286.507214457,290.912727157,
L4sp_C2	384	26.3760410307,
L4sp_C2	387	275.760740626,
L4sp_C2	388	103.645803558,
L4sp_C2	389	311.026947606,314.467740276,
L4sp_C2	392	281.88054947,
L4sp_C2	395	197.342934911,
L4sp_C2	396	258.833847973,
L4sp_C2	402	34.2042217045,
L4sp_C2	409	82.827983362,260.855936184,
L4sp_C2	423	143.445890802,275.636483415,
L4sp_C2	424	42.0205649537,
L4sp_C2	431	259.046876734,
L4sp_C2	432	179.30716671,212.994027537,
L4sp_C3	6	314.825413243,
L4sp_C3	25	68.2152558241,
L4sp_C3	29	67.1037770689,
L4sp_C3	32	122.462412306,338.243265411,
L4sp_C3	40	185.720247668,
L4sp_C3	46	232.121513957,
L4sp_C3	48	238.796289099,
L4sp_C3	52	192.843573743,
L4sp_C3	54	232.143538019,
L4sp_C3	56	53.5065153978,
L4sp_C3	60	46.6858877832,
L4sp_C3	68	103.806575884,
L4sp_C3	69	258.827110526,
L4sp_C3	77	299.808384493,
L4sp_C3	81	91.5262153184,
L4sp_C3	87	51.6741022646,
L4sp_C3	98	231.615992259,
L4sp_C3	99	307.724412928,
L4sp_C4	2	323.299317516,
L4sp_C4	3	246.075789568,
L4sp_D1	3	282.839754564,
L4sp_D1	8	240.422123688,
L4sp_D1	9	320.590541012,
L4sp_D1	10	294.997158559,
L4sp_D1	16	150.766671621,
L4sp_D1	20	186.843402037,
L4sp_D1	31	93.6153100176,
L4sp_D1	34	126.207388424,
L4sp_D1	56	93.5175581538,269.669604895,
L4sp_D1	58	223.509919054,
L4sp_D1	59	141.449155084,
L4sp_D1	63	10.278015339,
L4sp_D1	65	127.89289563,
L4sp_D1	70	163.687800066,
L4sp_D2	5	127.754505053,
L4sp_D2	9	284.746681741,329.291761218,
L4sp_D2	12	310.866245871,318.337995492,
L4sp_D2	20	290.457640115,
L4sp_D2	24	262.782809278,
L4sp_D2	26	206.12389691,
L4sp_D2	31	339.524975437,
L4sp_D2	36	102.405081746,335.737817187,
L4sp_D2	37	200.469048125,
L4sp_D2	40	7.05820254831,
L4sp_D2	41	302.430194279,
L4sp_D2	51	81.9919051739,
L4sp_D2	59	277.211916069,
L4sp_D2	63	121.008435255,
L4sp_D2	64	323.621627083,
L4sp_D2	69	151.317509516,
L4sp_D2	71	269.502416473,
L4sp_D3	1	152.300279634,
L4sp_D3	3	142.464979376,
L4sp_D3	6	101.249360421,
L4sp_Delta	8	83.5463038731,145.915083196,
L4ss_A1	1	207.355326708,
L4ss_B1	1	96.2095893967,
L4ss_B1	12	205.838792146,283.004209536,
L4ss_B2	0	292.047294893,
L4ss_B2	20	187.984438123,
L4ss_B2	34	325.347994751,
L4ss_B2	35	332.33239622,
L4ss_B2	36	314.837290111,
L4ss_B2	43	99.7856020077,
L4ss_B2	47	43.1037996637,
L4ss_B2	48	179.063151281,
L4ss_B3	0	94.1714531157,
L4ss_B3	9	300.75233114,
L4ss_B3	11	9.75823302029,
L4ss_B3	12	174.503541114,
L4ss_C1	4	123.308488055,134.232308914,
L4ss_C1	7	55.6752500695,
L4ss_C1	15	204.255970776,
L4ss_C1	20	296.958587735,
L4ss_C1	52	6.18307229406,
L4ss_C1	54	227.802644775,
L4ss_C1	63	137.890702167,
L4ss_C1	65	53.1438396131,
L4ss_C1	67	58.7958665749,
L4ss_C1	70	228.223950675,
L4ss_C1	77	25.6603602716,259.39727929,
L4ss_C1	83	183.638849741,
L4ss_C1	88	285.432380471,
L4ss_C2	11	93.3776872739,
L4ss_C2	12	250.877900603,
L4ss_C2	17	336.117648416,
L4ss_C2	19	88.1059001023,216.573830172,
L4ss_C2	21	269.554285699,
L4ss_C2	22	278.806498331,
L4ss_C2	23	68.1069946526,300.551757056,
L4ss_C2	26	272.360370517,
L4ss_C2	27	34.0270217042,75.585887134,
L4ss_C2	29	28.304557535,
L4ss_C2	32	275.055740954,
L4ss_C2	34	44.5126378032,
L4ss_C2	36	269.616287033,
