# presynaptic cell type	cell ID	spike times
L45Sym_C1	6	286.076331901,
L45Sym_C2	0	147.262342443,216.540327658,255.614496282,273.663736481,
L45Sym_C2	1	33.1355044523,255.950976153,266.402151883,
L45Sym_C2	2	61.2331630848,331.696929202,
L45Sym_C2	3	11.0896985253,150.568287039,268.374243805,
L45Sym_C2	4	136.934325373,201.985729315,267.847300849,
L45Sym_C2	5	108.061068695,253.540711857,
L45Sym_C2	6	114.024693944,254.884035403,274.817143163,
L45Sym_C2	7	267.975535619,
L45Sym_C2	8	142.617601914,
L45Sym_C2	9	125.071878149,180.312348181,254.559379544,257.430194949,258.608193312,
L45Sym_C2	10	57.0411375978,136.693733287,237.958172963,
L45Sym_C2	12	39.069371193,212.726108204,250.74289175,253.537117773,254.55348903,
L45Sym_C2	13	141.726899973,258.614438745,277.03970943,
L45Sym_C2	14	215.096696989,
L45Sym_C2	15	315.21952312,341.888446807,
L45Sym_C2	16	246.123858459,255.225437123,292.853487427,321.599794195,336.605732905,
L45Sym_C2	17	51.5188837641,161.342466974,
L45Sym_C2	18	132.745019118,256.685524425,
L45Sym_C2	19	50.3643655426,153.860086929,191.16064141,257.981910507,275.884173735,
L45Sym_C2	20	65.3556324385,253.29550883,255.800358938,268.17364149,271.375513452,273.403491922,287.853397323,
L45Sym_C2	21	57.4934026666,239.670487408,253.045985105,256.878384509,268.20804741,
L45Sym_C2	22	175.736355771,255.725846004,257.093581433,
L45Sym_C2	23	253.824210292,272.497160799,321.488406519,
L45Sym_C2	24	28.4704163822,133.77661809,219.293560769,253.06284531,258.354471881,
L45Sym_C2	25	153.990331912,195.684026228,
L45Sym_C2	26	197.183496192,197.212023712,257.809592639,311.654517085,
L45Sym_C2	27	269.050870141,277.037113059,
L45Sym_C2	28	35.724692892,219.20801584,245.924596493,
L45Sym_C2	29	137.97304783,143.980666771,253.736733935,255.245327905,
L45Sym_C2	30	222.462982197,253.9432969,273.935097345,
L45Sym_C2	31	114.844033796,221.188542973,286.027970225,314.952370258,
L45Sym_C2	32	141.926004966,152.083398498,194.571153719,216.911943159,219.740336615,258.300537252,259.98572049,
L45Sym_C2	33	254.263053597,
L45Sym_C2	34	89.7682432467,
L45Sym_C2	35	160.610379009,165.652718731,296.830081574,
L45Sym_C2	36	1.76570603776,94.1406852077,218.04091348,292.25708272,342.880005568,
L45Sym_C2	37	37.2450295384,244.240218353,247.124734134,321.776857753,
L45Sym_C2	38	189.948229052,195.692237169,289.721041286,
L45Sym_C2	39	42.5825151837,197.921889245,261.680160868,281.802815868,284.099648343,285.086830748,
L45Sym_C2	40	162.277702034,253.032426194,259.903032187,
L45Sym_C2	41	147.208750658,253.344146036,258.389850008,275.061735046,321.839662759,
L45Sym_C2	42	238.618886911,255.595377669,257.756763921,278.760951276,285.144305372,
L45Sym_C2	43	217.734225345,253.697534881,257.409683777,261.911966304,
L45Sym_C2	45	253.628686459,
L45Sym_C2	46	28.918060853,104.303330988,229.08316293,294.517475315,
L45Sym_C2	47	52.9235408382,237.600529241,
L45Sym_C2	48	253.035091473,254.671646546,286.250316041,292.350061299,
L45Sym_C2	49	283.995891608,326.837018484,
L45Sym_C2	50	40.8159651976,295.569928447,
L45Sym_C2	51	4.78988485105,151.223566456,212.855662339,253.623852042,258.699272263,274.012037584,
L45Sym_C2	52	33.2490296529,38.2643991942,100.909856567,
L45Sym_C2	53	97.251417556,175.741448072,216.595724001,255.09415078,256.171755356,
L45Sym_C2	54	150.405097353,253.854717652,
L45Sym_C2	55	6.65879259677,202.323314254,203.297177359,287.029659697,
L45Sym_C2	56	74.5979181412,81.3567532189,211.328866051,265.721026133,
L45Sym_C2	57	97.1825936592,180.439719411,184.684066861,277.419579962,307.689486208,
L45Sym_C2	58	118.494891967,129.283560408,150.849166087,183.607286628,253.698698504,254.075049994,
L45Sym_C2	59	3.543517922,36.0020755499,41.7423764943,134.300601061,140.614763293,182.258047737,
L45Sym_C2	60	272.232240627,324.55594213,336.222414794,
L45Sym_C2	61	93.3654903618,104.734152329,
L45Sym_C2	62	259.24482039,309.636432417,318.158913008,334.18604317,
L45Sym_C2	63	51.1333153958,97.9241218542,141.087407618,203.92011815,253.737808793,277.500268418,279.10098142,324.954377174,
L45Sym_C2	64	104.776299557,253.605043879,
L45Sym_C2	65	144.629118531,168.262974,196.853716141,253.184320927,344.371652163,
L45Sym_C2	66	195.124042534,223.69132508,
L45Sym_C2	67	142.443051296,217.248185645,242.524398395,
L45Sym_C2	68	37.6734725575,229.408719251,253.624314985,
L45Sym_C2	69	318.87388189,321.207107439,
L45Sym_C2	70	28.3137668212,234.301757545,
L45Sym_C2	71	46.2124500119,254.835783222,255.56128292,271.190548968,
L45Sym_C2	72	33.1290489431,63.7562938141,99.1180612862,123.064071038,275.204160868,277.468588716,
L45Sym_C2	73	78.8807177288,96.0517805264,301.807038938,
L45Sym_C2	74	253.974245552,
L45Sym_C2	75	250.284884237,256.759884899,
L45Sym_C2	76	247.159052005,259.970476219,
L45Sym_C2	79	175.821119414,272.960707608,
L45Sym_C2	80	201.830888996,268.746796378,
L45Sym_C2	81	18.5496751181,137.07187945,142.614115273,287.369307327,324.099239289,
L45Sym_C2	82	116.625619903,193.152237712,238.486697242,263.186167159,331.918562233,
L45Sym_C2	83	3.84866572877,53.0017195299,65.2440303724,81.9999150858,253.334633873,264.638927041,343.617785589,
L45Sym_C2	84	128.889102723,252.436477705,254.544592164,308.362168722,
L45Sym_C2	86	90.6031879987,151.95719582,154.92119657,318.226318185,
L45Sym_C2	87	43.6586644951,143.618863625,253.351132689,
L45Sym_C2	88	93.5389302421,253.355647414,
L45Sym_C2	89	56.0992134516,121.76006273,194.320352552,254.098063303,256.480256783,268.725585804,
L45Sym_C2	90	29.9577182417,217.115101185,253.041172223,257.179611159,293.195790657,
L45Sym_C2	91	131.75126755,253.264934506,
L45Sym_C2	92	104.528775698,213.024834361,263.638853548,
L45Sym_C2	93	253.915959757,339.723021745,
L45Sym_C2	94	16.6330959669,132.29526723,203.083697089,294.521900393,
L45Sym_C2	95	20.2276685943,89.1412530272,234.331798759,239.923514186,257.051375018,291.674828172,
L45Sym_C2	96	331.066198402,
L45Sym_C2	97	203.331195759,254.991617328,259.221339592,298.626880862,
L45Sym_C2	98	118.172112512,118.419640154,140.666032443,264.135933169,
L45Sym_C2	99	253.501768029,310.657631069,333.347706666,
L45Sym_C3	0	290.544641428,
L45Sym_C3	1	9.22586387433,12.6005644668,18.9675236872,50.4560228284,141.981143436,228.537108759,260.325992304,261.154742119,
L45Sym_C3	2	263.684038187,
L45Sym_C3	3	98.9892543851,109.438659399,263.999117918,276.34689467,305.682011369,
L45Sym_C3	4	0.988850914487,255.020796493,277.218493109,
L45Sym_C3	5	305.168534214,
L45Sym_C3	6	3.61905347696,29.8903604219,
L45Sym_C3	7	62.8449146061,80.280116911,150.403373356,217.83997742,
L45Sym_C3	8	58.8571274441,110.02294393,195.398413029,257.65940909,273.169736444,287.663675745,
L45Sym_C3	9	242.615888414,255.9709366,325.872807543,
L45Sym_C3	10	258.622175142,
L45Sym_C3	11	108.570897567,144.511545922,150.51974054,201.843034612,304.733916694,
L45Sym_C3	12	195.748444298,258.259886065,280.4137634,
L45Sym_C3	13	90.5804881627,128.14572019,320.187637366,321.963750716,
L45Sym_C3	14	256.587098975,
L45Sym_C3	15	44.249182471,134.028887496,151.24702625,154.770655995,284.236017925,
L45Sym_C3	16	88.1679371831,212.691868396,
L45Sym_D1	0	223.112995481,273.975587721,314.466087961,
L45Sym_D1	1	186.311121799,270.387835361,280.931428214,285.986982568,333.175275849,
L45Sym_D1	2	40.9210054618,260.44719205,264.352365485,337.82004964,
L45Sym_D1	3	148.559361067,258.302843909,287.670647201,
L45Sym_D1	4	95.9501016846,162.234743755,268.68156548,
L45Sym_D1	5	59.4454644663,195.165746829,259.747196914,
L45Sym_D1	6	140.368310102,164.611150542,
L45Sym_D1	7	74.0722780553,107.823704848,169.041299535,287.679446825,
L45Sym_D1	8	0.183771169297,173.138993954,290.461658762,291.284952337,
L45Sym_D1	9	20.9544605549,
L45Sym_D1	10	156.922575952,268.908479733,270.38531726,273.952961985,
L45Sym_D1	11	70.5539725063,104.440015404,176.721891378,238.110771021,
L45Sym_D2	0	133.120049739,258.585818807,
L45Sym_D2	1	212.942348449,341.306828822,
L45Sym_D2	2	0.462386191952,108.583533203,161.048384707,175.479961968,226.120165386,328.69763892,
L45Sym_D2	3	192.704992668,
L45Sym_D2	4	121.321128044,148.227122796,238.495785711,254.581958965,317.640129674,321.815231785,
L45Sym_D2	5	88.7469375844,282.415824398,292.798269028,
L45Sym_D2	6	80.4408885685,
L45Sym_D2	7	58.6729653333,120.335813495,152.102937059,170.602530708,271.156135243,323.555452005,
L45Sym_E1	0	110.591421768,112.18465933,204.505637155,256.724610829,336.9152022,
L4py_A1	7	269.895134938,
L4py_A3	2	244.638826464,259.783070006,
L4py_A3	4	253.408151999,
L4py_Alpha	3	202.424021273,
L4py_B1	5	218.882773297,
L4py_B1	7	246.863754694,
L4py_B1	10	89.5174698143,177.874254394,
L4py_B1	15	326.385931698,
L4py_B1	23	292.424470164,321.292611208,
L4py_B1	31	139.496797447,
L4py_B1	53	110.089309325,
L4py_B1	55	125.657836419,
L4py_B1	62	156.484439158,
L4py_B2	2	135.56588593,
L4py_B2	3	344.332275923,
L4py_B2	15	223.139769607,313.029497601,
L4py_B2	20	264.040178293,
L4py_B2	25	221.580305088,
L4py_B2	26	70.9171166451,264.782096315,
L4py_B3	7	289.544745749,
L4py_B3	17	232.999343681,
L4py_B3	20	265.811531551,
L4py_B3	23	109.338738802,
L4py_B3	26	135.110244458,321.936554881,
L4py_B3	27	281.352306306,
L4py_B3	31	161.186108104,
L4py_B3	34	28.9747003661,
L4py_B3	39	142.557584356,
L4py_B3	40	265.070848372,
L4py_B3	51	216.007232318,
L4py_B3	52	165.636161994,
L4py_B3	53	26.5933890421,
L4py_B3	62	129.634616099,
L4py_B3	76	103.069976598,
L4py_B4	4	32.0096680715,
L4py_B4	6	105.330373106,
L4py_B4	7	320.940881325,
L4py_B4	8	28.4446876648,
L4py_B4	10	115.094197881,
L4py_B4	12	269.685401298,
L4py_B4	16	45.1369260847,
L4py_B4	21	294.882834155,
L4py_B4	22	15.061077587,
L4py_C1	0	334.692995645,
L4py_C1	1	190.126773095,
L4py_C1	5	281.419386077,
L4py_C1	13	188.58357108,
L4py_C1	25	12.6237402323,
L4py_C1	26	75.7526304192,
L4py_C1	29	338.82150145,
L4py_C1	34	304.869724508,
L4py_C1	36	329.591945634,
L4py_C1	37	179.834660669,
L4py_C1	40	133.383101851,
L4py_C1	47	6.61787233984,14.6307663818,
L4py_C1	48	265.2606144,
L4py_C1	52	236.858123236,
L4py_C1	54	17.0295235824,112.500916297,306.744602196,
L4py_C1	55	141.588603433,
L4py_C2	2	192.985583568,
L4py_C2	10	234.396582216,
L4py_C2	18	200.6192013,
L4py_C2	24	265.186508631,
L4py_C2	26	29.3659460238,
L4py_C2	32	32.4151559166,
L4py_C2	51	53.1155056497,
L4py_C2	54	322.196946305,
L4py_C2	56	119.319856084,
L4py_C2	58	279.767808087,
L4py_C2	72	21.3290988086,
L4py_C2	74	246.522780448,
L4py_C2	80	238.836362183,
L4py_C2	81	171.756537415,
L4py_C2	92	265.154609685,
L4py_C2	96	33.3416681051,
L4py_C2	110	192.71284639,
L4py_C2	115	274.184297086,
L4py_C2	117	231.880042705,
L4py_C2	118	292.192218239,
L4py_C2	120	259.485168856,
L4py_C2	128	329.32454721,
L4py_C2	141	324.024149065,338.727204643,339.224216458,
L4py_C2	143	285.361856198,
L4py_C2	144	102.437468386,
L4py_C2	147	9.0876024041,
L4py_C2	162	214.266549696,
L4py_C2	168	261.333978757,
L4py_C2	170	153.482470322,
L4py_C2	177	253.79684233,
L4py_C2	181	39.9578355402,
L4py_C2	188	107.725612271,
L4py_C2	196	265.700735696,
L4py_C2	202	148.73279722,
L4py_C2	208	274.145345807,
L4py_C2	213	343.671683495,
L4py_C2	216	159.787671522,
L4py_C2	227	207.908682388,
L4py_C2	230	278.521285302,285.79148202,
L4py_C2	236	285.474192476,
L4py_C2	238	107.774737515,
L4py_C2	242	285.401775492,
L4py_C2	243	161.389163599,
L4py_C2	244	309.424074125,
L4py_C2	249	247.006125474,
L4py_C2	252	201.174216555,
L4py_C2	259	265.781276197,
L4py_C2	260	274.881964579,
L4py_C2	265	166.364781465,322.387837042,
L4py_C2	269	300.741540614,
L4py_C3	14	250.824353625,
L4py_C3	19	313.010241185,
L4py_C3	20	54.9476546283,
L4py_C3	23	261.700560313,
L4py_C3	27	206.668330812,
L4py_C3	43	318.917053104,
L4py_C3	47	36.9466834449,
L4py_C3	51	297.995288897,
L4py_C3	52	257.82275659,
L4py_C3	60	207.578121506,
L4py_C3	65	139.356968094,
L4py_C3	72	320.918452369,
L4py_C4	2	330.721193528,
L4py_D1	5	333.032970313,
L4py_D1	6	36.1449594411,
L4py_D2	4	268.130732236,335.918596673,
L4py_D2	7	17.2345828757,
L4py_D2	8	301.88131304,
L4py_D2	15	266.693933207,
L4py_D2	17	81.523399061,
L4py_D2	18	102.700327734,197.262556608,
L4py_D2	25	268.078456316,
L4py_D2	28	287.980390776,
L4py_D2	31	51.5213571591,
L4py_D2	33	195.449444268,
L4py_D2	34	145.661086342,
L4py_D2	41	268.586707816,
L4py_D2	45	269.658287408,
L4py_D2	49	5.55685328213,275.688583157,
L4py_D2	50	160.845878944,
L4py_D2	57	293.557034544,
L4py_D2	59	75.6403926957,120.141265834,
L4py_D2	63	304.051886735,
L4py_D2	70	22.0821256181,
L4py_D2	76	13.0605659138,297.512469314,
L4py_D2	79	151.977249099,
L4py_D2	81	20.6361566224,
L4py_D2	83	269.517815382,
L4py_D3	6	20.5590359808,
L4py_D3	7	324.436606286,
L4py_D3	10	8.5856099912,
L4py_D3	19	89.5079303974,
L4py_D3	21	189.238091967,
L4py_D3	23	240.358596713,
L4py_D3	31	1.04230875066,
L4py_D3	32	224.775548004,
L4py_D3	35	202.471750801,
L4py_D3	37	171.636433854,
L4py_D3	49	63.7050163041,115.724685947,
L4py_D3	53	293.483178187,
L4py_D3	54	86.3947967323,
L4py_Gamma	11	84.4723905359,
L4py_Gamma	12	219.756577061,
L4sp_B1	6	336.129792425,
L4sp_B1	7	24.3006894129,
L4sp_B1	9	234.058670332,
L4sp_B1	16	77.955731093,
L4sp_B2	6	138.614662025,289.533462715,
L4sp_B2	7	180.153456686,
L4sp_C1	0	241.163580338,
L4sp_C1	3	286.208179846,
L4sp_C1	11	154.91778196,
L4sp_C1	17	153.260768121,
L4sp_C1	18	76.6931319503,
L4sp_C1	21	89.4175337088,
L4sp_C1	23	26.0195357609,
L4sp_C1	25	248.886151841,
L4sp_C1	32	164.827447671,
L4sp_C1	34	44.3132635388,
L4sp_C1	37	342.12593477,
L4sp_C1	45	338.207705933,
L4sp_C1	54	2.07236241929,
L4sp_C1	56	9.16649965367,
L4sp_C1	57	233.974497354,
L4sp_C1	58	242.68363709,
L4sp_C1	59	30.6050558828,
L4sp_C1	63	197.266155075,
L4sp_C1	64	254.931246968,
L4sp_C1	67	188.163846868,
L4sp_C1	68	217.92071188,
L4sp_C1	72	267.642252559,
L4sp_C1	79	311.035542385,
L4sp_C1	86	171.345794806,
L4sp_C1	106	103.391849118,
L4sp_C1	108	330.525322654,
L4sp_C1	112	72.7612095611,
L4sp_C1	119	126.033810227,
L4sp_C1	125	267.60946258,
L4sp_C1	126	260.090230567,
L4sp_C1	130	247.146778824,
L4sp_C1	131	245.075283773,
L4sp_C1	137	30.2785765774,
L4sp_C2	7	272.17177373,
L4sp_C2	8	187.907534423,
L4sp_C2	10	258.248277767,
L4sp_C2	16	2.14286086609,
L4sp_C2	17	275.564035642,281.464297506,
L4sp_C2	20	58.4397193883,
L4sp_C2	21	140.751747318,258.417838805,
L4sp_C2	25	261.950732923,
L4sp_C2	27	259.448353194,
L4sp_C2	30	316.286872611,
L4sp_C2	33	160.875372344,
L4sp_C2	38	197.732152184,316.789132315,
L4sp_C2	49	259.470976643,
L4sp_C2	58	223.076004121,258.539061446,259.800109789,
L4sp_C2	62	271.867868252,
L4sp_C2	65	280.083851724,
L4sp_C2	68	258.553069991,
L4sp_C2	69	258.413344826,
L4sp_C2	70	210.018581686,
L4sp_C2	74	286.505413952,
L4sp_C2	77	281.064971276,
L4sp_C2	81	258.714013149,259.117090946,
L4sp_C2	83	113.923055903,
L4sp_C2	87	275.955058228,
L4sp_C2	88	283.849902253,
L4sp_C2	91	318.315680836,
L4sp_C2	102	73.4756845957,
L4sp_C2	104	258.243586931,
L4sp_C2	107	258.522567453,
L4sp_C2	108	260.092096191,
L4sp_C2	111	102.399890962,268.561224144,
L4sp_C2	112	106.817482161,
L4sp_C2	125	82.4585,280.106836023,
L4sp_C2	128	286.112164661,
L4sp_C2	138	35.6302989441,
L4sp_C2	142	281.301551187,
L4sp_C2	145	258.054961884,
L4sp_C2	147	244.397900782,
L4sp_C2	148	326.33968304,
L4sp_C2	149	257.157357428,
L4sp_C2	153	337.610540605,
L4sp_C2	162	330.852230676,
L4sp_C2	168	44.5942366396,
L4sp_C2	173	158.304106247,
L4sp_C2	174	137.052185972,286.010423966,
L4sp_C2	176	204.660109635,
L4sp_C2	184	286.368582354,
L4sp_C2	185	258.300682533,
L4sp_C2	186	161.213800423,
L4sp_C2	188	258.098929158,
L4sp_C2	193	263.854164314,275.188535942,
L4sp_C2	196	80.4544753286,
L4sp_C2	201	47.9259109091,
L4sp_C2	202	9.55675445232,
L4sp_C2	203	275.518146517,
L4sp_C2	210	37.9055134431,
L4sp_C2	214	28.2967572681,
L4sp_C2	215	72.6676900729,
L4sp_C2	220	75.2229820644,258.505653275,
L4sp_C2	227	281.744019392,
L4sp_C2	233	258.320651488,
L4sp_C2	239	275.001898301,
L4sp_C2	241	259.503145373,
L4sp_C2	243	258.986144304,
L4sp_C2	246	148.797736882,
L4sp_C2	254	280.794124659,
L4sp_C2	269	76.4996251977,275.257968448,
L4sp_C2	270	108.302924458,
L4sp_C2	272	335.061141155,
L4sp_C2	274	7.00154832941,344.425617683,
L4sp_C2	278	275.174149758,
L4sp_C2	292	286.085668463,
L4sp_C2	297	30.1536200152,
L4sp_C2	300	259.579765359,
L4sp_C2	301	280.420157007,
L4sp_C2	306	259.645673813,
L4sp_C2	311	226.810544531,
L4sp_C2	317	328.83648035,
L4sp_C2	318	87.8388081962,
L4sp_C2	322	258.866148929,286.212035586,
L4sp_C2	324	1.05568203709,
L4sp_C2	330	299.257351448,
L4sp_C2	335	205.665669643,258.172642928,
L4sp_C2	338	258.955143568,
L4sp_C2	344	260.89049243,
L4sp_C2	345	250.815402143,
L4sp_C2	348	258.46792135,
L4sp_C2	349	218.700293255,
L4sp_C2	355	301.956363648,
L4sp_C2	358	1.60145779259,
L4sp_C2	361	259.257485361,
L4sp_C2	364	293.614737654,
L4sp_C2	366	258.758430283,
L4sp_C2	374	257.493953851,280.750064431,
L4sp_C2	377	258.978360554,
L4sp_C2	382	260.784453335,
L4sp_C2	384	280.601049885,
L4sp_C2	385	80.1344815349,
L4sp_C2	388	281.73086009,
L4sp_C2	391	280.188113972,
L4sp_C2	393	260.452926629,
L4sp_C2	395	280.076467168,
L4sp_C2	399	259.767088038,
L4sp_C2	401	258.084556193,
L4sp_C2	402	259.14629733,
L4sp_C2	407	17.1671381484,
L4sp_C2	410	317.93373807,
L4sp_C2	411	152.631353916,
L4sp_C2	416	159.570625117,
L4sp_C2	421	25.0640249866,185.123492865,260.766378995,
L4sp_C2	427	258.096389793,307.984626954,
L4sp_C2	430	254.331863315,
L4sp_C3	9	18.6331520606,
L4sp_C3	20	67.6889226418,
L4sp_C3	21	119.615536824,183.082818994,
L4sp_C3	28	23.4584538218,78.9697976483,
L4sp_C3	32	30.9931784253,85.9006292083,
L4sp_C3	46	305.092642052,
L4sp_C3	56	305.435194576,
L4sp_C3	62	139.866159252,
L4sp_C3	72	54.0369188822,
L4sp_C3	73	266.746492115,
L4sp_C3	78	155.293781167,
L4sp_C3	83	144.697808149,
L4sp_C3	90	333.156160573,
L4sp_C3	93	212.96146349,
L4sp_C3	94	295.893562295,
L4sp_C3	99	120.716750757,
L4sp_C4	3	141.807318301,
L4sp_C4	7	306.656884923,312.433933896,
L4sp_C4	10	158.927535835,306.852207376,
L4sp_C4	13	193.632198551,
L4sp_C4	16	61.2643441932,
L4sp_D1	5	225.497906495,
L4sp_D1	10	142.529828093,
L4sp_D1	14	20.5129353649,
L4sp_D1	15	161.14445687,
L4sp_D1	23	106.572465575,
L4sp_D1	41	230.986975756,
L4sp_D1	46	139.048546878,
L4sp_D1	47	318.247803314,
L4sp_D1	57	70.4129120364,
L4sp_D1	59	308.76956497,
L4sp_D2	1	156.274157286,
L4sp_D2	10	212.113378172,
L4sp_D2	17	111.133105552,
L4sp_D2	20	75.0425759165,
L4sp_D2	25	295.374607144,
L4sp_D2	29	298.355202945,
L4sp_D2	32	234.163904675,
L4sp_D2	34	101.408913822,
L4sp_D2	36	273.43874143,320.707369936,
L4sp_D2	38	122.885590396,
L4sp_D2	41	168.416542843,292.022691273,
L4sp_D2	44	99.9653373288,
L4sp_D2	51	196.342963449,
L4sp_D2	52	329.546443748,
L4sp_D2	54	122.216169251,
L4sp_D2	60	214.177233572,
L4sp_D2	61	323.999123162,
L4sp_D2	67	154.195632106,303.89439232,
L4sp_D2	71	271.4431509,
L4sp_D2	78	160.986408517,
L4sp_Delta	2	56.8051472853,
L4sp_Delta	3	329.445676731,
L4ss_B1	4	64.8056743056,
L4ss_B1	7	151.016992623,
L4ss_B2	7	58.4646354523,
L4ss_B2	11	102.223632983,
L4ss_B2	15	197.557002061,
L4ss_B2	18	121.792463259,
L4ss_B2	19	195.745784798,
L4ss_B2	22	117.03657892,
L4ss_B2	25	276.914513212,
L4ss_B2	26	220.287772206,
L4ss_B2	30	243.680866234,
L4ss_B2	32	157.303984593,
L4ss_B2	37	172.286120922,
L4ss_B2	38	39.8047845142,
L4ss_B2	42	125.282968297,
L4ss_B2	48	42.4210115468,
L4ss_C1	1	210.273823032,
L4ss_C1	3	210.504193407,
L4ss_C1	5	338.57616841,
L4ss_C1	6	313.558341052,
L4ss_C1	7	232.471959265,
L4ss_C1	9	282.951967951,
L4ss_C1	10	154.649117517,
L4ss_C1	11	294.890241941,
L4ss_C1	15	285.777799726,
L4ss_C1	23	27.7872736334,
L4ss_C1	26	185.861551066,285.239653059,
L4ss_C1	30	10.4741399672,
L4ss_C1	32	30.5028624198,
L4ss_C1	37	306.218082756,
L4ss_C1	38	246.997893751,
L4ss_C1	46	220.831082547,
L4ss_C1	48	266.423475358,
L4ss_C1	53	341.511073041,
L4ss_C1	56	10.1508710802,
L4ss_C1	58	322.404161767,
L4ss_C1	61	9.01376036138,
L4ss_C1	66	325.420532168,
L4ss_C1	72	253.558771763,341.414644529,
L4ss_C1	75	294.171619833,
L4ss_C1	83	309.13462847,
L4ss_C1	86	265.12647914,
L4ss_C2	0	342.888181967,
L4ss_C2	4	89.0264380003,
L4ss_C2	5	124.659538935,
L4ss_C2	8	257.953750826,
L4ss_C2	12	328.143087338,
L4ss_C2	17	312.665507557,
L4ss_C2	25	278.589851888,
L4ss_C2	30	257.6743285,
L4ss_C2	34	284.692651367,
L4ss_C2	41	119.433828017,289.315822595,
L4ss_C2	43	273.507863211,
L4ss_C2	44	302.298457506,
L4ss_C2	46	119.525135547,
L4ss_C2	47	278.98366167,
L4ss_C2	51	53.4054794191,
L4ss_C2	63	256.759629741,
L4ss_C2	65	280.695489892,
L4ss_C2	67	256.774373618,277.100339237,
L4ss_C2	68	39.2866409003,166.15460169,
L4ss_C2	69	34.6466787302,
L4ss_C2	70	278.817643569,
L4ss_C2	75	177.680671883,305.156003682,
L4ss_C2	77	108.047843102,
L4ss_C2	79	287.578047165,
L4ss_C2	85	214.058442081,
L4ss_C2	86	140.336922577,
L4ss_C2	87	286.823666722,
L4ss_C2	89	132.070868625,
L4ss_C2	91	61.9336305497,
L4ss_C2	96	287.716951482,
L4ss_C2	97	265.702446774,
L4ss_C2	100	273.098329077,
L4ss_C2	104	126.615881385,256.931353893,
L4ss_C2	106	282.407810912,
L4ss_C2	109	265.521750259,
L4ss_C2	111	13.8546137888,316.70486642,
L4ss_C2	114	88.547125874,
L4ss_C2	115	254.332776374,
L4ss_C2	119	272.363222107,
L4ss_C2	122	152.161240601,218.308584396,
L4ss_C2	125	0.687143257761,
L4ss_C2	128	97.1682907235,289.040832476,
L4ss_C2	132	277.92798818,
L4ss_C2	134	321.747461047,
L4ss_C2	135	287.051840132,
L4ss_C2	139	289.251587818,
L4ss_C2	141	133.321622472,
L4ss_C2	142	276.289927048,
L4ss_C2	145	118.613233537,
L4ss_C2	147	131.48214169,
L4ss_C2	150	280.805573303,319.477414416,
L4ss_C2	153	218.376793847,
L4ss_C2	158	256.15819017,
L4ss_C2	160	332.940252623,
L4ss_C2	168	47.8365695455,265.875105239,
L4ss_C2	171	138.626025314,
L4ss_C2	174	287.161781517,
L4ss_C2	178	280.449564153,
L4ss_C2	189	290.949007949,
L4ss_C2	192	127.330414094,
L4ss_C2	197	256.947874144,
L4ss_C2	200	232.708840023,
L4ss_C2	203	98.0940411044,
L4ss_C2	206	257.003045865,
L4ss_C2	207	115.583484688,
L4ss_C2	208	251.229116467,287.987956078,
L4ss_C2	210	287.879021672,
L4ss_C2	214	130.52223144,
L4ss_C2	220	37.502367981,
L4ss_C2	222	131.509616474,274.413212051,
L4ss_C2	223	257.179453935,
L4ss_C2	225	265.116439535,
L4ss_C2	228	328.686252039,
L4ss_C2	234	265.183265898,
L4ss_C2	236	241.817004286,
L4ss_C2	241	286.768924194,
L4ss_C2	247	231.279213923,
L4ss_C2	248	224.909377569,
L4ss_C2	254	106.450130981,
L4ss_C2	255	277.705942836,
L4ss_C2	256	13.1355872467,98.0542625274,
L4ss_C2	261	311.608667943,
L4ss_C2	267	280.482365589,
L4ss_C2	270	92.222060752,
L4ss_C2	273	273.906088223,
L4ss_C2	274	256.791003132,
L4ss_C2	276	256.139837682,
L4ss_C2	281	278.959858563,
L4ss_C2	282	211.925141685,278.463855033,301.096216766,
L4ss_C2	284	150.504921714,153.029357933,284.094819173,
L4ss_C2	286	216.574794253,
L4ss_C2	288	83.1543687009,
L4ss_C2	301	35.5038591983,154.166746827,
L4ss_C2	303	279.708773158,
L4ss_C2	307	281.350380501,
L4ss_C2	308	116.63367499,
L4ss_C2	314	276.442003055,300.079197855,
L4ss_C2	318	134.461012776,327.997570575,
L4ss_C2	321	328.242727649,
L4ss_C2	327	278.447963607,
L4ss_C2	340	269.402644114,
L4ss_C2	341	256.974630521,
L4ss_C2	344	281.797004546,
L4ss_C2	348	181.457973574,
L4ss_C2	349	265.936796452,
L4ss_C2	350	191.3319835,
L4ss_C2	351	17.4378149622,155.561707688,
L4ss_C2	352	13.9458227704,257.031453924,
L4ss_C2	354	43.4096445783,
L4ss_C2	359	153.312575047,
L4ss_C2	376	191.951438793,265.361865484,
L4ss_C2	383	112.445017591,
L4ss_C2	387	257.487887291,
L4ss_C2	388	241.232811053,
L4ss_C2	391	34.27708543,
L4ss_C2	392	185.492039921,
L4ss_C2	398	34.0458197681,
L4ss_C2	401	229.996482918,
L4ss_C2	402	287.991553749,
L4ss_C2	408	277.47829528,
L4ss_C2	409	287.171952136,
L4ss_C2	410	142.224749166,
L4ss_C2	414	162.491161745,
L4ss_C2	420	46.1177230891,
L4ss_C2	421	277.033991066,
L4ss_C2	423	281.101190798,
L4ss_C2	435	98.2875541192,
L4ss_C2	439	130.256164487,
L4ss_C2	440	278.806261927,
L4ss_C2	441	106.11367353,
