# presynaptic cell type	cell ID	spike times
L45Peak_D2	12	53.5151546451,260.698704982,280.386122193,
L45Peak_D2	13	12.8286911224,187.828631369,
L45Peak_D2	14	33.4229549824,44.1297942521,142.361563975,155.065537174,
L45Peak_D2	15	22.2388917758,283.382691341,301.735110374,321.0996377,
L45Peak_D2	16	3.62290139136,237.155323019,282.037704848,304.086137921,327.240152464,
L45Peak_D2	17	307.576599439,
L45Peak_D2	18	10.4825530869,
L45Peak_Delta	0	11.1479280682,45.5400449549,154.108412285,312.853004308,
L45Peak_Gamma	0	122.442666661,283.855881089,311.26269131,
L45Sym_A3	0	114.504149205,192.46906154,195.746162934,328.026549613,
L45Sym_B1	0	305.461211212,308.248203484,
L45Sym_B1	1	21.6304423305,34.2417063583,211.095440078,
L45Sym_B1	2	199.195253638,246.149208948,279.065291372,
L45Sym_B1	3	197.132290689,243.06005559,248.069260617,315.696453983,
L45Sym_B1	4	145.071620975,277.956425012,
L45Sym_B1	5	82.59407388,124.431565556,159.849649703,167.149223566,187.787851071,246.936796111,294.579078515,
L45Sym_B1	6	23.5591665285,308.974033702,
L45Sym_B2	0	11.7434965094,142.317960052,189.782295694,270.431652141,321.562073618,341.588652523,
L45Sym_B2	1	89.0598672058,335.40918597,
L45Sym_B2	2	1.00685688949,24.7912810845,79.9191866201,93.1916399692,194.761222586,210.62324211,
L45Sym_B2	3	58.0209313916,195.032504043,238.464806777,251.9304542,259.15805134,273.089185755,
L45Sym_B2	5	276.960044443,
L45Sym_B2	6	95.4274307873,
L45Sym_B2	7	108.595124611,256.303645974,
L45Sym_B2	8	70.4765896514,
L45Sym_B2	9	10.4668743944,177.017119503,279.627449993,318.163235735,344.453503234,
L45Sym_B2	10	304.291166024,
L45Sym_B2	11	1.81536648219,31.7945248961,160.025149355,258.294265375,294.859113694,
L45Sym_B2	12	2.43113735384,17.5567760336,157.024003245,206.534606951,258.307858303,294.483931216,305.153216529,306.085019676,
L45Sym_B2	13	94.2215649541,162.331828046,
L45Sym_B2	14	171.43527175,187.868768209,208.524150454,261.1449599,270.011924693,
L45Sym_B2	15	230.969233391,292.66430457,
L45Sym_B2	16	62.1905520258,290.274903142,
L45Sym_B2	17	259.058339188,267.526195796,294.898391643,
L45Sym_B2	19	11.5036737564,17.4748210986,43.2207147625,177.018836399,
L45Sym_B2	21	34.2491896255,52.7827563575,188.203420384,307.435773991,315.337288107,316.15149238,
L45Sym_B2	22	69.3892769745,257.827853301,289.261986806,293.845701526,
L45Sym_B2	23	63.5213073058,98.1380541341,98.7011118317,330.19591718,
L45Sym_B2	24	107.970028151,262.682258619,285.486220953,302.825620464,
L45Sym_B2	25	218.076364231,
L45Sym_B2	26	228.983256401,245.233624246,261.121144463,
L45Sym_B2	27	160.552055016,270.104271021,
L45Sym_B3	0	6.6824946252,120.419421037,239.424767688,279.03245606,344.907441654,
L45Sym_B3	1	177.709974973,178.756055271,250.427223817,
L45Sym_B3	2	41.8993117417,
L45Sym_B3	3	61.9111731166,98.5250307049,260.782591618,283.886328175,
L45Sym_B3	4	144.91917656,213.100087201,229.85958247,262.746566048,
L45Sym_B3	5	310.19108771,
L45Sym_B3	6	18.4221236673,104.579828243,182.749764601,191.454904455,210.6048283,233.797848216,296.804121888,312.528388946,
L45Sym_B3	7	164.701458342,215.722878609,
L45Sym_B3	9	0.538241523965,278.606287092,
L45Sym_B3	11	274.782370672,286.332694096,
L45Sym_B3	12	194.740792813,306.358833009,
L45Sym_B3	13	48.7094307214,
L45Sym_C1	0	109.24354377,133.462700475,198.831163515,
L45Sym_C1	1	70.0203204051,105.332685307,
L45Sym_C1	2	116.994210269,245.036397448,293.231931137,
L45Sym_C1	3	148.422752603,
L45Sym_C1	4	8.60800696377,261.013901107,277.44997018,319.354821921,
L45Sym_C1	5	76.6952667246,145.67330433,
L45Sym_C1	6	269.845928493,
L45Sym_C2	0	72.9979613006,338.475105266,
L45Sym_C2	1	59.189065285,
L45Sym_C2	2	1.17826101029,20.4645297554,230.276808794,293.68672207,
L45Sym_C2	3	72.2592306309,152.844608912,
L45Sym_C2	4	221.447239347,254.459977127,257.094356156,327.636716856,
L45Sym_C2	5	253.610387922,254.860959959,255.668309807,296.888094043,
L45Sym_C2	7	254.105343304,
L45Sym_C2	8	24.0961221347,93.6948164478,279.841431023,288.871844254,336.964574345,
L45Sym_C2	9	125.616237832,
L45Sym_C2	10	138.877168006,255.129464621,256.320058827,293.005491104,
L45Sym_C2	11	48.1284625974,180.654295159,254.63040422,256.369612147,285.919069908,338.256732017,
L45Sym_C2	12	80.2725019183,108.922497632,162.533517441,253.907624027,256.887697778,
L45Sym_C2	13	53.2209780348,86.2099419224,263.144830439,
L45Sym_C2	14	70.9541844912,270.501273826,285.802297361,
L45Sym_C2	15	126.103024193,
L45Sym_C2	16	56.0406395392,220.787943915,274.559767408,
L45Sym_C2	17	4.74274725479,115.486365129,222.494124239,223.229896192,
L45Sym_C2	18	16.7695240532,64.866448268,163.56136066,253.086013195,270.872536842,308.894817528,
L45Sym_C2	19	314.759452745,
L45Sym_C2	20	254.586014398,285.378289244,338.626776454,
L45Sym_C2	21	152.597768971,246.242887315,254.759465348,258.320044979,287.594285092,309.348343479,
L45Sym_C2	22	299.591361806,
L45Sym_C2	23	40.0653753777,209.983562718,253.020594441,
L45Sym_C2	24	99.337025956,222.585041766,
L45Sym_C2	25	183.553427014,270.355254355,325.373914782,
L45Sym_C2	26	91.8281744822,
L45Sym_C2	27	85.1533929561,87.58238753,211.476111188,253.714522211,
L45Sym_C2	28	185.832035122,293.886951676,
L45Sym_C2	29	98.8869838539,111.668404601,151.627447024,202.392370688,237.846379456,270.531073498,272.405459091,275.731790265,
L45Sym_C2	30	119.630424173,219.29391359,253.005330686,310.27821043,
L45Sym_C2	31	154.850364708,258.815828285,306.908073723,
L45Sym_C2	32	55.4483723776,253.083341577,276.505207254,
L45Sym_C2	33	77.2593664997,
L45Sym_C2	34	181.621249673,188.822857197,253.416745248,287.715923413,
L45Sym_C2	35	58.2155270077,59.0828528274,
L45Sym_C2	36	144.031917639,253.771675079,315.229378911,
L45Sym_C2	37	228.99825844,254.02902667,265.735332552,328.675898341,
L45Sym_C2	38	189.46059029,
L45Sym_C2	39	22.2465938842,76.2402965403,149.889257855,253.071654822,307.465797604,312.845307719,
L45Sym_C2	40	49.3006576991,253.54599077,304.671950558,335.869749817,338.235290218,
L45Sym_C2	41	145.513036133,256.142202801,278.657072702,287.366366815,
L45Sym_C2	42	98.0246621177,253.84293808,279.333919086,280.697151617,
L45Sym_C2	43	253.131432656,254.777141653,
L45Sym_C2	44	46.6523701046,160.19309395,177.01063258,254.260886473,255.169227885,284.819421157,285.060433217,
L45Sym_C2	45	253.460800572,
L45Sym_C2	46	59.7974649123,283.771419856,321.886384366,342.707377946,
L45Sym_C2	47	209.341956568,252.881919931,256.33167271,273.293752691,
L45Sym_C2	48	181.665937548,317.38375581,
L45Sym_C2	49	255.960866622,
L45Sym_C2	50	171.022953288,245.968651786,
L45Sym_C2	51	106.039209429,169.510342562,182.101944328,253.504212513,
L45Sym_C2	52	53.6205679526,61.5516347338,187.898313644,
L45Sym_C2	53	253.49352439,278.327939027,288.88845544,
L45Sym_C2	54	253.21150159,267.349274502,
L45Sym_C2	55	213.788422199,
L45Sym_C2	56	75.9036603115,94.7001588937,141.036130448,162.297929212,187.095098186,213.754586761,236.262852775,256.176332761,289.446192756,
L45Sym_C2	57	78.298577022,116.072100804,142.860990704,255.954546469,343.787367363,
L45Sym_C2	58	237.210878905,253.500434042,255.36114502,335.592489202,
L45Sym_C2	59	44.4351880498,161.411143369,253.747225191,282.731501299,
L45Sym_C2	60	254.486717477,262.469788464,278.393239436,301.988765679,
L45Sym_C2	61	234.046917873,247.115508015,258.911296162,
L45Sym_C2	62	176.599874681,
L45Sym_C2	63	216.776180934,308.935409769,
L45Sym_C2	64	37.008000025,95.1484964546,198.916586973,253.637566431,255.99414603,293.568118168,
L45Sym_C2	65	162.273788447,249.890824402,258.745925639,
L45Sym_C2	66	51.0456878564,266.939634114,339.674528907,
L45Sym_C2	67	125.244042631,129.141663983,321.174039419,
L45Sym_C2	68	49.9111861682,70.1888214299,
L45Sym_C2	69	62.9323318295,259.124456548,
L45Sym_C2	70	49.551983344,247.655449656,253.310438502,258.905778649,281.806715874,
L45Sym_C2	71	165.819846247,260.587369424,
L45Sym_C2	72	253.838324005,
L45Sym_C2	73	0.948956719236,104.416816611,239.194580938,325.842760112,336.612183139,337.800255662,
L45Sym_C2	74	3.50605877247,210.310612799,
L45Sym_C2	75	95.4796774238,263.112215864,
L45Sym_C2	77	139.288142902,220.362879133,260.072608097,298.137873299,
L45Sym_C2	78	140.99875773,
L45Sym_C2	79	5.77717781854,192.803011272,253.762484534,257.086904388,267.847291053,307.692869111,
L45Sym_C2	80	41.5066620065,65.9171364757,143.255644017,199.656691997,258.269169125,288.169619876,
L45Sym_C2	81	244.614145484,
L45Sym_C2	82	17.2442333086,333.23988978,
L45Sym_C2	83	139.000529478,258.933405132,293.289708189,
L45Sym_C2	84	253.835871116,
L45Sym_C2	85	21.1113762687,
L45Sym_C2	86	103.523944354,137.045224161,173.485999468,253.066003236,258.520663009,339.324198797,
L45Sym_C2	87	253.743197583,295.21968799,
L45Sym_C2	88	32.8943224425,51.5873551451,122.718381819,211.587315259,247.672531607,253.260003956,259.310548019,285.264191253,
L45Sym_C2	89	158.000510676,222.188199416,225.740226044,227.850140758,256.177956473,
L45Sym_C2	90	258.860123569,293.741395574,300.192874811,
L45Sym_C2	91	129.850395642,253.526275298,321.653047153,340.446202629,
L45Sym_C2	92	33.4273883054,49.5030907766,257.27766549,336.294383926,
L45Sym_C2	93	159.922151558,
L45Sym_C2	94	54.9598541556,101.282514964,124.267537439,152.21713687,
L45Sym_C2	95	79.2706276735,
L45Sym_C2	96	331.267022393,
L45Sym_C2	97	150.948911976,
L45Sym_C2	98	56.3486645908,70.1203574482,130.471435693,276.797982956,
L45Sym_C2	99	289.592393175,
L45Sym_C3	0	25.1541786126,44.1385549773,223.318209172,301.150232274,338.342963147,
L45Sym_C3	1	228.624145666,
L45Sym_C3	2	17.8251309256,98.439886984,248.436945678,262.172662465,
L45Sym_C3	3	79.2686757232,201.531959918,219.271961668,276.370072101,
L45Sym_C3	4	195.086535549,
L45Sym_C3	5	247.957043568,262.822845568,
L45Sym_C3	7	75.691322791,118.105096918,189.234528403,200.167950031,232.699645338,292.199426993,
L45Sym_C3	8	221.19125126,328.532646942,
L45Sym_C3	9	155.997729348,176.197835019,
L45Sym_C3	10	263.92108301,
L45Sym_C3	11	90.9361069283,109.681994707,190.762971248,306.920381304,
L45Sym_C3	12	148.627329422,184.214950963,221.57801253,293.424156118,304.975070114,
L45Sym_C3	13	58.0831163542,280.209055672,
L45Sym_C3	14	59.0794177414,
L45Sym_C3	15	26.9861764103,52.6743363849,281.10189326,286.919050404,
L45Sym_C3	16	95.8491080138,107.886332822,194.040446214,
L45Sym_D1	0	54.2908664749,273.007631435,
L45Sym_D1	1	22.4224757763,151.436259778,210.435560374,228.191887411,265.143357684,309.253079517,
L45Sym_D1	2	54.552568615,113.96544502,176.929813421,334.070248811,
L45Sym_D1	3	21.1945029487,271.576171434,316.227785785,
L45Sym_D1	4	111.960997411,228.201858724,245.900423774,287.588062263,
L45Sym_D1	5	200.78141033,266.71405378,287.241819934,
L45Sym_D1	6	38.7228605082,297.053674543,
L45Sym_D1	7	66.0927029649,92.4875386947,105.658621257,190.186156806,285.450046709,
L45Sym_D1	8	9.55186213304,98.1187228669,116.347473694,343.521797349,
L45Sym_D1	9	34.2787220379,339.465613536,
L45Sym_D1	10	76.4976037844,83.2726985789,118.229653175,254.227517141,258.73521579,
L45Sym_D1	11	251.613782813,283.887897926,295.637193501,
L45Sym_D2	0	222.384971623,
L45Sym_D2	1	148.066221251,267.100465172,
L45Sym_D2	2	113.770677673,
L45Sym_D2	3	133.44189663,215.277593774,
L45Sym_D2	4	115.22924721,
L45Sym_D2	5	138.77532535,267.91096425,
L45Sym_D2	6	29.3812304084,157.951319586,223.6203658,258.072163731,
L45Sym_D2	7	163.024373311,285.181857619,286.048113934,
L45Sym_E1	0	124.414871642,
L4py_A1	1	62.144722393,
L4py_A1	3	23.214708398,
L4py_Alpha	0	323.071844468,
L4py_Alpha	6	219.793354539,238.178000967,272.764148707,
L4py_Alpha	7	273.420373314,
L4py_B1	1	69.7716084565,
L4py_B1	6	157.625432727,
L4py_B1	16	305.665029199,
L4py_B1	23	114.661459975,
L4py_B1	37	82.8574444908,
L4py_B1	42	73.8836784228,
L4py_B1	57	277.707639405,
L4py_B2	2	295.260547834,
L4py_B2	6	30.7649859231,
L4py_B2	21	296.838873336,
L4py_B2	26	224.202425173,
L4py_B2	28	125.366888476,
L4py_B3	11	229.91308781,
L4py_B3	14	293.159403232,
L4py_B3	15	265.669441754,
L4py_B3	17	86.6225175878,
L4py_B3	21	265.046021755,
L4py_B3	22	1.25749431496,
L4py_B3	23	229.129851318,
L4py_B3	31	344.280990203,
L4py_B3	39	146.324582219,
L4py_B3	43	318.378936652,
L4py_B3	51	334.332081879,
L4py_B3	53	32.5803044394,
L4py_B3	56	259.205159527,296.211390416,
L4py_B3	62	332.663933835,
L4py_B3	68	256.788667127,
L4py_B3	72	228.204620588,238.616033615,
L4py_B3	73	258.025857754,
L4py_B3	74	28.3333152839,
L4py_B4	10	41.4215788622,
L4py_B4	17	308.768227873,
L4py_B4	20	178.520120876,
L4py_B4	21	222.198872145,
L4py_C1	1	209.343162613,
L4py_C1	4	150.711003525,322.26080445,
L4py_C1	5	20.3433119944,
L4py_C1	9	121.559736352,
L4py_C1	11	291.225667652,
L4py_C1	15	14.8983897317,
L4py_C1	20	291.781052423,
L4py_C1	22	150.745898821,
L4py_C1	23	141.59931851,
L4py_C1	27	283.679648168,
L4py_C1	42	308.158886368,
L4py_C1	47	282.372071686,
L4py_C1	53	313.693063147,
L4py_C1	55	332.278829536,
L4py_C2	1	274.557611782,
L4py_C2	2	318.106936649,
L4py_C2	11	3.4643493352,
L4py_C2	21	106.883269704,
L4py_C2	24	265.357650137,
L4py_C2	25	100.792905258,
L4py_C2	37	178.849910369,
L4py_C2	39	37.179973779,
L4py_C2	40	285.761831733,
L4py_C2	44	192.844180192,
L4py_C2	45	274.383262997,
L4py_C2	47	251.431929678,
L4py_C2	51	285.1411163,
L4py_C2	52	117.824428647,
L4py_C2	59	0.761971590977,
L4py_C2	68	67.9015965884,
L4py_C2	73	271.498917977,274.065429204,
L4py_C2	74	261.787964674,
L4py_C2	80	55.167742986,
L4py_C2	90	18.848578593,
L4py_C2	95	52.1431910557,
L4py_C2	98	176.2394658,
L4py_C2	113	29.5692961455,112.788916923,
L4py_C2	114	176.94827368,
L4py_C2	115	285.775881846,
L4py_C2	117	338.347085223,
L4py_C2	124	333.822933002,
L4py_C2	131	45.7464825902,113.343522685,
L4py_C2	135	19.3377568906,140.604341039,
L4py_C2	137	330.289602315,
L4py_C2	138	155.742896922,
L4py_C2	139	274.866567057,
L4py_C2	141	228.750306081,
L4py_C2	145	295.793660835,
L4py_C2	146	136.781734854,340.333167678,
L4py_C2	150	195.765014447,
L4py_C2	151	97.9359747627,343.976322828,
L4py_C2	174	217.323661749,
L4py_C2	177	285.095066897,
L4py_C2	178	94.5490838962,
L4py_C2	179	246.981832438,
L4py_C2	187	138.049121262,159.409111527,
L4py_C2	189	72.3059462751,265.917072587,
L4py_C2	190	72.3877092311,
L4py_C2	198	229.357762336,
L4py_C2	207	210.960315627,
L4py_C2	209	28.4537900423,45.1043923598,120.585913888,265.94657669,305.659926681,
L4py_C2	210	188.574657259,
L4py_C2	213	7.90153973261,
L4py_C2	220	272.130228215,
L4py_C2	227	158.356839499,244.133633536,
L4py_C2	232	303.497131153,
L4py_C2	235	284.279245387,
L4py_C2	240	24.7939980111,
L4py_C2	260	187.959896294,
L4py_C2	270	219.88850328,
L4py_C3	0	223.269279976,
L4py_C3	5	261.416522746,
L4py_C3	10	290.996091155,
L4py_C3	24	338.699501692,
L4py_C3	25	161.486934015,
L4py_C3	26	257.591806105,
L4py_C3	28	209.253177199,
L4py_C3	29	250.790475788,
L4py_C3	30	227.174108134,
L4py_C3	32	67.7036312937,
L4py_C3	38	321.195028363,
L4py_C3	40	120.651112217,
L4py_C3	44	56.2440610173,
L4py_C3	46	235.208907511,
L4py_C3	48	333.84988576,
L4py_C3	52	312.25490266,
L4py_C3	56	278.88019338,
L4py_C3	57	250.97558054,
L4py_C3	61	71.5427434124,
L4py_C3	67	123.062199204,
L4py_C3	69	253.904747368,
L4py_C3	71	221.053934795,
L4py_C3	72	208.439107342,
L4py_C3	73	66.7978928547,231.696349839,
L4py_C3	74	257.480587048,
L4py_D1	3	340.05718579,
L4py_D1	4	278.450115297,
L4py_D1	7	196.679229516,
L4py_D1	18	261.069981187,
L4py_D2	3	235.336930182,
L4py_D2	5	269.340224448,
L4py_D2	11	268.827392976,
L4py_D2	16	69.9043920161,
L4py_D2	25	328.503405789,
L4py_D2	32	138.759046527,
L4py_D2	34	36.0219652364,
L4py_D2	44	205.550254536,
L4py_D2	46	306.033120507,
L4py_D2	49	293.186147528,
L4py_D2	50	326.414747752,
L4py_D2	55	4.85740174161,
L4py_D2	57	21.6082411935,
L4py_D2	58	176.851689452,
L4py_D2	65	134.680535656,159.340816493,266.482005124,329.156952938,
L4py_D2	70	207.856586044,
L4py_D2	71	57.4405491391,
L4py_D2	72	320.501889391,
L4py_D2	78	294.792532302,
L4py_D2	79	16.7081597925,
L4py_D2	80	24.340056137,38.3519995363,
L4py_D2	82	58.679220114,340.653010562,
L4py_D3	1	57.5448766065,
L4py_D3	2	329.986135135,
L4py_D3	25	338.983210528,
L4py_D3	27	168.247124619,
L4py_D3	31	28.4998298152,223.403293336,
L4py_D3	35	22.4216937512,
L4py_D3	44	337.702201583,
L4py_D3	54	341.18297714,
L4py_Gamma	0	12.9850034046,
L4py_Gamma	4	136.433629294,
L4py_Gamma	8	290.356203042,
L4sp_B1	3	278.161437201,
L4sp_B1	20	78.3939961681,
L4sp_B1	21	207.826127866,
L4sp_B2	0	76.2217260656,
L4sp_B2	5	131.65443747,
L4sp_C1	3	47.3258983149,
L4sp_C1	4	207.016304769,
L4sp_C1	6	238.376418479,
L4sp_C1	13	165.240645868,
L4sp_C1	28	9.41370144906,
L4sp_C1	42	2.1950021289,300.802922466,
L4sp_C1	46	186.185291425,
L4sp_C1	48	198.862135843,
L4sp_C1	50	8.53330093955,
L4sp_C1	56	60.9469276425,
L4sp_C1	58	191.841963885,
L4sp_C1	60	12.4853095328,
L4sp_C1	65	34.7747485773,
L4sp_C1	70	245.244657416,
L4sp_C1	71	173.826959073,
L4sp_C1	72	293.808128509,
L4sp_C1	75	184.250830763,
L4sp_C1	80	124.145749554,
L4sp_C1	94	106.925773798,
L4sp_C1	99	95.047433364,
L4sp_C1	104	254.987824901,
L4sp_C1	107	60.9691729913,
L4sp_C1	110	193.998467796,
L4sp_C1	114	35.182261321,
L4sp_C1	120	157.487519509,
L4sp_C1	121	167.751432385,
L4sp_C1	126	82.0231556357,
L4sp_C1	135	254.584999134,
L4sp_C1	137	78.3996703714,254.505933223,
L4sp_C2	4	258.499744561,
L4sp_C2	8	281.505247872,
L4sp_C2	9	343.146693061,
L4sp_C2	16	259.650357232,
L4sp_C2	18	286.804312885,
L4sp_C2	23	286.694721007,
L4sp_C2	26	113.932476846,260.740305791,
L4sp_C2	27	328.470349383,
L4sp_C2	31	262.545560782,
L4sp_C2	32	231.594427082,
L4sp_C2	35	106.933390619,
L4sp_C2	36	258.043596994,286.825991171,
L4sp_C2	40	286.321015429,
L4sp_C2	42	260.645928322,
L4sp_C2	44	39.3316072562,
L4sp_C2	45	259.523144641,
L4sp_C2	52	99.0679700513,259.570304314,288.580751263,
L4sp_C2	54	131.402916893,
L4sp_C2	57	340.275737085,
L4sp_C2	59	245.99528333,
L4sp_C2	60	259.122489723,
L4sp_C2	61	260.479695757,
L4sp_C2	62	73.4634893384,
L4sp_C2	63	258.804584891,
L4sp_C2	71	260.476795508,
L4sp_C2	75	143.588927113,179.67329875,
L4sp_C2	76	275.306731207,
L4sp_C2	78	260.107421212,
L4sp_C2	81	86.772806128,
L4sp_C2	85	281.876986885,
L4sp_C2	89	258.583809869,
L4sp_C2	93	56.2777789255,240.811107335,
L4sp_C2	94	76.9402694549,
L4sp_C2	98	339.229721947,
L4sp_C2	102	1.77603033229,
L4sp_C2	108	292.103793642,
L4sp_C2	109	171.024185587,
L4sp_C2	117	258.278877001,
L4sp_C2	118	280.965913746,
L4sp_C2	119	258.525627731,
L4sp_C2	121	258.277573744,342.465112504,
L4sp_C2	124	256.997584851,
L4sp_C2	125	143.776862299,183.12498699,
L4sp_C2	130	286.994341764,
L4sp_C2	141	304.818215352,
L4sp_C2	148	258.4605428,
L4sp_C2	150	280.229060976,
L4sp_C2	151	275.159993407,
L4sp_C2	156	280.955522841,
L4sp_C2	157	85.5841703565,
L4sp_C2	158	258.470950827,
L4sp_C2	161	174.012869461,334.214545077,
L4sp_C2	162	258.362395276,
L4sp_C2	164	258.53949731,
L4sp_C2	165	150.666043692,
L4sp_C2	166	171.821234777,
L4sp_C2	168	149.191083237,
L4sp_C2	170	19.8978536069,100.749606234,286.141482338,
L4sp_C2	172	290.924213495,
L4sp_C2	176	260.083686044,
L4sp_C2	178	258.75156257,
L4sp_C2	180	84.0444533713,
L4sp_C2	181	286.640792123,
L4sp_C2	185	202.940224029,
L4sp_C2	188	258.003265561,
L4sp_C2	205	99.2988504879,
L4sp_C2	209	259.55879525,
L4sp_C2	211	143.761022903,
L4sp_C2	212	281.74777592,
L4sp_C2	219	31.5597438756,
L4sp_C2	220	7.42842746056,
L4sp_C2	221	281.975847912,
L4sp_C2	223	251.121710984,
L4sp_C2	226	281.971593106,
L4sp_C2	228	171.234214691,
L4sp_C2	229	258.784189993,
L4sp_C2	230	258.577769816,
L4sp_C2	231	107.353078407,259.049053975,
L4sp_C2	232	195.743565455,275.24652312,
L4sp_C2	234	259.114715865,
L4sp_C2	240	221.397547659,
L4sp_C2	244	162.909632948,
L4sp_C2	245	258.21080914,
L4sp_C2	246	289.733113513,
L4sp_C2	249	147.441056494,
L4sp_C2	250	281.401733694,
L4sp_C2	253	112.768344735,
L4sp_C2	258	16.4939075132,
L4sp_C2	262	259.046122481,
L4sp_C2	264	258.972625536,
L4sp_C2	265	259.911349477,
L4sp_C2	267	207.395856252,
L4sp_C2	268	34.9345720422,
L4sp_C2	269	202.521201942,
L4sp_C2	270	89.0739307825,
L4sp_C2	273	280.260725204,
L4sp_C2	277	331.031346923,
L4sp_C2	280	150.773895811,
L4sp_C2	291	331.158548758,
L4sp_C2	293	237.960464935,275.789508667,
L4sp_C2	294	258.068498627,
L4sp_C2	295	286.894961043,
L4sp_C2	296	139.688901883,260.526314384,
L4sp_C2	298	260.792924036,
L4sp_C2	302	135.877021629,
L4sp_C2	303	281.030223389,
L4sp_C2	307	273.736835312,302.488823341,
L4sp_C2	308	260.261523078,
L4sp_C2	309	238.059861907,
L4sp_C2	310	258.045066283,
L4sp_C2	315	260.188669209,
L4sp_C2	320	159.684833448,
L4sp_C2	323	53.1749822922,189.165265448,
L4sp_C2	324	258.99233959,334.771591475,
L4sp_C2	332	258.366687734,
L4sp_C2	333	170.50204556,
L4sp_C2	335	259.378271489,
L4sp_C2	340	258.629325463,
L4sp_C2	341	67.8798368736,
L4sp_C2	342	286.271393238,
L4sp_C2	345	280.997593814,
L4sp_C2	347	258.066993101,
L4sp_C2	350	202.372343817,
L4sp_C2	354	113.563951483,
L4sp_C2	356	139.281611461,
L4sp_C2	359	131.273422452,
L4sp_C2	365	286.087815109,
L4sp_C2	372	286.726583957,
L4sp_C2	373	109.038234468,
L4sp_C2	374	177.269520955,
L4sp_C2	378	200.273180474,288.410246476,
L4sp_C2	379	256.192417642,
L4sp_C2	384	218.870937654,
L4sp_C2	389	258.158735202,
L4sp_C2	394	258.25821154,
L4sp_C2	397	255.652161295,
L4sp_C2	399	315.462116303,
L4sp_C2	401	277.406597529,
L4sp_C2	407	258.835998087,
L4sp_C2	408	258.107105901,
L4sp_C2	412	117.136951079,227.978693163,
L4sp_C2	415	123.782220062,
L4sp_C2	416	281.764307603,
L4sp_C2	418	250.304964687,286.784049769,
L4sp_C2	419	50.132048894,188.643365291,
L4sp_C2	420	123.08527963,
L4sp_C2	421	259.675376694,
L4sp_C2	423	275.958633944,281.178654002,
L4sp_C2	429	259.74521804,260.667546042,
L4sp_C2	432	258.494071271,
L4sp_C3	7	198.504649665,
L4sp_C3	8	20.6099941608,
L4sp_C3	9	325.39163616,
L4sp_C3	11	66.7870721373,
L4sp_C3	14	192.836599283,
L4sp_C3	29	11.1034476719,
L4sp_C3	33	63.3981263,
L4sp_C3	34	187.676081036,
L4sp_C3	42	21.2496273272,
L4sp_C3	44	105.280649065,
L4sp_C3	46	32.9379290155,
L4sp_C3	67	82.5347445669,
L4sp_C3	68	216.859423126,
L4sp_C3	82	107.130828752,
L4sp_C3	87	32.6841842185,
L4sp_C3	88	262.051275006,
L4sp_C3	93	97.6745046841,
L4sp_C3	95	285.71748099,
L4sp_C4	3	275.293580391,
L4sp_C4	4	327.085997668,
L4sp_C4	6	3.73613483732,
L4sp_C4	10	33.1143194046,
L4sp_C4	11	322.975447577,
L4sp_C4	14	172.435041137,
L4sp_D1	3	142.575021652,
L4sp_D1	16	337.933038552,
L4sp_D1	18	267.909923543,
L4sp_D1	28	293.320461382,
L4sp_D1	29	73.4066526883,
L4sp_D1	30	277.35750948,
L4sp_D1	40	155.284538842,
L4sp_D1	44	96.6137594715,
L4sp_D1	46	107.505998807,
L4sp_D1	51	55.8028833874,
L4sp_D1	69	268.364975811,325.290203565,
L4sp_D2	1	103.566075114,
L4sp_D2	4	85.4915810776,
L4sp_D2	5	79.2816852437,
L4sp_D2	7	193.918380612,331.263942546,
L4sp_D2	10	205.874174764,
L4sp_D2	19	221.471747993,
L4sp_D2	23	55.9458080554,
L4sp_D2	24	105.68273826,
L4sp_D2	28	58.6926143754,
L4sp_D2	35	249.757851945,
L4sp_D2	37	201.681433398,
L4sp_D2	38	288.444037742,
L4sp_D2	41	42.3280298238,
L4sp_D2	44	50.5452325199,
L4sp_D2	45	286.49908544,
L4sp_D2	46	131.777510655,215.778568366,
L4sp_D2	47	117.527702076,
L4sp_D2	52	54.4634953398,
L4sp_D2	65	327.576306417,
L4sp_D2	67	65.621740478,
L4sp_D2	71	107.335503469,327.270032445,
L4sp_D2	75	173.957609981,
L4sp_Delta	0	222.103859972,
L4sp_Delta	5	193.314818244,
L4ss_B1	2	3.26512842803,
L4ss_B1	7	257.874636952,
L4ss_B2	1	323.379332538,
L4ss_B2	3	324.899738334,
L4ss_B2	4	302.624357917,
L4ss_B2	18	60.946628269,
L4ss_B2	20	244.130583979,
L4ss_B2	28	308.140127292,
L4ss_B2	30	175.882489701,
L4ss_B2	38	25.9152294391,
L4ss_B2	40	302.310603057,
L4ss_B2	41	34.8959074207,
L4ss_B2	44	252.914424488,
L4ss_C1	1	96.5939454653,
L4ss_C1	6	0.321142240996,
L4ss_C1	8	118.000191819,
L4ss_C1	13	324.4756688,
L4ss_C1	14	232.327764791,
L4ss_C1	26	63.446068172,
L4ss_C1	28	76.5270949553,
L4ss_C1	30	162.110246201,
L4ss_C1	31	59.6886546176,
L4ss_C1	41	294.326049796,
L4ss_C1	43	157.64522444,
L4ss_C1	44	159.208446755,
L4ss_C1	55	242.899151361,
L4ss_C1	67	128.203939235,
L4ss_C1	74	265.514705574,
L4ss_C1	76	229.425357028,
L4ss_C1	79	57.7334412885,
L4ss_C1	83	38.2265372928,
