# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_D2	860	108.535313003	10	51	ApicalDendrite	218.087933048,
L34_D2	865	1430.23335676	50	30	ApicalDendrite	284.029310592,
L34_D2	866	1235.13597567	51	162	ApicalDendrite	284.029310592,
L34_D2	872	44.8636889103	85	61	Dendrite	121.047687934,
L34_D2	893	79.6037340782	115	19	Dendrite	286.762105437,
L34_D2	907	275.786981643	83	54	ApicalDendrite	326.488729023,
L34_D2	911	1413.36593432	60	62	ApicalDendrite	68.100230522,168.569946092,
L34_D2	917	1451.65774766	77	57	ApicalDendrite	265.03502205,
L34_D2	957	276.609873906	38	12	ApicalDendrite	252.50768934,
L34_D2	981	247.188292469	23	75	ApicalDendrite	84.3933929906,
L34_D3	10	114.798763342	96	58	Dendrite	317.133577001,
L34_D3	69	57.3986960039	13	15	ApicalDendrite	255.67299408,
L34_D3	144	168.939086772	135	154	Dendrite	315.769796823,
L34_D3	161	37.4053784196	153	9	Dendrite	131.270418235,
L34_D3	171	1365.61175002	82	27	ApicalDendrite	115.193245453,
L34_D3	181	1332.7116309	82	13	ApicalDendrite	224.570126885,
L34_D3	190	1335.05916818	81	16	ApicalDendrite	288.997030601,
L34_D3	198	1195.31379468	63	12	ApicalDendrite	23.0556119001,
L34_D3	199	162.159574368	135	150	Dendrite	248.88546938,
L34_D3	222	378.479362511	35	63	ApicalDendrite	230.211201906,
L34_D3	236	826.173161152	38	516	ApicalDendrite	284.339286736,
L34_D3	248	1314.82308856	57	12	ApicalDendrite	238.57754822,
L34_D3	257	806.435417367	38	505	ApicalDendrite	180.468334681,
L34_D3	258	1416.22549585	55	17	ApicalDendrite	189.098371184,
L34_D3	259	79.4896645943	11	8	ApicalDendrite	278.340644533,
L34_D3	261	332.022921304	104	129	Dendrite	38.3588476719,
L34_D3	306	45.1960154951	95	8	Dendrite	291.960955074,
L34_D3	309	1208.41915103	63	21	ApicalDendrite	35.6990371843,
L34_D3	317	1353.49414958	59	45	ApicalDendrite	287.845348602,
L34_E3	10	199.455340746	96	144	Dendrite	13.5240973575,
L34_Gamma	1	226.588026607	123	183	Dendrite	316.808127109,
L34_Gamma	4	190.228468781	130	162	Dendrite	163.082645625,
L34_Gamma	23	380.74304355	35	65	ApicalDendrite	126.414725879,
L45Peak_A4	0	83.712735537	87	15	Dendrite	325.603756615,
L45Peak_B1	0	285.235619591	28	50	ApicalDendrite	153.242961661,
L45Peak_B1	1	135.51810324	149	33	Dendrite	206.675883594,
L45Peak_B1	2	123.171313847	138	73	Dendrite	282.982341076,
L45Peak_B1	4	7.27014782475	94	6	Dendrite	227.784075552,
L45Peak_B2	0	240.59365961	155	230	Dendrite	57.1029517867,
L45Peak_B2	1	153.580197669	121	65	Dendrite	53.2564340617,257.575503475,
L45Peak_B2	2	222.431919653	155	213	Dendrite	228.68961351,
L45Peak_B2	6	202.64466669	155	197	Dendrite	101.774156322,187.793090878,298.323604564,
L45Peak_B2	8	318.251658778	20	176	ApicalDendrite	214.151016977,
L45Peak_B2	9	181.724147894	152	13	Dendrite	103.960370036,237.938577471,247.69996698,257.657455615,
L45Peak_B2	10	151.810659659	150	107	Dendrite	103.960370036,257.657455615,
L45Peak_B2	13	227.48490491	152	68	Dendrite	270.635898242,
L45Peak_B2	14	172.883461262	155	156	Dendrite	166.874658702,
L45Peak_B2	16	245.525252744	10	192	ApicalDendrite	261.146009727,
L45Peak_B2	20	109.116810862	84	50	ApicalDendrite	33.9759818482,
L45Peak_B2	21	0.0	0	39	Soma	149.133011499,
L45Peak_B2	22	83.2035990666	120	19	Dendrite	80.130101486,
L45Peak_B2	23	1350.02358003	79	33	ApicalDendrite	257.628046144,327.732689451,
L45Peak_B2	24	38.740437758	129	14	Dendrite	246.195821769,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	297.322903819,323.108271028,
L45Peak_B2	28	20.3500920388	94	24	Dendrite	150.897346647,
L45Peak_B2	29	295.924549684	28	73	ApicalDendrite	142.056077539,
L45Peak_B2	32	261.151250967	33	10	ApicalDendrite	240.516518797,292.636274365,
L45Peak_B2	33	2.21029994941	145	1	Dendrite	123.435407952,259.070156761,
L45Peak_B2	38	207.064063045	105	106	Dendrite	174.988122748,
L45Peak_B2	40	166.828633103	10	99	ApicalDendrite	13.0841299309,292.283077926,
L45Peak_B3	1	208.909612603	11	87	ApicalDendrite	27.8717742529,260.925407548,341.933969524,
L45Peak_B3	4	136.361657986	4	152	Dendrite	23.9705011455,
L45Peak_B3	5	128.526365311	108	25	Dendrite	134.111033047,
L45Peak_B3	6	64.8809361238	147	24	Dendrite	32.8579880009,264.842161449,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	166.294600918,
L45Peak_B3	9	224.298314436	133	82	Dendrite	71.1225029903,
L45Peak_B3	10	149.198448758	19	40	ApicalDendrite	261.284045089,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	303.521647411,
L45Peak_B3	14	236.980191277	9	215	ApicalDendrite	265.955411232,290.926736903,
L45Peak_B4	2	79.4555723375	4	67	Dendrite	148.136178836,
L45Peak_B4	3	183.383690046	84	132	ApicalDendrite	108.665825578,
L45Peak_B4	4	0.0	0	40	Soma	183.104584475,
L45Peak_C1	0	1479.41109875	41	71	ApicalDendrite	260.536261151,270.348009625,
L45Peak_C1	3	143.522976389	166	44	Dendrite	258.044237973,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	20.8273187483,22.385984712,289.530720806,
L45Peak_C1	6	253.902343336	5	277	Dendrite	204.159728787,284.624439569,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	7.38473146904,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	131.298519324,
L45Peak_C1	12	52.4361659119	13	8	ApicalDendrite	243.188892223,
L45Peak_C1	14	163.674800971	123	105	Dendrite	246.458895668,253.404881304,
L45Peak_C2	0	143.028726627	126	60	Dendrite	50.5322259787,
L45Peak_C2	1	228.163817792	24	47	ApicalDendrite	324.150479605,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	253.870851377,
L45Peak_C2	8	177.666902331	152	6	Dendrite	131.726833816,187.080851286,
L45Peak_C2	9	158.462595765	160	179	Dendrite	242.356677282,285.81791304,339.683881422,
L45Peak_C2	10	260.148777947	20	108	ApicalDendrite	318.492440456,
L45Peak_C2	11	251.650512558	135	231	Dendrite	70.1635069622,257.760785457,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	208.149826779,
L45Peak_C2	15	252.607389512	5	274	Dendrite	253.746897046,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	164.143283283,286.971908582,
L45Peak_C2	17	239.72182214	10	184	ApicalDendrite	261.170013725,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	106.940581274,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	272.886399105,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	136.92607091,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	253.347951818,
L45Peak_C2	33	112.031128057	138	62	Dendrite	278.836177614,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	275.594549206,310.944440855,
L45Peak_C2	37	154.345970727	156	102	Dendrite	135.232746405,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	263.48551783,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	265.995949274,320.861792938,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	131.713903723,218.431338354,
L45Peak_C2	45	57.8324215524	85	78	Dendrite	247.22409621,254.544123503,
L45Peak_C2	47	135.333081164	99	9	Dendrite	218.646737736,
L45Peak_C2	48	62.6121696551	85	82	Dendrite	218.646737736,
L45Peak_C2	49	145.968368292	155	128	Dendrite	162.81452941,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	162.81452941,255.600739845,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	272.411608755,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	163.906230866,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	169.211063529,199.301545754,
L45Peak_C2	57	53.5952342156	129	35	Dendrite	274.211424789,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	147.282083914,267.087816935,
L45Peak_C2	61	146.435233962	165	61	Dendrite	178.780000231,257.569657119,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	178.780000231,194.65944978,253.699305214,257.569657119,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	86.1195666348,191.971799619,
L45Peak_C2	66	165.840067392	160	194	Dendrite	86.1195666348,
L45Peak_C2	67	109.391522062	93	52	Dendrite	191.971799619,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	191.971799619,
L45Peak_C2	70	316.851963789	38	52	ApicalDendrite	57.7261155286,66.2994850436,133.816896057,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	133.816896057,
L45Peak_C2	74	0.0	0	8	Soma	253.223923783,
L45Peak_C2	76	169.023727287	108	68	Dendrite	10.3556037328,
L45Peak_C2	77	110.204098288	4	120	Dendrite	254.021146167,277.525255685,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	192.598147992,254.021146167,277.525255685,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	174.712658667,277.525255685,
L45Peak_C2	83	0.0	0	42	Soma	63.5858854729,189.602334492,
L45Peak_C2	84	1045.59927661	40	55	ApicalDendrite	269.2241203,
L45Peak_C2	85	154.07363378	105	52	Dendrite	333.228937833,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	253.2116351,254.878940399,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	119.74813236,
L45Peak_C2	88	232.805345432	83	18	ApicalDendrite	253.623595035,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	42.2477023906,
L45Peak_C2	90	82.7521753172	123	16	Dendrite	50.3286629201,91.1286808431,254.732268054,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	254.457144004,
L45Peak_C2	98	329.550222293	134	172	Dendrite	218.085390682,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	282.181693856,
L45Peak_C2	101	303.299697719	37	38	ApicalDendrite	59.6240766039,
L45Peak_C2	102	1299.25219772	57	2	ApicalDendrite	266.46495616,
L45Peak_C2	103	138.532166135	105	40	Dendrite	8.01138374981,243.869671082,332.993556222,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	8.01138374981,73.6872799027,
L45Peak_C2	106	160.529278741	108	55	Dendrite	186.411285422,
L45Peak_C2	109	152.784836727	93	101	Dendrite	253.638923386,256.960396014,
L45Peak_C2	110	153.299894162	166	66	Dendrite	185.318695659,255.502784279,256.959377495,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	255.502784279,
L45Peak_C2	112	0.0	0	35	Soma	266.985197357,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	164.837913534,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	47.302593769,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	134.058720336,
L45Peak_C2	123	235.298887652	133	98	Dendrite	6.24114241493,256.997114885,299.977800632,
L45Peak_C2	124	0.0	0	36	Soma	154.364092464,279.942428665,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	72.2997872989,188.90149865,253.703015821,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	279.942428665,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	74.5049664943,
L45Peak_C2	134	310.602216573	104	96	Dendrite	209.267259753,325.970906748,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	254.866919524,257.542714328,
L45Peak_C2	137	112.28537481	126	32	Dendrite	176.863732637,
L45Peak_C2	140	1259.1855128	63	52	ApicalDendrite	257.567300427,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	283.755188984,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	223.581037952,276.609581237,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	2.26875417406,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	253.199388121,289.885800415,
L45Peak_C2	148	229.856135392	20	74	ApicalDendrite	110.549198819,291.910812503,
L45Peak_C2	149	112.660760567	132	112	Dendrite	65.9724877253,205.184422208,255.349029644,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	205.184422208,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	252.839347711,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	39.3431416637,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	286.870640803,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	252.42769736,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	30.3675981326,
L45Peak_C2	163	182.564047041	133	32	Dendrite	44.0907683854,88.6340664213,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	88.6340664213,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	96.9333971179,
L45Peak_C2	167	371.331968804	38	122	ApicalDendrite	6.15428211221,127.227735328,
L45Peak_C2	168	14.879774572	136	17	Dendrite	99.7026125348,
L45Peak_C2	169	245.55828279	155	238	Dendrite	254.468032522,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	253.177490983,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	253.020725879,312.966860576,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	190.635850374,
L45Peak_C2	181	1080.76455927	51	73	ApicalDendrite	191.534422517,
L45Peak_C2	186	118.607945985	5	96	Dendrite	259.635451541,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	268.400624634,
L45Peak_C2	192	178.338985574	130	149	Dendrite	285.230672723,
L45Peak_C2	193	1006.63352667	66	31	ApicalDendrite	282.951320496,
L45Peak_C2	195	200.955241087	105	97	Dendrite	254.660092689,
L45Peak_C2	197	181.816932093	22	20	ApicalDendrite	16.0384283619,253.27403643,271.917812701,280.781910491,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	216.756972285,253.27403643,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	16.0384283619,253.27403643,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	280.781910491,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	16.0384283619,216.756972285,280.781910491,
L45Peak_C3	2	163.803259981	155	141	Dendrite	41.4953799127,222.806660296,
L45Peak_C3	3	201.964844375	100	93	Dendrite	290.528615316,
L45Peak_C3	4	184.513700026	105	86	Dendrite	15.8898552328,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	60.193910267,269.809324162,
L45Peak_C3	10	0.0	0	4	Soma	313.626691325,326.142953657,
L45Peak_C3	11	56.006705066	147	9	Dendrite	193.772674099,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	332.070507271,
L45Peak_C3	14	297.982842324	134	146	Dendrite	74.0074977448,141.343938423,
L45Peak_C3	15	144.580822396	123	85	Dendrite	33.3699044909,286.894978703,
L45Peak_D1	0	107.190663782	105	11	Dendrite	7.58635608043,24.6499949623,139.912180514,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	139.912180514,145.328958973,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	3.54206548086,
L45Peak_D1	3	121.010081814	5	98	Dendrite	283.994997961,
L45Peak_D1	6	142.243585391	122	39	Dendrite	147.940412931,
L45Peak_D2	0	116.852012783	105	22	Dendrite	5.03220411247,
L45Peak_D2	2	195.161234733	24	11	ApicalDendrite	4.62116495505,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	282.646248573,344.559518619,
L45Peak_D2	5	112.4148161	132	111	Dendrite	313.89186812,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	244.210040006,
L45Peak_D2	13	209.441509205	123	155	Dendrite	191.672264058,264.639787546,279.272990426,
L45Peak_D2	14	179.850796005	105	81	Dendrite	81.7400282766,
L45Peak_D2	15	39.652269266	112	2	Dendrite	71.2949638591,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	37.518377442,267.970229337,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	58.6054544239,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	40.4605337894,99.4624401274,
L45Peak_D2	21	282.162514591	135	277	Dendrite	266.011657771,
L45Peak_D2	22	126.131363056	108	23	Dendrite	316.071109357,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	128.790451799,
L45Sym_B1	4	172.36102079	123	112	Dendrite	114.642391932,
L45Sym_B1	7	0.0	0	17	Soma	237.52051873,
L45Sym_B1	8	248.7093373	155	242	Dendrite	2.66353700144,46.7992961558,279.526169072,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	266.536186351,
L45Sym_B2	2	57.395083133	125	44	Dendrite	221.861144522,
L45Sym_B2	3	164.368504734	118	94	Dendrite	248.773064091,258.052407545,
L45Sym_B2	5	121.729843007	160	123	Dendrite	259.233708774,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	318.614813498,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	260.554240854,
L45Sym_B2	9	177.590473277	89	22	Dendrite	234.182608537,260.554240854,267.672810427,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	248.047804832,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	118.737841384,
L45Sym_B2	14	32.9848940964	153	4	Dendrite	145.843327821,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	83.7005499889,101.240879611,145.843327821,
L45Sym_B2	16	56.8118041398	85	77	Dendrite	316.859370316,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	162.044457742,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	101.561518665,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	88.1339267287,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	51.9829753443,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	75.8549150543,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	119.280380799,
L45Sym_B2	24	0.0	0	28	Soma	284.272112459,340.8221791,
L45Sym_B2	27	225.528141469	160	267	Dendrite	189.093990242,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	295.256578592,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	11.2842062954,72.8008609403,
L45Sym_B2	31	0.0	0	40	Soma	205.404851332,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	214.189524668,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	218.901027992,
L45Sym_B3	4	274.935398624	104	65	Dendrite	239.839353169,
L45Sym_B3	6	224.278959574	91	38	Dendrite	54.6400809037,212.486644507,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	267.939823409,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	131.725350125,
L45Sym_B3	9	0.0	0	6	Soma	59.5492948978,73.6042547024,
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	343.560548879,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	92.3980721773,
L45Sym_B3	14	0.0	0	40	Soma	260.391458559,269.178433901,332.273956951,
L45Sym_C1	6	232.617155806	4	262	Dendrite	311.003161151,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	246.223516051,
L45Sym_C2	1	152.682293625	118	86	Dendrite	340.380346196,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	120.24039723,
L45Sym_C2	5	168.100911979	89	14	Dendrite	172.348676069,
L45Sym_C2	6	144.894733417	93	89	Dendrite	253.547380975,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	138.331743642,255.796458942,
L45Sym_C2	9	108.357069082	2	103	Dendrite	74.9363820462,161.601056667,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	203.804805036,249.737199553,322.643442661,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	257.708412978,293.018531677,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	13.3967379961,254.140299601,258.937431362,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	233.228970821,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	138.385778165,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	254.238758772,263.555606663,
L45Sym_C2	18	72.0877236359	138	16	Dendrite	323.33111067,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	323.33111067,
L45Sym_C2	23	123.686545253	148	14	Dendrite	47.3253668965,174.449419269,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	179.124562128,
L45Sym_C2	27	122.739949514	132	123	Dendrite	253.227098257,307.956160954,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	253.849335127,
L45Sym_C2	34	133.097295132	138	88	Dendrite	256.342275041,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	285.154318726,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	258.066270178,274.753471094,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	253.721449382,
L45Sym_C2	41	109.40473685	5	81	Dendrite	127.881365909,287.667653134,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	229.573020616,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	313.766508231,
L45Sym_C2	48	65.724499086	155	12	Dendrite	88.5455155176,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	206.771803243,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	281.777121676,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	13.2321163765,258.414413435,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	38.2971374975,161.447174297,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	302.221304156,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	264.219506058,
L45Sym_C2	68	113.663209681	156	56	Dendrite	53.4884622825,316.616963732,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	84.0156742795,209.577193363,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	198.080479198,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	204.445403092,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	11.527580436,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	4.90518934601,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	72.7222985211,336.869160811,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	97.8374911532,224.096065331,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	253.062075592,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	272.374691666,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	176.72788986,
L45Sym_C2	90	284.345322585	104	73	Dendrite	61.0747734565,253.407118046,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	253.407118046,
L45Sym_C2	94	179.034475478	138	132	Dendrite	2.6822360034,
L45Sym_C2	95	108.75456276	93	50	Dendrite	275.906869185,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	275.906869185,
L45Sym_C2	99	115.984232683	127	33	Dendrite	290.5257431,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	83.6461040701,
L45Sym_C2	102	190.207059219	100	79	Dendrite	12.1869215353,194.839098238,
L45Sym_C2	105	185.74548429	151	11	Dendrite	186.972458179,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	18.967434361,254.885922896,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	38.3984881249,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	53.6010591411,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	313.874189239,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	313.874189239,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	53.6010591411,313.874189239,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	253.187599503,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	191.742077649,
L45Sym_C2	117	0.0	0	18	Soma	144.356646003,226.419566015,288.098046109,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	40.5314061154,102.717125511,257.047115197,288.098046109,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	43.0204734003,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	283.247484492,
L45Sym_C2	124	0.0	0	38	Soma	220.663914335,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	220.663914335,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	219.556915455,253.568474802,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	93.6913536412,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	190.6442498,286.585816256,
L45Sym_C2	130	130.20305935	100	1	Dendrite	286.585816256,
L45Sym_C2	131	206.939999395	96	150	Dendrite	190.6442498,
L45Sym_C2	132	155.84700008	156	105	Dendrite	143.041283106,292.788622828,
L45Sym_C2	133	93.7090252501	118	28	Dendrite	27.3644631063,
L45Sym_C2	135	134.176058664	4	149	Dendrite	120.247597934,310.053996429,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	310.053996429,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	253.99518714,
L45Sym_C2	139	151.401592075	90	88	Dendrite	206.690246082,
L45Sym_C2	143	139.735273547	148	34	Dendrite	71.6057443989,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	247.727952879,
L45Sym_C3	3	133.568920139	126	50	Dendrite	25.7014688192,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	246.145278199,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	28.7180635592,205.28031209,264.363181371,
L45Sym_C3	9	281.287226563	133	156	Dendrite	57.7924644561,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	77.5541009949,
L45Sym_C3	12	199.07367185	130	175	Dendrite	150.314428498,
L45Sym_C3	13	321.291983467	134	164	Dendrite	86.049612823,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	45.6489317413,274.522660489,
L45Sym_C3	15	106.07756675	160	106	Dendrite	291.423641671,
L45Sym_C3	16	136.215337697	139	89	Dendrite	216.565827886,265.719203308,
L45Sym_D1	2	126.43817554	102	45	Dendrite	270.199292477,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	329.124286469,
L45Sym_D1	6	200.996122567	99	70	Dendrite	27.8740245655,312.292513209,
L45Sym_D1	7	323.071608288	104	116	Dendrite	249.741145944,250.983306056,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	21.5702067496,109.269832424,
L45Sym_D1	11	172.593359285	18	4	ApicalDendrite	285.750570268,
L45Sym_D2	0	92.148755906	102	1	Dendrite	210.284405754,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	118.185876913,172.321045721,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	185.925484893,339.081372899,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	11.1902401784,185.925484893,339.081372899,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	6.17538094898,
L45Sym_E1	0	239.934961906	105	134	Dendrite	139.880821069,
L4py_A1	6	146.897216492	150	100	Dendrite	212.848968284,312.399734479,
L4py_A1	7	106.712508219	155	77	Dendrite	138.375825966,
L4py_A3	5	108.092199598	147	76	Dendrite	82.5407616279,
L4py_A4	0	247.280044249	84	190	ApicalDendrite	280.981663391,
L4py_B1	4	57.3899805633	106	32	Dendrite	175.514105433,
L4py_B1	8	204.584874013	135	189	Dendrite	249.607187667,
L4py_B1	30	153.91525679	160	170	Dendrite	106.010508958,
L4py_B1	38	86.1094185916	107	2	Dendrite	204.71956533,
L4py_B1	39	110.406565211	141	63	Dendrite	82.7491848214,
L4py_B1	48	919.952724209	38	577	ApicalDendrite	18.048213275,
L4py_B1	68	122.954852038	160	128	Dendrite	211.609578413,
L4py_B1	69	889.137523074	38	557	ApicalDendrite	273.49911598,
L4py_B2	8	200.391549507	160	230	Dendrite	284.437410388,
L4py_B2	9	163.810774825	9	132	ApicalDendrite	284.437410388,
