# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	317.993001664,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	104.427960541,
L45Sym_C2	1	152.682293625	118	86	Dendrite	116.044035218,255.795642694,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	259.114438556,
L45Sym_C2	4	122.250137125	5	101	Dendrite	255.513547914,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	255.151149909,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	265.320366026,268.98727768,274.476326688,
L45Sym_C2	15	0.0	0	31	Soma	37.5123117828,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	37.5123117828,
L45Sym_C2	20	110.822293247	123	45	Dendrite	330.75065194,
L45Sym_C2	21	598.9418316	38	377	ApicalDendrite	260.415348871,
L45Sym_C2	24	0.0	0	11	Soma	111.70188996,
L45Sym_C2	25	0.0	0	0	Soma	111.70188996,260.020026755,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	3.52801519799,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	184.292124085,
L45Sym_C2	30	169.271472197	102	101	Dendrite	190.956474271,256.899781584,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	53.9221790973,258.780081216,
L45Sym_C2	33	205.30898197	155	200	Dendrite	237.756840417,
L45Sym_C2	34	133.097295132	138	88	Dendrite	253.080460811,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	72.31574656,
L45Sym_C2	38	114.207351619	138	66	Dendrite	52.1601116201,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	52.1601116201,71.5506951296,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	64.6148743063,117.822037858,290.616776751,304.933301637,
L45Sym_C2	41	109.40473685	5	81	Dendrite	138.666157594,277.832113207,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	277.14672273,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	257.687654076,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	257.687654076,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	253.383159371,256.95738324,257.687654076,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	253.855715687,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	253.690031756,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	253.217883526,257.626285249,
L45Sym_C2	50	128.066941977	2	122	Dendrite	168.843971558,282.463608416,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	84.1590778341,
L45Sym_C2	52	113.412108932	98	37	Dendrite	253.560892675,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	258.654724639,
L45Sym_C2	62	119.478499843	141	78	Dendrite	221.687337107,
L45Sym_C2	63	205.895258822	100	101	Dendrite	166.914122334,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	50.2947374378,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	222.689006537,254.970716284,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	300.453923137,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	210.548865933,286.271552446,
L45Sym_C2	68	113.663209681	156	56	Dendrite	16.4644979548,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	274.025734693,
L45Sym_C2	70	159.530644952	165	72	Dendrite	2.13819232706,31.876151255,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	59.5878744002,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	59.5878744002,253.510169732,
L45Sym_C2	76	199.16967325	135	184	Dendrite	255.210470061,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	43.3123737341,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	191.642872704,253.651964829,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	210.603439825,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	6.0106707931,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	277.576189726,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	222.627161998,255.414393821,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	171.7904161,
L45Sym_C2	88	0.0	0	7	Soma	19.8153193173,
L45Sym_C2	90	284.345322585	104	73	Dendrite	248.621946746,253.03531806,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	253.03531806,
L45Sym_C2	92	174.185787944	135	160	Dendrite	248.621946746,253.03531806,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	256.010136311,286.952819398,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	255.633321077,
L45Sym_C2	98	146.222249144	149	45	Dendrite	261.066777207,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	255.437257244,
L45Sym_C2	105	185.74548429	151	11	Dendrite	255.469117813,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	183.902720175,243.120083951,258.732894653,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	35.0726187134,220.537059335,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	35.0726187134,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	281.707372081,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	280.896985246,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	253.200872649,255.183875784,263.621940012,281.707372081,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	281.707372081,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	322.824521796,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	178.966831486,
L45Sym_C2	116	104.609883883	96	48	Dendrite	276.263609474,
L45Sym_C2	117	0.0	0	18	Soma	275.036919887,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	180.968749192,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	301.2170687,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	263.257146589,286.262511748,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	18.5000217033,304.651075415,
L45Sym_C2	127	158.958429354	138	111	Dendrite	3.93143610014,
L45Sym_C2	132	155.84700008	156	105	Dendrite	148.564012697,
L45Sym_C2	134	138.111718372	87	58	Dendrite	253.060901513,
L45Sym_C2	135	134.176058664	4	149	Dendrite	76.4821349545,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	206.767383916,
L45Sym_C2	139	151.401592075	90	88	Dendrite	57.17588166,242.146082085,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	173.903559576,257.400418021,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	270.448956967,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	273.003157611,
L45Sym_C3	1	141.674981567	138	94	Dendrite	256.297181884,
L45Sym_C3	2	188.69740039	130	159	Dendrite	244.824521095,
L45Sym_C3	5	207.547815644	133	53	Dendrite	3.39649529217,178.736087635,
L45Sym_C3	6	160.463240883	134	13	Dendrite	128.980883152,337.794614222,
L45Sym_C3	7	177.758411144	102	108	Dendrite	241.573748849,333.160692436,
L45Sym_C3	9	281.287226563	133	156	Dendrite	255.263800289,
L45Sym_C3	12	199.07367185	130	175	Dendrite	180.430875078,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	255.18152661,
L45Sym_C3	15	106.07756675	160	106	Dendrite	60.5360214604,153.554439793,
L45Sym_D1	2	126.43817554	102	45	Dendrite	171.631937035,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	275.82392832,
L45Sym_D1	6	200.996122567	99	70	Dendrite	241.049194163,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	298.293739419,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	105.489850597,265.053057001,
L45Sym_D2	2	134.034292395	132	130	Dendrite	95.8509568131,250.766969258,
L45Sym_D2	7	263.031703495	103	61	Dendrite	265.7207139,267.42293355,273.893586777,283.760558421,
L45Sym_D2	8	275.263114481	103	76	Dendrite	283.760558421,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	44.2583489113,
L4py_A1	5	154.329768195	4	171	Dendrite	135.836754434,
L4py_A2	0	223.273221155	84	165	ApicalDendrite	229.468404605,
L4py_A4	1	202.896011345	5	212	Dendrite	25.216754196,
L4py_B1	17	96.6059614916	130	48	Dendrite	283.50630779,
L4py_B1	19	109.656327312	150	59	Dendrite	90.407346604,
L4py_B1	29	201.689585553	152	33	Dendrite	121.770996743,
L4py_B1	43	97.9496962009	130	50	Dendrite	137.070266679,
L4py_B1	52	177.407613393	152	5	Dendrite	335.720824065,
L4py_B2	1	123.949951876	10	63	ApicalDendrite	329.36618002,
L4py_B2	3	309.116971393	10	252	ApicalDendrite	246.631250887,
L4py_B2	7	255.687111809	151	66	Dendrite	163.409406171,
L4py_B2	15	203.402196011	160	234	Dendrite	33.5198520975,
L4py_B2	18	63.7735907387	4	41	Dendrite	222.083647495,
L4py_B2	20	1070.45126514	40	74	ApicalDendrite	264.888053092,
L4py_B2	21	254.752249764	151	65	Dendrite	35.4815115687,
L4py_B2	23	114.766784092	93	58	Dendrite	137.57242646,
L4py_B3	5	136.974499935	149	34	Dendrite	225.578307298,
L4py_B3	8	93.116629995	10	29	ApicalDendrite	1.04228605443,
L4py_B3	23	197.83654242	88	50	Dendrite	232.528711212,
L4py_B3	31	145.637425942	88	8	Dendrite	259.599153626,
L4py_B3	38	193.894827455	151	21	Dendrite	300.726232202,
L4py_B3	52	930.062471284	38	586	ApicalDendrite	100.781168942,
L4py_B3	53	59.4692958547	155	2	Dendrite	265.679852628,
L4py_B3	58	76.6971787058	115	15	Dendrite	265.966966886,
L4py_B3	76	100.50322255	2	95	Dendrite	44.4388354853,
L4py_B3	80	260.992348122	10	206	ApicalDendrite	54.3006965931,278.398747186,
L4py_B3	84	175.513890382	88	32	Dendrite	49.5859564952,
L4py_B4	4	199.587888653	102	129	Dendrite	177.130030302,
L4py_B4	5	255.311545697	84	197	ApicalDendrite	177.130030302,
L4py_B4	8	259.339451125	151	67	Dendrite	257.970605986,
L4py_B4	11	189.947087557	99	61	Dendrite	122.92608231,
L4py_B4	14	254.426583081	9	232	ApicalDendrite	101.165516014,344.824002018,
L4py_B4	20	136.709038224	100	11	Dendrite	10.0884201172,
L4py_B4	25	168.379685303	84	120	ApicalDendrite	275.350633817,
L4py_B4	26	232.856080437	103	23	Dendrite	301.200411509,
L4py_B4	27	59.8710718726	135	40	Dendrite	301.200411509,
L4py_C1	2	120.150477623	9	86	ApicalDendrite	257.555386635,
L4py_C1	7	72.3385213937	112	45	Dendrite	261.071969845,
L4py_C1	30	717.014874718	38	448	ApicalDendrite	302.058314762,313.088609397,
L4py_C1	31	118.691455372	109	19	Dendrite	23.4200825884,
L4py_C1	34	131.033464881	19	11	ApicalDendrite	244.835732382,279.219345775,
L4py_C1	35	220.218451014	20	66	ApicalDendrite	279.219345775,
L4py_C1	40	39.6597084006	2	4	Dendrite	120.864825943,
L4py_C1	41	203.996107433	10	143	ApicalDendrite	2.34199223667,
L4py_C1	43	150.39675749	93	98	Dendrite	20.8266700443,
L4py_C1	49	50.7911299136	132	31	Dendrite	18.3875411951,
L4py_C1	50	54.7389210358	139	3	Dendrite	18.3875411951,
L4py_C1	51	103.476288241	109	1	Dendrite	229.628541084,
L4py_C1	52	79.3310279596	118	16	Dendrite	152.361863173,
L4py_C1	55	137.281606862	123	81	Dendrite	309.93136162,
L4py_C2	7	320.094388931	104	113	Dendrite	308.839985599,
L4py_C2	17	731.066664318	38	456	ApicalDendrite	158.778782298,
L4py_C2	21	227.052658994	151	43	Dendrite	265.533297805,
L4py_C2	22	117.845657495	132	118	Dendrite	265.533297805,
L4py_C2	37	119.612439568	161	72	Dendrite	274.026732185,
L4py_C2	38	50.4376337751	129	29	Dendrite	327.185196518,
L4py_C2	42	108.060436593	121	11	Dendrite	64.0412315314,
L4py_C2	45	80.6323739841	141	22	Dendrite	314.66117399,
L4py_C2	53	356.928031542	34	41	ApicalDendrite	219.871445777,
L4py_C2	71	203.714648432	25	50	ApicalDendrite	5.77561552423,
L4py_C2	81	39.9732643741	129	16	Dendrite	85.5164703901,
L4py_C2	82	222.831862651	133	80	Dendrite	77.0447243033,
L4py_C2	83	1178.71923326	51	127	ApicalDendrite	77.0447243033,
L4py_C2	104	106.716281536	144	35	Dendrite	274.110232531,
L4py_C2	105	177.370543055	133	25	Dendrite	274.110232531,
L4py_C2	117	250.909028191	151	61	Dendrite	238.778834156,
L4py_C2	121	38.8751003739	85	54	Dendrite	138.631140324,
L4py_C2	122	1074.66830087	40	78	ApicalDendrite	138.631140324,
L4py_C2	125	137.533600708	156	75	Dendrite	237.270669567,
L4py_C2	132	313.041676353	20	165	ApicalDendrite	202.729447782,
L4py_C2	144	107.536812189	10	50	ApicalDendrite	118.611463407,274.595536861,301.104826716,
L4py_C2	156	53.6059174015	85	72	Dendrite	128.205887127,
L4py_C2	160	536.021678488	38	344	ApicalDendrite	285.257888229,
L4py_C2	173	115.076567448	165	26	Dendrite	325.054357607,
L4py_C2	177	112.222951882	11	35	ApicalDendrite	275.444865942,
L4py_C2	180	128.301984296	165	37	Dendrite	344.504699107,
L4py_C2	192	0.817884380896	85	2	Dendrite	159.464691675,
L4py_C2	193	123.260099109	10	62	ApicalDendrite	159.464691675,
L4py_C2	197	157.379631773	88	20	Dendrite	230.107358902,
L4py_C2	204	176.278407325	134	30	Dendrite	216.549574539,
L4py_C2	209	207.286620498	11	84	ApicalDendrite	291.107833262,
L4py_C2	212	262.138916203	28	15	ApicalDendrite	260.849353686,
L4py_C2	214	113.891222629	4	128	Dendrite	183.726136316,
L4py_C2	240	148.549850921	100	32	Dendrite	250.652464726,
L4py_C2	250	523.855982813	38	324	ApicalDendrite	216.249655987,
L4py_C2	255	1077.94060988	51	71	ApicalDendrite	107.215879135,
L4py_C2	266	540.091518931	38	347	ApicalDendrite	8.12043023658,
L4py_C2	267	174.137228818	11	68	ApicalDendrite	285.673412962,
L4py_C2	280	107.356770739	15	40	ApicalDendrite	48.5552945381,72.5225732947,
L4py_C2	286	103.835443768	11	27	ApicalDendrite	344.557647893,
L4py_C2	288	223.825936296	20	69	ApicalDendrite	232.596010584,
L4py_C2	311	220.492129566	84	162	ApicalDendrite	35.4787166538,
L4py_C2	316	1041.46908119	51	45	ApicalDendrite	221.189233264,
L4py_C2	317	242.367073106	133	110	Dendrite	258.064421751,
L4py_C2	330	157.266686133	4	174	Dendrite	103.016518029,
L4py_C2	336	139.152180783	89	1	Dendrite	231.19318335,
L4py_C2	338	884.644963921	38	553	ApicalDendrite	81.5670625547,
L4py_C2	340	182.155984894	99	52	Dendrite	191.52029146,
L4py_C2	349	156.637907718	117	60	Dendrite	128.677330373,
L4py_C2	351	67.657721263	129	53	Dendrite	275.710256998,
L4py_C2	363	92.2618863602	15	13	ApicalDendrite	49.4087251948,
L4py_C2	364	203.924956987	17	57	ApicalDendrite	337.230326829,
L4py_C2	365	62.5558200275	112	38	Dendrite	110.775456349,226.337848435,
L4py_C2	366	141.095828336	14	53	ApicalDendrite	110.775456349,226.337848435,
L4py_C2	373	1131.18670186	40	114	ApicalDendrite	89.3522297074,
L4py_C3	3	193.547061833	91	1	Dendrite	78.8939583914,
L4py_C3	4	93.729718518	84	33	ApicalDendrite	105.8069836,283.225738454,
L4py_C3	14	213.708890599	99	84	Dendrite	233.670751472,
L4py_C3	16	215.254542646	100	112	Dendrite	174.421445614,
L4py_C3	47	204.253366644	10	144	ApicalDendrite	38.5694293444,
L4py_C3	48	114.752666964	9	72	ApicalDendrite	174.567313243,
L4py_C3	55	353.014307879	38	99	ApicalDendrite	101.086129121,
L4py_C3	56	302.638488433	38	43	ApicalDendrite	106.943396367,205.973608088,
L4py_C3	59	41.8520328388	85	57	Dendrite	102.133123974,
L4py_D1	0	1104.75290475	51	87	ApicalDendrite	222.597390848,338.09419308,
L4py_D1	2	155.252385486	150	111	Dendrite	337.27406202,
L4py_D1	6	722.648259407	38	451	ApicalDendrite	264.405059465,
L4py_D1	20	1093.19271672	51	80	ApicalDendrite	88.9323898625,
L4py_D2	14	669.751197889	38	422	ApicalDendrite	222.745968753,
L4py_D2	15	132.461984471	108	31	Dendrite	269.061930793,
L4py_D2	16	159.615107576	84	111	ApicalDendrite	269.061930793,
L4py_D2	42	119.379329562	132	119	Dendrite	91.3792536361,
L4py_D2	44	195.049359471	100	82	Dendrite	287.239908819,
L4py_D2	46	114.190906451	130	74	Dendrite	283.907682296,
L4py_D2	52	103.523817488	139	59	Dendrite	216.356495404,
L4py_D2	54	662.166519537	38	416	ApicalDendrite	86.9876622294,241.966036565,
L4py_D2	56	86.3819418777	110	1	Dendrite	233.846294261,
L4py_D2	61	688.123344037	38	432	ApicalDendrite	84.8184502242,
L4py_D2	62	693.419889342	38	435	ApicalDendrite	84.8184502242,
L4py_D2	64	99.6772318352	10	41	ApicalDendrite	21.3980083086,
L4py_D2	66	103.73700237	135	76	Dendrite	293.140667862,
L4py_D2	72	88.4019748857	131	30	Dendrite	266.135969149,
L4py_D2	76	114.707270364	110	47	Dendrite	31.1448861425,
L4py_D2	79	66.407417536	139	17	Dendrite	308.508245794,
L4py_D2	81	50.0974231297	7	11	ApicalDendrite	249.921591577,
L4py_D2	82	98.7897825044	141	45	Dendrite	1.54931304949,158.173362028,
L4py_D3	7	151.441508855	96	100	Dendrite	249.78052389,
L4py_D3	8	1126.79584145	40	111	ApicalDendrite	293.70687521,
L4py_D3	19	1045.57715286	51	49	ApicalDendrite	250.510950563,
L4py_D3	21	333.344538338	104	130	Dendrite	282.016062823,
L4py_D3	43	130.935395307	122	30	Dendrite	321.331414408,
L4py_D3	52	1111.36137222	51	91	ApicalDendrite	141.32028484,
L4py_D3	56	82.7224977431	120	18	Dendrite	237.740406068,
L4py_Gamma	0	250.883821034	28	7	ApicalDendrite	176.275708846,
L4py_Gamma	6	278.427538275	28	40	ApicalDendrite	109.368564515,262.958060607,
L4sp_B1	1	194.988783432	25	41	ApicalDendrite	200.075594931,
L4sp_B1	13	445.513530875	38	215	ApicalDendrite	218.114368949,
L4sp_B2	8	1083.8749569	66	84	ApicalDendrite	135.84308954,
L4sp_Beta	1	1467.57856571	49	36	ApicalDendrite	337.608756757,
L4sp_C1	3	331.818151878	35	15	ApicalDendrite	318.923551968,
L4sp_C1	18	63.9561752866	125	54	Dendrite	258.410273702,
L4sp_C1	31	892.65507886	38	559	ApicalDendrite	216.035680891,
L4sp_C1	52	69.3356874822	13	32	ApicalDendrite	195.144862339,
L4sp_C1	62	657.068666426	38	411	ApicalDendrite	93.7119799162,
L4sp_C1	65	156.885043372	16	36	ApicalDendrite	174.102864026,
L4sp_C1	66	223.20561626	17	71	ApicalDendrite	254.205504258,
L4sp_C1	67	306.194575357	33	52	ApicalDendrite	8.41557054342,
L4sp_C1	73	421.554631859	35	95	ApicalDendrite	210.162207626,
L4sp_C1	90	23.6758693152	136	34	Dendrite	6.72829227017,
L4sp_C1	96	34.2632208648	140	15	Dendrite	248.860548602,
L4sp_C1	110	155.167889607	20	0	ApicalDendrite	303.71074812,
L4sp_C1	114	250.67534	17	96	ApicalDendrite	173.893986954,300.833970221,
L4sp_C1	118	55.2471537966	106	29	Dendrite	277.289114187,
L4sp_C1	123	92.9294972942	15	15	ApicalDendrite	344.653165868,
L4sp_C1	129	14.1128851418	124	15	Dendrite	105.206816076,
L4sp_C1	142	64.3965074636	112	39	Dendrite	238.342878041,
L4sp_C1	147	220.492129566	84	162	ApicalDendrite	215.584273565,
L4sp_C2	19	224.741213265	18	59	ApicalDendrite	233.941264538,
L4sp_C2	29	1345.89713374	70	14	ApicalDendrite	331.728000544,
L4sp_C2	34	920.85722835	38	578	ApicalDendrite	186.990072274,
L4sp_C2	40	197.632747608	25	44	ApicalDendrite	33.9155921183,
L4sp_C2	44	112.890708611	130	71	Dendrite	260.015184962,
L4sp_C2	46	322.034451083	23	124	ApicalDendrite	25.8254674613,
L4sp_C2	51	1146.36319306	61	115	ApicalDendrite	163.617633959,
L4sp_C2	56	1006.86945147	40	27	ApicalDendrite	280.239239735,
L4sp_C2	57	1209.06739597	40	160	ApicalDendrite	334.80791904,
L4sp_C2	66	178.887469016	99	48	Dendrite	67.7785795247,
L4sp_C2	67	184.50735994	84	133	ApicalDendrite	67.7785795247,
L4sp_C2	71	139.813963369	132	142	Dendrite	280.311011179,
L4sp_C2	73	499.00449087	38	295	ApicalDendrite	260.610142409,
L4sp_C2	79	112.082569787	132	110	Dendrite	259.854217983,
L4sp_C2	80	1218.61535211	40	165	ApicalDendrite	258.995002193,
L4sp_C2	83	154.540176323	165	69	Dendrite	258.855146094,
L4sp_C2	90	147.178123554	139	100	Dendrite	258.466721304,260.47453013,
L4sp_C2	102	330.743865265	34	19	ApicalDendrite	275.356360534,
L4sp_C2	107	186.168680556	25	28	ApicalDendrite	137.160077615,278.489585939,
L4sp_C2	117	165.959835296	134	17	Dendrite	177.305911215,
L4sp_C2	126	1183.50015118	80	3	ApicalDendrite	100.286747483,
L4sp_C2	129	543.106826356	38	349	ApicalDendrite	281.494693401,
L4sp_C2	130	1192.43606104	67	11	ApicalDendrite	281.494693401,
L4sp_C2	136	133.097295132	138	88	Dendrite	298.749550001,
L4sp_C2	137	277.313038624	28	37	ApicalDendrite	298.749550001,
L4sp_C2	140	66.6856398449	125	57	Dendrite	25.7086895904,
L4sp_C2	141	263.299212171	28	16	ApicalDendrite	25.7086895904,
L4sp_C2	144	133.991719639	93	74	Dendrite	75.4933589646,
L4sp_C2	145	145.47996877	14	59	ApicalDendrite	260.135219884,
L4sp_C2	168	137.352864517	84	85	ApicalDendrite	122.095150023,
L4sp_C2	171	371.331968804	38	122	ApicalDendrite	260.122387919,
L4sp_C2	182	76.9579025893	93	13	Dendrite	258.495893795,
L4sp_C2	184	266.279921054	24	89	ApicalDendrite	275.922862028,
L4sp_C2	187	116.30503633	126	37	Dendrite	259.938233892,
L4sp_C2	189	70.6187616385	86	2	Dendrite	275.507413809,
L4sp_C2	190	251.139888477	28	8	ApicalDendrite	275.507413809,
L4sp_C2	198	169.702465057	84	123	ApicalDendrite	258.102801328,
L4sp_C2	204	304.093906061	38	44	ApicalDendrite	258.764388396,
L4sp_C2	209	145.115582999	96	91	Dendrite	269.167185771,
L4sp_C2	210	112.168879814	130	69	Dendrite	206.33682941,
L4sp_C2	211	530.544055776	38	334	ApicalDendrite	150.910956636,
L4sp_C2	213	271.707914679	33	20	ApicalDendrite	252.038747038,
L4sp_C2	230	322.586253688	34	8	ApicalDendrite	258.258200136,
L4sp_C2	235	189.873651182	149	94	Dendrite	258.91403326,
L4sp_C2	239	117.608031735	9	80	ApicalDendrite	209.787746897,
L4sp_C2	248	348.624378974	37	73	ApicalDendrite	208.308970624,
L4sp_C2	255	262.342315665	17	106	ApicalDendrite	27.2950060838,
L4sp_C2	269	356.294917845	34	39	ApicalDendrite	45.5954410924,46.4001121683,
L4sp_C2	279	90.7967757265	110	7	Dendrite	242.709636494,
L4sp_C2	280	889.137523074	38	557	ApicalDendrite	242.709636494,
L4sp_C2	285	271.198759039	33	19	ApicalDendrite	243.848703089,
L4sp_C2	286	1136.83735093	51	105	ApicalDendrite	243.848703089,
L4sp_C2	305	71.7033362998	118	8	Dendrite	71.9867148349,128.237588885,
L4sp_C2	307	120.601204643	126	43	Dendrite	218.899119152,
L4sp_C2	320	313.562826545	38	50	ApicalDendrite	275.685251364,
L4sp_C2	322	284.179742731	37	17	ApicalDendrite	177.441113554,
L4sp_C2	329	108.212495827	139	63	Dendrite	203.168848678,
L4sp_C2	333	1137.7312449	61	109	ApicalDendrite	62.2148660751,
L4sp_C2	334	260.744260023	33	8	ApicalDendrite	275.088202069,
L4sp_C2	340	1253.16486035	62	36	ApicalDendrite	258.188280657,
L4sp_C2	349	180.935079722	134	35	Dendrite	24.1593877158,288.357185311,
L4sp_C2	353	751.75744073	38	468	ApicalDendrite	317.589609874,
L4sp_C2	355	274.090659551	33	24	ApicalDendrite	259.899547943,
L4sp_C2	362	230.519714131	18	65	ApicalDendrite	82.3307354208,
L4sp_C2	367	936.912035707	38	590	ApicalDendrite	92.5636962343,
L4sp_C2	386	1286.7250868	80	64	ApicalDendrite	114.708753754,258.896026967,
L4sp_C2	393	84.560611207	11	13	ApicalDendrite	182.95878003,
L4sp_C2	394	229.166160551	27	12	ApicalDendrite	182.95878003,
L4sp_C2	400	355.581541468	38	104	ApicalDendrite	100.241903733,
L4sp_C2	407	960.762908598	39	1	ApicalDendrite	112.530322915,
L4sp_C2	408	970.635856623	51	2	ApicalDendrite	178.347668842,
L4sp_C2	411	344.788872482	37	69	ApicalDendrite	94.7702807994,
L4sp_C2	428	1274.50003153	62	48	ApicalDendrite	258.543852394,
L4sp_C2	429	1165.17785954	66	137	ApicalDendrite	218.260866924,
L4sp_C2	446	937.938733718	38	591	ApicalDendrite	260.373898916,
L4sp_C2	449	1010.7450427	61	26	ApicalDendrite	30.7145561761,
L4sp_C2	450	271.190436669	24	91	ApicalDendrite	30.7145561761,
L4sp_C2	459	160.256634354	16	42	ApicalDendrite	51.810634159,85.568702522,
L4sp_C2	463	1219.36131178	62	21	ApicalDendrite	281.377457345,
L4sp_C2	474	99.1316998241	132	96	Dendrite	260.970452539,
L4sp_C2	490	187.187701037	18	25	ApicalDendrite	189.504786535,
L4sp_C2	492	342.974246902	37	67	ApicalDendrite	169.519394935,
L4sp_C2	497	256.217574734	23	80	ApicalDendrite	88.5919804086,
L4sp_C2	500	351.069061344	37	75	ApicalDendrite	258.764705887,
L4sp_C2	508	523.855982813	38	324	ApicalDendrite	337.577769595,
L4sp_C2	509	176.120194819	20	19	ApicalDendrite	105.659155089,
L4sp_C2	517	990.672534005	61	13	ApicalDendrite	258.202696444,
L4sp_C3	5	522.695049356	38	321	ApicalDendrite	191.052841127,
L4sp_C3	16	681.407103819	38	428	ApicalDendrite	267.859417008,
L4sp_C3	24	58.4159206749	147	14	Dendrite	146.267434282,
L4sp_C3	27	31.2832477726	129	2	Dendrite	124.669995065,
L4sp_C3	37	239.829665595	84	180	ApicalDendrite	56.7856143291,
L4sp_C3	44	89.1916240943	10	27	ApicalDendrite	70.6315286405,
L4sp_C3	60	183.268369223	88	37	Dendrite	200.489393354,
L4sp_C3	76	421.466940077	37	120	ApicalDendrite	291.699055956,
L4sp_C3	79	137.940140521	126	55	Dendrite	27.898270306,
L4sp_C3	89	238.815663031	84	177	ApicalDendrite	7.28171217055,
L4sp_C3	103	479.280395784	38	260	ApicalDendrite	104.098046444,
L4sp_C4	1	101.000681375	139	56	Dendrite	93.4264221596,
L4sp_C4	12	82.4596489803	132	83	Dendrite	191.968787732,
L4sp_C4	17	34.6659457483	132	9	Dendrite	218.541576955,
L4sp_D1	0	788.061456573	38	492	ApicalDendrite	314.042515475,
L4sp_D1	1	161.966701292	131	95	Dendrite	27.8974023441,
L4sp_D1	3	1524.92280029	50	72	ApicalDendrite	97.81193892,
L4sp_D1	7	932.794475689	38	588	ApicalDendrite	244.323493442,
L4sp_D1	8	175.583158668	84	128	ApicalDendrite	21.1459627686,
L4sp_D1	39	153.779999534	102	90	Dendrite	74.1112717552,318.540315315,
L4sp_D1	42	278.366397153	103	84	Dendrite	281.523693922,
L4sp_D1	51	162.796180227	108	60	Dendrite	176.961548549,
L4sp_D1	55	146.612595769	102	84	Dendrite	265.731241728,
L4sp_D1	62	823.642521632	38	515	ApicalDendrite	273.313054934,
L4sp_D1	75	217.041902996	83	10	ApicalDendrite	237.905788632,
L4sp_D2	0	1410.41449616	57	56	ApicalDendrite	276.401596954,
L4sp_D2	29	120.663015025	10	58	ApicalDendrite	149.282658628,
L4sp_D2	30	1103.74667941	40	96	ApicalDendrite	60.6155465672,
L4sp_D2	33	1441.41476489	52	96	ApicalDendrite	186.059878873,
