# presynaptic cell type	cell ID	spike times
L45Peak_C2	99	88.8603712104,98.0274139644,253.576213447,257.592819647,273.600202474,
L45Peak_C2	100	114.592663439,253.131661156,257.298358848,270.714138464,
L45Peak_C2	101	84.6007531915,161.403523168,207.773134938,253.588145994,267.832592573,327.518698989,
L45Peak_C2	102	256.755390428,
L45Peak_C2	103	257.234795663,
L45Peak_C2	104	159.275861211,253.022137715,270.906829979,299.607443137,328.528259661,
L45Peak_C2	105	321.283017358,
L45Peak_C2	106	221.395576941,253.636669551,259.711745075,
L45Peak_C2	107	12.927095285,41.1430436378,116.195149482,
L45Peak_C2	108	9.39643877378,161.78135661,254.835756283,282.232220295,
L45Peak_C2	109	90.1329198472,129.436486302,251.797236184,253.87370932,265.833643706,
L45Peak_C2	110	106.198533705,259.611855863,281.747146334,286.302715028,
L45Peak_C2	111	279.234551212,
L45Peak_C2	113	26.5049219905,98.4432290457,276.692996626,285.395765343,
L45Peak_C2	114	1.41931322955,23.0395140261,253.143582852,273.77150495,
L45Peak_C2	115	55.3886607684,125.687905304,186.266393758,204.686909954,238.646877962,253.89794343,263.239387214,
L45Peak_C2	116	9.01278059282,221.914332522,253.501486269,309.063497,
L45Peak_C2	117	7.07493884524,110.250147118,179.879570385,
L45Peak_C2	118	42.1582210675,256.368846872,
L45Peak_C2	119	253.637221118,
L45Peak_C2	120	300.103595497,
L45Peak_C2	121	62.6507014767,176.970655997,203.254142762,253.157756082,
L45Peak_C3	0	169.689583235,
L45Peak_C3	1	100.169153374,110.42311287,255.037266255,
L45Peak_C3	2	5.03285672953,202.945600549,209.051967214,233.746810944,259.226972533,
L45Peak_C3	3	210.930237588,266.327713249,
L45Peak_C3	4	221.438522589,
L45Peak_C3	5	69.8533246111,88.7889666956,322.751123643,
L45Peak_C3	6	11.597744553,43.5997855149,109.695210062,162.59908504,255.647239785,
L45Peak_C3	7	37.2411833827,249.753894957,
L45Peak_C3	8	8.39680792759,72.4212854638,
L45Peak_C3	9	145.868089285,162.902374001,269.683579573,286.344809601,
L45Peak_C3	10	62.8329613468,255.822495993,270.564148625,
L45Peak_C3	11	109.324423226,280.393287291,
L45Peak_C3	12	128.052216251,254.034812616,321.851350215,
L45Peak_C3	13	6.40852328626,63.1056496327,177.818136002,255.173451854,294.998845142,
L45Peak_C3	14	158.136079321,
L45Peak_D1	0	161.035236214,
L45Peak_D1	1	132.40701555,
L45Peak_D1	2	86.2133635765,298.842305385,
L45Peak_D1	3	9.03397615581,14.5115640659,
L45Peak_D1	4	111.950650866,161.181478238,225.730425423,285.984251409,294.078106695,
L45Peak_D1	5	51.0563902604,74.2878047999,131.125972467,145.721417783,180.370263277,291.711807773,
L45Peak_D2	1	276.780091724,281.034608533,298.893387946,344.739791313,
L45Peak_D2	2	70.1868026158,180.98333272,220.93760289,
L45Peak_D2	3	161.472830986,
L45Peak_D2	4	339.628041888,
L45Peak_D2	6	28.0920284345,238.070487204,238.937215539,315.993187447,
L45Peak_D2	7	331.925133256,
L45Peak_D2	8	32.7180736924,
L45Peak_D2	9	55.0796392593,103.005118789,156.912062723,175.358187107,199.190113086,340.782316409,
L45Peak_D2	10	195.843604951,
L45Peak_D2	11	259.787190208,324.087973339,
L45Peak_D2	12	7.13087574471,76.5622525025,172.121132874,172.286198793,258.710228405,
L45Peak_D2	13	195.939192943,211.36952457,242.740181882,275.300456533,
L45Peak_D2	14	132.147103286,276.373879118,
L45Peak_D2	15	75.2847765407,118.687983519,120.021816431,265.43866847,
L45Peak_D2	16	117.630901477,176.681898273,193.696913686,255.272954387,
L45Peak_D2	17	247.51555016,297.674099539,
L45Peak_D2	18	247.286642276,
L45Peak_Delta	0	27.0891122506,280.811147982,
L45Peak_Gamma	0	332.140670434,
L45Sym_A3	0	110.884063832,
L45Sym_B1	0	308.988274691,317.686703559,
L45Sym_B1	1	22.6028292792,67.9033653013,247.389577322,261.260449201,292.207442301,
L45Sym_B1	2	71.9749004777,
L45Sym_B1	3	125.43939198,
L45Sym_B1	4	6.50504321667,322.698506945,
L45Sym_B1	5	46.7692239044,115.192204014,121.350416869,
L45Sym_B1	6	31.0044281733,57.1175322591,174.15877712,
L45Sym_B2	0	313.221571566,
L45Sym_B2	1	67.5125119841,259.166166503,
L45Sym_B2	2	68.8198229971,226.911816195,258.171883508,
L45Sym_B2	3	257.025534809,258.027482038,281.450944456,
L45Sym_B2	4	119.022469096,
L45Sym_B2	5	47.1849783837,63.1177506259,99.4116181496,
L45Sym_B2	6	18.8483752988,57.2592822207,290.409155701,
L45Sym_B2	8	289.076984007,310.432322899,
L45Sym_B2	9	271.686733465,
L45Sym_B2	10	190.517291722,206.693952247,293.710103332,
L45Sym_B2	12	161.458056137,217.052733008,274.883503074,
L45Sym_B2	13	74.7345700459,175.30616235,285.481618506,
L45Sym_B2	14	45.9028808936,102.900900734,204.246174395,342.222472706,
L45Sym_B2	15	3.46883649692,254.684060044,274.525920268,
L45Sym_B2	16	36.2056216587,246.059886,273.879854544,276.314037936,307.161617804,
L45Sym_B2	17	102.773721913,337.083832357,
L45Sym_B2	18	198.177365451,255.312641943,276.302337494,
L45Sym_B2	19	86.0999846986,120.38861955,126.874570904,223.376531563,292.093210761,293.253484108,310.81182718,
L45Sym_B2	20	27.5105020922,152.350589089,
L45Sym_B2	21	97.7105946895,253.420941091,
L45Sym_B2	22	104.947400292,325.602292092,
L45Sym_B2	24	273.3449996,276.324418179,281.618310605,
L45Sym_B2	25	15.089689308,275.43843141,
L45Sym_B2	26	240.482507704,258.831560391,261.566851646,298.517067453,
L45Sym_B2	27	220.859236331,225.578968291,316.566831187,
L45Sym_B3	0	220.195173588,
L45Sym_B3	1	37.1238408128,78.5324629277,224.969054333,279.967296793,
L45Sym_B3	2	39.4657667631,130.032835586,250.275953787,258.217944137,285.666771688,
L45Sym_B3	3	80.5119936006,259.741501374,
L45Sym_B3	4	59.1331575867,74.5941350439,
L45Sym_B3	5	123.685328119,207.822258105,243.70474512,278.850666772,281.188693787,284.539412569,307.689188626,
L45Sym_B3	6	79.9564622199,135.195558147,206.032445997,308.614078093,
L45Sym_B3	7	14.2456629145,164.097220909,
L45Sym_B3	8	252.212320478,254.080094326,
L45Sym_B3	9	171.759056836,204.12881338,218.473687058,
L45Sym_B3	10	54.4147847928,97.7201098853,268.352027669,
L45Sym_B3	11	64.7308606842,76.8509656242,113.46921688,267.110457579,
L45Sym_B3	12	311.924024699,313.972247779,
L45Sym_B3	13	168.568546068,331.459639592,
L45Sym_C1	0	10.3572411621,122.356099828,171.897739253,253.753379727,273.025694045,
L45Sym_C1	1	32.9325424507,
L45Sym_C1	2	194.533939778,
L45Sym_C1	3	331.057039806,
L45Sym_C1	5	216.614419705,253.541051697,
L45Sym_C1	6	63.6193160333,72.748909309,256.893398666,
L45Sym_C2	0	118.468183377,199.238791727,291.277401206,
L45Sym_C2	1	78.2443057129,253.641351135,
L45Sym_C2	2	98.9323730955,170.445509605,254.870588912,287.190208081,302.417293213,322.410478244,
L45Sym_C2	3	266.084122994,296.085817522,
L45Sym_C2	4	170.021548665,253.941130864,258.288307939,
L45Sym_C2	5	87.2647657262,253.457812112,254.363133928,
L45Sym_C2	6	35.5870917431,70.8136258502,100.88369029,143.637527502,205.883147571,207.681164025,253.849009116,258.13076712,
L45Sym_C2	7	12.4144330526,159.668343895,249.959467689,251.787304106,253.981861174,
L45Sym_C2	8	153.242961661,253.555149169,330.728208585,
L45Sym_C2	9	7.68641671549,66.2987981595,213.807776124,
L45Sym_C2	10	260.60660325,
L45Sym_C2	11	253.971697945,298.564627792,
L45Sym_C2	12	259.479026073,319.809516862,320.005388207,343.303207364,
L45Sym_C2	13	93.1278263607,221.638279334,253.189406913,255.585686687,291.818248257,
L45Sym_C2	14	58.1424388418,176.037748965,230.617830544,338.778105289,
L45Sym_C2	15	227.922606,311.921835704,
L45Sym_C2	16	38.499312233,98.8163109831,253.986421236,
L45Sym_C2	17	75.1947364066,159.547524685,179.548457062,
L45Sym_C2	18	106.669404101,253.421310769,254.222792003,262.254137938,
L45Sym_C2	19	65.4568275846,84.3365953801,93.4458532206,136.199974226,304.887662522,
L45Sym_C2	20	37.2661950294,282.073936697,
L45Sym_C2	21	16.381071823,26.7449148289,244.006218794,266.896487732,
L45Sym_C2	22	200.802827275,
L45Sym_C2	23	258.812038824,
L45Sym_C2	24	288.034574735,
L45Sym_C2	25	24.4104796286,198.44034269,284.955687971,
L45Sym_C2	26	9.28849600519,104.121617294,106.017923722,261.314315895,267.016265779,
L45Sym_C2	27	61.1706626364,215.948339958,263.780706369,
L45Sym_C2	28	182.543077708,
L45Sym_C2	29	253.352789128,272.144664055,
L45Sym_C2	30	126.034109141,258.779128952,290.94262854,309.720085467,328.440302049,
L45Sym_C2	31	55.9612827026,174.219204301,
L45Sym_C2	33	52.5463488033,83.2351941261,253.346453717,
L45Sym_C2	34	22.2481829782,
L45Sym_C2	35	253.754306484,298.061916649,324.258822196,
L45Sym_C2	36	11.701348987,136.831549118,253.879018652,
L45Sym_C2	37	88.9001299602,
L45Sym_C2	38	121.910663757,280.791666349,
L45Sym_C2	39	19.3186355124,86.0076923333,174.270283503,255.995672386,
L45Sym_C2	40	29.0939834624,
L45Sym_C2	41	24.1084369171,97.9642230042,219.855156664,220.943333342,255.298007321,269.476260237,279.904318522,334.619810455,
L45Sym_C2	42	181.126751055,256.245799549,274.972251435,
L45Sym_C2	43	48.7990634833,61.3095493099,257.107500471,
L45Sym_C2	44	109.982096902,130.269144016,148.64393838,170.038099639,195.532471077,322.805328114,
L45Sym_C2	45	253.492359144,
L45Sym_C2	46	27.0701388645,30.6267880676,108.119150458,255.935261439,
L45Sym_C2	47	56.1540610863,65.1655291099,205.809789813,226.45150482,
L45Sym_C2	48	266.740453197,
L45Sym_C2	49	45.0933345743,238.480814479,253.116898832,257.862131704,323.673835575,
L45Sym_C2	50	41.4372478844,135.372588557,181.544958259,
L45Sym_C2	51	161.375066242,294.231057632,328.184765102,
L45Sym_C2	52	188.557679304,221.857622477,265.946543545,
L45Sym_C2	53	253.118977323,294.752732456,333.760608574,
L45Sym_C2	54	52.417400189,114.58953171,135.340031427,254.888201469,
L45Sym_C2	55	16.0152979106,49.7133691774,102.484958105,111.790992997,126.336470933,256.106108395,262.982243996,263.82308831,263.892238062,275.511270579,
L45Sym_C2	56	29.2622976059,179.122787359,239.126711761,253.350394895,
L45Sym_C2	57	110.488425766,224.233666405,253.840365333,
L45Sym_C2	58	57.0737729986,105.058178033,
L45Sym_C2	59	158.590797739,254.007566388,254.884730873,311.995530695,338.385659738,
L45Sym_C2	60	248.911962848,281.930681565,
L45Sym_C2	61	107.959702809,
L45Sym_C2	62	37.574170454,
L45Sym_C2	63	9.3000415181,183.028032963,253.38123395,257.614463938,
L45Sym_C2	64	21.8323998699,255.019254172,280.837670166,
L45Sym_C2	65	32.0949769735,117.988356354,253.532547016,271.809956857,274.737794206,
L45Sym_C2	66	218.405824476,
L45Sym_C2	67	2.45519595382,97.5308597038,120.053981332,158.03776725,
L45Sym_C2	68	11.1797176646,42.7887596295,105.68126311,253.845291916,289.344282612,
L45Sym_C2	69	35.3889078705,207.127153927,
L45Sym_C2	70	119.993031586,184.90424079,193.574132564,253.839729178,263.639635512,327.420874639,
L45Sym_C2	71	85.3244345041,253.868015382,281.043235969,290.200870899,292.97752285,
L45Sym_C2	72	17.1022096269,253.14196852,256.011856709,312.80317936,
L45Sym_C2	73	113.454957396,113.555607613,207.06372653,331.765526506,
L45Sym_C2	74	31.7611469932,
L45Sym_C2	75	114.449020704,253.117421582,
L45Sym_C2	76	46.2084821672,75.4152071408,136.27411859,158.24684827,245.202028097,276.915848829,278.379601443,
L45Sym_C2	77	221.286541864,221.779196237,233.123148697,335.127157944,
L45Sym_C2	78	47.7713344446,90.7895098569,193.141600964,260.982302905,
L45Sym_C2	79	10.9379232475,29.8551557675,253.503672239,257.048022012,259.07204773,274.384769296,
L45Sym_C2	80	192.776889999,255.944782016,287.191622659,
L45Sym_C2	81	150.495228727,182.800675001,253.707311764,257.620017508,297.283763499,
L45Sym_C2	82	50.6825540401,64.5470189111,65.3176440774,108.099410402,254.73835411,276.746839869,344.019800184,
L45Sym_C2	84	277.524842683,
L45Sym_C2	85	72.8926458829,202.249726955,241.106413876,280.32491816,296.550871939,
L45Sym_C2	86	33.7535289455,135.883548411,266.553693296,279.836414599,287.027269519,
L45Sym_C2	87	82.7102169121,91.0412408184,101.150963592,295.784436584,
L45Sym_C2	88	253.109371102,256.00326235,289.923932757,291.15421649,
L45Sym_C2	89	103.41519236,184.290751195,247.713705804,253.992934961,
L45Sym_C2	90	151.755969894,
L45Sym_C2	91	225.891389297,253.870321956,278.70268978,
L45Sym_C2	92	54.1421686983,
L45Sym_C2	94	12.7286495153,137.454080875,192.350380783,
L45Sym_C2	95	97.6296921756,160.452467271,253.217160841,253.411435381,265.884489843,267.54465187,332.696200747,
L45Sym_C2	96	21.7866848406,238.816120938,
L45Sym_C2	97	46.0277457224,253.247781645,259.542881403,270.028362288,
L45Sym_C2	98	243.931348951,253.918368014,258.0720517,
L45Sym_C2	99	220.158037742,296.576257627,
L45Sym_C3	0	102.735754678,163.842021717,288.296706652,
L45Sym_C3	1	103.472999535,294.772793184,
L45Sym_C3	2	10.8584866143,142.736430184,203.060886907,289.134318745,
L45Sym_C3	3	124.870224955,142.325625568,193.805035648,265.087922873,267.64644592,288.069716016,
L45Sym_C3	4	72.1463560101,80.1426395498,142.223773398,256.866758117,
L45Sym_C3	5	1.85056742491,
L45Sym_C3	6	245.710118055,256.7168814,307.564097325,
L45Sym_C3	7	139.270163851,281.630260722,305.46031946,
L45Sym_C3	8	120.984778522,
L45Sym_C3	9	284.965910733,288.087260434,312.675112243,
L45Sym_C3	10	14.9003569094,201.173735923,205.610443116,216.76082335,
L45Sym_C3	11	202.894063072,230.813514486,273.695851502,299.940668295,
L45Sym_C3	12	40.6153769956,49.9840921735,128.603080075,222.471502708,286.584720742,335.485508991,
L45Sym_C3	13	50.027635464,147.805830954,232.347215864,244.888819009,
L45Sym_C3	14	170.656643379,318.953665074,
L45Sym_C3	15	85.0028735536,153.402364786,204.39871235,259.634126404,269.447540074,
L45Sym_C3	16	63.3218464178,187.442053586,254.283559901,
L45Sym_D1	0	277.511524296,
L45Sym_D1	1	10.2786767163,327.626323269,
L45Sym_D1	2	19.9563490704,
L45Sym_D1	3	69.2274147185,281.737710745,291.35326053,316.650779672,
L45Sym_D1	4	18.8941799688,259.399113114,276.028008227,278.600749237,280.294912867,
L45Sym_D1	5	144.526350639,145.429810924,217.140095053,
L45Sym_D1	6	65.4219962855,271.372541628,
L45Sym_D1	7	5.23456044959,199.223390919,340.892853642,
L45Sym_D1	8	126.318539165,315.816710784,324.794562232,324.874696354,
L45Sym_D1	10	7.36744772279,
L45Sym_D1	11	152.985800223,214.963431191,236.461470071,
L45Sym_D2	0	62.3258887116,
L45Sym_D2	1	42.0707119104,124.498485739,226.641938188,244.132857748,246.178750645,262.459206859,293.518137062,323.615862018,
L45Sym_D2	2	96.5209420534,187.834539041,193.924070607,261.324566829,331.766320095,
L45Sym_D2	3	183.24169291,
L45Sym_D2	4	166.68652436,
L45Sym_D2	5	71.4987638008,177.01790241,333.931103177,
L45Sym_D2	6	69.9432216425,163.384297367,261.463969575,276.940021676,281.686833965,343.902157252,
L45Sym_D2	7	3.13523758393,217.629924055,266.17034269,293.897654595,340.388276043,
L45Sym_E1	0	40.8593902162,50.3172828099,337.2882012,
L4py_A1	5	108.80650087,
L4py_A1	6	111.622146084,
L4py_A3	0	330.282410971,
L4py_A3	4	122.274441264,
L4py_Alpha	1	225.514537519,
L4py_B1	1	249.860604002,310.190158909,
L4py_B1	2	86.2903144756,
L4py_B1	3	325.828127334,
L4py_B1	12	303.916810518,
L4py_B1	15	240.027194652,
L4py_B1	16	243.903074859,
L4py_B1	18	9.31943741729,
L4py_B1	19	69.2311824588,245.314903982,
L4py_B1	20	263.45328428,
L4py_B1	30	171.174149131,
L4py_B1	33	147.770640654,
L4py_B1	37	156.201270828,
L4py_B1	41	136.409761263,
L4py_B1	45	205.60907106,339.928968499,
L4py_B1	52	93.8383720153,
L4py_B1	54	202.063696044,
L4py_B1	61	321.503752497,
L4py_B2	1	264.508756038,
L4py_B2	3	63.0524641539,
L4py_B2	9	91.9541040479,
L4py_B2	11	336.284143035,
L4py_B2	12	232.779644232,252.249129722,
L4py_B2	15	230.627505167,288.618340703,
L4py_B2	25	317.838765509,
L4py_B2	26	189.221852362,
L4py_B3	3	195.660210913,
L4py_B3	4	328.252283946,
L4py_B3	7	254.028201398,
L4py_B3	12	254.587468127,
L4py_B3	19	181.213638207,
L4py_B3	22	220.354034236,
L4py_B3	34	158.515415805,
L4py_B3	35	31.6626509495,
L4py_B3	45	252.886960841,
L4py_B3	49	284.768197227,
L4py_B3	50	236.888274004,319.677238682,
L4py_B3	55	179.564418613,
L4py_B3	60	97.5136029015,
L4py_B3	65	107.257733239,
L4py_B3	66	40.1085062255,
L4py_B3	67	252.488424682,
L4py_B3	68	265.485299566,
L4py_B3	73	55.430118617,
L4py_B3	74	265.83504394,
L4py_B3	75	233.168391925,
L4py_B4	0	251.526158812,
L4py_B4	5	299.623902217,
L4py_B4	10	95.5424941875,
L4py_B4	11	68.0523835312,
L4py_B4	17	175.956386332,
L4py_B4	24	295.820968494,
L4py_C1	4	53.8888853717,
L4py_C1	7	291.536868428,
L4py_C1	13	7.50425574088,
L4py_C1	16	214.526645725,
L4py_C1	27	34.632681343,
L4py_C1	28	277.665531914,
L4py_C1	29	23.184796896,
L4py_C1	37	5.36728822592,121.953349971,
L4py_C1	48	92.6665526248,
L4py_C1	50	291.271929557,
L4py_C1	51	291.191650952,
L4py_C1	53	149.597297022,242.623526563,
L4py_C1	54	67.4869404018,284.52044987,
L4py_C1	55	2.87383058838,
L4py_C2	0	130.95870505,183.67067029,
L4py_C2	1	285.064213085,
L4py_C2	4	265.879590631,
L4py_C2	6	80.5279955047,
L4py_C2	8	86.9876622294,241.966036565,
L4py_C2	11	210.267632005,258.510367948,
L4py_C2	14	162.698750653,
L4py_C2	18	242.663121594,
L4py_C2	19	48.6234492565,
L4py_C2	20	316.416218927,
L4py_C2	21	138.538971543,
L4py_C2	24	114.43459432,265.891984178,
L4py_C2	26	214.719926387,
L4py_C2	32	339.402057568,
L4py_C2	33	253.997965428,
L4py_C2	34	20.1882892436,183.803646634,
L4py_C2	39	151.80054331,
L4py_C2	40	265.710911658,
L4py_C2	51	322.118794522,
L4py_C2	52	111.532805638,
L4py_C2	58	62.8171455657,232.717084107,271.444305377,
L4py_C2	65	285.166269483,
L4py_C2	66	36.4555720885,
L4py_C2	68	218.387289684,
L4py_C2	79	142.663346836,
L4py_C2	80	281.663207454,
L4py_C2	82	238.861063473,
L4py_C2	86	327.280807121,
L4py_C2	89	31.9236416198,
L4py_C2	96	207.102512328,233.595473231,
L4py_C2	97	265.950126959,
L4py_C2	99	35.3834257002,114.404523102,149.272766284,
L4py_C2	100	22.685930026,
L4py_C2	103	12.4868246059,
L4py_C2	108	173.877757443,222.32578805,
L4py_C2	112	290.052254263,
L4py_C2	114	278.516641088,
L4py_C2	116	208.445712499,293.589039107,
L4py_C2	125	66.5041242575,
L4py_C2	126	323.739262725,
L4py_C2	128	180.781030441,
L4py_C2	137	302.240089579,
L4py_C2	142	196.107072683,
L4py_C2	150	194.875929238,
L4py_C2	152	251.993470038,
L4py_C2	153	35.8689131926,228.693387621,285.684955382,
L4py_C2	155	233.041428519,
L4py_C2	170	274.7318681,
L4py_C2	171	329.96283375,
L4py_C2	173	102.4170149,
L4py_C2	176	86.7926448778,
L4py_C2	183	293.690970124,
L4py_C2	189	285.503596686,
L4py_C2	190	77.6193013872,
L4py_C2	191	176.381709649,
L4py_C2	192	40.5824751809,
L4py_C2	200	146.573188686,
L4py_C2	201	285.663283882,
L4py_C2	203	180.394960451,
L4py_C2	210	129.352810534,
L4py_C2	212	83.8947692169,
L4py_C2	229	4.20152327493,
L4py_C2	232	140.245475349,
L4py_C2	237	10.4742083857,
L4py_C2	242	240.06713503,
L4py_C2	247	245.099037111,
L4py_C2	251	174.244249109,
L4py_C2	252	244.267551904,
L4py_C2	265	269.727703562,
L4py_C2	268	21.5263781279,
L4py_C2	271	106.773337526,
L4py_C2	279	143.353439638,176.169908728,
L4py_C3	1	193.958452951,
L4py_C3	13	180.411278645,
L4py_C3	19	92.675616043,
L4py_C3	24	155.884695059,
L4py_C3	28	172.261542765,
L4py_C3	33	106.480207446,
L4py_C3	44	20.644672911,
L4py_C3	47	100.065494702,
L4py_C3	54	71.8814542582,
L4py_C3	56	182.518941615,
L4py_C3	59	250.75065175,
L4py_C3	64	320.441423151,
L4py_C3	67	250.150526401,
L4py_C4	0	76.4074162989,180.922180017,
L4py_D1	4	83.2896748901,261.03266436,269.012878592,
L4py_D1	5	257.668833975,
L4py_D1	9	226.117625756,
L4py_D1	12	287.869994262,
L4py_D1	14	261.821131135,
L4py_D2	3	312.239991097,
L4py_D2	6	91.516588412,
L4py_D2	14	51.4604213773,
L4py_D2	16	266.469637338,278.196734244,
L4py_D2	17	268.764105412,
L4py_D2	24	266.927656604,
L4py_D2	33	293.98679459,
L4py_D2	44	169.69909074,
L4py_D2	45	283.772415628,
L4py_D2	48	204.028319061,
L4py_D2	58	293.609055536,
L4py_D2	61	55.9843576137,
L4py_D2	63	143.613086771,
L4py_D2	69	57.8817133665,
L4py_D2	76	15.4482963525,314.892087324,
L4py_D2	80	65.1171979508,
L4py_D3	6	4.18469535339,
L4py_D3	9	20.9010138265,102.414462775,
L4py_D3	11	198.377666868,
L4py_D3	12	188.968824047,
L4py_D3	13	152.258323567,
L4py_D3	16	293.729449157,
L4py_D3	17	214.045457289,
L4py_D3	20	185.828006087,
L4py_D3	25	274.815674351,
L4py_D3	30	176.321708562,
L4py_D3	35	283.089069674,
L4py_D3	37	222.483375271,
L4py_D3	45	115.238050349,
L4py_D3	47	168.557927405,
L4py_D3	49	86.0060923573,
L4py_Gamma	1	113.465562661,
L4py_Gamma	3	67.3287241164,
L4py_Gamma	7	173.490782478,
L4py_Gamma	12	153.93120803,
L4sp_B1	1	191.495732527,
L4sp_B1	2	212.024799608,
L4sp_B1	8	341.517904085,
L4sp_B1	12	261.471103067,
L4sp_B1	17	328.086577855,
L4sp_B1	18	319.969505674,
L4sp_B1	21	320.881561168,
L4sp_B2	5	173.362736619,
L4sp_Beta	1	232.466159111,
L4sp_C1	1	87.3218362482,
L4sp_C1	3	126.031384577,
L4sp_C1	11	192.255085284,
L4sp_C1	12	327.494885295,
L4sp_C1	13	91.9356537996,
L4sp_C1	16	319.100277087,
L4sp_C1	19	144.046863865,
L4sp_C1	22	337.092340787,
L4sp_C1	26	128.782904074,
L4sp_C1	28	268.95009081,
L4sp_C1	36	248.535062164,
L4sp_C1	41	33.6060748048,
L4sp_C1	48	73.0371419649,
L4sp_C1	52	28.5271015365,
L4sp_C1	62	162.218346383,
L4sp_C1	64	317.055977422,
L4sp_C1	68	188.379400123,
L4sp_C1	69	176.534778115,
L4sp_C1	71	211.123211031,
L4sp_C1	72	291.413012213,
L4sp_C1	76	83.5606714506,
L4sp_C1	78	247.75190154,
L4sp_C1	89	279.406234402,
L4sp_C1	95	328.868625825,
L4sp_C1	103	23.5522426659,187.581846764,
L4sp_C1	107	291.681195479,
L4sp_C1	108	129.603687336,
L4sp_C1	130	169.961833927,
L4sp_C1	136	19.3651005525,247.9127983,
L4sp_C2	3	260.660291361,
L4sp_C2	5	258.876205024,260.259239643,
L4sp_C2	12	259.064388524,
L4sp_C2	14	27.8629489498,
L4sp_C2	17	342.468095552,
L4sp_C2	19	176.724633706,
L4sp_C2	32	242.122246837,
L4sp_C2	35	185.417058335,
L4sp_C2	40	101.949505796,
L4sp_C2	41	82.6057578754,
L4sp_C2	45	281.969360156,
L4sp_C2	49	258.383708895,
L4sp_C2	52	229.855820295,
L4sp_C2	53	303.78495637,
L4sp_C2	59	260.601306338,
L4sp_C2	60	133.201450001,
L4sp_C2	63	281.687594642,
L4sp_C2	68	260.833037028,
L4sp_C2	69	69.338656902,
L4sp_C2	75	27.4135912032,
L4sp_C2	81	258.881159725,
L4sp_C2	82	280.66711204,
L4sp_C2	84	281.568681465,
L4sp_C2	86	281.828497029,
L4sp_C2	88	260.685680382,
L4sp_C2	92	258.330617278,
L4sp_C2	99	100.855833351,263.316577866,
L4sp_C2	100	258.39912982,
L4sp_C2	101	154.956173168,
L4sp_C2	102	260.289758628,
L4sp_C2	107	319.450771205,
L4sp_C2	108	275.292440691,
L4sp_C2	117	13.6731430822,258.935909653,
L4sp_C2	121	260.729125906,
L4sp_C2	122	85.9170439405,260.725918774,
L4sp_C2	123	77.4858302231,285.111764866,
L4sp_C2	126	281.857519328,
L4sp_C2	128	331.176506413,
L4sp_C2	130	258.66247477,281.433772576,306.285664216,
L4sp_C2	133	286.762117074,
L4sp_C2	136	65.4390336344,
L4sp_C2	141	258.678364255,
L4sp_C2	144	35.6388463309,258.542042126,
L4sp_C2	146	138.419343498,206.237345738,
L4sp_C2	147	14.5202086507,
L4sp_C2	148	259.775349247,282.57410703,
L4sp_C2	149	275.120139815,
L4sp_C2	150	163.067960212,
L4sp_C2	152	233.581385612,258.686943166,
L4sp_C2	161	213.182160326,
L4sp_C2	167	65.9901592891,258.412195331,
L4sp_C2	176	258.186734268,259.674669183,
L4sp_C2	179	45.3700176105,
L4sp_C2	182	258.828346448,
L4sp_C2	187	78.9600460268,
L4sp_C2	189	259.568074665,
L4sp_C2	194	283.732451956,
L4sp_C2	196	99.5071108528,
L4sp_C2	204	259.629946962,
L4sp_C2	208	103.205545288,
L4sp_C2	209	258.057827009,
L4sp_C2	210	106.612516368,
L4sp_C2	218	321.492416361,
L4sp_C2	220	136.772664027,258.556196949,275.519501009,
L4sp_C2	228	258.665829183,
L4sp_C2	232	330.777610695,
L4sp_C2	234	11.6232212693,
L4sp_C2	240	262.109637771,
L4sp_C2	242	100.659628384,
L4sp_C2	248	285.834470583,
L4sp_C2	249	192.477031871,197.04190985,
L4sp_C2	251	142.110183539,
L4sp_C2	256	154.333099639,
L4sp_C2	258	188.557800257,
L4sp_C2	260	281.270807492,
L4sp_C2	262	58.2344132723,259.878260665,
L4sp_C2	264	136.065236289,250.049822385,
L4sp_C2	266	259.899206885,
L4sp_C2	267	257.547191035,
L4sp_C2	269	277.494792929,
L4sp_C2	271	266.905648118,
L4sp_C2	280	81.063245297,
L4sp_C2	285	113.973239475,
L4sp_C2	295	173.701170135,198.917419791,
L4sp_C2	298	341.403502159,
L4sp_C2	299	64.6907687839,
L4sp_C2	301	197.198485409,260.141261457,
L4sp_C2	304	260.996754158,
L4sp_C2	305	258.300516392,
L4sp_C2	312	258.2370743,
L4sp_C2	314	17.6034355558,
L4sp_C2	317	119.873271928,
L4sp_C2	318	306.684622905,
L4sp_C2	328	233.865959083,
L4sp_C2	329	260.18963455,
L4sp_C2	337	299.661802365,
L4sp_C2	339	83.0773065681,
L4sp_C2	342	133.866529731,
L4sp_C2	347	281.464814902,
L4sp_C2	348	343.63297347,
L4sp_C2	349	260.3050232,
L4sp_C2	350	52.2196578938,95.7579025307,
L4sp_C2	353	65.3669943813,
L4sp_C2	354	90.1367687143,
L4sp_C2	358	129.094345619,
L4sp_C2	360	229.905471951,
L4sp_C2	362	281.399441036,
L4sp_C2	364	202.470810985,
L4sp_C2	366	299.509661636,
L4sp_C2	370	185.952889271,214.411609978,
L4sp_C2	372	259.863977846,
L4sp_C2	376	259.148510621,
L4sp_C2	388	107.787933101,
L4sp_C2	393	258.058472845,
L4sp_C2	397	121.320962151,258.475416275,
L4sp_C2	398	12.8694465601,
