# presynaptic cell type	cell ID	spike times
L45Peak_C2	117	73.5245100452,233.612946107,
L45Peak_C2	118	6.87945666981,220.129280132,
L45Peak_C2	119	112.539317874,155.60853255,253.093248795,
L45Peak_C2	120	41.6713438218,253.367976705,
L45Peak_C2	121	27.3450538539,253.760068521,267.334330583,
L45Peak_C3	0	1.96071104898,20.093188812,125.520286092,
L45Peak_C3	1	137.296783282,327.572658818,
L45Peak_C3	2	47.9212329258,81.3630130333,199.099356516,247.128171018,297.921361301,334.113880428,
L45Peak_C3	3	64.3030059024,118.31343156,208.241068893,255.701859275,260.711807888,262.367540476,
L45Peak_C3	4	100.270597122,214.423784949,262.759027179,
L45Peak_C3	5	177.670528282,221.981099114,315.109602497,
L45Peak_C3	6	73.8439990169,289.30783577,
L45Peak_C3	7	22.111246363,23.0032364067,
L45Peak_C3	8	83.7278623272,236.681368597,255.524590186,262.93707397,263.462315825,
L45Peak_C3	9	149.005660793,
L45Peak_C3	10	221.645305054,249.262142303,273.466258791,285.890345564,
L45Peak_C3	11	21.0052157516,205.402206598,
L45Peak_C3	12	209.450922583,
L45Peak_C3	13	191.232549229,237.403776596,265.674057761,
L45Peak_C3	14	0.451531057953,
L45Peak_D1	0	28.7514980899,31.0287379261,217.463831863,226.032524874,288.546673341,
L45Peak_D1	1	115.517941031,117.499415083,122.119973286,132.459217302,146.296417155,202.560648006,250.765046944,
L45Peak_D1	2	8.78206131712,56.9463928996,266.007585437,288.304318467,333.949920811,
L45Peak_D1	3	80.6305185462,176.424848884,279.090599101,288.192518523,
L45Peak_D1	4	217.559576629,265.272442211,
L45Peak_D1	5	111.65129297,266.202667523,271.74613122,275.644851687,294.533860788,
L45Peak_D2	0	39.425250737,266.955967534,277.058537329,
L45Peak_D2	1	24.5336987542,
L45Peak_D2	2	324.372613906,
L45Peak_D2	3	17.5449616818,64.3683791414,216.217540878,245.786744601,266.876481991,291.121596106,302.079445724,
L45Peak_D2	5	142.578230801,182.330319659,264.87233513,267.454102331,277.532435897,
L45Peak_D2	6	31.0809779574,32.8422749943,106.643583859,185.627974404,217.306658156,312.272399721,333.616196885,
L45Peak_D2	7	34.5945865949,246.232703487,253.781910444,299.55486245,305.712594565,
L45Peak_D2	8	30.6417501246,69.1737331619,72.6584461061,279.414866469,
L45Peak_D2	9	277.118143179,283.477867626,
L45Peak_D2	12	73.4492268704,269.403068766,301.903389887,
L45Peak_D2	13	77.7375624694,235.67120441,277.209213889,301.561561537,
L45Peak_D2	14	100.80476582,116.31815572,286.807352951,
L45Peak_D2	15	184.722720019,192.148560363,336.761593772,
L45Peak_D2	16	119.109604005,301.635034621,
L45Peak_D2	17	37.289884692,55.0927184776,74.1417509765,171.341707409,314.804991074,
L45Peak_D2	18	79.0960071814,81.2829202929,120.945617451,190.68848076,201.526797058,232.572568573,
L45Peak_Delta	0	132.251947175,157.584123355,342.389385333,
L45Peak_Gamma	0	117.978099777,147.549353383,315.1157795,
L45Sym_A3	0	196.248821164,242.503444173,
L45Sym_B1	0	21.1904598232,
L45Sym_B1	1	316.320936372,
L45Sym_B1	2	141.779361716,258.100845215,338.88621916,
L45Sym_B1	3	318.381716015,
L45Sym_B1	4	23.9623586486,49.4288620193,119.407029397,233.983843831,277.897148731,279.256508096,
L45Sym_B1	5	30.8060964387,48.2011197548,337.327985611,
L45Sym_B1	6	128.004045654,218.272699621,290.714294307,316.417817142,320.61029742,
L45Sym_B2	0	76.5746925259,173.981649322,206.586594821,273.149102717,318.771697966,322.189635109,
L45Sym_B2	1	97.6871352801,159.855083986,170.99250568,332.378152693,
L45Sym_B2	2	247.911485594,257.060757711,292.260954203,293.924626069,
L45Sym_B2	3	0.940902562813,83.2697271536,122.367386991,248.921444337,270.80392718,274.234672942,294.659284646,328.168105062,
L45Sym_B2	4	43.6830517453,91.0884163907,260.246643766,
L45Sym_B2	5	152.46336317,258.466113298,
L45Sym_B2	6	122.608676664,143.130715366,279.045242553,
L45Sym_B2	7	55.4879734558,296.644744953,
L45Sym_B2	8	299.028243322,
L45Sym_B2	9	147.723171985,149.124951498,202.319870249,300.85243653,313.834707952,326.718901599,
L45Sym_B2	10	198.363118715,222.993309622,232.459952168,234.30755887,258.564302164,261.524194332,
L45Sym_B2	11	99.6582549239,123.105671324,135.679217575,156.636038192,306.669317604,
L45Sym_B2	12	0.79305461044,120.798145501,342.763983985,
L45Sym_B2	13	12.7550732887,227.120549097,260.801045327,
L45Sym_B2	14	49.3695530735,113.944039156,167.513054187,340.955902736,
L45Sym_B2	15	258.301930202,316.331189085,
L45Sym_B2	16	43.4282231996,148.625643864,244.654294481,
L45Sym_B2	17	85.38933782,135.796662922,255.220950771,285.115100814,
L45Sym_B2	18	60.6239010136,103.424098637,270.624993804,
L45Sym_B2	19	340.60286078,
L45Sym_B2	20	40.5476442868,224.04102955,270.378569962,
L45Sym_B2	21	82.1575621783,215.627091741,271.824649911,
L45Sym_B2	22	238.292728781,318.539356568,
L45Sym_B2	23	154.218678321,
L45Sym_B2	24	12.5892408364,273.101225362,
L45Sym_B2	25	95.1107148525,152.274050696,
L45Sym_B2	26	7.00034129752,101.961495884,107.499042161,112.101202171,284.640864106,
L45Sym_B2	27	228.614345277,259.264183954,279.703101617,293.554408631,316.008713815,
L45Sym_B3	0	178.562656298,
L45Sym_B3	1	232.771061611,275.843629029,298.755582224,
L45Sym_B3	2	219.228823857,
L45Sym_B3	3	43.195577895,302.07584475,
L45Sym_B3	4	147.543788508,254.939491491,
L45Sym_B3	5	96.1394653142,146.486016505,167.116316744,183.774197371,186.019991867,
L45Sym_B3	6	192.04147751,194.812534002,
L45Sym_B3	7	229.404069107,250.272176906,258.380057174,
L45Sym_B3	8	58.7832940682,341.34219113,
L45Sym_B3	9	116.387711523,145.440025475,166.540511641,235.472241046,265.812295438,
L45Sym_B3	10	72.4767251896,269.070477446,
L45Sym_B3	11	9.03428481736,179.252631623,335.831394313,342.093456629,
L45Sym_B3	12	70.9976316684,140.66632528,259.138029888,
L45Sym_B3	13	153.708593045,
L45Sym_C1	0	38.5451271078,283.26828059,
L45Sym_C1	1	222.567004538,263.253644157,264.88497067,293.303924121,306.587351941,
L45Sym_C1	2	81.6274245589,221.809179824,
L45Sym_C1	3	138.620972683,239.012455685,304.444211192,
L45Sym_C1	4	122.041334608,303.297523377,312.656396069,
L45Sym_C1	5	52.5633242767,110.253229612,261.246910835,269.569852562,
L45Sym_C1	6	105.411757436,260.072407584,
L45Sym_C2	0	208.555157386,288.371387957,
L45Sym_C2	1	42.8638436183,148.59922085,
L45Sym_C2	2	23.4172573052,319.41698435,
L45Sym_C2	3	12.4739174662,79.1765805527,130.245738068,
L45Sym_C2	4	270.175145517,
L45Sym_C2	5	69.5802207854,112.640033418,161.986710406,167.116203923,253.857856909,257.179751904,258.274474573,
L45Sym_C2	6	34.3096473466,
L45Sym_C2	7	127.818222117,285.345341444,
L45Sym_C2	8	248.060050079,253.44545979,271.023568949,292.406355706,
L45Sym_C2	9	166.479573355,255.02226414,
L45Sym_C2	10	7.30515940067,17.2438317882,
L45Sym_C2	11	43.6283761926,92.7438128498,246.655576996,259.546526683,284.647807779,
L45Sym_C2	12	48.4456429004,133.380631361,263.149317782,
L45Sym_C2	13	150.111042651,254.104826836,256.224065216,257.239656728,
L45Sym_C2	14	154.163512184,253.082769266,268.943404888,274.994209966,
L45Sym_C2	15	81.9858091055,156.580611017,317.060868704,
L45Sym_C2	16	29.2557960141,49.8670608505,202.365245942,220.834367255,277.856633731,296.504495128,
L45Sym_C2	17	41.6744069633,84.9309213297,223.015402937,255.255113556,263.582930039,275.479436531,
L45Sym_C2	18	253.924456641,291.643607058,301.088972046,
L45Sym_C2	19	91.3657097344,115.714445697,253.027710787,
L45Sym_C2	20	1.25321610658,63.3119652088,172.950980836,253.692882695,261.078072657,296.667094043,308.412668784,
L45Sym_C2	21	35.8705692249,93.922327152,204.759257851,246.530578626,280.021630569,
L45Sym_C2	22	266.536799348,
L45Sym_C2	23	54.4982433642,91.2714436328,
L45Sym_C2	24	253.378172647,255.320461368,323.604706032,
L45Sym_C2	25	266.850959426,282.065259809,325.251320631,
L45Sym_C2	26	34.4882841342,44.3882455206,199.977460986,269.413799689,
L45Sym_C2	27	71.4817119184,75.8229410114,118.96123013,214.031775677,253.146921265,256.253072172,308.580490704,
L45Sym_C2	28	109.682500371,192.125616056,253.892324948,
L45Sym_C2	29	9.2473200965,84.5800997731,147.259068823,260.155914682,323.263518512,
L45Sym_C2	30	164.822406159,181.979149265,184.726112104,253.920363996,263.241665485,
L45Sym_C2	31	23.3403135511,101.738686127,
L45Sym_C2	32	48.3623608979,139.133772404,255.617505192,257.307605539,
L45Sym_C2	33	117.305366711,
L45Sym_C2	34	305.458578673,340.250735505,
L45Sym_C2	35	253.321180331,336.625373794,
L45Sym_C2	36	121.055475244,164.197032339,
L45Sym_C2	37	13.9102850613,
L45Sym_C2	38	59.9194900973,258.353194404,281.811490321,
L45Sym_C2	39	143.298221114,253.400266117,
L45Sym_C2	40	240.728283747,254.281698112,255.218214312,
L45Sym_C2	41	253.925548474,
L45Sym_C2	42	99.3525054374,300.89558598,
L45Sym_C2	43	59.155216912,72.3885947092,154.433889643,163.290448514,255.624305622,
L45Sym_C2	44	19.9252355682,159.433486552,249.726135427,253.793987022,277.604759575,298.297264686,
L45Sym_C2	45	33.9835646135,205.492166517,253.159349864,255.738799459,258.825828767,259.945763951,298.846380172,338.917742826,
L45Sym_C2	46	182.099319744,199.560853598,255.785044863,
L45Sym_C2	48	157.720370146,160.608630256,237.295243944,
L45Sym_C2	49	81.5107286989,268.2532506,
L45Sym_C2	50	124.515919797,278.706768446,338.394490862,
L45Sym_C2	51	19.171039113,107.238666746,127.887289766,128.427209178,183.612468758,187.194048509,335.917116622,
L45Sym_C2	52	55.8229495568,73.6377499181,253.523029145,284.139472036,
L45Sym_C2	53	128.534953012,233.103610285,274.122456705,311.325043757,
L45Sym_C2	54	35.2387156984,84.715102212,195.545491165,236.173381362,258.091466488,
L45Sym_C2	55	330.033909613,
L45Sym_C2	56	91.167925629,254.487254306,280.648115975,
L45Sym_C2	57	38.4933670178,
L45Sym_C2	58	192.474022352,
L45Sym_C2	59	108.13020317,253.554221387,255.111074024,302.706582641,344.217091942,
L45Sym_C2	60	63.8659458154,209.81863023,268.810377524,
L45Sym_C2	61	48.1253650741,61.0496053358,298.408257604,304.790812231,320.04449247,338.706858367,
L45Sym_C2	62	52.984665302,129.4486624,216.849944375,276.161832016,284.745506625,288.327550642,327.773344352,
L45Sym_C2	63	79.4068574232,81.9511596376,136.557815527,159.020440932,249.543738758,253.543988379,259.373237315,285.848062958,
L45Sym_C2	64	110.548308621,110.666836733,254.846355304,256.428982482,285.080952346,
L45Sym_C2	65	227.337984071,253.37050641,315.030241736,
L45Sym_C2	66	98.5780867093,253.666439434,256.846878717,
L45Sym_C2	67	90.8668987059,102.447396893,133.971018095,315.871180539,
L45Sym_C2	68	110.404304799,113.416494011,235.641385604,319.990967772,
L45Sym_C2	69	24.1987331257,183.615772315,280.506298628,
L45Sym_C2	70	75.8303665717,170.887894596,241.814239199,
L45Sym_C2	71	38.8277035964,106.491357291,258.996808738,
L45Sym_C2	72	253.180301198,253.718306377,284.604285264,324.02746436,
L45Sym_C2	73	40.7125940431,138.459268003,173.623564009,256.735697588,272.262602384,
L45Sym_C2	74	284.115105738,302.384720554,341.528853281,
L45Sym_C2	75	83.1967122863,181.85631283,253.322530323,255.315104087,268.608484881,284.494529578,
L45Sym_C2	76	94.1014598431,153.65726087,
L45Sym_C2	77	51.7760741419,185.741967828,210.43040336,256.913697741,267.916228944,342.971267855,
L45Sym_C2	78	253.955277912,
L45Sym_C2	79	78.2257692474,164.409030587,253.398482529,288.878097843,295.57103665,
L45Sym_C2	80	29.0306938394,
L45Sym_C2	81	68.9195469365,
L45Sym_C2	82	112.868128081,129.843290658,146.634751373,222.784808436,256.362435378,285.735886624,
L45Sym_C2	83	148.478957498,257.89646769,272.874145774,
L45Sym_C2	84	238.6568529,320.601854776,
L45Sym_C2	85	41.9965718866,253.254164696,289.006040413,
L45Sym_C2	86	43.1383809612,144.892674113,253.867412666,254.387440025,258.751087186,283.124584119,341.995383891,
L45Sym_C2	87	155.328208618,256.320775683,
L45Sym_C2	88	166.680466888,256.365238464,266.364504567,
L45Sym_C2	89	117.097753446,165.551960009,
L45Sym_C2	90	81.8215671942,
L45Sym_C2	91	11.1611909981,254.736188721,
L45Sym_C2	92	338.924545351,
L45Sym_C2	93	160.173177456,253.051694691,
L45Sym_C2	94	123.37073286,256.014748335,298.263203574,
L45Sym_C2	95	278.446334184,285.67081997,288.726966505,320.315762626,
L45Sym_C2	96	40.7262110988,256.168824185,257.356868701,
L45Sym_C2	97	162.764736925,253.508654767,260.911910484,
L45Sym_C2	98	83.3748040065,253.46530983,282.6323297,296.809281611,344.946616974,
L45Sym_C2	99	100.504147993,227.898177854,322.175622569,
L45Sym_C3	0	142.219317256,184.230156133,193.286049546,281.212998129,
L45Sym_C3	1	236.270649411,259.999315318,
L45Sym_C3	2	154.877546652,271.28608595,
L45Sym_C3	3	36.3543191464,56.95000017,
L45Sym_C3	4	75.4680818077,115.701057328,115.985179951,
L45Sym_C3	5	10.2971576842,39.9753536362,49.0378656321,258.559178113,277.47472508,319.076948802,
L45Sym_C3	6	111.516014214,257.330129618,277.116802424,
L45Sym_C3	7	27.4918339798,99.0664172705,191.347769829,200.289957954,
L45Sym_C3	8	44.7396874424,241.829999542,287.847357745,329.106288727,
L45Sym_C3	9	49.2043534609,128.143744893,199.656248723,257.89331958,
L45Sym_C3	10	55.0769584225,280.598491314,
L45Sym_C3	11	86.4496429998,207.342627318,280.405459313,
L45Sym_C3	12	54.5897611696,100.898157606,
L45Sym_C3	13	23.8899638159,
L45Sym_C3	14	254.158284789,300.719598207,
L45Sym_C3	15	173.039672689,269.360300266,323.752202843,
L45Sym_C3	16	73.6763591788,224.365237034,241.960576574,274.436340233,
L45Sym_D1	0	153.859431048,156.871015378,343.531379127,
L45Sym_D1	1	116.349904282,123.223647318,136.486320099,148.869919998,
L45Sym_D1	2	88.6806704759,124.82963572,125.43384135,161.041090717,280.03857362,
L45Sym_D1	3	69.5788039261,271.655927189,298.980426848,
L45Sym_D1	4	36.4772394318,102.616639684,250.232178699,
L45Sym_D1	5	300.034965383,
L45Sym_D1	7	58.5181035445,149.476739655,
L45Sym_D1	8	20.5464759617,264.075451199,273.189649103,277.263844172,324.856936439,
L45Sym_D1	9	230.247743947,
L45Sym_D1	10	58.5876111594,187.211339925,209.587642586,
L45Sym_D1	11	77.6676585614,200.016694355,
L45Sym_D2	0	65.6888055606,127.276221923,201.445450095,231.056879604,
L45Sym_D2	1	82.4397225361,114.418723359,215.591422845,246.931070674,267.543174486,
L45Sym_D2	2	10.5786897088,136.489899021,320.92677784,
L45Sym_D2	3	277.658049226,289.347627424,292.962032681,
L45Sym_D2	4	54.4565384312,156.525701746,276.319125642,279.374820812,286.442306292,
L45Sym_D2	5	3.13545465385,184.911943045,323.107576377,
L45Sym_D2	6	6.38073487849,146.02194306,218.252585183,
L45Sym_D2	7	99.7924784648,105.489781328,144.075645497,262.811720528,273.764471513,
L45Sym_E1	0	25.2527628848,99.4608661827,136.975361437,188.19412175,203.445076222,
L4py_A1	5	192.258280843,
L4py_A1	6	89.6099509306,
L4py_A2	0	228.879923382,
L4py_A4	2	37.1470441243,271.03536745,
L4py_Alpha	3	216.136657625,
L4py_B1	6	198.137613185,265.153057765,
L4py_B1	7	96.8343664482,
L4py_B1	8	229.710125644,
L4py_B1	9	103.694285185,
L4py_B1	14	14.5861810119,
L4py_B1	15	179.276409322,
L4py_B1	19	249.688831774,
L4py_B1	31	30.1707323412,
L4py_B1	36	190.213986413,
L4py_B1	37	330.307209587,
L4py_B1	40	290.325055961,
L4py_B1	43	200.828848802,
L4py_B1	45	37.5634018848,
L4py_B1	48	71.0395450274,
L4py_B2	7	269.108353977,
L4py_B2	8	288.562030175,
L4py_B2	14	172.621690051,
L4py_B2	20	316.002790952,
L4py_B3	0	168.169856568,
L4py_B3	2	72.6669373356,
L4py_B3	3	232.802211582,
L4py_B3	5	11.4098154633,153.319378714,
L4py_B3	12	20.2148493609,303.923788132,
L4py_B3	17	41.9261001995,
L4py_B3	19	256.454267085,
L4py_B3	25	55.2141748836,
L4py_B3	27	218.336835813,
L4py_B3	31	254.802460336,
L4py_B3	33	113.616699806,
L4py_B3	35	306.907003179,
L4py_B3	36	255.236234587,
L4py_B3	42	66.0722029477,
L4py_B3	46	167.168681416,
L4py_B3	51	91.92240253,
L4py_B3	54	69.3428241619,
L4py_B3	57	90.7438626421,
L4py_B3	60	170.966049853,
L4py_B3	64	309.685289105,
L4py_B3	67	115.251822108,
L4py_B3	70	103.388323199,
L4py_B3	73	240.972349157,282.76225509,
L4py_B4	0	300.903429517,
L4py_B4	5	56.6051270495,331.810743939,
L4py_B4	7	65.2000663837,
L4py_B4	8	69.1694123899,
L4py_B4	9	107.444735911,
L4py_B4	10	260.159333214,
L4py_B4	15	56.0428242909,
L4py_B4	16	74.6440981542,
L4py_C1	1	142.838250731,
L4py_C1	2	21.6462407529,
L4py_C1	3	205.280083161,
L4py_C1	10	208.107663855,
L4py_C1	11	274.167052351,
L4py_C1	14	188.986936906,264.211598519,
L4py_C1	20	210.780070988,
L4py_C1	29	57.3454084645,
L4py_C1	31	259.119813356,
L4py_C1	32	69.5912938916,
L4py_C1	36	311.109834211,
L4py_C1	41	321.828493284,
L4py_C1	45	156.074193784,
L4py_C1	46	321.394375756,
L4py_C1	47	86.9813413144,
L4py_C2	2	105.205260924,
L4py_C2	5	111.845924081,192.40170959,
L4py_C2	16	7.47011764341,
L4py_C2	29	318.930391266,
L4py_C2	31	285.806845344,
L4py_C2	33	274.88793811,
L4py_C2	35	157.651294427,
L4py_C2	44	265.880628572,
L4py_C2	57	256.183919421,
L4py_C2	60	290.509123366,
L4py_C2	62	36.7455084908,
L4py_C2	64	280.072101684,
L4py_C2	66	241.843439338,
L4py_C2	72	274.903066165,
L4py_C2	74	19.6579188936,
L4py_C2	78	299.873563663,
L4py_C2	93	120.472769983,
L4py_C2	95	69.5935607796,
L4py_C2	98	171.868408399,
L4py_C2	104	64.1603104911,
L4py_C2	106	234.227200364,
L4py_C2	114	285.480036234,
L4py_C2	117	174.557510742,
L4py_C2	120	265.543430104,
L4py_C2	122	274.198376241,
L4py_C2	123	43.9157506145,
L4py_C2	125	192.599022846,
L4py_C2	129	274.658146675,
L4py_C2	133	57.1895904577,
L4py_C2	134	137.94913059,240.059557221,
L4py_C2	147	265.260301526,
L4py_C2	149	55.8133072738,
L4py_C2	150	158.721944758,
L4py_C2	152	262.997471501,
L4py_C2	156	23.0301807371,
L4py_C2	159	215.389849868,
L4py_C2	160	24.0794002381,
L4py_C2	161	104.22021758,
L4py_C2	162	120.390290761,
L4py_C2	164	228.969017874,
L4py_C2	167	150.460106617,
L4py_C2	172	78.8501986784,
L4py_C2	176	14.4512162618,
L4py_C2	177	186.757382532,
L4py_C2	181	64.7345841552,285.031956585,
L4py_C2	183	274.304482094,297.893323344,
L4py_C2	188	303.648521409,
L4py_C2	195	122.823649289,
L4py_C2	197	37.2691712875,
L4py_C2	204	226.800627717,235.812885151,
L4py_C2	206	312.780031952,
L4py_C2	211	265.975343282,
L4py_C2	213	228.952407196,
L4py_C2	226	327.580652444,
L4py_C2	228	84.9321241181,
L4py_C2	233	172.061280361,
L4py_C2	243	161.875910644,
L4py_C2	246	181.159778571,
L4py_C2	250	19.1164165319,
L4py_C2	253	213.974561514,
L4py_C2	262	334.859168341,
L4py_C2	265	285.858851407,
L4py_C2	269	169.920517103,
L4py_C2	272	341.143633199,
L4py_C2	278	274.336961199,
L4py_C3	5	250.317534258,
L4py_C3	7	249.236501175,
L4py_C3	13	257.445996176,
L4py_C3	14	338.48624543,
L4py_C3	19	8.29131025842,
L4py_C3	28	261.774148591,
L4py_C3	38	188.720437979,
L4py_C3	40	234.923659765,
L4py_C3	42	105.11514207,
L4py_C3	43	167.541458009,
L4py_C3	50	250.337207041,
L4py_C3	52	261.184548887,
L4py_C3	58	128.343551806,172.428911275,
L4py_C3	61	336.398221693,
L4py_C3	62	258.505047574,
L4py_C3	68	250.398174208,
L4py_C3	70	108.178404934,
L4py_C3	72	41.6221754567,
L4py_D1	0	103.627381168,207.723451568,
L4py_D1	1	292.025018721,
L4py_D1	3	335.189155983,
L4py_D1	5	30.6163538629,
L4py_D1	9	183.926131301,
L4py_D2	1	268.524987202,
L4py_D2	2	293.445054877,
L4py_D2	3	266.222900258,
L4py_D2	6	198.549809903,
L4py_D2	8	107.502084108,
L4py_D2	12	269.435392453,
L4py_D2	14	106.320610637,
L4py_D2	23	95.7005451252,242.861542385,281.627982043,
L4py_D2	26	293.268863484,
L4py_D2	33	239.543145037,
L4py_D2	35	244.234524316,
L4py_D2	45	160.810092734,
L4py_D2	54	324.583227093,
L4py_D2	60	50.8248845728,
L4py_D2	63	79.7014265813,257.200057124,
L4py_D2	72	295.764225566,
L4py_D2	73	227.508442005,
L4py_D2	75	268.443019574,
L4py_D2	82	101.629011872,
L4py_D3	3	320.480396954,
L4py_D3	5	75.493275774,
L4py_D3	8	344.796519936,
L4py_D3	11	24.5367429813,
L4py_D3	12	38.0729769063,
L4py_D3	26	166.135286175,
L4py_D3	32	269.908277112,
L4py_D3	35	65.2027017905,333.008654413,
L4py_D3	36	190.195872335,
L4py_D3	37	163.251141798,
L4py_D3	45	105.74878404,
L4py_D3	53	131.615051355,
L4py_Gamma	2	206.78285448,
L4py_Gamma	4	334.926013742,
L4py_Gamma	5	295.457659489,
L4py_Gamma	9	91.230404477,
L4sp_B1	2	250.540999841,
L4sp_B1	4	128.263719559,
L4sp_B1	11	50.2207620003,
L4sp_B1	14	343.70487537,
L4sp_B1	17	139.611649968,
L4sp_B2	7	286.105471279,
L4sp_Beta	2	153.717013618,
L4sp_C1	0	174.045951024,236.520356916,
L4sp_C1	3	106.379329513,
L4sp_C1	8	254.039461649,
L4sp_C1	16	306.200260581,
L4sp_C1	22	126.770462641,291.101812619,
L4sp_C1	23	30.5803642656,
L4sp_C1	25	145.415792543,
L4sp_C1	37	51.7303034845,
L4sp_C1	41	254.972138481,
L4sp_C1	43	58.7740908617,
L4sp_C1	45	104.80975629,222.261447889,
L4sp_C1	51	37.6978869345,
L4sp_C1	56	133.51775843,
L4sp_C1	57	151.135848934,
L4sp_C1	59	143.871841778,
L4sp_C1	64	153.165163385,
L4sp_C1	67	308.016230747,
L4sp_C1	79	105.534898166,
L4sp_C1	82	231.588345015,
L4sp_C1	92	151.265175857,
L4sp_C1	98	110.0438548,
L4sp_C1	109	118.062083328,216.434216916,
L4sp_C1	112	95.0334674457,
L4sp_C1	113	341.903743766,
L4sp_C1	118	149.643322959,
L4sp_C1	124	110.833949079,
L4sp_C1	126	259.045518002,
L4sp_C1	127	128.412449586,
L4sp_C1	129	331.725737448,
L4sp_C1	130	10.5816571389,
L4sp_C1	133	13.7425306217,238.686016398,
L4sp_C2	5	260.651260025,
L4sp_C2	6	15.4894570243,
L4sp_C2	9	287.742690766,
L4sp_C2	11	11.9833258123,
L4sp_C2	12	258.878016429,
L4sp_C2	19	59.121848219,
L4sp_C2	25	45.7187652304,53.0245346277,237.504399175,
L4sp_C2	28	281.024091158,
L4sp_C2	31	15.1762237122,165.207401342,259.904390449,
L4sp_C2	35	258.17827343,
L4sp_C2	37	20.4250530196,
L4sp_C2	44	283.24786024,
L4sp_C2	50	31.6130374112,260.135792884,330.667772931,
L4sp_C2	56	61.9150872241,
L4sp_C2	58	25.4396749951,
L4sp_C2	67	275.403285186,
L4sp_C2	69	284.93254585,
L4sp_C2	71	200.869748043,
L4sp_C2	73	275.973729932,320.859977422,
L4sp_C2	74	258.490845632,280.410542601,
L4sp_C2	76	258.866486996,
L4sp_C2	79	236.526963609,
L4sp_C2	82	258.420261307,259.655933662,
L4sp_C2	85	338.456292142,
L4sp_C2	86	275.886957974,
L4sp_C2	91	248.107393849,
L4sp_C2	96	260.383290602,
L4sp_C2	97	132.007004543,259.676411457,
L4sp_C2	98	98.6983192096,
L4sp_C2	99	258.59269587,333.571272127,
L4sp_C2	100	258.124177883,280.964380884,
L4sp_C2	102	258.752985568,295.544453191,
L4sp_C2	104	252.597843933,
L4sp_C2	106	260.83619739,
L4sp_C2	108	228.571664013,
L4sp_C2	109	9.7336653199,
L4sp_C2	111	220.101841453,
L4sp_C2	112	258.270744925,
L4sp_C2	114	68.0924801617,
L4sp_C2	115	138.899528184,
L4sp_C2	119	280.31243315,
L4sp_C2	122	280.772554569,
L4sp_C2	124	165.555063584,
L4sp_C2	125	258.156204104,
L4sp_C2	126	281.373531716,286.807345211,
L4sp_C2	128	258.632230066,259.26474567,
L4sp_C2	129	0.875976963067,120.076671492,
L4sp_C2	135	258.792522776,264.859648149,
L4sp_C2	136	196.074254849,258.180310612,
L4sp_C2	137	86.4538492525,
L4sp_C2	138	9.64814188626,
L4sp_C2	139	97.9278413675,
L4sp_C2	141	112.618501669,
L4sp_C2	142	89.3318426818,
L4sp_C2	149	258.229225961,
L4sp_C2	150	258.978457036,
L4sp_C2	151	235.296465579,289.016183499,
L4sp_C2	152	127.050008851,
L4sp_C2	153	258.544520315,
L4sp_C2	157	274.241997948,
L4sp_C2	158	327.681133843,
L4sp_C2	165	243.536023341,
L4sp_C2	168	275.505042742,
L4sp_C2	169	12.9183478846,250.832287911,280.996633411,286.78649311,
L4sp_C2	170	245.804915689,275.938174594,
L4sp_C2	174	169.996248223,
L4sp_C2	175	240.595128078,
L4sp_C2	177	258.838491803,259.232671211,
L4sp_C2	184	334.900805138,
L4sp_C2	185	325.947363307,
L4sp_C2	189	286.51880269,
L4sp_C2	191	259.809072027,
L4sp_C2	192	259.18952489,286.923555401,
L4sp_C2	197	57.7918542483,
L4sp_C2	201	280.510879502,
L4sp_C2	204	214.42635631,
L4sp_C2	205	286.168787795,
L4sp_C2	206	109.089140315,
L4sp_C2	224	299.220850084,
L4sp_C2	226	258.740439822,
L4sp_C2	227	286.785970083,
L4sp_C2	228	259.269438187,
L4sp_C2	231	287.84401115,
L4sp_C2	233	119.345699496,
L4sp_C2	243	286.701070484,
L4sp_C2	244	90.6110502799,
L4sp_C2	245	258.53689965,
L4sp_C2	248	76.613228758,
L4sp_C2	258	261.134765898,
L4sp_C2	265	125.989218992,176.724579054,258.706242507,
L4sp_C2	274	26.0999598937,
L4sp_C2	287	153.107650602,
L4sp_C2	291	129.386638184,
L4sp_C2	293	258.546051756,
L4sp_C2	295	0.126371177638,
L4sp_C2	300	258.742584657,
L4sp_C2	302	260.53857676,
L4sp_C2	304	281.752349244,
L4sp_C2	312	176.271672721,281.752166299,
L4sp_C2	314	286.547690004,
L4sp_C2	318	260.964565664,
L4sp_C2	319	292.008813473,
L4sp_C2	322	260.869635748,
L4sp_C2	335	130.35264946,280.429749103,
L4sp_C2	336	145.62009868,
L4sp_C2	339	260.052878683,
L4sp_C2	340	286.81060654,
L4sp_C2	343	258.751754327,
L4sp_C2	344	226.810498343,
L4sp_C2	345	46.086868259,
L4sp_C2	346	258.049161663,
L4sp_C2	347	245.864488535,
L4sp_C2	348	48.1380868804,103.846967031,116.370212946,
L4sp_C2	350	258.503480616,
L4sp_C2	351	85.8744581528,150.236490966,
L4sp_C2	362	258.587805969,
L4sp_C2	363	165.439174029,
L4sp_C2	365	150.551127469,
L4sp_C2	366	21.0273756456,260.63824023,
L4sp_C2	379	280.112520784,
L4sp_C2	380	255.459419953,
L4sp_C2	385	44.8244046026,
L4sp_C2	392	145.964240261,
L4sp_C2	395	76.8813193409,
L4sp_C2	396	223.790512754,328.655734583,
