# presynaptic cell type	cell ID	spike times
L45Peak_D2	14	18.9324607714,81.629856245,284.015222487,
L45Peak_D2	15	40.4684467412,80.244324648,149.015346064,292.034064142,
L45Peak_D2	16	217.718626778,319.987696821,
L45Peak_D2	17	53.8303188604,238.620147129,326.752698929,
L45Peak_D2	18	254.609157021,260.552990507,265.303987344,
L45Peak_Delta	0	145.0249608,224.746112133,254.864489688,
L45Peak_Gamma	0	280.631110319,
L45Sym_A3	0	90.5990655702,104.913808773,250.020710721,
L45Sym_B1	0	273.314316572,310.189497394,
L45Sym_B1	1	76.6987601309,175.906781111,257.147798036,294.915081114,
L45Sym_B1	2	277.214100485,
L45Sym_B1	3	13.3828187836,262.572976603,
L45Sym_B1	4	185.304350096,192.425632653,267.01651686,267.192167431,304.390794927,327.785852909,
L45Sym_B1	5	18.1516858425,175.275563805,307.818783465,
L45Sym_B1	6	243.392037868,
L45Sym_B2	0	6.49329015364,73.1405185076,158.044584505,246.125897885,273.505653574,275.351442428,276.310947831,279.200060349,325.566835401,
L45Sym_B2	1	291.581882825,305.886451957,
L45Sym_B2	2	115.59398882,
L45Sym_B2	3	31.012924328,42.2570835182,207.208185219,290.301667442,
L45Sym_B2	4	9.28514574298,117.426321456,180.946153547,241.452962348,309.464119622,326.644209498,
L45Sym_B2	5	280.949176166,331.56780059,
L45Sym_B2	6	43.7761564133,114.614177314,183.120024447,207.406393647,217.623565827,259.16731612,261.472999714,344.900704969,
L45Sym_B2	7	37.765538875,220.592291946,266.468594713,
L45Sym_B2	8	129.830455816,238.029326346,258.206900983,272.937517037,
L45Sym_B2	9	210.396481254,
L45Sym_B2	10	31.3391811174,32.5269083777,290.526030043,
L45Sym_B2	11	226.315157705,
L45Sym_B2	12	207.3900126,
L45Sym_B2	13	245.387177471,
L45Sym_B2	14	17.0545437282,178.813391476,198.492750563,258.932032459,
L45Sym_B2	15	119.305431996,250.091432808,
L45Sym_B2	16	158.930756077,237.960233857,270.482214562,
L45Sym_B2	17	217.132192963,257.074191851,288.69100253,
L45Sym_B2	18	116.947210188,171.706925938,290.717340149,293.0313472,
L45Sym_B2	19	120.447270666,190.512206838,
L45Sym_B2	20	138.471006573,244.890553719,
L45Sym_B2	21	119.303746665,167.77191444,224.601210515,
L45Sym_B2	22	165.052109317,180.349405223,312.094624443,
L45Sym_B2	23	257.69916303,322.170287249,
L45Sym_B2	24	25.5954460124,211.316308862,287.126144734,
L45Sym_B2	25	10.6101198833,20.5748609201,50.1649401861,111.642466373,127.39214483,232.359220541,281.066944153,289.67072728,
L45Sym_B2	26	229.294400496,302.803303493,
L45Sym_B2	27	15.5919310287,65.1208050168,144.269842454,197.911788168,201.030556208,231.919511767,256.36797418,306.06712106,
L45Sym_B3	0	128.731648334,226.481785464,290.737561638,342.528652281,
L45Sym_B3	1	62.3962453062,284.322770545,289.110174202,298.607342023,316.936228043,
L45Sym_B3	2	29.2650545438,214.059708713,250.263183798,258.143047154,261.975188401,337.454101321,
L45Sym_B3	3	93.2884746985,102.435354019,
L45Sym_B3	4	6.85613691622,35.9101673373,204.427174043,
L45Sym_B3	5	36.6889288703,164.280299409,175.443077405,194.713174583,255.698227853,300.486892046,
L45Sym_B3	6	55.0575115041,320.287496299,
L45Sym_B3	7	58.8345948852,81.5673453975,101.34220373,261.246957763,297.991322243,327.82162591,
L45Sym_B3	8	246.114180979,
L45Sym_B3	9	33.0890814908,122.496479906,243.658620384,313.330270404,
L45Sym_B3	10	17.0683352683,173.929496197,261.912032374,
L45Sym_B3	11	85.0732596911,206.066720469,259.192171041,331.803175698,
L45Sym_B3	12	290.189783307,
L45Sym_B3	13	254.072316588,
L45Sym_C1	0	100.775792033,104.770092812,175.897018571,294.773873028,
L45Sym_C1	1	70.8263623906,289.556607692,304.359742956,
L45Sym_C1	2	3.71232357376,30.5122973726,37.5995975838,313.335250487,
L45Sym_C1	3	165.348165163,
L45Sym_C1	4	227.085397657,284.47109522,344.950969922,
L45Sym_C1	5	26.3794517533,79.7687230082,93.3687012798,281.909090674,
L45Sym_C1	6	265.746459066,311.016623628,
L45Sym_C2	0	35.9184024306,253.865403378,264.798480907,311.633917733,
L45Sym_C2	1	17.7808070277,170.895767203,253.372484194,
L45Sym_C2	2	173.683846054,204.09370676,253.548559004,256.977105574,333.614821397,342.413209251,
L45Sym_C2	3	248.454336132,256.735962656,257.025717941,260.006092898,339.203602474,
L45Sym_C2	4	285.869373725,310.784983436,
L45Sym_C2	5	74.4728509409,185.999916781,325.492787492,
L45Sym_C2	6	13.1274663019,253.014295831,259.055037226,292.238188535,
L45Sym_C2	7	56.3598284697,117.294210199,240.452632228,
L45Sym_C2	8	35.2074116946,108.387574667,130.717881706,199.033680574,246.553956754,
L45Sym_C2	9	278.012835074,313.150041159,321.23959565,
L45Sym_C2	10	22.1863139104,277.388815609,
L45Sym_C2	11	22.4217727231,253.246472183,312.687365006,316.468013439,
L45Sym_C2	12	137.779561477,253.725836649,254.335731151,338.048256504,341.799111878,
L45Sym_C2	13	257.097114394,311.250534531,312.25094522,
L45Sym_C2	14	23.2565743346,31.1844024547,40.8099701541,99.4556971476,173.340086666,292.762448306,
L45Sym_C2	15	295.756757999,320.749859006,
L45Sym_C2	16	121.526281214,323.340199494,
L45Sym_C2	17	159.360698587,257.079114314,276.444500076,
L45Sym_C2	18	132.795508152,197.592699938,254.523334037,255.096672939,344.699551143,
L45Sym_C2	19	58.905909069,157.951227236,227.346002231,
L45Sym_C2	20	43.0188794971,258.170742641,
L45Sym_C2	21	97.8565467226,255.891291949,
L45Sym_C2	22	37.5134911138,
L45Sym_C2	23	20.8370080507,223.213042608,
L45Sym_C2	24	18.8378873205,40.1807813794,114.141429682,117.949441876,204.740824176,
L45Sym_C2	25	25.5493105163,179.702265434,223.716508643,247.566624861,
L45Sym_C2	26	27.8689684702,68.3937838045,291.885679744,
L45Sym_C2	27	4.60201723509,
L45Sym_C2	28	49.5107876135,
L45Sym_C2	29	254.880191322,258.205141329,
L45Sym_C2	30	39.4998706476,259.648541516,274.526833321,
L45Sym_C2	31	18.31539853,30.54230099,70.3075321724,330.510590121,333.261758266,
L45Sym_C2	32	99.0113766031,
L45Sym_C2	33	41.3428239067,221.216306557,253.670903868,259.826344774,
L45Sym_C2	34	99.0746412221,161.144510118,238.821536699,253.199719862,
L45Sym_C2	35	93.0098264156,93.9053186471,150.822774356,
L45Sym_C2	36	126.019235106,172.074232425,257.554349345,
L45Sym_C2	37	34.3291261407,246.459959928,283.849603395,
L45Sym_C2	38	82.6420125048,93.0096730295,228.592498097,242.159680279,253.918826727,
L45Sym_C2	39	8.4938820114,20.9376500116,25.479021244,228.759242396,230.867850708,253.39100762,266.301769521,
L45Sym_C2	40	253.272243585,256.315500749,
L45Sym_C2	41	120.383059486,255.141543008,
L45Sym_C2	42	47.7309282704,191.636205002,198.760092197,218.078465237,223.481404766,259.386737632,290.318099126,
L45Sym_C2	43	179.15834615,325.705945958,
L45Sym_C2	44	111.14026554,221.365361292,253.9416976,294.960961929,298.343953168,
L45Sym_C2	45	74.384275677,97.1053780979,253.423198542,
L45Sym_C2	46	137.210073476,218.887446558,258.210864538,283.55581523,
L45Sym_C2	47	90.922156819,284.542777775,
L45Sym_C2	48	14.3307195039,255.165594115,287.866693275,
L45Sym_C2	49	254.85066002,256.755595464,257.580415413,
L45Sym_C2	50	142.461978388,218.848463112,
L45Sym_C2	51	27.8704248042,228.264480781,273.454803479,
L45Sym_C2	52	28.2957284293,124.350391149,
L45Sym_C2	53	200.423262867,208.204149845,254.109773299,258.869383112,
L45Sym_C2	54	34.4210823935,253.516952256,259.9418885,
L45Sym_C2	55	191.599265359,191.965407582,
L45Sym_C2	56	140.084659593,160.433542585,281.583602364,
L45Sym_C2	57	29.7411312131,174.377252228,253.258305755,
L45Sym_C2	58	17.4316368316,37.5036856514,253.218761864,
L45Sym_C2	59	237.748904123,257.673550228,302.194194591,
L45Sym_C2	60	164.609156496,187.66297867,251.434770353,297.89561431,
L45Sym_C2	61	124.256929184,286.690338303,
L45Sym_C2	62	38.1993790205,71.8519879484,153.092701378,253.026890423,277.393550078,340.460274597,
L45Sym_C2	63	27.3175253378,78.533049021,254.613093811,267.538167424,
L45Sym_C2	64	11.5259525448,253.372599393,257.473777538,290.064697592,
L45Sym_C2	65	193.672346039,253.282514892,276.731715409,
L45Sym_C2	66	70.0891198444,223.82961736,253.253880951,254.328438284,261.458087666,
L45Sym_C2	67	9.4488349445,237.041209285,
L45Sym_C2	68	87.5425256776,170.520270883,255.802707175,
L45Sym_C2	69	234.308632346,247.347659615,339.646786203,
L45Sym_C2	70	79.3640508127,123.110420314,209.178825177,242.4749801,243.301393052,254.039223311,
L45Sym_C2	71	12.4346379939,40.0464806648,125.813063151,259.734425947,268.51025165,277.877295642,
L45Sym_C2	72	202.231195137,
L45Sym_C2	73	145.920743681,253.13283016,254.36462901,340.091904061,
L45Sym_C2	74	167.429134552,254.492972933,
L45Sym_C2	75	230.86989152,239.354978632,253.215638021,274.479827695,288.667858905,
L45Sym_C2	76	227.310147567,
L45Sym_C2	77	93.7943362723,
L45Sym_C2	79	114.892314894,150.585782705,180.220554917,205.433485609,
L45Sym_C2	81	0.403273851205,14.8512444506,23.350512644,84.637508851,253.210194937,
L45Sym_C2	82	30.8799225122,56.5395735801,62.7173764029,113.164808661,245.156881415,253.928076083,
L45Sym_C2	83	192.2939603,197.440271323,253.966135018,300.949048334,
L45Sym_C2	84	228.754217594,254.665317267,255.201210115,256.585912004,257.069477125,262.921088574,290.046300557,
L45Sym_C2	85	74.3156082188,276.346950567,
L45Sym_C2	86	31.6565977093,174.191153001,272.966708605,280.275603273,289.802732267,
L45Sym_C2	87	12.0338713276,107.849150144,214.909725763,285.03875732,
L45Sym_C2	88	41.9445687172,201.970105513,253.264169643,
L45Sym_C2	89	255.32247348,334.732391945,
L45Sym_C2	90	196.802670576,254.352188911,
L45Sym_C2	91	31.4859620192,129.962520866,235.540267687,253.652170923,263.294528936,
L45Sym_C2	92	22.7881110799,214.032694352,218.904502288,268.562617828,
L45Sym_C2	93	255.642619598,256.05622626,
L45Sym_C2	94	13.4679467983,99.9858898486,230.852588625,253.393987554,254.798948227,
L45Sym_C2	95	48.8260871044,67.592974867,115.02925784,253.340558871,258.388809954,
L45Sym_C2	96	36.0901922136,69.2301473188,168.824317329,
L45Sym_C2	97	122.896282172,253.725927546,341.824566453,
L45Sym_C2	98	126.907563796,252.816452892,
L45Sym_C2	99	76.4961334084,253.772199737,254.60997071,261.267464324,
L45Sym_C3	0	228.430387462,
L45Sym_C3	1	96.1446604857,152.78898874,
L45Sym_C3	2	121.327441754,184.205775999,249.19338449,284.342125637,
L45Sym_C3	3	249.128136935,261.621984338,275.846201282,340.342839295,
L45Sym_C3	4	184.446369297,
L45Sym_C3	5	255.249821966,
L45Sym_C3	6	0.219737865755,264.72378488,277.256189879,
L45Sym_C3	7	7.23841066658,112.302038241,183.278723113,
L45Sym_C3	8	95.2373079771,142.061219253,263.922205338,
L45Sym_C3	9	46.4060325283,71.5802930777,164.5356149,255.903221689,
L45Sym_C3	10	22.258354513,114.959639934,120.282248908,174.853448887,193.061823459,218.773300942,226.96807246,318.40852095,
L45Sym_C3	11	3.03017545436,127.962733497,178.30635851,255.609821583,271.113172724,337.33532642,
L45Sym_C3	12	277.721510565,288.375018327,
L45Sym_C3	13	11.7270469416,
L45Sym_C3	14	71.4544062902,263.697735667,
L45Sym_C3	15	109.341190829,144.010859137,204.321182969,244.626460404,294.344138856,295.0174074,
L45Sym_C3	16	255.701264242,
L45Sym_D1	0	143.300216687,309.517315014,320.819819515,
L45Sym_D1	1	26.2347259375,47.6880503404,307.033225395,313.256764872,
L45Sym_D1	2	79.2679844334,273.805529156,322.009351966,
L45Sym_D1	3	181.157460907,283.069914097,
L45Sym_D1	4	119.352657181,187.907493457,244.965893177,273.129879711,
L45Sym_D1	5	53.085500108,171.672496962,180.976368068,271.552167417,293.045534358,324.921391955,
L45Sym_D1	6	25.9617070315,129.475189778,
L45Sym_D1	7	211.096774866,333.388195699,
L45Sym_D1	8	336.498084888,
L45Sym_D1	9	74.7185650191,81.3617569591,126.904493606,249.198249565,268.685592128,273.455467745,
L45Sym_D1	10	65.1424840384,121.063056657,167.127033085,235.401146049,246.539365211,280.209596822,342.099227712,
L45Sym_D2	0	82.1633115845,153.30688675,205.941445375,305.935217238,
L45Sym_D2	1	329.580918698,
L45Sym_D2	2	20.9970637899,45.0751796298,145.526551779,202.496759198,
L45Sym_D2	3	39.7325321364,168.119887705,184.732434462,298.486933242,300.650939745,
L45Sym_D2	4	147.335863332,194.387196227,204.008081752,332.55499916,
L45Sym_D2	5	2.57147630793,35.8550665507,38.5970154698,72.8022571671,91.8580099622,291.069436776,
L45Sym_D2	6	234.98392608,278.607817317,
L45Sym_D2	7	55.7041112999,135.454081384,
L45Sym_E1	0	20.166457688,204.791786344,
L4py_A1	3	249.480955408,
L4py_A1	4	99.1986574729,
L4py_A1	6	247.652047421,
L4py_A3	0	59.5012946274,
L4py_A3	5	138.641115694,
L4py_A4	0	56.9921737053,
L4py_A4	1	41.9261001995,
L4py_Alpha	1	250.233495088,
L4py_B1	12	199.825569026,
L4py_B1	17	141.824724005,
L4py_B1	23	44.3171770997,
L4py_B1	28	249.690028476,
L4py_B1	29	307.983699431,
L4py_B1	39	2.98344264399,
L4py_B1	51	40.8466073983,
L4py_B1	60	145.461735582,
L4py_B1	61	91.0431451958,
L4py_B2	0	11.4599572389,
L4py_B2	2	60.112490941,
L4py_B2	5	264.988052214,
L4py_B2	6	62.6727784358,
L4py_B2	7	44.8298683318,216.474077633,
L4py_B2	14	105.321759312,
L4py_B2	15	12.8184033067,83.7856149342,
L4py_B2	16	41.9628636175,
L4py_B2	19	312.239991097,
L4py_B2	20	52.9064693447,
L4py_B2	21	14.2901882843,288.852313615,
L4py_B3	1	147.319851223,
L4py_B3	3	115.848923569,
L4py_B3	5	118.153791079,
L4py_B3	13	214.634574968,
L4py_B3	18	103.61026908,
L4py_B3	22	333.55803376,
L4py_B3	23	254.749814302,
L4py_B3	42	77.6405420527,
L4py_B3	47	271.787153023,
L4py_B3	52	321.939998501,
L4py_B3	57	259.132815137,
L4py_B3	60	81.9014600802,
L4py_B3	71	177.422996702,252.91144908,
L4py_B3	74	186.17207056,
L4py_B4	2	241.381228574,
L4py_B4	11	290.15706037,
L4py_B4	14	214.337529869,
L4py_B4	16	55.7785334322,
L4py_B4	18	43.9600233621,
L4py_B4	24	87.9818938364,
L4py_C1	1	108.029008077,
L4py_C1	7	117.593319511,
L4py_C1	10	89.6378468556,
L4py_C1	12	291.967872846,
L4py_C1	16	254.974272353,
L4py_C1	18	336.581075064,
L4py_C1	19	124.85897084,
L4py_C1	21	101.646862126,
L4py_C1	24	287.466308119,
L4py_C1	28	222.63967992,
L4py_C1	31	280.39954584,
L4py_C1	33	196.242312071,
L4py_C1	53	94.8084353647,
L4py_C1	54	246.046165655,
L4py_C2	0	2.86677527253,
L4py_C2	1	42.7529080756,
L4py_C2	2	265.251795352,
L4py_C2	3	76.3108522538,
L4py_C2	9	220.387759648,
L4py_C2	14	71.8304798637,
L4py_C2	22	312.574175227,
L4py_C2	23	30.0895087126,121.476844808,
L4py_C2	40	107.756285922,
L4py_C2	41	265.67958583,
L4py_C2	44	285.372136828,
L4py_C2	75	221.480397588,
L4py_C2	78	166.467265397,265.290691278,
L4py_C2	80	207.119759144,
L4py_C2	82	72.3885903493,322.457287982,
L4py_C2	98	61.3458749903,
L4py_C2	110	265.841707506,
L4py_C2	114	204.134093799,
L4py_C2	123	178.21197843,282.341138826,
L4py_C2	124	221.885360965,265.922838902,
L4py_C2	135	229.290365811,
L4py_C2	136	62.2927202745,
L4py_C2	140	299.754075673,
L4py_C2	145	315.046330985,
L4py_C2	149	324.771240449,
L4py_C2	151	304.962747644,
L4py_C2	157	274.490914037,
L4py_C2	159	342.084093594,
L4py_C2	167	101.837241653,
L4py_C2	169	21.6097017868,
L4py_C2	172	274.628247042,315.534297012,
L4py_C2	174	274.112895141,
L4py_C2	186	1.90691159094,328.111200157,
L4py_C2	195	8.19062762297,252.527655276,
L4py_C2	202	282.205962059,
L4py_C2	206	182.104737301,
L4py_C2	207	285.813223643,
L4py_C2	211	310.125817549,
L4py_C2	221	202.100722079,
L4py_C2	233	9.98475801231,25.9046738416,
L4py_C2	236	84.66170949,
L4py_C2	240	19.0670858832,
L4py_C2	246	274.525925095,
L4py_C2	247	250.250880008,
L4py_C2	253	265.839029857,
L4py_C2	255	149.172792794,
L4py_C2	260	31.0989078722,
L4py_C2	262	332.248491446,
L4py_C2	266	163.953483823,
L4py_C2	272	75.9154555293,209.198161141,
L4py_C2	279	88.5203966497,
L4py_C3	14	262.622089087,
L4py_C3	15	85.1162740005,
L4py_C3	27	323.384551226,
L4py_C3	28	261.853165565,
L4py_C3	29	169.031591697,
L4py_C3	43	213.963173989,
L4py_C3	47	27.9318426321,
L4py_C3	48	261.100891138,
L4py_C3	52	304.280678775,
L4py_C3	60	205.716936886,
L4py_C3	66	257.685549686,
L4py_C3	68	70.7923623427,166.988703249,
L4py_C3	77	257.473404985,
L4py_C4	0	327.8001334,
L4py_D1	6	39.4943544767,
L4py_D1	9	70.4784905108,
L4py_D1	10	167.978955856,
L4py_D2	1	306.429877786,
L4py_D2	11	49.4092918337,
L4py_D2	13	127.11056434,
L4py_D2	16	268.902732871,
L4py_D2	21	51.3331323849,
L4py_D2	24	42.5857261857,
L4py_D2	28	229.561834539,
L4py_D2	33	130.736644481,293.390902707,
L4py_D2	35	226.926022403,
L4py_D2	36	2.84002427248,231.090194047,
L4py_D2	41	139.023278297,
L4py_D2	46	334.984816927,
L4py_D2	47	254.529880178,
L4py_D2	54	121.826616013,
L4py_D2	55	188.658041268,
L4py_D2	60	56.0793605782,
L4py_D2	63	20.0541678675,
L4py_D2	65	159.255732521,
L4py_D2	76	188.372894496,
L4py_D2	77	69.9315029257,
L4py_D3	9	284.781939952,
L4py_D3	11	112.628397587,
L4py_D3	17	101.433452555,
L4py_D3	22	244.672608001,
L4py_D3	28	212.5180056,326.642516402,
L4py_D3	34	203.39509799,
L4py_D3	35	192.049362479,
L4py_D3	36	296.53623641,
L4py_D3	39	130.940051377,
L4py_D3	40	27.5706376567,
L4py_D3	43	175.145156612,197.719225757,197.752849658,259.607035685,
L4py_D3	44	74.6450491602,
L4sp_B1	1	120.506224049,
L4sp_B1	13	192.655227929,
L4sp_B1	16	33.2712333754,
L4sp_B2	6	71.7861580275,
L4sp_Beta	0	46.0228022282,
L4sp_Beta	2	2.62538862435,
L4sp_C1	10	105.508863864,
L4sp_C1	11	254.469184851,
L4sp_C1	15	139.256690458,
L4sp_C1	27	269.478905091,
L4sp_C1	39	67.4895548074,
L4sp_C1	40	97.5758230037,
L4sp_C1	44	46.663256965,
L4sp_C1	56	15.3104139037,
L4sp_C1	58	248.456815923,
L4sp_C1	65	255.415398292,
L4sp_C1	70	163.155070156,254.636972111,
L4sp_C1	73	12.5798895541,
L4sp_C1	89	46.3770173724,
L4sp_C1	101	254.322886642,312.136206574,
L4sp_C1	107	93.4698551577,
L4sp_C1	110	107.98208827,
L4sp_C1	118	283.286405968,
L4sp_C1	122	339.445160617,
L4sp_C1	124	122.121252676,161.442799399,303.157325299,
L4sp_C1	126	136.924307363,
L4sp_C1	132	125.710729561,
L4sp_C2	0	187.769506195,
L4sp_C2	1	187.302102085,
L4sp_C2	2	278.190249856,
L4sp_C2	7	260.672257894,
L4sp_C2	9	286.128116875,
L4sp_C2	14	258.190355179,
L4sp_C2	17	260.209918691,
L4sp_C2	18	258.84109957,
L4sp_C2	24	258.428230694,
L4sp_C2	25	259.877436707,
L4sp_C2	30	126.236820007,258.461714082,
L4sp_C2	32	58.0428709977,60.37821021,
L4sp_C2	33	258.943104114,
L4sp_C2	37	153.350497861,
L4sp_C2	38	131.1313999,
L4sp_C2	40	258.243067045,
L4sp_C2	42	258.42656551,
L4sp_C2	46	259.15619164,
L4sp_C2	48	59.9006256523,
L4sp_C2	50	258.672068411,
L4sp_C2	55	44.4703719608,
L4sp_C2	57	95.544148966,
L4sp_C2	58	155.857225045,
L4sp_C2	61	129.011620344,
L4sp_C2	64	52.5573856954,
L4sp_C2	65	257.537916286,
L4sp_C2	67	126.771179243,
L4sp_C2	77	192.604550003,
L4sp_C2	80	281.901393369,
L4sp_C2	83	143.570496585,
L4sp_C2	84	99.3664635472,258.664097489,
L4sp_C2	87	280.914372598,
L4sp_C2	89	133.315419411,
L4sp_C2	91	286.943040912,
L4sp_C2	92	260.454953801,323.400488532,
L4sp_C2	106	105.526743098,
L4sp_C2	108	260.731129021,
L4sp_C2	109	258.084296664,
L4sp_C2	112	99.6126686078,
L4sp_C2	116	258.297420778,
L4sp_C2	118	258.476489246,
L4sp_C2	120	260.247815002,
L4sp_C2	121	258.96451547,
L4sp_C2	123	258.503721446,281.457009852,
L4sp_C2	124	194.20832174,
L4sp_C2	125	167.267343067,
L4sp_C2	127	102.30323909,260.557354993,
L4sp_C2	128	280.903491157,
L4sp_C2	130	114.746538398,286.348160474,
L4sp_C2	131	54.3287970885,186.98615452,260.540524556,
L4sp_C2	135	266.578685676,
L4sp_C2	138	129.980882213,
L4sp_C2	139	258.714668221,
L4sp_C2	145	210.382290059,
L4sp_C2	146	259.074875145,
L4sp_C2	147	212.395892911,
L4sp_C2	148	166.359386775,258.330692904,
L4sp_C2	153	299.529036174,
L4sp_C2	154	143.296861443,
L4sp_C2	159	259.3545816,
L4sp_C2	162	235.475191053,
L4sp_C2	168	260.342039147,
L4sp_C2	172	338.024565051,
L4sp_C2	178	258.953334432,
L4sp_C2	179	258.776198979,
L4sp_C2	182	85.8736095194,
L4sp_C2	192	259.949508004,
L4sp_C2	193	27.4067105686,
L4sp_C2	196	286.145567336,
L4sp_C2	198	41.7259168604,
L4sp_C2	200	258.963163286,
L4sp_C2	202	82.5659556487,
L4sp_C2	205	313.481030278,
L4sp_C2	206	281.324753349,
L4sp_C2	207	292.536897742,
L4sp_C2	208	259.682112994,
L4sp_C2	210	260.83769831,
L4sp_C2	213	122.022978275,303.306463169,
L4sp_C2	220	8.24440680277,
L4sp_C2	223	80.5409056128,
L4sp_C2	224	258.001779125,
L4sp_C2	232	286.518331156,
L4sp_C2	238	221.546468567,
L4sp_C2	239	260.770905674,
L4sp_C2	241	258.440647218,275.080781567,
L4sp_C2	247	259.545842307,
L4sp_C2	248	148.8655853,
L4sp_C2	249	258.623770294,
L4sp_C2	253	224.18963491,
L4sp_C2	258	258.153559616,
L4sp_C2	267	127.228087703,
L4sp_C2	268	259.125484369,
L4sp_C2	278	260.360695488,
L4sp_C2	282	211.623020776,
L4sp_C2	283	275.368678426,326.441857247,
L4sp_C2	286	259.442307073,
L4sp_C2	287	258.833789576,280.204207364,
L4sp_C2	290	259.025385743,
L4sp_C2	295	285.26192665,
L4sp_C2	300	258.684728772,
L4sp_C2	302	189.803880409,
L4sp_C2	303	246.150467979,
L4sp_C2	305	32.0881250835,
L4sp_C2	307	258.23386912,
L4sp_C2	314	94.7509915556,
L4sp_C2	317	213.902634265,
L4sp_C2	318	273.664876283,
L4sp_C2	320	258.390139252,
L4sp_C2	325	148.226584511,
L4sp_C2	330	143.324632032,258.836470448,291.536829712,327.491150946,
L4sp_C2	331	144.638739401,
L4sp_C2	332	243.418913689,
L4sp_C2	336	150.174481734,
L4sp_C2	353	281.897977624,
L4sp_C2	356	99.7906615991,
L4sp_C2	363	98.3762763118,
L4sp_C2	368	65.8670022135,
L4sp_C2	369	159.62994132,277.750166253,
L4sp_C2	373	258.273857811,
L4sp_C2	374	258.048200276,
L4sp_C2	377	6.24682781838,
L4sp_C2	383	12.4747664787,
L4sp_C2	388	175.738745744,
L4sp_C2	389	311.34280859,
L4sp_C2	391	281.565260262,
L4sp_C2	392	190.115597752,
L4sp_C2	393	281.950941823,
L4sp_C2	402	91.8660706558,
L4sp_C2	403	54.9228511963,
L4sp_C2	405	250.112472685,
L4sp_C2	413	259.008442125,
L4sp_C2	414	280.0860291,
L4sp_C2	416	280.709939771,
L4sp_C2	417	314.213453953,
L4sp_C2	419	179.692417231,
L4sp_C3	1	285.639955329,
L4sp_C3	4	278.01754409,
L4sp_C3	8	12.0799343697,
L4sp_C3	10	95.5120246925,
L4sp_C3	15	40.5843388543,
L4sp_C3	18	6.21173042079,13.0678477354,63.4618987378,201.597527535,
L4sp_C3	22	24.0986819763,
L4sp_C3	27	232.595753929,257.823530478,
L4sp_C3	42	90.5729502599,
L4sp_C3	44	260.486854384,
L4sp_C3	48	270.357582721,
L4sp_C3	53	288.071607418,
L4sp_C3	57	270.114888673,
L4sp_C3	62	268.102479759,294.894751242,
L4sp_C3	83	177.510422498,
L4sp_C3	86	162.144415788,
L4sp_C3	88	195.170702305,
L4sp_C3	94	340.096998011,
L4sp_C3	96	24.7036488908,
L4sp_C4	2	15.7534160765,
L4sp_C4	15	164.301865475,
L4sp_D1	0	72.3452871722,
L4sp_D1	7	311.526807547,
L4sp_D1	9	55.2787282676,
L4sp_D1	12	142.358530619,
L4sp_D1	13	197.500189434,
L4sp_D1	14	292.122809042,
L4sp_D1	19	261.678785803,
L4sp_D1	26	231.828459325,
L4sp_D1	28	296.275826426,
L4sp_D1	38	298.604343866,
L4sp_D1	39	253.922604961,
L4sp_D1	40	278.584303105,
L4sp_D1	57	324.125132466,
L4sp_D1	61	282.112374064,
L4sp_D1	70	13.9552681436,
L4sp_D2	2	329.736517262,
L4sp_D2	11	199.146808406,
L4sp_D2	17	334.487921979,
L4sp_D2	25	112.514723896,
L4sp_D2	28	59.5547266722,
L4sp_D2	32	190.562296857,
L4sp_D2	49	209.608715315,
L4sp_D2	50	88.3894629846,
L4sp_D2	68	107.102429864,
L4sp_D2	76	297.371046219,
L4sp_D2	80	290.774554178,
L4sp_D3	6	52.6914552692,
L4sp_Delta	2	283.873881851,
L4sp_Delta	5	341.816062089,
L4sp_Delta	7	75.2771817528,
L4sp_Delta	8	343.679606371,
L4ss_A1	1	173.010761299,
L4ss_B1	2	136.779111812,
L4ss_B2	3	87.0354736194,
L4ss_B2	4	125.613608234,273.230169453,
L4ss_B2	9	132.941416243,
L4ss_B2	10	30.8306630572,
L4ss_B2	17	87.1983692036,
L4ss_B2	22	2.28783238616,
L4ss_B2	24	201.472033495,
L4ss_B2	34	42.4620814653,
L4ss_B2	41	264.900282044,
L4ss_B2	48	173.74043815,
L4ss_B3	0	232.403241543,
L4ss_B3	5	155.255958695,
L4ss_B3	6	5.54360075443,
L4ss_B3	11	126.760644209,
L4ss_C1	2	219.854959776,
L4ss_C1	20	281.195922318,
L4ss_C1	24	85.319573654,
L4ss_C1	30	151.46232343,
L4ss_C1	33	125.028616667,239.668911696,
L4ss_C1	34	284.190936964,316.368788549,
L4ss_C1	37	229.401650344,323.165144582,
L4ss_C1	58	179.02896551,
L4ss_C1	61	172.870878123,
L4ss_C1	63	298.150656109,
L4ss_C1	64	255.556725695,
L4ss_C1	66	272.920172513,
L4ss_C1	67	95.5733607117,
L4ss_C1	72	22.6261693437,
L4ss_C1	74	207.365907996,287.60596844,
L4ss_C1	79	265.02300146,
L4ss_C1	80	1.52632345147,
L4ss_C1	82	79.6117695282,
L4ss_C1	83	45.3597610728,
L4ss_C1	86	178.150938963,
L4ss_C2	4	282.379468944,
L4ss_C2	9	274.968322342,
L4ss_C2	15	286.386148833,
L4ss_C2	17	277.413925507,
L4ss_C2	23	0.344205198988,
L4ss_C2	27	7.75803971267,270.688018615,
L4ss_C2	31	285.616574845,
L4ss_C2	38	156.398490314,
L4ss_C2	43	275.988624583,
L4ss_C2	51	286.192539045,
L4ss_C2	53	299.411958782,
