# presynaptic cell type	cell ID	spike times
L45Peak_C2	91	255.146663143,
L45Peak_C2	92	23.4238947189,79.4876440911,226.174209002,283.785507437,336.312523198,
L45Peak_C2	93	106.993853859,192.249652948,253.687086275,279.557616509,302.432887674,
L45Peak_C2	94	60.5392935228,145.861323957,257.823235848,
L45Peak_C2	95	118.992963475,152.929821877,196.668261034,253.571799522,
L45Peak_C2	96	253.753545958,264.953143695,
L45Peak_C2	97	62.2515098837,324.382887516,
L45Peak_C2	98	256.995147781,317.8817405,336.954313882,
L45Peak_C2	99	36.0839402889,
L45Peak_C2	100	18.4624171715,177.938676685,267.561366788,271.841886324,323.075040164,
L45Peak_C2	101	17.4058831816,171.967847126,259.316837412,
L45Peak_C2	102	18.1370950141,253.753924917,254.650169513,272.06224123,284.426985996,292.228055139,
L45Peak_C2	103	40.0371467853,141.590147394,254.636079358,
L45Peak_C2	104	7.16051892341,91.7599760927,251.440255476,256.72906886,289.841148629,
L45Peak_C2	105	253.520792231,289.28904929,317.133650283,
L45Peak_C2	106	86.8739255479,
L45Peak_C2	107	26.2281656438,253.399299067,282.728143065,
L45Peak_C2	108	74.4250932318,135.249663725,208.286531019,259.288621828,323.480183641,
L45Peak_C2	109	4.54682045902,143.082971515,175.340371035,210.552948011,253.68710215,271.08065273,
L45Peak_C2	110	59.0227357028,279.447927024,293.477689716,
L45Peak_C2	111	60.2459334145,255.33131277,269.978569157,
L45Peak_C2	112	168.597405235,
L45Peak_C2	113	157.432950155,194.712472953,253.293389698,276.525045817,
L45Peak_C2	114	70.0185043451,133.940099666,192.291478109,253.002083461,263.614456219,
L45Peak_C2	115	94.1026456833,225.564719604,254.635382007,270.670851881,281.753714507,
L45Peak_C2	116	52.3680094675,63.4608940794,128.73180726,241.477924585,
L45Peak_C2	117	112.525035771,181.671651037,253.741536843,262.681270542,
L45Peak_C2	118	74.3413175504,253.890292597,295.531336139,295.648757848,
L45Peak_C2	119	27.7344534163,76.5404494394,257.547853854,
L45Peak_C2	120	21.211989071,254.433007291,256.779037577,282.205619963,
L45Peak_C2	121	172.525962745,173.377630784,287.493211044,
L45Peak_C3	0	57.6611620382,205.694988883,238.938254179,246.989554021,
L45Peak_C3	1	67.8656224341,118.030463922,258.816714621,262.241541228,
L45Peak_C3	2	254.251758163,
L45Peak_C3	3	158.243866271,271.025604889,
L45Peak_C3	5	116.08456808,211.048674362,230.142975639,
L45Peak_C3	6	206.423457765,212.277541392,
L45Peak_C3	7	31.1653041064,256.301984697,
L45Peak_C3	8	86.4121808205,255.455335012,
L45Peak_C3	9	232.352038669,278.238036157,333.335900174,334.338857505,
L45Peak_C3	10	46.4959484946,246.854613017,258.065207737,324.388467318,
L45Peak_C3	11	22.4816396237,57.1928656341,
L45Peak_C3	12	22.2459426429,24.1793920399,238.233396308,276.533867124,302.409827759,343.274177141,
L45Peak_C3	13	234.378690695,294.06946816,
L45Peak_C3	14	18.8187132088,42.6692900196,89.5887312235,197.798631452,311.130827633,
L45Peak_D1	0	181.976956283,230.242452487,
L45Peak_D1	1	5.59022545222,6.63716256722,55.0990448745,152.007444949,224.400193802,267.170098224,315.669806129,328.561014214,
L45Peak_D1	2	102.238559471,294.281937141,
L45Peak_D1	3	296.758083678,315.322878598,
L45Peak_D1	4	20.5588673382,32.3909025578,100.898420818,259.375002374,
L45Peak_D1	5	118.043963115,290.116228699,
L45Peak_D2	0	178.16878535,298.810063653,
L45Peak_D2	1	50.5749902206,194.667484497,207.38788068,
L45Peak_D2	2	193.822695267,261.309165919,
L45Peak_D2	3	286.031164763,
L45Peak_D2	4	25.647844905,31.1053591722,
L45Peak_D2	5	96.2141107473,120.902050628,
L45Peak_D2	6	54.3756684777,73.199427936,206.05211184,281.600510919,286.644313233,
L45Peak_D2	7	112.104406394,116.831225463,201.509369247,243.760883669,
L45Peak_D2	8	245.695601373,263.803959,
L45Peak_D2	9	116.260837886,172.167157157,281.973784582,305.856125398,
L45Peak_D2	10	115.77387219,298.072487452,
L45Peak_D2	11	46.4952441406,191.226002618,
L45Peak_D2	14	50.4759329836,184.040122131,190.112169149,261.107753079,324.490963632,
L45Peak_D2	15	279.556007952,
L45Peak_D2	16	89.5417714288,261.581080731,302.815321874,
L45Peak_D2	17	90.6183695325,164.764476378,
L45Peak_D2	18	58.3452470371,261.711838578,
L45Peak_Delta	0	40.4602119443,
L45Peak_Gamma	0	6.37018548684,
L45Sym_A3	0	20.1003425401,265.04358253,
L45Sym_B1	0	12.9491100099,57.1034721513,264.282131511,310.201484596,
L45Sym_B1	1	129.972756838,153.815391218,165.92695615,212.600678324,257.552664218,259.31784993,
L45Sym_B1	2	10.0080228842,
L45Sym_B1	3	249.889533475,261.771114062,276.171064819,
L45Sym_B1	4	14.2825283511,229.677180789,
L45Sym_B1	5	50.3242084604,64.2729154016,
L45Sym_B1	6	61.9969765001,200.751726667,254.636357224,
L45Sym_B2	0	47.2452899295,134.242950765,257.788197074,269.279058695,
L45Sym_B2	1	109.690325319,198.574174344,224.388208278,284.767860877,327.185424029,
L45Sym_B2	2	70.8722984287,259.498094935,
L45Sym_B2	3	22.1314205963,264.254164762,265.398002256,276.802309645,
L45Sym_B2	4	129.078484708,139.890246705,232.266130423,275.77444502,279.880739683,
L45Sym_B2	5	128.709057733,242.069191784,
L45Sym_B2	6	261.886081467,335.049680805,
L45Sym_B2	7	140.31143902,142.169874846,298.847847695,306.81695054,319.227036048,339.326232499,
L45Sym_B2	8	38.2889240101,155.955894647,299.043253586,344.499623392,
L45Sym_B2	9	10.5611239611,86.9579193936,279.144313231,334.595256382,
L45Sym_B2	10	14.2084870091,27.1472548648,75.9550392447,86.526056867,106.411924408,129.149447683,244.176865012,248.763240312,
L45Sym_B2	11	71.9932697776,99.6901061577,240.328832297,261.859227339,
L45Sym_B2	12	12.5799310702,171.340847506,190.406207741,296.747483552,
L45Sym_B2	13	52.4761844327,192.73727654,237.119482322,270.675182986,282.63887415,344.479463706,
L45Sym_B2	14	50.3255143303,72.0437017073,103.715652951,170.187118736,268.733108989,
L45Sym_B2	15	6.40232248917,249.506034684,289.161606231,331.160022404,
L45Sym_B2	16	141.582211419,244.136053599,
L45Sym_B2	17	104.291143961,211.624597203,241.23927647,298.688513342,
L45Sym_B2	18	187.887675869,328.062508365,332.998285554,
L45Sym_B2	19	82.9250775107,188.21458004,255.777206536,278.425983655,
L45Sym_B2	20	36.2277802273,142.386201373,152.87412184,153.982090856,199.221321988,275.684285678,275.841609291,326.188360449,
L45Sym_B2	21	288.506210887,
L45Sym_B2	22	150.411902708,163.102635151,293.604239437,319.36515294,
L45Sym_B2	23	31.9944623403,275.128335935,298.219159999,
L45Sym_B2	24	143.222005121,147.739213462,205.014439998,218.41180104,234.301872081,
L45Sym_B2	25	15.4075272044,85.3353715039,212.852714224,339.523778656,
L45Sym_B2	26	49.6163970158,155.994817541,
L45Sym_B2	27	50.5936302876,52.8251642636,160.40473351,
L45Sym_B3	0	25.9288416636,57.1356596864,261.115760464,
L45Sym_B3	1	54.1670537026,153.149139365,270.233012464,
L45Sym_B3	4	207.24918651,252.930622597,265.584691938,271.91025244,296.883409458,
L45Sym_B3	5	30.6108580674,167.734973689,178.568251565,182.479996173,265.155271711,313.100602953,
L45Sym_B3	6	114.315386983,343.969500837,
L45Sym_B3	7	73.0362309796,183.410745044,266.642488103,303.966969997,336.993654599,
L45Sym_B3	8	56.0039524252,173.019965053,220.174696639,247.767209197,
L45Sym_B3	9	197.858955543,248.414676069,282.306798735,
L45Sym_B3	10	173.245809339,241.38151357,282.000996755,
L45Sym_B3	11	270.122400682,
L45Sym_B3	12	267.160493368,
L45Sym_B3	13	178.23953176,178.785261451,255.15418142,
L45Sym_C1	0	176.404642961,
L45Sym_C1	1	151.380831643,176.176950991,198.097550353,264.62157052,275.815805358,297.745061362,
L45Sym_C1	2	330.632138106,
L45Sym_C1	3	236.915020983,
L45Sym_C1	4	99.1808783561,
L45Sym_C1	5	54.8889738944,257.786192711,288.868649377,289.298990354,
L45Sym_C1	6	12.1098820298,248.600453763,259.612768994,268.440417809,
L45Sym_C2	0	319.854769189,
L45Sym_C2	1	14.9489283182,19.023007665,312.901929115,
L45Sym_C2	2	253.21813485,271.829269339,
L45Sym_C2	3	215.359951982,253.176783488,305.866083575,
L45Sym_C2	4	19.4585075228,23.1285402141,112.720355124,253.558263717,258.412742646,266.047832326,
L45Sym_C2	5	146.807987707,159.103022618,254.860848795,328.358691927,
L45Sym_C2	6	263.73443381,
L45Sym_C2	7	2.4673066269,34.5681953443,40.2457457315,56.2210476095,155.224881121,253.926298662,310.953448841,
L45Sym_C2	8	87.4742361257,253.401617183,255.957791976,
L45Sym_C2	9	81.0160538642,
L45Sym_C2	10	1.15184833242,58.2174319488,89.0662514172,
L45Sym_C2	11	8.31591946959,98.0640304021,124.403875854,253.312183166,277.536318907,329.820341501,
L45Sym_C2	12	160.124293972,164.979009498,253.813950852,333.375435959,
L45Sym_C2	13	157.313953807,256.249333667,298.124227591,
L45Sym_C2	14	149.370373908,198.581170557,
L45Sym_C2	15	130.969728052,143.99719727,268.665618141,
L45Sym_C2	16	187.891917724,253.204005073,254.484583308,280.968517824,304.011541725,
L45Sym_C2	17	9.6441207221,141.691957508,235.037859051,256.514219601,
L45Sym_C2	18	128.300917037,128.330074128,206.402752754,227.670802622,253.401465131,254.538859801,
L45Sym_C2	19	45.0497493329,58.4588539576,70.9309865727,117.496646946,214.705761311,253.417852094,326.417315216,
L45Sym_C2	20	133.174977888,201.486510795,203.646489095,253.58012044,255.34921388,268.845930707,269.241243229,
L45Sym_C2	21	239.293100524,
L45Sym_C2	22	37.4945317446,37.6362129262,253.008429485,
L45Sym_C2	23	239.674667343,
L45Sym_C2	24	23.3842823375,99.4042453256,161.10652164,253.366447273,258.828649843,308.924402697,
L45Sym_C2	25	54.1337858923,248.026918626,257.420102685,
L45Sym_C2	26	36.7822956308,112.631241769,132.007446718,145.165729436,253.826191456,256.073582453,256.123185969,269.347877773,
L45Sym_C2	27	176.627114728,279.191791135,
L45Sym_C2	28	220.223232355,279.044733131,
L45Sym_C2	29	27.8474433387,190.275861712,253.579832523,273.310772605,286.048617824,
L45Sym_C2	30	13.9709016618,60.418401069,61.5137626317,62.8847748451,190.465414603,265.391276323,
L45Sym_C2	31	67.2937743458,257.051738044,260.757327872,325.712691998,
L45Sym_C2	32	70.842976179,163.640137669,235.442676535,246.93739869,259.410868541,276.4629739,278.010354368,289.589380619,315.134128311,
L45Sym_C2	33	111.789286801,151.910786165,240.197280121,253.845082626,
L45Sym_C2	34	179.632747556,257.37222456,277.813172532,
L45Sym_C2	35	21.9412823028,22.6812432983,24.2429938905,202.482385084,209.423506142,222.613848085,247.990051257,
L45Sym_C2	36	111.364580532,231.348314511,234.709430544,
L45Sym_C2	37	80.8424751853,253.727187694,257.967299682,262.553659191,
L45Sym_C2	38	4.31815338832,13.8402835615,39.4221706277,51.1750135978,
L45Sym_C2	39	61.4487311131,89.9854229902,253.440410685,285.790871455,
L45Sym_C2	40	45.9363288116,61.7534213113,251.959125313,274.754105497,311.442768745,
L45Sym_C2	41	215.985298013,247.47021232,271.631315428,
L45Sym_C2	42	118.353871701,253.633979827,276.540240495,
L45Sym_C2	44	215.547740908,250.79792269,253.973572636,254.741061861,
L45Sym_C2	45	206.319553137,277.611658796,279.055728463,
L45Sym_C2	46	198.701961362,210.136553321,257.109426708,278.373142558,
L45Sym_C2	47	239.933069075,301.017115554,
L45Sym_C2	48	195.777279947,227.898926769,253.018423308,271.38779391,
L45Sym_C2	49	93.3654903618,104.734152329,256.293671849,
L45Sym_C2	50	50.1226214885,300.729357969,340.563848407,
L45Sym_C2	51	256.515918325,
L45Sym_C2	52	58.0269749355,108.879654259,253.093051186,
L45Sym_C2	53	73.3316180217,89.7511024886,102.286955713,197.866709902,215.556862451,221.57631987,225.414977744,
L45Sym_C2	54	31.8508025393,72.2792114406,92.2301758094,282.615207836,
L45Sym_C2	55	254.035936871,269.111838048,
L45Sym_C2	56	220.502332379,304.317965653,
L45Sym_C2	57	207.569390186,
L45Sym_C2	58	280.776958466,
L45Sym_C2	59	39.4986711591,95.4456216701,123.796620339,146.078382431,214.964162729,254.983627481,255.401016285,302.614654003,
L45Sym_C2	60	287.841309955,306.817601258,
L45Sym_C2	61	111.069695314,284.729654932,287.752463366,
L45Sym_C2	62	274.838964369,
L45Sym_C2	63	34.9169918074,39.1671834259,67.7771238642,98.194359883,157.41508337,158.918686164,162.548648757,250.887311388,258.093918498,258.677405608,
L45Sym_C2	64	160.403282641,253.246603365,286.477353365,
L45Sym_C2	65	175.580575531,253.849916535,
L45Sym_C2	66	189.53356867,
L45Sym_C2	67	45.0789138585,253.011280341,255.718107922,
L45Sym_C2	68	118.023249833,
L45Sym_C2	69	147.627074348,223.602871136,285.693497757,
L45Sym_C2	70	116.579791919,274.442773064,279.296709792,
L45Sym_C2	71	107.29703778,268.987030186,286.99763693,
L45Sym_C2	72	28.1772213952,91.3101942939,134.518730481,248.899874066,286.306780817,308.084108705,
L45Sym_C2	73	202.067631249,253.817230586,255.249789254,267.232468147,298.84669552,324.657396323,
L45Sym_C2	74	253.186361773,255.387429792,257.06488746,267.509039764,275.230834643,290.256128481,
L45Sym_C2	75	217.025075573,273.077967612,343.402658987,
L45Sym_C2	76	27.2389505011,132.578105698,253.145136409,258.264987774,
L45Sym_C2	77	171.830438574,186.483186871,253.173649142,
L45Sym_C2	78	107.092166938,274.492574099,338.065558218,
L45Sym_C2	79	82.9334617818,149.707712953,245.645371593,253.528642282,280.134513469,296.745073301,
L45Sym_C2	80	167.941718765,253.527226785,256.645902506,286.012592657,329.82192851,
L45Sym_C2	81	201.30031523,227.5237591,238.791317517,314.945224183,326.411617249,
L45Sym_C2	82	112.241324577,220.505778317,231.532514865,253.277236487,
L45Sym_C2	83	117.022228267,166.94337907,170.692966729,
L45Sym_C2	84	10.284713652,33.1109055258,179.533599698,188.026267983,342.002231009,
L45Sym_C2	85	178.994390206,
L45Sym_C2	86	57.8426789509,
L45Sym_C2	87	258.19553893,
L45Sym_C2	88	122.107961577,257.063879126,281.012588653,318.087468201,
L45Sym_C2	89	253.942642711,254.210701232,
L45Sym_C2	90	21.8726847158,326.20657196,
L45Sym_C2	91	3.71306610995,16.4831610627,29.3698814017,238.840705315,257.193549078,273.017171145,277.363553824,279.407044957,
L45Sym_C2	92	91.1986382664,112.225515487,254.44333712,288.946920514,308.868399983,
L45Sym_C2	93	21.5723423364,216.306462007,
L45Sym_C2	94	198.22717883,253.077530384,257.596582547,263.068554991,
L45Sym_C2	95	108.061068695,
L45Sym_C2	96	183.940876527,198.766174853,253.422752396,254.742162567,
L45Sym_C2	97	144.792161189,179.878780166,232.651045763,253.732765874,
L45Sym_C2	98	46.5242031529,92.2295315101,252.582371914,
L45Sym_C2	99	15.8368182807,292.336156259,
L45Sym_C3	1	21.9956872783,177.858087576,259.412093046,285.125681762,
L45Sym_C3	2	216.201695153,337.014287278,338.846784745,
L45Sym_C3	3	320.990045158,
L45Sym_C3	4	126.057198257,262.801424952,
L45Sym_C3	5	257.100286628,338.934994755,
L45Sym_C3	6	152.257959017,197.754029571,
L45Sym_C3	7	225.998898663,248.533706441,
L45Sym_C3	9	125.857098635,
L45Sym_C3	10	185.938172738,
L45Sym_C3	11	207.686181283,227.466798035,241.628955686,262.763966325,328.980047307,
L45Sym_C3	12	142.377650847,247.651756357,
L45Sym_C3	13	255.506446607,269.189868703,293.861695266,
L45Sym_C3	14	219.330739688,283.6064256,
L45Sym_C3	15	30.4819943358,120.756850667,243.861072496,285.15805881,293.924612982,
L45Sym_C3	16	176.783610047,178.00106306,266.624487655,270.000278494,
L45Sym_D1	0	122.084781408,344.431339863,
L45Sym_D1	1	16.5354841377,77.5685125249,119.856520152,147.603444917,253.48879894,291.647602845,
L45Sym_D1	2	141.435590144,
L45Sym_D1	3	162.871364264,220.933079289,288.490267763,
L45Sym_D1	4	75.1749266381,82.4262231037,196.309997131,237.870218033,
L45Sym_D1	5	33.79590869,42.1467161352,
L45Sym_D1	6	98.5830221683,216.094713977,337.36079093,
L45Sym_D1	7	16.7858365167,171.96319603,
L45Sym_D1	8	38.5230944417,170.027023856,229.908061544,
L45Sym_D1	9	66.6820176096,68.1131466122,250.496040797,268.4438942,306.727816951,
L45Sym_D1	10	165.305667051,318.013192458,
L45Sym_D1	11	157.914444984,287.587716527,
L45Sym_D2	0	13.7500456241,
L45Sym_D2	1	172.083070456,231.570802645,264.01047365,292.429259542,327.032907711,
L45Sym_D2	2	56.0489196704,75.2610568328,246.557366204,277.54261151,315.969701054,
L45Sym_D2	3	58.7366339779,218.010785919,286.7758716,339.185344769,
L45Sym_D2	4	246.084513914,291.500348299,
L45Sym_D2	5	105.892067593,
L45Sym_D2	6	12.2788595341,152.636514102,174.09287679,275.970239451,
L45Sym_E1	0	193.022788277,216.155742227,222.751459195,
L4py_A1	2	99.0376069271,273.420735451,
L4py_A1	4	300.882182392,
L4py_A3	4	174.961002636,
L4py_A3	6	236.979567963,
L4py_A4	1	131.295726508,
L4py_Alpha	2	233.43420016,
L4py_B1	2	164.169744615,
L4py_B1	3	107.573277112,
L4py_B1	18	137.327683672,
L4py_B1	19	180.957144625,
L4py_B1	21	76.7494139238,
L4py_B1	22	260.443812484,
L4py_B1	25	30.6393927699,
L4py_B1	30	64.4096480101,
L4py_B1	32	34.0929363127,249.065024466,
L4py_B1	40	242.814114593,
L4py_B1	43	249.024693558,
L4py_B1	46	111.266456955,
L4py_B1	48	186.532753935,
L4py_B1	49	33.6914249479,318.890186111,
L4py_B1	56	41.789432573,
L4py_B1	62	185.999748881,231.761094979,
L4py_B2	1	292.917501954,
L4py_B2	14	264.447026089,277.172305109,
L4py_B2	19	277.829086232,
L4py_B3	2	96.8860194826,177.99617179,
L4py_B3	9	259.076082007,
L4py_B3	15	265.563840974,
L4py_B3	16	260.774646054,
L4py_B3	19	200.73702045,
L4py_B3	21	208.614957193,
L4py_B3	22	169.125116414,
L4py_B3	28	258.035181517,
L4py_B3	29	251.508828319,
L4py_B3	31	181.007902723,
L4py_B3	34	307.837545857,
L4py_B3	36	44.4195150707,
L4py_B3	40	273.420373314,
L4py_B3	46	247.504702431,
L4py_B3	48	288.760692232,
L4py_B3	53	226.574905498,317.200676554,
L4py_B3	55	171.126338832,
L4py_B3	61	33.0962862928,
L4py_B3	68	259.726970324,
L4py_B4	0	116.719059726,
L4py_B4	6	3.90423844747,
L4py_B4	11	43.4608591403,
L4py_B4	14	233.590728536,
L4py_B4	18	291.110061695,
L4py_B4	21	44.8242035225,
L4py_C1	1	12.5514419126,
L4py_C1	5	180.395970934,
L4py_C1	7	204.526273598,
L4py_C1	11	261.768656169,
L4py_C1	12	340.046491565,
L4py_C1	19	291.613724966,
L4py_C1	20	106.285174037,
L4py_C1	25	330.633988221,
L4py_C1	38	116.571564868,
L4py_C1	47	142.259561134,
L4py_C1	48	244.528675003,325.582731553,
L4py_C1	54	118.234778841,
L4py_C2	4	70.379545376,
L4py_C2	7	8.77053413526,
L4py_C2	11	285.376741496,
L4py_C2	12	187.792993262,
L4py_C2	15	24.4226673235,
L4py_C2	28	299.820613545,
L4py_C2	30	265.535852214,
L4py_C2	32	313.721647362,
L4py_C2	33	208.292216801,
L4py_C2	37	98.4604237539,169.102596906,
L4py_C2	38	196.200803211,334.008704448,
L4py_C2	46	285.819622288,
L4py_C2	50	254.500743055,
L4py_C2	52	218.434735328,
L4py_C2	66	240.838860847,
L4py_C2	68	67.7583415647,
L4py_C2	70	285.211428039,
L4py_C2	71	28.4146676616,341.115703098,
L4py_C2	77	153.850849243,262.488683604,
L4py_C2	78	67.7296279529,
L4py_C2	84	31.4385320099,59.4973875991,
L4py_C2	89	179.133092476,
L4py_C2	96	230.774117712,
L4py_C2	97	119.544267842,
L4py_C2	98	305.985133737,
L4py_C2	99	48.3157298034,
L4py_C2	101	99.2657151425,
L4py_C2	103	273.425775859,
L4py_C2	106	34.1404800531,
L4py_C2	112	46.1445631426,
L4py_C2	116	183.643877089,
L4py_C2	120	68.9138237219,
L4py_C2	123	274.155827774,
L4py_C2	124	105.606590331,329.691666744,
L4py_C2	128	37.7946461873,
L4py_C2	132	11.0608498977,
L4py_C2	133	285.420285538,
L4py_C2	142	161.599302274,
L4py_C2	143	334.279236669,
L4py_C2	167	35.7470923942,
L4py_C2	191	323.829463238,
L4py_C2	193	285.897108065,
L4py_C2	196	323.090656186,
L4py_C2	205	2.08744221778,
L4py_C2	211	274.519837504,
L4py_C2	217	128.787726784,298.071660352,
L4py_C2	221	77.2171526446,
L4py_C2	228	131.271317339,
L4py_C2	229	40.1518285725,
L4py_C2	230	120.075788343,
L4py_C2	231	285.33548158,
L4py_C2	234	133.550846162,
L4py_C2	235	122.33979353,
L4py_C2	239	124.49580538,
L4py_C2	240	315.868308214,
L4py_C2	255	185.652474875,
L4py_C2	256	183.749961546,
L4py_C2	264	9.67486750673,
L4py_C2	271	93.3857998956,
L4py_C2	273	255.672286716,
L4py_C2	278	293.812011263,
L4py_C3	11	134.257070065,
L4py_C3	13	49.403350346,
L4py_C3	18	46.6785026985,
L4py_C3	22	143.825428235,
L4py_C3	23	313.967505545,
L4py_C3	27	324.386556658,
L4py_C3	30	250.823982264,
L4py_C3	36	253.113038547,
L4py_C3	41	81.1896134518,
L4py_C3	46	114.399450334,
L4py_C3	51	10.0751266734,
L4py_C3	67	284.455650805,
L4py_C3	75	96.052010837,
L4py_C4	2	152.046237242,
L4py_D1	2	78.116467377,264.785668183,
L4py_D1	13	60.443601125,
L4py_D1	14	289.877826915,
L4py_D1	16	51.0585057109,
L4py_D1	19	170.839378841,
L4py_D2	1	272.932126034,
L4py_D2	3	112.886748869,136.096032348,
L4py_D2	14	102.049444194,
L4py_D2	15	266.22500161,
L4py_D2	18	196.946976704,
L4py_D2	19	269.612305258,
L4py_D2	21	12.9471863285,
L4py_D2	23	258.257141992,
L4py_D2	25	87.9318553628,
L4py_D2	30	104.595223271,
L4py_D2	31	260.333254153,
L4py_D2	33	55.3916402641,
L4py_D2	37	54.5207176752,
L4py_D2	42	218.123721732,
L4py_D2	46	266.365652503,
L4py_D2	49	39.0383420533,
L4py_D2	50	113.18777511,
L4py_D2	51	58.5899319303,
L4py_D2	56	268.427634952,293.356278083,
L4py_D2	57	293.975417972,
L4py_D2	59	335.212199256,
L4py_D2	62	149.676106971,
L4py_D2	65	251.022206176,
L4py_D2	70	189.967294278,
L4py_D2	78	131.484814967,162.134159387,
L4py_D2	83	45.2507921478,
L4py_D3	7	153.907547525,
L4py_D3	9	211.116657013,
L4py_D3	18	112.313362884,
L4py_D3	20	336.275900897,
L4py_D3	25	265.454703738,
L4py_D3	28	191.187200579,312.386063687,
L4py_D3	39	293.335609184,
L4py_D3	40	245.853232789,
L4py_D3	43	58.4738255618,
L4py_D3	44	315.166511435,
L4py_D3	48	293.783096688,
L4py_Gamma	15	62.9303238744,
L4sp_B1	0	29.8086548399,
L4sp_B1	1	266.188076952,
L4sp_B1	2	110.117687907,
L4sp_B1	8	44.7871506304,
L4sp_B1	14	65.3180669995,
L4sp_B1	16	261.510122644,
L4sp_B2	0	260.622214655,
L4sp_B2	2	30.0106990174,
L4sp_Beta	1	221.147941233,
L4sp_C1	0	297.543474288,306.822314975,
L4sp_C1	4	202.27849549,
L4sp_C1	19	49.1316820018,204.227879478,
L4sp_C1	23	37.0790558117,
L4sp_C1	25	248.79168647,
L4sp_C1	33	24.4940952088,
L4sp_C1	38	42.1974185532,
L4sp_C1	52	18.8983662737,142.040918018,
L4sp_C1	53	106.410918929,
L4sp_C1	60	224.353369081,
L4sp_C1	71	323.811842565,
L4sp_C1	72	78.596525912,
L4sp_C1	76	268.266518498,
L4sp_C1	77	89.5617994217,
L4sp_C1	81	331.426007577,
L4sp_C1	82	246.054369052,
L4sp_C1	93	304.218211892,
L4sp_C1	99	26.226471528,
L4sp_C1	101	341.538675415,
L4sp_C1	103	315.468109906,
L4sp_C1	107	108.15496085,
L4sp_C1	114	248.037196073,
L4sp_C1	119	127.228656806,
L4sp_C1	121	69.7217117958,
L4sp_C1	123	244.007128906,
L4sp_C1	126	162.869813825,
L4sp_C1	130	159.397695235,213.398934448,
L4sp_C1	136	254.279562561,
L4sp_C2	0	258.520771251,
L4sp_C2	1	286.511229201,
L4sp_C2	4	213.789263746,
L4sp_C2	8	258.414909488,
L4sp_C2	16	44.8467702653,
L4sp_C2	17	260.325947594,
L4sp_C2	18	30.3753676768,258.552037408,
L4sp_C2	20	42.7060194221,
L4sp_C2	26	281.045566358,
L4sp_C2	27	286.963438567,
L4sp_C2	28	275.360234359,
L4sp_C2	29	13.4695675071,258.706135498,
L4sp_C2	36	247.234559431,290.29536199,
L4sp_C2	41	195.978025371,
L4sp_C2	42	294.953126891,
L4sp_C2	48	102.033884015,
L4sp_C2	57	110.216744968,
L4sp_C2	62	260.885651049,
L4sp_C2	64	288.996788495,
L4sp_C2	67	156.373139292,
L4sp_C2	72	303.862602445,316.35753943,
L4sp_C2	74	259.150095786,
L4sp_C2	75	286.135785919,
L4sp_C2	85	258.37732303,
L4sp_C2	89	259.078192982,
L4sp_C2	94	259.129571406,
L4sp_C2	96	84.3291991192,
L4sp_C2	97	25.4442996821,
L4sp_C2	102	54.5932206387,304.571968103,
L4sp_C2	103	168.882066178,
L4sp_C2	108	138.183428348,327.26026262,
L4sp_C2	110	260.968095492,
L4sp_C2	113	258.145023103,
L4sp_C2	115	275.363200987,
L4sp_C2	117	301.473907485,
L4sp_C2	120	130.83458518,303.377451099,
L4sp_C2	132	99.3836573018,
L4sp_C2	135	318.875833216,
L4sp_C2	138	258.398154767,
L4sp_C2	139	56.9045949171,
L4sp_C2	141	120.005692389,
L4sp_C2	146	333.410302292,342.879426449,
L4sp_C2	149	258.741968057,
L4sp_C2	150	259.019527673,
L4sp_C2	152	113.140737653,
L4sp_C2	155	214.090881414,
L4sp_C2	156	258.009925714,259.025628885,
L4sp_C2	162	258.7064279,277.430263249,
L4sp_C2	163	259.187812413,275.085580314,
L4sp_C2	166	286.165566411,
L4sp_C2	169	98.8918484842,
L4sp_C2	174	258.364670813,
L4sp_C2	175	258.367626343,
L4sp_C2	178	260.347404349,
L4sp_C2	180	22.76415621,289.938610179,315.797664643,
L4sp_C2	181	258.819267021,
L4sp_C2	182	286.198135982,
L4sp_C2	183	281.75241074,
L4sp_C2	186	81.0296328758,
L4sp_C2	191	85.0238885979,
L4sp_C2	192	258.532991325,
L4sp_C2	194	275.417212055,
L4sp_C2	196	290.011071078,
L4sp_C2	197	187.798898083,
L4sp_C2	198	259.08225218,281.304753522,
L4sp_C2	202	258.8311775,319.818921749,
L4sp_C2	203	260.231299264,
L4sp_C2	215	258.983452162,
L4sp_C2	220	49.6854044634,
L4sp_C2	222	258.539151798,
L4sp_C2	225	275.455194523,
L4sp_C2	226	259.062276651,
L4sp_C2	227	302.541135973,
L4sp_C2	228	259.117662029,
L4sp_C2	232	60.4578998741,258.488287852,
L4sp_C2	233	259.650579124,
L4sp_C2	234	190.394314264,272.655305571,344.280023272,
L4sp_C2	236	175.540764372,
L4sp_C2	238	258.974153033,
L4sp_C2	242	7.11525911335,164.657774831,
L4sp_C2	247	35.603079525,286.832358613,
L4sp_C2	250	258.28721578,
L4sp_C2	259	275.058357855,
L4sp_C2	260	41.7001353299,
L4sp_C2	261	268.570236356,
L4sp_C2	262	260.459320291,
L4sp_C2	263	259.424096445,
L4sp_C2	267	29.9853478655,
L4sp_C2	268	113.133276141,182.590758766,
L4sp_C2	269	95.9629744877,
L4sp_C2	270	183.715391046,230.440336721,
L4sp_C2	271	10.8602017001,
L4sp_C2	272	48.4911424946,80.1972129449,
