# presynaptic cell type	cell ID	spike times
L45Peak_D2	12	82.3676205635,87.4448626763,265.753243213,281.756298992,
L45Peak_D2	13	125.672764823,201.114658737,271.557756944,282.25444489,
L45Peak_D2	14	64.5975431843,181.854015935,267.805800957,270.433429671,328.531122962,
L45Peak_D2	15	32.6250057672,219.487655619,258.770178695,260.837574783,
L45Peak_D2	16	203.775473767,224.242040747,264.467315443,270.102111658,
L45Peak_D2	17	13.2250551896,44.8474464414,168.626650638,204.468387975,224.123115898,
L45Peak_D2	18	135.862404271,245.385858254,
L45Peak_Delta	0	109.984481883,181.233948977,263.881217577,312.766147259,
L45Peak_Gamma	0	10.4597701321,324.681331091,
L45Sym_A3	0	32.894074463,74.3045038732,106.740780404,280.189565601,
L45Sym_B1	0	3.89458103025,246.847609892,251.849636358,
L45Sym_B1	1	5.60429659892,10.3718423531,29.5301216421,82.2117455293,179.462717924,276.136167558,
L45Sym_B1	2	12.2591838128,31.8585909268,52.3552280541,99.9307095687,113.618686237,259.472936043,302.185813587,
L45Sym_B1	3	163.712085138,295.821532741,
L45Sym_B1	4	250.917072891,264.046781693,305.249058101,
L45Sym_B1	5	88.9739307359,
L45Sym_B1	6	234.122357927,
L45Sym_B2	0	228.476150373,285.256000434,335.835581118,
L45Sym_B2	1	257.899427447,258.031410139,
L45Sym_B2	2	232.251353699,
L45Sym_B2	3	54.0832019458,99.0945179973,193.603067838,276.170893133,304.61189184,
L45Sym_B2	4	49.2467768032,
L45Sym_B2	5	88.0288397762,212.314714177,
L45Sym_B2	6	20.6931632581,112.6369405,244.183976999,264.098049046,330.171034078,
L45Sym_B2	7	32.2366097806,107.121582765,127.631381987,
L45Sym_B2	8	66.1295013167,270.517039329,290.031993812,
L45Sym_B2	9	11.142662092,133.977229779,181.844757911,263.936656473,
L45Sym_B2	10	40.8993432065,149.784292921,255.60563197,
L45Sym_B2	11	149.108939697,259.994099914,
L45Sym_B2	12	48.2765180659,257.238382592,259.413862963,318.046314496,
L45Sym_B2	13	340.801057154,
L45Sym_B2	14	174.894938292,
L45Sym_B2	15	51.4242681529,204.876963955,252.710001273,293.518428693,
L45Sym_B2	16	211.74322379,333.695026199,
L45Sym_B2	17	259.917325834,
L45Sym_B2	18	11.452049907,104.943439492,309.834854405,
L45Sym_B2	19	196.682000768,258.371877995,286.029185597,
L45Sym_B2	20	124.86913829,
L45Sym_B2	21	90.8162464949,109.373823615,244.968166787,308.161390454,
L45Sym_B2	22	117.221758455,187.026259264,283.990920115,313.920674797,
L45Sym_B2	23	102.27760802,286.642120575,
L45Sym_B2	24	56.6947888659,77.5510955603,
L45Sym_B2	25	121.565026966,241.066152085,267.372948935,
L45Sym_B2	26	102.493226921,
L45Sym_B2	27	27.1829294891,202.833474014,250.971741564,279.606723629,305.98626612,
L45Sym_B3	0	138.086019123,167.607025858,180.736901407,182.692973362,274.315496638,
L45Sym_B3	1	224.138209048,262.166893604,317.144883798,
L45Sym_B3	2	259.993049195,262.58360098,267.76569919,
L45Sym_B3	3	55.2390523838,312.827776573,329.965241389,
L45Sym_B3	4	134.240488017,262.929062787,271.358100338,278.776990049,335.33402913,
L45Sym_B3	5	70.3879695473,160.593250435,180.716018684,
L45Sym_B3	7	44.9657965577,236.590385955,282.240506938,
L45Sym_B3	8	41.8403461748,111.563545844,269.569401199,
L45Sym_B3	9	33.1904501222,40.5740581346,132.769737512,142.901146343,169.238296513,176.015084772,
L45Sym_B3	10	258.338522033,271.732436339,
L45Sym_B3	11	49.6974343131,81.2145900434,187.896712363,255.899335031,268.112335007,
L45Sym_B3	12	51.0377299471,60.3598288044,72.9450822498,
L45Sym_C1	0	249.877093612,258.281177403,
L45Sym_C1	1	56.5368985186,105.779460098,
L45Sym_C1	2	257.990578674,261.819468804,
L45Sym_C1	3	62.0057041269,74.8582494709,148.270888156,226.40664698,248.234218474,264.985981357,293.577303778,
L45Sym_C1	4	53.4558628737,260.041042904,
L45Sym_C1	5	4.2473332272,284.372787625,
L45Sym_C1	6	102.243952539,123.488533862,220.058225992,255.849654978,
L45Sym_C2	0	253.276462248,254.094602177,
L45Sym_C2	1	253.829609825,254.273631343,
L45Sym_C2	2	13.0040875169,32.994264879,39.2276196886,100.168319452,253.283194085,285.59886881,315.539790196,325.61691835,
L45Sym_C2	3	27.0701388645,30.6267880676,108.119150458,283.683156549,
L45Sym_C2	5	272.562030183,295.481425453,
L45Sym_C2	6	39.557653346,74.6538063236,237.466053217,253.447495286,275.659108146,
L45Sym_C2	7	13.3246521785,83.9117588524,172.0851607,181.706275539,257.06288804,258.634747461,
L45Sym_C2	8	237.64118287,257.23226383,
L45Sym_C2	9	115.932102803,193.893315209,194.830276461,255.667506754,298.094352167,
L45Sym_C2	10	40.5155212101,97.3942117561,239.031258015,258.629132794,
L45Sym_C2	11	180.548008431,253.2057906,
L45Sym_C2	12	219.368465777,283.401220424,
L45Sym_C2	13	4.63070043313,9.64498383715,58.7930696008,66.2939999639,122.484347641,
L45Sym_C2	15	216.942302147,223.986052905,229.117266195,
L45Sym_C2	16	121.435819832,
L45Sym_C2	17	96.7684745434,97.405072363,137.875177017,
L45Sym_C2	18	37.2074562331,246.307919776,253.498158307,
L45Sym_C2	19	139.325370986,186.412018326,231.647074709,256.295288325,
L45Sym_C2	20	27.3339602545,30.1527260209,48.2262703625,253.920277684,292.759156893,
L45Sym_C2	21	214.055581088,
L45Sym_C2	22	22.8591806903,24.8219380801,54.2521493426,133.239913441,257.315600389,280.914964999,320.649251213,
L45Sym_C2	23	23.2938702909,228.384402939,253.387782466,
L45Sym_C2	24	256.61521077,257.266673383,260.362279444,267.222316231,
L45Sym_C2	25	253.010720659,289.257444718,
L45Sym_C2	26	24.7214179812,103.203470638,167.063853518,253.722416256,
L45Sym_C2	27	31.3290118994,185.859323583,278.213174132,
L45Sym_C2	28	104.185991039,105.458307781,118.606616189,132.765210506,208.723690438,216.125477312,254.511093806,286.213505586,323.065882598,
L45Sym_C2	29	78.7774454073,
L45Sym_C2	30	216.624112789,
L45Sym_C2	31	256.097438113,258.29613119,293.788938731,318.176553871,
L45Sym_C2	32	234.845238895,
L45Sym_C2	33	222.456547724,333.616423986,
L45Sym_C2	34	110.073244825,142.407325083,149.499175143,291.945126541,
L45Sym_C2	35	114.607249238,254.176162034,
L45Sym_C2	36	259.725293771,277.82485872,323.615467619,
L45Sym_C2	37	256.91326347,
L45Sym_C2	38	199.027795217,214.622524,
L45Sym_C2	39	90.7044285285,95.5364878902,253.956182852,255.942018996,259.096763127,
L45Sym_C2	40	130.294970436,198.009625904,258.539162708,
L45Sym_C2	41	146.239794652,310.500381392,
L45Sym_C2	42	118.599625376,229.273404173,
L45Sym_C2	43	31.9219560398,61.437939647,
L45Sym_C2	44	167.804136325,
L45Sym_C2	45	161.594586825,255.827815882,
L45Sym_C2	46	206.374586561,229.317805107,253.024800677,265.703843895,
L45Sym_C2	47	248.911962848,289.077178597,
L45Sym_C2	48	16.061978488,42.3272280832,97.2625544013,97.9349920198,247.490475626,253.376955933,
L45Sym_C2	49	45.1064848063,229.585782561,253.232698264,
L45Sym_C2	50	115.063649768,244.160278124,292.132541406,304.677144198,
L45Sym_C2	51	48.5734996638,250.81039,253.926949359,257.046972747,
L45Sym_C2	52	18.4253306021,38.1579116422,41.3714223034,200.458717018,253.554955396,
L45Sym_C2	53	123.565598334,253.703427435,342.605635692,
L45Sym_C2	54	1.25862170291,55.9196665056,78.4730924604,182.619974524,255.93446068,264.308745332,284.259845134,
L45Sym_C2	55	78.294346924,
L45Sym_C2	56	7.99794049916,25.8640498145,211.05806574,253.495753005,300.088292854,315.329324867,
L45Sym_C2	57	74.6992674262,143.522839287,206.877952087,251.947567515,260.959242699,
L45Sym_C2	58	49.4767654802,237.398005588,253.672878729,256.185094347,258.60752496,
L45Sym_C2	59	243.277434748,253.439107595,254.721063814,
L45Sym_C2	60	106.516226939,182.114629031,196.143891676,253.219725903,256.868446924,261.316724573,274.479275587,289.896293877,
L45Sym_C2	61	280.805981887,292.758857934,295.341464148,
L45Sym_C2	62	175.718472843,253.326331115,253.720928531,
L45Sym_C2	63	48.1819961838,281.824986204,
L45Sym_C2	64	70.7963136259,205.731837115,253.569495885,255.198577581,
L45Sym_C2	65	27.9900430563,
L45Sym_C2	66	107.556132061,110.327536707,210.115973486,287.445774845,
L45Sym_C2	67	285.064581897,285.09069105,
L45Sym_C2	68	88.9989051065,95.7741103456,120.75272099,259.649554688,267.136072764,281.07770813,307.310501202,
L45Sym_C2	69	143.528037061,173.476599726,
L45Sym_C2	70	73.622538471,124.773944029,263.491295282,
L45Sym_C2	71	106.413517799,
L45Sym_C2	72	22.9306814513,89.8210368068,138.393880178,205.087473082,
L45Sym_C2	73	29.316779367,109.213705538,238.756215398,241.879971146,287.459447168,
L45Sym_C2	74	79.2152326348,123.086362403,209.175534019,223.361160481,269.769393839,
L45Sym_C2	75	89.7967796158,155.197095226,291.760315122,295.964312222,318.014675296,324.749404023,
L45Sym_C2	76	43.6556521542,60.4878200486,89.0978597322,219.759556667,256.904814418,
L45Sym_C2	77	245.210932886,269.89640408,286.856979682,
L45Sym_C2	78	33.9476035464,97.9797155591,102.335420407,123.288617051,258.558680421,
L45Sym_C2	79	276.76126924,
L45Sym_C2	80	166.662423551,253.886780998,
L45Sym_C2	81	253.215025305,
L45Sym_C2	82	29.7023133744,226.719116561,256.672773023,283.175383892,
L45Sym_C2	83	176.611368855,239.977377729,281.368443255,
L45Sym_C2	84	0.151342099624,183.097466817,244.499811718,249.351350027,285.744735226,
L45Sym_C2	85	320.214828276,
L45Sym_C2	86	51.4593717476,150.324743371,176.981691445,253.536898966,
L45Sym_C2	87	92.6719081323,238.290664348,253.06633615,263.800251147,286.998181439,291.039246508,
L45Sym_C2	88	127.136676577,213.98736967,
L45Sym_C2	89	56.0972123456,143.860281046,148.552686234,213.148923012,281.403101476,295.038690078,317.220910858,
L45Sym_C2	90	158.32018178,159.153607415,161.295205866,286.168992447,
L45Sym_C2	91	256.873268338,281.377022878,301.060073556,344.709548081,
L45Sym_C2	92	91.5808721928,115.642457304,218.918833065,272.154632023,274.339206143,312.213767902,
L45Sym_C2	93	91.0943569375,231.070504921,275.47062365,
L45Sym_C2	94	139.4423173,173.095810861,
L45Sym_C2	96	190.520467093,257.338845237,
L45Sym_C2	97	93.9925732496,155.984169281,246.161631473,
L45Sym_C2	98	95.310321552,
L45Sym_C2	99	187.710165637,253.858911677,262.13963655,288.837281379,
L45Sym_C3	0	90.6232644775,244.408882242,255.939218557,275.158301134,
L45Sym_C3	1	65.6464581589,282.658496391,
L45Sym_C3	2	57.2347954504,74.1808064545,74.5040120283,236.030340203,264.40007736,285.911950974,
L45Sym_C3	5	100.495216051,109.477962153,141.927356217,255.601015893,312.321492892,
L45Sym_C3	6	227.683234162,269.534175337,
L45Sym_C3	7	30.4126014986,106.724382168,
L45Sym_C3	9	214.958991971,264.307994675,
L45Sym_C3	10	344.959030695,
L45Sym_C3	11	120.705759525,254.40167475,
L45Sym_C3	12	76.4136725935,84.1683973927,94.0661003539,184.897860198,260.881290368,264.235511384,279.55275935,
L45Sym_C3	13	3.83686139595,
L45Sym_C3	14	236.722919962,
L45Sym_C3	15	137.898402587,256.945901869,272.076872478,276.425928286,315.159181329,
L45Sym_C3	16	259.473166532,269.712353196,
L45Sym_D1	0	47.7381195287,99.7443146831,288.884501923,335.882213641,344.132814275,
L45Sym_D1	1	91.8191617413,96.6775640674,183.116831936,
L45Sym_D1	2	37.9907164264,72.3013899135,121.957567893,
L45Sym_D1	3	58.7537875811,190.269616231,272.04211641,
L45Sym_D1	4	9.52516645691,111.065503707,167.146044406,268.597706051,
L45Sym_D1	6	67.9130349391,298.135861466,
L45Sym_D1	7	26.9507720613,62.0153741672,71.8944242849,120.075799134,155.944287032,175.879563354,234.915439754,277.050336535,277.403261973,
L45Sym_D1	8	22.5729586107,40.3309105727,117.994280627,273.461679715,
L45Sym_D1	9	132.701243303,
L45Sym_D1	10	202.625700943,
L45Sym_D1	11	24.304798551,232.270604399,293.32495766,
L45Sym_D2	0	45.8703484425,222.003554498,289.495206596,
L45Sym_D2	1	216.171501797,
L45Sym_D2	2	51.3043675773,200.4155774,
L45Sym_D2	3	261.934646964,273.08514118,274.431875651,
L45Sym_D2	4	296.231414545,
L45Sym_D2	5	16.3421978372,211.239325733,255.758806714,282.795218829,
L45Sym_D2	6	7.67748853698,119.509758108,218.160175471,
L45Sym_D2	7	125.045073884,
L45Sym_E1	0	234.592532272,
L4py_A1	0	20.1650699629,
L4py_A1	2	166.732270223,283.622680803,
L4py_A1	4	12.9887128749,
L4py_A1	6	76.0201299635,106.151015544,
L4py_A3	0	237.397597564,
L4py_A3	1	173.31887422,
L4py_A3	2	32.8644199984,
L4py_A3	3	206.823621811,
L4py_A3	4	289.877826915,
L4py_B1	1	3.75304946408,
L4py_B1	2	105.737386616,
L4py_B1	17	296.965027947,
L4py_B1	19	227.706701977,271.197041158,
L4py_B1	22	187.394833975,
L4py_B1	23	251.744546283,
L4py_B1	26	11.0409817743,263.54445836,
L4py_B1	28	123.071840555,
L4py_B1	30	214.822499835,
L4py_B1	34	69.3620420562,
L4py_B1	38	249.590348639,
L4py_B1	49	11.80692921,303.025612871,
L4py_B1	52	64.8586200677,
L4py_B2	0	264.355016787,
L4py_B2	8	264.960147973,
L4py_B2	11	277.420782985,
L4py_B2	12	182.984065386,
L4py_B2	15	6.50570713986,
L4py_B2	17	214.212224203,
L4py_B2	19	260.672121727,
L4py_B2	20	133.836079096,288.400159002,
L4py_B2	26	254.536002387,
L4py_B3	1	110.278758287,
L4py_B3	2	295.807910342,
L4py_B3	3	23.5324288279,
L4py_B3	6	259.42994949,
L4py_B3	13	188.241000284,
L4py_B3	17	43.2049468392,
L4py_B3	18	262.772324446,
L4py_B3	22	52.4556482545,
L4py_B3	25	159.81573027,
L4py_B3	28	117.019151798,
L4py_B3	32	317.610345905,
L4py_B3	36	294.316414677,
L4py_B3	44	76.6773848486,
L4py_B3	48	91.1347589857,
L4py_B3	56	338.087773388,
L4py_B3	62	225.667820238,
L4py_B3	69	309.960966321,
L4py_B3	76	238.057302829,
L4py_B3	77	224.598810468,
L4py_B4	0	226.784645671,
L4py_B4	8	93.3785057813,
L4py_B4	11	13.2859943287,145.806523021,255.294590598,
L4py_B4	18	75.7440451483,
L4py_B4	19	24.9328121973,
L4py_B4	24	210.685159423,
L4py_C1	1	8.12043023658,
L4py_C1	10	221.712400955,
L4py_C1	19	292.863971716,
L4py_C1	24	104.490900836,
L4py_C1	27	189.476326779,
L4py_C1	29	114.939639662,
L4py_C1	35	107.943332371,
L4py_C1	42	244.230546589,
L4py_C1	46	219.905215581,
L4py_C1	47	154.807156442,
L4py_C1	49	44.9067766653,
L4py_C1	53	153.47519846,
L4py_C2	15	318.858663291,
L4py_C2	17	274.238646417,
L4py_C2	24	137.995441918,
L4py_C2	28	1.57932198346,96.1665473779,
L4py_C2	32	249.997574666,
L4py_C2	33	272.663033601,
L4py_C2	36	0.269319445679,49.8779400345,
L4py_C2	39	274.271210404,
L4py_C2	44	318.051173303,
L4py_C2	45	41.4409687843,
L4py_C2	48	277.10821785,
L4py_C2	49	196.010171389,226.445528225,
L4py_C2	51	78.7359986729,
L4py_C2	57	220.838097618,
L4py_C2	61	285.161351145,
L4py_C2	64	163.465178962,261.711761987,
L4py_C2	68	222.282654375,
L4py_C2	72	58.0804743728,
L4py_C2	75	274.83909295,
L4py_C2	77	99.6731381474,
L4py_C2	78	313.177583795,
L4py_C2	79	42.8033184317,
L4py_C2	84	325.013992326,
L4py_C2	89	322.046822978,
L4py_C2	91	43.5115403709,75.903241571,
L4py_C2	98	337.355756147,
L4py_C2	103	225.580485765,
L4py_C2	105	45.7034752737,
L4py_C2	106	103.603130117,
L4py_C2	108	158.143388894,
L4py_C2	111	12.5657006732,
L4py_C2	112	296.696121433,
L4py_C2	115	1.06485692426,212.406960906,
L4py_C2	118	65.3049481462,313.368115874,
L4py_C2	122	215.634461247,
L4py_C2	125	136.568318325,
L4py_C2	130	273.838858144,
L4py_C2	134	62.5254552934,
L4py_C2	135	137.802378757,201.453260056,315.43749452,
L4py_C2	136	50.5143645288,
L4py_C2	138	182.178656939,
L4py_C2	142	15.7931195284,
L4py_C2	150	190.166430098,
L4py_C2	153	49.262687387,
L4py_C2	159	25.3521950484,
L4py_C2	163	330.08440061,
L4py_C2	164	114.59361547,
L4py_C2	168	285.44791278,
L4py_C2	182	265.721109236,
L4py_C2	185	265.36547423,
L4py_C2	190	257.820853233,
L4py_C2	194	215.653535846,
L4py_C2	196	119.710258803,
L4py_C2	198	101.264536572,
L4py_C2	200	265.019334347,
L4py_C2	201	192.234148298,
L4py_C2	205	265.102042493,
L4py_C2	206	121.094495358,
L4py_C2	215	286.807019004,
L4py_C2	217	338.265943575,
L4py_C2	218	222.805159181,
L4py_C2	226	265.327781173,
L4py_C2	227	42.964735512,
L4py_C2	231	135.288690191,222.166466162,
L4py_C2	235	298.989604911,
L4py_C2	236	256.111006054,
L4py_C2	238	14.9551254814,
L4py_C2	242	336.59816095,
L4py_C2	252	46.378992669,
L4py_C2	257	112.992747595,
L4py_C2	272	8.95201646578,
L4py_C2	273	37.4736455736,
L4py_C2	277	265.451344173,
L4py_C3	7	60.432270151,
L4py_C3	8	217.524677057,
L4py_C3	12	162.3113937,
L4py_C3	14	333.261984927,
L4py_C3	15	337.776804239,
L4py_C3	18	253.803232383,
L4py_C3	30	250.006688396,
L4py_C3	33	282.835211321,
L4py_C3	34	118.011723488,
L4py_C3	35	320.099647999,
L4py_C3	42	143.482837899,
L4py_C3	48	187.871564008,
L4py_C3	60	336.398769019,
L4py_C3	62	224.729596724,
L4py_C3	70	144.871271993,178.62121201,
L4py_C4	0	159.064401616,
L4py_D1	5	83.3317850936,
L4py_D1	6	118.611463407,301.104826716,
L4py_D1	15	231.583862294,
L4py_D1	16	333.279759694,
L4py_D1	19	185.926085578,
L4py_D2	0	1.03903329605,208.099560531,
L4py_D2	9	127.488103101,
L4py_D2	11	268.314969957,
L4py_D2	12	120.074370728,
L4py_D2	13	281.930378947,
L4py_D2	14	269.212975142,
L4py_D2	17	52.5101232222,161.209305089,
L4py_D2	24	243.103040656,
L4py_D2	27	280.451824347,
L4py_D2	29	278.065664403,
L4py_D2	36	11.5961508995,
L4py_D2	37	183.83656833,
L4py_D2	40	155.97277097,
L4py_D2	48	136.391287962,
L4py_D2	54	22.6962031115,325.7460407,
L4py_D2	68	54.127108018,
L4py_D2	70	130.690182896,
L4py_D2	72	235.865791409,268.325112861,
L4py_D2	79	4.62270521213,
L4py_D2	83	160.438304227,
L4py_D3	3	250.496020154,
L4py_D3	27	68.655992085,
L4py_D3	30	142.155092117,
L4py_D3	31	46.9504910146,
L4py_D3	35	26.4387799337,
L4py_D3	38	19.7499959321,
L4py_D3	39	344.297820449,
L4py_D3	41	315.723825701,
L4py_D3	48	215.735135757,
L4py_D3	53	38.4319384879,
L4py_Gamma	0	148.499669357,
L4py_Gamma	5	106.650671568,
L4py_Gamma	13	343.642628794,
L4sp_B1	1	50.5987898123,204.097033719,316.297667814,
L4sp_B1	5	17.371403178,
L4sp_B1	8	62.5864421458,248.584777452,
L4sp_B1	12	121.524878151,250.56610778,
L4sp_B1	19	212.114236599,
L4sp_B2	3	122.699741314,
L4sp_B3	0	35.7002713256,38.7728474298,151.845761866,
L4sp_Beta	0	119.47625144,
L4sp_Beta	2	205.858494397,
L4sp_C1	1	186.059878873,
L4sp_C1	6	229.293513229,
L4sp_C1	8	204.360019752,
L4sp_C1	16	93.5488620105,
L4sp_C1	20	99.2691523254,
L4sp_C1	21	241.826614454,
L4sp_C1	23	248.358882719,
L4sp_C1	33	217.217362277,
L4sp_C1	37	271.395716329,
L4sp_C1	45	123.498246779,
L4sp_C1	50	221.002814985,
L4sp_C1	52	3.40095613901,
L4sp_C1	59	20.1556027293,
L4sp_C1	66	109.691554725,
L4sp_C1	68	246.441748676,
L4sp_C1	73	303.361818438,
L4sp_C1	75	93.292102138,273.499501482,
L4sp_C1	83	333.815633427,
L4sp_C1	84	131.807458551,
L4sp_C1	100	287.517171055,
L4sp_C1	104	36.4581687401,
L4sp_C1	106	112.688051899,
L4sp_C1	108	248.054557244,
L4sp_C1	112	246.896695847,
L4sp_C1	131	176.761905527,260.252255731,
L4sp_C2	5	82.0611231351,
L4sp_C2	16	258.600494863,
L4sp_C2	20	95.6913426035,
L4sp_C2	23	258.030489292,
L4sp_C2	26	286.998152177,
L4sp_C2	29	76.4996305494,
L4sp_C2	34	258.940135524,
L4sp_C2	39	259.293875314,
L4sp_C2	46	288.073176726,
L4sp_C2	49	259.03563999,
L4sp_C2	51	1.58216687906,
L4sp_C2	53	305.691350536,
L4sp_C2	57	90.7602923023,
L4sp_C2	61	260.581705635,
L4sp_C2	63	280.554264937,
L4sp_C2	64	95.443788477,
L4sp_C2	69	48.1877831137,
L4sp_C2	71	146.48138144,233.899969414,
L4sp_C2	75	259.3970619,
L4sp_C2	78	286.782527789,
L4sp_C2	81	260.283853447,
L4sp_C2	85	334.60556284,
L4sp_C2	91	258.343436647,
L4sp_C2	95	340.999836063,
L4sp_C2	100	19.9455824822,
L4sp_C2	101	137.827026982,259.17064378,281.529321853,
L4sp_C2	103	98.6213515579,
L4sp_C2	104	326.3989505,
L4sp_C2	105	74.6150867163,
L4sp_C2	110	237.684811618,
L4sp_C2	111	216.301623462,
L4sp_C2	115	259.001276029,
L4sp_C2	117	81.0310526554,
L4sp_C2	118	229.497438395,
L4sp_C2	120	157.631832151,
L4sp_C2	124	258.822316781,
L4sp_C2	134	147.330745032,
L4sp_C2	135	189.474893057,258.970482606,280.089306291,
L4sp_C2	138	187.365710807,
L4sp_C2	140	29.8645357886,258.489606585,275.379079603,
L4sp_C2	141	159.362471042,
L4sp_C2	142	178.439918498,
L4sp_C2	143	258.512608345,
L4sp_C2	146	280.314537145,
L4sp_C2	150	156.898463684,
L4sp_C2	151	337.63458493,
L4sp_C2	159	9.99394843208,
L4sp_C2	162	135.447686223,
L4sp_C2	163	275.408982444,
L4sp_C2	165	125.331893392,
L4sp_C2	169	173.530342118,
L4sp_C2	170	321.284255353,
L4sp_C2	171	260.61022981,
L4sp_C2	175	313.27663354,
L4sp_C2	182	228.906441164,
L4sp_C2	185	78.4315491539,
L4sp_C2	190	189.937676171,
L4sp_C2	191	258.070321658,
L4sp_C2	192	260.166693673,
L4sp_C2	195	344.188614017,
L4sp_C2	198	258.029450284,
L4sp_C2	199	260.171178932,
L4sp_C2	200	154.785416262,259.963640892,
L4sp_C2	206	103.678700057,258.385138263,
L4sp_C2	208	151.263246468,
L4sp_C2	212	275.500295584,
L4sp_C2	219	246.090195811,
L4sp_C2	220	4.63066611305,
L4sp_C2	224	106.003306345,
L4sp_C2	226	286.68388896,
L4sp_C2	232	103.90747739,174.78598412,
L4sp_C2	244	253.392914053,258.992876121,
L4sp_C2	245	161.489029365,
L4sp_C2	247	66.8923355152,
L4sp_C2	248	252.076243128,
L4sp_C2	249	330.576623194,
L4sp_C2	250	7.77166588775,
L4sp_C2	253	275.249475104,
L4sp_C2	255	48.9403593679,
L4sp_C2	257	222.535325557,258.63828772,
L4sp_C2	260	165.960997391,275.56879368,
L4sp_C2	264	259.517405873,
L4sp_C2	267	38.7226180934,
L4sp_C2	273	275.088825038,
L4sp_C2	278	260.369658834,
L4sp_C2	293	259.124989935,
L4sp_C2	299	86.1271763373,
L4sp_C2	300	260.45750869,
L4sp_C2	302	294.381819606,
L4sp_C2	304	275.261217837,
L4sp_C2	309	280.187686621,
L4sp_C2	312	259.852183523,
L4sp_C2	313	156.016054168,258.494636226,
L4sp_C2	318	258.657408202,
L4sp_C2	325	259.91450658,324.56990788,
L4sp_C2	327	182.805972754,
L4sp_C2	332	203.411194074,
L4sp_C2	337	260.42394683,
L4sp_C2	338	259.580641649,
L4sp_C2	342	258.110489795,
L4sp_C2	347	120.538153131,
L4sp_C2	353	259.245133129,
L4sp_C2	354	286.171866096,
L4sp_C2	359	258.419628027,
L4sp_C2	362	31.5845146496,
L4sp_C2	367	58.4783629572,
L4sp_C2	368	261.782774603,
L4sp_C2	371	38.5249881474,
L4sp_C2	373	311.323789689,
L4sp_C2	380	109.944172514,
L4sp_C2	381	258.917250329,
L4sp_C2	383	175.881370927,
L4sp_C2	384	160.042961069,
L4sp_C2	386	219.487390324,
L4sp_C2	399	290.415297596,
L4sp_C2	402	176.256460174,
L4sp_C2	404	260.481512593,
L4sp_C2	406	240.021428416,
L4sp_C2	408	230.096710065,258.024331277,
L4sp_C2	409	258.345350512,280.524280963,
L4sp_C2	412	220.024315618,289.672028165,
L4sp_C2	414	259.257456528,319.584170381,
L4sp_C2	415	139.419414738,
L4sp_C2	417	338.834262367,
L4sp_C2	420	303.921088638,
L4sp_C2	423	258.855894431,
L4sp_C2	424	275.125155467,
L4sp_C2	425	259.455064341,
L4sp_C2	426	258.347103293,
L4sp_C2	427	292.487014507,
L4sp_C2	428	182.977047936,
L4sp_C3	0	198.23027815,
L4sp_C3	1	162.74317144,
L4sp_C3	2	304.862346041,
L4sp_C3	10	82.9622189109,88.8078508011,
L4sp_C3	14	157.17616154,
L4sp_C3	15	172.271324711,
L4sp_C3	22	318.116309795,
L4sp_C3	26	133.250037903,
L4sp_C3	34	262.248693178,
L4sp_C3	46	156.946819296,
L4sp_C3	55	169.996594398,
L4sp_C3	57	114.206988375,
L4sp_C3	71	111.747357351,
L4sp_C3	77	98.1455768828,
L4sp_C3	99	87.8282740853,
L4sp_C4	0	298.174400935,
L4sp_C4	2	108.69973148,
L4sp_C4	3	235.908101223,
L4sp_C4	7	316.611525027,
L4sp_C4	11	268.866354839,
L4sp_C4	17	44.3017420963,
L4sp_D1	1	46.839439771,206.533478768,
L4sp_D1	9	261.201657727,
L4sp_D1	12	271.859869299,
L4sp_D1	14	114.746042618,
L4sp_D1	20	223.43662722,
L4sp_D1	22	248.626205893,
L4sp_D1	24	84.8003886591,
L4sp_D1	27	291.320419153,
L4sp_D1	32	38.6290544286,
L4sp_D1	35	197.424680535,
L4sp_D1	39	50.016816716,
L4sp_D1	60	42.5891163025,85.7425583564,
L4sp_D1	62	21.4970474265,
L4sp_D1	63	3.07278424539,
L4sp_D2	2	180.359027477,224.115564149,
L4sp_D2	9	68.0058281707,
L4sp_D2	11	32.6509567802,
L4sp_D2	16	144.924612208,
L4sp_D2	18	199.566098195,
L4sp_D2	22	231.682731003,
L4sp_D2	25	99.6688543614,236.26816534,
L4sp_D2	28	89.6268687839,
L4sp_D2	34	31.9983545095,
L4sp_D2	38	157.038460912,
L4sp_D2	41	45.1238343505,
L4sp_D2	43	34.8913839735,
L4sp_D2	45	301.756588218,
L4sp_D2	47	70.5228429394,
L4sp_D2	55	130.041624665,
L4sp_D2	66	31.54474279,300.329256449,
L4sp_D2	79	223.087957742,
L4sp_D3	3	323.85747561,
L4sp_D3	4	242.560287094,
L4sp_Delta	3	63.0309108878,
L4ss_B1	0	164.687649646,
L4ss_B1	1	2.12926439531,
L4ss_B1	10	62.2149469468,107.727617154,
L4ss_B2	11	87.4355879934,
L4ss_B2	13	93.0947757286,
L4ss_B2	21	107.905825845,
L4ss_B2	23	275.564480134,
L4ss_B2	28	294.011178621,
L4ss_B2	36	310.232074527,
L4ss_B2	40	50.9609953993,
L4ss_B2	43	108.892062577,
L4ss_B2	44	108.614121925,
L4ss_B3	6	213.676269656,
L4ss_B3	8	141.288065584,
L4ss_B3	9	197.160248707,
L4ss_C1	1	165.531308696,
L4ss_C1	2	178.997234172,
L4ss_C1	3	108.390718725,
L4ss_C1	7	256.457922868,
L4ss_C1	9	199.733973851,
L4ss_C1	15	342.525825592,
