# presynaptic cell type	cell ID	spike times
L45Sym_B2	4	16.9427195302,141.685630695,182.821199681,193.546101761,273.622008966,299.512180356,
L45Sym_B2	5	166.610543295,173.059164728,254.176289449,260.298290603,261.179594907,
L45Sym_B2	6	153.961664786,255.138084456,
L45Sym_B2	7	26.7165055653,29.6889221131,78.8073475252,110.645710961,122.359616588,248.578069164,
L45Sym_B2	8	33.3726016785,
L45Sym_B2	9	202.358181205,268.915225619,
L45Sym_B2	10	9.25885601373,266.800163812,303.322832088,
L45Sym_B2	11	188.830892848,242.309903216,261.544517395,291.037758477,
L45Sym_B2	12	2.23824665505,10.0974691837,11.2595948361,125.602960141,
L45Sym_B2	13	134.483887572,231.471353953,251.937612377,293.496418594,334.469476684,
L45Sym_B2	14	335.670936271,
L45Sym_B2	15	57.1129121006,76.2629032996,79.399340259,128.424264708,247.982668622,259.48610005,286.382074963,
L45Sym_B2	16	65.8821125026,245.864983794,270.530592823,
L45Sym_B2	17	183.755193397,272.068108231,
L45Sym_B2	18	88.2497854498,164.092884966,270.511416652,319.329139222,
L45Sym_B2	19	19.0955929349,43.0898248267,181.40144592,
L45Sym_B2	20	94.9254508639,
L45Sym_B2	21	62.8117687276,105.350040984,221.523170121,259.998719243,328.952663789,339.290587146,
L45Sym_B2	22	187.022959296,195.641774661,
L45Sym_B2	23	244.540989656,259.55054429,317.234025432,336.247710954,
L45Sym_B2	24	39.388016675,45.4785379693,131.203722508,132.219661186,336.784681908,
L45Sym_B2	25	166.385091922,280.417268714,302.149114134,
L45Sym_B2	26	8.63064272173,240.083523643,262.013474945,282.362230069,310.226995713,
L45Sym_B2	27	71.7722979035,280.136320231,336.958554418,
L45Sym_B3	0	80.5947911229,93.5688828813,105.922842093,203.435777435,342.070960702,
L45Sym_B3	1	68.3487925115,118.339634872,166.44565835,
L45Sym_B3	2	127.497640073,220.837809532,228.40405111,
L45Sym_B3	3	53.6349993655,144.701208205,222.897208068,257.68045354,
L45Sym_B3	4	21.8328350352,31.7654675217,48.7348586926,138.3878588,164.479258831,254.024825436,273.398527347,323.528986308,331.436367093,
L45Sym_B3	5	267.820112174,
L45Sym_B3	6	103.162211292,117.823991824,249.456162218,265.256646229,
L45Sym_B3	7	35.1344132585,77.9342868839,144.088481494,246.281006651,
L45Sym_B3	9	130.992960092,258.772849224,263.673180926,
L45Sym_B3	10	57.3302662441,119.85453573,183.444855518,271.909559833,289.437701161,
L45Sym_B3	11	43.8075269671,279.994814591,289.788103772,
L45Sym_B3	12	16.2001068464,112.180498785,247.485484635,271.495559578,
L45Sym_B3	13	228.746434589,
L45Sym_C1	0	201.135147217,279.95667916,
L45Sym_C1	1	120.585928693,137.589230763,138.400325757,188.74596161,
L45Sym_C1	2	4.53614099861,94.1804366554,169.945416092,261.399110648,266.581985424,273.428251416,
L45Sym_C1	3	23.4568798091,74.4847299907,115.203874743,285.184696464,
L45Sym_C1	4	64.1195515613,167.942579213,
L45Sym_C1	5	0.823451879925,290.266519286,
L45Sym_C1	6	175.116568291,197.749292509,270.794958203,
L45Sym_C2	0	220.858692023,285.030375193,303.762022239,
L45Sym_C2	1	234.795987677,
L45Sym_C2	2	66.4345165049,131.355783936,135.053638527,176.842833839,180.586362047,231.992633471,276.724613648,315.802624591,320.626839929,329.686735325,
L45Sym_C2	3	35.8621611261,159.282288957,237.893762415,255.059848604,
L45Sym_C2	4	253.864677124,279.711758975,
L45Sym_C2	5	32.4861571727,256.733882711,
L45Sym_C2	6	26.2466207339,104.67732718,167.436564966,338.810828146,
L45Sym_C2	7	76.7932911437,
L45Sym_C2	8	69.7886738459,253.373330934,287.078332099,313.869104863,333.570441194,
L45Sym_C2	9	113.882616406,149.942805514,253.296510188,
L45Sym_C2	10	329.026958703,
L45Sym_C2	11	30.0595589433,253.174881915,
L45Sym_C2	12	142.415885862,156.49556861,257.489553012,327.100655561,
L45Sym_C2	13	104.839056522,119.944227701,206.060900384,253.343498003,255.644383023,283.602549663,
L45Sym_C2	14	2.09302136594,
L45Sym_C2	15	116.600379324,181.884522818,255.650550472,256.260076173,269.146704373,
L45Sym_C2	16	240.099695901,250.317159265,258.314162565,
L45Sym_C2	17	58.4837436808,89.9546658923,256.983852278,
L45Sym_C2	18	112.135272689,121.332626482,253.25727386,
L45Sym_C2	19	116.362409181,182.12556868,
L45Sym_C2	20	133.937806546,264.260178085,271.738610324,
L45Sym_C2	21	67.1477407855,256.326326335,259.549019523,
L45Sym_C2	22	221.286541864,221.779196237,233.123148697,247.420393301,253.849745158,335.127157944,
L45Sym_C2	23	50.8419124563,177.919830024,218.831468337,237.975150649,257.010167161,
L45Sym_C2	24	32.6741314575,141.003186238,256.737347944,277.00459845,334.909056913,
L45Sym_C2	25	27.7734216909,34.1445078988,100.925646633,240.312233167,253.363001072,
L45Sym_C2	26	174.942433765,253.163166528,
L45Sym_C2	27	79.4088230382,126.668724274,226.213288868,253.604697491,311.613901735,
L45Sym_C2	28	233.649530925,282.20480644,
L45Sym_C2	29	48.8168613041,178.735376105,
L45Sym_C2	30	9.934148537,130.591972984,229.961200967,254.157654789,333.065191925,
L45Sym_C2	31	58.2300015851,257.413871523,259.439118753,335.847298464,
L45Sym_C2	32	226.73020979,
L45Sym_C2	33	43.6578109853,258.552873691,
L45Sym_C2	34	257.617554832,
L45Sym_C2	35	24.5602350163,103.91176732,104.705225413,169.298099654,237.831972643,325.875547947,
L45Sym_C2	36	94.8047141422,131.782047267,209.970461862,254.743265358,318.025018787,328.980130024,
L45Sym_C2	37	6.188941778,199.410547103,
L45Sym_C2	38	89.6369118923,254.957131586,
L45Sym_C2	39	38.2139238054,140.28452384,188.648791407,253.402244222,259.295826375,
L45Sym_C2	40	8.48531756342,134.448735156,280.049097922,
L45Sym_C2	41	78.8505841024,231.616148263,254.077121051,257.804453954,
L45Sym_C2	42	21.9412823028,22.6812432983,24.2429938905,202.482385084,209.423506142,222.613848085,247.990051257,
L45Sym_C2	43	31.4568884337,258.278835396,
L45Sym_C2	44	43.6051007028,69.0918861328,253.452283572,281.114346028,284.44562972,
L45Sym_C2	45	9.76475916829,253.657445202,257.968840247,
L45Sym_C2	46	85.7969443157,89.9970225733,253.695331048,284.414251115,
L45Sym_C2	47	206.308258468,282.11598714,
L45Sym_C2	48	253.523713437,302.158738784,308.685667062,
L45Sym_C2	49	253.764908248,290.554728151,292.612500728,297.871855696,327.179702988,
L45Sym_C2	50	27.3086942353,54.4675178883,60.6785474724,221.367603666,257.840660915,
L45Sym_C2	51	20.0703246726,210.551985574,
L45Sym_C2	52	21.3538074916,253.049982798,254.784053985,257.154686473,316.906817658,
L45Sym_C2	53	113.873294448,305.209482602,
L45Sym_C2	55	174.31501537,243.438455209,320.957595848,
L45Sym_C2	56	52.1459043458,253.255715881,
L45Sym_C2	57	50.4722929891,77.3247383796,95.8438860681,253.803267104,276.347566206,329.603680463,
L45Sym_C2	58	5.74635443905,33.9235868043,80.0519757969,94.9738912496,116.965927528,165.727397249,253.488378952,
L45Sym_C2	59	74.9618562667,253.672743345,255.689499943,283.627556041,
L45Sym_C2	60	277.788698004,
L45Sym_C2	61	153.489596153,241.143829206,248.449492691,258.389810664,
L45Sym_C2	62	174.658612285,
L45Sym_C2	63	56.0794614144,92.8225731602,172.301806049,175.291380529,228.185995631,253.144923159,
L45Sym_C2	64	162.745468203,193.719196985,253.903860328,254.546121344,257.528663505,285.998907524,286.872944888,
L45Sym_C2	65	253.294753107,
L45Sym_C2	67	165.932156887,184.13323215,253.696458262,284.122059693,
L45Sym_C2	69	12.3116411223,
L45Sym_C2	70	8.55326504971,30.9526867815,
L45Sym_C2	71	253.409277819,
L45Sym_C2	72	41.7667116088,68.371346839,77.7306521211,165.14904858,236.446582773,253.817805297,273.747511056,301.417248953,301.919270787,316.867351444,
L45Sym_C2	73	17.5750296353,41.3324111115,120.335503321,141.539829693,217.344020207,253.021226611,
L45Sym_C2	75	151.110026738,
L45Sym_C2	76	55.3120294877,
L45Sym_C2	77	23.062457241,128.130500083,261.06076654,273.062022313,
L45Sym_C2	78	134.652272329,248.335388132,274.11002591,329.142086697,
L45Sym_C2	79	119.386233728,238.709382244,260.660406681,267.319245712,271.215168631,340.195674714,
L45Sym_C2	80	253.760212776,254.429510667,259.690122035,
L45Sym_C2	81	173.825234032,
L45Sym_C2	82	165.431470556,200.201193572,274.429573795,326.886494367,
L45Sym_C2	83	80.2702079496,231.03456688,253.952762851,
L45Sym_C2	84	123.676225817,157.298416031,223.688986649,253.116913729,
L45Sym_C2	85	226.655612799,253.637256008,254.859723555,277.201132706,302.719929967,
L45Sym_C2	86	30.6633114376,143.420707375,248.598889172,
L45Sym_C2	87	93.4160051511,226.747827419,253.453983432,
L45Sym_C2	88	129.525891559,149.820145254,256.128461959,
L45Sym_C2	89	22.0689616121,33.1633196355,238.908287882,336.086940991,
L45Sym_C2	90	206.629068076,247.325869493,253.365429507,270.597396756,
L45Sym_C2	91	8.25820423776,123.662275281,231.266665552,232.140614083,253.331394058,
L45Sym_C2	92	253.308363308,281.969205084,290.465745841,
L45Sym_C2	93	176.150209673,253.892507406,
L45Sym_C2	94	35.5066666866,46.9843729245,66.2405471458,257.803158318,
L45Sym_C2	95	215.69871119,230.960537685,257.962230937,273.193398118,
L45Sym_C2	96	52.8955086082,248.795888295,258.006928971,258.823833236,278.934731342,312.935377598,322.355646321,
L45Sym_C2	97	17.6416496332,
L45Sym_C2	98	191.541132623,
L45Sym_C2	99	81.2941557252,178.670768226,252.769275983,253.551584153,257.47180254,
L45Sym_C3	0	148.111023172,216.353917767,
L45Sym_C3	1	324.741602516,
L45Sym_C3	2	141.211054908,268.554450102,
L45Sym_C3	3	199.582744562,
L45Sym_C3	4	27.1426090744,
L45Sym_C3	5	73.317343057,228.597393601,262.228896551,279.861817521,305.493989059,
L45Sym_C3	6	289.48917235,
L45Sym_C3	7	215.969782959,254.219776759,269.412024222,288.700413789,
L45Sym_C3	8	180.170334001,
L45Sym_C3	9	159.859656248,
L45Sym_C3	10	339.838679077,
L45Sym_C3	11	180.11367659,256.301359637,262.625904532,
L45Sym_C3	12	287.212557456,287.48166992,289.195312532,
L45Sym_C3	13	225.394878457,272.09743035,
L45Sym_C3	14	19.8642507716,252.222308361,265.004911301,268.818610295,
L45Sym_C3	16	35.0217817696,264.213885816,271.884828501,
L45Sym_D1	0	89.0931258093,222.872311058,275.547603794,292.596392666,304.055644242,
L45Sym_D1	1	23.185378703,36.7304410838,186.567787321,
L45Sym_D1	2	123.664743489,324.437709125,
L45Sym_D1	3	256.741830336,
L45Sym_D1	4	122.139618854,146.17436514,250.191138376,258.814243489,261.411360045,280.79958786,
L45Sym_D1	5	8.29603707582,19.3111812743,66.9749241919,172.455683641,
L45Sym_D1	6	110.996000081,221.407486176,
L45Sym_D1	7	102.795638686,161.064789993,314.245165776,
L45Sym_D1	8	122.77672428,
L45Sym_D1	9	40.6591040437,88.4032686953,116.022974354,172.473933683,174.707402076,193.319036872,313.756442489,
L45Sym_D1	11	124.419515284,176.222288958,287.650652361,
L45Sym_D2	0	54.2134978898,63.3991150659,341.305252451,
L45Sym_D2	1	22.99139555,29.682606308,94.2739821207,149.471520302,261.898728955,
L45Sym_D2	2	84.2300478176,201.826613692,267.621086062,
L45Sym_D2	3	224.375458994,337.375815092,342.868245178,
L45Sym_D2	4	47.0094720978,89.8205401254,263.26085021,289.871413234,
L45Sym_D2	5	61.4907640577,196.780888982,252.988053754,
L45Sym_D2	6	14.4922091917,94.8893884266,273.450063046,
L45Sym_E1	0	69.757512437,210.907307909,
L4py_A3	0	333.290564069,
L4py_A4	0	167.293213296,
L4py_A4	2	130.971108035,
L4py_Alpha	4	146.528839676,
L4py_B1	8	39.3685663332,
L4py_B1	10	7.10836097426,141.43658455,
L4py_B1	13	343.334008528,
L4py_B1	16	137.281633465,
L4py_B1	17	248.151030977,
L4py_B1	23	224.771512592,
L4py_B1	26	160.693332169,
L4py_B1	36	225.028187812,
L4py_B1	37	270.285649812,
L4py_B1	49	294.784666528,
L4py_B1	50	166.767934026,
L4py_B1	51	185.749415514,
L4py_B1	57	52.7213942121,217.42424095,
L4py_B1	59	196.708198276,
L4py_B1	60	286.969638109,
L4py_B2	4	287.853250158,
L4py_B2	5	147.10473369,
L4py_B2	18	107.477277272,
L4py_B3	5	228.583420542,
L4py_B3	9	254.028947871,
L4py_B3	10	57.3257816973,259.829666462,
L4py_B3	11	207.520333251,
L4py_B3	19	197.432373398,
L4py_B3	28	201.242688181,
L4py_B3	30	176.168121957,
L4py_B3	38	237.123900748,
L4py_B3	39	265.167718753,
L4py_B3	40	38.0760096455,
L4py_B3	43	242.526863325,
L4py_B3	47	26.7943710061,
L4py_B3	48	164.643007703,
L4py_B3	56	321.147412885,
L4py_B3	57	90.704594428,
L4py_B3	64	157.985033306,
L4py_B3	66	211.815441245,
L4py_B3	67	173.661894099,
L4py_B3	73	194.079080418,
L4py_B3	74	142.971085936,186.357729857,259.123904932,
L4py_B3	77	96.5293686961,265.046298393,
L4py_B4	0	112.591384756,
L4py_B4	11	127.136554598,
L4py_B4	19	316.08044179,335.445974003,
L4py_B4	23	138.709513058,
L4py_C1	0	159.565253439,
L4py_C1	11	215.360881837,
L4py_C1	12	61.1863759461,
L4py_C1	13	28.9890306197,
L4py_C1	16	69.4046360479,
L4py_C1	17	12.1820550731,113.648214956,242.345773774,
L4py_C1	25	2.63079581196,
L4py_C1	29	11.0044594365,
L4py_C1	30	270.106844019,299.795288858,318.904102598,
L4py_C1	33	31.7352484159,47.1447561336,313.204443791,
L4py_C1	40	328.65386703,
L4py_C1	47	268.637770731,
L4py_C2	4	194.042039145,
L4py_C2	5	221.700862648,242.925559475,285.966273749,
L4py_C2	19	296.167172449,
L4py_C2	25	4.07431985555,
L4py_C2	26	193.299785624,
L4py_C2	27	181.860001145,239.693164612,265.569339333,
L4py_C2	30	142.918862856,
L4py_C2	34	174.537946335,
L4py_C2	35	29.0324797759,
L4py_C2	39	135.19609259,
L4py_C2	43	53.1295119288,
L4py_C2	49	11.9629699347,
L4py_C2	50	9.41004059159,
L4py_C2	54	46.8287073174,
L4py_C2	59	145.21471684,
L4py_C2	61	337.962707924,
L4py_C2	68	252.385717165,
L4py_C2	71	310.234465581,
L4py_C2	75	104.35817212,197.627521717,
L4py_C2	81	265.765187465,
L4py_C2	82	316.885708259,
L4py_C2	83	265.066942819,
L4py_C2	95	19.3054768151,
L4py_C2	96	324.06433223,
L4py_C2	101	63.0193845848,268.691035888,
L4py_C2	109	105.907698901,
L4py_C2	115	89.303478366,
L4py_C2	120	181.317995331,
L4py_C2	121	104.074169971,
L4py_C2	123	26.9235497567,
L4py_C2	128	247.338863614,
L4py_C2	134	188.390646365,
L4py_C2	138	22.2299410108,31.137876723,285.75527861,
L4py_C2	143	11.5472140422,
L4py_C2	159	208.050493411,
L4py_C2	163	279.173696512,
L4py_C2	167	24.061802604,77.2154690808,
L4py_C2	177	12.2980416922,
L4py_C2	181	171.757391944,246.713048457,
L4py_C2	182	342.73094443,
L4py_C2	190	296.65628787,
L4py_C2	196	285.023430768,
L4py_C2	197	265.475111469,
L4py_C2	207	285.105056881,
L4py_C2	208	132.755654383,
L4py_C2	210	66.2140153629,155.380490921,271.18870565,
L4py_C2	215	84.293949498,149.07417692,
L4py_C2	219	284.666346175,
L4py_C2	220	298.837742698,
L4py_C2	221	267.040922607,
L4py_C2	223	217.391340702,
L4py_C2	224	58.5893562867,81.4815293621,
L4py_C2	228	120.804341873,
L4py_C2	232	265.183745797,
L4py_C2	237	253.296914868,
L4py_C2	253	254.742336468,
L4py_C2	257	56.7910958653,
L4py_C2	258	232.719805957,
L4py_C2	266	210.147139046,265.728328491,
L4py_C2	270	175.299071441,
L4py_C3	7	258.769323242,
L4py_C3	11	127.06568153,
L4py_C3	15	255.878443917,
L4py_C3	20	257.308558247,
L4py_C3	25	233.17498255,
L4py_C3	33	125.843455178,
L4py_C3	35	184.399593478,
L4py_C3	36	242.872667626,261.924478267,
L4py_C3	37	281.951543674,
L4py_C3	46	257.489822569,
L4py_C3	50	174.939192485,
L4py_C3	60	231.20006076,
L4py_C3	69	182.140734552,
L4py_C3	76	261.49035331,
L4py_C3	77	237.987728681,
L4py_C4	0	243.467983947,
L4py_D1	0	299.217193085,
L4py_D1	3	106.312115602,
L4py_D1	4	189.220507275,
L4py_D1	9	7.37675519706,
L4py_D1	14	40.5033907101,
L4py_D2	3	35.1684232879,
L4py_D2	14	57.7978486855,60.7952285595,
L4py_D2	19	74.7119230421,
L4py_D2	32	322.81217219,
L4py_D2	33	255.85688105,
L4py_D2	39	293.863984639,
L4py_D2	40	174.25577022,
L4py_D2	42	248.658080827,
L4py_D2	48	269.889527043,
L4py_D2	54	269.24266492,
L4py_D2	55	66.160666138,
L4py_D2	61	269.460988667,
L4py_D2	81	95.9838014503,
L4py_D3	4	208.598691316,238.120198383,
L4py_D3	6	244.24094095,
L4py_D3	11	88.5538635632,
L4py_D3	18	235.220032024,
L4py_D3	19	79.0282020718,
L4py_D3	22	145.808115003,
L4py_D3	26	33.9417460445,
L4py_D3	27	314.29761445,
L4py_D3	31	139.262207267,
L4py_D3	36	140.767316889,
L4py_D3	40	44.3815345018,
L4py_D3	47	224.441928697,
L4py_D3	54	86.6733335188,211.559997826,
L4py_Gamma	5	329.908142061,
L4py_Gamma	9	187.331897741,
L4py_Gamma	14	76.2638212707,
L4sp_B1	2	68.0320720011,
L4sp_B1	5	220.897234613,
L4sp_B1	12	45.7524054196,
L4sp_B1	14	105.958468282,
L4sp_B1	16	75.0415633813,
L4sp_B1	18	40.2085748273,
L4sp_B1	21	188.589608619,
L4sp_B2	3	180.578224105,289.377879794,
L4sp_B2	6	85.1804313536,184.311513119,
L4sp_C1	6	145.317495189,254.571604815,
L4sp_C1	14	245.817421104,
L4sp_C1	17	279.025447458,
L4sp_C1	19	89.9451106028,139.591111376,239.749838166,
L4sp_C1	26	200.036326934,
L4sp_C1	28	254.176186792,260.743916953,275.340011024,
L4sp_C1	35	36.4356546912,
L4sp_C1	37	320.834001089,
L4sp_C1	42	319.700185013,
L4sp_C1	43	317.92611827,
L4sp_C1	53	303.160712788,
L4sp_C1	68	145.55340373,
L4sp_C1	72	219.023709168,
L4sp_C1	76	291.06678891,
L4sp_C1	82	121.380375127,
L4sp_C1	87	327.150163263,
L4sp_C1	89	254.980237833,
L4sp_C1	101	159.421755825,
L4sp_C1	113	273.736579719,
L4sp_C1	115	133.919427254,
L4sp_C1	116	50.404521195,
L4sp_C1	120	71.2874525238,
L4sp_C1	125	18.196176767,119.363623886,163.615495384,
L4sp_C1	131	198.036321308,
L4sp_C2	2	258.612658755,280.704045556,
L4sp_C2	25	109.701877252,
L4sp_C2	28	286.95722417,
L4sp_C2	36	129.161066175,
L4sp_C2	40	240.030507077,
L4sp_C2	46	232.616752746,259.208000592,
L4sp_C2	47	162.99879549,
L4sp_C2	50	259.91439089,
L4sp_C2	61	104.13348765,
L4sp_C2	62	226.284247006,
L4sp_C2	66	286.224308639,
L4sp_C2	68	163.254841004,281.412541491,
L4sp_C2	71	93.7076192946,
L4sp_C2	75	190.015297937,
L4sp_C2	80	82.6059236949,
L4sp_C2	84	342.12941167,
L4sp_C2	85	71.842886819,
L4sp_C2	86	20.4629873118,70.2678351795,280.544721849,
L4sp_C2	88	40.7113173307,
L4sp_C2	93	258.260947574,
L4sp_C2	96	262.995616173,
L4sp_C2	103	258.862704592,260.92234495,
L4sp_C2	110	172.971370455,
L4sp_C2	111	77.021925361,
L4sp_C2	116	149.903220131,
L4sp_C2	118	280.448745596,
L4sp_C2	119	275.250052644,
L4sp_C2	120	105.94585614,309.028977709,
L4sp_C2	123	281.690394883,
L4sp_C2	124	250.211735305,
L4sp_C2	127	301.900318132,
L4sp_C2	128	289.895873883,
L4sp_C2	130	258.373267869,
L4sp_C2	131	303.642933058,
L4sp_C2	135	36.2489142769,
L4sp_C2	137	33.7619165312,
L4sp_C2	139	22.0083151113,
L4sp_C2	141	259.333959688,
L4sp_C2	158	209.874589665,
L4sp_C2	160	157.664213579,
L4sp_C2	163	258.438670668,
L4sp_C2	164	267.698084693,321.328038138,
L4sp_C2	165	89.1244565556,
L4sp_C2	168	286.230867418,
L4sp_C2	172	247.146778824,260.614745394,
L4sp_C2	175	259.644642923,
L4sp_C2	177	281.130352431,
L4sp_C2	179	164.165583297,
L4sp_C2	180	83.2671963436,
L4sp_C2	181	259.027784121,
L4sp_C2	184	49.5604842871,275.6586704,
L4sp_C2	186	258.372974826,
L4sp_C2	189	260.41041548,
L4sp_C2	194	281.130639476,
L4sp_C2	198	152.358402002,281.994071555,
L4sp_C2	199	55.0232541069,212.316281827,260.039103488,
L4sp_C2	202	259.673251102,
L4sp_C2	204	64.8607883409,
L4sp_C2	206	280.308510639,
L4sp_C2	207	170.765399054,280.68731461,
L4sp_C2	211	56.6621666438,
L4sp_C2	213	217.364358273,
L4sp_C2	215	205.715318333,
L4sp_C2	221	286.591545378,
L4sp_C2	222	286.545040222,
L4sp_C2	231	338.620162354,
L4sp_C2	232	38.1783707006,127.826738994,
L4sp_C2	234	258.895771886,
L4sp_C2	238	145.851986806,
L4sp_C2	240	258.867194368,
L4sp_C2	243	251.693376181,
L4sp_C2	245	16.152318561,
L4sp_C2	246	106.585340215,
L4sp_C2	249	60.3742239003,
L4sp_C2	251	259.014935782,
L4sp_C2	257	45.6230250735,
L4sp_C2	258	220.022264608,
L4sp_C2	260	86.3899112105,
L4sp_C2	270	73.556823424,
L4sp_C2	276	206.072059845,
L4sp_C2	284	258.883095936,
L4sp_C2	292	259.045573251,
L4sp_C2	293	258.404524325,
L4sp_C2	294	258.457154147,
L4sp_C2	300	259.241407252,
L4sp_C2	304	258.359364446,
L4sp_C2	307	19.9793628783,
L4sp_C2	308	250.748206671,
L4sp_C2	311	230.654735075,260.414647924,
L4sp_C2	312	179.225634321,
L4sp_C2	314	258.318000711,
L4sp_C2	315	258.940997032,
L4sp_C2	319	258.920962506,
L4sp_C2	325	259.701525557,
L4sp_C2	333	259.675890569,
L4sp_C2	335	259.831067509,
L4sp_C2	339	260.427536926,
L4sp_C2	345	139.907012712,
L4sp_C2	348	260.076747356,
L4sp_C2	349	188.818215336,334.923244454,
L4sp_C2	351	260.530788897,
L4sp_C2	354	78.136393346,
L4sp_C2	359	81.5069229131,
L4sp_C2	360	259.903286906,
L4sp_C2	367	101.1499321,
L4sp_C2	373	260.760526019,
L4sp_C2	375	329.467223889,
L4sp_C2	376	320.155863518,
L4sp_C2	380	286.605135322,340.999836063,
L4sp_C2	382	260.374865905,
L4sp_C2	393	136.360374956,
L4sp_C2	394	280.52201503,
L4sp_C2	397	258.129888628,
L4sp_C2	405	258.455097293,
L4sp_C2	409	267.183509681,
L4sp_C2	410	335.365476223,
L4sp_C2	411	79.7955737141,
L4sp_C2	414	124.69968203,
L4sp_C2	417	234.338124632,260.868090789,
L4sp_C2	422	258.063405106,
L4sp_C2	425	18.5711502944,258.719169172,
L4sp_C2	427	302.999950482,
L4sp_C2	430	241.742410092,281.921123178,
L4sp_C3	2	96.6444245131,295.372993775,
L4sp_C3	10	331.704748568,
L4sp_C3	11	245.084817602,
L4sp_C3	16	329.287972816,
L4sp_C3	21	120.523627932,
L4sp_C3	23	27.1397939891,
L4sp_C3	30	257.439868492,
L4sp_C3	32	97.2536519699,
L4sp_C3	34	175.618311671,
L4sp_C3	35	202.029218497,
L4sp_C3	41	20.242265272,
L4sp_C3	46	104.469754119,
L4sp_C3	54	130.335486221,
L4sp_C3	55	171.604090185,
L4sp_C3	57	37.5336790746,
L4sp_C3	61	306.429197431,
L4sp_C3	66	66.5696984129,
L4sp_C3	67	85.6406947596,
L4sp_C3	69	50.6248222852,
L4sp_C3	73	342.215976906,
L4sp_C3	79	184.479998069,
L4sp_C3	87	139.604515005,
L4sp_C3	92	82.2581875338,234.881972441,
L4sp_C3	93	299.474548318,
L4sp_C3	95	223.214789401,
L4sp_C3	96	126.879949498,
L4sp_C3	98	60.3125144306,
L4sp_C4	0	47.5374342596,
L4sp_C4	2	174.469956182,
L4sp_C4	7	150.070059915,
L4sp_C4	11	98.7789758132,
L4sp_D1	2	245.315784607,
L4sp_D1	5	8.76150838276,339.262727609,
L4sp_D1	6	171.182984563,
L4sp_D1	27	313.414561445,
L4sp_D1	32	38.0574628955,
L4sp_D1	35	157.412103608,213.836545343,
L4sp_D1	40	337.523948339,
L4sp_D1	54	206.882683511,
L4sp_D2	1	56.3197798715,
L4sp_D2	3	13.4030736413,
L4sp_D2	4	269.787210569,
L4sp_D2	11	291.605664485,
L4sp_D2	16	165.563867976,
L4sp_D2	18	308.295141591,
L4sp_D2	21	68.1200001566,
L4sp_D2	23	136.644331175,
L4sp_D2	42	63.700610756,
L4sp_D2	44	243.876932135,
L4sp_D2	48	188.200475772,
L4sp_D2	53	22.4485261257,
L4sp_D2	56	160.621857317,
L4sp_D2	59	181.923479087,
L4sp_D2	65	31.9477158365,
L4sp_D2	67	279.034522832,
L4sp_D2	71	312.960161346,
L4sp_D2	79	82.9830388116,
L4sp_Delta	3	70.8184562642,
L4ss_B1	7	218.801919864,
L4ss_B2	1	169.650407913,
L4ss_B2	5	38.8377159524,
L4ss_B2	8	88.7295551938,
L4ss_B2	13	99.9886610584,
L4ss_B2	20	232.43136275,
L4ss_B2	24	265.256993859,
L4ss_B2	33	163.219700755,
L4ss_B2	41	288.173988496,
L4ss_B2	48	124.93375458,
L4ss_B3	4	239.497714337,
L4ss_B3	11	174.630515008,
L4ss_C1	18	38.9333361965,
L4ss_C1	22	32.571333345,
L4ss_C1	31	154.404539348,197.096704148,
L4ss_C1	40	201.539718858,
L4ss_C1	44	308.503223567,
L4ss_C1	45	255.540968811,
L4ss_C1	49	21.3260809819,
L4ss_C1	50	213.900361076,
L4ss_C1	54	294.074912064,
L4ss_C1	57	231.230919494,
L4ss_C1	66	186.564955466,
L4ss_C1	80	316.91674425,
L4ss_C1	87	36.7894932849,
L4ss_C1	88	111.698711195,
L4ss_C2	0	256.804340296,
L4ss_C2	4	51.2874174494,
L4ss_C2	5	284.546910409,
L4ss_C2	11	335.35994626,
L4ss_C2	15	177.779587286,
L4ss_C2	19	128.157888198,280.057994424,
L4ss_C2	26	251.086901461,257.148087929,
L4ss_C2	27	280.603321273,302.836921721,
L4ss_C2	29	145.609544631,
L4ss_C2	30	48.2469315902,
L4ss_C2	34	310.529908501,
L4ss_C2	35	27.465520057,
L4ss_C2	37	278.522439996,
L4ss_C2	40	172.207206067,
L4ss_C2	45	284.403023267,
L4ss_C2	48	182.788453532,
L4ss_C2	52	79.0228715624,
L4ss_C2	54	242.478375124,
L4ss_C2	55	286.136888939,
L4ss_C2	59	203.381398655,
L4ss_C2	61	289.441376139,
L4ss_C2	62	284.010152172,
L4ss_C2	68	212.707993749,
L4ss_C2	72	254.073771381,
L4ss_C2	74	254.084295861,
L4ss_C2	83	61.4706383387,
L4ss_C2	84	254.11956916,
L4ss_C2	85	53.8972621877,
L4ss_C2	88	112.764021286,
L4ss_C2	92	254.757260488,257.266337456,
L4ss_C2	94	141.99713399,
L4ss_C2	96	272.475509527,
L4ss_C2	98	284.048274967,
L4ss_C2	101	118.672662707,
L4ss_C2	103	257.336473986,
L4ss_C2	104	275.31927785,275.990161382,338.11990556,
L4ss_C2	119	12.8367603663,262.196252416,287.045939559,
L4ss_C2	120	143.626226183,
L4ss_C2	123	205.865668134,
L4ss_C2	136	278.65334006,
L4ss_C2	138	199.858320285,
L4ss_C2	147	256.205294614,
L4ss_C2	149	272.509094918,
L4ss_C2	150	62.2440474629,143.347411876,
L4ss_C2	154	269.590274551,
L4ss_C2	156	284.688421665,
L4ss_C2	168	256.739392508,
