# presynaptic cell type	cell ID	spike times
L45Sym_B2	16	17.8593693994,46.0910927581,258.856506639,271.539222215,293.737272624,
L45Sym_B2	17	183.748932956,270.494962577,
L45Sym_B2	18	221.344700209,280.362799043,291.854744686,333.683213649,
L45Sym_B2	19	89.6374120004,290.294676598,336.177178486,
L45Sym_B2	20	218.830896698,288.890854847,302.221328977,
L45Sym_B2	21	72.1762916948,73.4820539022,252.587911108,294.270876191,344.401258343,
L45Sym_B2	22	227.971390019,257.178934931,
L45Sym_B2	23	27.878106752,257.863707429,317.871249543,
L45Sym_B2	24	267.810389431,292.451217443,
L45Sym_B2	25	271.890661883,
L45Sym_B2	26	275.708324308,283.77274233,293.491702168,339.872425288,
L45Sym_B2	27	60.8297001603,317.132568731,
L45Sym_B3	0	43.7568493939,111.852330914,200.972258741,220.07696592,295.999086269,
L45Sym_B3	1	7.276743494,261.633051924,271.005398534,
L45Sym_B3	2	56.1109410423,224.368147062,296.691450289,
L45Sym_B3	3	76.6945841182,94.7631061235,260.650561321,261.617778267,
L45Sym_B3	4	126.05311306,187.844770819,215.268790815,230.669194511,
L45Sym_B3	5	124.76426655,146.223766084,176.001786128,
L45Sym_B3	7	24.3645420789,175.19941385,216.334283914,251.299134619,272.780515248,279.572712901,
L45Sym_B3	8	24.0979323523,
L45Sym_B3	9	308.450211949,
L45Sym_B3	10	250.983824567,267.332812617,270.551197901,
L45Sym_B3	12	36.5025920579,83.3846057983,83.613731338,100.033525775,260.022643959,282.920726316,311.823469574,337.860397682,
L45Sym_B3	13	131.012553429,143.06688237,194.788144274,230.347873802,289.323082943,
L45Sym_C1	0	50.5663000951,163.153698674,183.631735509,254.383997158,257.73336257,
L45Sym_C1	1	317.018585994,325.732053752,
L45Sym_C1	2	77.082858146,213.921476188,263.918064475,311.414007925,
L45Sym_C1	3	290.686359016,
L45Sym_C1	4	16.2551643238,22.6025337058,151.850083341,156.860097536,199.551396859,263.063016717,336.762309379,
L45Sym_C1	5	9.63046261313,254.677554542,
L45Sym_C1	6	122.42949559,155.528235238,327.17027878,
L45Sym_C2	0	36.2127249878,253.688324579,254.177928383,282.226538761,337.974597949,
L45Sym_C2	1	265.973481757,341.163526744,
L45Sym_C2	2	5.01661266116,12.8599168504,47.1091545365,82.7223102596,276.354961058,
L45Sym_C2	3	92.2058304574,133.657396435,151.093230101,195.2902765,257.93412255,
L45Sym_C2	4	105.481061567,110.274840248,123.959977951,256.599994592,263.638399456,282.136714382,292.044417179,330.233338825,
L45Sym_C2	5	119.254031938,166.171580163,255.071201501,258.939848197,
L45Sym_C2	6	119.703536962,257.978300299,
L45Sym_C2	7	4.36364981811,257.194380793,
L45Sym_C2	8	137.142658923,180.12622534,209.509117204,
L45Sym_C2	9	103.58943976,
L45Sym_C2	10	11.14404905,257.136769081,
L45Sym_C2	11	157.171486557,253.208363897,271.619476967,276.260302165,281.043723953,
L45Sym_C2	12	61.6327331637,250.017687077,279.890605108,
L45Sym_C2	13	247.08726557,257.326660452,287.905207307,
L45Sym_C2	14	91.3438378543,344.16234118,
L45Sym_C2	15	193.87556166,253.796106468,255.704924679,256.069019013,
L45Sym_C2	16	58.4775215571,200.451737146,254.719226054,
L45Sym_C2	17	52.5517166241,115.880222989,214.637965654,270.538944496,290.429286047,
L45Sym_C2	18	106.355024634,130.131733809,232.399497859,263.729932628,272.564317357,298.945216946,
L45Sym_C2	19	253.736475051,256.834561615,289.428663946,
L45Sym_C2	20	150.127303217,288.531887717,300.299870414,
L45Sym_C2	21	0.672361698762,31.2748629093,280.229736029,
L45Sym_C2	22	101.377770846,192.809103675,194.100511973,
L45Sym_C2	23	173.518869552,177.965502719,339.746271914,
L45Sym_C2	24	2.04777141954,281.336411627,
L45Sym_C2	25	203.256445887,247.587686474,253.979999007,254.391264124,288.205625804,
L45Sym_C2	26	9.17772599853,82.6488894777,254.765714041,
L45Sym_C2	27	275.622615864,
L45Sym_C2	28	82.0953233371,
L45Sym_C2	29	205.260271767,205.344743563,253.19936577,258.059627453,
L45Sym_C2	30	123.274842222,124.529585406,
L45Sym_C2	31	217.934746104,253.036809255,323.227342285,
L45Sym_C2	32	75.4543161436,200.795550957,254.796491041,285.637112275,
L45Sym_C2	33	259.57218272,
L45Sym_C2	34	5.9474959491,
L45Sym_C2	36	139.34744662,253.47388991,255.88146781,256.921392286,338.412261102,
L45Sym_C2	37	250.569749231,265.938718205,
L45Sym_C2	38	23.2116136921,138.49155929,
L45Sym_C2	39	200.87607917,253.896714738,
L45Sym_C2	40	208.055308279,
L45Sym_C2	41	131.35926854,147.352632028,274.906491452,
L45Sym_C2	42	48.744777181,169.4326374,173.033543111,292.361574696,
L45Sym_C2	43	254.91827159,328.046635528,
L45Sym_C2	44	180.096294622,256.151370846,258.565918196,
L45Sym_C2	45	150.903669158,
L45Sym_C2	46	134.577437418,155.733205966,212.69398922,253.128935227,258.277997908,
L45Sym_C2	47	54.5529092805,227.428267979,
L45Sym_C2	48	257.465544905,
L45Sym_C2	49	30.2608811056,152.136782427,
L45Sym_C2	50	158.854285983,
L45Sym_C2	51	66.9497104975,199.058883037,
L45Sym_C2	52	147.703554745,251.773708872,253.849897189,256.813187211,
L45Sym_C2	53	7.4535874557,103.557796298,104.224928542,253.266698396,257.962676512,
L45Sym_C2	54	210.16584521,257.203115922,274.404239487,
L45Sym_C2	55	46.9613051294,
L45Sym_C2	56	2.97752406275,169.661130606,
L45Sym_C2	57	291.909968645,
L45Sym_C2	58	200.326246304,214.104939866,219.153833475,253.369399477,257.385712787,
L45Sym_C2	59	8.98758011442,158.844659057,183.223901694,253.686045226,254.559470791,
L45Sym_C2	60	67.3938875687,97.4464235317,253.371412145,279.611911459,
L45Sym_C2	61	106.689150387,212.022083286,253.582400739,258.035148876,284.51635719,
L45Sym_C2	62	42.3017025977,105.038796433,119.682468729,131.517357774,253.19906424,
L45Sym_C2	63	253.62289157,
L45Sym_C2	64	34.8049471434,105.704311933,129.706185156,253.180864947,257.005357337,268.788844806,300.838016197,
L45Sym_C2	65	117.850774182,253.374009953,253.997010096,256.635507188,
L45Sym_C2	66	219.918384707,232.517305086,253.21893736,263.125921895,268.146613698,278.682720125,
L45Sym_C2	67	148.092195563,250.688012765,253.031824302,
L45Sym_C2	68	28.9548868577,142.143427165,271.70186474,276.0988818,
L45Sym_C2	69	10.621798434,175.806402887,
L45Sym_C2	70	56.1444732478,178.451629239,249.212432028,253.310543529,253.531749121,254.477199425,281.258840037,
L45Sym_C2	71	26.9828666327,258.091289762,
L45Sym_C2	72	39.6339123858,64.8992231135,250.907748617,253.488517806,280.210341242,
L45Sym_C2	73	187.40171261,
L45Sym_C2	74	170.505468382,194.530111349,253.645217144,
L45Sym_C2	75	119.20646989,
L45Sym_C2	76	157.064935442,172.017224702,319.99990697,338.904030196,343.230281973,
L45Sym_C2	77	49.8420784611,263.080053161,
L45Sym_C2	78	228.533450325,253.184659909,
L45Sym_C2	79	222.557943685,254.95327428,257.432015141,
L45Sym_C2	81	25.5310154444,256.42317636,258.069294883,344.257538406,
L45Sym_C2	82	1.73749005456,37.671486476,113.440760558,140.223410364,173.08249556,
L45Sym_C2	83	39.6937950708,176.113004656,280.972281551,325.198439175,
L45Sym_C2	84	253.453920383,285.475260888,315.307130915,
L45Sym_C2	85	100.18166851,169.432449952,288.020445776,
L45Sym_C2	86	49.5231692132,151.234481015,153.422340805,255.996335879,334.107716202,
L45Sym_C2	87	74.6808836093,285.560813699,327.050465022,
L45Sym_C2	88	4.76734825681,80.8307060056,263.371978117,
L45Sym_C2	89	248.102739712,273.500958959,322.387077704,
L45Sym_C2	90	139.296602246,142.253902007,253.361965102,258.729821284,
L45Sym_C2	91	253.456331178,256.25671549,
L45Sym_C2	92	37.2089366655,58.9186892567,63.8784345372,99.1547429512,302.203933968,306.756766571,
L45Sym_C2	93	102.257355372,156.063047392,167.418023889,299.833576108,
L45Sym_C2	94	125.539115757,151.666375218,253.889233252,
L45Sym_C2	95	159.67019956,253.897454645,
L45Sym_C2	96	25.5643019594,54.1455957343,136.009677748,253.379755067,263.411249056,
L45Sym_C2	97	95.7924249486,109.917236643,146.338264611,147.54428378,185.90023114,
L45Sym_C2	98	191.682330507,253.436471931,
L45Sym_C2	99	0.646229138674,32.0841862069,252.05366446,255.497045625,274.723249604,281.870580846,299.655787786,
L45Sym_C3	0	34.2317731428,194.613732233,331.010905471,336.592858592,
L45Sym_C3	1	93.7755954999,206.716521381,
L45Sym_C3	2	171.349820128,211.535154809,255.258895717,
L45Sym_C3	3	29.7419454353,117.39554525,249.147641328,255.17786995,278.56865474,
L45Sym_C3	4	138.461490829,168.199760232,214.265961928,305.926132825,320.211764551,
L45Sym_C3	5	150.836235567,187.048773559,259.454192262,292.877580887,
L45Sym_C3	7	41.0674710093,72.5853937881,135.578651474,239.059731875,255.233188748,260.966176218,
L45Sym_C3	8	14.5904289654,21.5492676666,27.1794570064,243.493541835,
L45Sym_C3	9	124.086880789,228.490512576,330.156599177,
L45Sym_C3	10	308.105954403,
L45Sym_C3	12	30.1419217464,42.2116468734,159.621558169,179.66544342,182.423453346,187.406301676,245.298480177,
L45Sym_C3	13	241.821869823,
L45Sym_C3	14	264.525659593,273.562951973,
L45Sym_C3	15	14.964822728,139.185863491,259.079454642,
L45Sym_C3	16	45.0980249384,141.579632169,235.668897499,
L45Sym_D1	0	103.220178339,244.202320007,252.553610146,
L45Sym_D1	1	56.6923113951,133.663467431,330.521415126,
L45Sym_D1	2	250.972398391,268.545817779,
L45Sym_D1	3	175.979834344,288.441939536,
L45Sym_D1	4	217.87297459,275.424497343,282.927692441,
L45Sym_D1	5	6.97205585979,146.242589807,191.850296828,284.603601768,329.48787714,
L45Sym_D1	6	194.703436714,
L45Sym_D1	7	197.618792177,
L45Sym_D1	8	78.6595914268,100.559418816,260.754643882,307.016277995,
L45Sym_D1	9	81.5793147299,95.1768129522,294.890122741,
L45Sym_D1	10	122.168751391,143.179377043,284.514102703,288.479324375,
L45Sym_D1	11	29.0435209265,147.526724117,270.536966977,285.715684951,
L45Sym_D2	2	69.1809757724,211.98957382,219.042664902,221.70901483,280.884340668,
L45Sym_D2	3	42.8522909513,90.6496571827,101.05985911,186.811365262,245.755201603,
L45Sym_D2	5	260.29143648,344.910608958,
L45Sym_D2	6	21.2533206192,255.599789247,295.210698567,
L45Sym_D2	7	18.492430482,37.2238080429,239.742622372,
L45Sym_E1	0	42.1162844716,70.0660462975,136.310609601,
L4py_A1	2	8.12181196157,
L4py_A1	3	20.4850808867,
L4py_A3	1	293.018538756,
L4py_Alpha	4	183.990149347,
L4py_Alpha	7	262.520020479,
L4py_Alpha	8	22.7966454376,
L4py_B1	7	153.515089407,
L4py_B1	11	137.606359815,
L4py_B1	20	67.053580947,
L4py_B1	26	84.7150948942,
L4py_B1	28	78.5660710409,
L4py_B1	34	20.6935610664,244.479385125,
L4py_B1	35	32.0658165317,
L4py_B1	39	50.6798938517,295.181489003,
L4py_B1	42	29.3968734402,
L4py_B1	45	170.464573784,
L4py_B1	48	254.139410893,
L4py_B2	4	288.169951507,
L4py_B2	9	19.0735992833,
L4py_B2	14	18.8366182941,
L4py_B2	15	292.071017628,
L4py_B2	19	207.90119874,
L4py_B2	26	82.9239208504,
L4py_B3	1	272.483716648,
L4py_B3	3	57.7143718444,340.754220472,
L4py_B3	4	308.269817979,
L4py_B3	8	54.1422175,
L4py_B3	21	61.7345562079,
L4py_B3	25	48.8412240247,
L4py_B3	30	85.52831018,
L4py_B3	41	174.233538974,
L4py_B3	46	55.4475599249,
L4py_B3	47	38.6582318163,
L4py_B3	48	32.8407619523,
L4py_B3	52	259.073968776,
L4py_B3	57	291.08295343,
L4py_B4	0	263.842898099,
L4py_B4	5	170.558714212,
L4py_B4	6	212.751698741,
L4py_B4	12	116.151176724,280.316756837,
L4py_B4	15	316.350835953,
L4py_B4	17	201.055471003,344.680281118,
L4py_B4	20	154.631504732,
L4py_B4	23	279.650898054,
L4py_C1	0	234.621984233,
L4py_C1	5	85.6119045987,
L4py_C1	11	309.177438297,
L4py_C1	17	9.51978709964,
L4py_C1	26	214.758180181,
L4py_C1	30	60.1733337072,
L4py_C1	31	147.389993108,
L4py_C1	33	90.117851395,
L4py_C1	35	113.056356721,
L4py_C1	38	243.943469564,
L4py_C1	40	270.922345456,
L4py_C1	49	293.859888404,
L4py_C2	3	265.021474059,
L4py_C2	4	237.908637122,
L4py_C2	9	219.285504708,
L4py_C2	10	324.766884653,
L4py_C2	16	157.821856521,
L4py_C2	18	31.3895674054,
L4py_C2	27	292.250118155,
L4py_C2	28	160.428840817,
L4py_C2	29	265.924479429,
L4py_C2	32	233.758467173,
L4py_C2	34	110.780538133,
L4py_C2	36	19.7503469351,
L4py_C2	38	265.372980461,
L4py_C2	40	29.1493504699,
L4py_C2	63	124.605082496,
L4py_C2	67	128.211130609,
L4py_C2	71	293.301771839,
L4py_C2	74	134.601252077,
L4py_C2	76	321.260829343,
L4py_C2	77	129.35138402,
L4py_C2	78	196.321280459,
L4py_C2	79	219.310620322,
L4py_C2	81	1.55700946915,
L4py_C2	87	176.214535183,
L4py_C2	94	28.3641746572,
L4py_C2	110	301.379105933,
L4py_C2	117	285.501814517,
L4py_C2	127	169.25305812,
L4py_C2	129	90.2733525729,
L4py_C2	136	265.466950119,
L4py_C2	145	191.071096402,
L4py_C2	148	29.5386422249,265.117262542,
L4py_C2	149	242.136068403,
L4py_C2	154	61.2803316259,
L4py_C2	156	265.183543121,
L4py_C2	157	258.763383348,
L4py_C2	159	285.840958319,
L4py_C2	174	337.136775798,
L4py_C2	175	64.6048242018,
L4py_C2	178	279.780295648,
L4py_C2	183	44.46120907,
L4py_C2	187	0.488639289695,
L4py_C2	191	167.061805727,
L4py_C2	195	275.777689903,316.767349178,
L4py_C2	197	285.15273739,
L4py_C2	200	73.361628332,
L4py_C2	216	293.565526171,
L4py_C2	217	132.082332387,194.961833784,
L4py_C2	218	66.416963645,
L4py_C2	222	339.058709934,
L4py_C2	227	149.102933471,
L4py_C2	228	281.755601498,
L4py_C2	237	280.53125607,
L4py_C2	238	156.187310726,
L4py_C2	245	209.805278185,
L4py_C2	256	150.997964011,
L4py_C2	257	74.2902134285,
L4py_C2	263	71.2683926887,
L4py_C2	268	197.373051507,
L4py_C2	269	311.742770818,
L4py_C2	273	338.093821906,
L4py_C2	275	162.210379354,
L4py_C2	276	25.8137629802,
L4py_C2	277	2.25224636673,
L4py_C2	279	163.346811862,207.824368717,
L4py_C3	1	296.139246684,
L4py_C3	3	269.717328709,
L4py_C3	8	0.291247246128,
L4py_C3	14	257.535054384,
L4py_C3	28	154.522144473,
L4py_C3	31	233.777567042,
L4py_C3	34	155.999563949,
L4py_C3	35	244.782295348,273.328056996,
L4py_C3	40	261.834481531,
L4py_C3	45	242.331548282,
L4py_C3	49	266.85278363,
L4py_C3	50	134.831310816,
L4py_C3	51	70.42496607,
L4py_C3	60	15.061077587,
L4py_C3	63	227.357311409,
L4py_D1	5	252.548877739,
L4py_D1	9	70.0169772885,
L4py_D1	15	46.3198646393,
L4py_D1	19	261.664332475,
L4py_D2	5	319.919891654,
L4py_D2	9	121.836315736,
L4py_D2	12	188.576320857,
L4py_D2	17	186.279420723,
L4py_D2	21	260.24084522,
L4py_D2	36	328.038024945,
L4py_D2	43	341.143633199,
L4py_D2	49	131.370797166,
L4py_D2	55	0.786267165955,
L4py_D2	57	117.532514172,
L4py_D2	58	227.443761839,
L4py_D2	62	299.26267538,
L4py_D2	66	33.9284827002,
L4py_D2	67	182.83014496,
L4py_D2	69	266.560453153,
L4py_D2	72	79.0807382141,
L4py_D3	1	193.936017878,
L4py_D3	2	38.6342803332,
L4py_D3	3	67.2664230775,
L4py_D3	5	212.160139977,
L4py_D3	20	160.958771279,178.553068285,
L4py_D3	22	151.352982752,
L4py_D3	34	58.4992638369,201.338695526,
L4py_D3	37	102.589748635,
L4py_D3	42	269.108430706,
L4py_D3	44	131.51606182,
L4py_D3	45	52.4763831349,
L4py_D3	46	249.697293212,
L4py_D3	53	23.2117732706,78.6047600356,
L4py_D3	54	43.037304052,93.9549404288,306.277677841,
L4py_Gamma	2	89.4940906583,
L4py_Gamma	11	133.483473826,
L4py_Gamma	13	284.588112563,
L4sp_B1	4	153.709103,
L4sp_B1	7	142.885106576,
L4sp_B1	10	338.326561808,
L4sp_B1	15	180.834369209,
L4sp_B1	19	106.700792516,
L4sp_B1	20	213.122892834,
L4sp_B2	7	209.693101955,
L4sp_Beta	0	117.955597817,
L4sp_Beta	2	310.335659726,
L4sp_C1	0	226.202955213,
L4sp_C1	7	272.740968972,
L4sp_C1	12	7.45326115138,
L4sp_C1	16	297.884821153,
L4sp_C1	17	219.445800402,
L4sp_C1	18	135.582002836,
L4sp_C1	24	254.135048129,
L4sp_C1	33	213.149454194,
L4sp_C1	34	317.919463413,
L4sp_C1	38	316.451309521,
L4sp_C1	46	198.374152866,
L4sp_C1	47	101.468458469,
L4sp_C1	49	143.113630552,
L4sp_C1	57	210.286979648,
L4sp_C1	58	154.972391907,
L4sp_C1	65	152.887067801,
L4sp_C1	68	245.043609629,
L4sp_C1	70	75.419483014,254.354960574,
L4sp_C1	72	129.584591697,
L4sp_C1	81	110.236074471,
L4sp_C1	88	79.1095842402,
L4sp_C1	92	105.449424347,
L4sp_C1	94	262.036117371,
L4sp_C1	106	233.455553417,
L4sp_C1	108	55.2369890589,
L4sp_C1	111	198.237554312,
L4sp_C1	112	193.523329785,
L4sp_C1	122	212.868904247,
L4sp_C1	123	82.0888740601,
L4sp_C1	124	221.765713881,
L4sp_C1	127	302.642452694,
L4sp_C1	130	6.13855736985,249.833484758,
L4sp_C1	132	130.96853929,
L4sp_C2	0	260.447222129,
L4sp_C2	1	287.009814558,
L4sp_C2	2	280.302651795,
L4sp_C2	5	332.906786089,
L4sp_C2	10	258.184111166,
L4sp_C2	13	281.752263815,
L4sp_C2	15	281.905678277,
L4sp_C2	21	258.808752853,
L4sp_C2	22	183.034010326,
L4sp_C2	26	175.406245134,286.30986996,
L4sp_C2	27	60.468030001,284.326497079,
L4sp_C2	28	276.243504979,
L4sp_C2	33	97.0506391387,
L4sp_C2	37	271.682399473,
L4sp_C2	40	24.697521356,259.808718657,
L4sp_C2	45	281.997617534,
L4sp_C2	56	97.8724036808,
L4sp_C2	58	260.00364912,277.800701283,
L4sp_C2	61	281.862085254,
L4sp_C2	64	258.143985997,329.977912467,
L4sp_C2	68	238.264526783,
L4sp_C2	69	262.562203264,
L4sp_C2	73	110.180371803,
L4sp_C2	76	60.5258566693,
L4sp_C2	82	281.771281009,
L4sp_C2	87	7.04347794847,
L4sp_C2	89	280.189356018,
L4sp_C2	90	258.996917864,
L4sp_C2	95	231.798345254,
L4sp_C2	97	1.54435405013,
L4sp_C2	100	258.562050796,338.793671868,
L4sp_C2	106	265.959644775,
L4sp_C2	108	83.0647574067,
L4sp_C2	113	287.592178967,291.227039837,
L4sp_C2	114	198.411912536,
L4sp_C2	115	83.8406570564,
L4sp_C2	122	280.420695746,
L4sp_C2	124	171.616869038,
L4sp_C2	125	229.145682123,
L4sp_C2	128	63.3138373236,
L4sp_C2	130	239.303796841,
L4sp_C2	132	143.113630552,280.435240742,
L4sp_C2	140	193.173012649,
L4sp_C2	146	331.830437464,
L4sp_C2	149	260.291499769,
L4sp_C2	150	106.087824335,
L4sp_C2	152	258.835297135,
L4sp_C2	158	68.1367479594,259.087996097,
L4sp_C2	160	258.256390498,
L4sp_C2	168	258.999676024,
L4sp_C2	169	213.938613013,
L4sp_C2	170	258.201330959,
L4sp_C2	177	312.273155921,
L4sp_C2	178	179.694562428,
L4sp_C2	183	319.709803623,
L4sp_C2	189	281.082293414,
L4sp_C2	190	258.819459365,
L4sp_C2	195	115.801378983,
L4sp_C2	197	128.283104411,
L4sp_C2	199	323.747752035,
L4sp_C2	202	259.963229694,
L4sp_C2	206	138.448088588,
L4sp_C2	207	251.292218651,
L4sp_C2	210	240.910563767,
L4sp_C2	211	258.352835327,
L4sp_C2	214	268.461624649,
L4sp_C2	215	326.892020775,
L4sp_C2	222	101.129006849,259.76288658,
L4sp_C2	226	89.4129140525,
L4sp_C2	230	209.616299397,
L4sp_C2	232	281.173337019,
L4sp_C2	241	258.818800542,
L4sp_C2	246	313.211865024,
L4sp_C2	247	208.144488909,
L4sp_C2	249	286.356182566,
L4sp_C2	250	281.655441616,
L4sp_C2	257	260.162072373,
L4sp_C2	258	159.446853823,
L4sp_C2	261	14.8201784852,314.362750719,
L4sp_C2	269	258.185013689,
L4sp_C2	272	35.1477697728,
L4sp_C2	273	85.4463317459,
L4sp_C2	280	260.69561812,
L4sp_C2	286	275.270837195,
L4sp_C2	287	9.47602438734,
L4sp_C2	288	172.971370455,
L4sp_C2	295	258.830796746,
L4sp_C2	300	258.895322726,
L4sp_C2	301	319.518622339,
L4sp_C2	304	233.123936354,258.175429699,
L4sp_C2	307	258.908812044,
L4sp_C2	308	260.756798311,
L4sp_C2	313	50.2584681614,
L4sp_C2	315	316.39706853,
L4sp_C2	318	275.242911623,
L4sp_C2	325	260.576211307,295.155310551,
L4sp_C2	329	168.447007053,
L4sp_C2	335	27.7561486702,
L4sp_C2	336	258.79944195,
L4sp_C2	337	260.754152524,
L4sp_C2	344	259.793291073,
L4sp_C2	346	47.4035220864,
L4sp_C2	352	172.653522086,280.844022467,
L4sp_C2	355	259.53951871,
L4sp_C2	362	258.086769587,
L4sp_C2	363	207.010978886,
L4sp_C2	367	258.516501819,
L4sp_C2	369	281.042734513,
L4sp_C2	374	258.74834604,
L4sp_C2	385	225.928781095,
L4sp_C2	390	332.576637989,
L4sp_C2	391	196.866498722,
L4sp_C2	393	292.536897742,
L4sp_C2	397	43.8062695204,260.874942905,
L4sp_C2	404	84.9503524177,
L4sp_C2	406	183.759679309,
L4sp_C2	409	50.7437468138,259.423453952,
L4sp_C2	410	260.022904346,275.218815976,
L4sp_C2	411	258.524776925,342.054413223,
L4sp_C2	415	281.002643433,
L4sp_C2	416	252.533015796,
L4sp_C2	422	259.960112289,274.727762782,
L4sp_C2	424	258.387170088,
L4sp_C2	426	9.50333370027,
L4sp_C2	432	34.2002464622,339.902446561,
L4sp_C3	9	69.6568580129,213.298953299,
L4sp_C3	10	163.803586911,
L4sp_C3	12	137.93143354,
L4sp_C3	14	326.157062873,
L4sp_C3	24	137.827026982,281.529321853,
L4sp_C3	31	168.980463972,
L4sp_C3	35	96.901233574,
L4sp_C3	53	243.346387924,
L4sp_C3	62	53.5267633415,
L4sp_C3	63	266.458228638,
L4sp_C3	65	278.57466429,
L4sp_C3	67	86.2880540775,285.572178244,
L4sp_C3	73	31.2314568789,
L4sp_C3	83	147.790668843,
L4sp_C3	86	148.1201099,
L4sp_C3	88	232.851380952,
L4sp_C3	93	179.514184503,
L4sp_C4	2	251.616194051,
L4sp_C4	5	120.32097147,320.365511541,
L4sp_C4	10	308.409887631,
L4sp_C4	11	278.741646538,
L4sp_D1	3	197.616488314,
L4sp_D1	7	255.366283796,
L4sp_D1	8	99.8761924566,
L4sp_D1	11	41.8855359706,
L4sp_D1	16	20.1795461403,93.1005577698,
L4sp_D1	26	32.5082877689,
L4sp_D1	28	317.951643891,
L4sp_D1	39	272.342495017,
L4sp_D1	46	322.624377987,
L4sp_D1	51	50.4556264169,
L4sp_D1	52	236.807822305,
L4sp_D1	53	318.654920206,
L4sp_D1	58	58.4193510902,
L4sp_D1	63	56.4618314135,
L4sp_D1	64	52.6748586437,
L4sp_D2	5	25.4968340004,
L4sp_D2	10	231.0941873,
L4sp_D2	16	53.5759058047,302.142572613,
L4sp_D2	21	79.9803023401,263.826996067,
L4sp_D2	22	82.8245142071,
L4sp_D2	23	75.2197433228,
L4sp_D2	24	299.429099538,
L4sp_D2	25	119.395183169,
L4sp_D2	29	13.2780711564,
L4sp_D2	33	194.997729695,
L4sp_D2	35	254.100128188,
L4sp_D2	38	99.8914323408,
L4sp_D2	44	301.728119016,
L4sp_D2	47	73.1925467746,
L4sp_D2	53	177.139231497,
L4sp_D2	67	232.399567766,
L4sp_D2	70	205.313732232,
L4sp_D2	76	127.599766471,
L4sp_D3	1	99.6773399159,
L4sp_D3	2	79.0370826775,
L4sp_Delta	5	109.601227344,
L4ss_B1	2	241.850818056,
L4ss_B1	3	187.673865163,
L4ss_B1	12	88.2861645179,
L4ss_B2	25	79.9859842791,
L4ss_B2	26	204.958053137,
L4ss_B2	47	82.4388545805,
L4ss_B3	0	56.7435823951,
L4ss_B3	11	77.3454852203,
L4ss_C1	0	70.9808662925,
L4ss_C1	9	266.817994067,
L4ss_C1	10	237.500396961,
L4ss_C1	25	276.210035609,
L4ss_C1	31	246.78123028,
L4ss_C1	38	336.847568861,
L4ss_C1	43	294.104159566,
L4ss_C1	50	247.513470564,
L4ss_C1	56	56.4754988207,
L4ss_C1	62	138.228001449,
L4ss_C1	65	344.963949675,
L4ss_C1	69	59.8395707601,104.893413209,
L4ss_C1	71	342.851874486,
L4ss_C1	75	243.90827673,
L4ss_C1	81	112.486650738,
L4ss_C1	84	186.1477068,
L4ss_C1	85	38.1039308241,
L4ss_C2	0	287.309237125,
L4ss_C2	11	57.1778881245,
L4ss_C2	20	259.901886319,
L4ss_C2	21	89.3413697727,
L4ss_C2	28	12.4400294729,
L4ss_C2	31	290.024067959,
L4ss_C2	34	114.95127022,
L4ss_C2	37	36.9907285219,
L4ss_C2	39	251.146738903,
L4ss_C2	41	256.345332525,
L4ss_C2	43	51.3643654667,
L4ss_C2	73	280.606307452,
L4ss_C2	74	283.194398987,286.849871521,
L4ss_C2	79	262.06666558,
L4ss_C2	80	329.160488413,
L4ss_C2	84	171.951003497,257.647386774,
L4ss_C2	88	135.842309505,279.334892784,
L4ss_C2	91	256.018014988,
L4ss_C2	92	222.519144036,291.037567593,
L4ss_C2	101	242.462617762,
L4ss_C2	102	282.513078666,
L4ss_C2	103	160.07935468,
L4ss_C2	105	257.984767841,
L4ss_C2	112	273.613071004,
L4ss_C2	117	289.23244319,
L4ss_C2	118	281.474713606,
L4ss_C2	120	208.839462738,
L4ss_C2	127	147.908631656,
L4ss_C2	129	156.175557843,212.322024978,
L4ss_C2	132	30.2265410121,
L4ss_C2	138	335.512908671,
L4ss_C2	139	32.9929674645,
L4ss_C2	142	324.464350119,
L4ss_C2	148	277.430125091,
L4ss_C2	157	111.365302634,
L4ss_C2	159	156.860664509,
L4ss_C2	162	283.315329918,289.990223362,
L4ss_C2	167	269.713542918,
L4ss_C2	173	81.3558868364,
L4ss_C2	180	103.139122333,
L4ss_C2	182	101.001054085,
L4ss_C2	192	289.523336553,
L4ss_C2	194	272.137627912,
L4ss_C2	195	187.090964147,
L4ss_C2	204	161.427630258,
L4ss_C2	213	282.66060276,
L4ss_C2	216	235.732734243,
L4ss_C2	218	282.976693571,
L4ss_C2	221	116.103817929,
L4ss_C2	222	289.239064623,
L4ss_C2	230	236.606998767,
L4ss_C2	233	284.947551224,
L4ss_C2	237	283.144005904,
L4ss_C2	238	275.664629382,
L4ss_C2	243	210.418953002,
L4ss_C2	244	289.840398928,
L4ss_C2	246	257.25965057,
L4ss_C2	247	24.3503705638,
L4ss_C2	251	280.070042258,
L4ss_C2	256	257.983000044,
L4ss_C2	257	88.8169481713,
L4ss_C2	259	54.172280175,
L4ss_C2	260	200.672674043,
L4ss_C2	263	254.501211108,
L4ss_C2	264	284.117613474,
L4ss_C2	281	257.638685064,
L4ss_C2	282	269.017556291,
L4ss_C2	286	5.4378901128,
L4ss_C2	287	48.2337584348,
L4ss_C2	289	147.981906691,
L4ss_C2	294	229.951313548,
L4ss_C2	303	254.162935713,
L4ss_C2	305	344.042007574,
L4ss_C2	306	262.033715366,
L4ss_C2	308	6.96615969228,
