# presynaptic cell type	cell ID	spike times
L45Peak_C2	106	236.128678857,255.676325905,258.518619567,
L45Peak_C2	107	203.814979369,253.986539612,
L45Peak_C2	108	2.50053075429,105.139729543,120.40030875,254.996345932,257.849660421,
L45Peak_C2	109	16.4601927134,63.6150683254,190.96152347,
L45Peak_C2	110	57.5472822909,246.072833451,252.301884649,253.866709954,
L45Peak_C2	111	254.440926736,
L45Peak_C2	112	65.0382478649,229.291809906,282.104757206,322.713296115,
L45Peak_C2	113	20.96012738,61.4689051132,244.827175828,265.024788991,
L45Peak_C2	114	23.3526577685,204.385827532,253.079510331,302.544478018,
L45Peak_C2	115	26.5137998086,80.2608060154,277.083800603,313.078853154,327.593263487,
L45Peak_C2	116	20.3475508759,77.4988421164,80.4365379662,
L45Peak_C2	117	209.382874415,258.35628409,261.352537466,267.370427466,
L45Peak_C2	118	63.3190770589,63.9464532565,114.337632415,117.607366039,121.853854283,154.364668061,254.269074805,
L45Peak_C2	119	4.0400860584,253.969214455,273.578481789,310.532781522,
L45Peak_C2	120	254.44403143,255.267373861,
L45Peak_C2	121	260.63332341,
L45Peak_C3	0	121.977243338,154.627447771,166.808200398,213.961737956,
L45Peak_C3	1	3.90649120885,110.273420871,
L45Peak_C3	2	44.8580535385,203.716685206,
L45Peak_C3	3	20.7613850627,318.058025106,
L45Peak_C3	5	253.621885389,267.250897385,282.55636113,
L45Peak_C3	6	198.503819282,242.140454381,255.82335529,
L45Peak_C3	7	178.847720942,184.04876566,
L45Peak_C3	8	90.7612469472,139.67250117,257.166688157,265.144452788,279.247590075,292.999324853,
L45Peak_C3	9	74.0828030257,102.28082484,325.571270732,
L45Peak_C3	10	115.923081498,139.31025644,264.833145236,271.693821453,
L45Peak_C3	11	42.3170844701,62.4135071112,115.75663134,
L45Peak_C3	12	69.7430883902,160.305262846,263.162764507,323.273637713,337.061294476,
L45Peak_C3	13	22.2014125589,117.519316237,125.542381752,187.935631076,218.218614196,280.63088828,287.128030403,314.564264036,
L45Peak_D1	0	259.079238123,
L45Peak_D1	1	59.6910453969,200.333941363,
L45Peak_D1	2	316.476710398,
L45Peak_D1	3	70.1424020283,85.6018368878,119.836798849,
L45Peak_D1	4	233.278544889,
L45Peak_D1	5	123.670971335,245.086015242,
L45Peak_D2	0	28.8775218491,224.167988813,265.426890879,
L45Peak_D2	1	145.58810209,166.176937017,205.288256742,
L45Peak_D2	2	255.504718464,262.147724063,266.112766308,
L45Peak_D2	3	115.432619061,287.991930197,
L45Peak_D2	4	185.254433064,262.61830693,279.338185873,
L45Peak_D2	5	138.004294873,167.740128897,313.756048143,329.910656354,
L45Peak_D2	7	269.887427411,286.199420033,
L45Peak_D2	8	163.181402606,208.877939752,280.774736308,
L45Peak_D2	9	31.3075412536,90.9015985114,100.700302437,109.726680954,181.734062633,186.416902773,283.308684777,
L45Peak_D2	10	148.039598549,271.690149323,279.77626838,294.532380478,309.451452538,
L45Peak_D2	11	44.9788452147,
L45Peak_D2	13	97.5028295131,108.554051565,
L45Peak_D2	14	127.071415688,322.075346583,
L45Peak_D2	15	23.8892907289,71.4343015404,168.484088947,232.848530302,344.587634999,
L45Peak_D2	16	91.4570064551,161.045279684,243.124286943,259.45407301,
L45Peak_D2	17	109.389047453,216.823787486,286.767730168,324.35547319,
L45Peak_D2	18	105.13277221,131.1873031,307.048562516,
L45Peak_Delta	0	190.615120745,191.888041753,259.639860128,
L45Peak_Gamma	0	129.339590492,
L45Sym_A3	0	277.549622655,327.432989745,
L45Sym_B1	0	117.150077796,154.442326742,192.641598197,328.280670123,
L45Sym_B1	1	155.523514222,294.454182601,
L45Sym_B1	2	65.7820016109,69.6546489104,267.74560287,304.273001985,
L45Sym_B1	4	248.214825348,283.873164603,
L45Sym_B1	5	139.887654327,194.11801294,
L45Sym_B1	6	154.113895765,221.588044065,276.961518338,312.897797805,
L45Sym_B2	0	56.6465045174,59.7989772148,259.836381253,268.044098326,290.438099663,
L45Sym_B2	1	141.780559041,
L45Sym_B2	2	44.8704248734,48.5040152696,106.738546595,171.034590256,285.286540229,
L45Sym_B2	3	33.1830460645,245.621959968,
L45Sym_B2	4	88.0884982349,123.088573184,300.535231059,
L45Sym_B2	5	121.523105291,269.192760339,292.390472211,
L45Sym_B2	6	73.0362309796,183.410745044,303.966969997,336.993654599,
L45Sym_B2	7	42.5409826994,51.9674493923,56.8458434196,207.202396842,220.021578324,233.431412032,
L45Sym_B2	8	79.4083182843,85.7434928857,
L45Sym_B2	9	260.247648352,275.75522098,
L45Sym_B2	10	104.381100472,105.776999746,213.113670321,243.181213106,
L45Sym_B2	12	169.024626569,
L45Sym_B2	13	14.4972435581,281.105919469,281.608513481,289.056383757,
L45Sym_B2	14	251.942501579,270.516064326,339.335461215,
L45Sym_B2	15	247.460496305,
L45Sym_B2	16	31.0399516929,154.446403882,254.183077399,261.820946803,
L45Sym_B2	17	106.788304146,239.435821688,
L45Sym_B2	18	83.8554880655,259.268875601,
L45Sym_B2	19	80.8631928575,109.10524431,125.683903608,
L45Sym_B2	20	201.241270848,
L45Sym_B2	21	38.8174058869,155.241544305,174.829458521,212.06152767,260.170991547,336.734668365,
L45Sym_B2	22	321.963174119,328.446881898,
L45Sym_B2	23	147.240638212,279.953781004,
L45Sym_B2	24	210.064456833,
L45Sym_B2	25	200.396310955,
L45Sym_B2	26	4.43758135452,106.575874197,139.077738433,225.120298541,254.525758155,
L45Sym_B2	27	69.7358812689,133.46217714,334.649109192,
L45Sym_B3	0	147.83263448,157.289488427,
L45Sym_B3	1	265.906712316,
L45Sym_B3	2	148.05380826,187.522776491,279.647474474,320.280356473,
L45Sym_B3	3	55.7965806948,
L45Sym_B3	4	34.2784688418,258.325027823,
L45Sym_B3	5	11.1689506929,57.0758340663,83.8239286689,180.711393345,243.17794551,258.438760743,
L45Sym_B3	7	14.2809230711,49.9151727803,
L45Sym_B3	8	247.379041861,
L45Sym_B3	9	289.513532991,313.77415586,
L45Sym_B3	10	286.446288618,
L45Sym_B3	11	89.4362380674,260.842634668,
L45Sym_B3	12	258.186894797,
L45Sym_B3	13	56.7803183826,66.4025561458,69.3271163176,79.1910608584,159.426851699,234.320218194,261.681510027,297.123794412,
L45Sym_C1	0	49.3315293991,261.886158547,
L45Sym_C1	1	7.18890999494,31.6159609867,32.4715428298,130.484108975,137.535193509,239.233134473,247.30922258,282.938976439,
L45Sym_C1	2	88.3987074435,246.08158178,259.406513523,
L45Sym_C1	4	88.194662341,122.222180074,265.292839179,
L45Sym_C1	5	265.211440031,
L45Sym_C1	6	254.200738077,304.781839884,
L45Sym_C2	0	65.7769391616,93.1494449466,98.8938716479,253.96345602,
L45Sym_C2	1	232.948268892,257.126996679,
L45Sym_C2	2	12.1695498116,48.7570654905,79.018724195,212.236717643,254.961081425,
L45Sym_C2	3	28.2122541693,149.759369233,253.509100899,263.452740273,
L45Sym_C2	4	343.700060571,
L45Sym_C2	5	35.3554654506,97.6921647103,202.676216929,297.111946249,
L45Sym_C2	6	76.4851156617,172.96990666,257.194038512,
L45Sym_C2	7	253.771320505,257.198416156,292.634879904,332.881307056,
L45Sym_C2	8	20.7845389404,38.699906653,168.610589131,253.808334655,325.704341586,335.593417962,
L45Sym_C2	9	320.514213712,
L45Sym_C2	10	36.9382944907,45.8980365612,219.816829413,242.102895895,253.709962932,329.585586308,
L45Sym_C2	11	7.07068525619,117.141413575,209.432528791,252.204456395,279.247419366,
L45Sym_C2	12	22.5370176437,46.5371665472,141.313956215,179.37225624,331.459923502,
L45Sym_C2	14	73.7996997394,213.782536168,
L45Sym_C2	15	218.350538863,
L45Sym_C2	16	45.3955697179,109.739130253,169.01145376,254.151719031,
L45Sym_C2	17	40.4154215311,135.276342745,254.734993586,
L45Sym_C2	18	86.3687124934,
L45Sym_C2	19	5.769895393,18.1401869711,137.901223058,158.099419458,248.17212594,254.983077781,259.343269277,285.015793889,293.903551772,
L45Sym_C2	20	73.083880552,75.8677230248,254.222958291,275.207212272,286.902677594,
L45Sym_C2	21	19.0567944435,
L45Sym_C2	22	6.46659545305,24.5880282753,50.1932332271,273.483462215,
L45Sym_C2	23	255.470714551,336.525479384,
L45Sym_C2	25	221.657421049,253.701981205,255.161771535,
L45Sym_C2	26	253.401667454,
L45Sym_C2	27	169.121454583,228.463452252,259.267896854,
L45Sym_C2	28	69.6423529497,226.724014719,280.191717744,335.635781223,340.006482847,342.142132088,
L45Sym_C2	29	79.2875794554,95.0532303516,108.196924946,
L45Sym_C2	30	14.6174816861,118.77287054,
L45Sym_C2	31	132.827684741,289.245435886,293.693785064,
L45Sym_C2	32	85.0993852419,181.541378426,245.468870861,253.597537982,
L45Sym_C2	33	160.703610554,185.555817336,232.417455144,243.53770245,253.570709234,
L45Sym_C2	34	13.1352346142,198.23974641,264.747645382,
L45Sym_C2	35	50.4732474873,253.465372546,255.244635881,263.081665831,
L45Sym_C2	36	12.9782123831,179.854941646,253.798611474,255.464734912,259.865679086,288.911441355,
L45Sym_C2	37	208.689814819,253.017967114,
L45Sym_C2	38	102.338582885,185.962664197,253.70735998,254.369953746,255.317946103,310.978332623,325.87549792,
L45Sym_C2	39	11.5618217123,288.400635128,
L45Sym_C2	40	84.0018282583,172.938391831,253.435862613,259.314438942,
L45Sym_C2	41	115.347795953,241.967446793,253.010537972,255.557344483,
L45Sym_C2	42	62.8124055943,103.351423736,170.31837497,205.416442128,245.843446687,260.591452158,
L45Sym_C2	43	73.9906729693,226.574994841,237.294153478,256.943734813,
L45Sym_C2	44	28.5596252572,98.0788131133,136.946819449,
L45Sym_C2	45	58.7502658545,204.47331662,
L45Sym_C2	46	10.9270822469,114.910486419,
L45Sym_C2	47	31.7702178112,51.5788197711,
L45Sym_C2	48	144.815950309,217.131670343,223.267545358,254.473509631,
L45Sym_C2	49	129.250219136,279.843420606,285.184460028,
L45Sym_C2	50	178.274067959,187.673054948,253.319957414,270.976140884,310.23755545,
L45Sym_C2	51	221.649248132,251.263312736,253.174311305,289.015691572,
L45Sym_C2	52	215.273168978,222.602996026,258.83608328,
L45Sym_C2	53	70.7942252188,130.228631371,
L45Sym_C2	54	64.1652452162,81.6600974963,126.538345307,161.424516468,166.452784946,253.792317525,260.550970098,283.770434804,
L45Sym_C2	55	48.8618803396,72.5729442044,105.842480926,278.247202684,291.952436756,
L45Sym_C2	56	116.373035911,253.868088795,
L45Sym_C2	57	147.431740876,206.93136513,253.039891641,255.175721507,
L45Sym_C2	58	98.9262396041,274.904693915,
L45Sym_C2	59	9.0015882871,258.505148228,311.88760986,
L45Sym_C2	60	253.554794229,267.5611681,
L45Sym_C2	61	111.179863562,258.441453437,
L45Sym_C2	62	2.17463904404,253.347657599,328.501958698,
L45Sym_C2	63	106.99178164,160.32098809,260.455273175,295.992886634,
L45Sym_C2	64	91.7031349178,132.224229933,161.385934677,240.798809855,253.079520652,257.097314168,287.216396616,
L45Sym_C2	65	43.8014077296,246.025689998,253.024750151,328.525697664,
L45Sym_C2	66	19.2201223313,81.4849194158,118.651597455,159.393626673,264.696900248,278.838524584,
L45Sym_C2	67	140.20641035,259.789805063,
L45Sym_C2	68	123.346196312,252.181840068,253.796677268,254.389966316,
L45Sym_C2	69	131.05840775,165.289697535,253.79802181,256.294273927,
L45Sym_C2	70	11.4864524761,253.271666483,330.90559296,
L45Sym_C2	71	220.117334756,254.716450901,
L45Sym_C2	72	4.71231112451,69.0778190523,182.595961462,235.142153352,258.171437388,
L45Sym_C2	73	203.252252092,250.079796347,250.593169912,272.95723544,
L45Sym_C2	74	53.4230007462,104.296874988,233.8892981,256.232821547,273.9452181,286.452150044,
L45Sym_C2	75	41.8344195403,41.9036442714,52.8072061174,70.4354144671,192.809521877,253.599519387,
L45Sym_C2	76	65.7296358915,236.567118993,
L45Sym_C2	77	1.19236865818,137.712650761,253.427575393,293.928321992,
L45Sym_C2	78	267.239548557,
L45Sym_C2	79	3.90044130604,70.0658735247,102.053442967,
L45Sym_C2	80	198.154831193,299.188129562,308.343569558,
L45Sym_C2	81	85.5635716165,144.832189993,157.462143978,171.626781007,218.162918302,257.585895733,328.660663902,
L45Sym_C2	82	69.1436457713,131.348850479,217.33370797,253.340763425,254.500553959,255.474094387,256.245920678,
L45Sym_C2	83	147.507151196,254.55727364,
L45Sym_C2	84	11.2857415319,255.897241343,268.072836364,
L45Sym_C2	85	163.693128899,249.605076549,253.255868899,254.750746532,262.759501391,263.071052701,268.003416404,
L45Sym_C2	86	111.901799989,137.254644843,237.773120538,254.263892954,263.684716496,
L45Sym_C2	87	79.5030562246,253.352520504,254.107408357,315.836100081,
L45Sym_C2	88	254.722627491,262.465588069,289.375196584,290.02980382,
L45Sym_C2	89	205.099204961,280.881790285,309.533481371,
L45Sym_C2	90	39.480686232,257.740957867,
L45Sym_C2	91	88.1764264475,253.916370022,
L45Sym_C2	92	253.286013127,254.989177859,
L45Sym_C2	93	56.1557740751,105.585705009,134.862366647,253.969223943,
L45Sym_C2	94	54.476606998,255.800274341,257.424059763,
L45Sym_C2	95	7.61443975474,253.877654399,279.7185324,
L45Sym_C2	96	141.365659674,201.937708412,253.234010993,255.215230187,
L45Sym_C2	97	45.7055008777,146.295885661,220.141682511,
L45Sym_C2	98	217.09404398,225.069789203,253.985347889,257.431589336,
L45Sym_C2	99	48.2176445208,119.406996219,318.744570004,
L45Sym_C3	0	312.769838756,
L45Sym_C3	1	20.102036787,234.080786382,
L45Sym_C3	2	258.905857375,283.822020166,
L45Sym_C3	3	80.4604848898,126.648653056,248.967883318,277.291740873,299.035940252,341.989993731,
L45Sym_C3	4	154.053767513,275.444079343,
L45Sym_C3	5	95.753210322,138.843721132,230.457303338,234.827376801,273.434309489,
L45Sym_C3	6	29.7837984821,139.102530151,
L45Sym_C3	7	166.580258716,213.897197616,
L45Sym_C3	8	261.320416027,
L45Sym_C3	9	141.63398235,299.249320096,338.601712435,
L45Sym_C3	10	93.8821055473,178.259921665,332.113610357,
L45Sym_C3	11	158.590430961,312.688382778,
L45Sym_C3	12	35.8214499379,36.7613634284,302.404115176,
L45Sym_C3	14	44.1942756554,110.348350585,192.231385598,240.678164149,
L45Sym_C3	16	93.0149179625,98.5712824501,262.545054844,264.179931893,
L45Sym_D1	0	58.7723322689,285.813252609,344.350622599,
L45Sym_D1	1	106.683165884,188.555278151,206.308554434,
L45Sym_D1	2	26.7793340908,275.911780671,
L45Sym_D1	3	68.6985212543,82.8778013214,150.212931471,254.051299328,343.54286544,
L45Sym_D1	4	252.265477483,288.879335248,342.716881206,
L45Sym_D1	5	17.1686589827,250.201273809,259.174184615,278.900819282,286.555134975,
L45Sym_D1	6	281.787936483,287.211507409,
L45Sym_D1	7	70.0150592047,181.520686337,
L45Sym_D1	8	59.0216761068,213.014139113,
L45Sym_D1	9	160.026406667,254.324005473,269.582459379,
L45Sym_D1	10	110.202418486,207.936345073,261.344551416,291.702977267,296.899372563,
L45Sym_D1	11	253.49398168,294.956600354,
L45Sym_D2	0	101.317727453,176.47713223,179.445787726,228.814558209,231.628766269,
L45Sym_D2	1	106.722265024,106.79965095,290.861808086,
L45Sym_D2	2	122.207573524,286.150559917,
L45Sym_D2	3	71.8577012928,290.055651635,
L45Sym_D2	4	104.282996954,131.764135892,194.41033113,
L45Sym_D2	5	195.624376412,239.330980731,282.487079266,
L45Sym_D2	6	122.803224891,266.744100011,
L45Sym_D2	7	264.880903262,270.050720395,
L45Sym_E1	0	232.145358788,239.507023739,301.485887683,344.825733262,
L4py_A1	0	51.4016038433,
L4py_A1	3	234.090874755,
L4py_A3	2	299.721946458,
L4py_A3	5	238.385755593,
L4py_A4	1	150.874766884,
L4py_Alpha	1	200.649015717,
L4py_Alpha	8	211.599073874,
L4py_B1	2	42.9287491002,
L4py_B1	4	133.513866874,
L4py_B1	6	154.886430474,
L4py_B1	10	230.515023866,
L4py_B1	18	81.523399061,
L4py_B1	19	5.81731175482,261.609008848,
L4py_B1	23	261.984371256,
L4py_B1	24	149.2025957,
L4py_B1	33	72.3816301738,
L4py_B1	46	249.399974015,
L4py_B2	0	343.361485823,
L4py_B2	5	166.653187269,
L4py_B2	11	81.6549342982,
L4py_B2	15	112.30215135,
L4py_B2	25	333.903234866,
L4py_B2	26	146.80176709,
L4py_B2	28	121.60784753,264.238213497,
L4py_B3	3	254.744876562,
L4py_B3	13	320.773904729,
L4py_B3	18	143.334468852,
L4py_B3	21	265.780794209,
L4py_B3	23	250.617558993,283.536716868,
L4py_B3	27	254.202231507,
L4py_B3	29	78.626849855,149.199599059,
L4py_B3	33	259.922539437,
L4py_B3	40	120.902623046,
L4py_B3	49	82.0209658102,117.947607902,223.264437591,
L4py_B3	54	88.094163637,
L4py_B3	56	312.040508066,
L4py_B3	59	113.386754893,327.431015009,
L4py_B3	63	183.065782607,
L4py_B3	71	236.90273684,
L4py_B3	73	259.074993748,
L4py_B3	74	153.690428699,
L4py_B3	76	42.01558085,
L4py_B4	11	11.5894961844,
L4py_B4	12	290.509123366,
L4py_B4	19	260.48767188,303.842599456,
L4py_B4	21	250.743950496,
L4py_C1	15	266.238163342,
L4py_C1	17	146.253678641,
L4py_C1	20	64.3103232369,
L4py_C1	23	191.815468661,
L4py_C1	26	150.372062567,199.251426027,
L4py_C1	27	153.658691914,
L4py_C1	28	45.9117906064,
L4py_C1	29	23.0445512439,330.884398268,
L4py_C1	31	116.518097524,
L4py_C1	32	35.2295333336,164.096511402,
L4py_C1	38	114.069573119,
L4py_C1	41	208.281845691,
L4py_C1	47	61.9601888801,
L4py_C1	50	128.68158491,
L4py_C1	55	331.498202424,
L4py_C2	3	265.882092771,
L4py_C2	6	110.506808043,232.090593848,
L4py_C2	7	237.801230733,
L4py_C2	11	134.999880043,
L4py_C2	22	319.150853108,
L4py_C2	26	224.59175636,
L4py_C2	27	133.803668417,
L4py_C2	32	110.463421009,
L4py_C2	34	141.420647888,
L4py_C2	46	128.65477334,
L4py_C2	48	274.278924245,
L4py_C2	52	66.4251145883,
L4py_C2	59	289.752903072,
L4py_C2	62	283.495908308,
L4py_C2	67	175.122609181,
L4py_C2	68	328.595009625,
L4py_C2	72	198.365549121,
L4py_C2	76	144.28629257,264.101677679,
L4py_C2	77	87.438388712,
L4py_C2	80	274.16655003,
L4py_C2	82	145.885117976,
L4py_C2	83	27.7686122708,
L4py_C2	87	285.51163503,
L4py_C2	99	322.657158946,
L4py_C2	100	265.759197736,
L4py_C2	102	88.4731311076,162.056647676,
L4py_C2	110	121.469334537,
L4py_C2	115	344.601031854,
L4py_C2	118	58.4174443373,
L4py_C2	120	60.0623009117,
L4py_C2	122	117.351340911,
L4py_C2	124	9.7338008954,221.322487146,
L4py_C2	136	58.3620579021,300.777364133,
L4py_C2	142	295.705244161,
L4py_C2	148	274.248416533,
L4py_C2	149	293.166066128,
L4py_C2	152	285.349540453,
L4py_C2	154	113.0482662,
L4py_C2	156	196.96003117,
L4py_C2	160	139.680805006,
L4py_C2	163	16.1118550315,
L4py_C2	167	106.670859122,
L4py_C2	169	214.108813348,
L4py_C2	174	70.9494067779,
L4py_C2	175	145.905444603,
L4py_C2	177	142.27916829,
L4py_C2	178	131.190009203,
L4py_C2	179	343.286439543,
L4py_C2	183	136.744121801,
L4py_C2	186	20.48792982,
L4py_C2	187	303.772877231,
L4py_C2	192	335.57824834,
L4py_C2	196	8.03186301022,
L4py_C2	197	217.003024652,280.745082767,
L4py_C2	200	295.317812025,305.79905328,
L4py_C2	202	265.387958676,
L4py_C2	207	78.3646871548,
L4py_C2	208	257.647410383,
L4py_C2	217	80.0889314405,
L4py_C2	230	2.15754430196,
L4py_C2	236	119.851496897,
L4py_C2	239	16.6696137532,
L4py_C2	245	113.721179499,
L4py_C2	252	68.6600683883,
L4py_C2	259	265.752629286,
L4py_C2	260	317.130829252,
L4py_C2	264	101.887976655,
L4py_C2	271	265.449313134,
L4py_C2	277	274.571085747,
L4py_C3	1	138.25559933,
L4py_C3	4	198.835118809,
L4py_C3	10	316.506454208,325.118189827,
L4py_C3	16	35.2002588923,
L4py_C3	19	22.9304737694,261.555853488,
L4py_C3	28	124.189178988,134.491408304,
L4py_C3	30	316.480771795,
L4py_C3	31	261.779384751,
L4py_C3	34	89.7607049011,
L4py_C3	38	328.248078671,
L4py_C3	44	294.185481888,
L4py_C3	45	174.239513684,
L4py_C3	46	226.199802674,
L4py_C3	52	79.6706261955,
L4py_C3	54	250.17171475,
L4py_C3	57	328.937916291,
L4py_C3	60	126.24125686,261.396705847,
L4py_C3	63	325.73106879,
L4py_C3	66	125.382994747,
L4py_C3	67	112.569593446,
L4py_C3	73	261.622231312,
L4py_C3	74	294.828647998,
L4py_D1	2	137.167578359,
L4py_D1	5	7.654221607,
L4py_D1	8	76.73327287,264.492048172,
L4py_D2	0	220.752391411,
L4py_D2	4	129.696067695,
L4py_D2	8	266.333612572,300.654221653,
L4py_D2	14	278.830308379,
L4py_D2	16	120.45462228,275.318028652,
L4py_D2	19	180.476848505,
L4py_D2	21	281.286020085,
L4py_D2	24	226.615127413,
L4py_D2	25	90.9151299993,
L4py_D2	37	42.8129574436,50.9690432573,
L4py_D2	45	79.6288482376,
L4py_D2	47	85.8629976526,
L4py_D2	48	323.468679512,
L4py_D2	50	157.121267788,293.816738224,
L4py_D2	53	71.3496654301,
L4py_D2	59	90.350405015,
L4py_D2	62	105.18100281,
L4py_D2	63	175.496734192,
L4py_D2	69	325.073301842,
L4py_D2	70	164.764312139,
L4py_D2	72	291.904667618,
L4py_D2	80	269.152620926,
L4py_D3	7	104.122372112,
L4py_D3	11	154.84321555,
L4py_D3	14	66.5169648356,
L4py_D3	20	265.158806825,
L4py_D3	27	123.126751047,
L4py_D3	33	207.181237227,
L4py_D3	36	301.949339925,
L4py_D3	50	154.454541543,
L4py_Gamma	1	206.80325755,
L4py_Gamma	5	92.8521667553,
L4py_Gamma	12	190.692724628,
L4py_Gamma	15	150.025974711,
L4sp_B1	8	11.8430271392,
L4sp_B2	2	172.937197461,
L4sp_B2	7	16.6055556146,93.5532367569,
L4sp_B2	8	265.467372845,
L4sp_Beta	1	86.8028235052,
L4sp_C1	3	248.951903971,
L4sp_C1	7	129.351158267,
L4sp_C1	9	8.40324259872,
L4sp_C1	10	59.9134069541,
L4sp_C1	16	301.407972416,
L4sp_C1	19	168.742805916,
L4sp_C1	29	266.496123077,
L4sp_C1	34	54.9290207736,
L4sp_C1	36	335.695336441,
L4sp_C1	57	213.608456742,
L4sp_C1	62	291.764027557,
L4sp_C1	64	311.676445813,
L4sp_C1	67	248.373883057,
L4sp_C1	68	172.74889014,
L4sp_C1	72	274.58994548,
L4sp_C1	74	14.5509526098,
L4sp_C1	75	291.829013312,
L4sp_C1	77	294.677607921,
L4sp_C1	80	177.153659946,
L4sp_C1	84	323.725799483,
L4sp_C1	86	167.048321848,
L4sp_C1	87	185.212429496,
L4sp_C1	98	155.108221788,248.293948976,
L4sp_C1	101	248.618752042,
L4sp_C1	104	26.1969292816,
L4sp_C1	109	84.8419691925,
L4sp_C1	115	301.591436841,
L4sp_C1	122	43.5983620803,
L4sp_C1	133	119.421617317,
L4sp_C2	1	148.242482128,
L4sp_C2	3	258.014859398,
L4sp_C2	7	83.6450193887,259.340786956,
L4sp_C2	8	260.580167004,
L4sp_C2	19	259.479614111,281.34221295,
L4sp_C2	23	280.616922426,
L4sp_C2	24	205.05066931,
L4sp_C2	30	184.877892125,
L4sp_C2	32	240.275052326,
L4sp_C2	34	125.31450873,
L4sp_C2	39	259.369911489,
L4sp_C2	40	258.56992215,
L4sp_C2	43	280.789021287,
L4sp_C2	44	275.104628064,
L4sp_C2	46	258.633019821,
L4sp_C2	51	259.28859818,
L4sp_C2	59	246.879591997,
L4sp_C2	60	313.829290339,
L4sp_C2	63	200.697525173,
L4sp_C2	66	258.602725875,
L4sp_C2	71	259.144860357,
L4sp_C2	74	214.568429646,
L4sp_C2	80	208.258223692,
L4sp_C2	83	258.137768758,
L4sp_C2	85	258.713180537,
L4sp_C2	86	280.91549625,
L4sp_C2	87	280.50788587,
L4sp_C2	89	258.687282052,260.461506256,
L4sp_C2	90	259.290366751,
L4sp_C2	94	296.154169396,
L4sp_C2	96	6.282897034,
L4sp_C2	99	258.140056846,
L4sp_C2	104	222.467711668,
L4sp_C2	109	260.145289982,
L4sp_C2	110	286.495557194,
L4sp_C2	111	196.9579415,
L4sp_C2	115	34.1018515561,
L4sp_C2	119	259.612366898,
L4sp_C2	126	258.07449263,275.159457366,
L4sp_C2	128	258.53989821,335.417296677,
L4sp_C2	131	281.712098589,
L4sp_C2	132	258.137972071,
L4sp_C2	134	44.1703734795,
L4sp_C2	135	258.191063693,
L4sp_C2	143	259.179938765,
L4sp_C2	147	182.465768655,
L4sp_C2	148	286.424520413,
L4sp_C2	149	32.9275346277,308.835855858,
L4sp_C2	153	225.138699659,
L4sp_C2	154	198.472533087,
L4sp_C2	156	120.12788449,
L4sp_C2	157	258.324909153,
L4sp_C2	161	258.401295789,
L4sp_C2	166	260.927406751,
L4sp_C2	169	304.234986881,
L4sp_C2	170	258.110468566,
L4sp_C2	172	323.441306415,
L4sp_C2	178	231.813634041,
L4sp_C2	179	259.104584365,
L4sp_C2	181	260.154187284,
L4sp_C2	182	258.003722302,
L4sp_C2	183	286.780558067,
L4sp_C2	185	92.9659037938,
L4sp_C2	190	233.754197033,268.802221514,
L4sp_C2	191	258.078216152,259.730959747,
L4sp_C2	192	259.908512201,
L4sp_C2	201	48.1412530434,258.820332122,
L4sp_C2	203	130.327635761,195.465891322,
L4sp_C2	204	219.172081874,
L4sp_C2	205	281.275245194,
L4sp_C2	207	320.158494593,
L4sp_C2	209	251.474014146,
L4sp_C2	213	258.017104638,
L4sp_C2	214	151.754283456,
L4sp_C2	215	61.5805616847,209.040226723,
L4sp_C2	216	258.975977903,
L4sp_C2	224	221.522740691,
L4sp_C2	232	49.9755911859,
L4sp_C2	233	42.0214132649,258.314323492,
L4sp_C2	238	277.189584953,
L4sp_C2	241	145.069493959,
L4sp_C2	250	258.886155361,260.160228282,
L4sp_C2	252	22.3645217296,
L4sp_C2	254	218.169837244,
L4sp_C2	256	258.786155981,
L4sp_C2	257	258.169464874,
L4sp_C2	258	20.6206933749,
L4sp_C2	270	259.151798379,
L4sp_C2	276	201.985501423,
L4sp_C2	280	258.062449571,324.66407023,
L4sp_C2	281	180.808900048,
L4sp_C2	285	259.608032516,259.776054419,
L4sp_C2	291	167.246961969,
L4sp_C2	292	27.8974023441,
L4sp_C2	298	324.063849623,
L4sp_C2	299	3.94148977006,
L4sp_C2	303	53.3700664273,252.981243662,
L4sp_C2	305	259.807644543,
L4sp_C2	307	39.8086513484,
L4sp_C2	309	259.914498278,
L4sp_C2	314	341.666048288,
L4sp_C2	316	338.011228207,
L4sp_C2	322	258.482818513,
L4sp_C2	326	186.34146648,
L4sp_C2	327	263.523624731,
L4sp_C2	345	280.116017514,
L4sp_C2	346	108.340125543,284.657648552,321.657543572,
L4sp_C2	350	258.094312523,
L4sp_C2	353	55.628255216,
L4sp_C2	358	329.938175463,
L4sp_C2	359	63.3026688825,
L4sp_C2	361	258.757714873,
L4sp_C2	364	258.403872396,
L4sp_C2	369	156.186432193,
L4sp_C2	371	244.441795584,
L4sp_C2	372	258.947421655,
L4sp_C2	374	0.0772737661407,
L4sp_C2	377	133.30843778,314.127538666,
L4sp_C2	378	259.803364704,
L4sp_C2	386	38.3191423637,
L4sp_C2	392	80.0103806067,
L4sp_C2	393	80.50820509,
L4sp_C2	398	258.119693411,
L4sp_C2	404	257.546876116,
L4sp_C2	405	8.22007316265,
L4sp_C2	412	258.104553052,
L4sp_C2	415	258.914093697,
L4sp_C2	416	180.013470955,
L4sp_C2	418	24.7821473986,
L4sp_C2	419	54.3158957601,
L4sp_C2	428	169.660328563,258.373499375,
