# presynaptic cell type	cell ID	spike times
L45Peak_C2	113	2.68520089809,121.161601927,253.545374046,
L45Peak_C2	114	246.713451581,253.531182391,256.827626828,307.504705343,
L45Peak_C2	115	57.0851805727,285.647994479,
L45Peak_C2	116	253.603437967,254.464003807,298.754960344,
L45Peak_C2	117	172.716723982,208.508607208,253.845309445,
L45Peak_C2	118	5.40667482113,253.414449371,254.517779881,256.18539735,279.025501147,
L45Peak_C2	119	253.422785406,318.008256274,
L45Peak_C2	120	59.8050806961,204.810215465,329.439587651,
L45Peak_C2	121	253.788598485,288.790526966,
L45Peak_C3	0	16.1515624809,40.0899604288,78.6198306025,115.959389396,124.236445837,149.37996219,247.657247264,
L45Peak_C3	1	284.425325048,
L45Peak_C3	2	106.028944075,155.101461286,168.51376733,205.56034052,225.714483617,261.305827156,
L45Peak_C3	3	8.2671575228,83.1166292472,158.605212779,235.321320608,260.59122141,332.899733227,
L45Peak_C3	4	9.41316203385,109.601508631,331.161215853,
L45Peak_C3	5	117.621889498,138.351940868,143.04900774,256.037862292,273.007790208,
L45Peak_C3	7	256.443337805,289.294656768,
L45Peak_C3	8	162.659307461,182.109972665,220.166323355,301.427674582,
L45Peak_C3	9	102.940859087,245.546845432,276.632388132,296.787964145,
L45Peak_C3	10	39.2256488206,138.803380674,262.101803444,
L45Peak_C3	11	13.5922853143,141.927914151,240.993497477,247.469204123,285.113530675,
L45Peak_C3	12	61.4154567537,119.661958293,123.140111672,135.621806595,
L45Peak_C3	13	81.9445930129,107.400229543,135.607303046,172.510804249,
L45Peak_C3	14	264.652304147,
L45Peak_D1	0	11.2056756697,125.417300878,131.167031622,289.945071639,
L45Peak_D1	1	72.9920721745,
L45Peak_D1	2	171.406355105,328.661320704,
L45Peak_D1	3	123.212463006,137.220755233,192.144822847,276.767528141,
L45Peak_D1	4	27.6046411785,66.6334379923,80.7630445257,89.6643666534,197.834010308,231.259095401,287.475081055,
L45Peak_D1	5	271.409934771,327.23988426,
L45Peak_D2	1	34.6967915692,267.597949509,
L45Peak_D2	2	9.57012189495,231.783889399,287.796833659,
L45Peak_D2	4	56.5118881882,266.685701867,320.223871553,
L45Peak_D2	5	297.081880146,
L45Peak_D2	6	103.227941175,282.307783318,
L45Peak_D2	7	132.330417509,
L45Peak_D2	8	187.335183501,299.621036183,
L45Peak_D2	9	16.0825187389,191.305539115,
L45Peak_D2	10	46.5724136023,163.06810083,249.582368672,290.51521071,
L45Peak_D2	11	90.4959919108,160.135368312,
L45Peak_D2	12	112.751633907,298.806489129,
L45Peak_D2	13	29.8797534069,39.5405252084,124.655288861,172.978145253,247.400608174,280.020934806,310.46830426,
L45Peak_D2	14	61.4281753112,70.0864799452,201.567644079,283.466067137,
L45Peak_D2	15	44.964036954,68.8305988791,140.605584204,258.353123371,
L45Peak_D2	16	39.8912934606,260.124492704,267.151728115,280.016386717,287.955848705,336.606512134,
L45Peak_D2	17	204.04071523,211.472904479,257.11754415,313.749937655,
L45Peak_D2	18	26.8661390432,84.9074184263,273.870520522,
L45Peak_Delta	0	2.48066006338,30.2312866773,74.781244697,208.906892565,265.361929403,
L45Peak_Gamma	0	138.380892413,172.483176239,267.166987487,
L45Sym_A3	0	167.031558432,216.189028003,230.477640934,247.412727226,
L45Sym_B1	0	300.438092842,
L45Sym_B1	1	22.5194621477,
L45Sym_B1	2	54.5244453768,213.397495497,337.739957216,
L45Sym_B1	3	11.3855679587,172.308232635,197.591624785,206.483673406,259.84903949,277.364315173,
L45Sym_B1	4	184.798984737,264.194369221,
L45Sym_B1	5	115.704546452,184.292040585,
L45Sym_B1	6	155.916420124,192.706464167,274.657749168,
L45Sym_B2	0	323.524064463,
L45Sym_B2	1	4.27101469369,164.019640648,216.197263752,
L45Sym_B2	2	87.9232206962,183.343882396,233.439401037,241.686786872,305.744145408,
L45Sym_B2	3	132.753605911,198.980983626,258.944137298,321.006366635,
L45Sym_B2	4	53.3298192381,89.0178325113,116.119542095,221.557019907,270.947292399,308.831528641,
L45Sym_B2	5	8.00367812248,64.8805305948,131.495080261,140.250475804,268.536546873,
L45Sym_B2	6	169.629657449,247.99715022,
L45Sym_B2	7	134.566277799,258.164656626,
L45Sym_B2	8	181.701886055,249.31899841,256.052682749,
L45Sym_B2	9	121.27160627,300.500238643,
L45Sym_B2	10	133.156857795,214.335034222,276.025021658,326.359024254,343.947630988,
L45Sym_B2	11	225.583685265,260.880254371,294.00199208,
L45Sym_B2	12	189.083563154,310.950233516,312.879504073,
L45Sym_B2	13	36.7748940754,43.7937472386,232.441184342,290.537468374,
L45Sym_B2	14	84.3860121516,173.7288524,192.398392738,250.079841387,252.013871144,257.599506504,258.871880624,
L45Sym_B2	15	54.4946083629,93.7790528803,190.745023425,257.268521299,286.265456357,
L45Sym_B2	16	40.5608415715,81.7288890021,338.452691903,
L45Sym_B2	17	56.722133069,99.5156070731,148.204253112,279.462022631,
L45Sym_B2	18	91.6263456306,230.853926441,267.827935384,
L45Sym_B2	19	20.2248397205,25.8907025832,79.5389498334,145.276626884,304.427105314,304.673172863,
L45Sym_B2	20	95.3455693529,259.616362975,274.661768427,339.004367996,
L45Sym_B2	21	65.1958252744,265.24844249,
L45Sym_B2	22	127.907226823,168.385246514,237.322016397,253.902079758,
L45Sym_B2	23	55.8902311596,
L45Sym_B2	24	64.2168440759,112.72423103,149.230734795,258.366951088,
L45Sym_B2	25	2.92122158961,325.349067896,
L45Sym_B2	26	26.8499301881,117.750235649,
L45Sym_B2	27	184.459168798,259.763674959,263.045755009,317.486155695,
L45Sym_B3	0	141.761846188,
L45Sym_B3	1	83.7233859189,122.877608429,160.999248981,216.956502272,232.699510873,260.118418586,
L45Sym_B3	2	107.976730308,119.146571764,279.480859986,328.436157972,
L45Sym_B3	3	22.5809459179,333.569154411,
L45Sym_B3	4	34.1735684667,209.455517285,248.423698181,256.817781211,330.777691544,343.96913022,
L45Sym_B3	5	122.875463998,142.43824685,163.361837887,186.764136951,224.56719712,270.596505828,277.884214634,
L45Sym_B3	6	161.28498418,259.390421817,
L45Sym_B3	7	25.1985775195,93.1720891656,213.567301998,259.859302672,
L45Sym_B3	8	248.051732342,273.87276093,288.820474032,290.132257976,316.592169779,
L45Sym_B3	9	49.7019540677,236.74607789,272.639590935,284.851859494,
L45Sym_B3	10	153.78941596,288.911289827,306.908219846,
L45Sym_B3	11	58.7642122806,117.256446164,222.153353437,276.51693162,
L45Sym_B3	12	197.578768762,233.755502041,248.66801038,327.023264626,
L45Sym_B3	13	4.2473332272,
L45Sym_C1	0	36.1229470797,108.249019698,330.004421579,
L45Sym_C1	1	35.5071590958,93.7140194179,
L45Sym_C1	2	4.25639171989,79.0378192457,82.1460493195,162.112552397,260.629267875,
L45Sym_C1	3	12.4907799507,284.812686733,290.250678418,296.152218172,304.574572186,
L45Sym_C1	4	65.5777287931,257.295133266,304.917764111,323.552516976,
L45Sym_C1	5	99.0956203432,123.30157539,300.27063303,
L45Sym_C1	6	77.587672595,184.080955474,
L45Sym_C2	0	56.7708345383,133.632933758,140.389758316,253.897150651,254.955471806,
L45Sym_C2	1	251.284730766,252.024316514,280.68563955,286.610209723,
L45Sym_C2	2	18.0708641774,133.922955773,136.631456018,255.094865169,257.035475296,
L45Sym_C2	3	32.9056790184,206.993818049,
L45Sym_C2	4	253.579935974,254.254604838,
L45Sym_C2	5	289.352023016,
L45Sym_C2	6	85.9522571455,223.373640316,
L45Sym_C2	7	254.313691565,289.027805776,
L45Sym_C2	8	260.8609796,
L45Sym_C2	9	23.8943982273,172.529452852,255.700253364,257.478846311,329.591646538,340.229615014,
L45Sym_C2	10	168.303240334,
L45Sym_C2	11	126.834191777,131.996861334,172.594803592,253.156992886,255.931144271,259.567754604,
L45Sym_C2	12	271.449009443,
L45Sym_C2	13	139.905318607,178.360007608,212.86946318,214.484885697,245.816581995,253.860395687,
L45Sym_C2	14	38.7903001241,153.905172822,249.907860793,
L45Sym_C2	15	253.022490546,255.082950329,
L45Sym_C2	17	43.0027337403,209.270156781,310.027525536,310.062124167,328.599537445,
L45Sym_C2	18	102.475414839,157.32087701,303.618805083,
L45Sym_C2	19	183.034802906,213.486911613,253.235543677,258.824717669,262.289741922,287.640052843,333.930919366,
L45Sym_C2	20	201.511584088,247.932560782,253.94679482,
L45Sym_C2	21	18.0152257639,
L45Sym_C2	22	1.51308820828,57.8341874903,
L45Sym_C2	23	199.741844544,
L45Sym_C2	24	2.9224187409,253.0875542,
L45Sym_C2	25	73.5360722418,74.0452806382,186.795748784,253.477879427,259.725385691,
L45Sym_C2	26	92.6390829697,133.235516661,253.829762739,254.10179305,288.192123738,
L45Sym_C2	27	253.975255317,
L45Sym_C2	28	257.785837433,268.133481768,
L45Sym_C2	29	165.06583607,170.605911761,253.037053686,254.288496256,258.848914965,
L45Sym_C2	30	200.174339648,253.200131633,
L45Sym_C2	31	55.2041828939,80.9927313496,221.671514148,237.400247054,277.663428063,
L45Sym_C2	32	143.771372349,277.853509188,289.549729437,
L45Sym_C2	33	166.858961234,
L45Sym_C2	34	158.755870292,233.894471163,255.447291683,256.151828432,260.974306437,
L45Sym_C2	35	142.557855101,253.661459743,257.968407795,278.96190376,
L45Sym_C2	36	3.89404881117,274.732680413,
L45Sym_C2	37	231.635094656,253.961527545,265.130000809,284.58289861,298.184256469,
L45Sym_C2	38	45.0365975163,96.8880046727,258.831265538,
L45Sym_C2	39	64.2685491724,88.3615145612,286.833406331,
L45Sym_C2	40	253.864412053,284.831490237,285.766974333,333.456567039,
L45Sym_C2	41	275.087317193,
L45Sym_C2	42	276.608705393,328.87650828,
L45Sym_C2	43	100.05165093,185.12161164,257.115323105,258.050983181,260.592296448,
L45Sym_C2	44	35.4291627226,122.916821098,189.063593583,210.892753739,
L45Sym_C2	45	7.72908534585,167.064893327,223.548247891,255.521086098,
L45Sym_C2	46	253.179384632,256.434343712,
L45Sym_C2	47	35.0099856897,258.09975409,327.850349649,
L45Sym_C2	48	22.4864668414,253.327700244,
L45Sym_C2	49	93.5456401148,199.613073675,257.351972939,
L45Sym_C2	50	225.10409056,233.3225814,
L45Sym_C2	51	69.6481531251,82.284841981,142.737827322,143.357689751,191.511441057,
L45Sym_C2	52	65.5105143451,185.679355658,193.04408779,253.661705563,
L45Sym_C2	53	105.201174046,263.894171902,
L45Sym_C2	54	19.6433467218,79.2819778517,112.995708768,147.760731037,
L45Sym_C2	56	152.34361353,155.420656993,
L45Sym_C2	57	85.600307281,180.927134266,206.209808486,221.461099501,254.514188599,258.017568917,261.562984872,282.635425893,287.299963786,
L45Sym_C2	58	18.7591604146,171.279615801,209.326356611,253.17169724,269.004985518,284.479417822,
L45Sym_C2	59	90.2247693633,114.552508739,122.805278363,126.405023033,201.016477071,257.754394488,
L45Sym_C2	60	120.743230215,271.762570067,341.078943543,
L45Sym_C2	61	253.563490834,258.903136624,
L45Sym_C2	62	140.639843029,228.224682043,229.36731929,246.571846451,254.739645466,276.538975271,308.081239361,
L45Sym_C2	63	52.8447765991,185.365934974,332.914833472,344.12467918,
L45Sym_C2	64	2.70040754586,227.797209611,253.410584732,304.560131527,
L45Sym_C2	65	178.135803703,253.079661903,254.372381092,
L45Sym_C2	66	253.240335701,
L45Sym_C2	67	30.2390751637,
L45Sym_C2	68	26.1918556739,131.918683578,146.183821065,242.806318963,253.444790876,
L45Sym_C2	69	271.680386884,
L45Sym_C2	70	218.418863706,239.008997839,284.348357098,327.12491637,
L45Sym_C2	71	165.907170894,262.223320762,271.590218367,333.944948968,
L45Sym_C2	72	193.364723052,
L45Sym_C2	73	44.1561355817,142.587653533,280.517638343,
L45Sym_C2	74	24.8507765487,33.3498129887,253.737872228,257.750433792,
L45Sym_C2	75	254.505286174,255.20306482,258.611078492,304.081427864,325.97276303,338.199538546,
L45Sym_C2	76	19.9898454676,
L45Sym_C2	77	192.269654569,207.785807763,307.478861747,
L45Sym_C2	78	213.444070754,253.09654762,271.278546732,
L45Sym_C2	79	106.382422439,151.179010014,171.065469379,189.720654398,316.033057643,
L45Sym_C2	80	150.703237815,176.948285049,253.130985087,300.870911412,315.145975768,
L45Sym_C2	81	84.8670923049,153.765620893,193.476246919,229.974923048,253.428869558,324.545054777,336.174991723,344.044331297,
L45Sym_C2	82	140.10364622,169.229672265,
L45Sym_C2	83	160.927857113,253.686811685,
L45Sym_C2	84	155.191390938,338.419673299,
L45Sym_C2	85	82.5924750081,109.945064825,
L45Sym_C2	86	1.09215155507,255.532546817,256.991999744,
L45Sym_C2	87	253.159061455,254.829465504,
L45Sym_C2	88	176.182898801,253.555101862,257.790516848,265.445063669,
L45Sym_C2	89	164.059616136,172.618524836,229.632382009,253.688653124,259.840500437,
L45Sym_C2	90	74.8842018314,199.643727616,
L45Sym_C2	91	40.6529658904,255.464180965,
L45Sym_C2	92	25.5349916039,53.4425298054,133.870179963,253.481440896,254.57676921,
L45Sym_C2	93	186.360373014,202.440634086,286.817297386,
L45Sym_C2	94	175.67525111,208.371206344,232.290917359,245.550043785,
L45Sym_C2	95	165.62874013,
L45Sym_C2	96	214.579142004,267.072333234,
L45Sym_C2	97	35.4432188281,155.306159157,253.081964316,292.273082422,
L45Sym_C2	98	76.6742424477,188.157111936,253.317239169,261.075743166,
L45Sym_C2	99	5.27408212612,111.929131168,141.249505862,254.004912441,284.071178036,
L45Sym_C3	0	61.1310873346,252.109035475,296.772332256,
L45Sym_C3	1	201.22850604,259.523273362,
L45Sym_C3	2	61.580661074,214.822440382,
L45Sym_C3	3	19.3244125881,25.5414018578,29.5610081468,
L45Sym_C3	4	60.4618116211,84.4921634675,210.195698566,215.368972517,267.763025344,
L45Sym_C3	5	87.2711261556,105.584853942,278.730270199,331.793993798,
L45Sym_C3	6	102.86231319,166.598466906,256.715573262,295.331260652,309.868191258,316.052690765,
L45Sym_C3	7	91.3654543105,120.837871678,204.610511403,228.327378841,262.016236448,263.406732144,265.770753003,282.384312148,
L45Sym_C3	8	178.741820123,267.810804257,
L45Sym_C3	9	59.919724415,157.147412713,264.723775452,
L45Sym_C3	10	248.67531087,
L45Sym_C3	11	177.760959316,283.752063651,301.837209783,
L45Sym_C3	12	44.4608823411,192.572361752,260.227681523,269.843605199,295.478365528,
L45Sym_C3	13	12.044904048,233.590645007,259.582753744,305.317454674,
L45Sym_C3	14	20.6001863375,42.5197857634,49.0232852253,126.148480487,
L45Sym_C3	15	73.2555795776,155.582496979,
L45Sym_C3	16	10.4331189882,72.9552563939,81.6765608275,182.832076425,277.457703103,
L45Sym_D1	0	114.222867401,167.998591587,280.745624151,
L45Sym_D1	1	26.9677140755,211.147629578,303.044838359,
L45Sym_D1	2	62.6355800543,261.370652078,
L45Sym_D1	3	90.320582185,232.763227344,
L45Sym_D1	4	94.8046618725,108.170168796,327.629794812,
L45Sym_D1	5	189.119344767,
L45Sym_D1	6	110.707462424,176.919247045,325.724720502,
L45Sym_D1	7	59.8307867841,
L45Sym_D1	8	213.098208206,258.519662352,
L45Sym_D1	9	82.8541013971,155.032325174,
L45Sym_D1	11	252.227788157,
L45Sym_D2	0	305.821865398,335.397483849,
L45Sym_D2	1	7.21983744184,263.290671616,299.370207174,335.223030978,
L45Sym_D2	2	219.785086325,
L45Sym_D2	3	30.8799226644,113.514917989,132.730706814,146.389583894,
L45Sym_D2	4	267.783818889,
L45Sym_D2	5	7.0940815071,90.7047537949,100.8577335,123.34215167,
L45Sym_D2	6	36.1557975412,130.066242208,130.32810446,294.909490464,
L45Sym_D2	7	336.359518621,
L45Sym_E1	0	123.474091288,213.069376841,243.298826575,
L4py_A1	7	114.853628257,
L4py_A3	2	288.865226237,
L4py_A3	5	109.249812598,
L4py_A3	6	256.088170774,
L4py_Alpha	2	213.297008195,
L4py_Alpha	7	85.9394694485,
L4py_B1	1	306.798132488,
L4py_B1	4	75.986372455,
L4py_B1	5	249.152886016,
L4py_B1	15	202.503701407,
L4py_B1	28	293.034039268,
L4py_B1	37	165.591686912,
L4py_B1	39	180.067543553,
L4py_B1	43	27.3938068783,
L4py_B1	47	280.983731574,
L4py_B1	48	94.2388657195,
L4py_B1	49	157.006288893,
L4py_B1	60	32.621038048,
L4py_B1	62	266.992404349,
L4py_B2	0	264.666070554,
L4py_B2	24	264.622936283,290.263632703,
L4py_B2	27	329.068940694,
L4py_B3	1	196.014132445,
L4py_B3	4	127.58100633,
L4py_B3	10	136.392501909,
L4py_B3	12	259.475123265,
L4py_B3	14	115.731759682,
L4py_B3	20	57.1557511295,
L4py_B3	22	47.4314677945,
L4py_B3	23	316.650897797,
L4py_B3	24	73.998685228,
L4py_B3	25	252.215766482,
L4py_B3	26	213.742813327,
L4py_B3	29	53.5060150469,
L4py_B3	35	310.588282041,
L4py_B3	46	72.6340247847,
L4py_B3	47	273.875312509,
L4py_B3	48	274.724408665,
L4py_B3	50	168.851274072,
L4py_B3	51	265.00270327,
L4py_B3	56	238.05513795,
L4py_B3	64	148.601362618,
L4py_B3	68	253.699451127,
L4py_B3	69	314.825988709,
L4py_B3	74	108.343244603,
L4py_B4	12	136.711483552,
L4py_B4	21	171.860017074,
L4py_B4	22	167.138305858,
L4py_C1	1	36.2471162963,
L4py_C1	3	75.4610902716,
L4py_C1	4	285.43393161,
L4py_C1	17	281.118510678,
L4py_C1	25	197.801790976,
L4py_C1	28	134.427443882,
L4py_C1	42	231.699716888,
L4py_C1	44	291.523575615,
L4py_C1	46	147.286072736,303.856288617,
L4py_C1	55	261.67265398,
L4py_C2	3	37.607706738,287.915250747,
L4py_C2	10	176.090652466,
L4py_C2	14	22.9345873719,198.19326885,321.966542695,
L4py_C2	18	4.60318282427,250.695640173,
L4py_C2	19	15.1440335303,
L4py_C2	26	93.028062206,
L4py_C2	37	173.052276204,
L4py_C2	38	157.650387147,
L4py_C2	39	53.73130739,
L4py_C2	46	109.987870774,285.572554271,
L4py_C2	52	212.944600969,
L4py_C2	55	242.164992016,
L4py_C2	59	218.892085204,
L4py_C2	61	262.427558501,
L4py_C2	63	54.2998241098,
L4py_C2	65	179.053412033,
L4py_C2	67	27.1172155024,
L4py_C2	68	333.924598639,
L4py_C2	71	59.1952130538,
L4py_C2	73	275.341616086,
L4py_C2	82	206.934240589,
L4py_C2	84	281.057224601,
L4py_C2	91	274.732750374,
L4py_C2	99	144.507828376,
L4py_C2	101	281.115646733,
L4py_C2	103	65.4298226443,119.462679889,
L4py_C2	105	6.57688682806,98.8687768036,
L4py_C2	107	104.334509767,
L4py_C2	113	89.4762301388,
L4py_C2	123	244.467815905,
L4py_C2	126	333.054607171,
L4py_C2	136	246.305827625,
L4py_C2	158	55.9057718473,327.532756754,
L4py_C2	162	286.89439515,
L4py_C2	166	160.060993284,
L4py_C2	168	286.079769594,
L4py_C2	169	161.624143371,
L4py_C2	171	60.6422254846,
L4py_C2	172	214.752317569,226.24840945,
L4py_C2	174	39.9665638138,
L4py_C2	184	25.132374489,
L4py_C2	189	58.679220114,340.653010562,
L4py_C2	192	229.660704795,
L4py_C2	200	233.513649668,
L4py_C2	210	93.4805027637,
L4py_C2	212	127.256834523,
L4py_C2	216	274.435301426,
L4py_C2	223	70.4651946615,
L4py_C2	227	278.724018608,
L4py_C2	230	322.199346991,
L4py_C2	237	133.527343445,
L4py_C2	243	285.837041954,
L4py_C2	259	44.0450680442,
L4py_C2	269	278.014044891,
L4py_C2	274	257.760113566,
L4py_C2	277	123.430661995,
L4py_C3	1	261.730891417,267.065790324,
L4py_C3	4	82.1647806526,
L4py_C3	8	161.096886197,
L4py_C3	12	257.069967188,
L4py_C3	18	272.927026481,
L4py_C3	19	160.327860964,
L4py_C3	20	110.477336611,114.069973756,238.577471514,
L4py_C3	23	250.456826206,
L4py_C3	27	200.56045954,
L4py_C3	34	42.6812914879,
L4py_C3	36	38.4795448674,
L4py_C3	40	28.5725915704,
L4py_C3	42	251.80902144,
L4py_C3	51	230.12161494,
L4py_C3	52	124.24877269,
L4py_C3	56	224.535758127,
L4py_C3	64	224.477944576,
L4py_C3	66	261.590745069,
L4py_C3	68	107.216629426,
L4py_D1	6	332.226251114,
L4py_D1	7	144.203367126,
L4py_D1	9	264.646595501,
L4py_D1	10	107.642232573,
L4py_D1	16	40.0248929935,
L4py_D1	17	16.6099629184,
L4py_D1	18	54.9348059491,
L4py_D2	3	216.570400362,
L4py_D2	10	76.7914482452,
L4py_D2	31	146.261733517,
L4py_D2	39	211.344951802,
L4py_D2	40	285.50964863,
L4py_D2	43	288.062948948,
L4py_D2	44	155.950832667,187.857789989,231.722271873,268.040950752,
L4py_D2	49	227.708823426,
L4py_D2	51	125.358768598,
L4py_D2	55	296.264527081,
L4py_D2	60	76.2312561293,
L4py_D2	63	333.349972393,
L4py_D2	70	189.32810915,
L4py_D2	75	301.915487616,
L4py_D2	77	196.742472377,
L4py_D3	1	83.4469498066,
L4py_D3	7	193.207274719,
L4py_D3	10	11.651730511,173.486009565,
L4py_D3	15	223.090968102,
L4py_D3	17	8.08100439591,
L4py_D3	19	180.927516921,
L4py_D3	24	290.325055961,
L4py_D3	27	48.4511576254,
L4py_D3	28	233.147845283,
L4py_D3	33	180.733621756,
L4py_D3	36	96.5365941184,
L4py_D3	37	37.6146842529,44.8661554304,
L4py_D3	39	121.232540986,235.698559797,
L4py_D3	46	284.873557859,
L4py_D3	47	83.3363875525,
L4py_D3	50	272.828069009,
L4py_D3	54	285.20908926,
L4py_Gamma	1	40.7033804792,
L4py_Gamma	8	32.2009277386,178.828686723,
L4py_Gamma	11	14.2554472281,128.919752257,
L4py_Gamma	14	199.794713362,
L4sp_B1	1	58.3971509042,
L4sp_B1	3	169.629522367,
L4sp_B1	7	157.158919075,
L4sp_B1	11	196.390391544,
L4sp_B1	13	18.6730658748,
L4sp_B1	14	296.566836761,
L4sp_B1	18	9.79616977108,
L4sp_B1	21	127.445996222,
L4sp_B2	5	66.2415557147,
L4sp_B2	6	84.5947652928,
L4sp_B2	8	289.037584478,
L4sp_B3	0	180.489907148,
L4sp_Beta	0	101.47600454,
L4sp_Beta	1	179.11003426,
L4sp_C1	9	339.096638411,
L4sp_C1	29	108.307147958,
L4sp_C1	32	199.515867208,
L4sp_C1	34	187.67169199,321.445840349,
L4sp_C1	36	274.99811069,
L4sp_C1	39	174.174059578,251.146910132,
L4sp_C1	44	232.077055925,318.525796634,
L4sp_C1	49	233.468568709,
L4sp_C1	56	102.603284011,
L4sp_C1	57	169.88484369,
L4sp_C1	58	272.457225187,
L4sp_C1	61	180.166588663,
L4sp_C1	64	249.604748391,
L4sp_C1	67	248.436594408,
L4sp_C1	70	101.164321675,
L4sp_C1	73	289.061266251,
L4sp_C1	75	13.2245181794,
L4sp_C1	86	212.784531471,
L4sp_C1	89	95.2460800707,318.07608811,
L4sp_C1	94	187.395696831,
L4sp_C1	95	248.224297509,
L4sp_C1	102	8.01973725845,
L4sp_C1	105	153.975807213,
L4sp_C1	108	28.4734611153,
L4sp_C1	118	299.574494416,
L4sp_C1	126	300.719668378,
L4sp_C1	129	2.9431579855,
L4sp_C1	133	215.142916187,
L4sp_C1	135	239.101547692,
L4sp_C1	138	139.98305548,
L4sp_C2	2	280.485975298,
L4sp_C2	7	68.4961192233,163.022679223,
L4sp_C2	9	184.676009193,
L4sp_C2	12	43.7491206291,
L4sp_C2	18	133.475443429,
L4sp_C2	21	281.236243864,
L4sp_C2	23	275.196119138,
L4sp_C2	25	280.780776204,
L4sp_C2	28	332.668699645,
L4sp_C2	31	96.1519797003,
L4sp_C2	32	37.6611061699,260.983005982,307.308114639,
L4sp_C2	33	259.215110503,
L4sp_C2	34	159.161758314,
L4sp_C2	41	289.617645276,
L4sp_C2	43	260.009390452,
L4sp_C2	45	258.785019002,260.509948936,
L4sp_C2	47	259.265032794,
L4sp_C2	48	91.0689154506,
L4sp_C2	49	120.006679703,
L4sp_C2	51	22.0723241322,145.42805594,326.192694361,
L4sp_C2	57	275.620661451,
L4sp_C2	60	140.795725126,
L4sp_C2	61	15.5561665564,
L4sp_C2	62	229.678148793,
L4sp_C2	65	215.451567312,
L4sp_C2	68	258.73578574,
L4sp_C2	69	281.650088882,
L4sp_C2	71	37.2998592621,
L4sp_C2	74	258.830571013,
L4sp_C2	76	156.508966146,
L4sp_C2	82	286.726897541,
L4sp_C2	83	258.558059226,
L4sp_C2	84	178.491276471,258.777524903,
L4sp_C2	86	275.694690892,
L4sp_C2	91	258.500186795,
L4sp_C2	92	86.39506158,
L4sp_C2	94	258.985227031,
L4sp_C2	97	258.252690411,
L4sp_C2	102	38.8220007169,260.062454051,
L4sp_C2	104	263.829459571,
L4sp_C2	105	258.024411141,
L4sp_C2	106	233.255840568,
L4sp_C2	109	179.178217041,
L4sp_C2	110	258.030476425,
L4sp_C2	115	258.050587922,260.258753294,
L4sp_C2	118	178.032971011,280.344968017,
L4sp_C2	119	216.937275996,
L4sp_C2	125	258.458151759,
L4sp_C2	128	281.390236698,
L4sp_C2	129	258.912813827,
L4sp_C2	133	3.92698558061,
L4sp_C2	134	258.083706196,
L4sp_C2	137	258.120918174,
L4sp_C2	140	258.684966306,280.477554419,
L4sp_C2	142	109.767397356,
L4sp_C2	161	258.497105383,
L4sp_C2	166	265.177491538,
L4sp_C2	167	230.221046584,
L4sp_C2	172	206.295922238,
L4sp_C2	175	258.065870534,
L4sp_C2	176	166.827860806,
L4sp_C2	188	266.884532025,
L4sp_C2	189	47.29592141,269.954420699,281.281168156,
L4sp_C2	193	137.69630039,212.93474399,
L4sp_C2	196	259.208135284,
L4sp_C2	206	286.612568493,
L4sp_C2	208	259.371859471,
L4sp_C2	217	122.985412835,
L4sp_C2	219	315.030357248,
L4sp_C2	225	41.2028834385,219.274440951,
L4sp_C2	229	153.785940245,
L4sp_C2	235	260.211590538,
L4sp_C2	236	260.309352739,
L4sp_C2	237	342.15354702,
L4sp_C2	242	33.9092707657,138.043571184,
L4sp_C2	245	260.144431606,
L4sp_C2	249	251.010222871,
L4sp_C2	250	258.328251642,
L4sp_C2	256	259.020150639,
L4sp_C2	258	117.771395182,
L4sp_C2	263	173.365476455,
L4sp_C2	265	106.173843638,
L4sp_C2	266	258.62216753,
L4sp_C2	269	258.658208665,
L4sp_C2	270	103.941409836,
L4sp_C2	279	275.728987567,304.898524377,
L4sp_C2	283	139.229126929,
L4sp_C2	285	259.886883036,
L4sp_C2	287	21.4251364553,280.351517244,
L4sp_C2	292	258.522199589,
L4sp_C2	297	281.053757302,
L4sp_C2	298	11.3379601531,
L4sp_C2	300	258.021754159,
L4sp_C2	304	24.3596155284,281.960821386,
L4sp_C2	307	205.381158937,
L4sp_C2	308	14.1860499176,
L4sp_C2	309	131.632346305,258.142413098,
L4sp_C2	312	99.4117130785,
L4sp_C2	313	249.026683675,
L4sp_C2	314	258.586113195,
L4sp_C2	317	32.5082877689,
L4sp_C2	324	286.597034797,
L4sp_C2	325	260.153669415,
L4sp_C2	326	56.2409060382,258.287013182,
L4sp_C2	327	260.124862947,
L4sp_C2	334	198.164479223,
L4sp_C2	351	196.561722156,257.087298022,
L4sp_C2	357	97.8420833303,
L4sp_C2	361	18.5954020394,
L4sp_C2	365	260.309838733,
L4sp_C2	367	244.4763383,
L4sp_C2	368	8.16993671721,287.440207602,
L4sp_C2	376	275.94280285,
L4sp_C2	382	300.165668209,
L4sp_C2	396	30.6802992531,
L4sp_C2	400	118.681411842,
L4sp_C2	401	259.649910177,
L4sp_C2	402	260.160601523,
L4sp_C2	405	266.061624933,
L4sp_C2	411	142.675033343,147.058154427,
L4sp_C2	414	232.832133649,258.991601833,
L4sp_C2	416	260.089713072,
L4sp_C2	417	170.930669982,
L4sp_C2	424	274.873360771,
L4sp_C2	425	73.999792228,
L4sp_C2	426	191.618629399,286.855745222,
L4sp_C2	429	235.439175576,
L4sp_C2	431	286.872766336,
L4sp_C3	2	262.901968693,
