# presynaptic cell type	cell ID	spike times
L45Peak_C3	3	35.4463554665,194.503929578,201.287264454,284.730904752,
L45Peak_C3	4	35.1239432578,343.53006645,
L45Peak_C3	5	10.4069452245,139.494519995,185.292317372,274.979995747,277.078665942,290.461291733,327.056507291,341.976256615,
L45Peak_C3	6	12.6281826997,215.815129322,296.528600444,
L45Peak_C3	7	167.041661288,256.424554122,260.470628162,269.495364309,
L45Peak_C3	8	178.180401224,330.701270808,
L45Peak_C3	9	115.931604332,127.912048497,157.22257326,325.682425029,
L45Peak_C3	10	52.7433907445,243.413841413,262.681383976,
L45Peak_C3	11	15.7735642773,36.344891304,309.206854453,
L45Peak_C3	12	79.9156059318,83.5035217704,143.419761702,297.992710201,
L45Peak_C3	13	177.314769815,232.312911618,247.014211101,261.801737366,
L45Peak_C3	14	29.7372309308,
L45Peak_D1	0	55.873294678,57.5000092633,186.729667397,242.309404065,276.153346719,315.445077178,322.780445027,
L45Peak_D1	1	52.6318285554,90.2443217359,241.742042106,258.344419194,285.618197924,
L45Peak_D1	2	43.7385528728,82.3057303885,122.77799952,264.309522741,290.319486093,
L45Peak_D1	3	149.86929062,270.794617339,294.36111274,
L45Peak_D1	4	50.8089770065,243.672900152,
L45Peak_D1	5	129.289351309,294.708764421,
L45Peak_D2	0	106.757183893,246.852899207,264.513664421,
L45Peak_D2	1	143.989457039,225.029194114,235.43120059,237.788101989,264.992418588,326.280167622,
L45Peak_D2	2	1.4764176413,298.306747812,
L45Peak_D2	3	168.628875572,
L45Peak_D2	4	18.5029972617,119.588187752,334.535009333,341.3004404,
L45Peak_D2	5	126.219189869,161.902953861,263.823767515,
L45Peak_D2	6	27.6020533732,49.6859046099,52.5858775603,190.454034337,237.243980347,249.997699849,279.092195665,303.535477752,
L45Peak_D2	7	135.784745415,287.161066503,342.050790004,
L45Peak_D2	8	10.1413225192,99.5247092245,111.177463533,283.001997944,
L45Peak_D2	9	80.6661448578,311.860675978,
L45Peak_D2	10	194.336107049,284.306161453,325.561919782,
L45Peak_D2	11	17.3057594388,23.317782092,200.596595089,272.027402998,
L45Peak_D2	12	135.305389875,188.218551466,
L45Peak_D2	13	294.866396362,
L45Peak_D2	14	59.2687082907,138.167582999,144.305708133,157.007532314,
L45Peak_D2	15	49.3914846744,112.071907562,113.145630112,130.23342579,152.164398628,195.741058851,222.746261717,276.597262211,
L45Peak_D2	16	134.905753701,170.543997605,243.858947989,267.933207837,
L45Peak_D2	17	214.031314224,279.62151748,
L45Peak_D2	18	131.566696057,286.730739596,
L45Peak_Delta	0	283.314089973,290.491081944,339.051255674,
L45Peak_Gamma	0	113.997877427,271.619492289,279.426154737,
L45Sym_A3	0	67.1731843992,
L45Sym_B1	0	274.830011743,
L45Sym_B1	1	27.4238455191,178.268694242,
L45Sym_B1	2	54.5229830666,229.403735215,
L45Sym_B1	3	113.888920778,226.848719699,261.388189237,277.061611569,293.808898563,294.33793871,
L45Sym_B1	4	124.382202206,159.598424486,221.418361136,265.17286163,296.197009728,
L45Sym_B1	5	40.9416299559,161.665106686,195.410596408,263.37742015,
L45Sym_B1	6	151.436216657,177.317909935,275.786365903,282.646228806,313.175975302,
L45Sym_B2	0	41.6648921945,224.344091822,
L45Sym_B2	1	17.5935603814,276.104784201,329.311735195,
L45Sym_B2	2	177.453852212,
L45Sym_B2	3	41.1037652585,113.241071104,172.340975313,178.588260898,
L45Sym_B2	4	58.3875088848,
L45Sym_B2	5	61.5310208582,98.5936288006,105.803379314,132.725851343,
L45Sym_B2	6	68.9601882831,193.769504367,
L45Sym_B2	7	46.3807462289,205.613888131,271.295837565,277.45332765,
L45Sym_B2	8	184.960230039,259.025822626,
L45Sym_B2	9	288.382341502,
L45Sym_B2	10	191.284247058,
L45Sym_B2	11	87.2080390883,215.072372143,303.271856764,311.620202791,
L45Sym_B2	12	8.45747080624,74.1747747014,258.471240505,
L45Sym_B2	14	66.5532822929,204.016760139,330.030341307,
L45Sym_B2	15	259.782116334,323.163732992,
L45Sym_B2	16	89.2505002804,146.005323969,181.987571551,282.476791011,
L45Sym_B2	18	282.317545568,
L45Sym_B2	19	39.3674739456,52.9780511587,222.241591194,258.167465236,
L45Sym_B2	20	105.09769062,
L45Sym_B2	21	150.695767182,248.407980277,
L45Sym_B2	22	53.4916160529,249.49701478,257.565433133,
L45Sym_B2	23	167.975937848,212.558201866,299.951520537,
L45Sym_B2	24	290.832693468,333.070638951,
L45Sym_B2	25	16.0555209815,178.723003707,187.094918246,261.159554839,
L45Sym_B2	26	191.340938149,276.23472421,
L45Sym_B2	27	257.995234132,261.131807737,266.402993238,
L45Sym_B3	0	42.5884675433,85.5452878198,147.991378493,180.612784271,181.969460026,
L45Sym_B3	1	34.8134778718,191.394390535,309.159800855,318.17478512,332.461271277,
L45Sym_B3	2	222.297620532,
L45Sym_B3	3	16.080993617,66.0755623728,
L45Sym_B3	4	1.16049286073,103.825988221,253.960186035,260.873503054,274.464057028,
L45Sym_B3	6	24.3911087719,133.376633473,145.976712438,220.782608012,296.952136602,
L45Sym_B3	7	41.3758124801,142.002897078,282.545279208,
L45Sym_B3	8	4.44577932748,111.253474028,136.671011977,288.357215129,
L45Sym_B3	9	185.919000729,282.804935046,
L45Sym_B3	10	297.819504972,
L45Sym_B3	11	23.6078168215,65.4011394606,146.436185382,
L45Sym_B3	12	250.527929248,294.737737884,
L45Sym_B3	13	32.3853360728,82.5419683854,
L45Sym_C1	0	86.1939658948,
L45Sym_C1	1	59.9288325479,185.786679585,249.427965017,316.119841593,
L45Sym_C1	2	81.6454316778,248.476591309,248.547215575,259.175324477,281.47734225,324.006871804,
L45Sym_C1	3	94.571044219,
L45Sym_C1	4	189.843802814,306.967437986,324.521362986,
L45Sym_C1	5	5.8506057782,162.073407939,
L45Sym_C1	6	137.890516589,143.832956974,252.650890981,
L45Sym_C2	0	35.5103330071,180.233715856,196.481228325,202.690779244,254.600896645,299.471033715,
L45Sym_C2	1	253.667885265,311.410805062,336.07063937,
L45Sym_C2	2	253.040634723,257.292455579,323.282344607,
L45Sym_C2	3	2.77734790171,
L45Sym_C2	4	70.0647202996,253.703545765,281.673349396,
L45Sym_C2	5	253.511683736,260.708173075,263.686095791,
L45Sym_C2	6	253.681290982,
L45Sym_C2	8	3.14277792955,86.4873796029,174.79819216,
L45Sym_C2	9	268.202724585,
L45Sym_C2	10	183.851680171,
L45Sym_C2	11	106.901706527,267.174193206,335.66270004,
L45Sym_C2	12	10.9179747895,89.3245485904,172.217890471,253.114878221,304.594013597,
L45Sym_C2	13	246.839551384,253.247511267,254.276049106,259.09204902,
L45Sym_C2	14	182.783643569,
L45Sym_C2	15	50.1869820231,59.688930489,82.6720840108,253.888635988,
L45Sym_C2	16	257.740444041,258.114480935,307.485926171,
L45Sym_C2	17	154.844304922,
L45Sym_C2	18	108.384838393,152.3422256,189.582177636,
L45Sym_C2	20	53.3204515439,159.204901455,253.178381705,260.883018121,341.785234536,
L45Sym_C2	21	138.338720373,196.85689225,224.095003142,277.772910959,
L45Sym_C2	22	241.392071391,253.858159787,257.211908905,258.617603156,263.572621529,
L45Sym_C2	23	47.1116429797,253.885991395,257.695562696,282.232264979,
L45Sym_C2	24	24.2849746495,119.938750034,154.183505957,165.37173008,
L45Sym_C2	25	114.74869587,253.865861065,267.895920056,
L45Sym_C2	26	84.850051164,253.836614368,
L45Sym_C2	27	70.5749582014,70.9251117354,98.4883663675,133.144698651,143.309993041,285.065505859,
L45Sym_C2	28	77.409582538,79.4624012073,87.202808828,124.951520816,140.852286081,166.669535524,199.009541242,253.220251845,
L45Sym_C2	29	128.820860572,
L45Sym_C2	30	55.1842824253,60.1136931717,162.063465917,253.403737702,254.87983582,291.21725723,
L45Sym_C2	31	32.5804634204,157.960769819,175.405613763,207.847422699,250.060754782,259.080834917,309.369636637,329.209287002,
L45Sym_C2	32	45.783779496,51.8863386786,79.6510276234,182.281769896,279.874464722,295.052686288,
L45Sym_C2	33	230.418743631,257.866485789,344.212994648,
L45Sym_C2	34	57.7015736204,253.452517898,279.338380196,
L45Sym_C2	35	253.4350469,255.424687612,256.108533782,266.588380991,
L45Sym_C2	36	15.9247752494,36.2144847461,212.591358411,
L45Sym_C2	37	254.73169079,
L45Sym_C2	38	122.814092259,133.871094413,149.933806967,253.097198773,255.326991381,289.114782676,306.92995095,
L45Sym_C2	39	160.54799661,264.075260922,
L45Sym_C2	40	253.26766585,
L45Sym_C2	41	219.072945463,
L45Sym_C2	42	74.9268757458,341.397096841,
L45Sym_C2	43	32.6271215003,136.894594222,216.242275053,292.700155486,
L45Sym_C2	44	170.617369971,257.357696234,
L45Sym_C2	45	106.102190536,193.074757029,264.544997131,
L45Sym_C2	46	75.957926061,139.542124624,259.581881606,
L45Sym_C2	47	24.6634517268,82.8050950144,139.426353329,
L45Sym_C2	48	59.284985823,104.291581163,140.594576706,253.350239751,
L45Sym_C2	49	12.5960211581,42.9433851693,137.482302772,168.708003582,212.251157337,242.201982495,254.227771968,
L45Sym_C2	50	32.1722500161,254.277922336,
L45Sym_C2	51	115.499939733,139.33739564,175.434529174,
L45Sym_C2	52	11.9399231225,121.953819868,
L45Sym_C2	53	95.6111020863,144.722069069,191.485752196,229.332395804,284.831863445,
L45Sym_C2	54	11.6192055892,256.006114725,
L45Sym_C2	55	115.61885777,258.50244619,270.199292477,
L45Sym_C2	56	79.425570554,125.492498464,256.689706962,257.075305127,
L45Sym_C2	57	112.736868391,254.652242814,
L45Sym_C2	58	58.1342761715,295.383635953,
L45Sym_C2	59	52.9053599306,255.013061299,258.458393667,
L45Sym_C2	60	155.137528038,173.891417336,
L45Sym_C2	61	32.7031568997,50.552126487,
L45Sym_C2	62	11.9101596498,143.89182483,221.401948388,253.408608684,287.730966633,289.83002167,319.040552952,334.662954498,
L45Sym_C2	63	247.297994123,253.99322129,
L45Sym_C2	64	62.0746356536,176.399626071,277.000310536,288.294418471,
L45Sym_C2	65	86.1915020532,128.240277743,248.525094105,253.521432978,254.912037654,
L45Sym_C2	66	169.489499622,246.657890865,309.396557199,
L45Sym_C2	67	120.796499217,258.652550173,280.651200117,315.540307669,331.069193185,
L45Sym_C2	68	268.534131329,287.91058128,
L45Sym_C2	69	165.306825078,166.277812299,253.369502971,285.616184217,
L45Sym_C2	70	48.1100254895,65.9762168716,114.592431378,138.173715321,184.493420677,200.129703039,258.797746553,
L45Sym_C2	71	276.401262256,280.503195967,
L45Sym_C2	72	41.5600560956,102.922742448,149.887115273,241.723497434,254.650247282,280.661746826,
L45Sym_C2	73	39.2699902352,179.657340498,281.242864107,
L45Sym_C2	74	134.631454295,178.592190553,189.689553319,253.635984067,
L45Sym_C2	75	34.3789112364,255.262287287,258.196032131,259.366345274,291.109780168,
L45Sym_C2	76	139.357912374,209.495137388,271.123939042,312.589274827,
L45Sym_C2	77	253.541948787,322.722407293,
L45Sym_C2	78	253.659505586,
L45Sym_C2	79	16.9878985452,249.898030794,253.772759289,
L45Sym_C2	80	4.6729430862,188.998046575,214.84249824,253.647986569,257.389356046,317.585747194,
L45Sym_C2	81	253.49114945,254.684048152,
L45Sym_C2	82	199.615145725,258.922938271,276.816002839,322.620496882,
L45Sym_C2	83	236.789296536,254.100633056,
L45Sym_C2	84	182.017312166,188.902733719,213.63546944,254.12221772,
L45Sym_C2	85	49.0460651839,206.605639944,246.517392049,
L45Sym_C2	86	3.24787596444,244.634861037,253.210029987,
L45Sym_C2	87	82.7657917969,86.128628153,94.1388914566,253.82117714,
L45Sym_C2	88	61.2145071408,69.4958088034,105.433361419,175.497800887,
L45Sym_C2	89	155.106849006,182.392692647,189.314248173,201.874150011,243.436359807,256.806933774,259.696709866,281.156020373,
L45Sym_C2	90	214.717421978,258.967668018,295.7211037,
L45Sym_C2	91	107.78922394,236.692966221,291.10402523,
L45Sym_C2	92	17.2661906659,21.1579519586,148.5869259,258.082739713,328.189560421,
L45Sym_C2	93	254.916492161,332.873758153,
L45Sym_C2	94	5.41319687833,74.0487035417,124.129928585,253.512795145,274.888072014,319.251265924,
L45Sym_C2	95	81.654742344,145.89347396,279.127777304,
L45Sym_C2	96	49.7540922061,154.455388944,
L45Sym_C2	97	41.9563049514,130.142982248,214.402400505,253.438578469,331.766385039,
L45Sym_C2	98	45.7731192718,46.0419806774,221.243865741,241.91610315,306.63204053,
L45Sym_C2	99	145.217105332,
L45Sym_C3	0	93.934254551,195.487359319,
L45Sym_C3	1	145.533995557,152.106677046,248.551079938,
L45Sym_C3	2	227.989772007,269.48617615,278.015507896,297.285819143,
L45Sym_C3	3	328.602810672,
L45Sym_C3	4	11.6211050047,207.485414983,252.214709085,
L45Sym_C3	5	41.0621018145,89.651708565,212.174120083,
L45Sym_C3	6	99.2976656177,143.665027277,155.734248861,167.789909244,279.027450227,305.328330911,
L45Sym_C3	7	34.9771137153,73.9775192879,273.956691545,316.124390582,337.070913399,342.767426929,
L45Sym_C3	8	15.3454465903,31.7682206923,318.190539858,
L45Sym_C3	9	119.225774816,134.072923919,250.125202844,
L45Sym_C3	10	86.454569778,233.596779273,256.446155623,284.68770115,
L45Sym_C3	11	13.5944406986,265.469753744,
L45Sym_C3	12	17.7570356911,41.3417734477,184.466214391,235.018451139,239.746907838,262.992281062,307.586878684,
L45Sym_C3	13	45.4058391974,111.126483793,116.474636849,148.926106603,158.769144301,
L45Sym_C3	14	7.06056543273,135.384045329,155.237065655,255.047317821,260.389233707,
L45Sym_C3	15	106.223591739,267.238229235,272.952467127,275.247957507,
L45Sym_C3	16	37.0109006429,252.649248823,
L45Sym_D1	0	198.211624053,221.843167799,
L45Sym_D1	1	4.88099565571,53.352403822,294.847760626,
L45Sym_D1	2	299.302443893,317.484716156,326.097499212,
L45Sym_D1	3	55.8159030108,
L45Sym_D1	5	2.69675681762,275.60502875,294.864302144,
L45Sym_D1	6	114.49741321,131.309817563,214.68668529,217.875391414,221.006417769,289.910479946,322.816659081,
L45Sym_D1	7	82.9267410612,285.934445576,
L45Sym_D1	8	163.435690512,250.875695515,
L45Sym_D1	9	23.3335384177,116.180835761,138.18573161,276.402826393,286.265515247,304.018152359,
L45Sym_D1	10	116.313931314,
L45Sym_D1	11	66.9326102478,287.433815349,289.143552357,
L45Sym_D2	0	138.493091995,170.017705432,216.052827015,259.993668109,261.437493002,264.824479643,
L45Sym_D2	1	89.2877558016,236.149424344,258.726408518,291.141329337,
L45Sym_D2	2	9.32360099632,41.7647648359,94.7446755865,95.2871962097,105.076116935,273.115289483,284.507600878,
L45Sym_D2	3	301.623022924,
L45Sym_D2	4	46.2950228024,332.23428131,
L45Sym_D2	5	128.531325706,181.213554086,
L45Sym_D2	6	124.010548417,223.446164269,264.940244713,
L45Sym_D2	7	16.0486462008,45.2867692631,246.964990266,261.493050269,
L45Sym_E1	0	220.453503983,
L4py_A1	0	300.882182392,
L4py_A1	7	263.915622308,
L4py_A4	1	134.492877182,
L4py_B1	5	212.842419309,
L4py_B1	9	99.2422738845,
L4py_B1	11	20.4228345353,
L4py_B1	18	61.2907728007,
L4py_B1	19	224.123247037,
L4py_B1	28	277.897837246,
L4py_B1	29	158.063734139,
L4py_B1	33	163.313262224,
L4py_B1	34	333.936251888,
L4py_B1	39	249.453205207,
L4py_B1	41	219.192696594,
L4py_B1	48	337.407224446,
L4py_B1	50	23.1213128405,
L4py_B1	52	249.632252167,
L4py_B1	58	340.158652854,
L4py_B2	0	20.6005326559,
L4py_B2	2	242.105685051,
L4py_B2	3	288.76229813,
L4py_B2	4	55.3945686235,
L4py_B2	7	339.585003981,
L4py_B2	8	216.249655987,
L4py_B2	10	198.08252476,
L4py_B2	11	107.470606538,
L4py_B2	14	180.14768741,
L4py_B2	17	20.7327918819,
L4py_B2	22	121.404181032,
L4py_B2	26	277.099540528,
L4py_B3	0	239.125256778,
L4py_B3	1	152.274585627,
L4py_B3	2	5.54313896572,
L4py_B3	3	292.535876266,
L4py_B3	5	281.342349982,
L4py_B3	19	181.513552676,
L4py_B3	28	265.552138359,
L4py_B3	31	56.5677714494,
L4py_B3	35	215.402965384,
L4py_B3	36	113.029096185,
L4py_B3	47	216.638686378,
L4py_B3	52	57.4776180493,130.815397823,
L4py_B3	56	179.752054215,210.550309123,
L4py_B3	58	338.103490739,
L4py_B3	62	312.51185853,
L4py_B3	63	124.969668793,276.437539189,
L4py_B3	64	12.623747677,
L4py_B3	66	330.092012227,
L4py_B3	67	145.697603254,
L4py_B3	69	187.117912726,
L4py_B3	71	210.960315627,
L4py_B3	72	191.609534106,286.488959,
L4py_B4	1	36.4520459008,222.117459446,
L4py_B4	16	38.3069029617,
L4py_B4	21	259.744433434,
L4py_C1	3	282.631536685,
L4py_C1	5	38.211559729,
L4py_C1	10	43.2031717958,
L4py_C1	13	59.5116815412,
L4py_C1	15	251.168337867,
L4py_C1	17	249.311285668,
L4py_C1	18	343.798398625,
L4py_C1	19	185.842219935,
L4py_C1	22	127.055593548,
L4py_C1	24	308.002100653,
L4py_C1	27	205.864438408,
L4py_C1	29	59.1916748287,310.959961187,
L4py_C1	30	272.612040973,
L4py_C1	37	151.5890724,
L4py_C1	38	98.0377113422,
L4py_C1	41	309.588303422,
L4py_C1	42	16.7034336789,
L4py_C1	48	313.967530697,
L4py_C1	51	316.306239991,
L4py_C1	54	339.402057568,
L4py_C2	8	95.3481326286,
L4py_C2	12	64.2115197489,
L4py_C2	14	165.126615635,
L4py_C2	15	10.1148582263,
L4py_C2	19	102.653887823,
L4py_C2	23	76.1949535311,
L4py_C2	29	45.4336043425,
L4py_C2	37	96.7589866356,
L4py_C2	39	239.11471295,
L4py_C2	41	202.793363418,
L4py_C2	46	188.558885392,
L4py_C2	57	99.863424722,
L4py_C2	60	21.5668852523,
L4py_C2	66	56.3011143215,
L4py_C2	72	136.880544825,
L4py_C2	77	69.2028747751,
L4py_C2	85	285.304933275,
L4py_C2	87	187.333018367,
L4py_C2	89	284.172946618,
L4py_C2	90	333.142157716,
L4py_C2	97	40.2937809085,
L4py_C2	99	14.2666089081,
L4py_C2	103	232.133068556,
L4py_C2	109	181.262997239,
L4py_C2	110	265.302324894,
L4py_C2	114	243.280723299,
L4py_C2	115	151.642773771,
L4py_C2	120	285.529216242,
L4py_C2	123	201.742672621,
L4py_C2	126	110.295707057,
L4py_C2	130	206.232086404,
L4py_C2	131	274.715253255,
L4py_C2	135	50.0382126509,
L4py_C2	138	185.915536892,
L4py_C2	139	251.103330718,
L4py_C2	145	199.403452828,
L4py_C2	148	261.41759661,
L4py_C2	154	163.090609118,
L4py_C2	167	271.806116317,
L4py_C2	168	295.329081743,
L4py_C2	180	20.9633856862,
L4py_C2	182	273.891522782,336.325586465,
L4py_C2	198	10.9769755906,
L4py_C2	199	133.295279276,
L4py_C2	218	175.785517467,
L4py_C2	226	192.347010016,
L4py_C2	227	189.944999464,
L4py_C2	228	62.4887077502,
L4py_C2	235	297.78336457,
L4py_C2	238	139.535909351,
L4py_C2	240	129.039636234,
L4py_C2	243	229.120384973,
L4py_C2	248	52.2045402301,
L4py_C2	267	63.5253572185,285.099527951,
L4py_C2	270	47.8534122187,
L4py_C2	273	306.141780958,
L4py_C3	7	250.566955595,
L4py_C3	9	22.5542975869,
L4py_C3	12	216.858548032,
L4py_C3	13	1.97756229824,
L4py_C3	14	231.204869298,
L4py_C3	22	83.0477258896,
L4py_C3	31	199.208853001,
L4py_C3	36	247.167727619,
L4py_C3	37	261.768160394,
L4py_C3	52	41.839540538,
L4py_C3	61	309.13221314,
L4py_C3	65	72.9224316317,
L4py_C3	68	344.505815238,
L4py_C3	70	250.624683617,
L4py_C3	73	78.7658940664,294.222955811,
L4py_C3	75	251.987106803,
L4py_D1	1	132.449608797,
L4py_D1	3	234.209468325,
L4py_D1	6	281.800980208,
L4py_D1	10	132.468890649,
L4py_D1	12	13.1408719211,
L4py_D1	14	264.650392643,
L4py_D2	2	295.271567075,
L4py_D2	3	269.361386939,293.179672253,
L4py_D2	7	264.561296735,
L4py_D2	8	123.907151652,177.490621537,268.846947642,
L4py_D2	10	116.506596329,
L4py_D2	21	268.29868666,304.4611276,
L4py_D2	27	13.7174798757,255.290509969,
L4py_D2	31	266.308972713,
L4py_D2	32	250.832994595,
L4py_D2	42	45.9861705742,294.510870428,
L4py_D2	44	29.1587086416,
L4py_D2	49	272.079040688,
L4py_D2	50	281.701599275,
L4py_D2	51	153.004213603,
L4py_D2	55	304.841582582,
L4py_D2	58	150.843498816,
L4py_D2	59	323.841243199,
L4py_D2	65	206.209154919,
L4py_D2	69	174.069826448,242.302745869,
L4py_D2	71	101.977591979,
L4py_D2	74	293.453478424,
L4py_D2	75	75.72475632,
L4py_D2	83	88.8977381076,
L4py_D3	2	291.169279883,
L4py_D3	3	144.84779291,
L4py_D3	8	44.9981110954,214.646140392,
L4py_D3	10	227.315429141,
L4py_D3	14	275.139276638,
L4py_D3	22	236.444509347,
L4py_D3	26	33.5242197412,
L4py_D3	34	51.7836415699,
L4py_D3	39	292.250118155,
L4py_D3	41	320.605145714,
L4py_Gamma	2	84.6167723331,
L4py_Gamma	11	296.171249726,
L4py_Gamma	12	17.3648584101,
L4py_Gamma	13	54.4080279502,
L4py_Gamma	14	164.471981723,
L4sp_B1	2	174.045951024,236.520356916,
L4sp_B1	8	207.925191906,
L4sp_B1	10	158.239902081,
L4sp_B1	14	117.190230068,
L4sp_B1	15	63.2425222849,
L4sp_B2	2	251.640890995,
L4sp_B2	4	141.446304849,
L4sp_B2	7	93.1780927362,
L4sp_B2	8	147.93463693,
L4sp_C1	3	66.2155363696,
L4sp_C1	4	302.279194563,
L4sp_C1	15	7.3538926771,229.359484695,
L4sp_C1	19	293.889379942,
L4sp_C1	22	159.056513488,
L4sp_C1	25	185.148028172,
L4sp_C1	26	280.623399431,
L4sp_C1	45	28.9888167567,
L4sp_C1	46	271.38335437,
L4sp_C1	52	32.6004061614,
L4sp_C1	54	228.099033466,
L4sp_C1	61	254.067541308,
L4sp_C1	69	306.313785999,
L4sp_C1	71	247.117391489,
L4sp_C1	72	314.139037409,
L4sp_C1	80	5.69324380517,
L4sp_C1	87	251.069677381,
L4sp_C1	93	210.289391545,
L4sp_C1	99	128.341768525,
L4sp_C1	101	78.3143570074,176.426473305,
L4sp_C1	103	304.391138649,
L4sp_C1	106	39.6866866139,
L4sp_C1	117	248.349306707,
L4sp_C1	118	240.166347833,
L4sp_C1	119	308.447318989,
L4sp_C1	126	111.271423633,
L4sp_C1	134	329.44840103,
L4sp_C1	136	13.5175469559,
L4sp_C1	138	128.53649667,
L4sp_C2	3	224.52641242,
L4sp_C2	4	88.7302099949,
L4sp_C2	5	275.601865993,
L4sp_C2	9	51.1931442733,
L4sp_C2	12	285.369103774,
L4sp_C2	21	260.167127254,
L4sp_C2	23	228.183231893,
L4sp_C2	24	258.256707183,
L4sp_C2	25	280.198041426,
L4sp_C2	27	158.315467042,
L4sp_C2	30	247.971517955,
L4sp_C2	35	60.5676205694,
L4sp_C2	36	275.516881197,
L4sp_C2	42	170.182692301,
L4sp_C2	43	223.063990839,280.929410268,
L4sp_C2	44	56.1856014009,281.136598874,
L4sp_C2	45	260.753435041,
L4sp_C2	54	234.572422245,
L4sp_C2	55	258.971506868,
L4sp_C2	59	118.750551625,
L4sp_C2	61	260.037638779,
L4sp_C2	67	262.661068109,286.065775299,
L4sp_C2	69	258.136631669,
L4sp_C2	71	302.005289828,
L4sp_C2	72	155.52458296,
L4sp_C2	73	209.357047695,
L4sp_C2	74	51.5283169557,
L4sp_C2	75	260.736974575,
L4sp_C2	78	259.957047057,
L4sp_C2	82	14.6786479594,
L4sp_C2	87	338.149615837,
L4sp_C2	92	280.080863918,
L4sp_C2	95	79.6843429257,258.912028842,
L4sp_C2	98	259.494411581,
L4sp_C2	101	258.985640681,
L4sp_C2	103	263.265216421,
L4sp_C2	107	278.400042755,284.494195482,
L4sp_C2	109	258.742242348,275.853173829,
L4sp_C2	116	258.451967554,
L4sp_C2	119	136.683676637,
L4sp_C2	123	337.603216164,
L4sp_C2	134	286.542833503,
L4sp_C2	136	209.251090929,
L4sp_C2	137	280.806661736,
L4sp_C2	141	10.2864202894,344.404576712,
L4sp_C2	142	48.6105960533,
L4sp_C2	145	258.837425889,
L4sp_C2	146	299.78104526,
L4sp_C2	150	259.504244559,
L4sp_C2	157	0.641349899623,
L4sp_C2	158	280.508706395,
L4sp_C2	161	259.525183745,
L4sp_C2	162	331.13442374,
L4sp_C2	166	281.662288243,
L4sp_C2	167	110.671847631,
L4sp_C2	170	144.583889818,
L4sp_C2	171	145.190234545,
L4sp_C2	172	260.855817555,
L4sp_C2	175	259.27387664,
L4sp_C2	184	160.856539398,
L4sp_C2	185	116.134089241,
L4sp_C2	188	259.49321731,
L4sp_C2	189	44.3544388611,
L4sp_C2	190	258.372462201,
L4sp_C2	191	107.363535855,
L4sp_C2	192	286.540339838,
L4sp_C2	201	260.694203947,
L4sp_C2	204	260.018714902,
L4sp_C2	205	74.7028289728,
L4sp_C2	207	138.146713214,
L4sp_C2	212	106.617072447,
L4sp_C2	215	56.5895622679,133.769528859,
L4sp_C2	216	46.4694685665,
L4sp_C2	217	173.458523093,
L4sp_C2	219	258.252621582,
L4sp_C2	221	331.928472403,
L4sp_C2	230	116.786309732,260.252561452,
L4sp_C2	238	132.282292442,
L4sp_C2	242	265.74059022,
L4sp_C2	244	8.81775218218,
L4sp_C2	245	258.9681395,
L4sp_C2	249	14.6236749459,
L4sp_C2	250	28.3435666133,
L4sp_C2	251	248.550639179,
L4sp_C2	258	329.059893117,
L4sp_C2	262	252.501681901,
L4sp_C2	264	269.194007145,
L4sp_C2	265	258.538199413,
L4sp_C2	267	304.455212883,
L4sp_C2	270	287.03207959,
L4sp_C2	271	188.110036334,
L4sp_C2	272	260.202829332,
L4sp_C2	276	125.557855143,
L4sp_C2	281	259.291360324,
L4sp_C2	286	36.2804894689,258.759010817,260.093978472,
L4sp_C2	291	286.572983663,297.60925352,
L4sp_C2	292	32.9464631595,
L4sp_C2	293	286.102578814,
L4sp_C2	294	336.985196936,
L4sp_C2	296	34.2717654875,
L4sp_C2	297	258.100915974,
L4sp_C2	299	335.390005367,
L4sp_C2	301	165.154151445,
L4sp_C2	304	7.30118958159,269.159423682,314.258696035,
L4sp_C2	313	55.3354109743,
L4sp_C2	316	333.382810108,
L4sp_C2	325	157.834517118,
L4sp_C2	327	60.7483366372,
L4sp_C2	329	258.466646733,275.414982619,
L4sp_C2	330	260.160780455,
L4sp_C2	333	105.475104694,
L4sp_C2	336	288.68388294,
L4sp_C2	337	286.993105398,
L4sp_C2	338	95.8316358436,
L4sp_C2	342	259.648493836,260.250469698,
L4sp_C2	349	120.722014255,
L4sp_C2	351	172.926862476,259.42162539,
L4sp_C2	352	28.4837525067,280.29717928,
L4sp_C2	358	329.869134703,
L4sp_C2	359	258.095943497,
L4sp_C2	360	1.93703395739,
L4sp_C2	366	258.811256216,260.772300583,
L4sp_C2	367	281.714953721,
L4sp_C2	373	107.412025781,
L4sp_C2	382	146.306731057,225.07644469,259.450291359,
L4sp_C2	384	343.133010862,
L4sp_C2	389	255.815387699,
L4sp_C2	391	204.075743221,
L4sp_C2	395	258.812761273,
L4sp_C2	402	238.695542179,258.00737967,
L4sp_C2	408	67.104716718,
L4sp_C2	409	258.234340663,
L4sp_C2	410	67.9001821837,
L4sp_C2	412	258.618606517,
L4sp_C2	413	260.318615682,319.016560068,
L4sp_C2	418	258.781462381,
L4sp_C2	420	259.226277791,
L4sp_C2	421	216.44030351,
L4sp_C2	431	259.926688304,
L4sp_C2	432	275.829268609,
L4sp_C3	7	144.386154314,
L4sp_C3	8	13.074546115,
L4sp_C3	9	45.521269939,
L4sp_C3	15	308.947085397,
L4sp_C3	23	80.3840750836,
L4sp_C3	28	233.331644477,
