# presynaptic cell type	cell ID	spike times
L45Peak_C2	102	78.8534786286,195.275139105,
L45Peak_C2	103	109.09121369,212.128168085,217.885015704,228.544529412,253.640681686,255.611547267,258.130560031,285.095766562,
L45Peak_C2	104	27.5838678848,53.4373384749,247.404829556,278.572143672,
L45Peak_C2	105	90.8488256087,112.929972709,143.639860799,205.89904389,256.464398368,280.982969907,
L45Peak_C2	106	144.347348292,233.286528752,247.386570551,259.414396361,
L45Peak_C2	107	133.396657584,256.074149255,307.909015076,
L45Peak_C2	108	284.673815743,294.351653969,
L45Peak_C2	109	29.8849986579,253.815181968,287.407339539,
L45Peak_C2	110	58.5580553057,71.2668101219,
L45Peak_C2	111	115.275435276,175.352608361,253.62382711,286.826245662,
L45Peak_C2	112	142.935285286,253.827384436,263.975895997,279.44574746,283.946551732,
L45Peak_C2	113	53.9302019973,153.712232071,255.746521706,258.344705297,
L45Peak_C2	115	253.470710443,269.05849822,274.832418521,311.890076654,
L45Peak_C2	116	50.238023713,222.770573376,338.81780332,
L45Peak_C2	117	250.657641725,253.562449822,257.920619148,310.018768679,
L45Peak_C2	118	164.104291025,165.061788546,266.155902511,308.337048662,
L45Peak_C2	119	139.868937544,254.080262257,256.400792573,260.701892341,283.840605532,
L45Peak_C2	120	47.1756118598,101.634608457,259.302993237,314.407826431,
L45Peak_C2	121	254.740104169,270.217722891,
L45Peak_C3	0	66.388267217,181.860905238,254.866467454,286.080849088,
L45Peak_C3	1	125.39945784,341.302149822,343.737795592,
L45Peak_C3	2	15.3377971111,124.365876466,255.719685291,265.944782592,
L45Peak_C3	3	142.761225992,196.328002089,
L45Peak_C3	5	255.514708664,
L45Peak_C3	6	254.534517758,
L45Peak_C3	7	75.1995993201,180.043912211,269.323873255,
L45Peak_C3	8	262.763016656,314.079837351,
L45Peak_C3	10	106.84408657,255.465448973,256.908510577,261.181348833,
L45Peak_C3	11	174.073923523,248.214059851,
L45Peak_C3	12	136.12348555,232.27987928,
L45Peak_C3	13	7.18821660825,14.8026457984,293.937440822,344.652553671,
L45Peak_C3	14	28.9827550174,53.8292706803,255.675201574,
L45Peak_D1	0	14.15528807,220.521332417,273.841723539,276.025716178,294.609155915,
L45Peak_D1	1	87.4909172453,147.359635786,167.064485565,187.972515648,270.805374371,
L45Peak_D1	2	43.4089236715,271.017578871,295.177355117,334.838410325,
L45Peak_D1	3	149.343927719,273.633159128,278.110673749,
L45Peak_D1	4	160.791655355,271.974209915,
L45Peak_D1	5	200.344194876,202.818922453,213.469771441,287.275877119,
L45Peak_D2	0	261.760235764,265.096964869,
L45Peak_D2	1	11.1111839908,112.379778913,282.993099688,
L45Peak_D2	2	228.779819899,258.594117685,322.40478738,338.436994682,
L45Peak_D2	3	112.688068215,170.957904322,200.281535976,221.555075508,264.767136278,297.187465926,
L45Peak_D2	4	189.913255407,208.541438072,265.434476495,
L45Peak_D2	5	278.62270816,295.710222448,
L45Peak_D2	6	103.20740999,183.888981254,259.753116167,284.021988212,287.205919909,287.711017226,
L45Peak_D2	7	211.380074799,261.945366821,283.95060828,294.593177684,
L45Peak_D2	8	61.7882269879,115.215950051,279.877262753,283.728268214,
L45Peak_D2	9	225.01994062,
L45Peak_D2	10	167.688824205,207.823649791,
L45Peak_D2	11	5.28501674019,60.9358078007,93.5938351918,134.991447874,
L45Peak_D2	12	135.284600363,150.935096577,260.206374501,284.612666805,301.617539934,306.917882193,
L45Peak_D2	13	91.6733443542,238.60304809,
L45Peak_D2	14	25.8518547203,265.503970611,284.213996055,293.787496118,329.841286718,
L45Peak_D2	15	88.8882580838,244.443419245,245.850965649,
L45Peak_D2	16	85.2848643354,95.5137428921,96.8344698623,328.324376496,
L45Peak_D2	17	192.03912895,204.985171361,264.522778836,
L45Peak_D2	18	52.1771297902,172.87607961,267.779423249,
L45Peak_Delta	0	117.089407013,150.476614862,177.900396882,207.273277554,272.359350395,
L45Peak_Gamma	0	125.523347414,336.624024371,
L45Sym_A3	0	272.817842699,
L45Sym_B1	0	3.77153494905,201.144876731,261.135659421,279.029305046,
L45Sym_B1	1	268.260889136,
L45Sym_B1	2	10.2787972621,36.4089209811,88.8818210852,117.428108088,184.747544681,264.691704889,276.822461751,
L45Sym_B1	3	17.106597129,91.4201476496,129.220589009,152.917723386,173.546990028,209.577448098,
L45Sym_B1	4	101.532247857,
L45Sym_B1	5	149.142925726,334.423663343,
L45Sym_B1	6	159.731325415,316.520564778,
L45Sym_B2	0	120.086243619,303.632834,
L45Sym_B2	1	227.869962948,237.165567752,273.814193991,318.251046429,
L45Sym_B2	2	34.8724434381,234.257956398,267.03550953,290.072556939,315.290292411,339.787052527,
L45Sym_B2	3	107.018842975,283.523623989,307.706540012,343.026598727,
L45Sym_B2	4	66.4435548011,103.846789474,140.264364745,
L45Sym_B2	5	41.6682243509,84.6881510044,95.4625987129,99.8978088852,170.904667211,190.340687427,258.699309627,
L45Sym_B2	6	162.483885727,
L45Sym_B2	7	5.37518558827,
L45Sym_B2	8	72.1999430908,259.955296756,
L45Sym_B2	9	131.414170146,260.338613495,287.229244355,
L45Sym_B2	10	343.666608121,
L45Sym_B2	11	80.8946969623,271.231706768,326.693107803,
L45Sym_B2	13	258.026147692,
L45Sym_B2	14	276.491780868,
L45Sym_B2	15	101.536527634,102.233923358,187.458127507,268.318770349,331.79863465,
L45Sym_B2	16	245.239868034,
L45Sym_B2	18	51.8210717022,231.438890815,
L45Sym_B2	19	133.983785177,
L45Sym_B2	20	190.931471364,311.56477845,
L45Sym_B2	21	146.836353367,214.5584125,259.677821171,
L45Sym_B2	22	25.5643019594,54.1455957343,136.009677748,289.888374646,
L45Sym_B2	23	185.694788075,195.351212041,
L45Sym_B2	24	171.024291314,260.462848262,
L45Sym_B2	25	47.5137869696,236.909225743,
L45Sym_B2	26	148.728327646,190.239050782,
L45Sym_B2	27	18.8044009851,179.246368626,258.53498345,264.935318203,300.267476354,
L45Sym_B3	0	134.743402231,195.330588277,215.703071699,267.705613867,286.52849547,
L45Sym_B3	1	98.6346397459,133.785510027,147.628857947,207.073027257,260.409693529,
L45Sym_B3	2	57.5709533766,116.219976951,
L45Sym_B3	3	37.6179419201,205.663599615,231.675448779,271.796375326,
L45Sym_B3	4	39.2033337669,70.4716443273,78.5722199215,259.712838093,314.769907006,
L45Sym_B3	5	65.505177783,116.868396755,233.783348505,
L45Sym_B3	6	103.705328887,130.673234767,158.028793543,158.396250068,300.918036136,306.271487638,
L45Sym_B3	7	77.544546625,133.887961439,183.366008834,208.585348588,
L45Sym_B3	8	132.363852959,
L45Sym_B3	9	186.335929412,231.246204088,251.730385923,341.574289179,
L45Sym_B3	10	123.271910952,126.586403138,267.81570407,279.600005343,
L45Sym_B3	11	8.53677868214,183.977441531,
L45Sym_B3	12	272.615657544,290.845097364,
L45Sym_B3	13	141.483831541,326.925154494,
L45Sym_C1	0	125.404648011,231.809908893,261.297908667,
L45Sym_C1	1	68.8299244647,127.554798789,131.241058416,159.824386157,
L45Sym_C1	2	87.474649368,243.277507318,260.032407555,264.658258884,279.086480904,
L45Sym_C1	3	261.997653107,289.169560316,
L45Sym_C1	4	114.838578165,281.499000998,
L45Sym_C1	5	76.640818131,113.704722392,148.263091008,258.460386482,271.198412306,
L45Sym_C1	6	256.956640615,
L45Sym_C2	0	115.277478107,
L45Sym_C2	1	161.366929924,204.415583992,252.895459588,253.079191239,
L45Sym_C2	2	108.951594708,249.852417406,254.024120791,
L45Sym_C2	3	10.1226546747,148.173253621,254.59161876,270.508430625,
L45Sym_C2	4	19.5979708363,253.96390728,254.754350588,301.609310812,315.918427693,
L45Sym_C2	5	132.493033622,
L45Sym_C2	6	253.799964405,
L45Sym_C2	7	59.4458187784,85.1653566391,253.892929627,254.64492093,283.105293274,290.706192258,307.234855253,
L45Sym_C2	8	10.221925593,253.125508111,258.670595047,279.216424686,
L45Sym_C2	9	15.7949976145,58.9016653022,222.682723915,253.294492469,257.570102962,
L45Sym_C2	10	286.057302679,
L45Sym_C2	11	253.374592983,257.656362838,
L45Sym_C2	12	132.230494518,203.661839985,253.277891009,255.168983366,
L45Sym_C2	13	35.744128006,208.83447548,321.791777275,337.894687079,
L45Sym_C2	14	86.7494754614,252.940247826,289.031215875,
L45Sym_C2	15	17.8944636699,72.900982375,93.5034432405,163.311778781,232.796802222,253.065164498,258.438248914,299.05690525,
L45Sym_C2	16	66.4341619227,258.420781404,263.657921601,280.071532261,
L45Sym_C2	17	226.135586195,250.983999036,325.836882325,
L45Sym_C2	18	222.671423342,245.489504011,253.24816992,265.202727529,
L45Sym_C2	19	239.680169953,258.7113567,260.440975857,339.706543151,
L45Sym_C2	20	230.883397186,271.296327659,302.698117058,
L45Sym_C2	21	185.802622171,253.13788502,323.16950241,
L45Sym_C2	22	297.542286642,313.45248334,
L45Sym_C2	23	327.719115063,
L45Sym_C2	24	25.3224779691,189.703861757,245.857572882,253.116106009,
L45Sym_C2	25	226.052400708,258.848967485,315.792858088,
L45Sym_C2	26	59.1557532206,183.223334462,209.915048269,254.603170343,
L45Sym_C2	27	334.465524521,
L45Sym_C2	28	253.779147529,279.663573104,333.473413845,
L45Sym_C2	30	225.369007306,254.340730413,255.990579735,273.729402723,
L45Sym_C2	31	29.7703611303,105.792435524,134.621173393,241.495738879,274.146284572,279.39778906,
L45Sym_C2	32	11.2072726898,107.582534334,193.782560396,196.464672775,
L45Sym_C2	33	21.3803611714,190.872409155,200.21147498,210.208952008,
L45Sym_C2	34	11.3855327195,66.9612374913,188.106840424,237.519299431,253.326123887,332.131194444,
L45Sym_C2	35	2.26630479755,162.373357508,258.161589411,263.322864323,301.556345742,342.086038058,
L45Sym_C2	36	97.4759236823,121.878466608,
L45Sym_C2	37	96.9092716314,152.374882455,254.519498935,255.91241519,276.924693261,
L45Sym_C2	38	253.952630905,259.549383729,
L45Sym_C2	39	251.260142897,253.548598827,262.456867037,290.243782618,
L45Sym_C2	40	258.732245109,288.927920814,
L45Sym_C2	41	96.2256050005,
L45Sym_C2	42	47.9734081291,207.852576358,245.364367951,273.964907509,
L45Sym_C2	43	115.450185305,213.679125026,
L45Sym_C2	44	13.6965944973,32.6637537116,147.791540403,302.325138606,
L45Sym_C2	45	286.108274964,
L45Sym_C2	46	101.596769271,163.642946541,192.123227038,277.227144243,
L45Sym_C2	47	165.32761212,292.105792677,
L45Sym_C2	48	78.6772570017,195.794623512,253.401600606,314.185119985,320.004075334,
L45Sym_C2	49	44.3749374935,157.394734541,175.212408152,253.312462595,322.061503367,327.41289333,
L45Sym_C2	50	43.1836265684,106.554188232,175.546471028,256.095349576,
L45Sym_C2	51	56.0277488251,230.655961872,256.819346131,
L45Sym_C2	52	24.7291059846,111.326989804,253.138880986,256.534330615,337.156590411,
L45Sym_C2	53	77.6658283441,228.684266207,246.773171354,253.168654526,273.348495328,
L45Sym_C2	54	136.870189442,279.211711926,315.780640694,
L45Sym_C2	55	18.1460437489,148.202365561,209.415027482,256.634125541,265.893477525,315.626777444,
L45Sym_C2	56	0.168119576127,55.5509152699,200.83192428,
L45Sym_C2	57	64.2250624152,122.451753803,148.851159014,180.487495803,253.452027248,283.829082829,292.603402598,
L45Sym_C2	58	126.071831684,159.008173915,251.897826973,
L45Sym_C2	59	195.287839851,335.26501342,
L45Sym_C2	60	96.520612861,192.74081993,278.781121527,287.944662981,
L45Sym_C2	61	94.51458855,241.399178462,253.424109595,258.074690164,
L45Sym_C2	62	253.294602329,
L45Sym_C2	63	62.5870727187,117.215258322,196.958346616,255.382906782,
L45Sym_C2	64	253.560818684,257.146897312,
L45Sym_C2	65	157.062070515,302.77695715,
L45Sym_C2	66	67.0201841707,94.0662691381,163.214325469,219.219778994,253.496444668,305.313450135,
L45Sym_C2	67	253.457772275,268.909231034,318.421819942,
L45Sym_C2	68	226.819374555,
L45Sym_C2	69	40.0777551936,53.9022525199,68.5201711725,
L45Sym_C2	70	0.0124176345192,123.946764918,274.519020034,
L45Sym_C2	71	253.870038819,
L45Sym_C2	72	217.685713841,253.205041855,257.143521104,
L45Sym_C2	74	61.365604466,65.4876595867,137.440441309,277.879692115,302.249436665,
L45Sym_C2	75	74.1600790264,
L45Sym_C2	76	200.478943629,201.374789209,286.935400885,
L45Sym_C2	77	172.416558807,253.316176084,
L45Sym_C2	78	24.192200405,58.6630728585,201.18974872,273.730193323,320.286187439,
L45Sym_C2	79	253.607018189,271.406949452,
L45Sym_C2	80	51.9709053739,257.428951012,274.500475965,281.94296993,
L45Sym_C2	81	72.8308135388,136.648836106,260.958131678,
L45Sym_C2	82	40.9165144599,178.633886329,247.568249991,
L45Sym_C2	83	82.4306502214,296.869272168,296.903685171,332.006709346,
L45Sym_C2	84	131.100207059,240.515591793,254.966563541,257.239311207,263.567704825,322.795923068,
L45Sym_C2	85	90.9034201419,253.294308984,270.628451638,
L45Sym_C2	86	110.419345949,254.563026669,
L45Sym_C2	87	11.1694705919,100.728942645,160.902310653,253.405366974,
L45Sym_C2	88	1.60678327894,123.401223529,253.393369465,286.588717951,
L45Sym_C2	89	253.501878625,266.783969889,316.632068606,
L45Sym_C2	90	34.9125887493,201.435241532,271.307858792,296.191337143,
L45Sym_C2	91	94.9977458164,100.910058363,113.220810886,143.649068014,163.442720193,274.543441875,
L45Sym_C2	92	16.1827598163,151.93109508,201.175577225,
L45Sym_C2	93	156.49274397,219.568561338,254.736748849,257.76303494,259.769664619,270.680840214,289.939219479,
L45Sym_C2	94	23.1670289299,168.099110874,253.036772575,
L45Sym_C2	95	31.769494806,38.3303603193,103.615117919,196.934954855,
L45Sym_C2	96	5.06007442621,31.6248276392,145.723724733,197.47857744,244.898322917,
L45Sym_C2	97	93.7567305575,
L45Sym_C2	98	107.451112701,253.330231239,
L45Sym_C2	99	118.794448562,119.023998346,253.353751993,
L45Sym_C3	0	100.712364597,
L45Sym_C3	1	40.0366946286,81.5934432779,100.741804647,116.84048902,157.639571042,
L45Sym_C3	2	175.858072912,254.268406872,
L45Sym_C3	3	16.1273908666,63.5472787974,82.6518546244,167.204813354,
L45Sym_C3	4	120.404153852,130.534656542,203.268384264,
L45Sym_C3	5	290.969003677,325.253252773,
L45Sym_C3	7	36.0053528733,
L45Sym_C3	8	2.34488463691,182.030524159,259.19886223,
L45Sym_C3	9	16.9112369873,51.3971485373,119.417079263,254.237125431,
L45Sym_C3	10	212.99187687,330.125673084,
L45Sym_C3	11	126.518085156,243.183558779,256.981653807,292.081659559,336.673193675,
L45Sym_C3	13	120.505792403,306.253524858,
L45Sym_C3	14	13.0509659571,184.06897744,223.531266187,257.188740278,
L45Sym_C3	15	281.026612728,
L45Sym_C3	16	167.301908427,208.41927619,265.716449442,
L45Sym_D1	0	31.2283594417,61.4159567184,
L45Sym_D1	1	16.7922089539,120.892612761,152.813267922,202.041691915,
L45Sym_D1	2	1.27992227013,342.250513841,
L45Sym_D1	3	15.661955478,259.092588382,307.150482529,
L45Sym_D1	4	180.565760462,229.811342666,275.757690901,292.921704229,
L45Sym_D1	5	55.8546899136,182.908791801,289.863343177,
L45Sym_D1	6	47.3945520499,195.157161994,270.092717111,
L45Sym_D1	7	203.938606706,
L45Sym_D1	8	4.37763440165,289.975800906,
L45Sym_D1	9	73.6489140104,74.392191723,150.630686269,188.055753693,236.487918837,
L45Sym_D1	10	300.596800678,
L45Sym_D1	11	27.3848564591,
L45Sym_D2	0	69.507900844,315.622621267,318.890221117,
L45Sym_D2	1	96.2838748465,169.692503698,185.217917393,186.996693618,267.834358228,271.556277348,291.997710486,
L45Sym_D2	2	1.09226237169,261.834100715,
L45Sym_D2	3	140.665223294,178.734918767,256.30155668,269.553482252,293.44733515,
L45Sym_D2	4	284.570584156,
L45Sym_D2	5	173.785364392,260.099509694,340.511435928,
L45Sym_D2	6	251.64589129,286.851892851,
L45Sym_D2	7	169.184093166,225.969148581,258.485606656,261.432988237,265.428706887,
L45Sym_E1	0	3.64750134365,131.594081786,195.9233548,255.592604342,333.888915757,
L4py_A1	4	110.597483884,161.311471457,
L4py_Alpha	3	180.120595328,241.236694903,
L4py_Alpha	5	250.954656507,
L4py_Alpha	7	195.256166493,
L4py_B1	7	202.965164628,
L4py_B1	9	240.394959999,
L4py_B1	14	35.5062043049,181.600398606,262.854596386,
L4py_B1	16	88.9925822203,126.856510087,
L4py_B1	52	131.568667128,
L4py_B1	53	180.368868045,
L4py_B2	0	173.091440088,
L4py_B2	3	95.3735792874,288.266991435,
L4py_B2	16	277.387769638,
L4py_B2	25	4.09514732405,
L4py_B3	5	87.3103581316,
L4py_B3	6	344.647004539,
L4py_B3	12	75.9841004974,
L4py_B3	25	74.9058557094,282.821843378,
L4py_B3	26	254.594855217,
L4py_B3	30	98.3161279154,
L4py_B3	34	70.8432830268,
L4py_B3	35	305.987829906,
L4py_B3	37	268.413206744,
L4py_B3	38	162.572643833,
L4py_B3	39	74.1079531753,
L4py_B3	43	218.362036287,
L4py_B3	47	182.311293202,
L4py_B3	51	39.9543304058,
L4py_B3	56	13.7157867957,20.2303600316,
L4py_B3	62	66.8249201626,
L4py_B3	68	341.351618279,
L4py_B3	73	178.68918209,
L4py_B4	3	204.921416249,310.441935416,
L4py_B4	9	76.3620236447,277.138993299,
L4py_B4	13	199.949659877,
L4py_B4	21	281.039716388,
L4py_B4	22	104.556585952,117.718402345,
L4py_B4	23	239.999958723,
L4py_C1	4	76.9567802958,
L4py_C1	8	274.828335461,
L4py_C1	17	141.166604169,
L4py_C1	25	39.3315905705,
L4py_C1	26	21.3235097888,
L4py_C1	27	177.541635365,
L4py_C1	38	22.5193713741,
L4py_C1	39	6.64183702209,
L4py_C1	43	99.6848109833,
L4py_C1	52	309.097803556,
L4py_C2	0	77.8320268522,
L4py_C2	12	128.91933675,
L4py_C2	16	12.0012154376,
L4py_C2	17	85.6299502402,318.989887013,
L4py_C2	19	170.921471729,325.299647101,
L4py_C2	42	288.701062513,
L4py_C2	50	76.1259563549,
L4py_C2	51	295.248956215,
L4py_C2	53	285.66668659,
L4py_C2	56	274.828119358,
L4py_C2	61	34.033684098,
L4py_C2	62	265.790210936,
L4py_C2	68	134.08370271,
L4py_C2	70	29.7153743062,309.278608862,
L4py_C2	72	282.997281745,
L4py_C2	74	61.3243790109,
L4py_C2	76	285.066782453,
L4py_C2	79	52.7695317356,
L4py_C2	80	265.426517059,
L4py_C2	83	274.218098388,
L4py_C2	85	141.950217307,
L4py_C2	87	55.3737504341,
L4py_C2	93	87.4527840566,326.443690645,
L4py_C2	94	274.384088778,
L4py_C2	96	28.7655762688,
L4py_C2	99	284.160744041,
L4py_C2	105	179.924701242,
L4py_C2	106	175.990806054,
L4py_C2	108	320.328368823,
L4py_C2	113	122.097375792,
L4py_C2	114	32.27513012,
L4py_C2	116	23.9558824947,94.4597972037,
L4py_C2	117	265.505973673,
L4py_C2	118	81.8246368768,
L4py_C2	120	317.390609977,
L4py_C2	132	124.085627895,
L4py_C2	133	263.493444208,
L4py_C2	140	297.980082942,
L4py_C2	147	260.921173517,
L4py_C2	153	28.7186461677,34.6251134277,
L4py_C2	154	49.0138371238,
L4py_C2	156	43.9600233621,
L4py_C2	162	169.87470876,
L4py_C2	163	61.1770205339,
L4py_C2	164	121.086204076,
L4py_C2	167	17.8578444273,
L4py_C2	169	164.919727309,
L4py_C2	170	163.425620725,
L4py_C2	181	108.678420239,
L4py_C2	186	70.2526214938,121.668926859,
L4py_C2	190	289.02181956,
L4py_C2	195	60.7703298727,
L4py_C2	196	53.8448388926,
L4py_C2	204	105.063175559,
L4py_C2	208	267.311723386,311.053546212,
L4py_C2	210	32.1589393793,242.112009542,
L4py_C2	214	119.053660518,
L4py_C2	217	135.192987915,
L4py_C2	225	227.931411799,
L4py_C2	227	322.166743963,
L4py_C2	233	274.256198927,
L4py_C2	235	155.471872734,
L4py_C2	241	219.974665373,
L4py_C2	244	257.010382468,
L4py_C2	246	67.360205908,99.8545575334,
L4py_C2	248	330.174500602,
L4py_C2	250	5.83136914736,
L4py_C2	251	265.949091449,
L4py_C2	261	265.117893095,
L4py_C2	265	274.635814129,
L4py_C2	276	129.27659536,
L4py_C2	277	208.615112131,
L4py_C2	278	343.752073046,
L4py_C3	2	222.974938507,
L4py_C3	5	208.536403536,
L4py_C3	9	0.960945123349,
L4py_C3	11	55.0992720239,
L4py_C3	13	173.170913676,
L4py_C3	20	195.134750141,
L4py_C3	25	129.069722513,
L4py_C3	26	332.90212261,
L4py_C3	34	12.0824184195,
L4py_C3	44	258.456261447,
L4py_C3	50	171.205035563,
L4py_C3	53	168.446542298,
L4py_C3	54	303.473501709,
L4py_C3	57	64.9991821067,
L4py_C3	61	210.653937958,
L4py_C3	68	83.0563340923,
L4py_C3	73	59.7154035034,250.066779759,
L4py_C3	74	118.912661542,
L4py_D1	1	215.454397383,
L4py_D1	5	172.47034045,
L4py_D1	8	179.564418613,
L4py_D1	10	208.361208374,
L4py_D1	11	47.6588439997,
L4py_D1	15	229.592960282,
L4py_D1	17	58.2822655097,
L4py_D1	18	93.8291271566,
L4py_D1	20	69.9826488982,
L4py_D2	19	244.931295862,
L4py_D2	22	117.73886229,
L4py_D2	23	311.495099849,
L4py_D2	27	23.042928728,
L4py_D2	32	229.160377418,
L4py_D2	41	165.286125859,
L4py_D2	44	278.178428232,
L4py_D2	47	170.93024724,
L4py_D2	49	293.639064621,
L4py_D2	52	136.092768258,
L4py_D2	58	297.957406808,
L4py_D2	59	60.9538420718,
L4py_D2	60	293.89773113,
L4py_D2	65	268.502141729,
L4py_D2	66	269.068024596,
L4py_D2	71	300.913446113,
L4py_D2	72	59.3936291191,192.532123551,
L4py_D2	74	271.770033597,
L4py_D3	1	89.5427737935,
L4py_D3	2	332.95885677,
L4py_D3	4	0.353695009425,335.94220322,
L4py_D3	10	209.443920003,
L4py_D3	18	172.76940598,
L4py_D3	29	83.1659030013,
L4py_D3	33	328.311571405,
L4py_D3	37	228.344699359,
L4py_D3	38	126.535199354,
L4py_D3	39	239.360010027,
L4py_D3	42	212.362262034,
L4py_D3	43	229.130850469,
L4py_D3	45	30.0013321248,
L4py_D3	46	203.287766996,
L4py_D3	47	222.286992013,
L4py_D3	49	222.807797828,
L4py_D3	51	275.89662009,
L4py_Gamma	0	262.015971506,
L4py_Gamma	1	227.534459452,
L4py_Gamma	4	132.718111331,
L4py_Gamma	14	307.163603169,
L4sp_B1	4	177.074622131,
L4sp_B1	12	34.861220059,
L4sp_B1	15	69.7013353458,
L4sp_B2	3	299.243712856,
L4sp_B2	8	336.843859624,
L4sp_C1	0	212.162123438,
L4sp_C1	9	177.414235593,
L4sp_C1	14	254.736201559,295.816220974,
L4sp_C1	19	188.028761648,250.420785733,
L4sp_C1	26	51.74997447,
L4sp_C1	29	281.570116682,
L4sp_C1	32	248.224157671,
L4sp_C1	39	86.8072248049,248.596775578,
L4sp_C1	43	237.069129197,341.178194023,
L4sp_C1	50	61.4129830343,324.496763291,
L4sp_C1	52	245.985914995,
L4sp_C1	54	205.937590058,
L4sp_C1	61	74.8706548154,316.537789344,
L4sp_C1	62	254.510090532,
L4sp_C1	75	119.722165936,
L4sp_C1	82	98.6375715258,
L4sp_C1	84	164.908162175,
L4sp_C1	86	35.9292893771,
L4sp_C1	93	240.621574671,
L4sp_C1	98	253.543277488,
L4sp_C1	101	248.67718867,
L4sp_C1	105	297.212189033,
L4sp_C1	108	103.176508384,
L4sp_C1	110	248.197641523,
L4sp_C1	112	196.680034014,
L4sp_C1	113	62.7646775448,
L4sp_C1	118	147.135928031,
L4sp_C1	126	260.658827947,
L4sp_C1	127	24.331049899,
L4sp_C1	130	337.99483707,
L4sp_C1	131	44.9406424115,
L4sp_C1	138	254.738670562,
L4sp_C2	1	342.438745925,
L4sp_C2	4	78.6583646025,
L4sp_C2	11	258.084254651,
L4sp_C2	12	261.736376292,
L4sp_C2	13	37.3202005406,
L4sp_C2	18	203.73331647,
L4sp_C2	19	258.639139079,
L4sp_C2	23	258.676500445,
L4sp_C2	24	11.7954055959,
L4sp_C2	29	22.5601672301,
L4sp_C2	31	68.8575082093,
L4sp_C2	35	258.827961302,
L4sp_C2	37	309.991336754,
L4sp_C2	42	281.751059395,
L4sp_C2	47	86.5981542416,
L4sp_C2	54	190.542233633,
L4sp_C2	55	258.758178476,260.240285741,
L4sp_C2	56	259.100715858,
L4sp_C2	57	174.86075113,
L4sp_C2	58	301.696925894,
L4sp_C2	65	259.956441201,
L4sp_C2	67	51.3170574749,256.27153229,330.717644142,
L4sp_C2	69	131.923172275,
L4sp_C2	75	258.398920784,321.958314971,
L4sp_C2	76	281.309952238,
L4sp_C2	81	310.553929865,
L4sp_C2	88	14.0442119087,
L4sp_C2	89	172.948320518,
L4sp_C2	91	258.027252925,
L4sp_C2	92	166.738584217,
L4sp_C2	103	275.502388536,
L4sp_C2	105	286.559121923,
L4sp_C2	106	260.856993232,
L4sp_C2	108	127.077546774,
L4sp_C2	110	258.489682709,
L4sp_C2	116	259.298052171,
L4sp_C2	117	231.254059704,
L4sp_C2	121	244.071167688,
L4sp_C2	124	216.623351358,
L4sp_C2	125	259.744637231,
L4sp_C2	132	258.142511369,
L4sp_C2	135	138.573115196,
L4sp_C2	136	216.827142085,
L4sp_C2	137	258.595330113,
L4sp_C2	151	93.5785112453,
L4sp_C2	154	280.784156285,
L4sp_C2	163	258.060409822,
L4sp_C2	164	258.54486181,
L4sp_C2	166	0.118187091042,
L4sp_C2	171	258.452058449,
L4sp_C2	179	258.122376417,
L4sp_C2	183	302.305833022,
L4sp_C2	185	334.945092762,
L4sp_C2	201	86.5927587692,250.92071072,
L4sp_C2	204	259.727092235,
L4sp_C2	205	275.634535196,
L4sp_C2	206	119.033958652,
L4sp_C2	207	144.225479212,
L4sp_C2	215	74.1835235881,
L4sp_C2	217	258.744209046,
L4sp_C2	219	258.687765198,
L4sp_C2	221	27.4986911607,239.958771221,
L4sp_C2	222	166.770415136,280.276699009,
L4sp_C2	224	22.1301744643,
L4sp_C2	225	280.739451471,
L4sp_C2	227	176.636650814,
L4sp_C2	231	186.654640623,258.913839425,297.014841474,
L4sp_C2	237	258.719473246,
L4sp_C2	239	17.3742876174,204.106149723,293.174721357,
L4sp_C2	240	119.423987182,275.228003337,
L4sp_C2	242	281.323189932,
L4sp_C2	249	122.093640452,
L4sp_C2	252	45.775286958,259.386642314,
L4sp_C2	256	191.853227859,
L4sp_C2	258	333.224067962,
L4sp_C2	259	188.550818561,237.606391544,
L4sp_C2	268	5.51884353871,
L4sp_C2	269	15.3222204494,274.760852576,
L4sp_C2	274	259.140068898,
L4sp_C2	280	258.468101218,260.078827795,
L4sp_C2	281	153.65811982,
L4sp_C2	284	258.394646201,
L4sp_C2	286	281.065823916,
L4sp_C2	298	260.250473673,
L4sp_C2	299	294.175041609,
L4sp_C2	300	71.4151977042,
L4sp_C2	302	225.685813492,
L4sp_C2	304	128.035320149,
L4sp_C2	305	332.788807263,
L4sp_C2	314	42.1364839994,174.992010049,
L4sp_C2	320	297.235326069,
L4sp_C2	324	145.415379559,
L4sp_C2	330	258.574665301,
L4sp_C2	332	260.03861582,
L4sp_C2	339	4.92858244512,
L4sp_C2	340	189.424535954,318.642727429,
L4sp_C2	341	338.596769591,
L4sp_C2	345	258.664689272,
L4sp_C2	346	258.431684082,
L4sp_C2	347	39.0440603062,
L4sp_C2	348	259.544017857,
L4sp_C2	350	259.523358067,
L4sp_C2	354	258.482777992,
L4sp_C2	360	258.329839151,333.21416268,
L4sp_C2	363	150.766671621,
L4sp_C2	367	258.886158368,
L4sp_C2	372	201.05528754,
L4sp_C2	374	107.555229951,
L4sp_C2	377	259.949096294,
L4sp_C2	381	258.132558594,
L4sp_C2	383	143.766600921,
L4sp_C2	384	210.482797142,
L4sp_C2	386	200.469048125,
L4sp_C2	395	229.465688933,
