# presynaptic cell type	cell ID	spike times
L45Sym_B2	5	55.5376770697,301.920192365,
L45Sym_B2	6	154.461283876,254.131106851,264.875150478,289.774808568,
L45Sym_B2	7	21.6392878583,114.047139814,176.180730949,317.762136065,
L45Sym_B2	8	318.550302,
L45Sym_B2	9	84.6185553624,195.455055496,215.14402322,
L45Sym_B2	10	4.07781160966,25.8509203029,
L45Sym_B2	11	258.904840692,259.217154744,
L45Sym_B2	12	11.3207323773,318.480246017,331.073452852,
L45Sym_B2	13	243.796966671,
L45Sym_B2	14	24.0922387498,
L45Sym_B2	15	293.949253426,316.509096997,
L45Sym_B2	16	99.9257316889,111.859266249,127.017105347,211.093182902,
L45Sym_B2	17	53.6079988929,76.535016741,279.993647868,
L45Sym_B2	18	222.061666331,
L45Sym_B2	19	162.979360107,279.305573016,
L45Sym_B2	20	5.62742311642,267.558063608,289.807354311,
L45Sym_B2	21	113.778913031,270.469554504,275.743709312,282.671573131,316.358355407,
L45Sym_B2	22	22.2163577786,60.9466072476,116.494696721,133.258060005,259.304009275,289.68757401,314.144711252,
L45Sym_B2	23	242.533906409,276.23232982,332.249907194,
L45Sym_B2	24	149.654598727,222.798000262,
L45Sym_B2	25	90.381747592,335.502901345,
L45Sym_B2	26	256.153828884,258.944941454,268.093422441,
L45Sym_B2	27	137.194221747,
L45Sym_B3	0	75.4453437834,96.4312638567,246.200426438,327.350655072,
L45Sym_B3	1	74.850231818,187.291741116,236.826536772,341.624207811,
L45Sym_B3	2	172.950804175,181.468175695,190.109109421,314.367862795,
L45Sym_B3	3	100.910763697,200.161514259,260.512181541,278.366269133,
L45Sym_B3	4	156.828670981,323.406228619,
L45Sym_B3	5	211.373839398,258.748458536,262.355938698,331.966929636,
L45Sym_B3	6	283.680408061,305.055838803,
L45Sym_B3	7	197.897509708,
L45Sym_B3	8	254.124995936,334.15141052,
L45Sym_B3	9	117.834683224,159.641641474,259.847796817,288.432283469,335.083866979,
L45Sym_B3	10	28.1395352633,41.9481551079,
L45Sym_B3	11	229.802873265,
L45Sym_B3	12	314.624266664,
L45Sym_B3	13	19.483449188,26.6610487747,240.204543307,
L45Sym_C1	0	162.08042278,257.627233884,315.69475947,
L45Sym_C1	1	39.2110395495,104.794434319,172.436905928,175.594177708,303.240190025,
L45Sym_C1	2	6.25480168612,186.426110931,198.441327166,291.153711705,
L45Sym_C1	3	140.759007501,
L45Sym_C1	4	118.883433751,185.835855672,
L45Sym_C1	5	63.1596246424,141.107982092,211.392710158,276.374367805,
L45Sym_C1	6	120.632187472,
L45Sym_C2	0	174.120426188,
L45Sym_C2	1	81.7480699599,177.499208013,253.45903069,297.071659181,
L45Sym_C2	2	163.224106843,253.707654316,
L45Sym_C2	3	190.615652624,263.076837415,
L45Sym_C2	4	149.103721523,184.588388077,
L45Sym_C2	5	34.4194695856,137.621860416,289.064702187,
L45Sym_C2	6	47.0706834149,226.454717227,253.790570622,253.891147848,254.346585696,256.616947528,285.522740924,339.633063341,
L45Sym_C2	7	3.47759147491,56.7935447276,255.37275839,
L45Sym_C2	8	118.248885363,254.117486343,
L45Sym_C2	9	200.480425927,327.917274961,
L45Sym_C2	10	117.088006556,253.815927498,258.078781178,
L45Sym_C2	11	309.008311874,
L45Sym_C2	12	195.551959392,253.837564918,342.288513748,
L45Sym_C2	13	282.172303903,330.591641912,
L45Sym_C2	14	11.1884109539,253.734557048,281.877297033,311.911026569,
L45Sym_C2	15	253.452821234,
L45Sym_C2	16	187.053115566,208.030710402,208.219091475,
L45Sym_C2	17	178.571979778,278.904042801,
L45Sym_C2	18	253.830427472,
L45Sym_C2	19	308.781180919,334.847677394,
L45Sym_C2	20	80.0233585401,86.5863743022,93.9312788824,118.496233654,157.552762601,253.250360331,256.282537105,330.802872789,333.519289011,
L45Sym_C2	21	35.0463662833,165.028845313,173.791889418,230.850597075,253.492497353,
L45Sym_C2	22	254.761968648,329.55409076,
L45Sym_C2	23	113.204821478,210.813056881,
L45Sym_C2	24	151.069430336,253.730244522,269.293734565,
L45Sym_C2	25	21.3637446745,215.320824286,
L45Sym_C2	26	5.66059296081,34.9104123488,
L45Sym_C2	27	160.360696266,253.294250784,302.016841998,
L45Sym_C2	28	137.781165042,214.865719901,
L45Sym_C2	29	45.4632055777,152.664717398,224.448735048,244.702240178,
L45Sym_C2	30	127.525782144,201.502055771,
L45Sym_C2	31	253.162158715,256.816507487,
L45Sym_C2	32	43.0484746446,52.2805999366,197.950178982,224.459803671,253.088120763,302.858258938,310.466187205,315.594743659,
L45Sym_C2	33	83.5078168085,244.498037843,253.916828499,254.624650357,
L45Sym_C2	34	254.479847797,257.17852289,259.855876351,
L45Sym_C2	35	202.127688097,255.64448506,287.388399092,
L45Sym_C2	37	157.186961243,225.899736486,258.975751125,
L45Sym_C2	38	72.7105355173,166.72678146,258.22929078,274.271283928,274.579070425,
L45Sym_C2	39	253.08137022,273.232142119,
L45Sym_C2	40	16.060757096,161.051469974,191.390758682,298.414848774,
L45Sym_C2	41	107.664535761,267.520320639,
L45Sym_C2	42	91.9305145663,257.694438226,267.404445028,
L45Sym_C2	43	217.705506122,224.282540868,253.756831186,254.02685642,256.851583046,257.659000107,
L45Sym_C2	44	253.294012688,257.399270904,268.797685132,271.152511881,286.2558645,316.725054138,
L45Sym_C2	45	56.9089570387,90.7472550128,131.094873626,264.489574184,316.162431171,
L45Sym_C2	46	60.0179577537,255.479629002,257.731560573,258.796077902,291.271441639,
L45Sym_C2	47	41.1066072505,56.7175346424,253.983815992,255.610265498,
L45Sym_C2	48	154.963245999,165.417402314,253.886064095,256.793590164,
L45Sym_C2	49	194.755108085,258.791510677,332.823323598,
L45Sym_C2	50	253.632704729,279.645054517,279.97078324,301.512294462,342.903912415,
L45Sym_C2	51	79.276070344,254.745300861,279.911982806,326.445192512,
L45Sym_C2	52	259.646222119,
L45Sym_C2	53	28.9308628604,180.296537837,244.641515235,277.420090137,
L45Sym_C2	54	25.4030196246,89.3972040151,135.790517863,255.301237107,
L45Sym_C2	55	118.951872754,235.41259309,253.311248548,264.421774083,271.632686912,329.503646407,
L45Sym_C2	56	60.8685520218,96.0150038588,187.448526774,
L45Sym_C2	57	15.5297431777,32.0523581302,338.439263089,
L45Sym_C2	58	237.625889792,253.93689665,258.408064072,269.567485102,
L45Sym_C2	59	216.772154695,233.118194315,253.544855305,256.705885968,
L45Sym_C2	60	32.903560903,39.2703728557,111.088076531,253.633724876,289.259942997,325.762877692,
L45Sym_C2	61	101.208452405,274.348600675,
L45Sym_C2	62	255.616482161,
L45Sym_C2	63	111.581331785,112.723020351,
L45Sym_C2	65	259.584576288,323.201543909,
L45Sym_C2	66	139.976712788,258.515588412,308.361034513,
L45Sym_C2	67	205.508067215,253.622887031,283.579352329,
L45Sym_C2	68	146.001009666,153.992033698,189.002761908,244.897730042,292.010325488,
L45Sym_C2	69	118.691168053,191.893886468,253.356316347,255.584446397,257.813651777,
L45Sym_C2	70	253.605638028,255.494514983,
L45Sym_C2	71	10.340851632,243.529780255,253.735494814,260.461551173,266.766576505,
L45Sym_C2	72	15.6447508695,191.221878707,258.438434498,
L45Sym_C2	73	49.1688432261,61.0713083375,179.530958199,223.436885578,253.179793791,
L45Sym_C2	74	100.895120958,106.796686241,215.348629736,226.2994861,
L45Sym_C2	75	253.119288328,306.463303802,
L45Sym_C2	76	141.602456502,267.893923809,
L45Sym_C2	77	250.470954447,253.253973156,
L45Sym_C2	78	209.87720413,259.894363153,268.731233178,304.111004331,
L45Sym_C2	79	38.5946642446,253.284245269,255.554492228,297.116333239,
L45Sym_C2	80	206.649041313,253.42157631,330.226693131,340.048368693,
L45Sym_C2	81	36.946088825,171.413845069,198.45256342,253.334856039,
L45Sym_C2	82	24.3912258392,64.0563278899,165.77065464,307.011435308,307.334166821,
L45Sym_C2	83	99.9538014116,255.759718136,256.787680997,257.58085526,
L45Sym_C2	84	82.5096663977,253.195434617,293.911757399,
L45Sym_C2	85	260.644763111,
L45Sym_C2	86	253.573418188,254.403939062,
L45Sym_C2	87	139.581493911,192.003826366,194.144490254,
L45Sym_C2	88	206.966128432,252.948663639,259.465169233,
L45Sym_C2	89	187.812007672,204.157770884,230.272721419,253.610270919,254.645267455,
L45Sym_C2	90	144.859866426,193.5632459,198.381175382,253.655203646,262.860486276,
L45Sym_C2	91	140.282696025,165.828314599,254.076835687,
L45Sym_C2	92	253.370932561,
L45Sym_C2	93	28.9952467856,98.2160192795,232.861773406,253.938966415,264.781509249,285.208586055,
L45Sym_C2	94	256.707981214,273.023312954,298.499581777,
L45Sym_C2	95	167.577827566,206.319174561,256.2937228,
L45Sym_C2	96	93.0474843087,108.276829452,167.524383515,256.146392495,311.67500349,
L45Sym_C2	97	123.67552284,253.510465196,271.638090425,341.138376781,
L45Sym_C2	98	117.918111723,136.269206395,208.064506392,261.56356092,263.359696021,
L45Sym_C2	99	2.55367111038,234.445316966,254.230611318,305.792482363,314.248629477,
L45Sym_C3	0	48.9158254769,310.124786155,
L45Sym_C3	1	86.4479739067,148.546469549,334.970480286,
L45Sym_C3	2	4.95598882411,5.76472185752,98.5573649855,271.589417967,
L45Sym_C3	3	141.443197711,150.497594034,312.367439293,
L45Sym_C3	4	17.4857144066,256.785244255,260.108666697,
L45Sym_C3	5	53.1755639769,251.05368091,
L45Sym_C3	6	53.7969333524,85.1136919444,168.65241386,
L45Sym_C3	7	57.3233846831,98.8021809354,140.104222898,146.19628874,199.217739115,268.939082601,270.286981666,293.150409015,324.00844924,
L45Sym_C3	8	13.188510424,32.2399454352,125.706229092,264.945466382,304.954922846,
L45Sym_C3	9	51.3994668671,212.003420265,
L45Sym_C3	10	153.543208176,217.15688697,256.65832362,
L45Sym_C3	12	256.887844027,304.050301766,
L45Sym_C3	13	8.80904874217,71.6592529147,134.347413267,171.100830999,199.638558003,201.116197242,232.653951752,
L45Sym_C3	14	42.4520273039,44.344015243,268.588530086,
L45Sym_C3	15	32.6003136665,102.411941206,232.514532444,
L45Sym_D1	0	88.8360757017,233.257887053,
L45Sym_D1	1	250.501218023,291.470031892,314.215414947,
L45Sym_D1	2	47.226900349,91.9758420534,157.911903298,322.335759575,341.84717417,
L45Sym_D1	3	0.681257943166,99.2131516995,121.066746772,132.915632207,168.500745531,302.413679283,
L45Sym_D1	4	105.992546645,294.578756224,
L45Sym_D1	5	226.179868255,285.853698748,
L45Sym_D1	6	73.2664777646,115.573667165,195.337228474,310.1041799,319.34806969,
L45Sym_D1	7	132.438799137,208.50759936,342.935464782,
L45Sym_D1	8	4.78891619392,31.3578526886,33.2939981329,
L45Sym_D1	9	61.099485287,102.955566192,103.886439683,
L45Sym_D1	11	288.12553367,
L45Sym_D2	0	42.303915607,140.900313008,201.963144882,205.955469668,272.187736252,
L45Sym_D2	1	111.022002557,195.825167646,198.328652182,258.836723706,
L45Sym_D2	2	226.567021921,229.662207512,290.607575686,
L45Sym_D2	3	166.657816676,
L45Sym_D2	4	158.244986535,258.586055783,264.182651738,341.486736331,
L45Sym_D2	5	223.149652536,265.50374337,
L45Sym_D2	6	233.13339487,282.062819931,
L45Sym_D2	7	7.89132197485,259.216349481,
L45Sym_E1	0	105.496007741,144.231071392,
L4py_A1	0	81.5435742603,
L4py_A1	1	130.955578451,
L4py_A1	6	187.101516996,
L4py_A1	7	204.396433554,
L4py_A2	0	179.033114816,
L4py_A3	3	65.9457339977,266.666160787,
L4py_A3	5	29.5827695991,
L4py_A4	0	132.424429783,
L4py_B1	1	200.097851985,
L4py_B1	20	275.696300386,
L4py_B1	26	84.3388506426,
L4py_B1	27	178.066019674,
L4py_B1	29	215.146836747,
L4py_B1	42	98.1519864036,
L4py_B1	43	127.835294815,331.193007375,
L4py_B1	54	282.247928055,286.957018954,
L4py_B1	58	107.34691584,
L4py_B1	61	285.648654545,
L4py_B2	2	91.7244392676,
L4py_B2	6	16.5147409307,
L4py_B2	7	297.848850347,
L4py_B2	12	218.619373587,
L4py_B2	15	276.565046892,
L4py_B2	16	65.2299568532,159.468710519,
L4py_B2	21	323.503248878,
L4py_B2	27	6.45549334096,43.2722682592,
L4py_B3	4	163.334244659,
L4py_B3	10	155.500430757,
L4py_B3	13	89.5174698143,177.874254394,
L4py_B3	21	160.658775366,
L4py_B3	23	259.379623997,
L4py_B3	25	6.26285794896,
L4py_B3	27	154.894728239,
L4py_B3	30	259.282643822,
L4py_B3	32	289.464899049,
L4py_B3	39	3.14265673684,276.808085179,
L4py_B3	46	2.90825292938,
L4py_B3	52	37.1262606712,
L4py_B3	54	52.9996991519,
L4py_B3	55	149.140605822,
L4py_B3	58	127.243043475,
L4py_B3	68	70.4695722189,
L4py_B3	74	266.04300601,
L4py_B4	0	166.091616901,
L4py_B4	3	279.348478061,
L4py_B4	5	3.86400218584,
L4py_B4	7	38.1891525173,
L4py_B4	15	326.326314171,
L4py_C1	0	291.471616478,
L4py_C1	11	291.128154285,
L4py_C1	21	135.060492628,
L4py_C1	26	202.334461507,
L4py_C1	35	198.313109243,
L4py_C1	38	159.735577626,
L4py_C1	43	23.2456679131,
L4py_C1	45	284.137644769,
L4py_C1	50	254.277630173,
L4py_C2	3	218.118664104,
L4py_C2	5	259.320709667,
L4py_C2	6	99.6132180829,163.116211707,
L4py_C2	7	340.518759292,
L4py_C2	11	164.515847618,
L4py_C2	15	155.112247417,
L4py_C2	20	20.000896564,
L4py_C2	23	304.133428111,
L4py_C2	24	33.6671681818,
L4py_C2	29	57.7318012044,90.8334592764,
L4py_C2	33	121.804853819,
L4py_C2	38	28.1466251655,
L4py_C2	46	209.373068765,
L4py_C2	47	56.1281004126,134.694091374,
L4py_C2	57	342.935533933,
L4py_C2	63	265.478280547,
L4py_C2	73	305.557814745,
L4py_C2	75	296.014566305,
L4py_C2	83	274.26073986,
L4py_C2	88	133.787933446,
L4py_C2	91	292.307908154,
L4py_C2	100	5.13541743813,
L4py_C2	102	232.904971294,
L4py_C2	103	265.466457141,
L4py_C2	104	73.9358952335,
L4py_C2	107	265.190941959,304.371084643,
L4py_C2	109	323.624652854,
L4py_C2	117	121.025785068,238.350793418,
L4py_C2	132	242.667637183,
L4py_C2	135	7.41428760731,
L4py_C2	164	228.214798157,
L4py_C2	167	9.4258006559,
L4py_C2	168	195.071474473,
L4py_C2	173	56.49515645,
L4py_C2	177	250.585536344,
L4py_C2	178	107.451385136,
L4py_C2	179	285.150319029,
L4py_C2	180	340.530690852,
L4py_C2	185	126.812904162,
L4py_C2	191	293.650827312,
L4py_C2	194	307.033050691,
L4py_C2	199	240.120874813,
L4py_C2	204	323.85826326,
L4py_C2	207	241.897955374,
L4py_C2	208	132.707195713,
L4py_C2	216	166.367740335,
L4py_C2	220	288.688709498,334.447027438,
L4py_C2	227	265.063710361,
L4py_C2	229	196.274036661,
L4py_C2	231	152.921157801,
L4py_C2	232	336.127956736,
L4py_C2	235	274.205188891,
L4py_C2	237	147.934278549,
L4py_C2	241	122.947032042,
L4py_C2	245	126.70861337,
L4py_C2	246	155.266031828,265.911786705,
L4py_C2	247	106.398927463,126.936747375,285.239102869,
L4py_C2	251	312.24408795,
L4py_C2	255	6.82685546222,285.576137377,
L4py_C2	257	58.8978821518,
L4py_C2	260	279.568815487,
L4py_C2	264	281.131673823,
L4py_C2	265	260.08564649,
L4py_C2	267	302.730077097,306.669818596,
L4py_C2	272	187.37001766,
L4py_C2	275	298.937769643,
L4py_C3	5	36.9767316001,
L4py_C3	6	261.702531862,
L4py_C3	7	192.38528604,
L4py_C3	10	190.209103316,
L4py_C3	13	165.566351189,
L4py_C3	14	220.637151638,
L4py_C3	16	281.008839641,
L4py_C3	18	267.281109644,
L4py_C3	27	188.993711643,
L4py_C3	29	257.779763966,
L4py_C3	43	183.44535217,
L4py_C3	49	111.075382763,
L4py_C3	53	94.4041884304,257.282232839,
L4py_C3	70	71.4471295378,
L4py_C3	71	147.161702459,
L4py_C3	76	257.121037177,
L4py_C3	77	84.2796240871,
L4py_C4	2	271.225369482,
L4py_D1	0	269.489118613,
L4py_D1	2	223.197245561,
L4py_D1	4	56.8368269639,
L4py_D1	12	16.0193326426,
L4py_D1	16	5.74656292218,344.201755253,
L4py_D1	18	208.363554791,
L4py_D2	12	117.897479267,
L4py_D2	14	150.393241593,
L4py_D2	15	91.1837645351,
L4py_D2	17	258.515008418,
L4py_D2	19	8.28901074287,
L4py_D2	20	178.235902842,
L4py_D2	21	266.711001354,268.301353496,
L4py_D2	29	5.52850263644,268.256977725,
L4py_D2	32	44.9333294711,
L4py_D2	34	72.9329533594,89.1994696754,180.888079842,
L4py_D2	41	181.208578381,200.896398193,
L4py_D2	42	65.6175448582,
L4py_D2	50	189.858235129,
L4py_D2	62	48.6081522457,
L4py_D2	63	268.954761117,
L4py_D2	70	315.939532369,
L4py_D2	73	293.626164361,
L4py_D2	76	189.228430516,215.559024615,
L4py_D3	1	95.7384278732,
L4py_D3	3	202.138686774,
L4py_D3	4	224.646153612,
L4py_D3	7	31.5357782611,
L4py_D3	8	269.601634901,
L4py_D3	10	72.6300967268,293.800568969,
L4py_D3	13	104.4399837,251.049341599,
L4py_D3	18	76.4562402936,
L4py_D3	22	286.988380303,
L4py_D3	29	219.47947368,
L4py_D3	30	265.631214502,
L4py_D3	35	316.195397459,
L4py_D3	37	76.6016879837,
L4py_D3	38	264.665621855,
L4py_D3	49	56.7050074221,
L4py_D3	52	7.03072310388,237.900174318,
L4py_Gamma	0	150.994557069,
L4py_Gamma	2	172.316676462,
L4py_Gamma	6	320.685440837,
L4py_Gamma	8	199.978660712,
L4py_Gamma	13	320.629992638,
L4py_Gamma	14	99.528373493,
L4sp_B1	4	41.6128500889,
L4sp_B1	9	9.43802771449,
L4sp_B2	2	115.028792311,
L4sp_Beta	0	115.800170275,
L4sp_C1	7	245.700947873,
L4sp_C1	18	87.5130944827,240.779335885,
L4sp_C1	28	127.577429215,
L4sp_C1	33	121.792618476,233.882837063,
L4sp_C1	35	342.4289037,
L4sp_C1	36	40.3224852933,
L4sp_C1	41	248.927784832,
L4sp_C1	50	224.12142542,
L4sp_C1	55	331.688373705,
L4sp_C1	58	239.841289489,
L4sp_C1	60	232.243928941,
L4sp_C1	63	229.643934764,
L4sp_C1	67	33.6915226607,
L4sp_C1	74	144.626239581,
L4sp_C1	76	70.8877020356,254.44609462,
L4sp_C1	84	126.010843866,
L4sp_C1	85	136.849104118,
L4sp_C1	92	292.787076132,
L4sp_C1	96	126.46192161,
L4sp_C1	99	20.7913124198,
L4sp_C1	102	159.077134044,
L4sp_C1	107	341.79280591,
L4sp_C1	110	97.9523164703,
L4sp_C1	111	227.910855181,
L4sp_C1	116	113.44860534,
L4sp_C1	120	248.508226287,
L4sp_C1	123	24.913824955,
L4sp_C1	124	224.523789024,
L4sp_C1	125	153.715029527,
L4sp_C1	133	115.637939495,
L4sp_C1	138	313.774065107,
L4sp_C2	1	248.254645727,
L4sp_C2	3	55.7039160254,
L4sp_C2	7	263.009619611,
L4sp_C2	8	169.512957189,
L4sp_C2	13	286.181839394,
L4sp_C2	14	281.233217938,
L4sp_C2	16	259.116488753,
L4sp_C2	19	281.326576669,
L4sp_C2	22	258.861308284,
L4sp_C2	27	215.23980977,321.934158015,328.326403907,
L4sp_C2	28	275.310812094,
L4sp_C2	30	260.887810993,
L4sp_C2	34	31.0053870308,
L4sp_C2	36	183.326622011,
L4sp_C2	41	280.639455188,282.732017757,
L4sp_C2	43	258.628117777,271.407625497,
L4sp_C2	46	52.1867677253,
L4sp_C2	47	260.841334273,
L4sp_C2	49	280.2585831,
L4sp_C2	51	285.050678296,
L4sp_C2	55	180.244508441,
L4sp_C2	65	275.808132545,
L4sp_C2	70	198.577527666,233.039330116,
L4sp_C2	72	285.112725283,
L4sp_C2	75	104.795163824,
L4sp_C2	76	165.445726392,
L4sp_C2	84	332.453474383,
L4sp_C2	88	259.799869261,
L4sp_C2	89	190.219289137,
L4sp_C2	96	80.8196069565,
L4sp_C2	99	329.271922443,
L4sp_C2	100	275.609849458,
L4sp_C2	101	258.696768371,259.21480904,
L4sp_C2	112	260.359228353,
L4sp_C2	116	176.884275577,
L4sp_C2	119	125.114072495,
L4sp_C2	120	259.339634637,
L4sp_C2	124	102.284974782,
L4sp_C2	135	258.917742377,
L4sp_C2	136	258.2647912,280.517038293,
L4sp_C2	138	258.849569657,
L4sp_C2	139	285.787098034,
L4sp_C2	145	258.780540725,
L4sp_C2	146	76.8882064058,
L4sp_C2	148	258.06347108,
L4sp_C2	153	258.004255431,
L4sp_C2	155	28.4039348161,
L4sp_C2	160	151.471510053,327.805557134,
L4sp_C2	167	105.98823308,
L4sp_C2	170	259.118507436,
L4sp_C2	173	97.7839453887,258.361542604,
L4sp_C2	174	211.64627539,
L4sp_C2	176	58.3243670756,207.47868666,
L4sp_C2	180	35.8714700438,
L4sp_C2	181	258.691474376,
L4sp_C2	184	275.120894493,
L4sp_C2	185	25.6229776603,
L4sp_C2	190	258.304598223,
L4sp_C2	191	150.195452068,
L4sp_C2	192	280.889303304,
L4sp_C2	195	337.519730287,
L4sp_C2	197	260.310965952,
L4sp_C2	198	281.554275744,
L4sp_C2	199	7.45049851364,258.539080883,
L4sp_C2	200	101.359830551,258.60908385,
L4sp_C2	204	259.132183358,281.00690904,
L4sp_C2	205	142.069828873,
L4sp_C2	210	3.99917481947,
L4sp_C2	211	260.971841238,
L4sp_C2	215	280.11790499,
L4sp_C2	216	119.961486367,
L4sp_C2	217	260.767894974,
L4sp_C2	220	286.038763414,
L4sp_C2	226	95.6913426035,
L4sp_C2	229	72.6545977562,
L4sp_C2	236	258.761790484,262.996371885,
L4sp_C2	237	329.367798676,
L4sp_C2	239	142.381054321,
L4sp_C2	241	177.96131355,
L4sp_C2	243	133.809325901,
L4sp_C2	244	258.191719789,
L4sp_C2	246	258.100213264,
L4sp_C2	248	260.692511091,
L4sp_C2	250	280.222916838,
L4sp_C2	252	96.7531202211,
L4sp_C2	254	98.6799245197,
L4sp_C2	260	321.721711711,
L4sp_C2	262	254.816576191,
L4sp_C2	264	281.034727868,
L4sp_C2	266	89.2256503195,94.0424237477,
L4sp_C2	270	131.089227401,260.830004621,
L4sp_C2	271	259.379218219,260.712145072,
L4sp_C2	272	211.857703936,258.878828861,
L4sp_C2	274	89.4614965432,
L4sp_C2	276	260.453547923,
L4sp_C2	277	334.12206974,
L4sp_C2	281	258.36080698,
L4sp_C2	282	180.586243402,258.558187839,260.090429029,281.965777775,294.947602641,
L4sp_C2	285	219.453289424,
L4sp_C2	288	259.151097609,
L4sp_C2	291	259.010327571,
L4sp_C2	292	143.399184066,
L4sp_C2	295	108.731125689,
L4sp_C2	299	260.386014942,
L4sp_C2	300	260.972738994,
L4sp_C2	301	258.124058671,260.169438371,
L4sp_C2	303	247.207141298,
L4sp_C2	308	147.378030922,
L4sp_C2	310	128.712790489,258.251155639,
L4sp_C2	311	63.9467717386,
L4sp_C2	312	258.959530614,
L4sp_C2	319	100.58727634,
L4sp_C2	320	274.974433992,
L4sp_C2	321	316.423898873,
L4sp_C2	323	317.0929405,
L4sp_C2	327	0.278454753452,
L4sp_C2	328	259.889251518,
L4sp_C2	336	65.4445657542,
L4sp_C2	338	294.866891695,329.581053099,
L4sp_C2	340	258.952590848,
L4sp_C2	341	258.244045428,
L4sp_C2	342	283.984430546,
L4sp_C2	345	43.338881864,259.405544091,
L4sp_C2	349	165.343896495,
L4sp_C2	350	198.208609623,
L4sp_C2	357	259.187891359,
L4sp_C2	359	153.606737833,258.920148723,
L4sp_C2	365	258.100457702,
L4sp_C2	371	258.898810695,
L4sp_C2	372	31.9958016183,
L4sp_C2	373	144.198718152,235.218085157,258.899681036,
L4sp_C2	374	286.121691429,
L4sp_C2	377	172.937197461,
L4sp_C2	382	260.257097782,
L4sp_C2	384	259.609976344,280.793008906,
L4sp_C2	387	221.977738928,
L4sp_C2	390	53.8227771024,
L4sp_C2	394	294.830519915,
L4sp_C2	395	103.998982466,258.788964733,
L4sp_C2	400	304.565746995,
L4sp_C2	401	2.91413327929,
L4sp_C2	403	327.82395242,
L4sp_C2	404	258.525361102,259.160105206,
L4sp_C2	408	256.558925651,
L4sp_C2	415	157.942756533,
L4sp_C2	416	303.088625523,
L4sp_C2	423	258.602151548,
L4sp_C2	424	258.861857028,
L4sp_C2	427	259.541520018,
L4sp_C2	428	259.530276372,
L4sp_C3	5	146.134851918,
L4sp_C3	6	129.343719096,
L4sp_C3	18	57.8040543556,189.251813551,
L4sp_C3	24	2.34896050996,
L4sp_C3	43	271.966786048,290.677650473,
L4sp_C3	48	334.385932534,
L4sp_C3	52	258.104451262,
L4sp_C3	57	185.526721672,
L4sp_C3	59	60.6583343146,
L4sp_C3	65	43.5321003423,
L4sp_C3	66	285.590510489,
L4sp_C3	68	245.836067624,273.599269707,
L4sp_C3	73	135.232648719,
L4sp_C3	83	34.2184669695,
L4sp_C4	12	236.320755675,
L4sp_C4	14	178.158531564,
L4sp_C4	18	234.52366738,
L4sp_D1	1	19.1441351283,
L4sp_D1	2	136.943612251,
L4sp_D1	8	327.791417534,
L4sp_D1	10	235.975422458,
L4sp_D1	15	224.521856107,
L4sp_D1	17	232.09240999,
L4sp_D1	32	222.550396916,
L4sp_D1	35	316.991001475,
L4sp_D1	39	295.349564901,
L4sp_D1	42	273.146393256,
L4sp_D1	52	325.304832407,
L4sp_D1	53	97.4572793376,
L4sp_D1	55	269.769749868,
L4sp_D1	62	190.888978804,
L4sp_D1	63	99.0188719653,
L4sp_D1	64	16.2584294,
L4sp_D1	65	276.690294629,
L4sp_D1	66	226.223848715,
L4sp_D1	69	48.9206600154,
L4sp_D2	5	132.76759748,
L4sp_D2	9	335.543020936,
L4sp_D2	14	14.812029444,
L4sp_D2	17	143.181779414,
L4sp_D2	20	46.4579327502,
L4sp_D2	46	236.177837705,
L4sp_D2	49	245.737073457,
L4sp_D2	50	191.979877413,
L4sp_D2	51	48.1880946257,
L4sp_D2	55	166.248320856,
L4sp_D2	56	241.701146901,
L4sp_D2	58	248.374119912,
L4sp_D2	60	95.9908156637,
L4sp_D2	65	240.885076283,
L4sp_D2	68	243.55530176,294.426471651,
L4sp_D3	2	294.359863039,
L4sp_Delta	0	99.9413014296,
L4sp_Delta	6	27.7784908353,
L4sp_Delta	7	11.6846691171,
L4ss_B1	6	312.330426597,
L4ss_B2	8	81.3604255239,293.564032954,
L4ss_B2	12	313.999740582,
L4ss_B2	14	3.0799734134,
L4ss_B2	15	296.099895433,
L4ss_B2	16	341.446325327,
L4ss_B2	25	207.775243856,
L4ss_B2	27	221.723954168,
L4ss_B2	32	109.687000406,
L4ss_B2	35	63.1880472925,
L4ss_B2	46	322.763958759,
L4ss_B2	47	156.511656255,
L4ss_B3	12	37.6554471363,
L4ss_C1	2	126.300970297,
L4ss_C1	3	80.4013441762,
L4ss_C1	6	57.7657928959,
L4ss_C1	17	224.111186145,
L4ss_C1	18	249.434196868,
L4ss_C1	26	257.289582198,
L4ss_C1	27	117.970135383,
L4ss_C1	28	112.092018116,
L4ss_C1	38	71.5320304368,
L4ss_C1	40	294.26254286,
L4ss_C1	56	317.718698144,
L4ss_C1	58	294.319901037,
L4ss_C1	59	288.258263711,
L4ss_C1	60	139.554961937,
L4ss_C1	62	246.958770344,
L4ss_C1	63	335.600278301,
L4ss_C1	65	145.365165862,
L4ss_C1	68	341.750155047,
L4ss_C1	71	273.938554887,
L4ss_C1	73	287.211899178,
L4ss_C1	77	313.701529577,
L4ss_C1	82	217.911810474,
L4ss_C1	83	272.746733575,
L4ss_C1	84	117.670860407,
L4ss_C2	2	195.624511718,
L4ss_C2	7	143.108196768,
L4ss_C2	10	275.605288297,
L4ss_C2	14	34.6710259033,
L4ss_C2	16	189.690877129,
L4ss_C2	25	200.498142383,
L4ss_C2	29	257.051669807,
