# presynaptic cell type	cell ID	spike times
L45Peak_C2	99	9.35221216884,66.4293751244,180.252990065,
L45Peak_C2	100	283.75115041,284.891979697,
L45Peak_C2	101	166.724939922,224.305153704,253.07091008,254.022430848,
L45Peak_C2	102	254.438773724,258.414567686,311.097408591,
L45Peak_C2	103	36.9371166694,271.349542204,296.664078275,320.286271448,
L45Peak_C2	104	129.176720508,232.603757975,234.259552719,
L45Peak_C2	105	24.2369877479,144.002097289,211.667519424,254.924649389,
L45Peak_C2	106	278.833447889,
L45Peak_C2	108	28.6084850678,117.073879518,253.807694344,282.42223314,328.820169253,
L45Peak_C2	109	42.4356700882,116.962569965,253.689087999,257.444326289,263.339094869,
L45Peak_C2	110	48.6597353224,97.2978909918,112.510495689,256.8820004,261.747106853,340.168855623,
L45Peak_C2	111	93.0251365614,138.882318478,253.485901977,255.306424144,313.542013554,
L45Peak_C2	112	65.501586091,81.3475862649,89.4166332837,95.4659161221,115.176953019,230.01420813,280.856194821,
L45Peak_C2	113	171.083729642,206.595246575,241.790669006,253.421991242,
L45Peak_C2	115	57.1069278056,231.167403381,259.747008665,261.658212007,298.183704337,
L45Peak_C2	116	31.8621859869,272.520848243,274.338364854,
L45Peak_C2	117	3.32227141329,167.145964316,289.329007437,311.020695771,
L45Peak_C2	118	18.2313833581,37.8814462555,160.063553148,246.377867485,277.637133307,288.070415392,
L45Peak_C2	119	162.833912659,237.089608652,250.894059936,256.955513997,263.432357084,320.771584755,322.129313022,
L45Peak_C2	121	171.343407649,299.293801779,
L45Peak_C3	0	3.29200660672,198.776615476,247.85887467,277.17676307,287.835560014,
L45Peak_C3	1	116.937746539,262.810225485,
L45Peak_C3	2	208.093876485,259.218853179,297.221880981,
L45Peak_C3	3	29.7734888244,313.169228045,
L45Peak_C3	4	164.308685875,270.207544391,314.194728631,332.765621791,
L45Peak_C3	5	73.0253082868,88.2241447543,226.457713908,258.320011994,
L45Peak_C3	6	19.5020591712,343.54953138,
L45Peak_C3	7	157.096443177,255.236552986,265.869081935,294.559782855,
L45Peak_C3	8	13.2171793862,48.3410706169,243.79019459,293.514359625,311.146906941,
L45Peak_C3	9	5.11446955766,139.530708799,
L45Peak_C3	10	91.0876071731,259.990103375,270.089151372,302.172474565,
L45Peak_C3	11	158.84709457,255.738791807,
L45Peak_C3	12	0.519282103522,98.4388746735,162.646145737,211.437720591,228.731693396,279.897576051,
L45Peak_C3	13	43.6906129414,110.575018395,160.779535061,255.053395354,289.453897709,
L45Peak_C3	14	120.276072012,124.674025993,166.203724155,307.327372962,
L45Peak_D1	0	37.3573393068,
L45Peak_D1	1	221.156072844,298.546390766,
L45Peak_D1	2	192.722472844,296.215211104,
L45Peak_D1	3	214.971998933,261.325135073,280.735600411,
L45Peak_D1	4	141.899761261,273.063428287,
L45Peak_D1	5	341.312129857,
L45Peak_D2	0	65.2524583386,105.980821585,167.772625881,
L45Peak_D2	1	36.3830409677,64.4400907877,162.009313795,275.830252672,
L45Peak_D2	3	88.0540430646,315.611265884,
L45Peak_D2	4	95.2291963698,224.535858827,266.123902715,326.333204232,
L45Peak_D2	5	122.365752766,164.439827983,262.242072874,271.542098336,292.230303642,
L45Peak_D2	6	323.818301264,331.741083468,
L45Peak_D2	7	258.247339899,297.987978329,
L45Peak_D2	8	20.0600840597,43.6662807866,224.843607132,258.439811255,
L45Peak_D2	9	185.608127275,
L45Peak_D2	10	47.3186913804,95.7591264836,258.080166796,261.530265073,265.443211825,277.22330018,286.251454397,
L45Peak_D2	11	34.5775393876,90.6802287031,106.26617632,157.291930168,270.856270475,
L45Peak_D2	12	9.75498016613,51.848574466,160.982971392,
L45Peak_D2	13	306.845169316,
L45Peak_D2	14	95.6366499746,138.840630064,199.578630841,252.609656285,271.536830845,320.566735802,
L45Peak_D2	15	45.5386735199,233.821974785,
L45Peak_D2	16	64.0664544399,166.733484623,
L45Peak_D2	17	50.5587742625,
L45Peak_D2	18	59.8948676402,67.4805646486,250.597213483,
L45Peak_Delta	0	19.1409179963,141.752920019,264.177307249,320.852370636,
L45Peak_Gamma	0	38.7858325382,126.784462121,268.750547869,
L45Sym_A3	0	1.51355538881,152.760545344,289.71840549,330.788678569,
L45Sym_B1	0	8.11128304765,326.403251716,
L45Sym_B1	1	103.485776997,256.439166026,335.273860648,
L45Sym_B1	2	212.721465984,294.825912523,
L45Sym_B1	3	37.5419370548,47.0224796812,259.729613178,
L45Sym_B1	4	130.565581491,232.860373928,257.409206275,
L45Sym_B1	5	62.5263089395,
L45Sym_B1	6	81.161675378,251.938774338,270.671983942,
L45Sym_B2	0	49.5938827543,97.2204971825,123.432396964,205.830857642,259.9516432,
L45Sym_B2	1	103.735393253,116.473845437,130.799125439,148.175414326,273.861930625,
L45Sym_B2	2	108.809648335,184.382330223,200.079824846,228.53354973,234.70318726,258.795372643,
L45Sym_B2	3	193.374884368,216.469544847,
L45Sym_B2	4	52.5164725565,73.0429126591,95.1592926629,323.654958566,
L45Sym_B2	5	23.526542393,
L45Sym_B2	6	33.6352525861,96.5643400759,99.5802793599,136.004760373,172.10273862,259.481541034,287.661660464,
L45Sym_B2	7	152.745285663,182.105224101,223.689542224,281.544779561,
L45Sym_B2	8	16.424210877,106.670021597,264.29615539,288.218434854,
L45Sym_B2	9	64.4450251663,230.044159024,258.993842021,264.836298406,296.025014233,
L45Sym_B2	10	308.055836737,
L45Sym_B2	12	118.110023285,204.71309105,264.559385662,319.167277628,
L45Sym_B2	13	261.376082107,289.763794115,
L45Sym_B2	14	24.9960866765,56.06289657,306.944681121,
L45Sym_B2	15	102.315224946,114.027868657,
L45Sym_B2	16	31.039281887,93.2590622194,104.862967157,259.766350353,307.484132889,
L45Sym_B2	17	151.23132848,270.782671865,289.961098453,294.563430416,
L45Sym_B2	18	224.196570107,273.492957314,
L45Sym_B2	20	7.92912919072,155.661435464,186.476171076,196.294158092,
L45Sym_B2	21	23.4864601852,112.231198439,128.37092142,
L45Sym_B2	22	239.248430029,293.21766664,
L45Sym_B2	23	27.1913832087,178.081986774,273.750344402,282.104788759,
L45Sym_B2	25	169.702998241,237.523916262,279.395248977,296.014894702,
L45Sym_B2	26	292.729543963,
L45Sym_B2	27	87.8954740791,89.3398640621,270.234372097,
L45Sym_B3	0	162.26928252,320.858227167,
L45Sym_B3	1	124.063101811,203.680951676,
L45Sym_B3	2	166.650487772,
L45Sym_B3	4	124.707615068,281.25954621,
L45Sym_B3	5	94.8667779467,166.379120973,177.276231999,270.669320118,290.810188921,
L45Sym_B3	6	17.6473159407,39.7031926514,96.5987082024,125.591780098,279.162560022,288.172269438,315.427760333,
L45Sym_B3	7	62.7035390542,79.1223012877,225.359494183,260.089736269,
L45Sym_B3	8	134.671702356,229.321871684,259.658730747,
L45Sym_B3	9	105.452610821,119.453716566,257.220578191,304.212367466,
L45Sym_B3	10	35.2309478224,315.055504161,
L45Sym_B3	11	115.127383498,178.684821546,178.995913514,311.600948279,327.770337213,
L45Sym_B3	12	45.3871083369,93.7943369698,119.463541849,264.495619857,282.16833274,
L45Sym_B3	13	85.5118491878,117.551815942,178.905380995,186.55962144,320.73006231,334.032256302,
L45Sym_C1	0	46.3631444972,107.308159321,142.919803185,160.761673844,186.803066707,260.958376758,
L45Sym_C1	1	173.50795091,197.616009708,223.703940631,254.884184201,260.40851967,271.618552011,283.180107562,
L45Sym_C1	3	309.739082134,
L45Sym_C1	4	8.08985451671,41.3573575351,258.762794763,
L45Sym_C1	5	185.423975191,
L45Sym_C1	6	157.528307377,
L45Sym_C2	0	15.6705185093,63.4942251757,114.49316435,215.484766407,255.07757164,259.488201338,
L45Sym_C2	1	112.576073961,250.675491697,253.973147519,256.832926899,285.151170279,
L45Sym_C2	2	133.226183206,167.069973513,258.91615841,260.178510193,
L45Sym_C2	3	9.84927881965,21.8169530106,254.126192601,259.552173654,
L45Sym_C2	4	116.38202961,217.922904998,222.31277484,257.96871185,
L45Sym_C2	5	130.223867828,196.912215085,246.094849064,254.938190025,286.805566321,
L45Sym_C2	6	77.3965410265,170.619702199,185.91915204,253.113488506,308.87628838,
L45Sym_C2	8	114.19511989,
L45Sym_C2	9	300.144154612,
L45Sym_C2	10	21.0358189239,298.558915415,
L45Sym_C2	11	224.626998073,253.361096143,254.06727786,
L45Sym_C2	12	137.192161172,235.6762164,331.198863376,
L45Sym_C2	13	15.9102348781,43.7241912378,43.8054151107,190.173137793,204.730720965,219.46959329,253.413842551,
L45Sym_C2	14	188.648156895,
L45Sym_C2	15	39.5554002033,253.396217149,256.431668083,
L45Sym_C2	16	163.551933659,202.124286033,294.768965233,
L45Sym_C2	17	34.1982388231,274.37551236,
L45Sym_C2	18	29.5390110814,151.365442123,212.429128125,
L45Sym_C2	19	40.7725679007,257.588090021,272.98022056,
L45Sym_C2	20	51.8400120188,83.7146492548,99.6506250764,184.519911344,306.190020917,
L45Sym_C2	21	252.275408793,255.336392866,288.949225291,334.346213676,
L45Sym_C2	22	253.843993897,254.605460675,
L45Sym_C2	23	5.62846452082,83.0920559837,85.7723104736,253.773583537,254.387505799,287.270009522,
L45Sym_C2	24	253.916375956,258.094371904,299.722202232,
L45Sym_C2	25	285.911934184,
L45Sym_C2	26	110.225880426,254.928785893,266.473498916,
L45Sym_C2	27	256.546828397,
L45Sym_C2	28	17.7591702675,
L45Sym_C2	29	7.81429420689,38.4080523552,83.0173975403,151.084084582,210.03317541,254.919174621,261.811814781,
L45Sym_C2	30	16.2530262901,241.649698019,253.082773648,258.010917211,281.474079108,
L45Sym_C2	31	2.82519445799,127.288100517,159.283788421,253.013779906,
L45Sym_C2	32	167.671255594,169.344967473,239.824322655,
L45Sym_C2	33	0.680963937498,126.815340275,253.106811314,258.712143961,317.373976218,
L45Sym_C2	34	243.796044966,255.147653466,273.123950896,
L45Sym_C2	35	57.0342340442,161.16769309,258.146710833,260.612608872,274.249088994,308.883540595,
L45Sym_C2	36	152.101039098,253.094542727,324.583985878,325.05443046,
L45Sym_C2	37	189.607151972,241.255427273,254.149430353,271.495128111,276.021165473,
L45Sym_C2	38	222.391490241,253.937554406,
L45Sym_C2	39	91.6630785036,145.614192718,335.486882118,
L45Sym_C2	40	80.104520408,287.14553072,
L45Sym_C2	41	64.0342403344,
L45Sym_C2	42	292.387755513,
L45Sym_C2	43	141.747143482,253.071724807,289.614343697,325.613940926,
L45Sym_C2	44	96.4454970658,136.833088351,331.792656823,
L45Sym_C2	45	109.397760797,271.705818648,319.09494827,327.427439677,333.800043403,335.863000585,
L45Sym_C2	46	117.887867164,255.4353461,286.526831395,
L45Sym_C2	47	50.9364198431,152.017377691,255.365655965,308.598390898,
L45Sym_C2	48	114.711443617,253.1484014,258.427112798,258.887697476,
L45Sym_C2	49	7.0539653016,253.589329731,
L45Sym_C2	50	253.039137497,276.377713333,
L45Sym_C2	51	148.542926443,204.689131289,253.189437587,
L45Sym_C2	52	64.0652357638,339.66910299,
L45Sym_C2	53	57.8474367338,157.536271715,253.897252581,271.502520033,
L45Sym_C2	54	38.7543136386,174.337192039,
L45Sym_C2	55	67.3224062558,82.5894288635,114.306549438,192.111227716,253.887107755,255.876170241,285.560706174,
L45Sym_C2	56	18.4634481338,82.352092634,118.597758781,126.593794597,184.60878153,297.730568801,
L45Sym_C2	57	21.5698681909,81.2558272454,222.124775885,253.085249603,
L45Sym_C2	58	73.0016872172,169.209881677,239.77889286,253.72238436,257.516505774,260.540883418,291.899962116,
L45Sym_C2	59	31.9827214981,
L45Sym_C2	60	97.9318333362,
L45Sym_C2	61	59.7627350881,300.175653094,
L45Sym_C2	62	72.2866195679,246.362310596,253.989505834,284.21818031,312.65713,
L45Sym_C2	63	38.6790982833,
L45Sym_C2	64	6.51642987108,245.70504294,254.732798905,258.286017644,313.582457785,
L45Sym_C2	65	42.508479149,50.4819501698,158.698873075,274.933766356,
L45Sym_C2	66	169.216980425,174.423285797,253.371787581,
L45Sym_C2	67	150.679662133,165.145340175,253.713285104,
L45Sym_C2	68	63.1676214475,231.45203791,253.384489059,
L45Sym_C2	69	70.1893706479,108.851835338,253.958075994,
L45Sym_C2	70	3.23413246304,31.0521479018,31.6357921609,271.117416624,272.015701613,302.253790803,311.477263514,
L45Sym_C2	71	61.5019126663,129.814411305,142.129934928,290.88751762,
L45Sym_C2	72	102.633020235,255.45114,
L45Sym_C2	73	72.0851398825,93.4577297128,218.035091239,253.40359524,308.225534862,316.321006923,
L45Sym_C2	74	6.10028652172,154.136546777,
L45Sym_C2	75	0.474582433712,253.077546394,257.079611333,259.485385174,
L45Sym_C2	76	129.268187453,256.047168956,
L45Sym_C2	77	147.945505951,207.779184887,253.635339334,282.906965454,
L45Sym_C2	78	72.4475765946,253.887187164,274.79411936,
L45Sym_C2	79	157.299921606,
L45Sym_C2	80	98.314116233,
L45Sym_C2	81	51.7663121105,53.027910604,95.1221509756,254.903796731,275.400862197,344.4499208,
L45Sym_C2	82	1.35116029053,69.4286301974,129.493251248,256.030456727,
L45Sym_C2	83	127.09313149,232.218137321,240.395735645,253.563452931,269.460557366,285.20889314,
L45Sym_C2	84	225.681922693,253.295277303,255.089969399,
L45Sym_C2	85	128.991658533,258.075038284,263.59817265,
L45Sym_C2	86	253.360997554,305.382471841,
L45Sym_C2	88	65.334511238,
L45Sym_C2	89	23.6237524415,33.7450207644,150.23400478,
L45Sym_C2	90	64.8839179046,71.3969855869,91.226638738,277.683579888,283.537500795,
L45Sym_C2	91	20.3533141722,254.440330596,256.966957531,281.542908761,343.202836148,
L45Sym_C2	92	16.6671884983,67.2070401441,253.224039961,
L45Sym_C2	93	74.3483318329,145.712937745,256.88186369,258.723983172,
L45Sym_C2	94	156.246086289,169.043918245,242.842689114,
L45Sym_C2	95	178.808317384,236.262403809,308.062312862,309.646759992,
L45Sym_C2	96	39.3490295187,51.5174355046,91.8776428185,204.148575662,
L45Sym_C2	97	277.016249842,287.841309955,306.817601258,
L45Sym_C2	98	96.9668334493,234.989563493,263.068056216,269.767673505,270.300770753,324.301016674,
L45Sym_C2	99	131.943398759,147.22471604,225.813782693,256.245370295,271.295706143,271.804096508,286.167232032,
L45Sym_C3	0	126.187110049,
L45Sym_C3	1	47.8977110378,79.2669795387,257.778274685,314.104740988,
L45Sym_C3	2	112.548047655,113.736134305,
L45Sym_C3	3	142.836087207,179.492164999,
L45Sym_C3	4	165.252387284,
L45Sym_C3	5	180.668147522,285.763894606,332.542824225,
L45Sym_C3	6	261.244902377,268.843697697,291.596961052,
L45Sym_C3	7	14.4416206232,200.530832603,256.846252737,320.40274156,
L45Sym_C3	8	25.0768286357,28.473033518,198.042631411,242.373171788,278.09190496,329.47772161,
L45Sym_C3	9	128.204089412,262.178133159,293.23003333,296.368065633,
L45Sym_C3	10	192.351625806,
L45Sym_C3	11	81.8039201374,143.01546559,230.267247128,257.125901907,274.049152446,292.008858773,318.094337589,
L45Sym_C3	12	117.697164167,160.47746019,256.695282238,339.382409868,
L45Sym_C3	13	215.208040638,269.514149955,294.038421182,
L45Sym_C3	14	162.880480726,212.071839824,
L45Sym_C3	15	21.0400727389,107.653869584,116.235547253,193.835196497,
L45Sym_D1	0	38.7338536791,267.163313175,268.454556982,
L45Sym_D1	1	271.145834616,288.936614907,
L45Sym_D1	2	25.7079152634,66.7068075245,99.3460459425,
L45Sym_D1	3	3.67689372334,50.1175390351,54.3348031242,222.242480042,226.889027822,277.272785235,
L45Sym_D1	4	132.383989942,285.623065078,
L45Sym_D1	6	52.3546401308,114.238596743,316.210622243,
L45Sym_D1	7	70.8559217821,
L45Sym_D1	8	116.814188492,149.436278226,
L45Sym_D1	9	9.74706329727,215.531052394,314.755279494,316.673588767,
L45Sym_D1	10	122.947331344,
L45Sym_D1	11	179.660625341,272.074083112,291.861433689,
L45Sym_D2	0	132.360406387,222.000419592,228.907639782,262.550561876,
L45Sym_D2	1	168.054193435,282.053015588,290.163154129,
L45Sym_D2	2	253.143798802,
L45Sym_D2	3	178.887949676,195.273222157,220.961415174,260.947911132,333.739796791,
L45Sym_D2	4	208.726388229,261.440159649,282.676405797,
L45Sym_D2	5	32.7572011974,72.7757825285,236.476431929,
L45Sym_D2	6	230.518303823,252.699532822,
L45Sym_D2	7	31.6074187236,111.388347649,173.319480144,272.081321827,
L45Sym_E1	0	2.02833600814,126.916304386,243.782296233,
L4py_A1	0	102.688020513,
L4py_A1	1	216.251248136,
L4py_Alpha	4	129.642720332,
L4py_Alpha	5	168.322939171,
L4py_Alpha	6	96.3354108977,202.724948107,
L4py_B1	0	62.2401037801,68.3608728443,342.918328925,
L4py_B1	6	196.732225399,
L4py_B1	10	70.5495406414,
L4py_B1	11	183.166874935,
L4py_B1	15	290.248321624,
L4py_B1	23	326.086424865,
L4py_B1	29	271.091468028,
L4py_B1	30	326.781034299,
L4py_B1	36	249.640587211,
L4py_B1	37	67.7363438173,
L4py_B1	39	52.2908732394,
L4py_B1	40	258.92537122,
L4py_B1	52	249.938794353,
L4py_B1	55	219.289605857,
L4py_B1	56	206.326218874,
L4py_B2	0	264.05263869,
L4py_B2	3	320.684007929,
L4py_B2	6	26.8215132065,86.3515269472,
L4py_B2	8	202.392630557,
L4py_B2	9	232.589375528,305.264289823,
L4py_B2	12	344.114107089,
L4py_B2	17	34.5654397701,
L4py_B2	21	142.833145214,
L4py_B2	22	323.27619012,
L4py_B2	24	277.757471899,
L4py_B3	1	188.529876562,
L4py_B3	8	332.397091849,
L4py_B3	11	108.590122356,
L4py_B3	18	327.931760587,
L4py_B3	25	67.8723066388,
L4py_B3	26	274.302549846,
L4py_B3	34	308.411988573,
L4py_B3	44	77.6978257576,
L4py_B3	48	113.877786621,
L4py_B3	49	170.427482244,
L4py_B3	55	75.3425327102,
L4py_B3	59	98.6070384959,
L4py_B3	62	309.646490158,
L4py_B3	63	28.496953728,
L4py_B3	64	14.2706335873,
L4py_B3	65	58.0122618936,
L4py_B3	71	63.3606866333,
L4py_B3	72	144.90520598,
L4py_B3	77	259.275486802,
L4py_B4	5	27.0019001592,
L4py_B4	7	139.321799078,217.598583684,
L4py_B4	15	334.305492746,
L4py_B4	18	253.800884493,
L4py_B4	19	315.053286087,
L4py_B4	21	313.412875408,
L4py_C1	3	300.500770649,
L4py_C1	7	169.528830557,261.735891439,
L4py_C1	9	266.878961579,
L4py_C1	10	262.638025787,
L4py_C1	12	38.7820872737,
L4py_C1	13	27.8563966115,
L4py_C1	15	193.234772833,
L4py_C1	18	304.966600247,
L4py_C1	23	136.198165409,
L4py_C1	24	17.6109179516,
L4py_C1	25	261.504282997,
L4py_C1	26	29.931332221,207.882526156,
L4py_C1	27	207.129602508,
L4py_C1	29	290.30308865,
L4py_C1	30	277.805057783,
L4py_C1	31	62.9947506175,
L4py_C1	35	17.2568697358,
L4py_C1	40	15.6758110612,104.446924351,
L4py_C1	45	192.374095261,
L4py_C1	46	226.347967076,
L4py_C2	7	82.0122401113,
L4py_C2	11	249.058068114,
L4py_C2	13	293.37292839,
L4py_C2	25	274.890796736,
L4py_C2	30	49.805749697,
L4py_C2	33	261.982916298,
L4py_C2	35	239.18877241,
L4py_C2	36	88.3793442527,
L4py_C2	39	219.579448776,265.037790202,
L4py_C2	40	163.518974303,
L4py_C2	41	200.801391231,
L4py_C2	42	343.598487538,
L4py_C2	47	158.948517207,298.73934238,
L4py_C2	53	48.9592642101,
L4py_C2	55	159.035149825,
L4py_C2	62	281.316569712,
L4py_C2	63	123.485793399,132.362332613,302.774893281,
L4py_C2	64	265.155436701,
L4py_C2	67	73.1762447852,
L4py_C2	72	184.981169649,260.603529036,
L4py_C2	75	324.338744555,
L4py_C2	76	195.783978949,
L4py_C2	88	52.7763676989,
L4py_C2	91	309.820311445,
L4py_C2	97	190.339855429,214.626134868,
L4py_C2	100	15.1778706461,
L4py_C2	125	265.357592538,
L4py_C2	128	177.808093462,
L4py_C2	135	230.262181185,
L4py_C2	139	121.168955337,
L4py_C2	141	308.824903535,
L4py_C2	145	311.732459718,
L4py_C2	153	274.532884104,
L4py_C2	155	105.66216123,
L4py_C2	160	295.606884388,
L4py_C2	163	285.860101317,
L4py_C2	168	121.847949991,
L4py_C2	169	176.446726068,
L4py_C2	170	197.411244768,224.12015354,
L4py_C2	171	262.069325896,
L4py_C2	176	190.816508399,
L4py_C2	178	8.93034404975,
L4py_C2	184	76.9036630291,
L4py_C2	186	210.877024763,
L4py_C2	192	274.021012019,
L4py_C2	195	53.0853901956,200.507583723,
L4py_C2	196	132.181791633,
L4py_C2	203	267.913926954,
L4py_C2	204	317.655752943,
L4py_C2	212	211.89591811,
L4py_C2	214	125.218291874,224.847656348,
L4py_C2	215	6.04832202749,
L4py_C2	220	102.186684474,
L4py_C2	223	265.216626126,
L4py_C2	228	151.86403854,
L4py_C2	232	30.8005442059,
L4py_C2	235	58.8702379798,308.556370589,
L4py_C2	243	274.489096063,
L4py_C2	254	265.468927144,
L4py_C2	257	89.5068135224,
L4py_C2	259	250.547131992,
L4py_C2	260	277.074165467,
L4py_C2	262	14.7603195223,
L4py_C2	269	65.04640105,69.760491192,115.757703221,
L4py_C2	275	258.841697994,
L4py_C2	278	54.2541650171,
L4py_C3	1	183.069312834,
L4py_C3	8	41.5774101742,
L4py_C3	12	148.735366066,
L4py_C3	19	98.061890615,
L4py_C3	23	94.8585087302,
L4py_C3	25	88.3374056577,
L4py_C3	32	338.690752418,
L4py_C3	35	76.7265717698,
L4py_C3	39	138.09812589,268.932305099,
L4py_C3	42	330.575073,
L4py_C3	45	275.488526708,
L4py_C3	48	194.486718758,
L4py_C3	56	145.456163812,
L4py_C3	57	238.613705293,
L4py_C3	58	174.699869884,
L4py_C3	61	21.9636260208,
L4py_C3	62	78.246109067,
L4py_C3	72	220.313511404,
L4py_C3	73	11.5233695188,
L4py_C4	2	75.1643789603,
L4py_D1	2	115.991518877,
L4py_D1	6	308.618822943,
L4py_D1	7	342.125507535,
L4py_D1	8	269.11786464,
L4py_D1	11	10.4826539367,
L4py_D1	16	40.1557313586,
L4py_D1	17	272.770078609,
L4py_D2	2	151.846000699,321.486715204,
L4py_D2	4	185.069712624,269.041331759,
L4py_D2	11	228.21531763,
L4py_D2	13	158.516046603,
L4py_D2	18	268.541250535,
L4py_D2	19	141.083996151,
L4py_D2	21	84.1093000687,
L4py_D2	25	175.385874584,
L4py_D2	31	281.733286582,
L4py_D2	38	244.841494859,
L4py_D2	42	277.066544037,
L4py_D2	47	118.938254034,
L4py_D2	48	36.1552331318,
L4py_D2	49	169.018091111,
L4py_D2	50	8.56969167886,
L4py_D2	51	266.791200748,
L4py_D2	57	269.162915934,
L4py_D2	60	305.605974208,
L4py_D2	61	281.642772449,
L4py_D2	62	266.156293496,
L4py_D2	70	10.6117434191,
L4py_D2	75	267.341677703,
L4py_D3	8	123.307193902,153.382835942,
L4py_D3	15	275.561144951,
L4py_D3	20	338.948672115,
L4py_D3	24	246.465666336,
L4py_D3	32	163.926730035,
L4py_D3	34	174.363283077,
L4py_D3	36	87.3779296894,
L4py_D3	41	153.219174098,
L4py_D3	42	32.6970463592,
L4py_D3	43	182.745629221,
L4py_D3	47	293.123142872,
L4py_D3	54	55.3547965587,
L4py_Gamma	1	193.745133798,
L4py_Gamma	2	24.8595761257,
L4py_Gamma	5	229.471180982,
L4py_Gamma	13	280.21089604,319.095148897,
L4py_Gamma	14	120.253199843,
L4sp_B1	8	48.2102424753,
L4sp_B1	19	62.2628401567,
L4sp_B1	21	329.953964563,
L4sp_B3	0	153.187298495,
L4sp_Beta	0	250.919565317,
L4sp_Beta	2	138.883188071,
L4sp_C1	8	254.65033507,
L4sp_C1	26	257.257821219,
L4sp_C1	37	58.380636568,
L4sp_C1	39	22.9797905632,
L4sp_C1	40	103.467673018,
L4sp_C1	42	327.979288996,
L4sp_C1	44	314.95325947,
L4sp_C1	47	154.422324987,
L4sp_C1	59	238.31175537,
L4sp_C1	68	181.609766631,
L4sp_C1	70	70.1892396299,
L4sp_C1	72	192.157231313,
L4sp_C1	82	241.359098153,
L4sp_C1	83	103.483005766,200.947662167,
L4sp_C1	85	223.423662132,
L4sp_C1	90	105.299283134,
L4sp_C1	92	32.9303296409,102.19636236,
L4sp_C1	97	260.241349828,
L4sp_C1	107	303.932343869,
L4sp_C1	111	279.448449659,
L4sp_C1	121	193.961176048,
L4sp_C1	124	254.163847905,
L4sp_C1	128	165.240645868,
L4sp_C1	135	173.805564239,
L4sp_C1	136	105.999155047,
L4sp_C2	6	259.995080152,
L4sp_C2	7	57.7762247176,259.639632565,
L4sp_C2	8	34.0359718174,
L4sp_C2	9	329.977912467,
L4sp_C2	13	35.0025442601,
L4sp_C2	16	330.445253204,
L4sp_C2	19	275.489541068,
L4sp_C2	20	9.30425731298,258.72477275,286.282548717,
L4sp_C2	24	3.91588733409,
L4sp_C2	33	281.61146601,291.521766178,
L4sp_C2	40	202.791297518,280.045324161,
L4sp_C2	42	137.907860836,
L4sp_C2	43	193.349886043,
L4sp_C2	44	31.4979526422,
L4sp_C2	46	260.997693174,
L4sp_C2	48	259.557234283,
L4sp_C2	50	275.971401305,
L4sp_C2	53	221.457477937,
L4sp_C2	59	294.325657804,
L4sp_C2	61	197.743833469,258.002704388,
L4sp_C2	62	344.991277815,
L4sp_C2	63	258.729497816,
L4sp_C2	64	258.113186695,
L4sp_C2	68	178.24888272,
L4sp_C2	71	174.229045473,
L4sp_C2	72	145.621702668,
L4sp_C2	73	124.695646168,306.400441645,
L4sp_C2	74	199.374142177,258.896775671,260.635171509,
L4sp_C2	82	21.09986025,
L4sp_C2	84	260.761983037,
L4sp_C2	85	259.772462191,
L4sp_C2	86	178.626788704,
L4sp_C2	88	281.679339336,
L4sp_C2	89	258.258917832,337.560393527,
L4sp_C2	90	187.135091954,
L4sp_C2	91	281.85225793,
L4sp_C2	94	275.827774753,
L4sp_C2	97	281.903839756,338.473464842,
L4sp_C2	99	61.5088061618,
L4sp_C2	110	258.338434022,317.34591585,
L4sp_C2	112	293.669868837,
L4sp_C2	117	295.381556131,
L4sp_C2	121	122.043390934,
L4sp_C2	122	258.709181542,
L4sp_C2	129	248.400693268,
L4sp_C2	139	280.650142013,
L4sp_C2	147	259.431772062,
L4sp_C2	164	258.655474587,
L4sp_C2	171	222.016592834,
L4sp_C2	177	29.6325303206,
L4sp_C2	178	66.0380991119,
L4sp_C2	179	258.759799581,259.148138366,
L4sp_C2	181	285.596982716,
L4sp_C2	185	168.684007173,281.495035378,
L4sp_C2	186	281.053982133,
L4sp_C2	191	34.0263837511,49.5190831285,
L4sp_C2	192	281.610617725,
L4sp_C2	195	259.93928455,286.526498483,
L4sp_C2	196	286.119425392,
L4sp_C2	199	134.238053914,
L4sp_C2	208	275.806970011,
L4sp_C2	210	68.9582166055,259.975286583,
L4sp_C2	211	73.666153637,
L4sp_C2	217	163.976142785,244.522536275,
L4sp_C2	224	258.991661671,
L4sp_C2	232	117.729517927,
L4sp_C2	236	39.2574769751,264.292988368,
L4sp_C2	242	13.2261019101,
L4sp_C2	244	103.917982077,
L4sp_C2	250	281.447249109,
L4sp_C2	252	336.680586842,
L4sp_C2	255	286.816287988,336.046262878,
L4sp_C2	260	307.04320975,
L4sp_C2	261	130.905021871,
L4sp_C2	263	275.97095732,
L4sp_C2	264	100.114511136,
L4sp_C2	268	260.204464505,
L4sp_C2	269	258.765784889,
L4sp_C2	276	259.116753756,
L4sp_C2	299	258.003285007,
L4sp_C2	301	264.397966478,
L4sp_C2	302	253.082825313,259.097636178,
L4sp_C2	308	55.3865182876,286.005924488,
L4sp_C2	314	343.050933586,
L4sp_C2	316	287.31080921,
L4sp_C2	319	286.554020618,313.431269699,
L4sp_C2	321	286.235626125,
L4sp_C2	325	250.266141755,
L4sp_C2	332	75.7028233263,
L4sp_C2	333	8.26229704388,
L4sp_C2	334	309.64267492,
