# presynaptic cell type	cell ID	spike times
L45Sym_B1	1	341.160687811,
L45Sym_B1	2	31.2044135066,83.6177240029,288.011630458,303.983439409,331.83025968,339.741353383,
L45Sym_B1	3	32.9196332623,148.816858354,261.849107336,279.308170411,287.857100524,337.166635708,
L45Sym_B1	4	64.4779302049,105.967141927,150.843315665,291.03812034,
L45Sym_B1	5	33.3872731412,39.0807556205,122.073333439,
L45Sym_B2	0	261.562327799,285.547916461,320.312405158,
L45Sym_B2	1	146.298142108,
L45Sym_B2	2	105.336489203,120.273043641,
L45Sym_B2	3	39.7831893759,73.3744938644,274.793082584,
L45Sym_B2	4	51.5764897913,172.720172349,228.419483158,
L45Sym_B2	5	205.857305226,312.269857094,
L45Sym_B2	6	15.8853706585,
L45Sym_B2	7	113.206165978,139.761717363,184.68138747,334.407299187,
L45Sym_B2	8	21.181087812,183.61699303,275.443290584,
L45Sym_B2	9	104.320406642,
L45Sym_B2	10	245.362808843,269.874198101,313.882472008,
L45Sym_B2	11	90.2116705118,
L45Sym_B2	12	94.812323616,158.889404032,244.670070322,258.018456381,326.603264009,
L45Sym_B2	13	24.7151531916,62.6952438628,322.452179538,
L45Sym_B2	14	116.446694204,269.887327326,
L45Sym_B2	15	30.5376261092,82.1995784485,111.217781177,148.783154609,170.85118851,177.929880901,
L45Sym_B2	16	163.935684067,
L45Sym_B2	17	151.710031109,173.574162119,
L45Sym_B2	18	80.3260940174,229.79178294,253.763964193,
L45Sym_B2	19	198.841943625,277.586934748,
L45Sym_B2	20	0.326263685194,4.98538820859,264.878098211,270.184889477,
L45Sym_B2	21	344.017928878,
L45Sym_B2	22	81.7152847646,195.886244469,
L45Sym_B2	24	79.060084293,89.3314065133,111.866866224,282.381474023,
L45Sym_B2	26	116.99042379,180.370281981,252.70480896,
L45Sym_B2	27	198.263897996,273.844372768,276.526095181,
L45Sym_B3	0	254.235968068,
L45Sym_B3	1	39.0613618022,143.765391175,170.586670841,214.310055165,252.737546548,
L45Sym_B3	2	37.9302098862,180.199148597,331.229846724,
L45Sym_B3	3	131.978003434,142.443544812,166.766794893,208.489295063,339.627276037,
L45Sym_B3	4	85.068056499,152.520961812,163.600896538,235.131764556,250.073381406,
L45Sym_B3	5	1.52874392889,279.083478049,
L45Sym_B3	6	42.9389653942,111.394044408,194.209227839,254.220429532,270.339410902,277.763035763,289.597842236,
L45Sym_B3	7	48.7951391928,198.920362432,
L45Sym_B3	8	180.727415616,
L45Sym_B3	9	25.7099959074,28.8749647267,121.804723989,258.311738653,273.494425831,
L45Sym_B3	10	70.5013984901,80.9430609,254.44496544,257.380122261,
L45Sym_B3	11	185.809036835,275.434205883,286.520077405,
L45Sym_B3	12	172.896913751,229.985210872,254.864688281,
L45Sym_B3	13	203.87702856,235.705750397,289.747555282,
L45Sym_C1	0	153.798175339,272.997124498,
L45Sym_C1	1	280.971476383,
L45Sym_C1	2	78.0627755231,193.916987472,225.57428041,232.657701209,
L45Sym_C1	3	344.890404616,
L45Sym_C1	4	267.574827704,268.547777229,286.248463611,315.718620271,
L45Sym_C1	5	32.9649041386,172.808453593,255.447034019,296.603657181,
L45Sym_C1	6	70.8546803141,172.462729415,223.825641542,286.892938092,
L45Sym_C2	0	215.067565385,253.603446261,259.342879766,279.331048152,
L45Sym_C2	1	233.263200216,248.699740414,
L45Sym_C2	2	290.892235536,309.526015884,
L45Sym_C2	3	52.7822934562,78.2773232219,200.088418011,254.126634277,265.4321141,301.442407615,
L45Sym_C2	4	224.718763328,260.951656993,
L45Sym_C2	5	254.348767857,
L45Sym_C2	6	40.7252696561,41.4582694611,77.2157411452,82.2974778187,164.963073721,199.198983373,
L45Sym_C2	7	140.547681211,189.211914039,253.709959266,256.481219532,257.073441649,
L45Sym_C2	8	57.2555443856,145.245430254,150.294009326,183.905393077,220.434877587,249.136896971,253.944045629,257.328357025,
L45Sym_C2	9	255.329712245,258.714191131,259.352147519,263.144684639,276.340869429,296.874297335,
L45Sym_C2	10	18.5462912163,264.976599497,342.77262853,
L45Sym_C2	11	66.9285318881,293.280583234,337.468786795,
L45Sym_C2	12	253.526848739,
L45Sym_C2	13	159.705279839,
L45Sym_C2	14	187.995017612,200.906527315,255.83210873,257.519770354,258.454776551,
L45Sym_C2	15	52.3745648939,54.5278634181,277.703003247,322.150125981,
L45Sym_C2	16	15.6766381121,207.222164237,221.122576193,253.037496033,
L45Sym_C2	17	34.712284013,167.124966091,196.401170305,257.273349865,288.080760765,
L45Sym_C2	19	127.790217522,149.370206646,
L45Sym_C2	20	15.9595033085,253.827615393,268.922900224,321.314273951,
L45Sym_C2	21	51.1345292634,86.692148944,254.29639114,277.321999659,
L45Sym_C2	22	239.262244785,
L45Sym_C2	23	156.913012016,193.162048221,321.224508038,
L45Sym_C2	24	102.456797824,
L45Sym_C2	25	303.62099808,
L45Sym_C2	26	80.1862643309,102.080056104,307.052471705,
L45Sym_C2	27	212.896906916,227.514645091,253.834426022,325.028410263,
L45Sym_C2	28	101.201399872,251.994464113,253.504263321,303.931783827,
L45Sym_C2	29	109.079744426,173.866165484,253.192598055,258.379921833,279.506476185,
L45Sym_C2	30	134.660639401,189.883367945,209.083736501,253.088198877,257.128874482,
L45Sym_C2	31	59.4460325652,253.317125665,320.693088939,
L45Sym_C2	32	145.367205903,238.318109481,253.178055616,267.914625776,284.701491492,
L45Sym_C2	33	186.463609169,258.339744973,278.357935538,
L45Sym_C2	34	55.7170920254,235.619372116,266.429894298,315.365168917,322.965825957,
L45Sym_C2	35	256.049147517,
L45Sym_C2	36	106.296327783,207.656020543,229.847294591,244.095627954,249.997328068,286.762891738,
L45Sym_C2	37	253.922553108,260.142239061,
L45Sym_C2	39	8.56390638118,30.6769728137,51.5856174981,187.105186088,268.072916516,
L45Sym_C2	40	69.8451921997,214.421569355,253.222243556,264.450698577,
L45Sym_C2	41	253.123617429,296.831002158,306.462304499,
L45Sym_C2	42	24.566279217,106.378133968,255.533594674,
L45Sym_C2	43	38.3328979477,48.7227154749,75.2481037211,257.818267603,281.241373786,
L45Sym_C2	44	5.62391726861,253.896020882,256.682777459,282.865013244,
L45Sym_C2	45	64.7160985004,159.503796852,211.680616293,305.370053091,
L45Sym_C2	46	239.533352859,253.065762392,
L45Sym_C2	47	160.160061393,253.502413125,256.246513659,284.696180364,
L45Sym_C2	48	38.4979892661,167.535615401,235.874362641,
L45Sym_C2	49	268.61763289,269.789652748,343.162422254,
L45Sym_C2	50	97.2721787634,104.093434806,197.529198339,322.861682699,
L45Sym_C2	51	66.8427459544,254.641026592,
L45Sym_C2	52	199.083088015,255.638932445,266.36890398,
L45Sym_C2	53	27.8047699182,281.464340059,289.999201408,
L45Sym_C2	54	9.41316203385,109.601508631,331.161215853,
L45Sym_C2	55	59.4927643706,108.747297998,
L45Sym_C2	56	68.0680858569,230.258745442,253.636373012,264.290775298,
L45Sym_C2	57	207.593139088,
L45Sym_C2	58	5.67066749507,200.283696512,242.43189844,274.099343788,299.853835498,
L45Sym_C2	59	232.826100827,
L45Sym_C2	60	33.9753547558,234.669139629,
L45Sym_C2	61	98.3544288792,258.65018355,339.202173683,
L45Sym_C2	62	187.229816264,198.431262629,246.014402979,280.557623495,
L45Sym_C2	64	2.40420344148,247.04648672,253.072268668,254.279725606,263.331594101,
L45Sym_C2	65	31.8938308962,187.986767136,279.950663519,
L45Sym_C2	66	253.121091988,254.495354417,258.654337519,267.6006851,286.244089026,
L45Sym_C2	67	110.019832251,271.873366784,
L45Sym_C2	68	253.556633999,256.54493192,
L45Sym_C2	69	110.355420449,120.320040871,241.778762562,
L45Sym_C2	70	27.4243170011,244.531009153,263.506718316,295.107473639,311.549845431,
L45Sym_C2	71	73.4517823106,76.782155453,77.8960948975,216.088212823,272.89833934,277.789942932,331.952801915,340.842460667,
L45Sym_C2	72	112.870419423,288.061842414,
L45Sym_C2	73	257.838432924,264.587842517,334.816017413,
L45Sym_C2	74	162.764682339,
L45Sym_C2	75	138.448268369,257.0592851,258.018688405,274.315445208,
L45Sym_C2	76	253.800155527,265.993333968,
L45Sym_C2	77	22.7858774096,129.999568499,263.519075454,281.597242834,
L45Sym_C2	78	247.055277273,253.776889021,274.555004889,280.169019019,
L45Sym_C2	79	257.957331232,258.682641666,268.263573752,
L45Sym_C2	80	148.191908632,168.151051139,199.287731129,317.208611759,
L45Sym_C2	81	183.471707498,197.881011203,
L45Sym_C2	82	4.96419347275,31.3840851844,31.9396650671,78.9065114604,158.972907422,
L45Sym_C2	83	90.4208557051,177.241254642,247.748448899,254.551998437,288.300723898,303.327327701,
L45Sym_C2	84	14.5287259468,258.228007668,338.548300819,
L45Sym_C2	85	55.7212744218,253.738950767,
L45Sym_C2	86	60.9119398256,192.632296294,253.477884917,255.64927772,339.68227251,
L45Sym_C2	87	233.01477733,253.288848767,
L45Sym_C2	88	6.64917689691,254.73760395,305.635932448,
L45Sym_C2	89	18.7465959669,79.6998077136,230.858448052,253.605115985,256.754140665,
L45Sym_C2	90	32.7326334805,115.394013568,164.918280401,260.781391898,323.554790168,
L45Sym_C2	91	257.895274245,
L45Sym_C2	92	18.292705167,167.302296614,215.215671349,
L45Sym_C2	93	78.4066788845,121.277794966,190.225960293,322.038660133,
L45Sym_C2	94	78.1159336287,253.038367952,267.818359453,289.999993509,
L45Sym_C2	95	85.0880033934,183.950182867,344.63849938,
L45Sym_C2	96	21.4521804889,64.0417959419,173.364635013,338.724291999,
L45Sym_C2	97	31.2719694109,31.5162541555,65.8998396126,253.692942042,254.059662299,256.150381401,283.725905799,
L45Sym_C2	98	200.001109309,253.149783967,283.893442794,
L45Sym_C2	99	17.1788722261,243.089024154,249.798775876,258.657489721,
L45Sym_C3	0	22.3654111387,83.9737780323,287.338605594,333.91325492,
L45Sym_C3	1	143.778720927,170.651267012,
L45Sym_C3	2	44.31716779,299.975000975,341.406326958,
L45Sym_C3	4	164.236362244,254.871095345,264.923707764,269.306414873,279.296006778,282.100054773,344.12667019,
L45Sym_C3	5	47.5058455178,71.0298685995,335.006654694,
L45Sym_C3	6	13.2584739274,127.918179272,
L45Sym_C3	7	12.8965816612,124.192240312,137.80477614,170.845539953,244.183232585,271.483337141,343.688696687,
L45Sym_C3	8	193.196116503,
L45Sym_C3	9	133.023806983,202.818591708,219.780891599,248.555658141,
L45Sym_C3	10	203.157575236,272.768128118,
L45Sym_C3	11	82.625853441,255.721505863,255.781483818,256.078082113,266.244441715,292.621542379,308.222208507,
L45Sym_C3	12	7.82569726479,88.3980677901,160.914596817,170.486476861,184.276501841,
L45Sym_C3	15	60.386216066,166.134087554,336.592903434,
L45Sym_C3	16	136.057514658,270.458692265,
L45Sym_D1	0	175.887588984,271.730177286,
L45Sym_D1	1	214.407794985,292.013978848,294.243649522,
L45Sym_D1	2	64.8308913439,85.5589605535,
L45Sym_D1	3	63.0416793488,82.043591068,276.378339048,341.52600462,
L45Sym_D1	4	171.085155823,275.708396364,
L45Sym_D1	5	280.923211661,
L45Sym_D1	6	5.33275103322,237.752773722,
L45Sym_D1	8	100.239000414,179.920047583,261.220162014,278.35989292,
L45Sym_D1	9	8.25145786294,251.513726955,279.698694728,
L45Sym_D1	10	157.968368558,246.374100528,247.992527373,273.783931236,291.480429496,
L45Sym_D1	11	154.28358186,332.032613412,
L45Sym_D2	1	103.334502836,336.630981937,
L45Sym_D2	2	134.920481687,236.356779985,
L45Sym_D2	4	149.743967232,235.09977463,243.832519756,
L45Sym_D2	5	103.479058563,161.591591791,281.645667609,321.407050451,325.089836415,
L45Sym_D2	6	56.6092580788,184.717111476,
L45Sym_D2	7	10.316866533,189.955499602,261.419687232,269.679166305,
L45Sym_E1	0	32.2454232211,
L4py_A1	2	76.8989427015,117.040901774,
L4py_A1	5	13.8714388438,
L4py_A2	0	145.891250178,
L4py_A3	0	94.2123764521,
L4py_A3	3	143.283626811,201.103427017,
L4py_Alpha	0	342.573389311,
L4py_B1	6	148.848892176,
L4py_B1	10	236.806175004,
L4py_B1	14	125.740707215,
L4py_B1	25	87.1723157042,
L4py_B1	27	91.880871805,
L4py_B1	32	75.3563650071,
L4py_B1	40	198.11776265,317.726791762,
L4py_B1	42	294.059403999,
L4py_B1	43	56.3451596274,
L4py_B1	46	59.6595444677,
L4py_B1	50	200.959025231,
L4py_B1	51	126.418943635,
L4py_B1	54	26.2912991262,59.3633893206,
L4py_B1	58	133.661409571,
L4py_B1	61	181.694399653,
L4py_B2	1	264.559999681,
L4py_B2	8	277.989337081,
L4py_B2	13	334.414273503,
L4py_B2	22	266.414104318,
L4py_B2	28	13.346237706,
L4py_B3	3	149.53538065,
L4py_B3	7	259.831204293,
L4py_B3	9	259.798458999,
L4py_B3	13	83.8332452514,
L4py_B3	14	80.202933555,259.807454086,
L4py_B3	16	2.2198143047,115.254173251,
L4py_B3	22	270.871795388,
L4py_B3	26	319.710909798,
L4py_B3	47	144.678767506,
L4py_B3	55	74.2102419117,
L4py_B3	57	259.332291702,333.477261256,
L4py_B3	61	46.7341909588,
L4py_B3	70	293.032849506,
L4py_B3	76	96.5588410628,
L4py_B4	1	317.929689893,
L4py_B4	5	99.2909637532,
L4py_B4	8	155.049813186,
L4py_C1	4	124.109074703,
L4py_C1	12	253.082966914,
L4py_C1	19	218.002193203,
L4py_C1	21	299.247821689,
L4py_C1	28	68.202898858,191.376482253,
L4py_C1	31	67.3287282811,110.042364828,131.759152351,
L4py_C1	38	337.890326055,
L4py_C1	40	269.467483045,
L4py_C2	5	149.016048383,
L4py_C2	7	310.557020292,
L4py_C2	14	165.491806371,
L4py_C2	18	274.343990216,
L4py_C2	21	45.6825173579,
L4py_C2	24	281.85325366,
L4py_C2	30	85.2952175525,
L4py_C2	33	248.965086677,
L4py_C2	37	274.875037679,309.842907866,
L4py_C2	38	41.414719923,
L4py_C2	40	344.77653948,
L4py_C2	42	221.786918779,
L4py_C2	47	72.4367344505,
L4py_C2	48	292.178190085,
L4py_C2	55	185.418292418,
L4py_C2	65	266.696522956,
L4py_C2	70	146.285763874,
L4py_C2	74	333.365295193,
L4py_C2	87	278.219853041,
L4py_C2	89	271.38928155,
L4py_C2	90	285.407521526,
L4py_C2	91	285.74342601,
L4py_C2	95	105.208239367,
L4py_C2	96	95.4609180724,
L4py_C2	105	237.810362248,
L4py_C2	108	274.034949193,
L4py_C2	111	102.495371201,
L4py_C2	117	226.795771417,
L4py_C2	118	15.226900275,
L4py_C2	124	119.107001158,
L4py_C2	125	196.972166815,
L4py_C2	136	195.106168197,
L4py_C2	139	339.585003981,
L4py_C2	143	265.004476117,
L4py_C2	144	336.006751122,
L4py_C2	148	79.4406702345,
L4py_C2	151	128.795218273,
L4py_C2	152	21.0590527179,
L4py_C2	154	274.752011745,
L4py_C2	157	123.586484874,
L4py_C2	159	222.960494637,
L4py_C2	164	95.9073684991,
L4py_C2	167	277.346141329,
L4py_C2	174	76.5335245673,
L4py_C2	175	236.031498215,274.21253265,
L4py_C2	181	38.5328521614,
L4py_C2	182	255.521812611,
L4py_C2	186	105.404662641,
L4py_C2	197	274.461281914,
L4py_C2	198	139.997283502,
L4py_C2	207	272.200963027,
L4py_C2	208	188.525891659,
L4py_C2	209	37.8782384944,
L4py_C2	213	19.4132265169,
L4py_C2	219	331.855775439,
L4py_C2	220	36.2641286356,
L4py_C2	226	52.4040652886,
L4py_C2	231	274.661907338,
L4py_C2	236	334.031028444,
L4py_C2	237	265.297528077,
L4py_C2	242	83.5118526984,
L4py_C2	244	74.5310585207,
L4py_C2	247	285.240496792,
L4py_C2	253	71.4678410577,
L4py_C2	258	265.936218533,
L4py_C2	260	233.524476685,
L4py_C2	264	100.263990365,
L4py_C2	266	68.477369814,
L4py_C3	0	37.1032169978,
L4py_C3	12	103.786559296,
L4py_C3	18	281.570347978,
L4py_C3	25	115.513656182,
L4py_C3	26	56.1549886817,
L4py_C3	34	198.049462143,
L4py_C3	38	69.898966598,
L4py_C3	39	8.9898876354,
L4py_C3	40	317.961348494,
L4py_C3	42	38.5686728253,242.916095682,
L4py_C3	44	155.427520299,
L4py_C3	49	120.645099591,
L4py_C3	53	51.1183031063,
L4py_C3	69	76.3349162124,
L4py_C3	72	242.2085837,261.674075528,
L4py_C3	74	261.463919768,
L4py_D1	1	110.491010948,
L4py_D1	15	108.224398105,
L4py_D1	16	64.5524803381,78.8285391619,
L4py_D2	4	70.7864251045,
L4py_D2	14	242.079517462,293.199595724,
L4py_D2	17	52.4681790915,
L4py_D2	24	90.9756605748,
L4py_D2	27	188.040273353,
L4py_D2	35	269.062106055,
L4py_D2	44	116.962245459,
L4py_D2	45	13.9124084079,
L4py_D2	46	299.416969159,
L4py_D2	47	190.071854905,
L4py_D2	49	132.676406882,
L4py_D2	58	67.1914050771,141.684684795,
L4py_D2	59	266.604800642,
L4py_D2	67	121.016078771,
L4py_D2	71	28.7902581317,217.698595112,
L4py_D2	76	333.032970313,
L4py_D2	77	303.413645779,
L4py_D2	81	266.846141404,
L4py_D3	1	255.227690321,
L4py_D3	4	318.061234031,
L4py_D3	9	191.198918357,
L4py_D3	24	180.641413058,
L4py_D3	26	35.1636845298,
L4py_D3	27	284.641310748,
L4py_D3	38	270.239272781,
L4py_D3	49	163.857163294,
L4py_Gamma	5	132.730004071,
L4py_Gamma	8	302.648515601,
L4sp_B1	8	285.489973839,
L4sp_B1	9	337.315599083,
L4sp_B1	12	34.6916769906,
L4sp_B1	16	183.236055439,
L4sp_B1	17	298.895166419,
L4sp_B1	19	203.295624942,
L4sp_B1	21	295.565773346,
L4sp_B2	2	187.39382315,
L4sp_B2	3	303.815197355,
L4sp_B2	8	68.3778949714,
L4sp_C1	6	177.607335693,187.792036342,
L4sp_C1	15	204.299745335,
L4sp_C1	17	65.3669943813,
L4sp_C1	27	119.564856405,
L4sp_C1	34	71.2189496858,
L4sp_C1	40	248.283947849,
L4sp_C1	44	1.37267462374,
L4sp_C1	48	19.654556232,96.121533514,
L4sp_C1	50	148.8655853,
L4sp_C1	51	254.259117095,
L4sp_C1	54	128.577007045,
L4sp_C1	56	254.574554251,
L4sp_C1	59	294.791939065,335.969330666,
L4sp_C1	62	140.091229436,
L4sp_C1	66	333.212129024,
L4sp_C1	68	332.166993866,
L4sp_C1	76	171.821492021,
L4sp_C1	81	169.292237804,
L4sp_C1	83	119.858426856,248.622970731,
L4sp_C1	91	36.3649039937,
L4sp_C1	92	150.49208578,
L4sp_C1	99	258.0814006,
L4sp_C1	100	309.178371533,
L4sp_C1	106	72.3452871722,
L4sp_C1	138	341.091401472,
L4sp_C2	2	74.2149298991,
L4sp_C2	7	11.22217267,260.892096278,
L4sp_C2	13	169.576358349,208.107956012,
L4sp_C2	14	258.339039198,260.65190856,
L4sp_C2	15	258.49737183,
L4sp_C2	17	262.518974045,
L4sp_C2	19	280.653436672,
L4sp_C2	21	286.667886,
L4sp_C2	23	258.223050165,
L4sp_C2	27	74.6146288214,258.057433266,
L4sp_C2	28	258.711559809,
L4sp_C2	29	281.299876464,
L4sp_C2	31	83.5463038731,145.915083196,
L4sp_C2	35	14.0378442831,
L4sp_C2	36	281.147548396,
L4sp_C2	48	280.9213637,
L4sp_C2	50	83.2959289453,
L4sp_C2	55	48.0777097541,
L4sp_C2	59	277.090511939,
L4sp_C2	65	109.067073755,218.186274495,
L4sp_C2	71	233.404742191,
L4sp_C2	78	20.9509114689,42.5579326981,
L4sp_C2	82	161.887553565,
L4sp_C2	92	136.736471059,
L4sp_C2	93	260.989819164,
L4sp_C2	94	38.2455043721,
L4sp_C2	95	238.983944986,
L4sp_C2	96	285.215878912,
L4sp_C2	98	184.192707333,
L4sp_C2	102	200.07339997,
L4sp_C2	111	189.785820844,
L4sp_C2	116	258.542736503,
L4sp_C2	128	192.843573743,
L4sp_C2	130	281.291896713,
L4sp_C2	131	152.15829513,
L4sp_C2	133	260.850904602,
L4sp_C2	138	259.086923095,
L4sp_C2	139	192.878102626,260.031308391,
L4sp_C2	144	323.224353227,
L4sp_C2	148	20.355468427,
L4sp_C2	151	259.370552743,
L4sp_C2	153	36.5749666936,258.832426447,
L4sp_C2	156	260.370068113,
L4sp_C2	160	188.755373711,
L4sp_C2	162	258.903044967,
L4sp_C2	164	258.748550957,
L4sp_C2	165	260.921954338,
L4sp_C2	167	258.891110014,260.175359937,
L4sp_C2	170	258.017178399,
L4sp_C2	172	280.234168782,
L4sp_C2	177	170.698055954,258.610170436,
L4sp_C2	179	264.361993509,
L4sp_C2	181	260.177642487,
L4sp_C2	183	286.736960043,
L4sp_C2	186	85.4752695166,
L4sp_C2	191	202.328261056,
L4sp_C2	199	134.326063474,
L4sp_C2	204	259.150806807,
L4sp_C2	205	286.469185242,
L4sp_C2	210	232.452324359,
L4sp_C2	212	258.918588434,
L4sp_C2	214	18.8985687401,260.286810649,
L4sp_C2	215	117.049814689,
L4sp_C2	217	258.192449243,
L4sp_C2	223	170.715799827,
L4sp_C2	226	49.6870257479,
L4sp_C2	228	259.339943526,
L4sp_C2	232	16.7244381727,36.5687601977,
L4sp_C2	235	258.162047752,
L4sp_C2	238	41.7847307377,155.362830308,
L4sp_C2	244	220.068432647,
L4sp_C2	246	229.770671575,344.954413488,
L4sp_C2	247	45.2845218945,130.507629404,
L4sp_C2	254	176.565153786,
L4sp_C2	255	218.05325713,
L4sp_C2	256	95.1135259395,253.260272519,313.205708439,
L4sp_C2	257	224.926597161,
L4sp_C2	259	280.795497744,
L4sp_C2	260	59.2770184588,
L4sp_C2	261	210.826969113,258.64255746,
L4sp_C2	266	260.864662257,
L4sp_C2	267	281.791482688,
L4sp_C2	268	4.29703949693,
L4sp_C2	271	101.592470025,
L4sp_C2	277	188.901115942,
L4sp_C2	281	299.413045264,
L4sp_C2	283	258.072247684,293.851211197,
L4sp_C2	293	248.420579189,
L4sp_C2	299	258.63448988,
L4sp_C2	301	259.94317981,
L4sp_C2	304	1.60201156486,
L4sp_C2	306	259.982748788,
L4sp_C2	308	286.407428574,
L4sp_C2	309	2.93652305152,107.352950287,
L4sp_C2	310	332.951290113,
L4sp_C2	312	130.79442431,
L4sp_C2	313	258.274753752,
L4sp_C2	314	232.363386619,
L4sp_C2	317	66.5600157024,
L4sp_C2	326	275.959980529,
L4sp_C2	329	125.289009712,
L4sp_C2	333	174.621648566,
L4sp_C2	334	163.484840344,
L4sp_C2	335	188.988498371,300.782300726,
L4sp_C2	338	91.262143465,
L4sp_C2	339	106.518144473,260.259770271,
L4sp_C2	340	260.752522072,
L4sp_C2	345	286.655424696,
L4sp_C2	354	339.953551923,
L4sp_C2	355	224.986180922,
L4sp_C2	357	258.323311312,310.885140081,
L4sp_C2	359	282.873236934,
L4sp_C2	361	304.922997185,
L4sp_C2	366	258.652483877,260.511894372,
L4sp_C2	368	339.335089581,
L4sp_C2	369	113.941343117,280.112376019,287.745097927,
L4sp_C2	372	258.705830679,
L4sp_C2	374	130.200476202,150.407466353,
L4sp_C2	383	258.42686814,
L4sp_C2	385	281.889661241,290.94701859,
L4sp_C2	388	186.041321592,191.13891854,
L4sp_C2	393	258.81239897,
L4sp_C2	394	260.872669319,280.766927821,
L4sp_C2	399	258.656010758,
L4sp_C2	403	275.187087935,
L4sp_C2	404	259.505928597,
L4sp_C2	410	260.792274114,
L4sp_C2	411	0.249274847119,275.637908683,
L4sp_C2	415	42.6215846965,
L4sp_C2	418	170.190608223,
L4sp_C2	419	259.017250105,
L4sp_C2	423	182.785263667,
L4sp_C2	428	280.502295635,304.736249065,
L4sp_C3	0	224.736079724,
L4sp_C3	3	146.804583358,
L4sp_C3	5	106.592152917,242.869849064,
L4sp_C3	16	217.246205699,
L4sp_C3	22	35.6791130327,
L4sp_C3	23	123.866641497,160.992745183,
L4sp_C3	37	271.217293251,
L4sp_C3	39	203.832450789,282.891665474,
L4sp_C3	42	235.497161783,
L4sp_C3	48	308.882770453,
L4sp_C3	60	27.7135700353,
L4sp_C3	63	136.635811857,
L4sp_C3	67	202.88258955,
L4sp_C3	71	258.597307437,269.653823028,
L4sp_C3	72	103.972939651,
L4sp_C3	80	192.728797294,
L4sp_C3	81	133.6753824,
L4sp_C3	87	207.835958882,
L4sp_C3	92	321.764048598,
L4sp_C3	93	324.319046655,
L4sp_C4	4	166.623990092,175.599247806,
L4sp_C4	12	308.017565276,
L4sp_C4	13	163.660898258,
L4sp_C4	16	72.7566043448,103.42260875,
L4sp_D1	7	222.428857798,
L4sp_D1	10	35.8059772819,
L4sp_D1	18	100.956201498,
L4sp_D1	22	182.416229631,
L4sp_D1	35	44.042385878,
L4sp_D1	41	305.126532131,
L4sp_D1	57	94.2973257395,
L4sp_D1	60	58.0428709977,60.37821021,
L4sp_D2	1	214.072610537,
L4sp_D2	4	340.841648532,
L4sp_D2	7	143.775131663,208.008858699,
L4sp_D2	14	196.257439672,
L4sp_D2	23	302.234724357,
L4sp_D2	31	310.983059028,
L4sp_D2	34	212.456729291,
L4sp_D2	44	234.724821087,
L4sp_D2	49	108.304135322,
L4sp_D2	53	305.977736519,
L4sp_D2	60	237.530290473,
L4sp_D2	63	286.135854722,
L4sp_D2	77	186.838528214,
L4ss_B1	5	63.7669439575,182.636350702,
L4ss_B2	24	47.3589851563,
L4ss_B2	25	325.835141408,
L4ss_B2	42	186.790910101,
L4ss_B2	48	46.7905060994,
L4ss_C1	0	329.309689288,
L4ss_C1	8	158.40630375,
L4ss_C1	9	294.491949261,
L4ss_C1	11	287.101079151,
L4ss_C1	14	252.657716335,
L4ss_C1	21	148.453382787,
L4ss_C1	25	128.212778528,
L4ss_C1	36	25.4233038302,
L4ss_C1	49	58.4781586409,
L4ss_C1	50	259.030195693,
L4ss_C1	63	222.82185328,
L4ss_C1	86	259.675522132,
L4ss_C2	4	257.456047278,
L4ss_C2	6	280.104320818,
L4ss_C2	9	208.472464509,
L4ss_C2	15	153.106001744,213.437190844,
L4ss_C2	20	272.381472363,
L4ss_C2	26	257.213938757,
L4ss_C2	34	249.081421974,
L4ss_C2	36	61.2420047307,201.840305447,257.760302435,
L4ss_C2	38	110.164436098,
L4ss_C2	39	188.989260818,
L4ss_C2	40	280.331288103,
L4ss_C2	42	66.8191142801,256.633426541,278.900009544,
L4ss_C2	43	289.492908206,
L4ss_C2	44	228.493531,322.894443112,
L4ss_C2	46	283.268260861,
L4ss_C2	56	122.391066842,
L4ss_C2	65	269.967476402,
L4ss_C2	67	231.695923612,
L4ss_C2	71	173.795543072,280.122792632,
L4ss_C2	73	286.326156427,
L4ss_C2	74	30.1776953385,
L4ss_C2	75	340.157250073,
L4ss_C2	77	248.630748539,
L4ss_C2	78	72.8299698293,
L4ss_C2	81	121.051249552,
L4ss_C2	82	15.5076863486,
L4ss_C2	86	125.139129369,
L4ss_C2	90	280.816140881,
L4ss_C2	94	62.2094671214,148.375076495,
L4ss_C2	100	301.034534925,
L4ss_C2	110	320.838322951,
L4ss_C2	114	100.237588527,
L4ss_C2	119	13.9667295435,
L4ss_C2	122	283.661420205,
L4ss_C2	126	277.666694989,
L4ss_C2	130	4.71457094572,
L4ss_C2	133	34.7432559391,
L4ss_C2	134	69.3772608754,
L4ss_C2	135	223.002908001,310.808379763,
L4ss_C2	138	287.074558439,
L4ss_C2	139	199.33693788,
L4ss_C2	140	160.38921687,341.833492704,
L4ss_C2	147	60.669335126,
L4ss_C2	148	279.747602491,
L4ss_C2	151	209.607791846,
L4ss_C2	152	289.565824029,
L4ss_C2	171	103.930392603,
L4ss_C2	172	12.8997146885,
L4ss_C2	173	299.503403315,
L4ss_C2	177	256.311640356,
L4ss_C2	187	287.993920645,
L4ss_C2	188	250.224033809,
L4ss_C2	189	256.357236052,
L4ss_C2	190	170.206258722,
L4ss_C2	191	287.694720429,
L4ss_C2	192	6.93686404938,
L4ss_C2	207	215.924962052,
L4ss_C2	208	323.263893185,
L4ss_C2	213	269.045593663,
