# presynaptic cell type	cell ID	spike times
L45Sym_B2	19	259.776436238,288.830288155,
L45Sym_B2	20	23.8767848419,176.971480945,177.722212502,208.903240846,329.030926346,
L45Sym_B2	21	261.935928428,292.043484689,309.11185643,
L45Sym_B2	22	3.01400652245,289.336594483,
L45Sym_B2	23	42.8480778752,188.327336574,230.69331578,
L45Sym_B2	24	53.4399283828,98.3249903987,285.22897015,
L45Sym_B2	25	42.2047350016,108.079850286,211.100252978,260.254203709,321.819830173,
L45Sym_B2	26	67.9531175232,95.8857344308,234.725008624,272.191159398,
L45Sym_B2	27	28.6886636404,88.5883905701,217.415816406,293.99275917,339.531035104,
L45Sym_B3	0	204.035518383,
L45Sym_B3	1	71.7270463232,166.221157625,270.575551243,280.26981765,
L45Sym_B3	2	277.576595138,320.303888466,
L45Sym_B3	3	26.6023312203,160.835377646,167.080838912,
L45Sym_B3	4	59.4099110843,94.6290666448,206.751603457,279.847594349,293.07630185,296.915149098,
L45Sym_B3	5	15.7788555722,59.2552514484,81.1142892188,85.6310222722,
L45Sym_B3	6	143.916904168,262.35127701,263.75007373,265.265580814,272.839842965,342.120109185,
L45Sym_B3	7	59.263673962,147.888547975,336.242958004,
L45Sym_B3	8	210.087728891,265.249418742,331.887085952,
L45Sym_B3	9	19.0746108718,105.445846622,276.698336419,278.12790481,
L45Sym_B3	10	90.8616001318,262.636896065,265.601083224,290.970035814,
L45Sym_B3	11	98.8388806201,262.49370079,
L45Sym_B3	12	45.8043044674,177.085347259,260.812820257,
L45Sym_B3	13	13.6963256608,
L45Sym_C1	0	78.2472731298,114.357529291,154.231725707,219.784758688,270.925321699,309.508180706,319.136859574,
L45Sym_C1	1	287.179159156,
L45Sym_C1	2	21.8407827782,157.04136942,259.064139801,261.021107514,290.397526533,295.568673291,
L45Sym_C1	3	15.6673420955,
L45Sym_C1	4	230.304211131,
L45Sym_C1	5	9.78090979106,151.785413252,196.550517736,211.262595883,259.696870638,260.615924279,264.179209327,294.059482196,
L45Sym_C1	6	96.5271951502,135.082947521,172.202414586,
L45Sym_C2	0	253.056569196,
L45Sym_C2	1	11.5857695829,22.9496138615,285.773976624,
L45Sym_C2	2	249.488680488,255.161469503,307.082734196,315.344501679,316.73016461,
L45Sym_C2	3	257.792774388,272.904471005,
L45Sym_C2	4	73.0941146516,137.110705477,
L45Sym_C2	5	28.5086131605,110.923267989,177.763079667,247.776810173,256.279519549,290.711030249,
L45Sym_C2	6	216.775787282,228.31223808,253.958685925,286.308376215,
L45Sym_C2	7	217.217171347,257.24137209,
L45Sym_C2	8	253.323641911,256.653375607,279.977222378,
L45Sym_C2	9	151.276412502,195.678089249,226.348704021,253.967674139,255.993762754,268.248357058,326.143902307,
L45Sym_C2	10	218.329425267,287.824358129,303.270109346,344.517013684,
L45Sym_C2	11	176.317936171,280.684614202,
L45Sym_C2	12	63.2739489323,82.0431827675,120.454953233,177.379982607,
L45Sym_C2	13	23.9851107896,230.404541214,244.623520793,263.419742487,
L45Sym_C2	14	66.2264067152,320.843478638,
L45Sym_C2	15	77.5276934187,287.387907205,289.290963691,302.280424519,
L45Sym_C2	16	253.654435111,305.754272943,
L45Sym_C2	17	254.411841505,326.545216877,
L45Sym_C2	18	104.150665272,253.209657099,269.423084661,299.613612695,
L45Sym_C2	19	299.128725275,323.140693532,
L45Sym_C2	20	88.2668414774,175.882955351,258.030771874,
L45Sym_C2	21	44.745738372,87.4423706829,259.725502588,289.982445409,
L45Sym_C2	22	26.6533478311,28.627226254,221.058899343,255.12331974,
L45Sym_C2	23	192.7249064,226.463184198,
L45Sym_C2	24	41.9141890022,105.094650384,175.881622373,201.109325946,253.17251811,269.497024505,
L45Sym_C2	25	31.3342913632,54.7996643008,66.6549686672,92.3088981856,269.4507949,
L45Sym_C2	26	180.394538816,253.254550911,253.299999471,259.88297083,320.239648031,
L45Sym_C2	27	205.465703989,253.704249296,291.91157844,292.811253574,
L45Sym_C2	28	118.255743683,266.766231744,
L45Sym_C2	29	54.7494121592,190.05997357,
L45Sym_C2	30	18.5076233578,281.658099106,344.606849906,
L45Sym_C2	31	9.6594720005,59.405605369,199.095889106,288.895490246,
L45Sym_C2	32	160.303481,186.198594629,253.725777973,260.394218343,289.945982814,308.852421318,
L45Sym_C2	33	94.9291779573,
L45Sym_C2	34	43.9234342419,119.482516178,126.920126247,
L45Sym_C2	35	175.564879701,184.843759858,
L45Sym_C2	36	157.52211434,
L45Sym_C2	37	66.5950514727,75.318431347,195.704960353,228.481139828,253.880681419,266.720150225,297.301747698,
L45Sym_C2	38	50.8386659187,253.286859916,254.856570236,318.268403913,
L45Sym_C2	39	48.4235056883,186.646689383,253.589652514,254.325691875,255.05055535,
L45Sym_C2	40	135.874419711,214.478071089,
L45Sym_C2	41	75.5679665768,151.203708461,253.065024204,264.761332674,
L45Sym_C2	42	52.3332326766,93.3336125484,155.191219457,215.900507681,258.256968104,
L45Sym_C2	43	285.374322439,
L45Sym_C2	44	177.384107001,245.613440564,253.845425666,277.061568466,301.030967696,336.00614886,
L45Sym_C2	45	131.609173562,238.767058369,271.111828556,
L45Sym_C2	47	2.71306102439,2.8038765706,14.6993861069,43.9618305303,86.6290229434,194.516935423,
L45Sym_C2	48	151.329472793,257.870667155,
L45Sym_C2	49	2.00392330406,303.152586745,336.917289384,
L45Sym_C2	50	268.000280763,
L45Sym_C2	51	60.964256248,
L45Sym_C2	52	48.2348816082,161.723459585,262.962504444,
L45Sym_C2	53	90.6890011106,335.000354064,
L45Sym_C2	54	3.89955380638,15.2270774761,81.4448586945,124.965435173,
L45Sym_C2	55	156.924622572,241.161131804,
L45Sym_C2	56	97.0713999757,242.449196354,254.506581311,288.685650994,298.646745222,
L45Sym_C2	57	22.3029050356,61.4206325572,124.929634852,253.207207742,253.935066624,256.888729012,
L45Sym_C2	58	21.2367348747,253.036657739,
L45Sym_C2	59	231.032055545,255.531791578,257.940883683,263.975093911,
L45Sym_C2	60	337.466431514,
L45Sym_C2	61	14.6922777004,47.2798193012,55.521169613,222.026290565,253.625981093,301.345463767,327.607620247,
L45Sym_C2	62	218.667650475,257.570097405,285.873866098,293.688069676,
L45Sym_C2	63	75.9568228676,253.832182657,
L45Sym_C2	64	17.6852551989,59.3788850685,253.137924818,
L45Sym_C2	65	287.159118331,
L45Sym_C2	66	82.4844578651,
L45Sym_C2	67	209.344587453,253.033970284,256.630218727,340.212741303,
L45Sym_C2	68	192.426858234,235.754637994,
L45Sym_C2	69	35.5932400403,140.845884597,164.666344535,
L45Sym_C2	70	12.5699560367,65.0395898576,151.776982718,209.233836216,253.988309065,254.283975238,284.126371898,287.073308501,334.281280325,
L45Sym_C2	71	176.474946006,253.166655538,
L45Sym_C2	72	104.442341152,155.380288733,204.00543054,237.354283478,
L45Sym_C2	73	30.2809796775,62.377663243,90.4712732543,115.854014919,253.78125526,269.535358802,300.10791558,
L45Sym_C2	74	253.29987714,
L45Sym_C2	75	5.97260944327,249.147931696,263.604332093,
L45Sym_C2	76	31.6005278531,58.5990197803,175.563052273,281.420389772,
L45Sym_C2	77	35.2975064382,254.817671576,
L45Sym_C2	78	43.6956428425,259.039535071,
L45Sym_C2	79	30.9381064585,96.8679280426,131.62268949,312.265704453,
L45Sym_C2	80	75.5672645148,256.063005289,271.987011408,333.905496854,
L45Sym_C2	81	60.3268999343,188.450362667,253.74998416,335.849004628,
L45Sym_C2	82	56.2869868021,67.5222993725,121.213126408,254.832202375,265.901070799,
L45Sym_C2	83	23.5863379158,253.688095389,299.077557652,331.715672253,
L45Sym_C2	84	128.027479433,250.210629719,282.051975904,
L45Sym_C2	85	173.4568589,219.135492035,259.278713433,
L45Sym_C2	86	93.5955298392,150.226342565,211.33967905,243.049940278,253.690001754,255.099973243,
L45Sym_C2	87	56.6604580446,173.548182814,209.706362898,228.53793825,
L45Sym_C2	88	253.523263692,262.664312705,271.94864009,
L45Sym_C2	89	277.411391061,
L45Sym_C2	90	48.7893408153,72.3627574373,205.000583576,305.314274072,
L45Sym_C2	91	145.895295703,268.570411019,332.304938116,334.110061021,
L45Sym_C2	92	17.356817909,109.64197136,242.205127445,
L45Sym_C2	93	189.755025814,193.300672126,253.919537225,285.658945101,
L45Sym_C2	94	92.8274590948,94.2367333195,95.966107184,199.978517088,254.959285268,
L45Sym_C2	95	36.6134447095,121.510582088,253.119902927,258.982597833,
L45Sym_C2	96	22.1363443743,70.6860359873,153.03718875,170.360493987,173.162391721,197.917980332,247.207213235,253.52945569,255.560553551,278.099286653,283.497419687,341.966034165,
L45Sym_C2	97	54.0611929345,141.060350675,206.875404422,277.768690516,339.144976879,
L45Sym_C2	98	68.546470621,129.536799799,148.11815615,266.364764699,280.323026084,314.188120824,
L45Sym_C2	99	253.602476698,289.977489172,293.337848706,
L45Sym_C3	0	16.7720114843,119.61486421,235.086784718,274.631545752,
L45Sym_C3	1	72.6440652601,143.367757612,261.740516052,290.774371385,
L45Sym_C3	2	215.188346657,266.679668445,326.26863852,
L45Sym_C3	3	71.7184501625,110.680835961,152.386840485,255.696292057,261.240027278,301.30619199,
L45Sym_C3	4	97.5972462717,234.295450752,264.942903182,
L45Sym_C3	5	205.320181351,255.874156107,
L45Sym_C3	6	228.602781667,282.099120665,
L45Sym_C3	7	255.086006147,255.126808174,320.511482828,
L45Sym_C3	8	326.265903824,
L45Sym_C3	9	63.0579269182,88.9900407268,265.880937935,288.95401504,326.678300687,
L45Sym_C3	10	179.94089234,260.757163517,
L45Sym_C3	11	101.175489183,173.766934248,185.812792557,191.400427312,260.655976205,
L45Sym_C3	12	277.666927283,279.477874675,343.80621233,
L45Sym_C3	13	70.5388473719,260.473608953,274.804600129,
L45Sym_C3	14	250.586759277,254.456372086,258.846442417,271.222522952,286.249965427,
L45Sym_C3	15	51.8001530495,116.221264755,162.075755251,246.254922272,
L45Sym_C3	16	67.7109544519,123.678481051,168.492237203,173.187176772,
L45Sym_D1	0	21.8190520377,56.3214832878,87.6684084547,101.02774098,
L45Sym_D1	1	283.208879338,
L45Sym_D1	2	29.824593102,62.8450603733,99.9046786057,225.229494432,
L45Sym_D1	3	4.5646309869,25.0223484223,44.2007453148,271.162118276,
L45Sym_D1	4	32.5995800586,137.148657409,
L45Sym_D1	5	92.2581766796,120.5366351,133.719154354,160.183813698,
L45Sym_D1	6	59.4372297393,274.034955353,
L45Sym_D1	7	13.2961033765,204.025200093,233.705674872,243.350048559,266.911584228,272.765353541,
L45Sym_D1	8	14.8812676271,32.4518844704,33.3493822635,229.229684677,
L45Sym_D1	9	245.412269471,277.581267161,291.691761225,
L45Sym_D1	10	310.326209874,
L45Sym_D1	11	256.280313382,275.211395644,
L45Sym_D2	0	91.5433781681,161.385477287,
L45Sym_D2	1	161.026582753,180.212005513,251.964468343,260.946731579,289.264268321,
L45Sym_D2	2	52.1850075117,223.66114167,342.872133706,
L45Sym_D2	3	3.22842369331,9.18641895048,99.4399825422,236.967313023,294.554528257,330.683201049,
L45Sym_D2	4	10.6275688171,150.066785767,293.285242719,
L45Sym_D2	5	18.708919382,274.233594909,
L45Sym_D2	6	259.057185034,265.702206708,324.05510015,
L45Sym_D2	7	285.736639921,
L45Sym_E1	0	133.809757876,203.658055818,253.581490384,
L4py_A1	2	2.84002427248,231.090194047,
L4py_A1	7	27.8598627004,
L4py_A3	5	32.342641552,
L4py_Alpha	2	78.8501986784,
L4py_Alpha	4	312.285330102,
L4py_Alpha	7	29.5229659957,
L4py_B1	0	112.402759646,
L4py_B1	18	334.812140747,
L4py_B1	25	252.993169337,
L4py_B1	26	340.415370309,
L4py_B1	30	145.555499552,
L4py_B1	34	35.2772763373,
L4py_B1	35	259.51073369,
L4py_B1	41	3.65720975544,
L4py_B1	50	238.590374705,
L4py_B1	55	260.496332493,
L4py_B1	56	45.7881174694,
L4py_B2	0	112.124230617,264.781027091,
L4py_B2	5	264.843783645,320.839585525,
L4py_B2	8	10.3554545072,
L4py_B2	13	198.025707206,
L4py_B2	17	211.80182474,
L4py_B2	19	277.925676225,
L4py_B2	25	15.9519939674,307.643967994,
L4py_B3	7	149.873303017,
L4py_B3	11	297.250534261,
L4py_B3	12	56.9337419388,117.026087855,324.854588268,
L4py_B3	20	334.046527058,
L4py_B3	25	221.507615923,
L4py_B3	29	310.689864744,
L4py_B3	30	32.9601444045,
L4py_B3	31	86.5523933045,
L4py_B3	51	165.448960145,
L4py_B3	53	259.484593089,
L4py_B3	56	254.695064587,
L4py_B3	63	333.097226217,
L4py_B3	71	158.08232573,283.017837727,
L4py_B3	76	205.610702867,
L4py_B3	77	138.180640874,
L4py_B4	2	29.9237012926,
L4py_B4	11	118.135090876,
L4py_B4	12	155.166626341,
L4py_B4	23	233.8445125,
L4py_C1	1	144.726046904,
L4py_C1	3	14.2857154504,88.8997032793,
L4py_C1	5	138.688524398,
L4py_C1	11	213.652370381,
L4py_C1	16	111.234374174,260.800875345,
L4py_C1	24	204.073301673,
L4py_C1	31	261.70235157,286.811769853,
L4py_C1	36	298.981742572,
L4py_C1	40	80.8808238136,
L4py_C1	42	25.1768645302,156.577358559,285.813925141,
L4py_C1	46	114.502701959,
L4py_C1	48	52.0401078265,
L4py_C1	49	16.3888373989,
L4py_C1	53	73.8998061763,
L4py_C2	0	156.1914161,
L4py_C2	3	274.658626958,
L4py_C2	4	29.0092104212,99.0663853362,197.086730933,
L4py_C2	5	145.825920742,
L4py_C2	7	57.8887726598,274.573002867,
L4py_C2	9	199.296805211,
L4py_C2	11	248.56868283,
L4py_C2	12	329.518612667,
L4py_C2	15	61.7729310675,279.519157215,
L4py_C2	20	67.9721439053,
L4py_C2	21	134.884378261,
L4py_C2	24	118.013449038,167.418540913,
L4py_C2	27	293.879671608,
L4py_C2	30	319.990536912,
L4py_C2	38	303.030126959,
L4py_C2	39	236.065027558,
L4py_C2	45	129.823128941,
L4py_C2	50	285.137201293,285.874721675,
L4py_C2	54	234.420869401,
L4py_C2	59	161.158366648,
L4py_C2	65	265.035563327,
L4py_C2	69	222.795307599,
L4py_C2	82	65.3532529523,
L4py_C2	85	265.456716629,
L4py_C2	92	299.738893007,
L4py_C2	102	15.6210084734,
L4py_C2	104	331.815668978,
L4py_C2	107	18.636160971,
L4py_C2	114	34.5844238847,94.4791596013,
L4py_C2	116	280.680178755,
L4py_C2	117	247.85137346,
L4py_C2	127	169.195674237,
L4py_C2	129	35.2295333336,164.096511402,
L4py_C2	131	187.752351648,270.379198487,
L4py_C2	132	163.648850796,
L4py_C2	139	33.7932585389,
L4py_C2	145	163.543942605,
L4py_C2	148	265.552320393,
L4py_C2	152	204.331629736,
L4py_C2	153	93.689688647,
L4py_C2	155	274.580077187,
L4py_C2	158	179.045764302,293.665955426,
L4py_C2	159	110.852552801,171.572746323,
L4py_C2	162	22.7501100675,174.783828163,
L4py_C2	167	94.9840139468,
L4py_C2	170	67.1914050771,141.684684795,
L4py_C2	176	153.154895071,179.606868126,
L4py_C2	181	215.843681451,
L4py_C2	182	341.838694448,
L4py_C2	194	274.58720591,
L4py_C2	196	265.921174137,
L4py_C2	198	1.72190736843,
L4py_C2	207	222.921561458,
L4py_C2	211	221.889546735,
L4py_C2	216	276.659724086,
L4py_C2	217	285.763323029,
L4py_C2	222	251.689919436,
L4py_C2	224	198.336893024,332.330178266,
L4py_C2	225	248.089160294,
L4py_C2	228	265.101286092,
L4py_C2	229	274.212742673,
L4py_C2	232	50.7974131361,
L4py_C2	239	138.17860571,
L4py_C2	248	54.8996781447,
L4py_C2	250	57.6007509508,
L4py_C2	254	87.3952609436,
L4py_C2	266	93.6295068786,
L4py_C2	269	260.235201149,
L4py_C2	275	77.4826185857,
L4py_C3	1	279.089828598,
L4py_C3	11	170.978638262,
L4py_C3	13	229.664254331,
L4py_C3	14	87.744346838,
L4py_C3	16	229.658560805,
L4py_C3	18	248.361000277,
L4py_C3	20	338.894315211,
L4py_C3	22	305.514719389,
L4py_C3	27	41.0269118136,
L4py_C3	35	134.639584456,
L4py_C3	46	304.314810368,
L4py_C3	53	119.094075497,
L4py_C3	56	147.833383166,153.622429198,
L4py_C3	58	16.7342649308,
L4py_C3	62	226.779714059,277.738059477,
L4py_C3	65	175.175123525,
L4py_C3	67	290.614283489,
L4py_C4	0	241.044554528,
L4py_C4	1	234.421833724,
L4py_D1	4	309.765730933,
L4py_D1	8	131.845838039,
L4py_D1	9	181.730330595,
L4py_D1	11	274.943176936,
L4py_D1	16	344.452863983,
L4py_D1	17	263.720488203,
L4py_D2	3	78.7704669655,269.517128041,
L4py_D2	4	268.382902142,
L4py_D2	9	192.035275027,288.1880608,
L4py_D2	12	128.828334143,
L4py_D2	16	107.350766733,
L4py_D2	18	160.344654293,
L4py_D2	19	180.522679177,
L4py_D2	32	331.14091153,
L4py_D2	40	199.599521908,
L4py_D2	48	204.276283916,
L4py_D2	62	173.159717069,
L4py_D2	63	293.148483912,
L4py_D2	64	315.481011991,
L4py_D2	72	52.5458726873,
L4py_D2	73	307.17489743,
L4py_D2	77	222.024580619,
L4py_D3	3	89.3560399519,
L4py_D3	4	23.4694541577,
L4py_D3	7	250.679231233,
L4py_D3	10	293.485964969,
L4py_D3	15	54.5796328885,
L4py_D3	18	315.312524913,
L4py_D3	20	190.469877611,332.087209668,
L4py_D3	21	122.96819587,
L4py_D3	23	176.007808427,293.716319928,
L4py_D3	31	253.690656281,
L4py_D3	34	80.4025572773,
L4py_D3	40	293.349577319,
L4py_D3	41	246.068773898,
L4py_D3	48	104.665086184,
L4py_D3	54	103.290703224,
L4py_Gamma	5	297.651670623,
L4py_Gamma	7	156.208187318,
L4py_Gamma	10	336.273537444,
L4py_Gamma	12	215.196433365,
L4sp_B1	0	89.7091163639,
L4sp_B1	1	136.848480464,
L4sp_B1	4	29.7976112697,
L4sp_B1	10	28.138590394,
L4sp_B1	20	66.8343441847,
L4sp_B1	21	93.241808556,
L4sp_B2	8	87.8159672153,
L4sp_C1	2	19.3817992662,
L4sp_C1	10	251.46136768,
L4sp_C1	13	123.574656584,
L4sp_C1	16	297.443154032,
L4sp_C1	18	135.229853765,138.578550776,
L4sp_C1	19	214.930344149,
L4sp_C1	25	157.144317462,
L4sp_C1	30	313.287729753,
L4sp_C1	31	174.324379559,
L4sp_C1	38	304.777345628,
L4sp_C1	43	243.749638761,
L4sp_C1	45	205.320918434,
L4sp_C1	52	305.4642367,
L4sp_C1	66	45.586971388,320.881209868,
L4sp_C1	81	334.451239991,
L4sp_C1	84	276.15797002,
L4sp_C1	86	165.146015086,
L4sp_C1	89	209.50272979,
L4sp_C1	97	114.146499387,
L4sp_C1	106	97.6280095208,
L4sp_C1	109	135.681106229,
L4sp_C1	111	230.077610651,
L4sp_C1	124	284.046350832,
L4sp_C1	138	128.488496345,
L4sp_C2	2	309.003465581,
L4sp_C2	6	258.710626451,
L4sp_C2	8	229.976895769,258.067238518,
L4sp_C2	9	266.375375188,
L4sp_C2	10	291.117874031,
L4sp_C2	13	260.142755039,
L4sp_C2	15	260.103741213,
L4sp_C2	20	78.3570174661,
L4sp_C2	23	273.675604019,
L4sp_C2	27	196.32497764,
L4sp_C2	29	241.025261774,
L4sp_C2	33	260.212610044,
L4sp_C2	34	37.2620270702,280.874065356,
L4sp_C2	35	258.30946931,
L4sp_C2	36	260.332680203,
L4sp_C2	39	192.538104099,
L4sp_C2	56	303.483572403,
L4sp_C2	57	259.136565937,268.533484466,280.936563412,
L4sp_C2	64	65.4085693914,
L4sp_C2	65	260.072632711,327.653047821,
L4sp_C2	66	35.8131728998,323.520978418,
L4sp_C2	67	281.033607094,
L4sp_C2	73	274.463849868,
L4sp_C2	74	258.162279708,
L4sp_C2	76	38.9422625343,
L4sp_C2	79	23.7314503916,
L4sp_C2	84	294.284609614,
L4sp_C2	86	147.054911515,
L4sp_C2	90	170.272489565,
L4sp_C2	91	75.5706098019,330.041830834,
L4sp_C2	92	168.118385831,
L4sp_C2	101	311.935158126,
L4sp_C2	102	259.84984402,
L4sp_C2	103	258.429450588,
L4sp_C2	105	125.132807264,
L4sp_C2	112	259.267040801,
L4sp_C2	113	280.672315633,
L4sp_C2	114	258.897508726,
L4sp_C2	115	329.564246957,
L4sp_C2	119	246.070523316,
L4sp_C2	122	258.728062415,
L4sp_C2	123	259.014614193,
L4sp_C2	128	258.974595621,
L4sp_C2	130	70.8753363724,
L4sp_C2	135	118.165960389,143.446697199,
L4sp_C2	137	87.1671007619,
L4sp_C2	138	258.893880626,
L4sp_C2	143	155.638316431,
L4sp_C2	146	258.455005731,
L4sp_C2	150	103.289314183,
L4sp_C2	154	43.1634551819,
L4sp_C2	156	82.7690299004,
L4sp_C2	157	258.653393961,260.789364745,
L4sp_C2	159	150.582402695,
L4sp_C2	160	258.041595703,
L4sp_C2	167	308.409951147,
L4sp_C2	168	48.7659626211,
L4sp_C2	177	281.942879612,
L4sp_C2	178	260.758722874,
L4sp_C2	181	259.406757506,
L4sp_C2	194	250.014692304,
L4sp_C2	200	286.489360414,
L4sp_C2	204	280.199412345,
L4sp_C2	206	27.4563951179,295.865980058,
L4sp_C2	207	286.96909446,
L4sp_C2	209	260.741155699,
L4sp_C2	215	259.197904192,
L4sp_C2	218	259.104692889,
L4sp_C2	219	286.704415152,
L4sp_C2	220	9.73348858391,
L4sp_C2	226	218.424999471,
L4sp_C2	227	204.312591948,
L4sp_C2	233	286.456085601,
L4sp_C2	237	260.578158562,
L4sp_C2	238	286.888764655,
L4sp_C2	239	259.193978721,
L4sp_C2	244	276.419370066,
L4sp_C2	251	288.256733911,
L4sp_C2	254	258.961758151,286.511065556,
L4sp_C2	256	196.396618828,
L4sp_C2	261	12.6024881481,62.7393061355,
L4sp_C2	262	334.401120788,
L4sp_C2	266	258.644575832,
L4sp_C2	267	258.562247066,280.324507762,
L4sp_C2	275	235.439056052,
L4sp_C2	286	260.856212277,
L4sp_C2	289	258.767239585,281.71952289,
L4sp_C2	290	260.638358915,
L4sp_C2	293	41.7425719315,168.786561337,
L4sp_C2	298	259.301276358,
L4sp_C2	300	191.785920817,260.506713761,
L4sp_C2	308	275.089917922,
L4sp_C2	309	343.054474165,
L4sp_C2	310	281.090455262,
L4sp_C2	312	8.97783868824,
L4sp_C2	314	260.938672886,
L4sp_C2	315	187.436139333,
L4sp_C2	316	259.882642364,
L4sp_C2	319	26.7603735702,258.915553779,
L4sp_C2	333	219.456904721,
L4sp_C2	334	198.428200142,
L4sp_C2	335	104.208620226,
L4sp_C2	336	158.129510595,
L4sp_C2	338	314.490180876,
L4sp_C2	339	122.165214076,
L4sp_C2	341	114.583786479,
L4sp_C2	346	311.676445813,
L4sp_C2	355	258.248221992,
L4sp_C2	369	259.919858008,
L4sp_C2	370	279.073162232,
L4sp_C2	381	288.049924702,
L4sp_C2	382	126.334812992,
L4sp_C2	384	258.652669693,
L4sp_C2	389	118.666730234,
L4sp_C2	391	181.219707695,
L4sp_C2	394	309.440083285,
L4sp_C2	397	296.882650251,
L4sp_C2	398	258.838781946,260.496464822,
L4sp_C2	399	239.484733114,
L4sp_C2	405	259.186049106,
L4sp_C2	410	6.40159877217,
L4sp_C2	413	260.761111171,
L4sp_C2	414	310.954737741,
L4sp_C2	418	273.14297743,
L4sp_C2	419	285.557969591,
L4sp_C2	420	262.085459712,
L4sp_C2	427	260.4723341,
L4sp_C2	429	140.431387227,258.575723987,
L4sp_C2	430	141.687799059,
L4sp_C2	432	147.497215501,258.119539938,
L4sp_C3	0	180.379661163,226.275848732,
L4sp_C3	3	273.830517636,
L4sp_C3	4	22.1032592076,
L4sp_C3	5	196.989053829,274.551794865,
L4sp_C3	9	28.9256083698,
L4sp_C3	12	330.070184298,
L4sp_C3	20	2.62898784683,
L4sp_C3	24	192.685542226,
L4sp_C3	34	237.735748683,
L4sp_C3	42	103.856689816,
L4sp_C3	43	236.253781702,
L4sp_C3	44	10.963816938,
L4sp_C3	53	186.673197643,254.998240486,
L4sp_C3	63	126.369101433,
L4sp_C3	68	156.597360086,
L4sp_C3	74	162.873709628,
L4sp_C3	81	62.5185318009,
L4sp_C3	82	289.006727359,
L4sp_C4	4	188.730332355,317.79046768,
L4sp_C4	16	293.950998658,
L4sp_C4	18	134.668777197,
L4sp_D1	2	170.211355321,
L4sp_D1	6	67.1577595641,
L4sp_D1	10	163.162938128,
L4sp_D1	11	53.6024257918,
L4sp_D1	26	220.337868726,
L4sp_D1	35	5.96122833195,
L4sp_D1	40	90.2603975278,
L4sp_D1	47	91.0616104074,
L4sp_D1	56	240.590256028,
L4sp_D1	57	300.536586425,
L4sp_D1	64	248.667457959,
L4sp_D1	69	220.648677187,
L4sp_D2	2	239.791153323,
L4sp_D2	27	225.448173403,
L4sp_D2	32	199.829557485,
L4sp_D2	39	311.909472223,
L4sp_D2	42	102.654325464,
L4sp_D2	45	159.257486533,300.4720132,
L4sp_D2	52	115.629227002,
L4sp_D2	55	120.37411881,
L4sp_D2	57	55.1031449819,80.6800853784,
L4sp_D2	66	261.580066052,
L4sp_D2	72	243.768467027,
L4sp_D3	3	156.778874625,
L4sp_D3	5	334.618559608,
L4sp_Delta	4	21.4458749122,228.797800638,
L4sp_Delta	6	149.066422475,
L4ss_B1	6	309.497661213,
L4ss_B1	12	142.992551575,
L4ss_B2	6	245.06103788,
L4ss_B2	10	235.338151521,
L4ss_B2	15	342.44252954,
L4ss_B2	19	94.3456609917,
L4ss_B2	21	137.361097118,
L4ss_B2	24	278.47550285,
L4ss_B2	29	171.605528433,
L4ss_B2	37	100.707209351,
L4ss_B2	43	127.105014469,
L4ss_C1	1	117.395277392,
L4ss_C1	2	105.735379862,
L4ss_C1	4	132.861306567,
L4ss_C1	11	7.96522286246,
L4ss_C1	20	230.310648537,
L4ss_C1	34	195.069263609,
L4ss_C1	35	247.714326525,
L4ss_C1	37	60.7805917862,
L4ss_C1	41	18.1900008095,
L4ss_C1	49	200.866293129,
L4ss_C1	51	265.731734888,
L4ss_C1	56	38.8009637893,248.446088977,
L4ss_C1	78	115.071968697,
L4ss_C1	80	295.642993823,
L4ss_C1	86	87.6024502172,
L4ss_C1	87	296.616221026,
L4ss_C2	3	283.675595043,
L4ss_C2	5	204.524257331,
L4ss_C2	8	257.859161615,
L4ss_C2	17	1.42484614877,
L4ss_C2	18	198.723320568,
L4ss_C2	21	70.2022726275,
L4ss_C2	27	281.316235475,
L4ss_C2	29	278.359386143,
L4ss_C2	31	71.519758645,
L4ss_C2	37	289.336936067,
L4ss_C2	38	0.455250225035,
L4ss_C2	41	54.2247849344,
L4ss_C2	50	277.238086831,
L4ss_C2	51	82.8699877723,
L4ss_C2	53	254.515830835,
L4ss_C2	54	3.81312783023,
L4ss_C2	56	206.260437376,
L4ss_C2	61	257.510589088,
L4ss_C2	65	284.887334147,
L4ss_C2	68	142.338995652,
L4ss_C2	69	6.30469933643,
L4ss_C2	70	14.0889464327,133.648767077,
L4ss_C2	71	275.443716365,
L4ss_C2	72	256.085696052,
L4ss_C2	73	50.8611419384,
L4ss_C2	74	275.439341727,
L4ss_C2	89	289.868070888,
L4ss_C2	93	99.6100745943,
L4ss_C2	95	289.385053365,
L4ss_C2	96	277.041598532,
L4ss_C2	103	273.552284807,
L4ss_C2	104	68.394764734,
L4ss_C2	105	256.130555857,
L4ss_C2	110	32.8378255528,225.577401533,289.53049751,
L4ss_C2	120	131.240925553,
L4ss_C2	121	232.98360427,
L4ss_C2	122	280.657790141,
L4ss_C2	123	120.722473051,
L4ss_C2	128	283.180407951,
L4ss_C2	129	284.45807869,
L4ss_C2	139	278.613785566,
L4ss_C2	141	269.66603348,
L4ss_C2	147	257.890279113,
L4ss_C2	150	108.774295874,
L4ss_C2	154	200.792216904,
L4ss_C2	157	6.75382640147,
L4ss_C2	164	67.5361951448,
L4ss_C2	170	217.174881755,
L4ss_C2	173	204.871582806,
