# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_D2	13	209.441509205	123	155	Dendrite	104.795220009,
L45Peak_D2	14	179.850796005	105	81	Dendrite	256.637417627,280.666876895,
L45Peak_D2	16	25.1618911416	125	13	Dendrite	290.070445917,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	23.5132108885,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	328.769382485,
L45Peak_D2	21	282.162514591	135	277	Dendrite	176.654389686,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	37.0211948525,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	318.811117646,
L45Sym_B1	5	215.15701378	104	2	Dendrite	151.905130889,
L45Sym_B1	7	0.0	0	17	Soma	174.48986296,317.870209224,
L45Sym_B1	8	248.7093373	155	242	Dendrite	276.953339043,
L45Sym_B2	3	164.368504734	118	94	Dendrite	54.4972637484,
L45Sym_B2	4	124.578393865	160	132	Dendrite	226.143515194,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	145.909287096,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	80.0540610561,291.852368147,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	104.780327447,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	104.780327447,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	270.148550883,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	22.8770313336,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	276.085752504,327.639602606,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	109.911793589,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	61.9579662474,242.588637921,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	239.495016623,263.546445732,
L45Sym_B2	24	0.0	0	28	Soma	333.974127322,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	309.104638304,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	258.861522769,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	215.993642582,258.532232115,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	7.39679612716,153.045729706,
L45Sym_B2	33	145.951641981	93	90	Dendrite	53.95241555,
L45Sym_B3	1	182.57799779	130	155	Dendrite	27.2473149928,244.127747032,
L45Sym_B3	3	93.8980448432	14	12	ApicalDendrite	103.264652604,279.179508387,
L45Sym_B3	4	274.935398624	104	65	Dendrite	283.474019455,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	231.283314791,304.152669885,338.064331854,
L45Sym_B3	9	0.0	0	6	Soma	259.014781027,
L45Sym_B3	10	315.902709721	134	160	Dendrite	254.453774537,
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	270.22618076,
L45Sym_B3	12	119.649374909	4	138	Dendrite	109.566677357,271.645446904,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	73.3126227193,
L45Sym_C1	2	172.198972069	4	192	Dendrite	98.976838939,329.09684663,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	126.312473251,273.801856466,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	316.999205911,
L45Sym_C1	6	232.617155806	4	262	Dendrite	175.836028153,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	248.427324561,253.010983163,
L45Sym_C2	1	152.682293625	118	86	Dendrite	88.9398226103,171.90486285,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	218.737918839,
L45Sym_C2	4	122.250137125	5	101	Dendrite	258.929538976,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	254.314416219,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	75.7127931407,185.522819811,
L45Sym_C2	20	110.822293247	123	45	Dendrite	36.889899298,76.9410819697,
L45Sym_C2	21	598.9418316	38	377	ApicalDendrite	179.113107716,
L45Sym_C2	23	123.686545253	148	14	Dendrite	253.353118978,259.654711607,
L45Sym_C2	24	0.0	0	11	Soma	194.007733676,250.059382927,253.011730132,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	253.011730132,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	253.415886192,
L45Sym_C2	29	105.381613162	118	42	Dendrite	328.763587826,
L45Sym_C2	30	169.271472197	102	101	Dendrite	24.1717119165,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	241.483296926,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	14.9180827629,241.483296926,
L45Sym_C2	34	133.097295132	138	88	Dendrite	0.407102041404,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	84.3257728139,282.97151737,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	49.8956926185,73.1176674741,256.281764338,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	138.478607491,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	14.1878975815,
L45Sym_C2	41	109.40473685	5	81	Dendrite	267.30366668,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	107.291266346,280.294988897,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	107.291266346,219.708402163,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	340.953576082,
L45Sym_C2	50	128.066941977	2	122	Dendrite	83.4818139951,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	253.878014295,
L45Sym_C2	52	113.412108932	98	37	Dendrite	260.067375774,333.265872607,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	93.976117324,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	93.976117324,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	238.629138681,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	109.291519627,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	154.811354078,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	129.676276784,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	190.087207419,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	36.1426221115,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	253.087839165,
L45Sym_C2	68	113.663209681	156	56	Dendrite	0.0278994631506,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	285.611063615,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	4.55636576687,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	8.44729516091,306.310833927,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	44.4453189875,
L45Sym_C2	76	199.16967325	135	184	Dendrite	258.440487267,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	115.117300038,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	253.96925612,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	6.95580960702,20.0809159846,
L45Sym_C2	83	0.0	0	4	Soma	32.453996341,283.223057117,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	283.223057117,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	283.223057117,305.760751383,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	245.473907874,
L45Sym_C2	90	284.345322585	104	73	Dendrite	151.18142528,270.354179437,
L45Sym_C2	92	174.185787944	135	160	Dendrite	20.3730236775,142.828502923,151.18142528,170.415296487,
L45Sym_C2	95	108.75456276	93	50	Dendrite	286.311666859,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	107.937494697,286.311666859,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	241.687446325,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	56.7508796317,
L45Sym_C2	102	190.207059219	100	79	Dendrite	114.309690261,
L45Sym_C2	103	157.052670341	156	107	Dendrite	297.59433281,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	11.511793567,165.330789582,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	11.511793567,105.19563961,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	11.511793567,165.330789582,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	11.2272306048,
L45Sym_C2	116	104.609883883	96	48	Dendrite	11.2272306048,
L45Sym_C2	117	0.0	0	18	Soma	344.271273709,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	177.958367465,286.509400508,312.069230518,
L45Sym_C2	120	156.097502385	126	80	Dendrite	76.766570835,
L45Sym_C2	124	0.0	0	38	Soma	254.072926639,
L45Sym_C2	127	158.958429354	138	111	Dendrite	282.100743342,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	20.6292730553,
L45Sym_C2	131	206.939999395	96	150	Dendrite	258.650318189,
L45Sym_C2	132	155.84700008	156	105	Dendrite	253.088712894,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	136.897726597,325.533409308,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	253.077771381,
L45Sym_C2	143	139.735273547	148	34	Dendrite	170.408865523,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	272.339843815,
L45Sym_C3	6	160.463240883	134	13	Dendrite	47.6813737738,
L45Sym_C3	7	177.758411144	102	108	Dendrite	139.585040705,
L45Sym_C3	9	281.287226563	133	156	Dendrite	261.056559188,
L45Sym_C3	10	117.645324436	5	94	Dendrite	260.113968934,
L45Sym_C3	13	321.291983467	134	164	Dendrite	30.051275948,220.63441829,274.362115832,
L45Sym_C3	15	106.07756675	160	106	Dendrite	275.070203964,
L45Sym_C3	16	136.215337697	139	89	Dendrite	119.159061179,
L45Sym_D1	0	144.799312569	100	26	Dendrite	150.037604803,
L45Sym_D1	1	164.344409427	100	45	Dendrite	117.420652458,
L45Sym_D1	3	114.59584529	105	18	Dendrite	277.008213601,
L45Sym_D1	4	162.914159577	99	32	Dendrite	24.0826055145,
L45Sym_D2	0	92.148755906	102	1	Dendrite	267.199322487,342.938470653,
L45Sym_D2	2	134.034292395	132	130	Dendrite	157.983493068,307.205243465,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	291.928171375,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	307.205243465,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	326.770239373,
L45Sym_D2	8	275.263114481	103	76	Dendrite	20.061207368,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	279.907237853,340.147664773,
L45Sym_E1	0	239.934961906	105	134	Dendrite	205.962205856,
L4py_Alpha	8	237.193668535	5	261	Dendrite	1.01182926271,
L4py_B1	15	842.95380227	38	526	ApicalDendrite	26.485215983,
L4py_B1	16	906.200159432	38	566	ApicalDendrite	110.995147557,
L4py_B1	25	129.374251324	150	79	Dendrite	247.484677971,
L4py_B1	28	89.8811446601	141	34	Dendrite	227.016056274,
L4py_B1	51	881.548176809	38	551	ApicalDendrite	259.007281776,
L4py_B1	57	53.3199932072	160	24	Dendrite	276.440696882,
L4py_B1	58	85.164537223	130	21	Dendrite	276.440696882,
L4py_B1	62	118.195468606	96	63	Dendrite	22.1262507168,185.916147276,
L4py_B1	67	116.663989866	96	59	Dendrite	210.59516829,220.632096494,
L4py_B2	1	123.949951876	10	63	ApicalDendrite	74.5255124372,
L4py_B2	12	126.256766609	11	45	ApicalDendrite	21.4484145594,
L4py_B2	25	280.229256935	160	341	Dendrite	20.1012594953,
L4py_B3	3	331.171714269	31	65	ApicalDendrite	334.031037325,
L4py_B3	19	10.3846582093	145	15	Dendrite	300.143125932,
L4py_B3	21	996.084974249	40	20	ApicalDendrite	330.054240857,
L4py_B3	23	197.83654242	88	50	Dendrite	271.427960031,
L4py_B3	24	90.2293312671	15	10	ApicalDendrite	311.876376802,
L4py_B3	34	180.023892514	89	27	Dendrite	149.864086445,
L4py_B3	41	178.969696242	88	33	Dendrite	81.6783083304,
L4py_B3	47	124.900235062	126	47	Dendrite	93.3656547813,123.423364626,
L4py_B3	50	191.480177677	155	183	Dendrite	228.443236097,
L4py_B3	61	122.18709627	87	45	Dendrite	69.6927307569,124.023125734,
L4py_B3	69	146.754885911	100	29	Dendrite	254.694529893,
L4py_B3	77	99.6759508622	165	7	Dendrite	218.407918661,
L4py_B3	82	49.9670821414	146	24	Dendrite	279.070789227,
L4py_B4	9	165.858854314	102	97	Dendrite	236.522882762,
L4py_B4	10	78.5986141826	131	13	Dendrite	236.522882762,
L4py_B4	14	254.426583081	9	232	ApicalDendrite	237.927490809,
L4py_B4	18	61.9752750153	135	42	Dendrite	89.6378468556,
L4py_B4	20	136.709038224	100	11	Dendrite	23.8319267288,
L4py_B4	26	232.856080437	103	23	Dendrite	125.714734437,
L4py_B4	27	59.8710718726	135	40	Dendrite	125.714734437,
L4py_C1	2	120.150477623	9	86	ApicalDendrite	131.596035125,
L4py_C1	10	83.9399310036	130	18	Dendrite	133.187473962,
L4py_C1	19	27.5951498805	1	38	Dendrite	23.3010241954,
L4py_C1	24	760.51445774	38	474	ApicalDendrite	305.989496973,
L4py_C1	27	120.775029964	141	80	Dendrite	276.285629805,
L4py_C1	29	43.8040986734	5	1	Dendrite	96.2546871558,
L4py_C1	44	163.415738995	149	69	Dendrite	186.246923279,
L4py_C1	57	136.183997589	123	78	Dendrite	153.304188839,201.106446471,
L4py_C1	58	41.1683312236	106	8	Dendrite	57.1602378367,
L4py_C2	11	91.6622991565	84	32	ApicalDendrite	305.499970759,
L4py_C2	20	27.0254590029	125	15	Dendrite	0.814476330607,
L4py_C2	26	59.0635101913	162	55	Dendrite	240.91182407,
L4py_C2	27	1071.5688623	40	75	ApicalDendrite	240.91182407,
L4py_C2	29	107.536812189	10	50	ApicalDendrite	206.580413617,
L4py_C2	30	120.53904286	122	21	Dendrite	21.5355950358,
L4py_C2	31	254.752249764	151	65	Dendrite	21.5355950358,
L4py_C2	33	93.2955973791	132	91	Dendrite	21.5355950358,
L4py_C2	34	300.453284445	20	154	ApicalDendrite	21.5355950358,
L4py_C2	35	58.9031183309	157	10	Dendrite	189.56605379,
L4py_C2	38	50.4376337751	129	29	Dendrite	309.764199094,
L4py_C2	39	179.118242657	84	130	ApicalDendrite	309.764199094,
L4py_C2	41	157.866613183	149	60	Dendrite	297.734292052,
L4py_C2	42	108.060436593	121	11	Dendrite	41.4963597146,
L4py_C2	46	633.554453884	38	398	ApicalDendrite	74.0575408642,98.9504381304,
L4py_C2	77	40.3250021649	140	24	Dendrite	285.300076859,
L4py_C2	79	75.7634246114	112	49	Dendrite	280.892522587,
L4py_C2	80	160.463240883	134	13	Dendrite	285.685038335,
L4py_C2	84	111.772413833	139	65	Dendrite	302.076879463,
L4py_C2	92	596.904683763	38	376	ApicalDendrite	274.108487354,
L4py_C2	93	91.0073435365	98	13	Dendrite	338.485368139,
L4py_C2	99	168.218834317	118	103	Dendrite	173.353063881,
L4py_C2	101	97.0905910279	87	26	Dendrite	173.353063881,
L4py_C2	102	82.2346085767	10	18	ApicalDendrite	173.353063881,
L4py_C2	105	177.370543055	133	25	Dendrite	182.72025439,
L4py_C2	123	740.774906058	38	461	ApicalDendrite	298.876797857,
L4py_C2	150	226.221639756	151	42	Dendrite	73.3519679543,
L4py_C2	155	80.9578259139	4	68	Dendrite	17.0110926024,
L4py_C2	165	44.0982691398	12	2	ApicalDendrite	240.2706044,
L4py_C2	168	91.6622991565	84	32	ApicalDendrite	77.8990956234,
L4py_C2	171	138.803551626	132	140	Dendrite	121.614695851,
L4py_C2	175	3.93080698588	85	8	Dendrite	301.404987179,
L4py_C2	176	48.5906725341	7	10	ApicalDendrite	301.404987179,
L4py_C2	177	112.222951882	11	35	ApicalDendrite	301.404987179,
L4py_C2	183	65.8377879029	129	51	Dendrite	327.121631918,
L4py_C2	191	63.8940433146	13	24	ApicalDendrite	133.708180238,
L4py_C2	204	176.278407325	134	30	Dendrite	126.001465263,
L4py_C2	206	866.733323907	38	541	ApicalDendrite	80.6022423402,
L4py_C2	207	191.053992915	149	96	Dendrite	37.3647846587,
L4py_C2	208	150.630417053	126	71	Dendrite	72.433212823,
L4py_C2	209	207.286620498	11	84	ApicalDendrite	72.433212823,
L4py_C2	211	282.843601803	28	45	ApicalDendrite	212.356674306,
L4py_C2	212	262.138916203	28	15	ApicalDendrite	212.356674306,
L4py_C2	230	180.66015429	22	16	ApicalDendrite	11.606810571,
L4py_C2	255	1077.94060988	51	71	ApicalDendrite	24.0212467625,
L4py_C2	272	150.293921206	149	50	Dendrite	196.544734304,
L4py_C2	285	262.138916203	28	15	ApicalDendrite	50.2923637943,
L4py_C2	286	103.835443768	11	27	ApicalDendrite	330.79102691,
L4py_C2	302	471.365740477	38	252	ApicalDendrite	162.73064188,
L4py_C2	310	319.009455914	35	2	ApicalDendrite	285.251013041,
L4py_C2	311	220.492129566	84	162	ApicalDendrite	285.251013041,
L4py_C2	312	286.490267059	37	18	ApicalDendrite	84.9922995655,
L4py_C2	313	197.881815456	102	128	Dendrite	278.109985565,
L4py_C2	326	80.5815257006	84	24	ApicalDendrite	204.670180357,
L4py_C2	336	139.152180783	89	1	Dendrite	302.254923971,
L4py_C2	337	80.6233020128	13	53	ApicalDendrite	179.945762568,
L4py_C2	347	101.390458819	93	41	Dendrite	220.814812745,320.144785031,
L4py_C2	348	149.198448758	19	40	ApicalDendrite	338.172909798,
L4py_C2	352	209.39862461	151	32	Dendrite	164.255452997,
L4py_C2	356	10.9800860669	136	12	Dendrite	79.7689114466,
L4py_C2	361	208.114932436	135	193	Dendrite	34.3531472297,
L4py_C2	373	1131.18670186	40	114	ApicalDendrite	162.149752258,
L4py_C3	8	250.909028191	151	61	Dendrite	184.032346549,
L4py_C3	9	202.47990679	134	51	Dendrite	211.037549353,
L4py_C3	12	320.374756283	83	92	ApicalDendrite	288.222679046,
L4py_C3	15	348.624378974	37	73	ApicalDendrite	83.8229304656,
L4py_C3	22	1164.88544931	40	132	ApicalDendrite	119.433865293,
L4py_C3	30	1215.19311254	63	25	ApicalDendrite	28.2085833607,
L4py_C3	32	209.676736467	96	155	Dendrite	31.5558156857,
L4py_C3	36	976.952390809	61	5	ApicalDendrite	272.05310316,
L4py_C3	47	204.253366644	10	144	ApicalDendrite	250.690676564,
L4py_C3	49	406.794693054	37	115	ApicalDendrite	310.261096775,
L4py_C3	50	1102.59481217	61	85	ApicalDendrite	261.11784927,
L4py_C3	52	92.0082591886	130	37	Dendrite	250.973287388,
L4py_C3	53	81.6247926391	135	57	Dendrite	228.758356588,
L4py_C3	77	964.964977843	39	4	ApicalDendrite	320.742260209,
L4py_C3	79	529.521751815	38	332	ApicalDendrite	189.348532181,
L4py_C3	82	983.988083485	51	11	ApicalDendrite	49.0811326012,
L4py_D1	0	1104.75290475	51	87	ApicalDendrite	310.42728677,
L4py_D1	15	1122.6746616	40	108	ApicalDendrite	239.915929119,
L4py_D1	17	300.388325868	9	279	ApicalDendrite	269.725595754,
L4py_D2	3	22.4423546014	128	10	Dendrite	222.517040164,
L4py_D2	7	659.825783408	38	413	ApicalDendrite	123.800649017,
L4py_D2	9	101.399238547	141	49	Dendrite	305.362486032,
L4py_D2	15	132.461984471	108	31	Dendrite	159.007372695,
L4py_D2	16	159.615107576	84	111	ApicalDendrite	159.007372695,
L4py_D2	26	39.3425921567	135	25	Dendrite	145.341461856,
L4py_D2	27	164.235430743	130	131	Dendrite	145.341461856,
L4py_D2	28	751.75744073	38	468	ApicalDendrite	111.139258725,
L4py_D2	32	167.605496176	108	66	Dendrite	35.1390008458,
L4py_D2	37	646.928104994	38	406	ApicalDendrite	268.481019027,
L4py_D2	45	210.028832037	96	157	Dendrite	268.55242427,
L4py_D2	54	662.166519537	38	416	ApicalDendrite	289.130131396,
L4py_D2	56	86.3819418777	110	1	Dendrite	208.301445583,
L4py_D2	57	96.0897420536	130	45	Dendrite	266.763453851,
L4py_D2	58	133.959544602	141	102	Dendrite	32.0382160145,
L4py_D2	60	33.5681873039	137	10	Dendrite	62.3284288211,
L4py_D3	4	143.865957032	5	129	Dendrite	99.7401691547,
L4py_D3	10	1151.50045576	40	124	ApicalDendrite	124.41295368,162.554476998,
L4py_D3	21	333.344538338	104	130	Dendrite	12.6024100952,
L4py_D3	24	114.568852375	118	59	Dendrite	279.870537988,
L4py_D3	25	121.221918882	121	30	Dendrite	123.880997748,
L4py_D3	31	115.394878484	87	41	Dendrite	158.90135802,
L4py_D3	33	109.593262757	122	9	Dendrite	140.454222319,
L4py_D3	45	1068.16024711	61	64	ApicalDendrite	280.080206203,
L4py_D3	57	146.587561454	5	131	Dendrite	152.636119751,
L4py_Gamma	3	982.346016267	40	10	ApicalDendrite	2.75005458103,
L4py_Gamma	15	323.939628933	30	3	ApicalDendrite	134.979778266,
L4sp_B1	8	209.864592751	26	4	ApicalDendrite	342.119549784,
L4sp_B1	15	234.214131704	17	84	ApicalDendrite	225.228546312,
L4sp_B1	21	1153.73577719	66	131	ApicalDendrite	89.8158447325,
L4sp_B2	2	1072.45755176	40	76	ApicalDendrite	46.3716338177,
L4sp_B3	0	688.123344037	38	432	ApicalDendrite	199.127543199,
L4sp_C1	4	185.897456102	18	22	ApicalDendrite	314.0513367,
L4sp_C1	6	273.400999236	31	20	ApicalDendrite	115.400421532,243.803603769,254.526252586,
L4sp_C1	13	23.6758693152	140	0	Dendrite	244.066789054,
L4sp_C1	20	136.68970789	19	18	ApicalDendrite	132.082027753,
L4sp_C1	27	1225.22810839	80	28	ApicalDendrite	125.557855143,
L4sp_C1	31	892.65507886	38	559	ApicalDendrite	50.8907171744,
L4sp_C1	69	322.034451083	23	124	ApicalDendrite	5.06609845971,
L4sp_C1	73	421.554631859	35	95	ApicalDendrite	272.703573532,
L4sp_C1	102	32.9230734767	6	36	ApicalDendrite	254.539939136,
L4sp_C1	103	48.5675473817	84	0	ApicalDendrite	275.398003298,
L4sp_C1	113	372.09791538	35	56	ApicalDendrite	288.53805511,
L4sp_C1	130	353.969014101	35	40	ApicalDendrite	207.275610001,
L4sp_C1	132	150.242883663	16	26	ApicalDendrite	24.9773010006,
L4sp_C1	135	233.09389196	84	170	ApicalDendrite	15.8783260164,177.347667154,
L4sp_C2	0	1164.84775404	51	120	ApicalDendrite	5.92200586483,
L4sp_C2	5	1231.76241622	80	32	ApicalDendrite	284.885734964,
L4sp_C2	6	419.387212617	37	118	ApicalDendrite	225.27539077,
L4sp_C2	11	128.671530567	131	70	Dendrite	275.630582602,
L4sp_C2	12	228.60503839	32	4	ApicalDendrite	275.630582602,
L4sp_C2	22	789.395915555	38	493	ApicalDendrite	53.2093682845,
L4sp_C2	24	124.200036587	10	64	ApicalDendrite	284.404397481,
L4sp_C2	35	1113.92872454	40	103	ApicalDendrite	208.240077879,
L4sp_C2	39	712.378360286	38	446	ApicalDendrite	259.271026274,
L4sp_C2	40	197.632747608	25	44	ApicalDendrite	260.74623933,
L4sp_C2	43	731.066664318	38	456	ApicalDendrite	259.683572241,
L4sp_C2	46	322.034451083	23	124	ApicalDendrite	82.406516124,275.186440807,
L4sp_C2	47	291.556275071	38	29	ApicalDendrite	22.6544942946,275.186440807,
L4sp_C2	49	300.741851256	38	42	ApicalDendrite	105.773851333,260.880057116,
L4sp_C2	63	361.594750639	34	49	ApicalDendrite	252.1981897,
L4sp_C2	65	818.545907802	38	511	ApicalDendrite	94.572478368,
L4sp_C2	73	499.00449087	38	295	ApicalDendrite	258.892495519,
L4sp_C2	75	254.029574519	105	149	Dendrite	260.310668141,
L4sp_C2	76	298.53259987	83	75	ApicalDendrite	56.1937826459,
L4sp_C2	80	1218.61535211	40	165	ApicalDendrite	170.850415236,
L4sp_C2	81	243.994531978	18	85	ApicalDendrite	300.078060082,
L4sp_C2	95	170.92955053	17	5	ApicalDendrite	260.447129847,
L4sp_C2	97	145.47996877	14	59	ApicalDendrite	258.823294938,
L4sp_C2	98	194.361123307	23	17	ApicalDendrite	258.823294938,
L4sp_C2	100	138.536688984	10	80	ApicalDendrite	150.505111916,
L4sp_C2	107	186.168680556	25	28	ApicalDendrite	260.638712145,
L4sp_C2	108	203.714648432	25	50	ApicalDendrite	280.553848673,
L4sp_C2	111	270.467690567	28	26	ApicalDendrite	138.911936679,
L4sp_C2	120	1404.92855156	72	25	ApicalDendrite	258.359212419,
L4sp_C2	128	1136.81916695	66	119	ApicalDendrite	242.168186819,
L4sp_C2	130	1192.43606104	67	11	ApicalDendrite	258.178013997,
L4sp_C2	137	277.313038624	28	37	ApicalDendrite	229.168348627,
L4sp_C2	144	133.991719639	93	74	Dendrite	286.923881098,
L4sp_C2	159	156.097502385	126	80	Dendrite	213.276448932,
L4sp_C2	161	568.447370545	38	362	ApicalDendrite	197.161847726,
L4sp_C2	176	1462.94794489	79	83	ApicalDendrite	258.77939515,
L4sp_C2	178	248.157452713	24	70	ApicalDendrite	11.3429073285,
L4sp_C2	186	238.734375695	105	133	Dendrite	258.506848275,
L4sp_C2	187	116.30503633	126	37	Dendrite	130.274014244,
L4sp_C2	199	255.328716913	155	248	Dendrite	28.9958419228,
L4sp_C2	200	1321.15563765	60	20	ApicalDendrite	280.56206902,
L4sp_C2	205	1046.26690659	51	50	ApicalDendrite	10.1918804997,
L4sp_C2	212	268.401072678	33	16	ApicalDendrite	227.367031408,
L4sp_C2	213	271.707914679	33	20	ApicalDendrite	258.089239618,
L4sp_C2	218	1492.01081493	79	97	ApicalDendrite	275.538116283,
L4sp_C2	222	376.868287239	37	93	ApicalDendrite	231.269196956,280.660106796,
L4sp_C2	226	270.931457892	28	27	ApicalDendrite	36.7140776895,
L4sp_C2	227	1387.77341557	72	18	ApicalDendrite	136.334231712,
L4sp_C2	229	121.4832688	150	72	Dendrite	258.887365812,
L4sp_C2	230	322.586253688	34	8	ApicalDendrite	329.338682833,
L4sp_C2	233	343.23370416	37	68	ApicalDendrite	297.551718103,
L4sp_C2	241	1062.3587348	51	62	ApicalDendrite	281.219905421,
L4sp_C2	273	305.730480635	31	46	ApicalDendrite	29.5898808079,
L4sp_C2	274	319.802582545	38	56	ApicalDendrite	29.5898808079,
L4sp_C2	275	144.291452042	84	94	ApicalDendrite	29.5898808079,
L4sp_C2	281	1273.84782966	52	10	ApicalDendrite	280.754950562,
L4sp_C2	284	259.298949458	84	202	ApicalDendrite	9.6127465164,
L4sp_C2	296	367.200969231	38	118	ApicalDendrite	259.479739464,
L4sp_C2	297	93.410819523	127	1	Dendrite	109.72548949,
L4sp_C2	298	181.816932093	24	0	ApicalDendrite	109.72548949,
L4sp_C2	299	282.02448012	28	44	ApicalDendrite	109.72548949,
L4sp_C2	307	120.601204643	126	43	Dendrite	280.351667201,
L4sp_C2	315	176.278407325	134	30	Dendrite	73.53594911,
L4sp_C2	326	75.1502232967	132	73	Dendrite	332.256913043,
L4sp_C2	329	108.212495827	139	63	Dendrite	45.6520232354,259.399835367,
L4sp_C2	334	260.744260023	33	8	ApicalDendrite	233.98190567,
L4sp_C2	335	291.948590816	33	38	ApicalDendrite	73.2916885209,
L4sp_C2	336	123.260099109	10	62	ApicalDendrite	258.207599503,
L4sp_C2	338	1095.64153073	40	91	ApicalDendrite	189.622496779,
L4sp_C2	341	1220.8645117	67	30	ApicalDendrite	260.885901456,
L4sp_C2	348	1247.88849099	63	45	ApicalDendrite	57.6821436724,
L4sp_C2	362	230.519714131	18	65	ApicalDendrite	238.068935366,
L4sp_C2	368	1195.02327204	51	137	ApicalDendrite	43.5799400729,
L4sp_C2	370	1093.89492467	40	90	ApicalDendrite	218.295916267,
L4sp_C2	373	190.358131702	9	158	ApicalDendrite	258.823021945,
L4sp_C2	374	1375.22696446	71	13	ApicalDendrite	258.823021945,
L4sp_C2	378	1203.96475832	51	142	ApicalDendrite	281.632464687,
L4sp_C2	387	333.931322609	38	73	ApicalDendrite	176.60146822,
L4sp_C2	388	1206.73673202	51	144	ApicalDendrite	99.5527743381,
L4sp_C2	389	1483.53359485	79	92	ApicalDendrite	99.5527743381,
L4sp_C2	391	1214.95699128	80	23	ApicalDendrite	337.03859809,
L4sp_C2	392	100.045966853	107	22	Dendrite	109.769563846,
