# presynaptic cell type	cell ID	spike times
L45Peak_C2	73	297.145765719,
L45Peak_C2	74	253.804009391,254.149729902,258.496769981,
L45Peak_C2	75	81.5603872749,120.581807703,322.78334935,
L45Peak_C2	76	47.0031635766,120.830593444,237.906297513,312.353588013,
L45Peak_C2	77	156.839033747,254.564078781,300.503219557,338.072670625,
L45Peak_C2	78	153.418718713,285.957892417,329.020276002,
L45Peak_C2	79	253.397118671,290.780929842,305.324333105,
L45Peak_C2	80	159.300540296,189.484052819,235.516351246,282.297387883,
L45Peak_C2	81	139.415574459,151.145728264,187.63397986,210.385884425,253.008110763,
L45Peak_C2	82	253.473236559,257.420483743,
L45Peak_C2	83	182.110570974,210.022575489,258.645620939,
L45Peak_C2	84	210.702993254,253.691805426,273.602705122,277.63402588,
L45Peak_C2	85	28.093594911,130.120030464,
L45Peak_C2	86	7.90751269353,
L45Peak_C2	87	93.7013491625,152.968697587,242.160042484,253.506170855,285.203520988,
L45Peak_C2	88	181.122042113,
L45Peak_C2	89	96.198791752,258.689745571,
L45Peak_C2	90	292.954741647,
L45Peak_C2	91	3.68729580043,253.600225839,340.955179736,
L45Peak_C2	92	50.2841013493,224.447549427,
L45Peak_C2	93	87.9949103496,102.378692482,257.204282645,
L45Peak_C2	94	253.383149213,280.08719321,
L45Peak_C2	95	41.7685112966,91.0242575268,253.173490033,
L45Peak_C2	96	105.876249446,134.93559335,157.119527506,253.627619912,253.689176981,293.191094116,295.883441729,
L45Peak_C2	97	253.379123897,268.330159918,275.692503938,
L45Peak_C2	98	1.86778745026,145.58852243,236.90851057,284.281689001,
L45Peak_C2	99	198.432309854,
L45Peak_C2	100	230.503832972,253.890619275,
L45Peak_C2	101	151.006854948,288.037589593,
L45Peak_C2	102	145.672398305,158.502278636,253.007531062,288.836558968,307.234117651,
L45Peak_C2	103	172.306326102,262.095806574,304.715374205,
L45Peak_C2	104	336.151985518,
L45Peak_C2	105	4.37358871187,268.17704517,
L45Peak_C2	106	194.995679426,
L45Peak_C2	107	237.796712988,295.169757863,
L45Peak_C2	108	112.815948778,253.509912628,273.77259318,
L45Peak_C2	109	84.1243780633,109.954172956,235.150548171,283.959803313,
L45Peak_C2	110	253.645578609,290.18772,
L45Peak_C2	111	211.743269143,217.781434887,230.397308935,282.340701887,303.39158198,
L45Peak_C2	112	253.204617019,276.28037551,319.244015547,
L45Peak_C2	113	75.8001454376,330.283664662,
L45Peak_C2	114	5.21613497753,58.2383614925,147.941162732,253.971734783,274.394328858,
L45Peak_C2	115	171.208963802,258.745152755,263.972568785,276.711546606,
L45Peak_C2	116	256.908776873,274.67393666,
L45Peak_C2	117	68.0793391515,253.472547003,
L45Peak_C2	118	200.001109309,283.893442794,
L45Peak_C2	119	257.884038149,258.803937287,263.819658809,280.813588135,
L45Peak_C2	120	185.187750826,257.801734771,311.42644807,331.672165637,
L45Peak_C2	121	93.7544313913,253.871830044,289.65520191,
L45Peak_C3	0	142.51018151,199.069097186,291.886785285,
L45Peak_C3	1	109.425399683,224.046350006,261.565273024,
L45Peak_C3	2	42.0742318612,136.497939095,166.316583404,227.175044676,318.620698046,320.934956836,
L45Peak_C3	3	178.90180554,308.953325761,315.785238815,
L45Peak_C3	4	179.596561271,191.816317998,
L45Peak_C3	5	44.3972786121,191.792905177,232.500420851,
L45Peak_C3	6	255.005525525,261.143092494,
L45Peak_C3	7	72.2836337645,76.7387161351,179.850970982,186.643161831,194.170477958,280.653907986,313.953587221,
L45Peak_C3	8	166.909431426,255.701521232,322.0615588,
L45Peak_C3	11	12.9418932552,
L45Peak_C3	12	165.813602399,258.93809704,259.063967204,264.643060617,277.644160643,287.446486135,291.165672775,
L45Peak_C3	13	111.984204829,121.913600442,
L45Peak_C3	14	62.3324441191,329.03082775,
L45Peak_D1	0	275.195337054,288.348371925,
L45Peak_D1	1	18.2651941986,38.6534245183,262.776434577,
L45Peak_D1	2	96.1187745626,141.256466855,269.310509877,
L45Peak_D1	3	298.243484574,334.293755885,
L45Peak_D1	4	51.985518036,
L45Peak_D1	5	123.396463611,197.064348861,283.592854451,
L45Peak_D2	0	27.4916847788,258.094353662,317.617955887,
L45Peak_D2	1	124.72491313,192.865272231,271.562009951,
L45Peak_D2	2	28.5015069944,39.9209701684,101.297823582,163.020894192,259.995131176,335.520692717,
L45Peak_D2	3	132.61424623,171.395770524,194.058177749,279.908379683,
L45Peak_D2	4	53.0004107025,167.856443255,
L45Peak_D2	5	289.8242783,
L45Peak_D2	6	129.236187243,252.58328715,293.57947759,
L45Peak_D2	8	111.518268785,219.72623979,272.160674849,281.936796589,289.320955137,319.695184926,
L45Peak_D2	9	42.1792161018,83.415278729,110.306413367,174.584295449,264.069050197,289.789236811,
L45Peak_D2	10	68.5643249439,188.419192052,
L45Peak_D2	11	39.0959271526,264.070404838,286.679608366,328.539715102,
L45Peak_D2	12	198.41162376,217.165089618,266.520692837,267.363089951,341.036969233,
L45Peak_D2	13	162.165488285,250.875380591,283.008442138,327.970824353,
L45Peak_D2	14	103.588012019,124.612179667,267.461443468,
L45Peak_D2	15	42.6416532141,85.0175369084,128.862861846,
L45Peak_D2	16	100.567059554,170.064801478,218.240677134,
L45Peak_D2	18	89.7121437197,92.4650780848,228.614615744,
L45Peak_Delta	0	214.550286782,344.006748934,
L45Peak_Gamma	0	88.5283287912,128.854306735,200.933491067,
L45Sym_A3	0	221.561829583,273.893810283,288.508548673,
L45Sym_B1	1	80.4465925169,298.498381943,331.55749806,
L45Sym_B1	3	16.6425641233,341.731281121,
L45Sym_B1	4	161.449608513,211.868269833,
L45Sym_B1	5	26.300820393,
L45Sym_B1	6	107.187218815,107.815176596,199.065318953,230.018267702,236.973624793,279.174380473,344.543759334,
L45Sym_B2	0	80.7007406371,201.586902732,260.475442811,
L45Sym_B2	1	95.9769059832,
L45Sym_B2	2	224.073883231,254.870459515,306.440130452,
L45Sym_B2	3	7.87274580632,51.9143206659,64.7166494656,199.331063789,246.836337136,279.091847107,280.143939737,
L45Sym_B2	4	40.045858567,192.419731866,237.113178259,258.705838147,268.007772196,303.157719002,
L45Sym_B2	5	38.0702111568,269.738781034,
L45Sym_B2	6	29.9914901437,149.610692431,
L45Sym_B2	7	74.9240937286,118.746578285,264.655622646,282.421147733,
L45Sym_B2	8	154.854356159,156.624838877,
L45Sym_B2	9	91.3619726083,
L45Sym_B2	10	9.5115803062,179.023214417,277.851525895,
L45Sym_B2	11	269.737616852,281.098269275,324.688552768,
L45Sym_B2	12	33.3356177415,133.051838847,259.957040929,309.445277069,
L45Sym_B2	13	26.0658091771,133.745398742,263.811936809,282.949562534,
L45Sym_B2	14	340.215722826,
L45Sym_B2	15	266.757023652,268.140345575,287.234565327,315.587463752,326.53478129,
L45Sym_B2	16	58.9736880503,268.998241115,285.948226952,293.407554308,
L45Sym_B2	17	47.5125602693,311.788783159,319.757188994,332.697850915,
L45Sym_B2	18	58.3374968096,237.430254912,
L45Sym_B2	19	215.358997544,
L45Sym_B2	20	30.4623185704,162.088354026,232.061464128,
L45Sym_B2	21	129.079816243,215.996048456,266.166834454,293.993918255,299.248709863,
L45Sym_B2	22	34.4125133322,164.275757682,230.926018057,
L45Sym_B2	23	17.360343011,101.435188499,
L45Sym_B2	24	240.499686361,272.503340112,304.934908139,344.822415063,
L45Sym_B2	25	147.560594977,156.984063098,218.656225829,312.104415926,344.240120861,
L45Sym_B2	26	22.2651478389,62.8436742311,295.559071416,322.342610299,
L45Sym_B2	27	179.066617184,344.926515883,
L45Sym_B3	0	85.2846721106,217.35524902,259.587110277,
L45Sym_B3	1	54.6201076066,69.136392271,
L45Sym_B3	2	176.039268211,341.32277052,
L45Sym_B3	3	59.2293114019,225.345727472,228.90289609,279.858299292,295.133692692,
L45Sym_B3	4	259.3519502,260.861821074,
L45Sym_B3	5	178.740878794,195.179849247,
L45Sym_B3	7	272.948904398,331.532317538,
L45Sym_B3	8	48.9123489115,88.0948714041,139.988980752,268.021208776,289.942638757,
L45Sym_B3	9	80.832814985,152.736773175,261.09410168,279.230391916,285.238246152,323.576916848,
L45Sym_B3	10	115.672195947,176.086370952,255.015744472,272.764147374,
L45Sym_B3	11	81.1365300889,225.908113816,238.389920564,
L45Sym_B3	12	85.4808250599,
L45Sym_B3	13	268.764419368,
L45Sym_C1	0	248.92157108,
L45Sym_C1	1	104.60143747,254.774092832,
L45Sym_C1	2	113.1846381,
L45Sym_C1	3	27.0889651155,221.654811909,277.262360851,
L45Sym_C1	5	27.9511055915,136.27074563,256.418597472,259.248529106,
L45Sym_C1	6	1.36982735019,292.13808179,
L45Sym_C2	0	273.408988146,283.434544692,
L45Sym_C2	1	101.831482498,327.300168715,
L45Sym_C2	2	1.63452294332,232.343304121,280.717558731,280.825993642,
L45Sym_C2	3	76.6314448447,157.01484108,173.111547542,253.362695002,324.289720811,
L45Sym_C2	4	77.3734812836,257.997638512,344.764527189,
L45Sym_C2	5	34.7967416125,253.682026188,
L45Sym_C2	6	223.902398976,344.371826253,
L45Sym_C2	7	63.5103501618,154.62830743,284.267602366,
L45Sym_C2	8	36.217757267,253.028026196,
L45Sym_C2	9	119.74564941,253.753380776,276.799321063,343.671894969,
L45Sym_C2	10	5.05081702778,82.7844802233,253.49735123,287.728682841,
L45Sym_C2	11	84.4330319614,193.608411718,253.871422133,
L45Sym_C2	12	39.5620479763,
L45Sym_C2	13	60.9471463973,125.421506529,148.834715943,165.905111575,258.39215239,
L45Sym_C2	14	253.015887941,259.812657351,
L45Sym_C2	15	321.916164926,
L45Sym_C2	16	158.774484214,253.808091309,258.061420076,279.569554554,
L45Sym_C2	17	39.6012305617,271.971971563,
L45Sym_C2	18	128.05336763,314.206114515,
L45Sym_C2	19	203.749408788,253.632137492,254.19229329,
L45Sym_C2	20	103.227178756,257.24924621,
L45Sym_C2	21	172.178648407,
L45Sym_C2	22	143.270782829,245.177692218,257.3602515,316.231282493,
L45Sym_C2	23	113.515718796,169.154920044,254.328569284,297.720242818,308.876839691,
L45Sym_C2	24	56.3811414068,253.547071442,
L45Sym_C2	25	31.8645554625,262.15800781,
L45Sym_C2	26	253.115175401,
L45Sym_C2	27	47.2039920473,50.9638881599,253.623662139,263.210883755,
L45Sym_C2	28	69.0335796943,81.1872053168,253.983408511,297.842830484,
L45Sym_C2	29	253.815438521,262.376622081,341.179257784,
L45Sym_C2	30	96.9990886481,253.635329764,304.822247035,
L45Sym_C2	31	140.091935741,156.128593703,208.202843374,254.806794599,325.234609423,
L45Sym_C2	32	74.3038453429,217.91922876,254.616930832,
L45Sym_C2	33	253.242318415,325.601681021,
L45Sym_C2	34	32.4910371478,91.5989048436,113.492357571,136.368690496,225.302900421,
L45Sym_C2	35	253.749880692,254.594080948,259.758989132,285.508916825,
L45Sym_C2	36	253.566310423,257.425578783,299.346871437,
L45Sym_C2	37	255.151393886,258.296480657,343.774605234,
L45Sym_C2	38	40.4697525653,204.339392598,256.428864506,
L45Sym_C2	39	36.0499381611,225.501991188,253.597810408,344.458505287,
L45Sym_C2	40	98.5277160172,100.384644735,271.91076893,274.33157455,287.109628577,289.749056781,
L45Sym_C2	41	5.2374163728,253.038267314,258.881332379,
L45Sym_C2	42	229.290795851,238.385542172,253.336688493,253.542355494,305.800627931,
L45Sym_C2	43	193.157297891,248.621049264,
L45Sym_C2	44	226.428745396,235.030309436,258.570005951,293.856897389,325.061474696,
L45Sym_C2	45	76.3906758266,203.822121524,
L45Sym_C2	46	8.49276646484,21.7808868324,101.268196128,102.514361538,173.762522628,174.366753012,
L45Sym_C2	47	167.813393093,272.254540962,319.086911256,
L45Sym_C2	48	253.200555424,295.245806139,327.618596357,
L45Sym_C2	49	31.073703633,76.3613976236,79.8557880365,341.137908936,
L45Sym_C2	50	179.781511417,231.055505346,237.975094964,298.039361779,
L45Sym_C2	51	84.5491767462,137.801326669,335.608871647,
L45Sym_C2	52	52.8644095324,132.323921095,
L45Sym_C2	54	13.5302965686,76.4469011378,161.228369503,182.4762271,288.798308996,342.596225551,
L45Sym_C2	55	184.08355816,200.731760308,253.623717951,285.031989774,302.190571331,
L45Sym_C2	56	133.309360532,188.301362571,254.485049519,258.413784103,317.616723544,
L45Sym_C2	57	21.9205187134,23.984252431,231.860887728,
L45Sym_C2	58	59.892964034,145.117251124,151.638438053,290.70256157,
L45Sym_C2	60	99.2373063174,136.047628551,253.127051991,256.369138678,
L45Sym_C2	61	178.129313448,
L45Sym_C2	63	40.3741150887,61.6859459473,215.32577862,253.453207646,255.496965068,
L45Sym_C2	64	174.511732407,214.440736036,252.22747372,283.260074259,
L45Sym_C2	65	111.107626299,196.066045627,297.877284669,
L45Sym_C2	66	76.2175927906,106.07943392,217.037632606,259.023354581,
L45Sym_C2	67	30.7010148225,253.210991909,
L45Sym_C2	68	26.4389178024,73.8269071228,110.577516947,168.474610951,210.427525145,253.569142798,
L45Sym_C2	69	167.941718765,253.572129109,276.398584486,286.012592657,329.82192851,
L45Sym_C2	70	14.9838387814,87.9974214316,144.238983633,160.68981863,253.259338117,320.633664296,
L45Sym_C2	71	176.966777794,
L45Sym_C2	72	108.462373149,301.803494809,312.550144769,
L45Sym_C2	73	126.983031009,166.050245618,190.456781497,
L45Sym_C2	74	10.1664222766,208.263433114,274.73872323,
L45Sym_C2	75	42.2426282998,253.699717412,256.976498822,
L45Sym_C2	76	62.894146835,75.6779723598,270.348022648,326.548957603,
L45Sym_C2	77	98.4986904509,253.314755798,258.320229029,
L45Sym_C2	78	49.143652642,189.737773819,253.093582505,
L45Sym_C2	79	27.4934510584,85.1981516701,
L45Sym_C2	80	254.480306937,
L45Sym_C2	81	96.7445412795,280.822342134,
L45Sym_C2	82	156.552399953,184.810540453,239.861869091,260.923019315,290.814685122,301.24420812,341.492033089,
L45Sym_C2	83	181.253628314,253.002364167,259.472781642,309.931640501,
L45Sym_C2	84	152.334845018,
L45Sym_C2	85	253.241004532,288.292364545,
L45Sym_C2	86	97.9852843489,255.609101305,295.023042672,
L45Sym_C2	87	72.1021564816,251.198541433,253.813029844,
L45Sym_C2	88	131.091835843,152.85563176,195.730740794,
L45Sym_C2	90	118.579458498,232.059949493,304.426835584,
L45Sym_C2	91	34.2477914982,122.472841654,193.488985036,
L45Sym_C2	92	25.7468257924,117.177884302,246.124545123,310.726744606,
L45Sym_C2	93	59.2245606462,
L45Sym_C2	94	97.9318333362,257.748087502,
L45Sym_C2	95	227.923117133,
L45Sym_C2	96	73.2280932534,154.295701615,253.835034849,286.901822128,
L45Sym_C2	97	288.187532202,
L45Sym_C2	98	257.140773128,
L45Sym_C2	99	83.3957947969,185.385332859,258.2319642,
L45Sym_C3	2	298.597941934,330.553197514,
L45Sym_C3	3	37.6267542241,83.4470390935,178.956013637,208.783978812,254.43095164,258.457832216,278.615757961,
L45Sym_C3	4	138.046214503,
L45Sym_C3	5	26.7021430855,242.105452539,265.983218707,298.840899015,
L45Sym_C3	6	34.5861196078,141.976338852,255.110475141,284.899422867,
L45Sym_C3	7	97.5154776341,191.64416677,304.12219089,307.365735865,
L45Sym_C3	8	43.2793061436,192.799776146,
L45Sym_C3	9	254.945634462,286.988830304,
L45Sym_C3	10	72.3337940035,
L45Sym_C3	11	212.140539608,
L45Sym_C3	12	117.491028764,221.449286633,231.135760056,278.665193671,
L45Sym_C3	13	201.974409189,306.133149578,
L45Sym_C3	14	256.001984319,
L45Sym_C3	15	0.624321515072,195.500098565,255.124446483,
L45Sym_C3	16	26.1185630605,40.6785660322,60.2471161684,68.4019485604,213.128988967,259.708601394,282.220670817,
L45Sym_D1	1	335.189777803,
L45Sym_D1	2	287.96412966,323.769880508,
L45Sym_D1	3	277.848536993,284.825367512,
L45Sym_D1	4	160.998862813,268.619381583,275.503533235,
L45Sym_D1	5	20.3138949691,20.6491161797,24.90102901,64.1665707686,143.036382863,280.789296868,287.933474793,329.006706431,
L45Sym_D1	6	180.538543599,195.277904626,
L45Sym_D1	7	145.662892444,191.288932563,253.49203591,274.377593946,308.515833115,
L45Sym_D1	8	54.6552384014,144.044706068,
L45Sym_D1	9	59.6876098679,76.3363329189,140.909133829,341.174287683,
L45Sym_D1	10	5.35243909084,40.9475993502,42.6932162969,221.107489673,238.501460396,
L45Sym_D1	11	48.4426891603,73.0213519487,121.620514985,165.742195317,
L45Sym_D2	0	3.95558291291,191.651723323,199.439407501,224.765289951,305.069165048,
L45Sym_D2	1	36.6330839494,65.6108755194,97.4874921873,258.48811636,282.013682572,
L45Sym_D2	2	263.315531037,
L45Sym_D2	3	83.303513705,169.254641242,
L45Sym_D2	4	266.582560166,324.325121396,
L45Sym_D2	5	101.924341271,257.35700813,
L45Sym_D2	6	189.719581675,200.968834959,291.830352574,
L45Sym_D2	7	91.7800454529,119.146256063,130.841012925,224.893528517,229.881645907,
L45Sym_E1	0	233.556708577,295.017360172,
L4py_A1	2	256.504992561,
L4py_A1	3	62.7942764151,173.296724991,
L4py_A4	0	105.11412904,
L4py_A4	2	57.3377206057,
L4py_Alpha	2	95.9129905019,
L4py_Alpha	5	192.653906412,
L4py_Alpha	6	339.707069563,
L4py_B1	0	163.646726869,
L4py_B1	2	55.8711672984,
L4py_B1	4	167.67639175,325.15541319,
L4py_B1	8	75.3810588011,
L4py_B1	12	160.18023449,
L4py_B1	18	249.106363949,
L4py_B1	23	127.707503684,
L4py_B1	24	60.0363901053,
L4py_B1	27	19.5391221328,
L4py_B1	29	40.2392486205,
L4py_B1	36	10.1626238482,
L4py_B1	45	250.065242446,
L4py_B1	49	128.800307286,
L4py_B1	50	158.606964916,
L4py_B1	58	247.893021446,
L4py_B2	2	161.080425951,
L4py_B2	4	68.819992439,239.792787307,
L4py_B2	9	227.907459679,
L4py_B2	13	171.333751072,
L4py_B2	16	214.293117534,
L4py_B3	0	191.497647847,
L4py_B3	3	254.969968074,
L4py_B3	6	254.884980984,
L4py_B3	10	334.213126753,
L4py_B3	16	259.935033437,
L4py_B3	18	228.932985758,
L4py_B3	19	42.7209072156,113.577358735,
L4py_B3	24	131.965747759,
L4py_B3	26	214.307215837,
L4py_B3	29	178.889192115,
L4py_B3	30	186.139672277,
L4py_B3	32	247.723435541,
L4py_B3	34	178.1765039,
L4py_B3	37	167.624719963,
L4py_B3	43	225.218827702,308.802654995,
L4py_B3	44	173.679345587,
L4py_B3	49	274.016598899,
L4py_B3	62	212.114821952,
L4py_B3	63	187.818626904,
L4py_B3	70	231.628188936,234.896771898,
L4py_B3	73	94.0699849814,
L4py_B4	2	25.0624413775,
L4py_B4	8	340.577392555,
L4py_C1	3	153.480657466,
L4py_C1	7	63.1867184688,
L4py_C1	9	54.5423709252,
L4py_C1	11	36.4520459008,222.117459446,
L4py_C1	16	291.582748111,321.948420295,
L4py_C1	20	6.30544701867,
L4py_C1	25	47.6671925528,
L4py_C1	35	53.832023624,
L4py_C1	47	139.958237552,335.239785647,
L4py_C1	51	151.887387322,
L4py_C1	53	133.943489426,
L4py_C2	2	243.09790554,
L4py_C2	8	121.352119443,
L4py_C2	10	343.669030154,
L4py_C2	11	329.070530249,
L4py_C2	13	298.720283734,
L4py_C2	14	338.495879156,
L4py_C2	16	98.1350071783,
L4py_C2	17	128.170846403,
L4py_C2	21	285.789761689,
L4py_C2	22	201.282204164,
L4py_C2	24	8.09579482553,
L4py_C2	28	41.7976286412,
L4py_C2	35	121.416353397,
L4py_C2	36	61.9094458202,
L4py_C2	37	122.467855052,
L4py_C2	38	224.137354116,
L4py_C2	39	89.4565209574,
L4py_C2	46	80.1588689312,
L4py_C2	60	17.3473510001,25.9780530411,
L4py_C2	61	211.456596747,
L4py_C2	66	69.9886375663,240.299036282,
L4py_C2	70	133.521627146,
L4py_C2	71	285.863756518,
L4py_C2	74	85.985227279,
L4py_C2	78	230.085867669,274.374669942,339.267949897,
L4py_C2	88	285.549267626,
L4py_C2	93	141.061912177,
L4py_C2	94	248.502763415,
L4py_C2	100	274.857868406,
L4py_C2	105	0.111529033995,236.285509979,
L4py_C2	120	58.43165921,149.897643796,
L4py_C2	125	252.717962711,
L4py_C2	128	268.992795866,
L4py_C2	129	129.894073528,
L4py_C2	130	129.367813527,274.656786575,
L4py_C2	131	73.2539970726,
L4py_C2	134	92.398146962,
L4py_C2	139	215.497104927,285.183304335,288.064511145,
L4py_C2	141	209.593637332,
L4py_C2	142	122.006488643,
L4py_C2	144	128.735756264,
L4py_C2	145	265.747838555,
L4py_C2	150	299.098927764,
L4py_C2	162	22.5546655796,
L4py_C2	169	285.994250147,
L4py_C2	178	306.837702004,
L4py_C2	183	177.495677474,
L4py_C2	184	265.579465651,
L4py_C2	187	265.939649028,
L4py_C2	192	321.048088926,
L4py_C2	197	85.9779668655,
L4py_C2	209	130.703135769,
L4py_C2	212	285.563556125,
L4py_C2	216	285.285251272,
L4py_C2	231	298.507908627,
L4py_C2	234	223.319518521,
L4py_C2	235	75.0787125091,
L4py_C2	241	296.36745145,
L4py_C2	243	99.4741776115,
L4py_C2	244	204.613120227,
L4py_C2	247	253.779287607,
L4py_C2	249	216.151935764,
L4py_C2	251	56.1808330979,285.798139573,
L4py_C2	252	285.161014698,
L4py_C2	258	304.057165926,
L4py_C2	260	233.512932951,
L4py_C2	272	238.178125809,
L4py_C2	274	260.260969987,
L4py_C3	5	293.787037986,
L4py_C3	6	9.17224269707,181.70193147,
L4py_C3	8	250.816997689,
L4py_C3	10	250.538571105,
L4py_C3	15	29.6488400169,261.995661922,
L4py_C3	18	17.6871280092,340.772580827,
L4py_C3	22	205.760566479,
L4py_C3	29	89.9373054736,
L4py_C3	33	93.3247692712,
L4py_C3	37	41.3722250672,
L4py_C3	47	152.120811167,
L4py_C3	49	133.150359679,
L4py_C3	54	238.037462452,
L4py_C3	55	106.776312914,
L4py_C3	56	309.257206276,
L4py_C3	57	260.504917389,
L4py_C3	60	80.9350590068,
L4py_C3	64	67.3760952601,181.504125138,
L4py_C3	69	304.233555141,
L4py_C3	72	185.51368984,
L4py_C3	74	10.7261858157,
L4py_C4	1	25.420809154,
L4py_D1	0	269.464496077,
L4py_D1	2	64.5854412327,
L4py_D1	5	99.2226615749,
L4py_D1	8	219.496005693,
L4py_D1	9	162.048231525,
L4py_D1	10	73.2439959133,
L4py_D1	12	148.012696734,
L4py_D2	2	118.396073238,206.563528937,
L4py_D2	8	149.822682139,
L4py_D2	9	240.189433906,
L4py_D2	13	320.537008797,
L4py_D2	21	184.774733699,
L4py_D2	28	251.417488674,
L4py_D2	32	185.4748053,
L4py_D2	41	293.587758407,
L4py_D2	43	209.994803143,
L4py_D2	44	225.66327883,
L4py_D2	48	195.909697991,
L4py_D2	51	141.86468264,
L4py_D2	54	287.228690827,
L4py_D2	55	331.786011019,
L4py_D2	58	71.8896618979,80.7395333916,
L4py_D2	60	295.824341303,
L4py_D2	61	175.848949177,
L4py_D2	62	67.3811493466,
L4py_D2	66	268.002832465,
L4py_D2	79	168.324401209,
L4py_D2	82	295.368254133,
L4py_D2	83	232.47222052,
L4py_D3	6	54.4869126719,
L4py_D3	11	216.234921685,293.108997416,
L4py_D3	20	71.8739145702,
L4py_D3	25	294.389325455,
L4py_D3	26	293.966887075,
L4py_D3	30	298.43067297,
L4py_D3	33	203.517466626,
L4py_D3	35	10.2164915677,
L4py_D3	40	239.92060814,
L4py_D3	41	245.308486918,278.339079581,
L4py_D3	43	156.151506534,
L4py_D3	45	136.625525706,280.289417388,
L4py_D3	47	199.247100229,
L4py_D3	49	196.661603386,
L4py_D3	50	197.687535779,
L4py_Gamma	2	103.290703224,
L4py_Gamma	3	203.287766996,
L4py_Gamma	13	56.1125248996,
L4sp_B1	1	53.1640805237,
L4sp_B1	6	209.222959395,217.577488487,
L4sp_B1	15	109.943562981,
L4sp_Beta	0	222.820860988,
L4sp_C1	3	145.029364675,
L4sp_C1	4	238.178578118,
L4sp_C1	5	141.275718164,
L4sp_C1	15	152.011056372,
L4sp_C1	18	187.181795822,
L4sp_C1	22	309.093337169,
L4sp_C1	28	2.70571667022,
L4sp_C1	30	197.136400189,
L4sp_C1	33	273.495518578,
L4sp_C1	40	129.689794378,159.14440028,
L4sp_C1	43	163.381268101,
L4sp_C1	45	219.219326643,302.606279507,
L4sp_C1	47	248.954965772,
L4sp_C1	48	293.083352584,
L4sp_C1	49	212.0187963,
L4sp_C1	52	112.325200645,
L4sp_C1	55	36.3379452906,
L4sp_C1	57	212.126662771,
L4sp_C1	72	317.112048596,
L4sp_C1	79	142.258181673,
L4sp_C1	82	151.776249822,
L4sp_C1	83	165.486880794,
L4sp_C1	85	303.022735787,
L4sp_C1	88	32.3936884144,
L4sp_C1	91	118.13161088,
L4sp_C1	96	110.656267711,
L4sp_C1	98	298.62621849,
L4sp_C1	101	42.1982218121,
L4sp_C1	104	159.674896242,
L4sp_C1	106	305.888661131,
L4sp_C1	111	221.117966757,
L4sp_C1	129	64.9192959605,
L4sp_C2	1	271.290197079,
L4sp_C2	6	258.702646939,
L4sp_C2	7	56.0719394176,
L4sp_C2	10	258.823161314,
L4sp_C2	23	304.859871925,
L4sp_C2	28	258.439761449,
L4sp_C2	30	61.7251468986,
L4sp_C2	39	275.60346853,
L4sp_C2	40	143.477755849,
L4sp_C2	41	25.8055529847,
L4sp_C2	51	142.825727237,258.359283461,
L4sp_C2	52	259.668603289,
L4sp_C2	53	6.31718926459,258.533081441,343.884491865,
L4sp_C2	54	71.3596961888,
L4sp_C2	55	10.6307201155,
L4sp_C2	57	130.156422125,258.676190722,
L4sp_C2	58	251.372496172,316.599293657,
L4sp_C2	62	142.077460161,
L4sp_C2	68	280.573486446,
L4sp_C2	69	189.201688725,
L4sp_C2	70	143.304854152,
L4sp_C2	71	251.417110459,
L4sp_C2	76	265.646654886,
L4sp_C2	77	258.862802248,
L4sp_C2	79	76.1115889471,154.808395667,243.79687779,
L4sp_C2	80	258.345748292,305.033231687,
L4sp_C2	84	245.272785652,
L4sp_C2	86	286.192129361,
L4sp_C2	89	165.528499027,
L4sp_C2	93	38.374513835,
L4sp_C2	96	18.1311312493,
L4sp_C2	104	75.8695299844,
L4sp_C2	107	71.053501443,
L4sp_C2	112	259.90641692,
L4sp_C2	118	80.9321902919,
L4sp_C2	119	258.705103274,
L4sp_C2	121	246.70217203,
L4sp_C2	124	258.719505299,
L4sp_C2	126	260.060140759,
L4sp_C2	127	176.559769504,259.7926889,
L4sp_C2	129	258.36486867,
L4sp_C2	131	8.32921169154,
L4sp_C2	132	280.733401169,
L4sp_C2	135	281.74324672,
L4sp_C2	144	138.457229043,280.222863424,
L4sp_C2	147	260.051638917,
L4sp_C2	148	130.846034763,
L4sp_C2	150	337.975726203,
L4sp_C2	152	50.8759845154,280.24350255,
L4sp_C2	156	258.973005959,
L4sp_C2	160	75.0617249798,
L4sp_C2	164	258.361015707,
L4sp_C2	167	259.733487344,
L4sp_C2	173	258.543510136,
L4sp_C2	175	258.553643071,
L4sp_C2	177	336.982905204,
L4sp_C2	185	311.223413993,
L4sp_C2	188	212.958189716,
L4sp_C2	201	257.112079875,320.2037701,
L4sp_C2	202	258.99046246,
L4sp_C2	203	45.7379826549,281.851676599,
L4sp_C2	206	90.4721342229,
L4sp_C2	207	54.3613488314,
L4sp_C2	212	258.061098571,
L4sp_C2	214	87.1403944772,
L4sp_C2	215	142.648923584,258.483100305,
L4sp_C2	217	142.514837873,
L4sp_C2	218	161.282512033,
L4sp_C2	224	258.089132102,
L4sp_C2	234	282.565136166,
L4sp_C2	239	148.391033011,
L4sp_C2	242	259.159660738,
L4sp_C2	244	236.674050785,
L4sp_C2	247	13.4443321933,260.079852191,
L4sp_C2	257	75.5970165764,
L4sp_C2	277	259.87378007,
L4sp_C2	282	284.921573282,
L4sp_C2	284	258.477156656,
L4sp_C2	285	134.892857251,
L4sp_C2	289	59.7998566169,259.290201377,
L4sp_C2	290	259.341506631,
