# presynaptic cell type	cell ID	spike times
L45Peak_C3	10	12.3086626749,18.6923751182,59.1697104649,258.616622424,265.433605313,
L45Peak_C3	11	307.325476142,339.280023799,
L45Peak_C3	12	54.0129106261,153.531105346,177.604771077,177.80142821,309.733239048,311.469105308,
L45Peak_C3	13	111.693209547,113.176441077,120.008201101,274.663601432,309.315604412,
L45Peak_C3	14	299.43081609,303.953544667,
L45Peak_D1	0	247.646951131,
L45Peak_D1	1	29.9717143517,286.111603134,
L45Peak_D1	2	81.8949925886,
L45Peak_D1	3	57.2792356788,60.9703715928,
L45Peak_D1	4	207.0068327,
L45Peak_D1	5	100.197481604,159.93840078,200.268351703,259.288833834,
L45Peak_D2	0	57.7661798871,201.387928557,
L45Peak_D2	1	342.424017407,
L45Peak_D2	2	45.4250273966,270.79412959,
L45Peak_D2	3	10.7831454146,31.4666721847,287.323083045,314.559418746,344.187857349,
L45Peak_D2	4	230.802551628,
L45Peak_D2	5	29.3436086315,61.1228397404,131.190708128,149.940282331,250.525053561,281.198883571,
L45Peak_D2	6	125.45118244,130.048517343,265.003811509,
L45Peak_D2	7	107.792142824,185.375550074,189.638005788,207.680150356,230.492495022,267.695693478,
L45Peak_D2	8	108.684303744,264.888908758,
L45Peak_D2	9	24.9565211961,84.3921706825,
L45Peak_D2	10	0.25375426113,4.87881316656,63.7073401014,117.503233599,202.859018265,
L45Peak_D2	11	17.2978886627,248.754234951,
L45Peak_D2	12	188.157796299,197.791578951,
L45Peak_D2	13	94.0098621774,152.649598031,185.222342175,245.570766728,
L45Peak_D2	14	22.3458992082,166.004189147,195.132140818,263.181008213,
L45Peak_D2	15	268.76277096,
L45Peak_D2	16	47.1960270425,110.040559242,123.373550495,265.676403903,267.426197506,289.634946657,
L45Peak_D2	17	220.443045845,274.900253734,
L45Peak_D2	18	294.109163493,
L45Peak_Delta	0	18.967434361,44.5947542871,105.900706154,118.955961228,232.834882469,289.553225981,
L45Peak_Gamma	0	8.0141973383,100.013869571,260.229096482,344.633750804,
L45Sym_A3	0	211.13064644,
L45Sym_B1	0	89.8514188854,
L45Sym_B1	1	82.4698312956,148.156660867,
L45Sym_B1	2	114.563979416,259.833521429,
L45Sym_B1	4	153.544465842,163.636246085,279.519710305,
L45Sym_B1	5	29.3899576121,143.031169337,251.034818014,267.302784772,278.205860813,298.467913035,
L45Sym_B1	6	275.491434656,
L45Sym_B2	0	213.364227987,
L45Sym_B2	1	150.131803705,282.418691445,
L45Sym_B2	2	173.12685402,293.396895313,299.631517269,
L45Sym_B2	3	104.605338013,132.634542294,164.590171894,262.667528295,290.326269335,
L45Sym_B2	4	255.825413741,275.2047609,
L45Sym_B2	5	5.99561572834,95.1089615269,152.720020072,196.093678235,275.517152224,
L45Sym_B2	6	160.284282973,181.086824079,200.993080655,
L45Sym_B2	7	15.1547833408,126.913546485,137.395097938,
L45Sym_B2	8	63.7123794205,224.982059662,295.835430889,
L45Sym_B2	9	65.41328228,
L45Sym_B2	10	193.582978414,241.26511826,257.296776587,
L45Sym_B2	11	259.965892554,
L45Sym_B2	12	13.5619249006,27.9973465063,221.967496187,236.607542857,
L45Sym_B2	13	6.51028501632,289.88363807,
L45Sym_B2	14	208.375053888,258.968321951,270.2093758,
L45Sym_B2	15	48.9320177038,169.903623056,307.532741717,319.19546466,
L45Sym_B2	16	147.866266693,259.032496824,261.823742915,
L45Sym_B2	17	14.0962686983,230.220247023,300.968300559,
L45Sym_B2	18	40.0320173115,57.2961308922,64.9892480285,209.118902151,246.815427396,
L45Sym_B2	19	216.021972484,239.652952162,248.431230465,279.710635414,283.614032806,
L45Sym_B2	20	14.2534566095,157.1319166,292.965016832,
L45Sym_B2	21	1.38096133649,2.23786031778,151.362229567,333.695063487,
L45Sym_B2	22	261.617653858,283.805007431,344.062520185,
L45Sym_B2	23	290.044689172,
L45Sym_B2	24	101.463466213,134.71728134,273.72483813,
L45Sym_B2	25	33.2709854664,156.416192,292.097864813,
L45Sym_B2	26	95.7363445261,259.153014144,295.816880673,313.128375886,
L45Sym_B2	27	31.8684040647,
L45Sym_B3	0	34.7351990409,201.49684862,226.88103615,231.248893847,
L45Sym_B3	1	76.2696905432,286.758203605,
L45Sym_B3	2	21.3818824159,153.275940028,176.31504221,303.399286821,
L45Sym_B3	3	111.655603302,159.09911781,
L45Sym_B3	4	20.0254660766,239.877011466,248.254891029,
L45Sym_B3	5	50.8723960309,72.7383926744,164.275254347,250.748922507,257.012317776,278.550202509,312.195313242,
L45Sym_B3	6	15.5435581667,35.8758212514,
L45Sym_B3	7	102.457832162,187.631857406,
L45Sym_B3	8	297.958026269,
L45Sym_B3	9	93.1597476756,192.886139936,
L45Sym_B3	10	66.5671914974,93.4702774047,133.853472011,244.268189251,290.162848152,
L45Sym_B3	11	159.520846744,265.692263329,
L45Sym_B3	12	29.2842530061,51.7906179002,229.505293507,260.361278481,277.657303678,318.941555549,
L45Sym_B3	13	261.249564701,
L45Sym_C1	0	205.468710868,252.844362986,312.571773803,
L45Sym_C1	1	20.5558747968,38.8149112038,
L45Sym_C1	2	121.410784315,
L45Sym_C1	3	248.313887423,
L45Sym_C1	4	98.2154465749,152.323215141,274.003552616,
L45Sym_C1	5	41.8451525107,133.223663555,162.564412988,177.550426477,190.150784767,254.205445028,
L45Sym_C1	6	130.399367272,197.822259905,293.897312446,
L45Sym_C2	0	203.905013552,253.602679339,255.811517524,273.893947354,
L45Sym_C2	1	80.1548543013,
L45Sym_C2	2	124.724842317,253.567131505,
L45Sym_C2	3	48.6985792147,140.009775365,173.425463116,232.532356819,253.900942168,
L45Sym_C2	4	149.634670587,256.660875838,
L45Sym_C2	5	125.258512322,241.938695498,253.467535316,285.052436419,
L45Sym_C2	6	41.0273657892,161.326879719,174.702058794,292.707194192,
L45Sym_C2	7	266.984528317,
L45Sym_C2	8	268.169519278,280.160853276,291.99584899,
L45Sym_C2	9	139.431550181,337.117231178,
L45Sym_C2	10	167.69846789,209.463596886,253.825735255,
L45Sym_C2	11	11.7840426348,259.54401078,276.492436745,304.544081163,
L45Sym_C2	12	116.006426341,254.481022933,302.131490126,
L45Sym_C2	13	173.429631053,254.296201018,281.245648852,
L45Sym_C2	14	36.2811123036,156.881748213,238.168326816,263.196621645,303.02888402,
L45Sym_C2	15	256.523501451,273.990082182,283.110241001,
L45Sym_C2	16	138.315840262,250.720023304,254.265582709,
L45Sym_C2	17	124.060375463,132.10584961,236.176310257,
L45Sym_C2	18	254.994140236,292.367307487,
L45Sym_C2	19	18.1218089572,181.526998887,234.474047835,238.003196283,247.191926706,253.672034365,255.711689805,273.297747616,
L45Sym_C2	20	29.0641365662,171.195896938,253.77436338,258.939766699,
L45Sym_C2	21	16.6758158607,165.454635803,197.516198172,253.470675164,309.835313454,
L45Sym_C2	22	39.4886563794,153.222431817,245.62202469,256.903995136,
L45Sym_C2	23	255.767579329,
L45Sym_C2	24	269.761361996,276.170222961,329.032676056,
L45Sym_C2	25	11.8969319018,49.9591191476,83.3126125248,254.637899443,281.428252956,
L45Sym_C2	26	308.582159452,
L45Sym_C2	27	43.9066124467,124.3323462,246.136543547,253.673869892,259.044565063,260.322586354,302.402305628,
L45Sym_C2	28	136.854223198,197.796039552,253.196417243,
L45Sym_C2	29	117.546295873,255.821030066,
L45Sym_C2	30	295.969744081,
L45Sym_C2	32	40.3253392959,254.845358488,
L45Sym_C2	33	125.699746709,166.072719463,169.402755773,253.942699384,257.711561505,
L45Sym_C2	34	253.278194353,
L45Sym_C2	35	127.888586092,139.593294241,253.603959454,
L45Sym_C2	36	100.508432973,106.234879376,251.761099554,256.343589963,
L45Sym_C2	37	16.8955604842,48.7297481801,49.8386559591,253.096636806,277.334469648,
L45Sym_C2	38	263.282946147,
L45Sym_C2	39	41.6241017198,213.741005632,
L45Sym_C2	40	98.4233250111,231.094896632,
L45Sym_C2	41	236.942630706,327.92368153,
L45Sym_C2	42	150.008130155,253.002180084,295.164354485,
L45Sym_C2	43	113.575100854,253.075443254,264.645430798,344.513991661,
L45Sym_C2	44	9.25755189739,258.308447975,
L45Sym_C2	45	59.9843844674,74.9901451669,149.38890357,225.141969019,
L45Sym_C2	46	5.64186949542,191.042723094,255.772466949,303.727589823,308.903962219,317.05309068,
L45Sym_C2	47	199.155081913,255.256734876,258.394278963,293.099408393,337.61946427,
L45Sym_C2	48	10.3348261194,14.8692833738,20.3371472665,217.038840008,267.34832503,274.059769277,307.081239456,
L45Sym_C2	49	203.697202449,253.410504417,
L45Sym_C2	50	32.4939020788,106.696381239,181.42624734,311.882600197,324.146543351,342.63079121,
L45Sym_C2	51	217.408259689,253.01568955,
L45Sym_C2	52	140.745434536,200.494082802,242.773802995,255.477174953,257.225131051,
L45Sym_C2	53	194.824993938,273.647611027,
L45Sym_C2	54	65.0449751887,253.822837447,256.165892124,
L45Sym_C2	55	173.727369557,309.911920868,
L45Sym_C2	56	80.3348289017,133.343124191,202.071457515,234.178435714,
L45Sym_C2	57	132.488460516,307.190658289,
L45Sym_C2	58	124.619554589,141.803509238,253.344601503,
L45Sym_C2	59	7.65401705102,66.0543760841,257.507552259,
L45Sym_C2	60	259.488576508,285.552175287,
L45Sym_C2	61	256.499063542,293.548531384,
L45Sym_C2	62	253.850331961,273.67771746,
L45Sym_C2	63	46.6282232045,172.656543888,210.733984095,241.227065458,251.468677728,254.845036898,
L45Sym_C2	64	89.4197851551,253.629357805,254.576665019,259.134540655,
L45Sym_C2	65	191.066463534,242.096565735,253.947832388,327.684532142,
L45Sym_C2	66	69.2766589322,217.567604293,253.335240084,277.38139943,344.581948368,
L45Sym_C2	67	58.1825857738,253.142737483,
L45Sym_C2	68	139.841028207,217.298742812,253.010995729,285.689315992,
L45Sym_C2	69	189.168690291,201.657953237,231.648213395,324.603241631,
L45Sym_C2	70	149.731349126,253.010545582,
L45Sym_C2	71	184.51189095,253.313883071,258.423700019,323.837915992,
L45Sym_C2	72	163.825705351,
L45Sym_C2	73	228.13880788,255.541911032,274.190916826,303.716063954,
L45Sym_C2	74	81.2251063911,137.118737599,317.701540481,344.242661527,
L45Sym_C2	75	253.036161636,278.170118003,
L45Sym_C2	76	151.383348753,167.46483741,234.484802272,253.181011481,259.119001452,
L45Sym_C2	77	95.1336377052,121.532365923,320.470071971,
L45Sym_C2	78	48.4683056109,253.340569295,284.131367615,
L45Sym_C2	79	263.39993485,264.700748417,275.340400463,
L45Sym_C2	80	131.33948299,253.470089343,258.106772778,260.179999967,
L45Sym_C2	81	16.1652316028,253.359654742,255.789249831,260.349019211,
L45Sym_C2	82	225.770534399,255.18885277,291.616047268,
L45Sym_C2	83	254.567380751,279.019377876,
L45Sym_C2	85	123.145271049,187.933032587,302.960732106,307.719115661,
L45Sym_C2	86	13.6446212104,28.8975160263,154.364626148,182.423709034,230.645745857,257.76667992,
L45Sym_C2	87	72.2802633482,224.599427623,
L45Sym_C2	88	264.166740281,
L45Sym_C2	89	141.355449951,254.278014689,257.692429449,341.505400397,
L45Sym_C2	90	42.8248423204,218.653048079,253.620522294,
L45Sym_C2	91	254.682372917,257.310215879,
L45Sym_C2	92	181.213859236,193.286135125,238.774907972,320.796206224,
L45Sym_C2	93	31.9285495156,129.534806343,302.927724932,
L45Sym_C2	94	71.6338764301,187.266706588,247.040316427,253.05678466,259.771769729,261.664060421,266.212978817,
L45Sym_C2	95	147.484382445,
L45Sym_C2	96	118.003161478,183.007313384,253.490997509,254.2580759,255.126096106,
L45Sym_C2	97	259.001188221,
L45Sym_C2	98	36.1522414093,
L45Sym_C2	99	49.3731596851,53.4014610287,80.7996700449,227.339664123,279.318488244,
L45Sym_C3	0	129.879437504,
L45Sym_C3	1	146.382842303,
L45Sym_C3	2	22.0030858186,71.9595360303,84.1334652314,242.69664865,254.387481468,322.995256749,
L45Sym_C3	3	176.131011252,304.2298034,
L45Sym_C3	4	163.248099747,192.994816972,252.991043993,
L45Sym_C3	5	137.170718407,144.045553771,247.22168936,262.074628318,331.861385759,
L45Sym_C3	6	220.295739772,231.645554371,
L45Sym_C3	7	9.27562973799,129.337450956,257.201018163,314.382941341,
L45Sym_C3	8	70.5853649432,121.586232773,191.534422517,284.000144322,
L45Sym_C3	9	226.985929355,
L45Sym_C3	10	268.489954538,
L45Sym_C3	11	118.584622661,119.859949239,121.040415167,135.533583635,201.641663717,230.126772803,332.319790181,
L45Sym_C3	12	62.9568330252,164.68771485,179.682849477,222.672340121,
L45Sym_C3	13	69.427054563,107.448772386,121.987387344,158.645930198,185.773161705,255.517102228,
L45Sym_C3	14	217.555083547,292.515775143,
L45Sym_C3	15	5.45073749211,257.460102532,
L45Sym_C3	16	37.5433619306,90.8624473962,152.143030365,256.829474585,
L45Sym_D1	0	195.719254724,285.092305756,287.837606055,
L45Sym_D1	1	135.132428921,268.638102091,
L45Sym_D1	2	173.945353916,196.644875874,249.416997739,
L45Sym_D1	3	175.503233052,210.697404691,311.638202076,
L45Sym_D1	4	79.4750326376,111.883909274,299.081304555,
L45Sym_D1	5	301.938272782,
L45Sym_D1	6	169.460267609,258.38905896,305.958496518,
L45Sym_D1	8	5.77964756358,
L45Sym_D1	9	191.104836361,289.470133968,
L45Sym_D1	10	43.1542520114,86.615740192,150.928718396,158.187702988,274.980558863,
L45Sym_D1	11	277.766557712,
L45Sym_D2	0	95.0147436636,215.186280531,262.777405578,
L45Sym_D2	1	85.9806123057,134.120584496,248.190941835,264.649209789,279.412769005,
L45Sym_D2	2	290.51857613,
L45Sym_D2	3	141.550160504,160.538882067,180.688491014,306.40662521,
L45Sym_D2	4	19.9058157051,78.7661638887,139.967465114,148.149142947,260.278410728,286.708428895,329.66099842,
L45Sym_D2	5	1.77448695228,25.6516302887,201.28940356,
L45Sym_D2	6	26.6387404908,46.0383077104,179.537377385,261.221372682,292.94019954,
L45Sym_D2	7	151.548484632,258.188057838,274.96505252,
L45Sym_E1	0	5.3174308965,50.2408377441,
L4py_A4	1	85.7315858273,
L4py_Alpha	6	168.291222613,
L4py_B1	2	282.129037647,
L4py_B1	22	222.290268039,339.648340432,
L4py_B1	23	289.784830418,
L4py_B1	27	308.036368081,
L4py_B1	28	95.5392749951,
L4py_B1	32	195.509349301,
L4py_B1	35	17.8391813277,
L4py_B1	36	249.614080022,
L4py_B1	41	51.804825198,
L4py_B1	45	61.8685859304,
L4py_B1	52	343.875175687,
L4py_B1	54	41.4748585192,
L4py_B2	1	277.070895886,
L4py_B2	3	288.511121432,
L4py_B2	4	288.304443876,
L4py_B2	9	277.071723344,
L4py_B2	11	11.0889038442,
L4py_B2	13	147.953921044,
L4py_B2	18	303.287227886,
L4py_B2	24	264.908306499,
L4py_B3	2	47.6133090622,
L4py_B3	4	303.209068458,
L4py_B3	18	155.266031828,
L4py_B3	21	45.0084717111,
L4py_B3	22	35.1110935873,
L4py_B3	24	187.83708149,
L4py_B3	31	95.7103556501,
L4py_B3	35	263.65941629,
L4py_B3	44	286.084131241,
L4py_B3	45	163.691446602,
L4py_B3	49	121.697125228,
L4py_B3	51	306.40652411,
L4py_B3	60	110.392061044,
L4py_B3	70	259.851179128,
L4py_B3	75	149.629656105,
L4py_B4	4	217.673321788,
L4py_B4	5	176.654194382,
L4py_B4	6	35.5361668505,
L4py_B4	9	76.4008691872,
L4py_B4	12	10.5100726668,
L4py_B4	14	34.9507062796,144.289455586,
L4py_B4	18	70.9086160355,
L4py_C1	2	289.694168698,
L4py_C1	3	89.0747459643,
L4py_C1	6	87.9483415683,
L4py_C1	8	310.644587922,
L4py_C1	14	237.320057149,
L4py_C1	21	246.472504095,
L4py_C1	30	328.6636251,
L4py_C1	34	129.231833877,
L4py_C1	36	291.852362926,
L4py_C1	37	239.798187057,
L4py_C1	38	112.794488841,
L4py_C1	47	36.8677354552,
L4py_C1	52	250.069834961,
L4py_C2	2	285.6948036,
L4py_C2	3	333.353848546,
L4py_C2	5	84.7753378301,
L4py_C2	6	24.2832351018,
L4py_C2	7	313.213682117,
L4py_C2	8	16.6618411054,134.991155209,275.478116431,
L4py_C2	12	157.289419908,
L4py_C2	13	259.194935078,
L4py_C2	29	92.7788945529,
L4py_C2	30	274.722715166,
L4py_C2	32	326.147821096,
L4py_C2	34	308.284531174,
L4py_C2	40	296.809704785,
L4py_C2	41	16.6573681404,226.697788384,
L4py_C2	45	309.577141853,
L4py_C2	53	311.807195618,
L4py_C2	54	19.5495076477,
L4py_C2	58	118.156778744,
L4py_C2	60	92.1963210622,
L4py_C2	62	100.948134387,181.750334802,199.607665361,
L4py_C2	63	274.903785014,
L4py_C2	67	192.552531158,203.923848491,
L4py_C2	72	299.432612407,
L4py_C2	76	162.396678376,
L4py_C2	79	125.445926507,
L4py_C2	89	50.8514324592,
L4py_C2	97	41.7756129124,
L4py_C2	99	282.574747329,285.847258975,
L4py_C2	100	42.3196414453,
L4py_C2	101	281.023494036,
L4py_C2	109	175.945220567,
L4py_C2	112	290.178902179,
L4py_C2	113	27.0250033219,287.355795505,
L4py_C2	121	147.903164483,
L4py_C2	126	136.508584563,218.13269515,237.251033889,
L4py_C2	129	64.7047410305,
L4py_C2	133	316.732042513,
L4py_C2	152	208.10236034,
L4py_C2	156	318.473674094,
L4py_C2	158	8.60315989059,
L4py_C2	160	293.854649031,
L4py_C2	163	258.240320301,
L4py_C2	166	229.62217547,265.272879329,
L4py_C2	167	132.038851066,
L4py_C2	184	307.203588141,
L4py_C2	195	35.5989469891,177.557657451,
L4py_C2	197	135.052330683,
L4py_C2	198	14.507003201,
L4py_C2	201	284.358975498,
L4py_C2	204	70.5709464743,
L4py_C2	212	274.999664672,
L4py_C2	213	274.704357891,
L4py_C2	216	265.635657741,
L4py_C2	222	200.184318279,
L4py_C2	234	19.7482334994,93.5651352604,
L4py_C2	246	274.003029965,
L4py_C2	251	254.480994449,
L4py_C2	261	197.335425628,
L4py_C2	267	183.83656833,
L4py_C2	269	290.457159565,
L4py_C2	278	76.4809311508,
L4py_C2	279	285.280211511,
L4py_C3	6	165.340709599,
L4py_C3	12	171.681893774,246.830172894,
L4py_C3	14	25.1182152584,
L4py_C3	17	20.621781276,
L4py_C3	19	8.02513428706,
L4py_C3	21	228.900047259,
L4py_C3	22	249.862499054,
L4py_C3	23	72.5004841155,
L4py_C3	29	251.700649184,257.372764702,
L4py_C3	30	250.514365959,
L4py_C3	34	125.821414407,176.50073076,
L4py_C3	37	195.312064608,
L4py_C3	41	156.597933679,
L4py_C3	44	257.207882312,
L4py_C3	46	220.451143891,239.395440616,
L4py_C3	56	189.56605379,
L4py_C3	69	157.780917697,
L4py_C3	74	71.3576304585,
L4py_C3	76	189.549135348,
L4py_C3	77	252.204945128,
L4py_C4	0	71.8915126665,280.443623321,
L4py_C4	1	302.502428539,
L4py_D1	11	20.4515309843,
L4py_D2	5	325.221456838,
L4py_D2	16	200.769816645,
L4py_D2	25	293.837950024,
L4py_D2	28	257.219031932,
L4py_D2	30	325.228728684,
L4py_D2	34	266.862820711,
L4py_D2	36	243.449334903,
L4py_D2	39	27.9859083513,
L4py_D2	52	133.605652427,
L4py_D2	57	105.796406461,
L4py_D2	59	164.423990988,
L4py_D2	60	313.889466729,
L4py_D2	61	254.482002079,
L4py_D2	74	217.289106152,
L4py_D2	78	290.745809607,
L4py_D2	79	215.441966739,
L4py_D3	3	289.753233547,
L4py_D3	8	309.761102236,344.840879131,
L4py_D3	10	12.2571418399,
L4py_D3	11	282.084420076,
L4py_D3	15	204.818358494,
L4py_D3	16	2.32056762349,
L4py_D3	19	111.757895711,283.551927746,
L4py_D3	22	247.945355217,
L4py_D3	35	313.964703651,
L4py_D3	43	311.15186581,
L4py_D3	46	15.0922202054,
L4py_D3	48	122.029145449,
L4py_D3	49	150.38922677,
L4py_Gamma	1	155.172048835,
L4py_Gamma	2	231.994554464,
L4py_Gamma	11	236.00984341,
L4py_Gamma	14	29.211288212,
L4sp_B1	1	192.72999784,279.584106343,
L4sp_B1	2	179.087947272,
L4sp_B1	4	122.444554354,338.461161616,
L4sp_B1	10	106.024973944,
L4sp_B1	19	123.482270859,
L4sp_B2	1	184.086396827,
L4sp_B2	2	159.328051075,
L4sp_B2	5	218.64234379,
L4sp_B2	7	118.713981267,
L4sp_C1	2	61.2518088437,
L4sp_C1	10	181.469931847,201.924290741,
L4sp_C1	16	248.164733661,
L4sp_C1	24	200.295966124,
L4sp_C1	30	78.0249402424,
L4sp_C1	33	75.4224957424,286.780033076,
L4sp_C1	43	208.913613137,248.457739852,
L4sp_C1	45	136.844247683,
L4sp_C1	49	181.834092711,
L4sp_C1	50	248.720765853,
L4sp_C1	53	244.717042768,
L4sp_C1	60	247.797211908,
L4sp_C1	62	36.9803552466,
L4sp_C1	67	248.529535298,
L4sp_C1	76	261.554235654,
L4sp_C1	81	65.754484216,
L4sp_C1	84	189.122525722,
L4sp_C1	85	49.0397793547,
L4sp_C1	91	337.200486882,
L4sp_C1	93	115.605734349,
L4sp_C1	96	321.534228892,
L4sp_C1	102	254.499237562,
L4sp_C1	120	77.1972072535,303.669999106,
L4sp_C1	121	317.785950504,
L4sp_C1	123	200.160460052,
L4sp_C1	128	12.9591039775,
L4sp_C1	136	199.183160212,
L4sp_C2	1	260.561263425,
L4sp_C2	2	23.6427428548,
L4sp_C2	5	231.788520636,
L4sp_C2	7	160.36736954,
L4sp_C2	13	4.25402725257,
L4sp_C2	14	258.971784366,
L4sp_C2	15	73.1379831501,
L4sp_C2	22	258.626607756,
L4sp_C2	23	286.887225995,
L4sp_C2	29	169.216071709,
L4sp_C2	30	192.584332027,
L4sp_C2	31	90.7924211226,
L4sp_C2	33	177.837265817,
L4sp_C2	39	258.309875021,
L4sp_C2	40	259.994074784,
L4sp_C2	41	258.945138381,308.291932035,
L4sp_C2	43	63.375051294,
L4sp_C2	44	275.542201473,
L4sp_C2	45	68.342142877,286.60505147,
L4sp_C2	49	334.601919535,
L4sp_C2	51	224.196139074,
L4sp_C2	52	258.152264878,
L4sp_C2	58	320.824333657,
L4sp_C2	63	296.928716128,
L4sp_C2	67	120.169712649,
L4sp_C2	68	204.454692106,
L4sp_C2	70	258.288688737,
L4sp_C2	72	282.880394349,
L4sp_C2	74	258.795846066,
L4sp_C2	77	186.08823498,
L4sp_C2	80	241.060213906,
L4sp_C2	81	9.83075168569,
L4sp_C2	83	3.02663332351,
L4sp_C2	85	50.0635889818,
L4sp_C2	88	12.8694465601,
L4sp_C2	90	260.58879658,
L4sp_C2	96	259.599942015,
L4sp_C2	110	182.399593205,
L4sp_C2	111	163.499539027,
L4sp_C2	112	124.565920225,
L4sp_C2	113	258.633287039,
L4sp_C2	118	17.4732430605,275.164365742,
L4sp_C2	119	255.709636175,
L4sp_C2	122	72.5998306276,
L4sp_C2	125	286.267338852,
L4sp_C2	126	27.8689387537,306.882378342,
L4sp_C2	129	5.4833875007,258.583785677,
L4sp_C2	131	286.367906851,
L4sp_C2	133	117.059449385,
L4sp_C2	141	146.849016355,
L4sp_C2	142	216.404584264,
L4sp_C2	146	117.512666681,
L4sp_C2	149	258.904286719,
L4sp_C2	161	258.737760112,
L4sp_C2	169	280.316380621,292.156219474,
L4sp_C2	172	20.7203571126,
L4sp_C2	182	259.712719249,
L4sp_C2	183	35.1446419545,
L4sp_C2	185	87.0649760522,
L4sp_C2	186	258.486686576,
L4sp_C2	188	250.590516386,
L4sp_C2	195	258.839378401,
L4sp_C2	197	275.263113234,
L4sp_C2	199	298.375256598,
L4sp_C2	205	229.628839673,
L4sp_C2	219	187.264236979,258.697309251,
L4sp_C2	220	258.954216148,
L4sp_C2	227	258.072100741,
L4sp_C2	235	298.902781523,
L4sp_C2	237	204.169087036,
L4sp_C2	247	280.768390309,
L4sp_C2	248	258.126798017,
L4sp_C2	250	70.2842493098,
L4sp_C2	256	304.083271272,
L4sp_C2	258	287.412720046,
L4sp_C2	259	67.9631456406,
L4sp_C2	265	344.715834608,
L4sp_C2	269	275.770352474,
L4sp_C2	270	172.963194936,259.412550128,260.918926254,
L4sp_C2	273	259.396809613,
L4sp_C2	275	258.950390947,
L4sp_C2	276	258.493046254,
L4sp_C2	278	281.73098588,
L4sp_C2	290	200.493570171,
L4sp_C2	296	258.158397485,
L4sp_C2	298	258.323194821,
L4sp_C2	299	280.191092741,
L4sp_C2	300	280.846643412,
L4sp_C2	301	258.814902837,259.601198462,
L4sp_C2	305	259.868537001,
L4sp_C2	313	286.917580098,
L4sp_C2	316	258.235553965,
L4sp_C2	317	258.041322823,281.808240629,
L4sp_C2	320	301.502872179,
L4sp_C2	321	56.3919544185,133.556052208,
L4sp_C2	324	258.500870274,
L4sp_C2	326	44.324859476,
L4sp_C2	328	178.933962984,
L4sp_C2	331	75.8397540526,
L4sp_C2	338	161.637264827,
L4sp_C2	340	258.827372286,
L4sp_C2	341	6.86033835295,
L4sp_C2	345	259.351081098,
L4sp_C2	348	259.973444805,
L4sp_C2	351	268.218772994,
L4sp_C2	361	258.067780135,
L4sp_C2	363	62.1551374204,108.613053205,
L4sp_C2	367	280.302871454,
L4sp_C2	368	51.1538968165,105.876887728,259.044670854,280.658907975,
L4sp_C2	371	131.411869644,
L4sp_C2	372	260.109370214,
L4sp_C2	376	3.60158545637,
L4sp_C2	379	275.041613449,
L4sp_C2	392	259.743913093,275.555174683,
L4sp_C2	394	174.114198007,
L4sp_C2	395	272.768402417,
L4sp_C2	400	37.6894867203,
L4sp_C2	403	260.435684826,
L4sp_C2	409	258.254287839,
L4sp_C2	410	258.068147483,
L4sp_C2	415	99.8842740763,
L4sp_C2	416	68.7461835896,260.503933777,
L4sp_C2	419	112.949299552,
L4sp_C2	427	102.680045444,
L4sp_C2	428	259.232602712,
L4sp_C2	432	275.239195469,
L4sp_C3	4	102.836366492,
L4sp_C3	14	66.8435247835,97.5777957019,
L4sp_C3	15	89.101310707,
L4sp_C3	20	306.082897171,
L4sp_C3	26	174.138033942,
L4sp_C3	27	195.198251806,
L4sp_C3	32	261.557163746,
L4sp_C3	44	44.181854458,105.708076863,
L4sp_C3	48	206.566356037,
L4sp_C3	60	102.160760053,
L4sp_C3	62	186.871550806,259.541069775,
L4sp_C3	75	177.229807207,
L4sp_C3	85	328.02387888,
L4sp_C3	87	259.181623857,
L4sp_C3	92	225.651775734,
L4sp_C3	97	244.899128491,
L4sp_C4	1	212.371056556,
L4sp_C4	4	60.3254457051,
L4sp_C4	5	153.969423484,
L4sp_C4	10	225.072578197,
L4sp_C4	13	21.24292637,
L4sp_C4	18	2.09976287281,
L4sp_D1	0	286.252893925,
L4sp_D1	5	69.7539420998,
L4sp_D1	11	343.728947624,
L4sp_D1	25	70.3613131356,
L4sp_D1	27	237.682796423,
L4sp_D1	34	150.32258488,
L4sp_D1	40	289.830455177,
L4sp_D1	41	103.269337175,111.338220353,128.175922097,266.692315885,
L4sp_D1	43	206.541920092,
L4sp_D1	47	162.223614141,
L4sp_D1	49	14.2196381598,
L4sp_D2	7	77.3743523186,
L4sp_D2	8	98.9342172849,
L4sp_D2	11	84.7905380502,
L4sp_D2	17	305.121300979,
L4sp_D2	19	89.7558416931,
L4sp_D2	24	191.451771371,
L4sp_D2	40	231.888734431,
L4sp_D2	46	267.247252018,
L4sp_D2	49	173.610163977,
L4sp_D2	50	198.411875415,
L4sp_D2	62	27.6505943726,
L4sp_Delta	6	116.41454404,240.915635243,
L4ss_A1	1	12.9607982993,
L4ss_B1	3	234.610023812,
L4ss_B1	5	4.93977525798,
L4ss_B1	8	79.534842161,
L4ss_B2	3	293.312718499,
L4ss_B2	6	298.072224407,
L4ss_B2	10	2.69521269331,
L4ss_B2	15	43.5137948504,
L4ss_B2	20	343.281971325,
L4ss_B2	21	9.23342623288,
L4ss_B2	25	261.263635615,
L4ss_B2	26	228.712382803,
L4ss_B2	29	162.923437042,
L4ss_B2	30	201.520975405,
