# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	94.9254508639,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	221.523170121,
L45Sym_B2	27	225.528141469	160	267	Dendrite	195.641774661,
L45Sym_B2	29	134.518311414	150	85	Dendrite	317.234025432,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	39.388016675,
L45Sym_B2	31	0.0	0	40	Soma	166.385091922,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	8.63064272173,
L45Sym_B2	33	145.951641981	93	90	Dendrite	71.7722979035,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	93.5688828813,
L45Sym_B3	1	182.57799779	130	155	Dendrite	166.44565835,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	127.497640073,220.837809532,
L45Sym_B3	4	274.935398624	104	65	Dendrite	164.479258831,
L45Sym_B3	5	280.229256935	160	341	Dendrite	48.7348586926,331.436367093,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	265.256646229,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	103.162211292,117.823991824,265.256646229,
L45Sym_B3	9	0.0	0	6	Soma	246.281006651,
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	263.673180926,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	289.788103772,
L45Sym_B3	14	0.0	0	40	Soma	271.495559578,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	137.589230763,138.400325757,188.74596161,
L45Sym_C1	2	172.198972069	4	192	Dendrite	273.428251416,
L45Sym_C1	3	234.193671159	4	266	Dendrite	115.203874743,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	290.266519286,
L45Sym_C1	6	232.617155806	4	262	Dendrite	270.794958203,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	220.858692023,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	131.355783936,315.802624591,320.626839929,
L45Sym_C2	6	144.894733417	93	89	Dendrite	32.4861571727,256.733882711,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	167.436564966,
L45Sym_C2	9	108.357069082	2	103	Dendrite	253.373330934,333.570441194,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	149.942805514,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	329.026958703,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	142.415885862,327.100655561,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	253.343498003,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	2.09302136594,
L45Sym_C2	20	110.822293247	123	45	Dendrite	181.884522818,255.650550472,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	256.983852278,
L45Sym_C2	23	123.686545253	148	14	Dendrite	121.332626482,
L45Sym_C2	24	0.0	0	11	Soma	116.362409181,
L45Sym_C2	27	122.739949514	132	123	Dendrite	133.937806546,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	133.937806546,264.260178085,
L45Sym_C2	29	105.381613162	118	42	Dendrite	67.1477407855,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	233.123148697,
L45Sym_C2	33	205.30898197	155	200	Dendrite	50.8419124563,237.975150649,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	27.7734216909,34.1445078988,253.363001072,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	174.942433765,
L45Sym_C2	38	114.207351619	138	66	Dendrite	282.20480644,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	48.8168613041,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	58.2300015851,259.439118753,
L45Sym_C2	48	65.724499086	155	12	Dendrite	104.705225413,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	24.5602350163,169.298099654,237.831972643,
L45Sym_C2	50	128.066941977	2	122	Dendrite	328.980130024,
L45Sym_C2	52	113.412108932	98	37	Dendrite	89.6369118923,254.957131586,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	140.28452384,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	253.402244222,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	38.2139238054,253.402244222,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	259.295826375,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	38.2139238054,140.28452384,259.295826375,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	134.448735156,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	78.8505841024,231.616148263,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	21.9412823028,209.423506142,247.990051257,
L45Sym_C2	62	119.478499843	141	78	Dendrite	253.452283572,281.114346028,
L45Sym_C2	63	205.895258822	100	101	Dendrite	257.968840247,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	85.7969443157,89.9970225733,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	282.11598714,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	302.158738784,308.685667062,
L45Sym_C2	68	113.663209681	156	56	Dendrite	253.764908248,292.612500728,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	60.6785474724,
L45Sym_C2	70	159.530644952	165	72	Dendrite	210.551985574,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	257.154686473,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	174.31501537,243.438455209,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	174.31501537,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	253.255715881,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	95.8438860681,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	329.603680463,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	5.74635443905,
L45Sym_C2	83	0.0	0	4	Soma	283.627556041,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	255.689499943,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	74.9618562667,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	277.788698004,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	248.449492691,
L45Sym_C2	90	284.345322585	104	73	Dendrite	254.546121344,257.528663505,286.872944888,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	193.719196985,254.546121344,
L45Sym_C2	95	108.75456276	93	50	Dendrite	184.13323215,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	253.409277819,
L45Sym_C2	102	190.207059219	100	79	Dendrite	165.14904858,236.446582773,273.747511056,316.867351444,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	261.06076654,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	128.130500083,261.06076654,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	273.062022313,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	23.062457241,128.130500083,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	248.335388132,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	271.215168631,
L45Sym_C2	116	104.609883883	96	48	Dendrite	271.215168631,340.195674714,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	253.760212776,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	173.825234032,
L45Sym_C2	120	156.097502385	126	80	Dendrite	165.431470556,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	253.952762851,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	231.03456688,253.952762851,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	302.719929967,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	143.420707375,
L45Sym_C2	127	158.958429354	138	111	Dendrite	226.747827419,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	226.747827419,
L45Sym_C2	133	93.7090252501	118	28	Dendrite	247.325869493,270.597396756,
L45Sym_C2	134	138.111718372	87	58	Dendrite	8.25820423776,
L45Sym_C2	135	134.176058664	4	149	Dendrite	290.465745841,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	253.308363308,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	35.5066666866,46.9843729245,66.2405471458,
L45Sym_C2	139	151.401592075	90	88	Dendrite	35.5066666866,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	258.006928971,
L45Sym_C2	143	139.735273547	148	34	Dendrite	191.541132623,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	178.670768226,
L45Sym_C3	2	188.69740039	130	159	Dendrite	268.554450102,
L45Sym_C3	3	133.568920139	126	50	Dendrite	199.582744562,
L45Sym_C3	7	177.758411144	102	108	Dendrite	215.969782959,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	180.170334001,
L45Sym_C3	10	117.645324436	5	94	Dendrite	339.838679077,
L45Sym_C3	12	199.07367185	130	175	Dendrite	287.212557456,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	265.004911301,268.818610295,
L45Sym_D1	0	144.799312569	100	26	Dendrite	89.0931258093,275.547603794,
L45Sym_D1	1	164.344409427	100	45	Dendrite	23.185378703,
L45Sym_D1	3	114.59584529	105	18	Dendrite	256.741830336,
L45Sym_D1	4	162.914159577	99	32	Dendrite	250.191138376,258.814243489,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	8.29603707582,66.9749241919,
L45Sym_D1	7	323.071608288	104	116	Dendrite	102.795638686,
L45Sym_D1	9	258.193852962	133	131	Dendrite	172.473933683,193.319036872,313.756442489,
L45Sym_D1	11	172.593359285	18	4	ApicalDendrite	176.222288958,
L45Sym_D2	0	92.148755906	102	1	Dendrite	341.305252451,
L45Sym_D2	2	134.034292395	132	130	Dendrite	84.2300478176,267.621086062,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	201.826613692,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	201.826613692,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	224.375458994,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	263.26085021,
L45Sym_D2	7	263.031703495	103	61	Dendrite	196.780888982,252.988053754,
L4py_A4	0	247.280044249	84	190	ApicalDendrite	167.293213296,
L4py_B1	8	204.584874013	135	189	Dendrite	39.3685663332,
L4py_B1	10	100.520373184	96	44	Dendrite	7.10836097426,
L4py_B1	16	906.200159432	38	566	ApicalDendrite	137.281633465,
L4py_B1	17	96.6059614916	130	48	Dendrite	248.151030977,
L4py_B1	26	184.92705186	160	214	Dendrite	224.771512592,
L4py_B1	29	201.689585553	152	33	Dendrite	160.693332169,
L4py_B1	42	206.031047628	152	40	Dendrite	225.028187812,
L4py_B1	43	97.9496962009	130	50	Dendrite	270.285649812,
L4py_B1	58	85.164537223	130	21	Dendrite	166.767934026,
L4py_B1	66	84.3541852523	107	0	Dendrite	52.7213942121,217.42424095,
L4py_B1	68	122.954852038	160	128	Dendrite	196.708198276,
L4py_B2	4	76.3213343543	155	29	Dendrite	287.853250158,
L4py_B3	5	136.974499935	149	34	Dendrite	228.583420542,
L4py_B3	9	282.20729969	10	225	ApicalDendrite	254.028947871,
L4py_B3	12	141.728350608	126	58	Dendrite	207.520333251,
L4py_B3	22	180.054423702	9	147	ApicalDendrite	197.432373398,
L4py_B3	34	180.023892514	89	27	Dendrite	176.168121957,
L4py_B3	44	178.374301663	89	23	Dendrite	237.123900748,
L4py_B3	45	95.2203150092	165	0	Dendrite	265.167718753,
L4py_B3	46	96.0581375265	14	13	ApicalDendrite	265.167718753,
L4py_B3	47	124.900235062	126	47	Dendrite	38.0760096455,
L4py_B3	50	191.480177677	155	183	Dendrite	242.526863325,
L4py_B3	55	56.95145776	2	38	Dendrite	26.7943710061,
L4py_B3	68	82.7364669057	163	31	Dendrite	90.704594428,
L4py_B3	76	100.50322255	2	95	Dendrite	157.985033306,
L4py_B3	78	341.636168706	31	70	ApicalDendrite	211.815441245,
L4py_B3	87	144.735727371	88	7	Dendrite	194.079080418,
L4py_B3	88	144.015547867	11	52	ApicalDendrite	186.357729857,
L4py_B3	94	140.700314512	126	56	Dendrite	265.046298393,
L4py_B3	95	664.406488931	38	418	ApicalDendrite	96.5293686961,265.046298393,
L4py_B3	96	927.210993959	38	583	ApicalDendrite	265.046298393,
L4py_B4	0	105.769231805	110	31	Dendrite	112.591384756,
L4py_B4	14	254.426583081	9	232	ApicalDendrite	127.136554598,
L4py_B4	22	141.852766449	99	12	Dendrite	316.08044179,
L4py_B4	26	232.856080437	103	23	Dendrite	138.709513058,
L4py_B4	28	211.893617751	88	65	Dendrite	138.709513058,
L4py_C1	11	1.92868352668	85	4	Dendrite	215.360881837,
L4py_C1	12	41.5051212525	5	0	Dendrite	61.1863759461,
L4py_C1	31	118.691455372	109	19	Dendrite	299.795288858,
L4py_C1	34	131.033464881	19	11	ApicalDendrite	31.7352484159,313.204443791,
L4py_C1	35	220.218451014	20	66	ApicalDendrite	47.1447561336,313.204443791,
L4py_C1	42	133.72000862	116	49	Dendrite	328.65386703,
L4py_C1	49	50.7911299136	132	31	Dendrite	268.637770731,
L4py_C1	50	54.7389210358	139	3	Dendrite	268.637770731,
L4py_C2	6	38.7618144493	6	42	ApicalDendrite	194.042039145,
L4py_C2	7	320.094388931	104	113	Dendrite	221.700862648,285.966273749,
L4py_C2	42	108.060436593	121	11	Dendrite	181.860001145,
L4py_C2	49	604.392748627	38	380	ApicalDendrite	174.537946335,
L4py_C2	50	153.076271325	118	87	Dendrite	29.0324797759,
L4py_C2	51	59.3516358068	138	4	Dendrite	29.0324797759,
L4py_C2	55	188.944492984	88	42	Dendrite	135.19609259,
L4py_C2	56	188.074690739	11	74	ApicalDendrite	135.19609259,
L4py_C2	68	97.021777241	115	44	Dendrite	11.9629699347,
L4py_C2	69	641.707457762	38	402	ApicalDendrite	11.9629699347,
L4py_C2	70	366.502314501	38	117	ApicalDendrite	9.41004059159,
L4py_C2	76	112.766219139	118	54	Dendrite	46.8287073174,
L4py_C2	81	39.9732643741	129	16	Dendrite	145.21471684,
L4py_C2	84	111.772413833	139	65	Dendrite	337.962707924,
L4py_C2	91	126.191479994	14	42	ApicalDendrite	252.385717165,
L4py_C2	96	294.451738381	24	109	ApicalDendrite	310.234465581,
L4py_C2	104	106.716281536	144	35	Dendrite	197.627521717,
L4py_C2	105	177.370543055	133	25	Dendrite	104.35817212,197.627521717,
L4py_C2	117	250.909028191	151	61	Dendrite	265.765187465,
L4py_C2	118	280.277233955	31	26	ApicalDendrite	316.885708259,
L4py_C2	134	71.0565069606	93	2	Dendrite	19.3054768151,
L4py_C2	140	110.548319802	165	19	Dendrite	63.0193845848,268.691035888,
L4py_C2	158	1068.09112637	40	72	ApicalDendrite	89.303478366,
L4py_C2	163	101.474895377	15	31	ApicalDendrite	181.317995331,
L4py_C2	164	757.827955692	38	472	ApicalDendrite	181.317995331,
L4py_C2	165	44.0982691398	12	2	ApicalDendrite	104.074169971,
L4py_C2	172	463.042395781	38	239	ApicalDendrite	247.338863614,
L4py_C2	183	65.8377879029	129	51	Dendrite	188.390646365,
L4py_C2	190	103.257306653	144	33	Dendrite	31.137876723,
L4py_C2	196	121.905714328	116	30	Dendrite	11.5472140422,
L4py_C2	197	157.379631773	88	20	Dendrite	11.5472140422,
L4py_C2	222	391.58675273	38	142	ApicalDendrite	208.050493411,
L4py_C2	231	72.2308626907	141	8	Dendrite	24.061802604,
L4py_C2	248	295.726693529	20	145	ApicalDendrite	246.713048457,
L4py_C2	249	312.728208995	23	113	ApicalDendrite	171.757391944,246.713048457,
L4py_C2	250	523.855982813	38	324	ApicalDendrite	342.73094443,
L4py_C2	260	128.589013671	126	48	Dendrite	296.65628787,
L4py_C2	267	174.137228818	11	68	ApicalDendrite	285.023430768,
L4py_C2	268	149.830811267	149	49	Dendrite	265.475111469,
L4py_C2	281	871.251838659	38	544	ApicalDendrite	285.105056881,
L4py_C2	285	262.138916203	28	15	ApicalDendrite	155.380490921,271.18870565,
L4py_C2	291	1031.29761919	66	49	ApicalDendrite	149.07417692,
L4py_C2	296	67.9304555861	112	42	Dendrite	284.666346175,
L4py_C2	297	32.6828345377	132	5	Dendrite	298.837742698,
L4py_C2	302	471.365740477	38	252	ApicalDendrite	217.391340702,
L4py_C2	310	319.009455914	35	2	ApicalDendrite	120.804341873,
L4py_C2	311	220.492129566	84	162	ApicalDendrite	120.804341873,
L4py_C2	322	1073.36145322	40	77	ApicalDendrite	253.296914868,
L4py_C2	343	526.196418329	38	328	ApicalDendrite	254.742336468,
L4py_C2	361	208.114932436	135	193	Dendrite	175.299071441,
L4py_C3	18	73.0960733541	132	68	Dendrite	255.878443917,
L4py_C3	19	135.959046391	139	88	Dendrite	255.878443917,
L4py_C3	25	293.78061718	134	141	Dendrite	257.308558247,
L4py_C3	30	1215.19311254	63	25	ApicalDendrite	233.17498255,
L4py_C3	42	1271.87072639	40	194	ApicalDendrite	242.872667626,261.924478267,
L4py_C3	52	92.0082591886	130	37	Dendrite	257.489822569,
L4py_C3	66	531.750760252	38	336	ApicalDendrite	231.20006076,
L4py_C3	78	151.273534929	96	99	Dendrite	182.140734552,
L4py_C3	86	100.029636447	139	54	Dendrite	261.49035331,
L4py_C3	87	136.777496262	132	136	Dendrite	237.987728681,
L4py_D1	4	1102.09887009	40	95	ApicalDendrite	189.220507275,
L4py_D1	10	709.554989951	38	444	ApicalDendrite	7.37675519706,
L4py_D1	15	1122.6746616	40	108	ApicalDendrite	40.5033907101,
L4py_D2	3	22.4423546014	128	10	Dendrite	35.1684232879,
L4py_D2	21	780.667436224	38	487	ApicalDendrite	74.7119230421,
L4py_D2	43	691.572658993	38	434	ApicalDendrite	293.863984639,
L4py_D2	44	195.049359471	100	82	Dendrite	174.25577022,
L4py_D2	46	114.190906451	130	74	Dendrite	248.658080827,
L4py_D2	58	133.959544602	141	102	Dendrite	269.24266492,
L4py_D2	86	101.100504056	96	45	Dendrite	95.9838014503,
L4py_D3	4	143.865957032	5	129	Dendrite	208.598691316,
L4py_D3	12	1177.96746089	40	140	ApicalDendrite	88.5538635632,
L4py_D3	29	143.990424476	117	43	Dendrite	33.9417460445,
L4py_D3	51	122.920643572	121	31	Dendrite	224.441928697,
L4py_D3	58	1113.13094577	51	92	ApicalDendrite	86.6733335188,
L4py_Gamma	5	584.299383303	38	368	ApicalDendrite	329.908142061,
L4py_Gamma	9	105.398303084	156	49	Dendrite	187.331897741,
L4sp_B1	2	595.481892597	38	375	ApicalDendrite	68.0320720011,
L4sp_B1	5	378.746725116	37	94	ApicalDendrite	220.897234613,
L4sp_B1	12	1087.28417824	66	86	ApicalDendrite	45.7524054196,
L4sp_B1	14	343.23370416	37	68	ApicalDendrite	105.958468282,
L4sp_B1	16	850.105138446	38	530	ApicalDendrite	75.0415633813,
L4sp_B1	18	442.000711277	38	211	ApicalDendrite	40.2085748273,
L4sp_B2	3	1094.99634618	66	91	ApicalDendrite	180.578224105,
L4sp_B2	6	449.018249589	38	223	ApicalDendrite	85.1804313536,
L4sp_C1	7	300.79744527	18	148	ApicalDendrite	145.317495189,254.571604815,
L4sp_C1	16	391.248079984	35	72	ApicalDendrite	245.817421104,
L4sp_C1	19	42.314914578	6	49	ApicalDendrite	279.025447458,
L4sp_C1	21	1242.72752484	40	177	ApicalDendrite	139.591111376,
L4sp_C1	30	99.4845783267	15	25	ApicalDendrite	275.340011024,
L4sp_C1	40	235.049202804	18	71	ApicalDendrite	320.834001089,
L4sp_C1	93	200.493016708	17	50	ApicalDendrite	327.150163263,
L4sp_C1	111	27.4490583142	140	6	Dendrite	159.421755825,
L4sp_C1	126	65.5722990793	161	30	Dendrite	50.404521195,
L4sp_C1	132	150.242883663	16	26	ApicalDendrite	71.2874525238,
L4sp_C1	137	906.200159432	38	566	ApicalDendrite	18.196176767,163.615495384,
L4sp_C2	3	1273.84782966	52	10	ApicalDendrite	280.704045556,
L4sp_C2	33	1008.16941173	66	32	ApicalDendrite	109.701877252,
L4sp_C2	36	1221.70072146	62	22	ApicalDendrite	286.95722417,
L4sp_C2	49	300.741851256	38	42	ApicalDendrite	240.030507077,
L4sp_C2	50	1179.45315189	67	2	ApicalDendrite	240.030507077,
L4sp_C2	56	1006.86945147	40	27	ApicalDendrite	232.616752746,
L4sp_C2	75	254.029574519	105	149	Dendrite	104.13348765,
L4sp_C2	80	1218.61535211	40	165	ApicalDendrite	286.224308639,
L4sp_C2	82	157.266686133	4	174	Dendrite	163.254841004,281.412541491,
L4sp_C2	83	154.540176323	165	69	Dendrite	281.412541491,
L4sp_C2	88	1204.89630422	80	17	ApicalDendrite	93.7076192946,
L4sp_C2	94	876.763046468	38	548	ApicalDendrite	190.015297937,
L4sp_C2	100	138.536688984	10	80	ApicalDendrite	82.6059236949,
L4sp_C2	104	547.857113234	38	351	ApicalDendrite	342.12941167,
L4sp_C2	105	302.580145769	33	49	ApicalDendrite	71.842886819,
L4sp_C2	106	325.927194993	35	10	ApicalDendrite	20.4629873118,280.544721849,
L4sp_C2	108	203.714648432	25	50	ApicalDendrite	40.7113173307,
L4sp_C2	116	348.906300015	34	33	ApicalDendrite	262.995616173,
L4sp_C2	131	224.019600459	18	58	ApicalDendrite	172.971370455,
L4sp_C2	132	233.562924238	83	19	ApicalDendrite	77.021925361,
L4sp_C2	138	232.171317996	17	81	ApicalDendrite	149.903220131,
L4sp_C2	143	123.171313847	138	73	Dendrite	280.448745596,
L4sp_C2	145	145.47996877	14	59	ApicalDendrite	105.94585614,
L4sp_C2	146	363.750776078	38	114	ApicalDendrite	105.94585614,
L4sp_C2	152	361.279077409	37	80	ApicalDendrite	250.211735305,
L4sp_C2	155	89.8364895373	102	0	Dendrite	301.900318132,
L4sp_C2	156	236.470294131	18	73	ApicalDendrite	289.895873883,
L4sp_C2	159	156.097502385	126	80	Dendrite	303.642933058,
L4sp_C2	163	129.259099384	110	65	Dendrite	36.2489142769,
L4sp_C2	165	791.580021157	38	496	ApicalDendrite	33.7619165312,
L4sp_C2	188	818.545907802	38	511	ApicalDendrite	209.874589665,
L4sp_C2	194	995.271023849	40	19	ApicalDendrite	258.438670668,
L4sp_C2	196	159.996931491	4	176	Dendrite	89.1244565556,
L4sp_C2	197	1189.78812202	80	8	ApicalDendrite	89.1244565556,
L4sp_C2	204	304.093906061	38	44	ApicalDendrite	247.146778824,260.614745394,
L4sp_C2	207	1213.26654032	62	19	ApicalDendrite	259.644642923,
L4sp_C2	214	1213.19677481	51	147	ApicalDendrite	259.027784121,
L4sp_C2	215	1167.15969359	61	131	ApicalDendrite	259.027784121,
L4sp_C2	219	60.7594412762	125	49	Dendrite	49.5604842871,275.6586704,
L4sp_C2	221	413.710697304	37	117	ApicalDendrite	258.372974826,
L4sp_C2	224	261.604579868	17	105	ApicalDendrite	260.41041548,
L4sp_C2	233	343.23370416	37	68	ApicalDendrite	281.994071555,
L4sp_C2	234	196.12571525	9	170	ApicalDendrite	260.039103488,
L4sp_C2	239	117.608031735	9	80	ApicalDendrite	259.673251102,
L4sp_C2	240	135.83975616	10	74	ApicalDendrite	259.673251102,
L4sp_C2	242	119.464596222	98	45	Dendrite	64.8607883409,
L4sp_C2	243	366.297091907	34	52	ApicalDendrite	64.8607883409,
L4sp_C2	244	344.278725108	38	89	ApicalDendrite	64.8607883409,
L4sp_C2	246	116.518879717	132	116	Dendrite	280.308510639,
L4sp_C2	247	236.413378495	17	86	ApicalDendrite	280.308510639,
L4sp_C2	248	348.624378974	37	73	ApicalDendrite	280.68731461,
L4sp_C2	255	262.342315665	17	106	ApicalDendrite	217.364358273,
L4sp_C2	257	272.939065328	18	114	ApicalDendrite	205.715318333,
L4sp_C2	265	222.003386797	20	68	ApicalDendrite	286.591545378,
L4sp_C2	266	202.28240599	20	50	ApicalDendrite	286.591545378,
L4sp_C2	267	262.996158096	84	207	ApicalDendrite	286.545040222,
L4sp_C2	281	1273.84782966	52	10	ApicalDendrite	338.620162354,
L4sp_C2	282	192.738730483	25	38	ApicalDendrite	38.1783707006,
L4sp_C2	285	271.198759039	33	19	ApicalDendrite	258.895771886,
L4sp_C2	286	1136.83735093	51	105	ApicalDendrite	258.895771886,
L4sp_C2	294	482.412092338	38	265	ApicalDendrite	258.867194368,
L4sp_C2	295	523.315713987	38	323	ApicalDendrite	258.867194368,
L4sp_C2	303	1345.89713374	70	14	ApicalDendrite	16.152318561,
L4sp_C2	304	353.014307879	38	99	ApicalDendrite	106.585340215,
L4sp_C2	315	176.278407325	134	30	Dendrite	45.6230250735,
L4sp_C2	318	117.822620664	84	61	ApicalDendrite	86.3899112105,
L4sp_C2	337	106.657099338	141	58	Dendrite	206.072059845,
L4sp_C2	354	291.062913484	38	28	ApicalDendrite	258.404524325,
L4sp_C2	355	274.090659551	33	24	ApicalDendrite	258.457154147,
L4sp_C2	372	1086.11784851	51	76	ApicalDendrite	230.654735075,260.414647924,
L4sp_C2	373	190.358131702	9	158	ApicalDendrite	179.225634321,
L4sp_C2	375	1172.19521875	51	124	ApicalDendrite	179.225634321,
L4sp_C2	377	1070.58068782	61	66	ApicalDendrite	258.318000711,
L4sp_C2	378	1203.96475832	51	142	ApicalDendrite	258.940997032,
L4sp_C2	391	1214.95699128	80	23	ApicalDendrite	259.701525557,
L4sp_C2	403	1364.64103297	71	7	ApicalDendrite	259.675890569,
L4sp_C2	404	607.383671075	38	381	ApicalDendrite	259.675890569,
L4sp_C2	406	227.579114916	17	76	ApicalDendrite	259.831067509,
L4sp_C2	411	344.788872482	37	69	ApicalDendrite	260.427536926,
L4sp_C2	423	144.099047458	132	148	Dendrite	188.818215336,334.923244454,
L4sp_C2	425	100.025495784	138	40	Dendrite	260.530788897,
L4sp_C2	428	1274.50003153	62	48	ApicalDendrite	78.136393346,
L4sp_C2	444	248.176622699	18	90	ApicalDendrite	101.1499321,
L4sp_C2	454	111.439734636	93	56	Dendrite	320.155863518,
L4sp_C2	459	160.256634354	16	42	ApicalDendrite	286.605135322,
L4sp_C2	474	99.1316998241	132	96	Dendrite	136.360374956,
L4sp_C2	493	1172.41392794	66	142	ApicalDendrite	335.365476223,
L4sp_C2	494	166.133371096	149	70	Dendrite	79.7955737141,
L4sp_C2	497	256.217574734	23	80	ApicalDendrite	124.69968203,
L4sp_C2	501	143.987393186	84	93	ApicalDendrite	260.868090789,
L4sp_C2	516	1230.58329801	40	171	ApicalDendrite	241.742410092,
L4sp_C3	2	58.5370659213	140	56	Dendrite	295.372993775,
L4sp_C3	3	16.6474346868	128	2	Dendrite	96.6444245131,295.372993775,
L4sp_C3	4	19.3207330771	125	4	Dendrite	295.372993775,
L4sp_C3	18	202.685257545	151	27	Dendrite	329.287972816,
L4sp_C3	25	150.96682413	88	13	Dendrite	27.1397939891,
L4sp_C3	32	199.013420895	151	25	Dendrite	257.439868492,
L4sp_C3	34	73.5747504188	9	10	ApicalDendrite	97.2536519699,
L4sp_C3	37	239.829665595	84	180	ApicalDendrite	202.029218497,
L4sp_C3	56	1130.68620568	61	104	ApicalDendrite	130.335486221,
L4sp_C3	71	120.711458257	126	44	Dendrite	50.6248222852,
L4sp_C3	75	50.8296608733	7	12	ApicalDendrite	342.215976906,
L4sp_C3	89	238.815663031	84	177	ApicalDendrite	139.604515005,
L4sp_C3	94	1118.58069737	61	96	ApicalDendrite	234.881972441,
L4sp_C4	7	219.741899173	134	63	Dendrite	150.070059915,
L4sp_D1	2	205.766059075	17	61	ApicalDendrite	245.315784607,
L4sp_D1	5	1329.93895442	78	11	ApicalDendrite	339.262727609,
L4sp_D1	6	306.907497473	18	159	ApicalDendrite	171.182984563,
L4sp_D1	31	784.839676415	38	490	ApicalDendrite	313.414561445,
L4sp_D1	37	733.556896224	38	457	ApicalDendrite	38.0574628955,
L4sp_D1	40	123.375460274	96	72	Dendrite	157.412103608,
L4sp_D1	61	186.440289346	84	135	ApicalDendrite	206.882683511,
