# presynaptic cell type	cell ID	spike times
L45Sym_B3	13	35.3846612168,70.7954462192,219.567930686,245.303224023,246.263946333,254.548585899,259.480055906,267.520846143,
L45Sym_C1	0	279.080025763,
L45Sym_C1	1	18.7485794877,88.175539594,208.812456363,253.449704462,258.086526925,
L45Sym_C1	2	58.0508617143,69.2677817941,71.3859728463,101.03501048,112.141873294,157.305127034,259.984634545,
L45Sym_C1	3	86.508032676,
L45Sym_C1	4	10.5765286776,304.734958005,312.514908706,329.790530625,
L45Sym_C1	5	76.7264534132,158.207066404,226.939946031,261.038882798,324.430861366,
L45Sym_C2	0	161.106403224,172.750558372,
L45Sym_C2	1	7.34809430021,19.0040914505,178.400584633,182.701450536,253.360777421,
L45Sym_C2	2	253.89961394,274.725312853,293.41728214,
L45Sym_C2	3	44.6091009986,205.714819367,256.138079187,
L45Sym_C2	4	187.048064369,199.033696327,234.765015334,253.907029813,
L45Sym_C2	5	2.79945080529,212.303432272,253.055946069,257.758857944,
L45Sym_C2	6	13.3304415827,115.797483983,165.478094647,253.724351943,257.23653781,273.539791113,
L45Sym_C2	8	151.684997294,231.637784681,253.753255918,273.004802072,292.156062118,336.521606045,
L45Sym_C2	9	5.53897721363,173.992678058,199.660600969,
L45Sym_C2	10	82.6871003856,253.260159358,259.413073162,300.561719502,333.487730802,
L45Sym_C2	12	37.8559018802,
L45Sym_C2	13	214.991615909,257.767201421,
L45Sym_C2	14	160.917936307,280.628760439,302.213597687,
L45Sym_C2	16	76.6357255493,254.152518628,
L45Sym_C2	17	26.5596340959,122.68852972,253.932035662,285.944225545,
L45Sym_C2	18	69.4182464105,262.387062405,284.977411639,
L45Sym_C2	19	250.037006905,
L45Sym_C2	20	108.426047184,152.303227429,254.295083471,
L45Sym_C2	21	207.216501805,235.22275842,284.367490827,343.552552655,
L45Sym_C2	22	30.9535933342,41.4138387314,135.641677039,
L45Sym_C2	23	269.142992606,
L45Sym_C2	24	253.428210149,254.226405758,
L45Sym_C2	25	18.1254040554,84.6722124108,253.119266196,327.965945789,334.471000046,
L45Sym_C2	26	125.982150711,156.215774644,188.032522437,291.448384513,305.340160497,
L45Sym_C2	27	69.358428832,211.177756164,286.045184067,338.020254999,
L45Sym_C2	29	54.781753855,272.767162114,274.722210069,
L45Sym_C2	30	61.7401321514,64.5785621009,208.963487196,219.762135334,253.043225189,258.990978948,263.928979644,
L45Sym_C2	31	75.1669589999,256.958591616,280.972131425,298.768679419,303.042960374,343.894109636,
L45Sym_C2	32	24.0914112626,45.1510871343,121.892557031,194.761339262,253.742360849,
L45Sym_C2	33	42.9300043868,
L45Sym_C2	34	10.4101430954,57.6740309618,79.5701853272,182.290662863,203.75707887,229.338260215,253.164840325,257.996042109,332.093219578,
L45Sym_C2	35	253.079812973,257.528959577,259.674043429,275.919889261,331.813525996,
L45Sym_C2	36	117.773293624,250.639554988,257.40341466,297.365753927,
L45Sym_C2	37	39.3878196765,71.0329092954,
L45Sym_C2	38	216.179220459,253.082549418,
L45Sym_C2	39	199.555165273,257.433575006,286.431563645,
L45Sym_C2	40	273.26860087,337.666634035,
L45Sym_C2	41	38.8378080406,253.549380631,254.966396334,259.61779172,
L45Sym_C2	42	74.4477243819,114.783629541,253.792131291,
L45Sym_C2	43	94.8149667397,156.013589538,157.599150476,236.19429774,302.877557265,
L45Sym_C2	44	253.010716829,
L45Sym_C2	45	149.45847622,198.16734846,
L45Sym_C2	46	109.611364893,228.991821658,
L45Sym_C2	47	189.646713847,253.024375417,285.341674622,285.564035051,297.876139745,
L45Sym_C2	48	21.5281604416,93.4166202777,209.832354811,
L45Sym_C2	50	112.743460582,117.954857536,253.667515475,297.470936941,
L45Sym_C2	51	61.988835626,87.940360519,231.322531356,253.836564133,258.196867392,278.178351572,
L45Sym_C2	52	62.5863099484,338.380217923,
L45Sym_C2	53	181.995445471,246.386755217,253.649617727,257.615801073,
L45Sym_C2	54	21.4015588822,141.805352931,182.020370956,222.04422884,275.266738196,
L45Sym_C2	55	201.820536855,253.952068401,
L45Sym_C2	56	57.2597714628,120.275431408,244.849311346,281.235319344,296.045790622,334.697724407,
L45Sym_C2	57	3.80169832245,130.944293888,260.494010311,
L45Sym_C2	58	324.04128236,329.125262102,
L45Sym_C2	59	222.274348123,253.796306445,
L45Sym_C2	60	111.810928677,133.132718078,164.93344672,224.941698125,225.009381636,253.109895554,259.011868074,
L45Sym_C2	61	34.9897517376,190.57983478,254.780457223,
L45Sym_C2	62	27.0768476201,253.2806288,274.453860946,287.103719115,
L45Sym_C2	63	173.610811387,286.201597954,
L45Sym_C2	64	113.189715696,254.254208999,259.685886221,318.188530676,328.787577454,
L45Sym_C2	65	136.880653098,253.495273064,
L45Sym_C2	66	235.253580013,254.360513921,269.600854508,333.415339133,
L45Sym_C2	67	173.740723524,249.445300235,260.326161193,
L45Sym_C2	68	73.6527310273,80.0820178511,190.062320325,253.109430504,344.762527621,
L45Sym_C2	69	13.769198748,137.122046603,173.412245704,283.187428985,
L45Sym_C2	70	253.447849564,
L45Sym_C2	71	75.8809976524,97.9833486293,259.595504439,282.339829132,284.415162487,
L45Sym_C2	72	40.9509357259,191.345244166,253.225583121,287.232466877,
L45Sym_C2	73	164.282723436,217.931225116,253.763518926,293.00723418,
L45Sym_C2	74	159.638716073,246.331129091,253.335509941,257.347501324,317.907876014,
L45Sym_C2	75	6.70670084394,217.17618213,239.001731405,256.219570354,300.625688322,331.331906074,
L45Sym_C2	76	127.88334142,259.455698375,274.426708997,277.898791189,
L45Sym_C2	77	253.69267523,257.169425026,276.515844037,285.870297276,289.942514208,
L45Sym_C2	78	96.0561611363,258.118937408,
L45Sym_C2	79	191.626197592,331.131318877,
L45Sym_C2	80	7.88629513691,65.464964781,187.67086171,253.174187976,254.569581148,
L45Sym_C2	81	33.7789569958,55.855762362,214.303376516,253.497871183,
L45Sym_C2	82	134.615051225,281.16569675,329.250242144,
L45Sym_C2	83	64.8696806249,121.836706236,239.331340661,
L45Sym_C2	84	105.363215013,142.472939438,229.384091363,248.554066351,253.094692595,
L45Sym_C2	85	255.504439782,285.456044418,
L45Sym_C2	86	321.595753929,
L45Sym_C2	87	239.751696334,280.116330807,301.706393029,330.371438464,
L45Sym_C2	88	257.763685594,317.725814375,
L45Sym_C2	89	15.3463378704,253.399043961,266.501691527,
L45Sym_C2	90	75.1385258377,228.219321395,
L45Sym_C2	91	51.5362306513,149.312534846,232.45658352,254.089993365,
L45Sym_C2	92	253.89027312,254.104502644,263.319114651,
L45Sym_C2	93	111.751472966,139.757974334,293.20238494,
L45Sym_C2	94	36.7311501857,255.757431462,258.030939349,261.161200893,298.059887723,
L45Sym_C2	95	328.768697569,
L45Sym_C2	96	20.931971363,253.468213646,257.354562883,
L45Sym_C2	97	56.5577024454,251.41947002,253.619097499,291.297339433,
L45Sym_C2	98	333.06112772,
L45Sym_C2	99	165.24977332,258.525632364,262.758366074,289.356740425,
L45Sym_C3	0	80.0234071609,137.486847708,231.186084502,
L45Sym_C3	1	79.375234004,84.0047880706,92.3886542535,
L45Sym_C3	2	7.80815936413,128.499653182,330.521625118,
L45Sym_C3	4	136.513582065,267.03421993,269.855150565,
L45Sym_C3	5	24.8611534523,42.9174905395,125.0218668,
L45Sym_C3	6	144.494237981,258.244243895,
L45Sym_C3	7	16.4149592744,152.161549939,205.716554661,
L45Sym_C3	8	97.9903967598,
L45Sym_C3	9	44.8308078702,80.3032722705,146.290054563,
L45Sym_C3	10	109.611931196,182.595059957,188.318212079,216.061141458,
L45Sym_C3	11	88.1976862584,202.145608901,247.913221612,316.958703377,
L45Sym_C3	12	184.888697354,313.362012766,
L45Sym_C3	13	122.650786973,168.687163281,255.865367019,
L45Sym_C3	14	36.4045469302,83.2189010306,308.294589551,
L45Sym_C3	15	230.929975268,278.303319527,
L45Sym_C3	16	271.194564393,
L45Sym_D1	0	79.7040314268,171.289042172,202.04253101,254.715772676,277.515697265,
L45Sym_D1	2	148.60211934,188.324390047,231.932976447,
L45Sym_D1	3	95.8635088019,149.01525903,324.778651086,
L45Sym_D1	4	268.855057147,
L45Sym_D1	5	86.3471135791,90.2302087376,323.194707008,
L45Sym_D1	6	285.134946684,308.924827912,
L45Sym_D1	7	128.779115867,291.41325955,
L45Sym_D1	8	101.231497405,
L45Sym_D1	9	38.180043271,287.743740146,
L45Sym_D1	10	1.65066931795,165.383291169,248.907252347,323.4794568,
L45Sym_D1	11	125.589865623,
L45Sym_D2	0	226.745314106,284.184074544,
L45Sym_D2	1	52.1001660393,68.5741671318,220.750947354,246.333190201,258.500747111,262.371710262,264.271042425,293.341632049,
L45Sym_D2	2	53.1511432747,208.741922941,273.172243034,279.14801325,
L45Sym_D2	3	197.876542973,312.222051848,
L45Sym_D2	4	41.903408841,103.703750399,175.041270421,
L45Sym_D2	5	41.0865571661,96.825349383,142.64616244,232.504728658,
L45Sym_D2	6	150.40766234,268.600899134,
L45Sym_D2	7	55.3721706557,82.3051673954,101.450244684,140.839246528,
L45Sym_E1	0	17.2887792756,133.638948856,141.672000094,
L4py_A1	1	187.501627901,
L4py_A1	6	65.1067414636,
L4py_A3	1	7.74420850904,
L4py_A4	0	322.835579453,
L4py_Alpha	7	0.60110129236,
L4py_Alpha	8	252.155850397,
L4py_B1	15	75.0386712243,
L4py_B1	18	128.780607493,
L4py_B1	19	44.4881064674,
L4py_B1	21	125.650677102,
L4py_B1	23	313.140879598,
L4py_B1	27	161.065456604,
L4py_B1	28	141.696490332,
L4py_B1	30	273.965943413,
L4py_B1	31	237.403216677,
L4py_B1	36	111.23823137,
L4py_B1	37	201.561603414,
L4py_B1	39	186.43610967,
L4py_B1	43	79.8507481562,
L4py_B1	47	161.122204881,
L4py_B1	49	32.2270998139,
L4py_B1	58	282.261760413,
L4py_B2	8	238.847232106,
L4py_B2	26	276.041288457,
L4py_B2	28	288.721455486,
L4py_B3	0	19.0302018168,
L4py_B3	1	61.0585030166,234.367225786,
L4py_B3	2	229.665507084,
L4py_B3	8	259.511297656,
L4py_B3	13	316.048968727,
L4py_B3	14	178.562568122,
L4py_B3	27	101.876202642,
L4py_B3	31	17.2753568622,243.161978479,
L4py_B3	32	254.05240376,
L4py_B3	33	246.805203823,
L4py_B3	40	85.145105275,179.450056375,
L4py_B3	51	23.7119808176,119.75236705,
L4py_B3	55	27.723316337,
L4py_B3	57	101.714679147,
L4py_B3	65	286.233588303,
L4py_B3	69	327.370258881,
L4py_B4	0	206.835268578,264.694610242,
L4py_B4	1	331.933064983,
L4py_B4	6	149.438486638,
L4py_B4	12	280.184901587,
L4py_B4	17	234.894853933,
L4py_B4	20	11.0174292157,
L4py_B4	24	11.2202177184,
L4py_C1	2	214.839693611,
L4py_C1	5	231.528516586,
L4py_C1	8	27.947503652,
L4py_C1	14	68.4640272257,
L4py_C1	20	125.806490031,261.667782524,
L4py_C1	21	249.244568422,
L4py_C1	24	307.867159139,
L4py_C1	31	14.7414358927,
L4py_C1	34	21.5971695096,
L4py_C1	42	76.9278162704,
L4py_C1	43	25.2220165284,
L4py_C1	49	185.836467847,
L4py_C2	0	332.21448837,
L4py_C2	7	292.360322035,
L4py_C2	11	24.8439405386,
L4py_C2	12	318.661357009,
L4py_C2	13	223.171247502,
L4py_C2	15	320.647193901,
L4py_C2	22	265.632794755,
L4py_C2	26	305.167626899,
L4py_C2	27	197.902432318,
L4py_C2	37	188.110528068,
L4py_C2	39	68.6248840544,
L4py_C2	47	30.9741271439,158.099406303,
L4py_C2	48	292.336010348,
L4py_C2	52	316.455822223,
L4py_C2	58	245.484532651,
L4py_C2	64	16.3258441622,
L4py_C2	65	80.221629605,
L4py_C2	68	265.195231474,
L4py_C2	72	41.3962181921,
L4py_C2	75	223.013093698,
L4py_C2	85	128.655942756,
L4py_C2	94	332.638542826,
L4py_C2	97	132.438293078,274.280725166,
L4py_C2	99	285.351476463,
L4py_C2	102	128.737970888,
L4py_C2	116	338.73664214,
L4py_C2	118	285.678452432,
L4py_C2	119	97.0738419783,
L4py_C2	124	131.780686765,
L4py_C2	128	39.6979220133,
L4py_C2	139	156.179383918,
L4py_C2	142	274.993790102,
L4py_C2	147	113.646852333,
L4py_C2	148	292.533531567,
L4py_C2	150	82.1515902782,
L4py_C2	154	275.909301786,
L4py_C2	156	174.679561179,
L4py_C2	162	285.539184146,
L4py_C2	163	50.5020462455,
L4py_C2	165	267.387684636,
L4py_C2	166	139.596823157,
L4py_C2	167	282.876497161,
L4py_C2	174	274.126482281,
L4py_C2	177	265.023861614,
L4py_C2	180	168.042924917,282.818506583,
L4py_C2	186	231.841723367,
L4py_C2	187	291.152895921,
L4py_C2	188	219.949366172,244.995576864,
L4py_C2	191	327.634824038,
L4py_C2	193	60.3793764736,114.22001031,
L4py_C2	195	265.340460352,
L4py_C2	198	292.800585407,
L4py_C2	201	258.993152758,
L4py_C2	211	36.3260298744,
L4py_C2	215	34.7646197199,
L4py_C2	216	76.7170835585,
L4py_C2	222	265.461242603,
L4py_C2	223	285.881060991,
L4py_C2	232	8.16863863269,
L4py_C2	239	338.605480024,
L4py_C2	241	287.32190712,343.782391243,
L4py_C2	244	79.4213748818,
L4py_C2	247	195.517045915,
L4py_C2	257	204.350524223,
L4py_C2	263	265.151728807,
L4py_C2	268	145.803837378,
L4py_C2	269	90.3210479122,
L4py_C2	275	265.567467208,
L4py_C2	278	309.705616105,
L4py_C2	279	286.033631072,
L4py_C3	0	159.282174957,261.766710458,
L4py_C3	8	282.06529973,
L4py_C3	12	215.016467287,
L4py_C3	15	113.156654591,
L4py_C3	16	39.1041536297,
L4py_C3	24	257.468369666,
L4py_C3	32	180.553749448,
L4py_C3	34	99.078479551,
L4py_C3	35	30.231970329,
L4py_C3	39	246.719551985,
L4py_C3	42	318.108786555,
L4py_C3	45	253.474643561,
L4py_C3	46	304.263618717,
L4py_C3	50	26.0091415672,261.043280023,
L4py_C3	56	204.453130787,
L4py_C3	58	7.90573148911,
L4py_C3	60	196.764082544,
L4py_C3	66	148.580907655,
L4py_C3	71	108.165595191,
L4py_C3	73	163.152855836,
L4py_C3	74	8.35249630055,
L4py_C4	0	76.8965968264,
L4py_C4	2	113.18777511,
L4py_D1	0	168.133123094,198.315713403,269.526379453,
L4py_D1	3	55.9732714647,
L4py_D1	19	104.679051047,
L4py_D2	1	150.330036852,
L4py_D2	6	42.1873445605,
L4py_D2	7	17.1613966308,
L4py_D2	9	54.7462340481,
L4py_D2	11	17.4978403437,293.464048853,
L4py_D2	29	97.3391203158,
L4py_D2	31	54.2701350172,
L4py_D2	35	154.522144473,269.823226996,
L4py_D2	49	268.174860759,
L4py_D2	51	118.906232962,
L4py_D2	53	129.385472747,
L4py_D2	56	279.535357486,
L4py_D2	81	175.999025267,
L4py_D3	2	205.025154089,
L4py_D3	8	343.392814201,
L4py_D3	9	152.721077382,
L4py_D3	12	222.633648825,
L4py_D3	15	106.47234732,
L4py_D3	19	341.09432003,
L4py_D3	21	175.802950568,
L4py_D3	23	2.52724770062,
L4py_D3	39	238.793203232,
L4py_D3	43	53.5268930303,
L4py_D3	44	132.662918554,
L4py_D3	51	37.939071451,
L4py_Gamma	1	117.817774576,184.43273186,
L4py_Gamma	4	44.5617530665,
L4py_Gamma	14	216.633322667,
L4py_Gamma	15	174.535443167,
L4sp_B1	0	149.677362212,
L4sp_B1	5	72.8225616293,
L4sp_B1	7	97.3007320548,
L4sp_B1	9	282.078019551,
L4sp_B1	14	270.123986417,
L4sp_B1	18	338.6673099,
L4sp_B1	19	233.597589623,
L4sp_B1	20	59.2061306053,
L4sp_B2	0	308.92322537,
L4sp_B2	1	289.578744375,
L4sp_B2	6	289.822539632,
L4sp_B2	8	76.4669053878,
L4sp_B3	0	10.039293318,
L4sp_C1	9	293.85206291,
L4sp_C1	22	235.709781663,
L4sp_C1	29	259.835071535,
L4sp_C1	30	90.6934952665,
L4sp_C1	31	176.371597529,
L4sp_C1	38	96.0844716317,
L4sp_C1	44	288.398481671,
L4sp_C1	45	273.204420905,
L4sp_C1	48	202.661317692,
L4sp_C1	49	195.277839169,
L4sp_C1	64	39.499682922,
L4sp_C1	70	130.160943956,
L4sp_C1	72	51.3861898169,
L4sp_C1	80	98.7160113123,
L4sp_C1	85	226.095694709,
L4sp_C1	92	254.880158108,
L4sp_C1	95	248.598834966,
L4sp_C1	97	40.2963436296,
L4sp_C1	102	315.599331117,
L4sp_C1	105	330.624519686,
L4sp_C1	106	139.936981661,
L4sp_C1	115	323.829101627,
L4sp_C1	118	135.445328994,
L4sp_C1	120	338.688505753,
L4sp_C1	126	31.2635885246,
L4sp_C1	127	80.7514949143,
L4sp_C1	132	308.852653014,
L4sp_C2	5	267.040068887,281.311200569,
L4sp_C2	6	25.4467910674,
L4sp_C2	13	281.478002216,
L4sp_C2	17	260.444047389,
L4sp_C2	21	275.251024912,
L4sp_C2	24	258.454377681,
L4sp_C2	28	258.911423565,
L4sp_C2	31	258.218642775,
L4sp_C2	36	275.590483502,
L4sp_C2	39	258.881054954,
L4sp_C2	47	281.459737426,
L4sp_C2	49	259.71612379,
L4sp_C2	55	119.41980013,
L4sp_C2	57	160.629540849,
L4sp_C2	58	210.458196015,
L4sp_C2	60	258.828326021,
L4sp_C2	63	270.928358483,
L4sp_C2	64	258.803824847,
L4sp_C2	66	88.3247304357,
L4sp_C2	71	281.411217352,
L4sp_C2	77	281.249014783,
L4sp_C2	79	260.606373773,
L4sp_C2	80	260.00790504,
L4sp_C2	83	125.935070813,
L4sp_C2	91	236.335481492,
L4sp_C2	105	5.21285160256,259.583249188,
L4sp_C2	106	286.097854838,
L4sp_C2	109	275.497979546,
L4sp_C2	111	119.555767799,
L4sp_C2	112	178.12129728,
L4sp_C2	115	88.0549241918,
L4sp_C2	121	259.452068873,
L4sp_C2	126	258.723318753,
L4sp_C2	127	281.250570162,
L4sp_C2	128	46.4798329391,
L4sp_C2	136	206.891584517,
L4sp_C2	142	268.461624649,
L4sp_C2	144	133.732371062,
L4sp_C2	145	306.310986242,
L4sp_C2	149	28.6375111258,
L4sp_C2	151	258.089749331,
L4sp_C2	152	105.964758116,
L4sp_C2	153	225.791183876,
L4sp_C2	154	338.622068167,
L4sp_C2	160	339.413522159,
L4sp_C2	161	247.777592514,
L4sp_C2	165	258.061129123,
L4sp_C2	166	260.406028212,
L4sp_C2	170	26.2264927825,
L4sp_C2	174	42.2298282051,
L4sp_C2	175	140.889348126,258.852016872,
L4sp_C2	178	258.15962792,
L4sp_C2	179	4.88387161382,
L4sp_C2	180	237.725888259,
L4sp_C2	185	51.5293188926,
L4sp_C2	186	260.107964318,
L4sp_C2	193	259.80138538,
L4sp_C2	196	325.417122047,
L4sp_C2	204	273.94336348,
L4sp_C2	206	182.475134764,258.15529795,
L4sp_C2	207	168.166960262,
L4sp_C2	211	259.761334076,
L4sp_C2	213	280.504123871,
L4sp_C2	215	262.006606447,
L4sp_C2	219	259.206652258,
L4sp_C2	220	154.662069695,
L4sp_C2	222	186.067116331,258.695280223,281.293612137,
L4sp_C2	224	31.2435286723,
L4sp_C2	230	259.47134523,
L4sp_C2	231	24.159475796,
L4sp_C2	233	7.91652000732,
L4sp_C2	243	287.004897774,
L4sp_C2	248	114.870836051,
L4sp_C2	249	271.720165744,
L4sp_C2	256	21.8133504946,332.393161085,
L4sp_C2	260	76.9792931346,
L4sp_C2	261	254.228271486,
L4sp_C2	262	258.689144423,
L4sp_C2	271	148.196028197,
L4sp_C2	272	230.640652049,
L4sp_C2	273	188.431564353,
L4sp_C2	288	328.408093821,
L4sp_C2	290	134.757800794,
L4sp_C2	292	260.482900762,
L4sp_C2	293	258.081085243,
L4sp_C2	296	258.498719083,
L4sp_C2	299	215.346599053,
L4sp_C2	301	35.2432814976,203.722378078,
L4sp_C2	302	286.438850024,
L4sp_C2	303	343.775316375,
L4sp_C2	306	281.979152937,
L4sp_C2	307	56.9578677547,
L4sp_C2	308	281.451876647,
L4sp_C2	309	271.823145667,
L4sp_C2	311	307.270780314,
L4sp_C2	314	258.455778065,259.35065827,
L4sp_C2	316	236.021773724,258.945998029,
L4sp_C2	318	145.8643527,286.526421461,
L4sp_C2	320	58.380636568,
L4sp_C2	321	154.740399622,
L4sp_C2	325	259.669779648,
L4sp_C2	330	275.086710915,
L4sp_C2	334	210.996985876,
L4sp_C2	336	302.218826649,
L4sp_C2	344	277.216308091,
L4sp_C2	350	286.520920047,
L4sp_C2	354	280.08152863,
L4sp_C2	356	27.966316926,310.847303341,
L4sp_C2	357	280.334619834,
L4sp_C2	361	280.53073976,
L4sp_C2	364	258.955062916,281.189685099,
L4sp_C2	378	91.3614886599,
L4sp_C2	386	112.458055025,
L4sp_C2	387	161.213800423,
L4sp_C2	393	12.3251321311,
L4sp_C2	394	280.550281648,
L4sp_C2	396	267.987026822,
L4sp_C2	400	258.017637527,
L4sp_C2	402	339.537116943,
L4sp_C2	405	163.687730232,
L4sp_C2	407	136.016616085,
L4sp_C2	408	281.519416701,286.736195754,
L4sp_C2	409	205.213999775,236.526484523,259.595611705,
L4sp_C2	415	52.9559651892,
L4sp_C2	417	21.2039912938,
L4sp_C2	418	76.9323027599,
L4sp_C2	419	260.854695054,
L4sp_C2	424	97.921717941,
L4sp_C2	426	258.563077443,263.138255827,
L4sp_C2	428	67.3707343442,
L4sp_C2	432	259.238509095,308.961039652,
L4sp_C3	3	1.21238408092,
L4sp_C3	8	344.004549353,
L4sp_C3	14	310.829543761,
L4sp_C3	20	263.631177345,
L4sp_C3	25	179.751024958,
L4sp_C3	27	204.869837033,
L4sp_C3	35	63.2394106674,
L4sp_C3	36	289.435673368,
L4sp_C3	39	294.426962713,
L4sp_C3	40	227.897300069,
L4sp_C3	58	288.287048684,
L4sp_C3	62	287.02690513,
L4sp_C3	70	332.447515288,
L4sp_C3	73	98.8484469223,
L4sp_C3	75	236.344122762,
L4sp_C3	76	101.079398547,183.907526809,
L4sp_C3	83	178.945768877,
L4sp_C3	91	106.414520994,
L4sp_C3	94	180.600769683,
L4sp_C4	11	32.0444775362,110.136810186,
L4sp_D1	2	259.144158012,
L4sp_D1	9	259.702792524,297.274746143,
L4sp_D1	12	229.286984321,
L4sp_D1	31	48.9080011625,
L4sp_D1	33	126.207388424,
L4sp_D1	34	156.258899383,
L4sp_D1	38	224.415147812,
L4sp_D1	44	334.544843059,
L4sp_D1	46	172.899485702,
L4sp_D1	49	144.739233057,
L4sp_D1	55	37.2812661127,
L4sp_D1	59	191.424315168,
L4sp_D2	2	223.072304419,
L4sp_D2	4	125.082779014,
L4sp_D2	5	285.416356084,
L4sp_D2	10	329.216820306,
L4sp_D2	17	283.476611231,
L4sp_D2	21	228.819869519,
L4sp_D2	22	14.4960930124,
L4sp_D2	23	44.25598216,
L4sp_D2	27	209.851950991,
L4sp_D2	30	17.2310622398,
L4sp_D2	36	241.023778237,
L4sp_D2	37	117.759901932,
L4sp_D2	38	190.39016007,258.091429103,
L4sp_D2	45	233.837054645,234.680291653,
L4sp_D2	54	232.438901661,
L4sp_D2	57	58.0998036219,
L4sp_D2	58	287.966084925,
L4sp_D2	60	221.505775604,
L4sp_D2	66	333.66102268,
L4sp_D2	69	272.367805558,
L4sp_D2	71	53.3454731787,
L4sp_D2	72	86.9580955957,
L4sp_D2	77	279.9079337,282.002918568,
L4sp_D2	80	20.9399519779,
L4sp_D3	0	91.7656839135,
L4sp_D3	1	338.72559493,
L4sp_D3	5	326.853129477,
L4sp_D3	6	62.6716017606,120.729105422,
L4sp_Delta	2	296.920849188,313.136587758,
L4sp_Delta	4	218.146854818,
L4sp_Delta	5	155.051842716,
L4sp_Delta	6	313.001340171,
L4ss_A1	1	36.1127609216,
L4ss_B1	0	280.56879604,
L4ss_B1	1	185.332940115,
L4ss_B1	8	72.0273344605,
L4ss_B1	11	235.501524371,
L4ss_B1	12	103.670374036,
L4ss_B2	1	4.24593327799,
L4ss_B2	10	155.916393055,289.584108683,293.980706525,
L4ss_B2	22	123.757970782,
L4ss_B2	37	101.578855006,244.984151371,
L4ss_B2	42	114.804363399,
L4ss_B2	43	325.226024746,
L4ss_B2	45	110.01108491,
L4ss_B2	46	325.668263941,
L4ss_B3	3	190.898648284,335.503908199,
L4ss_C1	3	276.677699658,
L4ss_C1	11	186.149430921,
L4ss_C1	22	287.81618706,
L4ss_C1	38	62.4511398491,
L4ss_C1	46	5.08276262567,
L4ss_C1	47	87.3002551868,
L4ss_C1	54	33.5327285065,
L4ss_C1	55	216.642060803,
L4ss_C1	56	75.1301452665,
L4ss_C1	59	298.722725379,
L4ss_C1	60	167.595979322,
L4ss_C1	71	157.177696278,
L4ss_C1	73	59.3400506006,
L4ss_C1	74	128.416115248,
L4ss_C1	80	265.594589475,
L4ss_C1	83	285.732533211,
L4ss_C2	2	115.408024196,
L4ss_C2	3	127.537846032,257.896627007,278.257100821,
L4ss_C2	4	147.495111242,
L4ss_C2	5	230.934526413,
L4ss_C2	12	275.87273185,
L4ss_C2	20	10.3014636141,
L4ss_C2	23	290.314865122,
L4ss_C2	27	262.342170267,
L4ss_C2	36	256.656261493,
L4ss_C2	43	63.965935639,
L4ss_C2	45	165.783776739,325.171192065,
L4ss_C2	49	306.619328764,
L4ss_C2	52	158.559808496,
L4ss_C2	53	114.897141785,
L4ss_C2	54	265.103274934,
L4ss_C2	55	272.935609645,
L4ss_C2	65	284.538897957,
L4ss_C2	72	222.943679706,
L4ss_C2	73	7.24291748174,31.3346686641,
L4ss_C2	74	265.03135013,
L4ss_C2	80	87.3210683356,
L4ss_C2	83	12.6935315393,
L4ss_C2	86	269.420606082,
L4ss_C2	87	64.7824079697,
L4ss_C2	92	251.023856317,280.81561862,
L4ss_C2	102	256.140181905,
L4ss_C2	106	277.010171264,
L4ss_C2	107	188.005477212,
L4ss_C2	114	105.269133506,
L4ss_C2	115	83.0129809382,257.383252993,
L4ss_C2	116	16.5082117583,
L4ss_C2	124	219.535444184,
L4ss_C2	129	133.510717814,
L4ss_C2	131	283.062473171,
L4ss_C2	138	133.204592756,
L4ss_C2	142	290.069119955,
L4ss_C2	144	278.512312101,
L4ss_C2	149	138.438990532,
L4ss_C2	151	250.933033532,291.672563192,
L4ss_C2	165	265.791334094,
L4ss_C2	167	265.429731803,
L4ss_C2	172	283.20034736,
L4ss_C2	173	284.981884372,
L4ss_C2	178	165.558733055,
L4ss_C2	183	128.384640955,282.82755932,
L4ss_C2	186	279.683449439,
L4ss_C2	190	131.40220903,
L4ss_C2	191	15.2772490363,
L4ss_C2	192	256.408519924,
L4ss_C2	194	61.1187810145,287.807841602,
L4ss_C2	197	289.890509021,
L4ss_C2	200	281.636805296,
L4ss_C2	201	124.255566194,
L4ss_C2	202	257.125747117,
L4ss_C2	204	83.0534255665,
L4ss_C2	210	280.469045027,
L4ss_C2	211	211.077249203,
L4ss_C2	212	257.066999359,
L4ss_C2	214	256.878735667,
L4ss_C2	216	125.173530676,
L4ss_C2	219	108.714682358,287.820868086,
L4ss_C2	220	99.405116223,
L4ss_C2	222	175.518586393,
L4ss_C2	223	272.149964391,
L4ss_C2	231	201.638922779,
L4ss_C2	236	282.76205418,
L4ss_C2	242	334.962811456,
L4ss_C2	245	120.47787051,
L4ss_C2	247	257.997914734,280.251738388,
L4ss_C2	248	257.374959725,
L4ss_C2	255	289.583438205,
L4ss_C2	258	289.014303547,
L4ss_C2	260	273.086197359,
L4ss_C2	273	278.086784732,
L4ss_C2	275	40.3696525037,
L4ss_C2	279	284.7550983,
L4ss_C2	282	257.745564544,
L4ss_C2	283	279.57819923,
L4ss_C2	284	28.5436376746,151.644024446,
L4ss_C2	290	309.082161554,
L4ss_C2	294	342.576797473,
L4ss_C2	296	20.6263226896,114.146805888,
L4ss_C2	297	279.939427035,282.942378518,
L4ss_C2	305	319.71142835,
L4ss_C2	306	256.522492516,
