# presynaptic cell type	cell ID	spike times
L45Sym_C2	17	264.753214724,279.824768454,
L45Sym_C2	18	51.7344931705,226.409288447,253.46814867,256.208253209,285.668830623,298.609005205,
L45Sym_C2	19	235.150918046,
L45Sym_C2	20	67.4171281209,73.2638657897,162.756858426,282.226101027,288.838249875,
L45Sym_C2	21	53.6673779564,61.6590946448,201.320203219,225.492241192,236.141117702,253.823371522,255.749774226,285.189756921,
L45Sym_C2	22	130.088849475,207.293787264,247.807053812,
L45Sym_C2	23	253.464956663,313.887554581,
L45Sym_C2	24	82.0014055829,135.510700359,
L45Sym_C2	25	14.6757951383,56.2053390882,133.618385717,222.830535658,
L45Sym_C2	26	63.0630523687,113.300694408,190.899576364,253.922387616,
L45Sym_C2	27	36.3249157658,108.835610437,226.347250953,253.49474358,254.44395436,256.373345788,264.498928311,271.886226005,
L45Sym_C2	28	20.7493655214,253.596149187,259.264449181,
L45Sym_C2	29	316.145678547,
L45Sym_C2	30	149.144124785,255.230306074,
L45Sym_C2	31	185.992207788,253.945435579,
L45Sym_C2	32	47.1190257573,56.9939109078,65.9886951423,257.55346274,333.947934016,
L45Sym_C2	33	225.085786487,
L45Sym_C2	34	227.472667543,
L45Sym_C2	35	25.6495831187,51.0296456686,187.050188381,253.51824191,273.465467572,
L45Sym_C2	36	105.353225439,130.73408773,253.272825109,257.520601315,
L45Sym_C2	37	212.422019991,
L45Sym_C2	38	144.838478679,254.453345256,256.582173316,300.249392878,
L45Sym_C2	39	24.0035619048,45.9257426336,113.11849814,169.512260589,300.263775209,
L45Sym_C2	40	35.1157036116,42.2179649322,254.142132921,287.126003412,
L45Sym_C2	41	73.8494636256,256.385420946,258.540116957,280.525823293,289.236390047,
L45Sym_C2	42	172.292896222,253.202259142,272.10737766,343.187869533,
L45Sym_C2	44	253.72078,259.528182531,281.456554914,321.772120307,
L45Sym_C2	45	238.601054508,239.726240529,253.145574219,254.260602735,270.612973127,
L45Sym_C2	46	31.8657278064,201.842577719,238.038421253,257.683870955,338.204331642,
L45Sym_C2	47	57.1959521854,253.330558018,
L45Sym_C2	48	69.9848243281,98.3234973978,162.329448735,260.459192118,261.987011699,288.248917113,
L45Sym_C2	49	53.4013452053,253.961547659,255.689903005,288.220234679,
L45Sym_C2	50	211.06058569,
L45Sym_C2	51	52.9594352485,83.2355934262,206.030646481,256.442626256,329.353113191,
L45Sym_C2	52	60.0090237322,133.934862449,206.464394433,258.571800303,259.965145897,339.473918616,
L45Sym_C2	55	54.5925093455,151.221719196,154.211771209,210.698755295,253.048992985,266.824276937,335.029858466,
L45Sym_C2	56	46.3445720551,81.6988288385,179.854215305,180.907982151,296.873173675,
L45Sym_C2	58	89.0088554919,168.954445058,184.298575964,202.856198151,285.535200154,
L45Sym_C2	59	62.259161468,98.2409006105,173.196139727,225.862285786,253.924422454,270.754501997,
L45Sym_C2	60	256.907040861,
L45Sym_C2	61	7.41080412986,153.948681399,245.997638983,253.072062806,254.918036739,
L45Sym_C2	62	99.034545723,253.97210981,
L45Sym_C2	63	272.587156651,276.125672833,310.142269521,
L45Sym_C2	64	17.0048773716,260.790585973,325.932900672,
L45Sym_C2	65	253.489464242,254.709150211,263.159422511,274.572281881,
L45Sym_C2	66	66.4557869779,139.472965708,217.039520002,235.647331915,253.17273674,267.596566393,
L45Sym_C2	67	145.332954446,256.078384799,
L45Sym_C2	68	104.68917112,254.917464296,275.220116393,
L45Sym_C2	69	106.20161061,
L45Sym_C2	70	14.9212715151,94.4294155099,253.398452316,256.424484173,274.895357356,
L45Sym_C2	71	142.390581398,196.994432962,254.809320849,
L45Sym_C2	72	253.352603306,259.525167287,
L45Sym_C2	73	253.114384507,257.728365922,318.285816437,
L45Sym_C2	74	330.144925942,333.269686056,
L45Sym_C2	75	191.299821145,218.403670037,240.04092767,253.502355977,258.763263217,281.901799896,312.50710883,
L45Sym_C2	76	61.293862245,147.889859613,231.38340001,246.295864996,253.326989511,289.598768264,
L45Sym_C2	77	16.6838682681,73.0397928756,249.788318813,255.930103263,
L45Sym_C2	78	5.41181616142,109.174271009,232.262788819,240.527217069,253.900018801,
L45Sym_C2	79	213.988443425,256.21744924,257.739740602,
L45Sym_C2	80	22.264941065,130.113972066,157.301843533,279.757180182,
L45Sym_C2	81	34.1434324249,253.069174856,313.683269399,
L45Sym_C2	82	37.8969613892,66.9927781274,236.165621263,243.339795757,
L45Sym_C2	83	179.46003509,254.300713622,
L45Sym_C2	84	98.8090549179,
L45Sym_C2	85	273.427766737,
L45Sym_C2	86	253.172144287,258.717048318,259.406747383,303.028006874,
L45Sym_C2	87	79.4844841572,256.883224461,289.198775558,
L45Sym_C2	88	67.4032739713,76.3918756516,254.174036603,268.503753342,299.161499666,328.150274055,
L45Sym_C2	89	161.714702309,253.615094053,
L45Sym_C2	90	195.609465742,284.409903095,286.48935137,
L45Sym_C2	91	26.5965952714,85.8103490494,267.224424659,341.78241263,
L45Sym_C2	92	250.62670369,259.955236932,
L45Sym_C2	93	336.433650458,
L45Sym_C2	94	82.6560648219,255.066133832,
L45Sym_C2	95	117.666097884,210.994473754,257.373782501,258.464389149,
L45Sym_C2	96	233.447524521,254.348225349,275.61421938,
L45Sym_C2	97	208.651187231,253.31450968,268.475414744,282.083736062,295.079564563,
L45Sym_C2	98	100.495045891,158.250515374,194.778458006,256.552742498,
L45Sym_C2	99	225.759332874,253.310519688,
L45Sym_C3	0	22.6644958829,166.91105518,342.254460299,
L45Sym_C3	1	283.701962479,
L45Sym_C3	2	9.39670055574,90.1894465052,
L45Sym_C3	3	188.005280155,259.532266749,288.564882893,
L45Sym_C3	4	261.209145367,303.871182457,
L45Sym_C3	5	6.93550469699,15.1742308973,21.2781046913,146.477813214,159.719875538,
L45Sym_C3	6	13.0313136554,177.496442919,202.160244819,226.421659799,277.159439192,
L45Sym_C3	7	125.924204169,196.476565348,204.294509068,254.965086162,278.143141492,
L45Sym_C3	8	17.0028418453,133.270707533,
L45Sym_C3	9	8.12540942926,49.3233303083,171.779750813,252.574844433,278.41064882,292.875360013,329.829962474,
L45Sym_C3	10	39.5941096866,46.4792330565,126.350885135,191.852426735,
L45Sym_C3	11	312.066329959,
L45Sym_C3	12	255.713318443,302.248596173,
L45Sym_C3	13	68.3259956303,261.868673242,278.762654267,291.764896261,
L45Sym_C3	14	27.6294227635,41.5403371582,144.768528221,233.617528321,
L45Sym_C3	15	89.2444512221,260.516262348,263.018395652,271.413091443,
L45Sym_C3	16	123.321602434,269.0885108,275.444988655,299.996661576,
L45Sym_D1	0	261.867312354,309.179481438,
L45Sym_D1	1	19.6673753748,62.8218635499,328.974117723,
L45Sym_D1	2	97.0780398905,294.366996232,
L45Sym_D1	3	256.58202818,
L45Sym_D1	4	7.49559724185,101.787556403,150.4192787,240.388507994,243.183063878,
L45Sym_D1	5	170.369866971,203.15329251,251.664185659,259.666308739,262.202826586,316.039523586,
L45Sym_D1	6	88.5772066407,121.795259011,221.087968555,
L45Sym_D1	7	63.2224853456,287.415498639,288.197183163,
L45Sym_D1	8	39.6518795614,341.023740308,
L45Sym_D1	9	60.1488406269,134.703577798,266.109727898,288.666514881,
L45Sym_D1	10	166.733444995,212.441750922,271.02502591,
L45Sym_D1	11	125.834238078,234.145498331,287.478507281,
L45Sym_D2	0	35.8191603102,80.4767882898,280.356440622,310.623074396,
L45Sym_D2	1	14.4901675039,28.1254471058,95.8360634713,194.789221399,264.113593407,297.077409288,
L45Sym_D2	2	62.6448569019,85.9438308977,89.2661163327,119.829718774,
L45Sym_D2	3	90.3994135526,235.544050746,261.158489479,328.29108726,
L45Sym_D2	4	277.519605178,294.543321992,
L45Sym_D2	5	110.343857694,226.97452523,
L45Sym_D2	6	238.264263911,252.732245218,283.777212798,
L45Sym_D2	7	3.35607204761,23.9283184017,45.9336992088,74.4747477815,126.643020592,273.461632833,
L45Sym_E1	0	38.3403141054,343.424459039,
L4py_A1	2	263.268725696,
L4py_A4	2	87.9283044062,
L4py_Alpha	0	127.085047911,
L4py_Alpha	5	115.938091337,
L4py_Alpha	8	248.164413117,
L4py_B1	1	249.206965008,333.542494099,
L4py_B1	7	19.4607403397,
L4py_B1	12	95.7320288804,
L4py_B1	13	193.15463276,
L4py_B1	16	105.009469652,
L4py_B1	18	273.569779058,
L4py_B1	21	183.433146298,
L4py_B1	38	249.972955214,
L4py_B1	40	267.111111404,
L4py_B1	43	337.3654006,
L4py_B1	47	34.602146044,
L4py_B1	56	300.417280131,
L4py_B1	60	257.305179374,
L4py_B1	61	126.572274851,
L4py_B1	62	131.069051124,
L4py_B2	1	311.550425284,
L4py_B2	5	79.9173442782,
L4py_B2	6	247.818578146,
L4py_B2	7	119.282390362,
L4py_B2	11	288.72773285,
L4py_B2	13	82.2909982491,264.973811811,276.591270097,
L4py_B2	15	27.4348647424,
L4py_B2	16	288.838858317,
L4py_B2	19	288.365279136,
L4py_B2	21	65.5747295007,280.8810158,
L4py_B2	22	53.3024302382,
L4py_B2	23	158.168876122,
L4py_B2	25	99.0613739978,128.541214999,
L4py_B3	1	291.262534765,
L4py_B3	2	78.4972652969,
L4py_B3	3	11.1931921451,265.157894292,
L4py_B3	5	14.7892214515,
L4py_B3	8	285.833814093,
L4py_B3	10	142.813107566,
L4py_B3	12	250.832994595,
L4py_B3	18	265.624594616,
L4py_B3	22	63.8904478348,
L4py_B3	25	51.6718667795,
L4py_B3	28	146.398238442,
L4py_B3	32	254.532494453,
L4py_B3	34	102.090817165,276.41244837,
L4py_B3	35	191.124183022,
L4py_B3	52	72.5165113874,
L4py_B3	54	265.572290094,
L4py_B3	65	128.062615,
L4py_B3	70	53.3176595288,75.7403786908,
L4py_B4	2	145.514714715,
L4py_B4	15	329.703776823,
L4py_B4	20	242.432839173,
L4py_B4	23	245.817879138,
L4py_C1	0	319.36024307,
L4py_C1	6	177.829449261,212.83718745,
L4py_C1	10	55.8409537501,213.918665636,
L4py_C1	15	12.4590535878,
L4py_C1	20	5.86164652727,
L4py_C1	23	313.118720175,
L4py_C1	27	214.862145565,261.227790645,
L4py_C1	32	300.381209694,
L4py_C1	34	334.031028444,
L4py_C1	46	50.0506826371,
L4py_C1	48	257.80557266,
L4py_C1	52	245.353990339,
L4py_C1	54	199.882985225,
L4py_C1	55	223.961835786,
L4py_C2	10	283.008684748,
L4py_C2	11	76.3868216338,
L4py_C2	19	56.8105392659,
L4py_C2	22	220.443546995,326.771068133,
L4py_C2	29	241.252455792,
L4py_C2	33	172.148183918,
L4py_C2	38	265.847282093,
L4py_C2	46	236.34525914,
L4py_C2	47	205.152762917,
L4py_C2	57	9.59672092491,
L4py_C2	58	24.5957924784,285.996496408,
L4py_C2	59	216.558212196,
L4py_C2	64	46.2935836018,
L4py_C2	75	58.2402470437,
L4py_C2	76	18.625752301,152.297387837,
L4py_C2	77	274.594199583,
L4py_C2	80	271.622115724,
L4py_C2	81	109.855444761,
L4py_C2	82	114.598096445,
L4py_C2	83	138.179705693,
L4py_C2	85	148.271920595,
L4py_C2	93	48.1677600093,
L4py_C2	95	309.304663106,
L4py_C2	96	221.214307166,
L4py_C2	97	225.95512413,
L4py_C2	99	223.027164715,
L4py_C2	102	96.6595365619,
L4py_C2	105	147.740380619,
L4py_C2	113	96.3959467737,
L4py_C2	114	75.1742090837,
L4py_C2	125	183.371694394,
L4py_C2	127	52.0101504658,
L4py_C2	128	122.893831191,125.795857855,
L4py_C2	129	145.692325921,
L4py_C2	139	272.220898729,
L4py_C2	151	5.59104872919,
L4py_C2	152	98.1926278109,
L4py_C2	158	152.463737925,
L4py_C2	168	277.082850698,
L4py_C2	169	0.88200345743,
L4py_C2	172	138.112811042,
L4py_C2	175	28.1682085794,
L4py_C2	183	265.18820007,
L4py_C2	195	70.8968279224,
L4py_C2	205	335.331372863,
L4py_C2	212	338.713164853,
L4py_C2	213	224.387868903,
L4py_C2	214	285.370133179,344.571567129,
L4py_C2	222	50.3461683568,
L4py_C2	224	186.658807898,282.679186411,
L4py_C2	229	265.651888573,285.982768303,
L4py_C2	244	274.788745235,
L4py_C2	250	161.426492694,265.156791686,
L4py_C2	254	294.829639284,
L4py_C2	259	285.304135259,
L4py_C2	261	94.05308283,
L4py_C2	263	87.1723157042,
L4py_C2	271	263.287275222,
L4py_C2	278	240.228210449,
L4py_C3	0	282.622161193,
L4py_C3	3	117.568218245,
L4py_C3	6	148.782135115,
L4py_C3	8	173.568970445,312.272061218,
L4py_C3	13	280.260920169,
L4py_C3	16	220.460522935,
L4py_C3	21	261.943000523,
L4py_C3	29	91.0809602795,
L4py_C3	34	112.871841906,
L4py_C3	38	250.45684309,261.650932066,
L4py_C3	39	154.173275494,
L4py_C3	41	9.28806782735,
L4py_C3	42	257.814618021,
L4py_C3	45	250.848592065,
L4py_C3	50	226.249111409,
L4py_C3	56	242.860179002,
L4py_C3	57	151.405575567,
L4py_C3	59	250.017026383,
L4py_C3	60	261.313664132,
L4py_C3	70	195.877741443,
L4py_C3	74	228.427902711,
L4py_C3	75	80.7322003884,
L4py_C3	76	308.839985599,
L4py_C4	0	222.346833602,
L4py_D1	0	193.510419587,
L4py_D1	2	241.933817922,
L4py_D1	3	269.736539789,
L4py_D1	12	342.96769267,
L4py_D1	13	187.931135934,
L4py_D1	15	302.153226185,
L4py_D2	4	288.644383531,
L4py_D2	7	11.3942279163,
L4py_D2	12	265.980590535,
L4py_D2	13	337.092749957,
L4py_D2	18	162.903900748,
L4py_D2	20	75.1497185863,
L4py_D2	24	96.8394324225,
L4py_D2	26	203.42736426,
L4py_D2	30	69.6962343677,
L4py_D2	34	342.764244886,
L4py_D2	37	44.3679657751,239.448660751,
L4py_D2	46	149.07406924,269.587725725,
L4py_D2	50	314.340953923,
L4py_D2	52	83.2555394703,
L4py_D2	54	163.826753644,
L4py_D2	60	179.828307775,
L4py_D2	65	232.539865643,
L4py_D2	70	1.26595481016,
L4py_D2	74	214.279700707,227.7769425,289.956682261,
L4py_D3	8	255.194468297,
L4py_D3	9	344.113825313,
L4py_D3	20	268.401686548,
L4py_D3	25	106.075291313,
L4py_D3	28	222.227140775,296.094219666,
L4py_D3	47	149.925135096,
L4py_D3	49	226.70222138,
L4py_D3	52	35.8645923753,
L4py_D3	53	283.162709997,
L4py_D3	54	178.859750231,
L4py_Gamma	3	180.200194972,
L4py_Gamma	4	2.87383058838,
L4py_Gamma	5	295.11861682,
L4py_Gamma	8	242.609062106,
L4py_Gamma	11	152.07216034,
L4sp_B1	4	165.282541276,
L4sp_B1	10	111.478838918,
L4sp_B1	14	27.2955008198,
L4sp_B2	0	271.752102956,
L4sp_B3	0	178.021037085,
L4sp_C1	10	242.790832544,250.595538761,
L4sp_C1	16	117.091026258,
L4sp_C1	21	85.4405008633,102.456858198,
L4sp_C1	22	157.652765677,
L4sp_C1	23	150.799394543,191.398987228,
L4sp_C1	27	72.2082371764,
L4sp_C1	29	128.004279232,
L4sp_C1	32	242.754797369,
L4sp_C1	34	11.5581008937,
L4sp_C1	45	197.146729712,
L4sp_C1	48	341.2112614,
L4sp_C1	49	193.453775761,
L4sp_C1	55	171.786642529,
L4sp_C1	59	15.2937767086,
L4sp_C1	60	173.998311069,
L4sp_C1	62	98.7918485862,273.504385852,
L4sp_C1	67	332.149360988,
L4sp_C1	68	35.2976593427,
L4sp_C1	70	136.776807736,248.793288242,
L4sp_C1	79	274.673191776,
L4sp_C1	81	159.543732442,
L4sp_C1	89	138.782591277,
L4sp_C1	90	96.4097040747,
L4sp_C1	96	227.015157279,
L4sp_C1	99	260.972896419,
L4sp_C1	101	302.980686206,
L4sp_C1	104	67.1828306781,152.724578768,
L4sp_C1	107	52.4840539582,138.184287199,
L4sp_C1	108	92.2510101225,
L4sp_C1	109	81.9087780223,
L4sp_C1	114	248.676489143,
L4sp_C1	115	106.649617749,
L4sp_C1	116	170.551709753,
L4sp_C1	120	303.743428846,
L4sp_C1	121	307.226744897,
L4sp_C1	124	77.0264585286,
L4sp_C1	126	262.934542999,302.849978969,
L4sp_C1	132	335.380361701,
L4sp_C1	138	238.109686787,
L4sp_C2	0	281.517405982,
L4sp_C2	2	110.730060678,
L4sp_C2	4	281.763260158,297.376283141,
L4sp_C2	5	117.417656201,
L4sp_C2	10	236.813978231,
L4sp_C2	15	324.005861349,
L4sp_C2	17	118.669798416,
L4sp_C2	21	259.075615776,
L4sp_C2	25	64.3726889478,260.367743667,
L4sp_C2	26	20.2643345358,
L4sp_C2	28	143.941127727,
L4sp_C2	29	209.577693915,
L4sp_C2	31	259.972538594,
L4sp_C2	36	258.547875254,
L4sp_C2	37	312.108975046,
L4sp_C2	38	335.130249447,
L4sp_C2	42	36.862507253,281.077958847,
L4sp_C2	45	240.514732834,
L4sp_C2	50	260.961470018,
L4sp_C2	53	289.785448946,
L4sp_C2	56	259.322474853,
L4sp_C2	59	157.836882492,339.92898444,
L4sp_C2	60	98.3084385275,
L4sp_C2	65	153.642875136,
L4sp_C2	73	261.125857376,
L4sp_C2	76	259.976712615,
L4sp_C2	81	151.416593399,
L4sp_C2	83	27.3104410546,
L4sp_C2	88	280.290192035,
L4sp_C2	90	160.57230855,309.734826667,
L4sp_C2	91	258.743448706,
L4sp_C2	94	72.7160831346,
L4sp_C2	96	225.048458287,
L4sp_C2	97	107.026165943,213.254178963,
L4sp_C2	98	258.286852756,
L4sp_C2	102	39.995539121,
L4sp_C2	106	275.742451104,
L4sp_C2	107	275.838413987,
L4sp_C2	110	240.510249437,
L4sp_C2	112	258.418993108,
L4sp_C2	115	8.18309527592,249.031827807,271.20139539,
L4sp_C2	122	260.540956253,
L4sp_C2	127	167.584834551,277.712297395,
L4sp_C2	134	216.014726862,
L4sp_C2	140	258.872530169,
L4sp_C2	141	259.004326201,
L4sp_C2	144	193.585257411,
L4sp_C2	145	313.911786641,
L4sp_C2	146	258.92431019,
L4sp_C2	154	163.75714026,
L4sp_C2	157	260.065451042,
L4sp_C2	159	260.674168,
L4sp_C2	166	258.735679238,
L4sp_C2	170	241.3199996,260.439590153,
L4sp_C2	175	157.714882628,
L4sp_C2	189	220.768186095,
L4sp_C2	190	256.016769574,
L4sp_C2	192	260.662570667,
L4sp_C2	197	226.565388561,
L4sp_C2	202	226.871649868,
L4sp_C2	205	66.2724754964,258.545632959,
L4sp_C2	209	260.139796369,
L4sp_C2	212	83.899760586,
L4sp_C2	213	15.5205828722,
L4sp_C2	214	258.752218064,
L4sp_C2	220	61.608253445,
L4sp_C2	224	311.959974688,
L4sp_C2	231	100.936963058,
L4sp_C2	233	258.39172795,
L4sp_C2	235	43.6804267195,260.234769031,
L4sp_C2	236	94.1369975803,337.618608821,
L4sp_C2	239	286.904290475,
L4sp_C2	242	76.5639050005,
L4sp_C2	247	209.782083081,
L4sp_C2	251	242.753104431,
L4sp_C2	259	175.434382686,
L4sp_C2	260	71.5954999925,280.190244186,
L4sp_C2	267	211.957215521,
L4sp_C2	271	258.897528586,
L4sp_C2	273	258.213669618,259.840530884,
L4sp_C2	280	275.29327916,
L4sp_C2	284	17.8116781591,
L4sp_C2	285	215.469238171,
L4sp_C2	289	303.773477963,
L4sp_C2	294	333.346834754,
L4sp_C2	301	260.385217367,
L4sp_C2	302	184.123637969,
L4sp_C2	303	256.636329332,
L4sp_C2	304	280.075732903,
L4sp_C2	306	203.394323489,
L4sp_C2	320	275.431638591,
L4sp_C2	321	286.693939934,
L4sp_C2	324	292.938072474,
L4sp_C2	325	336.484137193,
L4sp_C2	328	87.8996525049,165.110179132,258.782050665,
L4sp_C2	334	258.38800152,
L4sp_C2	340	258.349925187,
L4sp_C2	344	200.595904507,
L4sp_C2	347	83.0923203642,
L4sp_C2	351	344.570937207,
L4sp_C2	353	177.530046394,
L4sp_C2	354	104.242418629,
L4sp_C2	359	280.944335674,
L4sp_C2	360	258.236047473,
L4sp_C2	367	278.03414282,
L4sp_C2	372	259.453363706,
L4sp_C2	373	86.274421146,239.611687766,286.785934123,
L4sp_C2	374	186.433529747,
L4sp_C2	375	258.870408897,
L4sp_C2	376	231.149546779,
L4sp_C2	378	258.382881291,
L4sp_C2	380	260.002301524,
L4sp_C2	381	233.828728638,
L4sp_C2	385	258.161865014,
L4sp_C2	387	161.800855899,
L4sp_C2	388	61.2553609178,
L4sp_C2	389	16.2826379884,
L4sp_C2	391	260.396303979,
L4sp_C2	392	259.15817445,
L4sp_C2	397	260.063339675,
L4sp_C2	401	286.529363683,
L4sp_C2	403	280.188079603,
L4sp_C2	404	275.571811981,
L4sp_C2	407	34.6127271007,258.259361016,
L4sp_C2	408	275.010845731,
L4sp_C2	409	217.895263407,
L4sp_C2	410	281.379291191,
L4sp_C2	417	217.113036354,
L4sp_C3	4	69.5178295254,
L4sp_C3	10	40.193306642,
L4sp_C3	14	321.863170134,
L4sp_C3	16	7.79805406357,
L4sp_C3	17	221.946142921,
L4sp_C3	20	19.6637126807,
L4sp_C3	26	335.112440853,
L4sp_C3	44	322.303220533,
L4sp_C3	47	23.6387796445,
L4sp_C3	51	157.402380641,
L4sp_C3	52	192.903867403,
L4sp_C3	54	191.095352566,
L4sp_C3	62	26.6242122551,
L4sp_C3	63	170.259917849,
L4sp_C3	64	84.5516811855,
L4sp_C3	74	59.6457137752,
L4sp_C3	79	251.41467844,
L4sp_C3	97	326.841352206,
L4sp_C4	8	186.426472888,
L4sp_C4	16	302.775070161,
L4sp_D1	0	21.5830816956,
L4sp_D1	2	233.573283016,
L4sp_D1	4	121.585495969,213.288042027,
L4sp_D1	9	112.063407257,
L4sp_D1	17	20.0997056357,
L4sp_D1	18	20.1388522787,
L4sp_D1	20	200.29840558,
L4sp_D1	26	190.219985679,
L4sp_D1	38	133.396805486,
L4sp_D1	39	175.302191602,
L4sp_D1	41	47.6908089832,143.939304331,
L4sp_D1	48	101.208995484,
L4sp_D1	50	239.770092194,
L4sp_D1	54	156.93680803,
L4sp_D1	61	324.17019879,
L4sp_D1	64	172.615839148,
L4sp_D1	67	188.08324599,
L4sp_D1	68	262.928478157,
L4sp_D1	70	111.629312107,
L4sp_D2	2	181.947186875,
L4sp_D2	8	103.895296535,
L4sp_D2	12	114.897112537,
L4sp_D2	22	314.990707309,
L4sp_D2	31	136.29671551,290.569840755,
L4sp_D2	48	68.4490177065,
L4sp_D2	66	60.6725676693,
L4sp_D2	72	127.192895095,
L4sp_D2	75	134.274527112,
L4sp_D2	76	25.6172064509,
L4sp_D3	1	272.268724046,
L4sp_D3	2	272.951739396,
L4sp_D3	4	207.518116059,
L4sp_D3	5	37.7218041001,
L4ss_A1	1	52.8750739499,
L4ss_B1	4	16.6411886871,292.160833498,
L4ss_B1	6	9.3917988494,
L4ss_B2	3	154.114403196,
L4ss_B2	13	300.610003387,
L4ss_B2	19	62.923017245,252.005563971,
L4ss_B2	25	205.522508425,
L4ss_B2	26	49.5463142017,
L4ss_B2	27	42.3879532227,150.945755682,
L4ss_B2	35	311.866781428,
L4ss_B2	41	89.4196671519,
L4ss_B2	42	201.627764743,
L4ss_B2	45	191.962177526,
L4ss_B2	48	262.760646224,
L4ss_B3	2	310.485411238,
L4ss_B3	5	114.460590481,228.481669431,
L4ss_C1	2	34.5480249377,
L4ss_C1	7	302.191447911,
L4ss_C1	12	255.463870639,
L4ss_C1	17	285.606486404,
L4ss_C1	18	7.03396238937,
L4ss_C1	24	77.6035754381,
L4ss_C1	25	206.396565029,
L4ss_C1	38	38.2481317316,
L4ss_C1	41	71.6707029997,
L4ss_C1	48	16.6552554891,
L4ss_C1	50	331.617339278,
L4ss_C1	57	1.95282838514,
L4ss_C1	60	174.143125405,
L4ss_C1	66	206.816566778,
L4ss_C1	68	147.479591629,
L4ss_C1	76	87.0635312436,
L4ss_C1	77	258.400600236,
L4ss_C1	78	332.117413954,
L4ss_C1	89	188.460970466,
L4ss_C2	1	289.665084241,
L4ss_C2	9	286.665380771,342.789005088,
L4ss_C2	11	277.03423829,
L4ss_C2	19	277.541667868,
L4ss_C2	21	82.1439291653,
L4ss_C2	26	230.898809769,275.64242656,
L4ss_C2	32	97.2117765357,
L4ss_C2	44	94.0488781086,278.210851807,
L4ss_C2	45	213.801996899,277.094504511,
L4ss_C2	47	198.278028006,
L4ss_C2	49	275.289942623,
L4ss_C2	53	272.271552481,
L4ss_C2	54	280.436127727,
L4ss_C2	56	272.738016848,
L4ss_C2	61	228.536422176,
L4ss_C2	68	278.779320997,
L4ss_C2	74	134.32629954,257.045216025,
L4ss_C2	75	182.495539127,
L4ss_C2	78	16.9043344909,
L4ss_C2	79	69.0001023287,
L4ss_C2	82	287.592914449,
L4ss_C2	88	11.2987293179,262.658517248,
L4ss_C2	89	281.728802331,
L4ss_C2	90	267.391019277,
L4ss_C2	93	257.945707911,
L4ss_C2	109	287.517457179,315.497534381,344.267582522,
L4ss_C2	110	282.432890268,
L4ss_C2	114	330.219901415,
L4ss_C2	116	257.669483511,
L4ss_C2	122	221.862876627,
L4ss_C2	123	39.0583927386,
L4ss_C2	130	39.0693564933,
L4ss_C2	132	108.979498224,
L4ss_C2	135	281.181959546,
L4ss_C2	137	265.84114962,
L4ss_C2	139	4.75786774931,284.666649381,
L4ss_C2	143	257.64387142,
L4ss_C2	144	272.671652172,
L4ss_C2	145	277.882919827,
L4ss_C2	156	4.6037291791,6.31214762707,237.726169791,257.02571076,
L4ss_C2	157	128.494000484,
L4ss_C2	159	282.785106859,
L4ss_C2	161	231.073967983,
L4ss_C2	162	289.722207004,
L4ss_C2	165	29.5225979037,
L4ss_C2	166	257.403332938,280.338334328,
L4ss_C2	167	233.037256183,
L4ss_C2	169	286.000381165,
L4ss_C2	172	110.968291989,
L4ss_C2	174	283.046112668,
L4ss_C2	182	289.305032455,
L4ss_C2	185	105.658288361,
L4ss_C2	188	265.702008708,296.699461556,
L4ss_C2	193	257.09361122,
L4ss_C2	194	153.574173687,254.141133827,
L4ss_C2	195	281.982511682,
L4ss_C2	196	117.822141456,
L4ss_C2	197	13.0244709448,
L4ss_C2	202	51.0234845845,280.22354823,
L4ss_C2	215	282.186417263,
L4ss_C2	222	180.557079172,
L4ss_C2	232	280.862886947,
L4ss_C2	237	105.357342038,
L4ss_C2	239	279.696080256,
L4ss_C2	243	322.707393965,
L4ss_C2	244	104.614840932,
L4ss_C2	247	275.065058789,
L4ss_C2	248	282.820111895,
L4ss_C2	262	256.024698738,
L4ss_C2	264	256.026018956,
L4ss_C2	268	106.086609507,
L4ss_C2	272	7.96603684638,
L4ss_C2	275	281.040619572,
L4ss_C2	277	283.390131826,285.458363773,
L4ss_C2	281	313.776689998,
L4ss_C2	282	129.856888812,
L4ss_C2	283	282.171028017,288.217285765,334.118689941,
L4ss_C2	285	137.463690144,232.885867948,257.055577039,
L4ss_C2	286	254.521249696,
L4ss_C2	287	280.543168857,
L4ss_C2	289	286.261178319,
L4ss_C2	295	256.708663179,
L4ss_C2	311	256.162680812,
L4ss_C2	315	262.753345378,
L4ss_C2	318	257.122526271,
L4ss_C2	320	282.474614115,
L4ss_C2	321	286.021808048,
L4ss_C2	325	275.604151848,
L4ss_C2	326	336.117648416,
L4ss_C2	331	270.212195576,
L4ss_C2	336	287.052917096,
L4ss_C2	339	192.348791291,299.777810544,
L4ss_C2	341	256.680136578,
L4ss_C2	342	10.9389083188,
L4ss_C2	344	35.4670215501,
L4ss_C2	348	74.6929700009,
L4ss_C2	357	297.013609108,
L4ss_C2	360	58.9771226695,
L4ss_C2	361	133.628048758,
L4ss_C2	364	100.867899878,
L4ss_C2	367	331.410808717,
L4ss_C2	369	40.1809542892,
L4ss_C2	372	257.647445438,323.135681083,
L4ss_C2	378	292.697525274,
L4ss_C2	382	36.0017201059,
L4ss_C2	386	108.873442727,160.462273638,
L4ss_C2	393	257.11753085,
L4ss_C2	396	107.229111874,
L4ss_C2	397	256.522309156,
L4ss_C2	399	253.060308502,
