# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_D2	48	1307.44806402	79	15	ApicalDendrite	29.3876236218,
L34_D2	49	211.644689686	83	4	ApicalDendrite	254.972627857,
L34_D2	50	1431.20733217	62	136	ApicalDendrite	286.915607556,
L34_D2	51	1387.45424168	77	32	ApicalDendrite	286.915607556,
L34_D2	67	1231.71045486	62	26	ApicalDendrite	208.880360766,
L34_D2	68	1509.54980199	57	98	ApicalDendrite	208.880360766,
L34_D2	85	124.123326733	9	89	ApicalDendrite	49.7010515415,
L34_D2	87	1454.71714064	79	80	ApicalDendrite	118.944782633,
L34_D2	88	1209.36054471	63	22	ApicalDendrite	118.944782633,
L34_D2	91	1096.01436368	51	82	ApicalDendrite	244.413086114,
L34_D2	92	1288.96381294	68	0	ApicalDendrite	244.413086114,
L34_D2	96	202.292126131	105	101	Dendrite	203.624153881,214.252334444,
L34_D2	119	1386.69152745	62	110	ApicalDendrite	320.690073799,
L34_D2	120	1316.08411569	78	3	ApicalDendrite	320.690073799,
L34_D2	146	101.100504056	96	45	Dendrite	220.21999151,
L34_D2	173	1410.88037952	50	18	ApicalDendrite	3.27457890881,290.729990451,
L34_D2	195	1193.75783531	51	136	ApicalDendrite	217.440911729,
L34_D2	196	1362.03591512	54	32	ApicalDendrite	217.440911729,
L34_D2	197	1409.14033475	81	57	ApicalDendrite	217.440911729,
L34_D2	198	1278.54284452	62	51	ApicalDendrite	57.2763132881,
L34_D2	227	1286.46985081	60	4	ApicalDendrite	127.09633921,
L34_D2	238	24.2627010348	125	10	Dendrite	26.0207156592,
L34_D2	281	1271.77131982	62	46	ApicalDendrite	344.130257977,
L34_D2	321	1412.99269975	49	15	ApicalDendrite	242.717172393,
L34_D2	322	1341.94882411	41	17	ApicalDendrite	242.717172393,
L34_D2	324	41.7996395624	132	20	Dendrite	284.434061499,
L34_D2	326	1268.16232636	53	10	ApicalDendrite	284.525101287,
L34_D2	327	1362.09763941	77	19	ApicalDendrite	284.525101287,
L34_D2	334	71.0565069606	93	2	Dendrite	258.321654392,
L34_D2	355	1280.45120108	67	74	ApicalDendrite	318.964406839,
L34_D2	389	137.281606862	123	81	Dendrite	276.185942415,
L34_D2	447	1271.51586438	67	68	ApicalDendrite	0.413981155112,
L34_D2	449	1368.72621829	81	35	ApicalDendrite	0.413981155112,
L34_D2	456	1316.41445285	79	20	ApicalDendrite	236.508462668,
L34_D2	475	254.178815836	83	33	ApicalDendrite	338.905763847,
L34_D2	490	252.772020127	104	42	Dendrite	342.9465502,
L34_D2	503	1338.50396144	60	27	ApicalDendrite	294.031310389,
L34_D2	515	71.6453164574	115	5	Dendrite	247.971438772,
L34_D2	525	148.51897827	105	45	Dendrite	245.093718536,
L34_D2	526	1281.92449247	52	14	ApicalDendrite	269.877048885,
L34_D2	527	1393.75955268	56	10	ApicalDendrite	269.877048885,
L34_D2	535	203.802047028	105	102	Dendrite	281.882277641,
L34_D2	581	247.599416043	23	76	ApicalDendrite	152.108596266,305.217871977,
L34_D2	599	212.598058552	123	162	Dendrite	297.673849854,
L34_D2	607	1532.57320844	57	108	ApicalDendrite	76.3215519403,
L34_D2	640	1216.92173144	40	164	ApicalDendrite	114.185575546,
L34_D2	641	1069.12744439	40	73	ApicalDendrite	114.185575546,
L34_D2	680	1033.37135155	61	40	ApicalDendrite	284.062384382,
L34_D2	737	68.6354385899	142	2	Dendrite	199.647120506,
L34_D2	758	1422.97941185	60	70	ApicalDendrite	138.6447225,
L34_D2	778	125.197307908	155	102	Dendrite	94.071049643,
L34_D2	808	1392.35712736	43	51	ApicalDendrite	160.111997878,
L34_D2	816	1191.97758035	62	6	ApicalDendrite	145.850451769,
L34_D2	818	1395.68021989	47	0	ApicalDendrite	158.490773836,
L34_D2	819	1320.50093587	78	5	ApicalDendrite	158.490773836,
L34_D2	840	1202.09639729	51	141	ApicalDendrite	221.347478907,
L34_D2	841	1407.10064277	78	47	ApicalDendrite	221.347478907,
L34_D2	859	1358.27793258	41	24	ApicalDendrite	52.6648152426,
L34_D2	864	1061.76748857	61	59	ApicalDendrite	131.586428598,
L34_D2	869	1401.71175448	41	42	ApicalDendrite	274.955362637,
L34_D2	924	942.353647024	38	594	ApicalDendrite	6.62660868075,
L34_D2	965	215.254542646	100	112	Dendrite	133.932163885,
L34_D2	983	97.9151513483	131	39	Dendrite	116.627225374,
L34_D3	17	163.026608466	108	61	Dendrite	338.156424207,
L34_D3	35	241.567556387	20	88	ApicalDendrite	189.240071383,
L34_D3	118	1327.00973362	54	15	ApicalDendrite	155.427321869,
L34_D3	131	1323.35415865	82	7	ApicalDendrite	2.01194769498,
L34_D3	136	1427.96428807	55	23	ApicalDendrite	195.673092204,
L34_D3	162	283.014278121	155	286	Dendrite	335.204898221,
L34_D3	163	277.443587436	135	268	Dendrite	79.1064521437,335.204898221,
L34_D3	213	230.819835986	20	75	ApicalDendrite	232.042946859,
L34_D3	222	378.479362511	35	63	ApicalDendrite	96.574709742,
L34_D3	234	1332.17967245	54	20	ApicalDendrite	247.85427099,
L34_D3	252	1273.78408692	62	47	ApicalDendrite	149.395547984,
L34_D3	263	403.180583506	37	112	ApicalDendrite	229.043850813,325.141548042,
L34_D3	275	1230.57932228	63	34	ApicalDendrite	126.484659775,
L34_D3	276	1374.50604579	63	126	ApicalDendrite	126.484659775,
L34_D3	309	1208.41915103	63	21	ApicalDendrite	240.81209425,
L34_Delta	2	133.043320727	5	113	Dendrite	305.970267402,
L34_E3	3	185.242185322	102	112	Dendrite	85.8188834749,
L34_Gamma	2	411.668514476	35	89	ApicalDendrite	212.126740965,
L34_Gamma	13	285.935643844	134	136	Dendrite	162.884560333,
L34_Gamma	27	206.709991557	96	149	Dendrite	21.6023832856,
L45Peak_A4	0	83.712735537	87	15	Dendrite	245.145944744,246.005749654,328.112257251,
L45Peak_B1	1	135.51810324	149	33	Dendrite	64.3097565197,
L45Peak_B1	2	123.171313847	138	73	Dendrite	337.204532196,
L45Peak_B2	2	222.431919653	155	213	Dendrite	153.551244113,340.191236352,
L45Peak_B2	3	33.6944686177	1	50	Dendrite	165.313281403,
L45Peak_B2	5	152.218958792	117	55	Dendrite	93.0015102191,255.731671451,268.263206642,
L45Peak_B2	8	318.251658778	20	176	ApicalDendrite	327.327248935,
L45Peak_B2	15	103.193808735	138	43	Dendrite	112.558125542,336.78178865,
L45Peak_B2	18	0.0	0	27	Soma	69.7430883902,
L45Peak_B2	19	163.785349818	93	114	Dendrite	258.388493394,
L45Peak_B2	20	109.116810862	84	50	ApicalDendrite	69.7430883902,258.388493394,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	15.5022450452,185.954884002,
L45Peak_B2	28	20.3500920388	94	24	Dendrite	218.407479547,
L45Peak_B2	29	295.924549684	28	73	ApicalDendrite	26.0908726862,
L45Peak_B2	31	187.620044284	11	73	ApicalDendrite	172.584505436,
L45Peak_B2	36	298.559495682	10	242	ApicalDendrite	186.941282359,
L45Peak_B2	40	166.828633103	10	99	ApicalDendrite	83.0238711954,285.337641212,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	36.0703729848,264.240668425,
L45Peak_B3	4	136.361657986	4	152	Dendrite	147.991550052,320.337014347,
L45Peak_B3	6	64.8809361238	147	24	Dendrite	216.408536755,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	216.408536755,263.090795823,
L45Peak_B3	9	224.298314436	133	82	Dendrite	47.0187316576,272.628413042,
L45Peak_B3	10	149.198448758	19	40	ApicalDendrite	47.0187316576,
L45Peak_B3	12	0.0	0	25	Soma	8.96782150186,
L45Peak_B3	14	236.980191277	9	215	ApicalDendrite	54.3828444952,289.714512775,
L45Peak_B4	2	79.4555723375	4	67	Dendrite	6.0551237118,
L45Peak_B4	3	183.383690046	84	132	ApicalDendrite	260.700338806,
L45Peak_B4	4	0.0	0	40	Soma	251.859497237,
L45Peak_C1	2	255.437248587	24	81	ApicalDendrite	87.8166175295,
L45Peak_C1	3	143.522976389	166	44	Dendrite	16.6043548451,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	46.4176846629,62.915405725,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	27.8303254033,255.065333584,
L45Peak_C1	12	52.4361659119	13	8	ApicalDendrite	334.459949217,
L45Peak_C1	16	391.58675273	38	142	ApicalDendrite	52.2088591267,
L45Peak_C1	17	91.3990166624	15	12	ApicalDendrite	293.513783682,
L45Peak_C2	0	143.028726627	126	60	Dendrite	253.222573236,268.184935122,
L45Peak_C2	2	33.7910432165	140	14	Dendrite	253.9999909,258.19640579,
L45Peak_C2	4	87.1469232924	130	26	Dendrite	245.264321522,270.230721394,
L45Peak_C2	5	326.779564202	35	12	ApicalDendrite	270.230721394,333.970355621,
L45Peak_C2	8	177.666902331	152	6	Dendrite	251.395180208,
L45Peak_C2	9	158.462595765	160	179	Dendrite	253.683434307,
L45Peak_C2	10	260.148777947	20	108	ApicalDendrite	253.683434307,
L45Peak_C2	12	137.620907133	132	137	Dendrite	209.306927773,254.860265533,
L45Peak_C2	13	70.4667370059	13	33	ApicalDendrite	306.729856197,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	98.048846883,306.141473081,
L45Peak_C2	15	252.607389512	5	274	Dendrite	253.30599266,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	89.4022905759,
L45Peak_C2	18	128.454562305	138	79	Dendrite	253.442132915,282.997581826,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	282.997581826,
L45Peak_C2	20	989.92123253	51	14	ApicalDendrite	282.997581826,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	198.462583693,
L45Peak_C2	25	145.642629871	150	98	Dendrite	182.178811413,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	182.178811413,253.785248348,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	3.16029379459,117.830900204,254.114646209,278.840835981,286.754823245,
L45Peak_C2	28	117.720081874	126	38	Dendrite	259.941312505,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	171.810356547,257.931422608,284.116942173,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	322.771946296,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	322.771946296,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	119.281601078,120.931172689,256.402893439,
L45Peak_C2	33	112.031128057	138	62	Dendrite	150.700906241,305.484121563,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	116.569778494,123.503093237,
L45Peak_C2	36	0.0	0	35	Soma	281.48689922,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	163.719867361,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	89.7563113284,
L45Peak_C2	44	1365.61175002	82	27	ApicalDendrite	89.7563113284,
L45Peak_C2	45	57.8324215524	85	78	Dendrite	145.072547388,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	145.072547388,
L45Peak_C2	47	135.333081164	99	9	Dendrite	254.943680017,302.978933185,
L45Peak_C2	48	62.6121696551	85	82	Dendrite	83.3504100893,253.373501635,302.978933185,
L45Peak_C2	51	227.8667876	18	64	ApicalDendrite	10.089755941,316.713358955,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	132.219852699,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	70.3500771791,175.723933676,
L45Peak_C2	61	146.435233962	165	61	Dendrite	144.317958363,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	287.484786809,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	234.296022531,254.08198713,
L45Peak_C2	66	165.840067392	160	194	Dendrite	11.6836795169,
L45Peak_C2	67	109.391522062	93	52	Dendrite	11.6836795169,234.296022531,
L45Peak_C2	70	316.851963789	38	52	ApicalDendrite	283.903930197,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	283.903930197,333.202255577,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	280.530767498,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	280.530767498,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	65.7996029681,127.732663228,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	77.5185354001,238.639994255,
L45Peak_C2	84	1045.59927661	40	55	ApicalDendrite	57.0883049233,
L45Peak_C2	85	154.07363378	105	52	Dendrite	49.6954767934,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	272.925343966,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	253.152995832,
L45Peak_C2	88	232.805345432	83	18	ApicalDendrite	180.777688597,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	255.937452885,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	148.653737594,268.951816729,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	107.167196495,
L45Peak_C2	96	140.440979333	108	38	Dendrite	27.8162275072,231.599796339,
L45Peak_C2	97	139.321749121	102	66	Dendrite	253.445853858,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	343.154657713,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	236.096333577,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	98.2121544485,
L45Peak_C2	105	327.45565414	30	6	ApicalDendrite	247.152999776,
L45Peak_C2	107	1341.65529416	57	26	ApicalDendrite	120.399942215,
L45Peak_C2	109	152.784836727	93	101	Dendrite	253.412112163,
L45Peak_C2	110	153.299894162	166	66	Dendrite	195.688916858,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	187.686958,
L45Peak_C2	112	0.0	0	35	Soma	74.0846642717,256.80448639,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	224.873147443,253.414028795,308.523296937,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	254.85062469,
L45Peak_C2	115	117.831782934	118	62	Dendrite	70.8438353809,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	165.122083269,241.78762144,
L45Peak_C2	118	62.1419851038	84	8	ApicalDendrite	165.122083269,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	253.969357254,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	258.065780828,273.670015128,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	253.612726992,258.065780828,273.670015128,
L45Peak_C2	122	1373.87915064	60	43	ApicalDendrite	170.785876411,
L45Peak_C2	123	235.298887652	133	98	Dendrite	312.59823642,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	253.746491799,
L45Peak_C2	127	24.5665793959	128	16	Dendrite	62.7727495447,
L45Peak_C2	128	192.985880105	130	166	Dendrite	62.7727495447,343.750115869,
L45Peak_C2	129	197.55786829	138	162	Dendrite	62.7727495447,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	343.750115869,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	156.389258082,
L45Peak_C2	137	112.28537481	126	32	Dendrite	253.486134276,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	219.419532299,268.777389121,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	205.828832968,268.777389121,269.669454072,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	121.71952454,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	121.71952454,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	254.641248857,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	253.204347182,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	253.204347182,293.09489218,
L45Peak_C2	155	146.027419733	165	60	Dendrite	64.6013135857,254.844513508,327.919320756,
L45Peak_C2	157	147.81327645	123	88	Dendrite	287.770716232,
L45Peak_C2	158	251.471010265	105	147	Dendrite	243.097692707,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	217.667962792,276.382697482,287.770716232,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	185.625473442,254.812414435,262.521505433,
L45Peak_C2	167	371.331968804	38	122	ApicalDendrite	257.665511808,321.531274345,
L45Peak_C2	168	14.879774572	136	17	Dendrite	158.46682428,283.624162595,
L45Peak_C2	170	165.52299856	138	124	Dendrite	209.731713091,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	40.8677332253,229.865791106,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	139.344949005,196.365590715,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	255.057938585,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	106.74252145,258.542182744,315.073464773,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	232.16041565,258.542182744,287.516804734,313.815071164,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	253.502904712,271.850846451,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	55.9211021941,
L45Peak_C2	187	0.0	0	16	Soma	59.5624613699,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	59.5624613699,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	38.4980286036,
L45Peak_C2	192	178.338985574	130	149	Dendrite	254.988165326,264.411346008,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	277.187645692,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	36.9559460585,
L45Peak_C3	1	85.6885357955	144	3	Dendrite	226.313778147,
L45Peak_C3	2	163.803259981	155	141	Dendrite	62.347829001,276.386832683,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	111.768986103,
L45Peak_C3	7	195.879258803	151	23	Dendrite	273.758443011,
L45Peak_C3	8	100.373127579	160	99	Dendrite	211.552128336,
L45Peak_C3	11	56.006705066	147	9	Dendrite	20.1325349713,276.789773706,
L45Peak_C3	13	49.463912525	95	18	Dendrite	67.0055936233,
L45Peak_C3	14	297.982842324	134	146	Dendrite	9.70698799399,299.670760322,
L45Peak_C3	15	144.580822396	123	85	Dendrite	255.780380214,256.147308792,
L45Peak_D1	0	107.190663782	105	11	Dendrite	282.732528785,
L45Peak_D1	6	142.243585391	122	39	Dendrite	125.73545586,324.380574623,
L45Peak_D2	0	116.852012783	105	22	Dendrite	192.290406727,
L45Peak_D2	1	119.851081209	14	35	ApicalDendrite	245.09396107,
L45Peak_D2	6	189.542908715	133	36	Dendrite	200.329589241,
L45Peak_D2	7	123.668488157	98	56	Dendrite	264.925094142,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	244.729623909,267.292824213,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	106.584684049,
L45Peak_D2	11	298.598715845	37	34	ApicalDendrite	39.6656831739,
L45Peak_D2	16	25.1618911416	125	13	Dendrite	20.5798859873,270.37870209,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	20.5798859873,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	111.569030124,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	221.091248858,267.965757586,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	87.3806007099,
L45Sym_B1	0	136.87963086	121	46	Dendrite	256.226879908,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	68.3973026159,179.611033049,181.976319331,
L45Sym_B1	2	278.535632168	155	281	Dendrite	264.672006884,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	264.672006884,
L45Sym_B1	5	215.15701378	104	2	Dendrite	4.56084592539,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	304.73663315,
L45Sym_B1	7	0.0	0	17	Soma	7.67049934568,257.899030167,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	40.9406972253,296.215496319,
L45Sym_B2	4	124.578393865	160	132	Dendrite	134.470399852,
L45Sym_B2	5	121.729843007	160	123	Dendrite	96.2164087879,172.866633591,198.414282712,
L45Sym_B2	6	18.1947282175	159	7	Dendrite	73.660059139,289.214286053,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	88.1007352831,271.971294434,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	88.1007352831,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	217.621121375,
L45Sym_B2	16	56.8118041398	85	77	Dendrite	264.08245061,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	264.08245061,298.244100235,322.222875942,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	258.398141159,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	149.544773793,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	151.940915588,331.673140022,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	33.0934520728,337.718930142,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	270.762286567,
L45Sym_B2	27	225.528141469	160	267	Dendrite	329.075802405,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	216.92493443,329.075802405,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	266.012276727,
L45Sym_B2	31	0.0	0	40	Soma	258.139439027,342.053220504,
L45Sym_B2	33	145.951641981	93	90	Dendrite	12.4171329988,
L45Sym_B3	6	224.278959574	91	38	Dendrite	32.5468911319,70.7035278975,283.666475367,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	327.770820288,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	336.855759759,
L45Sym_B3	9	0.0	0	6	Soma	251.265835103,
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	331.708257054,
L45Sym_B3	14	0.0	0	40	Soma	302.645174621,
L45Sym_B3	15	273.79915091	151	78	Dendrite	251.072523681,
L45Sym_C1	0	282.162514591	135	277	Dendrite	229.408658009,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	68.3436177982,295.73536431,
L45Sym_C1	3	234.193671159	4	266	Dendrite	98.9244524448,247.112004157,271.370741698,290.811568631,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	135.162948219,
L45Sym_C1	6	232.617155806	4	262	Dendrite	259.052576217,
L45Sym_C2	1	152.682293625	118	86	Dendrite	212.5317297,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	212.5317297,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	232.757430321,268.292064631,
L45Sym_C2	4	122.250137125	5	101	Dendrite	203.969884772,259.020956801,
L45Sym_C2	5	168.100911979	89	14	Dendrite	254.933532763,
L45Sym_C2	6	144.894733417	93	89	Dendrite	256.255215124,332.934279417,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	43.1133820023,285.600376901,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	256.978603447,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	198.968797871,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	16.7720114843,119.61486421,235.086784718,
L45Sym_C2	20	110.822293247	123	45	Dendrite	313.635319098,
L45Sym_C2	21	598.9418316	38	377	ApicalDendrite	253.896892961,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	294.481356998,
L45Sym_C2	25	0.0	0	0	Soma	258.65828284,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	281.991757514,
L45Sym_C2	29	105.381613162	118	42	Dendrite	255.694715299,281.610169102,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	253.814248598,255.585174016,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	156.747504435,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	176.211843874,253.983052709,267.589175549,
L45Sym_C2	38	114.207351619	138	66	Dendrite	25.1770584222,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	184.740788791,318.446344948,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	21.5233141037,128.179492991,180.670405202,193.465371146,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	181.138793563,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	59.2988333109,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	181.138793563,
L45Sym_C2	52	113.412108932	98	37	Dendrite	279.831701736,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	266.32361438,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	13.6514851483,
L45Sym_C2	62	119.478499843	141	78	Dendrite	129.564445649,181.926429254,
L45Sym_C2	63	205.895258822	100	101	Dendrite	321.128176792,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	103.86150101,
L45Sym_C2	68	113.663209681	156	56	Dendrite	189.474523884,331.498523476,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	33.5457602588,
L45Sym_C2	76	199.16967325	135	184	Dendrite	257.759529155,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	163.469240936,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	253.371357566,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	331.121458067,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	274.921177121,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	96.4439476677,254.748762864,335.205326558,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	253.936177188,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	32.7072889611,319.714144493,
L45Sym_C2	90	284.345322585	104	73	Dendrite	64.0489269062,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	253.75852379,
L45Sym_C2	92	174.185787944	135	160	Dendrite	64.0489269062,
L45Sym_C2	93	180.877798686	155	168	Dendrite	111.851274426,
L45Sym_C2	94	179.034475478	138	132	Dendrite	257.04416674,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	305.368765484,
L45Sym_C2	98	146.222249144	149	45	Dendrite	265.124640563,
L45Sym_C2	99	115.984232683	127	33	Dendrite	232.806585284,265.124640563,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	98.3192377275,214.543328712,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	5.10198382116,254.69281822,258.374854419,
L45Sym_C2	102	190.207059219	100	79	Dendrite	257.645033363,
L45Sym_C2	103	157.052670341	156	107	Dendrite	81.8989525256,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	101.406599519,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	78.7554443303,93.711677675,
L45Sym_C2	116	104.609883883	96	48	Dendrite	141.189670326,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	202.623415431,258.845822372,
L45Sym_C2	120	156.097502385	126	80	Dendrite	216.784369709,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	256.026328582,
L45Sym_C2	127	158.958429354	138	111	Dendrite	323.105211156,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	253.86637798,
L45Sym_C2	130	130.20305935	100	1	Dendrite	314.527042397,
L45Sym_C2	131	206.939999395	96	150	Dendrite	217.623314612,
L45Sym_C2	132	155.84700008	156	105	Dendrite	117.744353841,194.004339105,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	25.8667329887,262.415722714,
L45Sym_C2	137	196.727551052	17	45	ApicalDendrite	20.2080115165,116.781647001,
L45Sym_C2	139	151.401592075	90	88	Dendrite	179.272792333,253.137660666,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	103.42987768,192.127332699,
L45Sym_C2	143	139.735273547	148	34	Dendrite	266.900344723,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	124.320368841,
L45Sym_C3	1	141.674981567	138	94	Dendrite	116.719031932,199.170041526,223.221416655,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	255.762388497,
L45Sym_C3	5	207.547815644	133	53	Dendrite	63.9806660923,
L45Sym_C3	6	160.463240883	134	13	Dendrite	255.96749375,
L45Sym_C3	10	117.645324436	5	94	Dendrite	181.156674217,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	256.849369165,342.524159784,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	41.3891040084,
L45Sym_C3	15	106.07756675	160	106	Dendrite	55.9146714876,169.870174544,
L45Sym_C3	16	136.215337697	139	89	Dendrite	33.1159398414,
