# presynaptic cell type	cell ID	spike times
L45Sym_C1	2	61.7517012704,149.719999879,262.347442333,
L45Sym_C1	3	97.6474069139,120.413443903,171.079279219,
L45Sym_C1	4	8.49549825217,77.872903015,325.676106577,338.280752889,
L45Sym_C1	5	188.651429821,293.845928188,318.386893997,
L45Sym_C1	6	52.230070201,183.603852218,184.564638194,187.422367146,287.60924615,
L45Sym_C2	0	252.741562544,280.556618483,324.073170372,
L45Sym_C2	1	25.0353975684,65.4605665373,134.618241287,253.57832388,310.473821642,
L45Sym_C2	2	4.94276835908,
L45Sym_C2	3	143.389605304,303.535511186,
L45Sym_C2	4	29.7828102859,167.886391525,187.262120929,253.503220688,257.171737663,
L45Sym_C2	5	59.5582424585,125.169773021,250.682208431,
L45Sym_C2	6	124.464486639,200.305070833,253.020082493,321.390168087,332.47590136,
L45Sym_C2	7	24.5061601879,63.7619884433,81.5407734345,223.760548888,253.010829932,278.28237136,322.253607751,
L45Sym_C2	8	16.2504097856,188.563462943,253.406288713,322.862954746,
L45Sym_C2	9	256.723438209,318.666645693,
L45Sym_C2	10	58.7368641608,64.5024229022,161.150789994,
L45Sym_C2	12	57.5635393516,215.446172295,246.617146755,
L45Sym_C2	14	57.6538375309,172.531902366,246.462325489,253.625657655,323.129798049,
L45Sym_C2	15	253.070280555,254.507785827,
L45Sym_C2	16	34.9852504534,116.077741574,279.000938497,
L45Sym_C2	17	15.0754865205,159.923729272,
L45Sym_C2	18	67.6793982128,84.0249395717,100.580137513,230.523416442,268.936396367,
L45Sym_C2	19	52.0218661464,110.001266747,
L45Sym_C2	20	178.740878794,195.179849247,
L45Sym_C2	21	253.068071823,267.676527695,
L45Sym_C2	22	31.114746617,154.298500718,251.375184728,257.781948641,276.315401508,
L45Sym_C2	23	9.05681667603,148.53051685,253.867393918,255.376012643,
L45Sym_C2	24	288.103902997,332.412713337,
L45Sym_C2	25	63.4371422503,107.095863153,253.086049043,
L45Sym_C2	27	67.2122029901,108.052748336,253.050786515,
L45Sym_C2	28	253.524200477,258.080251928,
L45Sym_C2	29	155.954850663,253.862473366,257.730279261,297.76581614,
L45Sym_C2	30	230.180057759,253.177481684,273.764344535,277.836742358,287.757804122,
L45Sym_C2	31	205.096909509,211.99358774,253.104306174,320.702937762,
L45Sym_C2	32	5.71044525636,255.531402981,267.783492277,295.173379835,
L45Sym_C2	33	85.4512124962,132.243674438,175.210890898,
L45Sym_C2	34	159.481455602,229.792110613,253.7589252,255.413372559,279.362879931,
L45Sym_C2	35	259.514467116,291.98975064,
L45Sym_C2	36	67.5823349025,104.155335458,137.825638589,274.32110131,
L45Sym_C2	37	53.3770043693,163.752921822,202.54126043,253.361467994,264.912310743,
L45Sym_C2	38	100.703400359,167.523307944,177.008027769,217.504229312,253.444834098,283.057063412,
L45Sym_C2	39	52.0923740172,253.788872831,
L45Sym_C2	40	53.6349993655,144.701208205,222.897208068,253.629774584,
L45Sym_C2	41	181.944852843,
L45Sym_C2	42	231.029460547,
L45Sym_C2	43	29.7110210885,77.842476133,197.018465017,293.647762138,
L45Sym_C2	44	89.3649046212,109.273853706,253.953390065,328.423188495,
L45Sym_C2	45	25.1684134407,315.198779741,
L45Sym_C2	46	3.28043953268,197.075607375,253.623870963,293.146304905,
L45Sym_C2	47	162.617644847,254.033034311,
L45Sym_C2	48	0.141693974254,14.4659029977,153.147165405,218.774447912,301.525426722,
L45Sym_C2	49	30.3105174273,62.0698098282,184.177239428,321.54997747,
L45Sym_C2	50	253.978302427,
L45Sym_C2	51	60.401754065,312.635227291,
L45Sym_C2	52	157.115914626,253.48332797,256.905830676,
L45Sym_C2	53	108.07204597,166.376144334,253.520154048,
L45Sym_C2	54	168.292089253,213.447272372,255.823620071,256.975777152,263.082815909,266.643477591,294.585676497,
L45Sym_C2	55	253.016011246,255.998738437,256.433758887,
L45Sym_C2	56	21.181087812,183.61699303,256.237287399,292.324292991,
L45Sym_C2	57	27.5158120111,137.489378338,233.380016661,261.506909068,317.423616539,
L45Sym_C2	58	121.987046935,
L45Sym_C2	59	17.6585973434,21.6548860161,306.769661345,
L45Sym_C2	60	90.819356607,263.274569116,265.673197642,285.712155877,
L45Sym_C2	61	18.9157064941,23.3604382456,248.048475242,
L45Sym_C2	62	157.177910073,256.031086316,276.992935779,
L45Sym_C2	63	161.236978884,227.698573731,267.305983193,
L45Sym_C2	64	122.416803734,253.723130583,256.690701871,
L45Sym_C2	65	254.363661753,
L45Sym_C2	66	83.82101605,180.793367938,
L45Sym_C2	67	80.196315941,121.018685359,173.555035814,192.335076519,269.676599517,
L45Sym_C2	68	119.253569616,288.804172288,
L45Sym_C2	69	22.1233986825,111.318210454,253.476096807,288.751834705,
L45Sym_C2	70	96.8401670846,163.009861557,254.962672752,279.784911504,
L45Sym_C2	71	86.2325863446,164.214445701,252.859544719,255.947444163,270.257277095,
L45Sym_C2	72	20.0618286861,83.7569669995,253.176567714,282.967757311,319.540032788,
L45Sym_C2	73	64.8070370921,65.3440508756,253.92349028,258.621581696,284.204737328,314.731487739,
L45Sym_C2	74	10.5064419871,20.3565794814,52.2654651622,101.542647752,179.941826202,253.277728529,
L45Sym_C2	75	1.78050160559,187.96808711,253.033223113,258.773997117,
L45Sym_C2	76	37.1396945536,256.474533359,
L45Sym_C2	77	285.900412661,
L45Sym_C2	78	22.1526042664,100.973347731,186.860477263,253.563060831,257.274047339,258.532088843,264.360339062,272.21060319,
L45Sym_C2	79	163.822429535,177.761420193,209.422354156,319.773441498,
L45Sym_C2	80	317.149345143,
L45Sym_C2	81	90.130948901,100.75612277,232.445071429,253.727680538,281.150118496,
L45Sym_C2	82	251.21924329,255.259683236,256.021390294,
L45Sym_C2	83	253.461783188,
L45Sym_C2	84	332.376135366,
L45Sym_C2	85	10.8970938539,28.1850855846,
L45Sym_C2	86	46.6154662186,110.319853585,253.84103147,
L45Sym_C2	87	81.1160587679,253.528244095,288.094133117,
L45Sym_C2	88	90.8836548732,256.089551105,
L45Sym_C2	89	36.4528591524,104.123963806,259.183720443,262.111843332,
L45Sym_C2	90	25.4082157843,44.4402522128,74.5873561579,137.646753926,229.604881399,259.671442606,298.498283991,
L45Sym_C2	91	254.039090679,256.598230916,257.518724233,
L45Sym_C2	92	123.11522511,253.832704633,280.788345113,
L45Sym_C2	93	135.252264619,182.654287522,253.758076481,257.720785931,305.213296126,
L45Sym_C2	94	130.30725499,173.278564558,253.223998959,
L45Sym_C2	95	183.298304679,283.181552546,
L45Sym_C2	96	136.569911918,213.971489824,215.057698898,254.849669267,267.987894246,281.612201279,
L45Sym_C2	97	16.1994471966,55.8760669955,187.311333838,253.610149149,256.10001049,258.72744499,
L45Sym_C2	98	205.480879816,216.118369281,253.885128168,
L45Sym_C2	99	107.311662813,137.607557076,145.319739057,229.579899017,271.409947553,290.365555043,313.092857106,
L45Sym_C3	0	143.569732049,180.455920129,255.810868817,267.44150357,270.362303379,
L45Sym_C3	1	255.083924046,305.966900012,
L45Sym_C3	2	211.907034359,213.562548434,
L45Sym_C3	3	92.1353704594,94.00184036,144.567897484,165.871972906,
L45Sym_C3	4	92.1937302536,92.7044224658,
L45Sym_C3	5	253.03085824,264.883243749,
L45Sym_C3	6	30.1744915619,234.665039748,286.468370635,
L45Sym_C3	7	47.722331989,
L45Sym_C3	8	45.1463253361,139.915682273,147.261264897,248.461807753,264.471480738,308.406144316,
L45Sym_C3	9	57.6629111101,128.496629413,186.332142224,236.053836163,248.446003889,277.049192912,
L45Sym_C3	10	164.803637539,178.232579083,
L45Sym_C3	11	227.778375509,255.208812271,
L45Sym_C3	12	102.488647113,277.53918263,
L45Sym_C3	13	50.5747074437,253.896560429,314.734136146,
L45Sym_C3	15	12.4601484256,122.698520285,181.183806343,276.114701373,310.773235957,
L45Sym_C3	16	182.506913537,
L45Sym_D1	2	89.7017610968,242.077625264,245.73590764,268.307639119,274.921368456,286.20051028,
L45Sym_D1	3	320.485675221,
L45Sym_D1	4	130.024771285,225.075218074,
L45Sym_D1	5	204.945525314,284.676400787,
L45Sym_D1	6	256.152374208,284.501012696,312.039447849,
L45Sym_D1	7	121.756837989,226.657682377,310.889097174,
L45Sym_D1	8	17.3215375528,29.2530709351,125.322468856,282.915679467,301.579394454,
L45Sym_D1	9	71.3032452174,103.044329999,203.386037038,
L45Sym_D1	10	23.2976068618,28.8998271051,78.9858801816,266.256970482,293.776385873,319.558557975,
L45Sym_D1	11	280.547520566,
L45Sym_D2	0	216.484976989,
L45Sym_D2	1	59.172295436,196.483740261,202.258444986,207.687333077,258.117076488,
L45Sym_D2	2	109.081952012,271.633262633,
L45Sym_D2	3	260.911464835,
L45Sym_D2	5	21.151242549,254.053231412,266.7361758,290.833615968,
L45Sym_D2	6	333.669465504,
L45Sym_D2	7	139.76918155,181.106158427,274.07233786,
L45Sym_E1	0	20.1968320448,22.3415204931,
L4py_A1	0	52.2094331254,253.230521373,
L4py_A3	6	212.529452066,
L4py_A4	1	286.0977589,
L4py_B1	1	30.8409536617,
L4py_B1	7	248.970477642,
L4py_B1	20	130.658478682,
L4py_B1	21	3.55700184203,
L4py_B1	29	18.6836283446,50.3974681815,138.529982388,232.286224496,
L4py_B1	30	191.393832209,
L4py_B1	31	190.882811395,
L4py_B1	41	245.115761312,
L4py_B1	48	167.007648249,243.463922361,
L4py_B1	50	297.143137118,
L4py_B2	2	145.154116166,
L4py_B2	10	339.91099229,
L4py_B2	11	233.442282539,
L4py_B2	12	45.5468504428,287.971099487,
L4py_B2	13	266.930070181,
L4py_B2	16	240.938709084,
L4py_B2	17	205.062019982,
L4py_B3	1	320.740614658,
L4py_B3	2	75.5284778564,254.148681623,
L4py_B3	3	78.9094227948,254.460963434,
L4py_B3	6	265.790031769,
L4py_B3	7	171.540914721,
L4py_B3	13	45.3948825848,
L4py_B3	14	2.98919401086,
L4py_B3	19	265.826500302,
L4py_B3	22	238.344361267,279.829496476,
L4py_B3	24	217.094849172,
L4py_B3	27	81.6562004383,
L4py_B3	30	128.771599578,
L4py_B3	31	199.779717547,
L4py_B3	33	11.0006078286,
L4py_B3	45	7.54783054802,265.568123109,
L4py_B3	47	12.9508280289,
L4py_B3	48	79.1501736574,
L4py_B3	49	293.879671608,
L4py_B3	57	155.492141641,
L4py_B3	59	178.562568122,
L4py_B3	66	194.938520357,
L4py_B3	68	232.664033458,
L4py_B3	70	223.322748396,
L4py_B3	73	27.2101658315,266.192534006,
L4py_B4	3	214.04389012,
L4py_B4	4	101.35469681,290.5342779,
L4py_B4	5	20.6873629987,
L4py_B4	10	303.489335225,
L4py_C1	1	12.6871033446,108.65862378,211.749375045,273.944210409,
L4py_C1	4	134.484094999,315.895625057,
L4py_C1	6	274.455021716,
L4py_C1	13	218.207105825,
L4py_C1	17	341.604833092,
L4py_C1	18	49.5184132674,
L4py_C1	21	204.548867952,
L4py_C1	22	137.683525255,
L4py_C1	35	173.990648795,
L4py_C1	41	148.719497666,
L4py_C1	44	255.588884291,
L4py_C1	47	218.075157732,
L4py_C1	50	158.632076219,
L4py_C2	3	91.4891855846,285.11849439,
L4py_C2	5	164.197742038,
L4py_C2	8	127.613144531,
L4py_C2	12	86.8634149047,
L4py_C2	15	168.770978294,286.734143404,
L4py_C2	47	250.362345175,
L4py_C2	53	38.6356641636,
L4py_C2	56	238.03240188,
L4py_C2	57	265.535624481,
L4py_C2	59	305.773901167,
L4py_C2	60	1.05554704212,236.86779622,
L4py_C2	63	33.5928087883,
L4py_C2	72	79.9075018227,98.024465557,
L4py_C2	73	242.722810909,257.130322187,
L4py_C2	74	264.510845081,
L4py_C2	83	342.70683331,
L4py_C2	91	274.648045008,
L4py_C2	95	312.679075708,
L4py_C2	98	274.83960831,
L4py_C2	113	26.0483240411,
L4py_C2	116	265.446975052,
L4py_C2	119	40.8151723461,
L4py_C2	120	274.952857041,
L4py_C2	132	121.278752342,
L4py_C2	148	285.058457263,
L4py_C2	150	306.687312921,
L4py_C2	151	123.620999338,193.782456423,
L4py_C2	152	272.455566203,
L4py_C2	159	342.900593333,
L4py_C2	161	274.550373711,
L4py_C2	162	285.898615599,326.744420884,
L4py_C2	165	80.8300826735,221.115997581,
L4py_C2	166	197.850705274,
L4py_C2	172	141.760433155,
L4py_C2	173	42.2271061936,
L4py_C2	174	144.750455016,
L4py_C2	182	330.066089928,
L4py_C2	188	339.480793994,
L4py_C2	193	75.2065622152,288.175119205,
L4py_C2	194	255.737944932,
L4py_C2	195	340.963102665,
L4py_C2	201	337.002040731,
L4py_C2	204	65.9457339977,266.666160787,
L4py_C2	216	230.657433638,
L4py_C2	228	184.973794163,274.425816388,285.229384111,
L4py_C2	234	209.003304035,
L4py_C2	239	322.051489569,
L4py_C2	242	101.71221098,
L4py_C2	243	253.130149619,
L4py_C2	245	137.173756977,
L4py_C2	250	124.208491029,
L4py_C2	252	29.5418043542,
L4py_C2	272	17.5181051519,
L4py_C2	278	262.508210154,
L4py_C3	11	207.577484727,
L4py_C3	12	266.094392515,
L4py_C3	14	248.104731882,
L4py_C3	20	195.814424644,
L4py_C3	26	24.6438067333,
L4py_C3	33	250.906084804,
L4py_C3	42	20.6996111325,
L4py_C3	48	195.708026397,
L4py_C3	55	273.345142458,
L4py_C3	58	60.3414406961,70.5991563049,
L4py_C3	72	325.739292109,
L4py_C4	0	47.3607048129,
L4py_C4	2	0.962940537642,250.867211262,
L4py_D1	19	70.7162171394,
L4py_D1	20	135.57465978,
L4py_D2	1	12.0528412528,
L4py_D2	8	121.653191412,
L4py_D2	15	262.086661727,
L4py_D2	16	246.534970911,
L4py_D2	30	293.785569966,
L4py_D2	37	329.447131645,
L4py_D2	39	32.1757906692,
L4py_D2	40	18.1754416862,
L4py_D2	44	68.3279394405,
L4py_D2	48	268.484030249,
L4py_D2	54	77.0754677754,
L4py_D2	68	276.30085437,
L4py_D2	70	67.1356887035,
L4py_D2	75	194.268290292,
L4py_D2	77	22.6607369434,
L4py_D2	80	293.916856149,
L4py_D2	81	261.841266323,282.813758201,
L4py_D3	0	328.866857482,
L4py_D3	5	127.651098844,216.932346631,
L4py_D3	9	97.022351714,114.609316654,
L4py_D3	12	331.562953464,
L4py_D3	16	7.65443759947,
L4py_D3	17	209.168688878,
L4py_D3	26	110.256670898,
L4py_D3	28	19.2353868066,
L4py_D3	35	344.790372202,
L4py_D3	37	105.339238323,
L4py_D3	42	200.571202777,205.274022659,
L4py_D3	49	293.092169372,
L4py_D3	50	140.327134696,
L4py_D3	51	143.638044286,
L4py_D3	52	164.544899823,
L4py_Gamma	0	106.239247001,
L4py_Gamma	1	266.182057394,
L4py_Gamma	8	48.1890861788,
L4py_Gamma	9	12.3926870178,344.181833222,
L4py_Gamma	11	312.204692693,
L4sp_B1	3	168.11596219,
L4sp_B1	16	228.088948608,
L4sp_B2	3	306.961624954,
L4sp_B2	4	36.7769916487,
L4sp_B2	6	211.542642524,
L4sp_Beta	0	166.154190665,
L4sp_C1	4	125.493094703,
L4sp_C1	6	201.354555156,
L4sp_C1	7	258.612930336,
L4sp_C1	12	167.730339802,
L4sp_C1	16	229.415152126,
L4sp_C1	25	248.760373948,
L4sp_C1	27	25.1311724999,
L4sp_C1	29	216.745609764,
L4sp_C1	35	172.591674818,
L4sp_C1	37	270.498968287,
L4sp_C1	39	174.568833629,
L4sp_C1	50	314.004038401,
L4sp_C1	54	259.517774076,303.043525789,
L4sp_C1	59	166.65975713,
L4sp_C1	60	92.6922627354,
L4sp_C1	65	107.428431085,
L4sp_C1	68	234.435477637,
L4sp_C1	70	90.5541492437,
L4sp_C1	71	310.033129627,
L4sp_C1	72	132.851558707,254.943264455,
L4sp_C1	78	299.48204973,
L4sp_C1	93	254.150550565,
L4sp_C1	97	254.759632443,
L4sp_C1	101	113.380042146,
L4sp_C1	107	34.3800683417,
L4sp_C1	109	89.7948063183,
L4sp_C1	110	248.67631781,
L4sp_C1	117	7.48016145697,
L4sp_C1	119	33.4223097223,
L4sp_C1	126	161.614107062,
L4sp_C1	130	21.4000759304,
L4sp_C1	133	62.8246321396,
L4sp_C2	0	258.03885921,
L4sp_C2	2	199.103612189,
L4sp_C2	4	77.1859036025,259.094533933,
L4sp_C2	7	335.541714099,
L4sp_C2	9	273.574732214,
L4sp_C2	19	275.437628534,
L4sp_C2	22	150.102473594,
L4sp_C2	23	258.353224146,
L4sp_C2	26	310.131154684,
L4sp_C2	32	259.939449106,
L4sp_C2	34	275.557235511,
L4sp_C2	40	29.7584722317,
L4sp_C2	41	62.0999144222,192.660135749,
L4sp_C2	43	23.3784844504,
L4sp_C2	44	183.870111717,
L4sp_C2	46	280.716322723,
L4sp_C2	47	207.11969411,259.478015114,
L4sp_C2	51	258.34760062,
L4sp_C2	57	258.795731703,
L4sp_C2	59	258.604441571,
L4sp_C2	62	258.171922877,
L4sp_C2	63	159.07822404,
L4sp_C2	65	245.159469654,260.156454661,
L4sp_C2	66	28.2971584113,271.30013028,
L4sp_C2	71	138.008427983,
L4sp_C2	74	281.910548029,
L4sp_C2	79	25.7908747137,
L4sp_C2	81	286.091134311,
L4sp_C2	83	81.7588224875,261.722704973,
L4sp_C2	84	218.347051803,
L4sp_C2	86	275.701440291,
L4sp_C2	99	323.242641888,
L4sp_C2	103	266.193239199,275.681235416,
L4sp_C2	110	246.937925837,
L4sp_C2	112	245.953689785,
L4sp_C2	116	186.689469138,
L4sp_C2	122	260.254186834,
L4sp_C2	123	281.10752824,
L4sp_C2	124	258.322070936,
L4sp_C2	129	176.618567025,
L4sp_C2	130	43.0837278093,341.135606684,
L4sp_C2	145	281.622485964,
L4sp_C2	147	259.703758598,
L4sp_C2	150	258.056790017,
L4sp_C2	157	275.089047474,337.523948339,
L4sp_C2	159	145.161837084,
L4sp_C2	164	252.786852836,258.279915124,
L4sp_C2	165	183.445846356,
L4sp_C2	167	290.528168821,
L4sp_C2	171	259.412040242,
L4sp_C2	172	281.833736587,283.380696436,
L4sp_C2	176	275.82550261,
L4sp_C2	177	281.96065404,
L4sp_C2	179	192.367277262,235.480911479,
L4sp_C2	185	9.56507276828,297.180787417,
L4sp_C2	186	258.352808474,
L4sp_C2	187	86.9341792331,
L4sp_C2	192	298.002525592,
L4sp_C2	193	59.9713099529,
L4sp_C2	199	23.0192086033,258.18714746,259.298835476,260.062993244,
L4sp_C2	211	329.695907265,
L4sp_C2	215	156.729036715,
L4sp_C2	216	102.264402457,
L4sp_C2	219	98.783642153,263.32714434,
L4sp_C2	226	189.008782501,
L4sp_C2	229	258.775731407,
L4sp_C2	232	174.11608322,259.339759717,
L4sp_C2	234	258.11647357,
L4sp_C2	241	86.4538492525,
L4sp_C2	245	168.783205408,
L4sp_C2	249	258.965546825,
L4sp_C2	258	259.041941344,
L4sp_C2	260	312.697522228,
L4sp_C2	264	110.731209502,
L4sp_C2	268	296.545348581,
L4sp_C2	269	46.2565251992,258.50293624,
L4sp_C2	271	258.376175309,
L4sp_C2	273	281.742247221,
L4sp_C2	277	260.800108344,
L4sp_C2	281	226.075862233,259.606231705,
L4sp_C2	283	195.86783057,
L4sp_C2	289	260.81637655,
L4sp_C2	295	330.839372109,
L4sp_C2	296	275.307018668,
L4sp_C2	298	37.6413189619,
L4sp_C2	301	297.338039572,
L4sp_C2	311	297.694145819,
L4sp_C2	317	258.238136405,
L4sp_C2	318	260.224829941,
L4sp_C2	320	275.213052663,
L4sp_C2	322	148.99583853,
L4sp_C2	325	4.97843086885,
L4sp_C2	331	123.26365606,231.992157818,
L4sp_C2	332	258.332828802,
L4sp_C2	337	107.172975908,
L4sp_C2	339	276.562475759,
L4sp_C2	343	259.356924207,
L4sp_C2	345	20.4042152829,
L4sp_C2	350	44.8649780979,
L4sp_C2	355	249.127128218,
L4sp_C2	357	81.5936511818,
L4sp_C2	364	258.09537266,
L4sp_C2	366	260.82811913,322.647091455,
L4sp_C2	368	242.528479465,
L4sp_C2	379	258.967761218,296.802518547,
L4sp_C2	380	312.934538829,
L4sp_C2	382	51.2808813797,
L4sp_C2	384	319.318422287,
L4sp_C2	388	138.792881866,
L4sp_C2	392	258.68803797,
L4sp_C2	396	259.045407949,
L4sp_C2	397	258.280417231,
L4sp_C2	399	281.475190186,
L4sp_C2	406	72.2766770504,
L4sp_C2	409	279.335969736,
L4sp_C2	413	121.667989241,
L4sp_C2	414	258.601677927,
L4sp_C2	416	72.0866754971,
L4sp_C2	420	198.034402779,
L4sp_C2	421	259.913254785,
L4sp_C2	423	280.854367965,
L4sp_C2	428	268.138993278,
L4sp_C2	430	276.682647021,
L4sp_C2	432	266.379199135,
L4sp_C3	18	145.255696614,
L4sp_C3	24	196.820448994,
L4sp_C3	27	180.082094332,
L4sp_C3	29	198.85742417,
L4sp_C3	35	244.775180376,
L4sp_C3	37	178.049999108,
L4sp_C3	39	31.7998006887,
L4sp_C3	42	239.765379749,
L4sp_C3	43	50.2178903163,
L4sp_C3	48	213.403963594,
L4sp_C3	52	174.439822427,300.823866457,
L4sp_C3	53	30.5772415066,
L4sp_C3	65	208.940798682,
L4sp_C3	69	141.009089324,
L4sp_C3	88	121.010604076,
L4sp_C3	90	208.617658018,
L4sp_C3	91	108.161066582,
L4sp_C3	96	192.442316528,
L4sp_C3	98	229.757673408,
L4sp_C4	0	273.742224092,
L4sp_C4	4	198.041191775,
L4sp_C4	8	9.07932034775,
L4sp_C4	15	41.7020910566,
L4sp_D1	0	29.8642427819,95.7893401553,
L4sp_D1	12	184.349227892,
L4sp_D1	13	255.707096843,
L4sp_D1	14	1.83984154074,283.208879893,
L4sp_D1	21	14.6332692574,
L4sp_D1	30	21.6380742875,224.997823739,
L4sp_D1	31	308.455149191,
L4sp_D1	34	172.673580794,
L4sp_D1	39	20.766704171,
L4sp_D1	42	112.156545487,
L4sp_D1	47	271.690828451,
L4sp_D1	52	256.929086951,
L4sp_D1	58	155.714547152,
L4sp_D1	62	4.83988028723,
L4sp_D1	68	10.2115618826,
L4sp_D2	5	129.377993358,
L4sp_D2	14	253.570873784,262.188523864,
L4sp_D2	15	204.493881341,
L4sp_D2	26	73.2186785797,256.265588327,
L4sp_D2	35	228.95789042,
L4sp_D2	39	343.922008433,
L4sp_D2	40	70.3392057732,
L4sp_D2	51	233.214984791,
L4sp_D2	54	76.948227375,
L4sp_D2	58	179.6471633,
L4sp_D2	63	129.972994395,
L4sp_D2	71	58.9291137372,211.969232007,
L4sp_D2	74	203.285597219,
L4sp_D2	77	309.633428703,
L4sp_D3	1	131.289578954,
L4sp_D3	3	124.586314632,
L4sp_Delta	6	332.424819046,
L4ss_A1	1	100.629590011,
L4ss_B1	3	134.447487485,
L4ss_B2	6	142.701293003,
L4ss_B2	8	266.195219626,
L4ss_B2	17	28.123094143,
L4ss_B2	18	342.670329884,
L4ss_B2	19	290.981076764,
L4ss_B2	22	25.1713113065,
L4ss_B2	38	230.145940854,
L4ss_B2	41	136.176221173,
L4ss_B3	2	292.857779952,
L4ss_B3	3	97.5910082184,
L4ss_B3	8	112.45081203,
L4ss_C1	2	220.404995461,
L4ss_C1	5	85.700614886,
L4ss_C1	6	47.3553228703,
L4ss_C1	7	330.90830068,
L4ss_C1	12	224.408045127,
L4ss_C1	16	263.433532269,
L4ss_C1	39	292.66292283,
L4ss_C1	42	254.914870775,
L4ss_C1	43	170.256283765,
L4ss_C1	69	154.252421473,
L4ss_C1	76	315.103671466,
L4ss_C1	80	20.0573939421,
L4ss_C1	82	249.887096516,
L4ss_C1	83	197.359484097,
L4ss_C1	84	339.181005445,
L4ss_C2	0	208.362800533,
L4ss_C2	6	31.6462019096,
L4ss_C2	15	257.314447057,
L4ss_C2	17	1.22790006134,
L4ss_C2	20	273.981790796,
L4ss_C2	31	166.527264622,
L4ss_C2	33	148.471725057,
L4ss_C2	35	15.6943407321,
L4ss_C2	43	277.554195866,
L4ss_C2	44	139.516147722,
L4ss_C2	49	289.123266632,
L4ss_C2	51	17.1665320982,177.422159552,
L4ss_C2	64	277.811267888,
L4ss_C2	65	284.070771612,
L4ss_C2	74	265.292705854,
L4ss_C2	80	54.975573527,
L4ss_C2	88	92.0822577229,
L4ss_C2	96	35.4855363632,170.055029142,
L4ss_C2	98	275.944013447,
L4ss_C2	102	279.932943632,
L4ss_C2	106	278.418823991,
L4ss_C2	108	73.9875351904,
L4ss_C2	121	257.648277648,
L4ss_C2	123	269.616161439,
L4ss_C2	129	138.17940364,
L4ss_C2	136	82.1129917718,157.5926013,
L4ss_C2	140	96.1581648441,314.795414332,
L4ss_C2	145	222.591589498,
L4ss_C2	149	183.361941836,290.896878593,
L4ss_C2	159	257.875542478,265.018415849,
L4ss_C2	162	256.429153986,
L4ss_C2	167	316.492484269,
L4ss_C2	170	130.720004001,
L4ss_C2	184	201.356078886,
L4ss_C2	188	214.769142435,
L4ss_C2	190	5.30443991487,12.0354035742,
L4ss_C2	192	101.486113283,
L4ss_C2	194	306.283991592,
L4ss_C2	195	118.519401108,
L4ss_C2	196	289.682149178,
L4ss_C2	203	192.109071361,
L4ss_C2	209	66.1764152658,
L4ss_C2	210	44.283780637,
L4ss_C2	211	233.200005807,
L4ss_C2	212	65.328764442,
L4ss_C2	213	262.838551717,
L4ss_C2	223	282.890185981,
L4ss_C2	236	256.970271995,
L4ss_C2	240	21.393850661,
L4ss_C2	242	4.71222779103,
L4ss_C2	243	214.761658455,
L4ss_C2	244	86.4059462156,
L4ss_C2	251	257.543592075,283.796516035,
L4ss_C2	255	166.356405489,
L4ss_C2	260	243.059363882,
L4ss_C2	266	119.942013172,284.70062055,
L4ss_C2	270	4.26439328148,
L4ss_C2	271	251.40936621,
L4ss_C2	273	50.6415471368,
L4ss_C2	274	6.14034057247,
L4ss_C2	276	101.677732346,
L4ss_C2	278	52.1108460764,
L4ss_C2	280	218.596978803,
L4ss_C2	287	275.939892225,
L4ss_C2	297	319.223268104,
L4ss_C2	305	53.9484786824,
L4ss_C2	313	81.6676404108,
L4ss_C2	314	154.101422893,
L4ss_C2	315	278.421890356,
L4ss_C2	317	286.411918519,
L4ss_C2	321	114.612412734,
L4ss_C2	325	281.029488178,
L4ss_C2	326	272.166272699,
L4ss_C2	328	343.33772381,
L4ss_C2	329	222.749755729,
L4ss_C2	343	284.904418555,
L4ss_C2	346	133.981998447,
L4ss_C2	349	220.735365967,
L4ss_C2	352	203.996051451,
L4ss_C2	353	4.05337685503,315.612851745,
L4ss_C2	354	101.02699896,
L4ss_C2	359	110.135293316,275.152173077,
L4ss_C2	362	329.25737087,
L4ss_C2	363	32.5115863558,279.535696941,
L4ss_C2	366	280.380026887,
L4ss_C2	369	160.345639989,
L4ss_C2	373	119.76811032,
L4ss_C2	387	55.3617020159,
L4ss_C2	390	256.500331294,
L4ss_C2	391	29.4832874207,278.490098993,
L4ss_C2	393	296.151491869,301.289303801,
L4ss_C2	399	273.89906146,
L4ss_C2	400	327.408662927,
L4ss_C2	402	275.655470323,
L4ss_C2	404	65.6920542293,
L4ss_C2	412	259.001942988,
L4ss_C2	417	272.589984045,
L4ss_C2	420	24.6966238243,256.513436684,
L4ss_C2	425	133.593048866,137.86382547,
L4ss_C2	433	234.14303719,
L4ss_C2	436	321.76394002,
L4ss_C2	437	287.480820901,
L4ss_C2	442	145.900919546,
L4ss_C2	443	272.128567169,
L4ss_C2	444	70.6589447575,
L4ss_C2	448	263.880187053,307.077106245,
L4ss_C2	451	273.644915175,
L4ss_C2	452	132.633630922,
L4ss_C2	453	121.229190655,
L4ss_C2	454	222.591658942,
L4ss_C2	457	212.185651325,
L4ss_C2	469	153.88779972,
L4ss_C2	472	49.3969117042,
L4ss_C2	477	160.013209623,
L4ss_C2	480	268.942979231,282.07403982,
L4ss_C2	481	323.320669173,
L4ss_C2	485	284.273188333,
L4ss_C2	494	278.584444756,282.054050938,
L4ss_C2	495	154.435975716,
L4ss_C2	498	55.6990395166,
