# presynaptic cell type	cell ID	spike times
L45Sym_B3	8	30.8467365746,34.2763843287,136.197565158,260.916955802,297.575917106,332.358456066,
L45Sym_B3	9	53.8417607887,
L45Sym_B3	10	52.6412833007,91.0340829544,100.388357498,173.811081501,
L45Sym_B3	11	26.1307916642,118.12198668,123.885499634,206.430086008,
L45Sym_B3	12	117.756850926,202.543169393,260.784731144,297.5496363,
L45Sym_C1	0	75.8707789657,82.4791804087,222.572398949,
L45Sym_C1	1	262.967335608,
L45Sym_C1	2	75.9302721653,155.300754736,171.313373478,252.391268075,288.82439312,319.92128509,
L45Sym_C1	3	26.1584576353,337.153720201,
L45Sym_C1	4	98.1245157153,254.539447322,
L45Sym_C1	5	201.784004715,248.750566914,
L45Sym_C1	6	201.125046772,327.433155638,
L45Sym_C2	0	86.273532721,95.9078634048,235.969038945,325.959460757,326.527337608,
L45Sym_C2	1	257.152548577,
L45Sym_C2	2	14.0451364477,37.3875802571,209.659266505,253.784486575,
L45Sym_C2	3	27.1160070742,222.428458503,275.698491815,
L45Sym_C2	4	32.7014751474,163.0341234,253.080915814,255.361073461,281.297214718,
L45Sym_C2	5	94.1387922584,253.559927295,278.587536794,
L45Sym_C2	6	94.1231238702,321.462941356,
L45Sym_C2	7	126.946458998,165.075983767,232.325907966,253.418040152,
L45Sym_C2	9	80.9946489038,253.758600181,267.680055927,279.228147275,
L45Sym_C2	10	253.495094263,255.133258896,
L45Sym_C2	11	0.319055954557,33.8556121175,62.3217356815,221.989343208,275.950169982,277.694424293,309.551875109,
L45Sym_C2	12	95.6086608955,232.01821771,253.280992479,255.007882764,
L45Sym_C2	13	12.4881545674,47.0731408205,214.955841447,254.506588251,263.867774794,
L45Sym_C2	14	253.758691709,256.772929188,288.445584189,
L45Sym_C2	15	281.172074926,
L45Sym_C2	16	39.8321495709,95.9260545195,221.447425645,247.486770429,256.653492724,
L45Sym_C2	17	179.285021799,256.347493853,
L45Sym_C2	18	63.232431468,148.599657305,
L45Sym_C2	19	98.5388620063,194.07690658,201.873386906,208.079309042,238.669853339,286.449789665,
L45Sym_C2	20	254.857892702,
L45Sym_C2	21	67.8248822204,137.0361859,287.816508674,
L45Sym_C2	22	253.644694719,
L45Sym_C2	23	108.765100711,225.15917798,229.772019967,244.652673494,253.349538677,255.549272891,
L45Sym_C2	24	102.389241804,113.598383942,139.767789555,264.24795368,277.903266996,
L45Sym_C2	25	86.3751461353,105.686115752,
L45Sym_C2	26	253.554474288,
L45Sym_C2	27	83.8579149277,253.751731823,318.677839809,
L45Sym_C2	28	46.4625490931,101.974411301,123.861595723,253.75692182,256.854971552,
L45Sym_C2	29	136.45791809,150.44136053,253.963066134,290.963873993,
L45Sym_C2	30	13.0414206408,103.817310371,133.536025821,241.80944921,
L45Sym_C2	32	110.868937808,300.50940915,
L45Sym_C2	34	33.5608577736,72.7861323713,253.365003344,256.39453737,
L45Sym_C2	35	130.5750531,224.200094534,255.043766122,
L45Sym_C2	36	178.44543021,238.239540513,254.111257137,255.340585276,256.407512623,
L45Sym_C2	37	220.434301747,282.030309203,
L45Sym_C2	38	116.029175048,155.151972621,253.772435263,299.981135745,
L45Sym_C2	39	134.974499371,177.681036754,227.035556988,254.893113052,256.661527246,269.894227557,340.617915613,
L45Sym_C2	40	2.86989611,136.083107984,248.715219353,254.545620047,258.055057773,
L45Sym_C2	41	253.454934724,282.291347252,294.98560416,
L45Sym_C2	42	46.5035461744,136.074541921,255.395914308,263.711481441,280.916765306,
L45Sym_C2	43	219.708468582,253.171062739,
L45Sym_C2	44	69.9151783547,105.827672698,241.211026378,
L45Sym_C2	45	253.456132154,279.977597886,339.950191349,
L45Sym_C2	46	25.5628588765,214.379730009,280.049966976,303.852981362,
L45Sym_C2	47	32.8262582958,127.301887648,174.459920495,198.280331548,
L45Sym_C2	48	63.1258421414,105.417232679,132.122919072,135.16729649,253.26309745,314.762852965,
L45Sym_C2	49	257.039874296,266.974592921,320.762400918,340.159385163,
L45Sym_C2	50	202.36590655,221.818102739,303.539915581,
L45Sym_C2	51	168.419259047,173.131849462,196.749210913,
L45Sym_C2	52	44.4392782931,204.220630715,279.593065303,
L45Sym_C2	53	180.036179499,187.173297645,253.885126403,333.352919863,
L45Sym_C2	54	134.90367929,248.663881829,248.66694172,
L45Sym_C2	55	10.9898797486,115.050037356,290.467256037,
L45Sym_C2	56	37.5575763692,131.266894563,136.626210907,178.188920599,253.205844639,
L45Sym_C2	57	208.775744217,282.228220156,
L45Sym_C2	58	113.914152457,253.93146202,258.331502505,259.065201744,
L45Sym_C2	59	147.164934778,205.74626427,288.216234108,302.101328085,
L45Sym_C2	60	254.789133046,257.826535967,340.420312789,
L45Sym_C2	61	309.716024793,
L45Sym_C2	62	95.0905568573,156.788506213,188.269108633,253.349830266,338.131521873,
L45Sym_C2	63	48.6184712479,113.597234273,283.139720927,
L45Sym_C2	64	253.431002587,287.393243297,
L45Sym_C2	65	41.3332989679,258.539788247,
L45Sym_C2	66	253.947751338,280.668999147,324.394525238,
L45Sym_C2	67	222.540720324,
L45Sym_C2	68	23.4526329542,56.1077762748,275.596741653,279.528822611,334.121042933,
L45Sym_C2	69	1.53413504567,253.556771845,254.553500988,272.064865498,
L45Sym_C2	70	66.0655416506,243.554207337,
L45Sym_C2	71	20.4669392868,250.433230527,283.381068324,
L45Sym_C2	72	120.624588316,258.015987539,259.642269437,273.420045295,285.092570814,307.039633545,
L45Sym_C2	73	32.5108054825,55.5527325008,63.6409871583,127.222850516,256.755164709,
L45Sym_C2	74	219.235182029,253.146335765,256.693377456,
L45Sym_C2	75	91.6762427622,114.457919467,118.790320334,262.740770965,
L45Sym_C2	76	92.3795227261,170.689812669,
L45Sym_C2	77	58.0581368627,215.062377126,275.685081147,277.575634078,
L45Sym_C2	78	80.6060854021,254.09601488,256.10810507,273.691564399,
L45Sym_C2	79	28.6448282853,79.4238067149,214.86385156,228.450552303,263.744289593,
L45Sym_C2	80	253.022064214,269.156950895,
L45Sym_C2	81	85.8780880972,118.580435369,
L45Sym_C2	82	266.000940505,287.485022218,300.321301188,
L45Sym_C2	83	4.7571860338,
L45Sym_C2	84	146.780316079,231.254297694,254.13329305,
L45Sym_C2	85	161.132933529,253.985564101,259.307778279,261.47673975,
L45Sym_C2	86	103.591016379,274.128815727,285.630042424,
L45Sym_C2	87	97.045669293,253.851966198,
L45Sym_C2	88	44.3343896384,140.495493353,180.423104703,273.779353943,280.226910065,
L45Sym_C2	89	33.4017921986,190.788047031,258.209903528,
L45Sym_C2	90	16.4125816507,65.8453016793,254.933626395,267.540882384,
L45Sym_C2	91	113.273991741,249.409859961,253.116723854,257.464501384,261.573507314,
L45Sym_C2	92	94.8211612854,252.987897845,257.128377179,
L45Sym_C2	93	58.7104062957,83.3863824946,212.097998035,253.465920948,274.55259057,310.663935528,317.845968556,
L45Sym_C2	94	213.817058829,241.025715523,253.391228209,
L45Sym_C2	95	143.465982241,253.538228631,
L45Sym_C2	96	61.1161987878,106.943808716,254.589918517,
L45Sym_C2	97	86.6800302467,
L45Sym_C2	98	1.27450943633,7.63366251607,82.8883860055,257.199439908,265.574687239,266.135366426,
L45Sym_C2	99	137.833467365,253.473821933,326.814232684,
L45Sym_C3	0	290.08048214,302.039800886,
L45Sym_C3	1	98.7165144686,115.979935285,
L45Sym_C3	2	45.7033217175,47.9424572658,61.5088300676,76.7511179382,
L45Sym_C3	3	210.528710749,
L45Sym_C3	4	260.03387096,272.915683062,275.752197855,
L45Sym_C3	5	25.1858721324,256.998285846,291.718171679,
L45Sym_C3	6	173.505858427,237.181636876,
L45Sym_C3	7	255.248159717,256.320241524,265.731918987,266.005003691,
L45Sym_C3	8	15.1147904928,39.611076319,127.880995722,133.285670758,170.601379112,173.865387996,255.385068919,
L45Sym_C3	9	84.8767474702,148.436046095,156.025233755,257.718870446,
L45Sym_C3	10	0.713806006276,111.232044587,231.975883561,255.005526788,269.880875862,304.375705209,
L45Sym_C3	11	14.3790422622,121.102429401,166.319348697,255.965966534,298.730955393,
L45Sym_C3	13	43.7371184469,224.202812741,255.612356163,285.202732038,330.65760628,
L45Sym_C3	14	19.7779883566,34.4877013254,213.655758967,264.124978445,265.345998981,287.024136245,
L45Sym_C3	15	154.503413752,268.334667897,
L45Sym_C3	16	150.694550076,245.079224578,252.848906343,257.746364047,325.035599964,
L45Sym_D1	0	53.6234347819,90.1612562561,
L45Sym_D1	1	338.807112693,
L45Sym_D1	2	6.82169274609,125.398799744,
L45Sym_D1	3	223.889429043,
L45Sym_D1	4	99.1302216561,133.903239815,330.751946991,
L45Sym_D1	5	85.7912149587,206.066584252,206.742589125,
L45Sym_D1	6	42.9168723518,278.571526603,285.4280973,299.371382617,
L45Sym_D1	7	228.309035813,292.967899627,
L45Sym_D1	9	6.95436426124,137.382000076,
L45Sym_D1	10	89.2786857942,288.341130781,
L45Sym_D1	11	169.847947001,253.661069351,
L45Sym_D2	0	159.401843361,243.349189759,
L45Sym_D2	1	263.95638896,264.908739172,
L45Sym_D2	2	50.2993733412,203.498205579,220.646809696,
L45Sym_D2	3	42.3709128087,203.664080796,204.834107862,314.353633603,331.525245523,
L45Sym_D2	4	104.553886704,118.397863962,185.861896993,279.949365873,
L45Sym_D2	5	173.052775157,
L45Sym_D2	6	71.7043722259,218.473170995,277.178439118,283.773861382,
L45Sym_D2	7	16.2124349469,81.937706013,99.7548197966,165.341365094,227.90266993,
L45Sym_E1	0	33.1340698072,41.0997651176,92.2230200287,148.394172549,
L4py_A1	1	148.412378328,
L4py_A3	0	125.73196383,
L4py_A3	4	342.388889739,
L4py_A3	5	28.4703417153,
L4py_A4	0	89.9900980904,
L4py_A4	1	287.78346472,
L4py_Alpha	6	108.145151944,
L4py_B1	8	215.976946219,
L4py_B1	10	202.713192907,
L4py_B1	22	177.47236848,
L4py_B1	24	194.827321675,
L4py_B1	30	276.182054549,
L4py_B1	32	258.807694254,
L4py_B1	35	133.299860714,
L4py_B1	42	94.9649552228,314.28256334,
L4py_B1	54	318.932008918,
L4py_B1	57	249.113312218,
L4py_B1	59	264.911338834,
L4py_B1	60	163.781833611,
L4py_B2	2	137.486727053,
L4py_B2	6	183.117065608,
L4py_B2	7	122.973612725,
L4py_B2	16	75.3234398564,
L4py_B2	19	146.573188686,
L4py_B2	22	64.0368817752,225.794479178,
L4py_B2	23	35.750949354,277.546015683,
L4py_B2	26	158.445078607,
L4py_B2	28	3.81244797665,5.22722634476,196.866196893,
L4py_B3	10	261.510954524,
L4py_B3	12	115.028073977,
L4py_B3	14	92.2288286331,
L4py_B3	27	115.367318947,
L4py_B3	29	244.251739936,
L4py_B3	38	144.821124051,
L4py_B3	43	102.097519817,107.336793204,279.49266102,
L4py_B3	59	254.418796398,
L4py_B3	63	91.7711400775,307.816308356,
L4py_B3	69	170.051441341,
L4py_B3	70	28.60069817,
L4py_B3	71	290.449775178,
L4py_B3	76	154.383850791,
L4py_B4	20	312.574175227,
L4py_B4	21	125.313641819,
L4py_C1	3	130.019281183,314.069857678,
L4py_C1	5	147.333539962,
L4py_C1	9	95.8554478493,
L4py_C1	14	339.654320931,
L4py_C1	17	203.239069661,
L4py_C1	19	69.2895597128,
L4py_C1	20	145.812492733,
L4py_C1	23	139.548884895,
L4py_C1	27	25.575585044,
L4py_C1	28	295.061382009,
L4py_C1	29	171.040217826,216.976049807,
L4py_C1	31	183.384866244,
L4py_C1	34	318.465713565,
L4py_C1	35	102.767450393,257.71179344,
L4py_C1	38	135.872079301,
L4py_C1	40	91.8700427411,
L4py_C1	41	285.094955254,
L4py_C1	43	172.106974541,
L4py_C1	44	40.7129313682,
L4py_C1	50	293.394283376,
L4py_C1	55	266.233657629,
L4py_C2	5	201.195614035,
L4py_C2	15	85.0291507696,
L4py_C2	17	147.498510822,
L4py_C2	20	105.564876424,
L4py_C2	22	255.641594828,
L4py_C2	23	285.109578971,
L4py_C2	24	130.788508105,
L4py_C2	29	177.058548988,
L4py_C2	33	140.207106562,
L4py_C2	34	42.0266308774,
L4py_C2	41	44.696001297,
L4py_C2	42	15.4520771917,161.421153087,
L4py_C2	46	84.7496020001,
L4py_C2	58	254.395923776,
L4py_C2	60	112.630550469,
L4py_C2	64	124.521444673,
L4py_C2	66	258.587328133,
L4py_C2	71	96.0617412249,
L4py_C2	73	93.6454968457,
L4py_C2	86	170.525595971,
L4py_C2	103	132.628856087,
L4py_C2	107	37.3199344411,
L4py_C2	112	39.9155603258,
L4py_C2	116	18.7414520381,60.3370793383,187.111970469,
L4py_C2	117	201.573443109,
L4py_C2	122	285.618994888,
L4py_C2	135	176.376740136,
L4py_C2	137	152.661927418,
L4py_C2	145	342.398861323,
L4py_C2	147	200.514500932,
L4py_C2	150	92.0856033136,
L4py_C2	153	260.479216108,260.756779864,
L4py_C2	154	209.775215835,
L4py_C2	159	13.4230953652,
L4py_C2	172	285.29987708,
L4py_C2	175	285.129966857,
L4py_C2	183	256.455903088,
L4py_C2	186	280.065246538,
L4py_C2	189	6.57298528809,
L4py_C2	190	83.152664823,
L4py_C2	191	217.720284614,223.644713394,
L4py_C2	192	82.340664666,
L4py_C2	199	240.328467781,
L4py_C2	211	55.0191531235,
L4py_C2	216	28.797125258,
L4py_C2	219	53.4699946926,
L4py_C2	226	140.416082154,
L4py_C2	231	234.518943241,
L4py_C2	234	285.969293204,
L4py_C2	236	1.73513605957,297.511573833,
L4py_C2	243	110.165581334,
L4py_C2	247	117.14465639,
L4py_C2	250	155.347177116,274.623542246,
L4py_C2	260	285.950489244,
L4py_C2	274	147.935945416,
L4py_C2	279	181.366502517,
L4py_C3	4	15.1370066817,
L4py_C3	7	207.834341689,
L4py_C3	14	160.881014099,
L4py_C3	17	257.364003249,
L4py_C3	23	1.73667761944,
L4py_C3	31	129.523704511,
L4py_C3	33	77.2135760285,
L4py_C3	34	11.2169751867,
L4py_C3	44	166.136111391,
L4py_C3	47	196.737435105,292.8535478,
L4py_C3	51	107.755423312,
L4py_C3	57	32.2006665443,
L4py_C3	58	124.648928448,
L4py_C3	60	261.24242521,
L4py_C3	61	257.747145695,
L4py_C3	74	289.522592462,
L4py_C4	0	186.094275317,
L4py_C4	1	217.265315285,
L4py_D1	7	264.412545663,
L4py_D1	12	244.497654963,
L4py_D1	13	211.96227079,269.647436883,
L4py_D1	16	130.656151999,
L4py_D2	0	125.181936981,
L4py_D2	1	269.72519137,
L4py_D2	2	124.712628276,
L4py_D2	4	38.3750420941,257.82601086,
L4py_D2	8	192.490293608,
L4py_D2	11	65.6288365484,
L4py_D2	15	252.079893686,
L4py_D2	22	110.029758396,
L4py_D2	26	17.135386256,
L4py_D2	27	309.850103507,
L4py_D2	28	137.239210725,
L4py_D2	32	261.452281764,
L4py_D2	35	269.699265441,
L4py_D2	38	268.027842965,
L4py_D2	39	269.790860172,
L4py_D2	43	134.567222196,
L4py_D2	45	221.594326801,
L4py_D2	52	181.766033299,
L4py_D2	55	285.177598963,
L4py_D2	57	292.554003899,
L4py_D2	60	268.583557214,
L4py_D2	61	127.083640486,
L4py_D2	64	174.232081198,
L4py_D2	67	268.692270036,
L4py_D2	69	275.653397879,
L4py_D2	73	171.120674031,
L4py_D2	78	84.838109923,
L4py_D2	82	186.151750656,
L4py_D2	83	39.1172647113,
L4py_D3	3	146.88056791,
L4py_D3	4	314.06572831,
L4py_D3	6	321.005141709,328.652172284,
L4py_D3	10	39.9804028567,
L4py_D3	21	138.483612326,
L4py_D3	22	280.705990345,
L4py_D3	27	66.4642677521,
L4py_D3	29	27.07262794,
L4py_D3	52	199.697734294,269.018735779,
L4py_Gamma	6	153.399120186,
L4py_Gamma	10	253.436728487,
L4sp_B1	0	150.596110062,
L4sp_B1	2	306.127061408,
L4sp_B1	9	50.0752867725,
L4sp_B1	12	257.399148488,
L4sp_B2	1	20.3614959292,235.310330886,
L4sp_B2	3	85.5806011852,90.7236866593,
L4sp_B2	5	251.808265712,
L4sp_B2	6	219.874177743,289.771356327,
L4sp_Beta	0	301.080701849,
L4sp_C1	9	302.386456266,
L4sp_C1	13	166.074162004,
L4sp_C1	17	315.161244715,
L4sp_C1	19	105.952029279,
L4sp_C1	20	268.030946559,290.618587598,
L4sp_C1	30	35.6691520504,
L4sp_C1	31	92.3509466537,209.253152587,
L4sp_C1	39	248.004305412,
L4sp_C1	41	117.840516778,
L4sp_C1	50	41.8855359706,
L4sp_C1	52	111.900969592,
L4sp_C1	57	248.691843521,
L4sp_C1	58	141.121895656,148.817591458,
L4sp_C1	62	45.2350690905,
L4sp_C1	70	93.5575061549,
L4sp_C1	71	209.897345379,
L4sp_C1	96	204.379758456,
L4sp_C1	100	150.702245029,
L4sp_C1	105	323.084643333,
L4sp_C1	110	168.433755689,
L4sp_C1	113	243.409389174,
L4sp_C1	120	32.7070313793,203.396724366,
L4sp_C1	122	254.619825467,
L4sp_C1	125	24.7309446314,
L4sp_C1	126	41.0272506544,
L4sp_C1	135	57.8407944022,316.261569566,
L4sp_C1	136	76.843328329,
L4sp_C2	3	336.263530905,
L4sp_C2	10	232.125451628,
L4sp_C2	18	260.209653836,
L4sp_C2	29	205.709961955,
L4sp_C2	34	315.594313018,
L4sp_C2	38	258.403241673,
L4sp_C2	39	281.095437959,
L4sp_C2	41	87.0654271136,280.085112218,
L4sp_C2	45	280.122092996,
L4sp_C2	52	161.624382623,295.798958895,
L4sp_C2	56	258.551651596,
L4sp_C2	57	61.170656725,
L4sp_C2	58	286.81057789,
L4sp_C2	59	259.829889807,286.835975058,
L4sp_C2	65	236.293848932,
L4sp_C2	71	53.6366507299,
L4sp_C2	73	138.19146395,148.544525888,
L4sp_C2	74	260.111488046,
L4sp_C2	81	231.413608559,
L4sp_C2	86	51.4184458053,
L4sp_C2	88	329.800009886,
L4sp_C2	89	258.630490816,
L4sp_C2	93	309.530352807,
L4sp_C2	95	75.9240647278,
L4sp_C2	99	29.5512842417,
L4sp_C2	101	39.9272105826,
L4sp_C2	105	254.426795479,258.060530138,
L4sp_C2	110	258.811872224,
L4sp_C2	116	276.301708547,
L4sp_C2	118	155.505808575,
L4sp_C2	122	258.95039354,
L4sp_C2	125	230.839831884,
L4sp_C2	126	181.228494471,
L4sp_C2	140	258.950692307,
L4sp_C2	144	233.832992854,313.269464771,
L4sp_C2	145	329.807940409,
L4sp_C2	146	259.783006132,
L4sp_C2	149	297.654860221,
L4sp_C2	156	258.362559279,
L4sp_C2	157	281.111920724,
L4sp_C2	158	286.855385396,
L4sp_C2	160	210.452403417,
L4sp_C2	162	275.65192961,
L4sp_C2	164	196.314480975,
L4sp_C2	166	260.517990518,
L4sp_C2	170	258.338123116,
L4sp_C2	178	28.100151222,
L4sp_C2	179	51.4774124834,70.9467209709,
L4sp_C2	181	144.738196211,171.195568482,259.227044862,
L4sp_C2	185	258.990440956,
L4sp_C2	187	275.09672445,
L4sp_C2	190	158.448375922,259.570695349,
L4sp_C2	192	280.258666379,
L4sp_C2	200	109.765149286,
L4sp_C2	201	275.998847595,
L4sp_C2	202	286.97972761,
L4sp_C2	210	32.133788779,
L4sp_C2	211	275.183610024,
L4sp_C2	212	294.852439569,
L4sp_C2	219	130.820522533,
L4sp_C2	220	294.806279139,
L4sp_C2	223	260.067042243,
L4sp_C2	228	259.798757817,
L4sp_C2	236	258.395282267,
L4sp_C2	238	258.058653216,
L4sp_C2	241	146.937434725,
L4sp_C2	242	6.31315962639,
L4sp_C2	245	281.090277272,338.24630181,
L4sp_C2	250	286.879698225,
L4sp_C2	259	144.596213592,
L4sp_C2	261	258.475959243,
L4sp_C2	268	286.285663706,
L4sp_C2	271	101.187111268,
L4sp_C2	275	13.1665591209,
L4sp_C2	276	258.411722148,
L4sp_C2	277	276.202712221,
L4sp_C2	278	113.370206742,
L4sp_C2	281	32.9604610555,
L4sp_C2	286	258.532105646,
L4sp_C2	288	41.1474561889,
L4sp_C2	290	341.560262891,
L4sp_C2	295	42.3788401479,
L4sp_C2	298	75.4773775195,235.228570774,
L4sp_C2	301	91.9339573371,
L4sp_C2	306	44.1795213682,
L4sp_C2	307	11.1255304978,
L4sp_C2	308	124.457133144,258.361433231,
L4sp_C2	309	195.288324314,275.987413984,
L4sp_C2	315	280.1357059,
L4sp_C2	319	317.223072967,
L4sp_C2	320	301.046948271,
L4sp_C2	324	280.580021582,
L4sp_C2	331	259.169971177,331.140742516,
L4sp_C2	340	128.594037696,
L4sp_C2	343	259.985386088,
L4sp_C2	345	258.528375552,
L4sp_C2	347	30.2884700902,
L4sp_C2	352	263.353990972,
L4sp_C2	353	259.41488711,
L4sp_C2	355	38.9624858768,
L4sp_C2	356	283.46950747,
L4sp_C2	357	336.140991507,
L4sp_C2	362	259.44086143,
L4sp_C2	371	280.644718297,
L4sp_C2	374	23.1544143656,
L4sp_C2	376	251.293865847,
L4sp_C2	377	281.351913367,286.814455218,
L4sp_C2	379	258.489390301,
L4sp_C2	384	292.231488938,
L4sp_C2	386	207.244120291,
L4sp_C2	388	146.565545767,258.409034083,
L4sp_C2	390	280.238803635,
L4sp_C2	392	235.497705448,
L4sp_C2	402	281.66966043,
L4sp_C2	406	258.136883724,
L4sp_C2	407	239.480653227,
L4sp_C2	409	280.468687837,
L4sp_C2	414	40.1714446607,
L4sp_C2	416	195.717491119,
L4sp_C2	417	253.540305689,
L4sp_C2	418	211.516388262,
L4sp_C2	419	297.688865416,
L4sp_C2	420	260.855852052,
L4sp_C2	425	135.250971737,
L4sp_C2	428	260.0567107,
L4sp_C2	429	275.901575814,
L4sp_C2	432	128.711368149,
L4sp_C3	1	66.2119551935,
L4sp_C3	5	282.688054525,
L4sp_C3	18	288.780799373,
L4sp_C3	20	141.153503509,
L4sp_C3	23	99.0298116326,
L4sp_C3	25	43.4279118624,
L4sp_C3	33	60.0862452853,
L4sp_C3	37	82.8088819612,
L4sp_C3	42	75.0200838717,
L4sp_C3	50	163.956415367,
L4sp_C3	56	292.443012541,
L4sp_C3	59	81.4371856956,339.036429249,
L4sp_C3	62	331.751666429,
L4sp_C3	71	188.722957356,
L4sp_C3	78	166.237099794,190.289783406,
L4sp_C3	80	283.180646748,
L4sp_C3	85	225.177929315,
L4sp_C3	93	134.106406516,227.876780936,
L4sp_C3	95	282.086963864,
L4sp_C4	0	182.990308981,
L4sp_C4	13	132.937549442,
L4sp_C4	15	31.2128735597,258.852597824,
L4sp_D1	8	244.724561925,
L4sp_D1	28	106.749314885,
L4sp_D1	30	102.683248892,215.633330302,
L4sp_D1	35	39.2402826852,
L4sp_D1	39	16.545948399,
L4sp_D1	40	31.3945833128,
L4sp_D1	44	221.200226844,
L4sp_D1	47	248.562467646,
L4sp_D1	52	78.1189467631,
L4sp_D1	60	218.172661001,
L4sp_D1	64	105.655348136,
L4sp_D1	65	314.96263734,
L4sp_D1	66	0.534252668976,
L4sp_D2	11	230.219367011,
L4sp_D2	18	289.200379177,
L4sp_D2	21	125.344575641,
L4sp_D2	22	244.589384699,
L4sp_D2	23	109.519899595,
L4sp_D2	29	80.1607628993,
L4sp_D2	30	299.145679345,
L4sp_D2	34	241.649850489,
L4sp_D2	37	72.8003604946,101.686292606,
L4sp_D2	39	75.0908796624,290.990184996,
L4sp_D2	44	272.768402417,
L4sp_D2	47	17.5318189661,
L4sp_D2	48	24.5019708694,
L4sp_D2	49	132.563642155,338.476494545,
L4sp_D2	50	110.700388227,
L4sp_D2	53	13.8933632027,
L4sp_D2	55	45.4178527192,
L4sp_D2	56	222.745214502,
L4sp_D2	57	9.2657312516,
L4sp_D2	62	259.274914354,
L4sp_D2	63	48.8183950504,
L4sp_D2	65	161.245640878,
L4sp_D2	69	55.7061157549,
L4sp_D2	75	315.952067931,
L4sp_D3	4	85.2590358905,267.155305942,
L4sp_Delta	0	112.035012909,
L4sp_Delta	4	58.5951325029,338.919868413,
L4sp_Delta	5	179.90258583,
L4ss_B1	4	265.633692531,
L4ss_B1	11	11.9722314076,195.331818555,
L4ss_B2	15	226.227913566,
L4ss_B2	23	55.6466457491,
L4ss_B2	35	56.9550410897,
L4ss_B2	37	155.679866645,
L4ss_B2	40	258.970637413,
L4ss_B3	10	220.128695965,
L4ss_C1	2	266.087277408,
L4ss_C1	5	228.976149061,
L4ss_C1	10	20.1659442304,
L4ss_C1	12	272.395071743,277.521881478,
L4ss_C1	14	37.013461596,
L4ss_C1	17	60.5773907038,
L4ss_C1	18	204.290890218,
L4ss_C1	23	119.943774431,
L4ss_C1	27	71.9061544489,
L4ss_C1	39	294.327748742,
L4ss_C1	40	276.365336417,
L4ss_C1	45	141.809797974,
L4ss_C1	47	318.059378392,
L4ss_C1	53	143.639384283,
L4ss_C1	61	124.506195557,
L4ss_C1	65	171.655102832,
L4ss_C1	67	319.161394325,
L4ss_C1	77	129.982950875,
L4ss_C1	78	119.733588961,
L4ss_C1	79	194.10811945,196.957966051,
L4ss_C1	83	214.998973649,
L4ss_C1	84	130.053234408,
L4ss_C1	85	171.576570948,
L4ss_C2	1	257.447124148,
L4ss_C2	3	156.191731269,
L4ss_C2	6	268.129280398,
L4ss_C2	12	280.169323737,
L4ss_C2	22	227.479581536,232.150527084,
L4ss_C2	24	269.830752962,
L4ss_C2	29	106.340884266,
L4ss_C2	30	36.1070554118,
L4ss_C2	36	164.789395537,224.276153077,
L4ss_C2	40	286.209074113,
L4ss_C2	47	200.906657869,
L4ss_C2	48	33.8920723618,
L4ss_C2	52	287.764228588,
L4ss_C2	53	282.790914426,
L4ss_C2	55	254.148976579,
L4ss_C2	59	137.159338537,218.099963332,
L4ss_C2	68	49.612790881,
L4ss_C2	78	209.590591797,
L4ss_C2	79	235.70716518,
L4ss_C2	81	269.500679539,
L4ss_C2	84	314.169576239,
L4ss_C2	86	257.285792653,280.449333582,
L4ss_C2	95	15.7912690825,
L4ss_C2	98	257.706139257,
L4ss_C2	101	254.699890821,
L4ss_C2	103	262.029794413,286.785700604,
L4ss_C2	107	147.898352725,
L4ss_C2	112	290.856003602,
L4ss_C2	117	10.5075543047,
L4ss_C2	118	86.6990696318,
L4ss_C2	122	67.0477839306,
L4ss_C2	127	283.057738908,
L4ss_C2	129	239.792330527,
L4ss_C2	136	287.338961877,
L4ss_C2	138	334.471736594,
L4ss_C2	144	273.665869584,280.827754846,
L4ss_C2	146	160.971640873,
L4ss_C2	147	282.470609177,
L4ss_C2	152	256.645624172,
L4ss_C2	153	283.219849442,
L4ss_C2	156	215.166816386,
L4ss_C2	159	256.117554507,
L4ss_C2	160	336.083273567,
L4ss_C2	161	256.574312572,
L4ss_C2	166	320.790047181,
L4ss_C2	169	287.260816125,
L4ss_C2	171	259.731762401,
L4ss_C2	180	257.593160107,
L4ss_C2	187	265.358066062,
L4ss_C2	200	89.5026716735,256.892482151,
L4ss_C2	201	1.90087009747,265.708745563,287.690482144,
L4ss_C2	207	256.786715955,
L4ss_C2	208	43.8774425025,45.2574110298,290.175192961,
L4ss_C2	209	275.095916547,
L4ss_C2	210	279.480206666,
L4ss_C2	218	184.325438959,
L4ss_C2	227	278.664534587,
L4ss_C2	234	177.617384808,
L4ss_C2	236	71.2992592344,
L4ss_C2	245	46.3954738776,
L4ss_C2	249	138.660764345,
L4ss_C2	254	160.970906764,275.170071951,
L4ss_C2	258	289.899545342,
L4ss_C2	262	256.446894119,
L4ss_C2	264	25.8549434346,
L4ss_C2	271	253.800473301,
L4ss_C2	274	272.629567823,
L4ss_C2	276	55.4307322913,
L4ss_C2	278	238.077163168,
L4ss_C2	290	257.619848105,
L4ss_C2	293	209.926469101,
L4ss_C2	302	257.615432375,
L4ss_C2	308	290.569295843,
L4ss_C2	310	257.271711712,
L4ss_C2	318	273.251959722,
L4ss_C2	322	96.8304367114,
L4ss_C2	326	257.208000663,
L4ss_C2	331	237.959446328,
L4ss_C2	333	306.126440222,
L4ss_C2	338	28.391478334,
