[[-6333.826415,-5589.663766,-123.197198,0.910754],	[-6333.860000,-5589.590000,-123.430000]] 
[[-6334.996270,-5588.728140,-124.359255,0.910754],	[-6334.840000,-5588.730000,-124.270000]] 
[[-6335.958133,-5588.147308,-124.940192,0.495435],	[-6335.800000,-5588.150000,-124.850000]] 
[[-6336.644173,-5587.547976,-125.521259,0.460000],	[-6336.670000,-5587.470000,-125.820000]] 
[[-6337.440164,-5586.679433,-126.683374,0.536448],	[-6337.280000,-5586.690000,-126.720000]] 
[[-6337.942332,-5586.067767,-127.264400,0.260215],	[-6337.890000,-5585.900000,-127.170000]] 
[[-6338.842766,-5585.021800,-127.845490,0.960508],	[-6338.680000,-5585.030000,-127.950000]] 
[[-6340.538679,-5584.490752,-131.331674,0.822873],	[-6340.380000,-5584.500000,-131.310000]] 
[[-6341.047534,-5583.787095,-130.750647,0.469110],	[-6340.890000,-5583.790000,-130.720000]] 
[[-6341.905219,-5583.383626,-131.331579,0.379326],	[-6341.740000,-5583.390000,-131.310000]] 
[[-6342.658778,-5583.157677,-131.912581,0.589087],	[-6342.680000,-5583.170000,-132.210000]] 
[[-6343.816429,-5582.405706,-133.074614,0.411436],	[-6343.650000,-5582.410000,-133.050000]] 
[[-6344.276125,-5582.436540,-133.074526,0.581859],	[-6344.200000,-5582.450000,-133.050000]] 
[[-6254.335792,-5640.852319,-99.961624,1.234310],	[-6254.360000,-5640.790000,-99.920000]] 
[[-6255.481230,-5640.283910,-101.123634,1.564000],	[-6255.410000,-5640.300000,-101.400000]] 
[[-6256.546651,-5639.525832,-102.866793,1.561292],	[-6256.370000,-5639.720000,-102.630000]] 
[[-6257.043011,-5639.005827,-102.866775,1.307566],	[-6257.160000,-5638.850000,-102.690000]] 
[[-6258.219285,-5637.978331,-103.447735,1.508912],	[-6258.130000,-5638.180000,-103.210000]] 
[[-6258.819466,-5637.281018,-104.028831,1.564000],	[-6258.740000,-5637.300000,-104.120000]] 
[[-6259.799670,-5636.424753,-104.609880,1.440028],	[-6259.720000,-5636.440000,-104.570000]] 
[[-6260.583738,-5635.739805,-105.190864,1.326843],	[-6260.500000,-5635.760000,-105.020000]] 
[[-6261.269779,-5635.140442,-105.771931,1.281412],	[-6261.380000,-5635.080000,-105.600000]] 
[[-6262.421623,-5634.480131,-106.352844,0.700651],	[-6262.340000,-5634.500000,-106.120000]] 
[[-6263.402108,-5633.623775,-106.352785,0.650538],	[-6263.320000,-5633.640000,-106.510000]] 
[[-6264.094257,-5632.932631,-106.933863,0.848198],	[-6264.200000,-5632.960000,-106.760000]] 
[[-6265.239990,-5632.364162,-107.514765,0.700651],	[-6265.160000,-5632.380000,-107.280000]] 
[[-6266.582096,-5631.624283,-107.514623,0.872789],	[-6266.120000,-5631.710000,-107.540000]] 
[[-6267.059831,-5631.379833,-108.095678,0.791414],	[-6266.970000,-5631.400000,-108.120000]] 
[[-6267.855851,-5630.511323,-109.257793,0.520431],	[-6267.770000,-5630.530000,-109.280000]] 
[[-6268.651856,-5629.642812,-110.419909,0.520431],	[-6268.570000,-5629.660000,-110.250000]] 
[[-6269.442034,-5628.866022,-111.000982,0.581859],	[-6269.360000,-5628.880000,-111.030000]] 
[[-6270.146397,-5627.991285,-111.582007,0.520431],	[-6270.060000,-5628.010000,-111.540000]] 
[[-6271.120475,-5627.226860,-112.162967,0.536448],	[-6271.030000,-5627.240000,-112.190000]] 
[[-6272.070123,-5626.829621,-112.743958,0.872789],	[-6271.980000,-5626.850000,-112.770000]] 
[[-6273.044190,-5626.065135,-113.324994,0.758651],	[-6272.960000,-5626.080000,-113.480000]] 
[[-6273.797437,-5625.839275,-114.487028,0.780646],	[-6273.900000,-5625.680000,-114.640000]] 
[[-6274.422051,-5624.774746,-115.068095,0.520431],	[-6274.330000,-5624.790000,-115.610000]] 
[[-6275.028073,-5623.985744,-116.230234,0.379326],	[-6274.940000,-5624.000000,-116.320000]] 
[[-6275.836605,-5622.933551,-116.811342,0.520431],	[-6275.640000,-5623.130000,-117.030000]] 
[[-6276.620378,-5622.248662,-117.973434,0.650538],	[-6276.530000,-5622.260000,-117.680000]] 
[[-6277.416974,-5621.380002,-117.973410,1.696396],	[-6277.330000,-5621.390000,-117.940000]] 
[[-6280.222806,-5618.064468,-119.135500,0.786048],	[-6280.220000,-5618.080000,-119.100000]] 
[[-6281.270765,-5617.581492,-119.135376,0.663421],	[-6281.180000,-5617.600000,-119.160000]] 
[[-6282.196295,-5617.551350,-119.135211,1.210071],	[-6282.100000,-5617.570000,-119.290000]] 
[[-6283.170344,-5616.786893,-119.716248,1.170969],	[-6283.070000,-5616.800000,-119.620000]] 
[[-6283.918093,-5616.652635,-119.716130,0.469110],	[-6284.010000,-5616.590000,-119.550000]] 
[[-6284.843608,-5616.622492,-119.715965,0.736000],	[-6284.930000,-5616.650000,-119.620000]] 
[[-6285.769105,-5616.592379,-119.715800,0.495435],	[-6285.850000,-5616.620000,-120.000000]] 
[[-6286.890408,-5616.391096,-120.296655,0.736000],	[-6286.790000,-5616.400000,-120.260000]] 
[[-6287.827842,-5616.177419,-120.877622,0.379326],	[-6287.730000,-5616.190000,-120.650000]] 
[[-6288.575563,-5616.043130,-120.877504,0.786048],	[-6288.660000,-5616.070000,-120.910000]] 
[[-6289.494955,-5616.104767,-120.877327,0.411436],	[-6289.570000,-5616.220000,-120.970000]] 
[[-6290.407969,-5616.258368,-121.458171,0.559614],	[-6290.490000,-5616.280000,-121.290000]] 
[[-6291.333172,-5616.228314,-122.039114,0.644000],	[-6291.410000,-5616.250000,-121.880000]] 
[[-6292.240362,-5616.473575,-122.038914,0.758651],	[-6292.320000,-5616.500000,-122.260000]] 
[[-6292.834451,-5615.868075,-122.619922,1.111640],	[-6292.730000,-5615.880000,-122.260000]] 
[[-6293.447474,-5614.986962,-122.038901,0.379326],	[-6293.340000,-5615.000000,-122.010000]] 
[[-6296.235634,-5617.479673,-124.362323,0.411436],	[-6296.120000,-5617.490000,-124.330000]] 
[[-6296.560333,-5616.763803,-124.362363,0.536448],	[-6296.640000,-5616.690000,-124.390000]] 
[[-6297.699650,-5616.287175,-125.524362,0.581859],	[-6297.580000,-5616.300000,-125.490000]] 
[[-6298.189620,-5615.859072,-126.105440,0.276000],	[-6298.260000,-5615.790000,-126.070000]] 
[[-6299.267834,-5614.917220,-126.686406,0.469110],	[-6299.150000,-5614.930000,-126.850000]] 
[[-6299.971885,-5614.042572,-127.848540,0.520431],	[-6299.860000,-5614.050000,-127.620000]] 
[[-6300.572100,-5613.345231,-128.429636,0.205718],	[-6300.650000,-5613.180000,-128.140000]] 
[[-6301.380614,-5612.293068,-129.010667,0.520431],	[-6301.260000,-5612.300000,-128.720000]] 
[[-6302.360784,-5611.436861,-129.591716,0.460000],	[-6302.240000,-5611.450000,-129.300000]] 
[[-6303.145152,-5610.751762,-129.591668,0.650538],	[-6303.220000,-5610.590000,-129.820000]] 
[[-6304.045635,-5609.705737,-130.172681,0.495435],	[-6303.930000,-5609.710000,-130.140000]] 
[[-6304.554193,-5609.002169,-130.172687,0.910754],	[-6304.620000,-5608.930000,-130.140000]] 
[[-6304.744173,-5608.922691,-130.172663,0.872789],	[-6304.810000,-5608.940000,-130.140000]] 
[[-6195.314836,-5681.113960,-58.924566,2.798071],	[-6195.290000,-5681.150000,-58.860000]] 
[[-6198.101599,-5683.880735,-60.332012,0.650538],	[-6198.070000,-5683.910000,-60.430000]] 
[[-6199.009520,-5684.061561,-61.035954,1.123003],	[-6198.980000,-5684.090000,-60.980000]] 
[[-6200.030443,-5684.992624,-61.035638,1.040861],	[-6199.830000,-5684.820000,-61.210000]] 
[[-6200.509537,-5685.778817,-61.739649,0.920000],	[-6200.470000,-5685.810000,-61.680000]] 
[[-6200.970903,-5686.748104,-62.443563,0.848198],	[-6200.930000,-5686.780000,-62.230000]] 
[[-6201.249188,-5687.699503,-62.443379,1.076832],	[-6201.210000,-5687.730000,-62.310000]] 
[[-6201.710942,-5688.668714,-62.443159,0.552000],	[-6201.670000,-5688.700000,-62.310000]] 
[[-6201.530659,-5689.575590,-62.443065,0.644000],	[-6201.490000,-5689.610000,-62.310000]] 
[[-6201.643239,-5690.325963,-62.442940,0.758651],	[-6201.580000,-5690.540000,-62.620000]] 
[[-6202.086903,-5691.478437,-63.146831,0.741728],	[-6202.040000,-5691.510000,-62.930000]] 
[[-6202.181746,-5692.412056,-63.146683,0.736000],	[-6202.140000,-5692.440000,-63.090000]] 
[[-6202.093186,-5693.327776,-63.146571,0.872789],	[-6202.050000,-5693.360000,-63.320000]] 
[[-6202.380022,-5694.187709,-63.850608,0.617155],	[-6202.340000,-5694.220000,-63.950000]] 
[[-6202.474507,-5695.121406,-64.554593,0.669770],	[-6202.430000,-5695.150000,-64.420000]] 
[[-6202.477667,-5696.046031,-64.554463,0.650538],	[-6202.430000,-5696.080000,-64.650000]] 
[[-6202.930212,-5697.106929,-65.258366,0.786048],	[-6202.730000,-5696.840000,-64.970000]] 
[[-6202.785691,-5697.647352,-64.554183,0.791414],	[-6202.740000,-5697.680000,-64.650000]] 
[[-6202.880538,-5698.580910,-64.554036,0.872789],	[-6202.830000,-5698.610000,-64.500000]] 
[[-6203.442861,-5699.467463,-64.553809,0.910754],	[-6203.400000,-5699.500000,-64.340000]] 
[[-6204.105755,-5700.271342,-64.553575,1.123003],	[-6204.060000,-5700.300000,-64.420000]] 
[[-6204.291992,-5701.213932,-65.257543,0.822873],	[-6204.240000,-5701.240000,-65.050000]] 
[[-6204.111708,-5702.120807,-65.257449,0.644000],	[-6204.060000,-5702.150000,-65.520000]] 
[[-6203.747300,-5703.010031,-66.665734,0.920000],	[-6203.700000,-5703.040000,-66.300000]] 
[[-6204.116915,-5703.970426,-67.369665,0.960508],	[-6204.070000,-5704.000000,-67.080000]] 
[[-6204.120464,-5704.894959,-66.665402,0.650538],	[-6204.070000,-5704.920000,-66.920000]] 
[[-6204.546787,-5706.230482,-66.665137,0.469110],	[-6204.620000,-5705.900000,-66.920000]] 
[[-6204.493297,-5706.780029,-67.369204,0.469110],	[-6204.440000,-5706.810000,-67.080000]] 
[[-6204.312986,-5707.686857,-67.369110,0.460000],	[-6204.260000,-5707.710000,-67.390000]] 
[[-6203.765499,-5708.558146,-68.073297,0.906095],	[-6203.710000,-5708.590000,-68.100000]] 
[[-6203.676936,-5709.473912,-68.073186,0.736000],	[-6203.620000,-5709.500000,-68.180000]] 
[[-6203.221494,-5710.354056,-68.073146,0.559614],	[-6203.170000,-5710.380000,-68.100000]] 
[[-6203.041184,-5711.260854,-68.073052,0.276000],	[-6202.990000,-5711.290000,-68.330000]] 
[[-6203.135732,-5712.194540,-68.777037,0.644000],	[-6203.080000,-5712.220000,-68.650000]] 
[[-6203.047169,-5713.110305,-68.776926,0.669770],	[-6202.990000,-5713.140000,-68.800000]] 
[[-6202.958608,-5714.026040,-68.776814,0.552000],	[-6202.910000,-5714.050000,-69.120000]] 
[[-6203.144845,-5714.968614,-69.480858,0.669770],	[-6203.090000,-5715.000000,-69.350000]] 
[[-6203.239690,-5715.902203,-69.480710,0.644000],	[-6203.190000,-5715.930000,-69.350000]] 
[[-6203.408229,-5717.027903,-70.184655,0.791414],	[-6203.190000,-5716.850000,-69.900000]] 
[[-6203.712373,-5717.704832,-71.592847,0.644000],	[-6203.660000,-5717.730000,-70.920000]] 
[[-6204.401816,-5718.234006,-71.592647,0.828000],	[-6204.520000,-5718.370000,-71.860000]] 
[[-6205.484296,-5718.524203,-72.296542,0.828000],	[-6205.430000,-5718.550000,-72.170000]] 
[[-6206.265492,-5719.062239,-72.296324,0.495435],	[-6206.210000,-5719.090000,-72.010000]] 
[[-6206.827784,-5719.948805,-72.296097,0.644000],	[-6206.770000,-5719.970000,-72.010000]] 
[[-6206.472556,-5720.746325,-73.000260,0.368000],	[-6206.410000,-5720.770000,-72.720000]] 
[[-6206.383996,-5721.662044,-73.000148,0.495435],	[-6206.320000,-5721.690000,-73.110000]] 
[[-6206.945958,-5722.548752,-73.704054,1.040861],	[-6206.880000,-5722.570000,-73.730000]] 
[[-6207.948789,-5723.663094,-74.407849,0.938220],	[-6207.740000,-5723.300000,-74.590000]] 
[[-6208.005077,-5724.038310,-74.407786,0.669770],	[-6208.110000,-5724.260000,-74.590000]] 
[[-6208.990160,-5725.335852,-75.111634,0.906095],	[-6208.960000,-5724.990000,-74.910000]] 
[[-6209.486957,-5725.938843,-75.815592,0.700651],	[-6209.420000,-5725.960000,-75.610000]] 
[[-6209.838556,-5727.082537,-77.223710,0.700651],	[-6209.610000,-5726.910000,-76.630000]] 
[[-6210.693365,-5727.812741,-77.927585,0.906095],	[-6210.430000,-5727.910000,-77.650000]] 
[[-6211.391299,-5728.250431,-78.631529,0.938220],	[-6211.320000,-5728.270000,-78.270000]] 
[[-6211.853383,-5729.219531,-77.927176,0.644000],	[-6211.780000,-5729.240000,-78.190000]] 
[[-6212.131697,-5730.170947,-77.926992,0.786048],	[-6212.060000,-5730.190000,-77.650000]] 
[[-6212.135198,-5731.095508,-77.222729,0.552000],	[-6212.060000,-5731.120000,-77.330000]] 
[[-6212.587729,-5732.156390,-77.926632,0.977973],	[-6212.340000,-5732.070000,-77.730000]] 
[[-6213.028580,-5732.384084,-77.926519,0.990870],	[-6212.840000,-5732.580000,-77.880000]] 
[[-6213.481453,-5733.444887,-77.926288,0.669770],	[-6213.410000,-5733.470000,-78.190000]] 
[[-6213.575986,-5734.378557,-78.630273,0.552000],	[-6213.500000,-5734.400000,-78.900000]] 
[[-6213.413043,-5735.102384,-79.334411,0.736000],	[-6213.410000,-5735.320000,-79.600000]] 
[[-6213.856350,-5736.254937,-80.742512,1.040861],	[-6213.780000,-5736.280000,-80.540000]] 
[[-6214.042603,-5737.197497,-81.446479,0.780646],	[-6213.970000,-5737.220000,-81.250000]] 
[[-6214.045743,-5738.122197,-81.446349,0.791414],	[-6213.970000,-5738.140000,-81.560000]] 
[[-6214.507466,-5739.091421,-81.446129,0.581859],	[-6214.430000,-5739.110000,-81.560000]] 
[[-6214.602330,-5740.024950,-81.445982,0.368000],	[-6214.520000,-5740.050000,-81.640000]] 
[[-6214.330344,-5740.922891,-81.445906,0.379326],	[-6214.250000,-5740.940000,-81.640000]] 
[[-6214.608301,-5741.874370,-82.149855,0.581859],	[-6214.530000,-5741.900000,-81.950000]] 
[[-6215.418466,-5743.062618,-83.557884,1.107827],	[-6215.170000,-5742.880000,-83.280000]] 
[[-6215.805453,-5743.839967,-84.966047,0.650538],	[-6215.720000,-5743.860000,-84.930000]] 
[[-6215.606768,-5744.930172,-86.374273,0.581859],	[-6215.450000,-5744.760000,-86.100000]] 
[[-6215.718971,-5745.680683,-87.078281,0.828000],	[-6215.640000,-5745.700000,-86.880000]] 
[[-6216.180004,-5746.650157,-88.486404,0.780646],	[-6216.100000,-5746.670000,-87.820000]] 
[[-6216.641353,-5747.619474,-89.190317,0.663421],	[-6216.560000,-5747.640000,-88.840000]] 
[[-6217.387116,-5748.523837,-89.190054,0.758651],	[-6217.300000,-5748.540000,-89.000000]] 
[[-6217.830764,-5749.676311,-89.893945,0.520431],	[-6217.580000,-5749.490000,-89.700000]] 
[[-6218.401206,-5750.471471,-91.302072,0.589087],	[-6218.130000,-5750.470000,-91.260000]] 
[[-6218.998226,-5750.991944,-92.710233,0.650538],	[-6218.910000,-5751.010000,-92.360000]] 
[[-6219.669592,-5751.704399,-93.414144,0.990870],	[-6219.750000,-5751.920000,-93.300000]] 
[[-6220.240392,-5752.499466,-94.118138,0.977973],	[-6220.230000,-5752.710000,-93.850000]] 
[[-6220.776121,-5753.660720,-94.117877,0.390323],	[-6220.690000,-5753.680000,-94.400000]] 
[[-6221.530374,-5754.473629,-94.821759,0.758651],	[-6221.440000,-5754.490000,-94.940000]] 
[[-6222.275746,-5755.378114,-95.525706,0.718543],	[-6222.180000,-5755.400000,-95.330000]] 
[[-6222.370621,-5756.311705,-95.525558,0.520431],	[-6222.280000,-5756.330000,-95.570000]] 
[[-6222.850045,-5757.097772,-95.525360,0.552000],	[-6222.940000,-5757.130000,-95.800000]] 
[[-6223.941423,-5757.296363,-96.229266,0.536448],	[-6223.850000,-5757.310000,-96.200000]] 
[[-6231.292760,-5755.398807,-98.787687,0.276000],	[-6231.190000,-5755.410000,-98.760000]] 
[[-6232.046915,-5755.172633,-98.206549,0.650538],	[-6232.130000,-5755.110000,-98.170000]] 
[[-6233.125747,-5755.613834,-98.206290,0.260215],	[-6233.020000,-5755.630000,-98.050000]] 
[[-6233.892124,-5756.587330,-98.206014,0.411436],	[-6233.780000,-5756.600000,-98.300000]] 
[[-6234.290473,-5757.536280,-98.786840,0.828000],	[-6234.180000,-5757.550000,-98.820000]] 
[[-6234.872666,-5758.497531,-99.367708,0.758651],	[-6234.760000,-5758.510000,-99.140000]] 
[[-6235.583753,-5758.914067,-99.367519,1.178175],	[-6235.650000,-5758.940000,-99.470000]] 
[[-6236.466200,-5759.526633,-99.948304,0.848198],	[-6236.530000,-5759.550000,-100.050000]] 
[[-6237.428398,-5760.328945,-100.529124,1.234310],	[-6237.310000,-5760.340000,-100.240000]] 
[[-6238.029211,-5761.014717,-100.528919,1.111640],	[-6237.910000,-5761.030000,-100.430000]] 
[[-6238.911954,-5761.627194,-100.528672,0.938220],	[-6238.790000,-5761.640000,-100.430000]] 
[[-6239.500567,-5762.496545,-100.528443,0.536448],	[-6239.380000,-5762.510000,-100.760000]] 
[[-6240.272160,-5763.378528,-102.271350,0.872789],	[-6240.150000,-5763.390000,-101.990000]] 
[[-6240.884906,-5763.880798,-102.852276,1.339540],	[-6240.950000,-5763.910000,-103.280000]] 
[[-6241.987295,-5763.955054,-104.595312,1.076832],	[-6241.860000,-5763.970000,-104.370000]] 
[[-6242.716424,-5764.096290,-105.176191,0.990870],	[-6242.780000,-5764.120000,-105.080000]] 
[[-6243.653841,-5763.882643,-105.757158,0.906095],	[-6243.720000,-5763.810000,-105.670000]] 
[[-6244.591571,-5763.668907,-105.757016,0.644000],	[-6244.650000,-5763.690000,-105.600000]] 
[[-6245.523473,-5763.546892,-105.175755,0.791414],	[-6245.580000,-5763.480000,-105.280000]] 
[[-6246.461188,-5763.333140,-105.175613,1.152757],	[-6246.530000,-5763.170000,-105.340000]] 
[[-6247.337504,-5762.654255,-105.175548,0.460000],	[-6247.380000,-5762.770000,-105.080000]] 
[[-6248.269127,-5762.532300,-105.175395,0.331711],	[-6248.320000,-5762.560000,-104.890000]] 
[[-6249.379106,-5762.514326,-104.013054,0.650538],	[-6249.240000,-5762.520000,-104.310000]] 
[[-6250.120732,-5762.471864,-104.012924,0.833095],	[-6250.170000,-5762.400000,-104.050000]] 
[[-6251.070676,-5762.074550,-104.012806,0.736000],	[-6251.120000,-5762.010000,-104.180000]] 
[[-6251.971729,-5762.411606,-104.012594,0.650538],	[-6252.020000,-5762.340000,-104.120000]] 
[[-6253.093345,-5762.210204,-104.012418,1.012000],	[-6252.950000,-5762.220000,-103.790000]] 
[[-6253.865808,-5761.708640,-103.431238,0.924589],	[-6253.910000,-5761.640000,-103.410000]] 
[[-6254.803538,-5761.494904,-103.431097,0.669770],	[-6254.850000,-5761.430000,-103.210000]] 
[[-6255.931527,-5761.201630,-102.849900,0.650538],	[-6255.790000,-5761.210000,-102.890000]] 
[[-6256.593745,-5760.969304,-102.268703,0.552000],	[-6256.630000,-5760.990000,-102.050000]] 
[[-6257.531741,-5760.755477,-101.687530,0.331711],	[-6257.570000,-5760.690000,-101.530000]] 
[[-6258.591947,-5760.088895,-101.687429,0.379326],	[-6258.440000,-5760.100000,-101.340000]] 
[[-6259.573023,-5759.232405,-100.525229,0.331711],	[-6259.420000,-5759.240000,-100.760000]] 
[[-6260.093797,-5758.345214,-100.525258,0.520431],	[-6259.940000,-5758.350000,-100.430000]] 
[[-6260.614882,-5757.457980,-99.944179,0.589087],	[-6260.460000,-5757.470000,-99.980000]] 
[[-6261.227873,-5756.576879,-99.363158,0.368000],	[-6261.080000,-5756.590000,-99.340000]] 
[[-6261.565055,-5755.677295,-98.782114,0.331711],	[-6261.410000,-5755.690000,-98.880000]] 
[[-6262.177781,-5754.796287,-98.782125,0.205718],	[-6262.030000,-5754.810000,-98.760000]] 
[[-6262.766075,-5754.282479,-98.782089,0.379326],	[-6262.710000,-5754.210000,-98.760000]] 
[[-6183.158632,-5678.676123,-45.065729,2.262901],	[-6183.140000,-5678.710000,-45.000000]] 
[[-6183.536375,-5678.939839,-45.065623,2.414891],	[-6183.520000,-5678.980000,-45.000000]] 
[[-6184.117973,-5679.748850,-43.117825,2.329254],	[-6184.100000,-5679.790000,-43.480000]] 
[[-6185.076650,-5680.821777,-42.468358,1.367678],	[-6184.870000,-5680.680000,-42.690000]] 
[[-6185.813356,-5680.797369,-42.468227,1.288000],	[-6185.790000,-5680.830000,-42.540000]] 
[[-6186.731150,-5680.674944,-42.468076,1.281412],	[-6186.710000,-5680.710000,-42.260000]] 
[[-6187.486912,-5681.202212,-41.818647,1.152757],	[-6187.650000,-5681.420000,-42.040000]] 
[[-6188.804249,-5681.987147,-41.818296,1.380000],	[-6188.600000,-5682.120000,-42.040000]] 
[[-6189.734505,-5682.232572,-41.818092,1.932000],	[-6189.520000,-5682.090000,-41.970000]] 
[[-6190.683490,-5683.029711,-41.817807,1.317240],	[-6190.650000,-5683.070000,-41.750000]] 
[[-6190.683490,-5683.029711,-41.817807,1.317240],	[-6190.650000,-5683.070000,-41.750000]] 
[[-6190.810239,-5684.038081,-41.168501,0.833095],	[-6190.780000,-5684.070000,-41.390000]] 
[[-6191.486067,-5684.936327,-41.168252,1.281412],	[-6191.450000,-5684.970000,-41.250000]] 
[[-6192.431922,-5685.641473,-41.167980,0.906095],	[-6192.400000,-5685.680000,-41.030000]] 
[[-6193.371874,-5686.162655,-40.518518,0.780646],	[-6193.330000,-5686.200000,-40.670000]] 
[[-6194.323957,-5687.051786,-40.518219,1.111640],	[-6194.100000,-5687.090000,-40.380000]] 
[[-6195.075924,-5687.487291,-41.167239,1.040861],	[-6195.040000,-5687.520000,-41.030000]] 
[[-6196.012448,-5687.916551,-41.167008,1.431184],	[-6195.970000,-5687.950000,-41.250000]] 
[[-6196.964531,-5688.805682,-41.166709,1.251335],	[-6196.920000,-5688.840000,-41.100000]] 
[[-6197.713731,-5689.149095,-41.166524,1.028591],	[-6197.860000,-5689.360000,-41.320000]] 
[[-6198.484754,-5690.136276,-41.166246,1.431184],	[-6198.440000,-5690.170000,-41.030000]] 
[[-6199.434072,-5690.933284,-40.516743,1.040861],	[-6199.390000,-5690.970000,-40.670000]] 
[[-6200.373694,-5691.454536,-40.516498,1.561292],	[-6200.320000,-5691.490000,-40.310000]] 
[[-6200.681501,-5692.364887,-39.867173,1.251335],	[-6200.630000,-5692.400000,-40.160000]] 
[[-6201.080743,-5693.272349,-40.516115,1.301077],	[-6201.030000,-5693.310000,-40.670000]] 
[[-6202.016901,-5693.701768,-41.165101,1.040861],	[-6201.960000,-5693.740000,-40.890000]] 
[[-6202.508870,-5694.606001,-40.515667,1.392213],	[-6202.450000,-5694.640000,-40.380000]] 
[[-6202.724251,-5695.519479,-40.515500,1.317240],	[-6202.670000,-5695.550000,-40.240000]] 
[[-6203.673565,-5696.316549,-39.866073,1.178175],	[-6203.610000,-5696.350000,-40.020000]] 
[[-6204.073110,-5697.223879,-39.865873,1.152757],	[-6204.010000,-5697.260000,-39.800000]] 
[[-6204.358759,-5697.490623,-39.865784,1.170969],	[-6204.300000,-5697.520000,-39.800000]] 
[[-6204.358759,-5697.490623,-39.865784,1.170969],	[-6204.300000,-5697.520000,-39.800000]] 
[[-6204.301315,-5698.505109,-39.216435,0.924589],	[-6204.240000,-5698.540000,-39.440000]] 
[[-6204.516697,-5699.418572,-39.216268,0.741728],	[-6204.450000,-5699.450000,-39.440000]] 
[[-6204.639982,-5700.335094,-39.216117,0.736000],	[-6204.580000,-5700.370000,-39.510000]] 
[[-6204.855033,-5701.248658,-39.865168,0.758651],	[-6204.790000,-5701.280000,-39.590000]] 
[[-6205.439127,-5702.149849,-39.215717,0.495435],	[-6205.370000,-5702.180000,-39.230000]] 
[[-6206.381520,-5702.763147,-39.864677,0.663421],	[-6206.310000,-5702.800000,-39.510000]] 
[[-6207.327370,-5703.468369,-39.864406,0.780646],	[-6207.260000,-5703.500000,-40.020000]] 
[[-6208.272892,-5704.173645,-40.513276,1.380000],	[-6208.200000,-5704.210000,-40.450000]] 
[[-6208.304084,-5705.093179,-40.513142,0.617155],	[-6208.230000,-5705.120000,-40.520000]] 
[[-6208.243208,-5706.015819,-40.513024,0.644000],	[-6208.170000,-5706.050000,-40.380000]] 
[[-6208.090568,-5706.941387,-39.863781,0.469110],	[-6208.020000,-5706.970000,-40.160000]] 
[[-6208.029331,-5707.864094,-40.512805,0.828000],	[-6207.960000,-5707.900000,-40.520000]] 
[[-6208.060190,-5708.783759,-41.161889,0.924589],	[-6207.990000,-5708.820000,-41.030000]] 
[[-6208.367667,-5709.694179,-41.161705,0.741728],	[-6208.290000,-5709.730000,-40.960000]] 
[[-6208.583380,-5710.607543,-40.512320,0.718543],	[-6208.510000,-5710.640000,-40.600000]] 
[[-6209.351290,-5711.502730,-40.512055,0.920000],	[-6209.280000,-5711.530000,-40.520000]] 
[[-6209.750862,-5712.410108,-40.511855,0.786048],	[-6209.670000,-5712.440000,-40.670000]] 
[[-6210.058323,-5713.320543,-40.511671,1.028591],	[-6209.980000,-5713.350000,-40.520000]] 
[[-6210.457881,-5714.227904,-40.511471,0.780646],	[-6210.380000,-5714.260000,-40.380000]] 
[[-6210.762240,-5715.046408,-40.511301,0.469110],	[-6210.680000,-5715.080000,-40.600000]] 
[[-6211.069689,-5715.956796,-40.511118,0.644000],	[-6210.990000,-5715.990000,-40.310000]] 
[[-6211.101224,-5716.876292,-39.861842,0.644000],	[-6211.020000,-5716.910000,-39.730000]] 
[[-6211.132761,-5717.795757,-39.212490,0.552000],	[-6211.050000,-5717.830000,-39.150000]] 
[[-6211.440554,-5718.706077,-38.563164,0.910754],	[-6211.360000,-5718.740000,-38.430000]] 
[[-6212.570946,-5719.405052,-37.913642,0.906095],	[-6212.290000,-5719.260000,-38.000000]] 
[[-6213.326360,-5719.932419,-37.913430,0.536448],	[-6213.240000,-5719.960000,-37.570000]] 
[[-6214.088384,-5720.643598,-37.264050,0.669770],	[-6214.000000,-5720.670000,-37.490000]] 
[[-6214.119258,-5721.563264,-37.913057,0.581859],	[-6214.030000,-5721.590000,-37.710000]] 
[[-6214.334609,-5722.476726,-37.912890,1.040861],	[-6214.240000,-5722.510000,-38.000000]] 
[[-6214.918356,-5723.378032,-37.912657,0.741728],	[-6214.830000,-5723.410000,-38.070000]] 
[[-6215.683166,-5724.181243,-37.912405,0.589087],	[-6215.590000,-5724.210000,-37.850000]] 
[[-6216.266914,-5725.082533,-37.912173,1.040861],	[-6216.170000,-5725.110000,-37.780000]] 
[[-6216.666471,-5725.989925,-37.911973,0.669770],	[-6216.570000,-5726.020000,-37.780000]] 
[[-6217.066013,-5726.897301,-37.911773,0.741728],	[-6216.970000,-5726.930000,-37.850000]] 
[[-6217.834270,-5727.792374,-37.262366,0.848198],	[-6217.730000,-5727.820000,-37.350000]] 
[[-6218.049982,-5728.705753,-36.612981,0.460000],	[-6217.950000,-5728.730000,-36.700000]] 
[[-6218.173267,-5729.622274,-36.612830,0.910754],	[-6218.070000,-5729.650000,-36.700000]] 
[[-6218.480729,-5730.532694,-36.612646,0.700651],	[-6218.380000,-5730.560000,-36.920000]] 
[[-6219.248338,-5731.427984,-37.261599,0.780646],	[-6219.140000,-5731.460000,-37.280000]] 
[[-6219.917918,-5732.142320,-37.261377,0.644000],	[-6219.810000,-5732.170000,-37.130000]] 
